time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1127;-9.2904393822;-3.1328299428;-0.5173111122;0.0054495997;0.0292808217;-0.0004884598;0.5587900000;0.5923440000;-0.0675010000
1128;-8.9893281349;-3.2866341519;-0.5569545651;-0.0595896986;0.0136483308;-0.0059368737;0.5598020000;0.5933700000;-0.0665040000
1129;-9.0972426023;-3.1748917514;-0.5138205013;0.0056492066;0.0275500860;-0.0178258819;0.5590890000;0.5952490000;-0.0669590000
1130;-9.1625883149;-3.1749092750;-0.5505078805;-0.0126580980;0.0216656018;-0.0292854663;0.5602490000;0.5942770000;-0.0658040000
1131;-9.2898015878;-3.1432868435;-0.5845802315;-0.0195861589;0.0025183989;-0.0192993491;0.5599300000;0.5939040000;-0.0666400000
1132;-9.1685936376;-3.1666226366;-0.6071489214;-0.0053237026;0.0107835140;-0.0004300019;0.5588820000;0.5950860000;-0.0657270000
1133;-9.2363651276;-3.2899070223;-0.6282181330;0.0047493198;0.0202169350;-0.0144123029;0.5585250000;0.5948640000;-0.0672540000
1134;-9.1862424102;-3.1846785119;-0.6204373069;-0.0108402331;0.0315582779;-0.0177538256;0.5588950000;0.5962740000;-0.0654600000
1135;-9.2647474945;-3.1741958064;-0.5999263064;0.0011560231;0.0310744201;-0.0327800884;0.5569210000;0.5959230000;-0.0665000000
1136;-9.1047052320;-3.1549065487;-0.6040788337;0.0200287888;0.0323274638;-0.0112603351;0.5568900000;0.5960050000;-0.0645750000
1137;-9.1883484092;-3.1575601554;-0.5743225790;0.0180461396;0.0205516699;-0.0114134203;0.5580030000;0.5965830000;-0.0667370000
1138;-9.3547823677;-3.1968858694;-0.5475149951;0.0037289351;0.0142225507;-0.0059582768;0.5572120000;0.5956470000;-0.0662110000
1139;-9.1628447567;-3.2065628348;-0.5746864451;0.0496059425;0.0251324485;0.0014228922;0.5558550000;0.5952560000;-0.0659880000
1140;-9.0737129939;-3.2900234420;-0.6128650764;0.0411320989;0.0129353417;-0.0003856844;0.5581790000;0.5961640000;-0.0660390000
1141;-9.1995691107;-3.3539090463;-0.6274466411;0.0072135419;0.0188210151;0.0050126600;0.5575710000;0.5956690000;-0.0671610000
1142;-9.1080665444;-3.3360140198;-0.6359124430;-0.0051944273;0.0274031275;-0.0130577151;0.5567460000;0.5962090000;-0.0671980000
1143;-9.1106647612;-3.4408625340;-0.6762516494;-0.0143753960;0.0243428297;-0.0041668189;0.5578170000;0.5948840000;-0.0676960000
1144;-9.1847984400;-3.4897605907;-0.6578539767;0.0003169479;0.0379118814;-0.0325559083;0.5565030000;0.5954000000;-0.0666510000
1145;-9.0416523546;-3.3835468673;-0.6772156338;0.0381189339;0.0424073153;-0.0483825412;0.5559750000;0.5961920000;-0.0662650000
1146;-9.2293568765;-3.4030268086;-0.6643400483;-0.0160120149;0.0244220172;-0.0727787594;0.5541840000;0.5985370000;-0.0638760000
1147;-9.0343600636;-3.3983482819;-0.6191832760;-0.0232780091;0.0456576809;-0.0803634172;0.5522910000;0.5996070000;-0.0634090000
1148;-9.1510242120;-3.2824127997;-0.5670214925;0.0301100214;0.0705146210;-0.0831932698;0.5509350000;0.6022690000;-0.0630700000
1149;-8.9916895815;-3.2934935286;-0.5470053965;0.0077519139;0.0634514256;-0.0693787286;0.5477850000;0.6028320000;-0.0630630000
1150;-9.0893808847;-3.2964404368;-0.5174016778;0.0011440393;0.0181631250;-0.0501613202;0.5473910000;0.6049510000;-0.0626810000
1151;-9.1133060919;-3.2756369685;-0.5089621403;0.0334232551;0.0470562744;-0.0259707321;0.5468490000;0.6053520000;-0.0625680000
1152;-9.1217108543;-3.2780499518;-0.5553899418;0.0385893136;0.0277941632;-0.0095229020;0.5474730000;0.6051750000;-0.0611650000
1153;-9.0214771928;-3.4024287678;-0.5788877402;0.0287659559;0.0093454878;-0.0257084144;0.5465510000;0.6054990000;-0.0629940000
1154;-9.0149197530;-3.3343189708;-0.5848951733;0.0529229010;-0.0087958219;-0.0392920708;0.5456080000;0.6051700000;-0.0652320000
1155;-8.9583521891;-3.3677793991;-0.6583355049;0.0378748197;0.0134197118;-0.0333055621;0.5443650000;0.6054540000;-0.0654220000
1156;-9.0361643700;-3.3949071582;-0.6758205452;0.0524115235;-0.0015160946;-0.0166416552;0.5438360000;0.6069770000;-0.0675190000
1157;-8.9130189374;-3.4750911518;-0.6858027410;0.0278098494;0.0243971222;0.0032402675;0.5447900000;0.6069700000;-0.0676190000
1158;-8.9987434063;-3.4253615087;-0.6252674101;0.0019347236;0.0351895625;0.0040585457;0.5426870000;0.6062180000;-0.0685240000
1159;-9.0996624393;-3.4208875398;-0.6263554202;0.0277341125;0.0383733876;0.0236341709;0.5440590000;0.6064690000;-0.0684700000
1160;-9.0525510285;-3.3801726791;-0.6019352137;-0.0160878170;0.0371808965;0.0336796928;0.5458050000;0.6061350000;-0.0666080000
1161;-8.9636608690;-3.3665715863;-0.5407726986;-0.0017527293;0.0420752913;0.0324178573;0.5446770000;0.6061630000;-0.0672040000
1162;-9.2087296405;-3.4091084123;-0.5607375895;0.0395897528;0.0165315936;-0.0048995854;0.5454800000;0.6048360000;-0.0675750000
1163;-9.0636036852;-3.4282010584;-0.5584011833;0.0340906691;0.0149572924;0.0161486929;0.5466270000;0.6038050000;-0.0691740000
1164;-9.0682875373;-3.3555395635;-0.5477974147;0.0072094745;0.0176384379;0.0284702399;0.5470080000;0.6044800000;-0.0697140000
1165;-9.2702636275;-3.4666292547;-0.5492991806;-0.0001059149;0.0101402943;0.0365633411;0.5482220000;0.6035470000;-0.0700720000
1166;-9.1621932720;-3.4025917824;-0.6141069016;-0.0221572632;0.0068554352;0.0380881295;0.5499240000;0.6025720000;-0.0690330000
1167;-9.3336882362;-3.4368813058;-0.6527043682;-0.0243870920;-0.0043021015;0.0068334701;0.5499310000;0.6027010000;-0.0688960000
1168;-9.1162678052;-3.4943159276;-0.6630275827;-0.0053471989;0.0007905476;-0.0094995527;0.5486950000;0.6031130000;-0.0689480000
1169;-8.9374344824;-3.4038450594;-0.6759435958;0.0019064078;0.0203645597;-0.0041264301;0.5498230000;0.6033520000;-0.0683540000
1170;-9.0243158382;-3.3835096893;-0.6811934895;-0.0773311558;0.0264623417;-0.0151002000;0.5498390000;0.6029460000;-0.0680750000
1171;-9.1788790684;-3.4091215538;-0.7189802018;-0.0635742404;0.0476095085;-0.0356557885;0.5497140000;0.6032720000;-0.0653290000
1172;-9.2785901406;-3.2799547326;-0.6605235226;-0.0391752327;0.0298034767;-0.0275040973;0.5487030000;0.6048330000;-0.0637290000
1173;-9.1539940894;-3.3516964846;-0.6871949435;-0.0536277211;0.0416546303;-0.0280428722;0.5479120000;0.6031660000;-0.0607200000
1174;-9.1657680875;-3.3188768857;-0.6284875607;-0.0344205143;0.0472329225;0.0123645341;0.5475120000;0.6050230000;-0.0604740000
1175;-9.0625973772;-3.3803288623;-0.6407590719;-0.0639542755;0.0409172476;0.0367782806;0.5496000000;0.6045200000;-0.0573580000
1176;-9.0991054129;-3.4350355011;-0.6076930813;-0.0813360420;0.0370679014;0.0290760935;0.5491800000;0.6039300000;-0.0550300000
1177;-9.2358852202;-3.5054803765;-0.6530422473;-0.0773973013;0.0387961793;0.0234651674;0.5498130000;0.6037500000;-0.0534880000
1178;-8.9953609016;-3.5058260134;-0.6622009038;-0.0820515885;0.0138510728;-0.0240296215;0.5499040000;0.6035710000;-0.0518310000
1179;-9.0571097858;-3.5524557598;-0.7609264601;-0.1687316153;-0.0144463341;-0.0097284103;0.5511980000;0.6034610000;-0.0481990000
1180;-9.0569328498;-3.6897600394;-0.7841765273;-0.2735643605;0.0044200272;-0.0115164067;0.5499330000;0.6052130000;-0.0437190000
1181;-9.1540120089;-3.6744981691;-0.9853672038;-0.5223855369;-0.0242199281;-0.0342566405;0.5513010000;0.6052640000;-0.0362300000
1182;-8.9441358736;-3.6503524468;-0.8417762955;-0.5757809121;-0.0268162889;-0.1143429266;0.5471980000;0.6089480000;-0.0234810000
1183;-9.5171406257;-3.5132061975;-0.7790358320;-0.3560910038;-0.0308599186;-0.1214698134;0.5441650000;0.6115730000;-0.0112310000
1184;-9.4319434218;-3.6010802964;-0.8521205626;-0.2221393928;0.0309021719;-0.1004665397;0.5419500000;0.6122690000;-0.0066440000
1185;-9.0147004812;-3.1170480142;-0.6649163581;0.0173378902;0.0289974358;-0.1728953391;0.5391020000;0.6165970000;-0.0034860000
1186;-9.0396843152;-3.1889497156;-0.8018932572;0.0920365704;-0.0661557398;-0.1658584369;0.5345880000;0.6206890000;-0.0057620000
1187;-8.8878745884;-3.0818061796;-0.6562162391;0.0268732261;-0.0945076013;-0.0799948776;0.5314700000;0.6219020000;-0.0101640000
1188;-8.8927862205;-3.3541249268;-0.6876637570;-0.0946069462;-0.0824127100;0.0540135115;0.5306030000;0.6216020000;-0.0135010000
1189;-9.0955701825;-3.4022507911;-0.8642649861;-0.1146801099;-0.0304562128;0.0385029075;0.5310180000;0.6231210000;-0.0108790000
1190;-9.2129793746;-3.5057442975;-0.9094402315;-0.0566460166;-0.0410867780;0.0668884703;0.5333370000;0.6217070000;-0.0085730000
1191;-9.2168426063;-3.4668442843;-1.0389429191;-0.1034663871;-0.0508960502;0.0642157776;0.5341050000;0.6196020000;-0.0096280000
1192;-9.1889260946;-3.7718614455;-1.1049122814;-0.1382762128;-0.0241720170;0.0591735236;0.5342890000;0.6181830000;-0.0063060000
1193;-9.1148242279;-3.6189450510;-1.1283639244;-0.1631990678;0.0060343967;0.0411653504;0.5363860000;0.6178750000;-0.0055310000
1194;-9.1236141276;-3.5831534460;-1.1171535428;-0.2639437231;0.0293436741;-0.0136140870;0.5368800000;0.6168980000;0.0009660000
1195;-8.9357661949;-3.5954873882;-1.0833495462;-0.2763799652;0.0612270467;-0.0245354286;0.5361710000;0.6184410000;0.0080860000
1196;-9.1780019817;-3.4977353216;-1.0614379092;-0.2620634977;0.0736446287;-0.0307092232;0.5362990000;0.6170480000;0.0153980000
1197;-9.0224598201;-3.3883183905;-0.9097855402;-0.2565745633;0.0192192854;-0.0081760664;0.5360870000;0.6179470000;0.0215780000
1198;-9.0052628688;-3.3466751899;-0.9282497437;-0.3191939669;0.0013610701;0.0064055913;0.5356580000;0.6163640000;0.0312090000
1199;-8.7790692859;-3.5370237084;-0.9071267024;-0.2323187924;0.0097626469;0.0189634950;0.5358830000;0.6161840000;0.0378280000
1200;-9.2073878506;-3.5283722693;-0.8914606269;-0.0559740959;0.0282024227;0.0111915445;0.5376870000;0.6168830000;0.0407870000
1201;-9.1325988091;-3.4161758490;-0.9093087475;0.0792575018;0.0267428419;-0.0130159810;0.5370030000;0.6156950000;0.0407680000
1202;-9.0663851864;-3.3308122223;-0.9568586897;0.0573159193;0.0193696229;-0.0716705926;0.5359790000;0.6169320000;0.0396160000
1203;-9.2004583214;-3.6050381740;-0.9173680365;0.1396349355;0.0255513962;-0.0896698217;0.5333100000;0.6181210000;0.0359210000
1204;-9.3297776893;-3.4640362797;-1.0162031347;0.3642044857;0.0605687907;-0.0964582149;0.5314320000;0.6203790000;0.0316990000
1205;-8.9149739120;-3.3041329062;-1.0388128201;0.3760663236;0.0522495423;-0.0946731710;0.5300070000;0.6224810000;0.0232280000
1206;-8.8194577806;-3.3983170980;-0.9918831622;0.2182898588;0.0394579911;-0.0429649041;0.5280400000;0.6237210000;0.0173580000
1207;-8.9409677651;-3.4476077423;-0.9938123333;0.1105176311;0.0324494528;0.0107724942;0.5256520000;0.6254350000;0.0138080000
1208;-8.9599811799;-3.4659265799;-0.9997529387;0.0204328930;0.0295694199;0.0529088771;0.5287750000;0.6244220000;0.0107740000
1209;-8.9229420146;-3.5354655973;-0.9794222046;0.0339893993;0.0293714554;0.0364263081;0.5292220000;0.6222760000;0.0113580000
1210;-8.8870512297;-3.5952476439;-0.9628405652;0.0509856020;0.0258044574;0.0229174295;0.5328770000;0.6211980000;0.0105490000
1211;-9.1251303612;-3.6109455612;-0.9935660722;0.0796431007;0.0159614009;-0.0112730446;0.5317710000;0.6214800000;0.0103650000
1212;-8.9339704060;-3.5142511624;-0.9484472358;0.1463862125;0.0296183949;-0.0164581332;0.5316170000;0.6228850000;0.0075950000
1213;-9.0041909766;-3.5589605512;-0.8914141694;0.1527832363;0.0306640604;0.0070619163;0.5294350000;0.6211780000;0.0027010000
1214;-8.9520070591;-3.4957527061;-0.8650262146;0.1131180379;0.0456733212;0.0323616388;0.5302520000;0.6212390000;0.0001180000
1215;-9.0106932194;-3.4636314073;-0.8432513898;0.0191178006;0.0341147540;0.0380661253;0.5309330000;0.6203050000;0.0000140000
1216;-8.8713256157;-3.5330496792;-0.8687715683;0.0251424446;0.0100470268;0.0236009576;0.5322550000;0.6193860000;-0.0008900000
1217;-9.1655683167;-3.5094421922;-0.7830008141;0.0471077715;0.0236440427;0.0159960733;0.5333530000;0.6192410000;-0.0008450000
1218;-9.1006071947;-3.5378479671;-0.8639064048;0.0640715680;0.0315583586;0.0348557748;0.5331270000;0.6184910000;-0.0025000000
1219;-9.1034933681;-3.5693330547;-0.8348923546;0.0439316983;0.0132924252;0.0197020824;0.5337220000;0.6187940000;-0.0041310000
1220;-9.0679844164;-3.5930000420;-0.8612969382;0.0295643286;0.0080982474;0.0218616351;0.5352110000;0.6179910000;-0.0044780000
1221;-8.9985210188;-3.5975197704;-0.8631937528;0.0336707407;0.0152532428;0.0087745263;0.5364180000;0.6170630000;-0.0049740000
1222;-8.8747728387;-3.4349873989;-0.8547409380;0.0298187701;0.0029332845;-0.0319757077;0.5364940000;0.6176230000;-0.0060760000
1223;-9.0959214173;-3.5139072155;-0.7979231327;0.0212469493;0.0092698946;-0.0345571592;0.5350510000;0.6187350000;-0.0073810000
1224;-9.3005606893;-3.4049839770;-0.8088611352;0.0567690662;0.0308235658;-0.0040230328;0.5361160000;0.6198010000;-0.0078970000
1225;-9.3322743740;-3.4189627747;-0.7964723769;0.0258993604;0.0077230087;-0.0003889094;0.5358910000;0.6186520000;-0.0095500000
1226;-9.2141885101;-3.3835123658;-0.8357333634;-0.0010776191;-0.0285089655;0.0089226882;0.5366840000;0.6189240000;-0.0100700000
1227;-9.1613934094;-3.4587739489;-0.8892170981;-0.0064753584;-0.0228494609;-0.0074926632;0.5363820000;0.6178790000;-0.0106260000
1228;-9.0011280025;-3.4507582845;-0.9175510829;0.0511274696;-0.0028949845;0.0188417036;0.5353740000;0.6187100000;-0.0114980000
1229;-9.1698153855;-3.4410808228;-0.9167416198;0.0216432178;0.0241794979;0.0282629846;0.5376360000;0.6167280000;-0.0127700000
1230;-9.1571976145;-3.5385474640;-0.9124913161;0.0239724189;0.0165524840;0.0068654935;0.5365320000;0.6160800000;-0.0129470000
1231;-8.9713497867;-3.5989464933;-0.8605643998;0.0325005476;0.0396929599;0.0084792738;0.5360980000;0.6158300000;-0.0133760000
1232;-9.1480229458;-3.5388240750;-0.8122399759;0.0275899160;0.0409610633;-0.0103755646;0.5354090000;0.6169010000;-0.0134110000
1233;-9.0458795808;-3.5123175313;-0.7998823535;0.0478548477;0.0429723707;-0.0005150055;0.5375860000;0.6155590000;-0.0137270000
1234;-8.9063124750;-3.5250123062;-0.7742342460;0.0401207169;0.0459105171;-0.0005281741;0.5380680000;0.6150550000;-0.0149430000
1235;-9.1311389245;-3.4878448931;-0.7973168225;0.0167632768;0.0253895060;-0.0244998383;0.5371340000;0.6167780000;-0.0144420000
1236;-9.1419104125;-3.4592615849;-0.7844941414;0.0571178614;0.0267336758;-0.0279025490;0.5364920000;0.6176270000;-0.0161260000
1237;-8.9527111487;-3.4491730874;-0.7863765598;0.0591618997;0.0340046058;-0.0223009915;0.5354970000;0.6161950000;-0.0168440000
1238;-9.0474809035;-3.5056818703;-0.8480135476;0.0590051623;0.0310113114;-0.0168697571;0.5351040000;0.6179160000;-0.0164590000
1239;-9.0948795737;-3.5031787010;-0.8308619860;0.1294054698;0.0463954657;-0.0384784994;0.5339210000;0.6187670000;-0.0180280000
1240;-9.1122252843;-3.5524236955;-0.8398093394;0.2143678700;0.0698412570;-0.0222379023;0.5336800000;0.6187550000;-0.0224430000
1241;-9.0938921093;-3.4745482826;-0.9112296300;0.1681067137;0.0863922828;-0.0328590289;0.5343890000;0.6196000000;-0.0244860000
1242;-9.0205532794;-3.4819706872;-0.8876296468;0.1910519130;0.0897832133;-0.0296274093;0.5326520000;0.6192650000;-0.0262050000
1243;-8.9163719082;-3.4831764564;-0.8502176179;0.1978664629;0.0845402028;-0.0316276400;0.5339760000;0.6187450000;-0.0320680000
1244;-8.9984134868;-3.5719899107;-0.8550754524;0.1526474833;0.1005058942;0.0252119686;0.5330600000;0.6193310000;-0.0337610000
1245;-8.8736661768;-3.5936218594;-0.8117506754;0.0037172201;0.0686690598;0.0521459864;0.5333430000;0.6189260000;-0.0336090000
1246;-9.1579132794;-3.7293975043;-0.8200178258;-0.0768867573;0.0797832084;0.0480172469;0.5354800000;0.6170710000;-0.0296550000
1247;-8.9289414344;-3.7265933153;-0.7601242606;0.0314968590;0.0970552014;0.0323903934;0.5358690000;0.6164790000;-0.0275700000
1248;-9.0323985996;-3.6946403678;-0.7344031603;0.0872007921;0.0927065847;-0.0078236875;0.5364340000;0.6158010000;-0.0272670000
1249;-8.9432420141;-3.5559283283;-0.7205530019;0.0811791084;0.0674359467;-0.0445609783;0.5364960000;0.6161030000;-0.0286430000
1250;-9.0526073308;-3.5136277152;-0.6926696370;0.0678203206;0.0284302445;-0.0523422046;0.5354870000;0.6172000000;-0.0295180000
1251;-8.8308611054;-3.5394256337;-0.7336950968;0.0786225490;0.0069754162;-0.0361141058;0.5337030000;0.6176850000;-0.0320710000
1252;-8.8885779224;-3.5450855084;-0.7199001741;0.0790653754;-0.0070945368;-0.0103774632;0.5336410000;0.6186460000;-0.0331820000
1253;-9.1364475961;-3.4682471909;-0.8293042179;0.0460060357;-0.0261172619;0.0127481197;0.5334780000;0.6172670000;-0.0362070000
1254;-8.8997284310;-3.5954976308;-0.7880681483;0.0176517069;-0.0219361512;0.0348878233;0.5332970000;0.6166270000;-0.0370360000
1255;-9.1139378823;-3.7163872901;-0.8775131579;0.0345304211;-0.0061515728;0.0258332729;0.5352520000;0.6157270000;-0.0388780000
1256;-9.0043427557;-3.6820706817;-0.8765204277;0.0775231302;0.0040272592;0.0095464928;0.5348850000;0.6167050000;-0.0405520000
1257;-9.0209654326;-3.6974261566;-0.8616107690;0.0916635184;0.0203722378;-0.0095291788;0.5359790000;0.6159660000;-0.0431190000
1258;-9.0536235971;-3.7849078497;-0.9159503178;0.1085454813;0.0266312608;-0.0482528455;0.5333950000;0.6157850000;-0.0452860000
1259;-8.8367611955;-3.7369205213;-0.9265041623;0.2480354127;0.0692259022;-0.0720894547;0.5330370000;0.6169590000;-0.0493020000
1260;-8.8574673089;-3.7153951041;-1.5592461562;0.3485958878;0.1659220568;-0.1545900412;0.5304750000;0.6180290000;-0.0535430000
1261;-8.5715012368;-3.5220030703;-2.1019650374;0.2140965715;0.4225206250;0.0735736442;0.5321600000;0.6187220000;-0.0552700000
1262;-9.0198368132;-3.2466720636;-1.4808814543;0.2832860589;0.5409055720;0.1836038889;0.5340110000;0.6141540000;-0.0491050000
1263;-9.6854321695;-3.6723327306;-1.4898743126;0.3069255935;0.5242052710;0.1739229670;0.5394550000;0.6097340000;-0.0448610000
1264;-9.7207973312;-3.4708580575;-1.0522548552;0.0529008709;0.3687225332;-0.0159467673;0.5409720000;0.6085170000;-0.0396980000
1265;-9.2819271709;-3.4779722739;-0.6594448692;-0.1358855241;0.2843056412;-0.1315913577;0.5417640000;0.6095820000;-0.0301740000
1266;-8.7179225584;-3.6082712186;-0.5659534795;-0.0515330433;0.1884279027;-0.0657821018;0.5403820000;0.6125200000;-0.0252950000
1267;-8.8176486305;-3.4860331358;-0.4781299195;0.0137628625;0.1622815431;-0.0137571246;0.5381700000;0.6118870000;-0.0206980000
1268;-8.9881872932;-3.4527087944;-0.6210438529;0.0407916684;0.1279837953;-0.0082910102;0.5366460000;0.6142330000;-0.0184360000
1269;-8.9738067760;-3.4443125626;-0.7140244175;0.0272687493;0.0175460230;-0.0318568353;0.5369580000;0.6142110000;-0.0177350000
1270;-8.9768353382;-3.5450281007;-0.9246778723;0.0375046837;-0.0932242965;-0.0425777584;0.5360000000;0.6136240000;-0.0202470000
1271;-8.9325325030;-3.4794676201;-1.0124635687;0.0506201516;-0.1613297639;-0.0728389459;0.5352660000;0.6163130000;-0.0260780000
1272;-8.7123331961;-3.5939250857;-1.1067387887;0.0277014364;-0.2196124641;-0.0582025533;0.5331190000;0.6157830000;-0.0302910000
1273;-8.8070783782;-3.7082951046;-1.1776264960;-0.0145229276;-0.2129173333;-0.0388534341;0.5317750000;0.6189070000;-0.0372510000
1274;-8.9029474359;-3.8067579334;-1.2693013961;-0.0385157292;-0.1949075718;-0.0180359696;0.5296640000;0.6194210000;-0.0407820000
1275;-8.8529905432;-3.8688981152;-1.2869728337;-0.0252417377;-0.1654405409;-0.0185351438;0.5314430000;0.6189400000;-0.0433230000
1276;-8.8519002140;-3.8814043865;-1.2378304116;-0.0149414525;-0.1500902045;-0.0481960667;0.5301040000;0.6188080000;-0.0477810000
1277;-9.0193129593;-3.8617146686;-1.2536256461;-0.0360515925;-0.1641796468;-0.0815202329;0.5281640000;0.6210300000;-0.0506290000
1278;-9.0952951421;-3.9444619669;-1.1241133525;-0.0511686853;-0.1482201215;-0.0743661588;0.5255010000;0.6221480000;-0.0517070000
1279;-9.2159144620;-3.6814539171;-1.0566166412;-0.0168339594;-0.1407555559;-0.0654416184;0.5236480000;0.6233320000;-0.0555080000
1280;-8.9530220137;-3.8177527233;-1.0205884080;-0.0981732774;-0.1095107740;-0.0037598806;0.5216780000;0.6249710000;-0.0564250000
1281;-8.7731868063;-3.7822126277;-0.9350405718;-0.1642295544;-0.0306069110;0.0730427576;0.5226980000;0.6255940000;-0.0552870000
1282;-8.6727975400;-3.8083472263;-1.0241785522;-0.1830757496;0.0138619164;0.0891262944;0.5254580000;0.6239610000;-0.0499330000
1283;-8.9429574847;-3.8275159420;-0.9643625749;-0.1389699651;0.0339792763;0.0333347021;0.5262080000;0.6215970000;-0.0463060000
1284;-9.1132743850;-3.7158337337;-0.9513905194;-0.0096937795;0.0379572464;0.0137885565;0.5268110000;0.6211660000;-0.0453150000
1285;-9.0788021138;-3.6159975485;-0.8724494269;-0.0514439413;0.0172195764;-0.0131489066;0.5291140000;0.6202910000;-0.0432880000
1286;-8.9356301167;-3.6101407779;-0.8812473400;-0.0819903628;0.0219918116;-0.0190206821;0.5274630000;0.6218380000;-0.0408880000
1287;-8.8451149545;-3.6483666986;-0.8429486430;-0.0419353889;0.0436569215;0.0086378137;0.5270900000;0.6212920000;-0.0402100000
1288;-8.9623871521;-3.6682777441;-0.7824705063;0.0075468955;0.0436298779;-0.0042206365;0.5263250000;0.6219350000;-0.0391440000
1289;-8.9641214517;-3.6570151159;-0.8283413887;0.0119111735;0.0220533805;-0.0222846421;0.5270260000;0.6221860000;-0.0388430000
1290;-9.0747935257;-3.5906149695;-0.8195648318;0.0342927949;0.0031617736;-0.0113768162;0.5277180000;0.6228390000;-0.0386820000
1291;-9.0230535929;-3.5732907337;-0.8130035400;0.0265407900;0.0185530687;-0.0282768996;0.5264370000;0.6231410000;-0.0395620000
1292;-8.8053813634;-3.6438141587;-0.8625851472;0.0799105874;0.0218122628;-0.0257309452;0.5258800000;0.6242810000;-0.0422080000
1293;-8.8298916840;-3.6360359314;-0.8589298454;0.0720828876;0.0360213818;-0.0058452865;0.5258010000;0.6224620000;-0.0437130000
1294;-8.9074803507;-3.6964158579;-0.8844247442;0.0432272159;0.0075089418;-0.0226824591;0.5254510000;0.6225030000;-0.0451040000
1295;-8.8078304077;-3.7880760216;-0.9461004988;0.0651655985;-0.0107372073;-0.0185209927;0.5250300000;0.6230430000;-0.0452620000
1296;-9.0129107619;-3.6857053377;-0.9294330692;0.0328953246;0.0105102518;0.0032449503;0.5255360000;0.6219960000;-0.0460600000
1297;-8.9318690991;-3.6861686011;-0.9562559437;0.0459694514;0.0367561317;0.0142503920;0.5262220000;0.6231180000;-0.0485190000
1298;-9.0314713171;-3.7686472919;-0.9046542149;0.0788797418;0.0568448404;0.0194090712;0.5259350000;0.6226640000;-0.0512810000
1299;-9.0304311818;-3.6752279216;-0.8898137240;0.0480650703;0.0205144070;0.0244154741;0.5267120000;0.6232090000;-0.0520800000
1300;-8.8914898784;-3.8182299095;-0.7979136905;0.0074812612;0.0471724819;0.0272609690;0.5264480000;0.6217460000;-0.0519420000
1301;-8.8379449816;-3.8152981683;-0.8094958804;0.0340567988;0.0491436168;0.0525326232;0.5289750000;0.6200980000;-0.0508650000
1302;-9.0413602850;-3.7805464507;-0.8421543498;0.0128980086;0.0433746190;0.0529240602;0.5298210000;0.6198110000;-0.0504160000
1303;-8.8423670916;-3.7621714948;-0.8245603555;-0.0025491465;0.0376899490;0.0209865073;0.5285880000;0.6190280000;-0.0504590000
1304;-9.0640823012;-3.7692513342;-0.8039167027;0.0338090824;0.0222634634;-0.0031789348;0.5303890000;0.6179370000;-0.0501040000
1305;-9.1241817744;-3.7293617906;-0.7999642890;0.0075064149;0.0163886942;-0.0344643440;0.5310860000;0.6201810000;-0.0498170000
1306;-8.9499949200;-3.6939835353;-0.7898664356;-0.0015387866;0.0110331740;-0.0471009008;0.5290070000;0.6191520000;-0.0503060000
1307;-8.9386528491;-3.7035031680;-0.8002568685;0.0149670094;0.0055643090;-0.0429038455;0.5292970000;0.6190090000;-0.0500180000
1308;-8.8500625199;-3.6172649535;-0.7932321853;0.0362410538;0.0071558934;-0.0550254294;0.5266940000;0.6206950000;-0.0524750000
1309;-8.9093921750;-3.5667885756;-0.8445584396;0.0145458059;-0.0065980350;-0.0187706052;0.5259380000;0.6218000000;-0.0537520000
1310;-9.1333918957;-3.5690584143;-0.8587611174;0.0055175937;-0.0012674161;-0.0200992128;0.5266460000;0.6219140000;-0.0533120000
1311;-8.7996365232;-3.6756250650;-0.8856924592;0.0046261973;0.0142766900;-0.0004385469;0.5242820000;0.6222210000;-0.0539600000
1312;-8.8341995014;-3.6736228298;-0.9014897659;0.0129175335;0.0208520944;0.0139902805;0.5254880000;0.6222220000;-0.0544620000
1313;-8.7575602382;-3.6595797889;-0.9084369879;0.0127619045;0.0373526075;0.0192109740;0.5255940000;0.6220370000;-0.0525290000
1314;-8.8218803850;-3.7158913356;-0.8451565559;0.0184328362;0.0249287181;0.0233360289;0.5279210000;0.6209510000;-0.0525650000
1315;-8.8448169134;-3.8575860043;-0.8709492610;0.0353180821;0.0326113129;0.0087167038;0.5270510000;0.6219130000;-0.0534330000
1316;-8.7769113643;-3.7249554762;-0.8101805880;-0.0193209439;0.0391829318;0.0003321143;0.5293880000;0.6201600000;-0.0533270000
1317;-8.8845392852;-3.7950101352;-0.7706470742;0.0310830544;0.0412072604;-0.0033149128;0.5285010000;0.6209300000;-0.0519910000
1318;-8.9311471126;-3.7039115359;-0.7652208018;0.0412606380;0.0166399561;-0.0057913838;0.5291130000;0.6201630000;-0.0533380000
1319;-8.9106055259;-3.6793327523;-0.7689363541;-0.0144874636;0.0081940433;-0.0058982303;0.5273260000;0.6215120000;-0.0534190000
1320;-8.9437251522;-3.7404620639;-0.7730993921;0.0125652320;0.0042406051;-0.0115211976;0.5287460000;0.6214070000;-0.0550140000
1321;-8.8371397428;-3.6504289051;-0.8186506586;0.0211069369;-0.0012551702;-0.0150539964;0.5288930000;0.6202060000;-0.0548610000
1322;-8.9659069993;-3.7297658136;-0.8655839449;-0.0053423747;-0.0101131170;-0.0249735216;0.5275080000;0.6191660000;-0.0551850000
