time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
199;3.7303306069;-4.7209494037;-7.3847049020;-0.2206646954;-0.1002269611;-0.0649423259;-0.1700460000;0.7081230000;0.4071160000
200;3.9866146855;-5.0908173868;-7.3835699438;0.0001812608;-0.0281698978;-0.0065129327;-0.1697560000;0.7068500000;0.4098900000
201;3.9263921640;-5.1007174304;-7.5404348078;-0.1546898805;-0.0884480862;-0.0617387657;-0.1680560000;0.7068050000;0.4109230000
202;3.6850479369;-4.8264245251;-7.6251752772;0.0841557050;-0.0982885103;-0.0669883091;-0.1684840000;0.7034320000;0.4129950000
203;3.8470307724;-4.8466715949;-7.6286860816;0.0148338389;-0.0918041328;-0.0624576657;-0.1691590000;0.7045620000;0.4157130000
204;3.7288454403;-4.4791080245;-8.0435303041;0.1454357271;-0.0354270328;0.0406609582;-0.1676980000;0.7067600000;0.4124520000
205;3.8692530120;-5.3206465744;-7.9128566637;-0.2316545629;-0.0108530423;-0.0347135561;-0.1673820000;0.7041470000;0.4156500000
206;3.8197436821;-4.9890408943;-8.1460216545;0.3501728420;0.0053335695;0.0103842138;-0.1669280000;0.7079070000;0.4090320000
207;3.9747164312;-5.6265713728;-8.1249703068;-0.3325710139;0.0378758831;-0.1176715240;-0.1688080000;0.7047200000;0.4146250000
208;3.5208553595;-4.6979837898;-7.6720145527;0.2578227469;0.1364918122;-0.0793822038;-0.1738590000;0.7032380000;0.4123680000
209;3.6036101657;-4.8229474663;-7.6258418847;-0.0247837162;0.0029709891;-0.1718946689;-0.1780300000;0.7035760000;0.4112340000
210;3.6921157991;-4.0681497932;-7.0256956229;0.0259600806;0.0330397890;-0.0566522224;-0.1796250000;0.7048300000;0.4096470000
211;3.6970014941;-4.5216157279;-7.3243908182;0.0315590794;-0.0326121415;-0.0318967243;-0.1806220000;0.7034650000;0.4114060000
212;3.6524055822;-4.1444003063;-7.4025147065;0.1064484899;-0.0268650730;0.0450037096;-0.1792080000;0.7063500000;0.4073120000
213;3.8546483997;-5.0250364027;-7.6948354896;-0.1055251406;-0.0849024118;0.0225723451;-0.1765060000;0.7039500000;0.4115680000
214;3.9502986402;-5.4790099411;-8.2130625666;0.0308408195;-0.0390413993;0.0174196503;-0.1735330000;0.7044700000;0.4108580000
215;3.9173523382;-5.6104853275;-8.2438753511;0.0415141913;0.0575412345;-0.0260319180;-0.1753100000;0.7044870000;0.4109240000
216;4.0051932072;-5.1272167547;-7.8558447643;0.0248552976;0.1123577001;-0.1240181965;-0.1771410000;0.7059250000;0.4075360000
217;3.8495203853;-4.0152405767;-7.0590398309;0.0118949183;-0.0310933477;-0.1996516094;-0.1822780000;0.7047490000;0.4087150000
218;3.3983824913;-4.1337221762;-6.0477517692;0.3831613593;-0.0640755545;-0.0279183587;-0.1848320000;0.7055500000;0.4046140000
219;3.0986990579;-3.3538575876;-5.0308996164;0.1848206226;-0.3226678505;0.0356761427;-0.1830160000;0.7110920000;0.3954220000
220;2.5100408482;-3.2845111417;-4.8104542437;0.1433347021;-0.6050605792;0.1088060232;-0.1734660000;0.7126720000;0.3973080000
221;1.8976043039;-4.3454993326;-3.1597125723;0.6682551301;-0.8012002645;0.2720145193;-0.1559420000;0.7203310000;0.3924490000
222;0.7323307282;-2.7646835818;-3.0769466356;1.4301723429;-1.3782134755;0.4254532639;-0.1267990000;0.7390420000;0.3625050000
223;-0.0650302643;-2.6790683830;-2.2540330652;0.0890558060;-1.9592314620;0.5096140694;-0.0869310000;0.7505150000;0.3506670000
224;-1.6270067811;-4.3887237113;-4.9370909127;0.4329545518;-2.4479983494;0.4715357207;-0.0414440000;0.7521690000;0.3511040000
225;-2.4245293704;-4.2767707149;-3.3635999948;1.3815390648;-2.5717230494;0.9720175138;0.0130110000;0.7643950000;0.3255280000
226;-4.2453624985;-5.8001264546;-5.8769830163;1.4041883733;-2.6709600552;1.0831850495;0.0759900000;0.7811750000;0.2706600000
227;-5.4020242140;-5.1378984271;-5.9156705306;0.1586613558;-3.1259472706;1.3493523871;0.1411460000;0.7808100000;0.2350040000
228;-8.3337086160;-6.8333356223;-6.5813716908;-0.5218834746;-3.3795569844;1.2425565552;0.2156800000;0.7662390000;0.2251610000
229;-7.5799406489;-7.3094717606;-6.5092077829;-0.2459197998;-2.9303825054;1.4701428752;0.2813960000;0.7492640000;0.2042420000
230;-9.9537149624;-7.1262311773;-7.3508964147;-0.0531892292;-2.8784054546;1.4722813058;0.3415510000;0.7298680000;0.1716910000
231;-9.2588304026;-6.5128048456;-6.7600704474;-0.1320771814;-2.5133701018;1.1958217142;0.3953050000;0.7087280000;0.1372440000
232;-11.1891179200;-6.4637018302;-6.7299303611;-0.2450847142;-3.1124499254;1.4681129923;0.4445820000;0.6835670000;0.0959010000
233;-9.5555753787;-6.8798135681;-8.5369703401;-0.0000920903;-2.3216261387;1.4623298246;0.4900830000;0.6543040000;0.0454860000
234;-9.1066723782;-6.3533738423;-6.4172710734;-0.6502355596;-2.4290148032;1.1726242393;0.5193870000;0.6302640000;0.0045720000
235;-11.1111802813;-3.2287775143;-6.1450574327;-0.4957154497;-2.4752639605;1.4482667019;0.5410880000;0.6121060000;-0.0299440000
236;-10.4012384399;-6.9061859938;-6.4491800679;-1.2130612646;-1.8085314305;0.2769446911;0.5553540000;0.5979510000;-0.0424850000
237;-9.9220806725;-5.7867615364;-4.7585049437;-0.4394598199;-1.2879109565;0.3289215702;0.5602380000;0.5909620000;-0.0610990000
238;-9.8642765973;-5.0632523737;-2.7783094475;-0.7636569754;-1.1114119088;0.3258424410;0.5617120000;0.5865210000;-0.0743620000
239;-10.1357823708;-4.0234834403;-3.6560313189;-1.3311872721;-0.8388686348;0.3996486871;0.5681880000;0.5819230000;-0.0737930000
240;-9.5482838437;-3.7620589044;-5.4249985008;-0.2789289954;0.0613261469;0.0668271963;0.5769420000;0.5784510000;-0.0615770000
241;-8.9436947208;-2.5978185290;-1.6197484089;0.5093422171;0.2387845320;0.3701342947;0.5847580000;0.5683460000;-0.0642180000
242;-9.3722248688;-2.6904902096;-0.7290550653;0.6426710074;0.1639575044;0.2090481875;0.5931980000;0.5605230000;-0.0729090000
243;-8.9428219896;-2.9166601825;-0.1828600112;0.4957526641;0.1270429217;0.1257236142;0.5912370000;0.5596370000;-0.0787630000
244;-9.5924335822;-3.0182140585;-0.6420579502;-0.0506574385;0.0154325967;0.0650974318;0.5948920000;0.5557060000;-0.0821670000
245;-9.4070215071;-3.0662539807;-1.4916549663;-0.2840236312;-0.0099047361;-0.0035734824;0.5980690000;0.5534040000;-0.0817480000
246;-9.4311316172;-2.8087480297;-1.2127216082;-0.0719534751;0.0642119482;0.0010569151;0.5968160000;0.5536250000;-0.0795970000
247;-9.3242309250;-2.5669453410;-0.7861993287;0.0019854028;0.0437383779;0.0021652666;0.5989200000;0.5539780000;-0.0786890000
248;-9.1513279237;-2.7130519020;-0.7854601492;0.2042808773;0.0027128222;-0.0255253632;0.5949020000;0.5560300000;-0.0744600000
249;-9.3991484783;-2.7438191049;-0.8996715249;0.3119800364;0.0235858213;-0.0171122452;0.5941440000;0.5550790000;-0.0783380000
250;-9.3973845274;-2.8156125709;-0.8926208878;0.3019322148;-0.0055191659;-0.0472908809;0.5963820000;0.5531130000;-0.0900740000
251;-9.4852784995;-2.8166808617;-0.7246730335;0.2161610817;0.0015464634;-0.0377005184;0.5947840000;0.5531760000;-0.0967470000
252;-9.4066485180;-2.8406866908;-0.6751654124;0.0965884365;-0.0003256685;-0.0379702102;0.5940920000;0.5531210000;-0.0993900000
253;-9.2341374655;-2.8314967555;-0.7317216276;0.0526340088;-0.0175094802;-0.0114007432;0.5918100000;0.5541840000;-0.0985260000
254;-9.4337843338;-2.8234751978;-0.6995851148;0.0181056634;-0.0174625378;-0.0093280235;0.5916530000;0.5566510000;-0.1013030000
255;-9.2287412107;-2.7905948140;-0.6920346957;0.0191768671;-0.0210614023;-0.0149707634;0.5932770000;0.5540570000;-0.1042480000
256;-9.3120411964;-2.6847091634;-0.6900171273;0.0144454157;-0.0099659057;-0.0003218636;0.5917060000;0.5546360000;-0.1054170000
257;-9.2110329943;-2.7200727318;-0.7619699283;0.0696679851;-0.0179979386;-0.0145664544;0.5916430000;0.5557290000;-0.1065290000
258;-9.2372438453;-2.8395304683;-0.8684718219;0.0949920993;-0.0285052076;-0.0298348715;0.5905770000;0.5555270000;-0.1084970000
259;-9.7765644924;-2.8234667042;-0.8247635861;0.0830232538;0.0026672618;-0.0806912836;0.5883190000;0.5566450000;-0.1096980000
260;-9.1626325080;-2.7148392009;-1.5121661210;0.1327317577;0.0409560720;-0.1486391488;0.5867110000;0.5574420000;-0.1140360000
261;-9.1548421033;-3.5870430244;-2.6734070258;0.0460535920;0.2885079996;-0.1110595356;0.5863220000;0.5601550000;-0.1110430000
262;-10.0467078477;-4.1668470720;-5.0313414035;0.6229135356;0.6444830831;-0.2898080621;0.5807770000;0.5632950000;-0.1071580000
263;-10.0714773530;-5.0667117048;-7.6852792735;-0.0450800875;1.0544530866;-0.2780319261;0.5804830000;0.5679490000;-0.0923350000
264;-10.5222742121;-5.3935964155;-10.3296500884;-0.9912518306;1.9149264597;-0.2657942712;0.5766000000;0.5794090000;-0.0427360000
265;-11.5744809685;-6.1845050732;-12.4822877652;-0.6357885284;3.1736786592;-0.2087122153;0.5698330000;0.5849210000;0.0315720000
266;-12.4340305098;-5.9956724112;-12.8538623566;-0.3000969881;3.6579483083;-0.1158571933;0.5545750000;0.5885890000;0.1183560000
267;-14.4681955901;-5.5933858279;-10.7080866626;-0.6562746486;4.2264769994;-0.6363256120;0.5143810000;0.5968250000;0.2175980000
268;-14.1928160680;-5.3565602751;-10.0622238597;-0.0743533651;4.8264482196;-0.6134824711;0.4493420000;0.6051340000;0.3333270000
269;-13.5555569846;-4.6359177592;-9.0638336445;0.0024893700;4.8607489564;-0.5310252530;0.3685030000;0.6139070000;0.4130360000
270;-11.4114071762;-3.5374596366;-7.8726838832;-0.1796908038;4.7791043456;-0.5571382835;0.2757460000;0.6220800000;0.4701050000
271;-8.8020151994;-2.4682220803;-6.6189000647;0.2148181361;4.3905907087;-0.2429860291;0.1793340000;0.6288810000;0.5103790000
272;-6.5145756381;-1.4415284442;-5.3652513981;0.3982352627;3.6843790640;-0.4228044636;0.0910570000;0.6364450000;0.5241280000
273;-4.2227503018;-2.0691263978;-4.1511092420;0.6666388906;3.0330726358;-0.3355103030;0.0035480000;0.6476190000;0.5169550000
274;-2.2223072590;-1.6268229413;-3.9062719214;0.4961063431;2.3926583933;-0.3257709143;-0.0573000000;0.6591450000;0.5014870000
275;-0.1493754577;-2.1805832553;-2.8735967012;-0.1793037608;1.8174246565;-0.3814519711;-0.1027770000;0.6656520000;0.4939700000
276;1.2874946146;-3.6698537675;-2.5845667293;-0.0919680275;1.6605933733;-0.1114940276;-0.1404670000;0.6580160000;0.4956790000
277;2.0383155555;-3.1780511390;-2.7501335545;0.1512846141;1.1440887082;-0.1989281702;-0.1698470000;0.6612720000;0.4844260000
278;3.0137692988;-3.1493908642;-2.6884518596;0.1694484222;0.6319045090;-0.1903636043;-0.1900580000;0.6596610000;0.4728880000
279;3.2606344282;-3.8011904734;-3.6980597638;-0.2691864875;0.4354661090;-0.1050928805;-0.2025770000;0.6562320000;0.4717220000
280;4.1919269888;-3.3099834237;-4.6436248173;0.0119883972;0.0520949018;-0.0596601016;-0.2111210000;0.6573390000;0.4732990000
281;4.1205260156;-3.2517764264;-5.7740577054;0.0809542119;-0.0708357005;0.0459688949;-0.2118440000;0.6561030000;0.4750680000
282;4.4125714025;-3.3740527865;-7.3956707539;0.0847463970;-0.1897056936;0.0202777775;-0.2074410000;0.6587700000;0.4730230000
283;4.5937750529;-3.5701077164;-7.6841387132;0.1499545317;-0.2980903865;0.1325733312;-0.1941540000;0.6597620000;0.4756140000
284;4.8216844277;-3.8299981512;-8.5671261998;-0.0194982854;-0.2332387701;0.1218661724;-0.1855060000;0.6591340000;0.4759660000
285;4.1314825596;-3.8655980275;-8.0184406868;0.1089156071;-0.1098708485;0.1128773847;-0.1821670000;0.6633890000;0.4745540000
286;4.2123026718;-4.4762074805;-8.1274329525;-0.0577926142;-0.2279020885;0.0975476644;-0.1784500000;0.6642040000;0.4774510000
287;3.8672194030;-4.3084944509;-8.3963894373;0.0838302632;-0.1207111579;0.1101509279;-0.1697370000;0.6663320000;0.4740680000
288;4.0652346560;-5.0634778982;-8.0101077894;-0.0534692095;-0.2263844375;0.0126600161;-0.1607620000;0.6642130000;0.4803640000
289;3.9802419535;-4.6432639893;-8.4053188401;0.0941001809;0.0048440327;-0.0121337946;-0.1583310000;0.6652670000;0.4797650000
290;3.9940618098;-4.8261083897;-7.8455943481;0.1580304516;-0.0861190809;0.0103560509;-0.1566130000;0.6685330000;0.4762310000
291;3.9825329986;-4.8130323273;-9.1568353039;-0.2430919160;-0.0647541156;-0.0928561294;-0.1545210000;0.6670330000;0.4768760000
292;4.0557115317;-4.4756102738;-7.8895706423;0.3766090355;-0.0146695579;-0.0587966520;-0.1567320000;0.6669320000;0.4765130000
293;3.6929461630;-3.5756799252;-8.1916510472;-0.0292491203;0.0559534045;-0.0853009788;-0.1600950000;0.6734450000;0.4677950000
294;3.8287174332;-4.4513779520;-7.7744384246;-0.2145360693;0.0511177775;-0.0490550229;-0.1630870000;0.6652980000;0.4754440000
295;3.4078422216;-3.8154556843;-7.7410820421;0.0091363874;-0.0816449024;-0.0337590388;-0.1618180000;0.6672590000;0.4761690000
296;3.8563360977;-3.6941246330;-7.5937816434;-0.1711562346;-0.0908536788;-0.0537183421;-0.1597880000;0.6658550000;0.4781880000
297;3.8034166892;-4.5723679780;-7.8887579440;-0.0901105089;-0.1152998412;-0.0743737446;-0.1599490000;0.6606230000;0.4851030000
298;3.6834593676;-3.7999782134;-7.6069994125;0.3950021797;-0.0640960201;0.0248748144;-0.1593730000;0.6645220000;0.4782140000
299;4.0008975455;-4.2598952918;-8.3498195002;-0.2364282480;-0.1836195258;-0.0823312942;-0.1584220000;0.6647140000;0.4805920000
300;3.7932327850;-4.4422713294;-8.9316372716;-0.0285309457;0.0307370641;0.0004818006;-0.1562640000;0.6639780000;0.4824730000
301;4.1726497280;-3.7173359006;-8.4431134162;0.1400050864;0.0169290448;-0.0211579816;-0.1549360000;0.6638520000;0.4817010000
302;3.9592473018;-4.3530937328;-8.8470717499;-0.1680432456;-0.0086066488;-0.0973746003;-0.1573750000;0.6632000000;0.4821590000
303;3.7559958011;-4.1733278481;-8.1291687816;0.2792174431;0.0621591221;-0.0171218467;-0.1587500000;0.6600960000;0.4844670000
304;3.3958195899;-3.8697342438;-7.6245898289;0.0510477652;-0.0186323750;-0.0565872466;-0.1606300000;0.6638830000;0.4777560000
305;3.4789363218;-4.0646210243;-7.5692454614;0.0983898178;-0.0503588149;-0.0285376966;-0.1605890000;0.6668500000;0.4760830000
306;3.4252614619;-3.6366160830;-7.8233706175;0.0789134025;-0.0401798486;0.0083326300;-0.1598750000;0.6684880000;0.4741730000
307;3.8122159634;-3.9302933654;-8.0660137524;-0.1060142116;-0.0379641421;0.0340590816;-0.1562520000;0.6676250000;0.4752880000
308;3.7335459842;-4.2534701665;-7.6019230204;0.1067512542;-0.0857489612;0.0191234571;-0.1539710000;0.6664950000;0.4769020000
309;3.4327798805;-4.0369776957;-8.0742007890;0.0445147299;-0.1375878264;0.0392261905;-0.1503240000;0.6702680000;0.4735790000
310;3.8497065822;-4.5691212268;-8.3300121141;-0.0629195529;-0.0595654366;0.0351137920;-0.1470010000;0.6700160000;0.4767430000
311;3.4418196492;-4.1995337002;-8.6087581866;-0.0053183633;-0.0796135567;0.0009769957;-0.1463760000;0.6704370000;0.4756640000
312;3.6980620551;-4.8395090952;-8.2230416384;0.0751408277;-0.0073558867;0.0034855188;-0.1452450000;0.6680840000;0.4787550000
313;3.5766286135;-4.0393263281;-8.4429381368;0.0263533876;0.0186069184;-0.0039752072;-0.1459570000;0.6711600000;0.4733350000
314;3.5071786177;-4.4552872057;-8.0616320371;0.0071405729;0.0437224147;-0.0309759708;-0.1462520000;0.6695130000;0.4754000000
315;3.5848516159;-4.1000837928;-8.2451490665;0.0883357937;0.0379296458;-0.0419818505;-0.1461720000;0.6721300000;0.4719430000
316;3.3275909331;-4.6090849196;-8.0625269711;0.0605383272;0.0063067604;-0.0622911399;-0.1483010000;0.6735150000;0.4706080000
317;3.3370577003;-4.5407899277;-8.4179559114;-0.1108099250;0.0238691808;-0.0729545448;-0.1493830000;0.6727230000;0.4708460000
318;3.6229388582;-4.6649528611;-8.0548254429;0.2018344435;0.0427092370;-0.0691094386;-0.1503680000;0.6694930000;0.4727570000
319;3.4479854288;-3.9864071352;-8.0428757898;-0.0458047413;0.0131838122;-0.1217553228;-0.1545040000;0.6717390000;0.4698210000
320;3.4429370944;-4.6156402254;-7.5255546002;0.0006493339;-0.0135849332;-0.1071177243;-0.1560810000;0.6706610000;0.4710050000
321;3.4464048616;-3.6633737767;-7.0418296582;0.1900667270;-0.0994203364;-0.1119910678;-0.1573020000;0.6723950000;0.4662620000
322;3.2171149521;-3.6922018334;-6.1391551311;0.0750753211;-0.2686930816;-0.1522653986;-0.1571220000;0.6736990000;0.4670860000
323;2.5860544040;-4.0195227808;-5.0250388567;0.6755890695;-0.4328345179;-0.0515231498;-0.1534550000;0.6795870000;0.4592050000
324;2.4774668985;-2.6947749832;-3.6175671288;1.4066833625;-0.6588030229;0.1986420707;-0.1396880000;0.6999970000;0.4311100000
325;1.0372924971;-1.9708719133;-0.5065410175;1.3288327102;-0.9638740836;0.4268247150;-0.1201580000;0.7213400000;0.4007610000
326;-0.9675646942;-2.8885836267;-1.9972816249;1.7176468845;-1.5213258583;0.6211397675;-0.0840010000;0.7474700000;0.3590670000
327;-1.6755157013;-2.6250447629;-1.7143685571;2.0434947491;-2.2190682326;0.8862440037;-0.0353170000;0.7737770000;0.3060350000
328;-3.1116075696;-3.7256547438;-2.6750857293;1.9200107811;-2.7782508159;1.1436191762;0.0277770000;0.7975400000;0.2384550000
329;-5.6879000933;-4.5650411778;-3.2618985170;0.8173244749;-3.1347573138;1.5222745261;0.0963410000;0.8045860000;0.1877380000
330;-8.6540890952;-6.1005185078;-5.0394482687;0.0619572475;-3.4974212127;1.7263449914;0.1671420000;0.7969120000;0.1599340000
331;-8.1320416284;-8.5627172535;-6.3285410729;-0.4350629266;-3.1678381929;2.0497073018;0.2453140000;0.7790860000;0.1363550000
332;-11.7526643801;-7.7577398884;-5.4526873881;-0.4616895850;-3.0497302236;2.1867268388;0.3269330000;0.7491990000;0.1153430000
333;-10.9197921607;-7.8600829246;-7.7992509783;-0.8714744017;-3.0802418104;1.9211720713;0.4047000000;0.7094710000;0.0961760000
334;-12.1037808730;-7.3956913676;-7.1820158471;-0.8073443261;-3.2916550453;1.2684411417;0.4584720000;0.6770390000;0.0616740000
335;-12.5379827199;-7.3789281675;-9.0464108875;-0.3100042162;-3.0881467287;1.5704767848;0.5029320000;0.6472310000;0.0072300000
336;-10.3729035283;-7.4019127147;-8.7702420699;-0.9134816276;-3.5362883153;0.9891678246;0.5340220000;0.6156740000;-0.0463620000
337;-10.3773321300;-6.7373410344;-7.3061529801;-1.9429208979;-2.9834840332;0.7717670415;0.5443480000;0.6027450000;-0.0783440000
338;-9.9838364563;-6.3271973471;-5.2522557885;-1.5070890307;-2.6051596007;0.3943978893;0.5468820000;0.5999060000;-0.0972210000
339;-9.4810653531;-10.1324231926;-10.0296085385;-2.8196567414;-2.2885826029;0.2929379066;0.5438240000;0.6031480000;-0.1079680000
340;-10.1076936140;-4.5768161051;-8.6471862285;2.2282026017;0.5050157519;0.0074559714;0.5455940000;0.6019440000;-0.1182140000
341;-10.0995606056;-3.4197464742;1.3089759795;0.4188737024;0.6544499182;0.3409747448;0.5604500000;0.5894210000;-0.1274390000
342;-8.6218211488;-2.5828871757;0.5525057695;0.3532180215;0.2133343888;0.3036296339;0.5676320000;0.5796960000;-0.1291450000
343;-8.8026874085;-2.8604579692;1.2288603914;0.5037044224;-0.0220513758;0.2297311050;0.5684170000;0.5708140000;-0.1351060000
344;-9.2500415107;-3.4359629944;-0.2379708754;0.2988793042;-0.1095553438;0.1415514298;0.5729770000;0.5639170000;-0.1471260000
345;-9.8198366219;-3.7495723302;-1.2842325210;-0.0115385178;-0.0847912795;0.0340465842;0.5765150000;0.5617700000;-0.1526130000
346;-9.4641444693;-3.2048506899;-0.9705268243;0.0474166419;0.0513891021;-0.0257001558;0.5759660000;0.5619090000;-0.1526360000
347;-9.2257103728;-2.9967575351;0.0194625668;0.0021513674;0.0983202728;0.0210745953;0.5758150000;0.5609880000;-0.1529100000
348;-9.2441614040;-3.0428075390;0.4360909016;-0.1134752384;0.0814915057;-0.0081588721;0.5740500000;0.5615280000;-0.1476160000
349;-9.3463257195;-3.0182383120;0.2565483748;-0.1554640784;-0.0397810734;-0.0349690672;0.5737910000;0.5639780000;-0.1447530000
350;-9.6493819039;-2.9540361683;-0.0440451459;-0.2265533194;-0.0574655317;-0.0312091430;0.5758490000;0.5636220000;-0.1421900000
351;-9.2672533897;-3.0942097868;-0.4652737676;-0.0637599076;0.0131272705;-0.0408422464;0.5739500000;0.5664850000;-0.1392580000
352;-9.2421915324;-3.0619450558;-0.3569956083;0.0929437836;0.0251079794;0.0041703270;0.5735860000;0.5661350000;-0.1409220000
353;-9.1373490191;-3.0781976432;0.0183847548;0.0902069518;0.0128908394;-0.0113453339;0.5713130000;0.5668620000;-0.1423950000
354;-9.0870424407;-3.1171177398;0.0340072677;-0.0055906539;-0.0179656815;-0.0137742734;0.5712810000;0.5674090000;-0.1429510000
355;-9.4933166559;-3.0180007030;-0.0130170227;-0.0440573665;-0.0032595162;-0.0058595899;0.5725420000;0.5659220000;-0.1424770000
356;-9.4727637493;-3.0875687008;-0.1940534729;-0.0145021111;0.0080474767;-0.0040051382;0.5722350000;0.5670030000;-0.1430480000
357;-9.0960604834;-3.0967681134;-0.2061280922;0.0512272012;0.0104971682;0.0123233881;0.5726640000;0.5670570000;-0.1452340000
358;-9.3559058761;-3.0681661454;-0.0699634588;0.0875477685;-0.0013798754;0.0033835492;0.5709270000;0.5659920000;-0.1444690000
359;-9.1702506488;-3.0686632438;-0.0722843649;0.0629756010;-0.0012309758;0.0015249063;0.5712030000;0.5657890000;-0.1469350000
360;-9.1974265522;-3.1094670491;-0.0266282511;-0.0128883755;0.0029610244;0.0032816553;0.5729460000;0.5643300000;-0.1476810000
361;-9.3851971307;-3.0265065338;-0.1296064335;0.0063952369;0.0057238816;-0.0369124848;0.5731900000;0.5644750000;-0.1482220000
362;-9.1510544560;-3.0173262368;-0.2013276846;0.0585789384;-0.0011503217;0.0087579409;0.5720000000;0.5649320000;-0.1499260000
363;-9.1311382926;-3.1103679846;-0.0705936493;0.0362563457;0.0131106780;-0.0131068265;0.5718940000;0.5653830000;-0.1518610000
364;-9.5192707908;-3.0867231108;0.0021842501;0.0432191741;0.0241941691;-0.0236631107;0.5706550000;0.5671250000;-0.1519230000
365;-9.2696491155;-3.0649910058;-0.1140679737;0.0139131872;0.0274816062;-0.0060612838;0.5717490000;0.5651230000;-0.1520020000
366;-9.3196904199;-3.0462873102;-0.0270059026;-0.0195907446;0.0161973691;-0.0246356266;0.5706780000;0.5668480000;-0.1515070000
367;-9.4175296533;-3.0474571886;-0.0853891508;0.0131106394;0.0350506731;-0.0265078936;0.5699160000;0.5664280000;-0.1504330000
368;-9.3477945141;-3.0134579913;-0.1443475970;0.0110280097;0.0191644173;0.0087170497;0.5708650000;0.5648300000;-0.1506590000
369;-9.3338151222;-2.9805743018;-0.0489739655;-0.0163076562;0.0301734600;0.0068098725;0.5710010000;0.5652270000;-0.1506560000
370;-9.0678854575;-3.0610490496;-0.1002653859;-0.0213511765;0.0346295882;-0.0076946895;0.5721320000;0.5673220000;-0.1499380000
371;-9.1390308425;-3.0356344002;-0.0423167399;0.0432147302;0.0459656309;0.0175787575;0.5707250000;0.5657620000;-0.1506710000
372;-9.1496000852;-3.0851546867;-0.0121455638;0.0799827099;0.0309598007;0.0078748362;0.5720540000;0.5649720000;-0.1514380000
373;-9.1084961238;-3.0934007938;-0.0487345386;0.1043585238;0.0146495316;0.0015356609;0.5714610000;0.5644690000;-0.1522840000
374;-9.3176627550;-3.1228979381;-0.1001287471;0.1151583958;0.0027939706;-0.0075423560;0.5708930000;0.5637560000;-0.1551930000
375;-9.2732275083;-3.0313645859;-0.0119870017;0.0771064559;0.0344484596;-0.0004092844;0.5702850000;0.5635930000;-0.1587960000
376;-9.3793895901;-3.0843389061;-0.0269046934;0.0760814973;-0.0041628101;-0.0074226655;0.5702390000;0.5640140000;-0.1596270000
377;-9.3362549843;-3.1416092577;-0.1319305932;0.0786833053;0.0203381491;0.0133395951;0.5709980000;0.5627100000;-0.1608260000
378;-9.3018644262;-3.1892798271;-0.2244268100;0.0312842944;0.0260038744;-0.0131197210;0.5686880000;0.5629250000;-0.1629850000
379;-9.3962554485;-3.2140455574;-0.1007046966;0.0204046622;0.0412003109;-0.0368488950;0.5703890000;0.5622150000;-0.1619480000
380;-9.5714266956;-3.3790293036;-0.6602845087;-0.0299447733;0.0888222667;-0.0546472841;0.5694700000;0.5641970000;-0.1611730000
381;-9.4920931432;-4.0178000518;-1.8936977415;0.0167007244;0.2430468637;-0.2330331663;0.5664870000;0.5664660000;-0.1555270000
382;-9.7314252544;-5.0056577718;-4.5796960210;0.0109794639;0.6834908052;-0.3973510704;0.5611310000;0.5732290000;-0.1480820000
383;-10.5744115095;-6.7276326764;-9.4122213643;-0.8360231404;1.2861132949;-0.2936885250;0.5614680000;0.5843330000;-0.1164840000
384;-11.7145032516;-7.7531275597;-12.6986516899;-0.9021761116;2.3672460371;-0.5023082209;0.5568690000;0.5980010000;-0.0498590000
385;-13.2170224065;-6.6883721764;-13.3853963695;-0.7459528424;3.6470627255;-0.1906857064;0.5481090000;0.6054240000;0.0331660000
386;-13.3800187150;-7.1979135720;-14.3581873349;-1.3046033287;4.5190685083;-0.9738096258;0.5204710000;0.6144780000;0.1466730000
387;-16.6640691462;-6.9350458813;-10.8464516376;-0.8360379551;5.3721806097;-0.6725717239;0.4546610000;0.6238290000;0.2733770000
388;-16.7064916062;-4.3183541382;-10.8315304710;-0.3250045609;5.7284365086;-0.4284223029;0.3698270000;0.6267350000;0.3850470000
389;-13.7216246607;-3.7520495476;-9.8437778313;-1.1010993484;5.4943040906;-0.4929409618;0.2610350000;0.6197960000;0.4815090000
390;-11.8422328290;-2.6185643875;-6.4245081408;-0.4997301397;5.4485824833;0.1263597795;0.1530660000;0.6090120000;0.5427870000
391;-8.7632518956;-0.4039428793;-5.9957438196;-0.5245875651;4.2258902961;-0.2651979764;0.0476910000;0.6040580000;0.5690200000
392;-6.4517788358;0.9324293482;-4.2037191972;-1.1937931099;3.3012444441;-0.1272122672;-0.0399900000;0.5841130000;0.5927690000
393;-3.6013553216;-1.0329370087;-4.0056854082;-1.1855792080;3.0110420840;0.5491458680;-0.1214890000;0.5459800000;0.6087750000
394;-0.6557580254;-2.7249863769;-2.6945947923;0.4050638798;2.4057481723;0.5536768954;-0.1749110000;0.5448690000;0.6009950000
395;1.4575958557;-3.3665942630;-1.8224697231;-0.0131068352;1.7324430887;0.3746093198;-0.2073040000;0.5567180000;0.5874930000
396;2.6514499433;-1.5335692592;-1.5019644688;-0.0604243430;1.3139066297;0.1082746500;-0.2374040000;0.5579420000;0.5780150000
397;3.2470564011;-3.2615679756;-2.0710377956;-0.4384763856;0.8129244815;-0.1966024289;-0.2588040000;0.5502790000;0.5745960000
