time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
273;-1.5100000000;-1.2300000000;-9.3200000000;0.9375000000;-2.2500000000;0.3750000000;16.1875000000;6.0625000000;39.0625000000;0.0142820000;0.6986080000;0.7075200000;-0.1055910000
274;-1.5300000000;-1.2100000000;-9.3500000000;0.1250000000;-0.4375000000;1.2500000000;15.8750000000;4.1875000000;40.0000000000;0.0141600000;0.6999510000;0.7061160000;-0.1062010000
275;-1.5500000000;-1.2700000000;-9.3200000000;-0.2500000000;-0.5625000000;-0.0625000000;16.1875000000;5.0000000000;39.5625000000;0.0142820000;0.7003780000;0.7056880000;-0.1060180000
276;-1.5000000000;-1.1500000000;-9.3400000000;-3.0000000000;0.5625000000;0.4375000000;16.5625000000;5.0000000000;38.7500000000;0.0145870000;0.7005620000;0.7056270000;-0.1055910000
277;-1.4300000000;-1.1900000000;-9.3000000000;-0.6875000000;1.0000000000;0.6250000000;16.5625000000;4.5625000000;39.8750000000;0.0145870000;0.7014160000;0.7048340000;-0.1047970000
278;-1.4600000000;-1.1900000000;-9.2500000000;-1.3750000000;0.3750000000;0.5000000000;16.5625000000;4.5625000000;39.8750000000;0.0144650000;0.7015990000;0.7047730000;-0.1043700000
279;-1.5000000000;-1.2400000000;-9.3200000000;-2.5625000000;-0.3750000000;1.3750000000;16.1875000000;5.2500000000;39.8750000000;0.0150150000;0.7019040000;0.7045290000;-0.1038210000
280;-1.4700000000;-1.2100000000;-9.4000000000;-2.3750000000;-0.8125000000;0.7500000000;16.5625000000;5.0000000000;38.7500000000;0.0156860000;0.7021480000;0.7042850000;-0.1034550000
281;-1.5200000000;-1.1400000000;-9.2300000000;0.2500000000;0.3750000000;0.0625000000;16.5625000000;4.5625000000;40.3750000000;0.0157470000;0.7028200000;0.7036740000;-0.1032710000
282;-1.4700000000;-1.1300000000;-9.3200000000;-3.6875000000;1.0625000000;0.1875000000;16.1875000000;4.5625000000;40.6875000000;0.0160520000;0.7034300000;0.7031250000;-0.1024780000
283;-1.5100000000;-1.1200000000;-9.3100000000;-3.3125000000;0.9375000000;-0.2500000000;16.1875000000;4.5625000000;40.6875000000;0.0166020000;0.7034910000;0.7032470000;-0.1013790000
284;-1.4800000000;-1.0400000000;-9.3200000000;-0.1250000000;-0.1250000000;-0.3125000000;15.8750000000;4.1875000000;39.5000000000;0.0165410000;0.7042240000;0.7025150000;-0.1011960000
285;-1.5000000000;-1.0300000000;-9.2700000000;-3.0625000000;0.4375000000;1.1875000000;17.0000000000;4.1875000000;41.1875000000;0.0167850000;0.7052610000;0.7015990000;-0.1007080000
286;-1.4800000000;-1.0100000000;-9.3100000000;-0.8750000000;-0.4375000000;1.6875000000;17.0000000000;3.7500000000;39.8750000000;0.0172120000;0.7066040000;0.7003170000;-0.0999150000
287;-1.4600000000;-1.0900000000;-9.3200000000;0.2500000000;-0.5625000000;1.3125000000;17.3750000000;3.7500000000;38.7500000000;0.0172730000;0.7077030000;0.6991580000;-0.1000370000
288;-1.4700000000;-1.1000000000;-9.1500000000;-0.5625000000;-0.0625000000;1.3750000000;17.3750000000;3.7500000000;38.7500000000;0.0172120000;0.7080690000;0.6987920000;-0.1000980000
289;-1.4900000000;-0.9700000000;-9.2800000000;-2.0000000000;-0.1875000000;1.0000000000;15.5000000000;4.5625000000;39.5000000000;0.0175780000;0.7082520000;0.6986690000;-0.0996090000
290;-1.4000000000;-1.0000000000;-9.4200000000;-1.6875000000;-2.6875000000;2.1875000000;16.5625000000;4.1875000000;39.5000000000;0.0184940000;0.7088620000;0.6980590000;-0.0993650000
291;-1.4700000000;-0.9700000000;-9.3000000000;-3.4375000000;-1.1250000000;2.3125000000;17.0000000000;5.2500000000;40.2500000000;0.0194090000;0.7087400000;0.6981810000;-0.0992430000
292;-1.5200000000;-0.9900000000;-9.4000000000;-2.7500000000;-1.1875000000;3.4375000000;17.0000000000;3.7500000000;38.6875000000;0.0206910000;0.7099000000;0.6970830000;-0.0985720000
293;-1.5700000000;-1.0700000000;-9.3600000000;-2.8125000000;-0.9375000000;3.9375000000;17.0000000000;3.7500000000;38.6875000000;0.0214230000;0.7107540000;0.6962280000;-0.0981450000
294;-1.5000000000;-1.1500000000;-9.4300000000;-2.8750000000;0.6250000000;1.8750000000;16.5625000000;4.1875000000;40.6875000000;0.0220950000;0.7114260000;0.6956180000;-0.0974120000
295;-1.6200000000;-1.1300000000;-9.3200000000;-6.1875000000;1.5000000000;0.5625000000;17.0000000000;3.7500000000;39.8750000000;0.0230100000;0.7119140000;0.6952510000;-0.0959470000
296;-1.4900000000;-1.0900000000;-9.2100000000;-4.3125000000;2.0625000000;-1.6875000000;16.1875000000;3.5000000000;39.1875000000;0.0234370000;0.7120360000;0.6953740000;-0.0945430000
297;-1.4100000000;-0.9000000000;-9.2700000000;-3.6875000000;0.8125000000;-1.6250000000;17.0000000000;3.7500000000;38.6875000000;0.0238040000;0.7116090000;0.6959230000;-0.0933230000
298;-1.4400000000;-0.8700000000;-9.3300000000;-1.1875000000;-0.6875000000;-0.1875000000;17.0000000000;3.7500000000;38.6875000000;0.0243530000;0.7115480000;0.6960450000;-0.0927120000
299;-1.4500000000;-0.8600000000;-9.4300000000;-2.1250000000;-1.0625000000;1.2500000000;17.0000000000;4.1875000000;40.3750000000;0.0249020000;0.7114260000;0.6961670000;-0.0927730000
300;-1.5900000000;-0.9800000000;-9.3900000000;-0.8125000000;-0.5000000000;1.1250000000;16.5625000000;3.5000000000;39.5625000000;0.0253910000;0.7117310000;0.6959230000;-0.0922240000
301;-1.6000000000;-1.0000000000;-9.4300000000;-2.8125000000;-0.1875000000;0.7500000000;16.1875000000;3.7500000000;39.8750000000;0.0260010000;0.7118530000;0.6958010000;-0.0918580000
302;-1.6300000000;-1.0000000000;-9.4500000000;-0.1875000000;-0.5625000000;-1.1875000000;16.5625000000;3.0625000000;38.6875000000;0.0261230000;0.7118530000;0.6958010000;-0.0917970000
303;-1.5300000000;-0.9400000000;-9.4100000000;-3.6250000000;1.0000000000;-0.7500000000;16.5625000000;3.0625000000;38.6875000000;0.0264280000;0.7116090000;0.6961060000;-0.0913700000
304;-1.5300000000;-0.9700000000;-9.4000000000;-2.8125000000;0.6875000000;-1.0000000000;17.0000000000;4.1875000000;40.6875000000;0.0269780000;0.7109990000;0.6968380000;-0.0903320000
305;-1.5600000000;-0.8700000000;-9.0900000000;-0.1875000000;1.6250000000;-1.4375000000;16.5625000000;3.5000000000;39.1875000000;0.0266720000;0.7106930000;0.6972050000;-0.0899050000
306;-1.6200000000;-1.0200000000;-9.0800000000;-5.1875000000;1.0000000000;-0.6875000000;16.1875000000;3.7500000000;40.7500000000;0.0274660000;0.7103880000;0.6976930000;-0.0887450000
307;-1.6200000000;-0.9100000000;-9.1100000000;-3.4375000000;-1.6250000000;-3.5000000000;16.1875000000;3.7500000000;40.7500000000;0.0283810000;0.7097170000;0.6983030000;-0.0886230000
308;-1.6100000000;-0.7600000000;-9.2900000000;-3.5000000000;-2.5000000000;-4.3750000000;15.8750000000;3.0625000000;40.3750000000;0.0297240000;0.7084960000;0.6995240000;-0.0883790000
309;-1.5000000000;-0.7800000000;-9.2600000000;-1.7500000000;-2.0000000000;-6.6250000000;16.5625000000;2.7500000000;38.7500000000;0.0303960000;0.7071530000;0.7008670000;-0.0884400000
310;-1.4500000000;-0.6800000000;-9.2500000000;-5.5625000000;0.2500000000;-7.6250000000;16.1875000000;2.3750000000;38.6875000000;0.0313110000;0.7061160000;0.7019650000;-0.0875240000
311;-1.3500000000;-0.4600000000;-9.3800000000;-7.1875000000;-0.4375000000;-5.8125000000;16.1875000000;3.0625000000;39.8750000000;0.0327760000;0.7047120000;0.7035520000;-0.0853880000
312;-1.4500000000;-0.4800000000;-9.3600000000;-5.6875000000;0.3750000000;-4.4375000000;16.1875000000;3.0625000000;39.8750000000;0.0339970000;0.7038570000;0.7046510000;-0.0834960000
313;-1.4700000000;-0.4500000000;-9.4800000000;-1.1875000000;-2.5000000000;-3.3125000000;16.1875000000;2.7500000000;39.8750000000;0.0349120000;0.7030030000;0.7054440000;-0.0830690000
314;-1.4400000000;-0.4300000000;-9.5800000000;-0.8125000000;-0.6875000000;-3.3125000000;17.0000000000;2.3750000000;40.3750000000;0.0353390000;0.7026370000;0.7058720000;-0.0827640000
315;-1.4400000000;-0.3500000000;-9.4600000000;-1.6875000000;-0.0625000000;-0.9375000000;16.1875000000;2.7500000000;39.0625000000;0.0358280000;0.7023320000;0.7062380000;-0.0817260000
316;-1.4900000000;-0.5900000000;-9.3800000000;-3.6875000000;1.8750000000;1.4375000000;16.5625000000;3.0625000000;39.1875000000;0.0362550000;0.7023930000;0.7062990000;-0.0805050000
317;-1.4600000000;-0.7300000000;-9.1200000000;-3.8125000000;1.4375000000;2.4375000000;16.5625000000;3.0625000000;39.1875000000;0.0364990000;0.7028810000;0.7059330000;-0.0794070000
318;-1.4800000000;-0.9300000000;-8.8000000000;-2.3125000000;0.5000000000;-0.0625000000;16.1875000000;2.3750000000;40.3750000000;0.0371090000;0.7031860000;0.7057500000;-0.0781250000
319;-1.3200000000;-0.9600000000;-8.1700000000;0.2500000000;-2.9375000000;-4.1250000000;15.8750000000;2.7500000000;39.5625000000;0.0374760000;0.7020870000;0.7067260000;-0.0787960000
320;-1.3100000000;-1.0400000000;-7.0600000000;2.8125000000;-6.5000000000;-7.4375000000;16.1875000000;2.7500000000;39.5625000000;0.0381470000;0.7000730000;0.7084350000;-0.0809330000
321;-1.3900000000;-1.3600000000;-5.8500000000;3.2500000000;-16.8125000000;-10.3750000000;15.8750000000;2.7500000000;40.0625000000;0.0397950000;0.6979980000;0.7100830000;-0.0839840000
322;-1.5000000000;-1.3300000000;-4.6100000000;11.1875000000;-33.6250000000;-13.5625000000;15.8750000000;2.7500000000;40.0625000000;0.0438230000;0.6945190000;0.7121580000;-0.0925900000
323;-1.7900000000;-1.1400000000;-4.4000000000;-17.5000000000;-53.7500000000;-15.1250000000;16.1875000000;2.3750000000;39.1875000000;0.0602420000;0.6879270000;0.7156980000;-0.1046140000
324;-2.7600000000;-0.5900000000;-4.9500000000;-41.4375000000;-68.9375000000;-15.6250000000;17.3750000000;3.0625000000;39.1875000000;0.0846560000;0.6809690000;0.7188110000;-0.1114500000
325;-3.8200000000;-0.1000000000;-4.9800000000;-48.5625000000;-82.4375000000;-16.7500000000;20.2500000000;2.7500000000;36.7500000000;0.1146240000;0.6723020000;0.7216190000;-0.1189580000
326;-4.4300000000;0.0600000000;-5.4400000000;-62.6875000000;-100.8125000000;-19.3125000000;23.5625000000;1.5625000000;33.8750000000;0.1416630000;0.6640620000;0.7234500000;-0.1247560000
327;-6.1100000000;1.8900000000;-6.1800000000;-75.4375000000;-104.5625000000;-14.1250000000;23.5625000000;1.5625000000;33.8750000000;0.1793820000;0.6525880000;0.7238770000;-0.1343380000
328;-6.4300000000;0.8000000000;-7.4200000000;-93.0000000000;-116.1875000000;-26.1250000000;26.0000000000;0.0000000000;33.5625000000;0.2387700000;0.6315310000;0.7245480000;-0.1384280000
329;-7.7200000000;2.8600000000;-7.1700000000;-12.1250000000;-132.2500000000;-18.4375000000;28.5000000000;-1.5000000000;29.5625000000;0.2637940000;0.6222530000;0.7201540000;-0.1569820000
330;-8.3000000000;2.9500000000;-8.0100000000;-52.1875000000;-136.1250000000;-1.2500000000;31.5000000000;-2.5000000000;27.2500000000;0.3047490000;0.6085820000;0.7109370000;-0.1771850000
331;-8.9500000000;2.2200000000;-7.9000000000;-69.6250000000;-109.3125000000;4.4375000000;34.5000000000;-2.5625000000;23.2500000000;0.3472290000;0.5947270000;0.7011110000;-0.1847530000
332;-9.7500000000;2.8400000000;-7.4100000000;-28.4375000000;-113.8750000000;-4.3750000000;34.5000000000;-2.5625000000;23.2500000000;0.3823240000;0.5813600000;0.6908570000;-0.1961670000
333;-9.2400000000;2.9600000000;-6.6400000000;-7.0625000000;-107.7500000000;-0.0625000000;36.7500000000;-3.6875000000;19.2500000000;0.4104610000;0.5712890000;0.6773680000;-0.2152100000
334;-10.0000000000;2.8000000000;-7.0800000000;-45.3125000000;-97.3125000000;5.6875000000;39.0000000000;-4.0625000000;16.5000000000;0.4396970000;0.5599980000;0.6646120000;-0.2266850000
335;-9.9800000000;2.4500000000;-6.0000000000;-19.8125000000;-79.3125000000;7.6250000000;39.7500000000;-3.6875000000;12.0625000000;0.4658810000;0.5496830000;0.6525880000;-0.2344970000
336;-10.0300000000;2.4500000000;-5.6400000000;-37.2500000000;-63.5625000000;4.6875000000;40.5625000000;-4.8750000000;10.5000000000;0.4858400000;0.5413820000;0.6425780000;-0.2407230000
337;-10.1600000000;1.9900000000;-5.1400000000;-30.0000000000;-54.0000000000;-3.1875000000;40.5625000000;-4.8750000000;10.5000000000;0.5056760000;0.5301510000;0.6360470000;-0.2421870000
338;-9.7400000000;2.5800000000;-4.5300000000;5.5625000000;-52.0000000000;-9.0625000000;41.1875000000;-5.1875000000;7.1875000000;0.5166020000;0.5236820000;0.6287230000;-0.2521970000
339;-9.4600000000;2.3200000000;-4.5500000000;-22.8750000000;-39.9375000000;-6.3125000000;41.8750000000;-5.1875000000;5.2500000000;0.5274050000;0.5164790000;0.6227420000;-0.2594600000
340;-9.4800000000;2.3000000000;-4.2500000000;-15.2500000000;-30.0625000000;-5.6250000000;42.6875000000;-3.6875000000;4.0625000000;0.5383910000;0.5068360000;0.6208500000;-0.2603150000
341;-9.5800000000;2.1000000000;-3.5700000000;-13.1875000000;-20.6875000000;-3.3125000000;42.6875000000;-4.0625000000;3.3750000000;0.5457150000;0.5002440000;0.6194460000;-0.2612920000
342;-9.4200000000;2.1300000000;-3.1100000000;-9.6250000000;-14.8750000000;-8.5625000000;42.6875000000;-4.0625000000;3.3750000000;0.5507810000;0.4949340000;0.6185910000;-0.2626950000
343;-9.2500000000;2.1200000000;-2.5200000000;18.6875000000;-17.3750000000;-7.1875000000;42.1875000000;-3.6875000000;1.1875000000;0.5525510000;0.4920040000;0.6173710000;-0.2673340000
344;-8.6600000000;2.2200000000;-2.1200000000;68.0625000000;-22.1875000000;-3.9375000000;43.0000000000;-4.0625000000;1.5625000000;0.5484010000;0.4974370000;0.6103520000;-0.2814940000
345;-9.1100000000;2.0000000000;-2.6000000000;28.8125000000;-22.0000000000;11.1250000000;43.2500000000;-4.5000000000;1.2500000000;0.5448610000;0.5056760000;0.6004030000;-0.2948610000
346;-9.6100000000;1.3700000000;-3.3900000000;-25.8125000000;-4.3750000000;5.0000000000;43.0000000000;-3.3750000000;-1.0625000000;0.5504150000;0.5036010000;0.5984500000;-0.2921750000
347;-9.6300000000;1.7400000000;-3.0800000000;-11.5000000000;2.5000000000;-7.5000000000;43.0000000000;-3.3750000000;-1.0625000000;0.5534670000;0.4991460000;0.6011350000;-0.2883910000
348;-9.3100000000;2.0800000000;-2.6600000000;8.1875000000;-6.6250000000;-6.0000000000;43.2500000000;-3.0000000000;-0.6875000000;0.5533450000;0.4963380000;0.6030880000;-0.2893680000
349;-9.1300000000;2.2400000000;-2.3700000000;11.5625000000;-15.5000000000;4.0625000000;43.6875000000;-3.6875000000;-0.2500000000;0.5547490000;0.4962160000;0.6001590000;-0.2930910000
350;-9.1800000000;1.9400000000;-2.1800000000;-8.2500000000;0.5625000000;1.0000000000;42.1875000000;-3.3750000000;-0.2500000000;0.5568850000;0.4951170000;0.5991210000;-0.2927860000
351;-9.3000000000;1.8500000000;-1.7400000000;-13.5000000000;7.4375000000;-0.0625000000;43.0000000000;-3.6875000000;-1.0625000000;0.5579830000;0.4927980000;0.6021120000;-0.2885130000
352;-9.2000000000;1.7500000000;-1.6500000000;-10.0000000000;1.6250000000;1.0000000000;43.0000000000;-3.6875000000;-1.0625000000;0.5593260000;0.4909060000;0.6040040000;-0.2852780000
353;-9.3000000000;1.6600000000;-1.5800000000;-1.3125000000;-2.6250000000;3.5625000000;43.6875000000;-4.5000000000;-0.6875000000;0.5610960000;0.4895020000;0.6035770000;-0.2849730000
354;-9.3600000000;1.7800000000;-1.4300000000;3.5000000000;-6.7500000000;1.0625000000;43.6875000000;-3.6875000000;-0.2500000000;0.5634770000;0.4877930000;0.6022950000;-0.2860720000
355;-9.1100000000;2.2600000000;-1.5600000000;-3.8125000000;-9.4375000000;-2.0625000000;43.2500000000;-4.5000000000;-0.5625000000;0.5652470000;0.4866330000;0.6007080000;-0.2877200000
356;-9.1600000000;2.1300000000;-1.6900000000;-10.8750000000;-3.1875000000;-0.0625000000;42.5625000000;-4.5000000000;-1.0000000000;0.5679930000;0.4840090000;0.6007690000;-0.2866820000
357;-9.2700000000;1.9400000000;-1.7700000000;-0.8125000000;-5.3125000000;-0.8750000000;42.5625000000;-4.5000000000;-1.0000000000;0.5695190000;0.4823000000;0.6008910000;-0.2863160000
358;-9.1900000000;2.1100000000;-1.7100000000;1.7500000000;-7.8750000000;1.0000000000;43.2500000000;-3.3750000000;-1.0000000000;0.5712890000;0.4809570000;0.6000370000;-0.2868650000
359;-9.3100000000;1.9700000000;-1.7400000000;-5.0000000000;-5.5000000000;2.7500000000;43.2500000000;-3.3750000000;-2.6875000000;0.5734860000;0.4796750000;0.5991210000;-0.2863770000
360;-9.3700000000;2.0000000000;-1.7500000000;-3.5625000000;-3.3750000000;0.9375000000;43.0000000000;-3.3750000000;-0.6875000000;0.5756840000;0.4774780000;0.5996700000;-0.2846680000
361;-9.3700000000;1.9000000000;-1.6700000000;-1.3750000000;-1.5625000000;1.5625000000;43.0000000000;-3.6875000000;-0.2500000000;0.5770870000;0.4759520000;0.6002810000;-0.2830200000
362;-9.3100000000;1.9000000000;-1.7100000000;-2.8750000000;-1.2500000000;0.6875000000;43.0000000000;-3.6875000000;-0.2500000000;0.5776370000;0.4757080000;0.6000370000;-0.2828370000
363;-9.3000000000;1.8500000000;-1.7700000000;-2.0625000000;3.0625000000;-1.3750000000;43.2500000000;-4.5000000000;-1.7500000000;0.5778200000;0.4748540000;0.6009520000;-0.2819210000
364;-9.3100000000;1.9700000000;-1.6000000000;5.5625000000;1.1875000000;-2.1250000000;43.2500000000;-3.6875000000;-1.7500000000;0.5769650000;0.4743650000;0.6022340000;-0.2817990000
365;-9.3100000000;2.0500000000;-1.5500000000;4.0625000000;1.3125000000;-2.8750000000;43.2500000000;-3.6875000000;-1.7500000000;0.5762330000;0.4739380000;0.6030270000;-0.2822880000
366;-9.2700000000;1.9900000000;-1.5200000000;2.6250000000;2.1250000000;-2.2500000000;43.2500000000;-3.6875000000;-1.7500000000;0.5756840000;0.4733280000;0.6040650000;-0.2822880000
367;-9.2100000000;1.9800000000;-1.8800000000;2.3125000000;2.5000000000;-3.6875000000;43.6875000000;-3.6875000000;-1.5000000000;0.5745240000;0.4733280000;0.6048580000;-0.2830200000
368;-9.3900000000;2.0600000000;-2.6800000000;-2.3750000000;3.5000000000;-3.0625000000;43.6875000000;-3.3750000000;-1.0625000000;0.5742190000;0.4715580000;0.6071170000;-0.2817380000
369;-9.4600000000;2.1700000000;-3.8100000000;-3.5000000000;10.2500000000;-7.8750000000;42.5625000000;-3.0000000000;-1.7500000000;0.5726320000;0.4693600000;0.6110230000;-0.2800900000
370;-9.8600000000;2.6300000000;-5.2900000000;-4.7500000000;18.9375000000;-9.6250000000;43.2500000000;-4.0625000000;-0.6875000000;0.5698240000;0.4682010000;0.6150510000;-0.2788700000
371;-9.9800000000;2.6800000000;-6.4400000000;-4.5625000000;36.3750000000;-2.9375000000;43.2500000000;-4.0625000000;-0.6875000000;0.5642090000;0.4686890000;0.6221920000;-0.2735600000
372;-10.2500000000;3.1200000000;-7.0700000000;28.5000000000;46.4375000000;6.1250000000;43.2500000000;-3.0000000000;-0.2500000000;0.5492550000;0.4784550000;0.6303100000;-0.2684940000
373;-10.7900000000;2.7200000000;-7.5900000000;17.9375000000;65.8125000000;14.4375000000;43.0000000000;-3.0000000000;1.0000000000;0.5338130000;0.4902950000;0.6382450000;-0.2594600000
374;-11.1300000000;2.7800000000;-7.2400000000;29.9375000000;95.5000000000;15.2500000000;42.5625000000;-3.0000000000;2.5000000000;0.5108640000;0.5054320000;0.6500850000;-0.2468260000
375;-11.4100000000;2.9200000000;-6.5100000000;30.8125000000;126.2500000000;14.0625000000;41.7500000000;-4.5000000000;5.6875000000;0.4874270000;0.5194090000;0.6613160000;-0.2351070000
376;-11.1900000000;2.6000000000;-5.9500000000;39.1875000000;137.3750000000;11.7500000000;41.7500000000;-4.5000000000;5.6875000000;0.4523930000;0.5374150000;0.6781620000;-0.2160030000
377;-10.4700000000;2.7900000000;-5.3700000000;60.5000000000;138.3750000000;10.6250000000;41.5000000000;-4.8750000000;10.8750000000;0.3999020000;0.5629880000;0.6954960000;-0.1986080000
378;-9.6400000000;2.5200000000;-5.5500000000;57.0000000000;136.3125000000;11.8750000000;39.2500000000;-5.5625000000;15.2500000000;0.3573000000;0.5819700000;0.7069700000;-0.1840820000
379;-8.9500000000;2.3100000000;-5.8000000000;63.0000000000;132.9375000000;14.8750000000;37.0000000000;-3.3750000000;19.1875000000;0.3139040000;0.5997310000;0.7160030000;-0.1706540000
380;-8.1400000000;1.6600000000;-6.1100000000;71.3750000000;121.7500000000;13.6875000000;34.5000000000;-4.5000000000;24.0625000000;0.2813720000;0.6129760000;0.7200930000;-0.1628420000
381;-7.0400000000;1.2800000000;-5.9800000000;64.6875000000;113.6875000000;13.3125000000;34.5000000000;-4.5000000000;24.0625000000;0.2386470000;0.6287840000;0.7238160000;-0.1542970000
382;-6.0700000000;0.3900000000;-6.0500000000;50.2500000000;106.3125000000;9.0625000000;31.5000000000;-3.0000000000;27.7500000000;0.1922000000;0.6432500000;0.7277830000;-0.1399540000
383;-5.2700000000;0.0300000000;-6.1100000000;55.1250000000;98.5625000000;0.6875000000;29.2500000000;-1.8750000000;30.0625000000;0.1554570000;0.6516110000;0.7306520000;-0.1315920000
384;-4.4000000000;-0.4100000000;-5.8800000000;58.7500000000;86.4375000000;-6.5625000000;26.2500000000;-0.7500000000;33.2500000000;0.1204830000;0.6570430000;0.7332760000;-0.1266480000
385;-3.1700000000;-0.4800000000;-5.9200000000;45.5000000000;79.0625000000;-8.2500000000;23.2500000000;1.0625000000;36.5000000000;0.0968630000;0.6595460000;0.7352290000;-0.1228640000
386;-2.5200000000;-0.6400000000;-5.8900000000;23.8750000000;65.6875000000;-4.5000000000;23.2500000000;1.0625000000;36.5000000000;0.0717770000;0.6618650000;0.7373050000;-0.1146240000
387;-1.8700000000;-0.7900000000;-6.2400000000;18.1250000000;50.2500000000;-0.8750000000;20.0000000000;3.2500000000;36.8750000000;0.0495610000;0.6640620000;0.7385860000;-0.1053470000
388;-1.3000000000;-0.8700000000;-6.3700000000;10.8750000000;36.0625000000;2.5000000000;18.1875000000;3.5625000000;38.5000000000;0.0399780000;0.6658330000;0.7380980000;-0.1013790000
389;-1.1500000000;-0.8300000000;-6.7400000000;-9.1250000000;21.9375000000;3.9375000000;16.0625000000;4.3750000000;39.6875000000;0.0334470000;0.6678470000;0.7374880000;-0.0947880000
390;-1.1000000000;-1.0800000000;-7.1300000000;-34.5000000000;10.8750000000;10.5625000000;16.0625000000;4.3750000000;41.2500000000;0.0357060000;0.6705320000;0.7361450000;-0.0849610000
391;-0.8900000000;-1.5500000000;-7.2300000000;-18.0000000000;8.0000000000;4.6875000000;16.0625000000;4.3750000000;41.2500000000;0.0411990000;0.6726070000;0.7350460000;-0.0750730000
392;-0.8400000000;-0.2900000000;-7.8400000000;-16.1875000000;19.0625000000;2.0625000000;15.3750000000;3.5000000000;39.6875000000;0.0386350000;0.6737060000;0.7346190000;-0.0704960000
393;-0.8000000000;-0.3300000000;-8.7600000000;-45.9375000000;19.5625000000;4.1250000000;15.0000000000;2.3750000000;40.0625000000;0.0429690000;0.6750490000;0.7344360000;-0.0559080000
394;-0.9300000000;-0.3500000000;-9.2300000000;-22.8750000000;5.1875000000;-1.3750000000;14.2500000000;2.0625000000;41.5625000000;0.0474850000;0.6751100000;0.7348020000;-0.0448610000
395;-0.8700000000;-0.0100000000;-9.3100000000;0.8750000000;-9.0625000000;-3.9375000000;13.5625000000;-0.1875000000;40.8750000000;0.0498050000;0.6753540000;0.7344360000;-0.0450440000
396;-0.8900000000;0.0300000000;-9.7300000000;-5.4375000000;-8.3750000000;-1.9375000000;13.5625000000;-0.1875000000;40.8750000000;0.0529170000;0.6744380000;0.7349850000;-0.0465090000
397;-0.9900000000;0.0700000000;-9.7900000000;-6.5000000000;1.1875000000;0.6250000000;13.8750000000;0.1875000000;41.6875000000;0.0548100000;0.6745610000;0.7347410000;-0.0457760000
398;-1.0400000000;0.1300000000;-9.5400000000;-18.5625000000;7.6875000000;2.0625000000;14.6875000000;-0.0625000000;40.0625000000;0.0560300000;0.6755980000;0.7340090000;-0.0407100000
399;-1.0300000000;0.1700000000;-9.5700000000;-13.0000000000;2.7500000000;-0.5000000000;13.8750000000;-0.3750000000;40.7500000000;0.0583500000;0.6760860000;0.7337040000;-0.0345460000
400;-0.8900000000;0.2700000000;-9.4600000000;3.0625000000;-6.8750000000;-1.7500000000;14.6875000000;-0.7500000000;41.6875000000;0.0590210000;0.6759640000;0.7337040000;-0.0350340000
401;-0.8900000000;0.3600000000;-9.4800000000;0.4375000000;-5.0000000000;0.2500000000;14.6875000000;-0.7500000000;41.6875000000;0.0595090000;0.6759030000;0.7336430000;-0.0363770000
402;-0.8500000000;0.4400000000;-9.6000000000;-7.0625000000;0.9375000000;1.3750000000;15.0000000000;-0.7500000000;40.1875000000;0.0602420000;0.6763920000;0.7332760000;-0.0342410000
403;-0.9800000000;0.3800000000;-9.5400000000;-1.3125000000;1.3125000000;3.3125000000;14.2500000000;-0.7500000000;40.8750000000;0.0601810000;0.6773070000;0.7325440000;-0.0322880000
404;-0.9700000000;0.1900000000;-9.4800000000;-1.1250000000;1.7500000000;3.1875000000;14.6875000000;-1.1875000000;40.8750000000;0.0598140000;0.6786500000;0.7313230000;-0.0313720000
405;-1.0000000000;0.1000000000;-9.5200000000;1.4375000000;-2.5625000000;2.5000000000;15.0000000000;-0.3750000000;40.3750000000;0.0595090000;0.6791990000;0.7308350000;-0.0312500000
406;-0.9800000000;0.2600000000;-9.6000000000;4.5000000000;-3.6875000000;1.1875000000;15.0000000000;-0.3750000000;40.3750000000;0.0588990000;0.6796260000;0.7304080000;-0.0333860000
407;-1.0600000000;0.0800000000;-9.6600000000;-0.3125000000;-0.4375000000;2.5000000000;15.0000000000;-0.3750000000;41.6875000000;0.0585330000;0.6799930000;0.7301030000;-0.0335690000
408;-1.0400000000;0.0500000000;-9.4400000000;-1.3750000000;1.0625000000;2.1250000000;14.2500000000;-1.1875000000;40.7500000000;0.0579220000;0.6811520000;0.7290650000;-0.0335690000
409;-1.0200000000;0.1600000000;-9.5600000000;-7.5000000000;1.7500000000;1.6875000000;14.6875000000;-1.5625000000;40.3750000000;0.0584110000;0.6824950000;0.7278440000;-0.0319820000
410;-0.9900000000;0.2600000000;-9.3700000000;1.1250000000;2.2500000000;0.4375000000;15.0000000000;-0.3750000000;40.5000000000;0.0579220000;0.6824340000;0.7279660000;-0.0308840000
411;-1.0300000000;0.1300000000;-9.3800000000;-5.8750000000;2.0000000000;1.3125000000;15.0000000000;-0.3750000000;40.5000000000;0.0578610000;0.6826780000;0.7278440000;-0.0291750000
412;-0.9100000000;0.3000000000;-9.4800000000;0.9375000000;1.3750000000;-0.5000000000;14.6875000000;-1.1875000000;41.6875000000;0.0574950000;0.6829220000;0.7276610000;-0.0285640000
