time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
251;-1.4800000000;-0.2100000000;-9.4700000000;-3.4375000000;1.1250000000;1.9375000000;17.0625000000;2.1875000000;41.5000000000;0.0625000000;0.6092530000;0.7883910000;-0.0584720000
252;-1.4800000000;-0.1700000000;-9.4400000000;0.6250000000;4.1250000000;-0.0625000000;17.0625000000;2.1875000000;41.5000000000;0.0617680000;0.6094360000;0.7883300000;-0.0576780000
253;-1.4000000000;-0.0800000000;-9.4100000000;1.2500000000;5.8125000000;-0.8750000000;17.5000000000;2.1875000000;40.3750000000;0.0598750000;0.6107790000;0.7874760000;-0.0568240000
254;-1.3900000000;-0.0500000000;-9.4300000000;2.0000000000;6.8125000000;-0.8125000000;17.5000000000;2.1875000000;40.2500000000;0.0578000000;0.6119380000;0.7868040000;-0.0559080000
255;-1.3500000000;-0.1300000000;-9.3500000000;0.8750000000;5.2500000000;2.3125000000;17.0625000000;2.5625000000;39.8750000000;0.0556030000;0.6131590000;0.7860720000;-0.0551150000
256;-1.4300000000;-0.2300000000;-9.3700000000;-2.6250000000;4.0625000000;1.1875000000;16.7500000000;3.0000000000;41.0625000000;0.0548710000;0.6138920000;0.7856450000;-0.0535890000
257;-1.3200000000;-0.0900000000;-9.3300000000;3.1875000000;1.9375000000;-0.9375000000;16.7500000000;3.0000000000;41.0625000000;0.0540160000;0.6138310000;0.7857670000;-0.0532230000
258;-1.3300000000;-0.1400000000;-9.3900000000;-3.8125000000;2.6250000000;-0.0625000000;16.3750000000;2.5625000000;40.6875000000;0.0534670000;0.6143190000;0.7855220000;-0.0522460000
259;-1.3000000000;-0.0800000000;-9.3700000000;-1.5000000000;-1.0000000000;0.9375000000;16.3750000000;3.0000000000;40.6875000000;0.0538940000;0.6144410000;0.7854610000;-0.0516360000
260;-1.2300000000;-0.1400000000;-9.0500000000;-9.8750000000;2.8125000000;4.5625000000;16.0000000000;1.7500000000;41.5625000000;0.0549320000;0.6165770000;0.7837520000;-0.0501100000
261;-1.1100000000;-0.0400000000;-9.0100000000;-11.6875000000;8.0000000000;2.9375000000;16.7500000000;1.7500000000;41.7500000000;0.0557860000;0.6187130000;0.7823490000;-0.0450440000
262;-1.3200000000;0.1000000000;-9.2800000000;-4.5000000000;2.5625000000;0.1250000000;16.7500000000;1.7500000000;41.7500000000;0.0556640000;0.6189580000;0.7823490000;-0.0416870000
263;-1.1800000000;0.1500000000;-9.7000000000;-1.3750000000;-6.1250000000;1.6250000000;16.3750000000;1.7500000000;41.0000000000;0.0569460000;0.6199340000;0.7814330000;-0.0429080000
264;-1.2900000000;0.0100000000;-9.7300000000;-1.6250000000;1.2500000000;1.2500000000;15.5625000000;1.7500000000;41.0000000000;0.0579830000;0.6204220000;0.7810060000;-0.0423580000
265;-1.2700000000;0.0800000000;-9.8400000000;3.3125000000;5.9375000000;-3.0625000000;16.0000000000;1.5000000000;39.8750000000;0.0564580000;0.6208500000;0.7807620000;-0.0421140000
266;-1.2300000000;0.1000000000;-9.6300000000;2.8125000000;8.6875000000;-3.5000000000;16.0000000000;1.5000000000;40.5625000000;0.0534060000;0.6206670000;0.7811890000;-0.0413820000
267;-1.1900000000;0.1100000000;-9.5800000000;5.0625000000;9.8750000000;-1.3125000000;16.0000000000;1.5000000000;40.5625000000;0.0501100000;0.6202390000;0.7817990000;-0.0403440000
268;-1.2000000000;-0.0700000000;-9.5000000000;5.2500000000;1.6250000000;-0.2500000000;15.2500000000;1.0625000000;42.1875000000;0.0474240000;0.6214600000;0.7809450000;-0.0406490000
269;-1.0300000000;-0.0100000000;-9.3800000000;3.3125000000;-1.8750000000;-1.6875000000;16.0000000000;1.5000000000;40.6875000000;0.0469360000;0.6223140000;0.7802120000;-0.0422360000
270;-1.0400000000;0.0000000000;-9.3300000000;0.6875000000;1.0625000000;-1.3125000000;16.0000000000;1.7500000000;41.0000000000;0.0466310000;0.6228030000;0.7798460000;-0.0424800000
271;-1.1100000000;0.0400000000;-9.4300000000;2.0000000000;-0.8125000000;-0.1875000000;14.8750000000;2.1875000000;40.1875000000;0.0462650000;0.6228640000;0.7797850000;-0.0424800000
272;-1.1000000000;-0.0300000000;-9.5600000000;-0.0625000000;0.9375000000;-0.6250000000;14.8750000000;2.1875000000;40.1875000000;0.0462650000;0.6228030000;0.7798460000;-0.0424800000
273;-1.0400000000;0.0800000000;-9.4700000000;-0.0625000000;3.7500000000;0.2500000000;15.5625000000;2.1875000000;41.8750000000;0.0454100000;0.6232300000;0.7796020000;-0.0421750000
274;-1.0900000000;0.0200000000;-9.4400000000;0.4375000000;4.3125000000;-0.1250000000;14.8750000000;3.0000000000;42.1875000000;0.0443120000;0.6229250000;0.7799070000;-0.0408940000
275;-1.0700000000;-0.0200000000;-9.5400000000;1.1250000000;0.1250000000;-0.5000000000;15.2500000000;2.1875000000;40.5625000000;0.0437010000;0.6233520000;0.7796630000;-0.0408940000
276;-0.9300000000;-0.0300000000;-9.5900000000;-0.4375000000;-2.5000000000;0.0625000000;16.0000000000;2.1875000000;41.6875000000;0.0440670000;0.6238400000;0.7792360000;-0.0411990000
277;-1.0600000000;-0.1400000000;-9.3000000000;4.5000000000;2.2500000000;-2.4375000000;16.0000000000;2.1875000000;41.6875000000;0.0430300000;0.6233520000;0.7796630000;-0.0419920000
278;-1.0000000000;-0.0900000000;-9.3700000000;2.0000000000;1.6875000000;-1.5000000000;15.2500000000;2.1875000000;41.0625000000;0.0418700000;0.6231690000;0.7798460000;-0.0424190000
279;-0.9800000000;-0.1600000000;-9.3800000000;-0.9375000000;1.1875000000;0.6250000000;15.5625000000;3.0000000000;41.7500000000;0.0415040000;0.6232300000;0.7797850000;-0.0419920000
280;-1.0200000000;-0.0700000000;-9.4300000000;-2.5625000000;1.0000000000;0.8125000000;15.2500000000;2.5625000000;41.3750000000;0.0416870000;0.6235350000;0.7796020000;-0.0411990000
281;-0.9900000000;-0.1500000000;-9.4300000000;-2.0625000000;0.3125000000;-0.1250000000;15.2500000000;2.5625000000;41.3750000000;0.0419920000;0.6247560000;0.7786250000;-0.0404660000
282;-1.0200000000;-0.0800000000;-9.5200000000;1.1250000000;-1.5625000000;-4.1250000000;15.5625000000;1.7500000000;41.3750000000;0.0420530000;0.6237790000;0.7794190000;-0.0410160000
283;-0.9700000000;-0.0500000000;-9.3800000000;-0.5625000000;2.3750000000;-0.6875000000;14.0625000000;2.1875000000;41.8750000000;0.0416260000;0.6235960000;0.7796020000;-0.0405880000
284;-0.9700000000;-0.0400000000;-9.4800000000;-2.1250000000;4.1875000000;-1.1875000000;14.8750000000;3.2500000000;41.3750000000;0.0409550000;0.6228640000;0.7802730000;-0.0391240000
285;-0.9700000000;-0.0700000000;-9.4400000000;-0.1875000000;7.6250000000;-1.3125000000;14.5000000000;2.5625000000;41.3750000000;0.0392460000;0.6225590000;0.7807010000;-0.0375980000
286;-0.9500000000;0.0400000000;-9.4700000000;1.7500000000;2.3750000000;-2.5625000000;14.5000000000;2.5625000000;41.3750000000;0.0380250000;0.6224370000;0.7808230000;-0.0371700000
287;-0.8300000000;-0.0500000000;-9.4200000000;-0.6250000000;-0.2500000000;0.1875000000;14.8750000000;2.1875000000;41.7500000000;0.0380860000;0.6223140000;0.7809450000;-0.0371090000
288;-0.8900000000;-0.0700000000;-9.4400000000;-0.8750000000;1.6250000000;2.5000000000;14.5000000000;2.1875000000;41.7500000000;0.0378420000;0.6234130000;0.7800900000;-0.0368650000
289;-0.9000000000;-0.1700000000;-9.6000000000;1.1875000000;3.8125000000;2.5625000000;14.0625000000;3.0000000000;42.1875000000;0.0366820000;0.6239620000;0.7797850000;-0.0362550000
290;-0.9400000000;-0.0600000000;-9.5000000000;5.0000000000;5.6875000000;1.7500000000;14.5000000000;1.7500000000;41.0000000000;0.0348510000;0.6253660000;0.7787480000;-0.0363160000
291;-0.8700000000;-0.0900000000;-9.4800000000;3.2500000000;3.1875000000;1.9375000000;14.5000000000;1.7500000000;41.0000000000;0.0328370000;0.6259770000;0.7782590000;-0.0366210000
292;-0.8000000000;-0.0700000000;-9.4500000000;3.6250000000;0.9375000000;2.8750000000;14.5000000000;2.5625000000;41.8750000000;0.0316770000;0.6268920000;0.7775880000;-0.0370480000
293;-0.8100000000;-0.1700000000;-9.4400000000;2.6875000000;0.5000000000;2.3750000000;14.5000000000;2.5625000000;42.2500000000;0.0310670000;0.6276250000;0.7769780000;-0.0374150000
294;-0.8000000000;-0.1500000000;-9.4300000000;2.3125000000;2.2500000000;1.0625000000;14.0625000000;3.2500000000;42.6875000000;0.0300290000;0.6278080000;0.7769170000;-0.0374760000
295;-0.7100000000;-0.1100000000;-9.3800000000;6.1875000000;1.1250000000;1.5000000000;13.7500000000;2.5625000000;42.1875000000;0.0289310000;0.6282350000;0.7765500000;-0.0381470000
296;-0.8300000000;-0.2400000000;-9.5300000000;1.1250000000;-1.7500000000;4.0625000000;13.7500000000;2.5625000000;42.1875000000;0.0284420000;0.6290890000;0.7758180000;-0.0391240000
297;-0.7600000000;-0.1900000000;-9.4100000000;3.7500000000;-3.5625000000;3.2500000000;13.7500000000;3.0000000000;41.8750000000;0.0288090000;0.6301880000;0.7748410000;-0.0408330000
298;-0.8500000000;-0.2800000000;-9.5400000000;-0.2500000000;0.5625000000;1.3750000000;14.5000000000;3.0000000000;41.3750000000;0.0288700000;0.6307370000;0.7744140000;-0.0410770000
299;-0.8300000000;-0.1900000000;-9.4200000000;2.1250000000;-0.6250000000;1.3125000000;14.5000000000;3.0000000000;42.2500000000;0.0285640000;0.6311650000;0.7740480000;-0.0413210000
300;-0.8100000000;-0.3100000000;-9.2900000000;-0.5625000000;-0.1250000000;-0.3125000000;13.5000000000;2.5625000000;42.5625000000;0.0286870000;0.6315920000;0.7736820000;-0.0411990000
301;-0.7200000000;-0.3200000000;-9.0700000000;2.2500000000;-0.4375000000;-0.8125000000;13.5000000000;2.5625000000;42.5625000000;0.0281370000;0.6314090000;0.7738040000;-0.0419310000
302;-0.7000000000;-0.3200000000;-8.9500000000;-2.2500000000;-0.7500000000;-0.2500000000;14.5000000000;2.5625000000;41.3750000000;0.0285640000;0.6320190000;0.7733150000;-0.0416870000
303;-0.7100000000;-0.3700000000;-8.6600000000;-1.3125000000;3.0000000000;-1.6250000000;13.7500000000;3.2500000000;41.3750000000;0.0283200000;0.6315920000;0.7736820000;-0.0407100000
304;-0.7200000000;-0.3000000000;-8.5000000000;5.6875000000;-0.5000000000;-1.6875000000;14.0625000000;2.5625000000;42.5625000000;0.0273440000;0.6318970000;0.7734370000;-0.0415650000
305;-0.6300000000;-0.2600000000;-8.4100000000;-7.6250000000;0.3750000000;-1.5625000000;14.0625000000;3.0000000000;40.5625000000;0.0279540000;0.6315920000;0.7736210000;-0.0419310000
306;-0.8100000000;-0.4800000000;-7.9400000000;-4.6875000000;3.2500000000;-2.5625000000;14.0625000000;3.0000000000;40.5625000000;0.0288090000;0.6309810000;0.7742310000;-0.0396120000
307;-1.1000000000;-1.1800000000;-6.6500000000;0.4375000000;5.4375000000;-4.8750000000;14.5000000000;2.5625000000;41.8750000000;0.0277710000;0.6312260000;0.7741090000;-0.0392460000
308;-1.1800000000;-0.7800000000;-6.1800000000;7.5625000000;-4.6250000000;-17.4375000000;13.0625000000;3.0000000000;41.3750000000;0.0266720000;0.6279300000;0.7767940000;-0.0401000000
309;-1.2800000000;-0.2400000000;-5.4000000000;8.1875000000;-29.3125000000;-18.8750000000;14.8750000000;3.2500000000;41.0625000000;0.0310670000;0.6220700000;0.7808230000;-0.0482790000
310;-1.9100000000;0.0000000000;-5.5300000000;-31.3125000000;-48.4375000000;-21.5000000000;15.2500000000;3.6875000000;41.3750000000;0.0444340000;0.6157840000;0.7849120000;-0.0524290000
311;-2.9900000000;-0.2700000000;-5.5800000000;-55.5625000000;-74.4375000000;-18.8750000000;15.2500000000;3.6875000000;41.3750000000;0.0712890000;0.6083980000;0.7885740000;-0.0536500000
312;-3.6700000000;0.2500000000;-6.1900000000;-38.9375000000;-114.9375000000;-26.5625000000;15.2500000000;3.5625000000;41.8750000000;0.1070560000;0.5988160000;0.7912600000;-0.0615840000
313;-4.7700000000;0.7200000000;-6.7800000000;-48.3125000000;-126.5000000000;-24.8125000000;18.5625000000;1.7500000000;39.0625000000;0.1483760000;0.5878300000;0.7916260000;-0.0763550000
314;-5.5200000000;1.5800000000;-7.1300000000;-68.0625000000;-123.4375000000;-20.1250000000;22.6875000000;0.6875000000;36.1875000000;0.1923220000;0.5755000000;0.7899170000;-0.0886230000
315;-6.9100000000;0.9500000000;-7.7500000000;-76.4375000000;-121.8750000000;-36.4375000000;26.0625000000;-0.5000000000;33.7500000000;0.2395020000;0.5590820000;0.7886960000;-0.0894780000
316;-7.3000000000;2.5900000000;-7.3500000000;-5.6250000000;-141.6875000000;-25.5625000000;26.0625000000;-0.5000000000;33.7500000000;0.2786870000;0.5441280000;0.7833250000;-0.1126100000
317;-7.3600000000;1.9600000000;-7.6800000000;18.3125000000;-153.1250000000;-15.5625000000;29.3750000000;-1.1875000000;29.8750000000;0.3167720000;0.5319210000;0.7723390000;-0.1420290000
318;-9.5300000000;2.0000000000;-8.6000000000;-63.6250000000;-129.6875000000;-11.2500000000;33.1875000000;-0.7500000000;25.5000000000;0.3580320000;0.5190430000;0.7595830000;-0.1594850000
319;-9.3000000000;1.7200000000;-7.9900000000;24.1875000000;-138.0000000000;-17.2500000000;36.2500000000;-0.5000000000;21.8750000000;0.3948970000;0.5045170000;0.7467040000;-0.1786500000
320;-9.5300000000;3.3800000000;-6.9600000000;-7.5000000000;-117.9375000000;-6.4375000000;38.5625000000;0.1875000000;18.1875000000;0.4225460000;0.4970700000;0.7286380000;-0.2084350000
321;-9.9800000000;1.2500000000;-6.3600000000;-37.3125000000;-95.6250000000;-0.9375000000;38.5625000000;0.1875000000;18.1875000000;0.4552000000;0.4815670000;0.7177730000;-0.2137450000
322;-10.0300000000;2.5000000000;-5.1200000000;-12.1250000000;-89.0000000000;4.5000000000;40.5000000000;0.5625000000;13.8750000000;0.4782100000;0.4744870000;0.7033080000;-0.2268070000
323;-10.4200000000;1.5100000000;-5.3800000000;-69.6875000000;-67.5625000000;2.8750000000;41.5000000000;0.1875000000;9.5000000000;0.5050660000;0.4602050000;0.6947020000;-0.2246700000
324;-10.0500000000;1.5000000000;-4.2500000000;2.1250000000;-70.2500000000;0.6250000000;42.7500000000;0.5625000000;8.2500000000;0.5253300000;0.4498900000;0.6850590000;-0.2286380000
325;-9.5400000000;2.0300000000;-3.7700000000;-25.4375000000;-59.3125000000;-3.5000000000;43.0000000000;-0.0625000000;4.3750000000;0.5412600000;0.4437260000;0.6738890000;-0.2368160000
326;-9.7400000000;1.6800000000;-4.3000000000;-38.3125000000;-50.5625000000;-1.1250000000;43.0000000000;-0.0625000000;4.3750000000;0.5592650000;0.4305420000;0.6677860000;-0.2363890000
327;-9.7200000000;1.2200000000;-3.1900000000;-3.3750000000;-37.5000000000;-1.9375000000;44.2500000000;0.5625000000;2.7500000000;0.5715330000;0.4227290000;0.6621700000;-0.2370610000
328;-9.8900000000;2.7400000000;-3.4600000000;-14.1875000000;-41.3125000000;2.1875000000;44.2500000000;1.0000000000;2.0625000000;0.5811160000;0.4169920000;0.6557620000;-0.2416380000
329;-10.6400000000;0.9300000000;-3.8800000000;-51.4375000000;-19.3125000000;17.4375000000;44.1875000000;0.5625000000;0.0625000000;0.5948490000;0.4076540000;0.6528320000;-0.2318120000
330;-10.7400000000;0.8200000000;-3.7300000000;-19.6875000000;-24.3750000000;6.6875000000;44.1875000000;0.1875000000;-0.6875000000;0.6051640000;0.4015500000;0.6495970000;-0.2247310000
331;-9.9600000000;1.4500000000;-3.1500000000;-16.5625000000;-12.3125000000;-8.8750000000;44.1875000000;0.1875000000;-0.6875000000;0.6104740000;0.3963010000;0.6480710000;-0.2242430000
332;-9.2100000000;2.2600000000;-3.0500000000;-3.3750000000;-15.1250000000;-7.3750000000;44.5000000000;0.5625000000;-2.1875000000;0.6148070000;0.3900150000;0.6476440000;-0.2246090000
333;-8.8900000000;2.4900000000;-2.1700000000;0.4375000000;0.7500000000;-6.2500000000;44.1875000000;0.5625000000;-3.8750000000;0.6160890000;0.3873290000;0.6475220000;-0.2260740000
334;-8.8800000000;2.2600000000;-1.5300000000;7.5625000000;10.0625000000;-2.8125000000;44.1875000000;2.0000000000;-3.5000000000;0.6137080000;0.3867190000;0.6504520000;-0.2252810000
335;-9.4400000000;1.9800000000;-1.2800000000;7.5625000000;13.3125000000;4.5625000000;44.5000000000;2.0000000000;-2.2500000000;0.6108400000;0.3878780000;0.6534420000;-0.2224120000
336;-9.4100000000;1.7800000000;-1.0700000000;9.0625000000;9.7500000000;-2.3125000000;44.5000000000;2.0000000000;-2.2500000000;0.6072390000;0.3900760000;0.6552120000;-0.2230220000
337;-9.3000000000;1.7600000000;-1.0900000000;3.0000000000;3.2500000000;0.6250000000;44.8750000000;2.0000000000;-2.6875000000;0.6070560000;0.3891600000;0.6562500000;-0.2221680000
338;-9.3100000000;1.6700000000;-1.2500000000;7.5625000000;0.1250000000;1.1875000000;44.1875000000;1.5625000000;-1.0625000000;0.6077880000;0.3881840000;0.6563720000;-0.2214970000
339;-9.3800000000;1.7200000000;-1.2700000000;2.3750000000;1.6250000000;1.6875000000;44.8750000000;2.0000000000;-1.0625000000;0.6083980000;0.3866580000;0.6572880000;-0.2197880000
340;-9.4600000000;1.6400000000;-1.2000000000;-5.0625000000;-1.4375000000;3.3750000000;44.8750000000;2.0000000000;-1.0625000000;0.6104740000;0.3840330000;0.6578370000;-0.2169190000
341;-9.4500000000;1.7700000000;-1.2800000000;-2.0625000000;-5.8750000000;1.4375000000;44.5000000000;1.5625000000;-1.5000000000;0.6124880000;0.3831180000;0.6567380000;-0.2163700000
342;-9.1200000000;1.8300000000;-1.4600000000;-3.5000000000;-2.0625000000;1.6875000000;44.1875000000;1.5625000000;-1.7500000000;0.6143190000;0.3817140000;0.6561890000;-0.2152100000
343;-9.2900000000;1.6800000000;-1.6000000000;-11.2500000000;4.4375000000;-1.8125000000;44.1875000000;0.8750000000;-0.6875000000;0.6154790000;0.3776250000;0.6589360000;-0.2108760000
344;-9.3900000000;1.6500000000;-1.5600000000;-4.5625000000;0.1875000000;1.2500000000;44.5000000000;0.8750000000;-2.1875000000;0.6162110000;0.3756100000;0.6600950000;-0.2084350000
345;-9.4400000000;1.7400000000;-1.4400000000;4.5000000000;1.1250000000;-0.5000000000;44.5000000000;0.8750000000;-2.1875000000;0.6157230000;0.3760990000;0.6601560000;-0.2088620000
346;-9.3400000000;1.8800000000;-1.2500000000;2.7500000000;-0.0625000000;-1.1875000000;44.5000000000;1.5625000000;-2.2500000000;0.6156010000;0.3750000000;0.6609500000;-0.2086790000
347;-9.2600000000;1.8600000000;-1.2400000000;-0.9375000000;-0.3125000000;1.7500000000;44.5000000000;1.5625000000;-1.5000000000;0.6166990000;0.3733520000;0.6615600000;-0.2066650000
348;-9.2300000000;1.7300000000;-1.2600000000;-4.8125000000;-0.6875000000;1.7500000000;44.1875000000;1.5625000000;-0.2500000000;0.6183470000;0.3702390000;0.6627810000;-0.2031250000
349;-9.3600000000;1.6400000000;-1.2400000000;-3.7500000000;-0.8750000000;1.9375000000;44.8750000000;1.2500000000;-1.0000000000;0.6195680000;0.3678590000;0.6637570000;-0.2006230000
350;-9.3800000000;1.7300000000;-1.3800000000;0.5000000000;-2.5000000000;-0.8750000000;44.8750000000;1.2500000000;-1.0000000000;0.6202390000;0.3675540000;0.6632690000;-0.2006840000
351;-9.3500000000;1.7900000000;-1.4200000000;1.5000000000;-0.7500000000;-1.2500000000;44.1875000000;1.2500000000;-1.5000000000;0.6207890000;0.3660280000;0.6637570000;-0.2002560000
352;-9.4100000000;1.7900000000;-1.5800000000;3.0000000000;-0.0625000000;-2.3750000000;44.8750000000;1.2500000000;-2.1875000000;0.6206050000;0.3650510000;0.6644290000;-0.2003170000
353;-9.5200000000;1.7400000000;-1.8200000000;7.1250000000;-1.2500000000;-2.4375000000;44.1875000000;1.2500000000;-0.5625000000;0.6200560000;0.3638920000;0.6655270000;-0.2005000000
354;-9.3800000000;1.9800000000;-2.7100000000;11.7500000000;-4.1250000000;-9.5625000000;44.5000000000;2.3750000000;-1.5000000000;0.6196900000;0.3622440000;0.6662600000;-0.2020260000
355;-9.2000000000;2.7000000000;-3.6800000000;17.7500000000;-2.1875000000;-11.8750000000;44.5000000000;2.3750000000;-1.5000000000;0.6179810000;0.3625490000;0.6657710000;-0.2082520000
356;-9.7700000000;3.4700000000;-4.6400000000;0.1875000000;7.3750000000;-3.5000000000;44.5000000000;1.5625000000;-1.7500000000;0.6154790000;0.3611450000;0.6683960000;-0.2096560000
357;-10.1000000000;2.8500000000;-6.0500000000;-6.1875000000;21.1875000000;7.3125000000;44.1875000000;1.2500000000;-2.5625000000;0.6120610000;0.3627320000;0.6723020000;-0.2045290000
358;-10.5100000000;2.9000000000;-6.3600000000;37.0625000000;37.8750000000;19.8750000000;43.3750000000;2.0000000000;-1.0000000000;0.6018680000;0.3740840000;0.6760250000;-0.2020260000
359;-11.1200000000;2.5300000000;-6.4400000000;9.0000000000;72.0625000000;25.3125000000;44.1875000000;0.8750000000;-0.2500000000;0.5904540000;0.3836670000;0.6827390000;-0.1948850000
360;-11.5400000000;2.1100000000;-5.9600000000;20.8125000000;99.0625000000;26.3125000000;44.1875000000;0.8750000000;-0.2500000000;0.5696410000;0.3972780000;0.6965330000;-0.1801760000
361;-11.7900000000;2.5800000000;-5.5100000000;32.1250000000;114.9375000000;21.6250000000;43.7500000000;0.0625000000;2.5000000000;0.5328980000;0.4188840000;0.7166140000;-0.1643680000
362;-11.2600000000;3.3700000000;-5.3200000000;40.1250000000;121.1250000000;18.0000000000;42.6875000000;-1.2500000000;5.2500000000;0.4990840000;0.4364010000;0.7327880000;-0.1533200000
363;-10.9200000000;2.9000000000;-5.2500000000;49.6875000000;123.3125000000;23.2500000000;42.2500000000;-1.2500000000;9.6875000000;0.4627080000;0.4545900000;0.7477420000;-0.1420290000
364;-10.5400000000;2.6200000000;-5.4600000000;63.6250000000;129.4375000000;21.8750000000;41.5000000000;-2.7500000000;14.7500000000;0.4312740000;0.4703370000;0.7577510000;-0.1364140000
365;-9.9400000000;2.6100000000;-6.3600000000;62.6875000000;120.1875000000;16.0625000000;41.5000000000;-2.7500000000;14.7500000000;0.3897710000;0.4896240000;0.7690430000;-0.1300050000
366;-9.3800000000;1.8400000000;-6.6500000000;72.2500000000;119.5625000000;15.6250000000;39.0000000000;-3.8750000000;18.3750000000;0.3372190000;0.5122070000;0.7799070000;-0.1251220000
367;-8.7900000000;1.5300000000;-6.3100000000;69.4375000000;131.3750000000;8.2500000000;36.3750000000;-2.7500000000;22.5000000000;0.3022460000;0.5244140000;0.7866820000;-0.1217650000
368;-7.5300000000;1.1100000000;-5.7300000000;56.5000000000;137.3750000000;3.1250000000;34.5000000000;-1.2500000000;26.3750000000;0.2552490000;0.5370480000;0.7959590000;-0.1134030000
369;-6.3000000000;0.5800000000;-5.3300000000;47.3125000000;132.5000000000;-1.0000000000;30.8750000000;-0.5000000000;31.5625000000;0.2094730000;0.5459590000;0.8047490000;-0.1018070000
370;-4.6400000000;0.2900000000;-4.6500000000;60.6875000000;116.4375000000;-2.3750000000;30.8750000000;-0.5000000000;31.5625000000;0.1654660000;0.5530400000;0.8110350000;-0.0949710000
371;-3.4200000000;-0.1500000000;-4.3000000000;43.7500000000;94.8750000000;-3.6875000000;28.2500000000;0.0625000000;33.5625000000;0.1270750000;0.5592650000;0.8142700000;-0.0895390000
372;-2.5600000000;-0.4800000000;-4.4700000000;40.3125000000;70.8125000000;-5.7500000000;24.8750000000;2.7500000000;37.3750000000;0.0974120000;0.5617070000;0.8171390000;-0.0852050000
373;-1.5500000000;-0.3700000000;-4.7500000000;29.7500000000;40.6875000000;-4.7500000000;21.0000000000;3.5000000000;39.3750000000;0.0760500000;0.5636600000;0.8179320000;-0.0864870000
374;-1.1000000000;-0.7800000000;-5.7500000000;6.5000000000;25.0000000000;-6.4375000000;19.5000000000;5.0000000000;39.1875000000;0.0648800000;0.5643920000;0.8186040000;-0.0845340000
375;-0.7100000000;-0.4500000000;-6.5200000000;8.3125000000;20.0000000000;-7.6875000000;19.5000000000;5.0000000000;39.1875000000;0.0568850000;0.5628660000;0.8203740000;-0.0831910000
376;-0.8400000000;-0.3700000000;-7.1200000000;-14.1250000000;13.8750000000;-2.6875000000;18.3750000000;5.6875000000;39.0000000000;0.0529790000;0.5626220000;0.8212280000;-0.0787350000
377;-0.7800000000;-0.2700000000;-7.7300000000;-18.8750000000;2.1250000000;-1.0000000000;18.0000000000;5.2500000000;41.5625000000;0.0548100000;0.5639650000;0.8207400000;-0.0725100000
378;-1.0300000000;-0.2700000000;-8.1500000000;-20.3125000000;-0.6875000000;6.7500000000;18.0625000000;4.5625000000;40.2500000000;0.0583500000;0.5669560000;0.8189090000;-0.0672610000
379;-1.1700000000;-0.3200000000;-8.9400000000;-18.5000000000;3.1250000000;5.7500000000;17.6875000000;4.5625000000;40.3750000000;0.0618290000;0.5700070000;0.8170170000;-0.0614010000
380;-1.4400000000;-0.3200000000;-9.3300000000;-3.8750000000;-1.6875000000;1.6875000000;17.6875000000;4.5625000000;40.3750000000;0.0634160000;0.5707400000;0.8165890000;-0.0582280000
381;-1.5800000000;-0.2800000000;-9.6000000000;-4.3750000000;-1.8750000000;1.3125000000;17.3750000000;3.7500000000;40.7500000000;0.0645750000;0.5721440000;0.8155520000;-0.0582280000
382;-1.7200000000;-0.3800000000;-9.7300000000;1.1250000000;-8.5625000000;2.6250000000;17.3750000000;3.7500000000;40.0000000000;0.0663450000;0.5736690000;0.8143310000;-0.0584110000
383;-1.5900000000;-0.2100000000;-9.5000000000;5.2500000000;-14.0625000000;3.6250000000;17.3750000000;2.7500000000;41.0625000000;0.0684200000;0.5761110000;0.8120120000;-0.0634770000
384;-1.7600000000;-0.5400000000;-9.6700000000;-6.8125000000;-3.8125000000;1.6875000000;17.6875000000;3.5000000000;40.5000000000;0.0716550000;0.5776980000;0.8106080000;-0.0634770000
385;-1.5900000000;-0.2700000000;-9.6100000000;6.3125000000;5.5000000000;-3.3125000000;17.6875000000;3.5000000000;40.5000000000;0.0703120000;0.5772710000;0.8110350000;-0.0636600000
386;-1.6600000000;-0.2400000000;-9.3900000000;-1.7500000000;8.2500000000;-0.7500000000;18.5000000000;3.0625000000;39.1875000000;0.0673830000;0.5786130000;0.8104250000;-0.0629270000
387;-1.6400000000;-0.1000000000;-9.4300000000;0.0625000000;2.1875000000;-1.8750000000;18.0625000000;3.0625000000;40.0000000000;0.0660400000;0.5797120000;0.8098140000;-0.0617680000
388;-1.5600000000;-0.0700000000;-9.4200000000;1.6875000000;-4.5000000000;-0.5625000000;18.5000000000;3.0625000000;41.2500000000;0.0664060000;0.5811160000;0.8087160000;-0.0624390000
389;-1.4700000000;-0.0100000000;-9.3200000000;-7.8125000000;-0.1875000000;1.6250000000;17.6875000000;3.0625000000;40.5000000000;0.0675660000;0.5827030000;0.8076170000;-0.0609740000
390;-1.5600000000;-0.0100000000;-9.4700000000;-3.1875000000;-3.1875000000;2.7500000000;17.6875000000;3.0625000000;40.5000000000;0.0689700000;0.5832520000;0.8071900000;-0.0593260000
391;-1.5900000000;-0.1200000000;-9.5000000000;-7.3125000000;-1.0625000000;5.8125000000;17.3750000000;3.5000000000;40.0625000000;0.0704960000;0.5850220000;0.8058470000;-0.0584110000
