time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1588;-9.4766629200;-2.9225142000;-0.0688194000;-0.0018196800;0.0192545400;-0.0285753000;0.6485930000;0.1821360000;0.3795950000
1589;-9.4613710800;-2.9074916400;-0.0762174600;-0.0001846200;-0.0070053600;-0.0079937400;0.6474910000;0.1828140000;0.3795450000
1590;-9.4993456800;-2.9071254600;-0.0917265600;0.0016748400;0.0124654200;0.0151765800;0.6493860000;0.1826740000;0.3790710000
1591;-9.4993752600;-2.9221806600;-0.1070479800;-0.0084925200;0.0116290200;0.0160956000;0.6495960000;0.1811080000;0.3778500000
1592;-9.4538434800;-2.9526868200;-0.1297368600;-0.0020828400;0.0201501000;0.0421168200;0.6494000000;0.1798750000;0.3792300000
1593;-9.4543218600;-3.0134767800;-0.0464059200;0.0110160000;0.0418036800;0.0252980400;0.6487520000;0.1791980000;0.3798980000
1594;-9.5226302400;-2.9677318200;-0.0085680000;0.0110302800;0.0287252400;0.0039545400;0.6492790000;0.1789370000;0.3795080000
1595;-9.4767557400;-2.9226651600;-0.0307621800;-0.0296748600;0.0069084600;-0.0090249600;0.6490670000;0.1787110000;0.3781220000
1596;-9.4917548400;-2.9222112600;-0.1146021000;-0.0351951000;0.0013066200;-0.0192443400;0.6483010000;0.1792220000;0.3791900000
1597;-9.4763701800;-2.9070387600;-0.1600573800;-0.0175327800;0.0231295200;-0.0183834600;0.6490830000;0.1781700000;0.3784020000
1598;-9.5295795000;-2.8765907400;-0.1069806600;-0.0332856600;0.0308274600;0.0029549400;0.6491580000;0.1785320000;0.3797820000
1599;-9.5069212200;-2.9220286800;-0.1299398400;-0.0000061200;0.0379562400;0.0066901800;0.6500140000;0.1781080000;0.3803710000
1600;-9.4615944600;-2.9528663400;-0.0689020200;-0.0018655800;0.0473025000;0.0196758000;0.6491740000;0.1779920000;0.3800620000
1601;-9.4769730000;-2.9830338600;-0.0539916600;-0.0110823000;0.0370708800;0.0011005800;0.6488490000;0.1759580000;0.3815810000
1602;-9.5073445200;-2.9827288800;-0.0694436400;0.0092085600;-0.0010883400;-0.0396412800;0.6487550000;0.1774680000;0.3799110000
1603;-9.4994527800;-2.9598166200;-0.1453520400;-0.0202102800;0.0135384600;-0.0546281400;0.6486090000;0.1780060000;0.3797630000
1604;-9.4994548200;-2.9523196200;-0.1300806000;-0.0219473400;0.0243341400;-0.0695599200;0.6489130000;0.1785200000;0.3803230000
1605;-9.4993569000;-2.9221500600;-0.1146592200;-0.0164811600;0.0357000000;-0.0361110600;0.6484670000;0.1795380000;0.3822290000
1606;-9.4613088600;-2.9223958800;-0.1295961000;0.0046909800;0.0339445800;-0.0193279800;0.6459290000;0.1809270000;0.3810130000
1607;-9.4614516600;-2.9376316200;-0.0992490600;0.0211527600;0.0232233600;0.0086475600;0.6464160000;0.1822820000;0.3799200000
1608;-9.4462220400;-2.9527184400;-0.1372909800;0.0091412400;0.0289047600;0.0179091600;0.6471260000;0.1822630000;0.3803620000
1609;-9.4465810800;-3.0283218600;-0.1301734200;-0.0204775200;0.0255958800;0.0290434800;0.6471900000;0.1806350000;0.3814800000
1610;-9.4768536600;-2.9978473200;-0.1302050400;0.0092381400;0.0248594400;-0.0118442400;0.6466420000;0.1797100000;0.3814650000
1611;-9.4388770200;-3.0057105000;-0.1299684000;0.0185578800;0.0300981600;-0.0267342000;0.6477400000;0.1803630000;0.3815040000
1612;-9.4235025600;-2.9680470000;-0.1296063000;-0.0027489000;0.0341710200;-0.0063138000;0.6467980000;0.1814270000;0.3818720000
1613;-9.4465270200;-2.9832184800;-0.0689856600;-0.0084333600;0.0086445000;-0.0043523400;0.6467000000;0.1806110000;0.3825640000
1614;-9.4463842200;-2.9679827400;-0.0993327000;0.0090392400;-0.0032976600;0.0013045800;0.6481990000;0.1796700000;0.3823550000
1615;-9.4767169800;-2.9676175800;-0.1300071600;0.0146043600;0.0030957000;0.0050010600;0.6474240000;0.1819820000;0.3807900000
1616;-9.4613506800;-2.9524746600;-0.1678512000;0.0201276600;0.0142851000;0.0254265600;0.6463220000;0.1793360000;0.3806270000
1617;-9.4463577000;-2.9829471600;-0.1374888600;0.0147471600;0.0435285000;0.0206437800;0.6479100000;0.1800140000;0.3795830000
1618;-9.4617240000;-2.9980900800;-0.0996448200;0.0165127800;0.0344851800;0.0290557200;0.6488560000;0.1800770000;0.3818270000
1619;-9.4919047800;-2.9224519800;-0.0537111600;0.0312925800;0.0213516600;0.0105284400;0.6490000000;0.1803380000;0.3819690000
1620;-9.4766741400;-2.9375388000;-0.0917520600;0.0219728400;0.0077571000;0.0152255400;0.6487350000;0.1797380000;0.3796180000
1621;-9.4918231800;-2.9373256200;-0.1147010400;0.0386274000;0.0075490200;0.0087352800;0.6493020000;0.1790590000;0.3799210000
1622;-9.4993752600;-2.9221806600;-0.1070479800;0.0404328000;-0.0006915600;0.0087740400;0.6489370000;0.1788410000;0.3782530000
1623;-9.4993569000;-2.9221500600;-0.1146592200;0.0146839200;0.0307122000;0.0197655600;0.6490820000;0.1788360000;0.3783970000
1624;-9.4919843400;-2.9525909400;-0.0767427600;0.0330837000;0.0038678400;0.0031630200;0.6495100000;0.1785580000;0.3786920000
1625;-9.4461853200;-2.9076446400;-0.0684919800;0.0368515800;0.0175460400;0.0012556200;0.6496440000;0.1800200000;0.3786870000
1626;-9.4995068400;-2.9223907800;-0.0537682800;0.0413865000;0.0066289800;0.0087444600;0.6502410000;0.1790600000;0.3795450000
1627;-9.5068661400;-2.8769253000;-0.0687520800;0.0220187400;0.0066646800;0.0012770400;0.6486140000;0.1799320000;0.3774050000
1628;-9.4919353800;-2.9375071800;-0.0690325800;0.0155407200;0.0114005400;0.0105488400;0.6496220000;0.1796320000;0.3782750000
1629;-9.4918303200;-2.9223316200;-0.0841571400;0.0074011200;0.0369097200;-0.0007344000;0.6500820000;0.1788060000;0.3791270000
1630;-9.4993324200;-2.8921008600;-0.0687939000;0.0017727600;0.0232866000;0.0030385800;0.6495410000;0.1786090000;0.3767620000
1631;-9.4767190200;-2.9226049800;-0.0459846600;0.0146665800;0.0112383600;-0.0034017000;0.6497170000;0.1785890000;0.3774590000
1632;-9.5070405600;-2.9072152200;-0.0537264600;0.0240597600;0.0394699200;-0.0063036000;0.6509080000;0.1788640000;0.3766780000
1633;-9.4765945800;-2.9073998400;-0.0687204600;-0.0056334600;0.0150317400;-0.0034465800;0.6497590000;0.1801630000;0.3782770000
1634;-9.4764925800;-2.8847272800;-0.0685725600;0.0128530200;0.0111404400;-0.0117759000;0.6495610000;0.1800620000;0.3771660000
1635;-9.4915630800;-2.8468791600;-0.0532174800;-0.0130784400;0.0068931600;-0.0006293400;0.6513170000;0.1795910000;0.3791710000
1636;-9.4916783400;-2.8845753000;-0.0762980400;0.0091708200;0.0176307000;-0.0062291400;0.6495960000;0.1779170000;0.3777350000
1637;-9.4762845000;-2.8468801800;-0.0835482000;0.0293800800;0.0197268000;0.0254204400;0.6503900000;0.1777900000;0.3772160000
1638;-9.4916242800;-2.8769875200;-0.0838603200;-0.0075398400;0.0338344200;0.0364690800;0.6486090000;0.1788710000;0.3772750000
1639;-9.5221396200;-2.8919172600;-0.0689652600;0.0110435400;0.0324064200;0.0067299600;0.6493170000;0.1760600000;0.3775990000
1640;-9.5220712800;-2.8768029000;-0.0688663200;-0.0020267400;0.0180846000;0.0235191600;0.6498950000;0.1772370000;0.3781660000
1641;-9.4917987000;-2.9072774400;-0.0688347000;0.0203194200;0.0303531600;-0.0062689200;0.6505710000;0.1753730000;0.3779310000
1642;-9.5220253800;-2.8542211200;-0.0458836800;0.0017044200;0.0030559200;-0.0061771200;0.6499260000;0.1768220000;0.3787220000
1643;-9.5067304800;-2.8466955600;-0.0685542000;-0.0093197400;0.0075837000;-0.0155131800;0.6504550000;0.1761620000;0.3783340000
1644;-9.4989356400;-2.8164372600;-0.0911339400;-0.0074664000;0.0233600400;0.0039576000;0.6505620000;0.1761760000;0.3777870000
1645;-9.5066366400;-2.8465456200;-0.1066114200;0.0184263000;0.0305224800;0.0067503600;0.6508070000;0.1759220000;0.3772470000
1646;-9.5218999200;-2.8390159800;-0.0686194800;0.0258070200;0.0267729600;0.0030559200;0.6508070000;0.1760550000;0.3772460000
1647;-9.4992987600;-2.8845436800;-0.0687439200;0.0295402200;0.0284835000;-0.0043880400;0.6495600000;0.1767380000;0.3770530000
1648;-9.4764456600;-2.8621465200;-0.0455899200;-0.0000285600;0.0361579800;0.0067054800;0.6504840000;0.1765460000;0.3788840000
1649;-9.4916314200;-2.8619935200;-0.0533154000;0.0036648600;0.0212608800;-0.0118320000;0.6501450000;0.1744540000;0.3776450000
1650;-9.5067304800;-2.8466955600;-0.0685542000;0.0147237000;0.0156916800;-0.0117942600;0.6509370000;0.1756580000;0.3771160000
1651;-9.5371203600;-2.8464211800;-0.0763949400;-0.0083640000;0.0176959800;-0.0099766200;0.6486310000;0.1756690000;0.3775750000
1652;-9.5218662600;-2.8314588000;-0.0685705200;-0.0055549200;0.0212680200;-0.0155682600;0.6482870000;0.1753730000;0.3788040000
1653;-9.4760917200;-2.8165606800;-0.1061850600;-0.0017952000;0.0452043600;-0.0007782600;0.6488740000;0.1757470000;0.3795150000
1654;-9.4991212800;-2.8617517800;-0.0990420000;0.0090606600;0.0068452200;0.0087006000;0.6490610000;0.1745920000;0.3778760000
1655;-9.5143325400;-2.8466343600;-0.0686113200;0.0147747000;0.0257458200;-0.0118381200;0.6504790000;0.1754850000;0.3787540000
1656;-9.5219040000;-2.8315189800;-0.0533470200;0.0182845200;0.0123919800;0.0179917800;0.6487780000;0.1747320000;0.3777250000
1657;-9.4990968000;-2.8317025800;-0.0531756600;-0.0102856800;0.0198145200;0.0104805000;0.6511970000;0.1757950000;0.3768500000
1658;-9.5067121200;-2.8466659800;-0.0761654400;0.0110262000;0.0213088200;-0.0034516800;0.6501370000;0.1748570000;0.3775030000
1659;-9.5142570600;-2.8465140000;-0.0990573000;0.0053743800;0.0012627600;-0.0005834400;0.6507610000;0.1753450000;0.3789040000
1660;-9.5066590800;-2.8390782000;-0.0837277200;-0.0001203600;0.0197339400;0.0104937600;0.6496290000;0.1764380000;0.3782990000
1661;-9.5218295400;-2.8313986200;-0.0837930000;0.0073817400;0.0239526600;-0.0127714200;0.6488220000;0.1751080000;0.3785520000
1662;-9.5066743800;-2.8466058000;-0.0913889400;-0.0074317200;0.0251022000;-0.0025632600;0.6485160000;0.1755260000;0.3779850000
1663;-9.5219315400;-2.8540701600;-0.0839409000;0.0017748000;0.0204887400;-0.0006721800;0.6500570000;0.1764250000;0.3785920000
1664;-9.5368408800;-2.8009567200;-0.1065441000;0.0035965200;0.0177735000;0.0030630600;0.6498910000;0.1753770000;0.3780410000
1665;-9.5067172200;-2.8766845800;-0.1296430200;-0.0203887800;0.0234243000;0.0030059400;0.6496780000;0.1748170000;0.3791400000
1666;-9.4991896200;-2.8768661400;-0.0991399200;-0.0073725600;0.0221197200;-0.0211548000;0.6491480000;0.1761430000;0.3795230000
1667;-9.5143825200;-2.8617191400;-0.0763215000;-0.0037107600;0.0268464000;-0.0072175200;0.6488810000;0.1758760000;0.3796520000
1668;-9.5067304800;-2.8466955600;-0.0685542000;-0.0202867800;0.0193545000;-0.0304623000;0.6482410000;0.1751960000;0.3804590000
1669;-9.5218530000;-2.8614478200;-0.1296593400;-0.0332193600;0.0213129000;-0.0258406800;0.6490290000;0.1746730000;0.3798050000
1670;-9.4914814800;-2.8617528000;-0.1142073600;-0.0110659800;0.0193534800;-0.0248686200;0.6501180000;0.1761290000;0.3797000000
1671;-9.5218591200;-2.8464528000;-0.0991144200;-0.0230540400;0.0379562400;-0.0063627600;0.6491120000;0.1754970000;0.3788370000
1672;-9.4839814200;-2.8844855400;-0.1142981400;-0.0129019800;0.0230479200;-0.0230265000;0.6489420000;0.1757130000;0.3807590000
1673;-9.5067610800;-2.8617507600;-0.0838756200;0.0055600200;0.0341077800;-0.0063056400;0.6488180000;0.1763720000;0.3810250000
1674;-9.4763089800;-2.8769293800;-0.1294145400;-0.0027591000;0.0249002400;-0.0155784600;0.6477400000;0.1769060000;0.3813910000
1675;-9.4764140400;-2.8921049400;-0.1142899800;0.0008925000;0.0194401800;-0.0118289400;0.6487950000;0.1767830000;0.3806070000
1676;-9.4764252600;-2.9071285200;-0.1372236600;0.0101949000;0.0303154200;-0.0137241000;0.6496710000;0.1774130000;0.3816030000
1677;-9.4764446400;-2.9071591200;-0.1296124200;-0.0183671400;0.0321310200;-0.0305153400;0.6485890000;0.1760860000;0.3818450000
1678;-9.4613160000;-2.9074018800;-0.0990522000;-0.0055661400;0.0213200400;-0.0118442400;0.6489320000;0.1769150000;0.3806120000
1679;-9.4611599400;-2.8771425600;-0.1064655600;0.0239598000;0.0082079400;-0.0201184800;0.6471210000;0.1774790000;0.3801210000
1680;-9.4763018400;-2.8919233800;-0.1599584400;0.0017839800;0.0176898600;-0.0043798800;0.6481580000;0.1776960000;0.3815400000
1681;-9.4611721800;-2.8921671600;-0.1293982200;0.0313629600;0.0211282800;-0.0062118000;0.6485250000;0.1777140000;0.3807270000
1682;-9.4763089800;-2.8769293800;-0.1294145400;0.0294749400;0.0259233000;0.0105080400;0.6484650000;0.1776120000;0.3796230000
1683;-9.4537506600;-2.9075232600;-0.0837715800;0.0202021200;0.0214557000;0.0123777000;0.6487940000;0.1770490000;0.3806050000
1684;-9.4915875600;-2.8769273400;-0.0990828000;0.0183579600;0.0214567200;0.0123715800;0.6488860000;0.1773370000;0.3797790000
1685;-9.4917120000;-2.8921324800;-0.0763480200;0.0183396000;0.0140770200;0.0068217600;0.6487620000;0.1778630000;0.3800460000
1686;-9.4992396000;-2.8919509200;-0.1068511200;0.0533755800;-0.0026795400;0.0032191200;0.6490860000;0.1761070000;0.3809000000
1687;-9.4915192200;-2.8618129800;-0.0989838600;0.0219891600;0.0160660200;0.0217025400;0.6492710000;0.1757500000;0.3792550000
1688;-9.4916242800;-2.8769875200;-0.0838603200;0.0239190000;0.0213506400;0.0067983000;0.6495350000;0.1773480000;0.3791160000
1689;-9.5296427400;-2.8616875200;-0.0536020200;0.0443057400;0.0451554000;0.0206754000;0.6506520000;0.1765300000;0.3794430000
1690;-9.4915263600;-2.8468179600;-0.0684399600;0.0220901400;0.0268770000;0.0086343000;0.6500780000;0.1772130000;0.3790010000
1691;-9.4915763400;-2.8619027400;-0.0761501400;0.0090382200;0.0143565000;0.0235528200;0.6487730000;0.1769940000;0.3777090000
1692;-9.5143141800;-2.8466047800;-0.0762225600;0.0080957400;0.0069849600;0.0189301800;0.6486370000;0.1764640000;0.3777070000
1693;-9.5218978800;-2.8465129800;-0.0838919400;-0.0056018400;0.0195666600;-0.0053284800;0.6500740000;0.1756190000;0.3788740000
1694;-9.5218591200;-2.8464528000;-0.0991144200;-0.0001030200;0.0233957400;0.0114056400;0.6506240000;0.1753470000;0.3788980000
1695;-9.4990906800;-2.8466965800;-0.0837195600;0.0267117600;0.0156784200;-0.0061965000;0.6503780000;0.1761330000;0.3794340000
1696;-9.5217000000;-2.7861748800;-0.0530512200;-0.0020043000;0.0105631200;0.0068105400;0.6490970000;0.1752380000;0.3785620000
1697;-9.5218479000;-2.8314282000;-0.0761817600;0.0165025800;0.0233457600;0.0160813200;0.6498170000;0.1741500000;0.3791510000
1698;-9.5369153400;-2.8010770800;-0.0760981200;0.0146308800;0.0178581600;0.0151714800;0.6521220000;0.1748050000;0.3786870000
1699;-9.4914672000;-2.8542252000;-0.1065461400;-0.0001621800;0.0031456800;0.0003325200;0.6518040000;0.1738990000;0.3778530000
1700;-9.5294316000;-2.8313374200;-0.0838501200;0.0184028400;0.0305949000;0.0123307800;0.6524360000;0.1743830000;0.3793920000
1701;-9.5217571200;-2.8237812600;-0.0989665200;-0.0064270200;0.0322615800;-0.0137567400;0.6513530000;0.1735890000;0.3796300000
1702;-9.5064204000;-2.7861769200;-0.0833819400;0.0165719400;0.0156784200;-0.0117901800;0.6506090000;0.1754870000;0.3786210000
1703;-9.5063826600;-2.7861167400;-0.0986044200;-0.0018870000;0.0306326400;0.0039341400;0.6517690000;0.1755780000;0.3797700000
1704;-9.5064877200;-2.8012912800;-0.0834808800;0.0136996200;0.0271911600;0.0290863200;0.6517110000;0.1744100000;0.3786730000
1705;-9.5216867400;-2.8161628800;-0.1141400400;0.0127734600;0.0327909600;0.0383601600;0.6518030000;0.1735660000;0.3803380000
1706;-9.4991396400;-2.8617813600;-0.0914297400;0.0192443400;0.0113475000;0.0086955000;0.6503250000;0.1725700000;0.3783550000
1707;-9.5065876800;-2.8314608400;-0.0989012400;0.0054845400;0.0232060200;-0.0006762600;0.6508560000;0.1741680000;0.3780890000
1708;-9.5217530400;-2.7937626600;-0.0454889400;0.0044982000;0.0122532600;-0.0006303600;0.6518440000;0.1729480000;0.3785510000
1709;-9.4912540200;-2.7863595000;-0.0680442000;0.0035343000;0.0096145200;0.0068248200;0.6511980000;0.1710730000;0.3792290000
1710;-9.5217234600;-2.8162230600;-0.0989165400;-0.0001091400;0.0187659600;0.0067758600;0.6513250000;0.1726730000;0.3790840000
1711;-9.5368153800;-2.8159201200;-0.1447002600;0.0017880600;0.0074337600;-0.0192219000;0.6513170000;0.1726770000;0.3789460000
1712;-9.4986755400;-2.7710034000;-0.1136718600;-0.0037158600;0.0147808200;-0.0211160400;0.6504440000;0.1739070000;0.3780740000
1713;-9.5215347600;-2.7784065600;-0.1062809400;0.0340608600;0.0157610400;0.0049755600;0.6516820000;0.1738930000;0.3781240000
1714;-9.5215194600;-2.7708789600;-0.0986207400;0.0294168000;0.0195952200;0.0161160000;0.6530400000;0.1745510000;0.3778980000
1715;-9.5218295400;-2.8313986200;-0.0837930000;0.0295126800;0.0285722400;0.0030528600;0.6514070000;0.1734970000;0.3781160000
1716;-9.5217979200;-2.8163444400;-0.0684715800;-0.0057150600;0.0162241200;0.0188720400;0.6511380000;0.1742950000;0.3782370000
1717;-9.5295183000;-2.8464823800;-0.0763378200;0.0276481200;0.0137659200;-0.0117708000;0.6511310000;0.1740320000;0.3781010000
1718;-9.4990876200;-2.8541935800;-0.0989920200;-0.0129682800;0.0288445800;0.0011342400;0.6519020000;0.1739830000;0.3796490000
1719;-9.5217979200;-2.8163444400;-0.0684715800;0.0092320200;0.0192780000;-0.0201898800;0.6523140000;0.1749770000;0.3771760000
1720;-9.5065560600;-2.8164066600;-0.0835798200;0.0110425200;0.0110251800;-0.0210813600;0.6512900000;0.1746850000;0.3785160000
1721;-9.5368592400;-2.8009863000;-0.0989328600;-0.0111771600;0.0076316400;-0.0117973200;0.6513040000;0.1753430000;0.3787880000
1722;-9.5521694400;-2.8160384400;-0.0839235600;0.0258651600;0.0191382600;-0.0210997200;0.6512580000;0.1754990000;0.3779570000
1723;-9.5367725400;-2.7858413400;-0.1064451600;-0.0037372800;0.0232152000;-0.0044115000;0.6521920000;0.1748370000;0.3774480000
1724;-9.5218479000;-2.8314282000;-0.0761817600;-0.0055222800;0.0304551600;-0.0118860600;0.6502100000;0.1758840000;0.3788780000
1725;-9.4990264200;-2.8240852200;-0.0683491800;0.0009761400;0.0358795200;-0.0137587800;0.6522200000;0.1756210000;0.3779950000
1726;-9.5218295400;-2.8313986200;-0.0837930000;-0.0083833800;0.0075347400;-0.0183039000;0.6519980000;0.1754640000;0.3789530000
1727;-9.5141214000;-2.8162852800;-0.0988594200;-0.0055753200;0.0231988800;-0.0072032400;0.6509120000;0.1761350000;0.3791800000
1728;-9.5066560200;-2.8465752000;-0.0990001800;-0.0323034000;0.0343434000;-0.0082181400;0.6515550000;0.1758840000;0.3783800000
1729;-9.4914202800;-2.8316434200;-0.0835635000;-0.0185028000;0.0195574800;-0.0137149200;0.6498740000;0.1758500000;0.3802440000
1730;-9.4914672000;-2.8542252000;-0.1065461400;-0.0222145800;0.0140668200;-0.0155580600;0.6507150000;0.1754340000;0.3805560000
1731;-9.5218407600;-2.8464232200;-0.1067256600;-0.0203286000;0.0222870000;-0.0146635200;0.6506660000;0.1735970000;0.3796020000
1732;-9.5369275800;-2.8161006600;-0.0990318000;-0.0055957200;0.0139678800;-0.0136782000;0.6516920000;0.1754160000;0.3808720000
1733;-9.5142162600;-2.8539508200;-0.1295522400;-0.0222788400;0.0049857600;-0.0099409200;0.6501270000;0.1754590000;0.3798430000
1734;-9.5142254400;-2.8764724200;-0.1677573600;-0.0128356800;0.0246891000;-0.0360610800;0.6502430000;0.1746710000;0.3794400000
1735;-9.4763457000;-2.8769895600;-0.1141910400;0.0001876800;0.0428818200;-0.0379766400;0.6490890000;0.1749090000;0.3809090000
1736;-9.5067233400;-2.8616905800;-0.0990991200;-0.0238496400;0.0375370200;-0.0398483400;0.6490200000;0.1754760000;0.3796600000
1737;-9.4990152000;-2.8465762200;-0.1141655400;-0.0055324800;0.0156213000;-0.0276358800;0.6507140000;0.1759670000;0.3805520000
1738;-9.4761039600;-2.8315852800;-0.1291177200;-0.0028019400;0.0194646600;-0.0118320000;0.6486870000;0.1770360000;0.3811530000
1739;-9.4991151600;-2.8767457800;-0.1295859000;0.0221860200;0.0256346400;-0.0155499000;0.6497780000;0.1775600000;0.3810550000
1740;-9.5218907400;-2.8615069800;-0.1144358400;0.0155825400;0.0214893600;0.0142249200;0.6494880000;0.1774370000;0.3807680000
1741;-9.4461353400;-2.9375734800;-0.1448032800;0.0294739200;0.0231458400;0.0077295600;0.6484890000;0.1764680000;0.3825280000
1742;-9.4764854400;-2.8997223000;-0.0991164600;0.0053988600;0.0104835600;0.0049602600;0.6492160000;0.1762420000;0.3807660000
1743;-9.4916865000;-2.9070969000;-0.1145031600;0.0017299200;-0.0007303200;-0.0154642200;0.6468380000;0.1770190000;0.3824580000
1744;-9.4840161000;-2.8920427200;-0.1143471000;-0.0129682800;0.0083976600;-0.0248237400;0.6476180000;0.1767670000;0.3816630000
1745;-9.4609426800;-2.8617864600;-0.1672585800;-0.0175970400;0.0084711000;-0.0211078800;0.6481830000;0.1768860000;0.3819610000
1746;-9.4762029000;-2.8617548400;-0.1445380800;0.0147379800;0.0212374200;-0.0062362800;0.6486880000;0.1763700000;0.3811580000
1747;-9.4990835400;-2.8616916000;-0.1142644800;0.0128020200;0.0085251600;-0.0006038400;0.6503520000;0.1768770000;0.3814970000
1748;-9.5217102000;-2.8462120800;-0.1600063800;0.0331020600;0.0214761000;0.0235507800;0.6482230000;0.1764010000;0.3801730000
1749;-9.4915090200;-2.8843039800;-0.1448012400;0.0275032800;0.0179866800;0.0328623600;0.6485690000;0.1750330000;0.3814380000
1750;-9.4914447600;-2.8616926200;-0.1294298400;0.0312589200;0.0261211800;0.0272523600;0.6493070000;0.1766630000;0.3799390000
1751;-9.5219019600;-2.8765315800;-0.1373695200;0.0285457200;0.0212976000;0.0068003400;0.6487130000;0.1761590000;0.3790910000
1752;-9.4915008600;-2.8617823800;-0.1065961200;0.0238527000;0.0113485200;0.0114923400;0.6504090000;0.1758520000;0.3799890000
1753;-9.5065122000;-2.8313404800;-0.1293472200;0.0082609800;0.0250318200;0.0011791200;0.6497580000;0.1761070000;0.3806510000
1754;-9.5066529600;-2.8540722000;-0.1142726400;-0.0102540600;0.0215781000;0.0067493400;0.6480190000;0.1756380000;0.3789290000
1755;-9.5370948600;-2.8613845800;-0.1145511000;-0.0066157200;0.0143024400;0.0123634200;0.6488230000;0.1748420000;0.3785540000
1756;-9.5218407600;-2.8464232200;-0.1067256600;0.0053570400;0.0161965800;0.0235365000;0.6502800000;0.1750510000;0.3801280000
1757;-9.5218978800;-2.8465129800;-0.0838919400;0.0054702600;0.0362661000;0.0197308800;0.6491590000;0.1745420000;0.3796730000
1758;-9.5217571200;-2.8237812600;-0.0989665200;0.0000499800;0.0358968600;-0.0119023800;0.6496020000;0.1742560000;0.3802440000
1759;-9.5066937600;-2.8466353800;-0.0837777000;-0.0092452800;0.0333682800;-0.0007405200;0.6493650000;0.1743730000;0.3809240000
1760;-9.5063449200;-2.7860565600;-0.1138279200;0.0055681800;0.0396596400;-0.0007466400;0.6488230000;0.1741090000;0.3810420000
1761;-9.5064744600;-2.8312803000;-0.1445697000;-0.0093646200;0.0226225800;0.0179091600;0.6487010000;0.1741030000;0.3813130000
1762;-9.4989478800;-2.8314618600;-0.1140666000;0.0239312400;0.0259610400;0.0104998800;0.6480140000;0.1738450000;0.3812870000
1763;-9.5217163200;-2.8312180800;-0.1294614600;0.0054100800;0.0104437800;0.0030967200;0.6508540000;0.1743680000;0.3805700000
1764;-9.4989601200;-2.8464864600;-0.1370002800;0.0304816800;0.0191290800;-0.0192300600;0.6506700000;0.1745920000;0.3822160000
1765;-9.5139969600;-2.8010801400;-0.1215952200;0.0184956600;0.0340088400;-0.0062872800;0.6525430000;0.1736650000;0.3813320000
1766;-9.5064785400;-2.8237833000;-0.1292972400;-0.0184895400;0.0232345800;-0.0109425600;0.6488070000;0.1745160000;0.3807620000
1767;-9.4913764200;-2.8465772400;-0.1293309000;0.0165097200;0.0121788000;0.0012464400;0.6489600000;0.1746400000;0.3810430000
1768;-9.5215806600;-2.8009883400;-0.1292635800;-0.0009955200;0.0140035800;-0.0080886000;0.6483240000;0.1750210000;0.3819800000
1769;-9.5064255000;-2.8161955200;-0.1368595200;0.0053907000;0.0067901400;0.0031140600;0.6487060000;0.1746980000;0.3839290000
1770;-9.5141520000;-2.8313394600;-0.1141808400;0.0331520400;0.0110751600;-0.0043084800;0.6485390000;0.1750480000;0.3808850000
1771;-9.5064785400;-2.8237833000;-0.1292972400;0.0036893400;0.0286252800;-0.0062842200;0.6485560000;0.1742420000;0.3811680000
1772;-9.5369092200;-2.8160710800;-0.1066430400;0.0165189000;0.0028407000;-0.0135996600;0.6490450000;0.1742660000;0.3800840000
1773;-9.5216826600;-2.8236609000;-0.1294125000;0.0054906600;0.0157508400;-0.0108793200;0.6508910000;0.1747480000;0.3812580000
1774;-9.4988795400;-2.8163475000;-0.1139676600;0.0128265000;0.0214567200;0.0095737200;0.6500800000;0.1754150000;0.3814960000
1775;-9.4912703400;-2.8314027000;-0.1444554600;0.0146390400;0.0159885000;0.0123899400;0.6492410000;0.1752990000;0.3811880000
1776;-9.5065122000;-2.8313404800;-0.1293472200;0.0146839200;0.0121165800;-0.0043380600;0.6489370000;0.1743860000;0.3806300000
1777;-9.5141183400;-2.8237822800;-0.1141318800;0.0110353800;0.0287191200;0.0048878400;0.6488930000;0.1738760000;0.3798050000
1778;-9.5064132600;-2.8011709200;-0.1139268600;0.0183079800;0.0086057400;0.0087067200;0.6509060000;0.1748740000;0.3815340000
1779;-9.5064408000;-2.8237231200;-0.1445207400;0.0129142200;0.0286048800;-0.0025510200;0.6489070000;0.1746670000;0.3800760000
1780;-9.5216867400;-2.8161628800;-0.1141400400;0.0184161000;0.0212568000;-0.0025122600;0.6502670000;0.1741270000;0.3798580000
1781;-9.5294275200;-2.8388344200;-0.0991225800;-0.0056803800;0.0086740800;0.0012280800;0.6497300000;0.1753230000;0.3801040000
1782;-9.5217204000;-2.8237210800;-0.1141890000;0.0342240600;0.0282346200;-0.0201960000;0.6481890000;0.1744240000;0.3794970000
1783;-9.5063153400;-2.7710023800;-0.0985065000;-0.0111812400;0.0160109400;-0.0006660600;0.6493500000;0.1743810000;0.3806470000
1784;-9.5369275800;-2.8161006600;-0.0990318000;0.0193983600;0.0359254200;0.0011454600;0.6512740000;0.1746260000;0.3807230000
1785;-9.5366797200;-2.7856914000;-0.1445023800;0.0239118600;0.0185854200;0.0068074800;0.6514130000;0.1738250000;0.3807340000
1786;-9.5217204000;-2.8237210800;-0.1141890000;0.0017554200;0.0196278600;0.0039831000;0.6501150000;0.1741360000;0.3795760000
