time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
202;1.9928729400;8.0760805200;-6.4810514400;-0.1111035000;-0.1158271200;-0.1178610000;-0.1766840000;-0.2797440000;0.7303540000
203;1.5793159800;7.5493219200;-6.2212033800;-0.0014881800;-0.0257519400;-0.1590802200;-0.1733030000;-0.2833430000;0.7294140000
204;1.3914911400;8.1396306000;-6.0437203200;0.1473277800;-0.1282323600;-0.0858738000;-0.1681460000;-0.2834380000;0.7310000000
205;1.4124552000;7.6938365400;-6.1149652800;-0.1826248800;-0.0065606400;-0.1147673400;-0.1654360000;-0.2870360000;0.7303080000
206;1.2993810600;7.8988626600;-6.1297124400;-0.0909534000;-0.1276020000;-0.0908718000;-0.1617780000;-0.2885140000;0.7295020000
207;1.2311930400;8.0498379600;-5.9465673600;0.0572077200;-0.0332224200;-0.0678167400;-0.1606330000;-0.2890810000;0.7303780000
208;1.3686788400;8.1097956000;-6.0973692600;-0.0872181600;-0.0980179200;-0.0658634400;-0.1573440000;-0.2891140000;0.7303730000
209;1.2171323400;8.2168527600;-6.1054333800;0.0310457400;-0.0729330600;-0.0388446600;-0.1524660000;-0.2967080000;0.7291090000
210;1.5818935200;8.0711376000;-6.3091304400;0.0772374600;-0.0229938600;0.0280061400;-0.1513160000;-0.2924950000;0.7302270000
211;1.3866563400;8.4892560000;-6.5286324000;-0.1130262000;-0.0347575200;0.0119717400;-0.1515150000;-0.2926630000;0.7315970000
212;1.3666133400;7.5362832600;-6.3142416600;-0.0214087800;0.0012321600;0.0156355800;-0.1482970000;-0.2950520000;0.7302290000
213;1.2461523600;7.7642236800;-6.3745665000;-0.1217829000;0.0733941000;0.0300655200;-0.1513400000;-0.2952730000;0.7296950000
214;1.1528305200;7.5065043600;-5.9963647800;-0.0545108400;0.0083232000;-0.0216627600;-0.1511900000;-0.3007930000;0.7272610000
215;1.0514741400;7.1281098600;-5.6646791400;-0.0514120800;0.0238935000;-0.0924364800;-0.1516110000;-0.3034400000;0.7269880000
216;1.3354798800;7.7304290400;-5.6586091200;0.0738969600;-0.0149705400;-0.0678657000;-0.1464440000;-0.3011490000;0.7288320000
217;0.9874752600;8.0510752200;-5.7657264600;-0.1207210800;-0.0201776400;-0.1444136400;-0.1447770000;-0.3023050000;0.7267030000
218;1.0937827200;7.9899996600;-5.8262114400;0.0940939800;-0.0472474200;-0.0714397800;-0.1413360000;-0.3054020000;0.7268640000
219;1.3859749800;8.5031657400;-6.2240787600;0.0956923200;-0.0528645600;-0.0090535200;-0.1422730000;-0.3001580000;0.7299570000
220;1.0970814000;8.4904687800;-6.2491870800;-0.0868744200;-0.0080886000;-0.0327797400;-0.1404620000;-0.3006540000;0.7279670000
221;1.1554988400;7.8258990000;-6.4966401000;0.0442139400;0.0155080800;0.0305306400;-0.1376210000;-0.3023260000;0.7297460000
222;1.0950465000;8.0970670200;-6.1451970600;-0.0084190800;0.0501381000;0.0582287400;-0.1384420000;-0.3001930000;0.7298350000
223;1.0028007600;7.9911257400;-5.9258460600;0.0439997400;0.0133252800;0.0658930200;-0.1397640000;-0.2998050000;0.7307440000
224;1.0456132200;7.5060973800;-5.6774893200;-0.1127028600;0.0570078000;0.0319984200;-0.1431160000;-0.3019990000;0.7295230000
225;1.1983225200;7.5659632200;-5.8357882200;-0.1019683800;-0.0301777200;0.0119360400;-0.1418560000;-0.3054110000;0.7273940000
226;1.1396511000;8.0050477200;-5.9018832000;-0.1184536200;-0.0203296200;-0.0123083400;-0.1409910000;-0.3066360000;0.7281270000
227;1.1991201600;7.6272642000;-6.0485112600;0.0054661800;-0.0234834600;-0.0456235800;-0.1389240000;-0.3093850000;0.7257500000
228;1.2313011600;8.1025281000;-5.8929418800;-0.0329796600;0.0480858600;-0.0515426400;-0.1366990000;-0.3078290000;0.7263790000
229;1.0494953400;8.1275436000;-6.1148979600;-0.0035496000;-0.0000183600;-0.0717835200;-0.1371190000;-0.3111410000;0.7261110000
230;1.1077730400;7.6052974800;-6.0417343800;-0.0644079000;0.0539896200;-0.0293168400;-0.1365660000;-0.3127430000;0.7261450000
231;0.9428941200;8.2181542800;-5.8791535200;0.0979475400;0.0293382600;-0.0113077200;-0.1381350000;-0.3107050000;0.7251020000
232;1.2018966000;8.3294628000;-5.8840770600;-0.1107393600;0.0621904200;0.0078295200;-0.1372630000;-0.3116680000;0.7259710000
233;1.1718698400;8.3978436000;-5.9143078200;-0.0241036200;0.0315496200;0.0192412800;-0.1389030000;-0.3147740000;0.7234480000
234;1.0496820000;8.3379135000;-5.8014489000;-0.1625716800;0.0665947800;0.0393546600;-0.1416170000;-0.3153570000;0.7214140000
235;1.0771363200;7.7777346000;-5.6298135000;-0.0224083800;0.0069227400;0.0230479200;-0.1413630000;-0.3194670000;0.7209040000
236;1.0556490000;8.0951453400;-5.5822427400;0.0920968200;0.0192290400;0.0454858800;-0.1405040000;-0.3182990000;0.7216180000
237;1.1085676200;8.0042092800;-5.6281029600;-0.0024928800;-0.0978486000;-0.0099521400;-0.1411720000;-0.3164410000;0.7219910000
238;1.1058003600;7.3245322800;-5.7543310200;-0.0719487600;0.0136129200;-0.0496209600;-0.1374090000;-0.3204280000;0.7205180000
239;1.0947833400;8.1416583600;-5.9546161800;0.1067042400;-0.0759961200;-0.0229255200;-0.1351760000;-0.3165520000;0.7238860000
240;1.0005220800;7.5973333200;-5.7229078800;0.0351838800;-0.0177857400;-0.0865500600;-0.1347630000;-0.3170890000;0.7239070000
241;0.9343954800;8.2092741600;-5.5291374600;-0.0131712600;-0.1084749600;-0.1308588600;-0.1287550000;-0.3148810000;0.7235810000
242;0.6153884400;6.7745401200;-5.1983606400;0.1606632600;-0.1372614000;-0.2096365200;-0.1241110000;-0.3175110000;0.7257150000
243;0.5304010200;6.7655192400;-4.6586327400;0.3411390000;-0.3858578400;-0.3990127800;-0.1116490000;-0.3090000000;0.7308380000
244;-1.1008472400;4.9811873400;-3.0917617800;0.4779577200;-0.8849010000;-1.0917386400;-0.0864190000;-0.3020910000;0.7363480000
245;-0.8119965000;7.8318241800;-4.0148842200;0.7252353000;-1.3833729600;-1.1831133000;-0.0329700000;-0.2873610000;0.7469290000
246;-2.3251614000;2.6373793200;-4.1971500600;1.1587924200;-1.0545739200;-1.4968122600;0.0066890000;-0.2674010000;0.7560910000
247;-4.3448032200;4.4781151800;-4.9768890600;2.3129091600;-2.2164120600;-1.8755168400;0.0692360000;-0.2065630000;0.7741410000
248;-6.0948019200;5.4923878800;-5.6305581000;1.5094327200;-2.7103756200;-2.2904569200;0.1563330000;-0.1401330000;0.7777050000
249;-6.6305140800;4.8757407600;-5.3265511800;0.0611245200;-2.7148054800;-2.5622440800;0.2442840000;-0.1012190000;0.7659360000
250;-10.7488599600;2.4117665400;-4.5821898600;-0.2381914200;-3.2460592200;-3.4436199600;0.3369050000;-0.0783580000;0.7362850000
251;-9.5317286400;6.6564985800;-6.3493286400;0.2160390600;-3.0288614400;-2.3721028200;0.4151670000;-0.0453370000;0.7050190000
252;-12.5231101800;2.2685075400;-6.7887456600;-0.0604135800;-2.9603725200;-3.0932163000;0.4892650000;-0.0048070000;0.6680190000
253;-14.1761976600;2.7087120000;-7.7194354800;0.5868029400;-2.8709674800;-2.8501023600;0.5554990000;0.0587420000;0.6332910000
254;-10.9592635200;5.7806143800;-5.5742337000;0.1819282200;-2.6193885600;-2.0987132400;0.6189540000;0.1123750000;0.5975600000
255;-11.2534978200;1.8559654800;-4.4373967800;-0.1813050000;-2.1075882600;-2.1015345600;0.6769850000;0.1498920000;0.5698570000
256;-7.1848422600;-0.6024589200;-6.4091842800;-1.8839950800;-1.0113381600;-1.7743450800;0.7269560000;0.1565220000;0.5566600000
257;-4.7678380200;1.4827944000;-5.4106073400;-1.9216239000;-0.4909484400;-0.9958433400;0.7265140000;0.1374060000;0.5755200000
258;-12.5457235800;0.5215953600;-0.7718115600;0.0897477600;0.1126783800;-0.6038257200;0.7199690000;0.1693440000;0.5571130000
259;-8.5548032400;-0.5960115000;0.4386112200;0.6227457000;0.1742527200;0.1151610600;0.7066620000;0.1753960000;0.5595650000
260;-10.3698351000;-1.2733669800;1.4860798200;0.4657095600;-0.1999475400;0.0977751600;0.7047330000;0.1819290000;0.5595780000
261;-10.9528630200;-0.0222054000;-0.2761191000;0.1265208000;-0.3002982000;-0.1720831800;0.7166260000;0.1964390000;0.5494780000
262;-8.0967702000;0.5458040400;-4.4372019600;0.6358292400;0.4610685600;0.1101844800;0.7236510000;0.2052520000;0.5454250000
263;-10.3316514000;-0.6759213600;-0.5877393000;-0.0998641200;-0.3317845800;-0.1880370000;0.7252020000;0.2131220000;0.5389540000
264;-9.8895711600;-0.5425696200;-0.8042587800;0.0709767000;-0.0271870800;-0.0169799400;0.7295840000;0.2059730000;0.5361510000
265;-9.9203313000;-0.6779348400;-0.9119361000;-0.0203500200;0.0957871800;0.1153793400;0.7290640000;0.2060970000;0.5366810000
266;-9.7055560200;-0.3539624400;-1.0908818400;-0.2075077800;-0.0478584000;0.0748394400;0.7263990000;0.2074830000;0.5355990000
267;-9.9950697600;-0.3601558800;-0.8495427000;-0.2309239200;-0.0209508000;-0.0490518000;0.7280190000;0.2032280000;0.5350060000
268;-9.9348142800;-0.4065618000;-0.7047659400;-0.1089666000;0.0664091400;0.0530726400;0.7271760000;0.1973340000;0.5369450000
269;-9.8275510800;-0.3010448400;-0.8478882600;0.0261089400;0.0889491000;0.0308448000;0.7317570000;0.1908810000;0.5428250000
270;-9.9036777600;-0.3156063600;-0.8333369400;0.1019561400;0.0685409400;-0.0210650400;0.7307110000;0.1910000000;0.5437460000
271;-9.9339789000;-0.3451996200;-0.9327114600;0.1127783400;0.0423963000;0.0162649200;0.7275710000;0.1968050000;0.5416490000
272;-9.8505949200;-0.3987741000;-0.9324268800;0.0646833000;0.0336549000;0.0199644600;0.7261770000;0.1993550000;0.5412980000
273;-9.8731430400;-0.3456596400;-0.9398647200;0.0147257400;0.0026520000;-0.0004355400;0.7269490000;0.1991060000;0.5403670000
274;-9.9342869400;-0.3682026600;-0.8491347000;-0.0147573600;0.0007252200;-0.0246585000;0.7284740000;0.1956280000;0.5405910000
275;-9.9036114600;-0.3380076000;-0.9019870200;0.0149328000;0.0428542800;-0.0024704400;0.7294820000;0.1953280000;0.5414610000
276;-9.9037257000;-0.3757037400;-0.9250686000;0.0047440200;0.0439507800;0.0068115600;0.7308650000;0.1978320000;0.5417730000
277;-9.8885470800;-0.3608627400;-0.8867982000;0.0111210600;0.0172410600;-0.0060853200;0.7303670000;0.1989420000;0.5402300000
278;-9.9188584200;-0.3679639800;-0.9403563600;0.0295055400;0.0044013000;0.0023623200;0.7301780000;0.1977070000;0.5417470000
279;-9.8884685400;-0.3682393800;-0.9325156200;-0.0203296200;0.0269127000;0.0189444600;0.7274950000;0.1962440000;0.5427520000
280;-9.8807491800;-0.3381014400;-0.9246493800;-0.0202663800;0.0211221600;-0.0052142400;0.7280910000;0.1958170000;0.5436060000
281;-9.9036298200;-0.3380382000;-0.8943757800;0.0111894000;0.0393199800;0.0049816800;0.7265250000;0.1970570000;0.5425690000
282;-9.8732113800;-0.3607740000;-0.9399636600;0.0157579800;0.0255234600;0.0013270200;0.7273940000;0.1977560000;0.5409460000
283;-9.8885593200;-0.3758863200;-0.9097308600;-0.0018258000;0.0080875800;-0.0135068400;0.7277230000;0.1969290000;0.5419290000
284;-9.9035553600;-0.3379178400;-0.9248217600;0.0111210600;0.0358356600;0.0189485400;0.7284500000;0.1958390000;0.5426550000
285;-9.8808511800;-0.3607729800;-0.9247972800;0.0167555400;0.0317750400;-0.0098613600;0.7278760000;0.1966540000;0.5422130000
286;-9.9036951000;-0.3606495600;-0.9097471800;-0.0037117800;0.0175256400;0.0087740400;0.7270120000;0.1977460000;0.5414820000
287;-9.8883849000;-0.3455974200;-0.9247564800;0.0093564600;0.0299971800;-0.0098644200;0.7267700000;0.1966700000;0.5420310000
288;-9.9187931400;-0.3453526200;-0.9249849600;0.0093370800;0.0374931600;0.0049837200;0.7275470000;0.1972150000;0.5412310000
289;-9.8731624200;-0.3456892200;-0.9322534800;0.0230560800;0.0062526000;-0.0004396200;0.7284100000;0.1966550000;0.5419590000
290;-9.9188686200;-0.3454729800;-0.8945400000;0.0037729800;0.0152887800;-0.0191127600;0.7280510000;0.1972320000;0.5404250000
291;-9.8882604600;-0.3303922800;-0.9474912600;0.0194626200;0.0208151400;-0.0070206600;0.7301870000;0.1971710000;0.5418890000
292;-9.8731838400;-0.3382228200;-0.9093697800;0.0018033600;-0.0103111800;-0.0208620600;0.7295480000;0.1968240000;0.5402120000
293;-9.8885460600;-0.3233471400;-0.8180491800;0.0570985800;-0.0344586600;-0.0216117600;0.7311980000;0.1993280000;0.5403980000
294;-9.8496453000;-0.2171886000;-0.9845213400;0.0661918800;-0.0637683600;-0.0186792600;0.7306890000;0.1995820000;0.5361050000
295;-9.7943072400;0.0633889200;-1.3324147800;-0.0260487600;0.0740815800;0.1340953200;0.7312400000;0.1989110000;0.5361320000
296;-9.5405088000;0.4712083800;-1.7693164800;0.1090482000;0.2862528000;0.3575783400;0.7281440000;0.1934010000;0.5394920000
297;-10.2557776800;2.6686790400;-3.6633759000;0.0513049800;0.5923578600;0.9272942400;0.7169710000;0.1776710000;0.5501800000
298;-9.4783153200;3.6383206200;-5.7976738800;-0.1518331200;1.2793880400;1.3715562600;0.6922280000;0.1486620000;0.5653800000
299;-10.9386401400;3.0787333200;-6.5735572800;-0.0339068400;1.9647852000;1.6709119800;0.6468310000;0.1138620000;0.5861310000
300;-10.9767453000;4.4716341000;-7.0671597600;-0.2485821600;2.4943763400;2.2209245400;0.5907870000;0.0749630000;0.6150260000
301;-10.8992304000;4.7360099400;-7.1866405200;-0.7024780800;2.9716598400;2.6908212000;0.5316570000;0.0257670000;0.6473170000
302;-11.2443290400;2.6884741800;-6.6469187400;-0.4965482400;3.1857741600;2.7477688200;0.4545360000;-0.0320650000;0.6861120000
303;-9.9107790000;5.5010925600;-5.8192866600;-0.0276195600;3.1651477200;2.9850177600;0.3688930000;-0.0723280000;0.7225080000
304;-8.9019051600;5.9668306800;-7.1406538200;-0.5338486200;3.1033918200;3.1744399200;0.2716110000;-0.1199820000;0.7513260000
305;-9.0908316000;4.5699253800;-7.0826658000;-0.6158076600;3.1986180000;3.0045558600;0.1712010000;-0.1675440000;0.7680310000
306;-6.1636192800;7.4600097000;-8.0464179000;0.5520403200;3.3640038600;3.3723046200;0.0655920000;-0.1719520000;0.7837990000
307;-4.4708191200;4.5743603400;-6.1189738800;0.8688594600;3.0711904200;2.4643587600;-0.0480030000;-0.1537410000;0.7870950000
308;-1.8205694400;4.7284007400;-4.5907568400;1.2207788400;1.9522443000;1.6560087600;-0.1270320000;-0.1064020000;0.7868810000
309;-1.2444816000;5.0661737400;-3.2673680400;-0.0555706200;0.8629271400;0.6041766000;-0.1704100000;-0.0799550000;0.7788840000
310;0.6245307000;3.6265681800;-2.3263170600;-0.9286488000;0.5833930800;0.2397020400;-0.1882260000;-0.0996980000;0.7732150000
311;0.9921223800;2.2952264400;-2.7736656000;0.2954379000;0.1994436600;0.2011440000;-0.1951190000;-0.1091070000;0.7746600000
312;1.4250593400;4.8515300400;-4.0934181000;0.1128905400;-0.2282933400;0.0502686600;-0.1933200000;-0.0951210000;0.7779360000
313;1.9346799000;5.5428799200;-6.0260406600;0.1598605200;-0.4209091200;0.1237433400;-0.1855610000;-0.0949750000;0.7794870000
314;2.3867551200;6.6301101600;-8.5654612200;-0.2379456000;-0.3995656200;-0.1038502800;-0.1702970000;-0.0996040000;0.7777920000
315;2.4775147200;7.3536441000;-10.1433022800;-0.5895926400;-0.1926902400;-0.1070867400;-0.1592750000;-0.1153520000;0.7758690000
316;2.1277006200;7.0336639800;-10.6960780200;0.2779979400;0.0032211600;0.1183098000;-0.1596160000;-0.1135900000;0.7797010000
317;1.7382615600;7.2140683200;-9.6626670600;-0.0971019600;0.1738508400;0.0891510600;-0.1606330000;-0.1096340000;0.7812840000
318;1.1074986600;6.2243857800;-8.4864612000;-0.2112348600;0.3311287200;0.1645331400;-0.1663280000;-0.1142540000;0.7772310000
319;1.1143561200;5.2730348400;-6.8332452000;-0.0471954000;0.2148395400;0.0685246200;-0.1766400000;-0.1220360000;0.7738430000
320;1.3731189000;5.7065674800;-6.1434110400;-0.1360618800;0.1555673400;0.0129019800;-0.1805440000;-0.1232920000;0.7725930000
321;1.6143866400;5.2362352800;-6.1903096200;-0.1079639400;0.0233498400;-0.0181121400;-0.1831130000;-0.1244790000;0.7731880000
322;1.7552292600;6.0818530200;-6.2598593400;-0.1808103000;-0.0360784200;-0.1332640200;-0.1803520000;-0.1308930000;0.7733450000
323;1.7272068000;6.4460532000;-6.5621720400;-0.1624441800;-0.0730075200;-0.1461017400;-0.1774140000;-0.1343380000;0.7718350000
324;1.6919199000;6.8933854200;-6.8487747000;-0.2885590200;-0.2099190600;-0.1921935000;-0.1717060000;-0.1481880000;0.7705120000
325;2.3516100000;7.3852753200;-8.3400779400;0.1244726400;-0.2182494000;0.0391455600;-0.1647370000;-0.1461900000;0.7727070000
326;1.4579941200;6.6955115400;-7.9326970800;-0.3832782600;-0.0673475400;-0.0795049200;-0.1600080000;-0.1559020000;0.7711760000
327;1.9271002800;6.0579228000;-8.1920830800;-0.1517331600;-0.0399319800;0.0435030000;-0.1583760000;-0.1593000000;0.7733330000
328;1.4115820800;6.5145329400;-7.9418373000;0.1219756800;-0.0150419400;-0.0018421200;-0.1591220000;-0.1600600000;0.7722070000
329;1.3768439400;5.8475967600;-7.4060068200;-0.1896822600;0.0633144600;-0.0574984200;-0.1565460000;-0.1617990000;0.7716340000
330;1.4226378600;6.1101100800;-6.9929211000;-0.0528635400;0.0386763600;-0.1316014200;-0.1580140000;-0.1670500000;0.7696850000
331;1.4549892000;6.5406316800;-6.9898753800;0.1073213400;-0.0508296600;-0.1105159800;-0.1559310000;-0.1669520000;0.7701810000
332;1.5025477200;6.9635338800;-7.0019889000;-0.1120602600;-0.0155254200;-0.1881573600;-0.1536880000;-0.1672650000;0.7711000000
333;1.4878342200;6.8744144400;-7.3680414000;-0.0182722800;-0.0667447200;-0.1310791800;-0.1517810000;-0.1702010000;0.7707850000
334;1.3360439400;6.9810799200;-7.2771583800;-0.0253969800;0.0141963600;-0.0960972600;-0.1490930000;-0.1709990000;0.7697960000
335;1.2518001000;6.8607158400;-7.2481332600;0.2200721400;-0.0387967200;-0.1011279000;-0.1482270000;-0.1695680000;0.7706470000
336;0.9704606400;6.9979303200;-6.9753536400;-0.1531693200;-0.0360570000;-0.0905025600;-0.1443410000;-0.1675060000;0.7716150000
337;1.1796585600;6.1350429600;-7.0707185400;0.1200285000;-0.0687592200;-0.0676729200;-0.1421820000;-0.1707000000;0.7708980000
338;1.2317071200;7.3304166600;-7.4888053200;-0.1145521200;-0.0691060200;-0.0763306800;-0.1388960000;-0.1665480000;0.7734800000
339;1.0759388400;6.5303857800;-7.4495190000;-0.0164842200;-0.0628554600;-0.1013798400;-0.1382560000;-0.1727750000;0.7724490000
340;1.1065582200;6.5604900600;-7.4795376000;0.1377928200;-0.0147114600;-0.0418383600;-0.1353440000;-0.1684380000;0.7732230000
341;1.0849107600;6.9001510800;-7.3252595400;0.2134288800;-0.0641937000;-0.0843009600;-0.1337470000;-0.1662400000;0.7749240000
342;0.8332675800;6.7883907000;-7.2213307200;0.0407694000;-0.0474687600;-0.0827740200;-0.1308410000;-0.1622980000;0.7755630000
343;1.1075506800;6.7721553600;-7.4933769600;0.0369852000;-0.0721721400;-0.0863736000;-0.1264850000;-0.1617960000;0.7750460000
344;1.0946640000;7.1211187800;-7.7956733400;-0.2049394200;-0.0019482000;-0.0125847600;-0.1279360000;-0.1615440000;0.7760880000
345;1.2297742200;6.7121018400;-7.8429799200;-0.0493414800;0.0644140200;-0.0294035400;-0.1265810000;-0.1668630000;0.7756300000
346;0.8631148200;6.5771731800;-7.3823234400;0.0099847800;0.1282741800;-0.0091606200;-0.1283520000;-0.1700390000;0.7757200000
347;0.9630962400;6.9683646000;-7.1278354800;-0.1512904800;0.0549596400;0.0244514400;-0.1301930000;-0.1687950000;0.7746730000
348;0.6913988400;5.9711350800;-6.6796791000;0.0752382600;0.0804800400;-0.0014433000;-0.1335340000;-0.1725880000;0.7736020000
349;1.0168298400;7.3138855200;-6.6989254800;0.2440778400;-0.1103436000;0.0294494400;-0.1306920000;-0.1609770000;0.7758350000
350;0.7561382400;6.6671830800;-6.9943531800;-0.5245166400;-0.0585133200;-0.1132699800;-0.1283340000;-0.1709100000;0.7735230000
351;0.8320537800;6.4038109200;-7.4369679000;-0.0759828600;-0.1002354000;-0.0492354000;-0.1243710000;-0.1790480000;0.7730520000
352;1.0646851800;7.3321251600;-7.5814009200;-0.0591059400;-0.0119340000;-0.0030314400;-0.1227350000;-0.1806550000;0.7728540000
353;1.1342593800;7.3484359800;-8.0222459400;-0.3323486400;0.0266495400;0.0122400000;-0.1217130000;-0.1867390000;0.7712860000
354;1.0612304400;6.6363413400;-7.4565539400;-0.0662255400;0.0839113200;0.0523402800;-0.1228880000;-0.1996390000;0.7669250000
355;0.9243464400;6.6973903800;-7.3277962800;0.1589568000;0.0885553800;0.1093633800;-0.1263350000;-0.1943480000;0.7692280000
356;0.8029134000;6.9987963000;-6.8548314600;-0.0830106600;0.0351471600;0.0115984200;-0.1289670000;-0.1909860000;0.7688220000
357;0.7981755000;6.0308571000;-6.7089276000;-0.0771405600;0.0498361800;-0.0517395000;-0.1310910000;-0.1959790000;0.7673950000
358;0.9851088600;6.9819102000;-6.7774420200;-0.0470077200;-0.0161547600;-0.0532287000;-0.1288930000;-0.1961360000;0.7674850000
359;0.8011222800;6.6057852000;-6.8497885800;-0.0782737800;-0.0628809600;-0.1433344800;-0.1254670000;-0.1997580000;0.7673730000
360;0.9273187200;7.4224104600;-7.2012714000;-0.0385733400;-0.0435407400;-0.1089145800;-0.1218620000;-0.2016750000;0.7680830000
361;0.8651313600;7.1356017600;-7.1731612200;-0.1419136200;-0.0143809800;-0.0998937000;-0.1195010000;-0.2061630000;0.7660060000
362;0.7748725800;7.3629658800;-7.1495319000;0.0943602000;-0.0126123000;-0.0465568800;-0.1187770000;-0.2057910000;0.7667210000
363;0.5599392000;7.2638167800;-6.4895888400;0.1033821000;-0.0725077200;-0.0862950600;-0.1151280000;-0.2037450000;0.7683690000
364;0.2890700400;6.6730572600;-5.6277510600;-0.0263496600;-0.2200323600;-0.1919079000;-0.1101290000;-0.2040260000;0.7670560000
365;0.0117871200;4.7140330200;-4.6759074600;0.3407677200;-0.4989217800;-0.4302727200;-0.0975220000;-0.2018290000;0.7696130000
366;-1.5800014200;3.3743731800;-2.8774944600;0.9841959600;-1.2989200200;-1.1516860800;-0.0682650000;-0.1845600000;0.7789280000
367;-3.2657890800;3.6986026200;-3.0860742600;0.9535531200;-2.1827938800;-1.7583178200;-0.0049710000;-0.1557700000;0.7870470000
368;-3.1535554200;4.3822984200;-4.1920847400;0.4767408600;-2.3615601000;-1.6819157400;0.0697000000;-0.1330730000;0.7900180000
369;-6.9099838800;0.9277552800;-4.0527445800;-0.0612958800;-3.0092203200;-3.0663801000;0.1660230000;-0.1195560000;0.7801480000
370;-7.1437128000;6.3509626800;-10.3597952400;0.9415191600;-2.4782970600;-2.3612612400;0.2496090000;-0.0831970000;0.7661550000
371;-9.4922668800;2.9154384600;-4.5389377800;0.2864109000;-2.9295909600;-3.0311034000;0.3210220000;-0.0506430000;0.7449510000
372;-13.3245527400;5.8177862400;-8.2484125800;-0.3983171400;-3.5412574200;-2.9125794000;0.4166850000;-0.0090910000;0.7013700000
373;-9.5283901800;7.6344633600;-9.0146508600;-0.7771522800;-2.7270709800;-2.5738578000;0.4852560000;0.0107930000;0.6678820000
374;-11.4715881000;1.4264016600;-6.2077587600;-0.0801536400;-2.1036898200;-2.6317224000;0.5341030000;0.0462110000;0.6425810000
375;-11.8893556200;2.8108027800;-3.7966266600;0.2039632800;-2.4172643400;-2.3024837400;0.5854350000;0.1012570000;0.6132410000
376;-8.8114301400;3.8021122200;-4.6193494800;0.3418876800;-1.6037521200;-1.5743200200;0.6314650000;0.1301650000;0.5888390000
377;-11.4416439600;1.3456156200;-3.0568135200;0.2504406000;-1.4938226400;-1.4356836600;0.6678520000;0.1660990000;0.5737800000
378;-4.6596813000;0.9547608000;-3.9822217800;-4.0986405000;-0.5710204800;-0.2505375000;0.6837460000;0.1364430000;0.5928220000
379;-5.2246276800;0.3552496800;-4.1274147000;-1.1320684200;-0.3295232400;-0.7517910000;0.6899440000;0.0975060000;0.6046530000
380;-11.0133000600;-0.6138054000;-1.5287433600;0.8884108200;-0.4083406800;-0.4571446200;0.6969210000;0.1262080000;0.5828170000
381;-9.2124390600;-0.1720209600;-0.3247884000;1.4222431200;-0.1484375400;0.0803586600;0.7035670000;0.1437800000;0.5695910000
382;-9.8607949200;-0.5004211800;-0.0578197200;0.4510644000;-0.1721494800;0.1358119800;0.7036160000;0.1583710000;0.5609450000
383;-10.5543796200;0.0097165200;-1.5059851200;-0.0994775400;0.1175988600;0.0834941400;0.7066640000;0.1534100000;0.5613790000
384;-9.5065101600;-0.1957665600;-1.3623650400;-0.7175802000;-0.2239767000;-0.1046152800;0.7056740000;0.1669180000;0.5587610000
385;-10.1782780800;-0.5924802600;-0.9742305600;-0.3813341400;-0.1995344400;-0.0764245200;0.7090310000;0.1542330000;0.5545790000
386;-9.8655960600;-0.3908242200;-1.0009943400;-0.0337609800;-0.0912379800;-0.0038219400;0.7164120000;0.1322500000;0.5535210000
387;-9.9335413200;-0.1944446400;-0.8327749200;0.0092024400;0.0379236000;0.0366159600;0.7174250000;0.1301550000;0.5519240000
388;-9.9715026600;-0.1790538600;-0.8253513600;-0.0425646000;0.1673340600;-0.0235487400;0.7153650000;0.1295800000;0.5543250000
389;-9.8723974200;-0.1719016200;-0.9235049400;-0.0733614600;0.1109872200;-0.0140392800;0.7103570000;0.1433470000;0.5584320000
390;-9.8420983200;-0.1798239600;-0.8928804600;-0.0593997000;-0.0128112000;0.0348880800;0.7096610000;0.1407030000;0.5581480000
391;-9.9027271200;-0.0965052600;-0.8166813600;-0.0066769200;-0.0357550800;-0.0151755600;0.7131440000;0.1286840000;0.5587890000
392;-9.9333250800;-0.1340769600;-0.8095464600;0.0702402600;0.0372453000;0.0162394200;0.7130950000;0.1300370000;0.5579500000
393;-9.8724535200;-0.1719913800;-0.9006712200;0.0611122800;0.0555604200;0.0142902000;0.7119410000;0.1306740000;0.5594150000
394;-9.8878708200;-0.2397346800;-0.9392874000;0.0333519600;0.0317546400;-0.0023939400;0.7117110000;0.1392910000;0.5554850000
395;-9.8953056000;-0.1943895600;-0.9238252200;-0.0362579400;-0.0187159800;0.0163332600;0.7133700000;0.1376730000;0.5557010000
396;-9.8725055400;-0.1795791600;-0.8931089400;-0.0962523000;-0.0296126400;-0.0116045400;0.7137250000;0.1319180000;0.5569970000
397;-9.9028291200;-0.1191768000;-0.8168292600;-0.0535041000;0.0287079000;-0.0043543800;0.7144010000;0.1297900000;0.5567650000
398;-9.9181393200;-0.1342289400;-0.8018199600;-0.0082344600;0.0330112800;-0.0005916000;0.7148420000;0.1303020000;0.5573300000
399;-9.9028066800;-0.1266442200;-0.8397129600;0.0277246200;0.0134619600;-0.0078999000;0.7142350000;0.1327280000;0.5563230000
400;-9.8953382400;-0.1644311400;-0.8551251600;0.0526544400;0.0086791800;-0.0106365600;0.7131380000;0.1351300000;0.5563990000
401;-9.8267075400;-0.1346328600;-0.8848581600;0.0314527200;0.0152010600;-0.0134772600;0.7135850000;0.1331160000;0.5569830000
