time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1494;-9.9334760400;0.0757523400;-0.3590920200;0.0166586400;0.0264078000;-0.0116759400;0.7522560000;0.2599400000;0.4588250000
1495;-9.9790894200;0.0761195400;-0.3594357600;-0.0000724200;0.0082752600;-0.0079050000;0.7513560000;0.2596550000;0.4598930000
1496;-9.9790894200;0.0761195400;-0.3594357600;0.0008833200;0.0211752000;0.0004131000;0.7503790000;0.2596730000;0.4595780000
1497;-9.9639903600;0.0608226000;-0.3441969600;0.0157692000;0.0281540400;-0.0181998600;0.7515730000;0.2582190000;0.4588100000
1498;-9.9335066400;0.0606971400;-0.3744134400;0.0000224400;0.0284192400;-0.0061271400;0.7510370000;0.2591490000;0.4590570000
1499;-9.9638159400;0.0911115000;-0.3592225800;0.0008863800;0.0155876400;-0.0079325400;0.7501240000;0.2578070000;0.4598570000
1500;-9.9639403800;0.0759063600;-0.3364867800;0.0045716400;0.0211711200;0.0013504800;0.7496490000;0.2589060000;0.4587270000
1501;-9.9487699200;0.0682267800;-0.3364225200;-0.0129907200;0.0176154000;-0.0005171400;0.7508840000;0.2594240000;0.4587730000
1502;-9.9790914600;0.0836165400;-0.3441633000;0.0036169200;0.0147726600;0.0013749600;0.7511290000;0.2585710000;0.4607180000
1503;-9.9714873600;0.0760583400;-0.3593786400;0.0046440600;0.0255795600;-0.0107620200;0.7530120000;0.2593670000;0.4600990000
1504;-9.9333893400;0.0908962800;-0.3666053400;0.0055090200;0.0192657600;-0.0042187200;0.7509930000;0.2585070000;0.4582330000
1505;-9.9184218600;0.0753882000;-0.2980868400;-0.0019278000;0.0101704200;-0.0060475800;0.7510770000;0.2578000000;0.4597570000
1506;-10.0323711600;0.0614335800;-0.3599355600;0.0212782200;0.0328684800;-0.0024051600;0.7518240000;0.2587600000;0.4584030000
1507;-9.9486087600;0.0834921000;-0.3743797800;-0.0028417200;0.0101510400;-0.0060526800;0.7515670000;0.2576910000;0.4586760000
1508;-9.9184075800;0.0454002000;-0.3591756600;0.0054712800;0.0175358400;0.0032313600;0.7524180000;0.2591300000;0.4592500000
1509;-9.9790914600;0.0836165400;-0.3441633000;0.0018176400;0.0192729000;-0.0051581400;0.7510770000;0.2586650000;0.4572710000
1510;-9.9942476400;0.0988237200;-0.3365683800;0.0037352400;0.0283172400;-0.0117065400;0.7510780000;0.2580000000;0.4572760000
1511;-9.9791710200;0.0909931800;-0.2984458800;0.0056100000;0.0319260000;-0.0154387200;0.7510630000;0.2575420000;0.4594830000
1512;-9.9790761600;0.0911441400;-0.3365031000;0.0221166600;0.0136251600;-0.0069655800;0.7510460000;0.2583470000;0.4592010000
1513;-9.9486118200;0.0909891000;-0.3591083400;0.0119248200;0.0156692400;0.0041769000;0.7514210000;0.2579620000;0.4585300000
1514;-9.9790578000;0.0911737200;-0.3441143400;0.0064076400;0.0230530200;0.0069247800;0.7512530000;0.2582450000;0.4579700000
1515;-9.9488352000;0.0456154200;-0.3517929000;0.0147685800;0.0265608000;-0.0005191800;0.7519250000;0.2581120000;0.4577220000
1516;-9.9409373400;0.0985452600;-0.3742237200;0.0018319200;0.0210925800;-0.0060924600;0.7522450000;0.2582190000;0.4585610000
1517;-9.9487862400;0.0606991800;-0.3440827200;-0.0018462000;0.0191984400;-0.0135323400;0.7519560000;0.2576980000;0.4582780000
1518;-9.9638159400;0.0911115000;-0.3592225800;-0.0101224800;0.0284274000;-0.0107936400;0.7520630000;0.2578450000;0.4577300000
1519;-9.9867659400;0.0760603800;-0.3290479200;0.0185099400;0.0338099400;-0.0033374400;0.7519530000;0.2590280000;0.4582680000
1520;-9.9790578000;0.0911737200;-0.3441143400;0.0120360000;0.0264445200;-0.0107559000;0.7518400000;0.2582200000;0.4586830000
1521;-9.9487209600;0.0833115600;-0.3287123400;-0.0019359600;0.0148461000;0.0032313600;0.7530840000;0.2579360000;0.4588730000
1522;-9.9639556800;0.0683797800;-0.3441480000;0.0036281400;0.0156661800;-0.0004875600;0.7534380000;0.2568980000;0.4577920000
1523;-9.9488229600;0.0606390000;-0.3288602400;-0.0027601200;0.0200980800;-0.0153979200;0.7522580000;0.2590090000;0.4588310000
1524;-9.9486862800;0.0908687400;-0.3286623600;-0.0147736800;0.0220595400;-0.0117004200;0.7522460000;0.2576870000;0.4585650000
1525;-9.9411036000;0.0907769400;-0.3209940000;0.0184212000;0.0192321000;-0.0004794000;0.7532670000;0.2577790000;0.4597080000
1526;-9.9714741000;0.0910829400;-0.3364459800;0.0092167200;0.0136088400;-0.0153550800;0.7511590000;0.2592880000;0.4587850000
1527;-9.9714741000;0.0910829400;-0.3364459800;0.0008925000;0.0229999800;-0.0005232600;0.7511020000;0.2577220000;0.4576920000
1528;-9.9716485200;0.0607930200;-0.3214203600;0.0120349800;0.0152898000;-0.0255907800;0.7530760000;0.2584720000;0.4587300000
1529;-9.9639403800;0.0759063600;-0.3364867800;0.0118911600;0.0101969400;0.0051285600;0.7527790000;0.2583540000;0.4583060000
1530;-9.9485434800;0.1061034600;-0.3590094000;0.0018339600;0.0303796800;0.0050306400;0.7538720000;0.2575470000;0.4582180000
1531;-9.9790272000;0.1062279000;-0.3287929200;0.0128305800;0.0064137600;-0.0041565000;0.7530360000;0.2559680000;0.4579210000
1532;-9.9639220200;0.0759369600;-0.3440990400;-0.0055569600;0.0174165000;-0.0116698200;0.7532650000;0.2562540000;0.4571010000
1533;-9.9183086400;0.0755697600;-0.3437553000;-0.0092891400;0.0147818400;-0.0060781800;0.7525910000;0.2573180000;0.4573420000
1534;-9.9182382600;0.0831871200;-0.3589288200;-0.0084262200;0.0103326000;0.0041748600;0.7521920000;0.2582460000;0.4575940000
1535;-9.9943710600;0.0836185800;-0.3138325800;-0.0129142200;0.0229285800;-0.0135670200;0.7524990000;0.2571640000;0.4581660000
1536;-9.9944047200;0.0760614000;-0.3138825600;0.0129601200;0.0320096400;-0.0042687000;0.7522090000;0.2573070000;0.4578780000
1537;-9.9409852800;0.1209760800;-0.3131848800;0.0065167800;0.0264057600;-0.0181998600;0.7529870000;0.2574540000;0.4570810000
1538;-9.9335321400;0.0756615600;-0.3362583000;0.0166413000;0.0264608400;-0.0079549800;0.7524900000;0.2576990000;0.4580240000
1539;-9.9943363800;0.0911757600;-0.3137836200;0.0036454800;0.0118789200;-0.0107059200;0.7528590000;0.2567870000;0.4572190000
1540;-9.9639587400;0.0758767800;-0.3288755400;0.0129183000;0.0265761000;-0.0005212200;0.7526750000;0.2567440000;0.4588650000
1541;-9.9334383000;0.0758125200;-0.3743155200;0.0129672600;0.0282815400;-0.0098287200;0.7516570000;0.2583770000;0.4578480000
1542;-9.9487862400;0.0606991800;-0.3440827200;-0.0037342200;0.0212058000;-0.0005202000;0.7509320000;0.2589360000;0.4571250000
1543;-9.9639903600;0.0608226000;-0.3441969600;-0.0055783800;0.0174868800;-0.0060894000;0.7511750000;0.2588810000;0.4590640000
1544;-9.9640311600;0.0682594200;-0.3137030400;-0.0138230400;0.0303276600;-0.0080161800;0.7510930000;0.2583910000;0.4575490000
1545;-9.9562863000;0.0834329400;-0.3439919400;-0.0036689400;0.0312140400;-0.0042840000;0.7509170000;0.2578130000;0.4593380000
1546;-9.9715424400;0.0759675600;-0.3365449200;-0.0055386000;0.0219983400;-0.0107599800;0.7503820000;0.2583430000;0.4595880000
1547;-9.9716107800;0.0608532000;-0.3366428400;-0.0074296800;0.0240179400;0.0031813800;0.7512990000;0.2580890000;0.4588000000
1548;-9.9486118200;0.0909891000;-0.3591083400;0.0129570600;0.0264537000;-0.0098215800;0.7509170000;0.2582120000;0.4593350000
1549;-9.9486801600;0.0758747400;-0.3592072800;-0.0101296200;0.0219473400;-0.0172767600;0.7507300000;0.2592330000;0.4609730000
1550;-9.9640240200;0.0532644000;-0.3442469400;0.0000193800;0.0284182200;-0.0061291800;0.7506240000;0.2594190000;0.4590380000
1551;-9.9791567400;0.0610051800;-0.3595347000;0.0055314600;0.0247635600;-0.0023868000;0.7498650000;0.2571380000;0.4601270000
1552;-9.9716301600;0.0608236200;-0.3290316000;-0.0000469200;0.0212027400;0.0013433400;0.7504100000;0.2592590000;0.4601330000
1553;-9.9639495600;0.0533847600;-0.3746919000;-0.0019023000;0.0100918800;-0.0097746600;0.7506780000;0.2588610000;0.4600090000
1554;-9.9639526200;0.0608827800;-0.3594204600;-0.0036444600;0.0413589600;0.0031120200;0.7505170000;0.2594060000;0.4595850000
1555;-9.9716230200;0.0458286000;-0.3595765200;0.0009108600;0.0257346000;-0.0005365200;0.7501370000;0.2584640000;0.4601280000
1556;-9.9336117000;0.0455226000;-0.3592899000;0.0000530400;0.0320310600;-0.0098634000;0.7513560000;0.2592560000;0.4598960000
1557;-9.9334148400;0.1058607000;-0.3284491800;-0.0055722600;0.0109578600;-0.0172196400;0.7505350000;0.2582010000;0.4598700000
1558;-10.0096710600;0.0460754400;-0.3446396400;0.0112557000;0.0464222400;-0.0210803400;0.7506250000;0.2590200000;0.4590410000
1559;-9.9791944800;0.0609450000;-0.3443122200;0.0111210600;0.0301420200;-0.0079835400;0.7503090000;0.2597740000;0.4608140000
1560;-9.9183698400;0.0454603800;-0.3743981400;-0.0055365600;0.0266556600;-0.0042656400;0.7495020000;0.2597090000;0.4585780000
1561;-9.9487862400;0.0606991800;-0.3440827200;-0.0018798600;0.0174532200;-0.0070135200;0.7488630000;0.2584970000;0.4593880000
1562;-9.9791944800;0.0609450000;-0.3443122200;-0.0037117800;0.0211272600;-0.0061047000;0.7480400000;0.2582400000;0.4593570000
1563;-9.9335443800;0.0606369600;-0.3591909600;0.0091759200;0.0137547000;-0.0041901600;0.7494650000;0.2588630000;0.4603740000
1564;-9.9336117000;0.0455226000;-0.3592899000;-0.0009027000;0.0284284200;-0.0061281600;0.7492500000;0.2597010000;0.4589810000
1565;-9.9792138600;0.0609144000;-0.3367009800;0.0054774000;0.0175032000;0.0013657800;0.7491810000;0.2595350000;0.4602200000
1566;-9.9791944800;0.0609450000;-0.3443122200;-0.0001305600;0.0028886400;-0.0004396200;0.7505100000;0.2591440000;0.4594490000
1567;-9.9488535600;0.0455848200;-0.3441816600;-0.0017982600;0.0357724200;-0.0043013400;0.7508130000;0.2600560000;0.4600060000
1568;-9.9183555600;0.0529879800;-0.3667369200;0.0073399200;0.0137343000;-0.0069829200;0.7493110000;0.2592710000;0.4600890000
1569;-9.9640209600;0.0457674000;-0.3595194000;-0.0185803200;0.0103785000;0.0032242200;0.7499190000;0.2601660000;0.4612090000
1570;-9.9792618000;0.0458296200;-0.3444111600;0.0092381400;0.0302736000;0.0013147800;0.7502870000;0.2599180000;0.4603990000
1571;-9.9639332400;0.0609123600;-0.3670317000;-0.0018737400;0.0230122200;-0.0005273400;0.7493570000;0.2589830000;0.4609200000
1572;-9.9488046000;0.0606696000;-0.3364714800;0.0074184600;0.0218300400;-0.0172512600;0.7488770000;0.2590210000;0.4596600000
1573;-9.9791567400;0.0610051800;-0.3595347000;0.0120309000;0.0255377400;-0.0098236200;0.7499130000;0.2593720000;0.4610770000
1574;-9.9640209600;0.0457674000;-0.3595194000;-0.0027652200;0.0331357200;0.0040779600;0.7481680000;0.2591730000;0.4592170000
1575;-9.9716036400;0.0458592000;-0.3671877600;0.0167014800;0.0299798400;-0.0172777800;0.7491290000;0.2591630000;0.4592560000
1576;-9.9488158200;0.0456450000;-0.3594041400;0.0037668600;0.0319423200;-0.0145105200;0.7498460000;0.2592730000;0.4598350000
1577;-9.9487821600;0.0532021800;-0.3593551800;0.0017554200;0.0139097400;0.0041687400;0.7490690000;0.2583280000;0.4606370000
1578;-9.9411954000;0.0456144000;-0.3669582600;0.0036730200;0.0211027800;-0.0042309600;0.7475500000;0.2588810000;0.4604340000
1579;-9.9487821600;0.0532021800;-0.3593551800;0.0074592600;0.0337803600;-0.0117228600;0.7461290000;0.2598500000;0.4595440000
1580;-9.9488199000;0.0531420000;-0.3441327000;0.0018023400;0.0156111000;-0.0060700200;0.7477710000;0.2590380000;0.4594780000
1581;-9.9716781000;0.0457388400;-0.3367417800;0.0091840800;0.0211599000;0.0032160600;0.7486310000;0.2599400000;0.4601950000
1582;-9.9639526200;0.0608827800;-0.3594204600;0.0017982600;0.0137628600;-0.0069941400;0.7488920000;0.2591470000;0.4599350000
1583;-9.9335556000;0.0456133800;-0.3821236200;-0.0130315200;0.0084660000;-0.0004783800;0.7496850000;0.2598180000;0.4594110000
1584;-9.9942588600;0.0837991200;-0.3595010400;0.0128397600;0.0101061600;-0.0004539000;0.7500120000;0.2596550000;0.4603900000
1585;-9.9943924800;0.0460734000;-0.3749703600;0.0147665400;0.0265669200;0.0013362000;0.7488140000;0.2595170000;0.4610320000
1586;-9.9107494200;0.0454297800;-0.3819522600;0.0055773600;0.0302001600;-0.0070553400;0.7482830000;0.2590500000;0.4588090000
1587;-9.9335250000;0.0606675600;-0.3668022000;0.0037413600;0.0320280000;-0.0079978200;0.7506000000;0.2596300000;0.4611030000
1588;-9.9640209600;0.0457674000;-0.3595194000;0.0018094800;0.0137271600;-0.0097848600;0.7492040000;0.2595240000;0.4606340000
1589;-9.9716107800;0.0608532000;-0.3366428400;0.0091626600;0.0156508800;0.0013790400;0.7498290000;0.2600780000;0.4595530000
1590;-9.9716444400;0.0532960200;-0.3366928200;-0.0092004000;0.0340037400;-0.0033762000;0.7487740000;0.2606000000;0.4603330000
1591;-9.9488953800;0.0530216400;-0.3136867200;0.0055692000;0.0320718600;-0.0042748200;0.7480770000;0.2586200000;0.4600440000
1592;-9.9715699800;0.0534163800;-0.3671377800;0.0118881000;0.0157906200;0.0144044400;0.7489840000;0.2591680000;0.4591120000
1593;-9.9488352000;0.0456154200;-0.3517929000;0.0074766000;0.0430195200;-0.0043207200;0.7494420000;0.2590080000;0.4599580000
1594;-9.9335780400;0.0530797800;-0.3592409400;0.0119523600;0.0211568400;0.0041534400;0.7490360000;0.2594070000;0.4600770000
1595;-9.9335780400;0.0530797800;-0.3592409400;-0.0037362600;0.0212180400;0.0004110600;0.7495790000;0.2588730000;0.4599650000
1596;-9.9944853000;0.0459224400;-0.3369141600;-0.0073654200;0.0256611600;-0.0107814000;0.7494870000;0.2591180000;0.4607860000
1597;-9.9791944800;0.0609450000;-0.3443122200;0.0018747600;0.0255877200;-0.0116973600;0.7483130000;0.2589020000;0.4593630000
1598;-9.9486801600;0.0758747400;-0.3592072800;0.0109956000;0.0138342600;0.0032527800;0.7501060000;0.2591440000;0.4595710000
1599;-9.9487485000;0.0607603800;-0.3593052000;0.0072695400;-0.0009108600;-0.0078529800;0.7497340000;0.2578000000;0.4602540000
1600;-9.9715546800;0.0609439800;-0.3594775800;0.0128285400;0.0157273800;0.0097552800;0.7501580000;0.2592510000;0.4605360000
1601;-9.9792618000;0.0458296200;-0.3444111600;-0.0028896600;0.0093789000;0.0051091800;0.7505630000;0.2592500000;0.4604150000
1602;-9.9640281000;0.0607624200;-0.3289744800;0.0129019800;0.0145482600;-0.0116331000;0.7495800000;0.2584740000;0.4599680000
1603;-9.9488046000;0.0606696000;-0.3364714800;0.0054427200;0.0194820000;0.0125225400;0.7510750000;0.2589970000;0.4597490000
1604;-9.9791567400;0.0610051800;-0.3595347000;-0.0055814400;0.0249359400;0.0050388000;0.7509210000;0.2595380000;0.4594630000
1605;-9.9487678800;0.0607297800;-0.3516939600;0.0073613400;0.0173746800;-0.0079305000;0.7515310000;0.2595010000;0.4605900000
1606;-9.9639903600;0.0608226000;-0.3441969600;-0.0017992800;0.0283356000;-0.0135731400;0.7499410000;0.2578310000;0.4590230000
1607;-9.9640770600;0.0456776400;-0.3366846600;0.0091942800;0.0211252200;0.0004263600;0.7501840000;0.2585080000;0.4584760000
1608;-9.9639220200;0.0759369600;-0.3440990400;0.0147053400;0.0063158400;-0.0106651200;0.7496570000;0.2583700000;0.4588690000
1609;-9.9487862400;0.0606991800;-0.3440827200;-0.0028651800;0.0139454400;0.0041626200;0.7502520000;0.2583410000;0.4597200000
1610;-9.9867659400;0.0760603800;-0.3290479200;-0.0000510000;0.0119146200;-0.0097807800;0.7496950000;0.2583510000;0.4595600000
1611;-9.9944179800;0.0610368000;-0.3368152200;0.0073511400;0.0211191000;-0.0005089800;0.7509690000;0.2581850000;0.4603010000
1612;-9.9335505000;0.0756319800;-0.3286470600;0.0018084600;0.0118666800;-0.0134935800;0.7500850000;0.2583580000;0.4591620000
1613;-9.9183015000;0.0605747400;-0.3742992000;-0.0057130200;-0.0080824800;-0.0041157000;0.7516010000;0.2592680000;0.4593540000
1614;-9.9793026000;0.0532664400;-0.3139162200;-0.0111220800;0.0119482800;-0.0135160200;0.7508100000;0.2579320000;0.4598830000
1615;-10.0096782000;0.0610694400;-0.3140957400;0.0147706200;0.0302593200;0.0031813800;0.7510700000;0.2576710000;0.4596200000
1616;-9.9410658600;0.0908371200;-0.3362164800;0.0055253400;0.0303603000;0.0050357400;0.7502970000;0.2590500000;0.4580640000
1617;-9.9336229200;0.0680136000;-0.3134735400;-0.0037627800;0.0222268200;0.0069196800;0.7503140000;0.2585100000;0.4583440000
1618;-9.9945036600;0.0458918400;-0.3293029200;0.0036771000;0.0238649400;-0.0023868000;0.7498880000;0.2579910000;0.4580550000
1619;-9.9488913000;0.0455246400;-0.3289591800;0.0184416000;0.0154509600;-0.0097675200;0.7497560000;0.2590520000;0.4581800000
1620;-9.9336504600;0.0454624200;-0.3440674200;-0.0037852200;0.0139434000;0.0032323800;0.7502070000;0.2584970000;0.4588910000
1621;-9.9640209600;0.0457674000;-0.3595194000;-0.0212568000;0.0212364000;-0.0070584000;0.7504750000;0.2577000000;0.4587690000
1622;-9.9791567400;0.0610051800;-0.3595347000;-0.0092238600;0.0173502000;-0.0181886400;0.7508170000;0.2587930000;0.4575350000
1623;-9.9488535600;0.0455848200;-0.3441816600;-0.0055396200;0.0266556600;-0.0042676800;0.7505900000;0.2575770000;0.4583620000
1624;-9.9183086400;0.0755697600;-0.3437553000;-0.0018533400;0.0210823800;-0.0098164800;0.7498760000;0.2593910000;0.4603860000
1625;-9.9411841800;0.0606379800;-0.3440256000;0.0073276800;0.0137700000;-0.0041932200;0.7498710000;0.2586630000;0.4577740000
1626;-9.9944700000;0.0534500400;-0.3292529400;-0.0055263600;0.0219585600;-0.0135537600;0.7500580000;0.2600980000;0.4587350000
1627;-9.9488229600;0.0606390000;-0.3288602400;-0.0101428800;0.0229163400;-0.0135588600;0.7495820000;0.2578090000;0.4599730000
1628;-9.9488913000;0.0455246400;-0.3289591800;0.0019074000;0.0282693000;-0.0172869600;0.7493960000;0.2592960000;0.4591280000
1629;-9.9792138600;0.0609144000;-0.3367009800;-0.0018574200;0.0248084400;-0.0033272400;0.7491580000;0.2595460000;0.4598050000
1630;-9.9488913000;0.0455246400;-0.3289591800;0.0220850400;0.0081589800;-0.0060108600;0.7490250000;0.2579520000;0.4598120000
1631;-9.9792811800;0.0458000400;-0.3367989000;0.0092463000;0.0255969000;-0.0070369800;0.7465810000;0.2584970000;0.4602610000
1632;-9.9336341400;0.0529900200;-0.3364062000;0.0018564000;0.0237966000;-0.0098246400;0.7480910000;0.2591450000;0.4603160000
1633;-9.9793372800;0.0457092600;-0.3139651800;-0.0017197200;0.0373615800;-0.0229153200;0.7485090000;0.2599340000;0.4604650000
1634;-9.9791598000;0.0685021800;-0.3442622400;0.0147563400;0.0219483600;-0.0032915400;0.7498520000;0.2598010000;0.4599690000
1635;-9.9184075800;0.0454002000;-0.3591756600;0.0036312000;0.0175256400;0.0013678200;0.7480490000;0.2608920000;0.4596130000
1636;-9.9641148000;0.0456174600;-0.3214621800;0.0073899000;0.0293576400;-0.0005416200;0.7491820000;0.2592690000;0.4602220000
1637;-10.0021373400;0.0308988600;-0.3446814600;0.0220717800;0.0174981000;0.0106875600;0.7486960000;0.2585140000;0.4588300000
1638;-9.9640893000;0.0306530400;-0.3596173200;0.0110506800;0.0229469400;0.0013494600;0.7484170000;0.2599130000;0.4612880000
1639;-9.9032534400;0.0301930200;-0.3667705800;0.0129305400;0.0339894600;0.0068921400;0.7485390000;0.2597860000;0.4610190000
1640;-9.9412137600;0.0455838000;-0.3593470200;0.0111690000;0.0337089600;-0.0154377000;0.7490270000;0.2602090000;0.4599330000
1641;-9.9488841600;0.0305306400;-0.3595030800;-0.0035985600;0.0374901000;-0.0136149600;0.7470830000;0.2595770000;0.4594460000
1642;-9.9563566800;0.0758155800;-0.3288184200;0.0037546200;0.0254653200;-0.0209936400;0.7476400000;0.2594340000;0.4596070000
1643;-9.9488423400;0.0606094200;-0.3212490000;0.0147736800;0.0283968000;-0.0005253000;0.7460430000;0.2606230000;0.4604990000
1644;-9.9945352800;0.0308376600;-0.3446243400;0.0073899000;0.0256397400;-0.0042503400;0.7466980000;0.2610290000;0.4599710000
1645;-9.9411393000;0.0457041600;-0.3897930000;0.0073113600;0.0194095800;0.0088036200;0.7475400000;0.2599490000;0.4602880000
1646;-9.9489341400;0.0154458600;-0.3672132600;0.0267515400;0.0265669200;0.0069380400;0.7476840000;0.2600760000;0.4604310000
1647;-9.9488474400;0.0305908200;-0.3747255600;-0.0027519600;0.0154315800;-0.0218912400;0.7479330000;0.2614140000;0.4600180000
1648;-9.9641984400;0.0229755000;-0.3292213200;0.0091922400;0.0257805000;0.0069166200;0.7476510000;0.2615540000;0.4598680000
1649;-9.9640699200;0.0306836400;-0.3672295800;-0.0211660200;0.0339496800;-0.0136251600;0.7490170000;0.2608110000;0.4622700000
1650;-9.9488841600;0.0305306400;-0.3595030800;-0.0064698600;0.0248298600;-0.0042615600;0.7487260000;0.2613540000;0.4619790000
1651;-9.9488158200;0.0456450000;-0.3594041400;0.0111190200;0.0366639000;0.0012933600;0.7463090000;0.2608900000;0.4603700000
1652;-9.9639832200;0.0458275800;-0.3747418800;0.0019043400;0.0264261600;-0.0172818600;0.7470460000;0.2619190000;0.4613560000
1653;-9.9641943600;0.0154785000;-0.3444937800;0.0064076400;0.0212017200;0.0050714400;0.7477120000;0.2609920000;0.4609770000
1654;-9.9640576800;0.0457072200;-0.3442959000;0.0009486000;0.0265353000;-0.0098409600;0.7465920000;0.2607500000;0.4605200000
1655;-9.9716536200;0.0307744200;-0.3748979400;0.0036597600;0.0109170600;-0.0134935800;0.7481320000;0.2612500000;0.4611290000
1656;-9.9640893000;0.0306530400;-0.3596173200;0.0120900600;0.0402145200;-0.0061648800;0.7475240000;0.2602220000;0.4600100000
1657;-9.9487791000;0.0457051800;-0.3746266200;0.0166484400;0.0394597200;0.0087301800;0.7457580000;0.2616940000;0.4603420000
1658;-9.9641392800;0.0155682600;-0.3673275000;-0.0055926600;0.0138230400;-0.0060761400;0.7459740000;0.2607900000;0.4592550000
1659;-9.9488474400;0.0305908200;-0.3747255600;-0.0102306000;0.0157814400;0.0013525200;0.7468970000;0.2607320000;0.4610840000
1660;-9.9793423800;0.0156906600;-0.3674427600;0.0110211000;0.0081702000;-0.0097512000;0.7473310000;0.2609820000;0.4615120000
1661;-9.9792893400;0.0232784400;-0.3750040200;0.0166117200;0.0247054200;-0.0005130600;0.7469650000;0.2612960000;0.4598420000
1662;-9.9183402600;0.0605145600;-0.3590767200;0.0073144200;0.0110292600;-0.0041799600;0.7466360000;0.2612590000;0.4613450000
1663;-9.9488535600;0.0455848200;-0.3441816600;-0.0037056600;0.0211099200;-0.0079621200;0.7463080000;0.2615550000;0.4603650000
1664;-10.0248874200;0.0311732400;-0.3676875600;0.0184283400;0.0154927800;-0.0041952600;0.7463390000;0.2610070000;0.4609210000
1665;-9.9640515600;0.0307132200;-0.3748408200;0.0184538400;0.0209916000;-0.0042136200;0.7460790000;0.2614020000;0.4611840000
1666;-9.8879707800;0.0226939800;-0.4123737600;-0.0019104600;0.0231499200;0.0097093800;0.7459960000;0.2613110000;0.4596650000
1667;-9.9108738600;0.0302246400;-0.3592164600;0.0091290000;0.0101979600;0.0032680800;0.7465360000;0.2618400000;0.4595450000
1668;-9.9792893400;0.0232784400;-0.3750040200;0.0092177400;0.0210517800;-0.0042279000;0.7445610000;0.2612900000;0.4609860000
1669;-9.9488841600;0.0305306400;-0.3595030800;-0.0074500800;0.0064331400;-0.0134864400;0.7445870000;0.2628700000;0.4615260000
1670;-9.9716536200;0.0307744200;-0.3748979400;-0.0055681800;0.0155998800;-0.0098052600;0.7440480000;0.2619420000;0.4616490000
1671;-9.9640893000;0.0306530400;-0.3596173200;-0.0056752800;0.0048021600;0.0032650200;0.7454290000;0.2616570000;0.4618440000
1672;-9.9640699200;0.0306836400;-0.3672295800;0.0120237600;0.0339323400;0.0031640400;0.7437080000;0.2603830000;0.4604070000
1673;-9.9335749800;0.0455827800;-0.3745123800;0.0092799600;0.0338629800;-0.0042778800;0.7434390000;0.2615790000;0.4605250000
1674;-9.9412637400;0.0304990200;-0.3670572000;0.0129672600;0.0301440600;-0.0070482000;0.7443990000;0.2622330000;0.4605590000
1675;-9.9793087200;0.0232488600;-0.3673927800;-0.0055855200;0.0193759200;-0.0005202000;0.7443850000;0.2615760000;0.4602880000
1676;-9.9792556800;0.0308356200;-0.3749550600;-0.0000214200;0.0220544400;-0.0023837400;0.7459480000;0.2616660000;0.4613140000
1677;-9.9640515600;0.0307132200;-0.3748408200;-0.0019859400;0.0047970600;0.0051306000;0.7449180000;0.2612450000;0.4625160000
1678;-9.9336769800;0.0229112400;-0.3746613000;-0.0000418200;0.0156182400;-0.0060730800;0.7448130000;0.2612980000;0.4605820000
1679;-9.9640893000;0.0306530400;-0.3596173200;0.0128305800;0.0138638400;0.0069727200;0.7440870000;0.2611250000;0.4623460000
1680;-9.9413157600;0.0229122600;-0.3594949200;-0.0092401800;0.0229867200;-0.0070482000;0.7442850000;0.2616920000;0.4609720000
1681;-9.9641576400;0.0155386800;-0.3597162600;0.0221187000;0.0210650400;0.0032334000;0.7460690000;0.2624700000;0.4610380000
1682;-9.9488474400;0.0305908200;-0.3747255600;-0.0055304400;0.0247717200;-0.0079815000;0.7453920000;0.2614100000;0.4611560000
1683;-9.9563995200;0.0457368000;-0.3670735200;-0.0018747600;0.0285936600;0.0068901000;0.7469060000;0.2631180000;0.4613420000
1684;-9.9640893000;0.0306530400;-0.3596173200;0.0110843400;0.0209752800;-0.0098042400;0.7471390000;0.2618080000;0.4605340000
1685;-9.9487791000;0.0457051800;-0.3746266200;0.0054835200;0.0193534800;0.0032201400;0.7488320000;0.2617660000;0.4614290000
1686;-9.9641188800;0.0155988600;-0.3749397600;0.0074092800;0.0302338200;-0.0024082200;0.7452560000;0.2607460000;0.4611550000
1687;-9.9793923600;0.0006069000;-0.3751529400;-0.0000979200;0.0083640000;-0.0004661400;0.7440120000;0.2610300000;0.4609650000
1688;-9.9411576600;0.0456745800;-0.3821807400;-0.0064494600;0.0219769200;-0.0126214800;0.7466360000;0.2612590000;0.4613450000
1689;-9.9487791000;0.0457051800;-0.3746266200;-0.0129417600;0.0118819800;-0.0190984800;0.7477360000;0.2604490000;0.4613950000
1690;-9.9943771800;0.0535999800;-0.3673101600;0.0257988600;0.0192259800;0.0051040800;0.7469260000;0.2608490000;0.4616350000
1691;-9.9944944800;0.0234008400;-0.3751192800;0.0018819000;0.0302175000;-0.0061393800;0.7473670000;0.2622260000;0.4597140000
1692;-9.9107677800;0.0453991800;-0.3743410200;0.0072552600;0.0112291800;0.0116331000;0.7460540000;0.2622110000;0.4607630000
1693;-9.9488658000;0.0305602200;-0.3671143200;0.0017870400;0.0063668400;-0.0134742000;0.7471480000;0.2610060000;0.4606780000
1694;-9.9792434400;0.0458602200;-0.3520224000;-0.0129019800;0.0359111400;0.0012607200;0.7477750000;0.2607620000;0.4596030000
