time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
249;0.8800000000;-1.1500000000;10.9900000000;-22.8125000000;-106.7500000000;9.3750000000;-7.6875000000;-7.0625000000;-44.8750000000;0.1398930000;-0.1039430000;0.0462040000;-0.9835820000
250;1.5000000000;-1.3400000000;10.6200000000;-20.5625000000;-118.0000000000;8.0625000000;-12.0625000000;-7.8750000000;-44.5625000000;0.1464230000;-0.1436770000;0.0481570000;-0.9775390000
251;2.1400000000;-1.2300000000;10.0500000000;-12.3750000000;-120.6250000000;4.1250000000;-15.0625000000;-6.8750000000;-42.8750000000;0.1502080000;-0.1838990000;0.0473630000;-0.9702760000
252;2.7400000000;-1.5700000000;9.0900000000;-23.2500000000;-125.0625000000;8.5000000000;-19.5000000000;-4.8750000000;-41.7500000000;0.1546630000;-0.2249150000;0.0473020000;-0.9608760000
253;3.1600000000;-1.8700000000;8.7700000000;-21.6250000000;-110.0625000000;4.2500000000;-19.5000000000;-4.8750000000;-41.7500000000;0.1569820000;-0.2636720000;0.0491940000;-0.9505000000
254;3.5600000000;-1.5900000000;7.7900000000;-23.0625000000;-109.1250000000;-5.3125000000;-23.5625000000;-5.2500000000;-38.1875000000;0.1583860000;-0.2989500000;0.0491330000;-0.9397580000
255;4.2800000000;-1.9600000000;7.2300000000;-39.6875000000;-109.4375000000;-2.0625000000;-27.0000000000;-4.1875000000;-35.0625000000;0.1575930000;-0.3363650000;0.0528560000;-0.9269410000
256;4.3700000000;-2.3000000000;6.1500000000;-22.6250000000;-122.9375000000;-22.3750000000;-30.7500000000;-3.7500000000;-34.1875000000;0.1527710000;-0.3737790000;0.0542600000;-0.9132080000
257;6.1800000000;-1.9100000000;5.6700000000;-15.3125000000;-122.0000000000;-12.7500000000;-34.5000000000;-3.0625000000;-31.0000000000;0.1492310000;-0.4146120000;0.0493770000;-0.8963010000
258;6.3000000000;-1.8100000000;4.9200000000;-37.5625000000;-91.2500000000;-8.6250000000;-34.5000000000;-3.0625000000;-31.0000000000;0.1442870000;-0.4458010000;0.0520020000;-0.8818970000
259;6.9400000000;-2.2600000000;3.2700000000;-42.3750000000;-120.5625000000;-18.8750000000;-36.2500000000;-3.5000000000;-27.0625000000;0.1353150000;-0.4801030000;0.0566410000;-0.8648680000
260;7.8700000000;-1.9200000000;3.0400000000;-26.3750000000;-94.2500000000;-14.1875000000;-39.2500000000;-1.1875000000;-23.3750000000;0.1310420000;-0.5130000000;0.0564580000;-0.8464360000
261;8.0300000000;-1.9200000000;2.8800000000;-23.6250000000;-72.0625000000;-19.1875000000;-41.8750000000;-1.1875000000;-21.5000000000;0.1234130000;-0.5361940000;0.0565800000;-0.8331300000
262;8.6900000000;-2.0100000000;3.1500000000;-27.5000000000;-70.0625000000;-19.1875000000;-43.2500000000;-1.6875000000;-19.1875000000;0.1146240000;-0.5568240000;0.0571290000;-0.8206790000
263;8.4000000000;-1.5300000000;3.3100000000;-18.6875000000;-44.5000000000;-10.5625000000;-43.2500000000;-1.6875000000;-19.1875000000;0.1095580000;-0.5708010000;0.0579830000;-0.8116460000
264;8.6500000000;-1.7900000000;2.0600000000;-53.1250000000;-66.0000000000;-18.5625000000;-44.1875000000;-2.0625000000;-15.8750000000;0.0985110000;-0.5882570000;0.0637820000;-0.8001100000
265;9.1300000000;-2.4300000000;1.6800000000;-31.6250000000;-47.3125000000;-4.0625000000;-45.0000000000;-1.6875000000;-14.0000000000;0.0899050000;-0.6055300000;0.0711670000;-0.7875370000
266;9.0400000000;-2.0500000000;1.3600000000;-18.4375000000;-35.7500000000;-7.9375000000;-45.3750000000;-0.8750000000;-13.6875000000;0.0835570000;-0.6160890000;0.0748900000;-0.7796630000
267;9.6200000000;-1.9300000000;0.9500000000;-32.3125000000;-35.8125000000;-11.5000000000;-45.3750000000;-0.8750000000;-13.6875000000;0.0739140000;-0.6264040000;0.0801390000;-0.7718510000
268;9.6200000000;-1.7900000000;0.6400000000;-10.0625000000;-27.5625000000;-4.5000000000;-46.0000000000;-1.2500000000;-12.5000000000;0.0703740000;-0.6340330000;0.0819700000;-0.7656860000
269;9.6700000000;-1.6000000000;0.6000000000;11.0000000000;-21.4375000000;-3.2500000000;-47.3750000000;-1.2500000000;-10.1875000000;0.0709230000;-0.6422120000;0.0779420000;-0.7592160000
270;9.6600000000;-1.9800000000;0.6700000000;-5.6875000000;-14.1250000000;0.9375000000;-47.0000000000;-2.1875000000;-9.6875000000;0.0686650000;-0.6491090000;0.0775760000;-0.7536010000
271;9.5400000000;-1.8900000000;0.9800000000;1.8125000000;-7.7500000000;3.0000000000;-47.2500000000;-1.7500000000;-9.2500000000;0.0674440000;-0.6508790000;0.0800170000;-0.7519530000
272;9.5400000000;-1.9900000000;1.3500000000;-0.8750000000;1.2500000000;-0.3125000000;-47.2500000000;-1.7500000000;-9.2500000000;0.0678710000;-0.6511840000;0.0794680000;-0.7517090000
273;9.5200000000;-2.2800000000;1.4700000000;2.1875000000;0.5625000000;-1.8125000000;-47.2500000000;-1.7500000000;-9.2500000000;0.0651860000;-0.6502690000;0.0809940000;-0.7525630000
274;9.6000000000;-1.9100000000;1.6900000000;4.5000000000;2.3750000000;0.8125000000;-46.8750000000;-1.3750000000;-9.3750000000;0.0637210000;-0.6492920000;0.0820920000;-0.7533570000
275;9.3600000000;-2.1100000000;1.6800000000;-2.6250000000;4.1875000000;-2.3125000000;-46.5000000000;-1.3750000000;-9.7500000000;0.0598140000;-0.6477660000;0.0850220000;-0.7547000000
276;9.4500000000;-2.2200000000;1.7300000000;4.7500000000;-1.7500000000;5.1250000000;-46.5000000000;-1.7500000000;-10.1875000000;0.0576780000;-0.6471560000;0.0879520000;-0.7550660000
277;9.2000000000;-2.5000000000;1.7500000000;-1.0625000000;2.6250000000;1.5000000000;-46.5000000000;-1.7500000000;-10.1875000000;0.0592040000;-0.6461180000;0.0890500000;-0.7556760000
278;9.5500000000;-2.2200000000;1.6400000000;2.0625000000;-4.8125000000;-4.4375000000;-46.7500000000;-2.1875000000;-9.6875000000;0.0569460000;-0.6462400000;0.0902100000;-0.7556760000
279;9.5300000000;-2.0800000000;1.6600000000;-4.5000000000;-0.3125000000;0.0000000000;-46.5000000000;-1.3750000000;-9.6875000000;0.0540770000;-0.6461790000;0.0927120000;-0.7556150000
280;9.4700000000;-2.2500000000;1.5100000000;-1.0000000000;-2.3125000000;3.3750000000;-46.5000000000;-1.3750000000;-9.2500000000;0.0527340000;-0.6463620000;0.0951540000;-0.7552490000
281;9.4100000000;-2.1800000000;1.4600000000;1.5625000000;-4.8750000000;2.4375000000;-46.5000000000;-1.0000000000;-10.1875000000;0.0512700000;-0.6467900000;0.0975950000;-0.7547000000
282;9.4000000000;-2.2000000000;1.4900000000;3.0625000000;-2.4375000000;0.3750000000;-46.5000000000;-1.0000000000;-10.1875000000;0.0516970000;-0.6475220000;0.0974730000;-0.7539670000
283;9.5100000000;-2.2000000000;1.4800000000;-2.0625000000;-1.4375000000;0.0625000000;-46.7500000000;-1.3750000000;-9.0000000000;0.0502320000;-0.6478880000;0.0990600000;-0.7536010000
284;9.4600000000;-2.1900000000;1.3900000000;-2.4375000000;-1.3125000000;3.8750000000;-46.5000000000;-2.1875000000;-8.1875000000;0.0498660000;-0.6480710000;0.1009520000;-0.7532350000
285;9.4900000000;-2.2500000000;1.4500000000;-0.4375000000;0.0000000000;4.3125000000;-46.7500000000;-1.7500000000;-8.1875000000;0.0499880000;-0.6479490000;0.1026000000;-0.7530520000
286;9.5500000000;-2.2400000000;1.4800000000;-0.0625000000;-1.0000000000;-2.0000000000;-46.7500000000;-1.0000000000;-9.2500000000;0.0483400000;-0.6478270000;0.1039430000;-0.7531130000
287;9.4100000000;-2.4000000000;1.6700000000;-1.1875000000;1.9375000000;-0.0625000000;-46.7500000000;-1.0000000000;-9.2500000000;0.0482180000;-0.6472170000;0.1041260000;-0.7536010000
288;9.5500000000;-2.1100000000;1.6600000000;-0.4375000000;0.1875000000;-3.2500000000;-46.5000000000;-1.7500000000;-8.5000000000;0.0469970000;-0.6467900000;0.1043700000;-0.7540280000
289;9.4800000000;-2.2800000000;1.6400000000;-0.5625000000;1.3125000000;0.9375000000;-46.7500000000;-2.1875000000;-9.6875000000;0.0442500000;-0.6458740000;0.1065060000;-0.7547000000
290;9.4000000000;-2.2400000000;1.5900000000;-0.7500000000;-0.8125000000;-1.5625000000;-47.5625000000;-1.7500000000;-9.2500000000;0.0429080000;-0.6456300000;0.1079710000;-0.7547610000
291;9.5200000000;-2.0800000000;1.4200000000;-5.2500000000;-2.0000000000;-1.2500000000;-46.7500000000;-1.7500000000;-8.5000000000;0.0413210000;-0.6459350000;0.1085820000;-0.7545170000
292;9.4400000000;-2.2500000000;1.4700000000;4.3125000000;-0.6250000000;1.2500000000;-46.7500000000;-1.7500000000;-8.5000000000;0.0413210000;-0.6460570000;0.1090090000;-0.7543330000
293;9.6000000000;-2.1200000000;1.6400000000;1.3750000000;-2.7500000000;0.1875000000;-46.7500000000;-1.0000000000;-9.2500000000;0.0411990000;-0.6461790000;0.1091310000;-0.7542110000
294;9.5100000000;-2.2500000000;1.4900000000;-4.8750000000;-1.1250000000;-0.9375000000;-46.7500000000;-1.3750000000;-9.0000000000;0.0393070000;-0.6461180000;0.1109010000;-0.7541500000
295;9.4500000000;-1.9900000000;1.4400000000;0.1875000000;-1.6875000000;-0.6875000000;-47.1875000000;-1.3750000000;-9.2500000000;0.0378420000;-0.6460570000;0.1122440000;-0.7540280000
296;9.4300000000;-2.3200000000;1.4600000000;1.8750000000;1.3750000000;1.3125000000;-46.5000000000;-1.7500000000;-8.5000000000;0.0367430000;-0.6458740000;0.1134030000;-0.7540280000
297;9.5900000000;-2.2100000000;1.4700000000;-3.6875000000;-1.1875000000;-0.5000000000;-46.5000000000;-1.7500000000;-8.5000000000;0.0369260000;-0.6461790000;0.1135860000;-0.7537840000
298;9.4800000000;-2.2300000000;1.4500000000;-1.4375000000;1.7500000000;-0.3125000000;-46.0625000000;-2.5000000000;-8.5000000000;0.0357670000;-0.6458740000;0.1145630000;-0.7539670000
299;9.5300000000;-2.2500000000;1.5900000000;-1.8750000000;2.6250000000;0.0625000000;-47.5000000000;-1.7500000000;-9.2500000000;0.0342410000;-0.6450810000;0.1159060000;-0.7544560000
300;9.5200000000;-2.2300000000;1.4700000000;2.1875000000;-2.0625000000;-1.3125000000;-46.7500000000;-1.7500000000;-8.5000000000;0.0341190000;-0.6449580000;0.1159670000;-0.7545780000
301;9.6100000000;-2.1600000000;1.5200000000;-0.4375000000;1.0625000000;-1.8125000000;-46.0625000000;-1.3750000000;-8.5000000000;0.0335690000;-0.6449580000;0.1155400000;-0.7547000000
302;9.4100000000;-2.0300000000;1.5800000000;3.0625000000;0.3125000000;0.4375000000;-46.0625000000;-1.3750000000;-8.5000000000;0.0337520000;-0.6444700000;0.1151730000;-0.7551270000
303;9.4600000000;-2.2300000000;1.6500000000;0.6875000000;-1.1250000000;-0.1250000000;-46.5000000000;-1.3750000000;-8.5000000000;0.0336910000;-0.6444090000;0.1150510000;-0.7552490000
304;9.5200000000;-2.2500000000;1.5100000000;-0.6875000000;-3.0000000000;1.0000000000;-47.1875000000;-2.1875000000;-9.2500000000;0.0331420000;-0.6446530000;0.1161500000;-0.7548830000
305;9.4300000000;-2.2300000000;1.5100000000;0.4375000000;-0.8125000000;-1.6875000000;-47.5000000000;-2.1875000000;-9.0000000000;0.0324100000;-0.6447140000;0.1168210000;-0.7547610000
306;9.5300000000;-2.1600000000;1.5100000000;-0.4375000000;-1.8125000000;-3.5000000000;-46.5000000000;-0.6875000000;-8.8750000000;0.0307620000;-0.6450810000;0.1168210000;-0.7545170000
307;9.5000000000;-2.2000000000;1.4200000000;-3.1250000000;-3.1250000000;-0.4375000000;-46.5000000000;-0.6875000000;-8.8750000000;0.0301510000;-0.6455690000;0.1169430000;-0.7540890000
308;9.5600000000;-2.1400000000;1.4200000000;-2.3125000000;0.6875000000;-0.3750000000;-46.7500000000;-1.3750000000;-8.8750000000;0.0288090000;-0.6456910000;0.1183470000;-0.7537840000
309;9.4500000000;-2.1400000000;1.3900000000;-0.6250000000;0.3125000000;1.0625000000;-47.1875000000;-1.3750000000;-7.7500000000;0.0286250000;-0.6454470000;0.1187130000;-0.7540280000
310;9.4100000000;-2.2300000000;1.3300000000;1.7500000000;0.1875000000;-1.1250000000;-47.1875000000;-4.0000000000;-9.2500000000;0.0278320000;-0.6453860000;0.1195680000;-0.7539670000
311;9.5700000000;-2.0400000000;1.4900000000;0.8125000000;0.6875000000;-1.1250000000;-47.1875000000;-1.3750000000;-9.0000000000;0.0271000000;-0.6452030000;0.1191410000;-0.7541500000
312;9.3900000000;-2.2700000000;1.4800000000;0.1250000000;2.5625000000;2.1875000000;-47.1875000000;-1.3750000000;-9.0000000000;0.0272830000;-0.6445310000;0.1195070000;-0.7547000000
313;9.4700000000;-2.1600000000;1.4200000000;-1.3750000000;0.6875000000;0.7500000000;-47.1875000000;-2.1875000000;-8.5000000000;0.0276490000;-0.6442260000;0.1199950000;-0.7548220000
314;9.4400000000;-2.2900000000;1.4400000000;0.1250000000;1.6875000000;0.1875000000;-46.5000000000;-1.7500000000;-9.0000000000;0.0265500000;-0.6436160000;0.1211550000;-0.7552490000
315;9.5500000000;-2.1100000000;1.5600000000;2.1875000000;0.5625000000;-0.7500000000;-47.1875000000;-1.0000000000;-8.8750000000;0.0264280000;-0.6432500000;0.1209720000;-0.7555540000
316;9.4400000000;-2.2400000000;1.4600000000;0.5625000000;1.1875000000;0.5000000000;-46.7500000000;-1.7500000000;-7.2500000000;0.0271000000;-0.6430050000;0.1205440000;-0.7557980000
317;9.5600000000;-2.1600000000;1.5200000000;-2.4375000000;2.4375000000;0.5625000000;-46.7500000000;-1.7500000000;-7.2500000000;0.0267940000;-0.6425780000;0.1209110000;-0.7561650000
318;9.4200000000;-2.3000000000;1.5900000000;3.5000000000;1.0000000000;-0.1875000000;-47.1875000000;-1.7500000000;-8.8750000000;0.0268550000;-0.6419680000;0.1209110000;-0.7566530000
319;9.5200000000;-2.1500000000;1.6800000000;2.0000000000;-0.4375000000;-0.5625000000;-46.5000000000;-2.1875000000;-8.8750000000;0.0272220000;-0.6418460000;0.1199950000;-0.7568970000
320;9.4700000000;-2.1400000000;1.6200000000;-0.0625000000;-1.6250000000;0.0625000000;-46.7500000000;-1.0000000000;-8.5000000000;0.0272830000;-0.6419680000;0.1199950000;-0.7567750000
321;9.4800000000;-2.2400000000;1.5200000000;-0.1250000000;-1.5625000000;0.1875000000;-46.5000000000;-0.6875000000;-9.2500000000;0.0263670000;-0.6419680000;0.1209720000;-0.7566530000
322;9.5400000000;-2.2700000000;1.5000000000;-0.8125000000;-0.3750000000;0.0000000000;-46.5000000000;-0.6875000000;-9.2500000000;0.0262450000;-0.6422730000;0.1213380000;-0.7563480000
323;9.4100000000;-2.1000000000;1.4900000000;-0.6250000000;-1.8750000000;-2.3750000000;-47.1875000000;-1.7500000000;-9.0000000000;0.0257570000;-0.6425170000;0.1212160000;-0.7561650000
324;9.5300000000;-2.1000000000;1.4300000000;0.5000000000;-2.0000000000;0.1875000000;-46.5000000000;-1.3750000000;-8.5000000000;0.0255740000;-0.6430660000;0.1210940000;-0.7557370000
325;9.5100000000;-2.2500000000;1.3600000000;-1.1875000000;-0.2500000000;0.2500000000;-47.1875000000;-2.5000000000;-8.5000000000;0.0254520000;-0.6431270000;0.1213380000;-0.7556150000
326;9.4800000000;-2.1000000000;1.4800000000;2.8750000000;-0.9375000000;-0.5625000000;-47.1875000000;-2.5000000000;-8.5000000000;0.0259400000;-0.6433720000;0.1207890000;-0.7555540000
327;9.5200000000;-2.0900000000;1.4800000000;-1.8750000000;1.6875000000;0.3125000000;-47.5000000000;-1.3750000000;-8.5000000000;0.0255740000;-0.6431880000;0.1211550000;-0.7556150000
328;9.4200000000;-2.2000000000;1.4100000000;1.8125000000;-1.1250000000;1.7500000000;-46.7500000000;-1.7500000000;-7.2500000000;0.0272830000;-0.6434330000;0.1203000000;-0.7554930000
329;9.4800000000;-2.0800000000;1.4000000000;-0.5000000000;-1.4375000000;-0.1250000000;-46.7500000000;-1.7500000000;-9.0000000000;0.0270390000;-0.6437380000;0.1206050000;-0.7551880000
330;9.5500000000;-2.1800000000;1.3000000000;-1.0625000000;0.8750000000;3.0000000000;-46.7500000000;-1.7500000000;-9.6875000000;0.0258180000;-0.6434940000;0.1223750000;-0.7551880000
331;9.4800000000;-2.2200000000;1.4100000000;1.6875000000;1.6250000000;3.2500000000;-46.7500000000;-1.7500000000;-9.6875000000;0.0268550000;-0.6429440000;0.1229250000;-0.7554930000
332;9.4800000000;-2.2700000000;1.5600000000;3.3750000000;0.5000000000;1.3125000000;-46.5000000000;-1.7500000000;-8.5000000000;0.0281980000;-0.6425170000;0.1226200000;-0.7558590000
333;9.5100000000;-2.3600000000;1.4200000000;-0.7500000000;0.8750000000;0.5625000000;-46.5000000000;-1.3750000000;-8.5000000000;0.0283810000;-0.6423340000;0.1228640000;-0.7559810000
334;9.5300000000;-2.2000000000;1.3900000000;-0.6875000000;3.0000000000;-0.1250000000;-47.1875000000;-1.7500000000;-10.0625000000;0.0266110000;-0.6413570000;0.1243900000;-0.7566530000
335;9.6500000000;-2.0400000000;1.0300000000;-3.0000000000;4.9375000000;0.8125000000;-47.5000000000;-2.8750000000;-9.0000000000;0.0260620000;-0.6406860000;0.1249390000;-0.7570800000
336;9.6000000000;-2.3500000000;0.7100000000;4.0625000000;12.8125000000;2.6875000000;-47.5000000000;-2.8750000000;-9.0000000000;0.0260010000;-0.6380620000;0.1256710000;-0.7592160000
337;9.8200000000;-1.5600000000;0.2000000000;18.3125000000;14.9375000000;0.6875000000;-46.0625000000;-1.0000000000;-9.6875000000;0.0283810000;-0.6329960000;0.1223750000;-0.7639160000
338;9.9000000000;-1.9600000000;-0.0700000000;3.0000000000;34.4375000000;4.4375000000;-46.5000000000;-1.3750000000;-10.8750000000;0.0271610000;-0.6243900000;0.1237790000;-0.7707520000
339;9.5700000000;-1.7300000000;-0.1800000000;19.8750000000;45.5625000000;9.5000000000;-45.6875000000;-1.3750000000;-9.6875000000;0.0312500000;-0.6120000000;0.1215820000;-0.7808230000
340;9.2200000000;-2.2300000000;0.4900000000;21.8750000000;63.0000000000;15.3125000000;-45.2500000000;-1.7500000000;-11.6875000000;0.0342410000;-0.6031490000;0.1205440000;-0.7877200000
341;8.2800000000;-1.7300000000;1.6600000000;73.8125000000;77.7500000000;14.4375000000;-45.2500000000;-1.7500000000;-11.6875000000;0.0463870000;-0.5813600000;0.1098630000;-0.8048710000
342;8.3300000000;-1.7900000000;2.3200000000;30.4375000000;81.6875000000;16.1875000000;-45.6875000000;-2.5000000000;-14.5000000000;0.0585330000;-0.5519410000;0.0996090000;-0.8258670000
343;7.2800000000;-2.0300000000;3.6200000000;68.8750000000;104.6250000000;25.0625000000;-43.7500000000;-0.6875000000;-16.5000000000;0.0720830000;-0.5206910000;0.0897220000;-0.8459470000
344;7.6800000000;-1.0900000000;3.6600000000;24.8750000000;94.4375000000;9.1875000000;-43.1875000000;-0.6875000000;-20.0000000000;0.0774540000;-0.4913940000;0.0848390000;-0.8632810000
345;6.4300000000;-2.4700000000;5.3000000000;35.6250000000;117.0000000000;17.8125000000;-40.1875000000;-2.1875000000;-23.5625000000;0.0785520000;-0.4660030000;0.0858150000;-0.8771360000
346;6.5900000000;-1.0800000000;5.1500000000;40.6875000000;92.6875000000;6.6250000000;-40.1875000000;-2.1875000000;-23.5625000000;0.0875850000;-0.4324340000;0.0745850000;-0.8942870000
347;5.8000000000;-2.2300000000;6.8300000000;11.5625000000;115.3125000000;18.8750000000;-37.5625000000;-1.7500000000;-26.5000000000;0.0883180000;-0.4019170000;0.0769650000;-0.9081420000
348;5.1000000000;-1.1100000000;6.7300000000;38.6250000000;115.6250000000;16.4375000000;-36.0625000000;-2.1875000000;-29.2500000000;0.0960690000;-0.3615720000;0.0715940000;-0.9246220000
349;4.7600000000;-2.6600000000;7.3700000000;-28.2500000000;93.1875000000;24.0000000000;-32.2500000000;-3.7500000000;-33.2500000000;0.0958860000;-0.3317870000;0.0808110000;-0.9349980000
350;3.3300000000;-1.9200000000;8.7400000000;55.3750000000;128.5000000000;28.0000000000;-30.0625000000;-2.8750000000;-34.0625000000;0.1053470000;-0.2915650000;0.0791630000;-0.9474490000
351;4.0000000000;-1.6600000000;8.2400000000;-6.0000000000;86.5000000000;6.5000000000;-30.0625000000;-2.8750000000;-34.0625000000;0.1094360000;-0.2563480000;0.0759280000;-0.9573970000
352;2.4300000000;-3.0300000000;9.7900000000;26.8750000000;104.3750000000;22.6250000000;-26.2500000000;-3.3750000000;-37.2500000000;0.1118160000;-0.2260130000;0.0817870000;-0.9642330000
353;1.9700000000;-1.1500000000;9.4100000000;41.1875000000;96.6875000000;-3.1875000000;-22.5625000000;-3.0000000000;-40.3750000000;0.1146850000;-0.1876220000;0.0672610000;-0.9732060000
354;1.8800000000;-2.1600000000;10.5700000000;25.0000000000;79.0625000000;4.1250000000;-19.5625000000;-4.5000000000;-40.5000000000;0.1132810000;-0.1611940000;0.0659790000;-0.9781490000
355;1.2000000000;-1.1200000000;10.7000000000;33.6875000000;77.1250000000;-3.7500000000;-16.5625000000;-5.1875000000;-41.6875000000;0.1149900000;-0.1326290000;0.0556030000;-0.9829100000
356;1.5700000000;-1.7100000000;9.9800000000;-10.7500000000;48.6250000000;-12.0000000000;-16.5625000000;-5.1875000000;-41.6875000000;0.1098020000;-0.1132810000;0.0557250000;-0.9859010000
357;0.8000000000;-1.2500000000;11.0900000000;42.1875000000;57.6875000000;-6.3750000000;-12.7500000000;-6.6875000000;-43.6875000000;0.1054690000;-0.0952150000;0.0521240000;-0.9884640000
358;1.2100000000;-0.9100000000;10.5600000000;-0.7500000000;47.8750000000;-20.5000000000;-10.8750000000;-5.5625000000;-43.6875000000;0.0987550000;-0.0770260000;0.0452270000;-0.9910890000
359;1.0300000000;-1.4200000000;10.4800000000;2.3750000000;43.6250000000;1.3125000000;-8.6875000000;-8.1875000000;-44.5000000000;0.0933230000;-0.0623780000;0.0487060000;-0.9924930000
360;-0.0900000000;-1.0800000000;11.3900000000;24.6250000000;55.1875000000;0.3750000000;-7.5625000000;-7.3750000000;-44.0000000000;0.0946040000;-0.0442500000;0.0438840000;-0.9935910000
361;0.6300000000;-0.9200000000;10.8400000000;4.8125000000;30.7500000000;-7.6250000000;-7.5625000000;-7.3750000000;-44.0000000000;0.0919800000;-0.0300900000;0.0406490000;-0.9944460000
362;0.4100000000;-0.9800000000;11.3800000000;8.6875000000;37.0625000000;1.2500000000;-6.0625000000;-7.7500000000;-46.3750000000;0.0909420000;-0.0197750000;0.0401610000;-0.9948730000
363;-0.3100000000;-0.7200000000;10.6600000000;-0.7500000000;31.9375000000;-0.0625000000;-4.6875000000;-7.7500000000;-46.5000000000;0.0911870000;-0.0064090000;0.0391240000;-0.9950560000
364;0.0500000000;-0.9400000000;9.9800000000;-10.6875000000;10.6875000000;1.6250000000;-3.2500000000;-8.1875000000;-44.8750000000;0.0909420000;-0.0014650000;0.0427250000;-0.9949340000
365;-0.5200000000;-1.2100000000;10.2000000000;-2.2500000000;17.5625000000;3.0625000000;-2.8750000000;-7.7500000000;-46.3750000000;0.0932010000;0.0032960000;0.0452270000;-0.9946290000
366;-0.1300000000;-0.7000000000;10.6900000000;9.4375000000;-2.3750000000;-4.0000000000;-2.8750000000;-7.7500000000;-46.3750000000;0.0923460000;0.0056150000;0.0420530000;-0.9948120000
367;-0.1700000000;-0.9500000000;10.1200000000;-4.8125000000;0.1875000000;0.6250000000;-2.1875000000;-7.3750000000;-45.5625000000;0.0925290000;0.0046390000;0.0428470000;-0.9947510000
368;-0.3500000000;-0.9900000000;9.5200000000;-3.9375000000;-0.3125000000;-0.0625000000;-1.7500000000;-7.0625000000;-46.7500000000;0.0935060000;0.0049440000;0.0438840000;-0.9946290000
369;-0.2600000000;-1.0600000000;9.4300000000;-2.0625000000;-2.9375000000;-1.7500000000;-2.1875000000;-8.1875000000;-45.1875000000;0.0938110000;0.0040280000;0.0449830000;-0.9945680000
370;-0.1100000000;-0.9200000000;9.6000000000;0.5000000000;0.3125000000;-0.6250000000;-1.7500000000;-7.0625000000;-45.8750000000;0.0939330000;0.0037840000;0.0447390000;-0.9945680000
371;-0.3000000000;-1.0400000000;9.9200000000;1.4375000000;1.3750000000;0.1250000000;-1.7500000000;-7.0625000000;-45.8750000000;0.0938720000;0.0045170000;0.0449220000;-0.9945680000
372;-0.1600000000;-0.8600000000;9.9400000000;-2.8125000000;0.0000000000;0.0625000000;-2.1875000000;-7.3750000000;-47.1875000000;0.0947880000;0.0045170000;0.0447390000;-0.9945070000
373;-0.3400000000;-1.1400000000;9.6300000000;-6.4375000000;1.1875000000;2.6250000000;-2.1875000000;-7.7500000000;-46.3750000000;0.0963130000;0.0047610000;0.0469970000;-0.9942020000
374;-0.2200000000;-1.0300000000;9.4900000000;2.4375000000;-2.6250000000;-1.4375000000;-2.8750000000;-7.7500000000;-46.0000000000;0.0980220000;0.0041500000;0.0468750000;-0.9940800000
375;-0.1600000000;-0.9000000000;9.7200000000;0.5625000000;1.6875000000;-0.4375000000;-2.1875000000;-7.3750000000;-45.5625000000;0.0984500000;0.0045170000;0.0466310000;-0.9940190000
376;-0.2200000000;-1.0500000000;9.8300000000;-1.1250000000;-0.3125000000;-0.4375000000;-2.1875000000;-7.3750000000;-45.5625000000;0.0984500000;0.0044560000;0.0475460000;-0.9940190000
377;-0.1800000000;-0.9100000000;9.8200000000;-4.5000000000;2.9375000000;0.2500000000;-2.1875000000;-7.3750000000;-47.0625000000;0.0990600000;0.0051880000;0.0480960000;-0.9938960000
378;-0.3600000000;-1.2000000000;9.5700000000;-1.5625000000;-0.3750000000;0.0625000000;-1.3750000000;-7.0625000000;-45.5625000000;0.0991820000;0.0057370000;0.0496220000;-0.9938350000
379;-0.2300000000;-0.9600000000;9.6000000000;2.0000000000;-1.3125000000;-1.5625000000;-2.5000000000;-7.0625000000;-46.3750000000;0.1003420000;0.0054320000;0.0493770000;-0.9937130000
380;-0.3800000000;-1.0300000000;9.6800000000;-4.5000000000;0.5625000000;0.6875000000;-2.5000000000;-7.0625000000;-46.3750000000;0.1005860000;0.0051270000;0.0503540000;-0.9936520000
381;-0.1500000000;-0.9900000000;9.5800000000;-0.8125000000;-4.1250000000;-2.4375000000;-1.7500000000;-7.3750000000;-45.5625000000;0.0999150000;0.0040280000;0.0508420000;-0.9937130000
382;-0.2000000000;-1.0500000000;9.5500000000;-2.5625000000;-0.3125000000;1.3750000000;-2.5000000000;-6.2500000000;-45.5625000000;0.1018070000;0.0035400000;0.0516970000;-0.9934690000
383;-0.3800000000;-1.1000000000;9.6200000000;-2.7500000000;0.0000000000;3.2500000000;-2.5000000000;-6.6875000000;-46.3750000000;0.1041870000;0.0034180000;0.0529170000;-0.9931640000
384;-0.1600000000;-1.2300000000;9.6600000000;-7.8750000000;-5.0000000000;-2.6250000000;-2.1875000000;-5.8750000000;-45.8750000000;0.1049190000;0.0023190000;0.0542600000;-0.9929810000
385;-0.0100000000;-1.3400000000;10.1100000000;-2.0625000000;-0.5625000000;-4.8125000000;-2.1875000000;-5.8750000000;-45.8750000000;0.1037600000;0.0009770000;0.0564580000;-0.9929810000
386;-0.4100000000;-1.2300000000;10.0900000000;2.7500000000;5.8125000000;-6.5625000000;-2.8750000000;-7.0625000000;-46.0000000000;0.1024780000;0.0028080000;0.0556030000;-0.9931640000
