time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
938;1.7300000000;-1.0500000000;11.6600000000;-42.2500000000;-104.4375000000;16.7500000000;-7.8750000000;-9.5625000000;-46.0625000000;0.0557860000;-0.1062010000;0.0405880000;-0.9919430000
939;1.8200000000;-0.9500000000;11.2900000000;-10.8750000000;-106.0625000000;10.8125000000;-10.5000000000;-8.0625000000;-44.8750000000;0.0625610000;-0.1416630000;0.0462040000;-0.9868770000
940;2.0100000000;-0.7900000000;10.3100000000;-28.8750000000;-124.6250000000;8.1250000000;-14.1875000000;-7.6875000000;-42.8750000000;0.0677490000;-0.1808470000;0.0502320000;-0.9799190000
941;2.9300000000;-1.3500000000;9.6300000000;-38.6875000000;-118.5625000000;7.1250000000;-14.1875000000;-7.6875000000;-42.8750000000;0.0700070000;-0.2220460000;0.0606690000;-0.9706420000
942;3.6300000000;-1.4100000000;8.3300000000;-22.4375000000;-116.5000000000;9.1250000000;-18.7500000000;-7.3750000000;-41.2500000000;0.0750120000;-0.2606810000;0.0671390000;-0.9601440000
943;4.0600000000;-1.2400000000;7.8200000000;-21.0000000000;-106.8125000000;3.9375000000;-21.6875000000;-5.5000000000;-38.3750000000;0.0791020000;-0.2965700000;0.0701900000;-0.9491580000
944;4.5700000000;-1.5100000000;7.2700000000;-52.6250000000;-94.9375000000;9.0625000000;-26.5000000000;-5.5000000000;-36.0625000000;0.0812380000;-0.3297730000;0.0808720000;-0.9370730000
945;4.6900000000;-2.1700000000;6.3000000000;-46.1875000000;-94.5625000000;6.8750000000;-29.8750000000;-4.3750000000;-34.5000000000;0.0834350000;-0.3594970000;0.0937500000;-0.9246830000
946;5.4300000000;-2.7300000000;5.5200000000;-37.7500000000;-116.0000000000;-0.5000000000;-29.8750000000;-4.3750000000;-34.5000000000;0.0824580000;-0.3944700000;0.1038820000;-0.9093020000
947;6.3700000000;-2.5400000000;5.0600000000;-9.7500000000;-110.0625000000;-10.4375000000;-32.5625000000;-2.1875000000;-31.6875000000;0.0844730000;-0.4298100000;0.1033330000;-0.8930050000
948;7.0800000000;-2.3700000000;4.3400000000;-32.8750000000;-93.5000000000;-3.1875000000;-35.5000000000;-2.1875000000;-29.6875000000;0.0833740000;-0.4609990000;0.1060180000;-0.8770750000
949;6.9100000000;-2.5600000000;4.0400000000;-17.5625000000;-87.3750000000;-3.4375000000;-37.6875000000;-0.3750000000;-26.0625000000;0.0834350000;-0.4873660000;0.1094970000;-0.8623050000
950;7.5200000000;-2.0900000000;3.5300000000;-6.3750000000;-85.1250000000;-8.3750000000;-39.5625000000;0.0000000000;-22.5625000000;0.0845950000;-0.5129390000;0.1076660000;-0.8474730000
951;8.2400000000;-2.6400000000;3.0600000000;-27.7500000000;-71.2500000000;-2.3125000000;-39.5625000000;0.0000000000;-22.5625000000;0.0812990000;-0.5364990000;0.1127320000;-0.8323970000
952;8.3900000000;-2.6400000000;2.8900000000;-7.9375000000;-59.4375000000;-2.5625000000;-41.7500000000;0.3750000000;-19.3750000000;0.0826420000;-0.5549320000;0.1129150000;-0.8200680000
953;8.5700000000;-2.4400000000;2.4000000000;-24.7500000000;-56.1250000000;1.0000000000;-43.1875000000;0.3750000000;-17.7500000000;0.0821530000;-0.5712890000;0.1152950000;-0.8084110000
954;8.7400000000;-2.7200000000;2.0100000000;-27.4375000000;-57.0000000000;-1.3125000000;-43.5625000000;0.3750000000;-15.0625000000;0.0801390000;-0.5875240000;0.1200560000;-0.7962040000
955;9.0500000000;-2.8700000000;1.9900000000;-11.0000000000;-39.1250000000;-4.7500000000;-45.0625000000;0.7500000000;-13.8750000000;0.0779420000;-0.5994870000;0.1217650000;-0.7872310000
956;8.8800000000;-2.2700000000;1.6200000000;-16.9375000000;-35.5625000000;-9.8750000000;-45.0625000000;0.7500000000;-13.8750000000;0.0751340000;-0.6085820000;0.1212770000;-0.7805790000
957;9.2500000000;-2.6100000000;1.2200000000;-33.9375000000;-33.3750000000;-1.7500000000;-45.0625000000;1.0625000000;-12.6875000000;0.0691530000;-0.6184690000;0.1279300000;-0.7722170000
958;8.9100000000;-2.8400000000;0.8300000000;-21.0625000000;-24.0625000000;3.1875000000;-45.8750000000;0.7500000000;-12.0000000000;0.0655520000;-0.6256100000;0.1343380000;-0.7656860000
959;9.4300000000;-2.5400000000;0.6700000000;-8.3125000000;-31.8750000000;-3.9375000000;-46.0625000000;1.0625000000;-10.6875000000;0.0639040000;-0.6337890000;0.1354370000;-0.7588500000
960;9.4300000000;-2.5400000000;0.4600000000;-19.3125000000;-16.7500000000;-0.8750000000;-46.0625000000;1.0625000000;-10.6875000000;0.0617070000;-0.6381230000;0.1377560000;-0.7550050000
961;9.1700000000;-2.7900000000;0.4200000000;-8.4375000000;-6.7500000000;-3.7500000000;-45.7500000000;1.5000000000;-10.7500000000;0.0559080000;-0.6417240000;0.1428220000;-0.7514650000
962;9.4500000000;-2.4100000000;0.7000000000;4.4375000000;-1.3750000000;-5.1250000000;-45.7500000000;1.0625000000;-8.7500000000;0.0545040000;-0.6435550000;0.1412960000;-0.7502440000
963;9.3600000000;-2.5900000000;1.0800000000;-1.1250000000;9.9375000000;-0.5000000000;-46.5000000000;1.0625000000;-9.8750000000;0.0514530000;-0.6411130000;0.1434940000;-0.7521360000
964;9.3200000000;-2.7000000000;1.4500000000;3.5625000000;10.1250000000;-1.1250000000;-46.7500000000;0.7500000000;-9.1875000000;0.0498050000;-0.6389160000;0.1445310000;-0.7539670000
965;9.3500000000;-2.6900000000;1.6900000000;7.5000000000;5.2500000000;-0.3750000000;-46.7500000000;0.7500000000;-9.1875000000;0.0505370000;-0.6371460000;0.1430050000;-0.7556760000
966;9.3700000000;-2.6500000000;1.5100000000;-8.9375000000;4.9375000000;1.0000000000;-45.7500000000;1.8750000000;-8.3750000000;0.0496220000;-0.6354370000;0.1442260000;-0.7569580000
967;9.1900000000;-3.1200000000;1.5300000000;-9.8125000000;9.1250000000;2.7500000000;-46.0625000000;1.5000000000;-9.5625000000;0.0466920000;-0.6331180000;0.1483150000;-0.7583010000
968;9.2100000000;-2.8600000000;1.9500000000;10.3750000000;7.5625000000;0.7500000000;-45.7500000000;0.3750000000;-10.0000000000;0.0472410000;-0.6306760000;0.1474610000;-0.7604370000
969;9.3900000000;-3.0700000000;1.8700000000;-6.5000000000;0.5000000000;-0.7500000000;-46.0625000000;1.0625000000;-10.0000000000;0.0463260000;-0.6302490000;0.1479490000;-0.7608030000
970;9.2700000000;-2.7100000000;1.7900000000;6.5625000000;0.7500000000;-1.5625000000;-46.0625000000;1.0625000000;-10.0000000000;0.0463870000;-0.6298220000;0.1474000000;-0.7612300000
971;9.3600000000;-2.6400000000;1.8000000000;-4.3750000000;2.6875000000;0.5000000000;-45.7500000000;0.7500000000;-10.3750000000;0.0448610000;-0.6291500000;0.1484990000;-0.7616580000
972;9.2200000000;-2.7800000000;1.5200000000;-2.5625000000;-1.0625000000;1.7500000000;-45.7500000000;1.0625000000;-10.7500000000;0.0430300000;-0.6288450000;0.1511840000;-0.7614750000
973;9.2600000000;-2.7700000000;1.6100000000;0.3750000000;1.7500000000;1.3750000000;-45.3750000000;1.0625000000;-10.7500000000;0.0417480000;-0.6284180000;0.1527710000;-0.7615970000
974;9.2900000000;-2.7100000000;1.6900000000;0.2500000000;2.3125000000;-0.5000000000;-46.0625000000;1.0625000000;-10.7500000000;0.0405880000;-0.6276250000;0.1536250000;-0.7621460000
975;9.2100000000;-2.7400000000;1.8200000000;2.8125000000;2.3125000000;1.0000000000;-46.0625000000;1.0625000000;-10.7500000000;0.0410160000;-0.6267090000;0.1534420000;-0.7628780000
976;9.2100000000;-2.8600000000;1.7700000000;-0.6250000000;-1.0000000000;0.2500000000;-45.7500000000;1.8750000000;-10.0000000000;0.0407710000;-0.6266480000;0.1538700000;-0.7628780000
977;9.3300000000;-2.7900000000;1.7100000000;-0.8125000000;-1.5000000000;0.6875000000;-45.3750000000;1.0625000000;-10.0625000000;0.0407100000;-0.6270140000;0.1541750000;-0.7625120000
978;9.2200000000;-2.8300000000;1.7500000000;-1.6875000000;-0.1250000000;1.0000000000;-45.7500000000;0.7500000000;-10.3750000000;0.0403440000;-0.6268920000;0.1549070000;-0.7625120000
979;9.3000000000;-2.7700000000;1.7900000000;1.8750000000;-3.0000000000;-0.8750000000;-45.0000000000;0.7500000000;-10.3750000000;0.0401000000;-0.6270140000;0.1552730000;-0.7623290000
980;9.3500000000;-2.8000000000;1.5800000000;-0.8125000000;-4.3125000000;0.5625000000;-45.0000000000;0.7500000000;-10.3750000000;0.0401610000;-0.6279910000;0.1553340000;-0.7614750000
981;9.1900000000;-2.8700000000;1.7400000000;-1.2500000000;0.9375000000;1.1250000000;-46.0625000000;0.7500000000;-10.3750000000;0.0398560000;-0.6282350000;0.1562500000;-0.7611080000
982;9.3900000000;-2.8900000000;1.6400000000;-6.0000000000;-2.3750000000;-0.3125000000;-46.5000000000;0.7500000000;-10.0000000000;0.0392460000;-0.6282960000;0.1570430000;-0.7609250000
983;9.2800000000;-2.8400000000;1.6300000000;1.8750000000;-1.1875000000;-0.0625000000;-45.7500000000;1.8750000000;-10.7500000000;0.0376590000;-0.6282350000;0.1585690000;-0.7607420000
984;9.3200000000;-2.8500000000;1.5000000000;-7.2500000000;-0.4375000000;1.3125000000;-45.7500000000;1.8750000000;-11.5625000000;0.0352780000;-0.6283570000;0.1608890000;-0.7603150000
985;9.2000000000;-2.7400000000;1.4900000000;1.0000000000;-0.6250000000;-0.4375000000;-45.7500000000;1.8750000000;-11.5625000000;0.0349120000;-0.6280520000;0.1615600000;-0.7603760000
986;9.2600000000;-2.8500000000;1.5800000000;3.7500000000;1.5625000000;0.8125000000;-46.5000000000;1.0625000000;-9.5625000000;0.0354610000;-0.6280520000;0.1613160000;-0.7604370000
987;9.2600000000;-2.9400000000;1.7600000000;-0.1875000000;1.4375000000;0.0625000000;-45.7500000000;1.8750000000;-9.5625000000;0.0358280000;-0.6278080000;0.1611330000;-0.7606200000
988;9.2800000000;-2.8400000000;1.6800000000;-1.2500000000;-1.8125000000;-2.1875000000;-45.7500000000;0.7500000000;-11.1875000000;0.0338750000;-0.6274410000;0.1620480000;-0.7608640000
989;9.3100000000;-2.9400000000;1.6000000000;-4.1875000000;-0.9375000000;0.0625000000;-46.0625000000;0.7500000000;-10.3750000000;0.0330200000;-0.6278690000;0.1627810000;-0.7604370000
990;9.3000000000;-2.7000000000;1.6400000000;0.8125000000;-0.6250000000;-0.7500000000;-46.0625000000;0.7500000000;-10.3750000000;0.0328370000;-0.6278690000;0.1628420000;-0.7603760000
991;9.3200000000;-2.9100000000;1.4500000000;-4.0000000000;-1.3125000000;0.1250000000;-46.0625000000;0.7500000000;-10.2500000000;0.0318600000;-0.6282350000;0.1637570000;-0.7598880000
992;9.3300000000;-2.8700000000;1.5600000000;-0.4375000000;1.5625000000;0.1250000000;-45.7500000000;1.0625000000;-10.3750000000;0.0313720000;-0.6280520000;0.1641850000;-0.7600100000
993;9.2200000000;-2.8400000000;1.7900000000;5.7500000000;0.8750000000;-1.3125000000;-46.5000000000;1.5000000000;-11.1875000000;0.0303340000;-0.6271360000;0.1646120000;-0.7607420000
994;9.3600000000;-2.7400000000;1.6000000000;-5.6875000000;-1.0625000000;-0.2500000000;-45.7500000000;1.0000000000;-10.0000000000;0.0300900000;-0.6275630000;0.1643680000;-0.7604370000
995;9.2000000000;-2.9100000000;1.5400000000;-3.5000000000;1.0625000000;0.5625000000;-45.7500000000;1.0000000000;-10.0000000000;0.0286250000;-0.6275020000;0.1661380000;-0.7601930000
996;9.2800000000;-2.8300000000;1.6000000000;2.6250000000;-1.1250000000;-1.3750000000;-45.7500000000;1.5000000000;-10.2500000000;0.0282590000;-0.6275630000;0.1660770000;-0.7601320000
997;9.2400000000;-2.9000000000;1.6700000000;0.6875000000;-0.3750000000;-0.3750000000;-45.7500000000;0.7500000000;-10.3750000000;0.0282590000;-0.6277470000;0.1658330000;-0.7600100000
998;9.3400000000;-2.7600000000;1.6900000000;-0.5625000000;-2.3750000000;-1.7500000000;-45.7500000000;0.3750000000;-10.3750000000;0.0280150000;-0.6281130000;0.1651610000;-0.7598880000
999;9.2600000000;-2.9200000000;1.6000000000;-4.9375000000;-0.9375000000;0.2500000000;-46.0625000000;1.0625000000;-9.5625000000;0.0271000000;-0.6284790000;0.1660160000;-0.7594600000
1000;9.3500000000;-2.6800000000;1.3600000000;0.9375000000;-3.6875000000;-0.6875000000;-46.0625000000;1.0625000000;-9.5625000000;0.0270390000;-0.6291500000;0.1661990000;-0.7588500000
1001;9.2400000000;-2.8800000000;1.2700000000;-4.8125000000;-0.1875000000;0.3125000000;-46.0625000000;0.7500000000;-10.3750000000;0.0260620000;-0.6297610000;0.1672360000;-0.7581790000
1002;9.3600000000;-2.7400000000;1.4800000000;3.5625000000;1.5625000000;-1.0625000000;-45.7500000000;0.0000000000;-9.5625000000;0.0260010000;-0.6295170000;0.1669310000;-0.7583620000
1003;9.2700000000;-2.6900000000;1.6600000000;2.0000000000;2.0625000000;-0.1250000000;-46.5000000000;1.8750000000;-11.5625000000;0.0242920000;-0.6286010000;0.1677860000;-0.7590330000
1004;9.2900000000;-2.7800000000;1.5600000000;-2.1875000000;0.2500000000;0.5000000000;-45.7500000000;-1.1875000000;-10.7500000000;0.0234370000;-0.6282960000;0.1685180000;-0.7591550000
1005;9.2900000000;-2.8400000000;1.5600000000;1.0625000000;0.4375000000;1.4375000000;-45.7500000000;-1.1875000000;-10.7500000000;0.0238040000;-0.6282350000;0.1687010000;-0.7591550000
1006;9.2800000000;-2.8500000000;1.5400000000;0.6250000000;-0.3125000000;-0.1250000000;-46.5000000000;1.5000000000;-10.0000000000;0.0241090000;-0.6279910000;0.1685790000;-0.7593380000
1007;9.3100000000;-2.8900000000;1.5300000000;-0.1250000000;0.0000000000;-1.3750000000;-47.1875000000;1.8750000000;-10.0000000000;0.0238040000;-0.6279910000;0.1686400000;-0.7593380000
1008;9.3000000000;-2.8100000000;1.7300000000;3.1250000000;1.1250000000;-1.4375000000;-45.7500000000;1.0625000000;-10.3750000000;0.0234990000;-0.6278690000;0.1679080000;-0.7596440000
1009;9.3700000000;-2.7700000000;1.6800000000;-3.7500000000;0.2500000000;1.5625000000;-45.3750000000;1.8750000000;-11.1875000000;0.0217900000;-0.6273190000;0.1694340000;-0.7597660000
1010;9.2400000000;-2.8500000000;1.6500000000;0.8750000000;-1.4375000000;0.5625000000;-45.3750000000;1.8750000000;-11.1875000000;0.0219120000;-0.6271360000;0.1698610000;-0.7598270000
1011;9.2900000000;-2.8900000000;1.5900000000;-2.1250000000;-1.7500000000;-0.3750000000;-45.7500000000;1.3750000000;-9.1875000000;0.0222170000;-0.6277470000;0.1698000000;-0.7593380000
1012;9.3100000000;-2.7800000000;1.6200000000;-0.2500000000;-1.7500000000;-0.3750000000;-46.0625000000;1.3750000000;-9.5625000000;0.0224000000;-0.6282350000;0.1698000000;-0.7589720000
1013;9.3400000000;-2.8900000000;1.6800000000;-3.3125000000;-1.6875000000;-0.2500000000;-45.7500000000;1.0000000000;-11.1875000000;0.0205080000;-0.6282960000;0.1714480000;-0.7586060000
1014;9.2700000000;-2.8300000000;1.6600000000;-1.6250000000;-2.8125000000;0.4375000000;-45.3750000000;0.2500000000;-10.7500000000;0.0193480000;-0.6285400000;0.1726070000;-0.7581180000
1015;9.2900000000;-2.7900000000;1.4000000000;-4.7500000000;-5.1875000000;0.1250000000;-45.3750000000;0.2500000000;-10.7500000000;0.0188600000;-0.6297610000;0.1735840000;-0.7568970000
1016;9.3700000000;-2.7900000000;1.2300000000;-1.7500000000;-3.9375000000;-1.1250000000;-46.0625000000;1.0000000000;-9.5625000000;0.0181270000;-0.6311650000;0.1741330000;-0.7556150000
1017;9.3200000000;-2.7900000000;1.2700000000;-2.0000000000;-0.8125000000;-0.1250000000;-46.0625000000;1.0000000000;-10.7500000000;0.0166020000;-0.6314090000;0.1754760000;-0.7551880000
1018;9.2900000000;-2.7700000000;1.5500000000;0.8750000000;0.8125000000;-0.6250000000;-46.5000000000;1.3750000000;-10.2500000000;0.0158690000;-0.6310420000;0.1759030000;-0.7553710000
1019;9.3900000000;-2.7800000000;1.5000000000;-0.7500000000;-2.0625000000;0.3750000000;-46.5000000000;1.3750000000;-10.2500000000;0.0159910000;-0.6314090000;0.1759030000;-0.7550660000
1020;9.2800000000;-2.8600000000;1.5200000000;-2.6250000000;-1.4375000000;1.1875000000;-45.7500000000;0.6875000000;-9.1875000000;0.0158080000;-0.6317140000;0.1766970000;-0.7546390000
1021;9.3100000000;-2.7400000000;1.3300000000;-2.0000000000;-3.7500000000;-0.1250000000;-46.0625000000;0.6875000000;-9.1875000000;0.0157470000;-0.6325070000;0.1772460000;-0.7538450000
1022;9.3700000000;-2.8700000000;1.2200000000;-5.3125000000;-1.4375000000;1.1875000000;-46.0625000000;1.5000000000;-10.0000000000;0.0145260000;-0.6329350000;0.1790770000;-0.7530520000
1023;9.2300000000;-2.8700000000;1.4900000000;2.8750000000;-1.1875000000;-0.2500000000;-45.7500000000;0.6875000000;-9.5625000000;0.0147090000;-0.6329960000;0.1792600000;-0.7529910000
1024;9.3700000000;-2.6600000000;1.4200000000;0.5625000000;-3.9375000000;-1.3750000000;-45.7500000000;0.6875000000;-9.5625000000;0.0150150000;-0.6338500000;0.1779170000;-0.7525630000
1025;9.4600000000;-2.8700000000;1.1600000000;-9.5625000000;-3.0625000000;0.6875000000;-46.5000000000;0.2500000000;-9.5625000000;0.0134280000;-0.6348270000;0.1801150000;-0.7512820000
1026;9.3100000000;-2.9000000000;1.2300000000;-0.7500000000;0.8750000000;1.6250000000;-46.7500000000;1.0625000000;-9.1875000000;0.0133670000;-0.6346440000;0.1810910000;-0.7512210000
1027;9.3800000000;-2.7900000000;1.1100000000;0.1875000000;-0.6250000000;0.7500000000;-46.0625000000;1.5000000000;-8.7500000000;0.0137330000;-0.6347660000;0.1812130000;-0.7510380000
1028;9.4500000000;-2.7000000000;0.6800000000;-4.0625000000;2.1875000000;1.5625000000;-46.0625000000;1.0625000000;-9.1875000000;0.0134280000;-0.6345830000;0.1819460000;-0.7510380000
1029;9.3900000000;-3.1000000000;-0.1200000000;6.5000000000;5.2500000000;2.3125000000;-46.0625000000;1.0625000000;-9.1875000000;0.0137330000;-0.6334840000;0.1824340000;-0.7518310000
1030;9.4600000000;-2.3800000000;-0.2000000000;34.8750000000;16.0625000000;4.6250000000;-46.7500000000;1.5000000000;-8.7500000000;0.0226440000;-0.6293330000;0.1738280000;-0.7571410000
1031;9.2900000000;-2.2400000000;0.0600000000;17.0625000000;32.6250000000;7.7500000000;-46.5000000000;0.7500000000;-10.0000000000;0.0261230000;-0.6204220000;0.1713260000;-0.7648930000
1032;8.9600000000;-2.6400000000;0.3800000000;14.4375000000;52.8125000000;3.8125000000;-46.0625000000;1.5000000000;-10.2500000000;0.0268550000;-0.6064450000;0.1694950000;-0.7763670000
1033;8.9500000000;-2.4600000000;0.2400000000;13.6250000000;58.0000000000;-0.9375000000;-45.3750000000;1.5000000000;-11.5000000000;0.0266110000;-0.5955200000;0.1667480000;-0.7854000000
1034;8.2200000000;-3.2000000000;1.8000000000;37.8750000000;87.3125000000;1.5000000000;-45.3750000000;1.5000000000;-11.5000000000;0.0272220000;-0.5770870000;0.1616210000;-0.8000490000
1035;8.2400000000;-1.8400000000;2.5800000000;62.1875000000;79.4375000000;-11.3125000000;-44.2500000000;1.0000000000;-14.6875000000;0.0317990000;-0.5479740000;0.1416020000;-0.8237920000
1036;8.2500000000;-2.3500000000;2.9700000000;5.0000000000;87.8125000000;-1.9375000000;-43.8750000000;0.3750000000;-17.0000000000;0.0290530000;-0.5238650000;0.1377560000;-0.8400880000
1037;6.9200000000;-2.6200000000;4.3200000000;54.5000000000;98.2500000000;3.8750000000;-42.7500000000;-0.7500000000;-19.8750000000;0.0334470000;-0.4948730000;0.1266480000;-0.8590090000
1038;7.1800000000;-1.0500000000;4.1800000000;29.2500000000;81.1250000000;-5.7500000000;-40.5000000000;0.2500000000;-22.2500000000;0.0354000000;-0.4758300000;0.1163940000;-0.8710940000
1039;7.0000000000;-2.8000000000;4.4300000000;-7.9375000000;98.6250000000;20.8125000000;-40.5000000000;0.2500000000;-22.2500000000;0.0338130000;-0.4498290000;0.1210940000;-0.8842160000
1040;5.4600000000;-2.2800000000;5.7400000000;65.8125000000;111.7500000000;4.2500000000;-38.1875000000;-1.8750000000;-25.3750000000;0.0408940000;-0.4064330000;0.1069340000;-0.9064940000
1041;5.6400000000;-1.9300000000;6.8700000000;18.9375000000;108.9375000000;-8.5000000000;-35.6875000000;-0.7500000000;-26.2500000000;0.0399170000;-0.3817140000;0.0998540000;-0.9180300000
1042;4.5400000000;-2.4200000000;8.6500000000;53.0625000000;113.8750000000;-6.6875000000;-33.6875000000;-3.3750000000;-31.0000000000;0.0383910000;-0.3461300000;0.0908810000;-0.9329830000
1043;4.6600000000;-0.7000000000;8.8600000000;18.9375000000;75.4375000000;-14.0625000000;-30.0000000000;-4.1875000000;-35.0000000000;0.0347900000;-0.3161620000;0.0760500000;-0.9450070000
1044;4.8900000000;-2.3900000000;8.9700000000;-6.4375000000;75.5000000000;9.4375000000;-30.0000000000;-4.1875000000;-35.0000000000;0.0328980000;-0.2944950000;0.0816040000;-0.9515990000
1045;3.9500000000;-1.4300000000;10.0900000000;40.0000000000;82.8125000000;-6.5000000000;-26.6875000000;-5.5625000000;-35.0625000000;0.0338130000;-0.2659910000;0.0715330000;-0.9606930000
1046;4.3400000000;-1.7500000000;8.2500000000;3.6250000000;47.6250000000;8.1250000000;-24.7500000000;-4.5000000000;-38.1875000000;0.0334470000;-0.2456050000;0.0662840000;-0.9664920000
1047;3.8100000000;-1.8400000000;8.0300000000;17.2500000000;59.0625000000;24.8750000000;-23.0000000000;-6.0000000000;-39.3750000000;0.0412600000;-0.2285770000;0.0661620000;-0.9703980000
1048;2.5400000000;-0.7200000000;10.0100000000;70.1875000000;99.0000000000;-9.9375000000;-20.7500000000;-6.6875000000;-39.7500000000;0.0444950000;-0.1991580000;0.0485840000;-0.9777220000
1049;2.4100000000;-0.6600000000;10.3700000000;29.4375000000;81.1875000000;-16.1875000000;-20.7500000000;-6.6875000000;-39.7500000000;0.0407100000;-0.1691890000;0.0358890000;-0.9840700000
1050;2.5700000000;0.0200000000;10.7900000000;32.2500000000;73.1250000000;-9.0000000000;-17.3750000000;-8.1875000000;-41.3750000000;0.0365600000;-0.1437990000;0.0247190000;-0.9886470000
1051;2.2200000000;-0.4900000000;10.4300000000;1.8125000000;65.6250000000;3.3750000000;-15.5625000000;-9.2500000000;-43.3750000000;0.0362550000;-0.1210330000;0.0221560000;-0.9917600000
1052;1.5700000000;-0.2700000000;10.9800000000;13.1875000000;62.5000000000;-5.5625000000;-12.2500000000;-10.3750000000;-43.7500000000;0.0354610000;-0.0991820000;0.0192870000;-0.9942630000
1053;1.3900000000;-0.5000000000;10.9400000000;-3.6875000000;48.6250000000;-0.6250000000;-10.3750000000;-10.7500000000;-44.8750000000;0.0340580000;-0.0809940000;0.0194700000;-0.9959720000
1054;1.0900000000;-0.4400000000;11.5100000000;7.1875000000;38.2500000000;-3.0000000000;-10.3750000000;-10.7500000000;-44.8750000000;0.0335080000;-0.0665890000;0.0183110000;-0.9970700000
1055;1.3500000000;-0.4300000000;10.9300000000;-4.5000000000;21.1875000000;-0.6250000000;-8.5625000000;-11.1875000000;-44.7500000000;0.0326540000;-0.0573120000;0.0188600000;-0.9976200000
1056;0.9800000000;-0.4900000000;10.3900000000;-5.5000000000;13.0000000000;7.1875000000;-6.3750000000;-10.3750000000;-45.6875000000;0.0341800000;-0.0520630000;0.0209960000;-0.9978640000
1057;0.9200000000;-0.5800000000;9.9300000000;-10.0000000000;4.4375000000;6.4375000000;-6.0625000000;-11.1875000000;-44.7500000000;0.0364380000;-0.0497440000;0.0236210000;-0.9978030000
1058;0.9000000000;-0.5000000000;10.1300000000;-1.6875000000;4.6875000000;3.9375000000;-5.6875000000;-10.3750000000;-45.6875000000;0.0380860000;-0.0483400000;0.0256960000;-0.9978030000
1059;0.5400000000;-0.8100000000;10.2600000000;-5.1875000000;1.0625000000;5.3125000000;-5.6875000000;-10.3750000000;-45.6875000000;0.0397340000;-0.0469360000;0.0273440000;-0.9977420000
1060;0.7900000000;-0.6800000000;9.6700000000;-5.6875000000;-2.6250000000;2.1875000000;-5.3750000000;-10.3750000000;-46.3750000000;0.0406490000;-0.0475460000;0.0285640000;-0.9976200000
1061;0.8300000000;-0.7400000000;9.3900000000;-2.1875000000;3.4375000000;-0.6250000000;-5.0000000000;-10.0000000000;-45.6875000000;0.0407710000;-0.0472410000;0.0302120000;-0.9976200000
1062;0.8000000000;-0.6900000000;9.7100000000;-1.4375000000;3.3750000000;-0.6875000000;-5.6875000000;-9.2500000000;-47.1875000000;0.0404050000;-0.0458370000;0.0305790000;-0.9976810000
1063;0.8600000000;-0.7400000000;9.8700000000;-3.5000000000;1.5625000000;0.6875000000;-6.0625000000;-9.2500000000;-44.8750000000;0.0418700000;-0.0452880000;0.0316160000;-0.9976200000
1064;0.7000000000;-0.8100000000;9.7100000000;-2.4375000000;3.0000000000;0.6875000000;-6.0625000000;-9.2500000000;-44.8750000000;0.0421140000;-0.0443730000;0.0329590000;-0.9975590000
1065;0.6900000000;-0.7300000000;9.6600000000;0.1875000000;1.2500000000;-1.7500000000;-6.0625000000;-9.2500000000;-46.7500000000;0.0429080000;-0.0436400000;0.0330810000;-0.9975590000
1066;0.7100000000;-0.6800000000;9.7500000000;-1.0625000000;1.0000000000;-0.7500000000;-4.5625000000;-9.2500000000;-47.2500000000;0.0421750000;-0.0431520000;0.0332640000;-0.9976200000
1067;0.7900000000;-0.7700000000;9.6500000000;-2.0000000000;1.5000000000;1.0000000000;-5.0000000000;-9.6875000000;-46.5000000000;0.0422360000;-0.0426640000;0.0338750000;-0.9976200000
1068;0.7200000000;-0.8100000000;9.6400000000;-1.5625000000;1.5625000000;-0.3125000000;-5.3750000000;-9.0000000000;-46.7500000000;0.0426030000;-0.0421140000;0.0346070000;-0.9976200000
1069;0.6800000000;-0.8200000000;9.7000000000;-0.1875000000;0.6875000000;0.5625000000;-5.3750000000;-9.0000000000;-46.7500000000;0.0426030000;-0.0417480000;0.0350340000;-0.9976200000
1070;0.7200000000;-0.7200000000;9.6800000000;-1.7500000000;0.3125000000;-0.0625000000;-5.0000000000;-9.0000000000;-45.2500000000;0.0427250000;-0.0415650000;0.0351560000;-0.9976200000
1071;0.6100000000;-0.7800000000;9.6900000000;-3.5625000000;1.1250000000;0.6875000000;-5.6875000000;-8.5625000000;-45.6875000000;0.0441890000;-0.0411990000;0.0363160000;-0.9974980000
1072;0.6700000000;-0.7700000000;9.6000000000;-4.8750000000;-1.3125000000;0.1250000000;-5.6875000000;-8.1875000000;-46.5000000000;0.0454710000;-0.0414430000;0.0377810000;-0.9973750000
1073;0.7700000000;-0.8800000000;9.8500000000;-5.4375000000;-0.5625000000;-0.5000000000;-5.6875000000;-8.5625000000;-46.5000000000;0.0466310000;-0.0417480000;0.0396120000;-0.9972530000
1074;0.7100000000;-0.9000000000;9.9200000000;-2.0625000000;-0.1250000000;1.6875000000;-5.6875000000;-8.5625000000;-46.5000000000;0.0468750000;-0.0417480000;0.0404660000;-0.9971920000
1075;0.7100000000;-1.0200000000;9.6700000000;-0.8125000000;-2.0625000000;0.8750000000;-5.0000000000;-9.0000000000;-46.0000000000;0.0474240000;-0.0423580000;0.0414430000;-0.9971310000
