time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1565;-9.9153588000;-2.0627215200;-2.4275653200;-0.3640624800;-0.2743310400;0.1842966600;0.6610430000;0.4789150000;-0.0074610000
1566;-9.6730068000;-2.4412822800;-2.7478810200;-0.5450227200;-0.3123107400;0.1209618000;0.6631120000;0.4758990000;-0.0098360000
1567;-9.5762067600;-2.5203618600;-2.0626072800;-0.0772201200;-0.3356248800;-0.0317628000;0.6641200000;0.4759320000;-0.0114500000
1568;-9.8302183800;-2.0159433000;-2.9594351400;0.2185309200;-0.3018965400;-0.0008384400;0.6661910000;0.4743810000;-0.0237580000
1569;-9.7692988800;-1.7461757400;-2.5005167400;-0.1741364400;-0.2276395200;-0.1384099200;0.6629810000;0.4778980000;-0.0297000000
1570;-9.4512292200;-1.7882211600;-2.0721218400;-0.0853301400;-0.1617873000;-0.1022519400;0.6598360000;0.4796550000;-0.0345250000
1571;-9.5407750200;-1.5221970000;-2.2689757200;0.1161045600;-0.1494636600;-0.0964542600;0.6596690000;0.4804700000;-0.0400500000
1572;-9.6238693200;-1.3631198400;-2.1924543000;0.0073521600;-0.0863338200;-0.0810614400;0.6597410000;0.4834920000;-0.0436520000
1573;-9.6781486200;-1.3719051000;-1.7742787800;-0.0518404800;-0.0327481200;-0.0050898000;0.6593050000;0.4843730000;-0.0465700000
1574;-9.6493662600;-1.6748644800;-1.6694666400;-0.0083997000;0.0012607200;0.0310977600;0.6571470000;0.4837130000;-0.0459630000
1575;-9.6188907000;-1.6149813000;-1.5851167200;0.0237762000;-0.0282121800;0.0294147600;0.6568920000;0.4814480000;-0.0456810000
1576;-9.6876774600;-1.6750399200;-1.5479703600;0.0108436200;-0.0225522000;0.0368077200;0.6593200000;0.4811770000;-0.0464090000
1577;-9.6953223600;-1.7050575000;-1.5862825800;-0.0460591200;-0.0215179200;-0.0553696800;0.6593800000;0.4820110000;-0.0477900000
1578;-9.6950775600;-1.7046658200;-1.6852297200;-0.0073164600;-0.0439069200;-0.0673159200;0.6561570000;0.4834070000;-0.0490330000
1579;-9.6035611200;-1.6449121800;-1.6917587400;0.0425901000;-0.0080763600;-0.0283213200;0.6572570000;0.4837270000;-0.0514710000
1580;-9.6946287600;-1.6214144400;-1.7151320400;0.0372667200;0.0126031200;-0.0563335800;0.6549650000;0.4849950000;-0.0532260000
1581;-9.7710706200;-1.6439860200;-1.5864590400;0.0078325800;0.0290965200;-0.0704034600;0.6542980000;0.4861880000;-0.0528480000
1582;-9.7332571800;-1.6221019200;-1.4642426400;0.0389283000;0.0057334200;-0.0246717600;0.6550700000;0.4853410000;-0.0512950000
1583;-9.7101684600;-1.5843190800;-1.5094929000;0.0499422600;0.0226327800;0.0162027000;0.6534660000;0.4863340000;-0.0530210000
1584;-9.7256551200;-1.6221631200;-1.4641855200;0.0018074400;-0.0008680200;0.0106559400;0.6531570000;0.4848930000;-0.0537120000
1585;-9.7261488000;-1.7730088800;-1.5412873200;-0.0175042200;0.0064362000;0.0012882600;0.6542370000;0.4864840000;-0.0539560000
1586;-9.6657760200;-1.8717438600;-1.5414719400;-0.0019043400;-0.0081926400;0.0088179000;0.6535670000;0.4859520000;-0.0537030000
1587;-9.7566906600;-1.8104908200;-1.5569861400;0.0129631800;0.0025551000;0.0013423200;0.6549070000;0.4840940000;-0.0543250000
1588;-9.7487846400;-1.7350383600;-1.5412128600;-0.0514814400;0.0227327400;-0.0295259400;0.6554580000;0.4867440000;-0.0541840000
1589;-9.7031875800;-1.7429331600;-1.5485293200;-0.0533959800;0.0146104800;-0.0229785600;0.6544360000;0.4861870000;-0.0528430000
1590;-9.6803661000;-1.7355901800;-1.5406967400;-0.0394291200;0.0355245600;-0.0249063600;0.6522430000;0.4872710000;-0.0528010000
1591;-9.6802294200;-1.7053604400;-1.5404998800;-0.0661347600;0.0391537200;-0.0417016800;0.6517900000;0.4878930000;-0.0510320000
1592;-9.6499578600;-1.7358349800;-1.5404682600;-0.0089270400;0.0166545600;-0.0545485800;0.6525740000;0.4883690000;-0.0492130000
1593;-9.6575599200;-1.7357737800;-1.5405253800;0.0215383200;0.0295137000;-0.0331673400;0.6508080000;0.4897070000;-0.0488800000
1594;-9.6579261000;-1.7963821800;-1.5028639200;-0.0209293800;0.0297319800;-0.0397392000;0.6497080000;0.4903850000;-0.0489290000
1595;-9.5292235200;-1.9033169400;-1.4797476600;-0.0215740200;0.0418312200;-0.0974559000;0.6485310000;0.4910330000;-0.0478790000
1596;-9.7571139600;-1.8711900000;-1.4964909600;-0.0181815000;0.0111883800;-0.0564121200;0.6485240000;0.4939600000;-0.0479000000
1597;-9.7034946000;-1.8109488000;-1.5489740400;-0.0209844600;0.0280591800;-0.0257845800;0.6469340000;0.4951450000;-0.0468710000
1598;-9.6044709600;-1.7889229200;-1.5861387600;-0.0237762000;0.0318831600;-0.0155631600;0.6470500000;0.4938910000;-0.0447900000
1599;-9.6428086800;-1.8116495400;-1.4952363600;0.0038637600;0.0337691400;0.0030691800;0.6465810000;0.4955180000;-0.0457850000
1600;-9.6808230600;-1.8038465400;-1.4802505200;-0.0479634600;0.0214434600;0.0123501600;0.6465800000;0.4954520000;-0.0433040000
1601;-9.6505229400;-1.8117688800;-1.4496260400;-0.0608052600;0.0268066200;-0.0053611200;0.6463120000;0.4959830000;-0.0431810000
1602;-9.6810923400;-1.8718020000;-1.4959177200;-0.0063801000;0.0080875800;-0.0080029200;0.6467410000;0.4950400000;-0.0428810000
1603;-9.7112894400;-1.8412071000;-1.5263953200;-0.0165148200;0.0024918600;-0.0210191400;0.6463420000;0.4957020000;-0.0426260000
1604;-9.6807302400;-1.8412122000;-1.5870567600;-0.0062923800;0.0040871400;-0.0331030800;0.6464510000;0.4951830000;-0.0431690000
1605;-9.6502822200;-1.8488938200;-1.6173232200;-0.0275022600;0.0301542600;-0.0081263400;0.6450730000;0.4964620000;-0.0407530000
1606;-9.6882578400;-1.8410296200;-1.6175598600;0.0242433600;0.0129958200;-0.0340312800;0.6456770000;0.4964960000;-0.0422450000
1607;-9.6807190200;-1.8261876000;-1.5641241000;0.0020012400;0.0208253400;-0.0071165400;0.6447490000;0.4983500000;-0.0416070000
1608;-9.6503934000;-1.8490743600;-1.5716547600;-0.0108273000;0.0298707000;-0.0220544400;0.6453520000;0.4980510000;-0.0406160000
1609;-9.6809077200;-1.8640041000;-1.5567597000;-0.0181927200;0.0289088400;-0.0295055400;0.6444000000;0.4969940000;-0.0405090000
1610;-9.6732648600;-1.8715021200;-1.5871975200;-0.0034476000;0.0335733000;-0.0136914600;0.6437660000;0.4969750000;-0.0395690000
1611;-9.6732281400;-1.8714419400;-1.6024200000;-0.0145707000;0.0356418600;-0.0006925800;0.6450320000;0.4973450000;-0.0389700000
1612;-9.6201738600;-1.8871356600;-1.5640608600;-0.0254704200;0.0592722000;-0.0194075400;0.6438150000;0.4985450000;-0.0386140000
1613;-9.6201963000;-1.8796692600;-1.5411781800;0.0075357600;0.0208171800;-0.0061740600;0.6434000000;0.4994140000;-0.0361570000
1614;-9.6198586800;-1.7965984200;-1.5254120400;0.0187455600;0.0463447200;-0.0062648400;0.6433830000;0.5002200000;-0.0364390000
1615;-9.6502302000;-1.7962934400;-1.5408630000;0.0112934400;0.0233631000;-0.0192025200;0.6443470000;0.4992780000;-0.0363930000
1616;-9.6427209600;-1.8415182000;-1.5867711600;-0.0016503600;0.0225756600;-0.0154978800;0.6428190000;0.4998340000;-0.0367340000
1617;-9.6044913600;-1.8264681000;-1.6472765400;0.0315771600;0.0150021600;-0.0172777800;0.6425050000;0.5006550000;-0.0374420000
1618;-9.6652711200;-1.8259183200;-1.6629570000;0.0270177600;0.0278500800;-0.0145554000;0.6425030000;0.5014530000;-0.0374480000
1619;-9.6578924400;-1.8713542200;-1.6555854600;-0.0088811400;0.0537111600;-0.0137853000;0.6427800000;0.5006510000;-0.0374310000
1620;-9.6356564400;-1.9774903200;-1.6180484400;0.0131457600;0.0317230200;-0.0062199600;0.6418780000;0.5007650000;-0.0363660000
1621;-9.6737850600;-2.0073834600;-1.6261431600;0.0445281000;0.0362293800;0.0068217600;0.6421400000;0.4999710000;-0.0366250000
1622;-9.6510594600;-1.9926934200;-1.5649819200;0.0436825200;0.0248094600;-0.0303348000;0.6416090000;0.5019610000;-0.0362470000
1623;-9.6358033200;-1.9852290600;-1.5724289400;0.0150582600;0.0240495600;-0.0340894200;0.6413660000;0.5010180000;-0.0356990000
1624;-9.6356513400;-1.9474717200;-1.5645708600;-0.0071644800;0.0169411800;-0.0303674400;0.6407950000;0.5007700000;-0.0361340000
1625;-9.6507279600;-1.9396422000;-1.6026933600;-0.0033782400;0.0296299800;-0.0359998800;0.6402740000;0.5015590000;-0.0356090000
1626;-9.6127146000;-1.9474452000;-1.6176792000;-0.0514324800;0.0356214600;-0.0230652600;0.6399890000;0.5027630000;-0.0357670000
1627;-9.6129869400;-2.0079036600;-1.6180739400;-0.0246452400;0.0149868600;-0.0489885600;0.6389930000;0.5039190000;-0.0338860000
1628;-9.6202534200;-1.9622872200;-1.6711149600;0.0150246000;0.0167402400;-0.0321983400;0.6392520000;0.5043230000;-0.0341540000
1629;-9.6127788600;-1.9700565600;-1.6330495800;-0.0089933400;0.0317832000;-0.0136894200;0.6389150000;0.5048880000;-0.0352740000
1630;-9.6052716600;-2.0077843200;-1.6636852800;-0.0496199400;0.0245789400;-0.0267382800;0.6371060000;0.5054520000;-0.0357650000
1631;-9.6129073800;-2.0152803000;-1.6637913600;-0.0163730400;0.0178622400;-0.0331765200;0.6383790000;0.5052190000;-0.0325420000
1632;-9.6356044200;-1.9699035600;-1.6256107200;-0.0071318400;0.0289292400;-0.0211191000;0.6360900000;0.5051560000;-0.0342870000
1633;-9.6356880600;-1.9925445000;-1.6333698600;-0.0349819200;-0.0001591200;-0.0228928800;0.6367210000;0.5061720000;-0.0327540000
1634;-9.6282216600;-2.0228354400;-1.6335106200;-0.0320463600;0.0280908000;-0.0285916200;0.6363280000;0.5076290000;-0.0323670000
1635;-9.6509870400;-2.0300886600;-1.6641769200;-0.0347656800;0.0372381600;-0.0286385400;0.6357020000;0.5074730000;-0.0312880000
1636;-9.6052961400;-2.0378325000;-1.7095506000;-0.0089658000;0.0279888000;-0.0229785600;0.6353330000;0.5085190000;-0.0304840000
1637;-9.6127615200;-2.0075425800;-1.7094108600;-0.0162741000;0.0314812800;-0.0397473600;0.6347380000;0.5079490000;-0.0288500000
1638;-9.6129053400;-2.0227773000;-1.6790638200;-0.0053070600;0.0401635200;0.0011597400;0.6340630000;0.5092800000;-0.0286110000
1639;-9.5598214800;-2.0234168400;-1.6253832600;-0.0145156200;0.0289731000;-0.0229836600;0.6342010000;0.5092780000;-0.0286050000
1640;-9.6281880000;-2.0152782600;-1.6334606400;0.0150562200;0.0222064200;-0.0340833000;0.6333900000;0.5099450000;-0.0283670000
1641;-9.5901083400;-2.0004699000;-1.6330761000;0.0131080200;0.0141933000;-0.0191637600;0.6331150000;0.5102140000;-0.0283800000
1642;-9.5445296400;-2.0083942800;-1.6327813200;0.0104050200;0.0251460600;-0.0229316400;0.6338680000;0.5111030000;-0.0271160000
1643;-9.5521255800;-2.0233270800;-1.6633833600;0.0150766200;0.0333081000;-0.0248227200;0.6331790000;0.5120420000;-0.0271510000
1644;-9.6355819800;-1.9773699600;-1.6484934000;-0.0090963600;0.0209701800;-0.0006232200;0.6313120000;0.5105740000;-0.0262500000
1645;-9.5597347800;-2.0082718800;-1.6328965800;-0.0146543400;0.0229306200;0.0049490400;0.6324360000;0.5094860000;-0.0257840000
1646;-9.5749246200;-2.0381385000;-1.6940996400;0.0001336200;0.0172278000;-0.0024520800;0.6314790000;0.5108230000;-0.0256940000
1647;-9.5903031600;-2.0683050000;-1.6791882600;0.0259314600;0.0154081200;0.0124725600;0.6326520000;0.5121700000;-0.0267600000
1648;-9.6132450000;-2.0983511400;-1.6795585200;0.0370943400;0.0206427600;-0.0005610000;0.6333720000;0.5108170000;-0.0261690000
1649;-9.5901420000;-2.0530396800;-1.7171465400;0.0131110800;0.0281458800;0.0012372600;0.6332890000;0.5108580000;-0.0276890000
1650;-9.6055001400;-2.0831766000;-1.7098474200;0.0001550400;0.0283152000;0.0077285400;0.6336010000;0.5107030000;-0.0269860000
1651;-9.6056745600;-2.1134665200;-1.6948218000;0.0038658000;0.0217260000;-0.0052621800;0.6334730000;0.5103020000;-0.0268510000
1652;-9.5752357200;-2.0986571400;-1.6792719000;0.0158854800;0.0281132400;-0.0006181200;0.6340070000;0.5104370000;-0.0271060000
1653;-9.5904092400;-2.0834805600;-1.6640647200;0.0298064400;0.0277909200;-0.0182733000;0.6328820000;0.5119230000;-0.0275750000
1654;-9.5751061800;-2.0534334000;-1.6485301200;0.0335080200;0.0333193200;-0.0136374000;0.6331390000;0.5096700000;-0.0279620000
1655;-9.5901695400;-2.0305782600;-1.6637189400;0.0020553000;0.0253266000;-0.0117871200;0.6334720000;0.5104350000;-0.0268520000
1656;-9.6054022200;-2.0530080600;-1.6944270600;0.0148124400;0.0025846800;0.0050694000;0.6339960000;0.5116370000;-0.0272530000
1657;-9.5750990400;-2.0684274000;-1.6790740200;0.0186384600;0.0225746400;-0.0033802800;0.6337790000;0.5097520000;-0.0262830000
1658;-9.5750878200;-2.0909194200;-1.7248903800;0.0131172000;0.0206896800;-0.0098929800;0.6335570000;0.5103270000;-0.0278120000
1659;-9.5902960200;-2.0832990000;-1.7097331800;0.0260905800;0.0260365200;-0.0136200600;0.6320450000;0.5108760000;-0.0278770000
1660;-9.5901287400;-2.0380161000;-1.6942138800;0.0204948600;0.0355449600;0.0114484800;0.6328850000;0.5103270000;-0.0275640000
1661;-9.5751021000;-2.0609304000;-1.6638015600;-0.0025816200;0.0375084600;0.0086200200;0.6343580000;0.5104620000;-0.0281940000
1662;-9.6209235600;-2.0984103000;-1.6491696600;0.0149379000;0.0151745400;-0.0117300000;0.6333060000;0.5097870000;-0.0274050000
1663;-9.5904051600;-2.0909775600;-1.6793371800;0.0434377200;0.0107865000;0.0180968400;0.6331860000;0.5095810000;-0.0296130000
1664;-9.5750460000;-2.0608406400;-1.6866363000;0.0130947600;0.0300563400;0.0068125800;0.6332000000;0.5097070000;-0.0293380000
1665;-9.5903674200;-2.0909173800;-1.6945596600;-0.0072603600;0.0117157200;-0.0080233200;0.6335670000;0.5097250000;-0.0301500000
1666;-9.6206930400;-2.0680296000;-1.6870290000;0.0084323400;0.0181447800;0.0031314000;0.6325130000;0.5099800000;-0.0293670000
1667;-9.5750245800;-2.0683070400;-1.7095200000;0.0121441200;0.0227194800;0.0049816800;0.6340070000;0.5109020000;-0.0295900000
1668;-9.5598939000;-2.0685498000;-1.6789597800;0.0148828200;0.0172257600;0.0050112600;0.6333820000;0.5102150000;-0.0285070000
1669;-9.5751928800;-2.0685783600;-1.6410168000;0.0037617600;0.0192800400;0.0161486400;0.6321930000;0.5100060000;-0.0302070000
1670;-9.6207858600;-2.0681805600;-1.6489717800;-0.0017982600;0.0082161000;0.0068819400;0.6340010000;0.5099750000;-0.0297210000
1671;-9.6056817000;-2.0984725200;-1.6642779000;0.0130192800;0.0079927200;-0.0023990400;0.6334000000;0.5097420000;-0.0307080000
1672;-9.6057490200;-2.1135868800;-1.6643768400;0.0186578400;0.0262252200;-0.0034006800;0.6350160000;0.5106690000;-0.0312010000
1673;-9.6208970400;-2.1133737000;-1.6873258200;0.0093768600;0.0106314600;-0.0117198000;0.6339490000;0.5100010000;-0.0306880000
1674;-9.5903715000;-2.0834193600;-1.6792872000;0.0120584400;-0.0030304200;-0.0070023000;0.6338120000;0.5103360000;-0.0331770000
1675;-9.6206175600;-2.0679092400;-1.7174749800;0.0112812000;0.0113607600;-0.0247431600;0.6326180000;0.5115240000;-0.0324060000
1676;-9.6132113400;-2.0907939600;-1.6795085400;0.0112934400;0.0224726400;-0.0145574400;0.6326350000;0.5108510000;-0.0321250000
1677;-9.5749623600;-2.0381986800;-1.6788761400;0.0317464800;0.0367669200;-0.0303990600;0.6333180000;0.5123070000;-0.0321080000
1678;-9.5901358800;-2.0230210800;-1.6636689600;0.0112750800;0.0169513800;-0.0182498400;0.6317640000;0.5114150000;-0.0329910000
1679;-9.5749317600;-2.0231434800;-1.6635547200;0.0297075000;0.0151062000;-0.0098430000;0.6305850000;0.5127290000;-0.0319460000
1680;-9.5520572400;-2.0082127200;-1.6632844200;0.0130243800;0.0172706400;0.0068717400;0.6321620000;0.5111520000;-0.0332490000
1681;-9.5599387800;-2.0536159800;-1.6331923800;0.0075327000;0.0375921000;0.0197982000;0.6328540000;0.5122050000;-0.0330910000
1682;-9.6208919400;-2.0833551000;-1.6338482400;0.0083334000;0.0082436400;0.0143371200;0.6320680000;0.5120620000;-0.0324320000
1683;-9.5752418400;-2.0836631400;-1.6487269800;-0.0018329400;0.0194952600;0.0300930600;0.6330910000;0.5119550000;-0.0337690000
1684;-9.5907183000;-2.1439992000;-1.6492369800;-0.0184059000;0.0203632800;0.0179703600;0.6335980000;0.5109070000;-0.0345670000
1685;-9.6211275600;-2.1437533800;-1.6494664800;0.0037913400;0.0191800800;0.0096308400;0.6336290000;0.5102270000;-0.0340100000
1686;-9.6057306600;-2.1135562800;-1.6719880800;-0.0018696600;0.0019563600;0.0180713400;0.6351160000;0.5102880000;-0.0318840000
1687;-9.5906499600;-2.1288838200;-1.6491380400;-0.0055324800;0.0102418200;0.0198920400;0.6354860000;0.5088430000;-0.0326850000
1688;-9.6209602800;-2.0984704800;-1.6339471800;0.0074735400;0.0108252600;0.0013015200;0.6339500000;0.5099350000;-0.0331680000
1689;-9.6208429800;-2.0682713400;-1.6261380600;0.0167157600;0.0107406000;-0.0005446800;0.6339080000;0.5082290000;-0.0339840000
1690;-9.5903470200;-2.0533711800;-1.6334218800;0.0131049600;0.0160670400;-0.0154530000;0.6334580000;0.5086510000;-0.0346940000
1691;-9.6054644400;-2.0381038200;-1.6410484200;-0.0174634200;0.0119176800;0.0012658200;0.6340890000;0.5092690000;-0.0331580000
1692;-9.6210286200;-2.1135848400;-1.6340461200;-0.0248390400;0.0072736200;-0.0080304600;0.6333020000;0.5102570000;-0.0349880000
1693;-9.6214019400;-2.1592002600;-1.5658397400;0.0093197400;-0.0124338000;-0.0302236200;0.6329590000;0.5096950000;-0.0337570000
1694;-9.6743521800;-2.1208339800;-1.6040499600;0.0074970000;-0.0143656800;-0.0376645200;0.6338370000;0.5099920000;-0.0352400000
1695;-9.6053706000;-2.0379528600;-1.6791056400;-0.0164067000;0.0114729600;-0.0322197600;0.6333280000;0.5086490000;-0.0345620000
1696;-9.5901807600;-2.0906154600;-1.7706730800;-0.0255765000;0.0169054800;-0.0396994200;0.6323480000;0.5101310000;-0.0348880000
1697;-9.6051462000;-2.0375917800;-1.7704415400;-0.0256193400;0.0170472600;-0.0285375600;0.6326880000;0.5111580000;-0.0336410000
1698;-9.6049289400;-1.9772241000;-1.7472130800;-0.0236874600;0.0446352000;-0.0156274200;0.6305580000;0.5111480000;-0.0324860000
1699;-9.5291072400;-1.9931616000;-1.6934590800;-0.0071226600;0.0484459200;0.0029916600;0.6309820000;0.5120000000;-0.0297190000
1700;-9.5750511000;-2.0083300200;-1.5873423600;-0.0321330600;0.0432551400;0.0113495400;0.6304800000;0.5111860000;-0.0289070000
1701;-9.6208511400;-2.0082637200;-1.5115716600;-0.0017442000;0.0396198600;0.0290781600;0.6325870000;0.5108740000;-0.0279930000
1702;-9.5601336000;-2.0389228800;-1.5265340400;0.0046073400;0.0176572200;0.0301155000;0.6334720000;0.5107010000;-0.0268540000
1703;-9.5755386600;-2.0916415800;-1.5422175600;-0.0073878600;0.0158426400;0.0254520600;0.6340210000;0.5105620000;-0.0268310000
1704;-9.6061070400;-2.1516747000;-1.5885102600;-0.0128224200;0.0155264400;-0.0006058800;0.6337860000;0.5100140000;-0.0261470000
1705;-9.5907111600;-2.1589932000;-1.6797819000;-0.0017380800;0.0005885400;-0.0172716600;0.6331720000;0.5084580000;-0.0274010000
1706;-9.6055093200;-2.1056982000;-1.7480525400;0.0277950000;-0.0125409000;-0.0255479400;0.6318630000;0.5102350000;-0.0287060000
1707;-9.5899635000;-2.0302477800;-1.7474436000;0.0261140400;0.0129448200;-0.0358887000;0.6325430000;0.5102310000;-0.0288170000
1708;-9.6200912400;-1.9470229200;-1.7090722200;0.0316485600;0.0296534400;-0.0136272000;0.6329590000;0.5115530000;-0.0286720000
1709;-9.5746216800;-1.9626248400;-1.6783824600;-0.0108395400;0.0364497000;-0.0071981400;0.6329670000;0.5114160000;-0.0285330000
1710;-9.5900379600;-1.9928525400;-1.6482486000;-0.0025918200;0.0431154000;0.0178989600;0.6315730000;0.5103790000;-0.0289950000
1711;-9.6207562800;-2.0531263800;-1.6336503600;0.0112761000;0.0373962600;0.0077050800;0.6323450000;0.5096640000;-0.0274430000
1712;-9.5753132400;-2.0912805000;-1.6335544800;0.0047062800;0.0219932400;0.0142779600;0.6333200000;0.5104440000;-0.0271340000
1713;-9.6208236000;-2.0682407400;-1.6337493000;0.0185497200;0.0135639600;0.0068870400;0.6331840000;0.5095150000;-0.0271320000
1714;-9.6207858600;-2.0681805600;-1.6489717800;-0.0165199200;0.0304378200;0.0207202800;0.6329020000;0.5097880000;-0.0272830000
1715;-9.5829734400;-2.1288246600;-1.6795269000;0.0048297000;0.0373891200;0.0039759600;0.6321000000;0.5097850000;-0.0269020000
1716;-9.6056429400;-2.0984123400;-1.6795003800;0.0316699800;0.0295861200;-0.0192106800;0.6339510000;0.5082060000;-0.0281940000
1717;-9.5901287400;-2.0380161000;-1.6942138800;0.0224012400;0.0278970000;-0.0136312800;0.6333990000;0.5095420000;-0.0282260000
1718;-9.5595471000;-2.0079709800;-1.7090100000;-0.0071818200;0.0374880600;0.0048949800;0.6329250000;0.5093770000;-0.0268660000
1719;-9.6130175400;-2.0229578400;-1.6333953600;-0.0017329800;0.0303072600;0.0179520000;0.6330270000;0.5083300000;-0.0275430000
1720;-9.6207154800;-2.0605632000;-1.6641453000;0.0131141400;0.0262619400;-0.0034078200;0.6331410000;0.5088720000;-0.0279560000
1721;-9.5826766200;-2.0383180200;-1.6332658200;-0.0026907600;0.0136986000;0.0050020800;0.6340020000;0.5091100000;-0.0272340000
1722;-9.6053461200;-2.0529172800;-1.7172607800;0.0167800200;0.0142596000;-0.0098623800;0.6331180000;0.5086180000;-0.0283690000
1723;-9.5902276800;-2.0681846400;-1.7096342400;0.0093778800;0.0264394200;0.0086812200;0.6350550000;0.5093870000;-0.0280210000
1724;-9.5826878400;-2.0983552200;-1.7402199600;0.0241821600;0.0262578600;0.0031191600;0.6337000000;0.5079310000;-0.0277890000
1725;-9.5826062400;-2.0682162600;-1.7171883600;0.0094350000;0.0262486800;-0.0062016000;0.6334710000;0.5076460000;-0.0269690000
1726;-9.5901634200;-2.0455732800;-1.6942628400;0.0076540800;0.0278919000;-0.0220238400;0.6345300000;0.5085830000;-0.0276230000
1727;-9.5900675400;-2.0079067200;-1.6635710400;0.0214210200;0.0318066600;0.0049561800;0.6348060000;0.5077820000;-0.0276060000
1728;-9.6053032800;-2.0228385000;-1.6790067000;0.0020685600;0.0317903400;-0.0062352600;0.6337570000;0.5090980000;-0.0266930000
1729;-9.5598194400;-2.0684294400;-1.7094047400;0.0122389800;0.0316985400;-0.0080784000;0.6340080000;0.5099040000;-0.0271020000
1730;-9.6207542400;-2.0981389800;-1.7176718400;0.0084272400;0.0190974600;0.0068462400;0.6334730000;0.5101690000;-0.0268500000
1731;-9.5751418800;-2.0985061800;-1.7173291200;0.0111924600;0.0098052600;-0.0042676800;0.6345020000;0.5109890000;-0.0280550000
1732;-9.6130338600;-2.0680010400;-1.7098056000;0.0113260800;0.0167902200;-0.0294168000;0.6337250000;0.5100440000;-0.0272520000
1733;-9.6053236800;-2.0603847000;-1.7401444800;0.0076275600;0.0205509600;-0.0229255200;0.6334800000;0.5105640000;-0.0267150000
1734;-9.5749970400;-2.0457558600;-1.6789261200;0.0094839600;0.0297982800;-0.0155162400;0.6335280000;0.5098100000;-0.0283610000
1735;-9.5901664800;-2.0380762800;-1.6789914000;0.0095737200;0.0332132400;-0.0341363400;0.6327020000;0.5101520000;-0.0259160000
1736;-9.5900308200;-2.0078465400;-1.6787935200;0.0296208000;-0.0004059600;-0.0069870000;0.6318090000;0.5103280000;-0.0271930000
1737;-9.5747206200;-1.9927944000;-1.6938028200;-0.0016473000;0.0318933600;-0.0006558600;0.6334640000;0.5108380000;-0.0269930000
1738;-9.5598979800;-2.0610528000;-1.6636873200;-0.0276022200;0.0175021800;0.0030916200;0.6313570000;0.5114160000;-0.0279090000
1739;-9.5903307000;-2.0908572000;-1.7097821400;0.0019981800;0.0283182600;0.0086618400;0.6319210000;0.5114020000;-0.0276100000
1740;-9.6054022200;-2.0530080600;-1.6944270600;0.0092728200;0.0137720400;0.0189669000;0.6327630000;0.5103210000;-0.0272930000
1741;-9.5750878200;-2.0909194200;-1.7248903800;-0.0063127800;0.0172155600;-0.0061842600;0.6333490000;0.5110940000;-0.0265860000
1742;-9.5979970200;-2.1134073600;-1.7252106600;0.0168085800;0.0281132400;0.0012393000;0.6337080000;0.5108500000;-0.0275340000
1743;-9.5750653800;-2.0608702200;-1.6790250600;0.0314955600;0.0171543600;0.0087536400;0.6332290000;0.5103570000;-0.0287900000
1744;-9.5748501600;-2.0380181400;-1.7245446000;-0.0220534200;0.0230265000;0.0105151800;0.6334980000;0.5095590000;-0.0289110000
1745;-9.6285552000;-2.1134032800;-1.6645482000;-0.0192555600;0.0303429600;0.0123420000;0.6333970000;0.5102070000;-0.0282310000
1746;-9.6056470200;-2.0909153400;-1.6642289400;0.0010648800;0.0181213200;-0.0033884400;0.6343450000;0.5094060000;-0.0284630000
1747;-9.5903327400;-2.0833591800;-1.6945096800;0.0296157000;-0.0013158000;-0.0060557400;0.6340990000;0.5101920000;-0.0279270000
1748;-9.5902776600;-2.0832694200;-1.7173444200;0.0037872600;0.0108385200;0.0012974400;0.6349080000;0.5104560000;-0.0281720000
1749;-9.6206400000;-2.0604428400;-1.6945912800;-0.0062607600;0.0207498600;-0.0155040000;0.6330570000;0.5091800000;-0.0294780000
1750;-9.5598194400;-2.0684294400;-1.7094047400;0.0167280000;0.0088587000;-0.0042534000;0.6328950000;0.5097250000;-0.0299010000
1751;-9.6356360400;-2.0224733400;-1.7096811600;0.0112240800;0.0189842400;-0.0005895600;0.6338570000;0.5095810000;-0.0298620000
1752;-9.6204390600;-2.0076017400;-1.6790220000;-0.0359193000;0.0175664400;0.0049357800;0.6329150000;0.5113100000;-0.0294990000
1753;-9.5675949000;-2.0986581600;-1.6944372600;-0.0109374600;0.0209844600;-0.0006242400;0.6343200000;0.5107470000;-0.0288870000
1754;-9.5903715000;-2.0834193600;-1.6792872000;0.0169024200;0.0380164200;-0.0118228200;0.6329040000;0.5094550000;-0.0297610000
1755;-9.6358410600;-2.0678174400;-1.7099779800;0.0002376600;0.0252439800;-0.0173767200;0.6329180000;0.5097140000;-0.0294870000
1756;-9.5750796600;-2.0683978200;-1.6866852600;0.0048072600;0.0337467000;0.0049245600;0.6317430000;0.5094310000;-0.0284300000
1757;-9.5752918200;-2.0987469000;-1.6564371600;-0.0293627400;0.0302379000;-0.0025489800;0.6332380000;0.5099540000;-0.0286490000
1758;-9.6363072000;-2.1135828000;-1.6037143800;-0.0349737600;0.0100429200;-0.0117769200;0.6330680000;0.5104360000;-0.0267300000
1759;-9.6210663600;-2.1136450200;-1.6188226200;-0.0406347600;-0.0006742200;0.0050061600;0.6330670000;0.5107020000;-0.0267320000
