acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1.1895761799;2.1336322431;-9.4644084548;5.2757955293;12.3403536249;2.1902135647;2.2500000000;-7.2500000000;39.2500000000
0.8831509564;2.3014687332;-9.2570886307;15.6154018671;9.5117094559;8.4061379934;2.2500000000;-7.2500000000;39.2500000000
1.0235192159;1.7184103415;-9.1064883737;-3.4125720726;3.6730831888;7.5325022484;2.2500000000;-6.8750000000;40.5000000000
1.0301363084;1.2212459874;-9.1640687318;6.2859905629;-0.3759765886;7.9117247553;1.5000000000;-5.5000000000;40.5625000000
0.9954662251;1.2100364147;-8.7928984601;5.2198641344;-2.3177483572;2.6295752258;0.7500000000;-6.1875000000;41.0000000000
1.1595070727;1.2267273558;-9.3542324784;3.9085536138;-6.7555722561;-3.1857477353;1.5000000000;-5.7500000000;40.1875000000
1.1595993852;1.2732985045;-9.6993765503;-2.3345036400;-7.7927381845;-4.9656479603;1.5000000000;-5.7500000000;40.1875000000
1.3810173461;1.5997230964;-9.6643531288;-1.6639999751;-10.1759311366;-8.8221121317;2.5625000000;-5.7500000000;40.5625000000
1.1599348064;1.7693442609;-9.6086176960;-2.0991797591;-2.0633589341;-5.6029850884;2.2500000000;-5.5000000000;40.5000000000
1.1343811323;2.0185365042;-9.3392148330;3.5534559243;-4.5481993778;-2.7958985133;1.8750000000;-6.1875000000;40.0625000000
1.1041185391;1.9256480285;-9.6012095098;-1.3045874446;-3.3745555297;-2.5263723583;2.2500000000;-5.5000000000;39.3750000000
0.8715672028;1.6721556152;-9.4198882484;-1.5796877660;-2.1780511462;0.5617357057;2.2500000000;-5.5000000000;39.3750000000
1.0798207479;1.7457472603;-9.7714018439;0.5534285830;-6.3279746802;1.8379664978;2.5625000000;-5.7500000000;40.1875000000
0.9450342218;1.3938192093;-9.5692160686;-3.0617743032;1.9192291953;-0.7611454940;3.3750000000;-5.7500000000;40.5625000000
0.9617536891;1.5953421905;-9.4497724725;2.7430767221;-3.8846232154;1.6895449191;2.5625000000;-6.1875000000;40.5625000000
0.8806225995;1.4333497905;-9.3552183835;-1.3688167797;-4.0533390738;-1.2396340895;3.0000000000;-5.7500000000;40.0625000000
0.9616298139;1.6145194662;-9.3089242949;-2.1299513766;-3.0322705783;-2.5397361990;3.0000000000;-5.7500000000;40.0625000000
0.9310657334;1.6111893672;-9.7063318417;6.1063215872;-4.2442966181;-0.8747069506;3.0000000000;-6.1875000000;41.0000000000
0.8496516205;1.6507082816;-9.6353100582;4.0105129521;-3.0859405963;-1.0446329737;3.0000000000;-5.5000000000;40.0625000000
0.9437279915;1.7951531674;-9.5618383724;0.0000000000;-3.4568392317;-2.3460961611;3.0000000000;-5.5000000000;40.8750000000
0.8447730249;1.4527666409;-9.6715090324;-4.0551474223;-2.0258999859;-1.8183280624;3.3750000000;-6.1875000000;41.3750000000
1.0090131531;1.5895470236;-9.9719967482;7.6835104701;-4.0884506261;0.7000566426;3.3750000000;-6.1875000000;41.3750000000
0.7255059100;1.3842733894;-9.3189419950;3.2148695499;9.2747930147;-1.4176881560;4.5000000000;-5.5000000000;40.1875000000
0.4150795569;1.8077808279;-9.2020401553;6.1821048440;-1.1669474457;0.7007062886;3.3750000000;-5.7500000000;39.7500000000
0.8231576603;1.4644939031;-9.4037577815;-8.1800741280;-4.6373036129;-1.4372967941;3.3750000000;-5.5000000000;40.5625000000
0.7473509570;1.5140835642;-9.2451149603;-3.7858975025;-3.8251494887;-1.5050130764;3.7500000000;-5.5000000000;40.5625000000
1.1394916901;1.6133914437;-9.7837905294;-14.6945838485;0.5694909845;0.0617038608;3.7500000000;-5.5000000000;40.5625000000
0.6810313763;1.3791528944;-9.6698891997;3.3356980832;4.4884317490;-4.1975912782;3.3750000000;-5.5000000000;40.5000000000
0.8761222188;1.9791448568;-9.8292783298;-3.0787917449;3.3777264949;-0.6162138120;3.3750000000;-5.7500000000;39.3750000000
0.7550139332;1.7004777015;-9.5041127944;0.4962753111;4.4882946437;-2.5800876284;3.7500000000;-5.7500000000;39.2500000000
0.8811801661;1.9341537959;-9.4432314677;0.1245283854;2.2464486347;0.6845819604;3.7500000000;-6.1875000000;40.0625000000
0.8909439408;1.6438502185;-9.6079804606;-1.2288633420;3.6700333771;1.1696904383;3.7500000000;-6.1875000000;40.0625000000
0.9063401055;1.6425484117;-9.6042440688;3.1046150018;4.7587105468;3.6824808764;4.0625000000;-5.7500000000;40.1875000000
0.7176121789;1.6317697508;-9.1470118354;6.7211171261;7.7050419264;4.7656650799;4.0625000000;-6.5625000000;40.5625000000
0.8517729543;1.6495007596;-9.1521370874;1.9537226353;1.8654469402;2.3505088622;3.7500000000;-5.7500000000;39.7500000000
1.0347863844;1.5640565651;-9.8759090791;-0.8251387405;-0.5067872419;1.2028653222;3.7500000000;-5.7500000000;39.7500000000
1.1414202669;1.4850485068;-9.5974710439;-1.1352340720;1.1027778422;-0.0629648406;3.0000000000;-5.7500000000;40.0625000000
0.9213068863;1.5853995859;-9.4624734410;5.4591201783;5.4604781053;1.1958334894;2.5625000000;-5.5000000000;40.0625000000
0.9555966625;1.9043168062;-9.1219867179;4.8004354139;4.1911593726;1.9189324597;2.5625000000;-5.7500000000;40.1875000000
0.9969574095;1.5523402155;-9.2648774195;-1.2043368884;2.2794006115;0.4942786670;2.5625000000;-5.5000000000;40.5000000000
1.1294966113;1.9749987406;-9.9624057637;0.6307087648;-3.8076800066;-0.4352452507;2.5625000000;-5.5000000000;40.5000000000
1.0864976581;1.2159306409;-9.5597225227;-5.9096454833;-0.8205585911;0.0635290940;1.8750000000;-5.7500000000;39.3750000000
1.2761065363;1.9556613789;-9.4082775875;5.6030059732;-0.3096128554;3.1937490461;2.5625000000;-5.7500000000;40.1875000000
0.6921372678;1.0604722659;-9.1430283738;-3.4272097620;6.8625126195;-1.2265679475;3.0000000000;-5.7500000000;39.7500000000
0.9934748865;1.6680026835;-9.2846777924;3.7484316557;-1.3624206952;2.9566490504;1.8750000000;-5.0625000000;40.5625000000
0.9270496989;1.3585897584;-9.4279397840;-2.6884712861;-4.2250466630;-4.2554987056;1.8750000000;-5.0625000000;40.5625000000
1.0707372288;1.5106963346;-9.6486618902;-2.2170954136;-5.1155129010;-1.3037326342;2.5625000000;-5.7500000000;40.5625000000
1.2353349389;1.8377818749;-9.7368390565;0.8699476613;-1.1769621107;-2.5386950271;2.5625000000;-5.0625000000;40.5625000000
1.0418668799;1.6233415995;-9.6989597075;0.0624874674;4.4145875308;-0.9275511251;3.3750000000;-5.5000000000;40.2500000000
1.0025138795;1.6625383153;-9.3697449075;3.8305854731;7.4843240713;-0.1240111296;3.0000000000;-5.7500000000;41.0000000000
0.9758899544;1.6496086236;-9.2832499752;1.8533588176;4.3567834747;-1.1129079852;3.0000000000;-5.7500000000;41.0000000000
0.9962418713;1.3780325101;-9.4547921621;-1.2286275304;2.2923175907;-0.6161665529;3.0000000000;-5.0625000000;41.5000000000
1.0740595178;1.6627747542;-9.5878512025;3.6608802400;-1.4625303133;0.9557861566;2.5625000000;-5.5000000000;41.0000000000
1.2130824670;1.3487035073;-9.9250965048;-5.6598173064;-1.0072356531;-0.5003423985;2.2500000000;-5.7500000000;41.3750000000
1.0399752695;1.4384925166;-9.9020094526;3.5916184076;3.5691256821;-1.3649698392;2.2500000000;-5.7500000000;39.7500000000
1.0326763194;1.6100727142;-9.2436764707;4.8017651675;1.5826309331;2.0493347928;2.2500000000;-5.7500000000;39.7500000000
0.8966149434;1.3782767360;-9.0317589456;0.7982611212;1.7552917853;-2.4140554427;2.2500000000;-5.0625000000;40.1875000000
0.8228294816;1.5046869508;-8.9869730559;1.3826416440;-5.7204204615;-3.6234578626;2.2500000000;-5.0625000000;41.0000000000
0.3468177320;1.1213669076;-8.7280308044;0.0000000000;-10.0303467820;-4.8339210072;2.5625000000;-5.5000000000;41.0000000000
0.5336993550;1.8459358329;-8.8014305123;-5.5196410286;-24.4017331454;-12.1880005597;3.0000000000;-5.5000000000;39.7500000000
-0.5125915639;-0.2978959389;-7.9939026943;-30.8742806672;-17.8029010437;-22.0430844545;3.0000000000;-5.5000000000;39.7500000000
-0.6673488497;1.7200795651;-8.1291391352;12.1968533740;-36.7908016289;-38.0080937329;3.3750000000;-5.0625000000;39.7500000000
-1.6003904407;0.6793055121;-7.0409179718;-18.2376928024;-52.1694816371;-33.8117386639;4.5000000000;-5.7500000000;39.3750000000
-1.7460324432;1.9260426347;-8.4175579012;-27.4219239901;-68.7547264869;-61.1709008152;6.0000000000;-6.1875000000;39.7500000000
-2.0809422545;2.4018024162;-9.2219129083;-30.5965810079;-89.8283336471;-51.3806126254;8.1875000000;-5.7500000000;39.2500000000
-2.4648857356;2.2259512978;-9.1925435669;-24.7652179287;-96.0874758573;-53.7230188770;8.1875000000;-5.7500000000;39.2500000000
-3.0548020954;2.7415038556;-8.9224963664;-6.2185903105;-93.9633759985;-44.7532291426;11.5000000000;-6.8750000000;38.5625000000
-4.0559589808;3.2176698100;-8.6499289286;-5.7160433720;-92.7595932085;-44.4766844585;14.5000000000;-6.5625000000;37.0000000000
-4.2203626565;3.7991925802;-9.1571502496;-26.4464219930;-106.6298807688;-43.3962431378;17.5000000000;-6.1875000000;35.0000000000
-4.6868471267;3.8230732199;-9.3621381794;-18.8963173986;-103.0045110569;-31.9720996365;20.3750000000;-6.8750000000;33.0000000000
-6.0547972130;2.5723688281;-8.4587708229;-26.9400234301;-95.2881119319;-19.5788789259;20.3750000000;-6.8750000000;33.0000000000
-6.2310761349;2.8569989954;-8.1438410928;6.0770512077;-85.6477859504;-11.4666499666;22.6875000000;-7.2500000000;30.6875000000
-6.0886718774;3.5124202146;-8.5817591675;-15.9911976147;-107.5493085300;-21.5343021031;26.0625000000;-6.8750000000;29.5000000000
-7.4778767774;0.5217459067;-7.3776340308;-13.3713879958;-70.3850955670;-8.6437245073;27.5000000000;-6.8750000000;26.6875000000
-6.2898371192;3.5408210722;-8.2809912164;17.1643212582;-101.2346741098;-12.7132233359;29.3750000000;-7.5625000000;23.5000000000
-6.5867470530;1.8474394703;-8.0774849320;-27.9620502370;-76.3015524376;-15.1260272011;29.3750000000;-7.5625000000;23.5000000000
-7.3429976020;0.8662601473;-6.8799348301;8.1887691864;-52.6370356710;-6.8058115438;31.1875000000;-8.0000000000;21.3750000000
-6.4812600157;2.9960713486;-7.5799501141;-3.0510092551;-63.1284135241;-13.5823024075;32.7500000000;-8.0000000000;19.0000000000
-7.2939258844;1.7368721581;-6.9321482695;-2.7195384266;-23.2792792216;-7.3217211954;34.2500000000;-7.5625000000;18.1875000000
-7.8924612054;1.1293242968;-5.6758440372;23.8437629779;-12.1581473194;1.3184588837;34.2500000000;-7.5625000000;17.8750000000
-7.9652202133;2.5436811168;-5.0225194578;25.7825149595;-19.7982070460;-1.1459894114;34.2500000000;-7.5625000000;17.8750000000
-7.6121684018;2.8648543153;-5.2955452396;-23.6784091499;-13.9051494833;-23.8634715664;34.1875000000;-7.5625000000;17.3750000000
-7.7134331118;1.6142008251;-5.9703077216;-22.0959876443;-13.0282972953;-20.4830418436;33.7500000000;-7.2500000000;16.2500000000
-7.3586961778;2.0603375555;-5.9200630293;1.4391172783;-9.7736991604;-1.6822908312;34.5625000000;-7.2500000000;15.7500000000
-8.0412052785;2.0458299953;-5.2252935242;1.3333736966;2.2966340298;0.3154234271;33.7500000000;-7.5000000000;15.7500000000
-7.9170251082;1.9790863923;-5.3795188571;-3.5022350413;-2.1244201209;-2.8485035322;33.7500000000;-7.5000000000;15.7500000000
-7.7667484140;2.0536036894;-5.4081793799;3.1247686515;2.7478597281;3.6814827707;34.1875000000;-7.5000000000;14.8750000000
-8.1251797347;1.9218722484;-5.2155327814;1.5916887819;3.9263245643;5.0705066116;34.1875000000;-6.7500000000;16.5000000000
-7.9429023182;1.6873475114;-5.1763752055;0.8756299849;3.1200673342;5.5644500854;34.5625000000;-7.8750000000;15.3750000000
-8.1051316593;1.7010123894;-5.0235144477;2.6874192897;1.3506894033;3.0082823108;34.5625000000;-7.8750000000;15.3750000000
-8.2292956287;1.7874858607;-4.9015595394;1.0659522956;-4.7251074376;0.5735828458;33.7500000000;-7.8750000000;16.5000000000
-8.2382951999;1.6068754188;-4.7839174067;-1.1803528654;-6.8573865610;0.4404330481;33.7500000000;-7.5000000000;16.0625000000
-8.2619654065;1.8387805274;-4.9324958394;0.0631712565;-4.1995268682;-1.4163181902;34.1875000000;-8.2500000000;15.7500000000
-8.1788722513;1.6604901473;-5.1070976954;-0.4943992976;-5.9353921404;-3.5286119490;34.5625000000;-7.8750000000;14.8750000000
-8.0634046329;1.6935251267;-5.0496348007;-0.1883399185;-7.2535547686;-3.6364871717;34.5625000000;-7.8750000000;14.8750000000
-8.0510776385;2.0976848043;-5.1393034902;3.8102110994;-4.3944258777;-2.4386052545;34.1875000000;-7.8750000000;15.2500000000
-7.9548826058;1.9046693426;-4.9367062071;-2.2654976088;-1.9069573085;-3.1686266861;33.3750000000;-7.5000000000;14.0625000000
-8.1990111457;1.8827759954;-5.0812281370;1.5094858522;3.3559252597;-0.2518003957;34.1875000000;-7.5000000000;14.8750000000
-8.0272774408;1.9938425982;-5.0474738501;2.2444896904;-0.3141787077;1.9839948650;33.7500000000;-7.5000000000;14.5625000000
-8.2938969762;1.8164889547;-5.1041512108;1.0036181121;0.5532753397;2.1370468881;33.7500000000;-7.5000000000;14.5625000000
-8.1989509976;1.7467884030;-4.9707211416;-0.1257558447;-1.3321410378;3.7439184658;33.3750000000;-7.1875000000;14.8750000000
-8.1985535887;1.8897538084;-5.0659100174;-2.3285610976;1.9910565486;1.5642860384;33.7500000000;-7.5000000000;14.8750000000
-8.2041948765;1.8963252047;-5.3229592861;-13.2592469824;-3.3433363875;-0.8111338897;34.5625000000;-7.5000000000;16.8750000000
-7.6537857580;1.9130163012;-6.1909948271;-12.9490823586;4.9977727708;-10.2662898797;34.1875000000;-7.8750000000;15.2500000000
-6.8450909946;2.8622473418;-7.1290418659;-11.7478209240;6.4987608928;-3.7909239247;34.1875000000;-7.8750000000;15.2500000000
-6.7533399850;2.5344885113;-7.2912747439;-12.1073510435;35.7948469120;11.0978800508;33.3750000000;-7.8750000000;14.8750000000
-6.8141309343;3.3685580096;-7.7927514990;-8.6135938115;63.6223439391;19.7305662927;34.8750000000;-7.1875000000;15.1875000000
-7.2324609090;2.8734580147;-7.6236734607;-10.4548183496;89.9791415991;28.7237575067;35.2500000000;-7.1875000000;15.6875000000
-7.4685032062;3.4533669296;-7.8434578286;1.9471006794;116.9058048228;38.5174445186;33.0625000000;-7.8750000000;18.0000000000
-7.0666305573;3.4594953419;-8.3677071220;-5.6564370531;122.1302513511;42.2853441274;33.0625000000;-7.8750000000;18.0000000000
-6.7601696659;3.4609071353;-8.6066670017;0.7545519320;129.5215545508;49.4383329255;32.2500000000;-8.6875000000;21.6875000000
-6.2346045565;3.4774195800;-9.0481245980;-4.8258031934;122.9392239636;50.3031389916;29.0000000000;-9.0000000000;24.7500000000
-5.8744427620;3.8027026718;-9.4876280120;1.5321108771;117.8997384012;59.4237217295;26.0625000000;-9.0000000000;28.7500000000
-5.5976773415;2.9193590454;-9.5344177136;0.1868676186;122.2595712054;60.2411543463;23.3750000000;-10.5000000000;30.1875000000
-4.6121434450;2.6392992904;-9.6716128295;50.1010351733;113.4465691373;59.0376978692;23.3750000000;-10.5000000000;30.1875000000
-3.0053462813;3.9508878832;-8.1127759726;81.2976200538;113.7491088855;68.2638839039;19.3750000000;-11.5625000000;33.5000000000
-2.6192142364;4.1312236913;-7.3772553376;54.8722083056;130.1289507453;62.1666084237;15.6875000000;-10.8750000000;35.2500000000
-2.4170346942;1.7441281895;-6.2555012197;53.2225210665;125.3755388236;62.8748028865;10.8750000000;-8.8750000000;37.2500000000
-1.3590973598;2.2811839175;-6.0539783998;82.5933297341;104.6701138670;63.9329769849;7.1875000000;-6.6875000000;39.2500000000
0.0296818200;2.0676557558;-6.7111431184;46.6277139610;74.3212851523;50.8106585778;7.1875000000;-6.6875000000;39.2500000000
0.7291961166;0.5232322850;-7.6274079614;26.2078931778;60.1117741020;37.3043056608;2.3750000000;-5.2500000000;39.5000000000
1.2372554250;-0.5330950780;-8.8107603804;5.8314411648;30.1943050402;17.2237871892;0.8750000000;-3.3750000000;39.5000000000
1.7222145057;-0.8527834574;-8.7915901276;25.5450680329;12.8805630298;12.9574288221;-2.0625000000;-3.7500000000;40.7500000000
2.1889978026;0.4022949164;-8.6433873295;6.6433262842;16.3679655736;-1.9485835298;-2.7500000000;-2.5625000000;40.3750000000
1.8363800496;-0.2591138547;-9.0333105801;0.2519470530;17.1405473757;-10.3587928796;-2.7500000000;-2.5625000000;40.3750000000
2.3451972632;0.9574816238;-8.8135014113;3.7033858491;4.4008553615;-11.2825965551;-3.1875000000;-2.5625000000;41.8750000000
2.5211861726;1.1543481829;-9.2904834186;1.4490609380;-3.3945822566;-11.5887570480;-4.1875000000;-1.6875000000;40.5625000000
2.7798702626;1.8725608592;-9.7204110908;6.0084761386;-6.2543305111;-5.1869142101;-5.2500000000;-2.3750000000;41.8750000000
2.5565626277;1.1345421433;-9.4728546193;1.5121987608;-0.5094181185;-1.9087725776;-3.7500000000;-2.3750000000;40.3750000000
2.4690741771;1.1479366072;-9.2519748194;15.4300777794;-4.0595420427;5.2487007314;-3.7500000000;-2.3750000000;40.3750000000
2.3832881876;0.4408434492;-9.3687491680;3.9392107203;-3.1710648081;5.3667259551;-3.0625000000;-2.3750000000;40.6875000000
2.2038050498;0.2705083453;-9.6187385347;6.9733392718;-7.8583345510;4.2831775218;-2.6875000000;-2.0000000000;39.5625000000
2.3728176797;0.2647307185;-9.2295257775;-5.5944376643;-1.3087227776;1.5395834474;-3.7500000000;-1.2500000000;39.8750000000
2.3350291946;0.4728018418;-9.3969564930;-4.4339654734;-2.1356680388;-5.2336500149;-3.5000000000;-1.2500000000;40.6875000000
2.3387674998;0.5199780217;-9.3040237941;-7.1168269984;-0.1248290836;-7.2854697502;-3.5000000000;-1.2500000000;40.6875000000
2.5476848613;1.1964854263;-9.4164261718;0.3154893585;-2.8825470322;-4.6250888138;-3.5000000000;-2.0000000000;40.2500000000
2.3428295231;0.9811669247;-9.7718966498;-9.6362357494;-1.2004658087;-0.6213492959;-2.6875000000;-2.0000000000;40.6875000000
2.6154274941;1.4022903681;-9.7634579993;5.9044151141;-7.4081893497;4.4802073385;-2.6875000000;-1.6875000000;40.6875000000
2.3438097462;0.7605380536;-9.6349565359;-2.6772348387;0.0000000000;9.5428772188;-3.7500000000;-2.6875000000;40.3750000000
2.2527158700;0.8672963384;-9.1530987087;7.8423018838;3.7188307199;7.4986702654;-3.7500000000;-2.6875000000;40.3750000000
2.1340493728;0.3727734552;-9.2398211184;2.1898230221;6.5974394417;5.9531881085;-2.6875000000;-2.0000000000;39.8750000000
1.8750313880;-0.0690469580;-9.0935666197;14.7652377638;0.6226656863;3.0903795387;-3.5000000000;-1.2500000000;40.1875000000
2.4545285310;0.8340463499;-9.5547977139;16.6235213047;-12.0746647302;2.5992200565;-3.7500000000;-2.0000000000;41.0000000000
2.4170111844;0.1714711618;-9.4847309139;1.8239745130;-4.9114589975;0.0000000000;-3.7500000000;-2.0000000000;41.0000000000
2.3640566999;0.6712131727;-9.1484686035;4.1192625291;0.6750269947;1.4550794386;-3.5000000000;-1.2500000000;41.3750000000
2.1527732588;0.5865580573;-9.0108063632;-3.7544030763;2.3180872885;1.2073188471;-2.0000000000;-0.8750000000;41.0625000000
2.2538651525;0.5071959438;-9.5098891314;3.6208667090;-4.5744555631;1.4433242279;-2.6875000000;-1.2500000000;40.6875000000
2.2251150233;0.4853132179;-9.2971111080;2.6754080069;-6.4865054722;4.4214889545;-3.7500000000;-1.6875000000;39.5000000000
2.1153422525;0.4313738926;-9.2955485350;-2.6498541735;-0.0624386889;-3.0599263877;-3.7500000000;-1.6875000000;39.5000000000
2.1180874607;0.4138510149;-9.2523747503;-8.1913341478;-1.4420536731;-0.1883074513;-2.6875000000;-0.8750000000;39.8750000000
2.0800463416;0.1284753902;-9.4310593802;-1.4610856972;-1.5578366633;-4.1686778930;-2.2500000000;-0.8750000000;40.2500000000
2.2907872078;0.6528635976;-9.5882940572;-0.1259364290;-3.8876367424;-0.5612385956;-2.0000000000;-1.2500000000;40.3750000000
2.2077907292;0.4376518339;-9.7858687793;-0.6769216685;-0.4980583618;-3.6489596071;-2.2500000000;-1.6875000000;40.6875000000
2.2761506461;0.8861669437;-9.6764410392;4.8074484971;-2.3860475208;-0.5641191842;-2.2500000000;-1.6875000000;40.6875000000
2.0858082998;0.1501491208;-9.6891160380;1.1410326651;0.5067694793;-1.8477270546;-1.1875000000;-0.8750000000;40.3750000000
2.2610325616;1.0091270982;-9.1345789072;7.9574746454;2.3515684627;1.9967622152;-3.0625000000;-1.2500000000;41.8750000000
1.9270347073;-0.0098619777;-9.3506301602;1.3789553638;3.0523365233;1.5399722075;-2.0000000000;-0.8750000000;39.0000000000
2.2649790882;0.5636262814;-9.1673993892;8.7982886346;-4.3387941214;3.3057413210;-2.6875000000;-0.5000000000;41.5000000000
2.2053725156;-0.0297635803;-9.6232818179;-1.2614907876;-1.0451445024;0.8714742453;-2.6875000000;-0.5000000000;41.5000000000
2.2511170292;0.5732948796;-9.2693373134;4.4254695971;1.4455345783;-1.4127284043;-2.2500000000;-0.1875000000;40.2500000000
2.0273435685;0.2093185518;-9.3919842224;-6.7287810584;4.0589679476;-4.0123155562;-1.5625000000;-0.5000000000;40.1875000000
2.1039676599;1.0542025419;-9.2840360750;-4.0680344669;-1.8553350167;-4.6696289255;-2.0000000000;-0.1875000000;41.0625000000
2.2574680175;0.2644658160;-9.7942510551;-9.0132528483;-9.6108478548;-0.8262173655;-2.0000000000;-0.5000000000;41.0000000000
2.3949626021;0.8544067895;-9.7660164224;9.2594747817;-4.6378119988;0.1250285765;-2.0000000000;-0.5000000000;41.0000000000
2.0549171681;0.2215857867;-9.6669185671;-4.6858777375;2.3402143687;0.0000000000;-2.0000000000;-0.8750000000;40.3750000000
2.0584385467;0.2489849316;-9.2864039492;2.0907210400;3.9721488296;0.9387017867;-1.5625000000;-0.8750000000;42.3750000000
1.7761987963;0.0589550142;-9.1211177072;-1.9634995496;3.0022410395;-0.8031343492;-0.7500000000;-1.2500000000;41.1875000000
2.2065761983;0.6346173937;-9.6219094265;-0.5033057395;0.2500556387;-1.8898686368;-2.6875000000;-1.2500000000;39.8750000000
2.0912425569;0.3452420602;-9.6076262626;-3.0811814745;0.5619327453;-1.9724788470;-2.6875000000;-1.2500000000;39.8750000000
2.3537164555;0.8256984693;-9.4011405991;5.5516852067;-0.7625730500;1.5568597275;-2.2500000000;-0.8750000000;40.6875000000
2.0090296227;0.5174239483;-9.2090378920;0.8101954705;5.8505433387;2.7593828980;-2.2500000000;-1.2500000000;40.6875000000
2.0366932620;0.1377606334;-9.0718801293;0.6197948001;1.1406345889;1.0461019945;-2.0000000000;-0.8750000000;40.2500000000
2.2824585688;0.5342375938;-9.1547673830;0.6786414300;-4.1976813614;1.8451647648;-2.0000000000;0.1875000000;41.0625000000
2.0408842460;0.1081993468;-9.4363507121;-0.4952075668;2.3035886601;-1.7659806748;-2.0000000000;0.1875000000;41.0625000000
2.0415065787;0.1493376413;-9.4348377146;1.5218256619;-2.5190806158;-2.2275017651;-2.6875000000;-0.8750000000;41.1875000000
2.3435887140;0.5914729534;-9.5653730439;7.2071793569;-3.3123544513;-3.0288293525;-2.2500000000;-0.8750000000;41.0000000000
2.1280993792;0.3545101482;-9.8832136644;2.4618161495;2.7244867167;0.2469565385;-2.2500000000;-0.5000000000;41.5000000000
2.2605050940;0.6689535898;-9.3254829445;-2.3240890375;4.0278916506;0.1860433119;-1.5625000000;-1.2500000000;39.1875000000
1.7813873045;0.1570060289;-9.0039042556;3.2105660714;4.8518061364;2.2277640140;-1.5625000000;-1.2500000000;39.1875000000
2.2350642723;0.2134076131;-9.4396384292;-1.0418805933;-3.4203824832;2.0686647592;-2.0000000000;-0.8750000000;40.6875000000
2.2805475855;0.3152957662;-9.7335396445;6.9044852883;-1.4288180113;-0.8135630019;-2.6875000000;-0.5000000000;42.0000000000
2.3156618670;0.3949745195;-9.8319196666;9.9392406035;-1.9163346628;3.5972927413;-2.6875000000;-0.5000000000;40.3750000000
2.0352579402;0.2024819512;-9.1213274692;2.5664184753;8.3436898844;0.4371263622;-2.2500000000;0.5625000000;40.1875000000
1.6708847700;0.0304492857;-8.7580692825;-1.3314601447;4.5542289198;-1.9666509520;-2.2500000000;0.5625000000;40.1875000000
1.4544825872;-0.2119076359;-8.6049456798;-5.6133475896;-5.5758036344;-4.3041142089;-2.2500000000;0.5625000000;41.1875000000
1.7307520102;-0.0197340347;-8.7199688016;-5.2828376611;-16.3422511061;-13.9882565916;-2.6875000000;-0.1875000000;41.5000000000
1.4947899973;-0.2992654731;-8.4588911804;-18.0039139882;-20.2486275929;-18.9052927298;-3.5000000000;0.5625000000;40.6875000000
0.8555996955;0.0601116606;-8.3637071964;-4.9414369202;-27.6252853985;-23.9725335551;-0.7500000000;-0.8750000000;41.8750000000
0.8457718573;0.4352910052;-8.3230437952;-27.8730249956;-45.3042678823;-32.5064381133;-0.7500000000;-0.8750000000;41.8750000000
-0.5885653627;-0.4476811238;-7.9740392090;-3.3872883971;-56.1104030924;-39.0628177620;-0.5000000000;-0.1875000000;39.8750000000
-0.4135095425;1.3859747205;-7.6538506083;-23.1973529834;-79.9004416405;-38.6145200640;1.2500000000;-1.6875000000;40.1875000000
-1.3154482077;0.6570360874;-8.6131053703;-26.2519164263;-93.0868338492;-43.1636680862;4.0000000000;-2.0000000000;39.8750000000
-2.0061592967;1.3543437736;-8.4728089156;-14.8096242744;-102.7190305241;-47.7016091301;6.8750000000;-1.6875000000;39.1875000000
-1.5282665384;3.3497369740;-9.9207948229;-44.3700964732;-118.7270446733;-54.8863910682;6.8750000000;-1.6875000000;39.1875000000
-3.0172742542;1.3764234439;-9.0428258852;-71.0581383434;-90.8621967435;-53.2066557271;11.0625000000;-2.3750000000;38.2500000000
-3.9986800837;3.0811623621;-9.4715724310;-18.8569253850;-110.8847938429;-43.2743901209;14.0000000000;-2.6875000000;36.7500000000
-4.5502337204;1.8618371031;-8.9728046601;-40.5160415437;-116.2621042613;-46.5836921997;17.7500000000;-4.0000000000;35.1875000000
-5.3834495783;3.1762827195;-8.8446537689;8.5729848596;-99.5765747688;-32.8155122850;17.7500000000;-4.0000000000;35.1875000000
-4.2624263919;4.1266555330;-9.2111923412;-32.9529644143;-127.7887675616;-40.3027859272;20.6875000000;-5.0625000000;32.7500000000
-7.1994131717;0.8445307044;-8.0095538787;-16.8822622774;-80.4253474244;-19.9098533774;23.3750000000;-4.2500000000;30.3750000000
-6.1482158868;3.5071427179;-8.5710789387;10.6919488600;-111.6383545881;-18.2770017130;26.6875000000;-5.5000000000;28.3750000000
-6.0213498189;2.8431968102;-9.2169618640;-38.7405831362;-104.9329062032;-25.6192296332;28.5625000000;-5.0625000000;26.0000000000
-7.3068463166;0.8675809483;-7.5501741670;-7.2395461219;-72.2327760021;-9.8051660434;28.5625000000;-5.0625000000;26.0000000000
-5.9770493211;3.8461802284;-8.0462942771;13.1884545712;-80.3144310872;-4.6532298005;30.3750000000;-5.5000000000;23.3750000000
-6.7885402324;1.6553969666;-7.6651994113;-35.7783366566;-48.7009251377;-10.6457276272;32.5625000000;-6.1875000000;22.5000000000
-7.4097320336;1.5838497131;-6.5124557887;5.1845891876;-27.4139112658;4.1933341291;32.5625000000;-6.8750000000;19.2500000000
-6.8019782072;2.8641673914;-6.5771830027;12.0872511523;-29.2817353754;9.8471683853;32.5625000000;-7.2500000000;18.0000000000
