acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-1.0402612458;0.1188532980;-9.7872212077;-12.6532985543;-11.2993066752;-1.1229957520;11.1875000000;0.0625000000;37.3750000000
-0.9746861311;0.7751172613;-10.2966291046;-3.0330123467;-10.0054136182;-2.3961815815;11.5625000000;0.8750000000;37.3750000000
-1.4204943496;0.6020511837;-9.8156373360;-6.2306207737;-3.8915089711;-2.1145210170;11.5625000000;0.5000000000;36.6875000000
-1.0560401849;1.0480961494;-9.3413376685;0.1226282173;-5.1569764641;0.4428908765;11.8750000000;0.0625000000;37.0000000000
-1.3295451446;1.0198496271;-9.0063544910;-9.5831423851;-3.4217262556;-0.9287069730;12.2500000000;-0.2500000000;38.5625000000
-1.3495765793;0.9735198889;-9.2182201445;-8.5246788790;-5.5094777664;0.3178414620;12.2500000000;-0.2500000000;38.5625000000
-1.4974761063;1.1461456196;-10.1450157250;-6.5586941587;-7.3679584971;-1.1825886050;12.2500000000;-0.2500000000;37.3750000000
-1.3575660382;0.8655134238;-9.8468196086;-8.2584457076;-7.9992636226;2.0007786772;12.6875000000;-0.5625000000;36.6875000000
-1.4291468229;0.8825747312;-9.5068266533;0.0636452429;-6.0011348591;1.0476235485;13.3750000000;-1.0000000000;38.1875000000
-1.5693209057;1.0936622479;-9.3665103130;-1.4789030642;-6.2365025456;1.1952361726;13.0625000000;-0.2500000000;37.2500000000
-1.7034984734;0.7916065268;-9.3377596635;-9.1338489607;-6.4799359991;1.1135769361;13.0625000000;-0.2500000000;37.2500000000
-1.6383386721;1.1459066975;-9.5173710874;3.2585911661;-10.7007224426;-0.7429580250;13.7500000000;-1.0000000000;37.0000000000
-1.7061298591;1.0794460904;-9.5244161409;-2.6674446007;-7.7727441234;1.3343509831;12.6875000000;-1.3750000000;35.0000000000
-1.4754633829;1.0745086878;-9.5659556254;-6.0660855488;-8.6374577899;-0.5608531068;14.1875000000;-1.3750000000;37.3750000000
-1.7294457025;0.7619237696;-9.8721117680;-1.1839607408;-3.5107681990;-2.0644532111;13.3750000000;-2.0625000000;37.7500000000
-1.6694932517;1.1540510994;-9.6029216506;7.5805895871;0.4419307110;-0.5019420623;13.3750000000;-2.0625000000;37.7500000000
-1.7712250273;1.0383122035;-9.5018107530;-0.1878987197;6.0527744826;-1.4777502735;13.3750000000;-2.0625000000;36.1875000000
-1.7863086240;0.9180413029;-9.0125634140;6.1918028866;3.6476642548;-0.6924082006;14.1875000000;-1.0000000000;38.1875000000
-1.8947800127;1.0487226131;-9.0061872526;5.0019130350;-0.3680733771;-0.1854704463;13.7500000000;-1.3750000000;35.3750000000
-1.7854494704;0.8611157692;-9.2463733455;-2.9909219109;-4.5071053800;-2.7564473489;13.7500000000;-1.0000000000;35.7500000000
-1.7794715921;1.0045050726;-9.5961234133;-0.4366988951;-6.9000716365;-1.6365496396;13.7500000000;-1.0000000000;35.7500000000
-1.7269306949;1.1196372095;-9.7146898133;2.8431442418;-4.2690505229;-3.0434851995;13.0625000000;-1.0000000000;37.0000000000
-1.9837354539;1.4213664650;-9.4514012322;3.2301422735;-1.1111688988;-1.8405544784;13.7500000000;-1.0000000000;37.7500000000
-1.6711408446;1.2292849841;-9.7981374099;2.0830514645;-7.0622349222;0.1861129955;14.5625000000;-0.2500000000;37.0625000000
-1.9761576225;1.0697735290;-9.7449852134;2.7875220097;-1.5968277973;3.2538095501;15.2500000000;-1.0000000000;37.5000000000
-1.9123514157;0.8267055975;-9.6517249207;6.0696555409;-0.7498356783;3.8131601665;15.2500000000;-1.0000000000;37.5000000000
-1.7466347827;0.9679817732;-9.6638993997;2.0290298019;1.2080563105;3.6208700426;14.5625000000;-0.5625000000;37.7500000000
-1.9634080373;0.4133910225;-9.2953932565;-6.3280567286;8.5225770356;2.0317054936;14.8750000000;-1.0000000000;36.6875000000
-1.7857706573;0.6450392925;-9.1766741944;0.3124342126;2.4745209552;0.5025452328;14.1875000000;-0.5625000000;36.5625000000
-1.9213623037;0.6639008490;-9.1478625919;-2.8621532669;1.6212985383;0.0000000000;13.7500000000;-0.5625000000;37.0000000000
-1.9133666717;0.8849653932;-9.5219093837;-6.4094122939;1.5449435009;-1.3081246735;13.7500000000;-0.5625000000;37.0000000000
-1.8055205121;1.0257215930;-9.4176024368;-3.0379932336;-1.9436708326;-0.4320761080;14.8750000000;-1.0000000000;37.0625000000
-1.6763934805;1.2206642070;-9.7807276964;-0.1853745147;-0.5641319483;0.2500302713;14.5625000000;-0.5625000000;36.6875000000
-1.8236419814;1.2668721709;-9.5563980462;0.1871851804;4.3680289841;-1.1209258913;14.5625000000;-1.0000000000;36.2500000000
-1.8381999454;1.1571043968;-9.3605651834;2.2770903710;4.6304965122;-0.3760447338;14.1875000000;-1.3750000000;37.0000000000
-1.9446962708;1.2908659271;-9.4447150583;6.8609590594;0.0630756410;2.5346916479;14.1875000000;-1.3750000000;37.0000000000
-1.7470184103;0.8572401568;-9.4173043496;-4.2473587480;-1.9661124643;0.7593686289;13.7500000000;-1.3750000000;36.6875000000
-1.8106155324;0.8888750856;-9.4914308597;-5.5993450863;-3.2592953087;0.7494067116;14.8750000000;-1.3750000000;36.2500000000
-1.9247251920;0.7150076147;-9.5134177722;-3.5305526244;-6.4944272239;-0.4369492007;14.1875000000;-1.7500000000;36.6875000000
-1.8086445382;1.0142692839;-9.5194731422;-0.6801614566;-6.2821619422;-1.0738229767;14.5625000000;-1.3750000000;36.2500000000
-1.9503930930;0.9703218454;-9.8806954276;-6.9355910397;-1.0075366559;-2.1565805763;14.5625000000;-1.3750000000;36.2500000000
-1.7932749875;0.9545724760;-9.6402111412;-1.4937248372;-0.1232735803;-1.0826027689;14.1875000000;-1.3750000000;36.6875000000
-1.7220337207;1.4018793777;-9.4281366583;4.3237261494;4.2774049408;-1.7132614824;13.7500000000;-1.0000000000;37.0625000000
-1.9510758668;1.3097306842;-9.2299649769;1.4879897192;7.4471220623;-0.4353369386;14.5625000000;-1.3750000000;35.5000000000
-2.0453348924;1.1664674067;-8.9282942730;0.3720176814;3.3472472152;0.9246734823;14.8750000000;-1.3750000000;37.0625000000
-1.7702983864;1.2713137228;-9.2920503536;-4.4409280915;-1.5625268874;2.1602763473;14.8750000000;-1.3750000000;37.0625000000
-1.7953781826;1.0293485830;-9.4810053655;0.9219942301;-1.6933037146;1.6647574933;14.1875000000;-1.7500000000;37.3750000000
-1.7447126634;1.1869133259;-9.2741997762;-1.6408891870;-0.6207786161;1.3620913217;13.7500000000;-1.0000000000;35.8750000000
-1.8930808676;0.9487527408;-9.2278277058;-1.1075185687;-0.1891699587;1.9346405338;13.7500000000;-1.0000000000;37.0000000000
-1.9834216563;0.8281803802;-9.2474287080;-1.1209064571;-3.1469149835;0.0633403260;14.1875000000;-1.3750000000;36.6875000000
-1.8753012818;0.9630159780;-9.0649553722;-2.5737674880;-7.4551840601;-3.0182417508;14.1875000000;-1.3750000000;36.6875000000
-1.9738224065;0.9775907716;-8.9516258278;-8.0026628867;-8.7182063432;-4.5536946518;14.1875000000;-1.7500000000;37.7500000000
-2.2043478882;1.0267586248;-8.6311471363;5.0305200812;-11.4117913954;-7.1092797752;15.2500000000;-1.0000000000;37.5625000000
-2.3954211518;0.4588034550;-7.3113058781;-0.9865497648;-14.8133128355;-8.3049125721;14.8750000000;-1.7500000000;35.7500000000
-3.4174315237;-0.7683257959;-5.1523976070;7.7943810654;-24.3881677488;-13.3768037180;14.8750000000;-1.7500000000;35.7500000000
-3.8327125220;0.8793111655;-5.9408517026;5.1080210506;-74.8176902554;-28.0826466020;15.5625000000;-1.3750000000;34.7500000000
-4.5210175604;0.2425461457;-6.2224038528;-34.7361090991;-89.8700215657;-31.4126840397;17.0625000000;-1.0000000000;35.5000000000
-4.9385248259;2.3248039480;-8.8446127177;-52.7986905346;-126.9922380037;-34.4016279553;19.0000000000;-0.5625000000;35.0625000000
-6.0815106411;0.3453406219;-7.4076310237;-70.6055155131;-112.1578741374;-27.0310117447;21.8750000000;-1.0000000000;30.7500000000
-6.4541627629;2.5102277763;-7.4553152338;-21.0799350340;-122.1924815096;-29.9630549406;21.8750000000;-1.0000000000;30.7500000000
-7.2188569935;2.4663945051;-7.0886079063;-18.2622982125;-111.6965202147;-24.8990339310;25.2500000000;-2.5000000000;29.1875000000
-7.9022562564;2.6998059692;-6.6690517322;7.7984837367;-116.1690898937;-19.8303168491;28.2500000000;-2.8750000000;25.5000000000
-7.8575256201;3.4901155183;-7.8388905311;5.2851038532;-124.0612624349;-3.4854862054;30.5000000000;-2.1875000000;22.5000000000
-8.9530142743;1.6965467016;-5.8208108490;3.9649117029;-90.9717855942;8.7598574150;32.7500000000;-1.8750000000;20.8750000000
-8.4565745600;3.6382050896;-7.5024462531;-1.3561081361;-116.1117291716;18.8025397915;32.7500000000;-1.8750000000;20.8750000000
-8.9668462443;1.6710181629;-6.0037015166;-37.7963380416;-76.1983843989;8.2432854271;35.0625000000;-2.8750000000;16.3750000000
-9.1750539518;1.8713701393;-6.9607269272;-24.0576864645;-80.7041069687;14.4113494283;36.1875000000;-4.7500000000;13.7500000000
-7.9862114902;1.0886614200;-6.5513756981;-22.1863552134;-60.3019055217;7.0710064974;37.0000000000;-5.1875000000;11.3750000000
-8.4883892982;1.6379201632;-5.8143543298;5.1792190327;-21.1725817369;5.9816606486;37.5625000000;-5.8750000000;8.5625000000
-7.9765981698;1.4976026183;-6.1743249284;-22.2564828797;-27.8681871844;-1.4591557479;37.5625000000;-5.8750000000;8.5625000000
-8.8638869875;1.7208668907;-5.2489573258;4.2100921063;0.9878266605;3.2219072626;37.0625000000;-6.2500000000;7.8750000000
-8.7827386559;1.0452725199;-3.8402863624;6.3877838679;9.0984952382;1.1361964905;37.0625000000;-7.3750000000;7.0000000000
-9.0124580775;1.8187814996;-3.4095229164;16.8170243389;9.5198611051;0.0000000000;37.6875000000;-7.3750000000;7.3750000000
-9.1646159644;1.6269293856;-3.2099300496;-0.6876953837;9.9859216389;-3.5977916368;37.6875000000;-7.0000000000;7.8750000000
-8.6583706749;1.9712146234;-3.5192968461;6.3103285581;-0.7627199607;-3.2742650048;37.6875000000;-7.0000000000;7.8750000000
-8.8148735535;2.1590192289;-3.7299173179;3.0613790390;-1.0641324977;-0.6829297151;36.6875000000;-6.2500000000;9.3750000000
-8.7464451612;2.0171410037;-3.7235161138;-4.1911077242;-0.8074505210;-1.6343444393;37.0625000000;-7.6875000000;7.0000000000
-8.7174529759;2.1819550435;-3.7347758831;-0.7370647903;-3.7786595766;1.9904620390;37.0625000000;-6.6875000000;7.7500000000
-8.6122186366;2.2369096753;-3.6640544138;-4.9179478098;2.3708171159;0.0630212518;37.0625000000;-7.3750000000;7.7500000000
-8.8259311337;2.1076198245;-3.4639696569;-0.5736744359;2.6556765676;2.8586296323;37.0625000000;-7.3750000000;7.7500000000
-8.9860953589;2.1943745111;-3.3858823256;-2.9744613980;1.9671271365;3.5130128122;37.3750000000;-6.2500000000;8.2500000000
-9.0165637371;1.9798865942;-3.3317590729;-7.8714934698;-1.5029397539;5.2466087352;37.0625000000;-6.6875000000;7.8750000000
-8.8243302834;1.9254297867;-3.2671847884;-2.9296088386;-5.3847482808;6.2474527902;38.0625000000;-6.6875000000;7.8750000000
-8.9761441374;1.6868454126;-3.4984468235;-13.7894117305;-6.5917094428;0.5646764116;37.3750000000;-7.3750000000;8.1875000000
-8.7627957333;2.1099225912;-3.7955100250;0.2527712753;-4.9064423162;1.3077680503;37.3750000000;-7.3750000000;8.1875000000
-8.8233330131;2.1021177497;-3.7231744827;-6.2075593652;-1.7183663074;-0.9912837657;37.3750000000;-8.0625000000;7.0000000000
-8.8428596467;1.7641925983;-3.3879499516;4.0519376347;0.1908497926;0.3132242332;37.0625000000;-7.0000000000;7.0000000000
-8.8564161069;1.9629151027;-3.4486078514;19.0780516106;-2.4085711348;2.5005550195;37.0625000000;-7.3750000000;7.0000000000
-8.6570629026;2.2840012032;-3.5435431950;18.8709040456;0.6774842311;5.2473152881;37.6875000000;-7.3750000000;7.3750000000
-8.7816515602;2.2166218745;-3.5186079753;-0.6977735752;4.8038701923;-0.4298413062;37.6875000000;-7.3750000000;7.3750000000
-8.8552666367;1.8950077421;-3.4098887754;2.5228633070;-3.4296652130;-0.8220979953;37.3750000000;-7.0000000000;7.0000000000
-8.7635440862;2.3367212866;-3.4012664267;9.3658106648;-1.6036519017;0.0632326221;37.0625000000;-7.0000000000;7.3750000000
-8.9327140057;1.9746991769;-3.4993067714;-3.4090488942;-4.0210890545;-2.4753502073;37.0625000000;-7.3750000000;7.8750000000
-8.7881858516;2.2649923313;-3.4455202419;4.4237247245;-4.1274627853;0.4999712245;37.3750000000;-7.3750000000;7.3750000000
-9.0123093101;2.0399079386;-3.4070987051;-4.8208041265;-1.9120478481;-1.8458259251;37.3750000000;-7.3750000000;7.3750000000
-9.1160837834;1.8688431988;-3.6643874595;-5.2809608406;-3.7347059312;-2.1004892484;37.3750000000;-6.6875000000;7.6875000000
-9.0335827663;1.7451816673;-4.3405965309;-1.6956629302;-4.3873446027;-4.7752344448;37.6875000000;-7.3750000000;6.5625000000
-8.3926397384;2.8797830546;-6.4538340172;-2.1134917940;-7.9817989412;-8.4772691186;37.0625000000;-7.0000000000;8.5625000000
-8.1149735247;2.0812031858;-6.3568894880;-11.0952198155;22.5829736245;-7.0080319471;38.0625000000;-7.0000000000;7.0000000000
-8.4799155882;2.3668760039;-6.4349421478;4.8131250589;50.4843710115;6.1177361577;38.0625000000;-7.0000000000;7.0000000000
-8.7504314846;2.4055096477;-6.5300309622;1.7806141807;71.6326617279;10.8376284273;38.0625000000;-6.6875000000;7.3750000000
-9.1979641495;2.1696013178;-6.9775618503;-5.9457134747;88.6905918644;13.3910734244;37.6875000000;-6.2500000000;9.3750000000
-8.6386288608;2.2456238406;-7.1483438693;8.1136052301;110.5690145991;14.1569197359;36.6875000000;-6.2500000000;10.0625000000
-8.9589750473;2.8032458815;-7.4278473932;11.5889364353;128.4070777405;17.9597820903;35.5625000000;-6.6875000000;15.6875000000
-8.5917461914;2.1587502622;-6.9769529176;21.5072675656;158.7571262895;13.2817573658;35.5625000000;-6.6875000000;15.6875000000
-8.1159104773;2.1042288700;-6.2394823149;45.8969926444;147.9676087089;14.6594860623;33.6875000000;-6.2500000000;18.0625000000
-7.5451709289;2.3415992591;-6.2922372483;57.4961839145;142.1802151190;15.6793672672;31.8750000000;-6.2500000000;21.6875000000
-6.2658733762;2.3238957288;-6.2767270915;60.5558496565;121.0105610474;14.6391196585;27.2500000000;-5.1875000000;26.3750000000
-5.0564512352;2.8164492985;-7.2556361955;46.6938831375;106.3972500844;19.2015523447;25.5000000000;-3.6875000000;30.0000000000
-4.3774266887;1.6339162816;-7.3972071574;23.2534605086;95.6420650522;21.4174428734;25.5000000000;-3.6875000000;30.0000000000
-3.4388575568;1.2957191719;-7.5755733434;52.6559436393;87.8969481858;24.3085892002;22.0625000000;-2.5625000000;33.0625000000
-2.8497379434;1.1424403311;-7.6550631239;51.7766026660;79.4682095403;18.0959340629;19.2500000000;-1.8750000000;35.8750000000
-2.2598763808;0.5044263122;-7.7040299057;56.0763021125;75.8522114580;17.8823353358;17.1875000000;-0.7500000000;35.5625000000
-1.7118355075;0.1518301287;-8.0151999778;58.5336894839;67.6800340381;14.3555451715;17.1875000000;-0.7500000000;35.5625000000
-0.7909015223;0.5363020924;-8.4542388386;29.1916369704;68.6722663946;21.9080906536;14.1875000000;0.2500000000;36.7500000000
-1.1871487765;-1.5297939604;-8.6826223439;12.2627611329;60.8376704207;13.2494002411;12.0000000000;2.5000000000;37.5000000000
-0.5672127162;-0.3196723961;-8.7293390843;40.2118956708;39.9602066198;11.5461026758;9.0000000000;2.7500000000;39.1875000000
-0.2567934768;-1.1898648905;-8.9029364858;-8.5664544404;33.5404892126;6.4993021815;8.6875000000;4.0000000000;38.6875000000
-0.0100376730;-0.4991381405;-9.1136906070;14.4933684098;21.9419264715;4.8887571146;8.6875000000;4.0000000000;38.6875000000
0.1686975931;-0.2934782631;-9.5085133221;1.1764299125;14.2499385577;0.7426544186;6.7500000000;4.2500000000;40.0000000000
0.4414908887;-0.1217924144;-9.7039779739;8.6251962150;4.9102629589;3.7101399235;6.3750000000;3.8750000000;39.1875000000
0.5101572726;-0.1825408987;-9.5793608574;-0.3185458073;12.0198530238;3.0110763179;5.6875000000;3.8750000000;40.3750000000
0.4445262177;-0.2226773964;-9.7191935273;1.3386841298;8.3118108909;0.0000000000;5.3750000000;4.1875000000;39.8750000000
0.5859117546;-0.6959037414;-9.8317802342;5.9797402853;17.0250742115;1.8793371137;5.3750000000;4.1875000000;39.8750000000
0.6484647647;-0.4551874292;-9.8955934902;21.0472118378;8.3371608294;8.6912670614;5.0625000000;3.5000000000;40.0000000000
0.7219312170;-0.6578647097;-9.8941784640;3.3485678138;2.2854445996;5.2557567374;4.2500000000;4.5625000000;40.6875000000
0.5904603182;-0.9356600035;-9.4029198488;1.6352297395;8.7187963751;-3.2811844619;3.8750000000;4.5625000000;41.1875000000
0.5398552805;-0.6796602280;-9.1144247897;-4.2529286620;5.0280943916;-2.2207193551;3.8750000000;5.0000000000;40.7500000000
0.5673594055;-0.7195059339;-9.2071005217;-1.8829398382;-6.6221948355;-1.2009905710;3.8750000000;5.0000000000;40.7500000000
0.6757705352;-0.6797225266;-9.3096820249;4.1151876796;-9.6998097904;1.0043622505;4.6875000000;4.8750000000;40.0000000000
0.7022215788;-0.6206647273;-9.5794463945;-2.9868216244;-7.9271902197;-0.7495013641;4.2500000000;4.8750000000;40.3750000000
0.4894591905;-0.6641803017;-9.5168945021;2.4464843260;-8.2641470808;-3.2093841517;4.2500000000;4.8750000000;40.7500000000
0.6128825706;-0.6329354387;-9.7763334157;16.1755920958;-15.7064422271;2.9443024609;4.2500000000;4.5000000000;40.0000000000
0.4482391008;-0.5980265534;-9.8274096735;5.8079437717;-5.3802693776;-1.1951745848;4.2500000000;4.5000000000;40.0000000000
0.5396178621;-0.8013211928;-9.7199559370;2.0910657331;-5.8386467044;2.4650499668;5.3750000000;4.5000000000;41.0625000000
0.3198412535;-1.1774534016;-9.7545587387;7.1318078534;-3.8182732303;2.0504362127;5.3750000000;5.5625000000;39.6875000000
0.4181229482;-0.8210393387;-9.8022561567;5.1210598979;-1.7158116172;0.2485825203;5.3750000000;4.8750000000;40.3750000000
0.3162379281;-0.8898167206;-9.7383239433;-0.8773424511;2.2944385840;0.3756099586;5.3750000000;5.2500000000;39.5000000000
0.3501287252;-0.6822651501;-9.0368731306;-11.9541163994;5.2199990029;-2.1031695723;5.3750000000;5.2500000000;39.5000000000
0.0787118194;-0.5554427383;-8.5594808145;-36.3893909762;7.3792580107;-10.1200411466;5.0625000000;5.5625000000;39.1875000000
0.0705226689;-0.8028903727;-9.3175952319;-17.0338553652;-6.3729060600;-2.5383229381;5.7500000000;5.5625000000;39.5625000000
0.4167693306;-0.4204093447;-9.9421395393;-19.7874767214;-13.4399611983;-7.3973992626;5.3750000000;4.0625000000;40.7500000000
0.3089888104;-1.0326626177;-10.3852638852;-19.0753624305;-11.9809352522;-7.2742673291;5.3750000000;3.8750000000;40.7500000000
0.6328135812;-0.1924255682;-10.4883926421;9.1107530520;-6.0854580471;-3.1594651272;5.3750000000;3.8750000000;40.7500000000
0.3825223691;-0.0499998170;-9.8156974915;3.7101365754;6.1302991241;-2.1548805109;5.7500000000;3.0625000000;40.3750000000
0.1864495442;0.2320391371;-9.1429306280;5.9316520945;8.3558218038;0.2463338041;6.1875000000;4.1875000000;40.5000000000
0.1192560849;-0.1079135336;-9.1212247251;4.6862480290;1.7890567165;7.0114955973;6.5000000000;3.5000000000;40.0000000000
0.1377568880;-0.5478341758;-9.4219972006;2.1232810918;-2.0415118008;2.8877837223;6.5000000000;3.5000000000;40.0000000000
0.1972083820;-0.8848307764;-9.7966078381;-2.0004276745;-7.3948547627;2.7814023557;6.5000000000;3.5000000000;40.0000000000
0.2828739908;-0.6470137435;-10.0770014065;2.7011927735;-5.3648396696;-0.1867152767;5.3750000000;3.8750000000;38.6875000000
0.2997378552;-0.5277266265;-9.8853422863;0.3170850335;-2.9028614551;-0.9819740847;6.1875000000;4.1875000000;40.6875000000
0.2113785408;-0.6982609736;-9.7160496339;-0.5025163476;1.2458209070;-2.2191352380;6.8750000000;3.5000000000;40.0000000000
0.2433568149;-0.1995241651;-9.9280617350;4.7672229418;0.5584395034;-0.8665470218;6.1875000000;2.6875000000;39.5000000000
0.1104115922;-0.5060791409;-9.4680141786;1.1848987115;1.3938841305;0.9869461459;6.1875000000;2.6875000000;39.5000000000
0.2753971197;-0.1998395849;-9.8289588760;5.6493181052;-1.8829426037;0.9840783519;6.8750000000;4.1875000000;39.5000000000
0.1865144484;-0.7828391879;-9.7834719812;-3.6947001319;1.1217739823;2.0314532667;6.1875000000;3.5000000000;38.0625000000
0.1979557135;-0.3649602749;-9.7542563316;9.6460840183;1.2007323766;-0.6132133692;6.5000000000;3.8750000000;40.0000000000
0.1015875666;-0.7426793582;-9.2946874279;0.0000000000;1.9011822709;1.9099641253;6.1875000000;3.8750000000;38.6875000000
0.1612176177;-0.4423012227;-9.4389152451;1.7174144576;-2.6709130457;-2.4099957485;6.1875000000;3.8750000000;38.6875000000
0.2160491484;-0.6165575956;-9.6610253699;-1.6178771462;-4.0255838119;0.4964440040;6.1875000000;4.5625000000;39.1875000000
0.1570946849;-0.6488969522;-9.8427389512;4.5812329691;-2.7230650315;-0.3105308351;6.5000000000;4.1875000000;39.1875000000
0.0810524712;-0.5865631198;-9.6194734939;7.1853242174;-3.9475652028;-0.5088222300;6.5000000000;5.0000000000;39.8750000000
0.1516919503;-0.6889715863;-9.7128958666;6.3659244194;-2.8834258884;0.3084773503;6.8750000000;5.0000000000;40.3750000000
0.2505000713;-0.2258401622;-9.7432339370;5.2170030185;-1.5917116006;0.8828758063;6.8750000000;5.0000000000;40.3750000000
0.0203834099;-0.8772280521;-9.4821893797;-5.0286725921;0.1274504845;-0.5660901962;6.5000000000;5.3750000000;39.6875000000
0.2138308954;-0.5951122051;-9.8345360911;4.8938630145;-1.2691480664;-0.8890532431;7.2500000000;5.0000000000;39.1875000000
0.1306607864;-0.9440011128;-9.5703363390;2.9520512729;2.1695856955;1.7959685864;6.8750000000;4.1875000000;40.7500000000
0.2264929288;-0.3968038597;-9.6770919992;5.2863869893;2.1485257936;-1.6727568996;5.7500000000;5.0000000000;39.6875000000
0.0301833061;-1.0045174434;-9.3744734860;-1.3076392151;4.6115885061;0.7610576241;5.7500000000;5.0000000000;39.6875000000
0.0593911636;-0.4056331544;-9.1260148354;2.6006531891;-0.4445248171;-2.6934345976;6.1875000000;5.3750000000;40.0000000000
0.1005378044;-0.8059833079;-9.4510094523;-5.3689438301;-1.8086439276;1.9043430010;6.5000000000;4.8750000000;40.0000000000
0.3080737057;-0.5938389910;-9.8183326033;0.3793065060;-3.9323533198;-1.2322714558;6.8750000000;5.2500000000;40.0000000000
0.0785596045;-0.7930355873;-9.5914676592;-2.1140386370;-0.1890638368;-0.1902647201;6.8750000000;5.5625000000;41.2500000000
0.1612036084;-0.6745765570;-9.5591930670;-1.2916530497;-0.8647657308;-2.4205367875;6.8750000000;5.5625000000;41.2500000000
0.2059686585;-0.8419617997;-9.4953410448;-2.6924320100;-0.7986986464;0.1265188605;6.5000000000;4.8750000000;40.3750000000
0.0810898370;-0.5806471439;-9.5028452293;0.8581789416;1.4239482138;-1.9604796856;6.8750000000;5.2500000000;39.2500000000
-0.0299879229;-0.5420102068;-9.1398745210;0.6993187355;2.5107579734;-1.4782978154;6.5000000000;4.8750000000;39.5625000000
0.0392113093;-0.6180151652;-9.3794498702;-8.2142388305;-3.7304030037;-1.8468370328;6.5000000000;4.8750000000;39.5625000000
-0.1219832400;-0.7160451460;-9.7794200361;-6.3920178920;-4.4400519914;-1.9650764324;6.1875000000;4.8750000000;39.6875000000
0.0793405549;-0.6949373113;-9.8605653702;-12.1955022432;-5.7692596918;-3.0589137092;6.5000000000;4.8750000000;40.0000000000
-0.1103827264;-0.6115055513;-9.0357708820;-8.1360251390;-4.1063129220;-6.8450140763;7.2500000000;4.0625000000;40.3750000000
-0.1286732968;0.2021979348;-9.1839243384;-18.0272010540;-8.2563904976;-8.1633004517;7.2500000000;3.7500000000;40.7500000000
-0.9845212336;-0.7354915995;-8.0951363664;-22.9322783318;-10.7363205316;-8.8948794141;7.2500000000;3.7500000000;40.7500000000
-1.4430134205;-0.5045503980;-6.7483064698;4.1683695801;-32.8692754174;-11.5364680304;7.2500000000;3.5000000000;40.3750000000
-2.2694196654;-0.6746033874;-5.9005041924;-13.6505836500;-56.3774638202;-21.7490611889;8.0000000000;2.6875000000;39.8750000000
-2.3820790642;0.7414973338;-6.8955419199;-27.5317539492;-85.5401613733;-29.4064190222;9.8750000000;3.0625000000;38.5000000000
-3.5547229218;-0.6066953672;-8.1116342239;-78.3511891551;-116.5027308651;-38.1249448791;11.2500000000;3.0000000000;38.5000000000
-4.4421975308;0.6605847290;-8.9779644153;-8.1303506435;-127.0590544082;-34.2580333979;11.2500000000;3.0000000000;38.5000000000
-4.0625486547;2.2351959202;-10.3223131696;-41.3113829961;-144.7189570703;-40.1440444577;15.0625000000;0.7500000000;36.0000000000
-6.2319631899;1.0693973074;-8.8815596266;-30.9632931275;-119.3023124168;-31.2094777050;19.0625000000;1.5625000000;34.0000000000
-5.4518491176;3.3030126658;-9.1347642991;-42.4205972019;-130.4932405444;-30.4210538454;23.2500000000;0.0625000000;32.0000000000
-6.8380699412;2.3158720472;-8.3689952233;-38.4501999588;-107.3781957681;-14.3082353847;26.1875000000;-0.3750000000;29.0000000000
-5.9679449839;3.7547779884;-9.1003082383;-66.1265004008;-115.0021801653;-17.2698048401;26.1875000000;-0.3750000000;29.0000000000
-8.3676889898;1.1063627446;-7.3136649299;-42.1504387726;-79.8830390586;3.6671573421;29.2500000000;-2.2500000000;27.0000000000
-6.3577276611;2.9362439199;-7.9374867137;-1.9635760686;-101.4907109788;-1.2427129125;30.6875000000;-2.2500000000;24.0625000000
-8.7938859955;1.5067187614;-6.6201396141;-32.7380869524;-76.8783179759;-5.2353964569;31.5000000000;-3.6875000000;21.0000000000
-7.2604582923;2.5455187850;-8.1962372875;-21.4641388180;-93.0601803792;4.3159731349;34.5000000000;-4.7500000000;18.8750000000
-7.6444587522;1.6782518289;-7.4238977033;-28.7446349172;-71.4390212729;5.6740769200;34.5000000000;-4.7500000000;18.8750000000
-7.2181036108;2.0510337843;-6.9467444604;-8.4185989780;-43.9122408280;14.9788900698;34.7500000000;-5.1875000000;16.5625000000
-7.7492506593;1.9709181554;-7.0282456994;-38.5953957877;-28.4037642005;0.6908003370;36.0000000000;-6.6875000000;14.5000000000
-7.9302502062;1.3041673513;-5.9002054682;-17.4523878149;-5.8898771947;10.7878244912;36.6875000000;-6.2500000000;12.5000000000
-8.2725425922;1.7132500344;-5.0028307040;14.6420634949;3.1181530403;15.0507962677;36.2500000000;-8.0625000000;11.3750000000
-8.0827384260;2.0612114745;-4.4913661671;7.1579617727;3.6961092528;5.6707831427;36.2500000000;-8.0625000000;11.3750000000
-8.5905043370;2.1391345524;-4.3519207133;-4.7620851260;7.5816329967;-3.2678408073;36.0000000000;-7.7500000000;11.7500000000
-8.5306571124;2.0474124320;-4.1825388449;-5.2177537642;5.9207248928;-3.3644826585;36.0000000000;-8.5000000000;13.0625000000
-8.5762010578;2.2704578022;-4.0307845843;13.0431997400;2.6709699017;1.4842781495;36.6875000000;-7.7500000000;11.7500000000
-8.3957766520;2.5483915094;-4.5243921989;-2.4276472625;-3.0524519041;-4.2543282635;35.5625000000;-7.7500000000;13.0625000000
