acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-7.4720847897;2.6480269806;-8.9279996001;14.7789838894;-104.5009566840;-16.4505312712;33.3750000000;-2.0625000000;22.0625000000
-7.6561345175;2.5070430893;-8.0994733114;-12.7825579041;-84.2626958545;-1.4997000178;33.3750000000;-2.0625000000;22.0625000000
-7.9070053761;0.6446004754;-6.6951729749;-2.3930539463;-50.3368481318;-1.2395188034;34.2500000000;-1.6875000000;18.5000000000
-7.4322426628;2.5508693640;-7.1813741989;2.0571905298;-58.7039281962;-0.1267812689;35.7500000000;-3.1875000000;16.5000000000
-7.9497370358;0.5437019479;-6.2639874011;-16.8138720454;-22.1954002212;1.3908501386;36.5625000000;-3.1875000000;13.2500000000
-8.6768904427;0.2565115361;-5.2513589852;36.6098077869;-0.6862500972;11.8017828939;35.7500000000;-4.0000000000;12.8750000000
-8.4525842534;1.4629725756;-5.7483433332;23.5442721332;-13.8899610202;7.6348241996;35.7500000000;-4.0000000000;12.8750000000
-8.4308683317;0.4546037827;-5.6326789498;-19.0834230792;-19.7883790547;-8.1037984848;35.7500000000;-4.6875000000;12.5625000000
-8.1850654857;0.9105937181;-5.6880599098;3.7145194389;-13.2376695838;-4.2887169295;36.5625000000;-5.3750000000;12.3750000000
-8.3141113165;0.9515236246;-5.4279317729;-1.4894230138;-11.0455760183;-7.4437852157;36.1875000000;-4.2500000000;12.3750000000
-8.3131439607;1.1578718337;-5.3547197969;12.7623132151;-5.6499854181;-0.8230351373;36.1875000000;-5.7500000000;11.1875000000
-8.3521945255;1.4052009634;-5.1343419127;0.6317906622;-5.1824071542;-5.7007519261;36.1875000000;-5.7500000000;11.1875000000
-8.4054875264;1.2233830066;-4.8308398259;1.0452773285;2.3390606026;-2.7949075727;36.5625000000;-5.0625000000;11.5625000000
-8.5263300145;1.5602021134;-4.9519236069;1.3191878520;2.7006253692;3.2289580369;35.5000000000;-4.6875000000;11.1875000000
-8.7801527345;1.2946054687;-4.7525288824;-6.0097418856;-2.1410652270;2.3117186434;36.5625000000;-5.3750000000;11.1875000000
-8.6423180409;1.4142943211;-4.5499428136;-1.4535251368;-4.0549067765;2.3362541173;36.1875000000;-5.0625000000;12.6875000000
-8.6188926120;1.1394186593;-4.5085991505;-7.3427566373;-4.6824990433;2.3475225341;36.1875000000;-5.0625000000;12.6875000000
-8.4485839256;0.9169786928;-4.5695130098;-2.4715163943;-3.5281671857;6.3073612971;36.5625000000;-5.3750000000;11.8750000000
-8.7586586321;1.2405124044;-4.5326990983;0.5591322519;-2.9970690280;5.4036001609;35.7500000000;-5.0625000000;10.2500000000
-8.5204400807;0.9049415524;-4.5187687536;-7.9968880197;-4.2186847527;-0.4381501175;36.5625000000;-5.3750000000;11.5625000000
-8.3102419896;0.9008907612;-4.5806606608;2.7445636843;-6.5215674763;0.4393399546;36.5625000000;-5.0625000000;9.8750000000
-8.7073508170;1.2630611456;-4.6645040219;-0.5520664851;-4.9482240039;0.7637984244;36.5625000000;-5.0625000000;9.8750000000
-8.7290650073;1.0270582746;-4.3828488871;-2.3420424892;1.0607424225;-1.8501402819;36.1875000000;-5.3750000000;11.0625000000
-8.8441252953;1.1786743108;-4.4256079852;3.8141829530;-1.0451237748;-0.5011843070;36.5625000000;-5.0625000000;10.7500000000
-8.7664671177;1.4332063010;-4.3171858349;1.4207944393;-1.0776337747;0.4420508792;37.0000000000;-6.0625000000;9.8750000000
-8.7774199235;1.1891005953;-4.3976350060;-8.5192957384;0.1228092545;-3.5869661039;37.0000000000;-5.3750000000;10.2500000000
-8.8126191493;0.6767671503;-4.6675528224;-1.9868565672;-1.6488630978;-6.2262150019;37.0000000000;-5.3750000000;10.2500000000
-8.5866710788;1.4016582228;-5.0790724614;8.1428866546;-3.5569112079;-5.5720029510;37.2500000000;-5.7500000000;11.0625000000
-8.0186006372;1.7161541026;-5.4236400132;-7.3708961896;-2.5890449772;-8.3311796368;36.5625000000;-5.3750000000;10.2500000000
-7.9969576057;1.7613071154;-5.8832090175;-14.5136501654;-0.8262975443;-2.1419008409;35.5000000000;-5.7500000000;10.2500000000
-7.8139837375;2.0683879034;-5.9450184414;-12.1078574233;13.4203181545;8.6685748825;36.5625000000;-5.3750000000;10.3750000000
-7.9267001706;1.9154352023;-6.3369673601;-17.6369123574;35.1286890851;10.5548871059;36.5625000000;-5.3750000000;10.3750000000
-8.3522130877;1.9992909882;-7.0019660636;-18.1950939706;49.4844882348;14.0181242248;37.0000000000;-5.0625000000;10.2500000000
-8.0839964097;2.1297252292;-7.5183810946;-11.1076255342;69.8948532388;21.3794063730;37.2500000000;-5.0625000000;12.2500000000
-8.1566930336;2.4660226918;-8.1500727938;-14.1733342738;87.2635317758;29.0890297874;37.0000000000;-5.0625000000;13.5625000000
-8.0951325608;1.7090471319;-7.8815820923;-6.1477205926;110.3020735866;32.7963542783;35.7500000000;-4.2500000000;15.5000000000
-8.6453070404;2.7648848096;-9.2229770093;-9.9759657594;112.0495590103;35.2789086941;35.7500000000;-4.2500000000;15.5000000000
-8.1291705420;1.5877737325;-8.4159538214;10.6113861388;140.4642670618;36.8945273011;34.2500000000;-5.7500000000;18.5625000000
-7.2913456580;2.7409355818;-8.6179651160;31.2963937520;140.2220945059;44.1221739110;32.8750000000;-6.0625000000;22.6875000000
-6.6584513418;3.0519021065;-6.8577572432;19.4092351862;164.7428170617;44.1094971502;29.1875000000;-6.5000000000;26.1875000000
-5.9130642726;2.1171851510;-6.8804584543;-0.8274010204;143.4283471368;44.7265422234;25.5000000000;-6.0625000000;30.1875000000
-4.6195816578;2.1845274896;-6.6964006747;54.1677024849;134.1144843666;41.4717471767;25.5000000000;-6.0625000000;30.1875000000
-3.3398335498;3.5402973568;-6.0787988875;50.5752515827;132.7174502247;47.4350405286;21.7500000000;-6.0625000000;32.7500000000
-3.2370727096;2.1897203905;-7.4642230287;43.8394782916;98.0697441738;47.7676601887;17.1875000000;-4.6875000000;35.5625000000
-1.5294562385;2.3268245485;-7.6443106258;47.9191144506;75.0324555469;50.2484604475;12.7500000000;-4.0000000000;37.0625000000
-0.8908192489;1.3310221843;-8.7362201576;5.6680895742;62.2415075979;34.1019427756;12.7500000000;-4.0000000000;37.0625000000
-0.5397425338;0.5851585110;-8.1363297820;27.4248520843;53.2934512381;35.1560220412;8.6875000000;-2.5000000000;37.8750000000
0.0710329059;0.5382171850;-8.5354771863;7.4865438757;30.8633602679;24.7847546295;7.2500000000;-3.1875000000;38.7500000000
0.1182390159;-0.1690805680;-8.7150059031;9.2893521932;20.1568625507;14.8522749923;6.1875000000;-3.2500000000;38.0000000000
0.5918830097;-0.0302180139;-8.7780789524;3.0583262848;7.1291455052;7.9169697093;5.0000000000;-2.5000000000;39.1875000000
0.7789315148;0.7892778519;-9.4530476649;8.2542911513;0.4954972408;-0.8599536240;5.0000000000;-2.5000000000;39.1875000000
0.7662569263;1.0184044585;-9.3691163702;-9.6535804044;-0.9505058757;-8.9489196097;3.8750000000;-2.7500000000;39.1875000000
0.7407386636;1.4814924226;-9.4695410284;3.4918073603;-2.8653138647;-5.6731373450;5.0000000000;-2.1875000000;39.5625000000
0.8088922831;1.7169329857;-9.6798207641;-1.9748235022;-3.0663318421;-3.6612282610;3.5000000000;-2.5625000000;38.5000000000
0.7409453705;1.3174068022;-9.7859206206;3.1245624129;-6.8963904626;-0.6947259300;4.6875000000;-2.1875000000;40.0625000000
0.7288684901;1.6449540014;-9.9010677356;1.9803210198;-1.8064610123;0.1270073101;4.6875000000;-2.1875000000;40.0625000000
0.7934907256;0.7746861199;-9.9793713245;-3.5401284579;-2.4121610708;0.9559078574;5.0000000000;-1.7500000000;39.1875000000
0.7531397404;1.0802431328;-9.6432304470;8.8464135966;0.4394833131;0.8882975166;5.3750000000;-2.1875000000;40.5000000000
0.5754555883;1.4156230241;-9.6598490766;-2.8680637309;1.7168806628;-2.8380767542;4.6875000000;-2.5625000000;40.0000000000
0.4803662133;0.9319700008;-9.3962628975;-0.9548426643;-0.8155753552;-1.1717069709;5.0000000000;-2.1875000000;40.0000000000
0.7022562660;0.9751451041;-9.3729358585;-8.5971670137;-4.7419635982;-5.2734793350;5.0000000000;-2.1875000000;40.0000000000
0.7164097841;1.6470199553;-9.5803731230;8.3763943115;-7.9163683044;-0.7618949231;4.6875000000;-2.5625000000;39.1875000000
0.6365076662;1.6935782460;-9.7518396011;-20.5278012657;-4.6892694377;-2.7192830433;5.0000000000;-2.5625000000;39.1875000000
0.6151560623;0.8775004805;-9.6742862601;-9.2965222379;-8.7190198074;-3.9914564344;4.6875000000;-3.2500000000;38.7500000000
0.4803994042;1.7173301662;-9.9992020015;3.7623015586;-5.1911370646;4.2938204209;5.0000000000;-2.8750000000;38.6875000000
0.7059613382;1.3876484752;-10.0443341089;-2.7289741462;-5.0087043699;-3.1963207079;5.0000000000;-2.8750000000;38.6875000000
0.5021195090;1.3566739374;-9.8295518364;3.0497306940;4.2312149516;2.3303305384;5.7500000000;-2.8750000000;38.7500000000
0.4725953251;1.3837341696;-9.5354391433;-5.2226472464;3.3279356024;-1.0118499319;5.7500000000;-2.8750000000;39.5625000000
0.5271483061;1.3190041504;-9.8605397525;7.6022921830;2.7237253791;3.3873474482;5.7500000000;-4.0625000000;39.5000000000
0.4629087057;1.4900805450;-9.5686977028;-3.7042682439;2.9601664287;1.3333550350;6.1875000000;-2.8750000000;40.2500000000
0.5156239701;1.2502176739;-9.6709448564;0.9258272108;-2.0957112458;1.1100158862;6.1875000000;-2.8750000000;40.2500000000
0.6003125726;1.5189323606;-9.8426660412;1.6341774019;-0.1894903005;2.8000306167;5.7500000000;-3.6875000000;40.0000000000
0.4977265029;1.2582118726;-9.6302646237;-8.4661183136;-0.6891988932;-0.1874293278;5.3750000000;-2.1875000000;39.5000000000
0.3328983932;1.5717263932;-9.3654273743;10.8434384080;2.3517475195;2.9975024034;5.7500000000;-3.2500000000;38.6875000000
0.5080627969;1.3055825896;-9.5664640931;-4.8197942213;-3.7982166714;2.0953794617;5.3750000000;-2.5625000000;39.1875000000
0.5915623771;1.2377510417;-9.8895358662;1.7523769874;-4.1959168543;0.2532921509;5.3750000000;-2.5625000000;39.1875000000
0.4953025103;1.2263068272;-10.0378581038;-6.0844713286;-2.4354234097;-0.8694426583;5.0000000000;-4.0625000000;39.5625000000
0.5963389853;1.3355275663;-9.7121865607;6.4262163117;-0.9368786293;1.4551035789;5.3750000000;-3.6875000000;39.5000000000
0.3852040427;1.3184236231;-9.6104846816;-4.9919756168;1.5292476495;-1.2874384847;5.7500000000;-3.6875000000;39.8750000000
0.5375397320;1.4498101775;-9.8011978074;3.1148935950;-3.6840499613;0.8595155727;5.0000000000;-3.2500000000;38.0000000000
0.4704400869;1.1609113500;-9.4977694575;-4.8376988567;0.0000000000;-0.8696848640;5.0000000000;-3.2500000000;38.0000000000
0.3964913784;1.5496564132;-9.3831326231;2.2133897184;-0.1901224954;-2.9940398696;6.1875000000;-2.8750000000;39.1875000000
0.3426070800;1.4648323081;-9.7392112572;1.8000361634;-4.4295291802;-0.5077320401;6.8750000000;-3.6875000000;39.8750000000
0.6712532476;1.5001511408;-9.9248866018;1.0718284697;-4.5002284044;-0.5547332672;5.7500000000;-3.2500000000;39.5000000000
0.5134381417;1.3382603220;-10.0012646298;-1.4520844442;0.0623646522;-1.0093860473;6.5000000000;-3.6875000000;39.1875000000
0.4669037893;1.4516816946;-9.5210312468;5.7455130441;1.9217604235;2.1584168700;6.5000000000;-3.6875000000;39.1875000000
0.3760440532;1.2600145688;-9.7332211655;3.7244297157;3.2708474077;-0.3111474191;5.7500000000;-2.5625000000;40.0000000000
0.3809322657;1.4803373570;-9.3423725259;6.3609802452;0.0620736485;1.7827198167;6.5000000000;-3.2500000000;38.2500000000
0.3548813112;1.1939636143;-9.0750842513;-0.6277767083;-3.1204811798;-0.9503414356;5.7500000000;-3.2500000000;39.5625000000
0.4726943407;1.2934418279;-9.7527274010;-0.3178388148;-6.2852325751;-0.2487186422;5.7500000000;-2.8750000000;39.1875000000
0.5132590719;1.1108953813;-9.8242079368;-10.7623210164;-2.0981525178;-5.4062972277;5.7500000000;-2.8750000000;39.1875000000
0.4197855940;1.5120317143;-9.7771309543;4.0950697674;-2.3583232426;0.8789738229;6.1875000000;-3.2500000000;38.2500000000
0.6631039674;1.8784857846;-9.8533300432;-8.1554687346;1.0673704675;-0.3798878572;5.7500000000;-3.2500000000;39.1875000000
0.2824936466;0.8668600628;-9.4952755966;0.9385457386;6.7272750140;0.1894343863;5.7500000000;-3.6875000000;39.1875000000
0.3012748645;1.5169680354;-9.1652613300;11.0328248463;2.4599786516;4.3130919467;6.1875000000;-3.6875000000;38.7500000000
0.0805861949;1.0071569019;-9.1598506047;-0.9368318912;-4.7013784359;-1.6081377496;6.1875000000;-3.6875000000;38.7500000000
0.4060227713;1.4315919374;-10.0832845894;-2.6178687805;-11.6599020068;-1.7734381063;6.1875000000;-2.1875000000;39.5625000000
0.3884094218;1.0585096056;-10.0546347311;-4.9674554644;-4.3357061522;-5.5737980083;5.7500000000;-2.5625000000;38.6875000000
0.4341309948;1.6512637810;-10.0350163182;1.1218003382;-2.6727649104;-1.1784387029;6.8750000000;-3.2500000000;39.1875000000
0.3806958038;1.1961178811;-9.7838591174;-1.5488278959;1.6138914181;-3.5411217640;6.8750000000;-3.2500000000;39.1875000000
0.2739529597;1.8337488825;-9.8674439199;4.8551092806;2.4521568137;-0.2529000998;5.7500000000;-3.6875000000;39.1875000000
0.2844771253;1.5611038199;-9.5808248765;-2.2218978629;0.8817477639;0.6352351335;6.5000000000;-4.0625000000;38.7500000000
0.3424973500;1.4871004967;-9.7778302383;2.5336272513;0.1231287891;1.7122020045;7.2500000000;-3.6875000000;37.5625000000
0.2964224459;1.2274873483;-9.7248646118;-1.4286705869;-0.6278308765;0.8713242939;7.2500000000;-2.8750000000;39.0625000000
0.2364561583;1.1696705959;-9.5749523275;3.2562146167;0.6904073343;-0.3162796926;7.2500000000;-2.8750000000;39.0625000000
0.3766020295;1.2946336426;-9.9409029464;-1.2585564146;-0.1862499431;0.3821624845;6.8750000000;-3.2500000000;38.2500000000
0.1732713487;1.1102115121;-9.6586827395;-1.3189876154;1.9964706511;-1.5836757854;6.1875000000;-4.0625000000;40.2500000000
0.3621035830;1.8062915801;-9.6199361528;6.8210515541;-0.8816569696;-0.1893462039;6.5000000000;-3.6875000000;38.2500000000
0.4755719576;1.7000280552;-9.9058243540;-4.1967633528;-0.6928238893;1.9169936984;6.5000000000;-3.2500000000;38.6875000000
0.3265943350;0.9222580264;-9.4998529232;-3.1869743165;2.6973786669;0.8600448332;6.5000000000;-3.2500000000;38.6875000000
0.3132717396;1.3190138721;-9.3655231516;3.2484568632;0.8680837940;0.2546988518;6.5000000000;-3.6875000000;38.7500000000
0.0989427895;0.8393282597;-9.1881862097;1.0497543289;0.6283648994;-2.5481219091;6.1875000000;-3.2500000000;39.5000000000
-0.2599216701;0.7353522238;-8.4703943417;3.5075244239;-4.2919752090;-6.7618800403;6.5000000000;-3.2500000000;38.2500000000
-0.4786707244;0.9716712205;-7.8939260681;-0.9357180668;-21.7646983358;-14.9726855541;6.1875000000;-2.8750000000;38.6875000000
-1.4347032127;-0.5873114732;-7.2455078043;-6.1265175571;-36.8138642084;-24.8545567493;6.1875000000;-2.8750000000;38.6875000000
-2.3373719874;0.7432014508;-6.2588477294;16.4839838382;-68.3724154880;-39.8767530790;7.5625000000;-2.1875000000;38.3750000000
-3.3919351874;0.3382477684;-6.4593095641;-17.6681177593;-96.4154484396;-49.9795936071;8.3750000000;-2.5625000000;38.6875000000
-3.3970428248;2.4146104907;-8.0553284902;-53.8044864735;-130.3274470602;-73.1149990713;12.0000000000;-1.7500000000;37.8750000000
-4.3555018127;2.0311647446;-9.0685727407;-75.1553829982;-134.1089441982;-74.6212854430;15.0000000000;-2.1875000000;35.5625000000
-5.3529469098;3.9010587194;-9.6863909192;-48.1972610630;-126.0875234252;-77.0241113863;15.0000000000;-2.1875000000;35.5625000000
-6.3753485048;3.1701102077;-9.1929023515;-47.2505951495;-135.7275014459;-64.5246693717;20.5000000000;-3.2500000000;32.5000000000
-6.9854026968;1.5554037670;-7.9360481397;2.2724477541;-118.5780040736;-54.5733295499;23.5625000000;-4.1875000000;32.0625000000
-7.1531627719;4.6123573750;-8.6965164665;21.4088333988;-138.0025372313;-41.6074009992;27.1875000000;-4.5000000000;27.6875000000
-8.2306468348;0.6479577429;-7.1636480370;-1.1745420926;-104.0358522569;-26.8404143842;30.8750000000;-3.7500000000;24.6875000000
-7.5102544862;2.7004908397;-7.3884551626;36.9130734128;-121.7052961134;-18.5580168967;30.8750000000;-3.7500000000;24.6875000000
-8.6362708960;1.3786079743;-6.6743856266;7.6543442213;-104.2670698204;-9.5160282077;32.3750000000;-3.7500000000;22.2500000000
-7.5385675810;2.1491094562;-7.2812567100;-13.4593561820;-120.2213549112;-8.9020141060;34.1875000000;-2.6875000000;17.0625000000
-8.4344599177;0.7868797771;-6.7477149938;-13.6058790996;-81.1845628101;1.1040626447;35.3750000000;-2.6875000000;15.8750000000
-7.6395878561;2.0070973991;-7.1518006112;-4.3020675627;-67.9556395128;8.2698944277;36.5000000000;-3.7500000000;12.0000000000
-8.4633126851;0.8229782449;-5.7610340767;2.5956981074;-37.5137351380;3.1817912595;36.5000000000;-3.7500000000;12.0000000000
-8.8380022979;0.4782278257;-4.9127555073;25.4814414638;-16.5362200365;6.1298092243;37.1875000000;-4.5000000000;9.1875000000
-8.6976963215;1.1964989565;-4.5017399075;31.6758032778;-18.9550756770;3.5385682767;37.5625000000;-5.2500000000;9.1875000000
-8.6566126382;1.2007220065;-4.5186256502;9.0218709456;-22.3129494098;-6.5383241410;37.8750000000;-5.5625000000;9.0625000000
-8.4547046204;1.1127004915;-4.5428506136;-2.9855673439;-9.6391993153;-12.8377661724;37.5625000000;-5.2500000000;7.5000000000
-9.1236451810;1.0209170689;-4.5052392206;6.4812048356;-3.2044928469;-8.6471409063;37.5625000000;-5.2500000000;7.5000000000
-8.7518187987;1.3904244846;-4.1366934381;14.0137070522;-5.4611576315;0.4908048914;37.5625000000;-6.0000000000;7.7500000000
-8.9886721392;1.4544958190;-3.8392596034;5.7264248246;5.6586096596;-3.3396570536;37.1875000000;-5.2500000000;7.5000000000
-9.1280206985;1.2328625977;-3.7231505007;-2.2387304003;7.1866125613;-4.5969440762;37.1875000000;-4.5000000000;7.1875000000
-9.1591548793;1.0800227737;-3.6718986333;5.2823368805;0.4368586672;3.7656670815;37.5625000000;-4.8750000000;9.0625000000
-8.8998456768;1.1537735074;-3.6405867983;1.3110351236;-3.5653976211;3.6306481626;37.5625000000;-4.8750000000;9.0625000000
-9.0361581233;0.8051083477;-3.9185561049;-7.3838345026;-3.7969111184;-0.1870695748;36.8750000000;-5.2500000000;7.2500000000
-8.8250577138;0.9337104637;-3.9915787266;5.6278166213;-5.5045173163;6.3693812193;37.5625000000;-4.8750000000;8.1875000000
-8.8200557846;1.1202927794;-4.0140623599;-4.6398085294;-0.0629363422;0.8718122439;37.8750000000;-5.2500000000;8.5625000000
-8.7630359162;0.8260502862;-4.0675881661;-6.3530035686;2.6674845856;-1.7270620906;37.0625000000;-5.2500000000;6.5625000000
-8.8722396558;0.7275889290;-3.8118398284;3.5387092686;4.7359870768;1.8117221355;37.0625000000;-5.2500000000;6.5625000000
-9.0205040791;0.9512176687;-3.7568842256;3.6845476864;5.2653955345;0.1246238560;37.5625000000;-4.5000000000;8.1875000000
-9.0226213129;0.9460452211;-3.5723098148;2.6457511923;2.2407397613;0.4311138037;37.1875000000;-4.8750000000;7.0000000000
-9.2205682284;1.0134926474;-3.7464470131;-1.7946034168;-1.5910713069;-1.8394045409;36.8750000000;-4.8750000000;7.3750000000
-8.8759890847;0.8708237168;-3.6568148033;5.3770671794;-3.2017574763;-0.3678002620;37.5625000000;-4.5000000000;8.1875000000
-8.8633257330;1.2589777246;-3.7891941358;-0.8238396412;-2.3503895839;-0.8111590641;37.5625000000;-4.5000000000;8.1875000000
-8.9452626264;0.9769527629;-3.9990609558;-3.8194770155;-0.0629070164;-2.5712289867;37.8750000000;-4.5000000000;9.0000000000
-9.1120988821;0.9736276124;-4.0840526459;4.2454213082;-0.3781233814;0.9207639296;37.5625000000;-4.5000000000;7.0000000000
-8.6528599542;1.1325183929;-4.2710104753;0.2511093288;-1.1991805271;-1.7187472603;37.8750000000;-5.2500000000;7.0000000000
-8.9181902731;1.2035222584;-4.7053160635;-3.7589709603;0.3184918376;-2.6509122223;38.0000000000;-4.8750000000;8.2500000000
-8.8141826788;0.9956117465;-4.5506629057;3.5955656754;-3.4510206156;4.9042424690;38.0000000000;-4.8750000000;8.2500000000
-9.1821244269;1.3818712773;-4.3352508694;-2.9193811960;-19.4312439154;9.4123558347;38.6875000000;-4.5000000000;8.5625000000
-8.9564404125;1.5318120747;-4.2271901476;-14.2901729510;-21.0173060993;9.8313136040;37.0625000000;-5.2500000000;7.7500000000
-8.7747153437;1.9471894133;-4.8955507827;-27.9065944274;-10.5631752548;7.2073893810;38.1875000000;-4.1875000000;7.0000000000
-8.6564257953;1.6780515254;-5.1011271676;-21.7466240208;11.5369376861;12.9812895103;38.1875000000;-4.1875000000;7.0000000000
-8.7297298496;2.2965557291;-5.9706919702;-11.4523698213;41.9432409412;18.1661573719;39.6875000000;-5.2500000000;5.7500000000
-8.4336271839;1.5109178308;-5.7797900153;-21.4426488053;80.1278832298;17.0925591548;38.1875000000;-5.2500000000;6.5625000000
-9.3408541900;1.5187946198;-6.3966298233;4.3605976403;123.7293829077;17.9193934038;38.1875000000;-5.5625000000;9.0000000000
-9.2683104792;0.9141056338;-6.1126693951;-8.9217372353;125.8935130239;1.4860813553;37.5000000000;-5.2500000000;11.6875000000
-8.4879654507;2.5085521092;-6.4586683893;35.1339273195;110.3861725450;20.5280256728;37.5000000000;-5.2500000000;11.6875000000
-8.0607867804;1.9284830111;-7.0438112175;8.0907743825;117.5313688567;15.5569508045;36.3750000000;-4.8750000000;16.5000000000
-7.7191467049;3.2059791911;-8.8624604967;4.8240632007;111.4664159079;25.8531447142;34.8750000000;-4.1875000000;19.2500000000
-6.5591416245;2.1815918672;-8.3072811840;11.2850494304;117.9071594868;39.1174845727;31.1875000000;-3.7500000000;22.0000000000
-6.6713914136;3.1000215984;-7.8695684980;12.4966468261;132.6297696723;48.9817299551;30.3750000000;-4.1875000000;25.2500000000
-5.8902898793;1.8139568763;-7.7515777931;8.7499996273;139.8804469341;47.7135261986;30.3750000000;-4.1875000000;25.2500000000
-4.7535362079;2.7855305101;-7.2516099474;47.6781706384;144.6062869094;63.9238431087;26.7500000000;-4.2500000000;28.3750000000
-4.1135226091;1.9517439648;-7.2960766746;32.8581677721;134.6038111308;49.7341201903;23.0625000000;-4.2500000000;32.1875000000
-3.1433831790;2.6735839300;-7.4893327853;52.6422383987;108.8904982292;60.0571257448;18.5625000000;-3.8750000000;34.2500000000
-1.9391759469;1.6241157621;-7.4483212291;25.9150652512;85.1525437820;45.5945405486;14.0625000000;-3.8750000000;37.0625000000
-1.5368314820;1.0223376115;-8.0658711876;22.1438892582;64.0600382510;42.9649633456;14.0625000000;-3.8750000000;37.0625000000
-0.7502964796;-0.0299373109;-8.5882583589;15.4491076093;41.7625457816;25.5598148634;11.2500000000;-3.5000000000;37.3750000000
-0.1913461229;0.0600703670;-9.0457929838;34.3467714194;26.0185127108;22.4244317664;9.7500000000;-2.7500000000;38.6875000000
0.0000000000;0.5017198438;-8.4712287257;-5.0625249814;21.7544652839;7.3133648324;7.0625000000;-3.5000000000;39.5000000000
-0.2274772749;-0.5880037314;-8.9154159702;-8.5575797004;13.1131061107;-3.6223816514;6.7500000000;-2.3750000000;39.1875000000
0.1934654545;0.7602151075;-9.0965411836;3.8737357546;-2.8867641710;-5.4063431728;6.7500000000;-2.3750000000;39.1875000000
0.4118181075;1.6141676624;-9.5635949274;-0.0628545777;-1.3753126660;-8.7731660122;6.0625000000;-2.3750000000;39.1875000000
0.4415546813;2.1469212899;-9.9945316752;0.6790153451;-1.7911192222;-2.6294983129;5.6875000000;-2.0625000000;39.5000000000
0.2195070760;1.5912736941;-9.7651315967;9.4327449328;4.3276379097;-0.5526730354;6.0625000000;-2.5000000000;39.5000000000
0.5329200940;1.3783818255;-10.0810353445;1.4412399751;1.1292971009;4.9025213571;6.7500000000;-1.6875000000;38.3750000000
0.2038269795;0.8952175354;-9.9088207174;6.8278197973;4.7810244855;1.5801675250;6.7500000000;-1.6875000000;38.3750000000
0.5667112497;1.2729384488;-9.9505032569;8.9707838079;3.1505241315;6.6812840726;6.3750000000;-2.5000000000;37.8750000000
0.4418484401;0.5891014288;-9.3648153779;-2.3475994908;8.2341698710;-0.4288353226;6.3750000000;-2.5000000000;39.7500000000
0.3271357234;0.8533429623;-9.6879833384;5.8553837327;3.9952346643;2.0413302758;6.3750000000;-2.5000000000;38.7500000000
0.4243904560;0.4527979962;-9.0689147592;0.2488340721;4.5323491385;-3.1899752877;6.0625000000;-2.5000000000;38.7500000000
0.3200022524;0.9886614539;-9.7491233421;3.0497745680;-2.9477349128;-2.0653557735;6.0625000000;-2.5000000000;38.7500000000
0.5912925591;0.8943631273;-9.6659514774;-3.8524873587;-8.8168781391;-3.0230899222;4.8750000000;-2.0625000000;38.6875000000
0.4336769694;1.0402123196;-9.6916290982;2.8799308458;-4.2803224815;-4.0191751927;5.2500000000;-2.0625000000;39.1875000000
0.4706401149;1.1813236275;-9.7140230392;-1.5718793908;-2.2132153947;-0.6240708948;6.0625000000;-1.3750000000;39.1875000000
0.4155772333;0.9426430994;-9.7089712085;9.6715465764;-4.3187472944;1.9162754039;6.3750000000;-1.6875000000;38.6875000000
0.3765423642;0.9784231301;-9.5992344997;1.7790655092;-2.2682539110;-1.3042613035;6.3750000000;-1.6875000000;38.6875000000
0.1919718796;0.5803713256;-9.7354887498;-2.7131888714;-3.0658165492;-2.3808441035;6.7500000000;-1.3750000000;39.1875000000
0.5195233583;0.9502126057;-10.1041221546;7.0499657155;-7.4856721841;0.0000000000;6.3750000000;-0.6875000000;39.0625000000
0.3475994783;0.7428421891;-9.5473034102;2.2101518377;0.2461640292;-3.1291667954;6.3750000000;-1.3750000000;39.1875000000
0.3636029585;1.1958854904;-9.8324732803;0.7561941508;-3.0968127862;-0.6197963140;6.7500000000;-2.0625000000;39.5000000000
0.0300159524;0.6370730658;-9.5655258946;-0.8581374226;-0.9956144020;-3.9877119691;6.7500000000;-2.0625000000;39.5000000000
0.4397531442;1.5159719343;-9.9377945312;3.4770573450;-7.8679274616;1.8156985158;6.3750000000;-0.6875000000;39.5000000000
0.2548507959;0.3865931410;-9.6425778775;-5.2639489776;-3.1995178628;-2.8478087852;6.3750000000;-1.3750000000;39.0625000000
0.4634736293;1.3472450793;-10.0546377699;8.7334136978;-3.5608814632;4.2488593415;7.1875000000;-0.6875000000;39.1875000000
0.0882372807;0.5600792781;-9.8808218182;-0.6179457992;4.3181128109;-0.0613467978;6.7500000000;-1.0000000000;39.1875000000
0.1005894106;0.9925175474;-9.6728342993;2.5406808214;0.1256622063;4.1222054703;6.7500000000;-1.0000000000;39.1875000000
0.0890107703;0.4321423212;-9.2891114544;3.7415890068;-2.4550783283;0.2549156455;6.7500000000;-0.2500000000;39.1875000000
0.2004311048;0.9524707818;-9.9007863081;-3.7705143082;-3.9921137787;-0.6211090000;6.3750000000;-0.6875000000;38.2500000000
0.1382524906;0.3164243924;-9.8591415206;-10.8005610054;-1.9478116414;-3.2037164590;7.8750000000;-1.0000000000;37.1875000000
