acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1.4504000000;0.8428000000;9.4668000000;0.2450000000;0.9800000000;-0.1225000000;-10.8750000000;-14.7500000000;-43.8750000000
1.4896000000;0.6958000000;9.4080000000;-2.5112500000;0.8575000000;-0.0612500000;-10.5000000000;-14.3750000000;-42.6875000000
1.4406000000;0.7546000000;9.4570000000;1.1637500000;0.9800000000;-0.1225000000;-10.5000000000;-14.3750000000;-42.6875000000
1.4994000000;0.8330000000;9.5354000000;1.1637500000;0.7350000000;0.1225000000;-10.8750000000;-14.0000000000;-43.5000000000
1.5386000000;0.7546000000;9.4374000000;-0.8575000000;-0.4900000000;0.6737500000;-10.8750000000;-14.3750000000;-42.6875000000
1.4798000000;0.7252000000;9.4276000000;-1.0412500000;0.4287500000;-0.3675000000;-10.8750000000;-14.7500000000;-43.0625000000
1.4308000000;0.8036000000;9.4178000000;-1.8987500000;1.1637500000;0.5512500000;-10.8750000000;-14.0000000000;-43.0625000000
1.3622000000;0.7840000000;9.5060000000;1.5925000000;1.2862500000;0.8575000000;-10.8750000000;-14.0000000000;-43.0625000000
1.3818000000;0.6664000000;9.5354000000;-2.2662500000;-0.0612500000;0.0000000000;-10.5000000000;-14.7500000000;-43.0625000000
1.4896000000;0.7546000000;9.4570000000;1.9600000000;-1.1025000000;0.8575000000;-10.8750000000;-14.7500000000;-43.8750000000
1.5092000000;0.7154000000;9.4570000000;0.6737500000;0.4287500000;0.5512500000;-10.8750000000;-14.3750000000;-43.5000000000
1.4700000000;0.7252000000;9.5354000000;0.4900000000;1.5312500000;-0.1837500000;-10.8750000000;-14.0000000000;-44.2500000000
1.3034000000;0.7840000000;9.8784000000;2.7562500000;-1.6537500000;0.9800000000;-10.8750000000;-14.0000000000;-44.2500000000
1.1368000000;0.3430000000;10.8388000000;8.6362500000;-8.2687500000;2.9400000000;-10.8750000000;-14.3750000000;-43.7500000000
0.8624000000;0.6174000000;11.6326000000;7.7175000000;-47.4075000000;3.0012500000;-9.7500000000;-15.1875000000;-41.7500000000
1.4700000000;1.2054000000;11.5934000000;5.0837500000;-60.0862500000;4.1037500000;-11.8750000000;-14.7500000000;-42.5625000000
1.6464000000;1.0976000000;11.3288000000;1.1025000000;-70.2537500000;2.6337500000;-13.3750000000;-15.1875000000;-42.2500000000
2.6166000000;0.8330000000;10.7310000000;41.2825000000;-109.8212500000;-2.6337500000;-13.3750000000;-15.1875000000;-42.2500000000
3.1164000000;1.7248000000;10.6330000000;33.7487500000;-110.4337500000;13.2912500000;-16.7500000000;-15.5000000000;-40.2500000000
3.4104000000;1.9110000000;9.8686000000;11.2700000000;-118.4575000000;28.4200000000;-20.0625000000;-17.0000000000;-39.1875000000
4.0278000000;1.9208000000;8.6730000000;11.8825000000;-133.5250000000;34.1775000000;-23.3750000000;-17.6875000000;-37.1875000000
4.8314000000;1.3818000000;7.5754000000;8.9425000000;-139.5887500000;41.0375000000;-27.3750000000;-17.3750000000;-32.6875000000
5.3312000000;0.8918000000;6.5660000000;15.5575000000;-140.3850000000;35.9537500000;-27.3750000000;-17.3750000000;-32.6875000000
5.9094000000;0.6566000000;5.2234000000;10.0450000000;-140.8137500000;32.2175000000;-31.1875000000;-15.8750000000;-30.0000000000
6.6150000000;0.4802000000;4.3316000000;15.3125000000;-133.4025000000;29.8287500000;-36.0000000000;-16.2500000000;-25.0625000000
7.2422000000;0.5880000000;3.5672000000;11.0862500000;-116.0687500000;26.3987500000;-38.5625000000;-15.1875000000;-20.6875000000
7.6048000000;0.5880000000;2.7342000000;6.0637500000;-102.7162500000;25.1737500000;-38.5625000000;-15.1875000000;-20.6875000000
8.3202000000;0.2842000000;2.3128000000;-0.9187500000;-95.6725000000;26.2762500000;-41.1875000000;-13.2500000000;-16.2500000000
8.7318000000;0.1470000000;1.9992000000;3.3075000000;-85.0762500000;25.9700000000;-43.0000000000;-12.1875000000;-13.0625000000
8.7906000000;0.1176000000;1.5876000000;5.2062500000;-77.5425000000;23.5200000000;-44.3750000000;-11.8750000000;-9.5000000000
8.8788000000;0.1372000000;1.2250000000;-3.9812500000;-74.1125000000;22.2950000000;-44.7500000000;-10.3750000000;-7.0625000000
8.9180000000;0.1764000000;0.8330000000;-10.4737500000;-68.6612500000;19.4775000000;-44.7500000000;-10.3750000000;-7.0625000000
9.1238000000;-0.1568000000;0.3234000000;-34.4837500000;-70.9275000000;19.3550000000;-45.1875000000;-10.3750000000;-4.6875000000
9.2022000000;-0.5684000000;-0.1568000000;-30.6862500000;-63.1487500000;20.1512500000;-45.7500000000;-9.1875000000;-2.2500000000
9.4668000000;-0.7056000000;-0.2842000000;-7.9625000000;-52.6750000000;16.5375000000;-46.5625000000;-9.1875000000;0.5000000000
9.4080000000;-0.6664000000;-0.3724000000;3.4300000000;-43.6100000000;13.1075000000;-46.0625000000;-8.1875000000;2.5000000000
9.2512000000;-0.7350000000;-0.6958000000;-3.1850000000;-45.2637500000;15.2512500000;-46.0625000000;-8.1875000000;2.5000000000
9.3688000000;-0.9114000000;-0.9898000000;-2.5112500000;-42.6912500000;13.5975000000;-46.7500000000;-8.1875000000;4.0000000000
9.2610000000;-0.9310000000;-1.5386000000;-6.2475000000;-34.4837500000;10.5350000000;-47.0000000000;-7.3750000000;5.5625000000
9.3198000000;-0.9702000000;-1.7150000000;-3.3687500000;-22.7237500000;8.0237500000;-46.0000000000;-7.0000000000;7.2500000000
9.3394000000;-0.9506000000;-1.7836000000;-3.2462500000;-10.3512500000;5.5737500000;-46.6875000000;-5.5000000000;9.5625000000
9.3492000000;-1.1564000000;-1.5386000000;0.8575000000;0.6125000000;1.7150000000;-46.6875000000;-5.5000000000;9.5625000000
9.2610000000;-0.9702000000;-1.3818000000;8.8200000000;2.8787500000;-1.7762500000;-46.0000000000;-5.5000000000;9.0625000000
9.4374000000;-0.8428000000;-1.2642000000;4.4100000000;3.3687500000;-1.5925000000;-46.3750000000;-6.7500000000;9.1875000000
9.2904000000;-0.7644000000;-1.2054000000;4.7162500000;4.3487500000;-1.8987500000;-46.5625000000;-6.7500000000;9.1875000000
9.2708000000;-0.7546000000;-1.0388000000;5.3900000000;4.3487500000;0.7350000000;-46.5625000000;-6.0000000000;9.0000000000
9.3492000000;-0.9408000000;-1.0290000000;-1.1025000000;1.1637500000;3.0012500000;-46.5625000000;-6.0000000000;9.0000000000
9.3982000000;-0.8918000000;-1.2740000000;-4.1037500000;1.6537500000;1.7150000000;-46.2500000000;-6.3750000000;7.8750000000
9.2806000000;-0.9114000000;-1.4504000000;-4.2875000000;0.8575000000;1.5925000000;-46.2500000000;-6.7500000000;9.5000000000
9.4080000000;-1.0192000000;-0.9310000000;4.6550000000;11.3925000000;0.1837500000;-46.8750000000;-6.0000000000;7.8750000000
9.3198000000;-0.9702000000;-0.6272000000;6.9825000000;11.2700000000;-1.1637500000;-46.5625000000;-6.0000000000;8.1875000000
9.4080000000;-0.9604000000;-0.5978000000;0.0612500000;4.4712500000;-0.0612500000;-46.5625000000;-6.0000000000;8.1875000000
9.4178000000;-0.9310000000;-0.8918000000;-4.1037500000;-0.1837500000;0.9800000000;-46.2500000000;-6.0000000000;7.0000000000
9.2904000000;-0.8722000000;-1.0976000000;-0.3062500000;1.8987500000;0.3675000000;-46.5625000000;-5.5625000000;7.5000000000
9.3786000000;-1.0094000000;-1.0878000000;-5.0225000000;4.9612500000;1.3475000000;-46.5625000000;-5.2500000000;6.2500000000
9.4864000000;-0.9800000000;-0.8036000000;3.3075000000;8.4525000000;-1.4087500000;-46.2500000000;-6.0000000000;5.5000000000
9.4080000000;-0.9212000000;-0.4704000000;4.3487500000;9.2487500000;-1.2862500000;-46.2500000000;-6.0000000000;5.5000000000
9.3394000000;-0.9800000000;-0.4802000000;-1.7150000000;2.2662500000;0.7350000000;-46.2500000000;-6.0000000000;8.0000000000
9.4080000000;-1.0094000000;-0.5880000000;-3.1850000000;-2.8787500000;0.4287500000;-46.2500000000;-5.5625000000;6.5000000000
9.4080000000;-0.9310000000;-0.7644000000;-0.6737500000;-2.2662500000;0.2450000000;-46.2500000000;-7.5000000000;6.3750000000
9.3492000000;-0.8624000000;-0.7252000000;2.7562500000;-0.1225000000;-0.1837500000;-46.5625000000;-6.3750000000;6.7500000000
9.4276000000;-0.9604000000;-0.7350000000;-0.7350000000;-2.0212500000;1.0412500000;-46.5625000000;-6.3750000000;6.7500000000
9.4178000000;-0.9996000000;-0.7154000000;0.0000000000;-0.7962500000;0.4900000000;-46.8750000000;-5.2500000000;5.1875000000
9.4080000000;-0.9408000000;-0.8232000000;0.1837500000;-1.4700000000;-0.0612500000;-45.8750000000;-6.0000000000;7.1875000000
9.3884000000;-0.9408000000;-0.7448000000;1.2250000000;0.9800000000;-0.1225000000;-45.8750000000;-6.7500000000;6.0000000000
9.4178000000;-0.9506000000;-0.7546000000;0.7962500000;0.1837500000;0.3675000000;-45.8750000000;-6.3750000000;6.3750000000
9.3590000000;-0.9604000000;-0.7644000000;-1.0412500000;1.6537500000;0.6737500000;-45.8750000000;-6.3750000000;6.3750000000
9.4080000000;-1.0094000000;-0.6272000000;3.2462500000;1.5312500000;-0.5512500000;-46.8750000000;-6.0000000000;6.7500000000
9.3786000000;-0.9114000000;-0.6762000000;2.6950000000;1.1637500000;-0.1225000000;-46.2500000000;-6.0000000000;6.3750000000
9.4668000000;-0.9408000000;-0.6958000000;0.2450000000;-0.6125000000;1.2862500000;-46.8750000000;-5.5625000000;6.3750000000
9.3296000000;-1.0584000000;-0.7938000000;0.5512500000;-0.4900000000;1.0412500000;-46.2500000000;-5.2500000000;6.5000000000
9.3688000000;-1.0290000000;-0.7448000000;2.3275000000;-0.6737500000;-0.1837500000;-46.2500000000;-5.2500000000;6.5000000000
9.3296000000;-0.9506000000;-0.8232000000;0.4287500000;0.6125000000;-0.6125000000;-46.5625000000;-5.5625000000;6.3750000000
9.4178000000;-0.9702000000;-0.7350000000;1.8987500000;2.5112500000;-0.4900000000;-45.8750000000;-6.3750000000;8.8750000000
9.3100000000;-1.0094000000;-0.5978000000;3.0012500000;1.8987500000;-0.5512500000;-46.2500000000;-5.2500000000;7.1875000000
9.5354000000;-0.9800000000;-0.6566000000;-3.3075000000;-2.7562500000;0.6125000000;-46.8750000000;-6.3750000000;7.5000000000
9.5060000000;-0.9898000000;-0.7350000000;-1.6537500000;0.9187500000;-0.1837500000;-46.8750000000;-6.3750000000;7.5000000000
9.3492000000;-0.9506000000;-0.7154000000;-0.3062500000;1.7150000000;-0.1225000000;-46.8750000000;-5.5625000000;6.6875000000
9.2904000000;-0.9702000000;-0.6958000000;2.8175000000;0.4287500000;-0.6125000000;-46.8750000000;-5.5625000000;6.6875000000
9.4472000000;-0.9800000000;-0.6664000000;-0.1225000000;0.9187500000;0.7962500000;-46.2500000000;-5.5625000000;6.6875000000
9.4276000000;-1.0486000000;-0.6174000000;-0.6737500000;2.1437500000;-0.1837500000;-45.8750000000;-5.5625000000;6.2500000000
9.3394000000;-0.8918000000;-0.6076000000;1.2250000000;-2.3887500000;0.1225000000;-45.8750000000;-5.5625000000;6.2500000000
9.3688000000;-0.9898000000;-0.6566000000;-2.6950000000;-1.5312500000;1.4700000000;-46.5625000000;-7.0625000000;5.8750000000
9.3688000000;-1.0682000000;-0.7840000000;-1.2250000000;-2.6337500000;0.1837500000;-47.2500000000;-5.5625000000;7.5000000000
9.4864000000;-1.0094000000;-0.8232000000;1.5312500000;-0.7350000000;-0.4900000000;-46.2500000000;-6.0000000000;7.5000000000
9.3100000000;-0.9408000000;-0.7644000000;0.7962500000;2.6337500000;-0.2450000000;-46.2500000000;-6.0000000000;7.5000000000
9.4570000000;-0.8918000000;-0.7546000000;1.8375000000;0.1837500000;-0.7350000000;-47.2500000000;-4.8750000000;7.5000000000
9.4080000000;-0.9506000000;-0.5586000000;1.6537500000;3.4300000000;-0.2450000000;-47.2500000000;-5.5625000000;7.5000000000
9.3394000000;-0.9800000000;-0.5488000000;0.6737500000;1.5312500000;0.8575000000;-46.2500000000;-6.0000000000;7.1875000000
9.4178000000;-1.0682000000;-0.5684000000;-0.8575000000;-2.1437500000;0.9800000000;-46.2500000000;-6.0000000000;6.6875000000
9.3100000000;-1.0780000000;-0.6958000000;0.0000000000;-0.7962500000;-0.0612500000;-46.2500000000;-6.0000000000;6.6875000000
9.3982000000;-1.0388000000;-0.7546000000;0.1837500000;-1.9600000000;-0.7962500000;-46.5625000000;-7.0625000000;7.5000000000
9.4178000000;-0.9212000000;-0.7840000000;1.7762500000;0.2450000000;-1.4087500000;-47.2500000000;-5.5625000000;6.2500000000
9.3492000000;-0.9016000000;-0.7350000000;-0.7962500000;0.3675000000;-0.0612500000;-46.5625000000;-6.0000000000;6.6875000000
9.4276000000;-0.9212000000;-0.6174000000;2.1437500000;0.6125000000;-0.1225000000;-46.5625000000;-6.3750000000;5.3750000000
9.3198000000;-0.9898000000;-0.6076000000;-0.3062500000;1.6537500000;0.4900000000;-46.5625000000;-6.3750000000;5.3750000000
9.4668000000;-0.9898000000;-0.6076000000;0.3675000000;-0.4900000000;0.4900000000;-46.5625000000;-5.5625000000;7.0625000000
9.4276000000;-0.9898000000;-0.6566000000;-0.3062500000;-2.3275000000;0.9187500000;-46.8750000000;-5.5625000000;6.2500000000
9.3492000000;-1.0780000000;-0.7644000000;-4.4712500000;-0.8575000000;1.4700000000;-47.2500000000;-5.5625000000;7.0625000000
9.4178000000;-1.0094000000;-0.7644000000;0.3675000000;-1.1025000000;-0.6737500000;-46.2500000000;-4.8750000000;6.3750000000
9.3688000000;-0.9506000000;-0.7840000000;0.2450000000;-0.7962500000;-0.3675000000;-46.2500000000;-4.8750000000;6.3750000000
9.2708000000;-0.9016000000;-0.9898000000;-0.1837500000;-0.4287500000;0.5512500000;-46.2500000000;-5.5625000000;6.0000000000
9.4080000000;-1.0584000000;-1.2838000000;-3.9200000000;2.7562500000;1.5925000000;-47.0000000000;-5.5625000000;6.7500000000
9.2120000000;-1.0584000000;-1.2348000000;0.5512500000;11.8825000000;-1.1637500000;-46.5625000000;-5.5625000000;6.6875000000
9.1238000000;-1.0192000000;-1.4896000000;-5.0837500000;15.0675000000;-1.6537500000;-46.2500000000;-6.0000000000;6.0000000000
9.0552000000;-1.0682000000;-1.6170000000;-9.3100000000;26.8887500000;-1.9600000000;-46.2500000000;-6.0000000000;6.0000000000
9.0160000000;-1.2544000000;-1.4994000000;-8.6975000000;41.6500000000;-4.6550000000;-47.2500000000;-5.5625000000;6.0000000000
9.2512000000;-1.5582000000;-0.3724000000;12.1275000000;67.6812500000;-11.9437500000;-47.2500000000;-5.5625000000;5.0625000000
8.7906000000;-0.7350000000;-0.1274000000;39.3225000000;72.2137500000;-24.5000000000;-46.8750000000;-6.0000000000;3.0625000000
9.1434000000;-0.5390000000;0.0490000000;0.4287500000;63.2712500000;-20.2737500000;-47.0000000000;-6.3750000000;0.3750000000
8.9278000000;-0.5390000000;0.5978000000;-6.4312500000;90.6500000000;-24.1325000000;-47.0000000000;-6.3750000000;0.3750000000
8.2614000000;-0.2254000000;0.9702000000;10.1062500000;101.8587500000;-27.5625000000;-47.2500000000;-7.5000000000;-2.3750000000
8.3888000000;-0.0098000000;2.0384000000;12.3112500000;111.2300000000;-28.9712500000;-45.5000000000;-9.0000000000;-5.5000000000
7.6538000000;0.2058000000;2.8126000000;16.9662500000;126.1750000000;-33.7487500000;-44.7500000000;-9.2500000000;-8.3750000000
7.6244000000;0.4704000000;4.0278000000;7.9012500000;115.3950000000;-27.6850000000;-43.5625000000;-10.7500000000;-14.0000000000
7.3500000000;0.5096000000;4.8608000000;4.8387500000;129.6662500000;-32.7075000000;-43.5625000000;-10.7500000000;-14.0000000000
6.3112000000;1.1564000000;6.0662000000;26.3375000000;121.8262500000;-33.3200000000;-41.0000000000;-11.5625000000;-17.5625000000
6.3308000000;1.0682000000;6.8796000000;-3.2462500000;101.4300000000;-23.0300000000;-38.0000000000;-12.6875000000;-21.0625000000
5.7428000000;1.0192000000;7.6636000000;-3.5525000000;109.2087500000;-22.6625000000;-36.1875000000;-15.0000000000;-24.3750000000
5.4586000000;0.9702000000;8.0850000000;-10.8412500000;94.9375000000;-20.8250000000;-33.0625000000;-15.0000000000;-28.7500000000
5.1548000000;0.4802000000;8.6828000000;-18.1300000000;92.7937500000;-23.2750000000;-33.0625000000;-15.0000000000;-28.7500000000
4.4688000000;0.8624000000;9.4080000000;-2.6950000000;92.1812500000;-28.7875000000;-30.8750000000;-15.6875000000;-30.3750000000
4.3316000000;1.2348000000;8.8004000000;-11.2087500000;75.0925000000;-20.4575000000;-27.0625000000;-15.6875000000;-34.0000000000
3.7142000000;0.8722000000;9.2610000000;-15.3737500000;81.7687500000;-23.0300000000;-24.7500000000;-16.5000000000;-35.1875000000
3.1360000000;1.4210000000;9.8000000000;13.2300000000;81.8912500000;-29.1550000000;-21.5000000000;-16.8750000000;-38.3750000000
3.1164000000;2.2638000000;9.9764000000;28.2362500000;78.0937500000;-23.5812500000;-21.5000000000;-16.8750000000;-38.3750000000
2.1364000000;2.0972000000;9.9764000000;-2.8175000000;73.6225000000;-17.0275000000;-19.0000000000;-17.1875000000;-38.3750000000
1.8620000000;1.8032000000;10.1626000000;-8.1462500000;50.2862500000;-8.5750000000;-15.5625000000;-18.6875000000;-40.0000000000
1.8326000000;1.5582000000;9.8882000000;-9.6162500000;36.6275000000;-2.0825000000;-13.3750000000;-17.8750000000;-41.1875000000
1.7052000000;1.2250000000;9.8490000000;-13.1687500000;27.9300000000;0.7350000000;-11.5000000000;-17.8750000000;-41.7500000000
1.5876000000;1.2936000000;9.8588000000;-1.9600000000;15.3125000000;1.8987500000;-11.5000000000;-17.8750000000;-41.7500000000
1.4112000000;1.1662000000;9.5942000000;-6.8600000000;16.4762500000;-1.4087500000;-10.7500000000;-17.8750000000;-42.2500000000
1.3230000000;1.1074000000;9.5648000000;-3.0012500000;9.3712500000;-0.4287500000;-11.1875000000;-16.8750000000;-44.2500000000
1.3524000000;1.1760000000;9.6236000000;-2.8787500000;5.8187500000;-1.8987500000;-10.5625000000;-17.5000000000;-41.8750000000
1.3720000000;1.1172000000;9.5648000000;-2.0825000000;3.3075000000;-2.0825000000;-10.1875000000;-16.0000000000;-43.5000000000
1.3426000000;1.3132000000;9.4570000000;0.4287500000;1.7762500000;-0.6125000000;-10.1875000000;-16.0000000000;-43.5000000000
1.3524000000;1.3426000000;9.4864000000;-0.3062500000;2.0212500000;-0.1837500000;-9.0625000000;-16.7500000000;-42.1875000000
1.4112000000;1.2152000000;9.4178000000;-5.0837500000;0.7962500000;0.9800000000;-9.0625000000;-17.5000000000;-43.0625000000
1.3524000000;1.0878000000;9.3786000000;-2.2662500000;1.6537500000;1.2250000000;-10.1875000000;-17.0625000000;-43.0000000000
1.2838000000;1.0976000000;9.4472000000;-1.6537500000;1.5925000000;-0.6737500000;-10.1875000000;-17.0625000000;-42.5000000000
1.3034000000;1.2642000000;9.5256000000;0.1837500000;2.6337500000;-0.7962500000;-10.1875000000;-17.0625000000;-42.5000000000
1.2446000000;1.2544000000;9.4962000000;-1.8375000000;0.1225000000;-0.4900000000;-9.0625000000;-17.5000000000;-43.0000000000
1.3034000000;1.1662000000;9.4962000000;-1.1025000000;-0.6737500000;0.7962500000;-9.7500000000;-16.3750000000;-43.7500000000
1.2740000000;1.1466000000;9.4374000000;-0.7350000000;-0.7962500000;0.6737500000;-9.7500000000;-16.3750000000;-43.0000000000
1.2936000000;1.1172000000;9.3492000000;-2.0825000000;-0.8575000000;0.4287500000;-9.7500000000;-16.3750000000;-43.0000000000
1.3132000000;1.0878000000;9.4080000000;0.3675000000;0.4900000000;-0.1837500000;-9.0625000000;-16.3750000000;-43.3750000000
1.2936000000;1.0094000000;9.4374000000;-1.4087500000;1.1025000000;0.2450000000;-9.7500000000;-16.7500000000;-42.5000000000
1.3132000000;1.1368000000;9.5060000000;1.1025000000;1.5925000000;-0.5512500000;-9.7500000000;-16.3750000000;-43.0000000000
1.2838000000;1.2054000000;9.5256000000;0.0000000000;1.1025000000;-0.3062500000;-9.0625000000;-16.7500000000;-43.3750000000
1.3034000000;1.0388000000;9.4472000000;-3.3075000000;-0.3062500000;-0.1837500000;-9.0625000000;-16.7500000000;-43.3750000000
1.2446000000;1.0388000000;9.4472000000;-0.6125000000;1.1637500000;0.0000000000;-9.7500000000;-16.3750000000;-43.0000000000
1.2936000000;1.1858000000;9.3786000000;0.3062500000;0.4287500000;-0.1837500000;-8.2500000000;-17.0625000000;-43.0000000000
1.2250000000;1.0486000000;9.4766000000;-0.3675000000;2.3275000000;-0.0612500000;-9.3750000000;-16.7500000000;-43.7500000000
1.2544000000;1.0682000000;9.5256000000;0.1837500000;1.3475000000;0.0612500000;-9.3750000000;-16.0000000000;-41.6875000000
1.2250000000;1.0780000000;9.4962000000;0.7962500000;1.8987500000;0.0612500000;-9.3750000000;-16.0000000000;-41.6875000000
1.2152000000;1.0486000000;9.4668000000;-0.4287500000;1.5925000000;-0.2450000000;-8.6875000000;-16.7500000000;-42.5625000000
1.2544000000;1.1466000000;9.4766000000;-0.1837500000;1.2862500000;0.1225000000;-9.0625000000;-16.7500000000;-44.5625000000
1.1564000000;1.0976000000;9.4864000000;0.7962500000;0.8575000000;0.0000000000;-8.6875000000;-16.7500000000;-42.5625000000
1.1858000000;1.0780000000;9.5354000000;-0.7962500000;0.3062500000;0.5512500000;-9.0625000000;-16.0000000000;-44.5000000000
1.1172000000;1.0290000000;9.7608000000;3.1237500000;1.1025000000;-0.7962500000;-9.0625000000;-16.0000000000;-44.5000000000
0.8624000000;1.2740000000;10.1332000000;3.8587500000;-6.0025000000;1.2250000000;-8.6875000000;-16.0000000000;-42.5000000000
0.8232000000;1.2838000000;10.9074000000;2.3275000000;-25.6637500000;5.8800000000;-9.0625000000;-17.0625000000;-42.5625000000
0.9800000000;1.4014000000;11.1230000000;5.9412500000;-41.9562500000;8.3300000000;-9.3750000000;-16.7500000000;-42.5625000000
1.3818000000;1.2740000000;11.4856000000;7.5337500000;-57.6362500000;10.5962500000;-10.1875000000;-16.3750000000;-42.1875000000
1.4994000000;2.0776000000;11.7404000000;11.5762500000;-70.1312500000;18.3137500000;-10.1875000000;-16.3750000000;-42.1875000000
2.1560000000;1.3426000000;11.0936000000;-19.2937500000;-110.5562500000;21.9887500000;-12.3750000000;-16.7500000000;-41.3750000000
3.1556000000;1.3132000000;10.0744000000;8.6975000000;-128.0125000000;30.0125000000;-14.5625000000;-16.7500000000;-40.1875000000
3.6750000000;1.5386000000;9.0062000000;15.1287500000;-132.7287500000;36.1375000000;-19.0625000000;-16.7500000000;-37.3750000000
4.3512000000;1.4210000000;8.2222000000;0.2450000000;-134.9950000000;45.0800000000;-23.5000000000;-16.3750000000;-34.5625000000
4.9490000000;0.4606000000;7.3402000000;2.0825000000;-140.6912500000;45.7537500000;-23.5000000000;-16.3750000000;-34.5625000000
5.3704000000;0.4312000000;6.4778000000;21.0700000000;-153.0025000000;35.7700000000;-27.8750000000;-16.0000000000;-31.8750000000
6.2132000000;0.5390000000;5.8604000000;18.4975000000;-145.8362500000;33.6875000000;-32.0625000000;-14.5000000000;-28.5000000000
6.7228000000;0.3822000000;4.4394000000;-1.5925000000;-141.0587500000;35.8925000000;-36.8750000000;-14.0625000000;-24.0625000000
7.2618000000;0.0196000000;3.3516000000;-7.2887500000;-141.7937500000;40.1800000000;-39.7500000000;-12.0000000000;-19.0000000000
7.7322000000;-0.0490000000;2.3422000000;0.0612500000;-143.0800000000;36.3212500000;-39.7500000000;-12.0000000000;-19.0000000000
8.1830000000;-0.0980000000;1.3818000000;7.5950000000;-139.6500000000;34.6062500000;-42.3750000000;-10.0625000000;-14.2500000000
8.6240000000;-0.4606000000;0.6272000000;-5.1450000000;-128.8700000000;38.1587500000;-45.3750000000;-9.6875000000;-9.0625000000
8.7220000000;-0.8036000000;-0.1176000000;-23.2750000000;-119.1925000000;39.2000000000;-46.0625000000;-7.0625000000;-4.3750000000
9.1140000000;-1.2642000000;-0.6762000000;-26.2150000000;-102.2875000000;31.2375000000;-46.3750000000;-6.5000000000;0.0000000000
8.9572000000;-1.4112000000;-1.3916000000;-13.9650000000;-84.5862500000;20.3962500000;-46.3750000000;-6.5000000000;0.0000000000
8.9964000000;-1.3328000000;-1.8424000000;-13.4750000000;-67.1300000000;13.0462500000;-46.5625000000;-5.6875000000;3.5625000000
8.8886000000;-1.2642000000;-2.2246000000;-13.2300000000;-55.6150000000;12.6787500000;-46.0000000000;-5.0000000000;6.3750000000
8.8298000000;-1.2446000000;-2.6656000000;-18.3137500000;-47.8362500000;14.2100000000;-45.5000000000;-5.0000000000;9.5625000000
9.2022000000;-1.5876000000;-2.7636000000;-11.5150000000;-32.5850000000;8.7587500000;-45.0625000000;-5.0000000000;10.7500000000
8.9768000000;-1.5484000000;-2.7342000000;5.0225000000;-13.7200000000;2.9400000000;-45.0625000000;-5.0000000000;10.7500000000
9.1238000000;-1.5876000000;-2.3226000000;6.6150000000;-3.4300000000;-0.7350000000;-45.3750000000;-5.6875000000;12.0000000000
9.0650000000;-1.4504000000;-2.1364000000;7.4725000000;0.0000000000;-3.6750000000;-45.3750000000;-4.5625000000;12.7500000000
9.1532000000;-1.2740000000;-2.0286000000;5.5125000000;-2.7562500000;-2.2662500000;-45.2500000000;-3.5625000000;13.1875000000
9.1336000000;-1.2936000000;-2.0482000000;-0.1837500000;0.4287500000;-0.1837500000;-44.5000000000;-5.3750000000;13.1875000000
9.1238000000;-1.3034000000;-2.1658000000;-5.0225000000;-1.6537500000;2.3275000000;-44.5000000000;-5.3750000000;13.1875000000
9.1042000000;-1.4210000000;-2.3422000000;-1.7762500000;-1.7150000000;2.6950000000;-44.8750000000;-3.8750000000;11.5000000000
9.2806000000;-1.5092000000;-2.2148000000;1.1025000000;5.6350000000;-0.1837500000;-45.6875000000;-3.5625000000;13.1875000000
9.0552000000;-1.4210000000;-2.0188000000;3.6137500000;4.2262500000;-1.8375000000;-44.5000000000;-4.0000000000;12.7500000000
9.1924000000;-1.3034000000;-1.8914000000;2.2050000000;2.3887500000;-1.2250000000;-44.5000000000;-3.6875000000;12.0625000000
9.1238000000;-1.3622000000;-1.8522000000;2.4500000000;1.9600000000;0.6737500000;-44.5000000000;-3.6875000000;12.0625000000
9.0160000000;-1.3230000000;-2.0482000000;-4.6550000000;-1.5925000000;2.8175000000;-44.5000000000;-4.0000000000;13.2500000000
9.3002000000;-1.5386000000;-2.0286000000;-5.0837500000;3.1237500000;2.2050000000;-44.5000000000;-6.1875000000;12.3750000000
9.1728000000;-1.5386000000;-2.0384000000;-2.9400000000;3.0625000000;1.1025000000;-45.2500000000;-3.8750000000;12.5000000000
9.2316000000;-1.5582000000;-1.9208000000;1.7762500000;3.7362500000;-1.5312500000;-44.8750000000;-4.1875000000;12.5000000000
9.2022000000;-1.4014000000;-1.8326000000;1.8375000000;1.6537500000;-1.4700000000;-44.8750000000;-4.1875000000;12.5000000000
9.1532000000;-1.3720000000;-1.8130000000;3.3075000000;0.0000000000;-1.0412500000;-45.2500000000;-3.8750000000;12.7500000000
9.1826000000;-1.3230000000;-1.8718000000;-0.7350000000;-3.4300000000;0.6125000000;-44.8750000000;-4.5625000000;11.5625000000
9.1042000000;-1.3916000000;-1.9012000000;-0.4287500000;-2.4500000000;1.2862500000;-44.5000000000;-3.5625000000;12.0000000000
9.0650000000;-1.4602000000;-2.0580000000;-2.3275000000;-3.9200000000;1.9600000000;-44.5000000000;-3.5625000000;12.0000000000
9.1728000000;-1.4896000000;-2.1462000000;-3.2462500000;-0.7350000000;2.1437500000;-44.8750000000;-3.5625000000;12.3750000000
