time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1170;-5.7938531000;1.0704687000;-8.7047892400;-1.4844452000;-1.4646864400;-1.5975881600;0.0812900000;0.1121180000;0.8201840000
1171;-6.0304309800;1.1975247200;-7.3089291800;-1.1650671200;-1.1958146200;-1.7144806000;0.1141880000;0.0708530000;0.8237380000
1172;-7.0418537000;1.7669096200;-7.8467629800;-0.8976721600;-1.1009604200;-1.4044889600;0.1449280000;0.0390950000;0.8257570000
1173;-6.6409768600;1.7190670000;-7.5807576600;-0.7607269600;-0.8646255800;-1.4079542400;0.1731020000;0.0082080000;0.8260120000
1174;-7.0185346000;0.8633633400;-7.1065121400;-0.2072259000;-0.7276509800;-1.3846037800;0.1945630000;-0.0037400000;0.8269620000
1175;-6.8936345800;1.0365401200;-7.0824992000;-0.0197225000;-0.5707784600;-1.2455800000;0.2126010000;-0.0005050000;0.8284900000
1176;-7.1063406400;0.8926506400;-6.9899754400;-0.1724672600;-0.6111093800;-1.0454395000;0.2343280000;-0.0014210000;0.8296450000
1177;-7.1084623400;0.4855733400;-6.8756280600;-0.2679731600;-0.4365125800;-0.9086932400;0.2487220000;-0.0078800000;0.8319250000
1178;-7.4249063000;-0.0058741200;-6.8227178600;-0.2570148000;-0.3911924800;-0.9241125600;0.2631430000;-0.0089030000;0.8348550000
1179;-7.6179535600;-0.3842286000;-6.2415837400;-0.1592343200;-0.3263948800;-0.8929936400;0.2768940000;-0.0102580000;0.8355560000
1180;-7.7937440000;-0.3259440800;-5.9353817600;-0.1451830800;-0.2796185000;-0.8020212200;0.2902340000;-0.0121410000;0.8362430000
1181;-7.3746695400;4.1075935600;-7.8048121200;-0.7688188200;0.0848160600;0.3057296200;0.2967100000;-0.0281050000;0.8388260000
1182;-8.1767299600;-0.8686141800;-5.6492864400;-0.0150733800;0.0591214400;-0.2724635200;0.2962230000;-0.0353730000;0.8372050000
1183;-7.8001002800;-1.1723240200;-4.9024558800;0.5211885000;-0.1178420600;0.1053421600;0.2934050000;-0.0215530000;0.8387830000
1184;-7.4484655000;-1.1662676200;-5.3092911200;0.3042292400;-0.2827692000;0.0047863200;0.3049020000;-0.0069730000;0.8363820000
1185;-7.5323917200;-0.7919546600;-6.1412013600;0.1190562800;-0.1645096600;0.1005333000;0.3140110000;-0.0033710000;0.8325860000
1186;-7.7229870200;-0.9357020400;-6.1289543000;0.2066682800;-0.0833107800;0.0448683200;0.3186160000;-0.0008650000;0.8316500000
1187;-7.6359493000;-0.9013471600;-5.8136030400;0.0199038000;-0.0104575800;-0.0003694600;0.3208390000;0.0017560000;0.8322720000
1188;-7.4768276800;-1.1430347600;-5.6165103400;-0.1271226600;0.0288796200;-0.0329015400;0.3204780000;-0.0009230000;0.8331040000
1189;-7.6221068000;-0.9603627600;-5.6091113400;-0.1298637200;0.0166315800;-0.0283915800;0.3203680000;-0.0062510000;0.8334140000
1190;-7.7598144400;-0.7340670400;-5.6306233200;-0.1253214200;0.0251585600;-0.0436227400;0.3189160000;-0.0088550000;0.8318580000
1191;-7.7387542400;-0.8437368800;-5.4849120200;-0.1023267000;0.0234612000;-0.0292824000;0.3192440000;-0.0123400000;0.8327240000
1192;-7.7169267000;-0.8945087200;-5.5435826600;0.0014023800;0.0195353200;-0.0040993400;0.3201390000;-0.0131150000;0.8315250000
1193;-7.7019993400;-0.8436555400;-5.5797044800;0.0501740400;0.0157593800;0.0022412600;0.3191720000;-0.0138990000;0.8313540000
1194;-7.6943876800;-0.8071779800;-5.6379155000;0.0590018800;0.0051469600;0.0022990800;0.3200090000;-0.0128510000;0.8316560000
1195;-7.6655168800;-0.8800517600;-5.6308575400;0.0209788600;0.0156721600;-0.0201409600;0.3192300000;-0.0127320000;0.8324510000
1196;-7.6655894000;-0.8801674000;-5.6016055200;-0.0012377400;0.0203859600;-0.0076783000;0.3196470000;-0.0114100000;0.8325960000
1197;-7.6802041400;-0.8656438000;-5.5723691800;0.0022755600;0.0177987600;-0.0023000600;0.3196390000;-0.0114060000;0.8324570000
1198;-7.7020650000;-0.8581771800;-5.5797995400;0.0218892800;0.0227203200;-0.0183838200;0.3201490000;-0.0105950000;0.8317830000
1199;-7.6801972800;-0.8800498000;-5.6017162600;0.0164287200;0.0125028400;0.0039974200;0.3180960000;-0.0107080000;0.8318390000
1200;-7.6801022200;-0.8510633600;-5.5869006200;0.0111367200;0.0142090200;-0.0031654000;0.3191340000;-0.0108900000;0.8332600000
1201;-7.6802178600;-0.8728752200;-5.5797299600;0.0306681200;0.0229839400;0.0066532200;0.3203280000;-0.0090220000;0.8326050000
1202;-7.6729296000;-0.8801664200;-5.5870348800;0.0351114400;0.0157887800;-0.0040336800;0.3195030000;-0.0084810000;0.8325680000
1203;-7.7020767600;-0.8726125800;-5.6018328800;-0.0047216400;0.0317970800;-0.0095226600;0.3200010000;-0.0092590000;0.8316290000
1204;-7.6801972800;-0.8800498000;-5.6017162600;0.0164992800;0.0176233400;-0.0076430200;0.3197500000;-0.0095330000;0.8320350000
1205;-7.6802541200;-0.8729340200;-5.5651044400;0.0129507000;0.0167452600;-0.0103243000;0.3196230000;-0.0076770000;0.8322920000
1206;-7.6947728200;-0.8726713800;-5.6017789800;0.0183005200;0.0193069800;-0.0121177000;0.3209360000;-0.0071300000;0.8312380000
1207;-7.7240032800;-0.8796676000;-5.6093583000;0.0236209400;0.0282161600;0.0012534200;0.3208100000;-0.0092610000;0.8313860000
1208;-7.6949433400;-0.8945694800;-5.5726690600;0.0093462600;0.0214179000;0.0102047400;0.3192270000;-0.0080790000;0.8325540000
1209;-7.7240464000;-0.8653194200;-5.5653866800;0.0218108800;0.0229810000;0.0021687400;0.3191660000;-0.0076490000;0.8314460000
1210;-7.7167924400;-0.8726684400;-5.5580660800;0.0449927800;0.0340706800;-0.0112523600;0.3197780000;-0.0054280000;0.8326950000
1211;-7.7094130400;-0.8798146000;-5.6019357800;0.0803609800;0.0262297000;0.0138542600;0.3200490000;-0.0033020000;0.8326900000
1212;-7.7529103400;-0.8068516400;-5.6017917200;0.0784793800;0.0408836400;0.0602611800;0.3212740000;-0.0017160000;0.8325900000
1213;-7.6130859000;-0.5756186800;-5.5992270600;0.1917340600;0.0358876000;0.1400018200;0.3193620000;-0.0001050000;0.8327770000
1214;-7.7362650400;-0.3711955800;-5.6280851200;0.2196366200;0.0391235600;0.2731877400;0.3177020000;0.0049690000;0.8326730000
1215;-7.8738844800;-0.1375528000;-5.6714883400;-0.0221264400;0.0491675800;0.3800567400;0.3175870000;0.0058250000;0.8305950000
1216;-7.9020408600;-0.0923630400;-6.0224430000;-0.1743684600;0.1239543200;0.3821990200;0.3132000000;-0.0016390000;0.8278540000
1217;-7.6449692200;0.1673781200;-6.1211897600;0.0057829800;0.2495942400;0.5472790400;0.3084980000;-0.0050270000;0.8270010000
1218;-7.8041280800;0.3729625200;-6.3697099200;0.1772055600;0.4444545000;0.7736708000;0.2988080000;-0.0064780000;0.8252430000
1219;-7.6441538600;0.3561055400;-6.1053294400;0.1554133000;0.4480207200;0.8951966800;0.2839660000;-0.0056470000;0.8246410000
1220;-7.4652911200;0.9947578200;-6.3777233800;0.0850218600;0.4655588000;0.9915816400;0.2714460000;-0.0051000000;0.8238580000
1221;-7.3605114800;1.2719047600;-6.8943656600;0.2029237000;0.6188964600;1.2386572800;0.2556840000;-0.0052740000;0.8214340000
1222;-7.0775541200;2.1073126200;-7.5522906200;0.2044260400;0.7574469000;1.4999693800;0.2367120000;-0.0071830000;0.8204100000
1223;-6.6485806800;2.8837744600;-8.2899376000;0.3182422600;1.0651012400;1.8563483400;0.2101300000;-0.0060570000;0.8182310000
1224;-7.1587549600;2.8320040000;-8.8499488000;0.3380343400;1.2883021200;2.1002360400;0.1760910000;-0.0021060000;0.8176610000
1225;-6.7821723200;2.2326771600;-8.6315930400;0.5218843000;1.5042412000;2.1103075000;0.1377010000;0.0044620000;0.8203440000
1226;-6.5396625000;1.3707289400;-7.8382173800;0.9475727800;1.6981596800;1.9652841600;0.0947710000;0.0277640000;0.8207910000
1227;-5.9725492400;1.0592104600;-7.3386427800;1.3828270400;1.6920366400;1.8417316400;0.0480370000;0.0668380000;0.8198680000
1228;-5.6232380400;0.8236596200;-7.2424538200;1.2795536600;1.6611441000;1.4225866200;0.0018130000;0.1119080000;0.8134080000
1229;-3.9590931800;0.8516102000;-6.6738470400;1.4860661200;1.2331369400;1.1317392800;-0.0347720000;0.1613120000;0.8053740000
1230;-3.0805300400;1.0641428000;-7.1119090000;1.2445637400;1.0754451400;0.9552089400;-0.0587600000;0.2073420000;0.7944250000
1231;-2.3920143800;1.0761419200;-7.8671852000;0.7504751800;0.7552252400;0.7182253400;-0.0746590000;0.2401980000;0.7855510000
1232;-2.1720367200;0.9315870200;-8.4807690800;0.8166908400;0.5488137200;0.5574367400;-0.0877430000;0.2674760000;0.7753140000
1233;-1.7185329000;0.7559896400;-9.0635300000;0.7565345200;0.4516653400;0.6239346400;-0.0919420000;0.2954080000;0.7621220000
1234;-1.3845342000;0.2455066600;-9.1886407200;0.8008079800;0.4345124000;0.4033268400;-0.0963370000;0.3217090000;0.7503120000
1235;-1.6468174800;0.3784377800;-9.2190187600;0.5808411000;0.2545510800;0.3662407000;-0.1032110000;0.3429890000;0.7431260000
1236;-1.3215162800;-0.2783915400;-9.0453059200;0.4232100600;0.3277943200;0.3675137200;-0.1055740000;0.3574520000;0.7354820000
1237;-1.3004296200;-0.5249781600;-9.1637614600;0.4667985000;0.1586512200;0.3557792000;-0.1064130000;0.3726880000;0.7281690000
1238;-1.0108161000;-1.0288020400;-9.0478294200;0.2643285400;0.1807717800;0.1829307200;-0.1035350000;0.3854220000;0.7185420000
1239;-1.0845032800;-1.1517949800;-9.0126219400;0.3219074600;0.0797857200;0.0806520400;-0.1052760000;0.3936610000;0.7145530000
1240;-1.0885114800;-0.6706894600;-9.4702564600;0.2809924600;0.1277655400;0.1769184200;-0.1060100000;0.4020000000;0.7114300000
1241;-0.9148260800;-0.9341908800;-9.2951363400;0.0849375800;0.0484825600;0.0465176600;-0.1051360000;0.4076150000;0.7100450000
1242;-0.9360215200;-0.8463623000;-9.4263642200;0.0310464000;0.0016052400;-0.0740125400;-0.1059130000;0.4075350000;0.7083600000
1243;-1.0526856200;-0.8883504000;-9.5884131000;0.1071855400;0.0195676600;0.0037534000;-0.1046480000;0.4081710000;0.7089580000
1244;-0.9709448000;-0.5119186800;-9.4610199600;0.2324217000;0.0692409200;0.0359091600;-0.1039700000;0.4138850000;0.7039810000
1245;-1.0503865400;-0.3151954400;-9.4676555400;0.0157231200;-0.0064611400;-0.0248381000;-0.1066510000;0.4182020000;0.7027390000
1246;-1.0444761600;-0.6202449400;-9.4622822000;0.0590616600;0.0259014000;0.0572976600;-0.1060990000;0.4172650000;0.7027680000
1247;-0.9923480000;-0.4820904200;-9.6145653800;0.1424626000;0.0254163000;0.0663567800;-0.1045180000;0.4204700000;0.7017050000
1248;-0.9640848000;-0.6856913000;-9.6010492200;-0.0315658000;0.0001185800;0.0537128200;-0.1033100000;0.4205380000;0.6987210000
1249;-0.9509665200;-0.9765366800;-9.5297091400;0.0787136000;0.0414540000;0.0483169400;-0.1030090000;0.4223820000;0.6992710000
1250;-1.0085601400;-0.7584680600;-9.4702211800;0.0431739000;0.0427025200;0.0572026000;-0.1017540000;0.4240870000;0.6997220000
1251;-0.9511429200;-0.9047369800;-9.3244736200;0.0095432400;0.0515470200;0.0401427600;-0.1025780000;0.4242290000;0.6996880000
1252;-0.9736025600;-1.0496064600;-9.3694644400;0.0219980600;0.0147509600;-0.0124215000;-0.1018280000;0.4237250000;0.6983440000
1253;-0.9504069400;-0.8603037800;-9.5435751600;0.0113454600;0.0237846000;0.0036162000;-0.1042910000;0.4258740000;0.6985050000
1254;-0.9430726200;-0.8458977800;-9.5287997000;0.0016787400;0.0253173200;-0.0196392000;-0.1026570000;0.4254640000;0.6982980000
1255;-1.0012072000;-0.7872820200;-9.5434859800;-0.0666576400;-0.0010084200;-0.0535854200;-0.1028990000;0.4245210000;0.6988460000
1256;-0.9720698400;-0.7732268600;-9.4846673600;0.0380210600;0.0216266400;-0.0142100000;-0.1024380000;0.4230300000;0.6997030000
1257;-0.9791072200;-0.6862381400;-9.4329625600;0.0362786200;0.0268774800;-0.0178066000;-0.1028680000;0.4241060000;0.6994020000
1258;-1.0088776600;-0.7733954200;-9.3679356400;-0.0118041000;-0.0088876200;-0.0248733800;-0.1036160000;0.4242780000;0.6982680000
1259;-1.0082494800;-0.7291347000;-9.5431616000;0.0200498200;0.0135632000;0.0340579400;-0.1017670000;0.4231630000;0.6994530000
1260;-0.9358225800;-0.8460438000;-9.5068055600;0.0050411200;0.0107349200;0.0090297200;-0.1027210000;0.4233030000;0.6995510000
1261;-1.0085229000;-0.8016576400;-9.5655742000;0.0538333600;-0.0047275200;-0.0033574800;-0.1024980000;0.4262500000;0.6987120000
1262;-1.0379405400;-0.7945379400;-9.4706798200;0.0556836000;0.0128546600;-0.0025372200;-0.1019820000;0.4278550000;0.6981690000
1263;-0.9938101600;-0.7151069800;-9.4478879600;0.0236023200;-0.0007742000;0.0117854800;-0.1006450000;0.4271940000;0.6975390000
1264;-0.9803214400;-0.9476913600;-9.4200451800;0.0131271000;0.0148019200;-0.0124322800;-0.0999940000;0.4264060000;0.6968820000
1265;-1.0374231000;-0.7432476800;-9.5873527400;-0.0090669600;0.0060573800;-0.0177909200;-0.0998820000;0.4277470000;0.6964630000
1266;-1.0092334000;-0.9037168000;-9.4638590200;0.0095295200;0.0105222600;-0.0043776600;-0.1004010000;0.4276050000;0.6969940000
1267;-1.0380346200;-0.8235234000;-9.4854944800;0.0149704800;-0.0033065200;-0.0516803000;-0.1011720000;0.4275870000;0.6979280000
1268;-1.0521025200;-0.7432457200;-9.5582124400;-0.0695486400;0.0069158600;0.0160847400;-0.1006490000;0.4256010000;0.6974120000
1269;-0.9940375200;-0.8091811000;-9.5289467000;0.0149851800;0.0431013800;0.0053233600;-0.0997840000;0.4246410000;0.6981430000
1270;-0.9940404600;-0.8019781000;-9.5142741400;-0.0541910600;0.0380641800;-0.0144109000;-0.0998450000;0.4240730000;0.6995240000
1271;-1.0091697000;-0.8459467800;-9.3830364600;-0.0028116200;0.0219226000;-0.0142707600;-0.1003930000;0.4231470000;0.6995080000
1272;-1.0963769600;-0.7436161600;-9.3757188000;0.0023235800;-0.0150087000;-0.0132162800;-0.0994960000;0.4248300000;0.7009110000
1273;-1.0092118400;-0.9108904000;-9.4858443400;0.0368881800;-0.0114846200;0.0073725400;-0.0998520000;0.4238100000;0.6993870000
1274;-0.9940571200;-0.8452549000;-9.5876879000;0.0228732000;0.0094472000;-0.0106104600;-0.0990070000;0.4245880000;0.6998290000
1275;-1.0309178600;-0.8887580800;-9.5297444200;0.0079125200;0.0216227200;-0.0285621000;-0.0993260000;0.4240820000;0.6989930000
1276;-1.1103449000;-0.6848034200;-9.5290211800;0.0451339000;0.0250938800;-0.0106526000;-0.0983510000;0.4251280000;0.6993000000
1277;-1.0236286200;-0.8167565000;-9.3902688600;0.0227173800;-0.0043580600;0.0055389600;-0.0990720000;0.4270130000;0.6987060000
1278;-1.0821914600;-0.8453293800;-9.3908990000;0.0370685000;-0.0013955200;-0.0284239200;-0.0992240000;0.4267560000;0.6984260000
1279;-1.0890553800;-0.8229383400;-9.5297571600;0.0050656200;0.0070638400;0.0000931000;-0.1000800000;0.4270470000;0.6978380000
1280;-1.0379856200;-0.8522785600;-9.5588141600;0.0006869800;0.0113768200;-0.0088660600;-0.0990580000;0.4272720000;0.6989800000
1281;-1.0671269000;-0.8591307200;-9.6029592400;-0.0489461000;0.0061475400;-0.0312590600;-0.0999490000;0.4267830000;0.6977080000
1282;-1.0958908800;-0.7428351000;-9.5731672400;-0.0188101200;0.0221303600;-0.0017914400;-0.0999020000;0.4259620000;0.6985430000
1283;-1.0672023600;-0.7727505800;-9.4122541800;-0.0134710800;0.0220245200;-0.0107153200;-0.0990640000;0.4264770000;0.6988480000
1284;-1.0668975800;-0.7290112200;-9.4558465400;-0.0205545200;0.0354230800;0.0035182000;-0.0997770000;0.4249030000;0.6982800000
1285;-1.0380238400;-0.8090889800;-9.4634611400;-0.0082084800;0.0248900400;0.0107300200;-0.0988920000;0.4244650000;0.6994210000
1286;-1.0374623000;-0.7361025000;-9.5580546600;-0.0312218200;0.0257485200;-0.0018169200;-0.0993850000;0.4229810000;0.7003770000
1287;-1.0684009000;-0.9909270000;-9.3259230400;-0.0320959800;0.0185376800;-0.0196676200;-0.0995280000;0.4219220000;0.7002410000
1288;-1.1418234800;-0.9404952200;-9.0775018600;-0.0171323600;-0.0472987200;-0.0801385200;-0.0980310000;0.4210470000;0.7025130000
1289;-1.1723495000;-1.1514069000;-8.9328401400;-0.0011956000;-0.1008929600;-0.1424547600;-0.0986060000;0.4190730000;0.7019530000
1290;-1.1520997600;-1.5002545600;-8.8983882400;0.0095079600;-0.1583033200;-0.2297884400;-0.0962270000;0.4199550000;0.7028690000
1291;-1.2758629800;-1.3976877600;-8.8767204400;-0.0420184800;-0.2935590000;-0.3919480600;-0.0945990000;0.4184180000;0.7050140000
1292;-1.4198485000;-1.1696848800;-9.3151234400;-0.3455264400;-0.3441368000;-0.4493613600;-0.0932160000;0.4097580000;0.7099570000
1293;-1.4922979400;-1.1609383800;-9.5423266400;-0.1501693200;-0.2824271800;-0.3885984200;-0.0943710000;0.3990310000;0.7135730000
1294;-1.7656473800;-0.3734476200;-9.8098676200;-0.2266397000;-0.3225170200;-0.3974762400;-0.0910040000;0.3943730000;0.7173260000
1295;-1.8118583000;-0.6724720800;-9.3879952600;-0.3139861200;-0.3469082400;-0.5726688800;-0.0893960000;0.3836740000;0.7238100000
1296;-1.9333577200;-0.0400565200;-9.3116718800;-0.1446979800;-0.3009570200;-0.4600129800;-0.0875930000;0.3748720000;0.7289090000
1297;-2.2778443800;-0.0968828000;-8.9343660000;-0.3529097600;-0.3763905600;-0.4278248800;-0.0831470000;0.3648290000;0.7346750000
1298;-2.4729192600;-0.8533291200;-8.2240688600;-0.2056392800;-0.4916718800;-0.5773033000;-0.0802970000;0.3515880000;0.7412270000
1299;-2.6301563400;-0.1977365600;-8.4257675600;-0.2265671800;-0.6202312200;-0.6080596200;-0.0720710000;0.3444580000;0.7460210000
1300;-3.2755578800;-0.6725642000;-8.2362933800;-0.6362885200;-0.8298434200;-0.7266602000;-0.0622620000;0.3287040000;0.7543870000
1301;-3.9172863800;-0.3053209600;-7.9901213000;-0.8539406400;-1.1498790800;-0.8614758600;-0.0431570000;0.3018350000;0.7669300000
1302;-4.0863638200;-0.1759599800;-7.3104315200;-1.3507967200;-1.3828035200;-1.2222207200;-0.0183290000;0.2654230000;0.7810130000
1303;-4.8663722800;0.0129889200;-7.6003341400;-2.4319699600;-1.6443282800;-1.4979231400;0.0150290000;0.1942860000;0.8020340000
1304;-5.4328073800;0.3760563800;-8.2823984600;-2.8491598800;-1.4606939200;-1.9051043200;0.0516070000;0.1035480000;0.8186410000
1305;-5.8763475400;1.0460353400;-7.8718656800;-1.8345129600;-1.4294652400;-1.9333606600;0.0860730000;0.0252230000;0.8245960000
1306;-6.7688119800;1.8052609400;-8.9121739000;-0.7082019000;-1.2923132600;-1.9619972400;0.1246800000;-0.0078350000;0.8225290000
1307;-6.6262827400;2.8265522600;-8.5534164800;-0.1770654200;-0.7776613600;-1.4182452200;0.1513200000;-0.0208840000;0.8228680000
1308;-6.9435244200;2.5861141600;-7.7090514200;0.2429929600;-0.8019330200;-1.3103364400;0.1726090000;-0.0198550000;0.8210970000
1309;-7.2709002800;1.7501045800;-6.8101297600;-0.0215051200;-0.6715028600;-1.1548888400;0.1950240000;-0.0109440000;0.8226220000
1310;-6.8422747400;1.4401678200;-6.4286069400;-0.3555783000;-0.5982263000;-0.9795492000;0.2144850000;-0.0096100000;0.8250480000
1311;-7.6434463000;0.5446595000;-6.0455925600;-0.4855410000;-0.6345245200;-0.9242566200;0.2327120000;-0.0224170000;0.8244960000
1312;-7.7149000600;0.6631297400;-6.4768445000;-0.5563166000;-0.8184381800;-0.9789886400;0.2565300000;-0.0363280000;0.8233490000
1313;-7.5485823000;0.3419171000;-6.3825998600;-0.3261694800;-0.6512795800;-0.8372796600;0.2817590000;-0.0535960000;0.8228350000
1314;-7.8488200000;0.2998388400;-6.1511268000;-0.1523184600;-0.4959250800;-0.6134055200;0.2999880000;-0.0604230000;0.8225150000
1315;-8.2999208600;0.5802139000;-6.3574952000;-0.1022208600;-0.3475785600;-0.5139159200;0.3140870000;-0.0602890000;0.8221160000
1316;-7.3076591000;1.8004736400;-6.6199372400;0.0354142600;-0.1143836400;-0.0123156600;0.3246540000;-0.0649190000;0.8221610000
1317;-8.0799157600;-0.3257608200;-5.4036857000;0.3899165200;-0.1636198200;0.0383160400;0.3316100000;-0.0551370000;0.8218170000
1318;-7.9131364200;-0.4732302400;-5.1766696800;0.3271700600;-0.2227402800;0.1135761200;0.3354810000;-0.0444920000;0.8202410000
1319;-8.0040382800;-1.1265031400;-5.0572821600;0.0633834600;-0.1919183000;-0.0227918600;0.3438270000;-0.0378560000;0.8176330000
1320;-8.1524191000;-0.3963933400;-5.7557291400;0.2317504000;-0.0665312200;-0.0034476400;0.3537980000;-0.0347480000;0.8170460000
1321;-7.8403704400;-0.7049257600;-5.4920934600;0.2133734400;-0.0529739000;-0.0624906800;0.3552040000;-0.0253440000;0.8179990000
1322;-7.7822858400;-0.6915399400;-5.3233619600;0.2361349200;0.0014886200;0.0829971800;0.3546630000;-0.0185640000;0.8183410000
1323;-7.9727204200;-0.7917792400;-5.2962051800;0.0554239000;-0.0144697000;-0.0235582200;0.3549140000;-0.0180230000;0.8179330000
1324;-7.9874370800;-0.7918351000;-5.2524374000;-0.0659951600;0.0001048600;-0.0497056000;0.3548750000;-0.0174720000;0.8172390000
1325;-8.0020057600;-0.7195708800;-5.1350657400;-0.0846435800;0.0038210200;-0.0461678000;0.3570260000;-0.0166760000;0.8164920000
1326;-8.0018744400;-0.6905266200;-5.1348766000;0.0022824200;0.0015866200;-0.0362080600;0.3573540000;-0.0168380000;0.8174720000
1327;-8.0021704000;-0.7558759600;-5.1353038800;0.0262414600;0.0094717000;-0.0245921200;0.3575450000;-0.0165330000;0.8159610000
1328;-7.9876477800;-0.8065890000;-5.1940284200;0.0404142200;0.0032232200;-0.0236542600;0.3570350000;-0.0172120000;0.8166340000
1329;-7.9948733200;-0.7775721800;-5.1719549000;0.0376241600;-0.0034829200;-0.0003910200;0.3570550000;-0.0161590000;0.8170410000
1330;-7.9876203400;-0.7849212000;-5.1646352800;0.0235768400;0.0282622200;0.0012416600;0.3583990000;-0.0129690000;0.8166580000
1331;-8.0168723600;-0.7847438200;-5.1502292800;0.0093825200;0.0336963200;0.0065591400;0.3588890000;-0.0132110000;0.8155770000
1332;-7.9876536600;-0.7921820200;-5.1646823200;0.0413148400;0.0272832000;0.0030576000;0.3576100000;-0.0116490000;0.8173060000
1333;-7.9876174000;-0.7921242000;-5.1793078400;0.0049558600;0.0283425800;-0.0023598400;0.3573230000;-0.0128350000;0.8170270000
1334;-7.9949752400;-0.7921526200;-5.1574244400;0.0191041200;0.0159044200;-0.0058623600;0.3574220000;-0.0126850000;0.8163410000
1335;-8.0022321400;-0.7776006000;-5.1500715000;0.0218050000;0.0086083200;-0.0254898000;0.3575700000;-0.0106980000;0.8166080000
1336;-7.9949576000;-0.7921232200;-5.1647372000;0.0182172200;0.0159093200;-0.0058633400;0.3569290000;-0.0109790000;0.8174120000
1337;-8.0022546800;-0.8064714000;-5.1941391600;-0.0056996800;0.0239708000;-0.0059329200;0.3573900000;-0.0117380000;0.8157820000
1338;-8.0022615400;-0.7920644200;-5.1647920800;-0.0314070400;0.0240433200;-0.0149048200;0.3560800000;-0.0136160000;0.8168450000
1339;-7.9949458400;-0.7776888000;-5.1427038600;0.0039846800;0.0071843800;-0.0094197600;0.3563390000;-0.0134780000;0.8165790000
1340;-8.0023301400;-0.7993830600;-5.1502145800;-0.0189904400;0.0266638400;-0.0095363800;0.3579730000;-0.0132230000;0.8163670000
1341;-7.9949752400;-0.7921526200;-5.1574244400;0.0076381200;0.0273576800;-0.0095020800;0.3585840000;-0.0139250000;0.8175000000
1342;-7.9876889400;-0.7922398400;-5.1500568000;-0.0065287600;0.0353878000;-0.0077674800;0.3577620000;-0.0147140000;0.8174720000
1343;-7.9877193200;-0.8067046400;-5.1647773800;0.0022843800;0.0283866800;-0.0005762400;0.3578660000;-0.0136360000;0.8169170000
1344;-7.9877007000;-0.8066752400;-5.1720901400;0.0022696800;0.0141482600;-0.0148146600;0.3572790000;-0.0136110000;0.8162040000
1345;-7.9875870200;-0.7776603800;-5.1645872600;-0.0332249400;0.0170559200;-0.0130869200;0.3577400000;-0.0153680000;0.8170630000
1346;-8.0022321400;-0.7776006000;-5.1500715000;-0.0136817800;0.0195323800;-0.0148597400;0.3569560000;-0.0158430000;0.8152430000
1347;-7.9949105600;-0.7776300000;-5.1573293800;-0.0047373200;0.0317441600;-0.0166874400;0.3575660000;-0.0158800000;0.8163700000
1348;-8.0022292000;-0.7848036000;-5.1647450400;0.0146470800;0.0213620400;0.0066199000;0.3568610000;-0.0181220000;0.8159450000
1349;-7.9729399400;-0.7849231600;-5.1937765600;-0.0057535800;0.0000352800;-0.0237013000;0.3577650000;-0.0164440000;0.8174850000
1350;-8.0168723600;-0.7847438200;-5.1502292800;-0.0189982800;0.0141806000;-0.0237836200;0.3576510000;-0.0164540000;0.8178940000
1351;-8.0168400200;-0.7774830000;-5.1501812600;0.0059064600;0.0352604000;-0.0104330800;0.3577450000;-0.0174970000;0.8170780000
1352;-8.0022292000;-0.7848036000;-5.1647450400;0.0235984000;0.0281897000;-0.0041218800;0.3586010000;-0.0180530000;0.8176680000
1353;-7.9948527400;-0.7847467600;-5.1939412000;-0.0012877200;0.0177713200;-0.0076861400;0.3571060000;-0.0182430000;0.8154040000
1354;-8.0240391000;-0.7700477400;-5.1794411200;0.0013141800;0.0197362200;0.0101822000;0.3566950000;-0.0186380000;0.8153910000
1355;-7.9875938800;-0.7632543800;-5.1352411600;-0.0011975600;0.0317500400;-0.0148930600;0.3572810000;-0.0178650000;0.8160980000
1356;-7.9948733200;-0.7775721800;-5.1719549000;0.0077233800;0.0342206200;-0.0220441200;0.3575410000;-0.0182590000;0.8158350000
1357;-8.0167498600;-0.7773379600;-5.1867460400;-0.0048676600;0.0125342000;-0.0067767000;0.3569890000;-0.0170560000;0.8158040000
1358;-8.0021772600;-0.7775133800;-5.1720107600;-0.0419959400;0.0373144800;-0.0131878600;0.3564900000;-0.0194670000;0.8166290000
1359;-8.0021008200;-0.7485563400;-5.1498823600;-0.0313629400;0.0229986400;-0.0283043600;0.3574230000;-0.0202610000;0.8161210000
1360;-7.9875154800;-0.7775447400;-5.1938392800;-0.0190414000;0.0179085200;-0.0068159000;0.3569140000;-0.0214710000;0.8167980000
1361;-8.0167087000;-0.7484387400;-5.1499921200;-0.0137768400;0.0171696000;0.0065993200;0.3570400000;-0.0233280000;0.8165410000
1362;-7.9875586000;-0.7631965600;-5.1498666800;-0.0092051400;0.0274106000;-0.0148862000;0.3575180000;-0.0214370000;0.8153060000
1363;-8.0020655400;-0.7484985200;-5.1645078800;0.0084407400;0.0097715800;-0.0103184200;0.3562960000;-0.0211650000;0.8155310000
1364;-7.9582017200;-0.7559974800;-5.1934766800;-0.0101665200;0.0160641600;-0.0094736600;0.3557550000;-0.0216950000;0.8156510000
1365;-7.9947537600;-0.7629643000;-5.1937991000;-0.0226291800;0.0180584600;0.0030095800;0.3556110000;-0.0223550000;0.8155120000
