time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
203;-0.2952632200;2.0954330600;-9.1244713000;-0.0698475400;0.0703267600;0.1348568200;-0.0775640000;0.1584990000;0.7974720000
204;-0.0893426800;2.3267160000;-9.2676698800;0.0296959600;0.0245186200;0.0395822000;-0.0775050000;0.1592670000;0.7985720000
205;-0.0583188200;2.6321359400;-9.4409662200;0.0309229200;0.0769839000;0.0232799000;-0.0835860000;0.1643350000;0.8003580000
206;-0.1023610000;2.5960964400;-9.4195953600;-0.0597819600;-0.0003861200;-0.0310346400;-0.0822890000;0.1651560000;0.7990250000
207;-0.0947934400;2.6901705600;-9.3531062800;-0.0353446800;0.0853746600;-0.0447713000;-0.0838550000;0.1626760000;0.7978780000
208;-0.2045848000;2.7627660200;-9.1267566600;0.0223685000;0.1116288600;-0.0233583000;-0.0851160000;0.1599110000;0.7972960000
209;-0.0731001600;2.7761420400;-9.1037335200;0.0242824400;0.1209849200;-0.0492998800;-0.0872440000;0.1585710000;0.7984610000
210;-0.0583580200;2.8771575000;-8.9713257200;-0.0239208200;0.0677444600;-0.0518106400;-0.0903580000;0.1623720000;0.7967920000
211;-0.1682591400;2.8342423200;-8.9139330000;-0.0187336800;0.0288512000;-0.0668409000;-0.0911730000;0.1614460000;0.7969040000
212;-0.1315454000;2.8847172200;-8.8986998800;0.0042767200;0.0369430600;-0.0409199000;-0.0933300000;0.1597220000;0.7975190000
213;-0.1147178200;3.1548757800;-9.3063563600;-0.0223959400;0.0489539400;-0.0025764200;-0.0922660000;0.1586640000;0.7968800000
214;0.0966770000;3.0515730000;-9.3200518600;-0.0384297200;0.0439324200;0.0045903200;-0.0937680000;0.1570140000;0.7994510000
215;-0.1734472600;3.0972008200;-9.2925501200;-0.0419704600;0.0367451000;-0.0052390800;-0.0949870000;0.1562220000;0.7996830000
216;-0.1017269400;2.9070749400;-9.1030994600;-0.0145049800;0.0527759400;0.0224410200;-0.0947260000;0.1554280000;0.7994240000
217;-0.0300948200;2.6735566200;-8.9578095600;-0.0065307200;0.0357896000;0.0001842400;-0.0946400000;0.1546550000;0.7984680000
218;-0.0449153600;2.6661243000;-8.8848377800;0.0538441400;0.0236562200;-0.0238120400;-0.0961760000;0.1556140000;0.7979860000
219;-0.1029156800;2.7465813200;-8.9140074800;0.0092218000;0.0015680000;0.0119677600;-0.0952300000;0.1560100000;0.7977450000
220;0.0586814200;2.8476634200;-9.0949556600;0.0653199400;0.0220294200;-0.0059035200;-0.0944940000;0.1578390000;0.7987260000
221;-0.0204908200;3.0448198200;-9.2112855800;-0.0473683000;0.0155976800;-0.0176527400;-0.0956090000;0.1581250000;0.7984040000
222;0.0006928600;2.8632640400;-9.2488715200;-0.0826973000;-0.0043600200;-0.0855442000;-0.0952960000;0.1542480000;0.7989960000
223;-0.1007057800;3.0384664800;-9.2777540800;-0.0091453600;0.0347802000;-0.0051802800;-0.0934710000;0.1502210000;0.7996500000
224;-0.1163465800;2.8927571400;-9.1252425600;0.0084897400;0.0189424200;0.0002714600;-0.0938860000;0.1518230000;0.7996220000
225;-0.0433963600;2.8920241000;-9.0881280000;0.0200027800;0.0189463400;0.0047647600;-0.0936410000;0.1517020000;0.7990810000
226;-0.0807578800;2.7612156600;-8.9868763600;-0.0065885400;-0.0202948200;-0.0567772800;-0.0950020000;0.1526410000;0.7992950000
227;-0.0731775800;2.8264768000;-8.9790814400;0.0272224400;-0.0083182400;-0.0639293200;-0.0950940000;0.1522210000;0.8001220000
228;-0.1745674000;2.9440258400;-9.1180376000;0.0642978000;0.0037024400;0.0075597200;-0.0935390000;0.1537110000;0.7985190000
229;-0.0789752600;3.0019565800;-9.2705128600;0.0111043800;0.0083848800;0.0021119000;-0.0920520000;0.1545040000;0.7981600000
230;-0.0935851000;2.9660297800;-9.3366775600;0.0272420400;0.0166698000;-0.0265060600;-0.0926730000;0.1554090000;0.7993690000
231;-0.1296696800;3.0391074000;-9.3803551800;0.0254182600;0.0293510000;0.0038220000;-0.0918340000;0.1556580000;0.7996760000
232;-0.0793486400;2.9508985800;-9.2123430000;-0.0065170000;0.0375516400;0.0055370000;-0.0924110000;0.1546150000;0.7991090000
233;-0.1160604200;2.9364680800;-9.1615221600;-0.0223577200;0.0389863600;-0.0284552800;-0.0920700000;0.1559750000;0.7978730000
234;-0.1090965400;2.8926121000;-9.1032484200;0.0095197200;0.0559707400;0.0108407600;-0.0940930000;0.1558460000;0.7984810000
235;-0.1603554400;2.9432722200;-8.9570432000;-0.0066855600;0.0219892400;0.0216893600;-0.0935260000;0.1550340000;0.7987860000
236;-0.1456231000;2.9073121000;-9.0741767200;-0.0616361200;0.0105379400;-0.0087259200;-0.0935470000;0.1542470000;0.7983770000
237;-0.1019797800;2.8273774200;-9.1474983600;-0.0741801200;0.0038964800;0.0154163800;-0.0929610000;0.1510330000;0.7989760000
238;-0.0723063600;2.8927512600;-9.2126673800;0.0324772000;0.0276409000;0.0074195800;-0.0940610000;0.1515770000;0.7989270000
239;-0.0577886400;2.8924886200;-9.1759918600;-0.0065385600;0.0135044000;-0.0211709400;-0.0945980000;0.1527730000;0.7991730000
240;-0.1164661400;2.8781482800;-9.1033993400;-0.0224488600;0.0151684400;-0.0372909600;-0.0937150000;0.1502090000;0.8001920000
241;-0.1454271000;2.9508780000;-9.0738925200;0.0272645800;0.0370939800;-0.0131868800;-0.0953820000;0.1515660000;0.7998390000
242;-0.1019298000;2.8779150400;-9.0740365800;-0.0206838800;0.0250125400;-0.0230290200;-0.0953860000;0.1498400000;0.7997140000
243;-0.1158879400;2.9944105800;-9.1245781200;0.0129899000;0.0133368200;-0.0238257600;-0.0935000000;0.1499710000;0.7991000000
244;-0.1307594400;2.9796880400;-9.0443406200;0.0022775200;0.0136092600;-0.0095412800;-0.0932020000;0.1496900000;0.7995270000
245;-0.1088407600;2.9651056400;-9.0735230600;0.0121902200;0.0255495800;-0.0319215400;-0.0948890000;0.1497270000;0.7987700000
246;-0.1448832000;3.0238350800;-9.1611723000;0.0023324000;0.0170118200;-0.0158152400;-0.0937970000;0.1498520000;0.7986750000
247;-0.1159683000;2.9726575200;-9.1320329800;-0.0093227400;0.0014092400;-0.0068247200;-0.0937510000;0.1492970000;0.7995080000
248;-0.1449194600;3.0237772600;-9.1465467800;0.0005507600;0.0134691200;-0.0193765600;-0.0949390000;0.1478250000;0.8002980000
249;-0.1380212400;2.9653986600;-9.0883681000;0.0254123800;0.0168226800;-0.0193569600;-0.0953500000;0.1471640000;0.8002860000
250;-0.1089358200;2.9361201800;-9.0883377200;0.0218883000;0.0096206600;-0.0354162200;-0.0945370000;0.1491540000;0.8001670000
251;-0.1743449400;3.0092595400;-9.0883583000;-0.0208181400;0.0049088200;-0.0140091000;-0.0941730000;0.1496380000;0.8018320000
252;-0.1599173800;2.9295600600;-9.1618994600;-0.0171784200;0.0206770200;-0.0140747600;-0.0939550000;0.1480690000;0.8007490000
253;-0.1088133200;2.9435250600;-9.1248554600;0.0404034400;0.0072255400;-0.0058878400;-0.0945410000;0.1474280000;0.8000410000
254;-0.1594910800;3.0239526800;-9.1612830400;0.0040758200;0.0135289000;-0.0122245200;-0.0944600000;0.1489170000;0.7990690000
255;-0.1596224000;2.9949084200;-9.1614721800;-0.0082447400;0.0257730200;-0.0230192200;-0.0942770000;0.1488930000;0.7999030000
256;-0.1376958800;3.0019644200;-9.1539467600;0.0236415200;0.0346969000;0.0046942000;-0.0929890000;0.1493840000;0.8009160000
257;-0.1379291200;3.0015881000;-9.0588789200;0.0324791600;0.0275968000;0.0020580000;-0.0933150000;0.1488820000;0.7999420000
258;-0.1599222800;2.9800104600;-9.0665003800;-0.0136357200;0.0313776400;-0.0015993600;-0.0955440000;0.1489220000;0.7993010000
259;-0.2040556000;2.9077825000;-9.0746167400;0.0537539800;0.0114542400;-0.0103664400;-0.0945620000;0.1499640000;0.7997460000
260;-0.1165053400;2.8852934600;-9.0740993000;0.0289060800;0.0277104800;0.0092002400;-0.0949140000;0.1502040000;0.8008330000
261;-0.1163250200;2.8855835400;-9.1472288600;-0.0189855400;0.0100812600;-0.0202840400;-0.0944250000;0.1502280000;0.7997500000
262;-0.1460102000;2.8057743000;-9.1040931800;-0.0234778600;0.0085044400;-0.0086690800;-0.0941720000;0.1499710000;0.7993480000
263;-0.1460229400;2.8345872800;-9.0454000000;0.0280603400;-0.0063729400;-0.0460698000;-0.0936350000;0.1487750000;0.7991030000
264;-0.2118377800;2.8494068400;-8.9872977600;-0.0189630000;-0.0150371200;-0.0621888400;-0.0936200000;0.1489000000;0.7993780000
265;-0.2045338400;2.8493480400;-8.9872419000;0.0165620000;-0.0100116800;-0.0621614000;-0.0929660000;0.1495060000;0.8013300000
266;-0.2051551600;2.7906813200;-8.8413640000;0.0146951000;-0.0347204200;-0.0745682000;-0.0911330000;0.1495300000;0.7997490000
267;-0.3229100000;2.6892758200;-8.6673983200;0.0093854600;-0.0722857800;-0.1307310200;-0.0899900000;0.1500270000;0.8006190000
268;-0.4273299800;2.4127070800;-8.2970141800;-0.0476848400;-0.1666098000;-0.1920819600;-0.0869460000;0.1475910000;0.8010340000
269;-0.5463725400;2.0929801200;-8.0001545400;0.0057545600;-0.2650263000;-0.3739239000;-0.0826510000;0.1442680000;0.8042640000
270;-0.7515923800;1.9853653400;-7.9146515000;0.0357621600;-0.3397385600;-0.4272084600;-0.0769160000;0.1436900000;0.8038090000
271;-1.1697554400;1.6613969400;-7.7736647800;-0.0336267400;-0.5120392200;-0.6062534800;-0.0661790000;0.1414340000;0.8045330000
272;-1.4975389800;1.7519871600;-7.9803320800;0.0967456000;-0.6496194600;-0.9799980400;-0.0542200000;0.1385720000;0.8075160000
273;-1.8591678000;2.2220030000;-8.5797030200;0.0064552600;-0.6729611000;-1.0515566600;-0.0405700000;0.1375990000;0.8088980000
274;-2.4222669800;1.3604242400;-9.9059566200;-0.1178861600;-0.8770402200;-1.2404399000;-0.0260210000;0.1305980000;0.8114640000
275;-2.8943545400;2.3056293400;-9.2598259600;-0.0352515800;-0.6625603600;-1.4646854600;-0.0134680000;0.1251170000;0.8126980000
276;-3.9314307200;2.3429712600;-9.2528209200;-0.0117992000;-0.8379931000;-1.5498004200;0.0052040000;0.1243170000;0.8156590000
277;-3.9026334200;2.4718138200;-8.8422244400;-0.2138948000;-0.7642441800;-1.5342880000;0.0165300000;0.1174480000;0.8194730000
278;-4.3291921400;2.2110260200;-8.1377720200;-0.4133689000;-1.0596681200;-1.5315361600;0.0391260000;0.1059340000;0.8236350000
279;-5.5724260200;2.0239126600;-7.8778270200;-0.7851867800;-1.1806305000;-1.6943073000;0.0667370000;0.0838980000;0.8264220000
280;-5.2353011200;2.3690382800;-7.6975089800;-0.4464870200;-1.1045119400;-1.7504299400;0.0952490000;0.0660010000;0.8282500000
281;-6.1281565800;1.9769216600;-7.7214562600;-0.4352052600;-1.1136386800;-1.6834459600;0.1242650000;0.0547660000;0.8294980000
282;-6.6916987200;1.9363820000;-7.3457056400;-0.3570463400;-0.8158509800;-1.7740410800;0.1474580000;0.0428910000;0.8320340000
283;-6.9356756000;1.3569256400;-7.2196854800;0.0798210000;-1.1638813200;-1.8202510200;0.1766800000;0.0421200000;0.8348680000
284;-7.4320612800;1.1235131600;-7.7807737000;-0.3492465200;-1.5063658400;-0.9954016800;0.2105040000;0.0386730000;0.8365280000
285;-6.6718008000;1.7671781400;-6.8347287400;-0.3766100800;-0.6718429200;-1.5923539800;0.2405470000;0.0294560000;0.8365620000
286;-8.3844605600;0.6003303600;-7.5939406200;-0.4376435000;-0.4749991400;-1.5684851000;0.2596450000;0.0251210000;0.8421850000
287;-7.7584453800;0.6062623000;-6.6969407400;-0.5056202200;-0.7375323200;-1.3510770000;0.2774330000;0.0125290000;0.8486440000
288;-7.0594055000;0.1646664600;-6.6213798000;0.1191288000;-0.5630335200;-1.1167570400;0.3068150000;0.0081570000;0.8517860000
289;-7.6887967800;-0.0629424600;-6.5471869400;0.1140063400;-0.4083199400;-0.9619856400;0.3234340000;0.0207980000;0.8552560000
290;-8.0771913600;1.3627488000;-6.3799705200;-0.2002688800;-0.4082964200;-0.7193043200;0.3426600000;0.0286280000;0.8585910000
291;-7.5739231400;2.3929306800;-7.1592831800;0.1083517400;0.0525152600;0.1783070800;0.3475940000;0.0128290000;0.8605590000
292;-7.9676244200;-1.1702189800;-5.0938567400;-0.1520607200;0.0292167400;-0.0204604400;0.3451550000;0.0193540000;0.8562780000
293;-7.6143412800;-2.0455177400;-4.8189667400;-0.0338874200;-0.0494517800;0.0649583200;0.3420780000;0.0168240000;0.8525890000
294;-7.7587070400;-2.0127514400;-5.4634127800;-0.1373450400;-0.0123970000;0.0360287200;0.3413560000;0.0114660000;0.8542530000
295;-7.4493239800;-1.5785232400;-5.7215193000;0.1936999400;-0.0566841800;-0.0204908200;0.3480620000;0.0133970000;0.8540950000
296;-7.5743474800;-0.5002655000;-6.3663328400;0.4698061200;-0.0472977400;-0.0174675200;0.3511370000;0.0241020000;0.8555180000
297;-7.5878009200;-0.2243759000;-6.3280746200;0.1160476800;0.0468851600;0.0093599800;0.3508570000;0.0335440000;0.8557140000
298;-7.5340528200;-0.9820413400;-5.8133541200;-0.1855973000;0.0432621000;-0.0348360600;0.3506190000;0.0298730000;0.8587640000
299;-7.4853723000;-1.4260960000;-5.6330429400;-0.1376184600;0.0445292400;-0.0499741200;0.3491210000;0.0236370000;0.8587490000
300;-7.6385178800;-1.3163507000;-5.5311053000;-0.0206662400;0.0425447400;-0.0033408200;0.3494950000;0.0245160000;0.8555870000
301;-7.6727365400;-0.9086893200;-5.7188566400;0.0521899000;0.0703473400;0.0154134400;0.3473510000;0.0238490000;0.8564710000
302;-7.6348732600;-0.6112838200;-5.7166359600;0.0264649000;0.0588656600;-0.0051156000;0.3450860000;0.0259660000;0.8577430000
303;-7.6655364800;-0.9161255600;-5.6895977600;-0.0259631400;0.0496360200;0.0010966200;0.3433220000;0.0262410000;0.8580830000
304;-7.6076684600;-1.1049186400;-5.8073986600;-0.0208005000;0.0466019400;0.0431200000;0.3421710000;0.0251480000;0.8595610000
305;-7.4458822200;-0.9026162600;-5.8779880600;0.0359846200;0.0668173800;0.0726248600;0.3431100000;0.0256150000;0.8567010000
306;-7.5163393200;-0.4005005200;-6.0068953000;0.0020050800;0.0911194200;0.1707914600;0.3403570000;0.0245850000;0.8564600000
307;-7.6599338200;0.0804217400;-6.1364954000;-0.1793184400;0.1317022000;0.2954925400;0.3341800000;0.0182720000;0.8561200000
308;-7.6589822400;0.3270338400;-6.0690655200;-0.1178714600;0.1513835400;0.4921246400;0.3283530000;0.0097930000;0.8520880000
309;-7.6570320400;0.8347532200;-5.9267969600;-0.0567606200;0.1676976000;0.7665383600;0.3195170000;0.0022720000;0.8482040000
310;-7.9185636600;1.0986417400;-6.0221362600;-0.4460019200;0.1730346800;0.9089637200;0.3131440000;-0.0113860000;0.8440510000
311;-7.7887597200;0.7633180800;-5.9575140800;-0.5205573800;0.2155804000;0.9640955800;0.3021010000;-0.0349580000;0.8344060000
312;-7.6555032400;1.0390430400;-6.1741068200;-0.1804317200;0.2788962400;1.2243835800;0.2924380000;-0.0514390000;0.8276600000
313;-7.7125265000;1.3517365400;-6.1725055000;-0.1240885800;0.2782210200;1.3397609400;0.2815870000;-0.0661370000;0.8242980000
314;-7.2263965200;2.0391781200;-6.5519497400;-0.0032026400;0.2690776200;1.5107307600;0.2693980000;-0.0793750000;0.8166000000
315;-7.3555272000;2.3611659400;-6.9164970000;0.0549388000;0.3975850200;1.5710213400;0.2530910000;-0.0851270000;0.8140570000
316;-7.2211623400;2.9342160400;-7.0360756200;0.0391059200;0.5017364800;1.6679992000;0.2373510000;-0.0918250000;0.8118190000
317;-6.8028846200;3.2439519000;-7.2502869600;0.2486848000;0.5963613600;1.7581925200;0.2153780000;-0.0969000000;0.8109730000
318;-6.7782934800;3.5364123200;-7.8040036200;0.2810483200;0.8083049800;1.9414339000;0.1897620000;-0.0941930000;0.8089590000
319;-6.0658168200;3.2946502400;-6.8787062400;0.1553329400;0.8098876800;1.8287299800;0.1613000000;-0.0960580000;0.8098970000
320;-5.3473670600;3.7905273000;-7.0309237600;0.4521808200;0.7305331600;1.6114855400;0.1379790000;-0.0897690000;0.8123600000
321;-5.5227753000;3.6403844400;-7.2672537000;0.1863293600;0.8088087000;1.6196959800;0.1108670000;-0.0847950000;0.8156450000
322;-5.0184026200;3.8387923000;-7.0500543400;0.2911227200;0.6830923400;1.6544036600;0.0858510000;-0.0813880000;0.8170960000
323;-3.9072404000;3.9178763400;-7.2678240600;0.3132109400;0.8123592400;1.3849673600;0.0609200000;-0.0713110000;0.8178120000
324;-3.7783361000;4.4002372400;-8.3095013400;0.8707682200;0.8739865400;1.4408773400;0.0338890000;-0.0502940000;0.8180890000
325;-2.9591648800;4.5035743200;-8.5585810800;0.9141704600;0.7305674600;1.5032994200;0.0099340000;-0.0228930000;0.8221640000
326;-2.6805881200;4.8273584800;-8.3715314200;0.1394167600;0.5721475200;1.0471564600;-0.0058030000;-0.0069980000;0.8207260000
327;-2.2045874200;3.8910615800;-7.6134347800;-0.3232226200;0.5000165800;0.7662355400;-0.0198340000;-0.0134790000;0.8196580000
328;-1.5795836000;3.1457000400;-7.6939878400;-0.3124279200;0.3914913800;0.5888976800;-0.0298690000;-0.0178150000;0.8165300000
329;-1.2724976600;3.2374486200;-7.6471830400;-0.0192187800;0.4222692600;0.5382561800;-0.0400070000;-0.0207730000;0.8165570000
330;-1.1985792000;3.4473126800;-7.6160043400;0.2075855600;0.3514260400;0.5460344400;-0.0514650000;-0.0210850000;0.8176150000
331;-0.7816352600;3.5170308600;-7.7294011200;0.1103068400;0.2715139000;0.3514495600;-0.0579890000;-0.0149980000;0.8163440000
332;-0.5991181000;3.5010088400;-7.7208084800;0.1614226600;0.2202775400;0.1470901600;-0.0652150000;-0.0098950000;0.8172570000
333;-0.4935201600;4.0389720000;-8.0894835000;0.3506636000;0.1664980800;0.0323047200;-0.0700170000;0.0085630000;0.8152750000
334;-0.4771277000;4.3156397200;-8.3069562800;0.2204696200;0.1915488400;-0.0001509200;-0.0741730000;0.0171320000;0.8147690000
335;-0.4912308800;4.3958595800;-8.3650477400;0.0735695800;0.0565783400;-0.0551838000;-0.0788070000;0.0169000000;0.8152740000
336;-0.3888434200;4.4240796600;-8.3640873400;0.0560814800;0.1308643000;-0.0278094600;-0.0818230000;0.0171960000;0.8152890000
337;-0.5420321200;4.3895885600;-8.5117390400;0.0496850200;0.1279605600;0.0222244400;-0.0829450000;0.0176190000;0.8148270000
338;-0.4600894200;4.6798430000;-8.6262412600;-0.0399546000;0.1250401600;0.0194481000;-0.0851190000;0.0198900000;0.8152740000
339;-0.4610900000;4.5412768800;-8.4735719600;-0.0082251400;0.1166043200;0.0615322400;-0.0895030000;0.0178070000;0.8152510000
340;-0.2418679200;4.4747995600;-8.6332335600;0.0839095600;0.1076275200;0.0956744600;-0.0904370000;0.0186000000;0.8157590000
341;-0.4169527600;4.6063018400;-8.4801281600;-0.0175527800;0.0377995800;0.0752708600;-0.0912340000;0.0205240000;0.8137830000
342;-0.2865226000;4.3584853200;-8.5100034600;0.0023020200;0.0883930600;0.0572104400;-0.0933100000;0.0205550000;0.8134240000
343;-0.1709776600;4.1680066400;-8.3202215600;-0.0724465000;0.0538461000;0.0572663000;-0.0938900000;0.0204430000;0.8128500000
344;-0.3173524200;4.1038342800;-8.3217493800;-0.0206770200;0.0649896800;-0.0017140200;-0.0953860000;0.0207180000;0.8130640000
345;-0.2225638800;4.0667648000;-8.3212711400;0.0510746600;0.0345793000;-0.0068404000;-0.0957830000;0.0204490000;0.8133250000
346;-0.3022467000;4.1982249400;-8.3502732600;-0.0919308600;0.0038171000;-0.0158446400;-0.0963270000;0.0176610000;0.8133240000
347;-0.2002100800;4.0456732400;-8.5406353200;0.0094187800;0.0186445000;-0.0354319000;-0.0966320000;0.0176800000;0.8127600000
348;-0.1633003400;4.1397130600;-8.5251180000;0.0465784200;-0.0098196000;-0.0441891800;-0.0958000000;0.0215210000;0.8130410000
349;-0.2419806200;4.4457847000;-8.6407364400;0.1053441200;0.0230682200;-0.0478269400;-0.0944580000;0.0221860000;0.8125390000
350;-0.2634465400;4.5331791400;-8.6622699800;-0.0206829000;0.0185984400;-0.0533414000;-0.0949520000;0.0242910000;0.8136060000
351;-0.2711248400;4.4461355400;-8.6702079800;-0.0475035400;0.0122999800;-0.0104546400;-0.0955310000;0.0207240000;0.8129200000
352;-0.3149298600;4.4825621400;-8.6117970400;0.0289335200;0.0381690400;-0.0068884200;-0.0957540000;0.0212320000;0.8138720000
353;-0.2719960600;4.3005692800;-8.5834025200;-0.0048990200;0.0280574000;0.0074078200;-0.0963760000;0.0231350000;0.8125930000
354;-0.2578595600;4.2276102400;-8.5252630400;-0.0065934400;0.0135044000;-0.0336443800;-0.0966410000;0.0218040000;0.8127300000
355;-0.3306735600;4.2862289400;-8.5108080400;0.0252340200;0.0065297400;-0.0112317800;-0.0956480000;0.0216450000;0.8133220000
356;-0.2218651400;4.1543885600;-8.4450216200;-0.0227213000;0.0078713600;-0.0041444200;-0.0944500000;0.0219160000;0.8126790000
357;-0.2803025400;4.1260175600;-8.4968410800;0.0094334800;0.0141090600;-0.0461423200;-0.0952100000;0.0200330000;0.8137650000
358;-0.2719490200;4.3150625000;-8.5759947000;0.0589705200;-0.0107025800;-0.0352378600;-0.0953360000;0.0218890000;0.8140220000
359;-0.2566188800;4.4314384800;-8.6555667800;0.0056781200;0.0032212600;-0.0049793800;-0.0948780000;0.0221950000;0.8123840000
360;-0.3153845800;4.3737057000;-8.6271350200;-0.0269588200;0.0152782000;-0.0408326800;-0.0931700000;0.0226780000;0.8135520000
361;-0.3444268800;4.3886360000;-8.6711370200;0.0475055000;0.0204016400;-0.0103693800;-0.0938550000;0.0221540000;0.8135280000
362;-0.3155815600;4.3301398000;-8.6274202000;0.0235366600;0.0241658200;-0.0050538600;-0.0928730000;0.0231960000;0.8139740000
363;-0.3598354200;4.2865513600;-8.5329658400;0.0475750800;0.0415882600;-0.0042051800;-0.0946670000;0.0233530000;0.8137630000
364;-0.3014705400;4.3148057400;-8.4518943600;0.0110651800;0.0136661000;-0.0121706200;-0.0954960000;0.0254910000;0.8137140000
365;-0.2866764600;4.3005712400;-8.5542602600;-0.0217481600;0.0299125400;0.0055879600;-0.0952690000;0.0265750000;0.8128880000
366;-0.2800467600;4.1985111000;-8.4671157200;0.0359522800;0.0106957200;-0.0246381800;-0.0959330000;0.0264380000;0.8132760000
367;-0.3308274200;4.2283148600;-8.5550648400;0.0260219400;-0.0056369600;0.0004370800;-0.0946800000;0.0258840000;0.8136060000
368;-0.3308568200;4.2138500600;-8.5697854200;-0.0130006800;-0.0054497800;-0.0058741200;-0.0936110000;0.0256210000;0.8130990000
369;-0.2434937400;4.1261861200;-8.6135728000;0.0271097400;0.0169334200;-0.0202105400;-0.0946870000;0.0253560000;0.8134710000
370;-0.3164028000;4.1558183800;-8.6139324600;-0.0243706400;0.0065856000;-0.0318607800;-0.0935660000;0.0258640000;0.8139260000
371;-0.3309097400;4.1705164200;-8.6285736600;0.0094560200;0.0167237000;-0.0443724400;-0.0924830000;0.0265250000;0.8136890000
372;-0.3451609000;4.2577070200;-8.6134885200;0.0261807000;0.0134857800;-0.0139463800;-0.0926550000;0.0281380000;0.8131190000
373;-0.3085863200;4.2575002400;-8.6351514200;-0.0154232400;0.0312894400;-0.0185455200;-0.0932280000;0.0251000000;0.8125670000
374;-0.3446660000;4.3594192600;-8.6274496000;0.0404348000;0.0132045200;-0.0282230200;-0.0932920000;0.0261280000;0.8139350000
375;-0.3448090800;4.3159396000;-8.6496730600;0.0049117600;0.0135367400;-0.0211248800;-0.0930890000;0.0278880000;0.8126900000
376;-0.4038678000;4.2289028600;-8.5556156000;0.0359816800;0.0168501200;-0.0202095600;-0.0942790000;0.0273470000;0.8134730000
377;-0.3742737600;4.3085670600;-8.5621855200;0.0164463600;0.0313110000;0.0002636200;-0.0940030000;0.0268120000;0.8134880000
378;-0.3310998600;4.1918363200;-8.5114244600;0.0093256800;0.0171431400;-0.0139836200;-0.0944360000;0.0294850000;0.8131760000
379;-0.3233255200;4.2285735800;-8.6354522800;0.0413854000;0.0415784600;-0.0068962600;-0.0953830000;0.0293550000;0.8134140000
380;-0.3308244800;4.2211108800;-8.5697383800;-0.0137964400;0.0210445200;0.0047363400;-0.0952580000;0.0284300000;0.8131500000
381;-0.3602636800;4.1561133600;-8.5996372000;0.0306377400;0.0142835000;-0.0175233800;-0.0960090000;0.0291990000;0.8144930000
382;-0.3603469800;4.1415623200;-8.5924195000;0.0021746200;0.0155898400;0.0003067400;-0.0947600000;0.0305090000;0.8148090000
383;-0.2870429800;4.1558144600;-8.6722160000;-0.0074509400;0.0277242000;-0.0176272600;-0.0946900000;0.0304080000;0.8135720000
384;-0.3162362000;4.1849204600;-8.6283688400;0.0021540400;0.0085211000;-0.0032330200;-0.0940560000;0.0302940000;0.8126340000
385;-0.3381009800;4.1995891000;-8.6211266400;-0.0092747200;0.0135935800;-0.0247214800;-0.0944430000;0.0289570000;0.8130410000
386;-0.3596021800;4.2869267000;-8.6280336800;0.0200116000;0.0258886600;-0.0086465400;-0.0949360000;0.0310610000;0.8141090000
387;-0.3599785000;4.2430717000;-8.5551902800;-0.0351183000;0.0087553200;-0.0059662400;-0.0939810000;0.0303890000;0.8140140000
388;-0.4039863800;4.1710466000;-8.6144979200;0.0261140600;-0.0041561800;-0.0183485400;-0.0938000000;0.0285730000;0.8122430000
389;-0.3309881400;4.1848067800;-8.5699755400;0.0429563400;0.0190169000;0.0146529600;-0.0935510000;0.0295780000;0.8143130000
390;-0.3383254000;4.1776047600;-8.5700784400;0.0075548200;0.0082173000;-0.0246754200;-0.0923630000;0.0306520000;0.8135260000
391;-0.3823313200;4.1416240600;-8.5633321200;0.0057869000;0.0216001800;-0.0086534000;-0.0922260000;0.0310490000;0.8135290000
392;-0.3900341200;4.0689570600;-8.5346102800;0.0447379800;-0.0096059600;-0.0236621000;-0.0927460000;0.0311730000;0.8140580000
393;-0.4481206800;4.1420660400;-8.5418887400;0.0473438000;-0.0148048600;-0.0155957200;-0.0927720000;0.0326480000;0.8136330000
394;-0.3761485000;3.9523458800;-8.4548177000;0.0200037600;-0.0187591600;-0.0674504600;-0.0915520000;0.0335730000;0.8133990000
395;-0.4503580200;3.7492222600;-8.3543167400;0.0219500400;-0.0461540800;-0.1477781200;-0.0895950000;0.0323390000;0.8140390000
396;-0.5391470000;3.6039274600;-8.1584774600;0.0539147000;-0.0964829600;-0.2208136000;-0.0874670000;0.0325480000;0.8153630000
397;-0.7580251000;3.7069989600;-8.0717082600;-0.0048284600;-0.1384259800;-0.2332419600;-0.0837590000;0.0337040000;0.8155040000
398;-0.8169260400;3.6274259000;-8.0287930800;0.0304152800;-0.1753406200;-0.2151678200;-0.0792360000;0.0319310000;0.8154230000
399;-0.8900987200;3.5629252400;-8.0955859600;0.0180280800;-0.2968537600;-0.3791228000;-0.0747420000;0.0289090000;0.8172790000
400;-0.9629705400;3.5493679200;-8.1912996200;0.0798415800;-0.2670529400;-0.4846384200;-0.0655380000;0.0298710000;0.8176420000
401;-1.5276573200;3.1321554600;-8.0447171000;-0.0540401400;-0.4264999200;-0.7210438200;-0.0553290000;0.0281410000;0.8187540000
402;-1.7183516000;2.8873328400;-8.1793936000;0.0417725000;-0.4451944000;-0.9559174800;-0.0439460000;0.0243030000;0.8186890000
403;-2.5082619800;2.8054567800;-7.9080139600;0.0642448800;-0.5786272800;-1.2011673800;-0.0280320000;0.0243350000;0.8213950000
