time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1126;-0.3347956200;9.4933358400;2.7762778200;-0.1007964000;0.0736786800;0.0412365600;-0.0174080000;-0.7672800000;0.1766380000
1127;-0.2172171600;8.8406154000;3.2296311000;0.0376349400;0.0507939600;0.0340843200;-0.0168340000;-0.7672310000;0.1745910000
1128;-0.3071995200;8.9934012000;3.0015886800;-0.0243933000;0.0182416800;0.0341302200;-0.0189310000;-0.7689200000;0.1738290000
1129;0.0446035800;9.4816323600;3.0531027600;0.0227694600;0.0158824200;0.0091402200;-0.0184780000;-0.7672830000;0.1771460000
1130;-0.1720168800;8.6745267600;3.0918811200;-0.0434642400;0.0172992000;-0.0533276400;-0.0185590000;-0.7677070000;0.1731460000
1131;-0.1067848200;9.6114528600;3.0223518000;-0.0099807000;0.0664693200;-0.0534582000;-0.0183840000;-0.7683270000;0.1763300000
1132;-0.3367162800;9.3852138000;3.3616660200;-0.0137638800;-0.0076489800;-0.1331661000;-0.0158980000;-0.7687570000;0.1716050000
1133;-0.0835492200;9.7395036600;3.0842545800;0.0726831600;-0.0310947000;-0.0612907800;-0.0141750000;-0.7672160000;0.1730430000
1134;-0.2133483000;9.6571121400;3.1588522800;-0.0252572400;-0.0321993600;-0.0567813600;-0.0106300000;-0.7677740000;0.1726380000
1135;-0.1974148800;9.7031773800;2.9461435200;0.0396780000;-0.0205285200;-0.1060473600;-0.0072210000;-0.7687960000;0.1747130000
1136;-0.1189401600;10.2091800000;2.8815224400;0.0225664800;-0.0773639400;-0.0574321200;-0.0057560000;-0.7684570000;0.1764250000
1137;-0.0518639400;9.8613508200;2.7884280600;-0.0706462200;0.0095135400;0.0378736200;-0.0040650000;-0.7688940000;0.1722200000
1138;-0.0983759400;9.5676734400;2.6110949400;-0.0291077400;0.0074970000;0.0509428800;-0.0061090000;-0.7704760000;0.1724250000
1139;-0.1063523400;9.5671318200;2.7632667000;-0.0582083400;0.0489079800;-0.0181080600;-0.0066810000;-0.7699920000;0.1695020000
1140;-0.2749634400;9.2661849000;2.7600302400;-0.1022682600;0.1096418400;-0.0072930000;-0.0055110000;-0.7700380000;0.1658250000
1141;-0.2711874000;8.7272923800;3.3274378800;0.1303254000;0.0620731200;-0.0346810200;-0.0068230000;-0.7708520000;0.1668820000
1142;-0.5229876600;8.4202132200;3.1332370200;0.0713479800;0.0415833600;-0.0868050600;-0.0056270000;-0.7701150000;0.1687180000
1143;-0.3906549000;7.5190605600;3.3110628000;0.2975829600;0.0576412200;-0.2837844000;-0.0030040000;-0.7689540000;0.1740560000
1144;-0.9937401000;5.0992441800;2.9558345400;0.6687273000;0.1543433400;-0.7870921800;0.0126230000;-0.7644560000;0.1889980000
1145;-1.8791755800;3.8251479000;2.0426448600;1.5515954400;0.0634287000;-1.5140145600;0.0454640000;-0.7553150000;0.2228070000
1146;-3.4031902200;2.1810670200;0.4295352600;2.0775166200;0.0197818800;-2.2873010400;0.0977790000;-0.7346710000;0.2769030000
1147;-4.6438070400;3.7915287000;0.8720836800;2.2179461400;-0.2068529400;-2.8350288000;0.1624950000;-0.7022760000;0.3348600000
1148;-4.9898349000;7.0059006000;-0.9060150000;1.0422360000;-0.0739000200;-3.6297322200;0.2387590000;-0.6606240000;0.3710040000
1149;-8.6719441200;6.3260226600;-1.1591014800;0.3282635400;0.1918426200;-3.9652612200;0.3251650000;-0.6187950000;0.3818980000
1150;-7.9214842200;7.9568404800;-0.3511809000;1.4753116800;0.2407557000;-3.4102761600;0.3947580000;-0.5612720000;0.4144860000
1151;-13.5890703600;7.2355903200;-3.2989360200;2.1081380400;0.4373352000;-2.5392951000;0.4284810000;-0.5032260000;0.4559730000
1152;-12.7150405200;11.1616060200;-2.1402343800;3.9089664000;-0.2100945000;-2.6184644400;0.4450700000;-0.4304540000;0.5107330000
1153;-13.4274442200;8.7652904400;-4.3838580000;3.0103882200;-0.3546611400;-3.4825217400;0.4653590000;-0.3319830000;0.5687650000
1154;14.1185972400;27.9458131200;-0.7391062800;2.1400334400;-1.7625875400;-3.8974740600;0.4950280000;-0.2749850000;0.5963030000
1155;-10.3910001000;9.9341064000;-0.3418264800;-3.2610736200;1.0220604000;-0.6212289600;0.5119400000;-0.2349430000;0.6057940000
1156;-9.6805578600;4.9003737600;-1.7240692800;1.0020643200;-0.3641430600;0.7169212800;0.5185810000;-0.2435450000;0.5915020000
1157;-9.6141324000;3.5638820400;-0.2707967400;-0.5869029000;-0.1734581400;1.4385794400;0.5222270000;-0.2702120000;0.5670140000
1158;-9.8714998200;0.2420419200;-0.6597156000;1.3778802600;-0.2776389000;0.3913413600;0.5198230000;-0.2739430000;0.5630820000
1159;-8.4794436000;1.6699888800;-1.4467210800;2.2560931200;-0.1017796800;-0.2647920000;0.5223670000;-0.2338450000;0.5857900000
1160;-9.2792439600;3.2139700200;-4.1829832800;0.8575211400;-0.4131612000;-0.5770843800;0.5158150000;-0.2006170000;0.6050090000
1161;-9.4595973000;2.5313013600;-3.1992595800;-0.8331135600;-0.0275287800;-0.5261802600;0.5233090000;-0.1996020000;0.5990960000
1162;-9.6607178400;2.5198263600;-1.8079061400;-0.8207593200;0.2508282000;-0.2947891800;0.5334090000;-0.1982790000;0.5906640000
1163;-9.5998605600;2.7219699600;-1.4483765400;0.0381959400;0.1896037200;-0.1184505600;0.5293810000;-0.2009410000;0.5921760000
1164;-9.5919433200;2.4823311600;-2.0207577000;0.1315728600;0.1881492000;0.1160790600;0.5248580000;-0.1981060000;0.5973540000
1165;-9.5088969600;2.3081692200;-2.1049903200;-0.0937900200;0.1915396800;0.1157577600;0.5109060000;-0.2179360000;0.5974900000
1166;-9.3570444600;2.3141403000;-2.0124579600;-0.2213950800;0.1092083400;0.0378154800;0.5061700000;-0.2249700000;0.5984540000
1167;-9.4338127200;2.2235224800;-1.8766174200;-0.2093570400;0.0606553200;-0.0354541800;0.5110820000;-0.2144990000;0.5982990000
1168;-9.4634029200;2.4051447000;-1.8756616800;-0.0235069200;0.0419903400;-0.1067440200;0.5119160000;-0.2153110000;0.5984770000
1169;-9.4780970400;2.4360986400;-2.0278069200;0.0686041800;0.0050500200;-0.0822783000;0.5120530000;-0.2113220000;0.5985910000
1170;-9.4628633400;2.4135148200;-2.0811202800;0.0424921800;0.0135109200;-0.0060730800;0.5085400000;-0.2221520000;0.5967350000
1171;-9.4479927600;2.3228235600;-2.1120446400;-0.0333254400;0.0254541000;0.0291189600;0.5088390000;-0.2224330000;0.5971630000
1172;-9.4027873800;2.2692837600;-2.0435434800;-0.0517374600;0.0346667400;0.0225471000;0.5117940000;-0.2154500000;0.5987490000
1173;-9.4102150200;2.2996348800;-2.0586262200;-0.0016799400;0.0225705600;-0.0377971200;0.5111350000;-0.2146590000;0.5992680000
1174;-9.4329569400;2.3224308600;-2.0434272000;-0.0025836600;0.0262211400;-0.0387457200;0.5115700000;-0.2144080000;0.5996980000
1175;-9.4177691400;2.3147808600;-2.0509731600;0.0222237600;0.0218473800;-0.0098552400;0.5089920000;-0.2192500000;0.5975600000
1176;-9.4633560000;2.3001836400;-2.0894730600;0.0037974600;0.0357632400;-0.0025041000;0.5086250000;-0.2194010000;0.5983740000
1177;-9.4785295200;2.3153612400;-2.0742658800;0.0019053600;0.0229061400;-0.0080335200;0.5093270000;-0.2156920000;0.5987890000
1178;-9.4026129600;2.2995736800;-2.0585691000;0.0001040400;0.0302073000;-0.0117810000;0.5102050000;-0.2155950000;0.5997890000
1179;-9.4480458000;2.3152368000;-2.1044823600;-0.0100888200;0.0210895200;-0.0136210800;0.5094560000;-0.2150240000;0.5986510000
1180;-9.4405182000;2.3150552400;-2.0739792600;-0.0201909000;0.0321167400;-0.0155407200;0.5076090000;-0.2192310000;0.5973660000
1181;-9.4179170400;2.2695265200;-2.0741047200;0.0075908400;0.0372697800;-0.0266872800;0.5082430000;-0.2192790000;0.5989100000
1182;-9.4481202600;2.3151164400;-2.0740374000;-0.0036414000;0.0173838600;-0.0145258200;0.5092910000;-0.2163390000;0.5981030000
1183;-9.4482263400;2.2999408800;-2.0589128400;0.0111608400;0.0227806800;-0.0135986400;0.5092710000;-0.2146670000;0.6002970000
1184;-9.4632529800;2.3228562000;-2.0893251600;0.0166168200;0.0193137000;0.0050265600;0.5082510000;-0.2160910000;0.5991630000
1185;-9.4178109600;2.2847020800;-2.0892282600;0.0018074400;0.0158059200;0.0078152400;0.5089430000;-0.2182290000;0.5992060000
1186;-9.4102395000;2.2695856800;-2.1044925600;0.0065800200;0.0301359000;-0.0127041000;0.5088960000;-0.2175400000;0.5983710000
1187;-9.4329814200;2.2923816600;-2.0892935400;-0.0017901000;0.0285192000;-0.0006171000;0.5092380000;-0.2169120000;0.5996220000
1188;-9.4177018200;2.2923796200;-2.1196242600;0.0184977000;0.0210609600;-0.0005569200;0.5069150000;-0.2166270000;0.5998020000
1189;-9.4328416800;2.3151144000;-2.1043681200;-0.0054937200;0.0192810600;-0.0098848200;0.5077240000;-0.2160960000;0.5995550000
1190;-9.4482569400;2.2848867000;-2.0742342600;-0.0064209000;0.0248706600;-0.0024694200;0.5068190000;-0.2176430000;0.5980130000
1191;-9.4480274400;2.3152663800;-2.1120936000;0.0231336000;0.0302613600;0.0068493000;0.5072140000;-0.2174400000;0.6002340000
1192;-9.4177171200;2.2848520200;-2.1272854800;0.0019390200;0.0358254600;0.0012168600;0.5078850000;-0.2166420000;0.5999800000
1193;-9.4481478000;2.2925642400;-2.1046312800;-0.0025948800;0.0430021800;-0.0118452600;0.5083900000;-0.2166250000;0.5991720000
1194;-9.4480835400;2.3151766200;-2.0892598800;-0.0073317600;0.0257641800;-0.0043350000;0.5081590000;-0.2161120000;0.5999870000
1195;-9.4405498200;2.3000000400;-2.0893017000;0.0138679200;0.0174022200;-0.0033394800;0.5074940000;-0.2161160000;0.6003740000
1196;-9.4177956600;2.2922286600;-2.0815670400;0.0074154000;0.0146166000;-0.0107752800;0.5066470000;-0.2166280000;0.5999300000
1197;-9.3267535200;2.2836963600;-2.0200386000;0.0203102400;0.0230183400;0.0068901000;0.5069280000;-0.2157030000;0.6000720000
1198;-9.5318806200;2.2855599000;-2.0748646200;0.0609888600;0.0281795400;0.0087628200;0.5047500000;-0.2155560000;0.6003970000
1199;-9.5236482000;2.3840460000;-2.1502793400;0.0460346400;0.0009873600;0.0200236200;0.5052290000;-0.2147960000;0.6016530000
1200;-9.4099294200;2.3301053400;-2.1193203000;0.0163781400;0.0033894600;0.0460295400;0.5047580000;-0.2156930000;0.6005370000
1201;-9.4934908800;2.3608879200;-2.0893068000;0.0531154800;-0.0184864800;0.0722139600;0.5051410000;-0.2166810000;0.6024900000
1202;-9.4324561200;2.3757534000;-2.1496408200;0.0143473200;-0.0108548400;0.0758533200;0.5056920000;-0.2164880000;0.6000280000
1203;-9.2959821600;2.3515579800;-2.0421991200;-0.0060557400;-0.0346137000;0.0610602600;0.5063540000;-0.2186110000;0.5995180000
1204;-9.3417352800;2.3291924400;-2.0274682800;0.0458969400;-0.0106324800;0.0349768200;0.5060500000;-0.2189920000;0.5989570000
1205;-9.3719589000;2.4197653800;-1.9357672200;0.1069113000;0.0026979000;0.0368648400;0.5054610000;-0.2184340000;0.5982400000
1206;-9.4338055800;2.5386443400;-1.2960742200;0.4767653400;-0.0074449800;0.1490536200;0.5026210000;-0.2127070000;0.5991870000
1207;-9.7053326400;3.0094661400;-1.3102950600;1.0513262400;-0.2089725000;0.3646438800;0.5022740000;-0.2019630000;0.6057160000
1208;-9.3200031600;3.5699847000;-2.3998223400;0.7605895200;-0.2822319600;0.7087735200;0.5034690000;-0.1901860000;0.6078850000
1209;-8.5163757600;2.7946878000;-2.9163707400;-0.2414391000;0.1609692600;0.9994949400;0.4948180000;-0.2024640000;0.6073510000
1210;-9.5341939800;2.6992596600;-3.4727572800;-0.4209509400;0.1579929000;0.6279854400;0.4826550000;-0.2215150000;0.6025870000
1211;-8.7399750600;2.1011857200;-2.9225764200;-0.3170272200;0.3168915600;0.2172875400;0.4729290000;-0.2341250000;0.5999430000
1212;-8.5478866200;2.5380731400;-2.9411139000;-0.1569025200;0.4681167600;-0.3858976200;0.4663170000;-0.2357080000;0.6018960000
1213;-8.7909454800;3.1930987800;-1.8197667000;-0.1011452400;0.4561491000;-0.5234181000;0.4553060000;-0.2285320000;0.6065050000
1214;-9.7484500800;3.4639985400;-1.4903485200;0.1275856800;0.1902646800;-0.3025075200;0.4501610000;-0.2165430000;0.6081410000
1215;-10.2865011000;3.5986293600;-1.9502593800;0.3466572000;0.0121920600;-0.0763898400;0.4472760000;-0.1971600000;0.6111940000
1216;-9.8983125600;3.4537220400;-2.4049641600;0.2621022600;-0.1143573000;0.1352224200;0.4465250000;-0.1894740000;0.6127630000
1217;-9.4050415800;3.2982924000;-2.3261161200;-0.0391894200;-0.2145508800;0.2757529200;0.4496600000;-0.1970090000;0.6096340000
1218;-8.9110576200;3.1440072000;-2.5365033600;-0.1449236400;-0.2494614000;0.3427730400;0.4543040000;-0.2062220000;0.6039560000
1219;-9.1243753200;3.0774644400;-2.4776595600;-0.0639825600;-0.2464126200;0.1995936000;0.4590170000;-0.2153360000;0.5995220000
1220;-8.9812601400;2.8565946600;-2.3409989400;-0.0141229200;-0.1633183200;0.0709440600;0.4660360000;-0.2213350000;0.5972270000
1221;-8.9720107800;3.2793255000;-2.2316151600;-0.0817917600;-0.1326377400;-0.0725179200;0.4687800000;-0.2218280000;0.5947200000
1222;-8.6771145000;3.1393386600;-1.8344761200;0.0660664200;-0.2008482000;-0.1910562000;0.4726100000;-0.2223260000;0.5919810000
1223;-9.3529297800;3.2510745600;-1.9606633800;0.2821003800;-0.2485189200;-0.2110890000;0.4783880000;-0.2158730000;0.5874760000
1224;-9.3682104000;3.2510766000;-1.9303326600;0.1989550800;-0.2367522000;-0.1945089000;0.4851850000;-0.2079310000;0.5865880000
1225;-9.3547086600;2.6630139600;-2.3222544000;0.2625357600;-0.1838947800;-0.3072342000;0.4917750000;-0.1994200000;0.5844460000
1226;-9.0801358800;2.7972939000;-2.4334752000;0.2133738000;-0.0762113400;-0.3533167800;0.4955930000;-0.1887420000;0.5868660000
1227;-9.3688560600;2.6498284200;-2.7791542200;-0.1307109600;0.1577338200;-0.3939036000;0.4980390000;-0.1827040000;0.5891270000
1228;-9.4154251800;2.7311887200;-2.2385419800;-0.3535962600;0.2834559600;-0.4170616800;0.4958690000;-0.1826940000;0.5895920000
1229;-8.9009249400;2.4980146800;-1.6576621800;0.0507919200;0.3240274800;-0.3329065800;0.4932220000;-0.1788600000;0.5964920000
1230;-9.7498179000;2.9216135400;-1.9353684000;0.2439860400;0.2582986800;-0.1994151000;0.4854980000;-0.1663280000;0.6036770000
1231;-9.7662072600;2.6797501200;-1.8990074400;-0.0639407400;0.1475164800;-0.0216943800;0.4824820000;-0.1638390000;0.6062970000
1232;-9.6756853200;2.4528052200;-2.0291961600;-0.1627818000;0.0026010000;0.0327450600;0.4804680000;-0.1653030000;0.6070540000
1233;-9.6906721800;2.5132963200;-2.0060819400;-0.1217890200;-0.0933881400;0.0555400200;0.4857200000;-0.1699630000;0.6050920000
1234;-9.5914057800;2.4981982800;-2.2109448600;-0.0628830000;-0.0679493400;0.1485385200;0.4884240000;-0.1768870000;0.6041480000
1235;-9.4083994200;2.5126261800;-2.4073693200;-0.1008055800;-0.0544476000;0.1828605000;0.4944210000;-0.1875690000;0.6030880000
1236;-9.2185192800;2.4808052400;-2.3909126400;-0.1816569000;-0.0125541600;0.1221235800;0.4977130000;-0.1975770000;0.6027420000
1237;-8.8695395400;2.3717937600;-2.2900224000;-0.2641667400;0.0789296400;0.0732798600;0.4979850000;-0.2031650000;0.6025180000
1238;-8.8621986000;2.3262976800;-2.2674263400;-0.2483985600;0.1238555400;-0.1231701000;0.5000470000;-0.2065130000;0.6024870000
1239;-8.8398779400;2.3628473400;-2.0006076000;-0.1202182200;0.1586620200;-0.2682498000;0.4986890000;-0.2074370000;0.6027150000
1240;-9.2882393400;2.3742285000;-2.0572165800;0.1591302000;0.1953463200;-0.3117925800;0.4944760000;-0.2029590000;0.6060990000
1241;-9.6745408800;2.6196996600;-2.1879499800;0.1402775400;0.1632448800;-0.2493889800;0.4909210000;-0.1915580000;0.6091840000
1242;-9.7509531600;2.5296540600;-2.1967260600;-0.0006742200;0.1251529800;-0.1573360200;0.4891670000;-0.1831100000;0.6125000000
1243;-9.6145669200;2.4527970600;-2.1505210800;-0.0392863200;0.0665519400;-0.0454971000;0.4868720000;-0.1820410000;0.6132280000
1244;-9.4781409000;2.3685032400;-2.1348110400;-0.0315537000;0.0126796200;0.0328950000;0.4867380000;-0.1836370000;0.6132340000
1245;-9.4100222400;2.2849417800;-2.1652855800;-0.0097114200;-0.0440058600;0.0443343000;0.4876040000;-0.1878560000;0.6113680000
1246;-9.2960056200;2.2389795600;-2.2408369800;0.0401910600;-0.0444036600;0.0397616400;0.4891040000;-0.1890640000;0.6111620000
1247;-9.2880353400;2.2545151800;-2.3624638200;0.0412508400;-0.0467068200;0.0053529600;0.4904390000;-0.1881280000;0.6105190000
1248;-9.3790570800;2.3005947000;-2.3628544800;0.0257988600;-0.0074755800;-0.0078682800;0.4914920000;-0.1873190000;0.6097270000
1249;-9.3868774200;2.2852998000;-2.3021196000;-0.0072511800;0.0320422800;-0.0108732000;0.4910800000;-0.1875800000;0.6097130000
1250;-9.3945825000;2.2626894600;-2.3023246200;-0.0070849200;0.0482215200;-0.0323391000;0.4912330000;-0.1877230000;0.6099960000
1251;-9.4022008800;2.3002356600;-2.2260204600;-0.0220187400;0.0218657400;-0.0294535200;0.4925460000;-0.1871750000;0.6089410000
1252;-9.3718681200;2.2998705000;-2.1953460000;-0.0147155400;0.0193137000;-0.0117544800;0.4898420000;-0.1871670000;0.6096600000
1253;-9.4023375600;2.2700069400;-2.2262183400;0.0166096800;0.0026356800;-0.0107140800;0.4905430000;-0.1867830000;0.6099610000
1254;-9.4629806400;2.3007864600;-2.2417019400;0.0387681600;0.0155244000;0.0097195800;0.4908710000;-0.1866790000;0.6109390000
1255;-9.4779726000;2.2862453400;-2.3560867800;0.0203745000;0.0265557000;0.0068523600;0.4894900000;-0.1865930000;0.6082620000
1256;-9.4627562400;2.3011475400;-2.3330388600;0.0157875600;0.0320586000;0.0049643400;0.4889390000;-0.1869200000;0.6107250000
1257;-9.4022957400;2.2625691000;-2.2567132800;0.0000856800;0.0358805400;0.0067932000;0.4881840000;-0.1872780000;0.6094560000
1258;-9.3871334400;2.2698835200;-2.2261041000;-0.0072746400;0.0283917000;-0.0117861000;0.4905770000;-0.1881290000;0.6105240000
1259;-9.3720109200;2.2846357800;-2.1649989600;0.0701658000;0.0097542600;0.0014259600;0.4903060000;-0.1866660000;0.6106410000
1260;-9.3184374600;2.3222941800;-2.2404657000;0.0294168000;-0.0156233400;-0.0031671000;0.4902150000;-0.1872190000;0.6114690000
1261;-9.3869896200;2.2851192600;-2.2564511400;0.0145768200;-0.0208967400;0.0070594200;0.4916630000;-0.1853420000;0.6104100000
1262;-9.4781602800;2.2859444400;-2.2799723400;0.0442353600;-0.0140086800;-0.0078234000;0.4911890000;-0.1849070000;0.6092840000
1263;-9.4474460400;2.3161996800;-2.3480481600;-0.0110231400;0.0267484800;0.0040218600;0.4916180000;-0.1855850000;0.6095820000
1264;-9.3869712600;2.2851488400;-2.2640623800;-0.0239037000;0.0415364400;0.0067381200;0.4926870000;-0.1850500000;0.6090690000
1265;-9.4326397200;2.2854262800;-2.2415713800;-0.0127551000;0.0449544600;-0.0053580600;0.4915380000;-0.1874750000;0.6105580000
1266;-9.4401438600;2.3156570400;-2.2262081400;0.0074868000;0.0432143400;0.0123522000;0.4909320000;-0.1863770000;0.6095600000
1267;-9.3716182200;2.3302807800;-2.2408165800;0.0110231400;0.0121206600;0.0124970400;0.4915670000;-0.1870900000;0.6111080000
1268;-9.3716529000;2.3227236000;-2.2408665600;-0.0028753800;-0.0006538200;0.0069513000;0.4914460000;-0.1876290000;0.6113830000
1269;-9.3869508600;2.3226950400;-2.2029235800;-0.0056844600;-0.0116708400;0.0014137200;0.4919670000;-0.1882860000;0.6108570000
1270;-9.3566099400;2.3073358800;-2.2027930200;0.0183426600;-0.0137302200;-0.0041238600;0.4937730000;-0.1891790000;0.6087290000
1271;-9.4705215000;2.3309560200;-2.2111152000;0.0432286200;-0.0155947800;0.0089301000;0.4934670000;-0.1888940000;0.6081630000
1272;-9.4096193400;2.3080957800;-2.2869205800;0.0128071200;-0.0034792200;0.0107008200;0.4937770000;-0.1878510000;0.6088580000
1273;-9.3869661600;2.3151684600;-2.2105848000;0.0147563400;0.0231152400;0.0161751600;0.4945290000;-0.1887540000;0.6075150000
1274;-9.4323133200;2.3909891400;-2.1799888800;0.0304062000;0.0231723600;0.0292179000;0.4943350000;-0.1878610000;0.6090180000
1275;-9.4325448600;2.4056220600;-2.0581060200;0.0681125400;0.0160068600;0.0590702400;0.4941390000;-0.1887610000;0.6079130000
1276;-9.4778512200;2.3914767000;-2.2107775800;0.0584898600;-0.0328195200;0.1001884800;0.4937870000;-0.1887870000;0.6090030000
1277;-9.3184741800;2.3222340000;-2.2252432200;-0.0374850000;-0.0380082600;0.0684654600;0.4945430000;-0.1918200000;0.6076760000
1278;-9.3032109000;2.3147053800;-2.2632351600;0.0072195600;-0.0079315200;0.0144442200;0.4966920000;-0.1927500000;0.6068040000
1279;-9.3485366400;2.3830586400;-2.2555219200;0.0167433000;0.0272931600;-0.0136027200;0.4972080000;-0.1911440000;0.6062610000
1280;-9.3561387000;2.3831198400;-2.2555800600;-0.0098164800;0.0480991200;-0.0453573600;0.4951180000;-0.1921710000;0.6056320000
1281;-9.4171459200;2.3908065600;-2.1646511400;-0.0060455400;0.0570914400;-0.0556267200;0.4958640000;-0.1912770000;0.6067590000
1282;-9.4171908000;2.4057403800;-2.1188837400;0.0095594400;0.0452166000;-0.0471801000;0.4945630000;-0.1907670000;0.6080830000
1283;-9.4474939800;2.4211597200;-2.1342367800;-0.0081059400;0.0382887600;-0.0257825400;0.4959300000;-0.1905120000;0.6079980000
1284;-9.3866693400;2.4056761200;-2.1643237200;-0.0157039200;0.0148767000;-0.0024316800;0.4950060000;-0.1907860000;0.6086530000
1285;-9.4400704200;2.3607900000;-2.1726316200;-0.0028243800;0.0084537600;0.0041177400;0.4935320000;-0.1907880000;0.6092830000
1286;-9.3563151600;2.3603279400;-2.2252819800;-0.0054376200;0.0284141400;-0.0099174600;0.4947010000;-0.1906350000;0.6080870000
1287;-9.3562590600;2.3604177000;-2.2481167200;-0.0073246200;0.0136873800;-0.0182294400;0.4944770000;-0.1899930000;0.6090390000
1288;-9.3563906400;2.3602075800;-2.1948360000;-0.0061822200;0.0445495200;-0.0360335400;0.4941220000;-0.1912790000;0.6075170000
1289;-9.4399653600;2.3759655600;-2.1877561800;0.0167953200;0.0298870200;-0.0247839600;0.4947760000;-0.1902730000;0.6094670000
1290;-9.4323816600;2.3758737600;-2.1800868000;0.0065280000;0.0284549400;0.0003253800;0.4941950000;-0.1899860000;0.6088900000
1291;-9.3867988800;2.3604523800;-2.1950655000;0.0000112200;0.0175246200;-0.0005630400;0.4941180000;-0.1894150000;0.6075030000
1292;-9.4018948800;2.3682523200;-2.2255757400;-0.0017992800;0.0183447000;-0.0080131200;0.4946290000;-0.1896020000;0.6093190000
1293;-9.3867244200;2.3605727400;-2.2255114800;-0.0146931000;0.0210976800;-0.0145533600;0.4947460000;-0.1907910000;0.6089180000
1294;-9.3716437200;2.3452452000;-2.2026614400;-0.0035832600;0.0209334600;-0.0219769200;0.4948210000;-0.1898300000;0.6078110000
1295;-9.4020713400;2.3454594000;-2.1952786800;0.0102387600;0.0190872600;-0.0154417800;0.4950980000;-0.1913650000;0.6103160000
1296;-9.4095642600;2.3531991600;-2.2257318000;-0.0054396600;0.0246962400;-0.0136282200;0.4945320000;-0.1903520000;0.6075270000
1297;-9.3715753800;2.3603595600;-2.2025625000;-0.0138811800;0.0075194400;-0.0042585000;0.4947430000;-0.1893260000;0.6089070000
1298;-9.3868519200;2.3528646000;-2.1875032200;0.0092809800;0.0099093000;-0.0191229600;0.4953040000;-0.1909340000;0.6090800000
1299;-9.4097346000;2.3154122400;-2.2259796600;0.0093207600;0.0135017400;-0.0228633000;0.4944170000;-0.1903620000;0.6079360000
1300;-9.3869661600;2.3151684600;-2.2105848000;0.0166708800;0.0191596800;-0.0061312200;0.4932780000;-0.1897980000;0.6071970000
1301;-9.3867784800;2.3154693600;-2.2866992400;0.0205336200;0.0297401400;-0.0331500000;0.4946050000;-0.1890580000;0.6089000000
1302;-9.3794559000;2.2699437000;-2.2564919400;0.0114209400;0.0442598400;-0.0471780600;0.4935800000;-0.1886850000;0.6102350000
1303;-9.4325346600;2.3006008200;-2.2566959400;0.0050326800;0.0607726200;-0.0454012200;0.4943480000;-0.1870690000;0.6092890000
1304;-9.4174804800;2.3002377000;-2.1956897400;-0.0237099000;0.0483102600;-0.0360814800;0.4930420000;-0.1873550000;0.6104800000
1305;-9.3871395600;2.2848785400;-2.1955591800;0.0048215400;0.0335865600;-0.0285355200;0.4923520000;-0.1862820000;0.6104440000
1306;-9.4023436800;2.2850009400;-2.1956744400;-0.0109486800;0.0274125000;-0.0192290400;0.4920760000;-0.1854800000;0.6104270000
1307;-9.4327345800;2.2852763400;-2.2035141600;-0.0055630800;0.0139495200;0.0040881600;0.4917640000;-0.1858570000;0.6097280000
1308;-9.3870957000;2.2699437000;-2.2413265800;0.0221748000;0.0034516800;-0.0153601800;0.4921900000;-0.1854700000;0.6100180000
1309;-9.4175355600;2.2551343200;-2.2568775000;0.0017676600;0.0001632000;0.0032262600;0.4942140000;-0.1849410000;0.6094060000
1310;-9.4022937000;2.2550721000;-2.2719857400;-0.0026938200;0.0145482600;-0.0182355600;0.4922370000;-0.1860250000;0.6108520000
1311;-9.4173927600;2.2703700600;-2.2872245400;-0.0100561800;0.0303123600;-0.0043615200;0.4923770000;-0.1870920000;0.6108650000
1312;-9.4100385600;2.2398985800;-2.2416958200;-0.0128693400;0.0258202800;-0.0006242400;0.4936880000;-0.1853460000;0.6098010000
1313;-9.4100446800;2.2548925800;-2.2111519200;0.0093768600;0.0374870400;-0.0062240400;0.4922590000;-0.1857700000;0.6112640000
1314;-9.4328518800;2.2550761800;-2.2113232800;0.0000459000;0.0267066600;0.0040402200;0.4921220000;-0.1857690000;0.6112590000
1315;-9.4176783600;2.2398996000;-2.2265304600;0.0166657800;0.0228979800;0.0012892800;0.4917350000;-0.1865080000;0.6091790000
1316;-9.3870508200;2.2550098800;-2.2870939800;-0.0072950400;0.0284722800;-0.0043472400;0.4912530000;-0.1865360000;0.6104020000
1317;-9.3871762800;2.2398047400;-2.2643581800;-0.0054651600;0.0182886000;-0.0136027200;0.4929660000;-0.1843250000;0.6116960000
1318;-9.4100385600;2.2398985800;-2.2416958200;-0.0054366000;0.0265516200;-0.0108497400;0.4912440000;-0.1857330000;0.6102580000
1319;-9.4327580400;2.2552271400;-2.2493805000;0.0075000600;0.0292332000;-0.0080549400;0.4917260000;-0.1859710000;0.6090370000
1320;-9.4175539200;2.2551047400;-2.2492662600;0.0073848000;0.0100990200;-0.0033201000;0.4917640000;-0.1861230000;0.6097300000
1321;-9.4100385600;2.2398985800;-2.2416958200;0.0083385000;0.0155682600;-0.0042717600;0.4929110000;-0.1865580000;0.6106070000
1322;-9.4099814400;2.2399883400;-2.2645305600;-0.0000020400;0.0082834200;-0.0061128600;0.4919150000;-0.1854670000;0.6100070000
1323;-9.4024140600;2.2323699600;-2.2645224000;-0.0036699600;0.0156600600;-0.0033588600;0.4918110000;-0.1866790000;0.6105630000
