time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1135;-9.0810876800;1.7428075000;-1.6417518600;0.2208655400;-0.3895784200;-0.2989989800;0.4658240000;-0.3236440000;0.5351310000
1136;-9.2477131600;1.7463590200;-2.1988083600;0.2019015600;-0.4594534000;-0.0583364600;0.4806400000;-0.3199150000;0.5247850000
1137;-9.4027668000;1.3700762600;-2.2170579200;0.0100910600;-0.4318232800;0.0100734200;0.4887010000;-0.3197040000;0.5139150000
1138;-9.4613414000;1.3270670000;-2.2397223800;-0.1334005400;-0.3719158800;0.0158681600;0.4987100000;-0.3218550000;0.5009300000
1139;-9.4264377200;1.0358374600;-2.1170244200;-0.0937556200;-0.2259096000;0.0501485600;0.5060150000;-0.3223360000;0.4912790000
1140;-9.4342855600;0.9629382000;-2.0297975600;0.0326849600;-0.1504917400;0.0392705600;0.5092620000;-0.3226090000;0.4853320000
1141;-9.3400585600;0.8961296400;-1.8539963400;-0.0209494600;-0.0339040800;0.0547957200;0.5112560000;-0.3239940000;0.4815530000
1142;-9.3409817200;0.7865186000;-1.6791957000;-0.0553112000;-0.0300585600;-0.0096167400;0.5127980000;-0.3255560000;0.4795540000
1143;-9.2834351400;0.7125403600;-1.4525256200;-0.0690841200;0.0132447000;-0.0705874400;0.5138010000;-0.3259190000;0.4778010000
1144;-9.4374803600;0.6982990000;-1.2124452200;-0.0621251400;-0.0283641400;-0.0936468400;0.5126770000;-0.3225640000;0.4774550000
1145;-9.4800790000;0.8952515600;-1.3504419600;-0.1291992800;0.0271283600;-0.1154273400;0.5136710000;-0.3253210000;0.4754420000
1146;-9.4806013400;0.8151189200;-1.2851465200;-0.0597721600;0.0241697400;-0.1725211600;0.5172120000;-0.3276720000;0.4722860000
1147;-9.4583612200;0.8875536600;-1.2845065800;0.0039631200;-0.0025244800;-0.1651652800;0.5185790000;-0.3263500000;0.4721930000
1148;-9.3776160800;0.9596326600;-1.3126796200;0.0251428800;0.0048853000;-0.1249392200;0.5204360000;-0.3252700000;0.4710160000
1149;-9.4649027200;1.0330082000;-1.3274903600;-0.0415412200;-0.0031830400;-0.1035526800;0.5203200000;-0.3244790000;0.4714200000
1150;-9.4068396800;0.9742748400;-1.2835520600;-0.0088337200;-0.0029752800;-0.0713293000;0.5223810000;-0.3254990000;0.4688850000
1151;-9.4361456000;0.9743650000;-1.2472068000;0.0618938600;-0.0186484200;-0.0220117800;0.5229530000;-0.3245830000;0.4693160000
1152;-9.4360329000;1.0033808400;-1.2397039200;0.0218549800;0.0016209200;0.0296851800;0.5240850000;-0.3241430000;0.4674240000
1153;-9.4290856800;0.9162470800;-1.2548449200;0.0084691600;-0.0176841000;0.0243853400;0.5245440000;-0.3241710000;0.4682720000
1154;-9.4664775800;0.7709718800;-1.1683128800;0.0225507800;-0.0236503400;0.0458738000;0.5245670000;-0.3241150000;0.4662000000
1155;-9.4664442600;0.7782336800;-1.1682648600;0.0349046600;-0.0199253600;0.0691125400;0.5245570000;-0.3227770000;0.4660510000
1156;-9.4374147000;0.7128216200;-1.2123501600;-0.0343049000;-0.0275154600;0.0565371800;0.5268450000;-0.3227770000;0.4651760000
1157;-9.4812461800;0.7275814000;-1.1833333400;-0.0129232600;-0.0315236600;0.0297684800;0.5269850000;-0.3236450000;0.4627010000
1158;-9.7142598000;0.8171181200;-1.3161586200;-0.0420645400;-0.0237767600;0.0082222000;0.5278530000;-0.3248070000;0.4609480000
1159;-9.7281052400;0.9626304800;-1.3591982600;-0.0676690000;-0.0142198000;-0.0133015400;0.5294220000;-0.3245170000;0.4594890000
1160;-9.4287387600;0.9456382600;-1.3424108600;-0.0868152600;0.0346998400;-0.0510462400;0.5334060000;-0.3272220000;0.4593930000
1161;-9.0133383200;0.8542836400;-1.1204545800;-0.0250399800;0.0354534600;0.0295156400;0.5320690000;-0.3276920000;0.4575460000
1162;-9.0871009600;0.7383761000;-1.0413205600;-0.0125577200;0.0762479200;0.0668859800;0.5313620000;-0.3268100000;0.4597220000
1163;-9.4381585200;0.6827934400;-0.9638966400;0.0351967000;0.0389187400;0.0643958000;0.5305820000;-0.3270900000;0.4605220000
1164;-9.6713162000;0.7720988800;-1.0382178800;-0.0217089600;-0.0228722200;0.0154056000;0.5308200000;-0.3279410000;0.4623340000
1165;-9.5695667200;0.6983754400;-0.9647923600;-0.1031420600;-0.0194490800;-0.0392294000;0.5320080000;-0.3282620000;0.4589300000
1166;-9.4235202600;0.6971406400;-0.9490663000;-0.0473477200;-0.0462285600;-0.0452789400;0.5331340000;-0.3280850000;0.4569010000
1167;-9.4086624800;0.7406761600;-0.9706106200;0.0030762200;-0.0871210200;-0.0557571000;0.5352420000;-0.3293270000;0.4527110000
1168;-9.5248346200;0.8436486800;-1.0658960200;0.0155359400;-0.0801836000;-0.0522055800;0.5370260000;-0.3292760000;0.4501570000
1169;-9.5244798600;0.8946792400;-1.1167541000;0.0076204800;-0.0839379800;-0.0745437000;0.5413100000;-0.3289980000;0.4481170000
1170;-9.5533761400;0.9458862000;-1.1532071600;0.0031409000;-0.0623250600;-0.0344264200;0.5441080000;-0.3270500000;0.4440700000
1171;-9.4218601400;0.9304786400;-1.1961909400;0.0050744400;-0.0378368200;-0.0434551600;0.5453580000;-0.3280680000;0.4417790000
1172;-9.3634335200;0.9444142400;-1.1664028600;0.0414383200;-0.0130046000;-0.0068619600;0.5469820000;-0.3286050000;0.4412950000
1173;-9.3925816600;0.9519690600;-1.1812018400;0.0299439000;0.0280182000;0.0358435000;0.5467220000;-0.3286090000;0.4415610000
1174;-9.5097485000;0.9019665200;-1.1531620800;0.0442832600;0.0631659000;0.0464245600;0.5464360000;-0.3277360000;0.4438930000
1175;-9.4370119200;0.8576381800;-1.1090189600;-0.0035035000;0.0844809000;0.0364432600;0.5454170000;-0.3273650000;0.4453690000
1176;-9.4665295200;0.7276372600;-1.2271021000;0.0924267400;0.0978490800;0.0382935000;0.5438650000;-0.3252000000;0.4497120000
1177;-9.6560262400;0.7009900800;-1.4481126800;0.4173849400;0.1138867800;0.0350683200;0.5406840000;-0.3204300000;0.4570110000
1178;-9.6683526800;1.0724071400;-1.6944454800;0.6960038400;0.1594714800;0.1148001400;0.5385500000;-0.3123160000;0.4684730000
1179;-9.8193236400;1.5893248000;-1.7287954600;0.8593816000;0.2527077000;0.2156156800;0.5328220000;-0.2992280000;0.4847280000
1180;-9.6587310400;2.9836933000;-2.0914915000;0.4263254800;0.4476620400;0.4555500600;0.5242710000;-0.2900730000;0.5044910000
1181;-9.5717795600;3.0107011200;-1.7542421400;0.1192277800;0.5597260200;0.5940916800;0.5144590000;-0.2880860000;0.5185900000
1182;-9.3295323800;3.2774189000;-1.7506700400;0.2801408400;0.5314687000;0.9394505400;0.5003350000;-0.2901600000;0.5315780000
1183;-9.2480355800;3.5597520000;-1.6970228800;0.6167247800;0.4771169200;1.2654857600;0.4840150000;-0.2894830000;0.5472210000
1184;-9.4664658200;3.8221352400;-1.4995117200;1.0559304000;0.3623501000;1.5972559400;0.4677580000;-0.2858380000;0.5616010000
1185;-8.9655241200;6.0858215600;-2.0294937600;0.6838518400;0.3805957400;2.1276633000;0.4452700000;-0.2875700000;0.5749410000
1186;-9.8740615400;5.1803045000;-2.5688348000;0.0838850600;0.4108101200;2.2016572200;0.4277620000;-0.2986940000;0.5835750000
1187;-9.9095581200;5.4273311400;-2.5309313400;0.0437658200;0.3717718200;2.4234253400;0.4010020000;-0.3286190000;0.5857560000
1188;-9.2361746400;5.8566858000;-2.2963173800;0.3750205200;0.3386497800;2.5367172600;0.3683390000;-0.3536250000;0.5907040000
1189;-8.3793087000;6.0913546400;-2.7782892200;0.4761330000;0.3793932800;2.6100477200;0.3261210000;-0.3833620000;0.5966830000
1190;-7.8225207200;6.4427914600;-2.8010340400;0.4290253800;0.4425307600;2.7018335400;0.2832130000;-0.4025670000;0.6079460000
1191;-7.0529081000;6.5202163600;-3.7381188600;0.4041627800;0.5418331800;2.6254601800;0.2352620000;-0.4110820000;0.6203100000
1192;-6.4533156800;6.6966575200;-3.6666033600;0.5010132400;0.4872246400;2.5159628200;0.1828280000;-0.4228400000;0.6309960000
1193;-5.2695217400;7.0267764000;-3.2459315000;0.8534428000;0.2951162200;2.2162151200;0.1380550000;-0.4187380000;0.6440860000
1194;-4.3980753600;7.0450289000;-4.1168075200;0.4882810800;0.4255120800;2.0471974600;0.0946090000;-0.4159580000;0.6562720000
1195;-3.7903166000;8.0229375800;-2.9137605000;0.6372430400;0.3008913600;2.0998959800;0.0522760000;-0.4075340000;0.6663880000
1196;-2.3665559400;7.4483381000;-3.7257963400;0.5583922400;0.2215084200;1.7463080600;0.0194580000;-0.3912950000;0.6798710000
1197;-1.6871493800;7.4430676600;-3.7718720200;0.2613709000;0.1262387000;1.5408167600;-0.0081610000;-0.3792270000;0.6877900000
1198;-1.3258086800;6.5040238200;-3.9215062600;0.0394499000;0.0321969200;1.2084468200;-0.0290680000;-0.3776070000;0.6899760000
1199;-0.6409670400;5.9694740000;-4.1830692400;0.2706701200;-0.0994915600;0.9215871000;-0.0405410000;-0.3719940000;0.6889200000
1200;-0.3040851800;5.8240341600;-4.8104103600;0.2920282400;-0.1437542400;0.6376076000;-0.0455110000;-0.3610770000;0.6963780000
1201;0.2433320400;5.4874031800;-5.2618767600;-0.0481591600;-0.0980000000;0.3196995200;-0.0472480000;-0.3580860000;0.6998790000
1202;0.0629081600;6.0906774600;-5.0399204800;-0.0739400200;-0.1275234800;0.0552494600;-0.0453630000;-0.3592850000;0.6991340000
1203;0.0959194600;6.6227576800;-5.6066525200;-0.0145049800;-0.0771612800;-0.0869857800;-0.0423750000;-0.3611640000;0.6984390000
1204;0.1439326000;7.3211468400;-6.0259220000;0.1244590200;-0.0181888000;-0.1344011200;-0.0393340000;-0.3590720000;0.6988230000
1205;-0.0135926000;7.9330382600;-6.1913450200;-0.0489647200;0.0339511200;-0.2001052200;-0.0369090000;-0.3588060000;0.6979510000
1206;0.2577057000;8.5236382000;-5.5199303600;0.0559668200;0.0752934000;-0.2268896000;-0.0339160000;-0.3599550000;0.6998770000
1207;0.0879256000;8.2914507200;-5.2228796200;0.0312855200;0.0980715400;-0.2467003000;-0.0334370000;-0.3580600000;0.6986380000
1208;-0.2477518400;8.5613711400;-4.8580021000;0.0115355800;0.1060066000;-0.1877895600;-0.0331200000;-0.3596820000;0.6993540000
1209;-0.1611208200;8.2634805400;-4.9909224400;-0.0295617000;0.0661617600;-0.1644420400;-0.0326500000;-0.3612470000;0.6978640000
1210;-0.2040761800;8.6112384400;-4.7037657800;0.1047620000;0.0322439600;-0.0702552200;-0.0307980000;-0.3610970000;0.6965560000
1211;-0.2754858400;8.8307006200;-4.9661607800;0.0532708400;0.0460815600;-0.0408983400;-0.0321380000;-0.3577040000;0.6997940000
1212;-0.2770940200;8.4821097200;-4.9538137600;0.0637235200;0.0234582600;-0.0175596400;-0.0318030000;-0.3572040000;0.7009090000
1213;-0.2757416200;8.6789113600;-5.1426705400;-0.0163248400;0.0174753600;0.0234700200;-0.0298930000;-0.3558840000;0.7007000000
1214;-0.1754758600;8.2207554800;-5.1741432400;0.0847494200;0.0082055400;0.0406239400;-0.0315100000;-0.3549510000;0.7013190000
1215;-0.1021434400;8.2134260600;-5.3052760600;0.0899473400;0.0032624200;0.0701493800;-0.0319920000;-0.3516480000;0.7026570000
1216;-0.1986636400;7.8152079600;-5.4036710000;-0.0855598800;0.0386306200;0.0661588200;-0.0315240000;-0.3523470000;0.7036480000
1217;-0.1934931600;7.4729233600;-5.1645167000;-0.1066886800;0.0230006000;-0.0035201600;-0.0328720000;-0.3546760000;0.7015380000
1218;-0.0835518600;7.5086933600;-5.2512104400;-0.0514715600;0.0461109600;-0.0214090800;-0.0345790000;-0.3574280000;0.7003840000
1219;-0.1640216200;7.5451826800;-5.1345698600;0.0072480800;0.0550083800;-0.0499711800;-0.0340850000;-0.3595380000;0.6993140000
1220;-0.0876365000;8.2780217800;-5.1438514400;-0.0263149600;0.0582521800;-0.0929000800;-0.0358750000;-0.3595180000;0.6992420000
1221;-0.1173471600;8.1765437600;-5.1301098800;-0.0084142800;0.1067494400;-0.0680649200;-0.0356460000;-0.3592310000;0.6984200000
1222;-0.2182656000;8.5615700800;-4.9674769200;-0.0442950200;0.0590959600;-0.0384091400;-0.0365090000;-0.3598700000;0.6976990000
1223;-0.3588995200;8.2064896200;-4.8684665400;-0.0131418000;0.0469439600;-0.0767683000;-0.0366800000;-0.3621170000;0.6970180000
1224;-0.2210468400;8.0597150200;-4.7586742000;0.0461609400;0.0408150400;-0.0471556400;-0.0378840000;-0.3605210000;0.6976480000
1225;-0.2798840800;7.9586172400;-4.7817179200;-0.0020717200;-0.0346302600;-0.0638871800;-0.0351120000;-0.3618940000;0.6980460000
1226;-0.1770144600;7.9587779600;-5.0295912800;-0.0108143000;-0.0099528800;-0.0595330400;-0.0340100000;-0.3621730000;0.6980930000
1227;-0.5487774600;8.0638966800;-5.1487416400;-0.0199096800;-0.0252575400;-0.0157221400;-0.0318350000;-0.3629830000;0.6976340000
1228;-0.0907088000;7.5810732200;-5.1776604600;-0.0464118200;-0.0414814400;-0.0692840400;-0.0316190000;-0.3634890000;0.6965410000
1229;-0.5691408800;8.1458550600;-5.6310447200;-0.0985693800;0.0189296800;-0.0285434800;-0.0287190000;-0.3666560000;0.6941930000
1230;-0.1913116800;7.9089351600;-5.2494248800;-0.1089809000;0.0056938000;-0.1214112200;-0.0283140000;-0.3695200000;0.6914670000
1231;-0.6434778000;8.0650668000;-5.2518386200;-0.1060742200;0.0494615800;-0.1234221800;-0.0276200000;-0.3717950000;0.6915120000
1232;-0.2797174800;7.8291337600;-5.0897201600;-0.1346794400;0.0450143400;-0.0840849800;-0.0257660000;-0.3760430000;0.6900970000
1233;-0.7304488800;8.3984520200;-4.9139150200;-0.1561786800;0.0939653400;0.0264776400;-0.0278130000;-0.3807580000;0.6877000000
1234;-0.0011995200;9.8658177800;-4.6940677000;-0.1263190600;0.0697750200;0.0517714400;-0.0318200000;-0.3846370000;0.6846660000
1235;-0.5337403400;9.8495448800;-5.0053735200;-0.3424855000;0.1682620800;0.0956793600;-0.0362470000;-0.3921700000;0.6788770000
1236;0.0572202400;9.9734531400;-4.4881510800;-0.1549193800;0.0992024600;0.1338454600;-0.0391700000;-0.3981830000;0.6754870000
1237;-0.3202404800;8.9737296600;-4.3219940400;-0.0185416000;0.0956421200;0.2117368400;-0.0434740000;-0.3998500000;0.6746350000
1238;-0.1317041600;8.6960760600;-4.2711761400;-0.0276820600;0.0823288200;0.2609495000;-0.0509880000;-0.3991950000;0.6729460000
1239;-0.3392505200;7.9503813200;-4.4165542400;-0.1218777000;0.0673554000;0.2840745600;-0.0557070000;-0.4032540000;0.6719560000
1240;0.1127392000;7.7074638200;-4.5024659400;-0.0578680200;0.0415980600;0.2217446000;-0.0612410000;-0.4054450000;0.6711970000
1241;-0.0889624400;8.1028879400;-4.9255995600;0.0346920000;0.0597515800;0.1913881200;-0.0645500000;-0.4039400000;0.6710520000
1242;0.3409684600;8.1410452200;-4.4320950800;0.0579199600;0.0518998200;0.1217973400;-0.0662820000;-0.4027500000;0.6720790000
1243;0.3113185600;7.9459536800;-4.6164232800;-0.0357827400;0.0843976000;0.0750415400;-0.0696040000;-0.4020390000;0.6716640000
1244;0.3622099600;7.9523687600;-4.5062948000;0.0261640400;0.0809725000;0.1126862800;-0.0716170000;-0.4019090000;0.6725490000
1245;0.3458900200;7.5532716000;-4.5455810400;0.0119550200;0.0230682200;0.0440813800;-0.0753190000;-0.3989440000;0.6727930000
1246;0.2163624400;7.9539220600;-4.6024651400;-0.0163003400;0.0156123800;-0.0024010000;-0.0755000000;-0.3997200000;0.6719620000
1247;0.3338232800;8.1485667200;-4.4832942000;0.0406670600;0.0405377000;-0.0193912600;-0.0735400000;-0.4008240000;0.6726020000
1248;0.3296553400;8.6654647800;-4.8090658000;0.0177233000;0.0393930600;-0.0480092200;-0.0744010000;-0.3987990000;0.6720000000
1249;0.3510350200;8.6067657200;-4.6995851000;-0.0548447200;0.0677836600;-0.0678895000;-0.0743190000;-0.4007700000;0.6709120000
1250;0.3087519400;8.9844351800;-4.6316289600;0.0345989000;0.0543723600;-0.0391000400;-0.0752890000;-0.4018230000;0.6707420000
1251;0.1536904600;8.6658068000;-4.5398029600;-0.0347449200;0.0632805600;0.0036436400;-0.0757080000;-0.4026150000;0.6705930000
1252;0.4519750200;8.6110336200;-4.1502892200;0.0244059200;0.0156496200;0.0075411000;-0.0764870000;-0.4032950000;0.6713960000
1253;0.2317533400;8.2145677600;-4.4397586800;0.0457473800;0.0171852800;0.0128840600;-0.0771180000;-0.4013840000;0.6699750000
1254;0.4585400400;8.3719087200;-4.2907477200;0.0554160600;0.0022393000;0.0094178000;-0.0770430000;-0.4008880000;0.6713560000
1255;0.2472540000;8.3528447800;-4.5484426400;0.1841674800;0.0163199400;0.0220176600;-0.0782630000;-0.3961550000;0.6743120000
1256;0.8040625600;8.6971070200;-4.5931747400;0.1236701200;-0.0059329200;0.0238835800;-0.0762610000;-0.3926840000;0.6783740000
1257;0.2354371600;8.7539127200;-4.9481591600;-0.0678316800;0.0411913600;0.0501681600;-0.0776580000;-0.3935910000;0.6779100000
1258;0.5176654000;8.3148815400;-4.6782799000;0.0418852000;-0.0031193400;0.0701915200;-0.0771920000;-0.3931550000;0.6764060000
1259;0.0426162800;8.2677925400;-4.6602479000;-0.0412148800;-0.0072451400;-0.0139640200;-0.0777700000;-0.3912700000;0.6759540000
1260;0.6065357200;8.5612270800;-4.7198828600;-0.0916750800;0.0463334200;0.0161876400;-0.0772270000;-0.3944700000;0.6757230000
1261;0.3211665800;8.3752828600;-4.8622112000;-0.0589871800;0.0457101400;0.0626719800;-0.0786510000;-0.3976290000;0.6747220000
1262;0.6226312400;8.7797514000;-4.9231142800;0.0570262000;0.0350320600;0.1093925000;-0.0812850000;-0.3965250000;0.6743310000
1263;0.2624361600;8.4761944400;-4.5548391000;-0.0128399600;0.0605218600;0.0734010200;-0.0845010000;-0.3957330000;0.6758540000
1264;0.5981665200;8.4081951800;-4.5673615400;-0.0915378800;0.0762263600;0.0160573000;-0.0865710000;-0.3964390000;0.6731500000
1265;0.3985944200;7.9734828600;-4.4108075200;0.0191580200;0.0637254800;0.0627072600;-0.0889480000;-0.3977280000;0.6723730000
1266;0.5242412000;8.2127351600;-4.5691931600;0.0749945000;0.0189512400;0.0263482800;-0.0888460000;-0.3956470000;0.6742960000
1267;0.5748591800;8.2259191000;-4.3346958200;0.0546163800;0.0153752200;0.0048980400;-0.0885570000;-0.3947240000;0.6745780000
1268;0.6277390000;8.4157411800;-4.6987285800;-0.0605855600;0.0103017600;-0.0372419600;-0.0882630000;-0.3963350000;0.6748780000
1269;0.7367277400;8.3274363200;-4.6253432400;-0.0100175600;0.0457434600;0.0109475800;-0.0891800000;-0.3968140000;0.6731860000
1270;0.6072089800;8.5478912400;-5.0198128400;0.0379044400;0.0302673000;0.0039131400;-0.0882810000;-0.3949940000;0.6745910000
1271;0.5106966200;8.3298971000;-4.7879350400;-0.0037171400;0.0489804000;0.0001901200;-0.0898780000;-0.3958680000;0.6730130000
1272;0.5777178400;8.6774364600;-4.6681525800;0.0816085200;0.0747289200;-0.0051459800;-0.0898110000;-0.3953690000;0.6742560000
1273;0.6427173200;8.5531803000;-4.5953336800;0.0354123000;0.0948600800;0.0304593800;-0.0916900000;-0.3935070000;0.6751340000
1274;0.5566243200;8.7798474400;-4.8139138600;0.0502691000;0.0526661800;0.0413785400;-0.0924670000;-0.3913900000;0.6760540000
1275;0.3797862600;8.5192821000;-4.6706819600;0.0208122600;0.0775287800;0.1162838600;-0.0960330000;-0.3913580000;0.6761860000
1276;0.7589737400;8.5440516000;-4.3604845200;-0.0128419200;0.0391118000;0.0342245400;-0.0985650000;-0.3913030000;0.6751170000
1277;0.6408249400;8.1969228600;-4.4806511400;-0.0075793200;0.0348399800;0.0520997400;-0.0985660000;-0.3909030000;0.6751140000
1278;0.9039618000;8.2527779600;-4.4490392800;-0.0270803400;0.0340236400;0.0404867400;-0.1007750000;-0.3918080000;0.6748930000
1279;0.6903453200;7.8479213400;-4.4679189800;0.0083927200;0.0133182000;0.0262894800;-0.1011250000;-0.3925670000;0.6735030000
1280;0.6270667200;8.3497842400;-4.5455820200;-0.0055889400;0.0153497400;-0.0273557200;-0.1017970000;-0.3932340000;0.6737570000
1281;0.6326233200;7.9504518800;-4.5700771200;-0.0348056800;0.0117678400;-0.0470547000;-0.0997540000;-0.3929790000;0.6734230000
1282;0.4665652600;8.5315938400;-4.2896491400;-0.0727424600;-0.0013141800;-0.1328409600;-0.1002630000;-0.3947260000;0.6741060000
1283;0.7417629800;8.0858526000;-4.1441936200;-0.3725685600;-0.0103909400;-0.1886068800;-0.0955760000;-0.4029060000;0.6691040000
1284;0.3301198600;7.6524417200;-3.8868524800;-0.3314369800;-0.0099822800;-0.2672499200;-0.0909270000;-0.4147990000;0.6632980000
1285;0.3431430800;7.3326040200;-3.8303270600;-0.0844387600;-0.1615108600;-0.3047006200;-0.0840410000;-0.4206030000;0.6583680000
1286;-0.1677260200;5.9920326200;-3.5065046800;-0.0691252800;-0.1957540200;-0.6308348200;-0.0722580000;-0.4243030000;0.6576260000
1287;-0.5676993000;6.3440907600;-3.5803819800;-0.2004962400;-0.2960344800;-0.9800676200;-0.0508040000;-0.4312570000;0.6552250000
1288;-1.7357926600;5.0883393400;-3.1732311800;-0.3422571600;-0.3822980000;-1.6020834200;-0.0197020000;-0.4410540000;0.6507460000
1289;-2.7923326200;5.6632367400;-3.1775049600;-0.2876251000;-0.4696287400;-2.0628921600;0.0226030000;-0.4477340000;0.6451750000
1290;-4.3728491800;5.0082165000;-3.2668848800;-0.1806110600;-0.5031800200;-2.6705294000;0.0766330000;-0.4491580000;0.6381040000
1291;-5.4121685800;7.4011040600;-3.9612883800;-0.6110848800;-0.4995452000;-2.8695870000;0.1322170000;-0.4508180000;0.6293010000
1292;-7.3470012000;4.5109302000;-3.6875959400;-0.7778642200;-0.4480795200;-3.7032837800;0.1977810000;-0.4513510000;0.6095600000
1293;-9.0243339200;6.5876550600;-3.9354644000;-0.3205050800;-0.5653943400;-3.4609503600;0.2699850000;-0.4321230000;0.5962990000
1294;-10.0508270800;6.4598424800;-2.5911082400;-0.4388008800;-0.5928823600;-3.6880771200;0.3356770000;-0.3988140000;0.5875080000
1295;-9.7768132000;8.4001660400;-3.5198356200;-0.3691238600;-0.7585797800;-3.5495668600;0.3927340000;-0.3699570000;0.5739810000
1296;-10.9822857200;6.8910336600;-3.2316303600;-0.6900983600;-0.1678749800;-3.5330421000;0.4362470000;-0.3371960000;0.5641630000
1297;-10.0135341600;7.8421932400;-3.3351124800;-0.3694306000;-0.1954472800;-2.5117047200;0.4626900000;-0.3195040000;0.5608150000
1298;-11.1243063400;4.5972711400;-3.1671777200;-0.3872960000;-0.0061416600;-2.6646895800;0.4855190000;-0.2978940000;0.5618520000
1299;-9.6792473400;5.8426277000;-3.3455808400;-0.7661983000;0.2018731400;-1.7453643200;0.4985230000;-0.2910090000;0.5686820000
1300;-9.0957935600;3.2971747200;-1.7122021000;-0.8118741400;0.3205246800;-1.5251642000;0.5077310000;-0.2965000000;0.5710280000
1301;-8.9740030800;2.3840832400;-2.4266132800;-0.8533242200;0.4231159800;-1.2048423800;0.5176820000;-0.3090200000;0.5716580000
1302;-9.2221047800;6.4467986800;-0.9832810400;-0.7427919800;0.5342832600;-0.1110830000;0.5087950000;-0.3320020000;0.5717450000
1303;-8.6630108600;0.7284830000;-1.2356290800;-0.1142425200;-0.1258026000;-0.0628336800;0.5065910000;-0.3309090000;0.5666740000
1304;-9.4307761800;0.1926836800;-1.9031394200;0.6437982600;-0.2220150800;0.2745519000;0.5033170000;-0.3168970000;0.5675450000
1305;-9.4975484800;-0.0679541800;-1.9638474800;0.2276706600;-0.0821720200;0.2018672600;0.5025130000;-0.3027760000;0.5683760000
1306;-9.7456394000;0.0641958800;-1.8259154200;-0.2058186200;-0.0528592400;0.3360880600;0.5017890000;-0.3001520000;0.5652880000
1307;-9.6575158400;0.2084224800;-1.7511757200;-0.3843863800;-0.1272216400;0.0528621800;0.5013200000;-0.3085120000;0.5589740000
1308;-9.4822408800;0.1781395000;-1.7939233200;-0.3805065600;-0.2033549000;-0.1309015400;0.5079660000;-0.3154610000;0.5471330000
1309;-9.6161921800;-0.4375023800;-1.9232705800;-0.2312662800;-0.2146690000;-0.1717979200;0.5120060000;-0.3271820000;0.5352210000
1310;-9.3641126600;0.2945615400;-2.0921187000;-0.2242240000;-0.2243308200;-0.1717018800;0.5186250000;-0.3331200000;0.5254440000
1311;-9.3395117200;0.8032971800;-2.2495174800;-0.2006099200;-0.1226842400;-0.1774544800;0.5261180000;-0.3361590000;0.5166480000
1312;-9.2511363000;0.9479285200;-2.2771603400;0.0231397600;-0.1424508400;-0.2288888000;0.5317000000;-0.3403190000;0.5105470000
1313;-9.2879901800;0.8900183600;-2.2485629600;0.1250803400;-0.1266904800;-0.1769850600;0.5375860000;-0.3375020000;0.5077240000
1314;-9.3025431800;0.9262685600;-2.2045570400;0.0303114000;-0.0445037600;-0.1220550800;0.5392010000;-0.3403650000;0.5044930000
1315;-9.2277711400;1.3609691200;-2.1060895800;0.0368891600;-0.0053125800;0.0565587400;0.5393650000;-0.3385150000;0.5050390000
1316;-9.3342471600;0.6125411600;-1.7680366200;-0.0285072200;0.0147313600;0.0063072800;0.5428920000;-0.3350640000;0.5043270000
1317;-9.3945573400;0.2207391200;-1.7271618000;-0.0588078400;0.0323419600;0.0633726800;0.5413540000;-0.3347690000;0.5038480000
1318;-9.4962578200;0.3450021400;-1.7271245600;-0.0046844000;0.0319911200;0.0670163200;0.5403350000;-0.3342650000;0.5053240000
1319;-9.4235369200;0.3366897800;-1.6096127600;-0.0233338000;0.0303643200;0.0634334400;0.5371590000;-0.3374230000;0.5049420000
1320;-9.3500085000;0.4522210000;-1.5936779600;-0.0339442600;0.0178017000;0.0348840800;0.5356300000;-0.3379320000;0.5046080000
1321;-9.4232194000;0.3516161600;-1.7119012400;-0.0711097800;-0.0001519000;-0.0115777200;0.5374020000;-0.3366100000;0.5043940000
1322;-9.4814588400;0.4028574200;-1.6973825400;0.0121333800;-0.0135387000;0.0180829600;0.5371830000;-0.3376340000;0.5028720000
1323;-9.3567068000;0.5469625000;-1.6662459800;0.0387609600;-0.0181966400;0.0083260800;0.5375440000;-0.3378790000;0.5019210000
1324;-9.3789067400;0.4673835600;-1.6961849800;0.0300262200;0.0028371000;0.0010682000;0.5389350000;-0.3376350000;0.5022520000
1325;-9.3201469200;0.5395233200;-1.6952706400;0.0352682400;-0.0174636000;-0.0050852200;0.5386330000;-0.3392170000;0.5016990000
1326;-9.3491304200;0.5833832200;-1.7098314800;0.0583051000;-0.0219676800;-0.0005674200;0.5398190000;-0.3356070000;0.5008910000
1327;-9.4584651000;0.5990485200;-1.7763793600;-0.0382778200;0.0103507600;0.0045119200;0.5405250000;-0.3364230000;0.5012020000
1328;-9.4220786800;0.5769132600;-1.7616205600;-0.0852854800;0.0266609000;0.0168942200;0.5408490000;-0.3377150000;0.4995660000
1329;-9.3787107400;0.5109494600;-1.6959007800;-0.0709823800;0.0422928800;0.0088062800;0.5389180000;-0.3395570000;0.4993630000
1330;-9.3568939800;0.4817866200;-1.7105517800;-0.0283719800;0.0419626200;0.0061857600;0.5397590000;-0.3395740000;0.4996740000
1331;-9.3786058800;0.5183259200;-1.7251047800;-0.0106741600;0.0312923800;0.0062543600;0.5387800000;-0.3394220000;0.4993570000
