time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
447;-0.4891973800;-5.8837426200;7.9863257600;-0.6543783400;2.5274895800;1.4450629200;-0.3035510000;0.2026890000;-0.7017890000
448;-2.4790276000;-6.4278601800;8.2309661000;0.2742559400;2.2844535000;1.5284971800;-0.2147600000;0.2251680000;-0.7236630000
449;-3.3799004400;-5.2667346200;8.3925710400;-0.0884714600;2.0531186200;1.3859493200;-0.1383170000;0.2295930000;-0.7395840000
450;-3.7974206200;-7.0214765600;8.6120106800;-0.2152707200;1.9214370000;1.1949884800;-0.0698760000;0.2421440000;-0.7491560000
451;-3.7240666400;-5.6618373000;8.0144282400;0.1133272000;1.6632383600;1.0410716400;-0.0070890000;0.2401480000;-0.7526690000
452;-4.2379100400;-5.1310644000;7.0486656800;-0.5871346600;1.7490922400;1.0110885400;0.0540010000;0.2493130000;-0.7468580000
453;-5.7966745200;-5.7793500800;7.0545692000;-0.3848019000;1.7261465200;1.0077134200;0.1156800000;0.2628810000;-0.7276000000
454;-6.3122682000;-5.2009344800;6.8935336400;-0.0594742400;1.4020242600;0.9228209200;0.1703180000;0.2611380000;-0.7177110000
455;-6.2089330800;-5.1207322600;6.6023188000;-0.3840247600;1.1706011800;0.7866352200;0.2176880000;0.2621960000;-0.7107420000
456;-6.5893485000;-5.4358159800;6.2609867600;-0.3868314800;1.0487577800;0.6825308000;0.2567070000;0.2676470000;-0.6964510000
457;-6.8958278200;-5.5049696800;6.0095707000;-0.1370922000;0.8433576200;0.5666350200;0.2867190000;0.2678240000;-0.6846780000
458;-6.9375503400;-5.1696656200;5.7701047600;-0.2526479200;0.7251010200;0.4650991800;0.3086890000;0.2634380000;-0.6677020000
459;-7.3603174400;-6.2146425600;6.4621523400;-0.1510219200;0.4756381000;0.2446031000;0.3282750000;0.2665210000;-0.6566430000
460;-7.3416180600;-6.4001859600;7.4337184600;0.2669030000;-0.0857323600;-0.0312414200;0.3384620000;0.2628080000;-0.6603270000
461;-6.5532423600;-4.6176659200;4.9575514800;0.2122797600;-0.0612999800;-0.0474349400;0.3337630000;0.2599040000;-0.6639270000
462;-6.8388026000;-3.6244026000;4.0915970200;-0.0284954600;0.0598417400;-0.0286405000;0.3324560000;0.2562490000;-0.6654630000
463;-6.8691345800;-3.7845414600;4.2512115800;-0.2122709400;0.1095600800;0.0477534400;0.3262880000;0.2589020000;-0.6632570000
464;-6.8437329800;-4.3531433400;4.7596169600;-0.1883373800;0.1255174200;0.0638019200;0.3297150000;0.2628980000;-0.6604030000
465;-7.1271411400;-5.2973841200;5.4021863000;-0.0138523000;0.0360591000;0.0286326600;0.3394010000;0.2675050000;-0.6579890000
466;-7.0439871600;-4.8610244200;5.0619430400;0.1218620200;-0.0003390800;0.0075381600;0.3391460000;0.2656450000;-0.6577120000
467;-6.9601697200;-4.3371017200;4.6125787400;0.0493704400;0.0430455200;0.0001166200;0.3391060000;0.2635480000;-0.6585220000
468;-6.9742013600;-4.1774783400;4.6720147600;-0.0171803800;0.0675729600;0.0258435800;0.3351940000;0.2615120000;-0.6601740000
469;-6.9751186400;-4.3807793400;4.6706858800;-0.0066218600;0.0428054200;0.0188081600;0.3375100000;0.2627480000;-0.6577560000
470;-7.0497799400;-4.6567091200;4.8218979200;-0.0092619800;0.0427280000;0.0107486400;0.3413410000;0.2638980000;-0.6576110000
471;-6.9840797600;-4.7005435400;4.7562947600;0.0040376000;0.0319793600;0.0018786600;0.3427780000;0.2635840000;-0.6563150000
472;-6.9906859400;-4.5696165200;4.7132169000;0.0227144400;0.0406494200;0.0036573600;0.3408450000;0.2638780000;-0.6566690000
473;-7.1071226800;-4.3949942400;4.8597308200;-0.0198293200;0.0621535600;0.0124420800;0.3412430000;0.2628210000;-0.6569200000
474;-7.0342146000;-4.4246265000;4.8600904800;0.0076381200;0.0585461800;0.0187572000;0.3436020000;0.2622500000;-0.6562730000
475;-7.0783587000;-4.5112869200;4.8299398000;-0.0144510800;0.0619516800;-0.0000637000;0.3459910000;0.2648400000;-0.6549600000
476;-7.3135342000;-4.7279796200;5.0168855800;0.0441617400;0.0542214400;-0.0214257400;0.3464070000;0.2627150000;-0.6549280000
477;-6.9515320000;-5.3199133400;5.2351717600;0.2665129600;-0.0834920800;-0.1000521200;0.3445730000;0.2598500000;-0.6560790000
478;-7.1417274600;-5.2251502800;5.5268658200;0.2204274800;-0.1781375400;-0.2471844200;0.3366740000;0.2563450000;-0.6607630000
479;-7.4051896800;-6.3240977800;6.6878042000;0.4298691600;-0.5340608000;-0.5027997800;0.3229810000;0.2532590000;-0.6689780000
480;-6.9954507000;-5.9297849800;7.1322557600;0.7233125200;-0.9001427400;-0.6866605200;0.3002480000;0.2436580000;-0.6828620000
481;-6.7839382800;-5.9031427000;7.3095456000;0.5223507800;-1.1296773600;-0.8932700000;0.2640800000;0.2360040000;-0.7000440000
482;-6.6453045400;-5.8324043400;7.5011953800;0.6066121600;-1.4522835600;-1.0776462200;0.2164630000;0.2295120000;-0.7167320000
483;-6.4111962600;-5.6462592200;7.6943190800;0.4112158400;-1.7850994000;-1.2534102000;0.1497120000;0.2233510000;-0.7385820000
484;-5.8503971400;-5.8551913000;7.9751077000;0.5889339400;-2.0717033400;-1.4654851400;0.0784840000;0.2167540000;-0.7523690000
485;-5.2797304000;-5.5987390200;8.0688584200;0.8604654800;-2.3009175000;-1.5328797400;0.0057370000;0.1993890000;-0.7592740000
486;-4.3431738000;-5.1278686200;8.2837881000;0.5889310000;-2.5060344400;-1.6019677800;-0.0812360000;0.1748940000;-0.7617530000
487;-3.1444378000;-5.0495783800;8.0886220800;0.3792903800;-2.5689690600;-1.6429788200;-0.1721680000;0.1514270000;-0.7516280000
488;-2.3243404800;-4.5915361800;8.1124468600;0.3297739200;-2.6537341600;-1.5844924200;-0.2674700000;0.1229690000;-0.7316190000
489;-0.8603371000;-4.1223856800;7.6951315000;0.3959592000;-2.6759625200;-1.5224888000;-0.3533010000;0.0933310000;-0.7007880000
490;0.7765284800;-4.1342926800;7.3856945400;0.5999109200;-2.6176368400;-1.4096947200;-0.4282460000;0.0634690000;-0.6607310000
491;1.6847630800;-3.6473346000;7.2641147600;0.5708578400;-2.6294438800;-1.2665823800;-0.5008530000;0.0211280000;-0.6107410000
492;2.9135556800;-3.4742244600;6.9015951200;0.6225126600;-2.5802077000;-1.2523047600;-0.5629270000;-0.0217240000;-0.5555200000
493;4.1304628400;-2.7488010200;6.4475072200;0.2693334000;-2.5384018800;-1.2152970200;-0.6203140000;-0.0661050000;-0.4895280000
494;5.1481967600;-2.6088139000;5.7102081400;0.4236491000;-2.4674459600;-1.0839241000;-0.6621250000;-0.1029660000;-0.4232420000
495;5.7880181800;-1.8284085400;5.3764240600;0.3289585600;-2.4521305200;-0.9079709800;-0.6999690000;-0.1322590000;-0.3541060000
496;6.4756146000;-1.9187831600;4.8033230000;0.0450868600;-2.4021573800;-0.8665160000;-0.7282650000;-0.1598550000;-0.2826780000
497;7.3841657400;-2.2098010200;3.1117009000;0.8499853600;-2.3750848800;-0.7680779400;-0.7455290000;-0.1914540000;-0.2044640000
498;8.5470621600;-0.7415709000;2.2232544600;0.5495555800;-2.2348782400;-0.6938762600;-0.7517600000;-0.2221560000;-0.1243030000
499;9.2709626800;-0.3738847000;-0.4015491200;0.0301457800;-1.7172775200;-0.5823924400;-0.7532210000;-0.2438270000;-0.0615930000
500;9.5819666600;0.1278204200;-1.2003598600;-0.2393512800;-1.1022981200;-0.3029532800;-0.7577100000;-0.2545950000;-0.0189920000
501;9.2062229000;-0.1843429000;-0.4593122800;-0.1661658600;-0.4939366600;-0.0927864000;-0.7559510000;-0.2595760000;0.0030830000
502;8.7560216800;-0.4261157600;0.9909907000;-0.0225419600;-0.1326341800;-0.0798602000;-0.7531860000;-0.2610130000;0.0111680000
503;9.2648700200;-0.6071256800;1.6591566600;0.0436266600;-0.0061671400;-0.0677395600;-0.7490140000;-0.2638020000;0.0049020000
504;9.5795931000;-0.6230203000;1.3689198600;0.1172442600;0.0149802800;-0.0230192200;-0.7489320000;-0.2637110000;0.0064150000
505;9.5551793400;-0.9872716000;1.7173902200;0.1146639200;0.0566665400;0.0018169200;-0.7515650000;-0.2654550000;0.0131870000
506;9.4381644000;-0.9289096600;1.8850819400;0.0223969200;0.0527014600;-0.0161719600;-0.7505230000;-0.2651760000;0.0122660000
507;9.4236339400;-0.8998350200;1.9070996000;0.0507444000;0.0222999000;-0.0428152200;-0.7515870000;-0.2659740000;0.0127780000
508;9.3080223600;-0.7959697200;1.5851264800;0.0463246000;0.0410620000;-0.0125302800;-0.7488820000;-0.2661180000;0.0072580000
509;9.3213866200;-0.9134178200;1.8769842000;0.0846416200;0.1054431000;0.0229996200;-0.7491660000;-0.2646540000;0.0070990000
510;9.3787176000;-1.0309864600;2.1106710800;0.0117296200;0.1046032400;0.0497242200;-0.7517180000;-0.2633260000;0.0079480000
511;9.4520755000;-1.0598945000;1.9282137000;-0.0343098000;0.0635079200;-0.0270225200;-0.7517290000;-0.2651740000;0.0076870000
512;9.5256774200;-0.8721657000;2.0470004800;-0.0485403800;0.0529729200;-0.0385992600;-0.7495350000;-0.2659270000;0.0053080000
513;9.4090946600;-0.8131089400;2.0391879200;-0.0274919400;0.0277477200;-0.0054027400;-0.7500270000;-0.2655500000;0.0013040000
514;9.3503671800;-0.9140283600;1.9722686200;0.0204408400;0.0363237000;0.0071275400;-0.7496880000;-0.2671070000;-0.0000440000
515;9.3508336600;-0.8700302800;1.8628633800;0.0010652600;0.0332955000;-0.0322126000;-0.7494340000;-0.2657110000;0.0021530000
516;9.3214317000;-0.8556781800;1.9651156000;0.0313707800;0.0612108000;-0.0322910000;-0.7505340000;-0.2668880000;0.0019800000
517;9.3797221000;-0.8635828600;2.0093851400;0.0171274600;0.0596692600;-0.0251468000;-0.7488200000;-0.2680660000;0.0008220000
518;9.4525429600;-0.9005621800;2.0316350600;0.0560540400;0.0348027400;-0.0267677200;-0.7486350000;-0.2685540000;-0.0008150000
519;9.4236496200;-0.8133127800;2.0612359600;0.0177360400;0.0159318600;-0.0124381600;-0.7480360000;-0.2680570000;0.0001660000
520;9.3942682400;-0.8854251000;1.9947272800;-0.0089415200;0.0198793000;0.0089513200;-0.7492560000;-0.2699020000;0.0002680000
521;9.3356289600;-0.9429540400;1.9719687400;0.0080036600;0.0328799800;0.0062288800;-0.7500710000;-0.2693670000;0.0003690000
522;9.3649143000;-0.8998271800;2.0236627600;-0.0061210800;0.0461178200;0.0016895200;-0.7495420000;-0.2680400000;0.0001060000
523;9.3796113600;-0.8565533200;2.0679342600;0.0106859200;0.0220617600;-0.0169491000;-0.7475600000;-0.2693500000;-0.0011780000
524;9.4017907200;-0.8130501400;2.0391330400;0.0603307600;0.0183279600;-0.0070305200;-0.7488700000;-0.2688350000;-0.0001360000
525;9.3507787800;-0.8268701000;1.9655262200;0.0043717800;0.0179908400;0.0071863400;-0.7481780000;-0.2688470000;0.0000290000
526;9.3870525000;-0.8419758200;2.0388331600;0.0506699200;0.0368137000;-0.0089131000;-0.7490500000;-0.2698710000;-0.0009600000
527;9.2629698000;-0.8264242000;2.0306805400;0.0381886400;0.0335032600;0.0026901000;-0.7479650000;-0.2688200000;-0.0010610000
528;9.4018269800;-0.8129923200;2.0245075200;0.0391990200;0.0491803200;-0.0098744800;-0.7486320000;-0.2691510000;-0.0032820000
529;9.4017485800;-0.7987019600;2.0831036800;0.0053645200;0.0462030800;0.0124381600;-0.7481760000;-0.2693100000;-0.0024390000
530;9.3720300800;-0.8425226600;2.2069149200;-0.0008859200;0.0329544600;0.0017600800;-0.7482980000;-0.2691840000;-0.0021700000
531;9.4017191800;-0.8131657800;2.0683831000;0.0212317000;0.0107251200;-0.0052635800;-0.7477730000;-0.2689140000;-0.0025630000
532;9.3944975600;-0.8345993600;1.9950595000;0.0043384600;0.0234621800;0.0214678800;-0.7483110000;-0.2701040000;-0.0024390000
533;9.3501388400;-0.8712053000;2.1265647200;0.0150390800;0.0294499800;0.0098068600;-0.7494590000;-0.2684290000;-0.0033440000
534;9.3062799200;-0.8709093400;2.1408599800;0.0025499600;0.0038396400;-0.0070854000;-0.7498560000;-0.2679020000;-0.0030890000
535;9.3068012800;-0.8268240400;2.0095164600;0.0061308800;0.0180212200;0.0071569400;-0.7497720000;-0.2683410000;-0.0015720000
536;9.4016496000;-0.8421688800;2.0247613400;0.0328633200;0.0389197200;0.0053253200;-0.7510890000;-0.2674900000;-0.0031420000
537;9.3941888600;-0.8135293600;2.1418997600;0.0568135400;0.0530640600;0.0231750400;-0.7497940000;-0.2677330000;-0.0044620000
538;9.3644331200;-0.8934522800;2.2142845200;0.0566881000;0.0141717800;0.0036759800;-0.7493850000;-0.2678040000;-0.0019730000
539;9.4234379400;-0.8641101000;2.0535909800;-0.0115453800;0.0071883000;-0.0249547200;-0.7500790000;-0.2683690000;-0.0022470000
540;9.3796760400;-0.8420326600;2.0680283400;0.0079997400;0.0132280400;-0.0222763800;-0.7495010000;-0.2686550000;-0.0016730000
541;9.3651985000;-0.7696243800;2.1488332600;0.0114130800;0.0082849200;0.0036710800;-0.7485510000;-0.2681320000;-0.0017760000
542;9.3504014800;-0.8707241200;2.0383676600;0.0201517400;-0.0082712000;0.0216217400;-0.7497470000;-0.2677400000;-0.0011400000
543;9.3943927000;-0.8419768000;2.0242625200;0.0009672600;0.0291383400;-0.0178850000;-0.7488650000;-0.2679110000;-0.0000050000
544;9.3357152000;-0.8563161600;2.0968540600;0.0026724600;0.0150518200;-0.0196147000;-0.7469380000;-0.2691290000;0.0002180000
545;9.3505524000;-0.8056090000;2.0972970200;0.0035907200;0.0229790400;-0.0178565800;-0.7495490000;-0.2683010000;-0.0000300000
546;9.3504671400;-0.8562024800;2.0384627200;0.0256005400;-0.0015787800;-0.0016366000;-0.7480870000;-0.2686930000;-0.0007920000
547;9.3361571800;-0.7979405000;2.0241076800;0.0133329000;0.0247734200;-0.0080232600;-0.7496850000;-0.2686970000;-0.0000320000
548;9.3796995600;-0.8131628400;2.1120950200;0.0062710200;0.0354054400;-0.0071785000;-0.7502700000;-0.2684070000;-0.0007440000
549;9.3941006600;-0.8352363600;2.1559382600;0.0167099800;0.0110259800;0.0143922800;-0.7491190000;-0.2691750000;-0.0022030000
550;9.3795388400;-0.8566699400;2.0971843200;0.0025803400;0.0082192600;-0.0052812200;-0.7488800000;-0.2677710000;-0.0002820000
551;9.3798789000;-0.8128737400;2.0389674200;-0.0134573600;-0.0066365600;-0.0070266000;-0.7491510000;-0.2693580000;-0.0002810000
552;9.3213288000;-0.8270112200;2.0603706200;0.0132476400;0.0214816000;0.0089709200;-0.7480730000;-0.2680380000;-0.0005220000
553;9.3066111600;-0.8631105000;2.0380854200;0.0105516600;0.0126831600;0.0072147600;-0.7495320000;-0.2691040000;0.0002510000
554;9.3361013200;-0.8340711400;1.9799939600;0.0143070200;0.0316324400;-0.0196715400;-0.7496640000;-0.2679130000;0.0003750000
555;9.3801591800;-0.7547577800;2.0320349000;0.0346812200;0.0459032000;0.0062210400;-0.7493070000;-0.2674940000;-0.0005750000
556;9.3942466800;-0.7989606800;2.1634881800;0.0416990000;0.0568282400;0.0374683400;-0.7492480000;-0.2669940000;0.0005220000
557;9.3790674600;-0.9295084400;2.1552111000;0.0275144800;0.0300850200;0.0000205800;-0.7499230000;-0.2667920000;-0.0018410000
558;9.3648653000;-0.8710730000;2.0969795000;0.0063347200;0.0244784400;-0.0366284800;-0.7489860000;-0.2681820000;0.0002660000
559;9.3504779200;-0.7985216400;2.1412206200;-0.0043355200;0.0389020800;-0.0143599400;-0.7493480000;-0.2689290000;-0.0013900000
560;9.3797897200;-0.8130178000;2.0755312200;0.0220549000;0.0145030200;0.0161690200;-0.7490160000;-0.2684320000;-0.0002820000
561;9.3648310000;-0.9143782200;2.0308804600;0.0186396000;0.0283798200;0.0017992800;-0.7487700000;-0.2657740000;-0.0007040000
562;9.3501457000;-0.8856103200;2.0972186200;0.0071736000;0.0255260600;-0.0259376600;-0.7495390000;-0.2679940000;0.0002200000
563;9.3507915200;-0.7187859000;2.1421869000;0.0132750800;0.0320959800;0.0089042800;-0.7501960000;-0.2660790000;-0.0017430000
564;9.3360621200;-0.7693205800;2.0978683600;0.0202958000;0.0287453600;0.0267990800;-0.7491980000;-0.2666390000;-0.0010120000
565;9.3792301400;-0.9148897800;2.0972490000;0.0203791000;0.0338374400;0.0124773600;-0.7493670000;-0.2656940000;-0.0015750000
566;9.2916103000;-0.8925163800;2.1259826000;-0.0025744600;0.0317921800;-0.0215149200;-0.7496110000;-0.2655740000;-0.0010370000
567;9.2626963800;-0.8413398000;2.0968432800;0.0009398200;0.0283102400;-0.0161347200;-0.7497600000;-0.2671550000;-0.0013060000
568;9.2995061600;-0.7690844000;2.1122185000;0.0187601400;0.0431347000;-0.0161670600;-0.7504000000;-0.2659110000;-0.0029880000
569;9.4085703600;-0.8716757000;2.1270047400;0.0239953000;0.0550230800;0.0213336200;-0.7497250000;-0.2651200000;-0.0031050000
570;9.4227009800;-0.9302267800;2.2144873800;0.0079409400;0.0384228600;0.0178095400;-0.7513310000;-0.2651200000;-0.0024820000
571;9.3351909000;-0.9148839000;2.1846718600;-0.0089611200;0.0127654800;-0.0035613200;-0.7505730000;-0.2635090000;-0.0035620000
572;9.3212905800;-0.8055070800;2.0975204600;-0.0070305200;0.0336747600;-0.0143736600;-0.7509040000;-0.2645360000;-0.0046670000
573;9.2917377000;-0.8562701000;2.1408452800;0.0194755400;0.0285189800;0.0089180000;-0.7508430000;-0.2650960000;-0.0035610000
574;9.3648035600;-0.8351922600;2.1707882000;0.0221617200;0.0436070600;0.0204849400;-0.7516940000;-0.2653370000;-0.0041430000
575;9.3142061600;-0.8123033800;1.9950408800;0.0257465600;0.0425927600;0.0160161400;-0.7508900000;-0.2640130000;-0.0043950000
576;9.3148461000;-0.7536102000;1.8418541400;0.0170490600;0.0778100400;0.0203203000;-0.7506950000;-0.2623880000;-0.0057730000
577;9.3809030000;-0.6671252000;1.8721694600;0.0492440200;0.1464345400;0.0442097600;-0.7521590000;-0.2604720000;-0.0074930000
578;9.3088896600;-0.5855980200;1.6015708800;0.2146092200;0.2327568600;0.0905275000;-0.7517460000;-0.2598140000;-0.0124260000
579;9.4719557800;-0.2731162000;1.2099364200;0.1441952400;0.4305443800;0.2039977800;-0.7548400000;-0.2539770000;-0.0213820000
580;9.4569353200;-0.3962002800;1.1505180400;0.2690345000;0.7260467200;0.4388391000;-0.7563700000;-0.2460660000;-0.0341360000
581;8.9724644800;-0.6340639200;1.6864614200;0.1721330800;0.9564231600;0.5413490600;-0.7593510000;-0.2313420000;-0.0582590000
582;8.9738443200;-0.4588507000;1.4462810600;-0.1265013400;1.2524076600;0.5852501200;-0.7610670000;-0.2131350000;-0.0941690000
583;8.6968277200;-0.3980936400;1.3348805400;-0.5139698200;1.6769877600;0.8170289400;-0.7620290000;-0.1869540000;-0.1460370000
584;7.6252761200;-1.1618958400;2.0165244400;-0.4027604000;2.0928478200;1.0539096400;-0.7553930000;-0.1524780000;-0.2086490000
585;6.6243247000;-1.8725389200;3.7960045200;-0.2105412400;2.3770282200;1.2503898400;-0.7386280000;-0.1184420000;-0.2734610000
586;5.1891823200;-2.4001572000;4.2497229600;0.0050773800;2.5511291400;1.2649820400;-0.7107130000;-0.0770090000;-0.3465330000
587;4.9246381800;-2.3573664800;4.9792976800;-0.6718350800;2.7940123400;1.2647958400;-0.6705760000;-0.0358600000;-0.4235090000
588;3.2494908600;-3.9744203800;5.9799031600;-0.4941267800;2.9240015000;1.3786855600;-0.6128880000;0.0205760000;-0.5038760000
589;2.1076203400;-3.9403634200;7.0245410200;-0.4287960600;2.8860000400;1.3985148800;-0.5458190000;0.0617740000;-0.5730440000
590;0.6761804000;-5.1081471000;7.7666460200;-0.4718170800;2.8339012800;1.4396317600;-0.4752690000;0.0997240000;-0.6261180000
591;-0.3698784600;-4.9869730400;8.6224388600;-0.1015084000;2.7153673400;1.4432489400;-0.3942900000;0.1289370000;-0.6736290000
592;-0.9455618200;-5.0450684200;7.9595237400;-0.4690985600;2.6399436000;1.4135030000;-0.3119660000;0.1582100000;-0.7090010000
593;-1.9774557600;-5.3788397600;8.1542918800;-0.5510030400;2.6064119200;1.4429206400;-0.2185510000;0.1904660000;-0.7313150000
594;-4.1147358000;-6.1618509400;8.5132698000;-0.3094448000;2.3827004600;1.3590787000;-0.1318670000;0.2151240000;-0.7445050000
595;-4.1107207400;-5.3985416800;8.2842477200;-0.1121874600;2.1744837800;1.2601624000;-0.0556080000;0.2232900000;-0.7564810000
596;-4.7479784800;-5.8360411200;8.2034388800;-0.3413918200;2.0428472400;1.1602367000;0.0185480000;0.2349400000;-0.7542840000
597;-5.3072390000;-5.3651423000;7.7781051600;-0.2977828000;1.8074845600;1.0683078000;0.0850840000;0.2400300000;-0.7467130000
598;-5.9628913400;-5.2129532000;7.3499676600;-0.7186761400;1.6709323400;0.9654695400;0.1468100000;0.2486860000;-0.7270000000
599;-6.3870980600;-5.5204242800;7.0083524000;-0.6875337000;1.4367299800;0.8869147000;0.1997640000;0.2618800000;-0.7101430000
600;-6.7357644200;-5.3847648400;6.4654255400;-0.6154713600;1.2028343600;0.7869821400;0.2471940000;0.2769470000;-0.6968180000
601;-6.8955269600;-5.4324447800;5.9958712800;-0.4751686800;0.9616544000;0.6997004000;0.2847100000;0.2842050000;-0.6801240000
602;-7.0261776200;-5.4516929600;5.6217905800;-0.3681909000;0.7604447200;0.5576886000;0.3132350000;0.2880330000;-0.6655500000
603;-7.9114439600;-7.8060126200;7.8302401800;-0.1418236400;0.2905817600;0.1210809600;0.3272140000;0.2877330000;-0.6497440000
604;-6.7275814200;-6.5557227400;6.9259069600;0.1155704200;-0.2044603400;-0.0613107600;0.3241880000;0.2879730000;-0.6526140000
605;-6.5356258800;-4.3174527200;4.2580382600;0.1201127200;-0.0431347000;-0.0423115000;0.3262370000;0.2883520000;-0.6576160000
606;-6.9982907400;-3.4626408600;3.8724984200;-0.0196607600;0.0563480400;-0.0188267800;0.3252790000;0.2882300000;-0.6576530000
607;-6.7809345800;-3.7123144800;4.1357911000;-0.2264917200;0.1311906400;0.0797945400;0.3262530000;0.2905270000;-0.6547470000
608;-6.9346034800;-4.9343078400;4.9749905800;-0.2594883200;0.1059625000;0.0717810800;0.3237330000;0.2937590000;-0.6507510000
609;-7.1072118600;-5.7332371600;5.4068158200;0.0579003600;-0.0023814000;0.0163709000;0.3242240000;0.2976450000;-0.6497540000
610;-6.9767229000;-4.7365585400;4.6683593600;0.1812774600;-0.0219765000;0.0023500400;0.3311190000;0.2960220000;-0.6511140000
611;-6.9155738400;-4.2929644800;4.3791878200;-0.0109211200;0.0361649400;-0.0178115000;0.3291260000;0.2925730000;-0.6502080000
612;-6.9609919400;-4.5114182400;4.6260645200;-0.0393813000;0.0410012400;-0.0017885000;0.3295490000;0.2938860000;-0.6499260000
613;-6.9187598200;-4.8170714200;4.7121536000;0.0297812200;0.0210788200;-0.0123372200;0.3251780000;0.2901580000;-0.6525450000
614;-6.9625834600;-4.8167186200;4.7118233400;0.0829207400;0.0103517400;0.0029703800;0.3256510000;0.2897920000;-0.6538960000
615;-6.9621777400;-4.7584007800;4.6537015000;0.0582433600;0.0331779000;-0.0105673400;0.3293270000;0.2915470000;-0.6515650000
616;-6.9916091000;-4.7585125000;4.7412341200;-0.0083358800;0.0497624400;0.0125077400;0.3287120000;0.2915870000;-0.6528260000
617;-7.3723351800;-4.7857692400;5.0599418800;-0.0214453400;0.0651660800;-0.0251438600;0.3308210000;0.2902130000;-0.6517700000
618;-6.7370825200;-6.1148687600;5.6777221200;0.3020585400;-0.0401339400;-0.0662205600;0.3278920000;0.2873600000;-0.6529650000
619;-6.8502529200;-5.3943864800;5.4987241400;0.5014336600;-0.2763237400;-0.2892558200;0.3206530000;0.2749250000;-0.6608530000
620;-7.3166378600;-6.2945174600;6.3742081200;0.0610579200;-0.5076968400;-0.5615076600;0.3095480000;0.2771760000;-0.6665320000
621;-7.3724420000;-6.8278168000;7.2990694000;0.7875074200;-0.9516270400;-0.8240496600;0.2812190000;0.2734540000;-0.6801340000
622;-7.0203309400;-6.1362082600;7.9644080600;0.8993920600;-1.4434067200;-1.0487205400;0.2363190000;0.2576780000;-0.7024120000
623;-6.8022015600;-6.2260576000;8.2068071400;0.3233980400;-1.8829788600;-1.3997281200;0.1664580000;0.2515990000;-0.7261710000
624;-6.1312200600;-6.4204543200;8.2618223800;0.3598481600;-2.2269774800;-1.6412363800;0.0885630000;0.2508150000;-0.7417780000
625;-5.6554516200;-6.1199040000;8.4136449600;0.2809130800;-2.4915784600;-1.7813577600;0.0072320000;0.2462340000;-0.7478840000
626;-5.0656445000;-6.3222416600;8.7682844200;0.3188567200;-2.7971826400;-1.9122348000;-0.0918090000;0.2352990000;-0.7459320000
627;-3.8045266000;-5.5749250200;8.1976657000;0.2703085000;-3.0375237200;-2.0648570600;-0.1999310000;0.2134980000;-0.7323860000
628;-2.3571479400;-5.4621005600;7.9461065600;0.0780942400;-3.1575217800;-2.0975312400;-0.3156250000;0.1873590000;-0.7024930000
629;-0.8019977000;-4.8006221200;6.4557186400;0.2769636800;-3.1552148600;-2.0873010200;-0.4177540000;0.1519240000;-0.6571570000
630;0.9987738600;-4.2031641400;5.9613478400;0.0752326400;-3.0037725200;-2.0594415800;-0.5062460000;0.1117260000;-0.6024500000
631;2.2946553000;-3.9923710400;5.1169210400;0.1098834800;-2.7674670800;-1.9807534600;-0.5810370000;0.0652120000;-0.5397330000
632;3.4439797000;-3.6802537800;4.6523197000;0.5895395800;-2.5755135000;-1.8351313400;-0.6396700000;0.0113020000;-0.4741170000
633;4.8325074000;-2.1790741000;4.1533870000;0.5728237200;-2.3533141800;-1.5946256200;-0.6835530000;-0.0537450000;-0.4039840000
634;6.3316800400;-1.9863002600;3.7784194000;0.4371466400;-2.0872275200;-1.2847858800;-0.7120880000;-0.1020190000;-0.3374790000
635;6.9920314800;-1.6119520200;3.2593232000;0.2366827400;-1.8806111800;-1.0401024200;-0.7358440000;-0.1369640000;-0.2806310000
636;8.0894403800;-1.5890161000;2.5803703800;0.0759745000;-1.6533217400;-0.9473630600;-0.7480500000;-0.1686820000;-0.2248550000
637;8.6186541000;-1.3139869400;1.7378604600;0.1818566400;-1.3210194200;-0.7957766600;-0.7550790000;-0.1951460000;-0.1792100000
638;9.1902724200;-0.9262617000;1.6862125000;0.1177362200;-1.0646024200;-0.6422812200;-0.7491640000;-0.2164890000;-0.1415990000
639;9.0172465600;-0.7626242400;1.0570446600;0.3201777600;-0.7548185400;-0.4717651400;-0.7502130000;-0.2343860000;-0.1112960000
640;9.1783654200;-0.4460626800;1.4698539800;0.2604046200;-0.5000322600;-0.3066694400;-0.7526640000;-0.2494690000;-0.0865630000
641;9.0817129200;-0.6642792800;1.7602230800;0.2020897200;-0.3281432000;-0.1573478200;-0.7512820000;-0.2566460000;-0.0714860000
642;9.1908839400;-0.7666971200;1.7311327600;0.0428593200;-0.1688530200;-0.0849552200;-0.7521260000;-0.2600710000;-0.0620180000
643;9.3433562600;-0.8270602200;1.9951653400;0.0945504000;-0.1011810800;-0.0619193400;-0.7480490000;-0.2605660000;-0.0599290000
644;9.4012830800;-0.9869217400;1.9068095200;0.1213710400;-0.0484051400;-0.0406611800;-0.7469410000;-0.2602540000;-0.0571400000
645;9.3203380200;-1.0088668800;2.1108171000;0.1391472600;-0.0200713800;-0.0157368400;-0.7492210000;-0.2635640000;-0.0514390000
646;9.2840672400;-0.9216743200;2.1696131800;0.0681854600;-0.0107858800;-0.0158730600;-0.7488180000;-0.2638970000;-0.0490850000
