time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
201;-6.8615248800;-6.0467332800;8.9525342200;0.4583567800;-2.4797733800;-1.2914391000;0.1625460000;0.1909990000;-0.7448370000
202;-6.3487124400;-5.7528430400;8.8778905600;0.5592928600;-2.8553897400;-1.4934024000;0.0681910000;0.1822970000;-0.7602140000
203;-5.4397849800;-5.2071065200;8.5811867400;0.3320749600;-3.1186079400;-1.6068795400;-0.0369560000;0.1686760000;-0.7658310000
204;-4.2828606800;-4.8801510800;8.0216743600;0.1179645600;-3.1804714200;-1.6282445200;-0.1547450000;0.1562740000;-0.7578280000
205;-3.5185136000;-5.4382640200;8.0530931600;0.5144823600;-3.2468223200;-1.6684725400;-0.2626500000;0.1343470000;-0.7341260000
206;-1.5146429200;-3.6651990200;7.3265809400;0.2636474400;-3.2616918600;-1.5559019000;-0.3611650000;0.1037360000;-0.6962610000
207;-0.0004821600;-4.8244361200;7.2793341600;0.5268568200;-3.1694454400;-1.5737026200;-0.4566690000;0.0707050000;-0.6433000000
208;1.4829703000;-3.3961449200;6.6563285600;0.6105008000;-3.1818992800;-1.4241026800;-0.5394300000;0.0232310000;-0.5799800000
209;2.9469531000;-2.9270238200;6.2463289000;0.5637087400;-3.0848283200;-1.3681280200;-0.6128380000;-0.0305280000;-0.5030640000
210;3.9531818200;-2.0034512400;5.6895517000;0.5504924600;-3.0542474200;-1.1250635200;-0.6709400000;-0.0729390000;-0.4205420000
211;5.3488596000;-2.5038225800;4.5341179800;0.3296700400;-2.9519560000;-1.0122047600;-0.7156330000;-0.1039860000;-0.3371540000
212;6.3195937000;-1.8954660200;2.9731436000;0.3947391000;-2.7085857400;-0.9639299600;-0.7460410000;-0.1366100000;-0.2497520000
213;7.5936456400;-1.5185697800;2.4002169800;0.1253900200;-2.4331636000;-0.9510576600;-0.7632280000;-0.1702120000;-0.1703220000
214;7.7965321000;-0.6965095200;1.6026733800;0.4309089400;-2.1760106200;-0.6558904800;-0.7616420000;-0.2005290000;-0.0920870000
215;9.2545202400;-0.8523354000;-0.5007359000;0.0228359600;-1.6575337800;-0.4378336200;-0.7645120000;-0.2177870000;-0.0300450000
216;9.5578077000;-1.5739985800;-0.4080602400;-0.1260005600;-1.1660157600;-0.5554336200;-0.7657030000;-0.2317020000;0.0152980000
217;9.5481547000;-0.4198241600;-0.2982463400;0.3323572000;-0.7681259600;-0.3822000000;-0.7600280000;-0.2480810000;0.0462480000
218;9.3531239200;0.2700331200;0.0850355800;0.0362766600;-0.4314528400;-0.0497781200;-0.7557850000;-0.2525020000;0.0663490000
219;9.3831668000;-0.8651391000;0.6336689800;0.0183750000;-0.1926425200;0.0608687800;-0.7507780000;-0.2522680000;0.0705280000
220;9.5138635200;-1.0692682000;0.5748288000;0.1673859600;-0.0891447200;-0.0081859400;-0.7507420000;-0.2499060000;0.0762760000
221;9.7401651200;-0.9271201800;0.8919274000;0.1079293600;0.0154408800;-0.1159310600;-0.7531880000;-0.2504850000;0.0840050000
222;9.4981943000;-0.8329872600;1.4464917600;-0.0316608600;0.0171529400;-0.0642987800;-0.7523940000;-0.2552440000;0.0833850000
223;9.5428244800;-0.8248356200;1.1324243000;0.1262534000;0.0020041000;-0.0586588800;-0.7511920000;-0.2561040000;0.0853610000
224;9.4990175000;-0.7812070000;1.2055058400;0.0293010200;0.0051753800;-0.0016062200;-0.7491900000;-0.2562990000;0.0820110000
225;9.4252656400;-0.9547620600;1.1745662600;0.0393558200;0.0345028600;-0.0356945400;-0.7500460000;-0.2573310000;0.0812990000
226;9.5279216200;-0.8107745800;1.2786628400;0.0384395200;0.0274468600;-0.0427985600;-0.7500640000;-0.2577200000;0.0859670000
227;9.5274443600;-0.8692080600;1.3660347400;0.0002214800;0.0252114800;-0.0339031000;-0.7495450000;-0.2585060000;0.0854440000
228;9.5413094000;-0.9786427000;1.4678097000;0.0356651400;-0.0114816800;-0.0694467200;-0.7510160000;-0.2603590000;0.0859480000
229;9.5718824600;-0.7964910800;1.2498371200;-0.0681668400;-0.0348566400;-0.0962967600;-0.7472350000;-0.2647420000;0.0850330000
230;9.4997936600;-0.6646301200;1.1038876800;-0.0325791200;-0.0112768600;-0.0838439000;-0.7460120000;-0.2675300000;0.0848280000
231;9.4706896200;-0.5921336400;1.1918946200;-0.0185886400;0.0009192400;-0.0168442400;-0.7470720000;-0.2673380000;0.0879410000
232;9.5578772800;-0.6944907200;1.1918897200;-0.0150831800;0.0082026000;0.0036906800;-0.7457620000;-0.2678530000;0.0868990000
233;9.6018753600;-0.6801484200;1.1484394600;0.0035476000;0.0054272400;0.0028380800;-0.7451320000;-0.2681650000;0.0884360000
234;9.4849701800;-0.6648594400;1.1915300600;0.0275291800;0.0141061200;0.0090797000;-0.7452160000;-0.2675940000;0.0869190000
235;9.4989685000;-0.7524538000;1.2788225800;0.0222107200;0.0033947200;-0.0087553200;-0.7477600000;-0.2683200000;0.0853130000
236;9.5499775000;-0.8107197000;1.2203263800;0.0328966400;0.0175077000;0.0019247200;-0.7460790000;-0.2661750000;0.0886580000
237;9.5717766200;-0.8399109600;1.2129891200;0.0099499400;0.0297498600;-0.0151390400;-0.7463060000;-0.2672540000;0.0894800000
238;9.5281842600;-0.7526890000;1.2790421000;-0.0202889400;0.0015758400;-0.0374026800;-0.7454980000;-0.2679180000;0.0892430000
239;9.4997182000;-0.6575427600;1.1478112800;0.0080683400;0.0122490200;-0.0088131400;-0.7443620000;-0.2696710000;0.0899870000
240;9.5433487800;-0.7086634800;1.1331838000;0.0106976800;0.0275340800;0.0197264200;-0.7441720000;-0.2691030000;0.0884810000
241;9.5430195000;-0.7380242800;1.2134330600;0.0169843800;0.0245539000;-0.0052753400;-0.7456700000;-0.2689570000;0.0885570000
242;9.4990586600;-0.7523087600;1.2422587800;0.0240962400;0.0217736400;-0.0124077800;-0.7448310000;-0.2701660000;0.0888740000
243;9.5575440800;-0.7526929200;1.2207605200;0.0089934600;0.0139022800;-0.0186454800;-0.7466130000;-0.2689540000;0.0887940000
244;9.6015470600;-0.7527566200;1.1479641600;0.0133260400;0.0088807600;0.0037279200;-0.7457910000;-0.2694930000;0.0888310000
245;9.5578841400;-0.7088967200;1.1625446000;0.0062190800;-0.0017757600;-0.0087514000;-0.7454080000;-0.2705420000;0.0883050000
246;9.4700643800;-0.7228862200;1.2056655800;0.0188218800;0.0225360800;-0.0231466200;-0.7455800000;-0.2690020000;0.0902080000
247;9.4920114800;-0.7230048000;1.1912047000;0.0249439400;0.0210131600;-0.0016797200;-0.7450440000;-0.2707230000;0.0899680000
248;9.5143300000;-0.6648633600;1.1332484800;-0.0131947200;0.0194236000;-0.0088719400;-0.7445270000;-0.2703170000;0.0894360000
249;9.5432106000;-0.7233007600;1.1623397800;0.0132897800;-0.0017257800;-0.0006997200;-0.7450020000;-0.2692880000;0.0907820000
250;9.5507174000;-0.6942006400;1.1333337400;-0.0008996400;0.0081673200;0.0099646400;-0.7452690000;-0.2690240000;0.0909070000
251;9.4992144800;-0.7376430600;1.2057910200;0.0079027200;0.0038661000;0.0216090000;-0.7448630000;-0.2704820000;0.0907970000
252;9.4989557600;-0.8029316400;1.1907382200;0.0116757200;0.0334699400;0.0036093400;-0.7456640000;-0.2694240000;0.0911690000
253;9.5579860600;-0.6943172600;1.1480141400;0.0001852200;0.0360787000;-0.0053468800;-0.7454300000;-0.2683490000;0.0904840000
254;9.5725939400;-0.6944348600;1.1481239000;-0.0221303600;0.0196970200;0.0063131600;-0.7440430000;-0.2698290000;0.0908250000
255;9.4994173400;-0.7084841400;1.1767301000;0.0099969800;0.0349409200;-0.0196343000;-0.7451670000;-0.2703310000;0.0902340000
256;9.5434262000;-0.6797074200;1.1553122000;0.0063925400;0.0351565200;-0.0053351200;-0.7447510000;-0.2694130000;0.0903820000
257;9.5507115200;-0.6797946400;1.1626788600;0.0133936600;0.0336512400;0.0179193000;-0.7441030000;-0.2699310000;0.0897250000
258;9.4626301000;-0.7518697200;1.2054205800;0.0097706000;0.0231907200;0.0233112600;-0.7448750000;-0.2680940000;0.0906410000
259;9.5577498800;-0.7307370000;1.1770270400;0.0258279000;0.0246019200;0.0036740200;-0.7468880000;-0.2681560000;0.0887770000
260;9.6087040000;-0.7458437000;1.2211936800;0.0152311600;0.0352153200;0.0018326000;-0.7451940000;-0.2680680000;0.0898050000
261;9.5793118400;-0.7531006000;1.2794272400;0.0072529800;0.0146862800;-0.0284788000;-0.7447140000;-0.2681730000;0.0885900000
262;9.5430263600;-0.7524302800;1.1840879400;0.0186866400;-0.0002205000;-0.0176801800;-0.7437720000;-0.2687720000;0.0908280000
263;9.4849799800;-0.6864684400;1.1475114000;-0.0061406800;0.0034456800;-0.0177350600;-0.7446440000;-0.2695320000;0.0898380000
264;9.4334202200;-0.7660405200;1.1758549600;0.0223959400;0.0349389600;-0.0115816400;-0.7450480000;-0.2724410000;0.0898430000
265;9.4995721800;-0.6938174600;1.1402613600;0.0116188800;0.0318774400;0.0170245600;-0.7448090000;-0.2700450000;0.0892860000
266;9.5797891000;-0.6946671200;1.1920553400;-0.0131280800;0.0370665400;-0.0053664800;-0.7455780000;-0.2697970000;0.0902140000
267;9.5287271800;-0.6797338800;1.1917652600;0.0330407000;0.0438167800;-0.0008682800;-0.7454400000;-0.2704610000;0.0902240000
268;9.5432929200;-0.6655033000;1.2358456600;0.0222675600;0.0460864600;0.0321792800;-0.7450470000;-0.2691330000;0.0899560000
269;9.5430371400;-0.7379958600;1.2061203000;0.0346194800;0.0257073600;0.0260239000;-0.7473210000;-0.2682730000;0.0883490000
270;9.5210175200;-0.7379929200;1.2498312400;0.0435668800;0.0387923200;0.0232975400;-0.7478930000;-0.2671960000;0.0879070000
271;9.5430302800;-0.7235898600;1.2354664000;0.0257563600;0.0248302600;0.0206544800;-0.7471490000;-0.2673660000;0.0890360000
272;9.6013961400;-0.7385819000;1.2358113600;0.0221989600;0.0409649800;0.0429298800;-0.7480860000;-0.2655790000;0.0869270000
273;9.5060382200;-0.8321777800;1.2271667800;0.0355240200;0.0211758400;0.0162082200;-0.7466680000;-0.2644280000;0.0879360000
274;9.4989097000;-0.7813804600;1.2493814200;0.0249488400;0.0299243000;0.0072196600;-0.7484760000;-0.2645260000;0.0873150000
275;9.4333780800;-0.7516923400;1.2198256000;0.0391921600;0.0332484600;0.0018561200;-0.7480370000;-0.2641480000;0.0878790000
276;9.5284361200;-0.7522842600;1.1766654200;0.0099999200;0.0608423200;0.0133250600;-0.7478760000;-0.2648230000;0.0883020000
277;9.5427264800;-0.7673282400;1.2790577800;0.0390912200;0.0353780000;0.0277771200;-0.7489190000;-0.2634470000;0.0867400000
278;9.5275492200;-0.8618316000;1.3368317200;0.0577249400;0.0209612200;0.0090924400;-0.7478320000;-0.2633230000;0.0866460000
279;9.5716080600;-0.8257656400;1.3081481000;0.0115277400;0.0116257400;0.0090748000;-0.7477290000;-0.2625800000;0.0885660000
280;9.5569061000;-0.8546325200;1.2932227000;-0.0079331000;0.0079762200;-0.0114954000;-0.7476840000;-0.2627350000;0.0893920000
281;9.4990459200;-0.7234967600;1.3009500000;0.0194392800;-0.0105183400;0.0002391200;-0.7482910000;-0.2629640000;0.0882720000
282;9.4845742600;-0.7447853000;1.2056332400;0.0133123200;0.0053302200;0.0019453000;-0.7486140000;-0.2616800000;0.0898960000
283;9.4705916200;-0.6932059400;1.0449769400;0.0338217600;0.0316804600;0.0161562800;-0.7485840000;-0.2616950000;0.0904470000
284;9.4999426200;-0.7148482600;0.9499894600;0.0933773400;0.0809872000;0.0589254400;-0.7495580000;-0.2602860000;0.0876530000
285;9.5219279400;-0.6788656000;0.9869550600;0.1131596200;0.1371500200;0.0640773000;-0.7501250000;-0.2581540000;0.0873400000
286;9.4713168200;-0.6632091200;0.8038489200;0.1809138800;0.2035607000;0.0781755800;-0.7527140000;-0.2551520000;0.0850190000
287;9.6787544000;-0.3285763600;0.2298717400;0.1923593000;0.3920637000;0.1310220800;-0.7541910000;-0.2516410000;0.0780720000
288;9.7212413200;-0.4031563200;0.6392363600;0.2477939800;0.6242727400;0.3142232800;-0.7582040000;-0.2440950000;0.0648190000
289;9.4209761800;-0.5317852400;0.7238789600;0.3265418800;0.8582173600;0.4527178600;-0.7640890000;-0.2286070000;0.0425130000
290;9.1471543800;-0.8236831400;1.6413402600;0.1458945600;0.9973293400;0.5054840000;-0.7697690000;-0.2111020000;0.0140240000
291;8.9707181200;-1.0043108600;1.7704611400;0.0508443600;1.1569674200;0.5055418200;-0.7742100000;-0.1959280000;-0.0168680000
292;8.8975719000;-0.9246055000;1.9605625200;-0.2625116200;1.3761258000;0.5720975400;-0.7760730000;-0.1771960000;-0.0579760000
293;8.2295617600;-1.5445456600;2.1708548400;-0.1038417800;1.6173518200;0.7115143000;-0.7754580000;-0.1557850000;-0.1061400000
294;7.6348536600;-1.6312472400;3.2627287000;-0.0855540000;1.8277852600;0.8196367200;-0.7694170000;-0.1297760000;-0.1648260000
295;6.6973131400;-2.1541566200;3.3546007600;0.1198079400;2.0954320800;0.8597706600;-0.7584210000;-0.1014540000;-0.2277210000
296;6.5568644400;-2.0331922800;4.2611321200;-0.2041398800;2.3000609800;0.8709750000;-0.7401580000;-0.0758650000;-0.2901690000
297;5.5276586400;-3.0303824600;5.1170886200;0.1018347400;2.4901760800;0.9365997200;-0.7087050000;-0.0475350000;-0.3610290000
298;4.5988234600;-2.7870357200;6.0550015400;0.1286269600;2.5704527800;0.9773422400;-0.6682870000;-0.0233080000;-0.4304040000
299;3.8066865200;-3.0959601400;6.8221622000;-0.4387979400;2.6688075400;0.9421141800;-0.6139170000;0.0083090000;-0.5040760000
300;2.6333403600;-3.8726179800;7.2908707200;-0.5973815400;2.7447526400;0.9718297400;-0.5543800000;0.0446440000;-0.5679700000
301;0.8813042000;-4.7482450400;8.2518312800;0.1161897800;2.6128064200;1.0214549800;-0.4902200000;0.0698910000;-0.6200710000
302;0.7783699000;-3.3815860400;8.0697992200;-0.0158985400;2.5658516800;0.9196182800;-0.4185860000;0.0823760000;-0.6682110000
303;0.1418902800;-3.8610873000;7.5938240000;-0.6974307200;2.8140102200;1.0176310200;-0.3406750000;0.1101450000;-0.7059180000
304;-2.2950090800;-4.7500727400;7.8182048000;-0.4668416200;2.8537570600;1.1372723600;-0.2452990000;0.1440910000;-0.7336400000
305;-3.5780446800;-4.2167969200;7.7753778200;-0.4546602200;2.7703620000;1.1035740800;-0.1537790000;0.1643280000;-0.7523580000
306;-4.9140532000;-5.2836611800;8.5115459800;-0.5015669400;2.6515379800;1.1431974400;-0.0659110000;0.1878910000;-0.7653460000
307;-5.7116859800;-5.5247500000;8.6648150400;0.2620392600;2.2551083800;1.0028614400;0.0176420000;0.1874520000;-0.7655680000
308;-5.3570622000;-4.8146880600;8.3357251600;-0.2975162400;1.9836444600;0.7611101400;0.0870550000;0.1854720000;-0.7622270000
309;-5.9056426800;-5.3737800200;7.6112572200;-0.5157279400;1.9178874400;0.6778865800;0.1530490000;0.1972160000;-0.7410080000
310;-6.6793575800;-5.3523278200;7.4300170000;-0.2446540600;1.7496724000;0.6038240600;0.2114550000;0.2035850000;-0.7238960000
311;-7.0266705600;-4.5801809200;7.5128475800;0.0365745800;1.3251589400;0.5354190800;0.2604570000;0.2030310000;-0.7167160000
312;-6.8654566400;-4.6743314800;7.1258700800;-0.1032577000;0.9467623200;0.4108405000;0.2941340000;0.1988740000;-0.7027130000
313;-6.9970579000;-4.9401858800;6.6843634200;0.1734884200;0.6518107400;0.3141409600;0.3174880000;0.1931430000;-0.6952870000
314;-7.1705247600;-4.6763444000;6.4214960600;0.1048502000;0.5228976200;0.2323619200;0.3333500000;0.1804650000;-0.6827570000
315;-7.2854366200;-4.4055684400;6.1225539200;0.1160525800;0.3756849600;0.1364757800;0.3446830000;0.1759820000;-0.6778800000
316;-7.1674387400;-4.2893551400;5.8755625600;0.0536040400;0.2325520400;0.0395969000;0.3572360000;0.1755960000;-0.6780610000
317;-7.2676672600;-3.7879136400;5.9731323400;0.1593499600;0.0315177800;-0.0317794400;0.3586190000;0.1722660000;-0.6778440000
318;-7.1259700400;-3.4815921000;5.3472818000;0.0151713800;-0.0455190400;-0.0128683800;0.3581340000;0.1687360000;-0.6793470000
319;-7.0683215400;-3.7428140400;5.1851349200;-0.0464059400;0.0540617000;-0.0187493600;0.3538590000;0.1692620000;-0.6776010000
320;-7.1850150400;-3.6767277400;5.2358705000;0.1717871400;0.0556218600;0.0172823000;0.3537990000;0.1684310000;-0.6762250000
321;-7.1921925600;-3.5971772200;5.3314028600;0.0828041200;0.0212797200;0.0289315600;0.3577670000;0.1662050000;-0.6786570000
322;-7.1852865000;-3.7132053000;5.2795099000;0.0482659800;0.0177164400;0.0074460400;0.3591330000;0.1635440000;-0.6787210000
323;-7.1925296800;-3.7274652800;5.2281706400;-0.0078194200;-0.0232828400;0.0003929800;0.3585200000;0.1629220000;-0.6799760000
324;-7.1639215200;-3.8584236600;5.2348493400;-0.1052931600;0.0045942400;-0.0025421200;0.3561920000;0.1628820000;-0.6775980000
325;-7.1803404400;-4.2360392200;5.2761465400;-0.0509198200;0.0114718800;-0.0525593600;0.3567020000;0.1659370000;-0.6781490000
326;-7.3351735800;-4.2515526200;5.8379717200;0.0473594800;-0.0716144800;-0.1155263200;0.3552430000;0.1663950000;-0.6798580000
327;-7.2716098000;-4.3925246400;6.4664535600;0.1237308800;-0.3088029000;-0.2252089000;0.3472970000;0.1680100000;-0.6827950000
328;-7.3027140200;-4.5178627200;7.0065639000;0.0731952200;-0.5897806600;-0.3903006800;0.3329620000;0.1690160000;-0.6902380000
329;-7.1811244400;-4.7969128200;7.5468320200;0.0761391400;-0.9760917600;-0.5226810400;0.3046650000;0.1728930000;-0.7007300000
330;-6.9571964000;-5.1054815000;7.9999281600;0.2060783200;-1.3349687400;-0.6389119800;0.2654120000;0.1758390000;-0.7168690000
331;-6.6061839200;-4.9346263400;8.1499612600;0.5153731800;-1.6613969400;-0.7282046800;0.2203770000;0.1728460000;-0.7315500000
332;-6.1228469400;-4.7418329000;7.9939942600;0.3972880800;-1.9271249200;-0.8344219800;0.1595550000;0.1666800000;-0.7504070000
333;-5.8178846600;-4.9850659600;8.2872445600;0.2030638400;-2.1938975800;-0.9988532400;0.0890660000;0.1626460000;-0.7611570000
334;-5.1458222200;-4.9038131800;8.4098778400;0.3264948400;-2.3875936000;-1.0505110000;0.0038850000;0.1529120000;-0.7710820000
335;-4.2982241400;-4.8812486800;8.3286956200;0.3724774200;-2.4980111800;-1.1571408800;-0.0795220000;0.1418330000;-0.7710440000
336;-3.4794361000;-4.6415514600;8.4827232000;0.3951164000;-2.5779419400;-1.1638235000;-0.1601170000;0.1275080000;-0.7596170000
337;-2.3231527200;-4.3300427800;8.1571201600;0.4393624200;-2.6232140200;-1.1938399200;-0.2474020000;0.1066980000;-0.7408630000
338;-0.8314182800;-4.0509221200;7.9947351400;0.2975397600;-2.5583223400;-1.1691341200;-0.3294710000;0.0819810000;-0.7117150000
339;0.1327625600;-4.1306598200;7.8406428800;0.5354563200;-2.5118546600;-1.1304897800;-0.4091040000;0.0486470000;-0.6732130000
340;1.2314925000;-3.5289447200;7.6920023600;0.8641189200;-2.5281246200;-1.0074037400;-0.4787230000;0.0089690000;-0.6290480000
341;2.3315944400;-2.7736548000;7.2664775400;0.7796380200;-2.4714384800;-0.8950281200;-0.5395770000;-0.0248570000;-0.5792240000
342;3.6635761400;-2.4845322600;6.7372971400;0.3965305400;-2.3837559200;-0.8582624400;-0.5939710000;-0.0575160000;-0.5210520000
343;4.5847134200;-2.3752524600;6.6133594800;0.4098624600;-2.2989428000;-0.7602056000;-0.6414040000;-0.0863410000;-0.4602970000
344;5.2228423800;-2.2751346800;5.7120397600;0.3784622800;-2.1779863000;-0.7249746000;-0.6780690000;-0.1173170000;-0.3974480000
345;6.2408624600;-1.8175246600;5.4448417800;0.3388771400;-2.0733536600;-0.6860450800;-0.7056850000;-0.1454910000;-0.3338460000
346;6.7917057600;-1.5575424200;4.6901594600;0.3164351400;-1.9393788400;-0.6597948000;-0.7308190000;-0.1635120000;-0.2744730000
347;7.2270384200;-0.8619550800;4.1860749000;0.2863315000;-1.8267680200;-0.5262051200;-0.7454310000;-0.1853490000;-0.2150630000
348;7.7544930400;-0.6041680400;4.0308654400;-0.0717712800;-1.6791829600;-0.4539850000;-0.7559380000;-0.2012750000;-0.1603350000
349;7.9364741400;-0.9958691400;3.5616679000;0.1391051200;-1.5882820800;-0.2306577000;-0.7573660000;-0.2166620000;-0.1093650000
350;8.8106321800;-0.5767711600;2.3131880800;0.1860696600;-1.4320769400;-0.2115339800;-0.7614030000;-0.2240110000;-0.0608910000
351;9.2036866600;-1.0866984800;1.9325776400;0.2861296200;-1.2687246600;-0.1584620800;-0.7660370000;-0.2278210000;-0.0157600000
352;9.3374841000;-0.8966059200;1.3351637600;0.2162125000;-1.0430904400;-0.1291355800;-0.7645690000;-0.2318030000;0.0235780000
353;9.5226149200;-0.7642588800;0.5476259600;0.0666556800;-0.7854886200;-0.1134634200;-0.7635660000;-0.2358160000;0.0543890000
354;9.6471190200;-0.6349704200;0.6517931000;0.0791693000;-0.5119510200;-0.0153967800;-0.7571960000;-0.2399000000;0.0759450000
355;9.1945324800;-0.5588303000;0.6781080600;0.0577896200;-0.3225189800;0.0257240200;-0.7549050000;-0.2392520000;0.0904420000
356;8.9808474000;-0.7187124000;1.1434787000;0.0029086400;-0.1532778800;-0.0313992000;-0.7574110000;-0.2360970000;0.0971810000
357;9.5204089400;-0.8254687000;1.3370140000;0.0352486400;-0.0868897400;-0.0566106800;-0.7558970000;-0.2383690000;0.1023360000
358;9.5718618800;-0.7100266600;1.4185980200;0.0415284800;-0.0746681600;-0.0620065600;-0.7553090000;-0.2405790000;0.1055320000
359;9.6020027600;-0.5646132800;1.3100767400;0.0272685000;-0.0386237600;0.0021736400;-0.7529380000;-0.2429420000;0.1038600000
360;9.4988930400;-0.7453664400;1.3227461800;0.0095403000;-0.0082084800;0.0377525400;-0.7530940000;-0.2420720000;0.1060430000
361;9.3956333800;-0.9119448800;1.4232608600;0.0529866400;-0.0226870000;0.0289237200;-0.7541610000;-0.2383030000;0.1091290000
362;9.5124072400;-0.9562771400;1.3799801400;-0.0133730800;-0.0157299800;-0.0140875000;-0.7536300000;-0.2388980000;0.1113510000
363;9.5207725200;-0.7528036600;1.3228628000;-0.0175302400;0.0244480600;-0.0339217200;-0.7541740000;-0.2402160000;0.1113380000
364;9.4109841000;-0.7234565800;1.4684810000;0.0081761400;0.0332680600;-0.0178438400;-0.7535300000;-0.2414600000;0.1080800000
365;9.5132804200;-0.6953815400;1.5060042200;-0.0274262800;0.0142158800;-0.0186925200;-0.7527170000;-0.2412000000;0.1079730000
366;9.5715394600;-0.7537934600;1.4695011800;-0.0149312800;0.0156947000;-0.0338717400;-0.7526110000;-0.2417830000;0.1099030000
367;9.5424550200;-0.7245149800;1.4694708000;-0.0098235200;-0.0157740800;-0.0185386600;-0.7523900000;-0.2427530000;0.1114280000
368;9.4620166200;-0.8321434800;1.3072759000;-0.0222607000;-0.0031222800;0.0072931600;-0.7518250000;-0.2438260000;0.1117330000
369;9.4839088400;-0.8683927000;1.2487022800;-0.0185788400;0.0035721000;-0.0159681200;-0.7529650000;-0.2435260000;0.1108620000
370;9.5424520800;-0.7173129600;1.4841443400;-0.0220519600;0.0077684600;-0.0392117600;-0.7529740000;-0.2431250000;0.1107210000
371;9.5426618000;-0.6232692200;1.5725129000;0.0026244400;-0.0177478000;-0.0310189600;-0.7514960000;-0.2451800000;0.1127170000
372;9.5282656000;-0.6948915400;1.3525489600;-0.0116590600;-0.0200125800;-0.0051195200;-0.7535340000;-0.2450320000;0.1129090000
373;9.5646735800;-0.7674468200;1.2645969000;0.0061259800;-0.0139797000;-0.0033349400;-0.7532850000;-0.2449580000;0.1149770000
374;9.5571295400;-0.7533583400;1.3889520400;0.0415598400;-0.0283200400;-0.0085848000;-0.7505850000;-0.2452340000;0.1144010000
375;9.4474557800;-0.7742862400;1.3952975400;0.0025382000;-0.0433385400;-0.0345028600;-0.7504560000;-0.2458280000;0.1167430000
376;9.4550076600;-0.7667373000;1.3076483000;-0.0044384200;-0.0311836000;-0.0479719800;-0.7513770000;-0.2462990000;0.1198660000
377;9.3825846800;-0.6930785400;1.1905696600;0.0062435800;-0.0197450400;-0.0372899800;-0.7495510000;-0.2472690000;0.1207700000
378;9.5146808400;-0.6066327400;1.0970649200;-0.0060809000;0.0139718600;-0.0186690000;-0.7479520000;-0.2490530000;0.1224930000
379;9.6162598000;-0.6662079200;1.2656464800;0.0009398200;0.0338256800;0.0214855200;-0.7491530000;-0.2487230000;0.1205220000
380;9.5275423600;-0.7681357600;1.5129524200;0.0142864400;0.0300017200;0.0018522000;-0.7500320000;-0.2496110000;0.1193950000
381;9.5573392600;-0.7386054200;1.3305460000;0.0142237200;-0.0206721200;-0.0426182400;-0.7492710000;-0.2468790000;0.1209150000
382;9.5507830600;-0.6796790000;1.1334288000;-0.0202909000;-0.0001852200;-0.0356073200;-0.7486300000;-0.2487840000;0.1226020000
383;9.5216427600;-0.6072413200;1.2360602800;0.0222724600;0.0156927400;-0.0088023600;-0.7493780000;-0.2500670000;0.1213460000
384;9.5213507200;-0.6365443000;1.3016850000;0.0354436600;0.0089199600;0.0171637200;-0.7490110000;-0.2483970000;0.1231320000
385;9.4846683400;-0.7158008200;1.2204479000;0.0577131800;0.0067139800;-0.0033604200;-0.7502260000;-0.2489210000;0.1233620000
386;9.5138625400;-0.7088614400;1.2426537200;0.0578190200;0.0188630400;-0.0159220600;-0.7491410000;-0.2478700000;0.1232610000
387;9.5210420200;-0.6730796800;1.3599489400;0.0488804400;0.0298400200;0.0108358600;-0.7491580000;-0.2472000000;0.1229810000
388;9.5431194600;-0.6801984000;1.2796271600;0.0274811600;0.0071148000;0.0091169400;-0.7502300000;-0.2470660000;0.1233480000
389;9.5432997800;-0.6799093000;1.2065005400;0.0133270200;0.0034986000;-0.0051881200;-0.7493780000;-0.2478850000;0.1239380000
390;9.5213879600;-0.6797329000;1.2063349200;0.0143354400;0.0272028400;-0.0052910200;-0.7490660000;-0.2481720000;0.1246380000
391;9.4991909600;-0.6872220600;1.3084999200;0.0222881400;0.0370685000;0.0134465800;-0.7487330000;-0.2470790000;0.1232710000
392;9.5281176200;-0.7239642200;1.3596716000;0.0107025800;0.0212307200;0.0036701000;-0.7492280000;-0.2471000000;0.1242120000
393;9.5576254200;-0.6948954600;1.2942673800;0.0063670600;0.0209337800;-0.0213571400;-0.7498050000;-0.2470790000;0.1236400000
394;9.5142447400;-0.6361670000;1.2211907400;-0.0008016400;0.0194285000;-0.0034897800;-0.7484730000;-0.2473400000;0.1230090000
395;9.5430871200;-0.6874592200;1.2795791400;-0.0150116400;0.0284905600;0.0089670000;-0.7486020000;-0.2476070000;0.1231430000
396;9.5432351000;-0.6583875200;1.2724565000;0.0026695200;0.0160925800;0.0108329200;-0.7484460000;-0.2460300000;0.1235500000
397;9.5796499400;-0.6660579800;1.3019349000;0.0205437400;0.0360953600;0.0036250200;-0.7487140000;-0.2455010000;0.1236720000
398;9.5141124400;-0.6219638600;1.3017242000;0.0506297400;0.0174146000;0.0028478800;-0.7492680000;-0.2457560000;0.1235150000
399;9.5140771600;-0.6652681000;1.2356261400;0.0045060400;0.0230221600;0.0054390000;-0.7508830000;-0.2444290000;0.1239890000
400;9.4700869200;-0.6940164000;1.2497312800;0.0249214000;0.0371537600;0.0232759800;-0.7514750000;-0.2446650000;0.1231440000
401;9.4846007200;-0.6870760400;1.3010774000;0.0169716400;0.0460090400;0.0232299200;-0.7499190000;-0.2435160000;0.1241590000
