time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1514;-6.9685589957;-4.5305102791;4.8837668353;-0.0057682228;0.0313209168;-0.0108024325;0.3329120000;0.2689330000;-0.6605500000
1515;-7.2860196429;-4.5103555329;4.8789883618;-0.0221790116;0.0230134868;-0.0110821138;0.3319690000;0.2682740000;-0.6603080000
1516;-7.2092087650;-4.5827192483;4.8152682681;-0.0201079009;0.0232465026;-0.0202393892;0.3315960000;0.2718350000;-0.6595250000
1517;-7.1886083075;-4.6286188133;4.8746653699;0.0158043768;0.0056707751;-0.0108268942;0.3314600000;0.2714390000;-0.6595280000
1518;-7.2242303104;-4.5621997426;4.8222264167;0.0615621079;-0.0002690586;-0.0243082830;0.3306730000;0.2701740000;-0.6614730000
1519;-7.0768028110;-4.5782172600;4.8348857518;0.0300901970;0.0053180639;-0.0195605070;0.3303530000;0.2696030000;-0.6598330000
1520;-7.2098035201;-4.6176650644;4.8867528083;0.0288960567;-0.0035340347;-0.0164090060;0.3305900000;0.2694860000;-0.6605100000
1521;-7.1906154366;-4.5573271556;5.0167195461;0.0067826326;0.0143838399;-0.0144752808;0.3289810000;0.2679650000;-0.6624860000
1522;-7.1479134393;-4.6376485440;4.9246347408;0.0244055520;-0.0121361755;-0.0080333713;0.3297010000;0.2691310000;-0.6617790000
1523;-6.9840981762;-4.5602655582;4.9377899379;0.0251224644;0.0090658247;-0.0242744519;0.3287010000;0.2674410000;-0.6626310000
1524;-6.9139062382;-4.5042828529;4.9823615995;0.0057764541;-0.0049125029;0.0020628539;0.3282810000;0.2679800000;-0.6627890000
1525;-7.1513057900;-4.5289603620;5.0534796217;0.0029851520;-0.0049151832;-0.0070799874;0.3272390000;0.2685620000;-0.6643460000
1526;-7.1548223643;-4.6224520198;5.0048927015;-0.0023658546;-0.0051044938;-0.0198606799;0.3255880000;0.2684520000;-0.6645490000
1527;-7.0169412259;-4.6543169263;5.0464541744;0.0111251843;0.0199307668;-0.0063196040;0.3268580000;0.2685520000;-0.6638120000
1528;-6.9639927113;-4.6248721081;4.9920038152;0.0211482430;0.0237524723;0.0055720970;0.3250480000;0.2683220000;-0.6644320000
1529;-6.9759052550;-4.5452272758;4.9666572430;0.0067848200;0.0111461757;0.0047911798;0.3246070000;0.2682090000;-0.6649990000
1530;-6.9979651602;-4.5563975847;4.9172983780;-0.0133016315;0.0237893037;-0.0089043159;0.3256020000;0.2688420000;-0.6642770000
1531;-7.0165150441;-4.6785058669;4.8860455671;0.0067676906;0.0076737714;0.0037325189;0.3249020000;0.2687250000;-0.6645780000
1532;-6.9989041688;-4.6384093218;4.9479740038;0.0282766249;0.0196102312;-0.0108861015;0.3243260000;0.2679500000;-0.6651450000
1533;-7.1940018630;-4.5596793770;5.1257278095;0.0160277023;0.0162900265;0.0019590580;0.3251780000;0.2679260000;-0.6645620000
1534;-6.8655460868;-4.6635710554;4.9589118575;0.0158308403;0.0285831931;-0.0034952153;0.3234540000;0.2695070000;-0.6635430000
1535;-6.9978001150;-4.4990650027;5.0025696423;0.0141023142;0.0092632056;-0.0144637171;0.3252160000;0.2675090000;-0.6638700000
1536;-7.1681068672;-4.5915770739;4.9739744529;0.0075540815;0.0111491028;-0.0219010041;0.3232670000;0.2683410000;-0.6645040000
1537;-7.2018394896;-4.5369898634;5.0059651309;0.0110928326;0.0200625808;-0.0107943447;0.3245980000;0.2691400000;-0.6651430000
1538;-6.9361527624;-4.4983326486;5.0494120095;0.0127612262;-0.0102458301;-0.0080898777;0.3226920000;0.2669040000;-0.6650660000
1539;-7.0866932338;-4.5129056647;5.0253102782;0.0156739100;-0.0024159175;-0.0088729752;0.3215650000;0.2675940000;-0.6656660000
1540;-6.9520871118;-4.7363447071;5.0842363268;0.0446887570;0.0160195132;-0.0063045952;0.3211120000;0.2664280000;-0.6664990000
1541;-7.0205262271;-4.5848378951;5.0197291906;0.0465768436;0.0037389310;-0.0051354157;0.3216920000;0.2652140000;-0.6659180000
1542;-7.1158044766;-4.5922773843;5.0944172482;0.0130312719;0.0020459829;-0.0141992739;0.3202450000;0.2661950000;-0.6673570000
1543;-6.9764780114;-4.6080613028;5.1917397494;0.0289640500;-0.0016194805;-0.0141370001;0.3195090000;0.2656990000;-0.6683440000
1544;-6.9291179956;-4.5497379353;4.9900325003;-0.0176678657;-0.0048454696;-0.0034620872;0.3193800000;0.2652990000;-0.6682090000
1545;-6.8613982497;-4.5042365593;5.0725146989;0.0192105250;0.0038403062;-0.0088140266;0.3192130000;0.2648510000;-0.6662890000
1546;-6.9093587678;-4.5313684499;5.1838531271;0.0119519127;0.0180378076;-0.0072794636;0.3194910000;0.2635890000;-0.6687420000
1547;-6.9796371765;-4.5842926890;5.0760982569;0.0206182096;0.0214659094;-0.0053306103;0.3177690000;0.2645060000;-0.6677180000
1548;-6.9151325431;-4.5911185013;5.1058183752;0.0195748362;0.0142480917;-0.0220643355;0.3188060000;0.2635960000;-0.6687690000
1549;-6.9465306397;-4.6020636851;4.9941848640;0.0085845468;0.0152370743;0.0109536604;0.3201460000;0.2634630000;-0.6692640000
1550;-7.1072295134;-4.5859052725;5.0603213985;-0.0060134276;0.0130428030;-0.0098579904;0.3184410000;0.2634460000;-0.6679580000
1551;-7.0149771002;-4.7150838482;5.0951067680;0.0085355954;0.0185922880;-0.0072513211;0.3194440000;0.2645390000;-0.6695750000
1552;-6.8815095807;-4.5555089215;5.1464767832;0.0249624465;0.0193212879;-0.0178733389;0.3180470000;0.2632440000;-0.6701710000
1553;-6.9104615871;-4.5312121112;5.0468705744;0.0158127833;0.0179778713;-0.0198640799;0.3180900000;0.2644140000;-0.6693530000
1554;-7.1382387798;-4.4675471873;5.1022434246;-0.0159821273;0.0167625788;-0.0044949411;0.3182440000;0.2634770000;-0.6690650000
1555;-6.9504094904;-4.6035894896;5.0947277105;0.0176331669;0.0145943869;-0.0173818950;0.3179610000;0.2638820000;-0.6692170000
1556;-6.9081242376;-4.4676821561;5.1366494975;0.0102593259;0.0022968599;0.0038620206;0.3176950000;0.2636160000;-0.6690880000
1557;-7.0407465345;-4.6000316817;4.9920337157;-0.0005737932;0.0096586304;-0.0017003477;0.3196580000;0.2638370000;-0.6681870000
1558;-6.9858446284;-4.6316508136;5.0382983859;0.0003638554;0.0165592289;-0.0017207783;0.3182420000;0.2644050000;-0.6690720000
1559;-6.9658449210;-4.6674798241;5.0383029548;0.0103784600;0.0204128249;-0.0016961961;0.3171140000;0.2652280000;-0.6696730000
1560;-7.0330356084;-4.5416479950;5.1781571835;0.0102539400;0.0352648706;0.0046666612;0.3167060000;0.2637740000;-0.6696790000
1561;-6.9603988738;-4.6660240227;5.1310729110;0.0086193813;0.0273051333;-0.0054087807;0.3180900000;0.2640170000;-0.6693500000
1562;-7.0851454052;-4.6884777581;5.0323310295;-0.0022618127;0.0264353740;-0.0036097119;0.3184380000;0.2647710000;-0.6679680000
1563;-7.0979225783;-4.5673406648;5.0154021663;0.0138886581;0.0336779034;0.0092606620;0.3176660000;0.2634980000;-0.6696380000
1564;-7.0877218340;-4.6119425655;4.9733978736;-0.0004572546;0.0340946729;0.0056175891;0.3183560000;0.2642830000;-0.6694790000
1565;-7.0319317902;-4.6372232929;5.0609464430;0.0031038480;0.0295498846;0.0054845754;0.3192460000;0.2642390000;-0.6682070000
1566;-6.8931459306;-4.5965932169;5.1112945489;0.0123927600;0.0196398756;-0.0034704932;0.3188780000;0.2648840000;-0.6674020000
1567;-7.0947486430;-4.6340092232;5.0217129035;-0.0076199685;0.0264169480;0.0046029916;0.3177250000;0.2638660000;-0.6685400000
1568;-6.9695710067;-4.7378087418;5.1920689882;0.0040932565;0.0240169473;-0.0036051084;0.3187490000;0.2650150000;-0.6672710000
1569;-6.9107277652;-4.6464770257;5.0348080653;0.0075939620;0.0268783390;0.0018813244;0.3193970000;0.2643630000;-0.6679270000
1570;-7.0040386101;-4.4628647413;4.9248961697;0.0049476805;0.0256836611;-0.0073281674;0.3185900000;0.2646300000;-0.6676860000
1571;-7.0782275682;-4.5611356221;4.9208236566;0.0041099604;0.0147126797;-0.0126823313;0.3189410000;0.2645230000;-0.6687700000
1572;-7.1353677235;-4.5924710157;5.0318510921;0.0040527147;0.0316426881;-0.0126288667;0.3201570000;0.2655770000;-0.6690040000
1573;-7.0671667426;-4.5718262930;5.0898490564;0.0210410192;0.0328732700;-0.0092089700;0.3194120000;0.2646210000;-0.6676530000
1574;-6.8412386944;-4.3945939066;4.9898094940;0.0200660317;0.0109417918;-0.0161721633;0.3183230000;0.2651590000;-0.6675630000
1575;-6.8951177182;-4.5664063081;5.1424483974;-0.0243738516;0.0288322005;-0.0164202508;0.3194650000;0.2644620000;-0.6666880000
1576;-7.0139954676;-4.5733607406;5.2357446026;-0.0205462554;0.0240942565;-0.0073221448;0.3200530000;0.2672830000;-0.6683340000
1577;-6.9269804316;-4.5961684863;5.1972578637;0.0083425584;0.0129941072;-0.0025867753;0.3198580000;0.2659230000;-0.6669580000
1578;-6.8922392460;-4.4502807249;4.9950681847;-0.0104031048;0.0057967256;-0.0090355961;0.3199360000;0.2654210000;-0.6680500000
1579;-6.8789576176;-4.6650227207;4.8506537074;-0.0213927492;0.0061524355;0.0091371633;0.3199210000;0.2652960000;-0.6683250000
1580;-6.9215884600;-4.7321460077;5.0193298574;0.0012647533;0.0094208750;-0.0100149907;0.3186440000;0.2675170000;-0.6666060000
1581;-7.0066494136;-4.7483252240;5.0376049775;0.0566519396;0.0160491405;0.0002017623;0.3204720000;0.2671430000;-0.6681790000
1582;-6.8946888866;-4.4570497110;5.1801112529;0.0264199140;0.0355809118;-0.0054867757;0.3205970000;0.2656900000;-0.6684380000
1583;-7.0164676078;-4.5919374222;5.1381190125;0.0284960983;0.0148111751;0.0055450437;0.3188870000;0.2646150000;-0.6672620000
1584;-7.1214048760;-4.6710518379;5.0117648493;0.0155491332;0.0112155267;0.0037575383;0.3196860000;0.2644850000;-0.6676410000
1585;-6.9936955471;-4.4957620842;5.0494836884;0.0275200276;0.0186304945;0.0019580736;0.3194970000;0.2643800000;-0.6686100000
1586;-7.0617669736;-4.4669466945;5.1032676534;0.0173913712;-0.0033678292;-0.0195849162;0.3178530000;0.2642660000;-0.6686750000
1587;-7.1360179542;-4.5437624803;4.9708279786;0.0095127054;-0.0033176081;-0.0127522359;0.3181880000;0.2641000000;-0.6675610000
1588;-6.9824663876;-4.6143715366;5.0850145612;0.0065136498;0.0004212120;-0.0061058702;0.3169990000;0.2653510000;-0.6692660000
1589;-7.1223911475;-4.6058136968;5.0214146213;0.0227099393;-0.0053411788;-0.0196184595;0.3162980000;0.2658960000;-0.6695730000
1590;-7.0840268495;-4.6406690938;5.1444355080;-0.0023821732;0.0023386147;-0.0053124492;0.3165430000;0.2656430000;-0.6701110000
1591;-7.0998555575;-4.6569398128;5.0802942430;-0.0139003822;0.0221404594;-0.0174389138;0.3156960000;0.2659950000;-0.6680870000
1592;-6.9589696058;-4.6460622848;5.1215063984;-0.0165399184;0.0242512831;-0.0062860572;0.3154520000;0.2665800000;-0.6700240000
1593;-6.9779996763;-4.6107448289;4.9632721371;0.0068488414;0.0204181753;-0.0072483114;0.3157870000;0.2662820000;-0.6689090000
1594;-6.9658160174;-4.5709889695;5.1033067954;0.0049120703;0.0218986967;-0.0145088851;0.3169280000;0.2672410000;-0.6705190000
1595;-6.8934320634;-4.6319451908;5.0833912352;0.0048442555;0.0287486402;0.0083440388;0.3154000000;0.2658770000;-0.6685100000
1596;-6.9058086259;-4.7485660334;5.1427871871;-0.0078270319;0.0225869673;0.0019006730;0.3175520000;0.2668000000;-0.6691170000
1597;-6.8642871384;-4.6377362750;5.0623073260;0.0261466567;0.0185604154;0.0038165572;0.3169950000;0.2673400000;-0.6692810000
1598;-6.8032418724;-4.5657619676;5.0621636786;0.0290182192;0.0328472892;-0.0160606944;0.3167480000;0.2652100000;-0.6688630000
1599;-7.0843061611;-4.6897344610;4.9999552726;-0.0005476768;0.0318150474;0.0167568954;0.3155090000;0.2649630000;-0.6690480000
1600;-6.9657465122;-4.6080108011;5.0402577522;0.0067343586;0.0341436520;0.0028275178;0.3172720000;0.2658780000;-0.6692590000
1601;-6.8325715765;-4.4465254645;5.0337434681;0.0285408148;0.0254249819;0.0226685104;0.3171430000;0.2656110000;-0.6691250000
1602;-6.9319139921;-4.5231977488;5.1032028818;-0.0033135043;0.0123419846;0.0092840906;0.3181600000;0.2664980000;-0.6679920000
1603;-7.0638914845;-4.5918989854;4.9850404819;0.0067691560;0.0157525388;-0.0199620499;0.3168220000;0.2658350000;-0.6674910000
1604;-6.9653695441;-4.6408584193;4.8728138079;0.0040427888;0.0203466883;-0.0125206849;0.3173260000;0.2650560000;-0.6682890000
1605;-7.1340580458;-4.5752574030;5.0751371667;0.0031916457;0.0274582388;-0.0036283830;0.3173810000;0.2648310000;-0.6697970000
1606;-7.1477372696;-4.5952314282;5.0806475770;0.0335906696;0.0246825665;-0.0098568106;0.3174110000;0.2648160000;-0.6692460000
1607;-6.8632125022;-4.5036605182;5.0552022884;0.0049899328;0.0110499989;-0.0239827511;0.3168630000;0.2649550000;-0.6692690000
1608;-7.0247545208;-4.6269538730;5.0726498039;-0.0005447643;0.0165588402;-0.0034695358;0.3168600000;0.2664130000;-0.6692800000
1609;-6.9473744676;-4.6609399786;5.2343314181;-0.0022972645;0.0241507153;-0.0017061973;0.3175290000;0.2666780000;-0.6695290000
1610;-6.8507974489;-4.7084578149;5.1725491546;-0.0151657592;0.0301544077;-0.0035432208;0.3163250000;0.2673400000;-0.6690330000
1611;-7.0030675335;-4.6762009339;5.1012571174;-0.0320161616;0.0221351839;-0.0054321743;0.3168120000;0.2667670000;-0.6676360000
1612;-7.0461198068;-4.5950933932;5.0457296134;-0.0351963309;0.0332214717;0.0055102800;0.3188720000;0.2676690000;-0.6674220000
1613;-7.0748033901;-4.6852193609;5.1970544540;-0.0274619651;0.0408778385;0.0018193306;0.3172270000;0.2686150000;-0.6674950000
1614;-6.8708762227;-4.4824157797;5.0915118917;0.0084400451;0.0167796079;-0.0016730866;0.3180870000;0.2681890000;-0.6667710000
1615;-6.9954048341;-4.7001276611;4.9002655571;-0.0147552847;0.0240965469;-0.0036149562;0.3177510000;0.2690180000;-0.6678890000
1616;-6.9538408346;-4.6359010190;5.0319080467;0.0013444053;0.0261420475;-0.0110661274;0.3184210000;0.2690180000;-0.6681370000
1617;-7.1425438619;-4.7192056578;5.1089020195;0.0388542091;0.0148666429;0.0001762772;0.3179360000;0.2676680000;-0.6670480000
1618;-7.0400284337;-4.7055645864;5.0255879942;0.0191366030;0.0327771928;0.0074773954;0.3173470000;0.2661060000;-0.6678840000
1619;-7.0593725994;-4.4835818461;5.2741752210;0.0121457388;0.0369357597;0.0036373135;0.3170430000;0.2661240000;-0.6684460000
1620;-6.8830881993;-4.4926296400;5.1806648944;0.0085489133;0.0287973063;0.0018693443;0.3176130000;0.2663720000;-0.6680130000
1621;-7.0859157985;-4.5977599244;5.0665652818;-0.0165757132;0.0314779625;0.0161474178;0.3189040000;0.2671230000;-0.6668680000
1622;-7.0102730798;-4.6996642359;5.0535049555;0.0076388488;0.0194668496;-0.0026513031;0.3192060000;0.2679010000;-0.6663120000
1623;-7.0941480017;-4.6068048881;5.0557749596;0.0105142233;0.0240044599;0.0126644765;0.3199400000;0.2667430000;-0.6679220000
1624;-6.9045375641;-4.5644242407;5.1241148721;-0.0023971580;0.0166025545;0.0019484384;0.3213880000;0.2650990000;-0.6664790000
1625;-7.0011826322;-4.5971115261;5.1250042277;-0.0077171716;0.0268436954;-0.0017592753;0.3198940000;0.2665670000;-0.6662740000
1626;-6.9569285256;-4.6883555285;5.1243592573;0.0138051226;0.0188220048;0.0056221849;0.3203960000;0.2667160000;-0.6670800000
1627;-7.0048129302;-4.6037075473;5.1370749286;-0.0182447845;0.0390667906;0.0073123703;0.3209810000;0.2668240000;-0.6663700000
1628;-7.0725959637;-4.5562154705;5.0755313797;-0.0077372407;0.0238040442;0.0000831721;0.3206850000;0.2668380000;-0.6667940000
1629;-6.9841265911;-4.6378387657;5.0303999669;-0.0279651483;0.0097821984;0.0037577279;0.3201360000;0.2673750000;-0.6668200000
1630;-6.9296188177;-4.7315611848;5.0879943315;0.0085444658;0.0229712899;-0.0072883367;0.3218430000;0.2690460000;-0.6655280000
1631;-6.8813780596;-4.5037698517;4.8931683154;0.0342853778;0.0227031765;-0.0162475927;0.3222730000;0.2674430000;-0.6652240000
1632;-7.1640202841;-4.3876277654;5.1133359436;0.0105595305;0.0217048392;-0.0035128827;0.3206840000;0.2672360000;-0.6667970000
1633;-7.0727887912;-4.5963129126;5.0308608890;-0.0205944748;0.0152092525;0.0010133828;0.3212310000;0.2677600000;-0.6667790000
1634;-6.9654496041;-4.5640107796;4.9563602055;0.0299841998;0.0178470099;-0.0128285093;0.3207500000;0.2681300000;-0.6655650000
1635;-7.0535201373;-4.6290366632;5.0639699124;-0.0130674009;0.0235956593;-0.0180608138;0.3212610000;0.2677450000;-0.6662280000
1636;-7.0818972059;-4.5672110905;4.9543695074;-0.0079056955;0.0204324879;0.0000942223;0.3211670000;0.2685200000;-0.6654130000
1637;-7.1279705564;-4.6091663526;5.0498008703;0.0086178861;0.0191443984;-0.0110162915;0.3191880000;0.2693670000;-0.6665980000
1638;-6.9845471559;-4.6044370940;5.0637005558;0.0013311542;0.0235660326;-0.0071340508;0.3212600000;0.2682750000;-0.6662320000
1639;-7.0981964692;-4.6548463563;5.0386071077;-0.0058051299;0.0316426507;-0.0036730056;0.3215380000;0.2694620000;-0.6660920000
1640;-6.8777355704;-4.6143676557;4.9982663699;0.0031061311;0.0271203276;0.0037637574;0.3215760000;0.2694430000;-0.6654040000
1641;-7.1280526930;-4.7368894905;4.8549441441;0.0068363411;0.0322901521;-0.0171735681;0.3198110000;0.2691900000;-0.6651980000
1642;-7.1276510975;-4.6132432215;4.8846841099;0.0143221527;0.0293464486;-0.0125379510;0.3220580000;0.2686750000;-0.6666150000
1643;-6.9109297693;-4.5590176379;5.0042826026;0.0226336391;0.0178113732;-0.0143559333;0.3195060000;0.2694730000;-0.6657620000
1644;-6.9139806321;-4.5635707820;5.0972510843;0.0181285499;0.0202919814;0.0010652194;0.3198670000;0.2684350000;-0.6667010000
1645;-7.0147251641;-4.6883433522;4.9767880475;0.0283150970;0.0248950452;-0.0146021844;0.3211290000;0.2689360000;-0.6661050000
1646;-6.8997502375;-4.5586370767;5.0750719470;0.0227467418;-0.0067562478;-0.0043462774;0.3213490000;0.2694900000;-0.6670620000
1647;-6.9044070589;-4.5516526000;5.1689465868;0.0355932443;-0.0060569863;-0.0068970574;0.3205880000;0.2693360000;-0.6659920000
1648;-7.0870637618;-4.6428200741;5.1371469273;0.0084041627;-0.0058780027;-0.0097926888;0.3193970000;0.2680720000;-0.6678160000
1649;-7.0106990223;-4.6392074748;5.1100313243;0.0111137728;0.0076317626;0.0001814148;0.3203350000;0.2672770000;-0.6681850000
1650;-7.0438555524;-4.6020395006;5.0340962913;0.0137253598;0.0146395376;-0.0052870437;0.3190240000;0.2677920000;-0.6671420000
1651;-6.9125189968;-4.6094316790;5.1333703559;-0.0098780852;0.0006281150;0.0020154482;0.3196170000;0.2676310000;-0.6662930000
1652;-6.9453125057;-4.6966096427;5.0928927530;0.0048227299;0.0152055974;0.0056952757;0.3184930000;0.2671280000;-0.6668840000
1653;-7.0078834353;-4.6540321844;5.0196963299;-0.0024757622;0.0124280232;0.0186605188;0.3180440000;0.2674160000;-0.6675910000
1654;-7.0475642578;-4.5273570384;4.9880069791;0.0002776006;-0.0012450971;0.0001988760;0.3173820000;0.2671480000;-0.6672030000
1655;-7.0871920350;-4.6029255295;5.0022399354;-0.0032289591;0.0129823684;-0.0171948532;0.3181580000;0.2676910000;-0.6680010000
1656;-7.0622694307;-4.6667284816;5.0603892230;0.0285893736;0.0278362470;0.0072797495;0.3177200000;0.2661200000;-0.6685560000
1657;-6.8976236159;-4.5634415296;5.0268789841;0.0086119073;0.0241684334;-0.0071246094;0.3163430000;0.2662720000;-0.6687500000
1658;-7.0274380835;-4.6164959215;5.0445525032;0.0173788578;0.0304964512;-0.0053580637;0.3177420000;0.2663740000;-0.6681450000
1659;-6.7953779075;-4.6120430875;5.0915339949;0.0029705557;0.0112636350;0.0046936183;0.3171790000;0.2663880000;-0.6684420000
1660;-7.1550361996;-4.6683602535;5.1201146964;0.0103304201;0.0186707438;0.0111120240;0.3175860000;0.2647960000;-0.6685520000
1661;-6.9023553873;-4.6242227969;5.0054981165;0.0283561302;0.0096917849;0.0157787663;0.3186830000;0.2642530000;-0.6685040000
1662;-6.9904654854;-4.4917287551;4.9899793418;0.0226649500;0.0269120409;0.0109721619;0.3182100000;0.2649510000;-0.6696270000
1663;-6.9453735166;-4.4522146397;4.9547327293;0.0235215521;0.0255975480;-0.0053176087;0.3178500000;0.2624140000;-0.6687990000
1664;-7.1274399873;-4.6388262403;5.1701125521;0.0224079465;0.0256036251;-0.0182562784;0.3186410000;0.2625520000;-0.6693170000
1665;-7.0501527739;-4.6182872601;5.1847487774;0.0103195007;0.0185349498;-0.0089069254;0.3179860000;0.2628100000;-0.6687960000
1666;-6.9015478720;-4.5044032021;5.1596929106;-0.0079449131;0.0159710481;-0.0025901910;0.3180080000;0.2630640000;-0.6683850000
1667;-6.9297710144;-4.6273889372;5.0874639264;-0.0023379720;0.0218279759;0.0009940517;0.3180680000;0.2632990000;-0.6672850000
1668;-7.1286764714;-4.5458371089;5.0136068824;-0.0032985874;0.0166727737;0.0075304973;0.3188890000;0.2642840000;-0.6697320000
1669;-7.0252546715;-4.5439353705;5.0742919678;-0.0184492142;0.0077152962;-0.0179628178;0.3171750000;0.2646680000;-0.6685670000
1670;-7.1112256938;-4.5394314953;5.1138768696;-0.0113405380;0.0147238112;-0.0071676433;0.3192550000;0.2634400000;-0.6680630000
1671;-7.0482300985;-4.5254371138;5.1370635425;-0.0023829327;0.0130556750;0.0047324874;0.3192880000;0.2655430000;-0.6673900000
1672;-6.8924302100;-4.5826402732;5.1780735028;0.0097402097;0.0382965494;-0.0107301508;0.3188030000;0.2650550000;-0.6687800000
1673;-6.9623900188;-4.6198856636;4.9822917855;0.0138464530;0.0076479659;-0.0016160914;0.3173110000;0.2650640000;-0.6685650000
1674;-6.8874526889;-4.4949462436;4.9368656305;0.0103257374;0.0260742315;0.0084165081;0.3172210000;0.2653740000;-0.6702190000
1675;-6.9360851191;-4.5676686058;5.0514460703;0.0049053532;0.0092153216;-0.0181471521;0.3176320000;0.2652370000;-0.6702020000
1676;-6.8501814209;-4.5123638149;5.1822988362;0.0084939071;0.0075828730;-0.0164940793;0.3182600000;0.2665150000;-0.6686750000
1677;-6.9610680824;-4.5616675203;5.1478632889;0.0246613254;0.0003176301;-0.0070532805;0.3176530000;0.2651600000;-0.6673160000
1678;-7.1559690671;-4.6063439696;5.1217383961;-0.0097134634;-0.0022035470;-0.0091033273;0.3171830000;0.2643990000;-0.6684280000
1679;-7.0731451068;-4.6236992016;5.0027492805;0.0012817015;0.0187599254;0.0045940832;0.3161500000;0.2641820000;-0.6698410000
1680;-6.8610600338;-4.6473109648;5.0735493118;0.0216948491;0.0294373722;-0.0090931009;0.3165960000;0.2650870000;-0.6691430000
1681;-6.9708626248;-4.4134210887;5.1248920322;0.0158850611;0.0219353028;-0.0017222676;0.3168260000;0.2648410000;-0.6699560000
1682;-6.9763397466;-4.6145913876;5.0437388512;-0.0113211627;0.0262637272;-0.0073027681;0.3165910000;0.2641620000;-0.6692740000
1683;-7.1058022315;-4.6251986072;5.0056788835;-0.0076090335;0.0300515235;0.0074752377;0.3172510000;0.2653590000;-0.6696680000
1684;-6.9356778085;-4.6251707113;5.1414398571;0.0227411007;0.0334583659;0.0153900113;0.3178450000;0.2645350000;-0.6688140000
1685;-6.8560473118;-4.6259592463;5.0192921776;0.0013416523;0.0353139393;0.0072248884;0.3175490000;0.2642840000;-0.6692360000
1686;-7.0368129824;-4.5307074465;5.0781068531;0.0267434439;0.0267115569;-0.0053857948;0.3192060000;0.2650540000;-0.6689010000
1687;-6.8814611412;-4.6541676964;5.0259564654;0.0049428719;0.0414308357;0.0143867992;0.3182660000;0.2637310000;-0.6686540000
1688;-7.0956739707;-4.4995649684;5.0061117408;0.0284255000;0.0292080694;0.0093064252;0.3180230000;0.2629240000;-0.6681090000
1689;-6.8574731670;-4.5838741869;5.1395960809;0.0076603238;0.0261394402;-0.0045019607;0.3184350000;0.2626540000;-0.6680900000
1690;-7.0658654557;-4.5326295996;4.9704460667;-0.0076315011;0.0148363520;-0.0116322746;0.3186770000;0.2635940000;-0.6686370000
1691;-7.0200233843;-4.6517992523;5.0944316309;0.0216298382;0.0276947910;0.0018980268;0.3192210000;0.2650460000;-0.6686260000
1692;-7.0569236001;-4.7068873439;5.1639452980;0.0270796118;0.0328062509;0.0000869099;0.3199080000;0.2642430000;-0.6685920000
1693;-6.9827004470;-4.4969418743;5.0665756429;0.0397241801;0.0312834041;0.0091717048;0.3189700000;0.2617270000;-0.6683370000
1694;-6.9341744888;-4.3958995909;5.1144053084;-0.0175012709;0.0388818921;-0.0072492578;0.3185190000;0.2628110000;-0.6690500000
1695;-6.9951781513;-4.6100804212;5.0672098154;-0.0170663245;0.0292948269;-0.0046007954;0.3200690000;0.2637000000;-0.6681700000
1696;-6.9425805471;-4.6154674214;5.1144126607;0.0030923068;0.0202901187;0.0045907587;0.3199310000;0.2640990000;-0.6681780000
1697;-6.8703186374;-4.4494785606;5.0322654449;0.0086356423;0.0218189813;-0.0124883733;0.3174670000;0.2635960000;-0.6682730000
1698;-6.9982926225;-4.4671025655;4.9858564688;-0.0041550401;0.0093951018;-0.0090551692;0.3198020000;0.2636990000;-0.6680430000
1699;-7.0510821952;-4.6091289720;5.1238496482;-0.0114778851;0.0184476980;-0.0062445290;0.3195710000;0.2647400000;-0.6672360000
1700;-7.0784250683;-4.6388080694;5.0481543731;0.0230344749;0.0215972679;-0.0045101459;0.3197470000;0.2640570000;-0.6665370000
1701;-6.9752781060;-4.6042384053;5.0634943445;-0.0005490983;0.0185301137;0.0047192723;0.3199050000;0.2654360000;-0.6686010000
1702;-7.0149216505;-4.5750892772;4.9527883052;0.0114928577;0.0196361954;-0.0182193945;0.3190700000;0.2649230000;-0.6689050000
1703;-6.8526605591;-4.4616014115;4.9301854557;0.0271795971;0.0232959534;-0.0219068012;0.3194530000;0.2640050000;-0.6694330000
1704;-7.0235453106;-4.5733486490;5.1831305195;-0.0223096711;0.0095802342;-0.0052955674;0.3177140000;0.2654610000;-0.6686890000
1705;-7.0906572262;-4.5358531963;5.2198867176;0.0159835591;0.0203158292;-0.0025660782;0.3197910000;0.2652940000;-0.6681920000
1706;-6.9319074522;-4.5797764055;5.0453769080;0.0282653346;0.0237061470;-0.0053919542;0.3180260000;0.2651740000;-0.6679880000
1707;-7.1086746646;-4.6950007989;5.0960896402;-0.0005377557;0.0074859701;-0.0109222760;0.3198830000;0.2654480000;-0.6690140000
1708;-7.0672029578;-4.7022550843;5.0513447013;0.0048412233;0.0180802368;-0.0090466264;0.3191050000;0.2659650000;-0.6682250000
1709;-7.1175716364;-4.4873957376;5.1905352237;0.0238742690;0.0187805618;-0.0097024138;0.3198250000;0.2638210000;-0.6676310000
1710;-6.9156360487;-4.5295663757;5.0987687459;-0.0015157964;0.0059601463;-0.0052874185;0.3176230000;0.2651750000;-0.6678660000
1711;-6.9282736356;-4.4509220381;4.9512167783;-0.0078381915;-0.0233395618;-0.0214768361;0.3177780000;0.2644360000;-0.6700530000
1712;-6.9774745627;-4.6174869416;5.1345548776;0.0011847312;-0.0102703919;-0.0160160541;0.3173180000;0.2654580000;-0.6684300000
