acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.2218000000;2.0188000000;-2.3520000000;21.0087500000;-10.6575000000;-7.4112500000;44.3750000000;2.3750000000;-0.8750000000
-9.3982000000;2.4892000000;-3.5770000000;9.4937500000;-9.8000000000;-6.0637500000;44.0625000000;2.0000000000;-0.8750000000
-9.3100000000;2.4206000000;-4.6942000000;7.1050000000;-1.3475000000;-4.3487500000;44.0625000000;2.0000000000;-0.8750000000
-9.7118000000;2.7734000000;-5.4390000000;8.7587500000;9.1262500000;8.9425000000;44.3750000000;1.6875000000;-1.3750000000
-10.2410000000;2.9694000000;-6.6836000000;-7.0437500000;16.2925000000;12.1275000000;45.1875000000;2.3750000000;-0.5000000000
-10.6232000000;2.7538000000;-6.6640000000;17.0887500000;29.8287500000;23.2137500000;44.2500000000;2.2500000000;-0.8750000000
-11.1720000000;2.8126000000;-5.5958000000;54.9412500000;54.3900000000;30.9925000000;44.0000000000;0.7500000000;0.1875000000
-11.4366000000;3.6358000000;-4.6746000000;41.5275000000;92.3037500000;32.0950000000;44.0000000000;0.7500000000;0.1875000000
-11.3974000000;2.9596000000;-5.0764000000;16.5375000000;101.7975000000;26.0925000000;42.5000000000;-1.0000000000;1.0625000000
-11.0936000000;3.1262000000;-4.9784000000;57.2687500000;125.1337500000;29.1550000000;41.0000000000;-2.0000000000;7.0000000000
-10.9956000000;2.7832000000;-5.0666000000;54.0225000000;134.0762500000;23.9487500000;41.5000000000;-3.5625000000;9.7500000000
-10.4958000000;2.7734000000;-4.7726000000;86.4237500000;133.5250000000;24.8675000000;39.6875000000;-4.0000000000;14.5625000000
-9.4962000000;1.9208000000;-4.8314000000;84.4637500000;129.0537500000;20.0287500000;39.6875000000;-4.0000000000;14.5625000000
-8.8004000000;1.5484000000;-4.6354000000;69.5800000000;128.2575000000;14.2712500000;37.7500000000;-3.1875000000;19.7500000000
-7.6244000000;0.9604000000;-4.8412000000;70.4375000000;115.9462500000;5.3287500000;35.5625000000;-3.1875000000;23.3750000000
-6.2132000000;0.5978000000;-4.9294000000;55.4312500000;105.5950000000;2.8787500000;31.8750000000;-2.8750000000;27.3750000000
-5.3606000000;0.1274000000;-4.8216000000;63.2100000000;97.5100000000;-4.0425000000;31.8750000000;-2.8750000000;27.3750000000
-4.3414000000;0.0686000000;-4.9490000000;49.2450000000;78.6450000000;-14.2100000000;30.1875000000;-0.2500000000;31.6875000000
-3.3810000000;-0.4410000000;-5.4586000000;31.0537500000;71.8462500000;-11.2087500000;27.1875000000;1.0625000000;33.2500000000
-2.7734000000;-0.3822000000;-5.6644000000;25.6025000000;60.8825000000;-12.9850000000;25.6875000000;2.5625000000;36.0625000000
-2.0482000000;-0.3528000000;-6.1544000000;10.5350000000;56.5337500000;-10.4125000000;23.5625000000;3.6875000000;38.0000000000
-1.5876000000;-0.4606000000;-6.4484000000;-3.4300000000;48.9387500000;-3.7362500000;23.5625000000;3.6875000000;38.0000000000
-1.3230000000;-0.2156000000;-7.0462000000;-0.7350000000;29.8287500000;-0.9800000000;20.5625000000;4.3750000000;38.3750000000
-1.2446000000;-0.1764000000;-7.4088000000;-12.2500000000;18.0075000000;5.8187500000;18.8750000000;4.3750000000;39.5000000000
-1.2544000000;-0.3626000000;-7.9576000000;-18.3750000000;10.4125000000;5.9412500000;19.5625000000;4.0000000000;40.7500000000
-1.2348000000;-0.2450000000;-8.2516000000;-10.1062500000;7.2275000000;8.8200000000;17.8750000000;4.0000000000;39.8750000000
-1.5092000000;-0.6860000000;-8.5456000000;-6.0637500000;13.9650000000;7.3500000000;17.8750000000;4.0000000000;39.8750000000
-1.5876000000;-0.8036000000;-8.5456000000;-0.7962500000;13.8425000000;2.7562500000;17.8750000000;3.0000000000;40.0625000000
-1.4798000000;-0.7644000000;-8.6436000000;12.1887500000;4.5325000000;-6.5537500000;17.5000000000;3.0000000000;40.2500000000
-1.2838000000;-0.5978000000;-8.4966000000;17.6400000000;-0.7962500000;-14.5162500000;17.0625000000;3.0000000000;41.8750000000
-1.1858000000;-0.5194000000;-8.3594000000;8.5750000000;0.1837500000;-11.1475000000;17.5000000000;4.0000000000;41.0625000000
-1.2054000000;-0.4116000000;-8.5064000000;1.4087500000;2.2050000000;-7.1050000000;17.5000000000;4.0000000000;41.0625000000
-1.2054000000;-0.4606000000;-8.8886000000;-4.1650000000;-0.5512500000;-5.5737500000;16.7500000000;4.0000000000;39.8750000000
-1.2348000000;-0.1666000000;-8.9964000000;-7.0437500000;-2.9400000000;-3.0012500000;17.0625000000;4.7500000000;41.0625000000
-1.3622000000;-0.1078000000;-9.3884000000;-17.4562500000;-4.9000000000;1.5925000000;16.7500000000;4.7500000000;41.0625000000
-1.4504000000;-0.0196000000;-9.4766000000;-10.5962500000;-5.0225000000;4.0425000000;17.0625000000;3.2500000000;41.8750000000
-1.4798000000;-0.0392000000;-9.6824000000;-14.5162500000;-4.9000000000;7.7787500000;17.0625000000;3.2500000000;41.8750000000
-1.7346000000;-0.2842000000;-9.5354000000;-10.8412500000;2.0212500000;5.6962500000;17.0625000000;3.0000000000;42.0000000000
-1.7052000000;-0.2254000000;-9.5158000000;2.4500000000;0.8575000000;-0.1837500000;17.8750000000;1.7500000000;40.3750000000
-1.5778000000;-0.1666000000;-9.2806000000;2.5112500000;0.7962500000;-1.5925000000;17.5000000000;1.7500000000;40.7500000000
-1.5484000000;-0.0588000000;-9.2218000000;2.7562500000;0.3062500000;-0.6737500000;17.5000000000;3.0000000000;40.0000000000
-1.4798000000;-0.2254000000;-9.3100000000;-3.1237500000;1.9600000000;0.4900000000;17.5000000000;3.0000000000;40.0000000000
-1.5484000000;-0.1078000000;-9.2512000000;2.4500000000;0.7962500000;0.4900000000;17.5000000000;2.5625000000;39.8750000000
-1.4798000000;0.0294000000;-9.2806000000;1.9600000000;-0.5512500000;1.1025000000;17.5000000000;2.5625000000;41.1875000000
-1.4602000000;-0.0686000000;-9.1434000000;-0.9800000000;0.4900000000;2.4500000000;17.0625000000;2.1875000000;41.0625000000
-1.4504000000;-0.2058000000;-9.2806000000;-3.3687500000;1.1025000000;1.8987500000;17.0625000000;2.1875000000;41.5000000000
-1.4504000000;-0.1666000000;-9.2512000000;0.6125000000;4.0425000000;-0.0612500000;17.0625000000;2.1875000000;41.5000000000
-1.3720000000;-0.0784000000;-9.2218000000;1.2250000000;5.6962500000;-0.8575000000;17.5000000000;2.1875000000;40.3750000000
-1.3622000000;-0.0490000000;-9.2414000000;1.9600000000;6.6762500000;-0.7962500000;17.5000000000;2.1875000000;40.2500000000
-1.3230000000;-0.1274000000;-9.1630000000;0.8575000000;5.1450000000;2.2662500000;17.0625000000;2.5625000000;39.8750000000
-1.4014000000;-0.2254000000;-9.1826000000;-2.5725000000;3.9812500000;1.1637500000;16.7500000000;3.0000000000;41.0625000000
-1.2936000000;-0.0882000000;-9.1434000000;3.1237500000;1.8987500000;-0.9187500000;16.7500000000;3.0000000000;41.0625000000
-1.3034000000;-0.1372000000;-9.2022000000;-3.7362500000;2.5725000000;-0.0612500000;16.3750000000;2.5625000000;40.6875000000
-1.2740000000;-0.0784000000;-9.1826000000;-1.4700000000;-0.9800000000;0.9187500000;16.3750000000;3.0000000000;40.6875000000
-1.2054000000;-0.1372000000;-8.8690000000;-9.6775000000;2.7562500000;4.4712500000;16.0000000000;1.7500000000;41.5625000000
-1.0878000000;-0.0392000000;-8.8298000000;-11.4537500000;7.8400000000;2.8787500000;16.7500000000;1.7500000000;41.7500000000
-1.2936000000;0.0980000000;-9.0944000000;-4.4100000000;2.5112500000;0.1225000000;16.7500000000;1.7500000000;41.7500000000
-1.1564000000;0.1470000000;-9.5060000000;-1.3475000000;-6.0025000000;1.5925000000;16.3750000000;1.7500000000;41.0000000000
-1.2642000000;0.0098000000;-9.5354000000;-1.5925000000;1.2250000000;1.2250000000;15.5625000000;1.7500000000;41.0000000000
-1.2446000000;0.0784000000;-9.6432000000;3.2462500000;5.8187500000;-3.0012500000;16.0000000000;1.5000000000;39.8750000000
-1.2054000000;0.0980000000;-9.4374000000;2.7562500000;8.5137500000;-3.4300000000;16.0000000000;1.5000000000;40.5625000000
-1.1662000000;0.1078000000;-9.3884000000;4.9612500000;9.6775000000;-1.2862500000;16.0000000000;1.5000000000;40.5625000000
-1.1760000000;-0.0686000000;-9.3100000000;5.1450000000;1.5925000000;-0.2450000000;15.2500000000;1.0625000000;42.1875000000
-1.0094000000;-0.0098000000;-9.1924000000;3.2462500000;-1.8375000000;-1.6537500000;16.0000000000;1.5000000000;40.6875000000
-1.0192000000;0.0000000000;-9.1434000000;0.6737500000;1.0412500000;-1.2862500000;16.0000000000;1.7500000000;41.0000000000
-1.0878000000;0.0392000000;-9.2414000000;1.9600000000;-0.7962500000;-0.1837500000;14.8750000000;2.1875000000;40.1875000000
-1.0780000000;-0.0294000000;-9.3688000000;-0.0612500000;0.9187500000;-0.6125000000;14.8750000000;2.1875000000;40.1875000000
-1.0192000000;0.0784000000;-9.2806000000;-0.0612500000;3.6750000000;0.2450000000;15.5625000000;2.1875000000;41.8750000000
-1.0682000000;0.0196000000;-9.2512000000;0.4287500000;4.2262500000;-0.1225000000;14.8750000000;3.0000000000;42.1875000000
-1.0486000000;-0.0196000000;-9.3492000000;1.1025000000;0.1225000000;-0.4900000000;15.2500000000;2.1875000000;40.5625000000
-0.9114000000;-0.0294000000;-9.3982000000;-0.4287500000;-2.4500000000;0.0612500000;16.0000000000;2.1875000000;41.6875000000
-1.0388000000;-0.1372000000;-9.1140000000;4.4100000000;2.2050000000;-2.3887500000;16.0000000000;2.1875000000;41.6875000000
-0.9800000000;-0.0882000000;-9.1826000000;1.9600000000;1.6537500000;-1.4700000000;15.2500000000;2.1875000000;41.0625000000
-0.9604000000;-0.1568000000;-9.1924000000;-0.9187500000;1.1637500000;0.6125000000;15.5625000000;3.0000000000;41.7500000000
-0.9996000000;-0.0686000000;-9.2414000000;-2.5112500000;0.9800000000;0.7962500000;15.2500000000;2.5625000000;41.3750000000
-0.9702000000;-0.1470000000;-9.2414000000;-2.0212500000;0.3062500000;-0.1225000000;15.2500000000;2.5625000000;41.3750000000
-0.9996000000;-0.0784000000;-9.3296000000;1.1025000000;-1.5312500000;-4.0425000000;15.5625000000;1.7500000000;41.3750000000
-0.9506000000;-0.0490000000;-9.1924000000;-0.5512500000;2.3275000000;-0.6737500000;14.0625000000;2.1875000000;41.8750000000
-0.9506000000;-0.0392000000;-9.2904000000;-2.0825000000;4.1037500000;-1.1637500000;14.8750000000;3.2500000000;41.3750000000
-0.9506000000;-0.0686000000;-9.2512000000;-0.1837500000;7.4725000000;-1.2862500000;14.5000000000;2.5625000000;41.3750000000
-0.9310000000;0.0392000000;-9.2806000000;1.7150000000;2.3275000000;-2.5112500000;14.5000000000;2.5625000000;41.3750000000
-0.8134000000;-0.0490000000;-9.2316000000;-0.6125000000;-0.2450000000;0.1837500000;14.8750000000;2.1875000000;41.7500000000
-0.8722000000;-0.0686000000;-9.2512000000;-0.8575000000;1.5925000000;2.4500000000;14.5000000000;2.1875000000;41.7500000000
-0.8820000000;-0.1666000000;-9.4080000000;1.1637500000;3.7362500000;2.5112500000;14.0625000000;3.0000000000;42.1875000000
-0.9212000000;-0.0588000000;-9.3100000000;4.9000000000;5.5737500000;1.7150000000;14.5000000000;1.7500000000;41.0000000000
-0.8526000000;-0.0882000000;-9.2904000000;3.1850000000;3.1237500000;1.8987500000;14.5000000000;1.7500000000;41.0000000000
-0.7840000000;-0.0686000000;-9.2610000000;3.5525000000;0.9187500000;2.8175000000;14.5000000000;2.5625000000;41.8750000000
-0.7938000000;-0.1666000000;-9.2512000000;2.6337500000;0.4900000000;2.3275000000;14.5000000000;2.5625000000;42.2500000000
-0.7840000000;-0.1470000000;-9.2414000000;2.2662500000;2.2050000000;1.0412500000;14.0625000000;3.2500000000;42.6875000000
-0.6958000000;-0.1078000000;-9.1924000000;6.0637500000;1.1025000000;1.4700000000;13.7500000000;2.5625000000;42.1875000000
-0.8134000000;-0.2352000000;-9.3394000000;1.1025000000;-1.7150000000;3.9812500000;13.7500000000;2.5625000000;42.1875000000
-0.7448000000;-0.1862000000;-9.2218000000;3.6750000000;-3.4912500000;3.1850000000;13.7500000000;3.0000000000;41.8750000000
-0.8330000000;-0.2744000000;-9.3492000000;-0.2450000000;0.5512500000;1.3475000000;14.5000000000;3.0000000000;41.3750000000
-0.8134000000;-0.1862000000;-9.2316000000;2.0825000000;-0.6125000000;1.2862500000;14.5000000000;3.0000000000;42.2500000000
-0.7938000000;-0.3038000000;-9.1042000000;-0.5512500000;-0.1225000000;-0.3062500000;13.5000000000;2.5625000000;42.5625000000
-0.7056000000;-0.3136000000;-8.8886000000;2.2050000000;-0.4287500000;-0.7962500000;13.5000000000;2.5625000000;42.5625000000
-0.6860000000;-0.3136000000;-8.7710000000;-2.2050000000;-0.7350000000;-0.2450000000;14.5000000000;2.5625000000;41.3750000000
-0.6958000000;-0.3626000000;-8.4868000000;-1.2862500000;2.9400000000;-1.5925000000;13.7500000000;3.2500000000;41.3750000000
-0.7056000000;-0.2940000000;-8.3300000000;5.5737500000;-0.4900000000;-1.6537500000;14.0625000000;2.5625000000;42.5625000000
-0.6174000000;-0.2548000000;-8.2418000000;-7.4725000000;0.3675000000;-1.5312500000;14.0625000000;3.0000000000;40.5625000000
-0.7938000000;-0.4704000000;-7.7812000000;-4.5937500000;3.1850000000;-2.5112500000;14.0625000000;3.0000000000;40.5625000000
-1.0780000000;-1.1564000000;-6.5170000000;0.4287500000;5.3287500000;-4.7775000000;14.5000000000;2.5625000000;41.8750000000
-1.1564000000;-0.7644000000;-6.0564000000;7.4112500000;-4.5325000000;-17.0887500000;13.0625000000;3.0000000000;41.3750000000
-1.2544000000;-0.2352000000;-5.2920000000;8.0237500000;-28.7262500000;-18.4975000000;14.8750000000;3.2500000000;41.0625000000
-1.8718000000;0.0000000000;-5.4194000000;-30.6862500000;-47.4687500000;-21.0700000000;15.2500000000;3.6875000000;41.3750000000
-2.9302000000;-0.2646000000;-5.4684000000;-54.4512500000;-72.9487500000;-18.4975000000;15.2500000000;3.6875000000;41.3750000000
-3.5966000000;0.2450000000;-6.0662000000;-38.1587500000;-112.6387500000;-26.0312500000;15.2500000000;3.5625000000;41.8750000000
-4.6746000000;0.7056000000;-6.6444000000;-47.3462500000;-123.9700000000;-24.3162500000;18.5625000000;1.7500000000;39.0625000000
-5.4096000000;1.5484000000;-6.9874000000;-66.7012500000;-120.9687500000;-19.7225000000;22.6875000000;0.6875000000;36.1875000000
-6.7718000000;0.9310000000;-7.5950000000;-74.9087500000;-119.4375000000;-35.7087500000;26.0625000000;-0.5000000000;33.7500000000
-7.1540000000;2.5382000000;-7.2030000000;-5.5125000000;-138.8537500000;-25.0512500000;26.0625000000;-0.5000000000;33.7500000000
-7.2128000000;1.9208000000;-7.5264000000;17.9462500000;-150.0625000000;-15.2512500000;29.3750000000;-1.1875000000;29.8750000000
-9.3394000000;1.9600000000;-8.4280000000;-62.3525000000;-127.0937500000;-11.0250000000;33.1875000000;-0.7500000000;25.5000000000
-9.1140000000;1.6856000000;-7.8302000000;23.7037500000;-135.2400000000;-16.9050000000;36.2500000000;-0.5000000000;21.8750000000
-9.3394000000;3.3124000000;-6.8208000000;-7.3500000000;-115.5787500000;-6.3087500000;38.5625000000;0.1875000000;18.1875000000
-9.7804000000;1.2250000000;-6.2328000000;-36.5662500000;-93.7125000000;-0.9187500000;38.5625000000;0.1875000000;18.1875000000
-9.8294000000;2.4500000000;-5.0176000000;-11.8825000000;-87.2200000000;4.4100000000;40.5000000000;0.5625000000;13.8750000000
-10.2116000000;1.4798000000;-5.2724000000;-68.2937500000;-66.2112500000;2.8175000000;41.5000000000;0.1875000000;9.5000000000
-9.8490000000;1.4700000000;-4.1650000000;2.0825000000;-68.8450000000;0.6125000000;42.7500000000;0.5625000000;8.2500000000
-9.3492000000;1.9894000000;-3.6946000000;-24.9287500000;-58.1262500000;-3.4300000000;43.0000000000;-0.0625000000;4.3750000000
-9.5452000000;1.6464000000;-4.2140000000;-37.5462500000;-49.5512500000;-1.1025000000;43.0000000000;-0.0625000000;4.3750000000
-9.5256000000;1.1956000000;-3.1262000000;-3.3075000000;-36.7500000000;-1.8987500000;44.2500000000;0.5625000000;2.7500000000
-9.6922000000;2.6852000000;-3.3908000000;-13.9037500000;-40.4862500000;2.1437500000;44.2500000000;1.0000000000;2.0625000000
-10.4272000000;0.9114000000;-3.8024000000;-50.4087500000;-18.9262500000;17.0887500000;44.1875000000;0.5625000000;0.0625000000
-10.5252000000;0.8036000000;-3.6554000000;-19.2937500000;-23.8875000000;6.5537500000;44.1875000000;0.1875000000;-0.6875000000
-9.7608000000;1.4210000000;-3.0870000000;-16.2312500000;-12.0662500000;-8.6975000000;44.1875000000;0.1875000000;-0.6875000000
-9.0258000000;2.2148000000;-2.9890000000;-3.3075000000;-14.8225000000;-7.2275000000;44.5000000000;0.5625000000;-2.1875000000
-8.7122000000;2.4402000000;-2.1266000000;0.4287500000;0.7350000000;-6.1250000000;44.1875000000;0.5625000000;-3.8750000000
-8.7024000000;2.2148000000;-1.4994000000;7.4112500000;9.8612500000;-2.7562500000;44.1875000000;2.0000000000;-3.5000000000
-9.2512000000;1.9404000000;-1.2544000000;7.4112500000;13.0462500000;4.4712500000;44.5000000000;2.0000000000;-2.2500000000
-9.2218000000;1.7444000000;-1.0486000000;8.8812500000;9.5550000000;-2.2662500000;44.5000000000;2.0000000000;-2.2500000000
-9.1140000000;1.7248000000;-1.0682000000;2.9400000000;3.1850000000;0.6125000000;44.8750000000;2.0000000000;-2.6875000000
-9.1238000000;1.6366000000;-1.2250000000;7.4112500000;0.1225000000;1.1637500000;44.1875000000;1.5625000000;-1.0625000000
-9.1924000000;1.6856000000;-1.2446000000;2.3275000000;1.5925000000;1.6537500000;44.8750000000;2.0000000000;-1.0625000000
-9.2708000000;1.6072000000;-1.1760000000;-4.9612500000;-1.4087500000;3.3075000000;44.8750000000;2.0000000000;-1.0625000000
-9.2610000000;1.7346000000;-1.2544000000;-2.0212500000;-5.7575000000;1.4087500000;44.5000000000;1.5625000000;-1.5000000000
-8.9376000000;1.7934000000;-1.4308000000;-3.4300000000;-2.0212500000;1.6537500000;44.1875000000;1.5625000000;-1.7500000000
-9.1042000000;1.6464000000;-1.5680000000;-11.0250000000;4.3487500000;-1.7762500000;44.1875000000;0.8750000000;-0.6875000000
-9.2022000000;1.6170000000;-1.5288000000;-4.4712500000;0.1837500000;1.2250000000;44.5000000000;0.8750000000;-2.1875000000
-9.2512000000;1.7052000000;-1.4112000000;4.4100000000;1.1025000000;-0.4900000000;44.5000000000;0.8750000000;-2.1875000000
-9.1532000000;1.8424000000;-1.2250000000;2.6950000000;-0.0612500000;-1.1637500000;44.5000000000;1.5625000000;-2.2500000000
-9.0748000000;1.8228000000;-1.2152000000;-0.9187500000;-0.3062500000;1.7150000000;44.5000000000;1.5625000000;-1.5000000000
-9.0454000000;1.6954000000;-1.2348000000;-4.7162500000;-0.6737500000;1.7150000000;44.1875000000;1.5625000000;-0.2500000000
-9.1728000000;1.6072000000;-1.2152000000;-3.6750000000;-0.8575000000;1.8987500000;44.8750000000;1.2500000000;-1.0000000000
-9.1924000000;1.6954000000;-1.3524000000;0.4900000000;-2.4500000000;-0.8575000000;44.8750000000;1.2500000000;-1.0000000000
-9.1630000000;1.7542000000;-1.3916000000;1.4700000000;-0.7350000000;-1.2250000000;44.1875000000;1.2500000000;-1.5000000000
-9.2218000000;1.7542000000;-1.5484000000;2.9400000000;-0.0612500000;-2.3275000000;44.8750000000;1.2500000000;-2.1875000000
-9.3296000000;1.7052000000;-1.7836000000;6.9825000000;-1.2250000000;-2.3887500000;44.1875000000;1.2500000000;-0.5625000000
-9.1924000000;1.9404000000;-2.6558000000;11.5150000000;-4.0425000000;-9.3712500000;44.5000000000;2.3750000000;-1.5000000000
-9.0160000000;2.6460000000;-3.6064000000;17.3950000000;-2.1437500000;-11.6375000000;44.5000000000;2.3750000000;-1.5000000000
-9.5746000000;3.4006000000;-4.5472000000;0.1837500000;7.2275000000;-3.4300000000;44.5000000000;1.5625000000;-1.7500000000
-9.8980000000;2.7930000000;-5.9290000000;-6.0637500000;20.7637500000;7.1662500000;44.1875000000;1.2500000000;-2.5625000000
-10.2998000000;2.8420000000;-6.2328000000;36.3212500000;37.1175000000;19.4775000000;43.3750000000;2.0000000000;-1.0000000000
-10.8976000000;2.4794000000;-6.3112000000;8.8200000000;70.6212500000;24.8062500000;44.1875000000;0.8750000000;-0.2500000000
-11.3092000000;2.0678000000;-5.8408000000;20.3962500000;97.0812500000;25.7862500000;44.1875000000;0.8750000000;-0.2500000000
-11.5542000000;2.5284000000;-5.3998000000;31.4825000000;112.6387500000;21.1925000000;43.7500000000;0.0625000000;2.5000000000
-11.0348000000;3.3026000000;-5.2136000000;39.3225000000;118.7025000000;17.6400000000;42.6875000000;-1.2500000000;5.2500000000
-10.7016000000;2.8420000000;-5.1450000000;48.6937500000;120.8462500000;22.7850000000;42.2500000000;-1.2500000000;9.6875000000
-10.3292000000;2.5676000000;-5.3508000000;62.3525000000;126.8487500000;21.4375000000;41.5000000000;-2.7500000000;14.7500000000
-9.7412000000;2.5578000000;-6.2328000000;61.4337500000;117.7837500000;15.7412500000;41.5000000000;-2.7500000000;14.7500000000
-9.1924000000;1.8032000000;-6.5170000000;70.8050000000;117.1712500000;15.3125000000;39.0000000000;-3.8750000000;18.3750000000
-8.6142000000;1.4994000000;-6.1838000000;68.0487500000;128.7475000000;8.0850000000;36.3750000000;-2.7500000000;22.5000000000
-7.3794000000;1.0878000000;-5.6154000000;55.3700000000;134.6275000000;3.0625000000;34.5000000000;-1.2500000000;26.3750000000
-6.1740000000;0.5684000000;-5.2234000000;46.3662500000;129.8500000000;-0.9800000000;30.8750000000;-0.5000000000;31.5625000000
-4.5472000000;0.2842000000;-4.5570000000;59.4737500000;114.1087500000;-2.3275000000;30.8750000000;-0.5000000000;31.5625000000
-3.3516000000;-0.1470000000;-4.2140000000;42.8750000000;92.9775000000;-3.6137500000;28.2500000000;0.0625000000;33.5625000000
-2.5088000000;-0.4704000000;-4.3806000000;39.5062500000;69.3962500000;-5.6350000000;24.8750000000;2.7500000000;37.3750000000
-1.5190000000;-0.3626000000;-4.6550000000;29.1550000000;39.8737500000;-4.6550000000;21.0000000000;3.5000000000;39.3750000000
-1.0780000000;-0.7644000000;-5.6350000000;6.3700000000;24.5000000000;-6.3087500000;19.5000000000;5.0000000000;39.1875000000
-0.6958000000;-0.4410000000;-6.3896000000;8.1462500000;19.6000000000;-7.5337500000;19.5000000000;5.0000000000;39.1875000000
-0.8232000000;-0.3626000000;-6.9776000000;-13.8425000000;13.5975000000;-2.6337500000;18.3750000000;5.6875000000;39.0000000000
-0.7644000000;-0.2646000000;-7.5754000000;-18.4975000000;2.0825000000;-0.9800000000;18.0000000000;5.2500000000;41.5625000000
-1.0094000000;-0.2646000000;-7.9870000000;-19.9062500000;-0.6737500000;6.6150000000;18.0625000000;4.5625000000;40.2500000000
-1.1466000000;-0.3136000000;-8.7612000000;-18.1300000000;3.0625000000;5.6350000000;17.6875000000;4.5625000000;40.3750000000
-1.4112000000;-0.3136000000;-9.1434000000;-3.7975000000;-1.6537500000;1.6537500000;17.6875000000;4.5625000000;40.3750000000
-1.5484000000;-0.2744000000;-9.4080000000;-4.2875000000;-1.8375000000;1.2862500000;17.3750000000;3.7500000000;40.7500000000
-1.6856000000;-0.3724000000;-9.5354000000;1.1025000000;-8.3912500000;2.5725000000;17.3750000000;3.7500000000;40.0000000000
-1.5582000000;-0.2058000000;-9.3100000000;5.1450000000;-13.7812500000;3.5525000000;17.3750000000;2.7500000000;41.0625000000
-1.7248000000;-0.5292000000;-9.4766000000;-6.6762500000;-3.7362500000;1.6537500000;17.6875000000;3.5000000000;40.5000000000
-1.5582000000;-0.2646000000;-9.4178000000;6.1862500000;5.3900000000;-3.2462500000;17.6875000000;3.5000000000;40.5000000000
-1.6268000000;-0.2352000000;-9.2022000000;-1.7150000000;8.0850000000;-0.7350000000;18.5000000000;3.0625000000;39.1875000000
-1.6072000000;-0.0980000000;-9.2414000000;0.0612500000;2.1437500000;-1.8375000000;18.0625000000;3.0625000000;40.0000000000
-1.5288000000;-0.0686000000;-9.2316000000;1.6537500000;-4.4100000000;-0.5512500000;18.5000000000;3.0625000000;41.2500000000
-1.4406000000;-0.0098000000;-9.1336000000;-7.6562500000;-0.1837500000;1.5925000000;17.6875000000;3.0625000000;40.5000000000
-1.5288000000;-0.0098000000;-9.2806000000;-3.1237500000;-3.1237500000;2.6950000000;17.6875000000;3.0625000000;40.5000000000
-1.5582000000;-0.1176000000;-9.3100000000;-7.1662500000;-1.0412500000;5.6962500000;17.3750000000;3.5000000000;40.0625000000
-1.6366000000;-0.2450000000;-9.3002000000;-3.6137500000;0.2450000000;1.5312500000;18.5000000000;3.0625000000;40.5000000000
-1.5190000000;0.0000000000;-9.1434000000;1.8987500000;-0.6125000000;0.1837500000;18.5000000000;2.7500000000;38.7500000000
-1.5386000000;-0.0294000000;-9.1924000000;-1.7762500000;1.4087500000;0.5512500000;18.0625000000;2.7500000000;39.0000000000
-1.5778000000;-0.0490000000;-9.1336000000;3.4300000000;0.0000000000;1.1637500000;18.0625000000;2.7500000000;39.0000000000
-1.5680000000;-0.1666000000;-9.1238000000;-0.3062500000;0.7962500000;-0.2450000000;18.0625000000;2.7500000000;40.3750000000
-1.4602000000;-0.0882000000;-9.1238000000;3.2462500000;2.1437500000;-0.8575000000;18.0625000000;3.0625000000;40.7500000000
-1.5680000000;-0.0490000000;-8.9866000000;1.5312500000;1.6537500000;1.1025000000;17.6875000000;2.7500000000;39.6875000000
-1.5190000000;-0.1470000000;-9.0454000000;1.1637500000;-1.7762500000;0.3062500000;17.6875000000;3.5000000000;41.5625000000
-1.4798000000;-0.2156000000;-9.0356000000;-3.3687500000;-1.4087500000;-0.1837500000;17.6875000000;3.5000000000;41.5625000000
-1.4602000000;-0.0784000000;-9.2316000000;-0.0612500000;-0.3675000000;-1.7150000000;18.0625000000;2.7500000000;40.5000000000
-1.5288000000;-0.1078000000;-9.1728000000;0.7962500000;-0.7350000000;0.3675000000;18.8750000000;2.3750000000;39.5625000000
-1.5484000000;-0.0980000000;-9.3002000000;-2.8787500000;-1.3475000000;0.3062500000;17.6875000000;3.0625000000;40.3750000000
-1.5386000000;-0.0294000000;-9.2218000000;1.5925000000;-0.6125000000;0.2450000000;17.6875000000;3.0625000000;40.3750000000
-1.6170000000;-0.1078000000;-9.3688000000;-1.4087500000;0.0612500000;1.3475000000;18.8750000000;2.7500000000;40.3750000000
-1.6366000000;-0.1274000000;-9.3492000000;1.4700000000;0.5512500000;0.4900000000;18.0625000000;3.0625000000;40.0000000000
-1.5778000000;-0.2156000000;-9.1728000000;1.9600000000;1.4700000000;-0.2450000000;17.6875000000;2.7500000000;39.6875000000
-1.5386000000;-0.1666000000;-9.0356000000;2.5725000000;1.7762500000;-1.4087500000;18.0625000000;2.0000000000;41.1875000000
-1.5484000000;-0.1176000000;-9.0846000000;-0.7350000000;-0.9187500000;-0.4900000000;18.0625000000;2.0000000000;41.1875000000
-1.5778000000;-0.1960000000;-9.1728000000;1.2250000000;-3.0625000000;-0.4287500000;17.6875000000;3.0625000000;40.0625000000
-1.5288000000;-0.0980000000;-9.3884000000;-1.0412500000;-2.3275000000;-1.1637500000;18.5000000000;2.3750000000;40.7500000000
-1.5876000000;-0.0588000000;-9.2218000000;1.5925000000;0.1837500000;-0.3062500000;19.1875000000;3.0625000000;40.0000000000
