acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
8.1906000000;-1.5810000000;2.1012000000;-22.5675000000;-80.1337500000;-5.2275000000;-42.2500000000;-3.0625000000;-20.2500000000
8.8944000000;-2.0706000000;2.1012000000;-48.1950000000;-68.9137500000;-3.6337500000;-43.3750000000;-0.7500000000;-17.8750000000
8.8434000000;-2.1012000000;1.0914000000;-31.3650000000;-70.6350000000;10.4550000000;-44.7500000000;-0.5000000000;-15.5000000000
9.5268000000;-2.3766000000;0.7242000000;-25.0537500000;-67.8300000000;7.5862500000;-44.7500000000;-0.5000000000;-15.5000000000
9.5370000000;-2.5704000000;0.9078000000;-12.9412500000;-30.6637500000;-1.3387500000;-45.8750000000;-0.5000000000;-14.0000000000
9.4146000000;-2.2236000000;0.6018000000;-11.5387500000;-27.9225000000;-9.4350000000;-46.5625000000;-0.7500000000;-10.7500000000
9.7716000000;-2.5602000000;0.2550000000;-25.5000000000;-26.3925000000;5.2275000000;-46.8750000000;0.1875000000;-10.7500000000
9.3636000000;-2.7234000000;0.3876000000;-1.5937500000;-16.1287500000;5.7375000000;-47.1875000000;-1.2500000000;-9.2500000000
9.8328000000;-2.2542000000;0.8466000000;3.3787500000;-6.8212500000;-2.5500000000;-47.1875000000;-1.2500000000;-9.2500000000
9.4146000000;-2.6214000000;1.1322000000;-6.9487500000;7.1400000000;0.9562500000;-46.5000000000;0.5000000000;-8.0625000000
9.7410000000;-2.3358000000;1.2036000000;-1.8487500000;0.5737500000;-3.0600000000;-47.1875000000;-0.5625000000;-8.8750000000
9.6492000000;-2.5092000000;1.0710000000;-7.7775000000;6.6937500000;0.5737500000;-47.1875000000;0.8750000000;-8.0625000000
9.5472000000;-2.7438000000;1.3974000000;2.0400000000;7.2675000000;0.1275000000;-46.7500000000;0.5000000000;-9.2500000000
9.4554000000;-2.5602000000;1.7442000000;9.3075000000;9.0525000000;-2.0400000000;-46.7500000000;0.5000000000;-9.2500000000
9.6390000000;-2.6316000000;1.8360000000;-11.2837500000;5.1637500000;-1.9762500000;-47.1875000000;0.8750000000;-9.6875000000
9.5574000000;-2.5806000000;1.7748000000;3.9525000000;2.9325000000;-0.3825000000;-46.0000000000;0.5000000000;-9.2500000000
9.6492000000;-2.4786000000;1.6932000000;0.1275000000;-3.3150000000;-0.7012500000;-46.3750000000;0.8750000000;-11.2500000000
9.5778000000;-2.5602000000;1.6524000000;-1.3387500000;0.4462500000;1.2112500000;-46.6875000000;0.5000000000;-9.1875000000
9.4044000000;-2.5194000000;1.4076000000;-5.4825000000;0.5100000000;-2.4225000000;-46.6875000000;0.5000000000;-9.1875000000
9.7002000000;-2.6112000000;1.4484000000;0.8925000000;-2.0400000000;-3.4425000000;-46.6875000000;0.0625000000;-9.2500000000
9.5166000000;-2.3460000000;1.6932000000;6.1837500000;4.4625000000;0.1275000000;-46.6875000000;0.0625000000;-10.0000000000
9.5064000000;-2.8662000000;1.9278000000;-9.4350000000;3.6975000000;2.4225000000;-46.6875000000;0.0625000000;-9.5625000000
9.6696000000;-2.1114000000;1.5810000000;1.3387500000;-2.8687500000;2.3587500000;-46.0000000000;0.5000000000;-9.2500000000
9.8430000000;-1.5402000000;0.4284000000;-31.9387500000;1.2112500000;7.7137500000;-46.0000000000;0.5000000000;-9.2500000000
9.7716000000;-3.5394000000;1.7136000000;-45.2625000000;26.0737500000;19.3162500000;-45.5625000000;0.0625000000;-10.0625000000
8.8230000000;-3.2232000000;2.6010000000;42.9675000000;26.7750000000;19.3800000000;-45.5625000000;1.2500000000;-8.8750000000
8.9964000000;-3.4374000000;2.2848000000;46.9837500000;-22.9500000000;-5.0362500000;-45.5625000000;2.3750000000;-10.8750000000
9.8940000000;-2.5194000000;2.2542000000;2.8050000000;-14.7262500000;-11.3475000000;-46.3750000000;0.8750000000;-11.2500000000
9.2514000000;-3.1416000000;1.4178000000;-11.6662500000;-0.6375000000;-2.9325000000;-46.3750000000;0.8750000000;-11.2500000000
9.7206000000;-2.2134000000;1.7238000000;19.4437500000;-10.2637500000;-0.0637500000;-46.3750000000;1.5625000000;-11.7500000000
9.3636000000;-3.0294000000;1.6524000000;-1.2112500000;2.7412500000;1.0200000000;-47.0625000000;0.8750000000;-9.2500000000
9.6288000000;-2.6520000000;1.6830000000;9.6262500000;-7.3950000000;-0.5100000000;-46.6875000000;0.8750000000;-11.0000000000
9.5268000000;-2.4888000000;1.7340000000;-7.3950000000;2.6775000000;-2.3587500000;-46.3750000000;0.8750000000;-9.6875000000
9.4350000000;-2.8764000000;1.3566000000;-0.8925000000;-1.6575000000;-1.2750000000;-46.3750000000;0.8750000000;-9.6875000000
9.6492000000;-2.4276000000;1.7034000000;9.0525000000;-0.7012500000;-0.9562500000;-46.0000000000;0.8750000000;-9.7500000000
9.5982000000;-2.7438000000;1.7136000000;-10.2000000000;6.8850000000;0.5100000000;-45.5625000000;0.8750000000;-10.5000000000
9.3738000000;-2.6010000000;1.7646000000;4.0800000000;-1.4025000000;-1.2750000000;-47.0625000000;1.2500000000;-11.2500000000
9.7002000000;-2.6214000000;1.7340000000;-4.3350000000;-0.7650000000;0.5100000000;-47.0625000000;0.8750000000;-9.6875000000
9.3738000000;-2.6826000000;1.7952000000;-0.4462500000;1.1475000000;1.2112500000;-47.0625000000;0.8750000000;-9.6875000000
9.6084000000;-2.7030000000;1.8054000000;1.3387500000;-3.5700000000;-0.5737500000;-46.3750000000;0.5000000000;-10.5000000000
9.4860000000;-2.7948000000;1.8054000000;-0.5737500000;0.3187500000;0.0637500000;-46.6875000000;0.0625000000;-9.7500000000
9.5166000000;-2.6010000000;1.6626000000;-4.5262500000;-2.1675000000;-1.0837500000;-47.0625000000;0.8750000000;-9.6875000000
9.5166000000;-2.7030000000;1.6524000000;-0.7012500000;-2.1037500000;-0.9562500000;-46.0000000000;-0.5625000000;-9.6875000000
9.5880000000;-2.6418000000;1.5810000000;-4.6537500000;-0.6375000000;-0.1912500000;-46.0000000000;-0.5625000000;-9.6875000000
9.4350000000;-2.7234000000;1.5402000000;-3.0600000000;-1.0200000000;-0.1275000000;-46.0000000000;0.5000000000;-9.2500000000
9.6798000000;-2.6010000000;1.5912000000;0.4462500000;-0.2550000000;-1.2112500000;-46.3750000000;0.0625000000;-10.5000000000
9.4350000000;-2.7234000000;1.7238000000;-2.6137500000;2.0400000000;-0.7650000000;-47.0625000000;0.8750000000;-10.5000000000
9.5676000000;-2.6418000000;1.5402000000;0.7650000000;-2.9325000000;-1.8487500000;-47.0625000000;0.8750000000;-10.5000000000
9.5472000000;-2.6214000000;1.7340000000;2.6137500000;0.1275000000;0.1912500000;-47.0625000000;0.8750000000;-10.0625000000
9.5166000000;-2.7336000000;1.7034000000;-2.7412500000;-0.4462500000;-1.9125000000;-46.0000000000;0.0625000000;-9.2500000000
9.6084000000;-2.6214000000;1.5606000000;-0.2550000000;-3.3150000000;-2.3587500000;-47.0625000000;0.8750000000;-8.8750000000
9.5982000000;-2.4378000000;1.6422000000;-1.0200000000;1.0200000000;-0.1275000000;-46.3750000000;0.0625000000;-9.5625000000
9.5166000000;-2.7540000000;1.5198000000;-1.4025000000;-1.0200000000;1.4025000000;-46.3750000000;0.0625000000;-9.5625000000
9.5064000000;-2.4582000000;1.5708000000;0.9562500000;-1.2112500000;0.3825000000;-46.6875000000;1.2500000000;-10.0625000000
9.4860000000;-2.7642000000;1.6218000000;-3.6975000000;1.7850000000;1.8487500000;-46.6875000000;0.8750000000;-9.2500000000
9.6288000000;-2.6418000000;1.5708000000;3.5700000000;-2.9325000000;0.9562500000;-47.0625000000;0.5000000000;-9.5625000000
9.4962000000;-2.7642000000;1.7034000000;-0.7650000000;1.9125000000;0.2550000000;-45.5625000000;0.8750000000;-10.0625000000
9.5166000000;-2.5296000000;1.7748000000;5.8650000000;-1.6575000000;1.1475000000;-45.5625000000;0.8750000000;-10.0625000000
9.6186000000;-2.6724000000;1.4790000000;-5.2275000000;-4.1437500000;0.7650000000;-46.6875000000;-0.5625000000;-10.5000000000
9.5268000000;-2.7744000000;1.4280000000;-1.1475000000;-0.4462500000;1.2112500000;-46.6875000000;1.2500000000;-9.5625000000
9.5982000000;-2.5806000000;1.6320000000;2.6775000000;-0.4462500000;0.6375000000;-47.7500000000;0.8750000000;-8.8750000000
9.4656000000;-2.8152000000;1.6320000000;3.5700000000;-1.5937500000;-0.7012500000;-47.0625000000;0.0625000000;-10.0625000000
9.6186000000;-2.5194000000;1.7136000000;-1.7850000000;-1.1475000000;-0.3187500000;-47.0625000000;0.0625000000;-10.0625000000
9.5370000000;-2.7030000000;1.5300000000;-2.6775000000;-2.4225000000;0.7650000000;-47.0625000000;0.8750000000;-8.8750000000
9.5268000000;-2.7744000000;1.4484000000;-3.5700000000;-0.7012500000;0.3187500000;-46.3750000000;1.2500000000;-9.6875000000
9.5982000000;-2.7540000000;1.6320000000;3.4425000000;-3.0600000000;-0.5737500000;-46.0000000000;0.8750000000;-9.6875000000
9.6696000000;-2.5296000000;1.5198000000;-4.2075000000;-1.7850000000;-0.3187500000;-46.0000000000;0.8750000000;-9.2500000000
9.4758000000;-2.7642000000;1.4586000000;-1.0837500000;-0.3825000000;0.3187500000;-46.0000000000;0.8750000000;-9.2500000000
9.5472000000;-2.6418000000;1.4994000000;3.1875000000;-3.3150000000;-0.2550000000;-46.6875000000;0.5000000000;-8.5000000000
9.7206000000;-2.6316000000;1.3770000000;-3.1237500000;-1.5300000000;-0.3187500000;-46.6875000000;0.8750000000;-8.5000000000
9.4656000000;-2.7744000000;1.4076000000;-1.3387500000;0.4462500000;-1.6575000000;-46.6875000000;0.8750000000;-10.0625000000
9.5880000000;-2.5806000000;1.5708000000;6.8212500000;-7.5225000000;-5.8650000000;-47.0625000000;0.8750000000;-8.5000000000
9.6798000000;-2.5296000000;1.4382000000;-6.7575000000;-1.9125000000;-0.3825000000;-47.0625000000;0.8750000000;-8.5000000000
9.5880000000;-2.6724000000;1.2240000000;-4.0162500000;0.1275000000;2.2950000000;-46.3750000000;0.0625000000;-9.6875000000
9.6492000000;-2.6520000000;1.3770000000;2.6775000000;1.2750000000;0.8287500000;-46.0000000000;0.5000000000;-8.0625000000
9.5370000000;-2.5398000000;1.5810000000;4.2712500000;0.2550000000;0.2550000000;-46.3750000000;0.5000000000;-9.7500000000
9.6492000000;-2.6112000000;1.3158000000;-4.7812500000;0.1275000000;-0.0637500000;-46.3750000000;0.5000000000;-8.3750000000
9.5166000000;-2.5704000000;1.4484000000;2.4225000000;1.8487500000;2.0400000000;-46.3750000000;0.5000000000;-8.3750000000
9.4860000000;-2.6826000000;1.4280000000;-1.9125000000;0.7650000000;1.8487500000;-46.6875000000;0.8750000000;-8.8750000000
9.5880000000;-2.7540000000;1.4688000000;1.5300000000;-0.4462500000;-0.1275000000;-47.0625000000;0.8750000000;-8.7500000000
9.6390000000;-2.6520000000;1.4994000000;-0.4462500000;-0.3825000000;0.4462500000;-46.6875000000;0.8750000000;-10.0625000000
9.5982000000;-2.6010000000;1.3770000000;-1.4662500000;-1.4662500000;0.8287500000;-46.6875000000;0.5000000000;-7.2500000000
9.6492000000;-2.6316000000;1.2444000000;0.5737500000;0.4462500000;3.0600000000;-46.6875000000;0.5000000000;-7.2500000000
9.6186000000;-2.6010000000;1.1322000000;2.0400000000;2.4862500000;3.8250000000;-47.0625000000;0.8750000000;-8.5000000000
9.8736000000;-2.9988000000;0.0714000000;13.1325000000;4.7812500000;3.4425000000;-47.3750000000;0.8750000000;-9.6875000000
9.6900000000;-2.4786000000;-0.7548000000;45.2625000000;15.4912500000;4.6537500000;-46.3750000000;1.5625000000;-8.8750000000
9.6186000000;-2.0298000000;-0.6222000000;37.4850000000;40.4812500000;3.1875000000;-46.3750000000;1.5625000000;-9.5625000000
8.8026000000;-1.8972000000;-0.2754000000;43.2862500000;65.1525000000;9.3712500000;-46.3750000000;1.5625000000;-9.5625000000
8.5068000000;-2.4072000000;0.3978000000;37.9312500000;87.3375000000;10.8375000000;-46.6875000000;1.2500000000;-10.5000000000
7.9254000000;-2.5704000000;1.8462000000;69.8062500000;107.2275000000;5.8650000000;-46.0000000000;1.2500000000;-14.0000000000
7.7418000000;-1.6422000000;2.7030000000;53.1675000000;113.9850000000;-1.7850000000;-44.5000000000;0.0625000000;-16.0000000000
7.0278000000;-2.1726000000;4.2432000000;49.4700000000;129.2212500000;0.3187500000;-42.6875000000;-0.8750000000;-18.7500000000
6.4668000000;-1.3872000000;5.3244000000;56.0362500000;124.5675000000;-7.8412500000;-42.6875000000;-0.8750000000;-18.7500000000
6.2526000000;-1.5810000000;7.0074000000;45.0712500000;120.9337500000;-11.5387500000;-40.0625000000;-0.5625000000;-22.3750000000
5.7630000000;-0.7650000000;7.4460000000;12.6862500000;101.6812500000;-5.8650000000;-36.5625000000;-2.5000000000;-28.0000000000
5.4876000000;-2.2950000000;7.4256000000;11.2837500000;91.3537500000;-0.3825000000;-34.3750000000;-4.0000000000;-30.2500000000
4.8960000000;-1.1220000000;8.4048000000;45.7087500000;93.6487500000;-7.1400000000;-31.0625000000;-4.7500000000;-33.8750000000
4.7532000000;-1.9482000000;7.9866000000;-4.4625000000;80.8987500000;-1.3387500000;-31.0625000000;-4.7500000000;-33.8750000000
3.9984000000;-0.8670000000;9.2820000000;33.9150000000;83.8950000000;0.1275000000;-28.8750000000;-6.1875000000;-35.1875000000
4.0188000000;-1.6218000000;9.0372000000;-15.2362500000;69.8700000000;-5.0362500000;-27.0000000000;-6.1875000000;-37.5625000000
3.9168000000;-1.5096000000;9.3432000000;13.7700000000;70.4437500000;2.7412500000;-24.3750000000;-6.1875000000;-38.2500000000
2.6316000000;-1.2240000000;10.9446000000;24.6075000000;83.9587500000;-10.5187500000;-24.3750000000;-6.1875000000;-38.2500000000
2.9070000000;-1.1424000000;9.7104000000;-6.0562500000;51.1912500000;-7.4587500000;-21.3750000000;-7.0000000000;-39.0625000000
3.0702000000;-0.7344000000;10.1490000000;37.9950000000;63.3037500000;-8.2875000000;-18.7500000000;-7.2500000000;-40.6875000000
2.2644000000;-0.4080000000;10.1592000000;-2.2950000000;72.4200000000;-10.2637500000;-16.5000000000;-7.2500000000;-41.8750000000
2.1420000000;-0.9792000000;10.4346000000;12.9412500000;60.6900000000;-3.9525000000;-14.5625000000;-8.7500000000;-43.8750000000
1.9890000000;-0.1530000000;10.7712000000;12.0487500000;66.1725000000;-11.6025000000;-14.5625000000;-8.7500000000;-43.8750000000
1.3566000000;-1.0914000000;11.0568000000;-7.1400000000;56.9925000000;-2.6137500000;-12.5000000000;-7.6875000000;-44.6875000000
1.2546000000;-0.7038000000;11.0772000000;-0.9562500000;51.1912500000;-2.9962500000;-9.5000000000;-8.5000000000;-44.6875000000
1.2750000000;-0.2856000000;14.5044000000;40.8000000000;33.5325000000;-3.3787500000;-7.6875000000;-8.5000000000;-45.8750000000
0.4896000000;0.6324000000;11.5362000000;-17.5312500000;6.7575000000;4.2075000000;-7.0000000000;-9.5000000000;-46.2500000000
0.4794000000;-0.5814000000;7.8336000000;-50.1712500000;-6.2475000000;19.6987500000;-7.0000000000;-9.5000000000;-46.2500000000
0.5508000000;-1.7748000000;8.5680000000;-12.1762500000;10.9012500000;13.6425000000;-6.1875000000;-9.5000000000;-45.2500000000
0.8058000000;-1.9074000000;11.0670000000;12.3675000000;16.1287500000;-2.1037500000;-5.8750000000;-7.6875000000;-47.2500000000
0.6222000000;-0.6528000000;10.6590000000;5.4187500000;6.2475000000;-5.2912500000;-5.5625000000;-7.0000000000;-45.7500000000
0.4590000000;-0.3978000000;9.4044000000;-10.6462500000;2.0400000000;0.2550000000;-5.5625000000;-8.5000000000;-46.0625000000
0.5916000000;-1.1118000000;9.6798000000;-2.5500000000;4.0800000000;2.6137500000;-5.5625000000;-8.5000000000;-46.0625000000
0.5916000000;-1.4280000000;10.1490000000;-0.7012500000;4.0162500000;-2.1037500000;-4.7500000000;-7.0000000000;-46.0625000000
0.5508000000;-0.9180000000;9.9960000000;1.0200000000;2.6775000000;-3.3787500000;-4.7500000000;-7.6875000000;-45.3750000000
0.5100000000;-0.7956000000;9.7308000000;-2.0400000000;1.0837500000;-0.9562500000;-5.0625000000;-7.2500000000;-46.0625000000
0.6834000000;-1.0710000000;9.9654000000;-4.1437500000;-1.8487500000;-1.5937500000;-5.5000000000;-7.0000000000;-45.3750000000
0.4590000000;-1.2138000000;9.9960000000;-2.6137500000;2.9962500000;-0.7650000000;-5.5000000000;-7.0000000000;-45.3750000000
0.4182000000;-1.0302000000;10.0266000000;-1.7212500000;1.9125000000;-0.2550000000;-5.5000000000;-7.6875000000;-46.5625000000
0.4080000000;-1.1526000000;9.7716000000;-4.9087500000;1.2750000000;1.8487500000;-4.6875000000;-7.0000000000;-44.5625000000
0.5916000000;-1.0914000000;9.8022000000;-3.3787500000;-0.1275000000;-0.5100000000;-4.0000000000;-7.2500000000;-45.7500000000
0.4080000000;-1.2750000000;10.0470000000;-3.2512500000;1.8487500000;0.8287500000;-5.5000000000;-5.7500000000;-46.0625000000
0.3672000000;-1.4892000000;9.9348000000;-0.5100000000;-1.9125000000;-0.6375000000;-5.5000000000;-5.7500000000;-46.0625000000
0.4284000000;-1.2240000000;9.8328000000;3.7612500000;-2.2950000000;-4.3987500000;-4.6875000000;-6.1875000000;-46.5625000000
0.2040000000;-1.1934000000;10.8630000000;17.4037500000;-0.1912500000;-8.7337500000;-4.0000000000;-7.6875000000;-46.5625000000
0.3570000000;-0.9792000000;10.4040000000;0.0637500000;-18.5512500000;-7.5225000000;-4.6875000000;-7.6875000000;-46.5625000000
0.8058000000;-1.1628000000;10.9854000000;-3.3787500000;-28.3687500000;-3.5700000000;-5.5000000000;-7.6875000000;-47.0000000000
0.4284000000;-1.7544000000;12.1788000000;6.0562500000;-8.7337500000;-15.3000000000;-5.5000000000;-7.6875000000;-47.0000000000
1.2240000000;-0.6936000000;13.0152000000;15.6825000000;-57.2475000000;-10.0087500000;-5.0625000000;-7.2500000000;-45.7500000000
1.6728000000;-0.9690000000;12.9132000000;-23.9062500000;-78.0300000000;4.3350000000;-6.1875000000;-8.5000000000;-45.0000000000
1.5096000000;-1.1832000000;11.8422000000;-15.6825000000;-97.1550000000;3.0600000000;-8.8750000000;-7.6875000000;-45.3750000000
2.1930000000;-0.9486000000;11.7606000000;-15.4275000000;-100.9162500000;-2.1037500000;-11.7500000000;-7.2500000000;-43.0000000000
2.3256000000;-1.1016000000;10.9854000000;-25.5637500000;-107.9925000000;1.9762500000;-11.7500000000;-7.2500000000;-43.0000000000
2.9478000000;-1.2240000000;10.1184000000;-31.1737500000;-126.8625000000;12.8775000000;-16.0000000000;-7.0000000000;-42.5625000000
3.0906000000;-1.3464000000;9.4962000000;-32.5762500000;-114.4950000000;22.4400000000;-19.2500000000;-5.7500000000;-40.5625000000
3.7740000000;-1.5300000000;8.4456000000;-38.6962500000;-128.0737500000;13.8975000000;-24.0625000000;-5.0625000000;-38.5625000000
4.1412000000;-1.8258000000;7.2828000000;-53.6137500000;-135.2137500000;1.8487500000;-27.0000000000;-3.2500000000;-36.5625000000
5.2632000000;-2.3868000000;5.9874000000;-50.6175000000;-130.8150000000;-2.4225000000;-27.0000000000;-3.2500000000;-36.5625000000
5.5488000000;-2.0910000000;4.7736000000;-31.0462500000;-113.1562500000;-9.1800000000;-31.1875000000;-2.1875000000;-33.5000000000
6.5382000000;-2.3358000000;4.2126000000;-44.7525000000;-114.7500000000;-26.0737500000;-34.1875000000;-1.0000000000;-29.5625000000
7.2726000000;-2.3256000000;3.0396000000;-43.9237500000;-108.0562500000;-12.8775000000;-37.5000000000;0.0000000000;-25.5625000000
7.7928000000;-2.9172000000;2.7030000000;-44.8162500000;-99.3862500000;-5.6100000000;-40.3750000000;0.7500000000;-23.1875000000
8.4456000000;-2.5398000000;2.1930000000;-22.3125000000;-93.3937500000;-13.5150000000;-40.3750000000;0.7500000000;-23.1875000000
8.7924000000;-2.1012000000;1.3260000000;-25.9462500000;-79.4962500000;-11.4750000000;-42.6875000000;1.1875000000;-20.0000000000
9.0882000000;-2.4480000000;1.1526000000;-27.2212500000;-61.0087500000;-4.2075000000;-44.0000000000;1.1875000000;-16.7500000000
9.1698000000;-2.6826000000;1.0200000000;8.2237500000;-46.3462500000;-2.2312500000;-44.7500000000;1.8750000000;-13.3750000000
9.2514000000;-2.6826000000;1.1322000000;5.6100000000;-41.7562500000;-3.5700000000;-45.5000000000;1.5000000000;-14.5000000000
9.4656000000;-2.8050000000;0.8160000000;-1.2112500000;-32.2575000000;-3.8250000000;-45.5000000000;1.5000000000;-14.5000000000
9.4758000000;-2.4174000000;0.6630000000;3.8887500000;-27.1575000000;-10.4550000000;-45.7500000000;1.0625000000;-11.7500000000
9.6390000000;-2.4786000000;0.4998000000;-13.3875000000;-18.1050000000;-2.2950000000;-46.1875000000;1.3750000000;-10.5625000000
9.5778000000;-2.7642000000;0.5916000000;-14.0250000000;-3.4425000000;3.3150000000;-46.3750000000;0.2500000000;-8.5625000000
9.6390000000;-2.4684000000;0.9384000000;1.7850000000;-2.9325000000;-4.3987500000;-46.3750000000;-0.3750000000;-9.0000000000
9.7410000000;-2.5500000000;1.1832000000;-6.8850000000;5.4187500000;2.4862500000;-46.3750000000;-0.3750000000;-9.0000000000
9.3738000000;-2.8356000000;1.3158000000;3.0600000000;9.2437500000;1.5300000000;-46.7500000000;-0.0625000000;-9.0000000000
9.6594000000;-2.6520000000;1.7340000000;1.9762500000;7.2037500000;-0.2550000000;-46.0625000000;1.0625000000;-9.3750000000
9.3840000000;-2.9580000000;2.0910000000;-0.1912500000;9.0525000000;1.8487500000;-47.0625000000;0.2500000000;-10.1875000000
9.5268000000;-2.6214000000;1.8768000000;-3.9525000000;-1.0200000000;-2.1037500000;-46.7500000000;0.6875000000;-10.1875000000
9.5676000000;-2.8866000000;1.6320000000;-11.6025000000;1.2112500000;0.8925000000;-46.7500000000;0.6875000000;-10.1875000000
9.4860000000;-2.7438000000;1.4892000000;1.4662500000;-1.6575000000;0.8925000000;-46.3750000000;0.6875000000;-10.1875000000
9.5166000000;-2.6520000000;1.5198000000;-2.1675000000;-1.9762500000;0.4462500000;-46.7500000000;0.6875000000;-9.7500000000
9.5676000000;-2.7846000000;1.6218000000;-1.9125000000;-0.8925000000;2.1675000000;-46.3750000000;0.6875000000;-10.1875000000
9.4248000000;-2.8968000000;1.6830000000;-1.4662500000;-0.7012500000;2.1037500000;-46.3750000000;0.6875000000;-10.1875000000
9.5676000000;-2.6214000000;1.5402000000;3.5062500000;-5.2275000000;0.2550000000;-46.0625000000;0.2500000000;-9.3750000000
9.4248000000;-2.9070000000;1.5198000000;-6.1200000000;-0.8925000000;2.3587500000;-46.3750000000;1.3750000000;-8.5625000000
9.4758000000;-2.9682000000;1.5402000000;0.5737500000;-4.2712500000;0.0000000000;-46.3750000000;0.6875000000;-9.7500000000
9.6594000000;-2.5908000000;1.4892000000;-4.4625000000;-3.3150000000;-1.6575000000;-46.0625000000;0.6875000000;-9.8750000000
9.4146000000;-2.7438000000;1.2342000000;-7.8412500000;1.0837500000;2.1037500000;-46.0625000000;0.6875000000;-9.8750000000
9.3942000000;-2.7540000000;1.2546000000;3.8250000000;-2.4862500000;5.2275000000;-46.7500000000;1.0625000000;-8.5625000000
9.5166000000;-2.9988000000;1.4076000000;-4.3350000000;0.8925000000;1.0837500000;-46.3750000000;1.7500000000;-9.3750000000
9.6084000000;-2.9580000000;1.5810000000;2.6137500000;-0.4462500000;-2.0400000000;-46.0625000000;1.7500000000;-9.0000000000
9.5064000000;-2.6112000000;1.5810000000;-3.2512500000;-0.0637500000;-1.7850000000;-46.7500000000;1.0625000000;-8.6875000000
9.5370000000;-2.8560000000;1.1424000000;-5.6100000000;-3.2512500000;1.0837500000;-46.7500000000;1.0625000000;-8.6875000000
9.5574000000;-2.9580000000;1.4076000000;2.0400000000;0.0000000000;-0.0637500000;-47.0625000000;0.6875000000;-10.1875000000
9.3126000000;-2.8968000000;1.6014000000;1.0837500000;1.5937500000;-0.8925000000;-46.7500000000;0.6875000000;-9.3750000000
9.7512000000;-2.7030000000;1.4586000000;2.2312500000;-7.9687500000;-1.5300000000;-46.3750000000;1.0625000000;-9.7500000000
9.5370000000;-2.7540000000;1.3362000000;-2.5500000000;-0.7012500000;1.1475000000;-46.3750000000;1.3750000000;-9.7500000000
9.4656000000;-2.8764000000;1.2444000000;-1.4025000000;-0.3187500000;1.0200000000;-46.3750000000;1.3750000000;-9.7500000000
9.5574000000;-2.7030000000;1.3158000000;5.9287500000;-3.1237500000;0.5737500000;-47.0625000000;1.0625000000;-9.3750000000
9.4860000000;-2.9580000000;1.3770000000;-1.6575000000;1.5937500000;2.3587500000;-46.7500000000;1.3750000000;-9.3750000000
9.4656000000;-2.8764000000;1.4586000000;4.1437500000;-4.9087500000;-0.6375000000;-46.7500000000;1.3750000000;-9.3750000000
9.7104000000;-2.8356000000;1.3974000000;-5.4825000000;-2.8050000000;-1.4025000000;-47.0625000000;1.7500000000;-8.5625000000
9.5472000000;-2.9988000000;1.1934000000;-9.2437500000;0.3825000000;2.9325000000;-47.0625000000;1.7500000000;-8.5625000000
9.4044000000;-3.1008000000;1.1322000000;-3.1237500000;-0.0637500000;1.8487500000;-46.7500000000;1.7500000000;-9.0000000000
9.5268000000;-2.7234000000;1.3872000000;8.4150000000;0.7650000000;-2.8687500000;-46.7500000000;1.7500000000;-8.6875000000
9.6084000000;-2.6928000000;1.4178000000;-5.8650000000;2.0400000000;-2.1675000000;-47.0625000000;-0.0625000000;-7.7500000000
9.5880000000;-2.8152000000;1.2648000000;0.0000000000;-0.1912500000;0.7650000000;-46.3750000000;1.0625000000;-9.3750000000
9.5166000000;-3.0294000000;1.1730000000;-1.4025000000;0.7012500000;1.4662500000;-46.3750000000;1.0625000000;-9.3750000000
9.4758000000;-2.8764000000;1.2546000000;6.5025000000;-0.0637500000;-2.7412500000;-46.3750000000;1.7500000000;-9.3750000000
9.5268000000;-2.7846000000;1.2648000000;-1.2750000000;1.7212500000;-4.1437500000;-46.7500000000;1.0625000000;-9.0000000000
9.5472000000;-2.8050000000;1.4892000000;1.7212500000;3.5700000000;0.8287500000;-46.0625000000;1.3750000000;-9.0000000000
9.6186000000;-2.8866000000;1.6320000000;-4.9725000000;0.5737500000;2.7412500000;-46.0625000000;1.7500000000;-9.0000000000
9.5268000000;-2.7948000000;1.2444000000;-0.2550000000;-5.5462500000;0.5737500000;-46.0625000000;1.7500000000;-9.0000000000
9.6288000000;-2.8764000000;1.1424000000;-0.2550000000;-0.8287500000;-1.5300000000;-47.0625000000;0.6875000000;-8.5625000000
9.5370000000;-2.6826000000;1.3464000000;1.8487500000;1.4025000000;0.1912500000;-46.3750000000;1.0625000000;-8.5625000000
9.4860000000;-3.0396000000;1.3974000000;-2.8687500000;1.4025000000;1.4025000000;-47.0625000000;1.3750000000;-9.0000000000
9.5472000000;-2.8356000000;1.4790000000;7.5862500000;-2.9325000000;-0.5737500000;-46.3750000000;1.3750000000;-9.0000000000
9.6288000000;-2.8254000000;1.3260000000;-1.7850000000;-2.7412500000;0.8925000000;-46.3750000000;1.3750000000;-9.0000000000
9.3738000000;-3.1722000000;1.2240000000;-9.1800000000;1.4662500000;1.1475000000;-46.7500000000;1.0625000000;-9.7500000000
9.6594000000;-2.8662000000;1.3770000000;2.5500000000;-1.0837500000;-1.2750000000;-46.0625000000;1.7500000000;-8.5625000000
9.6594000000;-2.7948000000;1.3770000000;-1.4662500000;-0.7650000000;0.3187500000;-46.7500000000;1.0625000000;-8.5625000000
9.4554000000;-2.9376000000;1.2036000000;-0.4462500000;-0.3187500000;0.1912500000;-47.5000000000;-0.3750000000;-8.5625000000
