time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
904;8.9851858600;-1.9383341600;-3.2581227000;0.3553891600;0.0404171600;-0.1969212000;-0.5201720000;0.4391410000;0.4330550000
905;8.9108881400;-2.0262666200;-2.9082215400;0.2733955000;0.1349842200;0.0045452400;-0.5228670000;0.4444670000;0.4240810000
906;8.7820534200;-2.7824346200;-2.4021877600;-0.0899493000;0.1708404600;0.1325704800;-0.5206710000;0.4483040000;0.4142120000
907;8.9559985200;-2.9013527200;-2.0652324000;0.2841519800;0.2166446800;0.0622995800;-0.5223590000;0.4533960000;0.4085910000
908;8.9553105600;-3.1331266400;-2.2130105200;0.1822290400;0.1847731200;-0.0092129800;-0.5261720000;0.4549510000;0.4066330000
909;9.1395878000;-2.6994002000;-2.0917796200;0.0855549800;0.1923700800;-0.0245362600;-0.5288040000;0.4548590000;0.4011490000
910;8.9857846400;-2.6483794400;-1.8293375800;0.2815608600;0.1958373200;0.0078841000;-0.5318340000;0.4594870000;0.3935470000
911;8.8771242000;-2.5667581800;-2.0490281000;0.0611422000;0.1886490200;0.0871445400;-0.5324670000;0.4649890000;0.3821720000
912;8.9828181800;-3.1793581400;-1.5987886600;0.1027882800;0.2189182800;0.1326537800;-0.5336370000;0.4701570000;0.3785020000
913;9.1601090000;-2.8892311000;-1.8734611000;0.2376411800;0.1949484600;0.1186613400;-0.5331090000;0.4745520000;0.3732500000
914;9.2904852600;-2.9785502600;-1.5878361800;0.0356759200;0.1265709200;0.1490844600;-0.5318160000;0.4775700000;0.3694190000
915;9.2752854600;-3.1812201400;-1.7209084200;0.2569736400;0.1543715600;0.1117180400;-0.5319090000;0.4834690000;0.3628900000
916;9.3485336000;-3.1238068400;-1.6980391400;0.2926378000;0.1401743000;0.0492753800;-0.5312020000;0.4911020000;0.3510020000
917;9.2737047200;-3.3928011600;-1.4663318600;-0.0455023800;0.0817957000;-0.0313825400;-0.5325860000;0.4893280000;0.3482010000
918;9.0719736800;-2.8893055800;-1.6766722000;0.2379498800;0.0929383000;-0.0980842800;-0.5354630000;0.4920820000;0.3458590000
919;8.9549205200;-2.9102922800;-1.6411295600;0.2236771600;0.1352488200;-0.0241158400;-0.5377630000;0.4942860000;0.3389930000
920;8.8841909800;-2.5599893200;-1.9392318400;0.1312719800;0.1693204800;0.0542577000;-0.5399330000;0.4958940000;0.3344810000
921;8.4595726600;-2.6518662800;-1.7163386800;0.5239393600;0.2777114200;0.0936125400;-0.5414190000;0.5008880000;0.3225240000
922;8.6370673200;-2.3325803200;-2.0200730200;0.3935778000;0.5746043800;0.2289221200;-0.5426630000;0.5122150000;0.3026700000
923;8.9654427800;-3.3566862000;-0.7956149600;0.1291463600;0.7173492200;0.3674020000;-0.5423630000;0.5223780000;0.2859210000
924;9.1009238600;-4.8598180400;0.7606740400;0.8886434200;0.6312415200;0.2713943400;-0.5441020000;0.5338180000;0.2620460000
925;9.2498309400;-3.9409896400;1.3089595400;0.4493515600;0.3503970400;0.1040368000;-0.5443660000;0.5458600000;0.2350550000
926;9.2314412400;-4.6605781600;1.5235383800;0.2104795000;0.0116081000;-0.0744947000;-0.5467870000;0.5477260000;0.2259800000
927;9.0230275800;-2.9980983200;0.2163830200;0.3322386200;-0.1948788800;-0.1261720600;-0.5484190000;0.5484690000;0.2187380000
928;9.0235675600;-3.1558156000;-0.2965666200;-0.2860492600;-0.2420609800;-0.0213689000;-0.5475350000;0.5472970000;0.2273320000
929;9.0958366800;-3.6406059200;-0.8769187000;0.0043629600;-0.1464022000;0.0724367000;-0.5465510000;0.5460100000;0.2352420000
930;9.0262527600;-3.0361683800;-1.1733589000;0.0074685800;0.0486148600;0.2172875600;-0.5401230000;0.5508740000;0.2350510000
931;8.9757857000;-4.1637867600;-0.5448212000;-0.1731307200;0.1590912400;0.2326284800;-0.5342700000;0.5518990000;0.2392780000
932;9.0394416000;-4.3046176600;0.0471193800;0.1309485800;0.2086096600;0.1372166600;-0.5334940000;0.5576990000;0.2360950000
933;8.7989711600;-3.9557690200;0.4571063000;-0.0412246800;0.1686207600;0.0719075000;-0.5336330000;0.5600310000;0.2286250000
934;8.8643842000;-3.9568186000;0.5892348000;0.1289856400;0.0644281400;-0.0185651200;-0.5336060000;0.5622130000;0.2266800000
935;8.9915744800;-3.4700016400;0.2569550200;-0.0009466800;-0.0316736000;-0.0460149200;-0.5341100000;0.5622630000;0.2250040000
936;9.0438878600;-3.4613012000;-0.2106402200;-0.1662217200;-0.0547722000;-0.0112915600;-0.5336510000;0.5576470000;0.2282280000
937;8.9916352400;-3.7221987600;-0.2346727600;0.1197609000;-0.0235268600;-0.0199871000;-0.5338730000;0.5580220000;0.2291820000
938;8.8025040600;-3.5608398000;-0.2569971600;0.0202046600;-0.0169706600;0.0298841200;-0.5325410000;0.5594230000;0.2310180000
939;8.7875130000;-3.5901712000;-0.1549164400;0.1148511000;0.0608276200;-0.0185827600;-0.5331870000;0.5620040000;0.2293180000
940;8.7866878400;-3.8365824000;-0.2735376000;0.1311406600;0.1204273000;-0.0170402400;-0.5331840000;0.5614720000;0.2243580000
941;8.9747998200;-4.0572441000;0.0555513000;0.0208083400;0.1149834000;0.0373703400;-0.5338170000;0.5629850000;0.2178390000
942;8.9301990400;-4.1302237200;0.2375696400;0.0621173000;0.0338364600;0.0315177800;-0.5341750000;0.5626310000;0.2163110000
943;8.9606790000;-3.8977598800;0.1515530800;0.0275419200;0.0089523000;-0.0095265800;-0.5334770000;0.5648780000;0.2165980000
944;8.9473020000;-3.6722040600;0.0651592200;-0.0665008400;0.0130820200;-0.0114562000;-0.5331700000;0.5641940000;0.2171670000
945;8.8595684800;-3.7220939000;0.0056634200;0.0321195000;0.0263198600;-0.0185406200;-0.5333890000;0.5627070000;0.2181340000
946;8.8601937200;-3.5913383800;-0.0081075400;0.0082574800;0.0315060200;-0.0382543000;-0.5346360000;0.5631900000;0.2204250000
947;8.9616394000;-3.7520485800;0.0281828400;0.0464814000;0.0596281000;-0.0186543000;-0.5358280000;0.5635140000;0.2187200000
948;8.9623126600;-3.6067998400;0.0218187200;0.0170343600;0.0603631000;0.0224194600;-0.5349150000;0.5627980000;0.2153140000
949;8.9468953000;-3.8098166400;-0.0234974600;-0.0595183400;0.0241638600;0.0367607800;-0.5352880000;0.5618520000;0.2159960000
950;8.9024650400;-3.8248527800;0.1954659000;0.0701523200;0.0255731000;0.0083329400;-0.5337660000;0.5643570000;0.2163140000
951;8.8299891400;-3.7945266800;0.0195951000;-0.0356308400;-0.0070373800;0.0154683200;-0.5343910000;0.5638680000;0.2149140000
952;8.8006440200;-3.9098305400;-0.1422695400;-0.0187199600;0.0114679600;0.0332759000;-0.5334180000;0.5655130000;0.2176990000
953;8.9033166600;-3.7946521200;-0.0968622200;-0.0220921400;0.0367999800;0.0170902200;-0.5314710000;0.5656140000;0.2181900000
954;8.8968016200;-3.6275327200;-0.1104509000;-0.0539784000;0.0734245400;0.0472801000;-0.5328230000;0.5656180000;0.2185500000
955;8.8442334400;-3.8673112800;0.0338560600;-0.0521066000;0.0820024800;0.0311493000;-0.5315930000;0.5653410000;0.2184630000
956;8.6912858200;-3.7572474800;0.0553513800;0.0757157800;0.0935076800;0.0410943400;-0.5307660000;0.5683240000;0.2161300000
957;8.6036777400;-3.8069344600;-0.0553347200;-0.0723485000;0.1476575800;0.0772906400;-0.5293530000;0.5687550000;0.2143910000
958;8.6694582800;-3.7857684200;-0.0327584600;0.0209073200;0.1896505800;0.1129949800;-0.5285020000;0.5713270000;0.2124760000
959;8.6329307400;-3.8071128200;-0.0697407200;-0.0817408200;0.2894096800;0.1660453200;-0.5276500000;0.5738320000;0.2080780000
960;8.5959935600;-3.9228204400;-0.1146521600;-0.0297714200;0.4017284600;0.1870741600;-0.5265210000;0.5760020000;0.2012120000
961;8.5757849800;-3.7036571600;-0.4059111000;-0.1128832600;0.4709703600;0.2036420400;-0.5255800000;0.5807250000;0.1934930000
962;8.2936498400;-3.3870279800;-0.9398592000;-0.2346551200;0.6606640600;0.2857484000;-0.5229670000;0.5846860000;0.1887420000
963;7.4939277000;-2.8051137800;-1.4028749000;0.1613040800;1.1534364800;0.4539085600;-0.5225980000;0.5915570000;0.1706400000
964;6.4060179400;-1.4864150000;-2.1338745400;-0.4241812400;1.7762176600;0.9883839000;-0.5115350000;0.6067040000;0.1427030000
965;5.0603201600;-1.6586176600;-1.7649104200;-1.2890831800;2.4319052800;1.7341080400;-0.4879040000;0.6311850000;0.1241660000
966;3.9411160600;-2.7237502600;-0.0836488800;0.2544746400;3.0173288600;2.1876167600;-0.4475220000;0.6668660000;0.0837420000
967;2.4701390000;-1.5297682400;0.2786228200;0.3008992000;3.5359585800;3.0147475400;-0.3785840000;0.7126270000;0.0140510000
968;-0.0058721600;-4.6951731400;3.3035153200;-0.5942377000;3.9621106000;3.4288034200;-0.2856860000;0.7560270000;-0.0214220000
969;-2.1445477200;-5.8984749600;3.4403635000;0.9339527400;4.0898830000;3.6490594000;-0.1710330000;0.7854730000;-0.0658480000
970;-4.3231475000;-4.4306770200;3.9380016200;0.6018121200;4.1678812000;4.0315318400;-0.0275680000;0.7945450000;-0.1057950000
971;-7.7125265000;-8.4012352200;8.5889013000;2.6039050800;4.1880966400;3.3277693400;0.1144800000;0.7809140000;-0.1472880000
972;-9.0467337800;-3.5097729800;4.6687474400;-0.1635110400;4.0030138400;3.2299800400;0.2442400000;0.7447020000;-0.1659400000
973;-11.4366137200;-5.9411039800;3.6987150200;-3.9240356400;3.8896082400;2.9613453800;0.3440490000;0.7166830000;-0.0624270000
974;-13.5755499600;-12.4829479600;6.0094472200;-1.8871948200;3.6613829000;3.3463707200;0.4268930000;0.6586160000;0.0859970000
975;-12.7884286600;-7.3269337400;4.3230181400;-0.0711313400;3.0794853600;3.0029885200;0.4874750000;0.5937060000;0.1607580000
976;-12.5561431800;-8.2393921400;3.2291705600;-0.8903476400;1.9935414800;1.8714491600;0.5197760000;0.5342680000;0.2703380000
977;-10.7531264400;-10.0335085200;3.3774416200;0.3036569200;0.9368398200;1.3254108000;0.5356500000;0.4967480000;0.3035220000
978;-10.0671940600;-7.4863493600;2.3972916800;0.9842492800;0.1194002600;0.7615560400;0.5523030000;0.4786140000;0.2688810000
979;-9.0797421400;-5.8799784400;1.8301666600;0.1223383000;-0.2124463600;0.3624383000;0.5646350000;0.4711850000;0.2583980000
980;-8.5197407400;-5.3143322400;0.8873684400;-0.7127030400;-0.0170284800;0.1504790000;0.5701070000;0.4622940000;0.2603380000
981;-8.0559292800;-5.3816249200;2.2653405600;-0.2264397800;0.2455684000;0.2394659400;0.5662080000;0.4634850000;0.2768600000
982;-8.8654190800;-4.3088542000;0.7303940000;0.0513814000;0.3496012800;0.1874759600;0.5678940000;0.4556680000;0.2848460000
983;-8.8919859000;-3.8718594600;0.4551306200;0.2934316000;0.1754229400;0.0294725200;0.5709710000;0.4484260000;0.2857120000
984;-8.8931589600;-3.5493669400;1.5322672400;-0.0086681000;0.1821114400;0.0916309800;0.5692450000;0.4485490000;0.2867450000
985;-9.2688468600;-3.1792650400;0.5225957800;-0.1547331800;-0.1151637200;-0.1289895600;0.5683700000;0.4463880000;0.2882420000
986;-8.9347060600;-3.4444383400;0.7939960000;0.0673416800;-0.2582280400;-0.1468089000;0.5654410000;0.4564160000;0.2826730000
987;-8.9165260800;-2.8549399200;0.4249917000;0.1276371600;-0.2271777200;-0.0851796400;0.5661220000;0.4614010000;0.2752170000
988;-8.9322746800;-3.2026556800;0.2470923000;-0.2102688000;-0.1388856000;-0.0234759000;0.5698000000;0.4562580000;0.2720920000
989;-8.8589216800;-3.2171587000;0.0939761200;-0.2562268800;-0.0605689000;0.0324340800;0.5720280000;0.4536920000;0.2726140000
990;-9.0207030200;-3.4699124600;0.0691654600;-0.1070022800;-0.0593595800;0.0066894800;0.5726490000;0.4518550000;0.2763760000
991;-8.9899329800;-3.2009416600;-0.0678032600;-0.0314197800;-0.0675102400;-0.0387452800;0.5717870000;0.4548080000;0.2757680000
992;-8.8745585600;-3.3340276200;0.2978690400;-0.0915418000;-0.0276928400;-0.0577514000;0.5723920000;0.4544430000;0.2742780000
993;-8.9764158400;-3.4190622200;-0.0252399000;-0.0283768800;0.0008722000;-0.0479778600;0.5720180000;0.4508380000;0.2748410000
994;-8.8389522200;-3.4655397000;0.4289224800;0.1100883000;0.0462413000;-0.0077420000;0.5728180000;0.4520380000;0.2744510000
995;-8.8746497000;-3.2909242800;0.4151603400;0.0623436800;0.0727591200;-0.0204310400;0.5716320000;0.4528240000;0.2753630000
996;-8.9041183000;-3.2910938200;0.5173214200;0.0568253000;0.0752120600;0.0295999200;0.5716580000;0.4545390000;0.2759030000
997;-8.8387934600;-3.3355368200;0.6052872000;0.1011409000;0.0643762000;0.0279270600;0.5709950000;0.4544690000;0.2738080000
998;-8.8453516200;-3.2333610400;0.4888896600;-0.0098127400;0.0893417000;0.0669928000;0.5720430000;0.4534850000;0.2753750000
999;-8.8978453200;-3.4802279400;0.5892710600;0.0566528200;0.0597114000;0.0529004000;0.5723650000;0.4523940000;0.2762230000
1000;-8.9333046600;-3.3556866000;0.3850410200;0.0708265600;0.0293519800;0.0262326400;0.5734060000;0.4517470000;0.2751660000
1001;-8.9484368400;-3.3924522800;0.5309522400;0.0512677200;0.0313668600;0.0333484200;0.5732680000;0.4518810000;0.2751600000
1002;-8.9844106800;-3.4056969800;0.2819430600;0.1356819800;0.0161749000;-0.0040189800;0.5738960000;0.4513710000;0.2740850000
1003;-8.9040526400;-3.2765721800;0.5174164800;0.1249774400;0.0253330000;0.0129262000;0.5745560000;0.4539710000;0.2711970000
1004;-9.0124171200;-3.1296015800;0.2981522600;-0.0941858400;0.0142227400;-0.0078919400;0.5741990000;0.4533500000;0.2696700000
1005;-8.9631878000;-3.4358143400;0.5086190200;0.0326242000;0.0065140600;0.0039327400;0.5750270000;0.4515440000;0.2721990000
1006;-8.9477488800;-3.2399711400;0.5319498800;0.1418275600;0.0100597000;-0.0039690000;0.5735790000;0.4547220000;0.2683940000
1007;-8.9686052400;-3.1443897800;0.2764491800;-0.0774053000;-0.0034790000;-0.0095775400;0.5736940000;0.4544660000;0.2679870000
1008;-8.8969270600;-3.3201674800;0.5098734200;0.0930304200;0.0318049200;0.0208975200;0.5751610000;0.4544710000;0.2672180000
1009;-8.9842127200;-3.2035455200;0.5757892000;-0.0834862000;0.0443126600;0.0098754600;0.5754530000;0.4533960000;0.2675140000
1010;-9.0356695800;-3.4343286600;0.2813678000;-0.0678199200;-0.0583286200;-0.0325820600;0.5752860000;0.4522810000;0.2694460000
1011;-8.8462414600;-3.3357093000;0.6637353800;0.1240023400;-0.0083221600;-0.0128409400;0.5761100000;0.4534030000;0.2669880000
1012;-8.9913530000;-3.2464744200;0.4291910000;-0.0496291600;0.0391892200;-0.0258122200;0.5765220000;0.4536650000;0.2670030000
1013;-8.9778780000;-3.4502468000;0.5157269600;-0.0055409200;-0.0021442400;-0.0068090400;0.5747570000;0.4538070000;0.2673450000
1014;-8.9112566200;-3.2186855400;0.5835576600;0.0326751600;0.0179369400;0.0012161800;0.5755150000;0.4532990000;0.2661380000
1015;-8.8750201400;-3.3491852800;0.4586586200;-0.0222685400;0.0225478400;-0.0096069400;0.5756420000;0.4540330000;0.2684820000
1016;-8.9767470800;-3.2033446200;0.5100282600;0.0319058600;0.0541734200;0.0207142600;0.5753390000;0.4529870000;0.2679260000
1017;-8.9779936400;-3.4360142600;0.5889515800;-0.0640008600;0.0032310600;-0.0319342800;0.5742100000;0.4518820000;0.2698190000
1018;-8.9119416400;-3.3783687000;0.5678874600;0.1105547800;-0.0461776000;-0.0234318000;0.5753900000;0.4546240000;0.2663990000
1019;-8.8897848200;-3.3204869600;0.5757451000;-0.0178105200;-0.0007977200;-0.0488226200;0.5750510000;0.4559890000;0.2652720000
1020;-8.8905639200;-3.5091565600;0.5452592600;-0.0408395400;0.0251291600;-0.0248410400;0.5734570000;0.4555150000;0.2636940000
1021;-8.9368209000;-3.9452154000;0.7322168000;0.0623642600;0.0137141200;-0.1068905600;0.5741800000;0.4565530000;0.2644050000
1022;-9.0245583400;-3.9086094600;0.8341750200;0.1324460200;-0.0599495400;-0.1967506800;0.5711450000;0.4619790000;0.2617610000
1023;-8.8499233200;-3.9615431800;1.0106740000;0.0579180000;-0.0845132400;-0.2414141800;0.5684000000;0.4677930000;0.2594020000
1024;-8.8377546600;-4.4629582200;1.0806381600;0.2045818600;-0.1541745800;-0.3883955600;0.5655790000;0.4738450000;0.2531760000
1025;-8.9572980000;-4.8339480000;1.4868609000;0.4671581600;-0.2664306400;-0.5100116000;0.5586250000;0.4891240000;0.2418900000
1026;-8.9937814400;-4.6750116000;1.7655219400;0.3897048400;-0.4044763800;-0.6364276800;0.5493560000;0.5099400000;0.2235740000
1027;-8.8269540800;-5.0458651600;1.5596043400;0.2908306800;-0.5561372600;-0.7333291000;0.5393190000;0.5288750000;0.2062070000
1028;-8.5663417000;-5.1886903600;2.2554112000;0.3617258400;-0.6063799000;-0.7946467200;0.5304960000;0.5484070000;0.1859880000
1029;-8.4465533600;-5.9824413600;2.5802537600;0.2942195200;-0.6450173800;-0.8365838600;0.5185340000;0.5682290000;0.1660550000
1030;-8.5439291000;-6.2811120400;3.0163684600;0.1876092400;-0.7940234400;-1.0121645800;0.5008270000;0.5886330000;0.1464380000
1031;-8.7256603000;-7.1117933600;4.1065773000;-0.2888510800;-1.1009006400;-1.2420990400;0.4802760000;0.6107770000;0.1275210000
1032;-8.9377097600;-8.4918470000;4.6298620200;-0.0848013600;-1.5112227200;-1.7584816200;0.4481900000;0.6407560000;0.1086350000
1033;-9.2486686600;-9.0655684000;5.2746520400;0.2004256800;-1.8777290000;-2.1042168000;0.4064410000;0.6743240000;0.0787160000
1034;-8.9889921800;-9.2098979000;6.3507322200;0.1796555600;-2.4344934600;-2.5406323600;0.3470370000;0.7125750000;0.0396390000
1035;-8.7584824600;-9.6638721200;6.8322023000;0.5193843200;-2.9424686200;-2.9365749000;0.2672280000;0.7488270000;-0.0064490000
1036;-7.6164865000;-9.0922577200;6.8665199400;0.4397416800;-3.3975600400;-3.1473062600;0.1596120000;0.7827510000;-0.0594300000
1037;-6.1719018200;-9.1209188000;7.5062296400;0.6099608200;-3.6684526200;-3.2583637800;0.0477130000;0.7972460000;-0.0910660000
1038;-4.0714541000;-7.1441853000;6.5111572400;0.1170022000;-3.9718400400;-3.1001859000;-0.0619490000;0.7963980000;-0.1023640000
1039;-2.0336969800;-6.4280797000;4.9223508600;-0.2542492400;-4.0589767400;-3.1215832200;-0.1783140000;0.7828310000;-0.0786710000
1040;-0.2724684200;-6.4839759600;4.4672957000;-0.0503808200;-3.9443539800;-3.1395113400;-0.2849000000;0.7552430000;-0.0321420000
1041;1.3790324800;-4.4901130400;1.8965793000;0.3291810200;-3.8723377000;-2.9228539200;-0.3802980000;0.7106830000;0.0127560000
1042;2.9929503800;-2.6130004600;-0.4557823200;-0.2435094200;-3.5222209400;-2.3637070800;-0.4491120000;0.6667920000;0.0722320000
1043;3.9838430800;-3.0862855800;-0.3050808600;-0.4338313000;-3.0198170800;-2.0800402000;-0.4942070000;0.6282480000;0.1417250000
1044;5.4024411000;-1.8650958200;-1.6612734600;-0.3192036400;-2.4485172600;-1.5852725000;-0.5189570000;0.5876820000;0.2044650000
1045;6.4503266800;-1.6013249000;-2.5438281400;-0.3618993000;-1.7872524600;-1.1465725600;-0.5305140000;0.5549530000;0.2578870000
1046;7.3904896800;-1.1390902600;-3.8135132000;-0.7776937000;-1.1596653600;-0.6510512400;-0.5237850000;0.5257430000;0.3071910000
1047;8.1288197200;-2.2659177800;-3.1497347000;-0.3008012000;-0.6292609400;-0.2897673800;-0.5206260000;0.5093430000;0.3368130000
1048;8.3481976200;-1.9212674600;-2.6119626400;-0.2611474600;-0.2064566000;0.0821014600;-0.5239900000;0.5049540000;0.3478810000
1049;8.4421747200;-3.2545270800;-1.6911360200;-0.0619908800;-0.0126096600;0.2218475000;-0.5184210000;0.5061850000;0.3544400000
1050;8.6151368800;-3.5119838600;-1.2088241200;0.3588613000;-0.0037073400;0.1741420800;-0.5136550000;0.5135340000;0.3515440000
1051;8.7101253400;-3.5126904400;-1.2227352200;-0.0252252000;-0.0034466600;0.1208947600;-0.5047050000;0.5224050000;0.3449430000
1052;8.8629279200;-3.7815710800;-1.4792884400;0.0577837400;0.0471595600;0.0734216000;-0.5038980000;0.5237340000;0.3446900000
1053;8.8201176000;-3.6714641600;-1.6909821600;0.1610581000;0.0891378600;0.0510325200;-0.5039840000;0.5249740000;0.3431600000
1054;8.8061614200;-3.4396304600;-1.5286882800;-0.0980686000;0.1390796400;0.1023120000;-0.5029970000;0.5279440000;0.3412480000
1055;8.7160474800;-3.8033055200;-1.1953265800;0.2054432800;0.1548096200;0.1205213800;-0.5012360000;0.5301320000;0.3384060000
1056;8.7302888400;-3.7895953200;-1.0196116000;0.2797498200;0.1157703400;0.1270521000;-0.5028270000;0.5379710000;0.3246320000
1057;8.8971583400;-4.0162124800;-0.9759398600;-0.0657501600;0.0637245000;0.1241346400;-0.5002270000;0.5406750000;0.3220960000
1058;8.8903287200;-4.0298080200;-1.1954784800;0.1678916400;0.0470517600;0.0512304800;-0.5020120000;0.5434860000;0.3221420000
1059;8.8908236200;-3.8488039800;-1.0626590800;0.0135749600;0.0906235400;0.0740791800;-0.5017660000;0.5468890000;0.3192310000
1060;8.8316767000;-4.0224815400;-1.0934898800;0.0083437200;0.1028598200;0.0686450800;-0.5005240000;0.5486690000;0.3169230000
1061;8.8599800800;-4.0746430200;-0.8157108400;0.1601525800;0.0730139200;0.0100018800;-0.4988720000;0.5481850000;0.3145110000
1062;8.9051502400;-3.8637901400;-0.9748883200;-0.0185367000;0.0538657000;0.0652591800;-0.4975010000;0.5503660000;0.3120680000
1063;8.8593803200;-4.2630235200;-0.9193262400;0.2106872600;0.0549936800;0.0047765200;-0.4986130000;0.5528450000;0.3093840000
1064;8.7302418000;-3.7247957600;-0.8802389400;0.2353901200;0.0338305800;0.0120569400;-0.4989690000;0.5566140000;0.3029990000
1065;8.6125928000;-3.8620731800;-0.8162047600;-0.0507767400;0.0282073400;0.1046257800;-0.4970620000;0.5576650000;0.3027920000
1066;8.6831831800;-4.4216424000;-0.8485614200;0.1126902000;0.0193912600;0.0548251200;-0.4951400000;0.5589750000;0.3028600000
1067;8.8317894000;-3.9502183000;-1.0052595000;-0.0034515600;0.0385826000;0.0483541800;-0.4944470000;0.5606270000;0.3005310000
1068;8.7855383000;-4.4006831400;-0.8476480600;-0.0626955000;0.0534443000;0.0097627600;-0.4950840000;0.5615400000;0.3014640000
1069;8.7590596800;-3.9202969400;-1.0787497000;-0.0058584400;0.0395322200;-0.0133299600;-0.4951500000;0.5606420000;0.3002270000
1070;8.7225752600;-3.9199441400;-1.0936506000;-0.1073325400;0.0403534600;0.0651739200;-0.4946680000;0.5592060000;0.3039800000
1071;8.6484314000;-4.1085471000;-0.9930536000;0.0717957800;0.0324213400;0.0922532800;-0.4921500000;0.5600870000;0.3049020000
1072;8.5958661600;-4.2762368600;-0.7166387200;0.1465688000;0.0534394000;0.0556179400;-0.4907270000;0.5635070000;0.3009350000
1073;8.6326828000;-4.2544308800;-0.7966635600;0.0914261600;0.0122558800;0.0342725600;-0.4896040000;0.5681390000;0.2965330000
1074;8.6838525200;-4.2691906600;-0.8402510200;0.0452828600;-0.0088680200;0.0057036000;-0.4901400000;0.5684030000;0.2967860000
1075;8.7001362000;-3.9494480200;-0.9331207200;0.0098205800;0.0180555200;0.0314678000;-0.4892100000;0.5693400000;0.2962640000
1076;8.6546808600;-4.2472592400;-0.8183901600;0.0648074000;0.0249331600;0.0493773000;-0.4882640000;0.5703350000;0.2935370000
1077;8.6036836200;-4.2178033800;-0.8185851800;0.1845124400;0.0101498600;0.0585373600;-0.4873600000;0.5730130000;0.2925880000
1078;8.6263882600;-4.1374149600;-0.9934083600;-0.0329946400;-0.0005654600;0.0663303200;-0.4863540000;0.5743770000;0.2909640000
1079;8.5946901600;-4.5448362400;-0.7330213800;0.0623191800;0.0395459400;0.0233788800;-0.4846750000;0.5746100000;0.2915810000
1080;8.6256228800;-4.1963119800;-0.7890264200;0.0562667000;0.0417274200;-0.0159504800;-0.4848010000;0.5770670000;0.2893520000
1081;8.6974108200;-4.4584120000;-0.7609327600;-0.0094364200;0.0190757000;-0.0382876200;-0.4845530000;0.5753480000;0.2888230000
1082;8.6986260200;-4.1969587800;-0.7738501400;0.1060761800;0.0374438400;-0.0507130400;-0.4851600000;0.5745200000;0.2852190000
1083;8.6912505400;-4.1970156200;-0.7446530000;0.0536628400;0.0254702000;-0.0543076800;-0.4883240000;0.5753540000;0.2850850000
1084;8.6623660200;-4.1313732600;-0.7590717400;0.0347449200;-0.0020452600;-0.0175733600;-0.4872340000;0.5732200000;0.2848690000
1085;8.6402591800;-4.1819667400;-0.7741951000;0.0791487200;0.0171990000;0.0011691400;-0.4878700000;0.5745990000;0.2833160000
1086;8.5959729800;-4.2760634000;-0.7605162600;0.0472938200;0.0313943000;-0.0043051400;-0.4882630000;0.5765220000;0.2812180000
1087;8.6396731400;-4.2405746600;-0.6429417400;0.0357298200;0.0315501200;-0.0016317000;-0.4888290000;0.5769350000;0.2809160000
1088;8.5806555800;-4.2987121800;-0.5121293800;0.0349517000;0.0472438400;-0.0124293400;-0.4883390000;0.5766930000;0.2798340000
1089;8.5526540400;-4.1956083400;-0.8188282200;0.0614107200;0.0190688400;0.0029145200;-0.4886110000;0.5759650000;0.2773460000
1090;8.7714145400;-4.1979525000;-0.6709187800;0.0470478400;0.0197166200;0.0386668800;-0.4884190000;0.5788610000;0.2784360000
1091;8.7340491000;-4.4008507200;-0.7017750600;0.0178350200;0.0268304400;0.0314354600;-0.4880220000;0.5791970000;0.2756920000
1092;8.6972118800;-4.4154831000;-0.5997639200;0.0703061800;0.0207181800;-0.0068992000;-0.4863730000;0.5795780000;0.2757550000
1093;8.5961278200;-4.2181493200;-0.7162594600;-0.0789615400;0.0133956200;0.0295656200;-0.4858550000;0.5805190000;0.2752170000
1094;8.5215370800;-4.4939703200;-0.5942935600;0.0222773600;0.0115620400;0.0100361800;-0.4858280000;0.5815020000;0.2782450000
1095;8.5527520400;-4.0945331000;-0.6719046600;0.0098999600;0.0338178400;0.0260248800;-0.4852790000;0.5823610000;0.2757790000
1096;8.5733055800;-4.3563949800;-0.6003195800;-0.0246372000;0.0355985000;0.0080908800;-0.4875930000;0.5821100000;0.2761010000
1097;8.5669806600;-4.2105945000;-0.7310574600;-0.0184004800;0.0640694600;0.0419400800;-0.4864090000;0.5823890000;0.2751810000
1098;8.5814082200;-4.2110021800;-0.6578181400;0.0045873800;0.0534707600;0.0482767600;-0.4853160000;0.5819810000;0.2750900000
1099;8.5663907000;-4.3412931800;-0.7319120200;-0.0183691200;0.0800464000;0.0552729800;-0.4844040000;0.5839900000;0.2742850000
1100;8.6381374800;-4.5097522400;-0.5130652800;0.0546771400;0.0964731600;0.0007908600;-0.4832150000;0.5854630000;0.2734940000
1101;8.7117590000;-4.4012809400;-0.5483678200;0.0004086600;0.0579983600;-0.0160886600;-0.4850070000;0.5847550000;0.2708070000
1102;8.7484933200;-4.3579806200;-0.5551210000;-0.0770623000;0.0156437400;-0.0052831800;-0.4858380000;0.5842350000;0.2706400000
1103;8.6830332400;-4.3281749000;-0.6139298200;0.0276781400;-0.0039033400;-0.0318754800;-0.4861330000;0.5821860000;0.2727120000
1104;8.6544358600;-4.1827781800;-0.5985751800;-0.0398634600;0.0111602400;0.0099764000;-0.4861420000;0.5828560000;0.2725680000
