acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
9.9042000000;-0.7038000000;-0.1224000000;-2.3587500000;-3.8250000000;1.2750000000;-46.3750000000;-9.5625000000;2.5625000000
9.9348000000;-0.7242000000;-0.1938000000;-1.5300000000;-2.2950000000;0.6375000000;-47.0625000000;-10.0000000000;1.8750000000
9.9042000000;-0.7242000000;-0.1530000000;0.7012500000;-1.2112500000;0.3825000000;-46.3750000000;-9.5625000000;1.0625000000
9.8430000000;-0.7650000000;-0.1020000000;-0.3825000000;-0.3825000000;-0.3825000000;-45.1875000000;-9.5625000000;2.5000000000
9.8736000000;-0.6732000000;-0.2346000000;-1.4025000000;-0.4462500000;-0.1912500000;-45.1875000000;-9.5625000000;2.5000000000
9.8634000000;-0.7344000000;-0.2142000000;0.1275000000;0.8925000000;0.0637500000;-46.3750000000;-9.1875000000;1.6875000000
9.9042000000;-0.6426000000;-0.1224000000;-0.1912500000;0.4462500000;-0.7650000000;-46.0000000000;-9.5625000000;2.5625000000
9.9654000000;-0.7140000000;-0.0816000000;0.3825000000;1.0837500000;0.0000000000;-46.3750000000;-9.5625000000;1.3750000000
9.9450000000;-0.6936000000;-0.0408000000;-0.3187500000;-0.3187500000;-0.1912500000;-46.0000000000;-9.5625000000;1.3750000000
9.9450000000;-0.7344000000;-0.0408000000;-1.2112500000;0.3187500000;-0.3825000000;-46.0000000000;-9.5625000000;1.3750000000
9.8940000000;-0.6528000000;-0.2652000000;-0.8925000000;-0.3187500000;-0.5100000000;-46.3750000000;-9.1875000000;2.1875000000
9.9450000000;-0.7344000000;-0.3978000000;-0.7012500000;1.9125000000;-0.4462500000;-46.0000000000;-10.2500000000;2.1875000000
9.9042000000;-0.6834000000;-0.3570000000;-0.6375000000;5.2275000000;-1.0200000000;-46.3750000000;-11.5000000000;1.6875000000
9.9756000000;-0.7446000000;-0.0408000000;2.1675000000;8.4150000000;-1.4662500000;-46.0000000000;-9.5625000000;1.3750000000
9.9450000000;-0.5916000000;0.1326000000;2.8050000000;10.0725000000;-2.1675000000;-46.0000000000;-9.5625000000;1.3750000000
9.8328000000;-0.4794000000;0.1428000000;4.2712500000;9.0525000000;-1.1475000000;-46.0000000000;-10.0000000000;1.3750000000
9.7818000000;-0.4896000000;-0.2652000000;-3.1875000000;5.1000000000;1.1475000000;-46.0000000000;-10.6875000000;1.3750000000
10.0572000000;-0.7140000000;-0.7344000000;-15.6187500000;5.8012500000;3.1237500000;-46.3750000000;-9.5625000000;0.8750000000
9.8328000000;-0.6630000000;-0.9180000000;-7.2675000000;23.8425000000;0.4462500000;-46.3750000000;-9.5625000000;0.8750000000
9.7614000000;-0.6528000000;-1.0098000000;-11.7937500000;34.5525000000;-2.0400000000;-45.5625000000;-9.1875000000;1.3750000000
9.8124000000;-1.0302000000;-0.4590000000;-11.5387500000;58.5225000000;-3.7612500000;-46.0000000000;-10.0000000000;0.1875000000
9.4248000000;-0.6018000000;-0.2550000000;6.5662500000;76.3087500000;-7.1400000000;-46.6875000000;-10.2500000000;-3.0000000000
9.3228000000;-0.9282000000;0.6120000000;-6.2475000000;94.2862500000;-10.9650000000;-46.0000000000;-10.0000000000;-5.3750000000
8.8128000000;-0.9792000000;1.7238000000;21.6112500000;112.3912500000;-15.8737500000;-46.0000000000;-10.0000000000;-5.3750000000
8.3232000000;-0.0612000000;1.9074000000;36.0187500000;112.5825000000;-20.2725000000;-44.8750000000;-9.5625000000;-7.6875000000
8.2620000000;-0.1326000000;3.0294000000;0.0000000000;120.2325000000;-22.6950000000;-43.3750000000;-10.2500000000;-11.7500000000
7.4052000000;-0.1122000000;3.9780000000;5.2912500000;127.6912500000;-20.3362500000;-42.2500000000;-11.7500000000;-13.6875000000
7.4052000000;0.2346000000;4.7838000000;4.4625000000;123.0375000000;-18.4875000000;-40.0625000000;-12.8750000000;-19.2500000000
6.8136000000;0.2448000000;5.5284000000;-2.1675000000;138.1462500000;-22.4400000000;-40.0625000000;-12.8750000000;-19.2500000000
5.7834000000;0.6834000000;6.2220000000;4.6537500000;131.5162500000;-16.7662500000;-37.5000000000;-13.5625000000;-23.5625000000
5.5998000000;0.7650000000;7.3032000000;-14.3437500000;134.4487500000;-18.2962500000;-33.3750000000;-14.7500000000;-26.7500000000
4.4778000000;0.1530000000;8.7720000000;13.1962500000;140.0587500000;-4.7812500000;-29.6875000000;-15.5625000000;-30.0625000000
4.8348000000;1.6524000000;8.7822000000;6.1837500000;119.0212500000;-0.1912500000;-26.2500000000;-15.5625000000;-34.3750000000
3.2130000000;0.8670000000;10.2816000000;-3.6337500000;143.2462500000;-4.5262500000;-26.2500000000;-15.5625000000;-34.3750000000
2.3868000000;0.6834000000;10.4652000000;-11.9850000000;120.0412500000;1.8487500000;-23.0625000000;-16.0000000000;-36.8750000000
2.1624000000;0.3672000000;10.2102000000;-43.0312500000;103.4025000000;8.0962500000;-18.6875000000;-15.1875000000;-38.7500000000
1.2954000000;-0.6936000000;10.8120000000;-30.2175000000;102.2550000000;6.0562500000;-15.1875000000;-14.8750000000;-40.8750000000
0.7140000000;0.0000000000;11.1486000000;4.2712500000;84.3412500000;10.1362500000;-10.7500000000;-13.3750000000;-42.8750000000
0.9690000000;-0.0918000000;10.7100000000;-49.3425000000;67.0650000000;10.9650000000;-10.7500000000;-13.3750000000;-42.8750000000
0.3366000000;-1.2750000000;11.8524000000;-14.4712500000;75.9900000000;12.4312500000;-8.1875000000;-13.0000000000;-44.0000000000
-0.0612000000;-0.4284000000;11.1282000000;-19.9537500000;48.1312500000;11.1562500000;-6.3750000000;-11.1875000000;-45.5625000000
0.0612000000;-1.5198000000;11.1282000000;-24.9262500000;33.8512500000;8.4150000000;-3.5000000000;-10.0625000000;-45.5625000000
-0.4794000000;-0.8262000000;11.0058000000;4.9087500000;33.0862500000;2.7412500000;-2.0000000000;-9.2500000000;-45.5625000000
-0.3876000000;-0.8364000000;10.2306000000;-14.4075000000;16.2562500000;2.9962500000;-2.0000000000;-9.2500000000;-45.5625000000
-0.6222000000;-0.9996000000;10.1388000000;-4.6537500000;20.4637500000;0.7650000000;-0.8750000000;-9.2500000000;-46.0000000000
-0.7038000000;-0.7548000000;9.9450000000;-5.1637500000;13.0687500000;2.7412500000;-0.5625000000;-8.8750000000;-46.0000000000
-0.5508000000;-1.0914000000;10.4448000000;-8.4150000000;8.8612500000;0.3187500000;-0.1875000000;-8.2500000000;-46.3750000000
-0.7650000000;-1.0710000000;10.3428000000;-4.5262500000;11.6025000000;-0.2550000000;0.8750000000;-8.0000000000;-46.3750000000
-0.7038000000;-1.1118000000;10.3122000000;-5.0362500000;6.3112500000;-0.5100000000;0.8750000000;-8.0000000000;-46.3750000000
-0.8976000000;-0.8670000000;10.2816000000;-3.1237500000;7.3312500000;-0.8925000000;0.8750000000;-7.5625000000;-46.3750000000
-0.8262000000;-1.0200000000;10.0164000000;-6.5025000000;-0.9562500000;1.4662500000;0.8750000000;-8.6875000000;-48.0000000000
-0.7446000000;-1.0812000000;9.8634000000;-3.2512500000;1.9125000000;2.1675000000;0.8750000000;-7.5625000000;-46.6875000000
-0.8364000000;-1.1934000000;9.7818000000;-6.5662500000;3.1237500000;1.4662500000;1.2500000000;-8.0000000000;-46.2500000000
-0.8466000000;-1.2036000000;9.9450000000;-1.4025000000;3.2512500000;1.4662500000;1.2500000000;-8.0000000000;-46.2500000000
-0.8568000000;-1.2036000000;9.8430000000;-1.7850000000;1.8487500000;0.5737500000;2.0625000000;-7.5625000000;-47.0625000000
-0.9180000000;-1.1832000000;9.8328000000;-1.5300000000;3.3150000000;0.8287500000;1.6875000000;-8.0000000000;-47.5000000000
-0.8976000000;-1.1628000000;9.7410000000;-4.4625000000;3.5062500000;0.8925000000;2.0625000000;-6.7500000000;-47.0625000000
-1.0200000000;-1.2546000000;9.7410000000;-1.4025000000;7.3312500000;0.3825000000;2.0000000000;-7.5625000000;-47.8750000000
-1.0404000000;-1.3566000000;10.0470000000;-1.4662500000;6.1837500000;-0.1912500000;2.0000000000;-7.5625000000;-47.8750000000
-1.0914000000;-1.3668000000;10.0674000000;0.3187500000;5.1000000000;-0.7650000000;2.0000000000;-6.7500000000;-48.2500000000
-1.0812000000;-1.3158000000;9.9756000000;-1.9762500000;3.1237500000;-1.1475000000;2.0000000000;-8.0000000000;-46.2500000000
-1.1424000000;-1.2648000000;10.0164000000;2.2312500000;3.5062500000;-0.8287500000;2.0000000000;-7.1875000000;-47.0625000000
-1.3566000000;-1.5198000000;10.6896000000;4.6537500000;2.5500000000;-1.4662500000;2.2500000000;-6.5000000000;-46.6875000000
-1.5096000000;-1.8360000000;11.4240000000;11.6025000000;-6.4387500000;-2.1037500000;2.2500000000;-6.5000000000;-46.6875000000
-1.9278000000;-1.9584000000;12.6582000000;18.1050000000;-19.3162500000;-8.0325000000;2.2500000000;-7.1875000000;-45.8750000000
-2.0910000000;-1.9278000000;13.6170000000;31.9387500000;-41.2462500000;-14.7262500000;2.3750000000;-7.5625000000;-46.6875000000
-2.0604000000;-0.7140000000;13.5354000000;10.0087500000;-83.8312500000;-16.0650000000;1.6875000000;-8.6875000000;-47.0625000000
-1.5198000000;-0.7548000000;12.7398000000;-3.8887500000;-128.2650000000;-8.8612500000;-0.1875000000;-9.0000000000;-47.5000000000
-0.4080000000;-0.9486000000;12.1584000000;23.7150000000;-150.4500000000;-4.9725000000;-0.1875000000;-9.0000000000;-47.5000000000
0.3876000000;-0.6222000000;11.2200000000;26.7112500000;-173.3362500000;-7.1400000000;-4.1875000000;-9.3750000000;-44.6875000000
1.1730000000;-0.2550000000;9.8838000000;13.7062500000;-192.5250000000;-6.3112500000;-9.8750000000;-10.8750000000;-43.8750000000
2.0196000000;-0.4182000000;8.3946000000;28.7512500000;-201.1312500000;-3.3150000000;-15.7500000000;-11.3750000000;-40.2500000000
3.2028000000;0.1122000000;7.1196000000;40.2262500000;-209.9925000000;2.5500000000;-22.7500000000;-12.8750000000;-37.0625000000
4.2738000000;0.3570000000;5.7732000000;33.0862500000;-208.7175000000;11.7300000000;-22.7500000000;-12.8750000000;-37.0625000000
5.3040000000;0.5916000000;4.2942000000;16.7025000000;-213.8175000000;26.2012500000;-29.5625000000;-14.6875000000;-31.5625000000
6.7320000000;0.4896000000;3.3354000000;4.3987500000;-207.5700000000;31.2375000000;-34.0625000000;-14.6875000000;-26.3750000000
7.8438000000;0.1836000000;1.9380000000;-7.9687500000;-201.9600000000;35.9550000000;-39.2500000000;-13.8750000000;-20.3750000000
8.5068000000;-0.1938000000;0.8364000000;-1.7212500000;-179.3925000000;31.8112500000;-39.2500000000;-13.8750000000;-20.3750000000
9.1698000000;-0.4488000000;0.0204000000;1.4662500000;-148.5375000000;20.5275000000;-42.1875000000;-11.7500000000;-13.0000000000
9.3024000000;-0.6834000000;-0.4182000000;4.2712500000;-115.0050000000;20.0812500000;-45.1875000000;-11.0000000000;-7.0000000000
9.3228000000;-0.7650000000;-1.1424000000;-6.2475000000;-95.8800000000;21.6112500000;-46.2500000000;-9.8750000000;-1.3750000000
9.4248000000;-0.9078000000;-1.5606000000;-14.2800000000;-80.7075000000;18.7425000000;-46.1875000000;-10.5625000000;1.2500000000
9.5880000000;-1.3566000000;-1.8768000000;-18.9975000000;-71.4000000000;14.5350000000;-46.1875000000;-10.5625000000;1.2500000000
9.7512000000;-1.3260000000;-2.1216000000;-2.5500000000;-54.1875000000;5.6737500000;-46.1875000000;-9.1875000000;3.5625000000
9.6084000000;-1.2240000000;-2.4582000000;0.5100000000;-40.2900000000;-1.5300000000;-45.6875000000;-8.5000000000;6.3750000000
9.7614000000;-1.1118000000;-2.5092000000;-0.6375000000;-27.0937500000;0.5737500000;-45.6875000000;-10.0000000000;7.2500000000
9.7920000000;-1.1934000000;-2.4582000000;2.4225000000;-9.1800000000;-1.9762500000;-45.5625000000;-8.1875000000;9.1875000000
9.7716000000;-0.8874000000;-2.1012000000;6.8850000000;2.9962500000;-3.6337500000;-45.5625000000;-8.1875000000;9.1875000000
9.5676000000;-0.9078000000;-2.1726000000;-2.4225000000;4.0162500000;-0.7012500000;-45.5625000000;-8.5000000000;9.6875000000
9.7920000000;-1.0098000000;-1.7748000000;-7.0125000000;9.4350000000;0.2550000000;-46.0000000000;-8.5000000000;9.2500000000
9.5574000000;-1.0812000000;-1.8972000000;-1.7850000000;10.8375000000;-0.6375000000;-46.0000000000;-9.2500000000;10.8750000000
9.8838000000;-1.0404000000;-1.6014000000;1.5300000000;8.2237500000;-0.2550000000;-45.1875000000;-8.5625000000;9.1875000000
9.8736000000;-1.0506000000;-1.3566000000;1.9762500000;8.5425000000;-1.7850000000;-45.1875000000;-8.5625000000;9.1875000000
9.7614000000;-0.8568000000;-1.3770000000;6.2475000000;6.6937500000;-0.2550000000;-45.1875000000;-9.2500000000;8.3750000000
9.9756000000;-0.9486000000;-1.3158000000;-1.0837500000;3.1237500000;0.8287500000;-46.0000000000;-9.2500000000;7.1875000000
9.9348000000;-0.9588000000;-1.2648000000;-2.0400000000;5.8650000000;1.2112500000;-44.8750000000;-9.0000000000;8.7500000000
9.8532000000;-1.0098000000;-1.2648000000;-3.6975000000;5.3550000000;1.4662500000;-46.0000000000;-9.0000000000;7.1875000000
9.8838000000;-1.0812000000;-1.0200000000;3.2512500000;5.1000000000;-0.1275000000;-46.0000000000;-9.0000000000;7.1875000000
9.8226000000;-1.0098000000;-1.0506000000;4.9725000000;2.9325000000;-0.1275000000;-45.5625000000;-9.0000000000;8.3750000000
10.0470000000;-1.0812000000;-0.9180000000;-1.9762500000;1.7850000000;0.3187500000;-46.6875000000;-8.5625000000;6.8750000000
9.8634000000;-0.9792000000;-1.1118000000;-1.6575000000;0.3825000000;-0.3825000000;-45.5625000000;-8.5625000000;7.5625000000
9.8430000000;-0.9486000000;-1.2342000000;-4.2075000000;0.2550000000;1.5937500000;-46.0000000000;-8.2500000000;7.6875000000
9.7002000000;-1.0302000000;-1.3056000000;-0.1912500000;1.2750000000;0.5737500000;-46.0000000000;-8.2500000000;7.6875000000
9.7104000000;-0.8874000000;-1.4178000000;2.4225000000;1.5937500000;0.5737500000;-44.8750000000;-9.0000000000;7.6875000000
9.8838000000;-1.0506000000;-1.1118000000;4.0162500000;6.0562500000;-0.3825000000;-46.6875000000;-9.0000000000;7.6875000000
9.7716000000;-0.9792000000;-0.9894000000;3.6337500000;3.3787500000;-1.2112500000;-46.0000000000;-9.0000000000;7.6875000000
9.8124000000;-0.9894000000;-1.1220000000;-0.5737500000;-0.4462500000;0.4462500000;-45.5625000000;-9.2500000000;7.6875000000
9.8226000000;-1.1322000000;-0.9894000000;-1.8487500000;0.2550000000;-0.3187500000;-45.5625000000;-9.2500000000;7.6875000000
9.8634000000;-0.9282000000;-1.1526000000;1.2112500000;0.7012500000;-0.7012500000;-45.1875000000;-8.5625000000;7.5625000000
9.9042000000;-0.9486000000;-1.1016000000;0.1912500000;1.5937500000;1.0200000000;-46.3750000000;-8.5625000000;6.5000000000
9.8430000000;-1.0608000000;-1.1118000000;-1.6575000000;2.2950000000;1.4025000000;-46.6875000000;-8.5625000000;6.7500000000
9.8634000000;-1.1322000000;-1.1322000000;-3.5700000000;1.5937500000;0.1912500000;-46.0000000000;-9.0000000000;6.7500000000
9.8328000000;-1.0200000000;-1.1730000000;1.5300000000;1.7212500000;-1.0837500000;-46.0000000000;-9.0000000000;6.7500000000
9.8940000000;-0.9690000000;-1.0302000000;-0.1275000000;2.7412500000;-1.3387500000;-46.0000000000;-8.5625000000;6.0625000000
9.8328000000;-0.9384000000;-0.9078000000;1.2750000000;2.6775000000;-0.0637500000;-46.6875000000;-9.0000000000;7.5625000000
9.8736000000;-1.0098000000;-0.9792000000;-0.8287500000;1.5937500000;0.2550000000;-45.8750000000;-9.0000000000;5.6875000000
9.7920000000;-1.0608000000;-0.9996000000;1.1475000000;3.6975000000;-0.3825000000;-45.8750000000;-9.0000000000;6.0625000000
9.8634000000;-1.0710000000;-0.9894000000;-0.1912500000;1.3387500000;-0.3187500000;-45.8750000000;-9.0000000000;6.0625000000
9.8940000000;-1.1016000000;-0.9384000000;-1.5937500000;0.1912500000;-0.4462500000;-44.8750000000;-9.0000000000;7.1875000000
9.8634000000;-0.9996000000;-0.9996000000;-1.0837500000;0.3187500000;-0.2550000000;-45.1875000000;-9.2500000000;6.5000000000
9.8328000000;-0.9282000000;-0.9996000000;1.1475000000;2.2950000000;-0.2550000000;-46.0000000000;-8.5625000000;5.5625000000
9.8634000000;-0.9996000000;-0.9792000000;1.4025000000;1.5937500000;0.5100000000;-46.0000000000;-8.2500000000;7.1875000000
9.8022000000;-0.9996000000;-0.9894000000;-0.7012500000;1.1475000000;-0.1275000000;-46.0000000000;-8.2500000000;7.1875000000
9.8940000000;-1.0506000000;-0.8160000000;-0.6375000000;2.1037500000;-0.3825000000;-45.1875000000;-8.2500000000;7.1875000000
9.8022000000;-1.0098000000;-0.9894000000;-2.9962500000;-0.1912500000;0.3187500000;-46.0000000000;-9.0000000000;6.0625000000
9.8430000000;-0.9588000000;-1.0710000000;-1.3387500000;0.1912500000;1.1475000000;-45.5625000000;-8.5625000000;6.8750000000
9.7614000000;-0.9486000000;-1.0200000000;-0.5737500000;2.0400000000;0.7012500000;-46.0000000000;-8.5625000000;5.6875000000
9.8736000000;-0.8364000000;-1.1526000000;-3.1875000000;0.5100000000;1.7850000000;-46.0000000000;-8.5625000000;5.6875000000
9.8634000000;-1.0710000000;-1.0812000000;-7.3312500000;6.6300000000;2.1675000000;-46.6875000000;-9.0000000000;6.0625000000
9.8430000000;-1.2444000000;-0.7650000000;4.9087500000;6.8212500000;0.5100000000;-46.0000000000;-9.0000000000;5.6875000000
9.8838000000;-1.1832000000;-0.6528000000;4.2712500000;4.7175000000;-1.0837500000;-46.3750000000;-9.0000000000;4.5000000000
9.9450000000;-1.0710000000;-0.6222000000;1.9762500000;2.2312500000;-1.1475000000;-46.0000000000;-8.5625000000;6.0625000000
9.8838000000;-0.8976000000;-0.7548000000;0.7650000000;-1.5300000000;-1.1475000000;-46.0000000000;-8.5625000000;6.0625000000
9.7818000000;-0.7344000000;-0.9384000000;-4.4625000000;-0.8287500000;0.3187500000;-46.3750000000;-9.0000000000;4.8750000000
9.8226000000;-0.9180000000;-0.9384000000;-3.8887500000;1.1475000000;2.1037500000;-46.3750000000;-8.5625000000;5.6875000000
9.8430000000;-1.0608000000;-0.9588000000;-0.5737500000;2.8050000000;3.0600000000;-46.0000000000;-8.2500000000;6.0625000000
9.8226000000;-1.1934000000;-0.7650000000;-0.1912500000;5.0362500000;2.1675000000;-46.0000000000;-8.2500000000;6.0625000000
9.8226000000;-1.2036000000;-0.7548000000;0.7650000000;3.5062500000;0.3187500000;-45.5625000000;-7.5000000000;4.8750000000
9.8328000000;-1.0812000000;-0.7242000000;1.7850000000;2.3587500000;-1.2750000000;-45.5625000000;-8.5625000000;5.2500000000
9.7410000000;-0.9282000000;-0.6834000000;2.3587500000;1.2112500000;-0.7650000000;-46.3750000000;-8.2500000000;6.0625000000
9.7512000000;-0.9690000000;-0.7956000000;-1.9762500000;0.0637500000;0.4462500000;-46.0000000000;-8.2500000000;4.5000000000
9.9042000000;-1.1730000000;-0.8364000000;-2.1675000000;1.3387500000;1.1475000000;-46.0000000000;-8.2500000000;4.5000000000
9.8328000000;-1.1424000000;-0.6630000000;4.0800000000;4.0800000000;-0.7012500000;-46.0000000000;-8.2500000000;4.1875000000
9.8430000000;-1.0710000000;-0.5712000000;2.8687500000;1.9762500000;-0.5100000000;-46.0000000000;-9.0000000000;5.6875000000
9.8736000000;-1.0506000000;-0.5508000000;-0.7650000000;-0.0637500000;-0.3825000000;-45.5625000000;-8.5625000000;5.3750000000
9.8940000000;-1.0608000000;-0.5508000000;-0.1275000000;-1.1475000000;0.3187500000;-46.0000000000;-8.5625000000;4.8750000000
9.8226000000;-1.0506000000;-0.8466000000;-0.2550000000;-1.7850000000;-0.2550000000;-46.0000000000;-8.5625000000;4.8750000000
9.7920000000;-1.0098000000;-0.8772000000;-0.3825000000;0.2550000000;0.1275000000;-45.1875000000;-8.5625000000;4.5000000000
9.8124000000;-1.0710000000;-0.8262000000;-0.8287500000;2.6775000000;-0.1912500000;-45.5625000000;-8.5625000000;5.6875000000
9.8940000000;-1.1424000000;-0.6018000000;1.0200000000;2.9962500000;-0.8287500000;-45.5625000000;-8.5625000000;5.2500000000
9.8430000000;-1.0302000000;-0.5406000000;3.4425000000;2.8050000000;-1.0837500000;-46.0000000000;-8.2500000000;4.8750000000
9.9042000000;-1.0506000000;-0.4998000000;-2.9325000000;0.0637500000;0.0637500000;-46.0000000000;-8.2500000000;4.8750000000
9.9042000000;-1.0506000000;-0.5406000000;0.1912500000;-1.5300000000;0.7650000000;-46.3750000000;-7.8750000000;5.1875000000
9.9042000000;-1.0608000000;-0.6018000000;-1.5937500000;-2.4862500000;0.1275000000;-46.3750000000;-8.2500000000;5.3750000000
9.8940000000;-1.0812000000;-0.6732000000;-2.4862500000;-2.4862500000;0.1275000000;-46.6875000000;-8.5625000000;5.1875000000
9.7716000000;-1.0914000000;-0.7242000000;-0.6375000000;-1.8487500000;0.7650000000;-46.6875000000;-8.2500000000;4.8750000000
9.8532000000;-1.1832000000;-0.7752000000;-3.5062500000;-3.3787500000;0.5737500000;-46.6875000000;-8.2500000000;4.8750000000
9.8226000000;-1.0302000000;-0.7956000000;1.2112500000;-1.4025000000;-1.2750000000;-46.3750000000;-9.2500000000;4.5000000000
9.8940000000;-1.0098000000;-0.7650000000;-0.7650000000;-0.1275000000;-0.5737500000;-46.3750000000;-8.2500000000;4.8750000000
9.8532000000;-0.9996000000;-0.6018000000;2.1675000000;2.0400000000;-0.5737500000;-45.5625000000;-7.8750000000;4.5000000000
9.7818000000;-1.0710000000;-0.7548000000;-0.7012500000;0.3825000000;-0.0637500000;-46.6875000000;-10.0625000000;4.5000000000
9.8532000000;-1.0914000000;-1.2648000000;-4.0800000000;-1.7850000000;-0.0637500000;-46.6875000000;-10.0625000000;4.5000000000
9.6594000000;-0.9690000000;-1.9176000000;-7.3312500000;6.0562500000;-1.2750000000;-46.6875000000;-8.2500000000;4.8750000000
9.3228000000;-0.8058000000;-3.0192000000;-26.9025000000;14.8537500000;-2.4862500000;-46.3750000000;-8.2500000000;4.8750000000
9.7002000000;-1.3566000000;-2.8968000000;-33.9787500000;40.1625000000;-3.5062500000;-45.1875000000;-8.5625000000;4.8750000000
9.1188000000;-0.8976000000;-2.4480000000;5.2275000000;88.0387500000;-9.3712500000;-46.3750000000;-9.2500000000;2.8750000000
9.5370000000;-1.2240000000;-0.3876000000;15.5550000000;127.2450000000;-9.3712500000;-46.3750000000;-9.2500000000;2.8750000000
8.6292000000;-0.6732000000;1.1934000000;51.6375000000;151.3425000000;-12.8775000000;-46.0000000000;-9.0000000000;0.1875000000
8.5374000000;-0.7140000000;1.9074000000;21.4837500000;131.8350000000;-18.1050000000;-45.1875000000;-9.6875000000;-3.7500000000
8.6088000000;-0.6630000000;3.0294000000;14.4075000000;127.3725000000;-15.5550000000;-44.5625000000;-10.0625000000;-9.8750000000
7.9764000000;0.0816000000;3.6822000000;25.1812500000;140.5050000000;-27.4125000000;-43.0625000000;-10.5000000000;-13.5000000000
7.1808000000;0.3162000000;4.0188000000;6.3112500000;144.0750000000;-33.7875000000;-43.0625000000;-10.5000000000;-13.5000000000
6.8238000000;-0.0204000000;5.3958000000;-7.7775000000;141.3337500000;-20.8462500000;-40.6875000000;-11.5625000000;-17.5000000000
5.9976000000;0.2856000000;5.9466000000;3.5700000000;139.9950000000;-16.2562500000;-37.0000000000;-12.6875000000;-22.1875000000
5.4060000000;-0.5406000000;7.9662000000;11.5387500000;137.3812500000;-11.0925000000;-34.7500000000;-14.5000000000;-25.7500000000
4.2432000000;1.6524000000;8.7006000000;78.0937500000;154.5937500000;-27.2212500000;-31.0625000000;-15.0000000000;-30.5000000000
4.2534000000;1.5606000000;9.0576000000;-7.8412500000;111.4987500000;-20.2725000000;-31.0625000000;-15.0000000000;-30.5000000000
4.0290000000;1.2138000000;9.5064000000;-10.1362500000;121.8900000000;-4.0800000000;-27.0625000000;-16.8750000000;-34.1875000000
3.0804000000;1.0404000000;9.4350000000;-27.3487500000;115.5150000000;-1.6575000000;-23.2500000000;-17.8750000000;-35.6875000000
2.2542000000;0.7650000000;9.7920000000;-27.2850000000;114.6862500000;1.3387500000;-19.5625000000;-16.8750000000;-38.8750000000
1.4178000000;0.4488000000;10.8426000000;-29.8987500000;115.3875000000;2.7412500000;-16.0000000000;-16.3750000000;-40.5000000000
0.8568000000;-0.2550000000;11.4852000000;-24.2250000000;102.3187500000;7.3950000000;-16.0000000000;-16.3750000000;-40.5000000000
0.8568000000;-0.7548000000;12.2298000000;-24.0337500000;83.3850000000;4.7175000000;-11.5000000000;-14.8750000000;-42.0625000000
0.4896000000;-0.6630000000;11.9136000000;-24.8625000000;55.2075000000;0.1275000000;-8.5625000000;-13.7500000000;-44.3750000000
0.3366000000;-0.6324000000;11.3934000000;-23.6512500000;41.5012500000;-1.5300000000;-6.0000000000;-12.2500000000;-44.5000000000
-0.1326000000;-0.4182000000;11.1996000000;-5.6100000000;36.2737500000;-5.1637500000;-4.5000000000;-10.8750000000;-46.3750000000
-0.2754000000;0.0102000000;10.7100000000;-13.2600000000;20.8462500000;-0.2550000000;-4.5000000000;-10.8750000000;-46.3750000000
-0.1326000000;-0.3774000000;10.3530000000;-7.9050000000;15.6187500000;4.3987500000;-2.3750000000;-11.2500000000;-47.1875000000
-0.2244000000;-0.3060000000;9.9552000000;-6.5662500000;16.3200000000;5.9925000000;-2.0000000000;-10.5625000000;-45.6875000000
-0.2856000000;-0.5916000000;10.1184000000;-9.6262500000;16.3837500000;5.9925000000;-2.3750000000;-10.1875000000;-47.6875000000
-0.3468000000;-0.7038000000;10.1796000000;-7.9687500000;15.0450000000;6.9487500000;-1.5625000000;-9.7500000000;-45.5625000000
-0.7446000000;-1.1322000000;10.3122000000;-7.1400000000;7.7775000000;1.8487500000;-1.5625000000;-9.7500000000;-45.5625000000
-0.5814000000;-0.9486000000;10.3224000000;-6.3750000000;8.4150000000;0.4462500000;0.1875000000;-10.1875000000;-46.3750000000
-0.7344000000;-0.8160000000;10.2000000000;-3.3150000000;7.5862500000;-0.3825000000;-0.5625000000;-9.7500000000;-46.3750000000
-0.7548000000;-0.8058000000;10.1490000000;-3.3150000000;2.8050000000;-0.9562500000;-0.1875000000;-9.0625000000;-46.7500000000
-0.6120000000;-0.7956000000;10.0164000000;-3.3787500000;1.2750000000;1.4662500000;-0.1875000000;-9.0625000000;-46.7500000000
-0.7038000000;-0.9384000000;10.0164000000;-3.6975000000;3.8887500000;0.1912500000;0.5625000000;-8.6875000000;-46.7500000000
-0.6936000000;-0.8976000000;9.9858000000;-3.2512500000;2.0400000000;1.2112500000;0.5625000000;-9.1875000000;-47.0625000000
-0.7650000000;-0.9996000000;10.0164000000;-3.1237500000;3.3150000000;1.0200000000;0.5625000000;-9.1875000000;-46.7500000000
-0.7650000000;-0.9792000000;9.9960000000;-1.4662500000;0.1912500000;0.8287500000;0.5625000000;-8.5000000000;-46.2500000000
-0.7038000000;-0.9792000000;9.8838000000;-2.8050000000;0.0000000000;1.1475000000;0.5625000000;-8.5000000000;-46.2500000000
-0.6834000000;-0.9894000000;9.9654000000;-2.6775000000;1.5300000000;0.8287500000;0.8750000000;-8.5000000000;-46.3750000000
-0.7854000000;-0.9690000000;9.8430000000;-3.5062500000;1.4662500000;1.1475000000;0.8750000000;-8.7500000000;-47.8750000000
-0.7548000000;-1.0608000000;9.9450000000;-0.7650000000;3.1237500000;0.2550000000;0.8750000000;-8.7500000000;-48.3750000000
