time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1626;-9.6542409393;1.6677229806;-2.0996042796;0.2434090495;0.0989486626;-0.1228718451;0.4852900000;-0.3262010000;0.4890910000
1627;-9.8849811825;1.3004940958;-1.9988375131;0.1517181220;0.1215906651;-0.1655485843;0.4849740000;-0.3225820000;0.4934730000
1628;-9.9387524478;1.1343535034;-1.9571771557;0.2232333946;0.1458056822;-0.0546742101;0.4866790000;-0.3163660000;0.4997150000
1629;-9.5914094016;1.1866341131;-1.9835190864;0.1895517909;0.0746367799;0.0643197285;0.4823730000;-0.3113060000;0.5065510000
1630;-9.6541251661;0.9604588665;-2.0137994266;0.0708723833;0.0849693415;0.1054034383;0.4812720000;-0.3123620000;0.5114890000
1631;-9.4996583009;1.0859165306;-1.8365467264;0.0071490663;0.0686327988;0.0343063646;0.4824530000;-0.3142800000;0.5129330000
1632;-9.0604030907;0.9813625080;-1.5429398097;-0.0140633923;0.1357026894;-0.0376440097;0.4808980000;-0.3139780000;0.5171510000
1633;-8.9898005567;0.8954063856;-1.3177877132;0.0397262720;0.1334790644;-0.0679645684;0.4815430000;-0.3123660000;0.5214490000
1634;-9.6111255982;0.8878692038;-1.3543688090;0.0978434863;0.1154147880;-0.0625855618;0.4789140000;-0.3108000000;0.5236810000
1635;-9.7477923842;1.0164677726;-1.5701181357;0.0632569370;0.0477071418;-0.0501695411;0.4775670000;-0.3076690000;0.5267820000
1636;-9.7778094899;0.8315677093;-1.5847297839;0.0480729359;-0.0117772583;-0.0262558664;0.4777800000;-0.3038440000;0.5282820000
1637;-9.5071092515;0.9329480411;-1.6369576125;0.1036553703;-0.0823966622;-0.0348570801;0.4801780000;-0.3017000000;0.5269820000
1638;-9.3616342410;0.9629664073;-1.5690672418;0.0670937050;-0.1123598040;-0.0379897754;0.4845540000;-0.3014680000;0.5266030000
1639;-9.4360347474;0.9772015590;-1.6110682334;0.0463730879;-0.1073365887;-0.0345571566;0.4872960000;-0.3014900000;0.5214630000
1640;-9.7353516031;0.9420810678;-1.5791896074;0.0675414809;-0.1377419407;-0.0367659801;0.4904650000;-0.3017250000;0.5191050000
1641;-9.6522277765;0.9229327939;-1.6693592195;0.0327990795;-0.1678279003;-0.0037037555;0.4948540000;-0.3002330000;0.5165070000
1642;-9.5329483244;1.0676761516;-1.7095225453;-0.0658774626;-0.1585948621;-0.0270008032;0.4991580000;-0.3006290000;0.5097750000
1643;-9.5776202945;0.8853303413;-1.6150761657;-0.1088632332;-0.1342607784;-0.0254905126;0.5027420000;-0.3014680000;0.5049510000
1644;-9.6371831408;0.7753670294;-1.6030116955;0.0001897086;-0.1138827437;-0.0092483947;0.5066090000;-0.3052460000;0.5001600000
1645;-9.4040999039;0.8313791827;-1.6457184633;-0.0372032965;-0.0596308467;0.0030969158;0.5088530000;-0.3056890000;0.4959700000
1646;-9.6608879666;0.8039414639;-1.6125486895;-0.0184537731;-0.0145762962;0.0010860531;0.5104270000;-0.3044690000;0.4946420000
1647;-9.8237748164;0.8540581377;-1.5195947107;0.0052286407;0.0103640944;0.0047324030;0.5111180000;-0.3054100000;0.4946770000
1648;-9.6119878515;0.8916778062;-1.4501961077;-0.0091864716;0.0213396337;-0.0247392386;0.5116680000;-0.3051500000;0.4946970000
1649;-9.5191170306;0.8170265202;-1.3978723901;-0.0746000559;0.0344997461;-0.0195259194;0.5120220000;-0.3063910000;0.4961020000
1650;-9.6502252474;0.7941149539;-1.3218112426;0.0055189302;0.0171510833;-0.0414096749;0.5107990000;-0.3065850000;0.4938440000
1651;-9.6292070058;0.8480380518;-1.3145335333;0.0366857269;0.0170819130;-0.0207446102;0.5121130000;-0.3059700000;0.4952740000
1652;-9.7229458566;0.8946560010;-1.3073719838;-0.0100069791;0.0323827482;-0.0119878084;0.5109220000;-0.3065790000;0.4935720000
1653;-9.5650638135;0.8608422408;-1.2976378363;0.0126893405;-0.0025130463;-0.0204747779;0.5112270000;-0.3063300000;0.4941350000
1654;-9.5403300263;0.8784855038;-1.3063029557;0.0194950824;-0.0132296279;-0.0116088419;0.5126260000;-0.3060900000;0.4946050000
1655;-9.6384838804;0.8910151952;-1.3437919625;0.0389578051;-0.0275011704;-0.0005787051;0.5125810000;-0.3059340000;0.4937720000
1656;-9.4247803784;0.8717848470;-1.3818265861;-0.0092300529;0.0032707324;0.0010373293;0.5144920000;-0.3052810000;0.4935680000
1657;-9.6471028568;0.8723737857;-1.3831538266;0.0006757563;0.0041899942;0.0112968293;0.5146850000;-0.3057760000;0.4920600000
1658;-9.8156725052;0.8205641083;-1.3970186844;-0.0056443197;0.0014236330;0.0010540120;0.5152840000;-0.3036750000;0.4930360000
1659;-9.5749489860;0.8301507763;-1.3584887987;0.0235497765;0.0111101409;0.0065501179;0.5146690000;-0.3055010000;0.4917810000
1660;-9.7828423399;0.8670457889;-1.4104617712;-0.0148719536;0.0161999044;0.0045486470;0.5138200000;-0.3056140000;0.4913330000
1661;-9.4401465043;0.8090543746;-1.3240369192;-0.0146223376;0.0322888692;-0.0008899560;0.5155330000;-0.3052630000;0.4925050000
1662;-9.4896688211;0.8294290693;-1.3035281793;-0.0019489460;0.0110830173;-0.0110392888;0.5146350000;-0.3070830000;0.4911000000
1663;-9.4965366275;0.8120398740;-1.2966625918;-0.0231850810;0.0208871606;-0.0008722716;0.5149380000;-0.3057680000;0.4916550000
1664;-9.7881306462;0.8305304999;-1.2730147808;-0.0398397137;0.0214458087;-0.0157919582;0.5146320000;-0.3057490000;0.4910900000
1665;-9.5725757546;0.7792149910;-1.2207295519;-0.0462189288;0.0069473686;-0.0089262309;0.5168360000;-0.3063070000;0.4911830000
1666;-9.7152129514;0.7942537103;-1.1900484715;0.0051361219;0.0049970953;-0.0025629977;0.5159110000;-0.3062490000;0.4893490000
1667;-9.4275034360;0.8631303018;-1.2290473345;-0.0180606538;-0.0055886186;0.0046511046;0.5165280000;-0.3082190000;0.4880060000
1668;-9.4295575358;0.7918723562;-1.2594341592;-0.0351596277;-0.0254492106;0.0067051613;0.5175240000;-0.3081780000;0.4861120000
1669;-9.5526249138;0.8164500929;-1.2835617164;0.0104958924;-0.0243327103;-0.0098538413;0.5183860000;-0.3072730000;0.4868310000
1670;-9.6074018485;0.8366948001;-1.3766129839;-0.0154809330;-0.0125768927;0.0084192885;0.5202090000;-0.3080410000;0.4849750000
1671;-9.7630160521;0.8525521998;-1.3611326267;-0.0197305665;0.0151535655;-0.0044392809;0.5200830000;-0.3099110000;0.4851220000
1672;-9.6732164226;0.8344228060;-1.3189657264;0.0016745427;0.0103042685;-0.0134415158;0.5200190000;-0.3085470000;0.4840040000
1673;-9.4910408447;0.8105910713;-1.3059008582;-0.0361357683;0.0463364358;-0.0055929192;0.5213190000;-0.3083240000;0.4851600000
1674;-9.5157326667;0.8055172905;-1.2080852463;0.0035671802;0.0298428147;-0.0120107452;0.5211530000;-0.3093740000;0.4846080000
1675;-9.7140688192;0.8435076377;-1.2715251446;-0.0054898155;0.0318674466;-0.0063355545;0.5192320000;-0.3089560000;0.4846660000
1676;-9.7091721185;0.8022346647;-1.2366593153;-0.0311213813;0.0328353545;-0.0145650639;0.5195290000;-0.3084370000;0.4850890000
1677;-9.4734984247;0.8148371377;-1.2094485413;0.0081967273;0.0263975121;-0.0109636586;0.5197920000;-0.3095000000;0.4848310000
1678;-9.6193078989;0.7924782198;-1.2412916173;0.0178786873;0.0138737000;-0.0053831873;0.5187550000;-0.3081880000;0.4860230000
1679;-9.5794377154;0.8221250803;-1.2422677519;-0.0111631828;0.0076720084;-0.0054366378;0.5179400000;-0.3097830000;0.4861400000
1680;-9.5362865209;0.7611499405;-1.2567151686;-0.0128699886;0.0301124419;-0.0117849660;0.5188680000;-0.3104420000;0.4854920000
1681;-9.5280336153;0.7889011920;-1.2433248124;0.0296850054;0.0174505590;-0.0007748081;0.5201200000;-0.3092630000;0.4858100000
1682;-9.5932375219;0.8490999004;-1.2339710558;0.0051861668;0.0084283110;-0.0107707283;0.5198500000;-0.3081970000;0.4859290000
1683;-9.5032383772;0.8050392185;-1.2173339820;0.0088074142;0.0323376872;0.0009599763;0.5189800000;-0.3092320000;0.4850730000
1684;-9.4492835423;0.8085731223;-1.2494006551;0.0007888759;0.0146478779;-0.0098320737;0.5202010000;-0.3082380000;0.4873250000
1685;-9.7679889464;0.8171961207;-1.3038094540;0.0053478698;0.0175799535;-0.0100733776;0.5187450000;-0.3071170000;0.4858770000
1686;-9.8290284344;0.8296006453;-1.2510879344;0.0034824253;0.0222146387;0.0065127886;0.5186710000;-0.3077460000;0.4844970000
1687;-9.6634586792;0.8088879164;-1.2765822159;0.0162380059;0.0119670855;-0.0107183665;0.5200770000;-0.3072430000;0.4851020000
1688;-9.7898580190;0.8221661959;-1.2324663195;0.0162703827;0.0219435440;-0.0137490744;0.5195520000;-0.3087160000;0.4855060000
1689;-9.4394432758;0.8224186129;-1.1969990550;0.0063807524;0.0331456290;-0.0008897887;0.5193880000;-0.3071020000;0.4850730000
1690;-9.4992129948;0.7863662939;-1.2009817727;0.0016884092;0.0067575848;-0.0115463171;0.5192210000;-0.3076190000;0.4845180000
1691;-9.7058044918;0.7431161109;-1.1486496072;0.0160119598;-0.0139645756;-0.0043394332;0.5204920000;-0.3079150000;0.4851240000
1692;-9.7679227127;0.8169719510;-1.1395755284;0.0445110891;-0.0133005777;-0.0195121171;0.5204910000;-0.3076480000;0.4851220000
1693;-9.8261786204;0.8124251804;-1.2070805985;0.0268539076;-0.0363549673;-0.0199009463;0.5228320000;-0.3070740000;0.4827250000
1694;-9.8372710208;0.8126818857;-1.2378094541;0.0060982103;-0.0226667726;-0.0079244014;0.5241650000;-0.3076000000;0.4819530000
1695;-9.5170156440;0.8464651147;-1.2317088920;0.0122867614;-0.0105494672;-0.0135577109;0.5243530000;-0.3056940000;0.4804270000
1696;-9.5171586703;0.8078302438;-1.2861609369;0.0141787010;-0.0041430161;-0.0007009066;0.5246220000;-0.3063600000;0.4803040000
1697;-9.6823483401;0.8229407214;-1.2524137864;0.0233186063;0.0212923450;-0.0026038635;0.5255720000;-0.3067630000;0.4800690000
1698;-9.7671237240;0.8614530559;-1.2596435489;-0.0072946861;0.0297409507;0.0063748079;0.5244460000;-0.3066730000;0.4820960000
1699;-9.5727259055;0.7625664607;-1.2011372260;0.0062091526;0.0359398869;-0.0064409064;0.5245930000;-0.3068780000;0.4797540000
1700;-9.6974028356;0.7823953956;-1.1385486073;0.0254814428;0.0437673327;0.0064675570;0.5241160000;-0.3061100000;0.4811110000
1701;-9.6630554885;0.7859401160;-1.1799634545;0.0054108704;0.0336641173;0.0046368073;0.5240170000;-0.3062610000;0.4817990000
1702;-9.4879141786;0.8299188977;-1.1113250029;0.0178643761;0.0137218493;0.0093130425;0.5251000000;-0.3047980000;0.4815560000
1703;-9.6409888081;0.7853216043;-1.1656730927;0.0090508707;0.0409808109;0.0000019690;0.5241400000;-0.3066550000;0.4815310000
1704;-9.5684119236;0.7664261085;-1.1928558591;0.0374923786;0.0187588137;-0.0062699532;0.5237890000;-0.3072140000;0.4826260000
1705;-9.6509703245;0.8127874540;-1.2153628047;0.0097160999;0.0137196389;-0.0054440583;0.5230640000;-0.3048570000;0.4845140000
1706;-9.5355224542;0.7883305640;-1.2093432664;0.0035287677;0.0228095178;-0.0107441073;0.5246860000;-0.3048610000;0.4840270000
1707;-9.8187578729;0.8169982584;-1.1909852970;-0.0019621836;0.0065456870;-0.0115430029;0.5243210000;-0.3053450000;0.4823570000
1708;-9.7912852274;0.8156766494;-1.2379758120;-0.0496496049;0.0381258297;-0.0099192708;0.5238150000;-0.3053620000;0.4831660000
1709;-9.7324874462;0.7248181319;-1.1563731146;0.0286410722;0.0208305436;-0.0098791684;0.5240480000;-0.3066760000;0.4823560000
1710;-9.4734033474;0.8460069991;-1.2008710538;0.0373319473;0.0063972976;-0.0062567859;0.5242910000;-0.3058640000;0.4818070000
1711;-9.7194764380;0.8023487044;-1.2212497746;0.0105932301;0.0192829932;0.0137191821;0.5252230000;-0.3052590000;0.4837750000
1712;-9.6916753309;0.7622834286;-1.1625846616;0.0265014191;0.0108670463;-0.0114963784;0.5251450000;-0.3042880000;0.4823830000
1713;-9.5664531736;0.8054517059;-1.1877127668;0.0390779220;0.0208819567;-0.0035714565;0.5243360000;-0.3018890000;0.4827470000
1714;-9.7297676841;0.8065188603;-1.1706568156;0.0179541826;0.0185080134;0.0037316558;0.5251450000;-0.3042880000;0.4823830000
1715;-9.5079100707;0.8296260836;-1.1358601983;0.0163612962;0.0102949565;-0.0007597533;0.5255110000;-0.3038690000;0.4815660000
1716;-9.5032981823;0.8005263498;-1.2032225654;0.0070958738;-0.0040522134;-0.0025233294;0.5252280000;-0.3040630000;0.4839050000
1717;-9.7100597423;0.8375239912;-1.1792668170;-0.0128896458;0.0177263424;0.0045651169;0.5254510000;-0.3043060000;0.4829480000
1718;-9.7935025991;0.8022229913;-1.1993685223;-0.0374610777;0.0258255566;0.0037178777;0.5264290000;-0.3040580000;0.4832620000
1719;-9.6025491807;0.8465332540;-1.1790603343;-0.0195934156;0.0320293985;-0.0064231092;0.5261370000;-0.3029130000;0.4804780000
1720;-9.4706857632;0.8360552750;-1.1910485174;-0.0128594643;0.0253125162;-0.0008782218;0.5250080000;-0.3044860000;0.4798920000
1721;-9.4685699926;0.7935993337;-1.1528313959;0.0178310682;0.0212187179;0.0139896363;0.5262870000;-0.3050520000;0.4806380000
1722;-9.6652177975;0.8124873357;-1.1317967662;0.0015321278;0.0071493496;0.0228604546;0.5266910000;-0.3045190000;0.4805120000
1723;-9.5484791413;0.7436266708;-1.1025644331;-0.0358965057;-0.0044184363;0.0172676090;0.5273310000;-0.3066350000;0.4795860000
1724;-9.6455265889;0.7418483360;-0.9844496067;-0.0022435640;-0.0145153510;0.0308819717;0.5268270000;-0.3069180000;0.4803970000
1725;-9.7196335289;0.8869071396;-1.0352688543;0.0103650983;-0.0199937232;0.0075336090;0.5279150000;-0.3077230000;0.4801710000
1726;-9.6404103445;0.8309722057;-1.0412962709;-0.0096489201;-0.0434261966;0.0012414155;0.5290030000;-0.3079280000;0.4774520000
1727;-9.4744846789;0.8351097434;-1.0208275644;0.0181182152;-0.0697596436;0.0067720959;0.5302270000;-0.3070670000;0.4747320000
1728;-9.6093888127;0.8375085356;-1.0517427127;0.0556998633;-0.0675802473;0.0014783675;0.5327860000;-0.3085330000;0.4737400000
1729;-9.8345057692;0.8443796125;-1.0991691929;-0.0078674611;-0.0498789920;0.0012640160;0.5335890000;-0.3080630000;0.4708670000
1730;-9.4895890393;0.8377666482;-1.0620566789;-0.0242465412;-0.0363520556;-0.0078714539;0.5336310000;-0.3096160000;0.4690840000
1731;-9.5642542730;0.8492796845;-1.0700316694;0.0013720172;-0.0386567876;-0.0041693551;0.5359900000;-0.3101160000;0.4669720000
1732;-9.6302278680;0.8399927790;-1.0992544091;0.0218076148;-0.0221251376;0.0085124739;0.5378080000;-0.3084840000;0.4650980000
1733;-9.5210328256;0.8563950340;-1.0349201032;0.0413545574;-0.0094908155;0.0121958719;0.5375350000;-0.3095480000;0.4650950000
1734;-9.5438827674;0.8473486941;-1.0632263035;0.0546973819;-0.0032955998;0.0067004062;0.5370450000;-0.3094390000;0.4661800000
1735;-9.7251724607;0.8837389803;-1.0522857050;-0.0054473511;0.0235789831;-0.0100559283;0.5365760000;-0.3089410000;0.4676780000
1736;-9.5955750284;0.8316553175;-1.0094395679;-0.0215913323;0.0512282033;-0.0084423949;0.5369490000;-0.3077260000;0.4669930000
1737;-9.7401954362;0.8513492365;-0.9632428052;-0.0071359692;0.0332773607;-0.0181345462;0.5389380000;-0.3080450000;0.4681810000
1738;-9.6506938949;0.8179650282;-0.9646613098;-0.0295056413;0.0209627389;-0.0045035550;0.5367520000;-0.3088280000;0.4683750000
1739;-9.6887015414;0.8180072572;-0.9503084720;-0.0295515606;0.0432306015;-0.0120340151;0.5357570000;-0.3086690000;0.4677810000
1740;-9.8771471611;0.8498049906;-0.9078789836;0.0107051397;0.0209896309;-0.0280683000;0.5373650000;-0.3093310000;0.4670210000
1741;-9.8132424218;0.8667859859;-0.9693057023;-0.0203216933;0.0215652065;0.0009704149;0.5358040000;-0.3092250000;0.4686160000
1742;-9.7289949571;0.8280602353;-0.9175365296;0.0143401952;-0.0024289321;-0.0153283835;0.5359870000;-0.3089160000;0.4669630000
1743;-9.5529587631;0.8606067850;-0.9557728469;-0.0002254341;0.0050637556;-0.0025782445;0.5373670000;-0.3101320000;0.4670270000
1744;-9.5484683938;0.8330130806;-0.9932650233;-0.0167322380;-0.0109232092;0.0001913657;0.5377190000;-0.3098390000;0.4659340000
1745;-9.5226685865;0.8058408053;-0.9970711295;0.0383414504;0.0047356890;-0.0097714951;0.5367510000;-0.3079610000;0.4658810000
1746;-9.5231237399;0.8320416473;-1.0113674377;-0.0056427403;0.0040753372;-0.0063140881;0.5389320000;-0.3081080000;0.4655550000
1747;-9.4827487790;0.8002739413;-0.9980931657;-0.0064519803;0.0196642792;0.0037222183;0.5386040000;-0.3084780000;0.4645780000
1748;-9.6642010677;0.7923562046;-1.0110437526;0.0053598948;0.0160575542;-0.0008091256;0.5384950000;-0.3075580000;0.4651190000
1749;-9.8210695069;0.8209320063;-0.9645154204;-0.0018714534;0.0316202876;-0.0081828166;0.5379650000;-0.3102270000;0.4653940000
1750;-9.5969675665;0.8523234991;-0.9349490346;-0.0035383231;0.0457520143;-0.0138642004;0.5388050000;-0.3097100000;0.4657000000
1751;-9.6612237590;0.8319587028;-0.9701376006;0.0043621567;0.0122123671;-0.0154383644;0.5387490000;-0.3083500000;0.4647210000
1752;-9.8022644651;0.8358225786;-0.9379366887;0.0141410251;0.0210364942;-0.0035711448;0.5380680000;-0.3083460000;0.4648310000
1753;-9.5971977772;0.8248688579;-0.9204549059;0.0015712858;0.0095611359;0.0010248698;0.5386210000;-0.3094190000;0.4648620000
1754;-9.4981263327;0.7934411535;-0.9685640288;0.0053143409;0.0293632376;-0.0172013741;0.5390300000;-0.3072900000;0.4648620000
1755;-9.7483096412;0.7950944731;-0.9013434674;0.0157653961;0.0068657186;-0.0007535553;0.5399110000;-0.3081260000;0.4658710000
1756;-9.7249045827;0.8020290628;-0.9442553684;0.0177960403;0.0066377752;-0.0143587374;0.5384190000;-0.3082540000;0.4662270000
1757;-9.5669516169;0.7731388510;-0.9754019966;0.0070495321;0.0110331779;-0.0115235587;0.5403450000;-0.3072080000;0.4662970000
1758;-9.7166389811;0.7892645516;-0.9393061327;0.0221910978;0.0310604284;-0.0117591965;0.5391340000;-0.3065430000;0.4667960000
1759;-9.5765863132;0.8328944077;-0.9430413880;0.0016566088;0.0119677983;-0.0079615462;0.5382800000;-0.3077190000;0.4662170000
1760;-9.6628597118;0.8242010517;-0.9587104387;0.0144839645;0.0073846469;-0.0144700197;0.5392610000;-0.3080700000;0.4640480000
1761;-9.7532545559;0.8038719459;-0.9741174279;-0.0001063863;0.0306111768;0.0000350650;0.5399720000;-0.3076890000;0.4644890000
1762;-9.5787754096;0.7966828051;-0.9306082250;0.0228231640;0.0181970144;0.0074821649;0.5392030000;-0.3061100000;0.4655520000
1763;-9.5963882807;0.8025291700;-0.9561643153;-0.0092920933;0.0181706640;-0.0099832312;0.5399990000;-0.3061040000;0.4650310000
1764;-9.5095811065;0.7673692373;-0.9529312646;0.0070903061;0.0248483194;0.0027936297;0.5375050000;-0.3060690000;0.4646540000
1765;-9.7682399019;0.7667238947;-0.9216283013;0.0189209626;0.0101431780;-0.0090617145;0.5388820000;-0.3060840000;0.4647090000
1766;-9.7708413688;0.7909726478;-0.9479753453;0.0108999137;0.0242402485;0.0009739052;0.5384670000;-0.3057460000;0.4671780000
1767;-9.5478729199;0.7774125915;-0.9334665516;0.0107395961;0.0226869855;-0.0100059270;0.5394790000;-0.3065130000;0.4655660000
1768;-9.8979643891;0.7624816409;-0.9644138956;0.0198437784;0.0103237933;0.0001469086;0.5396140000;-0.3051810000;0.4655610000
1769;-9.4955168050;0.7838204999;-0.9873229889;0.0180888264;0.0143985758;-0.0171373589;0.5400760000;-0.3065420000;0.4664190000
1770;-9.7223258923;0.7824734753;-0.9337939348;-0.0020023657;0.0151737740;0.0028832591;0.5392790000;-0.3062810000;0.4669380000
1771;-9.8232137450;0.7642200005;-0.9346478831;0.0149257651;0.0102772645;-0.0109805100;0.5386130000;-0.3054180000;0.4648320000
1772;-9.4953005069;0.8045728611;-0.9643578767;0.0220702894;0.0313015788;-0.0080721633;0.5394310000;-0.3054230000;0.4647270000
1773;-9.6490099658;0.8025332737;-0.9542494867;-0.0288179744;0.0210840201;-0.0081063849;0.5389560000;-0.3051880000;0.4660880000
1774;-9.6158055287;0.7209526282;-0.9369529827;0.0123851287;0.0140423085;0.0001200583;0.5395540000;-0.3058840000;0.4669460000
1775;-9.7267535415;0.7608901298;-0.9557680933;0.0444028828;0.0093099656;0.0010938203;0.5387870000;-0.3046380000;0.4655240000
1776;-9.5835498134;0.7487134875;-0.9307581550;0.0859615629;-0.0009993358;-0.0061512421;0.5398640000;-0.3044390000;0.4676390000
1777;-9.5117628157;0.8579822457;-0.9649013670;0.0525489709;0.0047568967;0.0048413353;0.5391870000;-0.3028390000;0.4678760000
1778;-9.7907480830;0.8294473009;-0.9713680572;-0.0624752539;0.0265327534;-0.0181923396;0.5404580000;-0.3034010000;0.4684840000
1779;-9.6325158453;0.7529762145;-0.9317158973;0.0016937500;0.0139073884;-0.0136615388;0.5390380000;-0.3044300000;0.4676050000
1780;-9.7404908402;0.7751016773;-0.9401576426;0.0212347190;0.0207908123;-0.0136309508;0.5392720000;-0.3032140000;0.4669150000
1781;-9.6467919087;0.7928856169;-0.9217350055;0.0123781804;0.0268556807;0.0028490814;0.5397350000;-0.3048420000;0.4677750000
1782;-9.4819390659;0.7661491568;-0.9459303114;0.0053590982;0.0270735319;0.0009758329;0.5393510000;-0.3043190000;0.4683080000
1783;-9.7181759182;0.7864717314;-0.9642045027;-0.0103342431;0.0086656368;-0.0008104796;0.5386370000;-0.3029660000;0.4678550000
1784;-9.6503717946;0.7396035784;-0.9319565080;0.0089298268;0.0197290109;0.0102357062;0.5397170000;-0.3035000000;0.4674880000
1785;-9.7756443381;0.7646106366;-0.9349302486;0.0364556856;0.0103277369;0.0137886306;0.5403110000;-0.3023290000;0.4683320000
1786;-9.7615082425;0.8053979837;-0.9365709931;0.0069918314;0.0176247223;0.0072576836;0.5395230000;-0.3028720000;0.4689950000
1787;-9.6677451333;0.7712320755;-0.9387832999;-0.0019288120;0.0248765516;-0.0062393804;0.5407690000;-0.3022230000;0.4691790000
1788;-9.4972213305;0.7770531577;-0.9528375815;0.0330791195;0.0066969458;0.0010971806;0.5406070000;-0.3016770000;0.4687540000
1789;-9.6599264469;0.8038495312;-0.9587443401;0.0157656493;0.0159383828;0.0122002524;0.5398060000;-0.3024790000;0.4691420000
1790;-9.7083522940;0.7616663475;-0.9404876497;-0.0019205822;0.0245969626;0.0009529829;0.5397900000;-0.3022050000;0.4688630000
1791;-9.8605589465;0.7852659111;-0.9406776965;0.0070744565;0.0066328791;-0.0081102274;0.5400500000;-0.3022000000;0.4685970000
1792;-9.5800583700;0.7651180527;-0.9523257006;0.0108695297;0.0373190718;-0.0045034535;0.5390770000;-0.3016520000;0.4684160000
1793;-9.6327667405;0.7896531693;-0.9506417985;-0.0029086702;0.0157495784;0.0047116083;0.5393770000;-0.3022000000;0.4688460000
1794;-9.5157283903;0.7535486912;-0.9034046447;0.0150927900;0.0286998150;-0.0044994700;0.5396820000;-0.3018180000;0.4694090000
1795;-9.7117958704;0.7813874254;-0.9381239285;0.0344590684;0.0331513091;-0.0008521697;0.5385340000;-0.3017830000;0.4685330000
1796;-9.7937000762;0.7926265661;-0.9606802263;-0.0099971975;0.0248432059;-0.0108286184;0.5397190000;-0.3014370000;0.4700980000
1797;-9.5050998896;0.7778180699;-0.9453163351;0.0143603322;0.0180041948;-0.0101078111;0.5406850000;-0.3026480000;0.4701460000
1798;-9.7403860135;0.8347502684;-0.9498429616;-0.0020276597;0.0049082181;-0.0062369390;0.5405300000;-0.3017050000;0.4698570000
1799;-9.7245837255;0.7767106917;-0.9661695243;0.0015577486;0.0123812610;0.0145187418;0.5385180000;-0.3013750000;0.4682530000
1800;-9.5802222359;0.7782439987;-0.9470840819;0.0069857287;0.0077801277;-0.0007531718;0.5396060000;-0.3019130000;0.4680240000
1801;-9.6539296812;0.7535589001;-0.9604306710;0.0235090888;0.0167459922;0.0084320570;0.5389870000;-0.3023400000;0.4692460000
1802;-9.6484124676;0.7803265002;-0.9641059637;-0.0001220961;0.0231031634;-0.0061939151;0.5400780000;-0.3012820000;0.4691440000
1803;-9.5793197447;0.7365603212;-0.9413947062;-0.0109810322;0.0138532094;-0.0044596066;0.5395280000;-0.3016760000;0.4691250000
1804;-9.8430520110;0.7460463892;-0.9596689912;0.0035012155;0.0342542171;-0.0008718763;0.5402030000;-0.3023430000;0.4688810000
1805;-9.6933721185;0.7875175907;-0.9356582551;0.0187721139;0.0173391187;-0.0135140682;0.5385940000;-0.3014130000;0.4696380000
1806;-9.5210490046;0.7934529347;-0.9284652903;-0.0066175379;0.0111195297;-0.0136398260;0.5385790000;-0.3015390000;0.4693620000
1807;-9.8065437878;0.7914318540;-0.9233303578;0.0079224729;0.0259903961;-0.0081657527;0.5394170000;-0.2999550000;0.4696610000
1808;-9.6140843550;0.7912357842;-0.9258577884;0.0197355892;0.0167752920;0.0010305896;0.5391910000;-0.3012420000;0.4680030000
1809;-9.8267310290;0.8291053089;-0.9367039603;0.0017024462;0.0230107957;-0.0052938002;0.5389920000;-0.3012770000;0.4693770000
1810;-9.6869596545;0.7765247469;-0.9896555658;0.0016626296;0.0260499005;0.0009789443;0.5388540000;-0.3010090000;0.4693690000
1811;-9.7739676791;0.8040536473;-0.9677548686;-0.0073912946;0.0211525759;-0.0062877713;0.5404760000;-0.3010120000;0.4688820000
1812;-9.6490359885;0.7452659754;-0.9590588624;0.0052098549;0.0004582680;-0.0062717309;0.5392420000;-0.2999350000;0.4689630000
1813;-9.5939366407;0.7683058504;-0.9653744083;0.0251574760;0.0066041016;-0.0007359856;0.5392190000;-0.3001900000;0.4685490000
1814;-9.8370525859;0.7629737135;-0.9570750537;-0.0091627178;0.0295351311;-0.0092485429;0.5392050000;-0.3004490000;0.4682740000
1815;-9.8222102908;0.7831586879;-0.9318328448;0.0155704698;0.0293291374;-0.0119765523;0.5389310000;-0.3012460000;0.4682690000
1816;-9.8065374387;0.7951821852;-0.9580362964;0.0088381211;0.0209125129;-0.0008167841;0.5386330000;-0.3012320000;0.4678420000
1817;-9.7841352873;0.7778323663;-0.9477069725;0.0016611839;0.0191453851;0.0047257222;0.5404670000;-0.3003410000;0.4687390000
1818;-9.8485107331;0.7878743873;-0.9069819930;0.0158116721;0.0156785138;0.0010330174;0.5390450000;-0.3009700000;0.4678570000
1819;-9.6078089128;0.7858539028;-0.9384311018;0.0191191941;0.0146939067;-0.0025702711;0.5403440000;-0.3003470000;0.4690100000
1820;-9.6568277622;0.7632242591;-0.9306536926;0.0044402512;0.0209951073;-0.0082515861;0.5389530000;-0.3007240000;0.4686800000
1821;-9.6323173233;0.7460853010;-0.9470264190;0.0194295140;0.0212567979;0.0037302268;0.5397000000;-0.2999620000;0.4698100000
1822;-9.7821084285;0.7839648874;-0.9529383646;0.0071882910;0.0236807138;-0.0117142290;0.5389960000;-0.2996800000;0.4695040000
1823;-9.7148600389;0.7999704092;-0.9359858654;-0.0181018739;0.0207776047;-0.0119185544;0.5396720000;-0.3007470000;0.4692620000
