time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1125;9.6572070000;-2.8828249800;0.7463758200;0.0286864800;0.0333101400;-0.0136547400;-0.7244320000;0.1404130000;0.3151820000
1126;9.5890016400;-2.7768928800;0.8531127000;-0.0175817400;0.0310926600;0.0011750400;-0.7255850000;0.1404520000;0.3141700000
1127;9.4816894800;-2.8974946200;0.9885258600;0.0025693800;-0.0010434600;0.0013290600;-0.7270320000;0.1385750000;0.3152290000
1128;9.5275854000;-2.9424235800;0.7906764600;-0.0029855400;-0.0195177000;-0.0134844000;-0.7246450000;0.1395870000;0.3162830000
1129;9.5582486400;-2.9272531200;0.7148894400;-0.0452829000;0.0117544800;-0.0211160400;-0.7238020000;0.1381060000;0.3166040000
1130;9.5738138400;-2.8967847000;0.6238646400;-0.0101724600;0.0059129400;-0.0284845200;-0.7244960000;0.1377180000;0.3164410000
1131;9.6196730400;-2.7767154000;0.7467817800;-0.0166923000;0.0163455000;-0.0062016000;-0.7238780000;0.1378110000;0.3177060000
1132;9.6498201600;-2.8223950800;0.7695481800;-0.0333427800;0.0193341000;0.0030671400;-0.7249780000;0.1378230000;0.3176620000
1133;9.6190457400;-2.8827597000;0.8069811600;0.0173349000;-0.0140739600;-0.0078866400;-0.7242600000;0.1378000000;0.3182420000
1134;9.5889169800;-2.8370504400;0.7766025000;-0.0296840400;-0.0010322400;-0.0135904800;-0.7258770000;0.1367390000;0.3187370000
1135;9.5963946000;-2.8523167800;0.7993954200;-0.0029855400;-0.0232356000;-0.0199695600;-0.7243610000;0.1348580000;0.3188120000
1136;9.5889730800;-2.8369596600;0.7537687800;-0.0066779400;-0.0287905200;-0.0264639000;-0.7234560000;0.1361380000;0.3203560000
1137;9.5286105000;-2.8057293000;0.6241145400;-0.0333631800;-0.0019716600;-0.0136006800;-0.7226110000;0.1339910000;0.3206810000
1138;9.4982706000;-2.7903691200;0.6239839800;-0.0157294200;0.0236517600;-0.0015963000;-0.7224260000;0.1331680000;0.3215220000
1139;9.4837172400;-2.6541542400;0.6095356800;-0.0546444600;0.0233875800;0.0281214000;-0.7239240000;0.1337100000;0.3217340000
1140;9.4828237200;-2.8356510000;0.6387954000;-0.0452706600;0.0507603000;0.0289414800;-0.7240150000;0.1336230000;0.3200760000
1141;9.5347539600;-2.9806929600;0.8970461400;-0.0285885600;0.0560092200;0.0140647800;-0.7251310000;0.1343080000;0.3197500000
1142;9.5881152600;-2.9733836400;0.8518275000;0.0269269800;0.0478839000;-0.0193075800;-0.7248950000;0.1344570000;0.3190690000
1143;9.6655108200;-2.7767225400;0.6557875800;0.0038535600;0.0424309800;-0.0276787200;-0.7252000000;0.1346090000;0.3185040000
1144;9.6195873600;-2.8368739800;0.6702715800;0.0250257000;0.0332265000;-0.0201745800;-0.7241770000;0.1350340000;0.3171630000
1145;9.5893168200;-2.7688838400;0.7389900000;0.0008792400;0.0300940800;0.0067830000;-0.7261730000;0.1330960000;0.3157180000
1146;9.5736475800;-2.8595394000;0.7611168600;-0.0323268600;0.0394658400;0.0066942600;-0.7244780000;0.1331880000;0.3166130000
1147;9.5735323200;-2.8522229400;0.8220577800;-0.0157916400;0.0284896200;0.0142065600;-0.7264490000;0.1334990000;0.3157040000
1148;9.5044375200;-3.0178138200;0.7900104000;-0.0269218800;-0.0019543200;-0.0108058800;-0.7249650000;0.1324320000;0.3152190000
1149;9.5736506400;-2.8670364000;0.7458454200;-0.0028896600;0.0006211800;-0.0117045000;-0.7269070000;0.1331930000;0.3173420000
1150;9.5599734600;-2.6768961600;0.4729546200;-0.0312099600;0.0630186600;-0.0045716400;-0.7264670000;0.1313800000;0.3153050000
1151;9.5305913400;-2.4574278600;0.4589357400;0.0381949200;0.1383324000;0.0603187200;-0.7269720000;0.1322290000;0.3136230000
1152;9.4519483200;-2.7161141400;1.0503735600;0.0860104800;0.1386373800;0.1013115000;-0.7279570000;0.1365740000;0.3107940000
1153;9.4646157000;-3.2004795000;1.1919434400;0.0692253600;0.0890837400;0.0763745400;-0.7284530000;0.1404110000;0.3068840000
1154;9.6166640400;-3.2542151400;1.0937939400;0.0175817400;0.0482888400;0.0030028800;-0.7287830000;0.1423710000;0.3034090000
1155;9.6784617600;-3.1856048400;0.8206858800;-0.0210793200;0.0230520000;-0.0574045800;-0.7297350000;0.1407810000;0.3035200000
1156;9.7095268800;-3.0197385600;0.8600589000;0.0343199400;0.0050704200;-0.0767764200;-0.7300480000;0.1403360000;0.3053030000
1157;9.6649824600;-2.8525972800;0.7314083400;-0.0211517400;0.0223645200;-0.0387895800;-0.7301270000;0.1386480000;0.3037960000
1158;9.5129555400;-2.7613154400;0.8906956200;0.0283825200;0.0045369600;0.0236711400;-0.7295240000;0.1384820000;0.3047860000
1159;9.5129504400;-2.7088058400;0.9899895600;0.0403471200;0.0213169800;0.0533868000;-0.7307050000;0.1409280000;0.3033420000
1160;9.5118172200;-2.8981912800;1.1029260000;-0.0086587800;0.0106590000;0.0496413600;-0.7293630000;0.1419930000;0.3028370000
1161;9.5120487600;-2.9128242000;0.9810441600;0.0100143600;0.0154611600;0.0087128400;-0.7294090000;0.1415500000;0.3044930000
1162;9.5045354400;-2.9876442600;0.8054307600;0.0267464400;0.0038627400;-0.0275012400;-0.7297220000;0.1421040000;0.3037870000
1163;9.5754703200;-2.5790139000;0.5346024000;-0.0212476200;0.0487243800;0.0252766200;-0.7300290000;0.1427880000;0.3032180000
1164;9.5432679000;-2.8817560200;0.7074597600;-0.0340088400;0.0891327000;0.0306591600;-0.7308280000;0.1413210000;0.3036100000
1165;9.5346387000;-2.9733765000;0.9579870600;0.0177123000;0.1073509200;0.0492578400;-0.7313890000;0.1435280000;0.3009510000
1166;9.5270937600;-3.0182381400;0.8510737200;-0.0543996600;0.0894907200;0.0455103600;-0.7326270000;0.1444070000;0.2984120000
1167;9.5734527600;-2.9273755200;0.7150036800;-0.0486336000;0.1314871800;0.0453420600;-0.7328290000;0.1470350000;0.2947990000
1168;9.5768422200;-2.5843138200;-0.0363028200;-0.1110861600;0.2498204400;0.1266003600;-0.7348140000;0.1475540000;0.2911300000
1169;9.6413113200;-2.4889060800;-1.3520273400;-0.3001441800;0.5391628200;0.2236788600;-0.7370430000;0.1494580000;0.2805450000
1170;9.3948630000;-2.7996582600;-0.6328008600;-0.6977075400;0.9236191800;0.3210011400;-0.7420820000;0.1534880000;0.2612820000
1171;9.1788066000;-3.2757442800;-0.2112766800;-0.6309832200;1.1795841000;0.3525242400;-0.7497950000;0.1557180000;0.2357180000
1172;8.7561808200;-2.5695993000;-0.1794424800;-0.6045846000;1.4936155800;0.6209566200;-0.7592220000;0.1684390000;0.2017330000
1173;8.0184841800;-2.2190008200;0.5708073000;-0.7565289000;1.7959813200;0.8742879000;-0.7639990000;0.1847820000;0.1550840000
1174;7.2300527400;-3.0241602600;1.2750969000;-0.5867550000;2.0183933400;1.2046373400;-0.7678010000;0.2120820000;0.0965330000
1175;6.3817758600;-3.5721807600;2.0567229000;-0.4388958000;2.2679689800;1.5013563600;-0.7615540000;0.2543550000;0.0366220000
1176;5.2274530800;-4.3459782600;3.2151471000;-0.3161010600;2.3637286200;1.6237920600;-0.7453070000;0.2956030000;-0.0235690000
1177;4.4789638200;-4.6531696200;4.0523784000;-0.2323070400;2.4843864600;1.5954177000;-0.7190440000;0.3434660000;-0.0909910000
1178;3.6477189000;-5.3859417000;3.7444516200;-0.1236760200;2.6574651600;1.7007531000;-0.6823220000;0.3900090000;-0.1578450000
1179;1.9834991400;-5.6388435600;6.0822181800;-0.3642940200;2.6464909800;1.9868671800;-0.6272890000;0.4449780000;-0.2281620000
1180;0.8726059200;-7.3468396800;6.4052164800;-0.1876993800;2.5776756600;1.8700394400;-0.5668120000;0.4937240000;-0.2819410000
1181;-0.0853311600;-7.2792065400;6.5354031600;0.0050439000;2.5010104200;1.8584491800;-0.5036150000;0.5267610000;-0.3316340000
1182;-1.3355308800;-7.9424289000;6.6890671800;-0.4510348200;2.4078324000;1.9250623200;-0.4270920000;0.5665620000;-0.3656710000
1183;-1.8057916800;-7.9068982200;6.3051442800;-0.0904281000;2.3743611000;1.8084355200;-0.3518200000;0.5986040000;-0.3977700000
1184;-3.0812802600;-7.6988518800;5.9771306400;-0.3567745800;2.3623159200;1.8954364200;-0.2645090000;0.6230230000;-0.4181590000
1185;-4.5117700800;-8.1245519400;5.6818794000;-0.3474385200;2.3376564000;1.8656259000;-0.1803470000;0.6455380000;-0.4259730000
1186;-5.4884466000;-7.4274859800;5.3136410400;-0.2087807400;2.3585776200;1.8851762400;-0.0987080000;0.6587960000;-0.4350620000
1187;-6.6033555600;-7.0916795400;4.8430528200;-0.1480162800;2.3912971800;2.0040756000;-0.0084530000;0.6661270000;-0.4347970000
1188;-8.0097713400;-6.9603351600;5.0615939400;-0.1649850000;2.3133426600;1.9986767400;0.0818440000;0.6663190000;-0.4264790000
1189;-8.4627747600;-8.0893017600;4.7920171200;-0.0297676800;2.1810966000;1.7574834600;0.1681790000;0.6558360000;-0.4056920000
1190;-8.7113630400;-6.2257005600;4.1933107800;-0.0611520600;2.0185249200;1.5497890200;0.2438120000;0.6434020000;-0.3875280000
1191;-9.1275220200;-7.1392727400;4.8007656600;-0.1205976600;1.7549793600;1.2838107600;0.3039230000;0.6325990000;-0.3697240000
1192;-8.9559672000;-6.4659666600;4.2888460200;-0.0485407800;1.4694079200;1.1595829200;0.3543340000;0.6176850000;-0.3488330000
1193;-9.3112444200;-7.4399463000;4.7593587600;0.2231923200;0.9000908400;0.6153741600;0.3893090000;0.6044940000;-0.3317460000
1194;-8.8380317400;-6.9530574600;4.9031247000;0.5900271600;0.3631567200;0.3531342000;0.4012520000;0.5901390000;-0.3270240000
1195;-8.8461744000;-5.9812565400;3.8132904000;0.4148707200;0.0726464400;0.1504285800;0.4097560000;0.5797510000;-0.3348810000
1196;-8.6575080600;-5.0874346200;2.9299581600;0.2105147400;0.0086026800;-0.0969897600;0.4154090000;0.5750960000;-0.3470310000
1197;-8.7636931200;-5.0486705400;2.8989573000;0.1404948000;-0.0219034800;0.0555930600;0.4171180000;0.5733210000;-0.3509490000
1198;-8.3796090600;-4.3476031200;2.5791240600;0.0785869200;-0.0269249400;0.0546516000;0.4152900000;0.5715670000;-0.3543190000
1199;-8.5163971800;-4.3764293400;2.5017815400;-0.0227225400;-0.0104845800;0.0023337600;0.4087320000;0.5702910000;-0.3538840000
1200;-8.6674275600;-4.2910502400;2.2423914600;-0.0081130800;-0.0611316600;-0.0104703000;0.4087690000;0.5708040000;-0.3531970000
1201;-8.6515573800;-4.3126099800;1.9302898200;-0.0341200200;-0.0873813600;0.0016932000;0.4118300000;0.5718830000;-0.3548750000
1202;-8.6057787600;-4.2226806600;2.0301743400;-0.1171898400;-0.0517027800;0.0265526400;0.4108490000;0.5737650000;-0.3552040000
1203;-8.6367673800;-4.4334391800;1.8763338600;-0.0947447400;-0.0230020200;-0.0005304000;0.4109240000;0.5737270000;-0.3538210000
1204;-8.6218080600;-4.4714688600;1.9066472400;-0.0042279000;0.0117136800;0.0459561000;0.4072400000;0.5747520000;-0.3509430000
1205;-8.6072179800;-4.5250953600;2.0586445800;0.0107926200;0.0340272000;0.0086751000;0.4079640000;0.5724000000;-0.3528270000
1206;-8.6377363800;-4.5700437000;2.0200620600;-0.0129387000;0.0992500800;0.0213802200;0.4114650000;0.5739240000;-0.3514560000
1207;-8.7147820800;-4.6686103800;2.2548007800;-0.0018176400;0.1064482200;0.0157783800;0.4131630000;0.5725520000;-0.3505510000
1208;-8.6688331200;-4.6684359600;2.1181391400;0.0905443800;0.0742488600;-0.0193045200;0.4145590000;0.5730580000;-0.3500840000
1209;-8.6380291200;-4.4654753400;2.3328216000;0.0165474600;0.0769212600;0.0010628400;0.4131410000;0.5724300000;-0.3509640000
1210;-8.5924228800;-4.5333777600;2.2109377200;-0.0166198800;0.0685225800;-0.0287150400;0.4130140000;0.5738220000;-0.3482210000
1211;-8.6383626600;-4.5560431800;2.3017830000;0.0304816800;0.0505369200;-0.0518313000;0.4137250000;0.5735360000;-0.3477770000
1212;-8.6002534200;-4.5261796200;2.3174899800;0.0479389800;0.0470107800;-0.0331826400;0.4127350000;0.5726970000;-0.3508450000
1213;-8.5769688600;-4.4205606600;2.3183529000;-0.0315904200;0.0367108200;-0.0248696400;0.4134900000;0.5730550000;-0.3495760000
1214;-8.5013124000;-4.5267957000;2.2725651000;-0.0113628000;0.0313262400;-0.0062107800;0.4117050000;0.5748680000;-0.3470400000
1215;-8.6003187000;-4.5863076000;2.2333685400;0.0553003200;0.0433510200;-0.0275797800;0.4107820000;0.5749260000;-0.3488710000
1216;-8.6379883200;-4.5554413800;2.1495551400;0.0294892200;0.0303460200;-0.0554706600;0.4125300000;0.5754580000;-0.3494940000
1217;-8.6753335800;-4.4490309000;2.0738456400;0.0053784600;0.0196747800;-0.0433673400;0.4108640000;0.5757500000;-0.3498390000
1218;-8.6073567000;-4.4652988800;2.2264906800;-0.0372891600;0.0075347400;-0.0191770200;0.4100840000;0.5762690000;-0.3490470000
1219;-8.6222742000;-4.4797186200;2.0816598600;0.0071114400;0.0088964400;-0.0284304600;0.4084560000;0.5768090000;-0.3487020000
1220;-8.6069211600;-4.4345877000;2.1049056600;-0.0280551000;0.0149348400;-0.0052448400;0.4097390000;0.5765060000;-0.3478210000
1221;-8.6378383800;-4.5552006600;2.0886631800;0.0107487600;0.0072042600;-0.0153989400;0.4085710000;0.5768180000;-0.3491120000
1222;-8.6074495200;-4.5104624400;2.1805254000;-0.0095941200;0.0185619600;0.0012760200;0.4093940000;0.5768750000;-0.3465960000
1223;-8.6229025200;-4.6232785200;2.0731102200;-0.0002356200;0.0264761400;-0.0154978800;0.4098810000;0.5779650000;-0.3476880000
1224;-8.6383800000;-4.6010863800;2.2253727600;0.0533817000;0.0380225400;-0.0154713600;0.4084640000;0.5765390000;-0.3485620000
1225;-8.4706134600;-4.5865962600;2.0440565400;-0.0013198800;-0.0073572600;-0.0190587000;0.4086920000;0.5772240000;-0.3493850000
1226;-8.5008105600;-4.5560013600;2.0135799600;-0.0168789600;0.0145829400;-0.0266189400;0.4083620000;0.5777190000;-0.3478850000
1227;-8.5697605200;-4.5863116800;2.1727071000;0.0699577200;0.0102000000;-0.0376482000;0.4070890000;0.5766870000;-0.3486180000
1228;-8.5615362600;-4.5103482000;2.0590862400;0.0433061400;0.0378369000;-0.0340822800;0.4067220000;0.5772680000;-0.3502920000
1229;-8.5398439200;-4.6173584400;2.3173553400;0.0348126000;0.0366067800;0.0031252800;0.4061700000;0.5780730000;-0.3503200000
1230;-8.5944190200;-4.8441921600;2.4524778000;0.1363219800;-0.0046950600;-0.0263343600;0.4072010000;0.5759020000;-0.3541250000
1231;-8.6097730800;-4.8443104800;2.5132545000;0.1676002800;-0.0602789400;-0.0669834000;0.4053010000;0.5754470000;-0.3562660000
1232;-8.5789150200;-4.7613049200;2.4835816800;0.1470819600;-0.1106047200;-0.0816734400;0.4017310000;0.5746890000;-0.3613690000
1233;-8.6864515800;-4.6796947200;3.0846248400;-0.1359272400;-0.1940121600;-0.1189024200;0.3968910000;0.5748250000;-0.3645990000
1234;-8.8908942600;-5.7168633600;3.9364584600;0.0296157000;-0.4010946000;-0.2164225800;0.3882070000;0.5792560000;-0.3677390000
1235;-8.7582983400;-6.1224194400;4.9243549800;0.3361226400;-0.8227248600;-0.5099785800;0.3693680000;0.5822680000;-0.3835500000
1236;-8.9740538400;-6.4779781800;5.4456178200;0.4558410600;-1.3139334000;-0.8258603400;0.3427340000;0.5848170000;-0.4039470000
1237;-8.9654134200;-7.3064303400;6.5972835000;0.4543906200;-1.8075154800;-1.1223396600;0.2932420000;0.5898370000;-0.4334180000
1238;-9.0589107000;-7.6319562000;6.9217628400;0.6209576400;-2.3102265600;-1.3813554000;0.2244290000;0.5922540000;-0.4676460000
1239;-8.9999883600;-7.5904738200;7.7749959000;0.6325009800;-2.7501750000;-1.6212787800;0.1337880000;0.5897830000;-0.5098870000
1240;-8.3474046000;-7.5901708800;8.2823235000;0.5884533000;-3.1462869000;-1.7572315200;0.0353310000;0.5845260000;-0.5346310000
1241;-7.1960826600;-7.1062930800;7.8146596200;0.4292721000;-3.4383955200;-1.8230511000;-0.0659790000;0.5737600000;-0.5415220000
1242;-5.7886887000;-6.8309257200;7.9489120200;0.1302019800;-3.5769747600;-1.8431767200;-0.1809010000;0.5602820000;-0.5315630000
1243;-4.2798822600;-6.2145866400;7.6598919600;-0.0861349200;-3.5969637000;-1.8339222600;-0.2926970000;0.5434540000;-0.4971820000
1244;-2.9094163800;-5.9671846200;7.2989180400;-0.0445627800;-3.5803428000;-1.8189180600;-0.4064290000;0.5177380000;-0.4483330000
1245;-1.7072413200;-5.9001736800;7.0268350800;0.0579033600;-3.5332555200;-1.7453781000;-0.5020570000;0.4873820000;-0.3871370000
1246;-0.1355274000;-5.1384162600;6.1531326600;0.0115504800;-3.4586568000;-1.6014193800;-0.5780490000;0.4573440000;-0.3155010000
1247;1.6307352000;-5.1785196000;5.0701731600;0.1355549400;-3.3836878200;-1.5474726000;-0.6415070000;0.4211000000;-0.2355920000
1248;2.6992045800;-4.4076311400;4.8168775800;0.0070359600;-3.2781331200;-1.3889095200;-0.6913530000;0.3829730000;-0.1501580000
1249;4.0226760000;-4.9198445400;3.6133143000;-0.6716026800;-3.0799960800;-1.4231601000;-0.7219110000;0.3424100000;-0.0506910000
1250;5.2889346000;-4.6530084600;2.3763235800;-0.2299212600;-2.8148889000;-1.3296414000;-0.7395770000;0.3037810000;0.0412810000
1251;6.2228251800;-3.9449091600;1.0787887200;0.1810693800;-2.5572817800;-1.1896423200;-0.7502420000;0.2729290000;0.1185840000
1252;7.2543481200;-3.4120887000;-0.0516874800;0.3045505800;-2.1660985200;-1.0608326400;-0.7478900000;0.2432860000;0.1856440000
1253;7.8946296600;-3.1143966000;-0.1819078200;0.6411526200;-1.7673682800;-0.8796939000;-0.7406990000;0.2185670000;0.2360370000
1254;8.5746901800;-2.5365757800;-0.5155212600;0.6229864200;-1.3640613000;-0.6748656600;-0.7234180000;0.1994960000;0.2754870000
1255;8.6949859200;-2.8548137400;-0.5547372000;0.5834614200;-1.0941642000;-0.6109636800;-0.7139860000;0.1884350000;0.3071140000
1256;9.0300436800;-2.6915474400;-0.4750170600;0.5455347600;-0.8141660400;-0.4791562200;-0.7111100000;0.1838780000;0.3319490000
1257;9.2752996200;-2.3602014600;-0.6689078400;0.3171169800;-0.5990592600;-0.3715258200;-0.7047860000;0.1796130000;0.3496120000
1258;9.4187973000;-2.6779916400;-0.8677925400;0.3178809600;-0.3886608000;-0.2887099800;-0.6990800000;0.1731280000;0.3609210000
1259;9.5495317200;-2.3014953600;-0.7806233400;0.2121171600;-0.2193530400;-0.1956023400;-0.6924470000;0.1703100000;0.3642430000
1260;9.5773818000;-2.6584719000;-0.3945339600;0.0100500600;-0.0867204000;-0.0931923000;-0.6905600000;0.1662510000;0.3660030000
1261;9.5906785200;-2.9167491600;-0.0916419000;0.2594370000;-0.0270861000;-0.0177602400;-0.6939080000;0.1695680000;0.3726020000
1262;9.7825027800;-2.5628132400;-0.1563915000;-0.0527003400;0.0008843400;-0.0061842600;-0.6917580000;0.1708300000;0.3743340000
1263;9.6283236600;-2.9401489800;0.0150552000;-0.0617283600;0.0374095200;-0.0138179400;-0.6938530000;0.1687420000;0.3735750000
1264;9.7206856800;-2.6314531200;0.1243278000;0.0057028200;0.0406347600;-0.0155784600;-0.6921920000;0.1680550000;0.3688200000
1265;9.6602088600;-2.6379189000;-0.0284080200;-0.0081110400;0.0499035000;-0.0091361400;-0.6935510000;0.1677970000;0.3690430000
1266;9.7122472200;-2.7752833200;0.1994467200;0.0416670000;0.0294239400;-0.0154856400;-0.6934620000;0.1686830000;0.3706950000
1267;9.6516796200;-2.7443834400;0.1535171400;0.0139709400;0.0332846400;-0.0127551000;-0.6944640000;0.1692450000;0.3699620000
1268;9.6820756200;-2.7596528400;0.1308129600;0.0565314600;0.0429868800;-0.0173879400;-0.6940410000;0.1679050000;0.3701260000
1269;9.6594132600;-2.7442335000;0.1002945600;0.2670849600;0.0407622600;-0.0040708200;-0.6951650000;0.1700600000;0.3646870000
1270;9.7124400000;-2.7449638200;0.1768098600;0.1858593000;0.0411213000;-0.0227806800;-0.6950070000;0.1715780000;0.3626130000
1271;9.6357910800;-2.8053814800;0.3204585000;0.0677626800;0.0600504600;-0.0379123800;-0.6958450000;0.1741200000;0.3624230000
1272;9.6664451400;-2.6851908000;0.4432614000;-0.0135904800;0.0338599200;-0.0602259000;-0.6975740000;0.1718500000;0.3633360000
1273;9.7135059000;-2.4881635200;0.2165470200;-0.0690611400;0.0186323400;-0.0630217200;-0.6962130000;0.1713100000;0.3631180000
1274;9.7513836000;-2.5261962600;0.2013633000;-0.0404521800;0.0222492600;-0.0509031000;-0.6973850000;0.1663060000;0.3615910000
1275;9.6911985000;-2.4721729800;0.0414109800;-0.0709726200;0.0430582800;-0.0091820400;-0.6976150000;0.1662860000;0.3624090000
1276;9.6974266200;-2.6695083000;0.2380802400;-0.0120309000;0.0339170400;0.0197737200;-0.6966060000;0.1657200000;0.3632810000
1277;9.6675763200;-2.5333209600;0.2615749200;-0.0248594400;0.0596791800;0.0252286800;-0.6983640000;0.1668570000;0.3612720000
1278;9.6362337600;-2.7071361000;0.3211011000;-0.0194473200;0.0507725400;0.0466629600;-0.6977930000;0.1676380000;0.3617030000
1279;9.7118290200;-2.7609513000;0.3974419800;-0.0213526800;0.0249492000;0.0253837200;-0.6990230000;0.1682470000;0.3593040000
1280;9.7132080600;-2.6161867800;0.1015348800;-0.0379684800;0.0287864400;0.0355745400;-0.6982760000;0.1684750000;0.3604360000
1281;9.6286204800;-2.7671121000;0.2140888200;0.0546046800;0.0646292400;0.0290241000;-0.6996290000;0.1698770000;0.3583030000
1282;9.6363276000;-2.7069861600;0.2830438800;0.1286495400;0.0812674800;0.0104539800;-0.6990900000;0.1714720000;0.3581750000
1283;9.6511849200;-2.6851591800;0.4659808800;-0.0949252800;0.0708441000;-0.0009628800;-0.7015800000;0.1721070000;0.3553120000
1284;9.6040425600;-2.9123254200;0.6696636600;-0.0858452400;0.0294433200;-0.0184528200;-0.6998960000;0.1702100000;0.3559450000
1285;9.6813799800;-2.7532696800;0.4277084400;0.0895131600;-0.0168085800;-0.0338221800;-0.7020200000;0.1710620000;0.3547500000
1286;9.6982161000;-2.5481986800;0.1399225800;-0.0986187000;0.0188496000;-0.0602779200;-0.7003810000;0.1683220000;0.3570430000
1287;9.7278175200;-2.6697837000;0.2459209800;0.0361804200;0.0264771600;-0.0359386800;-0.7014820000;0.1652760000;0.3568830000
1288;9.7738011600;-2.5795228800;0.2620798200;0.0620833200;0.0596322600;-0.0044104800;-0.7015140000;0.1662230000;0.3563230000
1289;9.6656250600;-2.8215546000;0.5260976400;0.0582318000;0.0406194600;0.0058864200;-0.7033060000;0.1688390000;0.3537490000
1290;9.5599020600;-2.6845135200;0.4881281400;0.0349248000;-0.0105763800;-0.0041646600;-0.7027580000;0.1700310000;0.3537630000
1291;9.4460945400;-2.6832344400;0.3959323800;-0.1192941000;-0.0049827000;-0.0044125200;-0.7011750000;0.1683830000;0.3550790000
1292;9.5983866600;-2.6540491800;0.3516062400;-0.0140290800;0.0046552800;0.0180295200;-0.7018930000;0.1680720000;0.3569840000
1293;9.6071525400;-2.5321989600;0.1012768200;-0.0470056800;0.0486183000;0.0103530000;-0.7001440000;0.1677380000;0.3588490000
1294;9.6372619200;-2.5329252000;0.2232892200;-0.0653289600;0.0789041400;0.0064821000;-0.6999180000;0.1663640000;0.3554210000
1295;9.6591898800;-2.6245497600;0.4131530400;-0.0229265400;0.0612163200;0.0010393800;-0.7013310000;0.1665320000;0.3546730000
1296;9.6279615600;-2.7606687600;0.4957608000;0.0066483600;0.0479328600;-0.0211945800;-0.7016580000;0.1662950000;0.3536960000
1297;9.6820021800;-2.5947157800;0.4668030000;-0.0488202600;0.0354603000;-0.0267882600;-0.7034440000;0.1659160000;0.3536270000
1298;9.6595560600;-2.6464695600;0.2227200600;-0.0359091000;0.0280377600;-0.0230275200;-0.7024940000;0.1643150000;0.3534010000
1299;9.6671866800;-2.5864629600;0.3221211000;-0.0229377600;0.0426747600;-0.0174858600;-0.7022090000;0.1633770000;0.3535570000
1300;9.6364173600;-2.6993382000;0.2602591200;-0.0230081400;0.0522189000;0.0159528000;-0.7041640000;0.1632800000;0.3529280000
1301;9.6818226600;-2.6550232800;0.4283500200;0.0231713400;0.0481756200;0.0067411800;-0.7048170000;0.1655990000;0.3510920000
1302;9.6358614600;-2.7152349000;0.4580575200;-0.0249237000;0.0375564000;0.0085761600;-0.7030820000;0.1647400000;0.3526850000
1303;9.6810454200;-2.7613083000;0.5494413600;0.0398677200;0.0543180600;-0.0062862600;-0.7048100000;0.1659940000;0.3512270000
1304;9.7420628400;-2.7464734200;0.4967185800;0.0297075000;0.0516130200;-0.0090739200;-0.7055870000;0.1655150000;0.3495450000
1305;9.7724557800;-2.7542448000;0.4892868600;-0.0525738600;0.0301185600;-0.0193239000;-0.7050810000;0.1644670000;0.3487450000
1306;9.6355279200;-2.8058037600;0.4270189200;-0.0010281600;0.0052632000;-0.0005589600;-0.7047840000;0.1648520000;0.3491680000
1307;9.6665808000;-2.6549610600;0.4434582600;-0.0527870400;0.0122298000;0.0142320600;-0.7055070000;0.1633470000;0.3509430000
1308;9.6365917800;-2.5865190600;0.3980060400;-0.0695313600;-0.0039943200;0.0245095800;-0.7042400000;0.1633180000;0.3515460000
1309;9.6365132400;-2.5791424200;0.4437234600;-0.0770436600;-0.0221319600;0.0310906200;-0.7045280000;0.1626640000;0.3512630000
1310;9.6593122800;-2.6468612400;0.3216682200;-0.0603799200;-0.0316424400;0.0134772600;-0.7028910000;0.1643130000;0.3536610000
1311;9.6596029800;-2.6238877800;0.2457016800;-0.0472576200;-0.0063311400;-0.0005681400;-0.7029520000;0.1637440000;0.3550420000
1312;9.7129540800;-2.5940874600;0.2463004200;-0.0767203200;0.0270259200;0.0169289400;-0.7030110000;0.1626420000;0.3564270000
1313;9.6972277200;-2.6848338000;0.2912620200;0.0560541000;-0.0028519200;0.0404899200;-0.7023530000;0.1623840000;0.3559030000
1314;9.6974123400;-2.6770348800;0.2304200400;0.0448320600;-0.0227582400;0.0517221600;-0.7023430000;0.1645060000;0.3561640000
1315;9.6891554400;-2.8055701800;0.2599684200;-0.0677412600;-0.0000571200;0.0496066800;-0.7022000000;0.1655650000;0.3563000000
1316;9.6201208200;-2.8960380600;0.3425853600;0.0217841400;-0.0199746600;0.0423646800;-0.7017150000;0.1668540000;0.3576890000
1317;9.6204125400;-2.8355490000;0.3353698800;0.0117555000;-0.0194187600;0.0088617600;-0.7002990000;0.1685460000;0.3585610000
1318;9.5897309400;-2.8957626600;0.3347456400;0.0155774400;-0.0049939200;-0.0042228000;-0.6984940000;0.1674540000;0.3589180000
1319;9.5296713000;-2.7890186400;0.2208075600;0.0544425000;-0.0054937200;-0.0190566600;-0.6992590000;0.1675660000;0.3599890000
1320;9.5451202200;-2.7062201400;0.2747451600;-0.0398962800;-0.0063005400;0.0077999400;-0.6990050000;0.1664420000;0.3620760000
1321;9.5447275200;-2.8343943600;0.1977912600;0.0136547400;-0.0102938400;0.0125358000;-0.6989150000;0.1675280000;0.3612450000
1322;9.6587298600;-2.8503675600;0.1833286800;-0.0730779000;0.0197553600;0.0253215000;-0.6990090000;0.1680400000;0.3620650000
1323;9.6811372200;-2.8812021600;0.2898625800;-0.0747139800;0.0469383600;0.0028815000;-0.6984290000;0.1681510000;0.3626390000
