time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
201;9.4165431000;-3.3863367600;-1.1044305000;0.0545414400;-0.0409264800;-0.0159405600;-0.6404020000;0.2641950000;0.4116400000
202;9.2403268800;-3.5521816200;-0.8556606600;-0.0209416200;0.0423524400;0.0198604200;-0.6413050000;0.2652380000;0.4126970000
203;9.2393323800;-3.6363051000;-0.6050313600;0.0382194000;0.0863807400;0.0588244200;-0.6409580000;0.2667920000;0.4140760000
204;9.1917300000;-3.8792160600;-0.2416135200;-0.0171125400;0.0864164400;0.0261874800;-0.6429780000;0.2669950000;0.4122040000
205;9.2059120800;-4.0235287200;-0.0902108400;0.0583858200;0.0383499600;0.0237068400;-0.6431700000;0.2678200000;0.4112270000
206;9.2828160000;-3.9026821800;-0.2258514600;-0.0247870200;0.0074796600;-0.0041718000;-0.6426410000;0.2676260000;0.4083590000
207;9.2983332600;-3.9323111400;-0.4086058800;-0.0634664400;-0.0093442200;-0.0506674800;-0.6424010000;0.2660480000;0.4076920000
208;9.3219105600;-3.8112177600;-0.4989799200;0.0039616800;0.0013606800;-0.0338742000;-0.6426600000;0.2650470000;0.4104420000
209;9.2841379200;-3.7580104800;-0.4989197400;-0.0210099600;0.0081406200;-0.0171951600;-0.6438350000;0.2652960000;0.4114940000
210;9.2541121800;-3.6896296800;-0.5291494800;-0.1149968400;0.0479981400;-0.0249379800;-0.6437630000;0.2631370000;0.4127520000
211;9.2080316400;-3.7350278400;-0.4232316600;-0.0697843200;0.0571240800;-0.0025938600;-0.6454940000;0.2608090000;0.4110470000
212;9.1918636200;-3.8414893200;-0.2261431800;-0.0192035400;0.0230928000;0.0059935200;-0.6441360000;0.2600040000;0.4108330000
213;9.2374147800;-3.8719659000;-0.2564433000;-0.0191790600;0.0109364400;-0.0153459000;-0.6440690000;0.2603690000;0.4120710000
214;9.3372401400;-3.7586204400;-0.4528514400;-0.0817479000;0.0347667000;-0.0434326200;-0.6451300000;0.2577090000;0.4125990000
215;9.3305622000;-3.6445375200;-0.6196163400;-0.0594323400;0.0545914200;-0.0509296200;-0.6463630000;0.2565270000;0.4125580000
216;9.4144439400;-3.5547642600;-0.5575034400;-0.0243474000;0.0767091000;-0.0211976400;-0.6465230000;0.2540860000;0.4095410000
217;9.2924733600;-3.5543266800;-0.4214160600;-0.0484398000;0.0789571800;-0.0017136000;-0.6461960000;0.2540570000;0.4105180000
218;9.2687196000;-3.6982129800;-0.3007449600;-0.0301665000;0.0776260800;0.0457541400;-0.6488790000;0.2541240000;0.4090330000
219;9.2835963000;-3.7213680000;-0.2094437400;-0.0451329600;0.0300012600;0.0291975000;-0.6480540000;0.2535830000;0.4090700000
220;9.3603298800;-3.6383083800;-0.3453312000;-0.0286099800;0.0172431000;0.0423055200;-0.6482840000;0.2539620000;0.4098840000
221;9.3908125800;-3.7209610200;-0.5283171600;0.0196237800;0.0292862400;0.0125480400;-0.6492230000;0.2550910000;0.4077740000
222;9.3293790000;-3.7664775000;-0.3616226400;0.0419352600;0.0434968800;-0.0098113800;-0.6503720000;0.2544650000;0.4067690000
223;9.2834667600;-3.7665917400;-0.2401855200;0.0197278200;0.0326032800;-0.0172380000;-0.6480730000;0.2554500000;0.4087810000
224;9.1919023800;-3.8864417400;-0.3253871400;0.0382622400;0.0304194600;-0.0311722200;-0.6492130000;0.2537580000;0.4079220000
225;9.3215025600;-3.7818611400;-0.2780540400;-0.0070420800;0.0271605600;-0.0284121000;-0.6493960000;0.2540480000;0.4070860000
226;9.2912197800;-3.8114248200;-0.3850387800;0.0270238800;0.0105763800;-0.0171380400;-0.6485430000;0.2545550000;0.4076670000
227;9.3525768600;-3.7210161000;-0.4372668600;-0.0080049600;0.0189587400;-0.0246564600;-0.6495250000;0.2540460000;0.4072190000
228;9.2990758200;-3.7510571400;-0.3769756800;-0.0319402800;0.0374340000;-0.0229122600;-0.6495610000;0.2532680000;0.4065350000
229;9.2917471200;-3.6905385000;-0.3766370400;-0.0246207600;0.0366832800;-0.0061536600;-0.6523790000;0.2521410000;0.4050540000
230;9.2839757400;-3.6907476000;-0.3081930000;-0.0522250200;0.0551034600;-0.0118513800;-0.6498300000;0.2506140000;0.4065430000
231;9.2916277800;-3.6757250400;-0.3004257000;-0.0265169400;0.0331296000;-0.0005579400;-0.6501200000;0.2510230000;0.4062530000
232;9.2993440800;-3.6380901000;-0.2772870000;-0.0283447800;0.0349329600;-0.0042860400;-0.6507920000;0.2512890000;0.4065000000
233;9.3450859800;-3.6757617600;-0.3989719800;-0.0504849000;0.0424524000;0.0012331800;-0.6503950000;0.2510260000;0.4062420000
234;9.3297196800;-3.6909046800;-0.3611279400;-0.0145329600;0.0284937000;0.0013413000;-0.6512990000;0.2495490000;0.4071800000
235;9.3301674600;-3.6451699200;-0.4597792800;-0.0337926000;0.0402645000;-0.0164107800;-0.6516340000;0.2497150000;0.4060650000
236;9.3528859200;-3.6154858800;-0.3680741400;-0.0523321200;0.0443169600;0.0021562800;-0.6521870000;0.2481310000;0.4059160000
237;9.3140688000;-3.7815296400;-0.3466133400;0.0233977800;0.0354684600;-0.0042228000;-0.6520270000;0.2478530000;0.4063380000
238;9.3293586000;-3.7214944800;-0.2699899200;0.0141341400;0.0253816800;-0.0134884800;-0.6524180000;0.2486430000;0.4067290000
239;9.3140932800;-3.7514804400;-0.3007480200;0.0215230200;0.0141810600;-0.0264567600;-0.6529970000;0.2489300000;0.4061530000
240;9.2840083800;-3.7207060200;-0.3768920400;-0.0006109800;0.0077203800;-0.0413467200;-0.6536130000;0.2484390000;0.4048930000
241;9.3147165000;-3.6379411800;-0.3456749400;0.0150694800;0.0160476600;-0.0264710400;-0.6522920000;0.2467890000;0.4064730000
242;9.3756462000;-3.6382502400;-0.3908844000;0.0234334800;0.0269881800;-0.0246411600;-0.6527020000;0.2462620000;0.4064600000
243;9.3454266600;-3.6001889400;-0.3984772800;0.0012607200;0.0476044200;0.0031446600;-0.6524490000;0.2454730000;0.4060630000
244;9.3758604000;-3.6153981600;-0.4364039400;-0.0227358000;0.0551544600;0.0086618400;-0.6544160000;0.2459160000;0.4051550000
245;9.4061503200;-3.6008295000;-0.3599631000;-0.0319535400;0.0783859800;0.0308805000;-0.6538650000;0.2452460000;0.4051820000
246;9.3751453800;-3.6915727800;-0.2846718000;-0.0282550200;0.0894927600;0.0429267000;-0.6552620000;0.2469330000;0.4022230000
247;9.2677240800;-3.8198510400;-0.1188646800;0.0362956800;0.0605563800;0.0310355400;-0.6560210000;0.2491000000;0.4009380000
248;9.2982659400;-3.7823701200;-0.1031658600;-0.0303215400;0.0334988400;0.0226939800;-0.6552820000;0.2490660000;0.4019310000
249;9.2982914400;-3.7973345400;-0.1413210000;-0.0240006000;-0.0125388600;0.0015034800;-0.6562640000;0.2485570000;0.4014830000
250;9.2990625600;-3.7210691400;-0.3158868600;-0.0294188400;0.0038433600;-0.0041575200;-0.6555390000;0.2479990000;0.4022040000
251;9.2843653800;-3.6376056000;-0.3687371400;0.0185538000;-0.0093024000;-0.0040361400;-0.6541650000;0.2471870000;0.4022650000
252;9.3147817800;-3.6153298200;-0.3303035400;0.0012607200;0.0308590800;-0.0200409600;-0.6544510000;0.2453370000;0.4019920000
253;9.3144339600;-3.6759086400;-0.3002533200;0.0224981400;0.0381735000;-0.0088821600;-0.6556760000;0.2477350000;0.4022010000
254;9.3747292200;-3.7672659600;-0.2547205200;-0.0115474200;0.0398320200;-0.0424197600;-0.6552770000;0.2465420000;0.4019500000
255;9.3294096000;-3.6914687400;-0.2541115800;0.0327042600;0.0081916200;-0.0645802800;-0.6546920000;0.2439180000;0.4022060000
256;9.3146542800;-3.6080959800;-0.2841281400;0.0547566600;0.0037811400;-0.0394148400;-0.6571650000;0.2450090000;0.4020980000
257;9.3147838200;-3.6454014600;-0.4061568600;-0.0135833400;0.0125959800;-0.0283876200;-0.6564680000;0.2436680000;0.4022740000
258;9.2995480800;-3.6153206400;-0.3375710400;0.0084507000;0.0073042200;-0.0022868400;-0.6569180000;0.2433600000;0.4040480000
259;9.3220931400;-3.6609381000;-0.3148617600;0.0268841400;0.0147492000;0.0172420800;-0.6550580000;0.2436340000;0.4030190000
260;9.3299991600;-3.5854866600;-0.2990884800;-0.0120013200;0.0115974000;0.0348809400;-0.6563960000;0.2453580000;0.4036410000
261;9.3217851000;-3.6014129400;-0.0785165400;0.0664611600;0.0186303000;0.0517058400;-0.6543580000;0.2444160000;0.4033170000
262;9.2986749600;-3.6767419800;-0.0944040600;0.1944874800;-0.0395943600;0.0735205800;-0.6539110000;0.2491730000;0.4041260000
263;9.2845071600;-3.6449455200;-0.4596650400;0.2941047600;-0.0518476200;0.1062574800;-0.6515440000;0.2549040000;0.4025270000
264;9.2543284200;-3.6968482200;-0.6505223400;-0.0250450800;0.0158314200;0.0813358200;-0.6509910000;0.2599400000;0.4027880000
265;9.2299412400;-3.9317838000;-0.4391089800;0.0305061600;0.0503166000;0.0887002200;-0.6490870000;0.2612550000;0.4025790000
266;9.3139902600;-3.8792548200;-0.5142462600;0.0011883000;0.0887797800;0.0773404800;-0.6502270000;0.2671960000;0.3994610000
267;9.2676843000;-3.9399550200;-0.3251607000;-0.0318127800;0.1141675800;0.0437263800;-0.6515740000;0.2665420000;0.3976860000
268;9.2908842000;-4.0220344200;-0.6375958800;0.0488406600;0.1535926200;0.0306357000;-0.6522460000;0.2676720000;0.3954480000
269;9.3009536400;-3.6730159200;-1.0006087800;-0.1416729000;0.2865169800;0.0316679400;-0.6542780000;0.2674180000;0.3908260000
270;9.1925103000;-3.7804290600;-0.3779742600;-0.2410576200;0.3862546200;0.0459887400;-0.6593390000;0.2655450000;0.3833420000
271;9.2011588800;-3.6887800200;-0.6361087200;-0.1263433200;0.4760166600;0.1257558000;-0.6628260000;0.2660790000;0.3746650000
272;9.2421914400;-3.4066368000;-1.3494569400;-0.2085614400;0.6911734200;0.1879686600;-0.6700630000;0.2670090000;0.3625300000
273;9.1814535000;-3.4135238400;-1.3956323400;-0.2871198000;0.9156203400;0.2538657600;-0.6789660000;0.2681020000;0.3449600000
274;8.8309294800;-3.5695899600;-1.3536358800;-0.2638179000;1.2463155600;0.3947614200;-0.6888810000;0.2742110000;0.3190540000
275;8.2995064200;-3.3840784800;-1.3184010000;-0.5154559800;1.6484658600;0.5424094800;-0.7015590000;0.2816910000;0.2827040000
276;7.5362995800;-3.6753670200;-0.6486465600;-0.6304518000;2.0237534400;0.6596401200;-0.7159850000;0.2929580000;0.2345570000
277;6.7279261200;-3.4178894400;0.8540031600;-0.3955284600;2.2894532400;0.8894797800;-0.7226860000;0.3128820000;0.1777100000
278;6.2513107200;-4.0828050000;1.7746847400;-0.2181994200;2.5307781000;1.1909622000;-0.7239500000;0.3366860000;0.1177490000
279;5.0459879400;-4.4249772600;2.8289496000;-0.1576461000;2.6681170200;1.4582552400;-0.7124380000;0.3740790000;0.0465030000
280;4.2968418000;-4.9658088000;3.5047995600;0.0070522800;2.7541958400;1.4905923000;-0.6924810000;0.4135990000;-0.0279990000
281;3.1531076400;-5.3972616600;4.0794165600;-0.3049922400;2.9238922200;1.6623470400;-0.6546980000;0.4596950000;-0.1067890000
282;2.6045343000;-5.6348961600;4.1269924200;-0.1644240000;3.1054512000;1.8626260800;-0.6050720000;0.5051710000;-0.1768400000
283;0.1845414600;-6.7721349600;6.1107190200;0.0405521400;3.1205319000;1.8793581600;-0.5451390000;0.5417640000;-0.2414580000
284;-1.8986647200;-7.5107506200;7.9016890800;1.0166187000;2.9285903400;1.9241198400;-0.4701270000;0.5722250000;-0.3109320000
285;-1.8400422600;-7.1123600400;6.4280655000;1.2150342000;2.8031446200;1.6142163000;-0.3935670000;0.5809560000;-0.3878930000
286;-3.2918337600;-6.7327048200;7.0132333800;-0.3056062800;2.8706370000;1.5028986000;-0.3018250000;0.6022020000;-0.4321280000
287;-3.9135309000;-7.6375672200;7.7485748400;-0.4019044800;2.7548068200;1.4017982400;-0.2210600000;0.6226990000;-0.4492700000
288;-4.6149420600;-7.0001926800;6.6284893800;0.3154074600;2.7530911800;1.5487527000;-0.1399030000;0.6288040000;-0.4697330000
289;-6.1745394000;-5.8743697200;6.0454992000;0.1306671000;2.8081640400;1.6458046800;-0.0512280000;0.6292630000;-0.4855850000
290;-7.9687714200;-5.8451324400;6.1158108600;0.2566105800;2.8413395400;1.6251935400;0.0419910000;0.6260100000;-0.4885650000
291;-8.5107790200;-4.8868210200;5.6916805800;0.4207357200;2.7016852200;1.5338923200;0.1350830000;0.6144560000;-0.4791020000
292;-9.2393425800;-4.8789547800;5.1838378800;-0.0936400800;2.6112479400;1.6404711000;0.2199520000;0.6001990000;-0.4648570000
293;-9.7302879600;-5.5273392000;5.7772177800;-0.0114362400;2.3533582800;1.5374521200;0.2989150000;0.5866060000;-0.4434210000
294;-9.9485547000;-6.4646223000;6.2490014400;0.3401179800;1.8587572200;1.2283921200;0.3638520000;0.5648890000;-0.4208360000
295;-9.6668205000;-6.3161041800;6.3434432400;0.6985745400;1.2328536000;0.8734708800;0.4087670000;0.5412710000;-0.4089510000
296;-10.1250198000;-5.2681408800;6.0118708200;0.9538642200;0.8753242200;0.8064987000;0.4389610000;0.5146510000;-0.3984610000
297;-9.5035695000;-5.8314369000;5.7693484800;1.2689493600;0.5701432800;0.6296745600;0.4626200000;0.4835740000;-0.4074700000
298;-9.0744279600;-5.3642085600;5.2428265200;0.7347712800;0.2002372200;0.2250028200;0.4772910000;0.4596690000;-0.4279040000
299;-9.0686445600;-4.6346760000;4.2276541800;-0.0723475800;-0.0689387400;-0.1563343800;0.4787350000;0.4560370000;-0.4316730000
300;-9.2138293200;-3.7071298200;3.1365081600;-0.1705225800;-0.2541360600;-0.3007990200;0.4708920000;0.4622390000;-0.4321710000
301;-9.1161123000;-2.5570522800;2.6119129800;-0.3319437000;-0.1802890800;-0.2575826400;0.4574820000;0.4725220000;-0.4292060000
302;-8.9160311400;-2.2246699800;2.2126380600;-0.2274498000;-0.1050997800;-0.1842854400;0.4509000000;0.4815190000;-0.4264970000
303;-8.7792501600;-2.2258623600;2.2365030000;-0.0576616200;-0.0071440800;-0.0132987600;0.4506590000;0.4843600000;-0.4283170000
304;-8.6895146400;-2.6641369800;2.0364300000;0.0348523800;0.0847569000;0.0775832400;0.4520530000;0.4845990000;-0.4278500000
305;-8.8132549200;-2.9816466600;2.3074470600;0.0440354400;0.1406161800;0.1592005800;0.4549420000;0.4816440000;-0.4277120000
306;-9.0832815600;-3.6910913400;2.6052513600;0.0517344000;0.1878299400;0.1394309400;0.4599340000;0.4773130000;-0.4216980000
307;-9.1825245000;-3.6834607200;2.7872285400;0.1855400400;0.1510385400;0.1220919600;0.4658010000;0.4726190000;-0.4222540000
308;-9.2141638800;-3.7976966400;3.1054695600;0.1071836400;0.1166125200;0.0310018800;0.4701540000;0.4698340000;-0.4228970000
309;-9.0601428600;-3.4056117000;3.0254597400;0.1006617600;0.0554961600;-0.0356938800;0.4708060000;0.4681180000;-0.4235460000
310;-9.1507668000;-3.2013424200;3.1554985200;0.1604592600;0.0112261200;-0.0344913000;0.4705210000;0.4666010000;-0.4262990000
311;-9.0431160000;-3.0426844800;2.9518320600;0.1077742200;-0.0254449200;-0.0697435200;0.4659970000;0.4653900000;-0.4289490000
312;-8.9651880000;-2.7401331000;2.7336530400;0.2652765000;-0.0807850200;-0.0199767000;0.4651810000;0.4602220000;-0.4340370000
313;-8.9592118200;-2.9603786400;2.9910622800;0.0826067400;-0.0375237600;-0.0297146400;0.4644150000;0.4595400000;-0.4380540000
314;-9.0197049600;-3.0118866000;2.7619192800;0.0898742400;-0.0622353000;-0.0221697000;0.4628100000;0.4591420000;-0.4423830000
315;-8.9821526400;-3.1179645600;2.7539020800;-0.1685682600;0.0040014600;0.0116116800;0.4608610000;0.4607020000;-0.4404080000
316;-8.9232078600;-3.4965885600;2.8203918000;-0.0520812000;-0.0017809200;-0.0207672000;0.4598520000;0.4620640000;-0.4412840000
317;-8.9379040200;-3.3756104400;2.8362905400;-0.0668191800;0.0037525800;-0.0254592000;0.4595060000;0.4630970000;-0.4400670000
318;-8.9615761800;-3.4518421800;3.0487412400;-0.0436947600;-0.0207182400;-0.0709032600;0.4599040000;0.4654210000;-0.4377280000
319;-9.1214010000;-3.4508793000;3.0936712200;0.0274981800;-0.0289037400;-0.1015124400;0.4583140000;0.4662410000;-0.4391670000
320;-9.0148722000;-3.2565121800;3.4154322600;-0.0262548000;-0.0651657600;-0.1153589400;0.4533660000;0.4697510000;-0.4393910000
321;-9.2399392800;-3.8923475400;4.1174748000;0.1172755200;-0.2289267600;-0.1954136400;0.4472500000;0.4712520000;-0.4435020000
322;-8.9725136400;-3.4421685000;4.4040621600;0.1081026600;-0.3626834400;-0.1622452800;0.4383770000;0.4727910000;-0.4529560000
323;-9.1235246400;-4.5019138200;5.1267444000;-0.2553478200;-0.4889298600;-0.2310657000;0.4286050000;0.4763670000;-0.4587440000
324;-9.2032845600;-5.7950116800;7.3707811200;-0.0811848600;-0.9024501000;-0.4802037600;0.4108090000;0.4849740000;-0.4658540000
325;-9.7817510400;-6.0540794400;7.1668056000;0.6495186600;-1.5374664000;-0.8207307600;0.3729280000;0.4889910000;-0.4923230000
326;-9.4884378000;-5.2015012200;6.9386132400;0.7480751400;-2.0627857800;-0.9550311000;0.3161220000;0.4865800000;-0.5345110000
327;-9.5319357000;-5.6751647400;8.3053020600;0.1246909200;-2.5214012400;-1.1483119200;0.2446740000;0.4892200000;-0.5663090000
328;-9.5569920000;-5.7986377800;8.9969701800;-0.1067572800;-2.9706021000;-1.3811014200;0.1643260000;0.4975870000;-0.5903840000
329;-9.8034729600;-6.2369868600;9.4946200200;-0.1361679600;-3.5095864200;-1.6523367600;0.0590560000;0.5075940000;-0.6018410000
330;-9.1126626600;-6.2291318400;9.9261616200;0.3993136800;-4.0659066600;-1.8454125600;-0.0678950000;0.5024410000;-0.6045580000
331;-7.3330921200;-4.6095534000;9.5772186000;0.2951104800;-4.4319183600;-1.6726000800;-0.2113880000;0.4902000000;-0.5894390000
332;-5.2309496400;-4.2224583000;8.7203370000;-0.4429829400;-4.5663278400;-1.6012031400;-0.3449330000;0.4766760000;-0.5401810000
333;-3.3613743000;-4.5309940200;8.4128182200;-0.7730192400;-4.5870185400;-1.5697687800;-0.4586080000;0.4634660000;-0.4656220000
334;-1.5137187600;-4.0378821600;6.1160923800;-0.6866670600;-4.4435565600;-1.4510581200;-0.5589030000;0.4472780000;-0.3643460000
335;0.4960137600;-3.9745636200;5.1422290200;-1.0900954200;-4.2099582000;-1.4412732600;-0.6364380000;0.4267270000;-0.2476690000
336;1.6079514600;-4.0777753800;4.1452514400;-0.8055572400;-4.0233624600;-1.4248614600;-0.6888420000;0.4007030000;-0.1098430000
337;3.4717168800;-3.0581548200;2.4533937600;-0.9260467800;-3.6308797200;-1.2628181400;-0.7179810000;0.3660970000;0.0073650000
338;4.7203580400;-3.0726551400;1.6787670000;-0.9626484600;-3.3464160000;-1.2109644000;-0.7349610000;0.3301930000;0.1089620000
339;5.3387758800;-5.3063827200;-0.4166628600;-0.2083809000;-2.9946802200;-1.2859282800;-0.7298820000;0.2914740000;0.2081620000
340;6.7784385600;-3.1703650200;-0.7115448600;0.2759742600;-2.6457912600;-0.9358693800;-0.7132370000;0.2619060000;0.2887590000
341;7.3435328400;-3.3958951800;-2.1549407400;0.2003167800;-2.1773022000;-0.7872778200;-0.6785800000;0.2388950000;0.3558510000
342;8.3298330600;-2.9145898200;-3.5448763800;0.3890412600;-1.6592635800;-0.6347521200;-0.6565510000;0.2257230000;0.4026770000
343;8.6331229200;-3.0683660400;-3.4979064000;0.2547337800;-1.0545963600;-0.4737889800;-0.6477410000;0.2186320000;0.4358490000
344;9.0055443000;-2.9739650400;-3.2813420400;0.3842105400;-0.5713295400;-0.3733200000;-0.6380250000;0.2160750000;0.4531910000
345;9.2400270000;-3.0152760600;-2.8688030400;0.1247572200;-0.2253078000;-0.2076883200;-0.6324020000;0.2126270000;0.4607390000
346;9.3062556000;-3.0643625400;-2.0617841400;0.0608521800;-0.0062352600;-0.1435762200;-0.6294900000;0.2065410000;0.4586970000
347;9.4110147000;-3.1879426800;-1.6050934200;-0.0175256400;0.0867693600;-0.0733686000;-0.6301250000;0.2045990000;0.4570340000
348;9.3332621400;-3.3551033400;-1.1885866200;-0.0390731400;0.0971631600;0.0103050600;-0.6335230000;0.2034460000;0.4603960000
349;9.4392840000;-3.4091327400;-1.1196295200;0.0151510800;0.0698159400;0.0430644000;-0.6341500000;0.2054160000;0.4565030000
350;9.4989152400;-3.6065935200;-0.9986748600;0.0452217000;0.0012556200;0.0573566400;-0.6341220000;0.2064640000;0.4570470000
351;9.3935829000;-3.4614250800;-1.1812089600;-0.1171684200;0.0166627200;0.0347330400;-0.6339990000;0.2064040000;0.4542990000
352;9.2999367000;-3.8697157800;-0.9486132600;-0.0875976000;-0.0235875000;-0.0236742000;-0.6335540000;0.2041920000;0.4573610000
353;9.3929556000;-3.5674673400;-1.1210106000;0.0859370400;-0.0355225200;-0.0038372400;-0.6335500000;0.2054500000;0.4599670000
354;9.3254458800;-3.5280086400;-1.4404980600;-0.0069462000;0.0112016400;-0.0432765600;-0.6326070000;0.2048960000;0.4617510000
355;9.3182854800;-3.3846904800;-1.3558921200;-0.0687194400;0.0326114400;-0.0490283400;-0.6330150000;0.2030400000;0.4617480000
356;9.2716816800;-3.5134583400;-1.1896260000;-0.0871885800;0.0494332800;-0.0323870400;-0.6315900000;0.2006770000;0.4601700000
357;9.2871601800;-3.4156077000;-1.1203680000;0.0199338600;0.0599209200;-0.0136751400;-0.6322910000;0.2002940000;0.4598700000
358;9.2568131400;-3.3852545400;-1.0899536400;-0.0429644400;0.0532011600;-0.0016401600;-0.6336490000;0.2007000000;0.4600880000
359;9.3022796400;-3.3933594600;-1.0439914200;-0.1298470200;0.0465487200;0.0010659000;-0.6334080000;0.1985900000;0.4594240000
360;9.3318963600;-3.5524274400;-1.0143543000;-0.0190780800;0.0367404000;0.0086995800;-0.6353780000;0.1967780000;0.4583950000
361;9.3251021400;-3.4310280600;-1.1201803200;0.0603809400;0.0370545600;0.0069472200;-0.6356720000;0.1989140000;0.4580920000
362;9.3485488800;-3.3551574000;-1.2412951200;-0.0300900000;0.0477553800;0.0095696400;-0.6357160000;0.1984050000;0.4572680000
363;9.3938175000;-3.4236004200;-1.2261736200;-0.0300165600;0.0661113000;0.0141453600;-0.6357140000;0.1973420000;0.4572760000
364;9.4391983200;-3.4918629000;-1.2567205800;-0.0134589000;0.0588030000;0.0235028400;-0.6362790000;0.1974890000;0.4569770000
365;9.3161475600;-3.6506473200;-0.9546781800;0.0337660800;0.0598903200;-0.0080457600;-0.6379210000;0.1973950000;0.4548960000
366;9.3473850600;-3.4920087600;-0.9990787800;0.0207998400;0.0489416400;-0.0135904800;-0.6389740000;0.1983810000;0.4531950000
367;9.3163791000;-3.5827520400;-0.9237874800;-0.0133477200;0.0416343600;-0.0322136400;-0.6388960000;0.1977460000;0.4521010000
368;9.3780003600;-3.4544074800;-1.0138259400;-0.0468271800;0.0082416000;-0.0162945000;-0.6386730000;0.1967730000;0.4536310000
369;9.3632226000;-3.4010829000;-1.0897078200;0.0085659600;0.0098195400;-0.0041340600;-0.6383390000;0.1968720000;0.4547450000
370;9.3328449600;-3.3857839200;-1.0746148800;0.0271789200;0.0231621600;-0.0227725200;-0.6395250000;0.1961330000;0.4530510000
371;9.2946939000;-3.4307832600;-1.1204088000;-0.0375482400;0.0368617800;0.0105325200;-0.6389340000;0.1960170000;0.4534390000
372;9.3094563600;-3.4916354400;-1.0521881400;0.0446709000;0.0325318800;0.0013617000;-0.6384880000;0.1938710000;0.4540230000
373;9.3314026800;-3.7032721800;-1.0914561000;0.2821146600;0.0251450400;-0.0168922200;-0.6397770000;0.1978940000;0.4531160000
374;9.4397542200;-3.3109098000;-1.1489759400;0.2408199600;0.0672883800;-0.0347830200;-0.6402280000;0.2026310000;0.4500350000
375;9.3552645600;-3.3866519400;-0.9369832200;0.0505114200;0.0723802200;-0.0285579600;-0.6412240000;0.2021960000;0.4468310000
376;9.4238381400;-3.3119318400;-0.8598600000;-0.1704277200;0.0577615800;-0.0083201400;-0.6435170000;0.2020040000;0.4449510000
377;9.4078812600;-3.4479988200;-0.7852082400;-0.1254161400;0.0192290400;0.0086761200;-0.6441910000;0.1983770000;0.4454150000
378;9.3626881200;-3.4619626200;-0.9835441800;-0.0545200200;-0.0102214200;0.0367965000;-0.6419740000;0.1982750000;0.4483950000
379;9.4088074200;-3.4240023000;-1.1199569400;-0.0302287200;0.0054498600;-0.0097471200;-0.6419230000;0.1989130000;0.4493560000
380;9.4090093800;-3.3711612000;-1.1043886800;-0.0043962000;0.0183844800;0.0144207600;-0.6414500000;0.1983470000;0.4504800000
381;9.3395147400;-3.5223874200;-0.9460551000;0.0557511600;0.0343189200;0.0051244800;-0.6414880000;0.1986310000;0.4497890000
382;9.3473330400;-3.4620809400;-0.9227685000;0.1988602200;0.0186578400;0.0016697400;-0.6410560000;0.2005420000;0.4477270000
383;9.3782523000;-3.3715406400;-0.9823803600;0.1360088400;0.0117983400;-0.0002723400;-0.6414950000;0.2044540000;0.4469420000
384;9.3242912400;-3.4623410400;-0.8463705000;0.0069064200;0.0491385000;-0.0117769200;-0.6420230000;0.2055780000;0.4448470000
385;9.3628227600;-3.3717793200;-0.8911587000;-0.0330092400;0.0231203400;0.0050306400;-0.6419750000;0.2042270000;0.4456850000
386;9.3473085600;-3.4321755600;-0.8764462200;-0.0580288200;0.0189108000;0.0198951000;-0.6422530000;0.2059570000;0.4456610000
387;9.4154996400;-3.5081186400;-0.9220932600;-0.0616896000;0.0132640800;0.0050337000;-0.6416860000;0.2046150000;0.4459690000
388;9.3849302400;-3.5681517600;-0.9683849400;-0.0800465400;0.0334600800;0.0030549000;-0.6416300000;0.2031270000;0.4469460000
389;9.4080475200;-3.5078167200;-0.9830403000;0.0491854200;0.0086761200;-0.0059598600;-0.6417180000;0.2021090000;0.4452980000
390;9.3474044400;-3.4770372000;-0.9985239000;-0.0264669600;0.0349258200;0.0049806600;-0.6408340000;0.2019370000;0.4464360000
391;9.3472320600;-3.4698115200;-0.9147492600;-0.0025357200;0.0071389800;-0.0116086200;-0.6410790000;0.2023230000;0.4469740000
392;9.3247237200;-3.4241338800;-0.9526820400;-0.0358336200;0.0056599800;-0.0014167800;-0.6418430000;0.2025680000;0.4480430000
393;9.3095706000;-3.4539393000;-1.0291065600;-0.0098940000;0.0275522400;0.0106131000;-0.6408600000;0.2030770000;0.4484910000
394;9.3243983400;-3.4921791000;-0.9455145000;-0.0625260000;0.0343525800;0.0114444000;-0.6411780000;0.2020400000;0.4476600000
395;9.3474177000;-3.5070262200;-1.0596117000;0.0141525000;0.0384509400;0.0180417600;-0.6416830000;0.2026880000;0.4484610000
396;9.3779248800;-3.4771014600;-1.0439628600;0.0298197000;0.0291648600;0.0143871000;-0.6417050000;0.2025660000;0.4480480000
397;9.3774342600;-3.5529150000;-0.9835656000;-0.0142830600;0.0621455400;-0.0053509200;-0.6415410000;0.2010260000;0.4460010000
398;9.4155557400;-3.5080288800;-0.9449269800;-0.0153887400;0.0181366200;-0.0172502400;-0.6421240000;0.2021760000;0.4478970000
399;9.3469882800;-3.5527303800;-0.9685726200;-0.0191494800;0.0081528600;-0.0116402400;-0.6415260000;0.2005530000;0.4487590000
400;9.3245982600;-3.4768536000;-0.9986952600;0.0140617200;-0.0096012600;-0.0226817400;-0.6410600000;0.2003220000;0.4472650000
401;9.3248838600;-3.4463841600;-1.0593883200;-0.0063076800;-0.0130111200;-0.0133926000;-0.6408010000;0.1998620000;0.4494810000
