time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
269;-2.3200000000;-0.1400000000;-8.2700000000;9.0000000000;27.0625000000;1.1875000000;21.6875000000;-2.0625000000;36.7500000000;0.0595700000;0.7659910000;0.6300050000;-0.1130370000
270;-2.2800000000;-0.3700000000;-8.1800000000;2.6250000000;32.6250000000;0.9375000000;20.8750000000;-1.3750000000;38.2500000000;0.0513920000;0.7686770000;0.6286620000;-0.1063840000
271;-1.7100000000;-0.2200000000;-8.1000000000;10.8125000000;29.6250000000;-3.8750000000;19.8750000000;-1.0000000000;38.2500000000;0.0429690000;0.7703250000;0.6281740000;-0.1006470000
272;-1.5700000000;-0.3600000000;-8.2200000000;18.5625000000;22.0000000000;-1.0000000000;19.8750000000;-1.0000000000;38.2500000000;0.0329590000;0.7707520000;0.6288450000;-0.0969850000
273;-1.5100000000;-0.5000000000;-8.3700000000;9.8750000000;19.5625000000;-1.6875000000;18.7500000000;0.0625000000;38.2500000000;0.0257570000;0.7714840000;0.6286010000;-0.0947880000
274;-1.4100000000;-0.4600000000;-8.5300000000;9.1875000000;12.7500000000;-1.4375000000;17.7500000000;0.0625000000;38.2500000000;0.0200810000;0.7724000000;0.6281130000;-0.0922850000
275;-1.2500000000;-0.6100000000;-9.0600000000;2.1250000000;6.8125000000;-3.3125000000;18.1875000000;0.0625000000;39.5000000000;0.0170900000;0.7730100000;0.6276250000;-0.0911250000
276;-1.2100000000;-0.8800000000;-8.7300000000;0.5000000000;12.6875000000;0.8125000000;17.0000000000;0.5000000000;39.5000000000;0.0145870000;0.7741090000;0.6265870000;-0.0892940000
277;-1.3800000000;-1.0000000000;-7.9300000000;-7.8125000000;20.5625000000;1.0000000000;17.0000000000;0.5000000000;39.5000000000;0.0119020000;0.7749020000;0.6264650000;-0.0834350000
278;-1.1900000000;-1.1500000000;-8.5900000000;0.0000000000;5.8750000000;-7.3125000000;17.0000000000;0.5000000000;39.8750000000;0.0112920000;0.7750850000;0.6268920000;-0.0781860000
279;-0.8400000000;-0.8200000000;-8.1100000000;20.4375000000;0.0000000000;0.8125000000;16.6875000000;0.5000000000;40.3750000000;0.0063480000;0.7749630000;0.6265870000;-0.0824580000
280;-1.3300000000;-1.1400000000;-8.3800000000;-8.0625000000;1.0000000000;-3.6875000000;17.0000000000;1.1875000000;39.5625000000;0.0053710000;0.7749020000;0.6267090000;-0.0818480000
281;-0.8800000000;-0.8900000000;-8.8300000000;1.1250000000;-3.8750000000;-2.3750000000;16.2500000000;0.0625000000;40.0000000000;0.0063480000;0.7751460000;0.6263430000;-0.0823360000
282;-0.9800000000;-0.8800000000;-8.8800000000;1.5625000000;-7.6875000000;-2.6875000000;16.2500000000;0.0625000000;40.0000000000;0.0071410000;0.7743530000;0.6270750000;-0.0838620000
283;-1.1800000000;-0.7300000000;-8.9200000000;-5.9375000000;-1.9375000000;-3.7500000000;16.2500000000;1.1875000000;39.5625000000;0.0083620000;0.7736820000;0.6278080000;-0.0844730000
284;-1.2800000000;-0.8200000000;-9.6200000000;-6.8750000000;-4.6250000000;-3.7500000000;16.6875000000;0.0625000000;40.3750000000;0.0110470000;0.7739260000;0.6276860000;-0.0834350000
285;-1.3700000000;-0.5800000000;-9.7300000000;3.1875000000;-9.0625000000;-0.1875000000;17.3750000000;1.1875000000;38.7500000000;0.0125730000;0.7734990000;0.6278690000;-0.0856930000
286;-1.4400000000;-0.7500000000;-9.8400000000;-6.3750000000;-4.5000000000;-0.8125000000;17.0000000000;0.0625000000;39.5625000000;0.0148930000;0.7742310000;0.6268310000;-0.0861820000
287;-1.4400000000;-0.5300000000;-9.7700000000;0.9375000000;-2.2500000000;-2.9375000000;17.0000000000;0.0625000000;39.5625000000;0.0159300000;0.7734990000;0.6276860000;-0.0864870000
288;-1.2600000000;-0.4200000000;-9.6400000000;-1.3125000000;-0.8750000000;-0.2500000000;17.3750000000;0.5000000000;39.8750000000;0.0166630000;0.7738650000;0.6273190000;-0.0859370000
289;-1.5200000000;-0.7100000000;-9.6300000000;-4.4375000000;1.4375000000;0.1875000000;17.3750000000;0.7500000000;39.5000000000;0.0177610000;0.7741090000;0.6271360000;-0.0847170000
290;-1.4600000000;-0.6600000000;-9.5800000000;-1.6875000000;0.6250000000;0.1250000000;16.6875000000;0.5000000000;39.1875000000;0.0180660000;0.7743530000;0.6268920000;-0.0841060000
291;-1.4700000000;-0.8100000000;-9.6300000000;-0.9375000000;0.7500000000;-1.6250000000;16.6875000000;0.5000000000;39.1875000000;0.0178220000;0.7747800000;0.6263430000;-0.0838010000
292;-1.4700000000;-0.7900000000;-9.5700000000;4.5625000000;4.8750000000;-4.8750000000;17.0000000000;0.0625000000;39.8750000000;0.0158690000;0.7739870000;0.6274410000;-0.0834960000
293;-1.3500000000;-0.6000000000;-9.4300000000;0.5000000000;-2.3750000000;-0.3125000000;17.0000000000;0.5000000000;39.5625000000;0.0156860000;0.7738650000;0.6275020000;-0.0840450000
294;-1.3400000000;-0.7100000000;-9.6700000000;-0.6250000000;1.1875000000;-2.4375000000;17.0000000000;0.0625000000;40.2500000000;0.0156250000;0.7743530000;0.6270140000;-0.0835570000
295;-1.3600000000;-0.7100000000;-9.2100000000;7.2500000000;5.3750000000;-3.1875000000;17.0000000000;0.0625000000;38.2500000000;0.0135500000;0.7745360000;0.6268920000;-0.0833740000
296;-1.1800000000;-0.6200000000;-9.1500000000;1.0625000000;1.5000000000;-2.6250000000;17.0000000000;0.0625000000;38.2500000000;0.0116580000;0.7739260000;0.6276250000;-0.0836180000
297;-1.3800000000;-0.7800000000;-9.2700000000;-2.8125000000;1.3750000000;-0.4375000000;16.6875000000;0.0625000000;39.8750000000;0.0117800000;0.7747190000;0.6267700000;-0.0827030000
298;-1.2100000000;-0.6500000000;-9.4200000000;3.2500000000;-0.6875000000;-3.5625000000;16.2500000000;0.5000000000;40.2500000000;0.0112300000;0.7747800000;0.6265870000;-0.0831910000
299;-1.3000000000;-0.8100000000;-9.3100000000;0.0625000000;2.7500000000;-1.6250000000;16.2500000000;0.7500000000;39.5625000000;0.0104370000;0.7747190000;0.6267700000;-0.0828250000
300;-1.3700000000;-0.8000000000;-9.3900000000;-1.3750000000;0.5625000000;-2.4375000000;17.0000000000;1.1875000000;40.0000000000;0.0104980000;0.7744750000;0.6270750000;-0.0824580000
301;-1.2100000000;-0.7400000000;-9.4100000000;2.5625000000;-0.1875000000;-4.5000000000;17.0000000000;1.1875000000;40.0000000000;0.0100100000;0.7736820000;0.6280520000;-0.0828250000
302;-1.1900000000;-0.7500000000;-9.7200000000;1.1250000000;2.3125000000;-3.2500000000;16.2500000000;0.7500000000;39.1875000000;0.0090330000;0.7730710000;0.6288450000;-0.0825200000
303;-1.3600000000;-0.8200000000;-9.5500000000;-1.0000000000;0.0000000000;3.1250000000;16.6875000000;0.7500000000;39.8750000000;0.0090940000;0.7739260000;0.6278690000;-0.0822750000
304;-1.2900000000;-0.8700000000;-9.5300000000;-1.8750000000;1.8125000000;-0.8125000000;17.0000000000;0.7500000000;39.0625000000;0.0092770000;0.7741700000;0.6276250000;-0.0819090000
305;-1.4000000000;-0.9200000000;-9.3900000000;-0.6250000000;1.1875000000;-0.1250000000;17.3750000000;0.7500000000;38.7500000000;0.0089720000;0.7742310000;0.6276250000;-0.0812380000
306;-1.2900000000;-0.7500000000;-9.2000000000;3.8125000000;1.5625000000;-2.6875000000;17.3750000000;0.7500000000;38.7500000000;0.0080570000;0.7738650000;0.6279910000;-0.0817260000
307;-1.3700000000;-0.8900000000;-9.3600000000;-2.3125000000;3.6875000000;-2.5625000000;16.6875000000;0.7500000000;39.8750000000;0.0075680000;0.7735600000;0.6285400000;-0.0804440000
308;-1.1100000000;-0.6800000000;-9.3100000000;3.3750000000;-2.1875000000;-2.6875000000;16.6875000000;1.1875000000;39.0625000000;0.0071410000;0.7731930000;0.6289060000;-0.0809940000
309;-1.1900000000;-0.8700000000;-9.4600000000;-2.8750000000;-1.4375000000;0.6875000000;16.2500000000;1.5000000000;40.0000000000;0.0076900000;0.7730100000;0.6290890000;-0.0811770000
310;-1.1700000000;-0.8500000000;-9.5100000000;1.0000000000;-1.8125000000;-0.5625000000;16.2500000000;1.8750000000;39.5000000000;0.0083010000;0.7728270000;0.6293330000;-0.0813600000
311;-1.2700000000;-0.8500000000;-9.4900000000;-3.3125000000;5.8750000000;-2.9375000000;16.2500000000;1.8750000000;39.5000000000;0.0078130000;0.7725220000;0.6298830000;-0.0803220000
312;-1.2300000000;-0.7400000000;-9.2500000000;4.5000000000;0.8750000000;-0.5625000000;17.0000000000;1.5000000000;39.5000000000;0.0068970000;0.7720340000;0.6305540000;-0.0794680000
313;-1.1300000000;-0.8500000000;-9.1700000000;-2.8125000000;-3.6250000000;3.1875000000;16.6875000000;1.5000000000;38.7500000000;0.0072020000;0.7723390000;0.6300660000;-0.0803830000
314;-1.3500000000;-1.0500000000;-9.5500000000;-7.8750000000;2.6250000000;-0.8125000000;16.6875000000;0.7500000000;40.2500000000;0.0090330000;0.7730100000;0.6294560000;-0.0787960000
315;-1.1400000000;-0.6700000000;-9.3900000000;9.5000000000;-2.0000000000;-5.5000000000;15.8750000000;1.1875000000;39.8750000000;0.0078740000;0.7719730000;0.6306150000;-0.0794070000
316;-1.1500000000;-0.7500000000;-9.3800000000;-3.4375000000;-1.1875000000;1.1875000000;15.8750000000;1.1875000000;39.8750000000;0.0078740000;0.7717290000;0.6308590000;-0.0802610000
317;-1.3200000000;-0.8100000000;-9.5500000000;-5.5625000000;1.0625000000;-0.8125000000;16.6875000000;1.1875000000;39.5625000000;0.0091550000;0.7717900000;0.6308590000;-0.0792240000
318;-1.2700000000;-0.7000000000;-9.4700000000;2.9375000000;0.5000000000;-3.3125000000;15.8750000000;0.7500000000;39.8750000000;0.0090940000;0.7718510000;0.6308590000;-0.0787960000
319;-1.0700000000;-0.5700000000;-9.4000000000;1.4375000000;-2.3750000000;-0.1250000000;16.2500000000;1.1875000000;40.6875000000;0.0085450000;0.7715450000;0.6311650000;-0.0795290000
320;-1.1900000000;-0.7500000000;-9.4900000000;-2.8125000000;-0.3750000000;1.8750000000;16.6875000000;1.8750000000;39.8750000000;0.0095830000;0.7714230000;0.6313480000;-0.0790410000
321;-1.3800000000;-0.8100000000;-9.4600000000;-1.4375000000;1.3750000000;0.8125000000;16.6875000000;1.8750000000;39.8750000000;0.0098270000;0.7715450000;0.6312260000;-0.0782470000
322;-1.1300000000;-0.6600000000;-9.5100000000;4.5625000000;-3.8125000000;-0.5625000000;16.2500000000;0.7500000000;39.5000000000;0.0098880000;0.7717900000;0.6308590000;-0.0791020000
323;-1.3000000000;-0.6500000000;-9.4900000000;-2.3125000000;-0.3125000000;2.1250000000;16.6875000000;1.1875000000;39.8750000000;0.0099490000;0.7720340000;0.6304320000;-0.0798950000
324;-1.3600000000;-0.7900000000;-9.5800000000;-3.0625000000;2.9375000000;1.3125000000;16.6875000000;1.5000000000;39.5000000000;0.0107420000;0.7722780000;0.6303710000;-0.0782470000
325;-1.2600000000;-0.6900000000;-9.4300000000;2.8125000000;-1.1250000000;-0.1875000000;15.5000000000;0.7500000000;40.2500000000;0.0103150000;0.7728270000;0.6296390000;-0.0786130000
326;-1.2300000000;-0.7900000000;-9.3900000000;-0.2500000000;2.1250000000;-0.1875000000;15.5000000000;0.7500000000;40.2500000000;0.0097660000;0.7728270000;0.6296390000;-0.0785520000
327;-1.2700000000;-0.7500000000;-9.2800000000;1.1250000000;2.2500000000;-0.6875000000;15.8750000000;0.7500000000;39.5625000000;0.0092160000;0.7730710000;0.6294560000;-0.0779420000
328;-1.0900000000;-0.6200000000;-9.3100000000;2.2500000000;1.6250000000;-2.2500000000;17.3750000000;1.1875000000;39.8750000000;0.0083620000;0.7727660000;0.6298830000;-0.0776370000
329;-1.1900000000;-0.8000000000;-9.4900000000;-5.1250000000;0.6875000000;2.6250000000;16.6875000000;1.1875000000;40.2500000000;0.0086670000;0.7729490000;0.6297000000;-0.0771480000
330;-1.2300000000;-0.8000000000;-9.4600000000;2.7500000000;-0.1875000000;0.3750000000;16.6875000000;1.1875000000;39.5625000000;0.0089110000;0.7733150000;0.6292720000;-0.0767210000
331;-1.2600000000;-0.8800000000;-9.4400000000;0.2500000000;1.1250000000;-0.1250000000;16.6875000000;1.1875000000;39.5625000000;0.0084230000;0.7733150000;0.6292720000;-0.0770260000
332;-1.2200000000;-0.7200000000;-9.2100000000;5.3750000000;-1.7500000000;0.1875000000;15.8750000000;1.8750000000;39.8750000000;0.0075680000;0.7728270000;0.6298220000;-0.0779420000
333;-1.1700000000;-0.7700000000;-9.4000000000;-1.7500000000;0.3125000000;1.1250000000;15.8750000000;0.7500000000;39.8750000000;0.0074460000;0.7730710000;0.6294560000;-0.0781860000
334;-1.1800000000;-0.8600000000;-9.4600000000;0.9375000000;-0.3125000000;-0.3125000000;16.2500000000;0.7500000000;39.8750000000;0.0078130000;0.7734990000;0.6289670000;-0.0779420000
335;-1.1400000000;-0.7000000000;-9.4100000000;1.1875000000;-0.8125000000;-0.3750000000;16.6875000000;1.1875000000;40.3750000000;0.0072020000;0.7733150000;0.6290890000;-0.0787350000
336;-1.2100000000;-0.8400000000;-9.5100000000;-1.8125000000;0.0625000000;1.7500000000;16.6875000000;1.1875000000;40.3750000000;0.0076900000;0.7735600000;0.6288450000;-0.0784300000
337;-1.2500000000;-0.9300000000;-9.5100000000;2.5625000000;-0.5000000000;-1.9375000000;15.8750000000;1.1875000000;39.5000000000;0.0074460000;0.7735600000;0.6287840000;-0.0786130000
338;-1.2600000000;-0.8800000000;-9.1700000000;5.3750000000;-0.5625000000;-0.1875000000;16.6875000000;0.7500000000;39.5625000000;0.0061650000;0.7734990000;0.6287840000;-0.0795900000
339;-1.0800000000;-0.7700000000;-9.1300000000;-3.0000000000;-3.0000000000;1.3750000000;16.6875000000;1.5000000000;39.5000000000;0.0067140000;0.7734370000;0.6287230000;-0.0804440000
340;-1.2600000000;-1.0600000000;-9.4000000000;-1.1250000000;0.0000000000;-0.8125000000;17.7500000000;1.8750000000;39.8750000000;0.0078130000;0.7731320000;0.6292110000;-0.0795900000
341;-1.2200000000;-0.6800000000;-9.1100000000;3.5000000000;-2.5625000000;0.0000000000;17.7500000000;1.8750000000;39.8750000000;0.0070190000;0.7728270000;0.6293950000;-0.0810550000
342;-1.1300000000;-0.7000000000;-9.2700000000;-5.8750000000;-4.2500000000;3.7500000000;16.2500000000;1.8750000000;39.0625000000;0.0086060000;0.7727050000;0.6294560000;-0.0816040000
343;-1.4200000000;-1.0300000000;-9.3000000000;-0.5625000000;-1.5000000000;1.4375000000;17.3750000000;1.5000000000;40.2500000000;0.0102540000;0.7732540000;0.6287840000;-0.0811770000
344;-1.2700000000;-0.7600000000;-8.9200000000;6.2500000000;-3.0000000000;-1.1250000000;17.0000000000;1.5000000000;39.5625000000;0.0094600000;0.7729490000;0.6289670000;-0.0830080000
345;-1.1700000000;-0.6800000000;-8.2600000000;2.8125000000;-2.7500000000;0.8750000000;16.6875000000;0.7500000000;40.7500000000;0.0090940000;0.7734990000;0.6280520000;-0.0844730000
346;-1.0900000000;-0.8800000000;-8.2500000000;-0.3750000000;-8.5000000000;4.8750000000;16.6875000000;0.7500000000;40.7500000000;0.0112920000;0.7741090000;0.6271360000;-0.0856320000
347;-1.2500000000;-0.9800000000;-6.8900000000;6.5625000000;-6.7500000000;2.2500000000;16.6875000000;1.5000000000;39.5625000000;0.0114140000;0.7748410000;0.6257320000;-0.0890500000
348;-1.5200000000;-0.8100000000;-6.8900000000;-5.0625000000;-20.5625000000;-3.6875000000;17.3750000000;1.8750000000;39.5000000000;0.0148320000;0.7737430000;0.6265870000;-0.0919190000
349;-1.2400000000;-0.1400000000;-6.9200000000;5.5000000000;-33.9375000000;3.3750000000;17.3750000000;1.1875000000;39.5000000000;0.0209960000;0.7731930000;0.6257320000;-0.1005860000
350;-2.2400000000;-0.7600000000;-7.0900000000;-23.6875000000;-30.0000000000;12.8750000000;17.3750000000;1.1875000000;39.5000000000;0.0326540000;0.7748410000;0.6225590000;-0.1046750000
351;-2.2100000000;-0.4200000000;-8.4100000000;-28.0000000000;-42.7500000000;-1.6250000000;18.5000000000;0.7500000000;39.0625000000;0.0480960000;0.7733150000;0.6226200000;-0.1096190000
352;-3.0400000000;0.0900000000;-7.1700000000;6.0625000000;-38.1875000000;11.8125000000;19.5625000000;0.7500000000;38.2500000000;0.0569460000;0.7736210000;0.6195680000;-0.1198120000
353;-3.0900000000;-0.3000000000;-8.9100000000;-46.1875000000;-39.0000000000;2.8125000000;21.5000000000;0.0625000000;37.0625000000;0.0741580000;0.7724610000;0.6187740000;-0.1223750000
354;-3.5500000000;0.6500000000;-7.9100000000;-6.2500000000;-41.0000000000;7.2500000000;21.8750000000;-1.3750000000;35.5000000000;0.0850830000;0.7719730000;0.6168820000;-0.1276250000
355;-4.4400000000;-0.3000000000;-8.5300000000;-35.6875000000;-41.4375000000;10.8125000000;21.8750000000;-1.3750000000;35.5000000000;0.0988160000;0.7718510000;0.6138310000;-0.1330570000
356;-4.2900000000;0.5100000000;-8.2200000000;9.8125000000;-55.3125000000;2.6875000000;24.0625000000;-2.1875000000;35.1875000000;0.1157840000;0.7698360000;0.6101070000;-0.1474610000
357;-5.0500000000;0.3400000000;-8.6000000000;-33.8125000000;-44.5000000000;6.7500000000;24.5000000000;-3.1875000000;33.5625000000;0.1314090000;0.7680660000;0.6073610000;-0.1548460000
358;-4.6700000000;0.2500000000;-9.2000000000;-16.4375000000;-54.6250000000;-7.0000000000;26.0000000000;-2.5625000000;33.8750000000;0.1483150000;0.7633060000;0.6071780000;-0.1635130000
359;-5.0600000000;1.0500000000;-8.3100000000;-2.1875000000;-52.4375000000;6.3125000000;27.5000000000;-4.0625000000;31.0625000000;0.1560670000;0.7617800000;0.6040040000;-0.1748660000
360;-5.0500000000;0.9200000000;-8.7700000000;-25.0625000000;-49.0000000000;-0.8125000000;27.5000000000;-4.0625000000;31.0625000000;0.1717530000;0.7578120000;0.6025390000;-0.1821900000
361;-5.8200000000;1.3500000000;-7.7200000000;-30.3125000000;-44.3750000000;14.1875000000;29.0000000000;-3.6875000000;29.8750000000;0.1921390000;0.7543330000;0.5983280000;-0.1900020000
362;-5.9700000000;0.4700000000;-9.2800000000;-40.2500000000;-53.6250000000;-2.5625000000;30.5625000000;-4.7500000000;28.7500000000;0.2129520000;0.7485960000;0.5971680000;-0.1940920000
363;-6.2900000000;1.4000000000;-7.1700000000;-1.3125000000;-56.2500000000;10.1875000000;31.1875000000;-5.5625000000;26.7500000000;0.2260740000;0.7458500000;0.5912480000;-0.2074580000
364;-6.5700000000;1.1700000000;-8.0000000000;-44.2500000000;-37.0000000000;-2.9375000000;33.8750000000;-6.2500000000;25.5625000000;0.2384030000;0.7424320000;0.5900270000;-0.2092900000
365;-6.3400000000;1.4400000000;-7.1300000000;4.7500000000;-57.8125000000;13.3125000000;33.8750000000;-6.2500000000;25.5625000000;0.2547610000;0.7371220000;0.5869140000;-0.2175900000
366;-7.3600000000;1.5000000000;-6.4800000000;-12.9375000000;-46.1875000000;16.5000000000;34.1875000000;-8.0625000000;24.3750000000;0.2686770000;0.7376100000;0.5747070000;-0.2312010000
367;-6.7500000000;1.0800000000;-8.3700000000;-37.8125000000;-55.5625000000;-5.5000000000;35.7500000000;-7.7500000000;22.8750000000;0.2877200000;0.7296750000;0.5731810000;-0.2371220000
368;-7.7800000000;1.3700000000;-6.4000000000;11.8125000000;-48.1875000000;14.8750000000;36.1875000000;-8.5000000000;21.3750000000;0.2967530000;0.7286380000;0.5643310000;-0.2501220000
369;-6.8500000000;1.6700000000;-8.0900000000;-16.5625000000;-52.5000000000;-9.6875000000;36.5000000000;-8.8750000000;19.5000000000;0.3041990000;0.7245480000;0.5621340000;-0.2578740000
370;-7.8600000000;1.4300000000;-7.2200000000;24.2500000000;-47.1250000000;17.3125000000;36.5000000000;-8.8750000000;19.5000000000;0.3140260000;0.7210080000;0.5553590000;-0.2703860000
371;-7.9000000000;1.7700000000;-5.0900000000;35.8125000000;-31.5625000000;-3.6250000000;37.6875000000;-8.5000000000;18.2500000000;0.3118900000;0.7232060000;0.5446170000;-0.2883910000
372;-6.6600000000;1.7500000000;-6.4000000000;-16.1875000000;-37.7500000000;-0.8750000000;38.3750000000;-9.2500000000;17.0625000000;0.3173220000;0.7195430000;0.5425420000;-0.2954100000
373;-8.4900000000;0.9100000000;-6.3100000000;-18.0625000000;-23.3125000000;16.8750000000;38.7500000000;-7.7500000000;15.5000000000;0.3291630000;0.7175290000;0.5378420000;-0.2958370000
374;-7.4200000000;0.7700000000;-7.6900000000;-16.1250000000;-29.6250000000;-7.8750000000;39.1875000000;-8.0625000000;13.8750000000;0.3394780000;0.7114870000;0.5384520000;-0.2976680000
375;-7.6600000000;1.1500000000;-6.6900000000;49.1875000000;-33.5625000000;26.1250000000;39.1875000000;-8.0625000000;13.8750000000;0.3404540000;0.7136840000;0.5283810000;-0.3090210000
376;-8.1300000000;1.6000000000;-5.0400000000;37.8750000000;-32.6875000000;16.7500000000;38.7500000000;-8.5000000000;12.6875000000;0.3372190000;0.7198490000;0.5134890000;-0.3231810000
377;-7.7800000000;1.7900000000;-5.5100000000;-16.5625000000;-7.3750000000;-3.9375000000;40.1875000000;-8.5000000000;11.5000000000;0.3402100000;0.7178960000;0.5120240000;-0.3265990000
378;-7.4700000000;1.7700000000;-5.6800000000;-18.2500000000;-11.3750000000;6.7500000000;39.5625000000;-8.5000000000;11.5625000000;0.3474120000;0.7139890000;0.5139160000;-0.3246460000
379;-7.9700000000;1.7300000000;-5.8300000000;-25.5000000000;-6.8750000000;4.9375000000;40.6875000000;-8.5000000000;11.5000000000;0.3552860000;0.7114260000;0.5142210000;-0.3212890000
380;-7.5300000000;1.6700000000;-6.3400000000;-20.2500000000;-7.8750000000;-5.3125000000;40.6875000000;-8.5000000000;11.5000000000;0.3621830000;0.7069090000;0.5169070000;-0.3192750000
381;-7.8600000000;1.2700000000;-6.2200000000;3.5625000000;-13.3125000000;0.5625000000;40.1875000000;-8.5000000000;10.6875000000;0.3656010000;0.7039180000;0.5178830000;-0.3202510000
382;-7.6700000000;1.1900000000;-5.9300000000;0.5000000000;-8.5000000000;-6.0625000000;40.5625000000;-8.0625000000;9.5625000000;0.3677980000;0.7008670000;0.5189820000;-0.3228150000
383;-7.3800000000;1.1400000000;-6.1600000000;16.6875000000;-3.6250000000;-0.3750000000;40.1875000000;-8.5000000000;10.2500000000;0.3668820000;0.6997680000;0.5195920000;-0.3251950000
384;-7.9100000000;1.7800000000;-5.0500000000;8.6250000000;-6.3750000000;5.6875000000;41.2500000000;-8.8750000000;9.5000000000;0.3651730000;0.7010500000;0.5168460000;-0.3286740000
385;-7.9800000000;1.6500000000;-5.1200000000;-4.4375000000;3.1250000000;-7.0625000000;41.2500000000;-8.8750000000;9.5000000000;0.3660890000;0.7000730000;0.5177000000;-0.3284300000
386;-8.1700000000;1.7900000000;-4.2700000000;7.5000000000;6.2500000000;0.2500000000;41.2500000000;-8.0625000000;8.7500000000;0.3644410000;0.6996460000;0.5203250000;-0.3270870000
387;-7.9300000000;1.3800000000;-4.6500000000;10.2500000000;-0.6875000000;-1.6875000000;41.2500000000;-7.7500000000;9.5000000000;0.3630980000;0.6993410000;0.5219120000;-0.3266600000
388;-7.9600000000;1.6400000000;-4.2600000000;10.5625000000;3.3125000000;2.8125000000;41.0000000000;-7.7500000000;10.0000000000;0.3605350000;0.7001950000;0.5217290000;-0.3279420000
389;-8.1300000000;1.5800000000;-4.4200000000;-3.5000000000;-2.1250000000;2.5000000000;40.1875000000;-7.0625000000;10.6875000000;0.3613280000;0.6994630000;0.5230100000;-0.3265990000
390;-7.9000000000;1.3900000000;-4.9900000000;3.3125000000;-2.3750000000;-1.7500000000;40.1875000000;-7.0625000000;10.6875000000;0.3621830000;0.6990360000;0.5226440000;-0.3271480000
391;-7.8900000000;1.5800000000;-4.8300000000;1.6875000000;3.0625000000;-1.2500000000;41.2500000000;-8.0625000000;11.0625000000;0.3615110000;0.6984860000;0.5239260000;-0.3269650000
392;-7.9900000000;1.6800000000;-5.0000000000;-5.8750000000;0.2500000000;2.9375000000;41.0000000000;-8.1875000000;9.0625000000;0.3627930000;0.6978760000;0.5250850000;-0.3250730000
393;-7.8000000000;1.6000000000;-5.0000000000;2.3750000000;2.5000000000;0.4375000000;41.0000000000;-7.7500000000;10.2500000000;0.3633420000;0.6970210000;0.5262450000;-0.3244020000
394;-8.0900000000;1.4600000000;-4.6900000000;0.2500000000;4.1875000000;1.0625000000;40.5625000000;-7.7500000000;9.5625000000;0.3629150000;0.6967160000;0.5282590000;-0.3222050000
395;-7.9800000000;1.6600000000;-4.5900000000;1.8750000000;-2.5000000000;4.0000000000;40.5625000000;-7.7500000000;9.5625000000;0.3628540000;0.6975710000;0.5268550000;-0.3226930000
396;-7.9400000000;1.4100000000;-4.8400000000;-0.7500000000;0.5625000000;-1.1875000000;39.7500000000;-8.8750000000;11.0625000000;0.3634030000;0.6973270000;0.5266110000;-0.3230590000
397;-7.9900000000;1.5500000000;-4.8700000000;6.6875000000;-2.6875000000;1.1875000000;40.5625000000;-8.0625000000;10.2500000000;0.3633420000;0.6967160000;0.5271610000;-0.3236080000
398;-8.0200000000;1.6600000000;-4.7000000000;1.1250000000;-3.0625000000;1.7500000000;41.2500000000;-8.0625000000;10.6875000000;0.3637080000;0.6964110000;0.5267940000;-0.3243410000
399;-8.0900000000;1.5000000000;-4.7600000000;-1.6250000000;-1.5625000000;-0.1875000000;40.1875000000;-8.0625000000;8.7500000000;0.3650510000;0.6952510000;0.5272830000;-0.3245240000
400;-8.0200000000;1.5300000000;-4.4800000000;7.8125000000;-12.5625000000;3.9375000000;40.1875000000;-8.0625000000;8.7500000000;0.3658450000;0.6950680000;0.5248410000;-0.3280030000
401;-8.1600000000;1.5600000000;-4.3100000000;-3.0625000000;-14.0625000000;-1.5625000000;40.1875000000;-8.0625000000;9.5000000000;0.3684690000;0.6932980000;0.5234370000;-0.3309940000
402;-7.8400000000;1.5200000000;-4.8500000000;11.4375000000;-18.5000000000;1.1250000000;41.0000000000;-8.5000000000;10.0000000000;0.3706670000;0.6911620000;0.5216060000;-0.3359380000
403;-8.1900000000;1.7600000000;-4.4800000000;2.5000000000;-7.5625000000;4.3750000000;41.2500000000;-8.0625000000;9.5000000000;0.3721310000;0.6906130000;0.5197750000;-0.3382570000
404;-7.9600000000;1.3500000000;-5.1600000000;1.8125000000;-3.1875000000;-2.3125000000;41.6875000000;-7.3750000000;9.8750000000;0.3732910000;0.6888430000;0.5211790000;-0.3383790000
405;-7.3900000000;1.4100000000;-5.8400000000;6.8750000000;-1.5625000000;8.0625000000;41.6875000000;-7.3750000000;9.8750000000;0.3728030000;0.6903080000;0.5183720000;-0.3403320000
406;-7.5500000000;1.2200000000;-7.1800000000;2.6875000000;2.9375000000;6.0625000000;41.2500000000;-7.8750000000;8.7500000000;0.3734740000;0.6911620000;0.5180660000;-0.3383180000
407;-7.4000000000;1.0500000000;-8.7400000000;38.5000000000;9.6250000000;16.8750000000;41.0000000000;-8.1875000000;9.0625000000;0.3686520000;0.6964110000;0.5135500000;-0.3395390000
408;-8.2000000000;1.2600000000;-8.0800000000;42.1875000000;31.3125000000;11.9375000000;41.2500000000;-8.5625000000;9.0625000000;0.3555910000;0.7067260000;0.5094600000;-0.3385010000
409;-7.9900000000;1.3400000000;-7.8800000000;25.0625000000;53.5000000000;-4.0625000000;41.2500000000;-8.5625000000;9.0625000000;0.3400880000;0.7152100000;0.5128780000;-0.3313600000
