time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
711;-1.0000000000;-1.5000000000;-9.2200000000;-14.1250000000;6.0000000000;0.8750000000;12.5000000000;-3.5000000000;42.0625000000;-0.0538940000;0.9223020000;0.3765260000;-0.0682370000
712;-0.8600000000;-1.4300000000;-9.5000000000;-0.1875000000;-3.5625000000;-5.2500000000;12.5000000000;-3.1875000000;40.8750000000;-0.0519410000;0.9219360000;0.3779300000;-0.0668950000
713;-0.7400000000;-1.1500000000;-9.0600000000;-2.5625000000;-5.0625000000;3.1250000000;12.1875000000;-4.2500000000;42.1875000000;-0.0520630000;0.9224850000;0.3762210000;-0.0692750000
714;-0.9600000000;-1.5400000000;-9.9500000000;-9.9375000000;1.2500000000;-3.2500000000;12.8750000000;-3.1875000000;40.8750000000;-0.0485840000;0.9227290000;0.3762820000;-0.0681760000
715;-0.9900000000;-1.3900000000;-9.7900000000;9.6875000000;3.6875000000;-3.8125000000;12.0625000000;-4.2500000000;43.0000000000;-0.0504760000;0.9229740000;0.3755490000;-0.0673830000
716;-0.9400000000;-1.3200000000;-9.5000000000;-12.3750000000;3.4375000000;-3.8125000000;12.0625000000;-4.2500000000;43.0000000000;-0.0505370000;0.9224850000;0.3768310000;-0.0663450000
717;-0.8300000000;-1.4900000000;-9.9700000000;-1.5000000000;4.8750000000;-6.5625000000;12.8750000000;-3.8750000000;42.5000000000;-0.0477910000;0.9222410000;0.3784790000;-0.0632930000
718;-0.7300000000;-1.0300000000;-9.1300000000;0.1250000000;2.2500000000;-3.9375000000;12.5000000000;-3.5000000000;42.8750000000;-0.0500490000;0.9215090000;0.3800050000;-0.0626830000
719;-0.6300000000;-1.1600000000;-9.6000000000;-11.3125000000;-2.0000000000;-1.1250000000;12.1875000000;-3.5625000000;42.0625000000;-0.0467530000;0.9215090000;0.3804930000;-0.0618290000
720;-0.6700000000;-1.2400000000;-9.7400000000;-6.2500000000;3.9375000000;-5.0625000000;11.3750000000;-3.8750000000;42.0625000000;-0.0449830000;0.9218140000;0.3802490000;-0.0603030000
721;-0.7200000000;-1.1700000000;-9.5900000000;-1.5000000000;0.5625000000;-3.2500000000;11.3750000000;-3.8750000000;42.0625000000;-0.0441890000;0.9214480000;0.3814700000;-0.0585940000
722;-0.7100000000;-0.9600000000;-9.4000000000;-6.0000000000;-3.1875000000;-1.1250000000;11.7500000000;-4.6875000000;41.5625000000;-0.0428470000;0.9218140000;0.3807370000;-0.0588990000
723;-0.6900000000;-1.0100000000;-9.7000000000;4.6875000000;0.7500000000;-2.6250000000;12.1875000000;-5.0000000000;42.0625000000;-0.0432740000;0.9218750000;0.3806150000;-0.0588380000
724;-0.7400000000;-1.0500000000;-9.5500000000;-1.3750000000;0.5625000000;-0.1875000000;12.1875000000;-4.2500000000;42.0625000000;-0.0437010000;0.9217530000;0.3807370000;-0.0590820000
725;-0.8000000000;-1.1500000000;-9.4300000000;-0.0625000000;-1.0000000000;-1.0000000000;11.7500000000;-4.2500000000;42.0625000000;-0.0434570000;0.9219970000;0.3802490000;-0.0591430000
726;-0.6700000000;-1.0300000000;-9.6200000000;-3.4375000000;4.8750000000;-0.8125000000;11.7500000000;-4.2500000000;42.0625000000;-0.0427860000;0.9218750000;0.3807370000;-0.0582280000
727;-0.7500000000;-1.1200000000;-9.2300000000;3.1875000000;0.0625000000;-2.3750000000;12.5000000000;-4.2500000000;41.5625000000;-0.0437620000;0.9216310000;0.3812260000;-0.0577390000
728;-0.6300000000;-1.1500000000;-9.7800000000;-4.8125000000;0.7500000000;-1.1875000000;11.6875000000;-5.0000000000;42.5000000000;-0.0428470000;0.9221190000;0.3803100000;-0.0573730000
729;-0.7900000000;-1.2300000000;-9.5800000000;0.1875000000;0.2500000000;-1.1250000000;11.3750000000;-3.5000000000;42.0625000000;-0.0426640000;0.9220580000;0.3804930000;-0.0571290000
730;-0.9200000000;-1.1400000000;-9.2700000000;-0.8750000000;-0.6875000000;-0.7500000000;11.3750000000;-3.5000000000;42.0625000000;-0.0427860000;0.9224240000;0.3794560000;-0.0573120000
731;-0.7400000000;-1.3600000000;-9.6900000000;2.2500000000;2.6250000000;-7.6250000000;11.3750000000;-4.6875000000;42.7500000000;-0.0433960000;0.9215700000;0.3815920000;-0.0567020000
732;-0.6800000000;-1.0200000000;-9.1800000000;0.6875000000;0.4375000000;-3.1875000000;11.3750000000;-3.8750000000;42.0625000000;-0.0446170000;0.9211430000;0.3823850000;-0.0568850000
733;-0.7400000000;-1.2800000000;-9.5100000000;-1.9375000000;-1.1875000000;-0.8125000000;11.7500000000;-4.2500000000;42.5000000000;-0.0435180000;0.9212650000;0.3823240000;-0.0567020000
734;-0.7600000000;-1.1600000000;-9.4600000000;3.6250000000;-0.3125000000;-4.0000000000;11.7500000000;-3.8750000000;42.0625000000;-0.0443730000;0.9208980000;0.3830570000;-0.0570680000
735;-0.6700000000;-1.0600000000;-9.4300000000;-3.2500000000;0.0000000000;-4.3125000000;11.7500000000;-3.8750000000;42.0625000000;-0.0443120000;0.9203490000;0.3843990000;-0.0570680000
736;-0.6200000000;-1.0600000000;-9.7300000000;-6.0000000000;1.1875000000;-3.1250000000;11.7500000000;-3.5625000000;41.5625000000;-0.0422360000;0.9199830000;0.3857420000;-0.0557250000
737;-0.7700000000;-1.1200000000;-9.7300000000;-2.6875000000;-0.8125000000;-1.7500000000;10.2500000000;-3.8750000000;42.0625000000;-0.0412600000;0.9204710000;0.3846440000;-0.0553590000
738;-0.6900000000;-1.0700000000;-9.7200000000;2.1875000000;-2.0000000000;-2.0000000000;11.7500000000;-4.2500000000;42.8750000000;-0.0413210000;0.9203490000;0.3848270000;-0.0559690000
739;-0.6500000000;-0.9800000000;-9.6200000000;-1.3750000000;0.5000000000;-3.0625000000;11.7500000000;-4.2500000000;42.5000000000;-0.0415650000;0.9202270000;0.3850710000;-0.0562740000
740;-0.6700000000;-1.0100000000;-9.7600000000;-4.1875000000;2.8125000000;-2.5000000000;11.7500000000;-4.2500000000;42.5000000000;-0.0404050000;0.9200440000;0.3859250000;-0.0546870000
741;-0.6400000000;-0.8800000000;-9.6500000000;2.4375000000;0.3125000000;-3.0000000000;11.3750000000;-4.6875000000;43.6875000000;-0.0407100000;0.9202880000;0.3852540000;-0.0541380000
742;-0.6400000000;-0.9300000000;-9.4900000000;-1.2500000000;-0.2500000000;0.6250000000;11.3750000000;-4.6875000000;42.0625000000;-0.0402830000;0.9207760000;0.3841550000;-0.0539550000
743;-0.5800000000;-0.9400000000;-9.6200000000;-2.0625000000;-0.5625000000;0.5625000000;12.1875000000;-4.2500000000;41.6875000000;-0.0393070000;0.9208980000;0.3841550000;-0.0536500000
744;-0.7300000000;-1.1200000000;-9.5600000000;-2.3125000000;4.8125000000;-1.7500000000;12.1875000000;-5.3750000000;42.3750000000;-0.0391850000;0.9212650000;0.3834230000;-0.0524290000
745;-0.5900000000;-1.0200000000;-9.2900000000;0.3125000000;1.4375000000;-2.3125000000;12.1875000000;-5.3750000000;42.3750000000;-0.0396120000;0.9209590000;0.3841550000;-0.0516970000
746;-0.5900000000;-0.9700000000;-9.4500000000;-3.8750000000;-1.5625000000;0.1875000000;11.3750000000;-4.6875000000;42.3750000000;-0.0383300000;0.9212650000;0.3836670000;-0.0513310000
747;-0.6500000000;-1.1000000000;-9.5800000000;-0.8125000000;1.3750000000;-1.6875000000;10.6875000000;-5.0000000000;43.2500000000;-0.0381470000;0.9218750000;0.3822020000;-0.0508420000
748;-0.5900000000;-0.9800000000;-9.4000000000;-2.1875000000;0.3750000000;-2.0625000000;11.7500000000;-4.6875000000;41.6875000000;-0.0382080000;0.9216310000;0.3828130000;-0.0505370000
749;-0.6900000000;-1.0200000000;-9.5600000000;-0.0625000000;-1.7500000000;-1.9375000000;11.7500000000;-5.0000000000;42.0625000000;-0.0372310000;0.9215700000;0.3831790000;-0.0503540000
750;-0.5900000000;-0.9400000000;-9.6200000000;1.1875000000;0.2500000000;-0.7500000000;11.7500000000;-5.0000000000;42.0625000000;-0.0378420000;0.9212650000;0.3837280000;-0.0511470000
751;-0.7200000000;-0.9900000000;-9.5200000000;-1.1875000000;-0.1250000000;0.5625000000;11.3750000000;-5.0000000000;42.8750000000;-0.0376590000;0.9216310000;0.3828740000;-0.0507810000
752;-0.5800000000;-0.8700000000;-9.5800000000;0.0000000000;-2.4375000000;-1.7500000000;12.1875000000;-4.2500000000;42.0625000000;-0.0371700000;0.9212650000;0.3836670000;-0.0513310000
753;-0.6000000000;-0.8900000000;-9.5100000000;-1.0625000000;-1.2500000000;0.3750000000;11.3750000000;-5.0000000000;42.7500000000;-0.0368650000;0.9215090000;0.3830570000;-0.0516360000
754;-0.6700000000;-1.0900000000;-9.5600000000;-0.3125000000;-1.0000000000;0.7500000000;11.7500000000;-4.6875000000;43.1875000000;-0.0365600000;0.9217530000;0.3824460000;-0.0520630000
755;-0.7200000000;-1.1100000000;-9.4200000000;-0.3750000000;1.3125000000;-0.8125000000;11.7500000000;-4.6875000000;43.1875000000;-0.0366210000;0.9217530000;0.3825680000;-0.0516970000
756;-0.7500000000;-1.0300000000;-9.4700000000;-3.0000000000;-2.2500000000;0.4375000000;11.7500000000;-5.0000000000;41.5625000000;-0.0361330000;0.9218140000;0.3824460000;-0.0520020000
757;-0.6400000000;-0.9800000000;-9.3500000000;1.4375000000;-2.8125000000;-1.1875000000;11.7500000000;-4.6875000000;42.0000000000;-0.0356450000;0.9216920000;0.3826900000;-0.0526120000
758;-0.6200000000;-1.0000000000;-9.6500000000;-3.6250000000;-1.3125000000;0.0625000000;12.1875000000;-4.6875000000;41.5625000000;-0.0349120000;0.9215700000;0.3829350000;-0.0532230000
759;-0.6700000000;-0.9300000000;-9.5400000000;2.8125000000;-1.2500000000;-1.2500000000;12.1875000000;-5.0000000000;40.8750000000;-0.0347290000;0.9214480000;0.3831790000;-0.0534060000
760;-0.6000000000;-0.9600000000;-9.6500000000;-2.3125000000;-2.0000000000;0.3125000000;12.1875000000;-5.0000000000;40.8750000000;-0.0344850000;0.9213260000;0.3834230000;-0.0540770000
761;-0.7500000000;-1.0100000000;-9.7000000000;-1.3125000000;0.0000000000;-1.0625000000;11.7500000000;-5.0000000000;42.7500000000;-0.0338750000;0.9215090000;0.3829960000;-0.0541990000
762;-0.7800000000;-0.8900000000;-9.4600000000;5.3750000000;-2.0625000000;-2.8125000000;11.7500000000;-4.6875000000;41.5625000000;-0.0349120000;0.9212040000;0.3836060000;-0.0548710000
763;-0.6500000000;-0.8800000000;-9.6400000000;-2.0625000000;-2.5000000000;-0.9375000000;12.1875000000;-5.0000000000;42.3750000000;-0.0348510000;0.9209590000;0.3840330000;-0.0559080000
764;-0.7900000000;-0.9200000000;-9.5500000000;-0.2500000000;-2.8125000000;0.8750000000;12.5000000000;-4.6875000000;42.0625000000;-0.0342410000;0.9210210000;0.3837890000;-0.0564580000
765;-0.7100000000;-0.9800000000;-9.7000000000;-2.3125000000;0.6250000000;-1.3750000000;12.5000000000;-4.6875000000;42.0625000000;-0.0335690000;0.9209590000;0.3839720000;-0.0568240000
766;-0.7700000000;-0.9300000000;-9.4800000000;0.6875000000;1.2500000000;-2.1875000000;12.8750000000;-4.2500000000;41.5625000000;-0.0338750000;0.9205930000;0.3850100000;-0.0561520000
767;-0.6700000000;-0.8800000000;-9.7200000000;-0.0625000000;-1.8125000000;-0.5625000000;12.5000000000;-5.0000000000;42.8750000000;-0.0335690000;0.9205320000;0.3851320000;-0.0563350000
768;-0.8000000000;-1.0100000000;-9.4600000000;4.2500000000;-0.1250000000;-1.0000000000;12.5000000000;-4.2500000000;42.3750000000;-0.0343630000;0.9204100000;0.3852540000;-0.0567630000
769;-0.7100000000;-0.8700000000;-9.4300000000;-1.1250000000;-1.1250000000;-0.3750000000;11.7500000000;-4.6875000000;44.0000000000;-0.0347900000;0.9207150000;0.3844600000;-0.0572510000
770;-0.8700000000;-1.1000000000;-9.6500000000;-2.8750000000;-0.3750000000;0.5000000000;11.7500000000;-4.6875000000;44.0000000000;-0.0335080000;0.9207760000;0.3843380000;-0.0570680000
771;-0.7600000000;-0.8600000000;-9.3800000000;2.6250000000;2.1875000000;-2.2500000000;12.5000000000;-3.8750000000;42.0625000000;-0.0344240000;0.9205320000;0.3850100000;-0.0569460000
772;-0.7500000000;-1.0100000000;-9.5500000000;-2.6250000000;0.2500000000;0.6875000000;12.8750000000;-5.3750000000;42.6875000000;-0.0340580000;0.9205930000;0.3848270000;-0.0565800000
773;-0.7700000000;-0.9600000000;-9.5000000000;2.6250000000;-0.4375000000;-0.4375000000;12.5000000000;-4.2500000000;41.5625000000;-0.0342410000;0.9205930000;0.3848880000;-0.0566410000
774;-0.8300000000;-1.0300000000;-9.6500000000;-4.4375000000;2.0625000000;-0.7500000000;12.1875000000;-5.0000000000;43.5625000000;-0.0340580000;0.9208370000;0.3843990000;-0.0562740000
775;-0.6900000000;-0.9300000000;-9.4500000000;4.0625000000;-0.5625000000;-2.9375000000;12.1875000000;-5.0000000000;43.5625000000;-0.0343020000;0.9205320000;0.3851320000;-0.0560300000
776;-0.7300000000;-0.9200000000;-9.5800000000;-3.5625000000;0.8125000000;-0.1250000000;12.1875000000;-4.2500000000;41.1875000000;-0.0341190000;0.9203490000;0.3855590000;-0.0557860000
777;-0.7100000000;-0.9400000000;-9.5500000000;1.3750000000;0.7500000000;-0.3125000000;12.5000000000;-4.6875000000;42.7500000000;-0.0340580000;0.9204100000;0.3854980000;-0.0554810000
778;-0.7700000000;-0.9200000000;-9.2700000000;2.0625000000;-0.8125000000;0.1875000000;11.3750000000;-5.3750000000;41.1875000000;-0.0346070000;0.9209590000;0.3840330000;-0.0558470000
779;-0.7900000000;-1.0500000000;-9.1700000000;-1.9375000000;0.2500000000;-1.0625000000;12.1875000000;-3.8750000000;40.8750000000;-0.0341190000;0.9207760000;0.3846440000;-0.0557860000
780;-0.6600000000;-0.8900000000;-8.5000000000;-1.2500000000;1.8125000000;-1.2500000000;12.1875000000;-3.8750000000;40.8750000000;-0.0345460000;0.9204710000;0.3852540000;-0.0557250000
781;-0.8200000000;-1.1100000000;-8.0900000000;1.0000000000;-3.0625000000;-2.1250000000;12.8750000000;-4.6875000000;43.2500000000;-0.0338130000;0.9203490000;0.3856810000;-0.0552980000
782;-0.6400000000;-0.7300000000;-7.2100000000;5.6250000000;-9.6875000000;-0.8125000000;11.7500000000;-4.6875000000;42.0625000000;-0.0346680000;0.9200440000;0.3858030000;-0.0588380000
783;-1.1900000000;-0.9400000000;-6.7700000000;-1.8750000000;-5.8750000000;-2.8125000000;12.1875000000;-5.0000000000;41.6875000000;-0.0334470000;0.9198000000;0.3862920000;-0.0608520000
784;-1.0000000000;-0.8100000000;-6.9600000000;-4.7500000000;-18.1250000000;-6.0000000000;12.1875000000;-5.0000000000;41.6875000000;-0.0296630000;0.9186400000;0.3885500000;-0.0651250000
785;-1.2100000000;-0.3000000000;-7.1100000000;-23.3125000000;-22.8750000000;-2.8750000000;13.2500000000;-4.6875000000;41.5625000000;-0.0233150000;0.9177250000;0.3901980000;-0.0704960000
786;-1.6100000000;-0.7500000000;-8.0200000000;-16.7500000000;-33.9375000000;2.5625000000;13.2500000000;-4.6875000000;42.0625000000;-0.0113530000;0.9172360000;0.3908690000;-0.0758670000
787;-2.0200000000;-0.0300000000;-8.0600000000;-37.8125000000;-34.8750000000;1.2500000000;14.6875000000;-5.0000000000;41.6875000000;0.0003660000;0.9166260000;0.3906860000;-0.0844730000
788;-2.1200000000;-0.2400000000;-8.5900000000;-41.1875000000;-28.9375000000;-5.8125000000;15.5000000000;-6.1875000000;40.5625000000;0.0169680000;0.9150390000;0.3931880000;-0.0883790000
789;-2.3900000000;0.8700000000;-8.1200000000;-16.6875000000;-36.5000000000;1.2500000000;15.5000000000;-6.1875000000;40.5625000000;0.0272220000;0.9135130000;0.3942870000;-0.0966190000
790;-3.1600000000;0.0300000000;-9.9200000000;-70.9375000000;-34.3750000000;-1.0625000000;17.2500000000;-7.2500000000;39.1875000000;0.0515750000;0.9114990000;0.3959350000;-0.0989380000
791;-2.9500000000;1.4700000000;-8.4300000000;1.6250000000;-41.0000000000;-4.0000000000;17.6875000000;-8.0000000000;39.2500000000;0.0598140000;0.9093630000;0.3966060000;-0.1101680000
792;-4.0900000000;0.4600000000;-9.4600000000;-45.0000000000;-55.0000000000;1.6875000000;18.0625000000;-9.5000000000;37.6875000000;0.0787960000;0.9065550000;0.3966060000;-0.1211550000
793;-3.3600000000;1.7900000000;-8.6200000000;1.6250000000;-59.3125000000;-5.1250000000;20.6875000000;-10.1875000000;37.0000000000;0.0889890000;0.9031980000;0.3964840000;-0.1384890000
794;-4.4400000000;1.0100000000;-10.1300000000;-57.3750000000;-49.8750000000;-5.4375000000;20.6875000000;-10.1875000000;37.0000000000;0.1059570000;0.8994140000;0.3985600000;-0.1447140000
795;-4.5100000000;2.1400000000;-7.6700000000;16.3750000000;-54.6875000000;1.0000000000;22.5000000000;-11.2500000000;35.3750000000;0.1181030000;0.8952640000;0.3971560000;-0.1636350000
796;-5.0800000000;1.4600000000;-9.4200000000;-88.0000000000;-37.4375000000;-6.5625000000;23.5625000000;-12.0000000000;33.7500000000;0.1433110000;0.8894040000;0.4004520000;-0.1673580000
797;-4.8700000000;1.3500000000;-9.3100000000;-32.8750000000;-42.9375000000;-7.7500000000;25.5000000000;-11.6875000000;32.5625000000;0.1627200000;0.8832400000;0.4041140000;-0.1735230000
798;-5.5700000000;2.3200000000;-7.1200000000;-18.0625000000;-52.8750000000;6.5000000000;26.5625000000;-13.8750000000;31.6875000000;0.1683960000;0.8813480000;0.4005740000;-0.1854860000
799;-5.5100000000;1.5700000000;-9.5500000000;-82.6250000000;-25.3750000000;-22.3750000000;26.5625000000;-13.8750000000;31.6875000000;0.1928100000;0.8735350000;0.4062500000;-0.1862790000
800;-5.3500000000;2.6800000000;-8.4700000000;7.8125000000;-56.0625000000;0.1875000000;27.2500000000;-13.8750000000;29.3750000000;0.2076420000;0.8666380000;0.4071660000;-0.2001950000
801;-6.3000000000;2.2800000000;-7.8900000000;-34.0000000000;-61.0625000000;-4.1250000000;28.7500000000;-15.3750000000;27.7500000000;0.2235110000;0.8602290000;0.4049680000;-0.2145390000
802;-5.1000000000;2.6400000000;-9.9800000000;-58.8750000000;-43.8750000000;-29.9375000000;30.6875000000;-15.5000000000;26.5625000000;0.2443850000;0.8483280000;0.4141850000;-0.2214360000
803;-6.4500000000;2.4500000000;-8.3000000000;-15.5000000000;-51.4375000000;1.2500000000;31.6875000000;-15.5000000000;23.5000000000;0.2548220000;0.8427730000;0.4149780000;-0.2293090000
804;-6.2400000000;2.5900000000;-8.9200000000;-48.4375000000;-46.0000000000;-12.5000000000;31.6875000000;-15.5000000000;23.5000000000;0.2711790000;0.8347780000;0.4152220000;-0.2391360000
805;-6.5300000000;2.6700000000;-8.1000000000;-23.5000000000;-37.9375000000;-11.4375000000;33.2500000000;-15.8750000000;22.5625000000;0.2890010000;0.8237300000;0.4199220000;-0.2481690000
806;-6.6000000000;3.0700000000;-6.1600000000;-8.3125000000;-37.0625000000;-6.0625000000;33.6875000000;-17.2500000000;22.1875000000;0.2962040000;0.8188480000;0.4187620000;-0.2576900000
807;-6.2500000000;2.9900000000;-7.5400000000;-47.3125000000;-30.3750000000;-13.6250000000;35.0625000000;-16.5625000000;19.7500000000;0.3114010000;0.8093260000;0.4240110000;-0.2612300000
808;-7.1600000000;2.6700000000;-7.5000000000;-28.7500000000;-32.6875000000;-0.6875000000;35.3750000000;-16.5625000000;18.1875000000;0.3223880000;0.8033450000;0.4257200000;-0.2636720000
809;-7.4400000000;3.1400000000;-6.2300000000;-15.6875000000;-26.8750000000;-2.8750000000;35.3750000000;-16.5625000000;18.1875000000;0.3316040000;0.7984620000;0.4241940000;-0.2693480000
810;-5.5100000000;2.9900000000;-8.1600000000;-17.2500000000;-20.8125000000;-18.5625000000;36.5625000000;-17.2500000000;16.6875000000;0.3402710000;0.7904050000;0.4290160000;-0.2745970000
811;-6.6900000000;2.6900000000;-7.3800000000;28.6875000000;-39.5000000000;20.6875000000;37.7500000000;-17.2500000000;16.6875000000;0.3409420000;0.7911380000;0.4196780000;-0.2858890000
812;-7.3800000000;2.8500000000;-6.9700000000;-5.8125000000;-23.8125000000;8.4375000000;36.8750000000;-17.0000000000;15.8750000000;0.3441160000;0.7908330000;0.4138180000;-0.2915040000
813;-6.9800000000;2.6800000000;-7.0400000000;-17.7500000000;6.2500000000;-15.0625000000;37.2500000000;-17.0000000000;14.3750000000;0.3499760000;0.7860110000;0.4193730000;-0.2894900000
814;-7.0900000000;2.8700000000;-5.7000000000;-6.6875000000;9.1875000000;-8.4375000000;37.2500000000;-17.0000000000;14.3750000000;0.3505860000;0.7838750000;0.4243770000;-0.2872310000
815;-6.9700000000;2.9600000000;-5.8000000000;0.3750000000;0.0000000000;-0.6875000000;38.0000000000;-16.5625000000;13.8750000000;0.3514400000;0.7819210000;0.4282840000;-0.2857060000
816;-7.4500000000;2.9000000000;-5.3700000000;13.1875000000;-7.6875000000;7.0625000000;38.0000000000;-16.5625000000;13.8750000000;0.3507080000;0.7828370000;0.4261470000;-0.2872920000
817;-7.3000000000;2.8600000000;-5.6800000000;-9.5625000000;4.6250000000;-6.8125000000;38.3750000000;-16.1875000000;13.8750000000;0.3519900000;0.7807010000;0.4301760000;-0.2855830000
818;-7.2400000000;3.0700000000;-5.5200000000;0.5625000000;-5.1250000000;0.1875000000;37.6875000000;-16.5625000000;13.8750000000;0.3536380000;0.7789310000;0.4319460000;-0.2857060000
819;-7.2800000000;2.8800000000;-5.6200000000;-13.8750000000;-0.6250000000;-6.1250000000;37.6875000000;-16.5625000000;13.8750000000;0.3555910000;0.7774050000;0.4331670000;-0.2856450000
820;-6.9800000000;2.9100000000;-5.9200000000;1.9375000000;-4.5625000000;-0.5000000000;38.0000000000;-17.0000000000;13.8750000000;0.3574220000;0.7752080000;0.4356080000;-0.2855220000
821;-7.3300000000;2.7600000000;-5.6600000000;-4.1250000000;-2.4375000000;-1.0000000000;38.0000000000;-17.0000000000;14.3750000000;0.3583370000;0.7747800000;0.4353030000;-0.2861330000
822;-7.1500000000;2.9700000000;-5.6100000000;1.2500000000;0.0625000000;-2.1250000000;38.0000000000;-17.0000000000;13.1875000000;0.3588260000;0.7736820000;0.4368290000;-0.2860720000
823;-7.5500000000;2.8300000000;-5.1400000000;-6.5625000000;1.7500000000;-1.2500000000;38.7500000000;-17.2500000000;12.2500000000;0.3591920000;0.7732540000;0.4378660000;-0.2852780000
824;-7.1100000000;2.9100000000;-5.4600000000;9.0000000000;-2.0000000000;-1.9375000000;38.7500000000;-17.2500000000;12.2500000000;0.3587650000;0.7728270000;0.4384770000;-0.2860110000
825;-7.4100000000;2.8900000000;-5.3300000000;-3.1250000000;-0.1875000000;0.0625000000;37.6875000000;-16.5625000000;13.5625000000;0.3581540000;0.7727660000;0.4387210000;-0.2864990000
826;-7.1000000000;3.0500000000;-5.5800000000;7.6875000000;-7.3750000000;2.8750000000;39.1875000000;-16.5625000000;14.3750000000;0.3591310000;0.7719120000;0.4389650000;-0.2871090000
827;-7.2500000000;2.8800000000;-5.7400000000;-3.8125000000;3.6250000000;-2.7500000000;38.3750000000;-16.1875000000;13.1875000000;0.3596190000;0.7713010000;0.4399410000;-0.2868040000
828;-6.6300000000;2.9900000000;-6.4800000000;9.5625000000;1.1875000000;-0.2500000000;38.7500000000;-16.5625000000;13.5000000000;0.3586430000;0.7706300000;0.4424440000;-0.2858890000
829;-6.9400000000;3.2500000000;-6.1300000000;5.9375000000;5.2500000000;5.5625000000;38.7500000000;-16.5625000000;13.5000000000;0.3548580000;0.7736820000;0.4390870000;-0.2875370000
830;-6.4000000000;2.8000000000;-8.7500000000;13.3125000000;0.6875000000;7.8125000000;38.3750000000;-16.1875000000;12.6875000000;0.3544310000;0.7741090000;0.4397580000;-0.2858890000
831;-6.3300000000;3.0400000000;-8.8100000000;39.1875000000;2.0625000000;17.3750000000;38.3750000000;-15.5000000000;13.5000000000;0.3473510000;0.7796630000;0.4340820000;-0.2882080000
832;-6.1400000000;3.1000000000;-10.5600000000;15.9375000000;21.2500000000;11.8125000000;38.0000000000;-16.5625000000;14.6875000000;0.3411250000;0.7852170000;0.4299320000;-0.2866820000
833;-6.2400000000;3.2300000000;-10.0800000000;58.5625000000;47.7500000000;18.3750000000;37.6875000000;-16.5625000000;15.5000000000;0.3258670000;0.7957150000;0.4260860000;-0.2811890000
834;-7.0100000000;3.0200000000;-9.6400000000;29.0000000000;65.9375000000;12.8125000000;37.6875000000;-16.5625000000;15.5000000000;0.3071290000;0.8081050000;0.4245000000;-0.2691650000
835;-7.1200000000;2.7800000000;-9.7200000000;59.6875000000;71.3750000000;19.1875000000;36.1875000000;-17.0000000000;17.5000000000;0.2865600000;0.8209840000;0.4231570000;-0.2547000000
836;-7.2000000000;2.6700000000;-8.8600000000;53.6250000000;83.5625000000;15.1875000000;35.0000000000;-17.6875000000;19.8750000000;0.2590330000;0.8364870000;0.4190670000;-0.2399900000
837;-7.0000000000;2.4300000000;-9.3300000000;51.4375000000;91.2500000000;8.9375000000;33.1875000000;-16.5625000000;23.3750000000;0.2339480000;0.8489380000;0.4194950000;-0.2204590000
838;-6.6300000000;2.3800000000;-9.0100000000;61.7500000000;93.8750000000;10.2500000000;31.6875000000;-16.5625000000;26.5625000000;0.2033690000;0.8620610000;0.4182740000;-0.2012940000
839;-6.2500000000;2.3300000000;-8.7500000000;47.0625000000;89.8125000000;7.9375000000;31.6875000000;-16.5625000000;26.5625000000;0.1752320000;0.8727420000;0.4176640000;-0.1820680000
840;-5.8500000000;2.0600000000;-8.8400000000;50.7500000000;86.3125000000;12.0625000000;29.2500000000;-14.7500000000;29.0000000000;0.1497190000;0.8818970000;0.4166260000;-0.1620480000
841;-5.6100000000;1.8700000000;-8.2900000000;47.3750000000;80.4375000000;10.4375000000;26.6875000000;-14.0000000000;31.2500000000;0.1226810000;0.8904420000;0.4137570000;-0.1444090000
842;-5.3800000000;1.1000000000;-8.3300000000;46.7500000000;79.3125000000;9.2500000000;24.0000000000;-11.7500000000;34.0625000000;0.0977780000;0.8970950000;0.4118650000;-0.1267090000
843;-4.4800000000;1.2900000000;-7.1900000000;56.5000000000;80.8750000000;-1.0000000000;22.1875000000;-11.5000000000;37.2500000000;0.0694580000;0.9021000000;0.4114380000;-0.1101070000
844;-4.0900000000;0.4400000000;-7.3500000000;30.5000000000;74.3125000000;-7.5000000000;22.1875000000;-11.5000000000;37.2500000000;0.0489500000;0.9044190000;0.4144900000;-0.0886840000
845;-3.0400000000;0.4200000000;-7.7400000000;37.6875000000;42.9375000000;6.6250000000;18.5000000000;-10.7500000000;38.0625000000;0.0305790000;0.9074710000;0.4118650000;-0.0769040000
846;-2.6400000000;0.1000000000;-7.6200000000;37.3125000000;43.3125000000;-1.8750000000;16.2500000000;-9.6875000000;37.5625000000;0.0136720000;0.9097900000;0.4089970000;-0.0694580000
847;-2.1200000000;0.2600000000;-7.3200000000;32.0000000000;35.1250000000;-5.9375000000;15.0625000000;-7.7500000000;40.0625000000;-0.0016480000;0.9101560000;0.4094850000;-0.0626220000
848;-1.9700000000;-0.2800000000;-8.0700000000;14.7500000000;24.0000000000;1.7500000000;15.0625000000;-7.7500000000;40.0625000000;-0.0100100000;0.9113160000;0.4075930000;-0.0567630000
849;-1.4000000000;-0.1600000000;-7.8700000000;22.9375000000;18.7500000000;-5.8125000000;12.8750000000;-6.5625000000;41.1875000000;-0.0198360000;0.9108890000;0.4085690000;-0.0541990000
