time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
551;-7.4136935400;-0.9320668200;-6.7546950000;0.0781809600;0.0068197200;-0.0115096800;0.2523080000;-0.0080000000;0.8498520000
552;-7.2543450600;-0.8588032800;-6.4942114800;-0.1158454800;-0.0009863400;-0.0210181200;0.2531780000;-0.0113540000;0.8506010000
553;-7.3833189600;-0.9398688000;-6.7545154800;-0.0076979400;0.0296514000;0.0106029000;0.2506050000;-0.0149320000;0.8510750000
554;-7.4285233200;-0.7662841800;-6.6014950800;0.0025020600;0.0387069600;0.0068625600;0.2506060000;-0.0154650000;0.8510790000
555;-7.4137170000;-0.7970575800;-6.4950183000;-0.0436539600;0.0221839800;-0.0256846200;0.2529180000;-0.0148140000;0.8507530000
556;-7.4442762000;-0.8795827200;-6.5871273600;-0.0012729600;0.0231988800;0.0078489000;0.2517900000;-0.0154520000;0.8501610000
557;-7.4058324000;-0.8416805400;-6.6931533000;-0.0094543800;0.0479369400;0.0086638800;0.2508430000;-0.0153160000;0.8503980000
558;-7.3451291400;-0.7973380800;-6.5630053800;-0.0120074400;0.0713806200;-0.0221268600;0.2496560000;-0.0170540000;0.8511900000
559;-7.3985842800;-0.8873265600;-6.6325010400;-0.0093115800;0.0632542800;-0.0100051800;0.2487650000;-0.0184080000;0.8524050000
560;-7.3832883600;-0.8422854000;-6.5864225400;0.0543333600;0.0677565600;0.0179734200;0.2475880000;-0.0172930000;0.8509710000
561;-7.3522252800;-0.7139357400;-6.6157985400;0.0303725400;0.0491446200;-0.0210426000;0.2459370000;-0.0163440000;0.8508970000
562;-7.3225463400;-0.8428963800;-6.5555185800;0.0267954000;0.0506348400;-0.0508204800;0.2451570000;-0.0159580000;0.8516900000
563;-7.4293046400;-0.9025878000;-6.5338813200;0.0615284400;0.0162832800;0.0005253000;0.2435300000;-0.0122290000;0.8521490000
564;-7.3756149000;-0.8347292400;-6.6015379200;0.1011829800;0.0218137200;0.0256774800;0.2438400000;-0.0111870000;0.8528430000
565;-7.3222423800;-0.8499119400;-6.6925729200;0.0874833600;0.0251277000;-0.0078417600;0.2445050000;-0.0078610000;0.8525700000
566;-7.3220893800;-0.8571682200;-6.7687363200;0.0136639200;0.0346932600;-0.0135670200;0.2432660000;-0.0067830000;0.8525120000
567;-7.2917964000;-0.8500965600;-6.7075669200;-0.0453226800;0.0532562400;-0.0258151800;0.2430690000;-0.0076160000;0.8538890000
568;-7.3375831800;-0.8800182600;-6.6928850400;-0.0638010000;0.0580420800;-0.0184242600;0.2423850000;-0.0092050000;0.8538730000
569;-7.3456269000;-0.8581586400;-6.4720632000;-0.0215464800;0.0315384000;0.0012872400;0.2419770000;-0.0111960000;0.8538710000
570;-7.4597700000;-0.9024327600;-6.5112760800;0.0734032800;0.0129223800;0.0303205200;0.2422120000;-0.0102490000;0.8531840000
571;-7.4439895800;-0.8491122600;-6.6478204200;0.1389393000;0.0126418800;0.0462243600;0.2425400000;-0.0066900000;0.8542740000
572;-7.3215141000;-0.7211961000;-6.7526244000;0.1426857600;0.0292005600;0.0554747400;0.2429890000;-0.0027260000;0.8550900000
573;-7.2910742400;-0.7063867200;-6.7370734800;0.0817264800;0.0370453800;0.0628034400;0.2430270000;0.0011770000;0.8534090000
574;-7.3517652600;-0.7357045800;-6.8442887400;0.0263200800;0.0801567000;0.1183465200;0.2411620000;0.0019660000;0.8544310000
575;-7.3179655200;-0.1903156800;-7.2210726600;0.0317199600;0.1577929800;0.2631457200;0.2385740000;0.0018510000;0.8547420000
576;-7.1605989000;0.7248242400;-7.7010775200;0.1498400400;0.3665798400;0.5712775200;0.2287850000;0.0033060000;0.8537860000
577;-7.4174155200;0.9621476400;-7.9450574400;0.1012146000;0.4572241800;0.8498650200;0.2154760000;0.0055070000;0.8511680000
578;-7.1599736400;0.9584093400;-7.5244849200;-0.0184099800;0.6043092000;0.9058487400;0.2011190000;0.0053020000;0.8493520000
579;-6.9315048600;1.0172419200;-7.5756511800;0.1879033800;0.7155330600;1.2042772800;0.1819480000;0.0077450000;0.8448420000
580;-7.0355173200;1.3520977200;-7.9472371800;0.2693034600;0.7985886000;1.5314616600;0.1607120000;0.0146650000;0.8428350000
581;-6.7579732800;1.8812849400;-8.5430171400;0.3498018600;0.8993074800;1.8772120800;0.1372180000;0.0215070000;0.8396350000
582;-6.8412777000;1.7549293800;-8.9098336200;0.3387154800;1.0990224600;1.9116656400;0.1124290000;0.0337740000;0.8379980000
583;-6.4359133800;2.3033089200;-8.8879699200;0.3367866600;1.3019973600;2.1871248000;0.0803830000;0.0448470000;0.8340110000
584;-5.7483048600;2.7084223200;-9.5195070000;0.6349398000;1.3912351200;2.6048841600;0.0475330000;0.0609700000;0.8305050000
585;-6.2053158600;2.5906368000;-9.3867274800;0.1033362000;1.3227125400;2.3969683800;0.0168000000;0.0757130000;0.8280590000
586;-5.5566101400;1.8719692800;-8.6253087000;0.3442051200;1.3205195400;2.1889965000;-0.0080630000;0.0834970000;0.8249360000
587;-4.9787454600;1.9725157800;-8.4680379600;0.9355317600;1.4906902200;2.3630880600;-0.0378660000;0.1137970000;0.8174520000
588;-4.6146340200;2.1033501600;-7.8935464200;0.3653640000;1.1625909000;1.9721506200;-0.0647240000;0.1419750000;0.8085850000
589;-2.6521999200;2.1418051800;-8.2209419400;0.5670741000;0.8417203200;1.6958550600;-0.0771350000;0.1599460000;0.8028550000
590;-2.2840095000;1.3140904800;-7.9799567400;0.6863529000;0.8476618200;1.4299635000;-0.0903450000;0.1876170000;0.7978480000
591;-0.9870560400;0.6685610400;-7.9134252000;0.4736614800;0.5219289000;1.0553725800;-0.0956340000;0.2097730000;0.7920980000
592;-0.8348026800;0.3675712800;-8.5536139200;0.2197702200;0.2711537400;0.4774936200;-0.0986900000;0.2217190000;0.7892690000
593;-0.9232305600;0.6503968800;-9.1766074800;0.5096409600;0.2483995800;0.5133201000;-0.0986630000;0.2390520000;0.7828020000
594;-0.4206306600;0.6552367800;-9.5076801000;0.4288590000;0.2278567800;0.3607831800;-0.1001460000;0.2557370000;0.7762800000
595;-0.3505444200;0.8674345200;-9.7950141000;0.0630186600;0.0521260800;0.1498849200;-0.1029220000;0.2617620000;0.7758490000
596;-0.4639357800;0.8618796000;-10.0699316400;-0.0026866800;0.1112922000;0.0295239000;-0.1025250000;0.2614990000;0.7755910000
597;-0.3868666200;1.0730236800;-10.1060335200;0.1466576400;0.1391382000;0.1421788200;-0.1052310000;0.2638360000;0.7738110000
598;-0.2208340800;1.0622218800;-9.6253054800;0.2225558400;0.1027058400;0.0392118600;-0.1039690000;0.2702560000;0.7720230000
599;-0.4933627800;1.4263965600;-9.4270990800;0.0750046800;0.0954138600;-0.0391078200;-0.1068110000;0.2749850000;0.7703580000
600;-0.4784034600;1.3058376600;-9.5495572200;0.1262525400;0.0669375000;0.0522413400;-0.1076870000;0.2779440000;0.7694740000
601;-0.3872287200;1.3350310800;-9.4725584400;0.1760387400;0.0622526400;0.0672251400;-0.1091780000;0.2830690000;0.7674470000
602;-0.3026003400;1.3509777600;-9.8524003200;0.1409507400;0.0225440400;0.0226960200;-0.1085320000;0.2881320000;0.7668840000
603;-0.2644992600;1.2757905000;-10.0276699800;0.0691254000;0.0409234200;-0.0063209400;-0.1075590000;0.2905750000;0.7647000000
604;-0.2950635600;1.2457759800;-10.0204851000;0.0414375000;0.0661378200;0.0205060800;-0.1091180000;0.2916790000;0.7638020000
605;-0.2495725800;1.1851910400;-10.0814280600;0.0615498600;0.0360366000;0.0374074800;-0.1106650000;0.2941060000;0.7631710000
606;-0.2807590800;1.0791518400;-9.9605662200;0.1097020200;0.0557368800;0.0299431200;-0.1099920000;0.2967640000;0.7630410000
607;-0.3113305200;1.1091439200;-9.8388149400;0.0819172200;0.0356979600;0.0188302200;-0.1113070000;0.2984120000;0.7615970000
608;-0.3576762600;0.9882933000;-9.7638357600;-0.0120961800;0.0486774600;-0.0185691000;-0.1120540000;0.2981840000;0.7604660000
609;-0.2817403200;1.0100509200;-9.6870012000;-0.0086791800;0.0235456800;0.0169024200;-0.1111840000;0.2978860000;0.7613310000
610;-0.2361718200;0.9420893400;-9.7936605600;-0.0453563400;0.0219891600;-0.0519781800;-0.1133440000;0.2974920000;0.7619360000
611;-0.2505711600;1.0710479400;-9.8842722600;0.0230489400;0.0185589000;-0.0667539000;-0.1125340000;0.2974910000;0.7616930000
612;-0.2953869000;1.2152453400;-9.9445685400;-0.0342791400;0.0135711000;-0.0575096400;-0.1130370000;0.2966760000;0.7625060000
613;-0.2799461400;1.2305086200;-10.0128575400;-0.0077938200;-0.0134803200;-0.0127061400;-0.1117020000;0.2937560000;0.7617530000
614;-0.2644564200;1.3058692800;-9.9894148800;-0.0196656000;0.0289068000;0.0057048600;-0.1123110000;0.2932600000;0.7606300000
615;-0.2950135800;1.2608607600;-10.0127739000;-0.0021277200;0.0381265800;0.0224277600;-0.1109470000;0.2945790000;0.7605370000
616;-0.3104584200;1.2530944800;-9.9292134600;0.0245840400;0.0177245400;0.0132508200;-0.1115030000;0.2940570000;0.7603810000
617;-0.2735548200;1.0484396400;-9.8541475800;0.0540355200;0.0067228200;0.0254296200;-0.1095830000;0.2956320000;0.7604460000
618;-0.3113682600;1.1090837400;-9.8235924600;0.0670017600;-0.0009302400;0.0059445600;-0.1092890000;0.2972140000;0.7608600000
619;-0.3422538600;1.0035259800;-9.8245135200;0.0364752000;0.0096594000;0.0318974400;-0.1108410000;0.2985810000;0.7600990000
620;-0.2201088600;1.0333773000;-9.9756265200;0.0983402400;0.0037627800;0.0338762400;-0.1089440000;0.3001670000;0.7597500000
621;-0.2352579000;0.9960748800;-10.0673245200;-0.0418873200;0.0060271800;-0.0063291000;-0.1086440000;0.3024110000;0.7602970000
622;-0.2972208600;0.7921554600;-9.9777807600;0.0072583200;0.0208457400;-0.0361029000;-0.1072970000;0.3009470000;0.7598100000
623;-0.3875928600;1.0193390400;-9.9084829800;0.0451217400;0.0261538200;-0.0295626600;-0.1085860000;0.3002550000;0.7612800000
624;-0.4175696400;1.1853338400;-9.7782310200;0.0357581400;0.0247543800;-0.0035179800;-0.1100780000;0.3015910000;0.7616240000
625;-0.3267529200;1.0939112400;-9.7781382000;-0.0233600400;0.0065902200;-0.0277001400;-0.1113600000;0.3016280000;0.7607450000
626;-0.3112621800;1.1242582800;-9.8387170200;-0.0232549800;0.0062464800;-0.0537438000;-0.1101140000;0.3010780000;0.7609370000
627;-0.3107277000;1.1851390200;-9.9448806600;-0.0103672800;0.0323513400;-0.0054672000;-0.1099470000;0.3010610000;0.7614950000
628;-0.3110806200;1.0945405800;-9.9683080200;-0.0232723200;0.0081855000;-0.0425931600;-0.1097300000;0.3001570000;0.7604070000
629;-0.3483391800;1.2160960200;-10.0515288000;-0.0315526800;0.0360264000;-0.0129591000;-0.1085050000;0.2979550000;0.7626780000
630;-0.3418489200;1.0191829800;-9.9614189400;-0.0252103200;0.0140800800;-0.0109996800;-0.1076880000;0.2975510000;0.7625760000
631;-0.3266029800;1.0941519600;-9.8390291400;0.0431164200;0.0173930400;-0.0034710600;-0.1093910000;0.2981280000;0.7615390000
632;-0.3113580600;1.0865927400;-9.8694088200;-0.0132661200;0.0141963600;0.0020471400;-0.1095610000;0.2994750000;0.7609710000
633;-0.2966374200;0.9956617800;-9.8394412200;0.0302022000;0.0406755600;0.0224573400;-0.1097320000;0.2976330000;0.7602880000
634;-0.3424466400;0.9732064800;-9.8018766600;0.0089637600;0.0082507800;-0.0220881000;-0.1085960000;0.2981340000;0.7610190000
635;-0.3118078800;1.0033413600;-9.8395065000;0.0319800600;-0.0009445200;-0.0136414800;-0.1092680000;0.2981340000;0.7612680000
636;-0.3719532000;1.0949404200;-9.9459322800;0.0448820400;0.0111588000;0.0132946800;-0.1086790000;0.3005000000;0.7621010000
637;-0.3412522200;1.1101720800;-10.0369397400;0.0153326400;-0.0044533200;-0.0071420400;-0.1084510000;0.3013180000;0.7612770000
638;-0.3563166000;1.1330262000;-10.0521295800;0.0071043000;0.0213506400;0.0048276600;-0.1082830000;0.3017670000;0.7593510000
639;-0.3417193800;1.0644057000;-9.9306771600;0.0053478600;0.0284804400;-0.0128775000;-0.1065760000;0.3030490000;0.7605130000
640;-0.3948858600;1.1249325000;-9.8393463600;0.0303011400;0.0328899000;-0.0128632200;-0.1074600000;0.3022900000;0.7593800000
641;-0.3651304200;1.0336078200;-9.7407623400;-0.0021705600;0.0094095000;-0.0100133400;-0.1067870000;0.3015580000;0.7616180000
642;-0.3117548400;1.0109291400;-9.8470687800;0.0097940400;-0.0007323600;-0.0090219000;-0.1075360000;0.3022610000;0.7604800000
643;-0.4027949400;1.0569770400;-9.8398482000;-0.0123981000;-0.0070206600;-0.0108925800;-0.1089240000;0.3013530000;0.7601550000
644;-0.4184121600;0.9739092600;-9.8252826000;-0.0123879000;-0.0209987400;-0.0313017600;-0.1071520000;0.3010740000;0.7599530000
645;-0.3736096800;0.8596998600;-9.7038985200;0.0375492600;-0.0308448000;-0.0618844200;-0.1062440000;0.3010240000;0.7615060000
646;-0.4806913200;0.8069934000;-9.5375956800;0.0208069800;-0.0824364000;-0.1026232200;-0.1056030000;0.3010390000;0.7607050000
647;-0.4650679800;0.7925389800;-9.7354756800;0.0060710400;-0.0861665400;-0.1128640200;-0.1040180000;0.3020480000;0.7621390000
648;-0.5104926600;0.8757363000;-9.6591623400;0.0788480400;-0.1120704600;-0.0977700600;-0.1032520000;0.3012710000;0.7610730000
649;-0.5947875000;0.7027718400;-9.7065964200;0.0299971800;-0.1594892400;-0.1832287200;-0.1002770000;0.3024570000;0.7603570000
650;-0.6951748800;0.6260372400;-9.2130939000;0.0162598200;-0.2128648200;-0.2965048200;-0.0987890000;0.3022520000;0.7624860000
651;-1.0160444400;0.3484768800;-9.0879337800;-0.0659776800;-0.3498345000;-0.4662970800;-0.0949790000;0.2985060000;0.7618390000
652;-1.1171101200;0.1130986200;-8.6106910800;-0.3098525400;-0.5340893400;-0.7151434200;-0.0883990000;0.2904640000;0.7665740000
653;-1.9453011600;0.3455607000;-8.3794968600;-0.5486161800;-0.7969525200;-0.9423127200;-0.0782770000;0.2740220000;0.7756470000
654;-2.1687750000;0.8949592200;-9.2453565000;-1.0249347600;-0.8661819600;-1.0915275000;-0.0669360000;0.2446170000;0.7865180000
655;-2.4056077800;0.5723730000;-9.3710368200;-1.6114816800;-0.9544425600;-1.4417496000;-0.0523370000;0.2011720000;0.7988630000
656;-3.0271101000;2.2657545600;-10.1259102600;-1.0525808400;-0.8051747400;-1.2397967400;-0.0379470000;0.1557040000;0.8123170000
657;-3.6095494800;1.6626907800;-9.3426298200;-0.7057512600;-0.9579697200;-1.5615118800;-0.0198190000;0.1274610000;0.8169740000
658;-4.4285319600;2.0327192400;-9.5138929200;-0.7922584800;-0.8971644600;-1.5545228400;-0.0007360000;0.0911690000;0.8237960000
659;-4.3524930000;2.4897934800;-8.6730538800;-0.5757063600;-0.7043100000;-1.6740821400;0.0176370000;0.0661280000;0.8280250000
660;-5.1808747800;1.6668166800;-7.2080115600;-0.1195613400;-0.9532807800;-1.7431585800;0.0352720000;0.0584650000;0.8293410000
661;-5.9874285600;1.5370961400;-7.1693015400;-0.2251497000;-0.9851435400;-1.7032490400;0.0602910000;0.0531290000;0.8303860000
662;-6.4868042400;1.7850204000;-7.6890741600;-0.4558237200;-1.5521238000;-1.5346705800;0.0913560000;0.0405480000;0.8314500000
663;-6.5153387400;2.1183900600;-7.8393568800;-0.4536337800;-1.0323307800;-1.4215505400;0.1232040000;0.0255190000;0.8342190000
664;-7.5290565600;2.5847340600;-9.0314410800;-0.6621493200;-1.2064192800;-1.6667809800;0.1522790000;0.0084070000;0.8363390000
665;-6.7885386000;2.0613404400;-8.1462687600;-0.2108268600;-0.7903011000;-1.2976460400;0.1802420000;-0.0059610000;0.8357760000
666;-6.8047484400;2.0448429600;-7.7659128000;0.1936786200;-0.6962346600;-1.1635384800;0.2044500000;-0.0001300000;0.8373950000
667;-7.5083577000;1.0833787200;-7.8383950200;-0.2200497000;-0.3521560200;-1.2038244000;0.2196180000;0.0029960000;0.8390850000
668;-7.0939194600;0.7139765400;-7.0079752800;-0.2448530400;-0.4560256800;-0.9261538800;0.2313450000;-0.0055990000;0.8426510000
669;-7.4465263200;0.3069812400;-6.5794273800;-0.0783819000;-0.4632330000;-0.7557016800;0.2440350000;-0.0070940000;0.8439990000
670;-7.5941662200;-0.2896983600;-6.3789117000;-0.1570055400;-0.6612915000;-0.9856821000;0.2651040000;-0.0071520000;0.8431920000
671;-8.0527215000;-0.9726577200;-6.6608519400;-0.4097482800;-0.5029385400;-1.0928280000;0.2857330000;-0.0121770000;0.8441960000
672;-8.1937997400;-0.3208695600;-6.8327535600;-0.5211812400;-0.2200517400;-1.0486120200;0.2985480000;-0.0227720000;0.8475450000
673;-6.7314818400;4.4126607600;-8.4730726800;-0.9211303800;0.2259912000;0.7138164000;0.2980840000;-0.0590250000;0.8504100000
674;-8.5274101200;-1.3043637600;-5.9130481200;0.1251203400;0.1385394600;-0.0456011400;0.2948810000;-0.0490660000;0.8473140000
675;-8.1512453400;-1.7939260200;-5.1978761400;0.3503210400;-0.2569747200;-0.0565773600;0.2980800000;-0.0421430000;0.8458760000
676;-7.6601173800;-1.0852279800;-5.7528112200;-0.2249610000;-0.0371657400;-0.0554584200;0.3040590000;-0.0422430000;0.8423950000
677;-7.5595606800;0.5045715600;-6.6246705000;-0.3669582600;0.0857656800;0.0526942200;0.3050290000;-0.0570770000;0.8446100000
678;-8.1579396000;-0.4596772800;-6.2092224600;0.1757602800;-0.0914797200;-0.0640213200;0.3062840000;-0.0437420000;0.8429090000
679;-7.9767559800;-0.6432456600;-6.0263599200;0.0456368400;-0.0602871000;-0.0615264000;0.3085930000;-0.0378400000;0.8402020000
680;-7.7189346600;-0.7814199600;-6.0100807200;-0.0962543400;0.0278521200;-0.0434724000;0.3077480000;-0.0497160000;0.8419090000
681;-7.8317364600;-0.5984635800;-6.1772036400;0.0446505000;0.0282856200;0.0720558600;0.3088900000;-0.0521420000;0.8426610000
682;-7.9752219000;-0.3856936200;-6.1769088600;0.0060904200;0.0091473600;-0.0135017400;0.3100200000;-0.0489810000;0.8433730000
683;-7.8553362000;-0.6670779600;-5.9799244200;-0.0565783800;0.0221156400;-0.0396820800;0.3082950000;-0.0452030000;0.8420350000
684;-7.8324208800;-0.6595840200;-6.0101490600;0.0484683600;0.0148073400;0.0181682400;0.3089980000;-0.0454840000;0.8423410000
685;-7.9456306800;-0.5297992200;-6.1091155800;0.0411519000;0.0201898800;0.0097542600;0.3089760000;-0.0493270000;0.8418170000
686;-7.8544049400;-0.5305346400;-6.1084291200;0.0043299000;0.0311895600;-0.0098695200;0.3084380000;-0.0477320000;0.8420600000
687;-7.7789504400;-0.6445971600;-6.0857626800;0.0190505400;0.0257172600;-0.0023796600;0.3084390000;-0.0479980000;0.8420620000
688;-7.8396567600;-0.5989134000;-6.0478676400;0.0014790000;0.0165974400;-0.0098093400;0.3085770000;-0.0450760000;0.8421840000
689;-7.8924988800;-0.5528695800;-6.1164748800;-0.0012770400;0.0249359400;-0.0005528400;0.3091170000;-0.0441470000;0.8420610000
690;-7.8623609400;-0.5760582600;-6.0478911000;0.0127153200;0.0364609200;-0.0229041000;0.3081340000;-0.0449240000;0.8416130000
691;-7.8244271400;-0.6140002200;-6.0859095600;0.0422504400;0.0437824800;-0.0061495800;0.3084870000;-0.0458960000;0.8430130000
692;-7.8547670400;-0.5986410600;-6.0860391000;0.0313068600;0.0601167600;-0.0211211400;0.3074460000;-0.0451160000;0.8440680000
693;-7.8094474200;-0.6144837000;-5.9944573800;0.0430378800;0.0163281600;-0.0097481400;0.3066930000;-0.0425500000;0.8429170000
694;-7.8244638600;-0.6140604000;-6.0706860600;0.0781309800;0.0254184000;0.0070012800;0.3071760000;-0.0403300000;0.8442980000
695;-7.8397710000;-0.6366105600;-6.0709482000;0.0651576000;0.0256468800;0.0181437600;0.3064960000;-0.0400600000;0.8444070000
696;-7.8549098400;-0.6138757800;-6.0556930800;0.1011187200;0.0274635000;0.0367883400;0.3065220000;-0.0378140000;0.8449430000
697;-7.8853803000;-0.6437393400;-6.0865644000;0.1408569000;0.0327042600;0.0405368400;0.3062250000;-0.0347430000;0.8446330000
698;-7.8396690000;-0.6139380000;-6.0708013200;0.2072966400;0.0343250400;0.0592303800;0.3053700000;-0.0275410000;0.8442700000
699;-7.8933240600;-0.7192519800;-6.0871162200;0.2553151800;0.0470536200;0.0815571600;0.3040410000;-0.0205050000;0.8452680000
700;-7.9312221600;-0.7187654400;-6.1330702800;0.1637742600;0.0275573400;0.0815112600;0.3049780000;-0.0161170000;0.8449980000
701;-7.7784292200;-0.5537284200;-6.1308385200;0.1205028000;0.0497015400;0.0702147600;0.3033070000;-0.0133640000;0.8471160000
702;-7.7468581800;-0.4695784200;-6.4497445800;0.1299551400;0.1326346800;0.1312638000;0.2998980000;-0.0113450000;0.8475160000
703;-7.9898915400;-0.4897489200;-6.5887297800;0.0315955200;0.2535108000;0.1715119800;0.2943930000;-0.0074250000;0.8472660000
704;-7.9290373200;-0.4901783400;-6.6034942800;0.0828535800;0.3418213800;0.1693475400;0.2868000000;-0.0053960000;0.8488760000
705;-7.6234840800;-0.1301469000;-6.5303307000;0.2600173800;0.3877050600;0.2708304000;0.2763920000;-0.0005120000;0.8492490000
706;-7.4813572800;0.8225718600;-6.9264783000;0.4926253200;0.4864482000;0.6856378800;0.2632460000;0.0102450000;0.8498820000
707;-7.5054507000;1.8683187000;-7.5744700200;0.4396516200;0.6025986600;1.1697288600;0.2477940000;0.0214800000;0.8484900000
708;-7.1407711200;3.0476967600;-8.4013238400;0.2180851800;0.8226238800;1.6727153400;0.2251030000;0.0276580000;0.8449140000
709;-6.9926824200;3.3975129000;-9.2428289400;0.1974016200;1.0918590000;2.1366470400;0.1963820000;0.0273190000;0.8386620000
710;-6.8934843600;3.3673005000;-9.4477897800;0.1506937800;1.4137883400;2.6933385600;0.1648840000;0.0254960000;0.8342390000
711;-8.1976502400;2.5457425200;-9.2803404600;-0.0562672800;1.6520430000;2.7904843800;0.1264010000;0.0238720000;0.8299480000
712;-7.2028054800;2.5060451400;-8.9076906000;0.4383317400;1.7619051600;3.0456751200;0.0812920000;0.0254610000;0.8274340000
713;-7.6712812800;1.5568341600;-8.7347353200;0.9738123600;1.7392101600;2.8585245000;0.0359870000;0.0541260000;0.8222340000
714;-6.8505250200;1.7448436200;-8.2553618400;0.9548954400;1.7904294600;2.5383801600;-0.0048520000;0.0861640000;0.8185670000
715;-5.1063831600;1.4836838400;-6.9193923600;0.8395844400;1.5573706800;2.1375660600;-0.0404770000;0.1181470000;0.8149720000
716;-3.0479038200;1.1642514600;-6.7688485200;0.5637570600;0.7101015600;1.3940584800;-0.0568440000;0.1473120000;0.8099650000
717;-2.1627610800;0.2348488800;-6.7072854000;0.3848062200;0.6359751000;0.9895448400;-0.0683730000;0.1636510000;0.8052470000
718;-1.5581948400;0.5965572000;-7.6594268400;0.7051882200;0.4085018400;0.7547306400;-0.0797280000;0.1818320000;0.7962500000
719;-0.9668937000;1.2315949200;-8.8991358600;0.6430549200;0.2488422600;0.4000338000;-0.0834550000;0.2080660000;0.7916350000
720;-1.0619118000;1.5986358000;-9.7804301400;0.2903919600;0.1261862400;0.2140153800;-0.0876870000;0.2205280000;0.7898580000
721;-1.0381254000;1.4649790800;-10.4281158600;0.0070890000;0.1292105400;0.1652267400;-0.0880480000;0.2252250000;0.7884300000
722;-1.0383508200;1.4646180000;-10.3367789400;0.1746484800;0.1602654600;0.1095102600;-0.0917330000;0.2285120000;0.7863280000
723;-0.9612051600;1.8409388400;-10.0977837600;0.2243316600;0.1679674800;0.1598023800;-0.0911490000;0.2341370000;0.7846570000
724;-0.9928955400;1.8541315200;-9.5498928000;0.1612110000;0.2369184600;0.0738500400;-0.0950530000;0.2397250000;0.7811510000
725;-0.9321565800;1.9435467600;-9.3509469000;0.1501409400;0.1544769600;0.1932726600;-0.1000000000;0.2469570000;0.7811750000
726;-0.7669471800;1.5562935600;-9.2304247200;0.0877546800;0.1683795600;0.0982515000;-0.1008640000;0.2518380000;0.7780720000
727;-0.7363614600;1.4963114400;-9.4132638000;0.3092701200;0.1153895400;0.0820335000;-0.1038080000;0.2580140000;0.7770810000
728;-0.7339950600;1.7777100600;-9.8605083000;0.1612528200;0.1070031000;0.1395400800;-0.1032260000;0.2651700000;0.7729170000
729;-0.4178236200;1.0423767600;-9.9390095400;0.2573653800;0.1164819600;0.1442871600;-0.1035110000;0.2704290000;0.7703860000
730;-0.5542078200;1.1567493600;-9.9164644800;0.1928718000;0.0773078400;0.0504053400;-0.1046000000;0.2803380000;0.7683400000
731;-0.5564263200;0.8380758600;-9.5988609600;0.0441037800;0.0710450400;0.0465069000;-0.1055390000;0.2843920000;0.7663430000
732;-0.5864000400;0.9140454600;-9.6366540000;0.2167938600;0.0551075400;0.0393669000;-0.1061720000;0.2881610000;0.7649110000
733;-0.4942818000;1.0948068000;-9.6652262400;0.0995203800;0.0576677400;0.0308386800;-0.1081180000;0.2918500000;0.7620490000
734;-0.5557990200;0.9441201600;-9.6590603400;-0.0328032000;-0.0354552000;-0.0294168000;-0.1068990000;0.2933070000;0.7618120000
735;-0.6459099000;1.0516812000;-9.9178435200;0.0209538600;-0.0196809000;-0.0470974800;-0.1053700000;0.2922180000;0.7621570000
736;-0.5235262200;1.1344338000;-10.0686117600;0.0948345000;0.0226542000;0.0151572000;-0.1063000000;0.2947380000;0.7627900000
737;-0.5080181400;1.2098250600;-10.0527803400;0.0082283400;0.0178632600;-0.0500524200;-0.1062250000;0.2955650000;0.7616850000
738;-0.5979219600;1.4377614000;-10.1737676400;-0.0399870600;0.0253164000;0.0093799200;-0.1058530000;0.2925890000;0.7633750000
739;-0.5237506200;1.1340727200;-9.9772748400;-0.0104254200;0.0567007800;0.0446362200;-0.1064170000;0.2922040000;0.7630800000
740;-0.5382907200;1.3228278000;-9.9000404400;-0.0305796000;0.0553309200;-0.0037505400;-0.1071460000;0.2942260000;0.7623470000
741;-0.6309312000;1.0511977200;-9.8263923600;-0.0714724200;0.0257631600;0.0223512600;-0.1071110000;0.2920820000;0.7629150000
742;-0.5545138200;1.0887327000;-9.9169092000;0.0317862600;0.0266475000;0.0764479800;-0.1059390000;0.2932290000;0.7643320000
743;-0.5402572800;0.9445393800;-9.7959514800;0.0154672800;0.0396688200;0.0112536600;-0.1070720000;0.2916640000;0.7636090000
744;-0.5777739000;1.0131629400;-9.8719068000;0.0006905400;0.0155958000;-0.0184334400;-0.1054940000;0.2928770000;0.7624230000
745;-0.5399553600;0.9825364200;-9.8489843400;0.0763582200;0.0367057200;0.0280938600;-0.1063060000;0.2940760000;0.7626570000
746;-0.4934841600;1.1561088000;-9.8779492800;0.0892489800;0.0246707400;0.0225909600;-0.1055230000;0.2958160000;0.7619870000
747;-0.5242759200;1.0507009800;-9.9169275600;-0.0122267400;0.0175062600;-0.0193840800;-0.1068770000;0.2968840000;0.7623380000
748;-0.5240576400;1.0660570800;-9.9777195600;0.0248451600;0.0354358200;-0.0259233000;-0.1055930000;0.2965150000;0.7607380000
749;-0.5088606600;1.0809286800;-9.9470614200;0.0227541600;0.0195289200;0.0150745800;-0.1054730000;0.2978510000;0.7604580000
750;-0.5245809000;1.0202009400;-9.8486222400;0.0395148000;0.0208069800;-0.0202572000;-0.1062840000;0.2986510000;0.7606950000
751;-0.5700698400;1.0357732800;-9.8717017800;-0.0104060400;0.0064147800;-0.0277103400;-0.1045730000;0.2978040000;0.7618720000
