time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
199;3.6283794400;-4.6819862600;-7.1078547400;-0.2156450800;-0.0988751400;-0.0644497000;-0.1700460000;0.7081230000;0.4071160000
200;3.8466568000;-4.9734363000;-7.2982373800;0.0001754200;-0.0276105200;-0.0063611800;-0.1697560000;0.7068500000;0.4098900000
201;3.8615890600;-4.9730335200;-7.4297582800;-0.1489943000;-0.0852590200;-0.0599436600;-0.1680560000;0.7068050000;0.4109230000
202;3.5998144000;-4.7672051000;-7.5327896000;0.0826345800;-0.0958165600;-0.0658599200;-0.1684840000;0.7034320000;0.4129950000
203;3.7456384000;-4.8408746400;-7.5614154000;0.0142991800;-0.0917436800;-0.0614910800;-0.1691590000;0.7045620000;0.4157130000
204;3.5879730600;-4.3517684000;-7.8958355000;0.1420235600;-0.0352153200;0.0403191600;-0.1676980000;0.7067600000;0.4124520000
205;3.8177595400;-5.1601047400;-7.7750260000;-0.2267710200;-0.0107055200;-0.0344705200;-0.1673820000;0.7041470000;0.4156500000
206;3.7321271400;-4.7957456400;-7.9268819000;0.3384949400;0.0052028200;0.0100254000;-0.1669280000;0.7079070000;0.4090320000
207;3.9481436400;-5.4656599200;-7.8930346600;-0.3318201600;0.0364324800;-0.1143591400;-0.1688080000;0.7047200000;0.4146250000
208;3.4910814400;-4.5631612600;-7.4957211000;0.2551047800;0.1312239600;-0.0764351000;-0.1738590000;0.7032380000;0.4123680000
209;3.5850624600;-4.7673187800;-7.4743963000;-0.0238718200;0.0029106000;-0.1665294400;-0.1780300000;0.7035760000;0.4112340000
210;3.6310352400;-4.0217641800;-6.9719042400;0.0254613800;0.0322665000;-0.0548290400;-0.1796250000;0.7048300000;0.4096470000
211;3.5929024600;-4.4781844800;-7.1579905600;0.0304084200;-0.0316638000;-0.0313325600;-0.1806220000;0.7034650000;0.4114060000
212;3.6026338600;-4.0706769600;-7.3966019400;0.1047100600;-0.0259788200;0.0447203400;-0.1792080000;0.7063500000;0.4073120000
213;3.7304219400;-4.9282347800;-7.4743404400;-0.1049119400;-0.0819201600;0.0223146000;-0.1765060000;0.7039500000;0.4115680000
214;3.8325585200;-5.3040814400;-8.1195685200;0.0303133600;-0.0382788000;0.0169304800;-0.1735330000;0.7044700000;0.4108580000
215;3.7876088600;-5.5217874600;-8.0628196600;0.0407170400;0.0559697600;-0.0254760800;-0.1753100000;0.7044870000;0.4109240000
216;3.9201577800;-5.1174502400;-7.7520322600;0.0244314000;0.1085879200;-0.1195345200;-0.1771410000;0.7059250000;0.4075360000
217;3.7776011000;-3.9428683000;-7.0214726400;0.0114856000;-0.0299997600;-0.1939890400;-0.1822780000;0.7047490000;0.4087150000
218;3.3070227400;-4.0450362400;-5.9433579800;0.3780007000;-0.0619036600;-0.0271381600;-0.1848320000;0.7055500000;0.4046140000
219;3.0084677000;-3.3419597400;-5.0195913600;0.1793243200;-0.3177963600;0.0353760400;-0.1830160000;0.7110920000;0.3954220000
220;2.4751448400;-3.1648776600;-4.6495129800;0.1385661200;-0.5977480600;0.1053039400;-0.1734660000;0.7126720000;0.3973080000
221;1.8238995600;-4.1753017600;-3.0594394600;0.6605307800;-0.7792470000;0.2640384600;-0.1559420000;0.7203310000;0.3924490000
222;0.7054373200;-2.7143746000;-2.9779759800;1.4184206400;-1.3703624200;0.4230630600;-0.1267990000;0.7390420000;0.3625050000
223;-0.0628621000;-2.6022910200;-2.2225047600;0.0859616800;-1.8853455600;0.5029497200;-0.0869310000;0.7505150000;0.3506670000
224;-1.5759184000;-4.2282149000;-4.8041589400;0.4212412400;-2.3970927400;0.4543975800;-0.0414440000;0.7521690000;0.3511040000
225;-2.3829866200;-4.2419907600;-3.3623633400;1.3431272400;-2.5603666200;0.9541289800;0.0130110000;0.7643950000;0.3255280000
226;-4.1954045000;-5.7716316000;-5.8140244400;1.3764374400;-2.6447122800;1.0570280000;0.0759900000;0.7811750000;0.2706600000
227;-5.3748139200;-4.9630218400;-5.9127810000;0.1575732200;-3.0389437400;1.3215153000;0.1411460000;0.7808100000;0.2350040000
228;-8.0987151000;-6.7109165200;-6.4201603200;-0.5049548000;-3.2579923600;1.2086036200;0.2156800000;0.7662390000;0.2251610000
229;-7.5602639000;-7.1366344000;-6.3603391600;-0.2418826200;-2.8405995800;1.4217075600;0.2813960000;0.7492640000;0.2042420000
230;-9.6101210800;-6.9285686400;-7.0692819400;-0.0511354200;-2.8677524400;1.4468955200;0.3415510000;0.7298680000;0.1716910000
231;-9.2356415200;-6.3228963000;-6.7480379400;-0.1278821600;-2.4587955000;1.1537353800;0.3953050000;0.7087280000;0.1372440000
232;-11.0476154600;-6.3669120200;-6.6304281400;-0.2401274400;-3.0282078400;1.4534703400;0.4445820000;0.6835670000;0.0959010000
233;-9.5548402600;-6.7493090000;-8.4352588600;-0.0000911400;-2.3022130600;1.4176983800;0.4900830000;0.6543040000;0.0454860000
234;-8.9585680800;-6.1456917200;-6.2182362200;-0.6336366400;-2.4101394800;1.1636079000;0.5193870000;0.6302640000;0.0045720000
235;-10.9613725200;-3.1746345400;-6.1190327800;-0.4876587800;-2.4633074200;1.4409969000;0.5410880000;0.6121060000;-0.0299440000
236;-10.3490616600;-6.8525333800;-6.4381462600;-1.1665871000;-1.7972131800;0.2716971600;0.5553540000;0.5979510000;-0.0424850000
237;-9.8510834800;-5.6073953600;-4.6564876400;-0.4311510000;-1.2415845400;0.3187077600;0.5602380000;0.5909620000;-0.0610990000
238;-9.7800844400;-4.9985586000;-2.6920629400;-0.7376528600;-1.0746337000;0.3212224400;0.5617120000;0.5865210000;-0.0743620000
239;-10.0873418800;-3.9687099200;-3.5799008000;-1.2903816800;-0.8223807200;0.3944392200;0.5681880000;0.5819230000;-0.0737930000
240;-9.2420242600;-3.7145763200;-5.2831172800;-0.2691854200;0.0603425200;0.0667625000;0.5769420000;0.5784510000;-0.0615770000
241;-8.9244484000;-2.5699392600;-1.6020589200;0.5022147200;0.2353940400;0.3585829800;0.5847580000;0.5683460000;-0.0642180000
242;-9.2482159000;-2.6144449800;-0.7125981800;0.6407847600;0.1588139000;0.2053658600;0.5931980000;0.5605230000;-0.0729090000
243;-8.9218994200;-2.8515540200;-0.1778043400;0.4953047400;0.1238416200;0.1231311200;0.5912370000;0.5596370000;-0.0787630000
244;-9.3301037200;-2.9046102400;-0.6200352200;-0.0498741600;0.0151155200;0.0638146600;0.5948920000;0.5557060000;-0.0821670000
245;-9.2991161200;-2.9596646800;-1.4465446800;-0.2839422600;-0.0097813800;-0.0034476400;0.5980690000;0.5534040000;-0.0817480000
246;-9.1748099800;-2.7874443800;-1.1812087000;-0.0706325200;0.0626768800;0.0010250800;0.5968160000;0.5536250000;-0.0795970000
247;-9.1162373400;-2.5426060800;-0.7842616600;0.0019786200;0.0421008000;0.0021295400;0.5989200000;0.5539780000;-0.0786890000
248;-9.0144731600;-2.6523425600;-0.7842028600;0.1997994600;0.0026215000;-0.0251301400;0.5949020000;0.5560300000;-0.0744600000
249;-9.0584585000;-2.7315422400;-0.8654968000;0.3054983400;0.0230368600;-0.0170392600;0.5941440000;0.5550790000;-0.0783380000
250;-9.0879692400;-2.7966544200;-0.8661436000;0.2921605400;-0.0053655000;-0.0464333800;0.5963820000;0.5531130000;-0.0900740000
251;-9.1539526400;-2.7676885600;-0.7128794400;0.2096053400;0.0014935200;-0.0376398400;0.5947840000;0.5531760000;-0.0967470000
252;-9.0662847800;-2.7323223200;-0.6534796800;0.0959841400;-0.0003136000;-0.0377760600;0.5940920000;0.5531210000;-0.0993900000
253;-9.1029044400;-2.7898551800;-0.7199501400;0.0514294200;-0.0172558400;-0.0109583600;0.5918100000;0.5541840000;-0.0985260000
254;-9.1612605000;-2.7604267600;-0.6982617600;0.0176978200;-0.0170059400;-0.0092227800;0.5916530000;0.5566510000;-0.1013030000
255;-9.1318840200;-2.7171548600;-0.6831305600;0.0185837400;-0.0205819600;-0.0145637800;0.5932770000;0.5540570000;-0.1042480000
256;-9.2120019600;-2.6584783400;-0.6687304400;0.0141453200;-0.0098421400;-0.0003214400;0.5917060000;0.5546360000;-0.1054170000
257;-9.1608538000;-2.7021079400;-0.7563845800;0.0674220400;-0.0174322400;-0.0145147800;0.5916430000;0.5557290000;-0.1065290000
258;-9.0514348400;-2.7897170000;-0.8585084200;0.0940574600;-0.0283425800;-0.0287257600;0.5905770000;0.5555270000;-0.1084970000
259;-9.4385417000;-2.7577572400;-0.8100444800;0.0802188800;0.0026518800;-0.0789644800;0.5883190000;0.5566450000;-0.1096980000
260;-9.0565416200;-2.6275466000;-1.4571718000;0.1286544000;0.0400379000;-0.1469578600;0.5867110000;0.5574420000;-0.1140360000
261;-8.8528113800;-3.4521940600;-2.6603481800;0.0446654600;0.2788903600;-0.1088103800;0.5863220000;0.5601550000;-0.1110430000
262;-9.6685045800;-4.1049887200;-4.8501013400;0.6022060800;0.6435277800;-0.2876300000;0.5807770000;0.5632950000;-0.1071580000
263;-9.7317704400;-4.9438618600;-7.4156423600;-0.0443028600;1.0393478200;-0.2715423200;0.5804830000;0.5679490000;-0.0923350000
264;-10.5154019600;-5.1958629800;-10.0267102600;-0.9602490800;1.8549890800;-0.2567864600;0.5766000000;0.5794090000;-0.0427360000
265;-11.2958945400;-6.0384875600;-12.0272881400;-0.6318089400;3.0806633200;-0.2063507600;0.5698330000;0.5849210000;0.0315720000
266;-12.1118748800;-5.8988287400;-12.6322470400;-0.2901525200;3.6536193400;-0.1128087800;0.5545750000;0.5885890000;0.1183560000
267;-13.9701322600;-5.4851109600;-10.6617816200;-0.6531798000;4.1697245800;-0.6197167200;0.5143810000;0.5968250000;0.2175980000
268;-13.9713925400;-5.3285520400;-9.8563255000;-0.0718085200;4.7441359000;-0.5990240200;0.4493420000;0.6051340000;0.3333270000
269;-13.1522291600;-4.5404331000;-8.8357721200;0.0024745000;4.7854879800;-0.5221067600;0.3685030000;0.6139070000;0.4130360000
270;-11.2515897200;-3.5223679400;-7.5641868400;-0.1778151200;4.6132578800;-0.5517468600;0.2757460000;0.6220800000;0.4701050000
271;-8.6195576600;-2.4365063800;-6.5572025400;0.2110998400;4.2359686600;-0.2418248000;0.1793340000;0.6288810000;0.5103790000
272;-6.4777823600;-1.4130061400;-5.3130063000;0.3859406600;3.6237293400;-0.4192146000;0.0910570000;0.6364450000;0.5241280000
273;-4.1388732000;-2.0032493600;-4.0339308800;0.6554289000;2.9702800400;-0.3326747200;0.0035480000;0.6476190000;0.5169550000
274;-2.1945492800;-1.5912593200;-3.8263649200;0.4906869800;2.3624664000;-0.3238194400;-0.0573000000;0.6591450000;0.5014870000
275;-0.1469735400;-2.1345723000;-2.8051539600;-0.1779444800;1.7636824800;-0.3791453400;-0.1027770000;0.6656520000;0.4939700000
276;1.2701976000;-3.5630820400;-2.5111706200;-0.0892985800;1.6096353000;-0.1101363200;-0.1404670000;0.6580160000;0.4956790000
277;2.0321456400;-3.1545768800;-2.6928773200;0.1499272600;1.1133221400;-0.1987547800;-0.1698470000;0.6612720000;0.4844260000
278;3.0111205600;-3.0972008200;-2.6631411800;0.1668361800;0.6147030400;-0.1839763800;-0.1900580000;0.6596610000;0.4728880000
279;3.1711477000;-3.7483040000;-3.5949330200;-0.2629340000;0.4340527800;-0.1033762800;-0.2025770000;0.6562320000;0.4717220000
280;4.1839551600;-3.1863700400;-4.5196825800;0.0119246400;0.0515146800;-0.0592557000;-0.2111210000;0.6573390000;0.4732990000
281;3.9680278400;-3.1506441400;-5.7643257000;0.0794064600;-0.0691987800;0.0449780800;-0.2118440000;0.6561030000;0.4750680000
282;4.4092748000;-3.3511737000;-7.3565522800;0.0826404600;-0.1866606000;0.0195666800;-0.2074410000;0.6587700000;0.4730230000
283;4.5042074000;-3.4673037000;-7.5613566000;0.1456035000;-0.2928955400;0.1291463600;-0.1941540000;0.6597620000;0.4756140000
284;4.6724998600;-3.8141727400;-8.3229048000;-0.0190257200;-0.2296571200;0.1196991600;-0.1855060000;0.6591340000;0.4759660000
285;4.0358154200;-3.8614998800;-7.9185038800;0.1058723400;-0.1059958200;0.1085585200;-0.1821670000;0.6633890000;0.4745540000
286;4.1431969600;-4.3055878600;-7.8474460400;-0.0562000600;-0.2226922600;0.0972189400;-0.1784500000;0.6642040000;0.4774510000
287;3.7642348800;-4.2579206600;-8.1132837800;0.0827815800;-0.1200539200;0.1058615600;-0.1697370000;0.6663320000;0.4740680000
288;4.0310928000;-4.8926656800;-7.8959932800;-0.0531787200;-0.2221042600;0.0122833200;-0.1607620000;0.6642130000;0.4803640000
289;3.9392971800;-4.4615391800;-8.3911794400;0.0927746400;0.0048323800;-0.0117384400;-0.1583310000;0.6652670000;0.4797650000
290;3.9149314400;-4.6527215000;-7.7417363800;0.1525164200;-0.0847582400;0.0101861200;-0.1566130000;0.6685330000;0.4762310000
291;3.9393187400;-4.7065881800;-8.8535022800;-0.2338074200;-0.0643046600;-0.0914496800;-0.1545210000;0.6670330000;0.4768760000
292;3.9452761600;-4.3195616800;-7.5857635000;0.3678890600;-0.0141737400;-0.0586245800;-0.1567320000;0.6669320000;0.4765130000
293;3.5776095600;-3.4582112600;-7.9778615000;-0.0292265400;0.0557610200;-0.0836165400;-0.1600950000;0.6734450000;0.4677950000
294;3.7335265800;-4.3826256600;-7.7340433800;-0.2077933200;0.0504964600;-0.0480964400;-0.1630870000;0.6652980000;0.4754440000
295;3.3128067000;-3.7257875200;-7.7183359400;0.0089307400;-0.0800248400;-0.0329593600;-0.1618180000;0.6672590000;0.4761690000
296;3.7213020600;-3.6794717400;-7.4077837400;-0.1703690800;-0.0885116400;-0.0527798600;-0.1597880000;0.6658550000;0.4781880000
297;3.7624013000;-4.5059498400;-7.8223835200;-0.0886929400;-0.1122913400;-0.0722622600;-0.1599490000;0.6606230000;0.4851030000
298;3.6193458000;-3.6637496000;-7.5035258200;0.3948175000;-0.0634011000;0.0247322600;-0.1593730000;0.6645220000;0.4782140000
299;3.8455915400;-4.1488153000;-8.3240386600;-0.2327470600;-0.1835177400;-0.0810822600;-0.1584220000;0.6647140000;0.4805920000
300;3.7063492200;-4.4295715800;-8.6560117000;-0.0278055400;0.0303045400;0.0004713800;-0.1562640000;0.6639780000;0.4824730000
301;4.0300197000;-3.6499776600;-8.1438793800;0.1354154200;0.0168324800;-0.0206280200;-0.1549360000;0.6638520000;0.4817010000
302;3.8827355000;-4.2129827600;-8.6971462200;-0.1660864800;-0.0085740200;-0.0960517600;-0.1573750000;0.6632000000;0.4821590000
303;3.6842551200;-4.1053150600;-7.9812601400;0.2776359600;0.0614999000;-0.0170961000;-0.1587500000;0.6600960000;0.4844670000
304;3.3849102000;-3.8071716200;-7.4842972400;0.0510099800;-0.0181554800;-0.0546075600;-0.1606300000;0.6638830000;0.4777560000
305;3.3908597800;-4.0400715600;-7.3614424800;0.0951129200;-0.0497183400;-0.0276036600;-0.1605890000;0.6668500000;0.4760830000
306;3.3858039600;-3.6327365200;-7.5270350400;0.0781765600;-0.0386286600;0.0080840200;-0.1598750000;0.6684880000;0.4741730000
307;3.7730568400;-3.8302506200;-7.9422326200;-0.1055920600;-0.0370312600;0.0337668800;-0.1562520000;0.6676250000;0.4752880000
308;3.6024868600;-4.1429970400;-7.4702048400;0.1036389200;-0.0842956800;0.0190463000;-0.1539710000;0.6664950000;0.4769020000
309;3.4149393600;-3.8926001800;-7.9746069200;0.0430278800;-0.1329713000;0.0388129000;-0.1503240000;0.6702680000;0.4735790000
310;3.7410657200;-4.5048473400;-8.0565594200;-0.0621790400;-0.0575857800;0.0347802000;-0.1470010000;0.6700160000;0.4767430000
311;3.4297706800;-4.1086078600;-8.4658809200;-0.0052920000;-0.0770231000;0.0009506000;-0.1463760000;0.6704370000;0.4756640000
312;3.6817923800;-4.7147692200;-8.1022529000;0.0722250200;-0.0071304800;0.0034525400;-0.1452450000;0.6680840000;0.4787550000
313;3.4959589000;-3.9930786000;-8.4353745000;0.0253731800;0.0184769200;-0.0038749200;-0.1459570000;0.6711600000;0.4733350000
314;3.4126285200;-4.4008928600;-7.9706163600;0.0069148800;0.0420665000;-0.0299301800;-0.1462520000;0.6695130000;0.4754000000
315;3.5092702400;-4.0745695200;-8.0555186600;0.0876953000;0.0378701400;-0.0405092800;-0.1461720000;0.6721300000;0.4719430000
316;3.2950824200;-4.4442980400;-7.7743341200;0.0591969000;0.0061955600;-0.0601004600;-0.1483010000;0.6735150000;0.4706080000
317;3.3329819600;-4.4279594800;-8.3078010400;-0.1074619000;0.0237875400;-0.0711372200;-0.1493830000;0.6727230000;0.4708460000
318;3.5286330800;-4.5329655000;-7.8608975200;0.2005227000;0.0420469000;-0.0671937000;-0.1503680000;0.6694930000;0.4727570000
319;3.3414266200;-3.9216052400;-7.8364024200;-0.0443783200;0.0131829600;-0.1210260800;-0.1545040000;0.6717390000;0.4698210000
320;3.4401067400;-4.4615881800;-7.3711229200;0.0006428800;-0.0131594400;-0.1047600400;-0.1560810000;0.6706610000;0.4710050000
321;3.3991349000;-3.5988638000;-6.9416604600;0.1829905000;-0.0978138000;-0.1094758000;-0.1573020000;0.6723950000;0.4662620000
322;3.1774687000;-3.6228150000;-5.9489067400;0.0730482200;-0.2634249800;-0.1518118000;-0.1571220000;0.6736990000;0.4670860000
323;2.5162342800;-3.8904539800;-4.8733146000;0.6530886600;-0.4206865600;-0.0502916400;-0.1534550000;0.6795870000;0.4592050000
324;2.4091153800;-2.5953634000;-3.4762040600;1.3856827600;-0.6418921600;0.1957167800;-0.1396880000;0.6999970000;0.4311100000
325;1.0243293200;-1.9280402400;-0.4985955800;1.3244092400;-0.9430216600;0.4185354600;-0.1201580000;0.7213400000;0.4007610000
326;-0.9627333800;-2.7848493400;-1.9745559400;1.6956636200;-1.4964815600;0.6168904000;-0.0840010000;0.7474700000;0.3590670000
327;-1.6565665200;-2.5989805800;-1.6641429000;1.9894254800;-2.1823335800;0.8677527600;-0.0353170000;0.7737770000;0.3060350000
328;-3.0100180600;-3.5863982000;-2.6169126200;1.9176022600;-2.7096265000;1.1315991400;0.0277770000;0.7975400000;0.2384550000
329;-5.6129255000;-4.4708090000;-3.2128290600;0.8113880600;-3.0758623000;1.4906495800;0.0963410000;0.8045860000;0.1877380000
330;-8.4787875200;-6.0018688800;-5.0069905200;0.0601533800;-3.4240876600;1.6954127400;0.1671420000;0.7969120000;0.1599340000
331;-7.9679566400;-8.4260733200;-6.3133109200;-0.4263558600;-3.0439966200;2.0496592200;0.2453140000;0.7790860000;0.1363550000
332;-11.2973723800;-7.5467340200;-5.2504930800;-0.4538997400;-2.9656622800;2.1571534600;0.3269330000;0.7491990000;0.1153430000
333;-10.8462431000;-7.6710989600;-7.7562952600;-0.8691522000;-3.0316917400;1.8896193400;0.4047000000;0.7094710000;0.0961760000
334;-11.9264000800;-7.1132212200;-7.0880479600;-0.7933874200;-3.2616320800;1.2668038600;0.4584720000;0.6770390000;0.0616740000
335;-12.3173779400;-7.2198550200;-8.7006017000;-0.3056933600;-3.0136009400;1.5272937400;0.5029320000;0.6472310000;0.0072300000
336;-10.3162169600;-7.2289768600;-8.6196674200;-0.8964099200;-3.5353607800;0.9605087800;0.5340220000;0.6156740000;-0.0463620000
337;-10.3244283800;-6.6176705000;-7.1165561600;-1.9426579200;-2.9170405600;0.7652183000;0.5443480000;0.6027450000;-0.0783440000
338;-9.7647788000;-6.2229657000;-5.2448894400;-1.4903663600;-2.5203522400;0.3870843200;0.5468820000;0.5999060000;-0.0972210000
339;-9.2586715200;-9.8467548200;-9.8280299600;-2.7959850800;-2.2106154000;0.2854789000;0.5438240000;0.6031480000;-0.1079680000
340;-9.8514196200;-4.4958960200;-8.4374795400;2.1956253200;0.4964680000;0.0073098200;0.5455940000;0.6019440000;-0.1182140000
341;-9.8407621200;-3.3437835200;1.2892850600;0.4046429800;0.6340864600;0.3307745000;0.5604500000;0.5894210000;-0.1274390000
342;-8.3088202400;-2.5688945800;0.5453729400;0.3449315800;0.2083117400;0.3005062200;0.5676320000;0.5796960000;-0.1291450000
343;-8.6837584400;-2.7572231400;1.1848631200;0.4922069600;-0.0219608200;0.2292768800;0.5684170000;0.5708140000;-0.1351060000
344;-9.0918618000;-3.3146961400;-0.2332968400;0.2970811200;-0.1083399800;0.1363385800;0.5729770000;0.5639170000;-0.1471260000
345;-9.5584025600;-3.6554627200;-1.2482671600;-0.0110896800;-0.0815232600;0.0338335200;0.5765150000;0.5617700000;-0.1526130000
346;-9.2061092200;-3.1221359400;-0.9496013800;0.0465460800;0.0510139000;-0.0255858400;0.5759660000;0.5619090000;-0.1526360000
347;-8.9593638400;-2.9536935400;0.0187023200;0.0020962200;0.0978961200;0.0206809400;0.5758150000;0.5609880000;-0.1529100000
348;-8.9017917800;-2.9267112000;0.4215381800;-0.1124236400;0.0799944600;-0.0079811200;0.5740500000;0.5615280000;-0.1476160000
349;-9.0110029800;-2.9396854200;0.2524235000;-0.1546067600;-0.0387041200;-0.0343558600;0.5737910000;0.5639780000;-0.1447530000
350;-9.2952029800;-2.9507555000;-0.0423301200;-0.2256606800;-0.0558747000;-0.0308406000;0.5758490000;0.5636220000;-0.1421900000
351;-9.1922490800;-3.0225395200;-0.4588663800;-0.0619281600;0.0130634000;-0.0398536600;0.5739500000;0.5664850000;-0.1392580000
352;-9.0318309200;-3.0242672600;-0.3479637000;0.0923679400;0.0249145400;0.0041179600;0.5735860000;0.5661350000;-0.1409220000
353;-9.0032541200;-2.9678623800;0.0182779800;0.0869926400;0.0125587000;-0.0110161800;0.5713130000;0.5668620000;-0.1423950000
354;-8.9597274200;-3.0263605400;0.0328535200;-0.0054517400;-0.0175635600;-0.0136906000;0.5712810000;0.5674090000;-0.1429510000
355;-9.2441802600;-2.9585435600;-0.0127409800;-0.0426701800;-0.0032271400;-0.0057869000;0.5725420000;0.5659220000;-0.1424770000
356;-9.1269830400;-2.9805739600;-0.1875122200;-0.0142041200;0.0080026800;-0.0040023200;0.5722350000;0.5670030000;-0.1430480000
357;-9.0613416600;-3.0100886200;-0.2018319800;0.0496458200;0.0104105400;0.0121676800;0.5726640000;0.5670570000;-0.1452340000
358;-9.0760112800;-2.9524048400;-0.0699318200;0.0868799400;-0.0013504400;0.0033349400;0.5709270000;0.5659920000;-0.1444690000
359;-9.0251453600;-3.0109039800;-0.0699259400;0.0629238400;-0.0011965800;0.0015170400;0.5712030000;0.5657890000;-0.1469350000
360;-9.0617081800;-2.9962618000;-0.0262297000;-0.0125048000;0.0028665000;0.0031820600;0.5729460000;0.5643300000;-0.1476810000
361;-9.0904751000;-2.9520559600;-0.1285446400;0.0063131600;0.0057163400;-0.0361326000;0.5731900000;0.5644750000;-0.1482220000
362;-9.1193988200;-2.9225158200;-0.1943898600;0.0584756200;-0.0011240600;0.0086514400;0.5720000000;0.5649320000;-0.1499260000
363;-9.1054896800;-3.0102562000;-0.0705315800;0.0355416600;0.0128448600;-0.0128879800;0.5718940000;0.5653830000;-0.1518610000
364;-9.1641015200;-3.0100749000;0.0021569800;0.0427338800;0.0240795800;-0.0236552400;0.5706550000;0.5671250000;-0.1519230000
365;-9.0323424800;-3.0106717200;-0.1138583600;0.0134005200;0.0271518800;-0.0058241400;0.5717490000;0.5651230000;-0.1520020000
366;-9.1491271200;-2.9447285000;-0.0265570200;-0.0194324200;0.0157280200;-0.0237013000;0.5706780000;0.5668480000;-0.1515070000
367;-9.1051917600;-2.9521118200;-0.0847768600;0.0126214200;0.0339236800;-0.0255211600;0.5699160000;0.5664280000;-0.1504330000
368;-9.0758642800;-2.9593765600;-0.1431074400;0.0106428000;0.0185543400;0.0085054200;0.5708650000;0.5648300000;-0.1506590000
369;-9.0907387200;-2.9668951200;-0.0481983600;-0.0159318600;0.0292755400;0.0066365600;0.5710010000;0.5652270000;-0.1506560000
370;-9.0032600000;-3.0327472000;-0.0991554200;-0.0211709400;0.0344068200;-0.0076871200;0.5721320000;0.5673220000;-0.1499380000
371;-9.0470963800;-3.0035824000;-0.0407925000;0.0426790000;0.0448271600;0.0173783400;0.5707250000;0.5657620000;-0.1506710000
372;-9.0766473000;-3.0615494000;-0.0121412200;0.0781442200;0.0303986200;0.0076528200;0.5720540000;0.5649720000;-0.1514380000
373;-9.0908710200;-2.9959393800;-0.0483875000;0.1011654000;0.0143374000;0.0014974400;0.5714610000;0.5644690000;-0.1522840000
374;-8.9740442400;-3.0329824000;-0.0989349200;0.1117935000;0.0027459600;-0.0073666600;0.5708930000;0.5637560000;-0.1551930000
375;-9.0908298600;-2.9670401600;-0.0116335800;0.0746407200;0.0338335200;-0.0004086600;0.5702850000;0.5635930000;-0.1587960000
376;-9.0616425200;-2.9817391800;-0.0261346400;0.0744780400;-0.0040238800;-0.0073941000;0.5702390000;0.5640140000;-0.1596270000
377;-9.0619149600;-3.0975095200;-0.1292737600;0.0780844400;0.0199008600;0.0130585000;0.5709980000;0.5627100000;-0.1608260000
378;-8.9888883000;-3.1485773200;-0.2168093200;0.0302947400;0.0251664000;-0.0129448200;0.5686880000;0.5629250000;-0.1629850000
379;-9.0765943800;-3.0975075600;-0.1001324800;0.0198028600;0.0407621200;-0.0362678400;0.5703890000;0.5622150000;-0.1619480000
380;-9.3537129000;-3.2964073800;-0.6520145800;-0.0295127000;0.0881206200;-0.0526740200;0.5694700000;0.5641970000;-0.1611730000
381;-9.1856948400;-3.9536737800;-1.8763119200;0.0164395000;0.2346022000;-0.2284497600;0.5664870000;0.5664660000;-0.1555270000
382;-9.5631849600;-4.8479306400;-4.4884754600;0.0107613800;0.6763234800;-0.3877879600;0.5611310000;0.5732290000;-0.1480820000
383;-10.1944852800;-6.4796433800;-9.2208631200;-0.8184372000;1.2757581200;-0.2934169000;0.5614680000;0.5843330000;-0.1164840000
384;-11.5716410600;-7.5805136400;-12.6390864600;-0.8675655800;2.3658954200;-0.4986269400;0.5568690000;0.5980010000;-0.0498590000
385;-13.1007360400;-6.6595008200;-12.9079661200;-0.7429752400;3.5395336200;-0.1872456600;0.5481090000;0.6054240000;0.0331660000
386;-12.8657065600;-6.9908731200;-14.0491927800;-1.2983794600;4.3625395800;-0.9583910000;0.5204710000;0.6144780000;0.1466730000
387;-16.0503576800;-6.7753642600;-10.6859474400;-0.8120436800;5.1756142200;-0.6539990800;0.4546610000;0.6238290000;0.2733770000
388;-16.3602042800;-4.1808887400;-10.6056070400;-0.3153091200;5.6715667400;-0.4140882200;0.3698270000;0.6267350000;0.3850470000
389;-13.3804995800;-3.7368703400;-9.5855338600;-1.0794533400;5.4880441000;-0.4917620400;0.2610350000;0.6197960000;0.4815090000
390;-11.5642528400;-2.5300385600;-6.3095545800;-0.4981781000;5.3499954200;0.1257153800;0.1530660000;0.6090120000;0.5427870000
391;-8.6853039000;-0.3986669400;-5.7692531400;-0.5103879200;4.0882101400;-0.2572892000;0.0476910000;0.6040580000;0.5690200000
392;-6.3531939800;0.9051201600;-4.1780732000;-1.1525936800;3.2679276000;-0.1247324400;-0.0399900000;0.5841130000;0.5927690000
393;-3.4991987800;-0.9996225400;-3.8909165400;-1.1583982200;2.9977661000;0.5344469200;-0.1214890000;0.5459800000;0.6087750000
394;-0.6467715800;-2.7050508800;-2.5932593400;0.4037590200;2.3659032600;0.5341921200;-0.1749110000;0.5448690000;0.6009950000
395;1.4155992200;-3.3418891800;-1.8211918200;-0.0126047600;1.7155292000;0.3650245200;-0.2073040000;0.5567180000;0.5874930000
396;2.5917001600;-1.5300289200;-1.4933377200;-0.0599524800;1.3045093600;0.1050422800;-0.2374040000;0.5579420000;0.5780150000
397;3.1773079800;-3.1735349800;-2.0626981200;-0.4304767600;0.7946026200;-0.1944721800;-0.2588040000;0.5502790000;0.5745960000
