time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
724;3.6035325200;-4.1845666800;-7.9750753600;-0.1231615000;-0.0500133200;-0.0243236000;-0.2157650000;0.6448330000;0.4806380000
725;3.5911796200;-3.7915788400;-8.1700679200;0.0408748200;-0.0595840000;0.0063347200;-0.2153490000;0.6466850000;0.4807790000
726;3.4444314800;-3.9068082200;-8.1134249000;-0.0522065600;-0.0575162000;-0.0179487000;-0.2131720000;0.6443460000;0.4829480000
727;3.4901269200;-3.5437388000;-8.2057889200;0.0090228600;-0.0364805000;0.0115522400;-0.2118110000;0.6460620000;0.4828530000
728;3.4880493200;-3.8498261200;-7.9225816600;0.1579074000;-0.0948973200;-0.0148087800;-0.2101700000;0.6453830000;0.4827860000
729;3.4310554600;-3.4433799400;-7.7594812400;-0.0162699600;-0.1670978400;-0.0576249800;-0.2075600000;0.6483400000;0.4805290000
730;3.1947314000;-3.6763337800;-7.1338561000;0.0643085800;-0.2153951800;-0.0877100000;-0.2066960000;0.6461190000;0.4837460000
731;2.8938743400;-3.4599125400;-6.1693940000;0.1753710000;-0.3531626000;-0.0976893400;-0.2009660000;0.6487940000;0.4809280000
732;2.4491444600;-2.8639363200;-5.4083211000;0.2170729400;-0.7683827200;-0.1986342400;-0.1933790000;0.6521420000;0.4820340000
733;1.5383383400;-3.2252682000;-4.0061380800;0.8653831200;-0.8714846000;-0.0159426400;-0.1808000000;0.6585980000;0.4743690000
734;0.5496408400;-1.6960605200;-3.0968597800;0.5382248200;-1.6668036000;-0.0183583400;-0.1541980000;0.6738480000;0.4604560000
735;-0.7905640400;-2.5416172600;-3.2295321800;-0.0309748600;-2.4264604000;-0.2153373600;-0.1175060000;0.6752710000;0.4678390000
736;-2.1421026200;-2.8195482000;-3.6511262200;0.5773670000;-2.8359308600;-0.1333574200;-0.0708540000;0.6805960000;0.4696720000
737;-2.6612145000;-3.1189695600;-4.0007284800;0.8436202600;-3.0471355600;0.0680433600;-0.0158050000;0.6941850000;0.4525080000
738;-4.8493820200;-3.8434933600;-3.6417495800;0.9406245800;-3.2207817600;0.2492277200;0.0483020000;0.7056820000;0.4306280000
739;-6.2967861600;-4.8862094400;-5.1075120600;1.1147941000;-3.2062591400;0.5083759800;0.1146460000;0.7209920000;0.3896740000
740;-7.3374256200;-5.4024332600;-4.6653448800;1.4118311200;-3.0697363200;0.9871334200;0.1785060000;0.7364730000;0.3333370000
741;-10.2097076200;-6.3409312400;-5.7243858000;1.4167654200;-2.8809932200;1.4024731000;0.2503800000;0.7411580000;0.2654230000
742;-10.0878524600;-7.0448525000;-6.0790713200;0.9879644600;-2.9190975800;1.6299379600;0.3213090000;0.7325070000;0.1948150000
743;-10.1518425400;-7.7020581400;-5.0234221800;0.9277209200;-2.6857233200;1.4206080000;0.3885270000;0.7116210000;0.1260750000
744;-12.4016403000;-5.4260493000;-6.7662140000;0.5159435400;-2.8062496000;1.3202716800;0.4359460000;0.6896460000;0.0558590000
745;-13.9973498000;-5.9305395800;-6.3281794800;0.1276107000;-2.7252545600;1.5587546800;0.4749040000;0.6636230000;-0.0039270000
746;-12.0012103400;-7.4614750000;-7.0104349000;-0.1018974600;-2.4356047800;1.3946664200;0.5137700000;0.6298140000;-0.0606320000
747;-12.0784892200;-7.8064889000;-5.9162913600;0.0240286200;-2.0909123200;0.9232540800;0.5363860000;0.6048370000;-0.1086920000
748;-14.4824223600;-1.1969612200;-14.2724220800;-2.2485110200;-2.3212848400;0.5383865200;0.5424340000;0.6036360000;-0.1058250000
749;-8.0305590400;-3.2790270800;-4.0424872600;3.0075857000;1.0259130000;0.1029950600;0.5468660000;0.5844740000;-0.1656710000
750;-9.4902171000;-3.2025175000;1.5780753800;-0.9427374600;0.7611003400;0.5170176200;0.5656320000;0.5698750000;-0.1535220000
751;-8.7588656400;-2.6878724600;2.1573945400;-0.7664158600;0.3001808600;0.1940194200;0.5742230000;0.5713200000;-0.1165660000
752;-9.5192741000;-2.7983615800;2.2606071600;0.9031660400;-0.1241248400;0.2909943400;0.5810330000;0.5627110000;-0.1250410000
753;-9.1504844200;-3.9272382800;-1.2908207200;0.0315873600;-0.4467663200;-0.0038318000;0.5812980000;0.5540900000;-0.1405250000
754;-9.5917999800;-3.6285264400;-2.4769568600;0.2378175800;0.0018992400;-0.1521175600;0.5768200000;0.5575690000;-0.1496780000
755;-9.2777129200;-2.4704957200;-0.3316006400;-0.2443443800;0.1022463400;-0.0368979800;0.5757140000;0.5610370000;-0.1497480000
756;-8.8131566600;-2.8393314600;0.1814450400;-0.2474872400;0.0681364600;0.0240658600;0.5750980000;0.5622020000;-0.1434480000
757;-8.8147080000;-3.0724911000;0.3846852800;-0.0749337400;0.0078645000;0.0728198800;0.5773050000;0.5634320000;-0.1406150000
758;-9.1343261800;-3.0526608000;-0.3050465600;-0.2087135400;-0.0267363600;-0.0076988800;0.5784480000;0.5606060000;-0.1298100000
759;-9.1267468600;-3.1820276600;-0.6568626400;-0.1312778600;-0.0074244800;-0.0282445800;0.5768880000;0.5624400000;-0.1282340000
760;-9.0898949400;-2.9222884600;-0.3111754800;-0.0763782600;0.0193452000;0.0262542000;0.5773160000;0.5624940000;-0.1304200000
761;-9.0687377200;-2.8876356600;0.0621819800;-0.1207575600;0.0071118600;-0.0005537000;0.5781950000;0.5639830000;-0.1268160000
762;-9.0099044000;-2.9379204400;-0.1936597600;-0.1200088400;-0.0013151600;0.0316559600;0.5792440000;0.5649890000;-0.1251290000
763;-9.0753047000;-2.9224354600;-0.3037519800;-0.1733580800;-0.0184622200;0.0387982000;0.5792600000;0.5629880000;-0.1198820000
764;-9.1409617600;-2.9361966200;-0.3628450000;-0.1528417800;-0.0082329800;0.0280495600;0.5792330000;0.5636640000;-0.1153450000
765;-9.1046645200;-2.9224315400;-0.2454694200;-0.0589597400;-0.0207681600;0.0577318000;0.5802190000;0.5625790000;-0.1148850000
766;-9.1039608800;-2.8059673600;-0.3178385000;-0.0986468000;-0.0141757000;0.0031330600;0.5802350000;0.5623050000;-0.1146070000
767;-9.0459840800;-2.9152942000;-0.3327364600;-0.0908019000;-0.0173136600;0.0362276600;0.5805890000;0.5634570000;-0.1130860000
768;-9.1915366200;-2.8051461200;-0.3477500600;-0.1261779400;0.0110847800;0.0423017000;0.5817870000;0.5621330000;-0.1087610000
769;-9.2055672800;-2.7248106200;-0.4350915800;-0.1784452600;-0.0049333200;-0.0006007400;0.5806650000;0.5618240000;-0.1067380000
770;-9.1472710000;-2.9057049000;-0.7137261600;-0.0833127400;0.0153232800;-0.0086093000;0.5817810000;0.5634610000;-0.1038140000
771;-9.0151513200;-2.9057235200;-0.9759986600;0.1054029200;0.1336328000;0.0063396200;0.5823150000;0.5631970000;-0.1040660000
772;-9.3656248000;-3.3207917400;-1.8004295400;0.2522186800;0.2910394200;-0.0826865200;0.5812160000;0.5640060000;-0.1041160000
773;-9.2892681000;-3.7629657800;-3.9747349600;0.0333494000;0.5234532800;-0.2583250600;0.5798310000;0.5668120000;-0.0942800000
774;-9.5876732000;-3.9633101200;-7.7738313800;-0.4378453800;1.1780041000;-0.2208008600;0.5761740000;0.5729930000;-0.0707920000
775;-10.8668446600;-4.2022841000;-10.8346742000;-1.3307674800;2.1901755400;0.0808666600;0.5746830000;0.5758340000;-0.0127740000
776;-11.8855487800;-4.3896865600;-12.7816059000;-1.1376232000;3.2688929000;0.0388001600;0.5708400000;0.5731210000;0.0847030000
777;-11.6497255000;-4.2440379800;-13.3639238600;-1.2036889200;3.9523527400;-0.3306510200;0.5471430000;0.5686110000;0.1972280000
778;-15.9340806800;-3.5341740000;-13.4064235200;-1.8220993000;4.7494122200;0.4699413600;0.5009700000;0.5543020000;0.3416900000
779;-15.8049539200;-2.9865852800;-14.4184136600;-1.8471922000;5.1197620600;0.5818250200;0.4318780000;0.5191500000;0.4695510000
780;-15.1291753200;-3.9032880600;-11.6841274200;-0.8688856400;4.9282014600;0.6359269000;0.3472370000;0.4852610000;0.5710340000
781;-12.5277045600;-2.5526452000;-9.6371828000;0.9194840200;4.9974923600;0.6169697800;0.2408810000;0.4852960000;0.6245880000
782;-10.0042212200;-1.6562774200;-6.4090530000;1.1197881800;4.5611218800;0.2172934400;0.1266410000;0.5100860000;0.6399230000
783;-7.2176882400;-1.0357718000;-3.7292087000;0.5562587800;3.6915316200;-0.1243600400;0.0086470000;0.5245940000;0.6338420000
784;-5.0312896200;-1.2845879200;-2.1784821800;0.3814277600;3.0248866200;-0.1474027800;-0.0781310000;0.5325520000;0.6274100000
785;-1.8894243200;-0.6737059000;-1.4486203200;0.4511724000;2.5592513800;-0.2602507600;-0.1435940000;0.5532660000;0.6079730000
786;0.1448342000;-1.1211200000;-0.7779181200;0.7801368400;1.9232519600;-0.1335269600;-0.1997100000;0.5657070000;0.5813990000
787;1.6959027400;0.4970746200;-1.8087281800;0.2601439400;1.2563462800;-0.1034831000;-0.2398510000;0.5776770000;0.5564330000
788;2.8038035200;-2.0070223600;-2.4894214800;0.5995434200;0.7289896600;0.0565587400;-0.2601740000;0.5781160000;0.5328980000
789;4.1170476200;-1.2873554400;-3.5132510000;0.2459809800;0.2466464000;-0.0141149400;-0.2692300000;0.5881770000;0.5178680000
790;4.0279479800;-2.1395614800;-4.4994328400;0.2911550600;0.1059693600;0.0919524200;-0.2754870000;0.5987080000;0.5139600000
791;4.5691088800;-2.1428454600;-4.7659369800;0.2249354800;-0.1078039200;-0.0430210200;-0.2733940000;0.6065020000;0.5049010000
792;4.3187865000;-3.2829500200;-6.0696790000;0.3338860000;-0.3333323000;-0.0017787000;-0.2661790000;0.6086400000;0.5066890000
793;4.2379747200;-2.4639297200;-7.3520815200;0.1634502800;-0.3622315200;0.0043551200;-0.2505180000;0.6143670000;0.5002540000
794;4.9651014000;-3.4409838400;-7.8063379800;0.2184596400;-0.3516524200;0.0348017600;-0.2442980000;0.6140760000;0.5038100000
795;4.2697237800;-2.8060947600;-9.0214674200;-0.2142985600;-0.3943294600;-0.0693585200;-0.2400260000;0.6198600000;0.5044900000
796;4.6215300600;-4.0441718800;-8.8147687600;0.3038156800;-0.2615198600;0.1506387400;-0.2327630000;0.6204460000;0.5095960000
797;4.0498313800;-3.1659860400;-9.3765067200;-0.1710158800;-0.2075081400;0.0129732400;-0.2234430000;0.6232030000;0.5073340000
798;3.9785236400;-4.1114871000;-8.8493353200;0.1775240600;-0.0656570600;0.0244333600;-0.2196430000;0.6176050000;0.5115200000
799;3.7999676400;-3.0511084800;-8.5439545800;-0.1519940800;-0.0066140200;-0.0772387000;-0.2180640000;0.6167570000;0.5128290000
800;3.6797079200;-3.5890373400;-8.1534539800;0.2060969400;-0.0121147600;0.0278222000;-0.2219590000;0.6197460000;0.5118250000
801;3.6739073000;-3.2477729200;-8.1366518800;-0.2462455800;-0.0331161600;-0.0763684600;-0.2204690000;0.6178130000;0.5139640000
802;3.7680147400;-3.3724367600;-8.0197388600;0.3003905800;0.0221979800;0.0099470000;-0.2218970000;0.6193170000;0.5129320000
803;3.9010360200;-3.0177973000;-7.9944842600;-0.1057116200;-0.1420451200;-0.0765683800;-0.2172650000;0.6178220000;0.5124400000
804;3.5652135400;-3.0508742600;-8.1288824400;0.2732279200;-0.0428240400;0.0673769600;-0.2132590000;0.6202210000;0.5106560000
805;3.8138689400;-2.9226128400;-8.0164656600;0.0761420800;-0.1019680200;-0.0014249200;-0.2143340000;0.6251350000;0.5061710000
806;3.8558501800;-3.5890892800;-8.4958365800;0.0566606600;-0.0884685200;0.0234866800;-0.2108080000;0.6272400000;0.5056090000
807;3.9889018400;-3.1406951800;-8.3090828800;-0.0673142400;-0.0376378800;0.0079370200;-0.2096780000;0.6261490000;0.5062130000
808;3.8561010600;-3.3868545200;-8.2239326400;0.2431340800;-0.0472899000;0.0423458000;-0.2064860000;0.6282880000;0.5045360000
809;3.5941754800;-3.3254340000;-8.5326718400;-0.2732583000;-0.0637313600;-0.0030066400;-0.2041820000;0.6271470000;0.5065640000
810;3.7158150400;-3.7918267800;-8.3592667200;0.2964549000;-0.0398389600;0.0423565800;-0.2040860000;0.6277630000;0.5083530000
811;3.5006580000;-2.8321990200;-8.2083957200;-0.0742624400;-0.0310366000;-0.0225233400;-0.2029680000;0.6341140000;0.5039460000
812;3.6950694200;-3.5014449400;-8.2990310200;-0.1736854000;-0.0105399000;0.0147852600;-0.2017510000;0.6270720000;0.5084520000
813;3.6684761400;-3.0068311000;-8.4569060800;-0.1159222400;-0.0040542600;0.0059084200;-0.2009480000;0.6254130000;0.5105610000
814;3.5542130400;-3.7199192800;-7.8554173600;0.1246138600;0.0208965400;0.0204094800;-0.1995360000;0.6243160000;0.5113150000
815;3.3678327200;-3.0639807800;-8.0865856400;-0.0621163200;-0.0864820600;-0.0231799400;-0.1987840000;0.6262010000;0.5100920000
816;3.5031285800;-3.9356858800;-8.2740576800;0.1987832000;-0.0425966800;0.0511491400;-0.1959040000;0.6266340000;0.5126820000
817;3.5804260800;-3.0716473200;-8.4141163400;0.0532708400;-0.0524260800;0.0259994000;-0.1950480000;0.6303260000;0.5084220000
818;3.6369191600;-3.5653968000;-8.5339086000;0.0019531400;-0.0480768400;-0.0027018600;-0.1920370000;0.6308280000;0.5084010000
819;3.6966599600;-3.3547232600;-8.6783488400;0.0131192600;0.0796544000;0.0325222800;-0.1925560000;0.6314170000;0.5064490000
820;3.5494629800;-3.4706749000;-8.4388848600;0.0733892600;0.0455082600;0.0041395200;-0.1927400000;0.6321060000;0.5056100000
821;3.5490190400;-3.4858041400;-8.2854100000;-0.0065640400;0.0722132600;0.0539686000;-0.1928170000;0.6330740000;0.5042240000
822;3.3415050200;-3.9358956000;-7.8950005400;-0.0281152200;0.0222303200;0.0469792400;-0.1921130000;0.6311320000;0.5070190000
823;3.5177599800;-3.7483500600;-7.9363232200;0.2238133800;-0.0309288000;0.0082486600;-0.1904430000;0.6356160000;0.5026480000
824;3.3059016200;-3.7322957000;-7.8939460600;-0.0991799200;-0.0788958800;-0.0688665600;-0.1911600000;0.6360380000;0.5020660000
825;3.6511742400;-3.5444551800;-8.3508348000;0.2152942400;0.0180310200;-0.0098392000;-0.1912620000;0.6375490000;0.5002610000
826;3.3139356600;-3.6735153000;-8.0836446600;-0.0377750800;-0.0816477200;-0.1098854400;-0.1891650000;0.6376400000;0.5010330000
827;3.6802126200;-3.5882268800;-8.3582132200;0.1583366400;-0.0006879600;0.0062524000;-0.1888350000;0.6403300000;0.4996490000
828;3.2999628200;-3.6435439600;-8.2883245200;-0.1879522400;-0.0826042000;-0.0564676000;-0.1894930000;0.6376690000;0.5000550000
829;3.6207227000;-3.7192048600;-8.1693740800;0.2097611600;0.0026656000;0.0197087800;-0.1901540000;0.6364690000;0.5004510000
830;3.3421665200;-3.7257914400;-7.7766185000;-0.2180362800;-0.0854471800;-0.0993818000;-0.1884250000;0.6369410000;0.5020310000
831;3.2460559600;-3.7124722600;-7.2799652800;0.2359644000;-0.1418824400;-0.0824287800;-0.1881490000;0.6364060000;0.5020460000
832;2.8145600000;-3.3062358000;-6.3079454200;0.0788253200;-0.3870598200;-0.1870565200;-0.1869260000;0.6391210000;0.4994600000
833;2.7685637000;-3.4030813600;-5.5995475200;0.1154116600;-0.4681940200;-0.1357045200;-0.1813050000;0.6379320000;0.5020340000
834;1.7889174800;-2.8920809400;-4.3019109000;0.6658218000;-0.6626152400;-0.0027851600;-0.1722460000;0.6473910000;0.4926920000
835;1.5311853200;-1.7426801000;-4.3110170600;-0.0324566200;-1.2390130200;-0.1192228800;-0.1530720000;0.6519750000;0.4928770000
836;0.1648105200;-2.8543999400;-3.1950685200;0.5201565600;-1.5941268000;0.1724878400;-0.1234170000;0.6539610000;0.4968060000
837;-1.7588677400;-1.9953554600;-3.5185361400;0.4644131800;-2.1510029800;0.1174353600;-0.0814160000;0.6651740000;0.4889110000
838;-2.2205986600;-2.1239363600;-3.1206502600;0.1960970200;-2.9536690400;0.0579180000;-0.0248710000;0.6705170000;0.4863220000
839;-4.7698226800;-3.0406950000;-4.8206572400;0.8259165600;-3.2530267000;0.2939010200;0.0423100000;0.6798280000;0.4705020000
840;-6.0734402400;-3.3602308600;-4.0062341200;1.2849701200;-3.2602267600;0.6787499600;0.1103840000;0.6946120000;0.4336140000
841;-9.0485242400;-4.0202843800;-7.3166976400;1.1382670600;-3.0553273800;1.1509551200;0.1897460000;0.7113860000;0.3727960000
842;-9.0413104600;-5.4379004400;-6.9163245200;0.0886135600;-3.4436210200;1.2593019600;0.2711790000;0.7032360000;0.3290390000
843;-11.2282157400;-7.0398094200;-8.6984849000;0.4059983200;-3.1709654200;1.3342180600;0.3561060000;0.6924340000;0.2689210000
844;-11.5953198200;-5.6297246600;-8.3045013800;0.0216217400;-3.0442592600;1.2741813000;0.4229690000;0.6729130000;0.2137860000
845;-11.7581752400;-6.4104093200;-8.8666137000;-0.2937589200;-3.2159415400;1.1564588000;0.4739660000;0.6469030000;0.1688010000
846;-9.8766889200;-6.9348965000;-8.5924812400;-0.2116065000;-3.2388480600;0.7439356400;0.5174530000;0.6206970000;0.1091970000
847;-9.9913048200;-6.3680948800;-8.4653409400;-0.5022980200;-2.8356505800;0.2404243800;0.5395150000;0.6075460000;0.0513910000
848;-11.1036254000;-5.9444683200;-6.8401873400;-1.1505621400;-2.6264931000;-0.1162319200;0.5401010000;0.6088630000;0.0120300000
849;-12.3946803400;-5.4627013000;-6.6932677000;-1.6076978400;-2.5571169400;-0.0028635600;0.5444950000;0.6078930000;-0.0128430000
850;-8.0831507400;-2.7554228800;-11.4404004400;0.2405831400;-0.0832960800;-0.4923118200;0.5418850000;0.6162020000;0.0349020000
851;-9.2843926000;-4.9897160600;-2.2640822400;1.5249348800;0.4238068800;0.5646005400;0.5465060000;0.6109360000;0.0165400000
852;-9.7936672400;-0.8068065600;-1.3265975800;1.5283198000;0.0258661200;-0.4166979600;0.5380540000;0.6147350000;-0.0277450000
853;-8.2559982400;-1.7736716200;1.3261399200;-0.5040845600;0.0737214800;0.0104036800;0.5290170000;0.6198620000;-0.0074940000
854;-9.0207451600;-3.9068327200;2.4473216600;0.3895078600;-0.0651268800;0.0809215400;0.5279940000;0.6202350000;-0.0061610000
855;-8.9000346400;-2.6283482400;0.2552890200;0.3175219600;-0.2396786000;0.1655847200;0.5363500000;0.6152490000;-0.0363530000
856;-9.0041567000;-4.5551389800;-2.5516583400;-0.2061008600;-0.2884757400;-0.0281113000;0.5385700000;0.6131580000;-0.0434070000
857;-9.2341558400;-4.0715197600;-3.1865023400;0.2182283600;0.0310032800;-0.0771916600;0.5358590000;0.6182150000;-0.0427270000
858;-8.9576067000;-3.2536186200;-1.2557249600;0.4903371200;0.1014231400;0.0382719400;0.5360330000;0.6166040000;-0.0471140000
859;-8.8126235400;-3.0619325800;-0.4489311400;0.1584287600;0.0928706800;-0.0058966600;0.5344230000;0.6148800000;-0.0515720000
860;-8.5690033800;-3.7130475200;0.2799987400;0.3345602400;0.0753198600;0.0748778800;0.5391950000;0.6143810000;-0.0594990000
861;-8.7575681200;-3.6444916200;-0.1451487800;0.4987798200;0.0687362200;0.0733147800;0.5388820000;0.6104250000;-0.0703590000
862;-8.8002510400;-3.7360138200;-0.7823124400;0.2743314000;0.0075910800;-0.0089758200;0.5399890000;0.6088180000;-0.0802160000
863;-8.9608122800;-3.7345163800;-0.8347130400;0.1758639400;0.0188444200;-0.0029194200;0.5389030000;0.6104170000;-0.0799950000
864;-8.9458310200;-3.5249933600;-0.5992151200;0.0683902800;0.0073411800;-0.0047902400;0.5379530000;0.6095610000;-0.0823680000
865;-8.9097591800;-3.4899662000;-0.3500667800;0.0488784800;0.0199018400;-0.0003910200;0.5386530000;0.6082210000;-0.0871490000
866;-8.8732630000;-3.5191310000;-0.3938580800;0.0390432000;0.0032555600;-0.0021187600;0.5403620000;0.6082390000;-0.0884570000
867;-8.8296304600;-3.6135001000;-0.4892120800;-0.0125802600;-0.0146186600;0.0157613400;0.5403000000;0.6090660000;-0.0895670000
868;-8.9459652800;-3.4675428200;-0.4379531800;-0.0701680000;-0.0199332000;-0.0182623000;0.5378210000;0.6079010000;-0.0848390000
869;-8.9011724200;-3.3005478800;-0.5242853000;-0.1521018800;-0.0630571200;-0.0003057600;0.5391880000;0.6105440000;-0.0848040000
870;-8.8136329400;-3.4600105400;-0.7733062400;-0.0981675800;-0.0680610000;0.0534109800;0.5381000000;0.6094890000;-0.0847020000
871;-8.6092911800;-3.7214314200;-1.1829942600;-0.0626141600;-0.0380220400;0.0908695200;0.5399410000;0.6075820000;-0.0836500000
872;-8.6672131000;-4.0517227800;-2.0046546800;-0.2176217400;0.1503663000;0.0558492200;0.5424080000;0.6078200000;-0.0785970000
873;-9.0280579200;-3.7967032600;-3.3221020000;-0.5984389600;0.5259650200;-0.0804080200;0.5428360000;0.6087300000;-0.0582100000
874;-9.3612167600;-4.3805402200;-5.5662530000;-0.5271057400;0.9939405000;0.0605689000;0.5435320000;0.6081730000;-0.0229340000
875;-10.3417067600;-4.6087645800;-8.2810421400;-1.1046471800;1.5094332400;0.0806304800;0.5424060000;0.6048650000;0.0215140000
876;-11.0064241000;-5.0792459200;-9.1447818000;-0.7937363000;2.2983940000;0.1544215400;0.5390130000;0.6020050000;0.0946410000
877;-11.8621630400;-4.4857892800;-10.5734797000;-0.1766528400;2.9602115200;0.0808166800;0.5258520000;0.6001290000;0.1644790000
878;-11.9459824400;-3.9455192000;-11.1410280800;-0.9202729200;3.4921780600;0.0703600800;0.5017220000;0.5943810000;0.2540040000
879;-12.6031302600;-4.1273003800;-11.5786696200;-0.9198554400;3.9165837200;-0.3784181800;0.4537660000;0.5854840000;0.3509950000
880;-12.9071880000;-4.2043519000;-9.8482571600;-0.0639969400;4.4058614600;0.1300910800;0.3947930000;0.5825780000;0.4269860000
881;-12.0470518000;-2.7462099000;-9.4080891800;-0.5878049800;4.8141745400;0.2153510800;0.3109440000;0.5749880000;0.4987080000
882;-10.3663351400;-1.8213780200;-7.9852026800;-0.6716449600;4.6674861800;0.5199733000;0.2188850000;0.5565290000;0.5677030000
883;-8.4365563800;-1.0703785400;-7.1758628200;-0.0888468000;4.2454550600;0.6836921000;0.1161090000;0.5410590000;0.6085720000
884;-5.8553765200;-1.0983242200;-5.3574326400;-0.7275716000;3.3489285200;0.2776398800;0.0347060000;0.5299540000;0.6322330000
885;-3.6491652400;-1.9633957000;-4.0884629800;-0.1967536200;2.7030007200;0.2742138000;-0.0277000000;0.5208030000;0.6452140000
886;-1.5883820400;-2.5955760600;-2.6581931600;-0.2098523000;2.1128594200;0.0767536000;-0.0862810000;0.5163350000;0.6456490000
887;-0.0116198600;-1.5166891600;-3.2462127600;0.9232756400;1.9220769400;0.1096825800;-0.1356540000;0.5281570000;0.6296760000
888;1.2211731000;-1.8175040800;-3.1291223600;0.3844295000;1.1823680400;-0.1469431600;-0.1757020000;0.5413450000;0.5989230000
889;1.7928561000;-1.9198415600;-4.1127287600;0.7068426400;0.8230569200;0.0338198000;-0.1991500000;0.5576650000;0.5788640000
890;3.3345274200;-2.3494853200;-5.0911088200;-0.0809852400;0.4007592400;-0.1136868600;-0.2140650000;0.5629890000;0.5742340000
891;3.6130669400;-2.4654653800;-5.7040566800;0.5091139200;0.2544021200;-0.0335944000;-0.2233960000;0.5719890000;0.5641570000
892;3.8514539000;-1.8543658000;-6.4734693800;-0.1710188200;0.0057673000;-0.2622284000;-0.2303300000;0.5699780000;0.5625160000
893;3.7986789400;-2.4332655200;-6.8725449800;0.5813164000;0.0389510800;-0.1317855000;-0.2271750000;0.5730650000;0.5551860000
894;3.7725521400;-1.8946516400;-7.1398282200;-0.0076087200;-0.2773351000;-0.1785893200;-0.2258450000;0.5751950000;0.5545350000
895;3.6689779000;-2.5230688000;-7.7663187000;0.1894281200;-0.1911127400;-0.0446752600;-0.2277010000;0.5812910000;0.5508370000
896;3.9474037400;-2.5455255000;-8.1592634200;0.1460454800;-0.3336929400;-0.0190796200;-0.2233310000;0.5841730000;0.5507160000
897;4.0044426800;-3.0528136800;-8.5277885000;-0.0415725800;-0.2706436600;-0.0607394200;-0.2172770000;0.5840980000;0.5512350000
898;3.6186578400;-2.8745654000;-8.7489500000;0.1412395600;-0.2165251200;0.0232514800;-0.2066760000;0.5820380000;0.5547040000
899;3.6912817200;-3.1497386200;-9.0865943000;-0.0642350800;-0.2164271200;-0.0753512200;-0.2011550000;0.5819610000;0.5554770000
900;3.4940253600;-2.9608122600;-8.7212032600;0.1950807600;-0.1581582800;-0.0520144800;-0.2039770000;0.5860130000;0.5540950000
901;3.1889866400;-2.6383981400;-8.8384298800;-0.0099528800;-0.1959745200;-0.0914790800;-0.2009840000;0.5878500000;0.5537890000
902;3.2015972800;-2.9228480400;-8.5476570200;0.2093975800;-0.1345932000;-0.0539078400;-0.1997110000;0.5878180000;0.5545280000
903;3.2859429400;-2.4485270600;-9.3045022000;-0.0700719600;-0.1140739600;-0.0329221200;-0.1940260000;0.5893860000;0.5533680000
904;3.4204744000;-3.1052103600;-8.7812047400;0.2488768800;-0.0049343000;0.0099489600;-0.1906380000;0.5885730000;0.5526840000
905;3.0005836000;-2.4470423600;-9.1018881800;0.1157233000;-0.0771740200;-0.0668134600;-0.1908940000;0.5954710000;0.5482180000
906;3.3039445600;-3.0460663800;-8.8109565600;0.0618233000;-0.0168324800;-0.0581904400;-0.1917780000;0.5955100000;0.5470810000
907;3.1882634000;-2.7116433400;-8.6780215200;0.0872739000;-0.0884499000;-0.0819760200;-0.1940370000;0.5968940000;0.5458790000
908;3.1857555800;-3.0616709200;-8.3000325800;0.1807855000;-0.0125244000;-0.0759206000;-0.1925880000;0.5977710000;0.5423510000
909;3.1365213600;-2.7482590800;-8.4958238400;-0.1590099000;0.0037769200;-0.0818172600;-0.1931390000;0.5985750000;0.5423230000
910;3.3754081200;-3.1861446400;-8.4237281800;0.1823956400;-0.0566018600;-0.0882303800;-0.1924890000;0.5969250000;0.5441510000
911;3.2484305000;-2.4065771800;-8.8218453400;0.0423810800;-0.0116473000;-0.0760999400;-0.1938960000;0.5996790000;0.5410450000
912;3.2612342000;-2.7988417800;-8.8096727600;0.1177342600;0.0702983400;0.0541273600;-0.1929830000;0.6011530000;0.5402450000
913;3.1675599200;-2.5941923000;-8.9553154600;-0.0954735600;0.0385581000;0.0700533400;-0.1921220000;0.6008590000;0.5409700000
914;3.2886722400;-3.0902663400;-8.6212177800;0.2613660000;0.0483169400;0.0588842800;-0.1924910000;0.6029010000;0.5392890000
915;2.9903337800;-2.9851309600;-8.8933843600;-0.2599077600;0.0893691400;-0.0269421600;-0.1919120000;0.6037430000;0.5373780000
916;3.3146892800;-3.6650971000;-8.3761109600;0.1995348600;0.0951041000;0.0398203400;-0.1931830000;0.6018490000;0.5391310000
917;2.9302666400;-2.8359122400;-7.9494709000;-0.0234690400;-0.0250360600;-0.0690047400;-0.1939280000;0.6056710000;0.5356310000
918;3.1402110600;-3.2803314600;-8.0019606800;-0.0222901000;-0.1033890200;-0.0150371200;-0.1946320000;0.6027000000;0.5376900000
919;3.0527117600;-3.3298449800;-8.1565233400;0.0967171800;-0.0946621200;-0.0185014200;-0.1916810000;0.6029660000;0.5365670000
920;3.2287423000;-3.1642847600;-8.1467978200;0.1928032400;-0.1005842600;-0.0898209200;-0.1919990000;0.6053800000;0.5358480000
921;3.1146311000;-2.7552562800;-8.5179747800;0.0072226000;-0.1132331200;-0.0730462600;-0.1918340000;0.6074230000;0.5339130000
922;3.1867600800;-2.9735571600;-8.5480999800;-0.0266040600;-0.1269237200;-0.0632031400;-0.1895980000;0.6053190000;0.5371840000
