acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
7.8542024447;0.4023904141;3.6749713592;30.4524310137;-108.4530088182;31.6564626202;-37.0625000000;-15.8750000000;-20.0625000000
8.4271168754;0.1274702520;3.0001211568;17.4969204601;-117.4384961469;36.6114853646;-40.0625000000;-15.5000000000;-15.2500000000
8.6554821825;0.2459163040;2.1234049964;10.6207238684;-118.7033785733;35.9260401658;-42.6875000000;-13.6875000000;-12.8750000000
8.7117899442;0.0000000000;1.1785840371;-4.7665646046;-119.5607264609;33.1777485327;-42.6875000000;-13.6875000000;-12.8750000000
8.9849704700;-0.4274152543;-0.2092946891;-23.5419756177;-118.7988535881;30.8762971272;-44.5625000000;-12.8750000000;-8.2500000000
9.3688177383;-0.9497038222;-0.6370866888;-8.1491187658;-102.1108804807;21.5059556223;-45.1875000000;-12.1875000000;-3.0625000000
9.4392302923;-0.5721543758;-1.1545882447;13.9745252064;-72.0640786845;10.5388864088;-45.8750000000;-11.5000000000;-0.7500000000
9.1977096465;-0.2515191344;-1.4931832756;3.6490497239;-64.6640169886;10.8197499796;-45.8750000000;-10.0000000000;3.1875000000
9.7568273139;-0.4266997241;-1.6710929167;-12.4528289136;-58.0530856212;13.3166238526;-45.8750000000;-10.0000000000;3.1875000000
9.8537334173;-0.6468185858;-1.8367659988;-7.9211237204;-38.7356614079;10.6279926843;-46.1875000000;-9.1875000000;6.0000000000
9.7317109619;-0.7778989864;-1.8284513879;0.5543482032;-17.8533930826;4.1806230024;-45.5000000000;-9.5625000000;6.6875000000
9.5271589992;-0.5400438963;-1.8657488917;1.4181614287;-6.0641586535;1.9906459959;-45.7500000000;-8.8750000000;7.5625000000
9.5738659824;-0.6933851227;-1.5933423897;1.9451850591;0.3148791961;-2.1454479677;-45.2500000000;-8.8750000000;8.3750000000
9.7644887516;-0.3883059411;-1.1703504262;19.2893134935;10.0575888228;-3.1339978667;-45.2500000000;-8.8750000000;8.3750000000
9.2889640581;-0.2898060691;-1.0874886670;1.9296135977;3.4770573804;1.1062324166;-45.6875000000;-8.5000000000;8.0000000000
9.7478792052;-0.6177724519;-0.8372374777;-5.9303042640;-0.3116071083;2.5867945369;-45.6875000000;-8.0625000000;8.0000000000
9.4712024808;-0.4919781415;-1.0468477247;-3.7008385865;-1.8005848445;2.2774296988;-44.8750000000;-8.5000000000;8.3750000000
9.7883258092;-0.6088658785;-1.0641581119;-2.6103916777;-2.1641381906;3.2238711768;-45.5625000000;-9.1875000000;7.5625000000
9.6086267673;-0.5808736280;-1.3252399130;-5.4621315489;-1.3212506393;3.0006501266;-45.5625000000;-9.1875000000;7.5625000000
9.6707470753;-0.7137199608;-1.2566045937;-6.9092010113;4.0991380172;0.9331768784;-45.5625000000;-8.5000000000;8.7500000000
9.6463814403;-0.6154173833;-1.0795998002;0.6250829052;8.1413473446;-1.3928630986;-45.1875000000;-8.5000000000;8.7500000000
9.7817981512;-0.5982389212;-0.8162589674;-0.4945800700;6.5720973050;-1.8055228710;-46.0000000000;-8.5000000000;7.5625000000
9.7116380432;-0.4831253811;-0.8769370495;0.6183952017;2.8867932180;-0.0628526117;-46.0000000000;-8.5000000000;7.1875000000
9.6085341795;-0.5266618391;-0.8577262693;-0.6874812320;-0.0635623125;0.8644815846;-46.0000000000;-8.5000000000;7.1875000000
9.5971728662;-0.5699905765;-1.0100310437;-5.6512355590;-5.6750675193;0.7971523203;-45.1875000000;-7.6875000000;8.6875000000
9.8014490937;-0.5892991422;-1.0960459680;0.6882263840;-0.4293371155;-0.8115677673;-44.8750000000;-8.5000000000;6.6875000000
9.4857632754;-0.4079263161;-1.1929088625;2.3891115650;0.5613342859;-0.5575211780;-45.5625000000;-8.5000000000;6.6875000000
9.6917582765;-0.5619368035;-1.0802165311;-2.8407426110;0.2465884160;2.1015353293;-45.5625000000;-8.5000000000;6.6875000000
9.7912736895;-0.7721773235;-1.0629844178;-0.1261742262;0.7976975279;0.2514895683;-45.5625000000;-8.5000000000;8.3750000000
9.7925997058;-0.6310802865;-1.0503144310;0.8015626311;-0.1246047489;0.6353465115;-46.0000000000;-8.5000000000;9.1875000000
9.7962942283;-0.5906272776;-1.1946172871;-2.8642889771;-0.3180096042;-0.9312818091;-45.1875000000;-8.8750000000;7.1875000000
9.5173879348;-0.5117666147;-0.9921900863;2.4934480290;3.7543804255;-1.1824912730;-45.5625000000;-8.5000000000;6.7500000000
9.7300268841;-0.5393677493;-0.9341096458;-3.9180080316;2.9656204860;0.1252684056;-45.5625000000;-8.5000000000;6.7500000000
9.7711770743;-0.6105749037;-0.9079784156;-4.8881884948;0.3744463004;-0.6369195598;-45.2500000000;-8.8750000000;6.8750000000
9.7186690859;-0.5741523469;-1.0466043428;-3.4926416005;0.7515221348;-1.0719563191;-46.0000000000;-8.0625000000;6.3750000000
9.7120474948;-0.4986250893;-1.0556918757;-0.4986755079;3.9272753885;-1.5685557559;-46.0000000000;-9.1875000000;8.0000000000
9.5293495436;-0.4315647554;-1.0522209386;-2.0272324965;2.4935905651;-0.1845130523;-45.5625000000;-9.1875000000;7.5625000000
9.7752528728;-0.6111939806;-0.8846737083;-4.4164708376;4.6198259976;0.5549947254;-45.5625000000;-9.1875000000;7.5625000000
9.6910367537;-0.5589649045;-0.7682273021;2.6411084321;4.7800017081;-0.8107075981;-46.0000000000;-8.5000000000;7.6875000000
9.5711124086;-0.5325203791;-0.6003713169;-1.2097947990;3.6261540519;-1.7963432303;-45.5625000000;-9.1875000000;7.1875000000
9.6634430634;-0.4153217156;-0.6447650522;0.5561282846;-0.5050663693;0.1269246665;-46.0000000000;-8.5000000000;6.3750000000
9.8601598797;-0.4783035925;-0.8627729886;-1.8737445735;-3.7199049442;1.9498722924;-45.5625000000;-8.8750000000;6.7500000000
9.8181290628;-0.5844946482;-0.9526827592;-1.0457151011;-1.3868496760;0.9466946433;-45.5625000000;-8.8750000000;6.7500000000
9.6277201226;-0.5114985004;-0.8437201613;2.0449898279;0.6204832673;0.9902656874;-46.0000000000;-8.8750000000;6.0000000000
9.6990821087;-0.6407894094;-0.8091163652;-1.5550822793;0.0000000000;0.5546817306;-45.1875000000;-8.8750000000;7.5625000000
9.4959519037;-0.5670071057;-0.8415472104;1.2989138351;0.9831198323;-1.5696804848;-45.5625000000;-8.5000000000;6.0000000000
9.8578020633;-0.4821957484;-0.7567777860;1.1076269104;0.5594007720;-0.7003276290;-46.6875000000;-8.0625000000;6.8750000000
9.5708461079;-0.4854535422;-0.7621845934;2.2180162793;-0.4982180213;0.2491469177;-46.6875000000;-8.0625000000;6.8750000000
9.6882051481;-0.5515493148;-0.8241378813;-1.8690451504;-2.5896600303;0.8847581508;-45.5625000000;-8.0625000000;6.7500000000
9.7302309176;-0.4987230608;-0.9481057411;0.1241117924;-2.9720791060;1.9124574901;-46.0000000000;-10.3750000000;6.5000000000
9.7017487088;-0.6175597269;-0.8770597710;-3.7986244744;-1.0555230535;1.7835660814;-45.5625000000;-8.0625000000;6.8750000000
9.7242674889;-0.6093499215;-0.9343712450;-0.1902978221;1.0177949947;0.0621402408;-46.3750000000;-8.5000000000;6.8750000000
9.5534265596;-0.5486254911;-0.9061566851;2.4404647318;0.1866439618;-0.3779233360;-46.3750000000;-8.5000000000;6.8750000000
9.7406283069;-0.5917235133;-0.9440887936;-0.6221719391;0.9882554140;0.1265424992;-45.5625000000;-8.5000000000;6.8750000000
9.5240517404;-0.4983098812;-0.8868980063;2.1979687052;2.6053601934;0.4978142200;-46.0000000000;-8.5000000000;6.0000000000
9.6345754800;-0.5622596110;-0.6878924530;0.1253576367;1.2449337700;0.4930348104;-45.5625000000;-8.0625000000;5.1875000000
9.4996060851;-0.5767478631;-0.8017640743;-0.4331544260;-0.5702292667;0.9818933075;-44.8750000000;-8.0625000000;7.1875000000
9.7410279564;-0.7063385538;-0.8135588009;-1.6181222307;-0.4354913818;0.9331998076;-44.8750000000;-8.0625000000;7.1875000000
9.7449331112;-0.6010075353;-0.7624937231;1.1231385485;0.5532215913;-1.2107666848;-46.0000000000;-10.0000000000;7.0625000000
9.4704255091;-0.4417907650;-0.8426598548;0.6320644473;-1.8943667722;0.3113859493;-46.0000000000;-8.0625000000;7.1875000000
9.7252552892;-0.5666703897;-0.8868928374;-3.0821403184;-1.3211860317;1.1432975418;-46.0000000000;-8.8750000000;7.1875000000
9.5372115879;-0.6982657454;-0.9241322972;-1.9006161207;1.7795866038;0.9935043290;-45.5625000000;-7.6875000000;6.7500000000
9.6662738076;-0.5642822679;-0.9385304322;1.1817641296;0.5715790083;-0.1845033461;-45.5625000000;-7.6875000000;6.7500000000
9.6049639112;-0.5938815433;-0.9933920196;-6.0826002133;0.1871308005;-0.1864187501;-46.3750000000;-8.5000000000;6.6875000000
9.6930940590;-0.5819945020;-0.8454883986;-1.9651541949;6.0675067193;-2.1569586684;-45.5625000000;-8.8750000000;7.1875000000
9.4724309812;-0.5263306841;-0.7087666651;1.4818088170;4.6011168459;-0.4307419575;-45.5625000000;-8.8750000000;7.1875000000
9.6687888166;-0.5441909900;-0.7077184214;1.7476903683;2.2857669455;0.1881092296;-46.0000000000;-8.5000000000;6.3750000000
9.8012435884;-0.6235365773;-0.6581886750;-0.3762350713;0.6205533684;0.1231816950;-46.0000000000;-8.5000000000;6.3750000000
9.7437748821;-0.5787675391;-0.6777746329;1.8991014097;-1.4233438775;0.8207662149;-45.5625000000;-8.0625000000;6.7500000000
9.6188432498;-0.5243674795;-0.6820476197;0.1256783297;-0.4300904069;0.1230780621;-45.5625000000;-8.8750000000;6.3750000000
9.5749463188;-0.5701336490;-0.7722478998;-0.6139903218;-0.7570060015;0.3117984082;-46.0000000000;-8.8750000000;6.7500000000
9.6209769339;-0.5143009918;-0.7674653576;1.3577586792;-0.1846725271;0.7614501501;-45.5625000000;-8.8750000000;5.8750000000
9.6968355882;-0.6033849101;-0.8427800943;-0.8916684004;0.7001252944;1.2453610822;-45.5625000000;-8.8750000000;5.8750000000
9.7006026788;-0.6918870114;-0.7682076579;-1.2368036819;0.5597632174;0.0623281383;-46.3750000000;-8.0625000000;6.3750000000
9.4914158474;-0.6557479174;-0.7898359485;0.4418158265;-0.7445864121;-0.8138086650;-46.3750000000;-8.5000000000;6.7500000000
9.6281918590;-0.5142866207;-0.7972317476;0.6821596284;1.1852982891;-0.5728238862;-45.5625000000;-8.5000000000;6.7500000000
9.7681958097;-0.5996281814;-0.7735377140;0.1858765841;0.9934889052;0.1227714637;-46.0000000000;-8.5000000000;5.1875000000
9.6221357778;-0.5362887048;-0.7487515364;1.2349274657;0.3183364855;0.5600434737;-46.0000000000;-8.5000000000;5.1875000000
9.5088461379;-0.6725451575;-0.7675884468;-2.1536542144;1.4311346960;0.5685548610;-45.5625000000;-8.8750000000;6.0000000000
9.8377985862;-0.6084777236;-0.7174485224;3.1433274025;0.6930747313;-0.5601685260;-46.0000000000;-8.5000000000;6.7500000000
9.6722631175;-0.5330839858;-0.7026360822;-0.6914168391;0.7557091434;0.0622428542;-46.0000000000;-8.0625000000;6.0000000000
9.7672667773;-0.6449670425;-0.7815058482;-1.7203884765;1.1369471986;-0.1870478773;-44.8750000000;-8.0625000000;7.1875000000
9.5360230602;-0.5811499611;-0.6740398907;2.6952516359;1.9504789842;-0.1259673581;-44.8750000000;-8.0625000000;7.1875000000
9.5230344570;-0.5571798780;-0.6925080176;-1.1090557795;-0.3114382065;0.4383263135;-46.0000000000;-8.0625000000;5.5625000000
9.8061586062;-0.5632807875;-0.6968402163;-0.9883108755;0.3695718266;0.5576980380;-46.0000000000;-8.0625000000;5.5625000000
9.7391271517;-0.5947198007;-0.7406196722;1.4571373801;1.4465651636;0.0000000000;-46.3750000000;-8.5000000000;6.0000000000
9.6915870382;-0.5429190280;-0.9816851052;-0.4429424927;0.1250635667;0.0634268255;-46.3750000000;-8.5000000000;6.0000000000
9.6399990040;-0.5690197727;-1.3931695573;-4.8413630885;3.1266503609;-0.1863207792;-46.0000000000;-7.6875000000;5.5000000000
9.1194164421;-0.2903316289;-2.8584964432;-15.0808931864;9.8538752620;-0.4945253523;-46.0000000000;-8.0625000000;5.5000000000
9.9556022759;-1.1368607330;-3.0004612337;-54.4688840269;18.6608065797;1.9563550209;-45.5625000000;-8.0625000000;4.7500000000
9.6311274519;-1.1754745197;-1.5672596693;15.5637750687;96.7155582256;-9.9040604354;-46.3750000000;-8.5000000000;4.3750000000
8.8586765192;-0.4471748083;-0.4705743849;43.2730218933;109.9289326559;-24.0922116481;-46.3750000000;-8.5000000000;4.3750000000
9.0261576312;0.0395787353;-0.5583747309;-8.1972714325;105.0066018016;-17.1784975411;-46.0000000000;-8.8750000000;1.6875000000
8.5548972619;-0.4350317510;0.0000000000;-39.5547068264;131.4751556600;-15.4406811488;-45.1875000000;-10.0000000000;-1.8750000000
7.5118634722;-0.5339348882;0.6664055967;-15.6118024343;138.1594460499;-16.8955930575;-45.1875000000;-10.0000000000;-7.0625000000
7.1935443927;-0.2673048396;1.5224540699;-27.3507578468;132.1973656532;-17.1765524898;-43.3750000000;-10.3750000000;-10.6875000000
6.8856170448;-1.3075581273;4.4480521122;44.3387781645;179.2727654303;-23.9856234600;-43.3750000000;-10.3750000000;-10.6875000000
5.2119943927;1.2713168320;5.2728216131;60.9374010068;148.8986576882;-38.8471849138;-41.5625000000;-10.3750000000;-15.1875000000
6.2026775565;1.0309267203;7.0999377210;10.0447671890;151.2845287454;-39.6123304862;-38.8750000000;-11.7500000000;-20.6875000000
4.5196791944;1.1761541759;8.0459696849;-7.8235671123;162.4452664771;-28.1911669951;-35.1875000000;-15.5000000000;-24.5625000000
4.9503732987;0.9970216538;8.7428920074;-34.5565689769;139.0446396982;-12.2125521745;-31.7500000000;-16.0000000000;-29.8750000000
3.7569095556;0.1490306230;9.0050081518;-50.5654503518;151.8670905841;-9.4459790786;-31.7500000000;-16.0000000000;-29.8750000000
2.8810387638;-0.0301837959;9.2744627074;-36.8165629468;136.2920320933;-0.6991072640;-27.3750000000;-15.5625000000;-33.3750000000
2.1272446393;0.0805420593;10.2076657125;-29.9725438133;151.7195675584;-12.7709336688;-22.5000000000;-14.8750000000;-37.7500000000
0.7908237360;0.5336448023;11.2684035985;-13.7520841586;140.8910196580;-6.3806913728;-18.0625000000;-13.7500000000;-40.1875000000
1.2126567064;-0.1590540188;11.8971473304;-44.0003157763;126.1833061597;-2.0299434020;-12.1875000000;-13.0000000000;-43.3750000000
-0.1977655110;-0.9085291040;12.9152912438;-18.0665708119;113.2779890188;-4.0666572878;-12.1875000000;-13.0000000000;-43.3750000000
0.1284642932;-0.6424922360;12.0674213282;-31.5299964997;61.4827373426;0.2500495591;-8.5000000000;-10.7500000000;-44.0625000000
-0.3522717449;-0.7922386981;11.5637151253;-18.5482211098;44.1424076548;-4.2396461269;-4.0000000000;-10.5000000000;-45.5625000000
-0.4582723505;-0.5710822828;10.4233509650;-24.7329713283;19.6722861798;-1.8386876768;-1.3750000000;-9.2500000000;-48.0625000000
-0.6176222179;-0.8257740999;10.0085626239;-13.5286140849;20.6596739078;-1.3631502924;-0.0625000000;-7.7500000000;-45.5625000000
-0.9208119686;-0.5875032551;10.1600293977;1.2683282820;17.1646483455;2.7077098771;-0.0625000000;-7.7500000000;-45.5625000000
-0.6781743683;-1.0009398505;10.2236677662;-12.5987369575;8.2057678097;6.0885023481;0.6875000000;-7.5000000000;-48.0625000000
-0.6981283005;-0.9492673476;10.0869249704;-2.1672653548;7.1334389488;5.8939400352;1.0000000000;-7.7500000000;-47.6875000000
-0.6249798557;-0.9972383200;9.7333541318;-9.5925055600;4.2014558131;6.8534166642;0.6875000000;-6.5000000000;-47.5000000000
-0.8525977390;-1.3309949858;9.5858948945;-7.3779668988;10.6300650860;1.3085572710;1.6875000000;-7.1875000000;-46.6875000000
-0.8036513966;-1.4712989451;9.4422700582;-6.4804577267;6.2164960252;-1.6130650195;1.6875000000;-7.1875000000;-46.6875000000
-1.0046486725;-1.1801480024;9.9196583856;0.5558418547;12.3803911906;-3.3111817732;1.6875000000;-6.5000000000;-47.0625000000
-1.0614683855;-0.9612992315;9.8520633262;-1.8347974924;5.1737617985;-1.8638372148;1.6875000000;-6.8750000000;-47.0625000000
-0.9972762329;-1.0354753457;9.8595894851;-0.6154812940;3.3110655040;-0.3741160682;1.2500000000;-6.5000000000;-46.3750000000
-0.8911453290;-1.2312298662;9.7246538074;-2.7657218202;-0.7409296641;1.3604635967;2.5000000000;-6.5000000000;-47.5000000000
-0.9952258643;-1.1895171965;9.7537562216;-0.8641539038;0.9398979024;1.1732523023;2.5000000000;-6.5000000000;-47.5000000000
-0.9340244079;-1.2311359725;9.4955544258;-3.2274093284;-0.8087199204;1.5405739890;2.1875000000;-6.0625000000;-47.8750000000
-0.9393197080;-1.1886904555;9.8003453025;-2.7968891775;3.1494690172;1.1720555386;1.7500000000;-6.0625000000;-47.5000000000
-1.0308428763;-1.2831100875;9.5852915377;-3.4902658804;3.8981828936;2.4151358011;2.5000000000;-5.6875000000;-47.5000000000
-1.0744581303;-1.3718561279;9.6338441147;-1.6393513784;3.7482632058;1.8239898805;2.3750000000;-5.6875000000;-47.0625000000
-1.0706266810;-1.3052387735;9.5675076868;-2.4610589619;3.5285604021;0.3151534520;2.3750000000;-5.6875000000;-47.0625000000
-1.0739349780;-1.2798735038;9.4482530004;-2.5442804876;3.4452962211;0.0631934266;2.0625000000;-5.0000000000;-47.8750000000
-1.1756677408;-1.2175439971;9.8347199373;-1.3191265787;3.7528144313;1.0787369860;2.0625000000;-5.3750000000;-47.0625000000
-1.0947988929;-1.3400439655;9.9723406969;-3.1858962301;1.2709762360;2.0861029791;2.3750000000;-5.6875000000;-48.2500000000
-1.1327202657;-1.3544465255;9.5711736130;-2.9043658117;1.6329527444;1.8314568677;3.0625000000;-5.3750000000;-47.8750000000
-1.2053003647;-1.3791437230;9.4712839942;-4.4447170466;2.7678732272;2.7313525795;3.0625000000;-5.3750000000;-47.8750000000
-1.1993568272;-1.5084905454;9.8276505111;-3.7454750773;2.2737808630;1.7098692317;3.5000000000;-5.0000000000;-46.3750000000
-1.2188781319;-1.5450275822;9.6998979270;-1.7729598072;1.1779500448;0.4908581396;3.0625000000;-5.6875000000;-47.5000000000
-1.2835878754;-1.4809028812;9.8334203020;-0.3105966512;-0.1229470413;-1.1190194741;3.0625000000;-4.5625000000;-47.5000000000
-1.4759731390;-1.5475308714;10.4455007606;1.2967562837;-2.2032381530;-1.0689935023;3.5000000000;-5.3750000000;-48.2500000000
-1.5084742594;-1.7984700942;10.9406371387;8.6981049896;-13.5739491026;-2.6562741747;3.5000000000;-5.3750000000;-48.2500000000
-1.5490136531;-1.5007171595;10.9599707561;15.8757395496;-28.6940888462;-3.4300327698;3.5000000000;-4.5625000000;-47.5000000000
-0.9998642813;-1.7478182436;12.2571477509;42.3105743676;-28.5660383467;-4.3797621280;1.6875000000;-5.6875000000;-46.6875000000
-1.4159463114;-0.6408923881;12.4465636612;59.8441476929;-35.7081350403;-5.1533490089;1.2500000000;-6.5000000000;-47.8750000000
-1.2373473047;-0.6678404342;12.6825565753;34.8256618140;-70.4358474330;-0.3083049230;-0.1875000000;-7.8750000000;-46.6875000000
-1.0357908293;-0.7425327943;12.5790697349;34.6558975110;-101.3793786037;7.1232480611;-0.1875000000;-7.8750000000;-46.6875000000
-0.7274347964;-0.4683128782;11.8261283628;38.5344835819;-129.2743790020;-3.0284504381;-2.0000000000;-10.1875000000;-45.5000000000
-0.0610926716;0.1221225415;11.8306094285;39.6202423513;-145.9739820743;-1.5186953470;-6.0625000000;-11.6875000000;-43.8750000000
0.5696436168;0.8755061838;10.7164510979;40.6020400400;-155.4639389929;2.2895309000;-10.8750000000;-13.5625000000;-42.0000000000
1.6045670640;1.0028053532;9.1851659841;18.3740398165;-181.1648793771;16.5844728353;-10.8750000000;-13.5625000000;-42.0000000000
2.5853471591;0.7611111838;7.4275043526;-4.5890870871;-187.7225557320;21.7280379650;-15.6875000000;-15.0625000000;-39.5625000000
3.5671191399;0.1986772596;5.5452880437;-15.6950126859;-193.0422416041;19.8771508130;-22.0625000000;-15.5625000000;-35.5625000000
4.5911723892;0.0000000000;4.6085267571;0.3102144026;-176.4256684118;15.0271363545;-27.6875000000;-15.1875000000;-31.1875000000
5.7388666283;0.4581195912;3.7233900430;21.0297605247;-165.3154721595;17.2960604721;-33.5625000000;-14.3750000000;-27.5625000000
6.8783233513;0.7055269614;3.0110249567;11.1775251972;-166.1332736624;19.0279433379;-33.5625000000;-14.3750000000;-27.5625000000
7.7131283083;0.8475442697;1.5766198681;-6.8582864811;-151.1938140514;25.2334777506;-36.5625000000;-15.5625000000;-22.5000000000
8.8021594296;-0.2789478139;0.7491753391;-38.8818523351;-144.5449150087;29.2839930533;-40.6875000000;-12.5625000000;-17.2500000000
9.3741063505;-0.8020269858;-0.1617765690;-10.8683954596;-118.6080187644;27.0531241800;-42.8750000000;-11.0625000000;-13.2500000000
9.6894263457;-0.6316499007;-0.7113697578;10.0916659665;-83.2373504591;22.1242914554;-44.3750000000;-11.5625000000;-6.8750000000
9.9179327536;-0.7021034711;-0.7426854618;1.6906900593;-59.6994562599;18.0912603197;-44.3750000000;-11.5625000000;-6.8750000000
9.6065950280;-0.9382329500;-0.7720285778;-4.2109405364;-37.5066567507;14.2504123147;-45.3750000000;-10.0000000000;-4.6875000000
9.7702116278;-0.9450411695;-0.5096146448;1.8284814657;-18.6252772670;8.5763086035;-45.6875000000;-9.0000000000;-3.0000000000
9.4819032868;-0.8577549978;0.0491248876;8.9249566708;-3.5826391650;2.1973531836;-46.5000000000;-8.5625000000;-1.3750000000
9.6682500301;-0.6230408399;0.5512181943;8.6478037035;-0.0628489222;0.6766723653;-46.0625000000;-9.0000000000;-1.8750000000
9.7929248703;-0.6190289524;0.7178379482;-1.9922341569;0.3135537376;2.5466329469;-46.0625000000;-9.0000000000;-1.8750000000
9.8960796648;-0.8384049195;0.9192726238;-3.3962793572;4.3903836911;4.2039265970;-46.0000000000;-8.1875000000;-0.6875000000
9.6753095838;-0.8690023166;0.9392196652;1.2067624005;4.1689624956;-0.1262952587;-45.5625000000;-8.5625000000;-1.5000000000
9.4560539714;-0.7634531503;0.9699450165;-2.0281936410;0.4351144427;0.0623592413;-46.6875000000;-8.1875000000;-2.3750000000
9.7061104798;-0.8729209149;0.9649916625;-6.6786775413;-1.0132685052;0.0614210357;-45.5625000000;-8.5625000000;-2.6875000000
9.4878479870;-0.8995769973;0.9761922618;0.5055628983;-3.3033261963;-0.8858194319;-45.5625000000;-8.5625000000;-2.6875000000
9.5857000175;-0.7930076321;0.8396493853;2.1177517550;-3.8010668236;-0.8243454374;-46.0000000000;-8.1875000000;-1.0625000000
9.5037220520;-0.6687520430;0.6799390776;3.5826014458;-5.6622630135;-0.2485877857;-46.0000000000;-8.1875000000;-1.5000000000
9.6674245418;-0.7327636799;0.8598948460;1.6599639437;-4.0101017625;0.9921652108;-45.5625000000;-8.5625000000;-0.6875000000
9.7057675987;-0.7958802141;0.6922406309;0.6354139208;-1.3516926859;1.7051497322;-45.5625000000;-8.1875000000;-1.5000000000
9.6738032289;-0.7137207539;0.5937183066;0.1845920076;-4.1050029025;1.3663864600;-45.5625000000;-8.1875000000;-1.5000000000
9.6970333712;-0.9363772162;0.7588422683;-0.9546820192;-3.9406420214;0.6844918366;-46.6875000000;-7.5000000000;-1.0625000000
9.4723552462;-0.6580494840;0.5802086305;0.1252465986;-0.9831912248;-0.4931617430;-46.0000000000;-8.5625000000;-1.0625000000
9.5861090653;-0.7971019050;0.4498959593;-4.3954151212;-2.7340907665;-0.3131192527;-46.0000000000;-8.1875000000;-1.0000000000
9.6538786660;-0.8865210308;0.5332227795;1.7839489021;2.4624510540;1.1890612463;-46.0000000000;-7.8750000000;-0.2500000000
9.3623407228;-0.7549998474;0.6952394581;2.7023576041;3.4475572748;-0.0626883835;-46.0000000000;-7.8750000000;-0.2500000000
9.7125083276;-0.8299559993;0.8166108914;-0.7999417595;-0.6861545447;0.5539037789;-46.3750000000;-9.0000000000;-0.3750000000
9.5377733670;-0.8252425309;0.6990377449;-0.3686156311;-1.2285745485;0.2464669074;-46.3750000000;-7.8750000000;-0.6875000000
9.7039192988;-0.7950480785;0.6301198494;0.9428721402;-1.4642037873;0.4407923473;-46.6875000000;-8.1875000000;-1.5000000000
9.7630413793;-0.8648957581;0.6825970716;-1.6035327219;-2.2225786774;-0.3719746825;-46.0000000000;-8.1875000000;-1.1875000000
9.7621518870;-0.6885917897;0.6231544581;4.0522380125;-2.6029306743;0.1265519791;-46.0000000000;-8.1875000000;-1.1875000000
9.4736578519;-0.8574039086;0.6528932796;-1.7522074856;-1.9634722907;-0.0625068483;-46.0000000000;-8.1875000000;-0.2500000000
9.8033456946;-0.8642596691;0.5971073495;0.3163732283;-1.8996503273;0.7495866177;-46.3750000000;-8.1875000000;-0.6875000000
9.4815224216;-0.8338913324;0.6024419055;0.8719003076;-1.7493657373;-0.1225846170;-46.0000000000;-8.5625000000;-1.8750000000
9.6149801191;-0.8555004276;0.5736540730;-1.3498317917;0.3098920749;-0.2544656492;-46.3750000000;-7.8750000000;-0.6875000000
9.8382398280;-0.7992933017;0.6234124639;-2.6989807213;-1.1175205999;-0.7373328331;-46.3750000000;-7.8750000000;-0.6875000000
9.7363248558;-0.7662162707;0.7127133069;1.4315060797;-0.2484293633;0.7005091301;-46.0000000000;-7.8750000000;0.0625000000
9.6166676597;-0.8341535309;0.5573537613;-4.5153869010;-2.9908719910;0.1248028879;-46.0000000000;-7.8750000000;0.0625000000
9.7298037091;-0.8533650072;0.6113255594;-1.9757807396;-1.4590730248;-0.7509215484;-46.0000000000;-9.0000000000;-1.1875000000
9.7769004900;-0.7333052753;0.4160541270;-0.5521360488;-1.5850209367;-0.3119903294;-46.0000000000;-8.1875000000;-1.0000000000
9.9540390529;-0.8192096140;0.6899676320;-0.9356145739;-0.2510600357;-0.8840515535;-46.0000000000;-8.1875000000;-1.0000000000
9.5055405777;-0.8365975828;0.6296861462;0.4919444918;1.5423785622;0.1231551139;-46.6875000000;-7.8750000000;0.0625000000
9.5818164975;-0.7852632557;0.5736392056;-0.0613450604;-0.2468542790;0.7989164283;-46.0000000000;-8.5625000000;-0.2500000000
9.5493870749;-0.8841195372;0.4736587929;-1.2667346418;0.8651710108;0.6357201077;-46.6875000000;-8.5625000000;0.0625000000
9.4591247400;-0.7411037052;0.3885153221;3.9425414676;1.2486819048;-0.4929056498;-46.3750000000;-7.8750000000;-0.6875000000
9.8924223150;-0.7281815399;0.5622183895;0.6799908870;2.0734924816;1.2377005055;-46.3750000000;-7.8750000000;-0.6875000000
9.5818689877;-0.8664712501;0.6977226045;3.0637999868;3.1120939683;0.7540853558;-46.3750000000;-7.8750000000;-1.5000000000
9.5372433413;-0.7933880907;0.7074796978;3.0364897317;-1.1069974575;0.5658481589;-46.0000000000;-8.1875000000;-1.8750000000
9.8006164481;-0.7842433065;0.6231752242;-1.7673546155;-2.2799379761;1.2540164713;-46.0000000000;-9.0000000000;-0.2500000000
9.7188839920;-0.8903275329;0.6126467391;0.6869851102;0.5633815220;1.4189547799;-46.3750000000;-8.1875000000;-0.6875000000
9.6085174174;-0.7600154572;0.5725779198;0.7490713662;-0.5715703203;1.4354164259;-46.3750000000;-8.1875000000;-0.6875000000
9.8017200243;-0.8903893935;0.5042430978;-3.3430130665;0.0000000000;1.8378028489;-46.0000000000;-7.5000000000;-0.2500000000
9.5233208682;-0.9148911229;0.6261717547;0.6901416711;0.3175963888;0.4904212470;-46.3750000000;-8.1875000000;0.0625000000
9.6478643058;-0.7550447532;0.7223757669;1.3829084746;1.8704597654;0.5017037890;-46.0000000000;-7.8750000000;-0.6875000000
