acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1.4745546955;0.8668161124;9.6808699781;0.2501735097;0.9988888941;-0.1244545731;-10.8750000000;-14.7500000000;-43.8750000000
1.5185859319;0.7157583227;9.6933378678;-2.6049587076;0.8795738788;-0.0636507428;-10.5000000000;-14.3750000000;-42.6875000000
1.4801591862;0.7563677594;9.8369688069;1.1864871255;0.9872128647;-0.1259916953;-10.5000000000;-14.3750000000;-42.6875000000
1.5051515229;0.8413495119;9.8010483502;1.1726148084;0.7625606863;0.1274182687;-10.8750000000;-14.0000000000;-43.5000000000
1.5805401603;0.7766761887;9.8185398633;-0.8818805846;-0.5034752383;0.6840247632;-10.8750000000;-14.3750000000;-42.6875000000
1.5324889569;0.7456166008;9.6027362000;-1.0557756189;0.4356102729;-0.3821789791;-10.8750000000;-14.7500000000;-43.0625000000
1.4754369012;0.8218669275;9.5893355479;-1.9315395335;1.1736025103;0.5537575202;-10.8750000000;-14.0000000000;-43.0625000000
1.4063183224;0.7948963056;9.7667408158;1.6526571919;1.3154179117;0.8803475228;-10.8750000000;-14.0000000000;-43.0625000000
1.3981016115;0.6907146129;9.6745874136;-2.2903576382;-0.0619858903;0.0000000000;-10.5000000000;-14.7500000000;-43.0625000000
1.5073846651;0.7714273959;9.5331163711;2.0344817785;-1.1436068371;0.8793488492;-10.8750000000;-14.7500000000;-43.8750000000
1.5673460830;0.7276444875;9.7770652638;0.6951958732;0.4348596014;0.5540368973;-10.8750000000;-14.3750000000;-43.5000000000
1.4998068517;0.7541027434;9.9123302393;0.4946515899;1.5436157934;-0.1866954529;-10.8750000000;-14.0000000000;-44.2500000000
1.3093573054;0.8141547966;10.1942718082;2.7932989224;-1.7067316340;1.0083985781;-10.8750000000;-14.0000000000;-44.2500000000
1.1524827426;0.3441194530;11.0298804765;8.9285477077;-8.5587065691;3.0072970971;-10.8750000000;-14.3750000000;-43.7500000000
0.8906799422;0.6415876732;11.8828427845;7.8302521016;-48.1257031124;3.0330894300;-9.7500000000;-15.1875000000;-41.7500000000
1.5171085880;1.2057481765;11.8999776993;5.2127658531;-61.0028733782;4.2076151315;-11.8750000000;-14.7500000000;-42.5625000000
1.6671357745;1.1160260826;11.6884664510;1.1048154309;-71.4545341603;2.6617852152;-13.3750000000;-15.1875000000;-42.2500000000
2.6505262038;0.8395437754;10.7662972609;41.4654685556;-110.4530755755;-2.7221114153;-13.3750000000;-15.1875000000;-42.2500000000
3.1755275492;1.7600198849;10.8663003624;35.0257511457;-111.0788714832;13.3284625065;-16.7500000000;-15.5000000000;-40.2500000000
3.5065085114;1.9742567183;10.1157616164;11.6314026696;-119.7213637759;28.5607625296;-20.0625000000;-17.0000000000;-39.1875000000
4.0943494476;1.9800411602;8.7050265044;12.2876528445;-137.5699736725;35.1665008436;-23.3750000000;-17.6875000000;-37.1875000000
4.8604030850;1.3900930981;7.7786350386;9.0278403563;-140.2882232397;41.9556683701;-27.3750000000;-17.3750000000;-32.6875000000
5.4923211123;0.9125370561;6.5703828454;15.8751590167;-145.5675328175;37.3639363471;-27.3750000000;-17.3750000000;-32.6875000000
5.9921846716;0.6739059975;5.2270191365;10.3074775561;-145.6748950751;33.3831989342;-31.1875000000;-15.8750000000;-30.0000000000
6.8743433616;0.4812875439;4.4037240058;15.5847467838;-138.1928019744;30.0679216903;-36.0000000000;-16.2500000000;-25.0625000000
7.4743580949;0.6037715237;3.6393331792;11.2472733415;-116.7022364070;27.1624468767;-38.5625000000;-15.1875000000;-20.6875000000
7.6312948703;0.6024302344;2.7368416646;6.2270732556;-106.4632324757;25.2472720950;-38.5625000000;-15.1875000000;-20.6875000000
8.5410360329;0.2925513366;2.3792243838;-0.9525040825;-98.1435535312;27.3326741394;-41.1875000000;-13.2500000000;-16.2500000000
8.8950137954;0.1528080703;2.0448971596;3.3327170231;-85.4710752697;26.5026585847;-43.0000000000;-12.1875000000;-13.0625000000
8.8185414514;0.1195537693;1.6119995008;5.3832612809;-77.9442867413;24.3274523854;-44.3750000000;-11.8750000000;-9.5000000000
9.1295301667;0.1404248901;1.2354461825;-4.0356206779;-76.6836821667;22.9925378117;-44.7500000000;-10.3750000000;-7.0625000000
9.2326622542;0.1794493414;0.8403610834;-10.6591542309;-70.0700137268;19.6770156396;-44.7500000000;-10.3750000000;-7.0625000000
9.4515410459;-0.1608000261;0.3343786788;-34.9965072969;-72.0912068395;19.3930827818;-45.1875000000;-10.3750000000;-4.6875000000
9.4050255688;-0.5698610511;-0.1623736567;-30.7500954281;-64.3565382185;20.7383635892;-45.7500000000;-9.1875000000;-2.2500000000
9.5355457632;-0.7188332937;-0.2946735438;-8.0298981833;-52.7178959665;16.5704557993;-46.5625000000;-9.1875000000;0.5000000000
9.6793448516;-0.6687083616;-0.3874898800;3.4811617684;-44.2444237942;13.2952960382;-46.0625000000;-8.1875000000;2.5000000000
9.4448568462;-0.7389252015;-0.6979322073;-3.2691552707;-46.9901485201;15.7451113445;-46.0625000000;-8.1875000000;2.5000000000
9.6972195017;-0.9185607277;-1.0050215212;-2.5633352984;-43.0795027823;13.6965516081;-46.7500000000;-8.1875000000;4.0000000000
9.5361820364;-0.9675891497;-1.5403019657;-6.3532353829;-34.5851664555;10.8993860091;-47.0000000000;-7.3750000000;5.5625000000
9.6966653842;-1.0073782894;-1.7796005751;-3.3845741852;-23.1262520457;8.1068008036;-46.0000000000;-7.0000000000;7.2500000000
9.6959776489;-0.9623790065;-1.8541956043;-3.2695772810;-10.4442121316;5.6505174241;-46.6875000000;-5.5000000000;9.5625000000
9.6738898919;-1.1979963144;-1.5894008336;0.8674130914;0.6302595996;1.7485657500;-46.6875000000;-5.5000000000;9.5625000000
9.2699508981;-0.9856077385;-1.4353835919;8.9580067444;2.9400770259;-1.7786816670;-46.0000000000;-5.5000000000;9.0625000000
9.6168797542;-0.8481401447;-1.2886907168;4.5843303051;3.3850588087;-1.6502462716;-46.3750000000;-6.7500000000;9.1875000000
9.3794234638;-0.7916138609;-1.2079232382;4.8645765781;4.4364369344;-1.9376566604;-46.5625000000;-6.7500000000;9.1875000000
9.4038756395;-0.7562652636;-1.0397408045;5.4468703152;4.4335767343;0.7410769936;-46.5625000000;-6.0000000000;9.0000000000
9.6116445273;-0.9466465357;-1.0462710553;-1.1465070834;1.1823498453;3.0369363846;-46.5625000000;-6.0000000000;9.0000000000
9.6279313574;-0.9103658024;-1.2950454151;-4.1552382730;1.6656470837;1.7807891313;-46.2500000000;-6.3750000000;7.8750000000
9.4220294247;-0.9238143502;-1.4852253554;-4.4314453551;0.8780005034;1.6017452477;-46.2500000000;-6.7500000000;9.5000000000
9.5318752774;-1.0529204972;-0.9498186830;4.7150366268;11.4387340246;0.1886614391;-46.8750000000;-6.0000000000;7.8750000000
9.5858152716;-0.9842407520;-0.6391112204;7.0717967450;11.5148593374;-1.1698048156;-46.5625000000;-6.0000000000;8.1875000000
9.6938035916;-0.9943981684;-0.6127722344;0.0636661940;4.5938638066;-0.0635122730;-46.5625000000;-6.0000000000;8.1875000000
9.4901233759;-0.9656248964;-0.9003599535;-4.1889684688;-0.1857568884;1.0130057368;-46.2500000000;-6.0000000000;7.0000000000
9.3227139670;-0.9024028645;-1.1280261847;-0.3159285432;1.9146281799;0.3680117500;-46.5625000000;-5.5625000000;7.5000000000
9.7202337218;-1.0145008035;-1.1074001948;-5.2198820982;4.9684341999;1.3902200531;-46.5625000000;-5.2500000000;6.2500000000
9.6699759175;-1.0123575558;-0.8200179435;3.3182573904;8.7216339857;-1.4229059118;-46.2500000000;-6.0000000000;5.5000000000
9.5047804434;-0.9344119163;-0.4780101446;4.4095192396;9.4086377991;-1.3125979165;-46.2500000000;-6.0000000000;5.5000000000
9.4156466123;-1.0120720125;-0.4968964908;-1.7764637580;2.3565093693;0.7465439522;-46.2500000000;-6.0000000000;8.0000000000
9.4231918624;-1.0309519112;-0.6034332037;-3.2264563045;-2.9595490612;0.4376135706;-46.2500000000;-5.5625000000;6.5000000000
9.4085974916;-0.9341516592;-0.7757716514;-0.6763441952;-2.2848497667;0.2497264998;-46.2500000000;-7.5000000000;6.3750000000
9.5857826583;-0.8766757720;-0.7507642693;2.8169607988;-0.1265049067;-0.1850674024;-46.5625000000;-6.3750000000;6.7500000000
9.7205027667;-0.9767060405;-0.7594186639;-0.7553325660;-2.0728704962;1.0628959735;-46.5625000000;-6.3750000000;6.7500000000
9.7193074973;-1.0051280551;-0.7262187740;0.0000000000;-0.8144126764;0.4999825686;-46.8750000000;-5.2500000000;5.1875000000
9.6673935116;-0.9684955488;-0.8281116025;0.1854716294;-1.5155331814;-0.0622092696;-45.8750000000;-6.0000000000;7.1875000000
9.6124888451;-0.9740840990;-0.7588108397;1.2451838350;0.9948707337;-0.1271491917;-45.8750000000;-6.7500000000;6.0000000000
9.5102811355;-0.9625176321;-0.7777038039;0.8116180537;0.1907334009;0.3694744329;-45.8750000000;-6.3750000000;6.3750000000
9.6896313095;-0.9736083281;-0.7854554557;-1.0652409338;1.6910192729;0.6750419221;-45.8750000000;-6.3750000000;6.3750000000
9.6224781590;-1.0099026187;-0.6290037592;3.3181967611;1.5803853829;-0.5545619272;-46.8750000000;-6.0000000000;6.7500000000
9.6781274573;-0.9285378992;-0.7022765206;2.7098926225;1.1696860335;-0.1244351661;-46.2500000000;-6.0000000000;6.3750000000
9.5314300738;-0.9576037358;-0.7188770895;0.2503607919;-0.6274942764;1.3275321247;-46.8750000000;-5.5625000000;6.3750000000
9.4069706657;-1.0769454483;-0.8121521681;0.5673227962;-0.5003928020;1.0671320816;-46.2500000000;-5.2500000000;6.5000000000
9.4815643251;-1.0597966466;-0.7461954174;2.3929161799;-0.6836509159;-0.1842203887;-46.2500000000;-5.2500000000;6.5000000000
9.6435219229;-0.9780405828;-0.8385353590;0.4337774693;0.6190501421;-0.6348238171;-46.5625000000;-5.5625000000;6.3750000000
9.6359581095;-0.9714799999;-0.7620452619;1.9400012043;2.5412278866;-0.4945907975;-45.8750000000;-6.3750000000;8.8750000000
9.6065083699;-1.0345020000;-0.6213600766;3.0735857759;1.9476061169;-0.5727639792;-46.2500000000;-5.2500000000;7.1875000000
9.8104893613;-1.0162908253;-0.6604486081;-3.4351127425;-2.8507144054;0.6333364138;-46.8750000000;-6.3750000000;7.5000000000
9.6332584136;-0.9923999420;-0.7622777286;-1.6893926924;0.9220343396;-0.1865680225;-46.8750000000;-6.3750000000;7.5000000000
9.4295436044;-0.9799142258;-0.7167969341;-0.3169624979;1.7258935582;-0.1236757691;-46.8750000000;-5.5625000000;6.6875000000
9.3166132814;-1.0021319691;-0.7200169155;2.8622435643;0.4460615122;-0.6178995505;-46.8750000000;-5.5625000000;6.6875000000
9.5474015383;-1.0032840718;-0.6759881389;-0.1267434772;0.9232988233;0.8103521418;-46.2500000000;-5.5625000000;6.6875000000
9.6488898450;-1.0657829965;-0.6257209849;-0.6765791492;2.1556890496;-0.1885379804;-45.8750000000;-5.5625000000;6.2500000000
9.5904428049;-0.9016765243;-0.6141949547;1.2630918212;-2.4651320877;0.1253034749;-45.8750000000;-5.5625000000;6.2500000000
9.7146851808;-1.0157632942;-0.6566259035;-2.7152580047;-1.5878646427;1.5085080938;-46.5625000000;-7.0625000000;5.8750000000
9.4898308553;-1.0885431177;-0.7926775182;-1.2414855575;-2.6436351078;0.1897108509;-47.2500000000;-5.5625000000;7.5000000000
9.5370233111;-1.0183829507;-0.8554502308;1.5754611157;-0.7430036137;-0.4935417857;-46.2500000000;-6.0000000000;7.5000000000
9.6647716916;-0.9773053924;-0.7893284517;0.8114613409;2.6740719826;-0.2491718821;-46.2500000000;-6.0000000000;7.5000000000
9.7873368894;-0.9043569656;-0.7715301662;1.8533159818;0.1849844451;-0.7521862245;-47.2500000000;-4.8750000000;7.5000000000
9.5406149879;-0.9707736973;-0.5610776570;1.6866852158;3.5261103243;-0.2494219083;-47.2500000000;-5.5625000000;7.5000000000
9.6297680219;-1.0122606134;-0.5596504948;0.6919584555;1.5711986877;0.8809101447;-46.2500000000;-6.0000000000;7.1875000000
9.5640292793;-1.1058949356;-0.5884695315;-0.8690643253;-2.2144576417;1.0014595784;-46.2500000000;-6.0000000000;6.6875000000
9.6469505457;-1.1062836366;-0.7078610743;0.0000000000;-0.8109209165;-0.0631751103;-46.2500000000;-6.0000000000;6.6875000000
9.5380543114;-1.0688865292;-0.7730831788;0.1860924456;-2.0008287671;-0.8010481570;-46.5625000000;-7.0625000000;7.5000000000
9.5568807122;-0.9244435474;-0.7859082128;1.7888451707;0.2523714809;-1.4125533826;-47.2500000000;-5.5625000000;6.2500000000
9.5477821894;-0.9340472053;-0.7408975406;-0.7965012823;0.3801582717;-0.0621214200;-46.5625000000;-6.0000000000;6.6875000000
9.5880433128;-0.9556887260;-0.6335860804;2.1721082305;0.6202297868;-0.1236836511;-46.5625000000;-6.3750000000;5.3750000000
9.6853204051;-1.0027550439;-0.6220549485;-0.3132253543;1.6539362276;0.4993755586;-46.5625000000;-6.3750000000;5.3750000000
9.6005379483;-1.0270912626;-0.6230321037;0.3721090316;-0.5094717673;0.4909240721;-46.5625000000;-5.5625000000;7.0625000000
9.6073097904;-1.0167037690;-0.6644324518;-0.3177564300;-2.3774241763;0.9219778655;-46.8750000000;-5.5625000000;6.2500000000
9.5125228271;-1.1205594977;-0.7774295256;-4.4902022918;-0.8782844456;1.4951716638;-47.2500000000;-5.5625000000;7.0625000000
9.7721848208;-1.0143643659;-0.7661628096;0.3780423177;-1.1051947637;-0.6815143358;-46.2500000000;-4.8750000000;6.3750000000
9.7243334836;-0.9659969108;-0.7844343354;0.2513655656;-0.7966628427;-0.3822787099;-46.2500000000;-4.8750000000;6.3750000000
9.5609034113;-0.9048240119;-1.0138892229;-0.1893565183;-0.4354569138;0.5620798652;-46.2500000000;-5.5625000000;6.0000000000
9.5629237568;-1.0686438224;-1.2841329442;-4.0647741602;2.7671774014;1.6270858453;-47.0000000000;-5.5625000000;6.7500000000
9.3320776765;-1.0893362756;-1.2646525104;0.5632472223;12.1231207887;-1.1960872641;-46.5625000000;-5.5625000000;6.6875000000
9.2232536490;-1.0302083149;-1.5331792732;-5.1654807723;15.1304088310;-1.7071203525;-46.2500000000;-6.0000000000;6.0000000000
9.2378530571;-1.0701495960;-1.6562415650;-9.5880520164;26.9365244145;-2.0225631740;-46.2500000000;-6.0000000000;6.0000000000
9.2657047275;-1.2636265332;-1.5402156902;-8.9215700092;42.8345612707;-4.8442952664;-47.2500000000;-5.5625000000;6.0000000000
9.3265254738;-1.6077726937;-0.3867349818;12.4599590906;70.2366202175;-12.1234237955;-47.2500000000;-5.5625000000;5.0625000000
8.9470392966;-0.7461578289;-0.1281434759;40.0568731653;73.1153224439;-24.6098525815;-46.8750000000;-6.0000000000;3.0625000000
9.1568986423;-0.5568095532;0.0503446422;0.4389659774;63.5041528562;-20.5951076945;-47.0000000000;-6.3750000000;0.3750000000
8.9365324538;-0.5466253076;0.6009401721;-6.4376101107;93.4688038418;-24.5491428231;-47.0000000000;-6.3750000000;0.3750000000
8.4648466465;-0.2312498178;0.9814510943;10.1737648648;104.4471019326;-27.9572966972;-47.2500000000;-7.5000000000;-2.3750000000
8.7277074951;-0.0100875529;2.1032753763;12.6959987634;115.1801150312;-29.5387267904;-45.5000000000;-9.0000000000;-5.5000000000
7.7642179867;0.2130604781;2.8422695236;17.6527230621;126.9700525773;-34.1142819837;-44.7500000000;-9.2500000000;-8.3750000000
7.9236253329;0.4821292408;4.1467720277;7.9689549663;117.2992656591;-28.4253050192;-43.5625000000;-10.7500000000;-14.0000000000
7.4467353418;0.5215375644;4.9356182776;5.0004642328;133.8347986106;-32.8119640406;-43.5625000000;-10.7500000000;-14.0000000000
6.3743776385;1.1644371992;6.2877213148;26.5368119555;122.5106365161;-34.1893243328;-41.0000000000;-11.5625000000;-17.5625000000
6.4910883199;1.0705296531;6.9025732210;-3.3407909798;102.3994416373;-23.1805668617;-38.0000000000;-12.6875000000;-21.0625000000
5.7728133835;1.0500307159;7.8359042456;-3.6907267969;109.3669879295;-23.2981310730;-36.1875000000;-15.0000000000;-24.3750000000
5.5884370875;1.0085183160;8.1624910767;-11.0466122919;95.9571592258;-21.0898596251;-33.0625000000;-15.0000000000;-28.7500000000
5.3424645516;0.4899915089;8.7704485561;-18.5301721972;95.5119122004;-23.3039508923;-33.0625000000;-15.0000000000;-28.7500000000
4.6132294288;0.8639224285;9.5327757262;-2.7561108681;95.0044719182;-29.9387964638;-30.8750000000;-15.6875000000;-30.3750000000
4.4854417012;1.2444866683;9.0686924740;-11.2179619333;76.7778644391;-20.7166122612;-27.0625000000;-15.6875000000;-34.0000000000
3.8432654734;0.8748011245;9.3160547943;-15.6935067146;84.2770121600;-23.3366552961;-24.7500000000;-16.5000000000;-35.1875000000
3.2265376867;1.4655913895;10.0756206031;13.5337121740;84.0163034072;-29.8248932186;-21.5000000000;-16.8750000000;-38.3750000000
3.1249254078;2.3241320969;10.0803484453;28.6578954168;78.1982672799;-24.4778944740;-21.5000000000;-16.8750000000;-38.3750000000
2.2204791622;2.1107500494;10.2177029096;-2.8791406264;76.1179996612;-17.7086391751;-19.0000000000;-17.1875000000;-38.3750000000
1.8916699671;1.8156511769;10.3640872685;-8.4262184123;51.6129847663;-8.6987211097;-15.5625000000;-18.6875000000;-40.0000000000
1.8371253805;1.5596814845;10.1744516321;-9.7115590620;37.9525835011;-2.1354567341;-13.3750000000;-17.8750000000;-41.1875000000
1.7703086791;1.2301068211;9.9308224434;-13.3394594886;28.6435917307;0.7633398797;-11.5000000000;-17.8750000000;-41.7500000000
1.6056175978;1.3443964658;9.9644504067;-2.0134653906;15.7609995398;1.9031838573;-11.5000000000;-17.8750000000;-41.7500000000
1.4195495892;1.1910308869;9.6675836756;-7.0109394834;16.5923857151;-1.4146002962;-10.7500000000;-17.8750000000;-42.2500000000
1.3474972106;1.1103987445;9.7898569305;-3.0524857986;9.6293496315;-0.4364256750;-11.1875000000;-16.8750000000;-44.2500000000
1.3903081858;1.1812044604;9.6465487164;-2.9196461563;6.0557451116;-1.9116833153;-10.5625000000;-17.5000000000;-41.8750000000
1.4173055164;1.1397674801;9.8771552592;-2.1521702480;3.3608003302;-2.1273219270;-10.1875000000;-16.0000000000;-43.5000000000
1.3856619261;1.3146018589;9.7981794882;0.4383133909;1.8403936086;-0.6268830610;-10.1875000000;-16.0000000000;-43.5000000000
1.3917336146;1.3448695354;9.8063197741;-0.3160878295;2.0668550943;-0.1880918476;-9.0625000000;-16.7500000000;-42.1875000000
1.4410550441;1.2161830945;9.4565177261;-5.1375031424;0.8239886515;1.0129360755;-9.0625000000;-17.5000000000;-43.0625000000
1.3580983251;1.1017730757;9.5842815312;-2.3212882920;1.6860639624;1.2377326983;-10.1875000000;-17.0625000000;-43.0000000000
1.3270659577;1.1242987392;9.7614954083;-1.6722274344;1.6228727511;-0.6988657899;-10.1875000000;-17.0625000000;-42.5000000000
1.3298179214;1.2708428063;9.8268512240;0.1854773593;2.6457670835;-0.7988122783;-10.1875000000;-17.0625000000;-42.5000000000
1.2882453814;1.2986277740;9.6222297305;-1.8463273593;0.1261211582;-0.5091994126;-9.0625000000;-17.5000000000;-43.0000000000
1.3175150092;1.1725598973;9.8308874710;-1.1143644985;-0.6999984003;0.8221276430;-9.7500000000;-16.3750000000;-43.7500000000
1.3081502524;1.1591337666;9.4626295063;-0.7559626051;-0.8017929513;0.6778517778;-9.7500000000;-16.3750000000;-43.0000000000
1.2971833261;1.1623173971;9.5392500810;-2.0826291242;-0.8850906965;0.4459012963;-9.7500000000;-16.3750000000;-43.0000000000
1.3138044012;1.0914327856;9.7084477216;0.3810076992;0.4997538182;-0.1906442375;-9.0625000000;-16.3750000000;-43.3750000000
1.3273013635;1.0238519328;9.7738664581;-1.4189064818;1.1378137100;0.2524014373;-9.7500000000;-16.7500000000;-42.5000000000
1.3352652354;1.1601149880;9.5348423599;1.1038448730;1.6384669968;-0.5571140341;-9.7500000000;-16.3750000000;-43.0000000000
1.2985643402;1.2366571487;9.5514409729;0.0000000000;1.1325564674;-0.3119909916;-9.0625000000;-16.7500000000;-43.3750000000
1.3155069499;1.0681578007;9.4650827080;-3.3847868260;-0.3082943156;-0.1875712064;-9.0625000000;-16.7500000000;-43.3750000000
1.2937733727;1.0524871236;9.6641461531;-0.6276207451;1.1678471578;0.0000000000;-9.7500000000;-16.3750000000;-43.0000000000
1.3320139564;1.2136958538;9.7514012462;0.3144126138;0.4404625111;-0.1870843412;-8.2500000000;-17.0625000000;-43.0000000000
1.2511323890;1.0720076948;9.6837268224;-0.3797431796;2.3512367422;-0.0630042231;-9.3750000000;-16.7500000000;-43.7500000000
1.2731244654;1.0769900353;9.7156806181;0.1876586453;1.3927536073;0.0619634806;-9.3750000000;-16.0000000000;-41.6875000000
1.2600385624;1.1066716378;9.8046418325;0.8128710541;1.9134522890;0.0618552221;-9.3750000000;-16.0000000000;-41.6875000000
1.2199747837;1.0885286970;9.6993931063;-0.4352555350;1.6028710904;-0.2499385538;-8.6875000000;-16.7500000000;-42.5625000000
1.2754547278;1.1931325901;9.7098268552;-0.1850030158;1.2967490142;0.1229380257;-9.0625000000;-16.7500000000;-44.5625000000
1.1827620738;1.1137767923;9.6312790846;0.8165499779;0.8816059855;0.0000000000;-8.6875000000;-16.7500000000;-42.5625000000
1.2132111652;1.1122176419;9.9138659888;-0.8284900058;0.3135380120;0.5636524838;-9.0625000000;-16.0000000000;-44.5000000000
1.1263175795;1.0588932948;9.8555037623;3.2399197169;1.1416096706;-0.8261516544;-9.0625000000;-16.0000000000;-44.5000000000
0.8634751859;1.2750692946;10.2214184544;3.9758463331;-6.0226473106;1.2723308340;-8.6875000000;-16.0000000000;-42.5000000000
0.8439723834;1.3195713564;11.1275930281;2.4053317470;-26.1748007636;6.1044246461;-9.0625000000;-17.0625000000;-42.5625000000
1.0072247055;1.4358486043;11.1398677164;6.1205757963;-43.0607197596;8.4535618981;-9.3750000000;-16.7500000000;-42.5625000000
1.4040567423;1.3200020353;11.6712314136;7.6296022937;-59.1774121073;10.7485981735;-10.1875000000;-16.3750000000;-42.1875000000
1.5205056618;2.1071098656;11.8190359930;11.8275207984;-71.3498302322;18.4524980423;-10.1875000000;-16.3750000000;-42.1875000000
2.1599699325;1.3497320422;11.2450382621;-19.5276602086;-114.5859818353;22.6178155581;-12.3750000000;-16.7500000000;-41.3750000000
3.2094302534;1.3333096788;10.3332226258;8.9465864676;-131.1346227576;31.0243672499;-14.5625000000;-16.7500000000;-40.1875000000
3.7989959219;1.5936884436;9.1282528620;15.5072681424;-134.0932826000;36.6650052277;-19.0625000000;-16.7500000000;-37.3750000000
4.3815682415;1.4332286486;8.5042305090;0.2524205672;-135.2560739725;45.3146640291;-23.5000000000;-16.3750000000;-34.5625000000
5.1366248826;0.4723171472;7.5838745385;2.1629160768;-146.2587005650;47.4203595406;-23.5000000000;-16.3750000000;-34.5625000000
5.4609462070;0.4474217917;6.7179189279;21.3160649744;-153.9847334665;36.2222256017;-27.8750000000;-16.0000000000;-31.8750000000
6.4398843409;0.5481777205;6.0815855610;18.8934293120;-147.4699975923;33.9769077384;-32.0625000000;-14.5000000000;-28.5000000000
6.7842826041;0.3855327827;4.5524186186;-1.6376996602;-143.3718004221;36.9975132780;-36.8750000000;-14.0625000000;-24.0625000000
7.3229438885;0.0199224830;3.4557508144;-7.5396186422;-142.4263518055;40.5759510999;-39.7500000000;-12.0000000000;-19.0000000000
7.9434048354;-0.0491830954;2.3752415973;0.0628298598;-146.9181330160;37.8004249798;-39.7500000000;-12.0000000000;-19.0000000000
8.4849965895;-0.0982539114;1.4094806442;7.8488817058;-143.9313610443;35.4405589658;-42.3750000000;-10.0625000000;-14.2500000000
8.7963140262;-0.4712890763;0.6473590774;-5.1875295388;-131.0580132976;38.6606266373;-45.3750000000;-9.6875000000;-9.0625000000
8.8215941786;-0.8041235733;-0.1184359415;-23.7996843066;-119.7389079263;40.2436136846;-46.0625000000;-7.0625000000;-4.3750000000
9.3473958520;-1.3050417574;-0.6765927561;-26.8361929926;-103.4099640053;31.4253987654;-46.3750000000;-6.5000000000;0.0000000000
9.0197182398;-1.4598000465;-1.4126629473;-14.2169829042;-87.1318653113;20.5811980322;-46.3750000000;-6.5000000000;0.0000000000
9.1438256982;-1.3409950848;-1.8565300796;-13.7563928266;-69.3996753405;13.4268260817;-46.5625000000;-5.6875000000;3.5625000000
9.0122336568;-1.2729047796;-2.2953390907;-13.2894563228;-57.3501316380;13.1785156877;-46.0000000000;-5.0000000000;6.3750000000
8.9554661840;-1.2589998663;-2.6967457531;-18.8325105008;-48.8434624771;14.4591321988;-45.5000000000;-5.0000000000;9.5625000000
9.5325713905;-1.6006386002;-2.8694470688;-11.6666778490;-33.6877370184;8.8809384646;-45.0625000000;-5.0000000000;10.7500000000
9.1186478627;-1.5967187257;-2.8186256754;5.2047609178;-14.0313183236;2.9540960245;-45.0625000000;-5.0000000000;10.7500000000
9.3240568758;-1.5905635081;-2.3907239083;6.8841343411;-3.4933982924;-0.7580915399;-45.3750000000;-5.6875000000;12.0000000000
9.0976612883;-1.5073713151;-2.1744223599;7.5170884201;0.0000000000;-3.7376804875;-45.3750000000;-4.5625000000;12.7500000000
9.4153737968;-1.2857853580;-2.0504464962;5.5529450398;-2.8145556368;-2.3292266311;-45.2500000000;-3.5625000000;13.1875000000
9.2844534079;-1.3088377345;-2.0782720273;-0.1900498691;0.4442842803;-0.1866667804;-44.5000000000;-5.3750000000;13.1875000000
9.4259454577;-1.3324701035;-2.2367886038;-5.1494934806;-1.6834110165;2.4021212593;-44.5000000000;-5.3750000000;13.1875000000
9.1150100947;-1.4373970972;-2.3679146635;-1.8373302836;-1.7659013060;2.7829624454;-44.8750000000;-3.8750000000;11.5000000000
9.4870633530;-1.5573457987;-2.2778836809;1.1302046346;5.8508206657;-0.1867090649;-45.6875000000;-3.5625000000;13.1875000000
9.2382059936;-1.4459570739;-2.0599672989;3.6447012190;4.2970568125;-1.8800062372;-44.5000000000;-4.0000000000;12.7500000000
9.3119983418;-1.3275067727;-1.9365916672;2.2789036175;2.3899101210;-1.2614637074;-44.5000000000;-3.6875000000;12.0625000000
9.4253580703;-1.3888894497;-1.9005338116;2.5489309910;2.0187214341;0.6791847952;-44.5000000000;-3.6875000000;12.0625000000
9.1163122152;-1.3692757514;-2.0596635592;-4.7937298564;-1.5971245014;2.8557062737;-44.5000000000;-4.0000000000;13.2500000000
9.5383334511;-1.5494170613;-2.0830106792;-5.2390129724;3.2206210162;2.2660544193;-44.5000000000;-6.1875000000;12.3750000000
9.2558888008;-1.5723228001;-2.1146786999;-3.0514258709;3.1052788124;1.1464643386;-45.2500000000;-3.8750000000;12.5000000000
9.4796108387;-1.5672827984;-1.9782814986;1.7889301089;3.7652845351;-1.5419163981;-44.8750000000;-4.1875000000;12.5000000000
9.2365067068;-1.4230170909;-1.8935034093;1.8914517707;1.6587372462;-1.5262399658;-44.8750000000;-4.1875000000;12.5000000000
9.1776050491;-1.3739288023;-1.8245395250;3.3873765685;0.0000000000;-1.0577416132;-45.2500000000;-3.8750000000;12.7500000000
9.3581848394;-1.3438377154;-1.9146962881;-0.7602877791;-3.5243943698;0.6165738542;-44.8750000000;-4.5625000000;11.5625000000
9.1902611960;-1.4014158085;-1.9555050060;-0.4379633759;-2.5342910797;1.3175931102;-44.5000000000;-3.5625000000;12.0000000000
9.4161307130;-1.4954715692;-2.1294809210;-2.3893373031;-4.0428405616;1.9907441635;-44.5000000000;-3.5625000000;12.0000000000
9.3104875599;-1.5229264102;-2.1696844329;-3.3188779375;-0.7499336064;2.1507439867;-44.8750000000;-3.5625000000;12.3750000000
