time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
595;3.4749217200;1.2440328000;-9.7913523000;0.0903883200;-0.1426939200;-0.0806503800;-0.5650650000;0.0388330000;0.5869140000
596;3.2165802000;1.2013121400;-9.9306027000;-0.0260528400;-0.1147459200;-0.0242168400;-0.5657640000;0.0366490000;0.5891110000
597;3.1079614200;0.9810778200;-9.4457018400;0.0460815600;-0.1025926200;-0.0418506000;-0.5625420000;0.0375820000;0.5928230000
598;2.8344871800;0.9460979400;-9.6002400000;0.0954169200;-0.0911951400;-0.1162820400;-0.5594540000;0.0372510000;0.5940540000
599;3.1648662000;1.4892540600;-10.0128514200;-0.2104066200;-0.0645578400;-0.0590998200;-0.5541280000;0.0344820000;0.5959450000
600;2.9857093200;0.8535217200;-9.4322347800;0.0295239000;-0.0729687600;-0.0196911000;-0.5542570000;0.0298860000;0.5984580000
601;3.1559503800;1.3671621000;-9.7016280000;0.0613509600;-0.0178540800;-0.0533460000;-0.5541570000;0.0326310000;0.6003750000
602;2.8577197200;1.0816467600;-9.5230637400;-0.0727535400;-0.0470842200;-0.0497158200;-0.5516190000;0.0288450000;0.6014710000
603;3.0788516400;1.2610076400;-9.4593259800;0.0960095400;-0.0138648600;0.0601667400;-0.5513710000;0.0308530000;0.6010520000
604;2.8206376200;1.2259951200;-9.6365836200;0.0953567400;-0.0984381600;-0.1106628600;-0.5488980000;0.0322240000;0.6036260000
605;2.9199958200;1.3385898600;-9.6427097400;-0.0175491000;-0.0392904000;0.0182437200;-0.5465010000;0.0332330000;0.6048200000
606;2.9425980000;1.2930621600;-9.6428341800;-0.0275624400;-0.0508653600;-0.0347422200;-0.5460830000;0.0302300000;0.6073440000
607;2.9427632400;1.3833597000;-9.5432923800;0.1404132000;-0.0320698200;0.0230846400;-0.5434130000;0.0327020000;0.6085370000
608;2.8223879400;1.4613886800;-9.9166766400;-0.1035075600;-0.0254673600;0.0580533000;-0.5434270000;0.0353710000;0.6083790000
609;2.9092868400;0.7034379000;-9.5479670400;-0.0275685600;0.0170309400;0.0561081600;-0.5414150000;0.0345080000;0.6099850000
610;2.8820569200;1.3465142400;-9.6581688600;0.0280846800;-0.0073868400;-0.0348585000;-0.5420770000;0.0363660000;0.6104970000
611;2.7044861400;0.8933945400;-9.3884370000;-0.0909258600;0.0022062600;-0.0648546600;-0.5413790000;0.0320940000;0.6105560000
612;2.7435715200;1.1724114600;-9.3102081000;0.1083586800;-0.0077112000;-0.0198747000;-0.5412100000;0.0314110000;0.6111200000
613;2.6994575400;1.2577161000;-9.7666968600;-0.0884880600;-0.0394199400;-0.0237405000;-0.5396230000;0.0324220000;0.6125570000
614;2.8488192000;0.8845521600;-9.3569526600;0.1553154000;-0.0298084800;-0.0066922200;-0.5385500000;0.0312250000;0.6120570000
615;2.7909801000;1.2649601400;-9.8725208400;0.0983086200;-0.0153622200;-0.0421872000;-0.5379780000;0.0352020000;0.6126030000
616;2.8267525200;0.9909616200;-9.4629939000;0.0131192400;-0.0187669800;-0.0050745000;-0.5352580000;0.0352520000;0.6146450000
617;2.7752404800;1.2042018000;-9.7664694000;-0.0237813000;-0.0028325400;0.0115443600;-0.5357620000;0.0349690000;0.6154550000
618;2.7121840800;0.7659404400;-9.6632331600;-0.0420576600;-0.0126643200;-0.0517109400;-0.5354380000;0.0336110000;0.6163060000
619;2.7897469200;1.1729469600;-9.5382087000;0.0522107400;0.0125103000;-0.0386437200;-0.5346990000;0.0343760000;0.6172970000
620;2.5850257800;1.1454549000;-9.8139657000;-0.1214085600;-0.0161323200;-0.0759940800;-0.5348210000;0.0309090000;0.6174550000
621;2.7600312600;1.3393640400;-9.5145161400;0.0418506000;-0.0100062000;-0.0180927600;-0.5333890000;0.0294010000;0.6184900000
622;2.6390031600;1.3263131400;-9.7895438400;-0.0541467000;0.0164954400;0.0076887600;-0.5312200000;0.0301910000;0.6180190000
623;2.6682649200;1.2492001200;-9.4625165400;0.0639988800;-0.0184732200;-0.0236181000;-0.5314910000;0.0285950000;0.6180200000
624;2.5471338000;1.1309474400;-9.8904657000;-0.0201674400;0.0029906400;0.0468455400;-0.5322670000;0.0301770000;0.6189440000
625;2.6831742600;1.1135554200;-9.5926858800;-0.0355776000;0.0076653000;-0.0331744800;-0.5331520000;0.0292840000;0.6178100000
626;2.5624613400;1.1910427800;-9.8290637400;0.1030587600;0.0436376400;0.0021930000;-0.5336390000;0.0317880000;0.6190150000
627;2.6989261200;1.1893383600;-9.6758036400;-0.0752219400;0.0169983000;-0.0388487400;-0.5344630000;0.0311310000;0.6189860000
628;2.6384503200;1.2203892000;-9.7597904400;0.0726158400;0.0297676800;-0.0294066000;-0.5327970000;0.0309710000;0.6193310000
629;2.7440091000;1.0755798000;-9.6685902000;-0.0509398200;0.0680105400;-0.0408938400;-0.5319890000;0.0285750000;0.6189670000
630;2.6836801800;1.2794278200;-9.4926504000;0.0189709800;0.0461417400;0.0002305200;-0.5348080000;0.0281070000;0.6176140000
631;2.6756252400;1.2037336200;-9.4475327400;-0.0954393600;0.0623077200;-0.0139505400;-0.5349970000;0.0276020000;0.6166440000
632;2.5751399400;0.9692866200;-9.2062405200;0.0706492800;0.0189434400;-0.0275032800;-0.5351280000;0.0281330000;0.6167730000
633;2.6380351800;1.3097534400;-9.4242930600;0.0188710200;-0.0223359600;-0.0645935400;-0.5335520000;0.0272860000;0.6179470000
634;2.7138303600;1.1887345200;-9.5539054800;-0.0497474400;-0.0042064800;0.0301185600;-0.5336010000;0.0251810000;0.6169940000
635;2.7745285200;1.2030583800;-9.4772341200;0.0668752800;-0.0002356200;-0.0274053600;-0.5340220000;0.0251220000;0.6193240000
636;2.6684903400;1.2495612000;-9.5538544800;0.0149634000;-0.0345871800;-0.0217576200;-0.5342540000;0.0265020000;0.6176480000
637;2.6461890600;1.2505577400;-9.7595354400;0.0141321000;-0.0199848600;-0.0199685400;-0.5325560000;0.0257940000;0.6185500000
638;2.7291844200;1.1888528400;-9.6146832000;0.0371045400;0.0044155800;0.0376420800;-0.5313590000;0.0270650000;0.6203830000
639;2.5929154800;1.2133797600;-9.8058526200;-0.0384560400;0.0024867600;-0.0052611600;-0.5295920000;0.0266560000;0.6200430000
640;2.6396182200;1.4173338600;-9.8726779200;0.0094696800;0.0025132800;0.0227205000;-0.5293930000;0.0262250000;0.6211590000
641;2.6539502400;1.1907296400;-9.9349377000;-0.0718855200;0.0340129200;0.0838613400;-0.5287080000;0.0274160000;0.6211780000
642;2.7132306000;1.1052414000;-9.4631112000;0.0633073200;0.0328287000;-0.0163985400;-0.5286300000;0.0270450000;0.6200790000
643;2.5326355200;1.3122667200;-9.8437252200;-0.0611439000;0.0533439600;-0.0427237200;-0.5306950000;0.0277350000;0.6199910000
644;2.6362104000;0.9917103000;-9.2665266000;-0.0680329800;0.0612540600;0.0595720800;-0.5325020000;0.0252350000;0.6195230000
645;2.6065906200;1.1957939400;-9.2121412200;0.1999016400;-0.0179989200;-0.0587846400;-0.5311160000;0.0280100000;0.6198340000
646;2.4981952200;1.0209343200;-8.7345568200;-0.1291381200;-0.0262660200;-0.0331561200;-0.5317690000;0.0258700000;0.6203760000
647;2.3431827600;0.7022791800;-8.1136359000;0.2262982200;-0.1100182200;-0.1048794600;-0.5293130000;0.0275150000;0.6226710000
648;2.0812018800;0.2485689000;-7.5248511000;0.4447444800;-0.2560210200;-0.1830481800;-0.5231620000;0.0313250000;0.6273080000
649;1.7895175800;0.1413587400;-6.5838960000;0.8944380000;-0.4835055000;-0.2223957000;-0.5137740000;0.0469080000;0.6337840000
650;1.4689887000;0.1419442200;-6.0839430000;0.8858740800;-0.6730041600;-0.1778910600;-0.5006150000;0.0640850000;0.6439890000
651;0.9388528800;0.2470062600;-6.7266725400;-0.1866100200;-0.9652678200;-0.2879296800;-0.4772960000;0.0694440000;0.6588310000
652;0.2325467400;-0.4862085000;-5.2753288200;-0.3940647600;-1.2932325000;-0.6068571600;-0.4476960000;0.0499290000;0.6797680000
653;-0.5675973600;0.1296338400;-6.4800579600;0.2430364200;-1.5353774400;-0.5696883600;-0.4108450000;0.0388050000;0.7030050000
654;-1.7529332400;-0.8099452800;-5.3838323400;0.9725169600;-1.9185996000;-0.5355377400;-0.3607830000;0.0463640000;0.7299510000
655;-3.8733051600;0.6384445200;-6.1212280800;0.8407564200;-2.2604913600;-0.5530348200;-0.2983500000;0.0674350000;0.7550870000
656;-4.4201016600;-0.2088164400;-4.8216522000;0.4642723800;-2.6511064800;-0.7156371000;-0.2303300000;0.0792200000;0.7766500000
657;-6.5173665000;-0.8581392600;-6.4554851400;0.1176192600;-2.8910268000;-0.6465106800;-0.1441130000;0.0826660000;0.7943130000
658;-8.5122845400;-0.1671341400;-7.0446167400;-0.3036601200;-3.0891546600;-0.3785189400;-0.0526820000;0.0769460000;0.8041090000
659;-8.6309482800;-0.2664178800;-8.4467373000;-0.3454158600;-3.1970992200;-0.6628113000;0.0503280000;0.0629020000;0.8069770000
660;-10.6770111600;-0.5292657600;-8.5400805600;0.1347491400;-3.2744764200;-0.6899433000;0.1501270000;0.0597040000;0.7941750000
661;-10.8578959200;-0.0976262400;-8.3864094000;0.1571687400;-3.0747237000;-0.5010056400;0.2386180000;0.0670310000;0.7707630000
662;-11.7946149600;0.5572555800;-9.6299791200;-0.0222839400;-3.0152271000;-0.5537019000;0.3260240000;0.0725030000;0.7375210000
663;-12.8763708600;0.1797117600;-9.4351193400;-0.5870895600;-2.8448228400;-0.4585756800;0.4053220000;0.0678810000;0.6962950000
664;-12.5596588200;0.5331213600;-7.7177606400;-0.7449886200;-2.6098689000;-0.2280903600;0.4766710000;0.0572110000;0.6501000000
665;-12.3745798200;-0.0766162800;-6.8069057400;-1.0393728600;-2.1852010800;-0.0154132200;0.5323730000;0.0355180000;0.6036320000
666;-11.9767196400;-0.8832659400;-6.2230240800;-0.8541429000;-1.9987848600;-0.1526776800;0.5815580000;0.0114570000;0.5634080000
667;-11.7047295000;-1.1732845800;-6.0629993400;-0.5414313000;-1.9555062600;-0.4659013200;0.6243560000;0.0042690000;0.5174190000
668;-13.8903416400;-3.3048132600;-5.4007612800;1.1903430600;-2.4785734800;-1.0662049800;0.6625170000;0.0138850000;0.4675310000
669;-9.5821431600;0.0043931400;-13.8109060800;1.1260636800;-0.2501907000;-0.2253251400;0.6897180000;0.0699910000;0.4120300000
670;-9.7538673000;-0.9808799400;-1.3656882000;1.3552699200;1.4075979600;0.3299791800;0.6731060000;0.0933780000;0.4353490000
671;-9.1556679000;-1.7370640800;1.3285132800;0.1410262200;0.9265129200;0.4514234400;0.6656340000;0.0988670000;0.4519870000
672;-9.4258761000;-0.9490080000;1.3620355800;0.2552366400;0.0428920200;0.3390990000;0.6597260000;0.0929360000;0.4617320000
673;-10.5282390600;-1.7504872800;-0.1282282800;0.6060564600;-0.6796096800;-0.0072522000;0.6698130000;0.0969330000;0.4480280000
674;-10.0565104800;-1.3512419400;-2.6491766400;0.5247614400;-0.4914003000;-0.1672453200;0.6624630000;0.0947790000;0.4516140000
675;-9.9621186600;-0.7241704200;-2.7813951600;0.0918173400;0.2888762400;0.0558113400;0.6623760000;0.0997480000;0.4501930000
676;-9.8796496200;-1.3466896800;-0.3490378800;-0.0508898400;0.2882724000;0.0993888000;0.6714410000;0.1099740000;0.4380590000
677;-9.7515141600;-1.4845467600;-0.1510558800;-0.1254528600;0.1524920400;0.0877914000;0.6672360000;0.1055980000;0.4438580000
678;-9.5762842800;-1.6203934200;-0.5540364600;-0.0483653400;-0.0322095600;-0.0099103200;0.6670870000;0.1037410000;0.4435890000
679;-9.7555146000;-1.4036730000;-1.4750158800;-0.1164075000;-0.0280194000;-0.0565661400;0.6581190000;0.0902040000;0.4598930000
680;-9.7930710000;-1.1625531600;-1.2149301600;-0.1585518600;0.0770457000;-0.0189261000;0.6568730000;0.0900220000;0.4621910000
681;-9.7866592800;-1.1870331600;-0.7735557600;-0.0960574800;0.0571536600;0.0240465000;0.6666820000;0.0957540000;0.4484630000
682;-9.7715959200;-1.2474039000;-0.8271169800;-0.0252195000;-0.0093054600;0.0141943200;0.6664120000;0.0933590000;0.4484700000
683;-9.7710247200;-1.2239796000;-1.0172562000;-0.0529482000;-0.0127438800;0.0197482200;0.6690560000;0.0935810000;0.4491270000
684;-9.8317738800;-1.2083746200;-1.0176152400;-0.1312964400;0.0188465400;0.0176398800;0.6596670000;0.0853120000;0.4579210000
685;-9.7865297400;-1.2243386400;-0.8955865200;-0.1423593600;0.0076836600;-0.0065065800;0.6600650000;0.0819880000;0.4575470000
686;-9.8317575600;-1.1633314200;-0.9412039800;-0.1460109600;0.0094227600;-0.0139638000;0.6660300000;0.0855600000;0.4512730000
687;-9.6489980400;-1.0967845800;-0.9393853200;-0.1072152600;0.0054488400;-0.0213159600;0.6665640000;0.0825010000;0.4509020000
688;-9.9376080600;-1.0339974600;-0.9411652200;-0.0611643000;0.0036822000;0.0140770200;0.6674290000;0.0819390000;0.4516310000
689;-9.8237118000;-1.0651462200;-0.9405042600;0.0406143600;0.0377420400;0.0140790600;0.6626980000;0.0774910000;0.4553390000
690;-9.8011065600;-1.1181709200;-0.9559011600;0.0783880200;0.0303796800;0.0309070200;0.6628020000;0.0781040000;0.4572710000
691;-9.7555860000;-1.1637027000;-1.0015227000;0.0775138800;0.0227970000;0.0095451600;0.6652130000;0.0811050000;0.4537570000
692;-9.8167380600;-1.2087673200;-0.9489967800;0.0459989400;0.0084915000;0.0179295600;0.6662530000;0.0811230000;0.4526940000
693;-9.8014217400;-1.2087091800;-0.9945510000;0.0093595200;0.0430511400;-0.0157569600;0.6653660000;0.0816960000;0.4515500000
694;-9.8545678200;-1.1556498000;-0.9261028800;-0.0036730200;0.0304429200;-0.0082803600;0.6622300000;0.0816500000;0.4544610000
695;-9.8012422200;-1.1484006600;-0.9560990400;0.0166790400;0.0339292800;-0.0110537400;0.6622910000;0.0816190000;0.4555680000
696;-9.8467505400;-1.1328589200;-0.9715663200;0.0498229200;0.0229041000;0.0039178200;0.6648330000;0.0833560000;0.4544160000
697;-9.8618863200;-1.1176211400;-0.9715826400;0.0757747800;0.0335835000;-0.0044655600;0.6644650000;0.0838710000;0.4552250000
698;-9.7709778000;-1.1638812000;-0.9255225000;0.0589243800;0.0140005200;0.0253714800;0.6624740000;0.0857890000;0.4540270000
699;-9.7708890600;-1.1937498600;-1.0170583200;-0.0203071800;0.0287517600;-0.0064311000;0.6632730000;0.0837960000;0.4535210000
700;-9.8160669000;-1.1176578600;-1.0549645800;-0.0446433600;-0.0295116600;0.0012250200;0.6635950000;0.0831040000;0.4543680000
701;-10.1789676000;-1.0289668200;-1.7193681000;-0.1421298600;-0.1014818400;0.0590263800;0.6658830000;0.0821710000;0.4535000000
702;-11.0925520200;-1.4691304800;-5.1240281400;-0.4326789000;0.1183903800;-0.1238994000;0.6672000000;0.0780590000;0.4523410000
703;-10.5261531600;-0.6449358000;-8.2656638400;-0.1487578200;0.3599722800;-0.0491986800;0.6613860000;0.0757440000;0.4564030000
704;-11.3889456600;-0.6242542800;-9.8248817400;-0.1498675800;1.4832258600;0.3235185000;0.6446850000;0.0698910000;0.4821410000
705;-12.6312546600;-0.7496122800;-11.9055328200;-0.0944887200;2.2034050200;0.3965964000;0.6091190000;0.0553970000;0.5291320000
706;-13.8132000600;0.1666812600;-11.8704774600;-0.1548237600;2.6831426400;0.1487853600;0.5604160000;0.0493340000;0.5796730000
707;-14.8029815400;0.4573384200;-10.7419331400;-0.3007704600;3.2708258400;0.4083233400;0.4903590000;0.0395260000;0.6387700000
708;-15.7537684200;0.3966463800;-10.6658085000;-0.4123350000;3.8837989200;0.6826482600;0.3970790000;0.0223760000;0.7022320000
709;-15.8248573200;0.5354592000;-9.3181539000;-0.4279236600;4.2523922400;1.0894426200;0.2757110000;-0.0025670000;0.7589610000
710;-14.8530594600;0.7506394200;-8.3731310400;-0.6636273000;4.3893211200;1.2644715600;0.1465530000;-0.0255110000;0.7938260000
711;-12.8457127200;0.1825983600;-6.4205899200;-0.4224636000;4.3550919600;1.3619213400;0.0187650000;-0.0497260000;0.8110860000
712;-11.1667529400;0.3323149800;-5.6457020400;0.8156440200;4.1693316000;1.4762256000;-0.1137020000;-0.0366100000;0.8042790000
713;-8.0361495600;0.7998493200;-4.0965576600;1.1062461000;3.9039490200;1.3813839600;-0.2384960000;0.0094530000;0.7782130000
714;-5.6954994600;0.6146020200;-4.0495642200;0.2107564800;3.3775851600;1.0105619400;-0.3535490000;0.0384580000;0.7289190000
715;-3.0768320400;-0.7608394200;-1.7551068600;0.3200005200;2.6241591000;0.8318987400;-0.4333750000;0.0576140000;0.6858090000
716;-0.8378004600;-0.3072760200;-2.4963582000;0.6286688400;1.9586458200;0.4037741400;-0.4888710000;0.0819620000;0.6534420000
717;0.5205957600;-0.6597074400;-2.1382045800;0.4642723800;1.2625356000;0.1834215000;-0.5256340000;0.1005000000;0.6220090000
718;1.8557053800;-0.1751584800;-3.1449119400;0.1108984800;0.8777752800;0.0656472000;-0.5497850000;0.1099980000;0.5999840000
719;2.2656913200;-0.6594912000;-3.8147918400;-0.0225338400;0.4811187000;0.1527592800;-0.5565510000;0.1109570000;0.5817590000
720;2.7725956200;-0.1300581600;-4.9340531400;-0.2566911600;0.0506297400;-0.0261334200;-0.5610670000;0.1078030000;0.5769070000
721;3.2408806800;-0.5766406800;-7.6127649000;-0.1893466800;-0.1728175800;0.0251154600;-0.5673290000;0.1064400000;0.5853620000
722;3.3459661800;0.3479393400;-8.4584785200;-0.3616287600;-0.3205452000;-0.0274879800;-0.5623170000;0.0994320000;0.5914130000
723;3.0259748400;-0.0107395800;-8.8438284000;-0.2244499800;-0.2904980400;-0.0907381800;-0.5545040000;0.0906380000;0.5984180000
724;2.9711559600;0.8246791800;-9.7522281600;-0.1260006000;-0.2491890600;-0.1512476400;-0.5393220000;0.0816580000;0.6046160000
725;2.7882567000;0.4052827200;-10.3500644400;0.1136892000;-0.2333800800;0.0164056800;-0.5332250000;0.0819660000;0.6106570000
726;2.9100426600;0.5245890600;-10.1885178600;-0.1779063600;-0.1105629000;0.0899181000;-0.5345980000;0.0831760000;0.6157010000
727;2.5415778600;-0.1009106400;-9.8985186000;0.0552534000;-0.1293421200;-0.0325227000;-0.5311720000;0.0817460000;0.6180580000
728;2.4968804400;0.0734879400;-9.9510057600;0.0664458600;-0.1195593000;-0.0465028200;-0.5277500000;0.0824470000;0.6203990000
729;2.5204557000;0.2395969800;-9.9573583200;0.1016460600;-0.0913216200;-0.0363364800;-0.5190750000;0.0860060000;0.6234830000
730;2.5277181000;0.2840077800;-9.7362723000;-0.0420637800;-0.0182080200;-0.0498616800;-0.5172350000;0.0832990000;0.6244050000
731;2.4301561200;0.3468581400;-10.1400301200;-0.0165688800;-0.0784624800;-0.0198186000;-0.5196720000;0.0825080000;0.6250030000
732;2.4988755600;0.6769066800;-9.6502057200;-0.1056689400;-0.0396198600;-0.1168216200;-0.5176490000;0.0795090000;0.6267630000
733;2.3922406800;0.4673609400;-9.9568503600;0.0863389200;-0.0042442200;-0.0255744600;-0.5182840000;0.0797570000;0.6277020000
734;2.2691195400;0.4359429000;-9.4099375800;-0.1142797800;-0.0116514600;-0.0072114000;-0.5182410000;0.0774720000;0.6284110000
735;2.2768409400;0.3385390200;-9.6388663800;0.1587130200;-0.0799659600;0.0232141800;-0.5136580000;0.0789980000;0.6294120000
736;2.2854640200;0.5276837400;-9.7060772400;-0.0978863400;-0.0927577800;-0.0440517600;-0.5124270000;0.0782540000;0.6318140000
737;2.2780047600;0.5429806800;-9.7364814000;0.2124843600;-0.0735532200;-0.0167351400;-0.5084330000;0.0793380000;0.6345900000
738;2.1789668400;0.4684135800;-9.7910004000;0.1199071200;-0.0898803600;0.0176133600;-0.5074430000;0.0845050000;0.6352820000
739;2.3163139200;0.5056395000;-9.9267297600;0.0108089400;-0.0896753400;0.0453818400;-0.5034240000;0.0849780000;0.6359930000
740;2.2929426600;0.2198161200;-10.2256264800;-0.0129397200;-0.0373585200;0.0553380600;-0.4996810000;0.0855200000;0.6391760000
741;2.3612388000;0.2040601800;-10.2023755800;-0.0495291600;0.0156223200;0.0299512800;-0.5020780000;0.0873720000;0.6405850000
742;2.1489513000;0.3042313200;-10.2566171400;0.0282693000;-0.0023653800;-0.0424422000;-0.5028180000;0.0866070000;0.6395940000
743;2.1854948400;0.1064992200;-10.0216591200;0.0264628800;0.0551248800;0.0149848200;-0.5029310000;0.0857970000;0.6400100000
744;2.2259062200;0.6052231200;-10.0790035200;0.0613336200;0.0258927000;0.0347116200;-0.5011840000;0.0876620000;0.6393760000
745;2.2553403600;0.4383541800;-9.9885234000;-0.1461966000;0.0765244800;0.0183967200;-0.5017270000;0.0876640000;0.6394920000
746;2.2908863400;0.1639935600;-9.4876585200;0.0099419400;0.1105965600;0.0417261600;-0.5021070000;0.0873210000;0.6375470000
747;2.1484729200;0.5735582400;-9.5621940000;-0.0583215600;0.0345086400;-0.0799017000;-0.5033900000;0.0869580000;0.6366700000
748;2.0463750000;0.0514182000;-9.1933854600;0.0650872200;0.0720242400;0.0577605600;-0.5056480000;0.0848810000;0.6354900000
749;2.1169294200;0.3469009800;-9.5182360800;0.0610796400;-0.0198247200;0.0265312200;-0.5065170000;0.0874410000;0.6347460000
750;2.1766259400;0.0895192800;-9.5346805200;-0.0764377800;-0.0461886600;-0.0368016000;-0.5058810000;0.0865930000;0.6362960000
751;2.3289456000;0.0587265000;-9.7011853200;0.1201876200;-0.0573311400;-0.0141504600;-0.5012150000;0.0880770000;0.6388200000
752;2.2850601000;0.3019546800;-9.9587383800;0.0132202200;-0.0460132200;-0.0403940400;-0.5017870000;0.0910220000;0.6384990000
753;2.2392427200;0.2569777800;-9.9593779200;-0.1160046000;-0.0314863800;-0.0462202800;-0.4998760000;0.0872140000;0.6406740000
754;2.2073667000;0.0597975000;-9.7249360200;0.1703808000;-0.0215515800;-0.0458755200;-0.4979870000;0.0868110000;0.6400630000
755;2.0714425200;0.3174597000;-9.6253371000;-0.0957106800;-0.0567099600;-0.0805086000;-0.4988870000;0.0855930000;0.6411400000
756;2.0783367000;0.0161557800;-9.8936583000;0.1278162000;-0.0507399000;-0.0579196800;-0.4943200000;0.0834640000;0.6442390000
757;2.2181674800;0.5750545800;-10.0792585200;-0.0125205000;-0.0034822800;-0.0145666200;-0.4948780000;0.0868020000;0.6441920000
758;2.1336115200;0.4391834400;-9.9513831600;-0.0354113400;-0.0188975400;-0.0889593000;-0.4954190000;0.0825440000;0.6442010000
759;2.0287738800;0.6076588800;-10.2936135600;-0.0196095000;0.0811012200;0.0259671600;-0.4933910000;0.0808740000;0.6460900000
760;2.1487289400;0.4239160800;-9.9437556000;-0.0770038800;0.0279643200;-0.0222400800;-0.4956400000;0.0783940000;0.6450510000
761;1.9596209400;0.5695190400;-10.0660321800;-0.0290557200;0.0613754400;0.0483622800;-0.4961690000;0.0796550000;0.6429500000
762;2.0119540800;0.3651008400;-10.0821879600;-0.2053943400;0.0418720200;-0.0001683000;-0.4969840000;0.0748670000;0.6429520000
763;2.0877849600;0.2891557200;-10.1430003600;-0.1526399400;0.1081159200;0.0610174200;-0.4978050000;0.0730110000;0.6429330000
764;2.2082541000;0.2112766800;-9.8076743400;-0.2574123000;0.0912339000;-0.1092664800;-0.5002870000;0.0647880000;0.6424790000
765;2.0568963000;0.4386816000;-9.6703313400;0.2227924800;0.1003302600;-0.0658644600;-0.5034240000;0.0630140000;0.6402950000
766;2.1805284600;0.8310480600;-9.7581829200;-0.1959909600;0.1155711000;0.0377063400;-0.5040310000;0.0646460000;0.6392920000
767;2.4204926400;0.3436074000;-9.3028253400;0.0968816400;0.0649678800;-0.0537489000;-0.5069370000;0.0618910000;0.6387810000
768;2.2242415800;0.5125173600;-9.5696287800;-0.0666141600;0.0586836600;-0.0539661600;-0.5079540000;0.0623290000;0.6377710000
769;2.4524788200;0.5859828600;-9.4989132000;0.0395097000;0.0434183400;-0.0518680200;-0.5074910000;0.0607690000;0.6361440000
770;2.2864656600;0.6343308600;-9.9185075400;0.0338048400;0.0700811400;0.0391465800;-0.5082650000;0.0617510000;0.6345870000
771;2.5345184400;0.4402126200;-9.1186480200;0.1241992800;0.0484122600;0.0189363000;-0.5099570000;0.0632550000;0.6338180000
772;2.2569723600;0.8911362600;-9.8181069000;0.0319963800;0.0011362800;-0.0647373600;-0.5094600000;0.0628080000;0.6353600000
773;2.3381001000;0.4813084200;-9.5537433000;-0.0533919000;0.0690876600;0.1209006000;-0.5103370000;0.0623110000;0.6343620000
774;2.3004865800;0.5572790400;-9.5763699600;0.0483480000;-0.0017931600;-0.0033078600;-0.5118690000;0.0671290000;0.6341270000
775;2.2551424800;0.6256027200;-9.5610465000;0.0123838200;-0.0091942800;-0.0293729400;-0.5093370000;0.0660090000;0.6352030000
776;2.1251618400;0.3628578600;-9.7464243600;-0.0589192800;-0.0136527000;0.0188944800;-0.5079300000;0.0657120000;0.6358140000
777;2.3464926600;0.5575442400;-9.7358683800;0.0104560200;-0.0367608000;-0.0394872600;-0.5063990000;0.0647540000;0.6361590000
778;2.1791718600;0.5137576800;-9.7907046000;-0.1084790400;-0.0069370200;-0.0556114200;-0.5048950000;0.0616130000;0.6384510000
779;2.1615268800;0.1048162200;-9.5499193200;0.1907359200;-0.0311365200;-0.0718518600;-0.5053450000;0.0611040000;0.6377470000
780;2.2539225600;0.5036005200;-9.2878231800;0.3011896800;-0.1050232800;-0.0778668000;-0.5040050000;0.0666290000;0.6398310000
781;2.1235594200;0.3827896800;-9.0536311800;-0.0404175000;-0.0790602000;-0.0942684000;-0.5002180000;0.0686820000;0.6413490000
782;1.8678219600;-0.2607303600;-8.2605159000;0.0554237400;-0.2036746200;-0.2145580200;-0.4970430000;0.0629830000;0.6440030000
783;1.6220978400;-0.2251986600;-7.1964947400;0.3746296800;-0.3721133400;-0.3585096000;-0.4897250000;0.0642170000;0.6498100000
784;0.6556243800;-1.1091051600;-5.3370653400;0.5132221800;-0.6214768200;-0.4931394000;-0.4768790000;0.0677070000;0.6588610000
785;0.2405364000;-0.1405254000;-4.7934757200;0.5647668600;-1.0775718600;-0.8176136400;-0.4548140000;0.0694930000;0.6732640000
786;-0.5455684200;-0.4992910200;-4.2156600000;0.8577394200;-1.5891681600;-1.0504368000;-0.4231900000;0.0720710000;0.6942580000
787;-2.0206587600;-0.5628635400;-4.2577074600;0.5278642800;-1.9467546600;-0.9946142400;-0.3750610000;0.0763950000;0.7183890000
788;-3.1686850800;-0.5912817600;-4.2970458000;0.3305371200;-2.4536599800;-1.2532831800;-0.3129490000;0.0720670000;0.7468730000
789;-4.6623292200;-0.3552343800;-5.5247280000;-0.0739581600;-2.7907761000;-1.1883714000;-0.2326390000;0.0613280000;0.7790350000
790;-5.9874459000;-1.0685836200;-5.9200075800;0.0111832800;-3.0591044400;-1.0700575200;-0.1439210000;0.0497590000;0.7992550000
791;-7.9503073800;-1.7229238200;-6.5633175000;0.0634287000;-3.1517898000;-0.8019138000;-0.0545410000;0.0451200000;0.8092370000
792;-9.7173441600;-1.4542007400;-7.8537541800;0.4875039000;-3.2709798600;-0.6819526200;0.0481500000;0.0524000000;0.8069660000
793;-10.7429317200;-1.5198204000;-8.2882211400;0.1754859000;-3.3823149000;-0.3787606800;0.1490050000;0.0632560000;0.7913430000
794;-11.7602654400;-1.4494077600;-8.7369630000;-0.1609090800;-3.3478460400;-0.2697114600;0.2554030000;0.0649820000;0.7663460000
795;-12.7736864400;-0.9075460200;-9.9133443000;-0.3338347800;-3.0202353000;-0.2286778800;0.3470620000;0.0557050000;0.7300690000
