time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1753;-8.5884250200;-4.0308615200;1.4802547200;-0.0385189000;0.0091973000;0.0136974600;0.4536600000;0.5958260000;-0.2514520000
1754;-8.6317851200;-3.9793056800;1.3851888400;-0.0419332200;0.0212807000;-0.0024509800;0.4547440000;0.5953550000;-0.2491980000
1755;-8.6240705600;-3.8922032800;1.3785003400;-0.1076863200;0.0103909400;0.0028714000;0.4541790000;0.5953690000;-0.2494970000
1756;-8.6169988800;-3.9358867800;1.3928965400;-0.1369697000;0.0114767800;0.0028273000;0.4547940000;0.5963260000;-0.2457560000
1757;-8.6169988800;-3.9358867800;1.3928965400;-0.0607217800;-0.0013043800;0.0065611000;0.4547720000;0.5980640000;-0.2410800000
1758;-8.5142351000;-3.8638107200;1.3210115800;0.0083937000;-0.0165923800;0.0156692200;0.4557680000;0.5971730000;-0.2429650000
1759;-8.6162462400;-3.8481758000;1.2472068000;-0.0820171800;0.0193912600;0.0359356200;0.4547040000;0.5979650000;-0.2423240000
1760;-8.6466046800;-4.0299854000;1.3774331200;0.0032839800;0.0398732600;0.0341706400;0.4552610000;0.5982210000;-0.2421650000
1761;-8.6604168000;-3.8772141800;1.3344424800;-0.0161249200;0.0548065000;0.0242510800;0.4551090000;0.5973650000;-0.2399580000
1762;-8.7049519200;-3.9789195600;1.4358293600;-0.0842300200;0.0777159600;-0.0081202800;0.4585190000;0.5988680000;-0.2377640000
1763;-8.6756342400;-3.9645753000;1.4215184200;-0.0480582200;0.0513921800;0.0134955800;0.4585780000;0.5987710000;-0.2341750000
1764;-8.5734516000;-4.0015595200;1.3854857800;-0.0782971000;0.0214669000;-0.0087523800;0.4584080000;0.5999860000;-0.2347420000
1765;-8.6603776000;-3.8843593600;1.3051434200;-0.0906960600;0.0232505000;-0.0105712600;0.4580220000;0.6011070000;-0.2317320000
1766;-8.6822512000;-3.8913281400;1.2756787400;-0.0925178800;0.0144893000;-0.0087523800;0.4577270000;0.6026480000;-0.2295490000
1767;-8.6895120200;-3.9056175200;1.2316512600;-0.0782520200;0.0338276400;0.0010133200;0.4584890000;0.6032680000;-0.2281430000
1768;-8.6609920600;-4.0799722600;1.1941682200;-0.0453681200;0.0209494600;-0.0257024600;0.4591410000;0.6042070000;-0.2237110000
1769;-8.6749952800;-3.9419245600;1.2022728200;-0.0320754000;0.0012622400;-0.0470468600;0.4549270000;0.6033000000;-0.2230460000
1770;-8.6021244400;-4.0076590400;1.1512050200;-0.0125547800;-0.0006272000;-0.0470076600;0.4558230000;0.6061150000;-0.2241340000
1771;-8.5287841800;-3.9140572800;1.2035625000;0.0263277000;-0.0217834400;-0.0343401800;0.4549920000;0.6053290000;-0.2243000000
1772;-8.5651637400;-3.9063280200;1.1594576000;0.0228447800;0.0066032400;-0.0130212600;0.4528980000;0.6064320000;-0.2249440000
1773;-8.5000848800;-3.9655827400;1.3204569000;0.0405465200;0.0066248000;-0.0058388400;0.4535610000;0.6074350000;-0.2278200000
1774;-8.6315038600;-3.9644361400;1.2975278400;0.0609736400;0.0153536600;0.0039690000;0.4535420000;0.6057160000;-0.2282220000
1775;-8.6105005000;-4.0669902000;1.4798519400;0.0528161200;-0.0170892400;0.0005262600;0.4526920000;0.6043430000;-0.2312800000
1776;-8.4567914200;-4.0677056000;1.3493747400;0.0226615200;-0.0169069600;-0.0021854000;0.4525830000;0.6049950000;-0.2307380000
1777;-8.4999525800;-3.9797868600;1.2399205000;-0.1281261800;-0.0313159000;-0.0407640800;0.4518950000;0.6051350000;-0.2307670000
1778;-8.6179259600;-4.1968764600;1.2888068200;-0.0766850000;-0.0494390400;-0.0540401400;0.4512080000;0.6080010000;-0.2281950000
1779;-8.5434606600;-3.9212583200;1.2180312200;-0.0569879800;-0.0054850600;-0.0416754800;0.4487870000;0.6077360000;-0.2273250000
1780;-8.5730272600;-3.9432113000;1.3200492200;-0.0888585600;0.0426878200;-0.0026019000;0.4494140000;0.6106170000;-0.2258040000
1781;-8.5730008000;-3.9215435000;1.3494433400;-0.0346910200;0.0547075200;0.0045717000;0.4484200000;0.6105760000;-0.2239130000
1782;-8.5732340400;-3.9651672200;1.3637846600;-0.0410345600;0.0373233000;0.0153615000;0.4497190000;0.6099990000;-0.2227530000
1783;-8.6024988000;-4.0154696400;1.2901033600;-0.0340060000;0.0303809800;0.0279074600;0.4504440000;0.6096390000;-0.2195490000
1784;-8.6170665000;-4.0657456000;1.1799670400;-0.0801463600;0.0253300600;0.0224978600;0.4515360000;0.6096310000;-0.2196430000
1785;-8.6031015000;-4.1966471400;1.2011615000;-0.0622574400;0.0327829600;-0.0034309800;0.4527620000;0.6108850000;-0.2172590000
1786;-8.5877184400;-4.0801849200;1.0996501600;-0.0426701800;0.0297675000;-0.0212630600;0.4533790000;0.6111110000;-0.2159940000
1787;-8.6094754200;-4.0220934600;1.1437423200;-0.0923356000;0.0246323000;-0.0382895800;0.4522590000;0.6129280000;-0.2138460000
1788;-8.6094754200;-4.0220934600;1.1437423200;-0.0781893000;0.0264972400;-0.0221911200;0.4520340000;0.6139020000;-0.2104140000
1789;-8.6094136800;-4.0003678400;1.1585099400;-0.0551965400;0.0194628000;-0.0105095200;0.4524080000;0.6135840000;-0.2086040000
1790;-8.6315910800;-4.0510769600;1.1726386000;-0.0277104800;0.0175684600;-0.0059985800;0.4527410000;0.6146150000;-0.2074950000
1791;-8.5730390200;-4.0369385000;1.1512354000;-0.0285719000;0.0192834600;-0.0104703200;0.4528270000;0.6132420000;-0.2059650000
1792;-8.5584605400;-4.0515199200;1.1366245800;-0.0640106600;0.0264766600;-0.0168050400;0.4530510000;0.6159240000;-0.2068030000
1793;-8.5728214600;-4.0005471800;1.1295333000;-0.0517234200;0.0197038800;0.0100538200;0.4518440000;0.6154570000;-0.2038140000
1794;-8.5877968400;-4.0658935800;1.1582482800;-0.0321714400;0.0176860600;0.0002548000;0.4511860000;0.6157150000;-0.2032900000
1795;-8.5875508600;-4.0510828400;1.0852137800;-0.0197724800;0.0176968400;0.0092080800;0.4519650000;0.6152630000;-0.2016010000
1796;-8.6096773000;-4.0945007600;1.0920767200;-0.0037945600;0.0139983200;0.0038798200;0.4522990000;0.6164940000;-0.2029750000
1797;-8.5730086400;-4.0657220800;1.0852284800;-0.0233102800;0.0194696600;0.0083025600;0.4529850000;0.6164200000;-0.2004650000
1798;-8.5802822000;-4.0511994600;1.0998941800;-0.0373977800;0.0379475600;0.0028410200;0.4534880000;0.6171020000;-0.2012770000
1799;-8.5731527000;-4.0659533600;1.1437325200;-0.0418371800;0.0317275000;-0.0060740400;0.4527630000;0.6166620000;-0.1995100000
1800;-8.5583733200;-4.0441728600;1.1147333400;-0.0267932000;0.0281985200;0.0011132800;0.4524990000;0.6150640000;-0.1993710000
1801;-8.6089325000;-3.9491363800;1.0564615600;-0.0481748400;0.0232593200;0.0171892000;0.4531660000;0.6169940000;-0.1971520000
1802;-8.6164834000;-3.9999337000;1.0633872200;-0.1156302000;0.0309023400;0.0286806800;0.4532920000;0.6179940000;-0.1948100000
1803;-8.5877586200;-4.1090841400;1.0628952600;-0.0978216400;0.0305867800;0.0135122400;0.4541520000;0.6186980000;-0.1916080000
1804;-8.6169900600;-4.1160803600;1.0553149600;-0.0286512800;0.0177762200;0.0118707400;0.4544760000;0.6170750000;-0.1907560000
1805;-8.6165245600;-4.0288329200;1.0266323200;0.0043776600;0.0436991800;-0.0033868800;0.4547920000;0.6190460000;-0.1899300000
1806;-8.6165539600;-4.0432967400;1.0119117400;-0.0445272800;0.0354230800;0.0099871800;0.4547440000;0.6194010000;-0.1882800000
1807;-8.6458677200;-4.0648440000;1.0115491400;-0.0001920800;0.0173793200;-0.0023912000;0.4556020000;0.6183120000;-0.1876860000
1808;-8.6018049600;-4.0359800600;0.9681919800;-0.0143638600;0.0281113000;0.0046981200;0.4547770000;0.6183210000;-0.1877190000
1809;-8.6018823800;-4.0649371000;0.9460626000;0.0016777600;0.0259964600;-0.0140414400;0.4549440000;0.6185710000;-0.1871630000
1810;-8.5941315600;-3.9777778600;0.9247485800;-0.0213845800;0.0279025600;-0.0149714600;0.4545850000;0.6184150000;-0.1862100000
1811;-8.6019931200;-4.0579075600;1.0046136800;-0.0233093000;0.0176870400;0.0083055000;0.4552850000;0.6195980000;-0.1859150000
1812;-8.6455815600;-4.0211340400;0.9752695400;-0.0090650000;0.0254760800;0.0082878600;0.4562180000;0.6192030000;-0.1864260000
1813;-8.6019431400;-4.0506183200;0.9973489400;-0.0143893400;0.0264070800;0.0082800200;0.4557610000;0.6180990000;-0.1847820000
1814;-8.5872696000;-4.0362133000;0.9975537600;-0.0134838200;0.0191952600;-0.0059858400;0.4555610000;0.6189300000;-0.1858990000
1815;-8.6309335000;-3.9923524200;1.0121342000;-0.0356602400;0.0228800600;-0.0042463400;0.4554820000;0.6199660000;-0.1848070000
1816;-8.6458353800;-4.0575831800;1.0115971600;-0.0339560200;0.0070285600;-0.0059672200;0.4553930000;0.6184800000;-0.1839720000
1817;-8.6380306600;-3.9703367200;0.9683438800;-0.0181339200;0.0002861600;0.0253673000;0.4563390000;0.6188760000;-0.1842130000
1818;-8.6166813600;-4.0795440000;0.9970490600;-0.0509090400;0.0074578000;0.0181407800;0.4559640000;0.6192610000;-0.1835410000
1819;-8.5945892200;-4.0794313000;0.9240841400;-0.0818839000;0.0145392800;0.0064493800;0.4562920000;0.6192320000;-0.1825620000
1820;-8.6895718000;-4.0931307200;0.9086481600;-0.0640410400;0.0212424800;-0.0069707400;0.4570130000;0.6204690000;-0.1793700000
1821;-8.7036553800;-3.9768370600;0.9092979000;-0.1136937200;0.0249998000;-0.0150969000;0.4569810000;0.6206840000;-0.1774420000
1822;-8.8645958800;-4.0552400000;0.8636877200;-0.1331731800;0.0339109400;-0.0116061400;0.4580580000;0.6232080000;-0.1727290000
1823;-8.7333464400;-4.1215321000;0.8349992000;-0.1507622200;0.0781804800;0.0042777000;0.4568630000;0.6239310000;-0.1694720000
1824;-8.6313206000;-4.2092274000;0.7693833000;-0.1968898400;0.0891731400;0.0140042000;0.4567090000;0.6229410000;-0.1623000000
1825;-8.6319027200;-4.3182867000;0.8052356200;-0.1453438000;0.0814262400;-0.0144951800;0.4577860000;0.6251980000;-0.1575840000
1826;-8.7629463600;-4.2300386800;0.7901896800;-0.1372980000;0.0561491000;-0.0608609400;0.4581520000;0.6278750000;-0.1533140000
1827;-8.7481434600;-4.2226347800;0.7245306600;-0.1319276000;0.0273861000;-0.1080979200;0.4550620000;0.6292700000;-0.1495860000
1828;-8.7479347200;-4.1502500200;0.7473862200;-0.1451683800;0.0245509600;-0.1349411000;0.4536850000;0.6329490000;-0.1469700000
1829;-8.5866179000;-4.0640364800;0.6540970800;-0.2488827600;0.0293647200;-0.1601124000;0.4488930000;0.6365820000;-0.1416710000
1830;-8.3958344400;-3.9776534000;0.4586478400;-0.2411770200;-0.0054311600;-0.1295481600;0.4464670000;0.6405740000;-0.1357280000
1831;-8.3240151400;-4.1459968200;0.6482425600;-0.2543207800;0.0458914400;-0.1119052200;0.4425910000;0.6438860000;-0.1287350000
1832;-8.3672076600;-4.1085863000;0.4580137800;-0.1545558000;0.0076596800;-0.0204506400;0.4411520000;0.6474550000;-0.1223360000
1833;-8.3673282000;-4.1375786200;0.4793209400;-0.1056224400;0.0292402600;-0.0204486800;0.4408710000;0.6472510000;-0.1200860000
1834;-8.4556516800;-4.3181661600;0.4189705800;-0.0338227400;0.0209974800;-0.0042443800;0.4393410000;0.6478750000;-0.1179460000
1835;-8.4556036600;-4.3036729400;0.4263784000;0.0338835000;0.0553896000;-0.0257485200;0.4385330000;0.6469450000;-0.1176950000
1836;-8.4339799600;-4.3836046800;0.3967696600;0.0470027600;0.0505944600;0.0189757400;0.4410130000;0.6478450000;-0.1174640000
1837;-8.3691304200;-4.5729789000;0.4106562600;0.0087778600;0.0189316400;-0.0059642800;0.4407390000;0.6477150000;-0.1174750000
1838;-8.4344719200;-4.4925199200;0.3960581800;-0.0035280000;0.0364765800;-0.0132104000;0.4411690000;0.6466380000;-0.1171740000
1839;-8.4708965600;-4.4632394800;0.4105984400;0.0231270200;0.0317118200;-0.0274556800;0.4413660000;0.6474710000;-0.1185510000
1840;-8.5729361200;-4.3827765800;0.4688535600;0.0514617600;0.0209886600;-0.0255897600;0.4395550000;0.6480350000;-0.1190410000
1841;-8.5871696400;-4.2955556000;0.4766269200;0.0621271000;0.0244294400;-0.0255887800;0.4397470000;0.6480740000;-0.1205510000
1842;-8.5285460400;-4.2813015000;0.4259707200;0.0585785200;0.0324997400;-0.0148979600;0.4395880000;0.6471550000;-0.1209640000
1843;-8.5863807400;-4.2077877800;0.3163116600;0.0301722400;0.0202252400;-0.0256152400;0.4386850000;0.6485330000;-0.1223900000
1844;-8.5296299200;-4.5137114400;0.4390782200;0.0266354200;0.0604023000;0.0206809400;0.4381060000;0.6478890000;-0.1229600000
1845;-8.4338261000;-4.3256906000;0.4410274400;0.1082958800;0.0642576200;0.0207916800;0.4407490000;0.6483110000;-0.1247880000
1846;-8.4414142400;-4.4125901400;0.3965246600;0.0568625400;0.0600250000;0.0064346800;0.4412700000;0.6470550000;-0.1228270000
1847;-8.4413270200;-4.3691977000;0.4406873800;0.0709549400;0.0343754600;-0.0005831000;0.4411650000;0.6467090000;-0.1247590000
1848;-8.4412074600;-4.3545888400;0.4188431800;0.0515509400;0.0305348400;-0.0363433000;0.4400360000;0.6460710000;-0.1253520000
1849;-8.4701311800;-4.2818013000;0.4337235000;0.0551906600;0.0623583800;-0.0186004000;0.4404510000;0.6456000000;-0.1278140000
1850;-8.4483526400;-4.2677745600;0.5144265000;0.0727248200;0.0486540600;0.0163434600;0.4402030000;0.6470530000;-0.1272830000
1851;-8.4992803000;-4.2310000600;0.4996530000;0.0532473200;0.0664910400;0.0278545400;0.4407100000;0.6457380000;-0.1280800000
1852;-8.5145888800;-4.3545506200;0.5572387800;0.0479043600;0.0558668600;0.0180574800;0.4413850000;0.6445400000;-0.1283200000
1853;-8.4997242400;-4.3254211000;0.5063483600;0.0425682600;0.0657756400;0.0349899200;0.4436230000;0.6443630000;-0.1275390000
1854;-8.4999026000;-4.3689585800;0.4987504200;0.0443587200;0.0630336000;0.0278525800;0.4441920000;0.6430850000;-0.1297140000
1855;-8.5580303200;-4.3247478400;0.4547180400;0.0185749200;0.0580101200;0.0349840400;0.4455700000;0.6414720000;-0.1296470000
1856;-8.6315538400;-4.4114366800;0.4901626800;0.0141433600;0.0508639600;0.0242746000;0.4462720000;0.6417230000;-0.1293440000
1857;-8.4342533800;-4.3984977400;0.4556196400;-0.0141316000;0.0667497600;0.0080712800;0.4465000000;0.6410200000;-0.1275920000
1858;-8.4707809200;-4.3837967600;0.4846913400;-0.0549152800;0.0534903600;-0.0205300200;0.4469030000;0.6416180000;-0.1252350000
1859;-8.5797383000;-4.2810290600;0.4260265800;-0.0407876000;0.0402250800;-0.0168873600;0.4472600000;0.6418390000;-0.1237050000
1860;-8.5796902800;-4.2304904600;0.4994883600;-0.0319117400;0.0490813400;-0.0079723000;0.4465310000;0.6432640000;-0.1219510000
1861;-8.6088795800;-4.2085884400;0.5286629600;-0.0089248600;0.0527779000;0.0188532400;0.4475630000;0.6425530000;-0.1206630000
1862;-8.5210519800;-4.2233884000;0.4556578600;-0.0381131800;0.0508884600;-0.0043806000;0.4487090000;0.6427750000;-0.1198760000
1863;-8.5216056800;-4.3540282800;0.4401768000;-0.0161043400;0.0138229000;-0.0050901200;0.4482360000;0.6422100000;-0.1185120000
1864;-8.4994351400;-4.3682069200;0.3086147400;-0.0410384800;-0.0044531200;-0.0032594800;0.4467370000;0.6430180000;-0.1183020000
1865;-8.5283990400;-4.3675660000;0.2060136400;-0.0214767000;-0.0136337600;-0.0210739200;0.4467000000;0.6423720000;-0.1189890000
1866;-8.5282255800;-4.3528709000;0.1622311600;-0.0285278000;-0.0021305200;-0.0175586600;0.4450910000;0.6447640000;-0.1182430000
1867;-8.5134148400;-4.3238286000;0.1332790200;-0.0319646600;0.0234210200;-0.0132025600;0.4456020000;0.6444430000;-0.1164280000
1868;-8.4990274600;-4.2955036600;0.2510270000;-0.0089199600;0.0367411800;0.0046236400;0.4460710000;0.6456170000;-0.1152270000
1869;-8.5280766200;-4.2661663800;0.2363701200;-0.0221832800;0.0473869200;0.0063455000;0.4456690000;0.6442860000;-0.1150960000
1870;-8.4922086200;-4.3395909200;0.3678038000;0.0087494400;0.0315138600;0.0153977600;0.4470980000;0.6439780000;-0.1140710000
1871;-8.5284529400;-4.3100213800;0.3092154800;-0.0213659600;0.0351006600;0.0063994000;0.4470650000;0.6453240000;-0.1146340000
1872;-8.5579676000;-4.3679325200;0.3232412400;-0.0231417200;0.0217138600;-0.0105310800;0.4476260000;0.6431170000;-0.1119740000
1873;-8.5138607400;-4.3173713800;0.3019644600;-0.0019913600;0.0176057000;0.0225899800;0.4490610000;0.6438040000;-0.1133010000
1874;-8.5137745000;-4.3244068000;0.2795371600;-0.0177762200;0.0313776400;-0.0042757400;0.4475170000;0.6451570000;-0.1140110000
1875;-8.5135128400;-4.2663192600;0.2799174000;-0.0090797000;0.0086877000;0.0119226800;0.4478760000;0.6445800000;-0.1124760000
1876;-8.5426600000;-4.2587644400;0.2651184200;-0.0178987200;0.0103468400;0.0002812600;0.4468550000;0.6432230000;-0.1111280000
1877;-8.5428462000;-4.3239403200;0.2208136000;-0.0109113200;-0.0044991800;0.0119707000;0.4473300000;0.6429890000;-0.1124860000
1878;-8.5427090000;-4.3093020600;0.1916576200;0.0140728000;0.0207818800;0.0110014800;0.4487000000;0.6448370000;-0.1124440000
1879;-8.5499864800;-4.2875764400;0.2209958800;-0.0178487400;0.0209073200;0.0029145200;0.4477570000;0.6429770000;-0.1121930000
1880;-8.5575432600;-4.3095833200;0.2578046800;0.0017071600;0.0331632000;0.0064346800;0.4483470000;0.6417630000;-0.1113830000
1881;-8.5792737800;-4.2730734200;0.2505634600;-0.0231632800;0.0325095400;0.0108711400;0.4497480000;0.6435960000;-0.1107890000
1882;-8.5794854600;-4.3238717200;0.2429184800;0.0068845000;-0.0021089600;-0.0005595800;0.4478360000;0.6444090000;-0.1105960000
1883;-8.5571375400;-4.2512645000;0.1996808800;-0.0480151000;0.0318088400;0.0117364800;0.4500980000;0.6439550000;-0.1093980000
1884;-8.5722226800;-4.3528297400;0.2062194400;-0.0462246400;0.0254937200;0.0001421000;0.4493480000;0.6440590000;-0.1080490000
1885;-8.5138617200;-4.3534157800;0.2359105000;0.0070344400;0.0277683000;-0.0006820800;0.4499610000;0.6432240000;-0.1069150000
1886;-8.5428158200;-4.2950930400;0.2360702400;-0.0372762600;0.0350075600;-0.0079242800;0.4503520000;0.6424320000;-0.1073070000
1887;-8.5647776200;-4.2661614800;0.3092252800;-0.0160769000;0.0155261400;-0.0095991000;0.4497270000;0.6449350000;-0.1061090000
1888;-8.5716160600;-4.1788552400;0.2804877600;-0.0268206400;0.0007320600;-0.0041855800;0.4482930000;0.6441820000;-0.1072650000
1889;-8.5793786400;-4.2804498800;0.2797684400;0.0051822400;-0.0059201800;-0.0255672200;0.4487380000;0.6434960000;-0.1066900000
1890;-8.5495494000;-4.2004093600;0.1781287200;-0.0338825200;0.0087122000;-0.0006556200;0.4495920000;0.6440040000;-0.1061080000
1891;-8.6012649800;-4.3378984600;0.1622164600;-0.0250948600;-0.0142776200;-0.0059172400;0.4489990000;0.6455610000;-0.1043500000
1892;-8.5641974600;-4.2724393600;0.0605375400;-0.0159828200;0.0295421000;-0.0078782200;0.4480990000;0.6447420000;-0.1032760000
1893;-8.5427207600;-4.3453993800;0.1041054000;-0.0053625600;0.0224194600;-0.0105134400;0.4486800000;0.6447210000;-0.1027010000
1894;-8.5131806200;-4.2658214200;0.1194737600;0.0354818800;0.0238492800;-0.0149263800;0.4475350000;0.6444890000;-0.1035730000
1895;-8.5423699200;-4.2439184200;0.1486473800;-0.0017591000;0.0463197000;0.0045873800;0.4471750000;0.6450670000;-0.1051090000
1896;-8.5426913600;-4.2516427800;0.2656074400;0.0017640000;0.0463687000;0.0081692800;0.4475120000;0.6443680000;-0.1039870000
1897;-8.5503334000;-4.3025841600;0.3090978800;0.0088445000;0.0472732400;0.0135367400;0.4494300000;0.6440840000;-0.1040460000
1898;-8.5794688000;-4.2805949200;0.3163332200;-0.0090473600;0.0139238400;0.0065032800;0.4496440000;0.6437780000;-0.1026550000
1899;-8.6016834400;-4.3674052800;0.2790334400;0.0060564000;0.0155575000;0.0065111200;0.4505450000;0.6440640000;-0.1037250000
1900;-8.6012924200;-4.3163188600;0.2135488600;0.0069325200;-0.0004792200;-0.0095060000;0.4490490000;0.6435400000;-0.1035050000
1901;-8.5720188400;-4.3236698400;0.1771575400;-0.0143295600;0.0174175400;0.0046893000;0.4504310000;0.6437880000;-0.1033140000
1902;-8.5503686800;-4.3819347600;0.1769419400;0.0069589800;0.0048039600;-0.0086328200;0.4487940000;0.6448640000;-0.1031110000
1903;-8.6155582800;-4.2939895600;0.1400116200;-0.0143158400;0.0048647200;-0.0104262200;0.4496890000;0.6442780000;-0.1019190000
1904;-8.6597994000;-4.3663909800;0.1757718200;0.0150253600;0.0134044400;-0.0131104400;0.4482570000;0.6427260000;-0.1030690000
1905;-8.6453591000;-4.4316550600;0.1242640000;0.0087582600;0.0136425800;0.0029654800;0.4477970000;0.6435520000;-0.1039210000
1906;-8.4703134600;-4.4767203600;0.1472381400;0.0150283000;-0.0035456400;-0.0362600000;0.4467410000;0.6444740000;-0.1031430000
1907;-8.3527066000;-4.3250937800;0.1271765600;0.0071647800;0.0059270400;-0.0577455200;0.4465960000;0.6450780000;-0.1057730000
1908;-8.3671792400;-4.2670905200;0.1786363600;-0.0203987000;0.0000274400;-0.0541812600;0.4454220000;0.6474540000;-0.1045970000
1909;-8.4254863000;-4.1294936200;0.3550500800;0.0228839800;-0.0130300800;-0.0272783000;0.4432850000;0.6489200000;-0.1033630000
1910;-8.4832308400;-3.9765420800;0.3556067200;0.0671192200;-0.0253918000;-0.0075038600;0.4434100000;0.6481940000;-0.1061110000
1911;-8.4979700400;-4.0054687400;0.3553068400;0.0581032200;-0.0177125200;0.0389236400;0.4428400000;0.6477460000;-0.1090280000
1912;-8.5569190000;-4.1355804000;0.3247602400;0.0491764000;-0.0174724200;0.0549868200;0.4453310000;0.6473110000;-0.1086480000
1913;-8.5431735200;-4.3821670200;0.2208753400;0.0287071400;-0.0117482400;0.0817378800;0.4460330000;0.6447030000;-0.1109460000
1914;-8.6020509400;-4.5121630400;0.1610767200;-0.0002783200;0.0303300200;0.0618438800;0.4482140000;0.6430920000;-0.1112600000
1915;-8.5879997000;-4.6357175200;0.1603799400;-0.0144373600;0.0160073200;0.0332837400;0.4509370000;0.6416120000;-0.1116920000
1916;-8.5659232400;-4.5995898200;0.1607827200;-0.0310562000;0.0385326200;-0.0007947800;0.4499560000;0.6426290000;-0.1095320000
1917;-8.5872480400;-4.4254663600;0.2421991600;-0.0016424800;0.0503837600;-0.0213561600;0.4500330000;0.6420580000;-0.1081450000
1918;-8.5867541200;-4.2805067200;0.3089646000;0.0045952200;0.0430955000;-0.0400790600;0.4505670000;0.6423260000;-0.1084010000
1919;-8.6156494200;-4.1932553600;0.3385664800;0.0072353400;0.0368862200;-0.0436227400;0.4485460000;0.6440570000;-0.1076680000
1920;-8.5862259000;-4.1354892600;0.3611045200;0.0178075800;0.0308161000;-0.0328525400;0.4491430000;0.6439620000;-0.1092980000
1921;-8.5497718600;-4.1503058800;0.3612848400;0.0283014200;0.0035789600;-0.0282494800;0.4475020000;0.6434440000;-0.1092220000
1922;-8.5274180600;-4.1281500400;0.2226462000;0.0069090000;-0.0004047400;-0.0059182200;0.4469250000;0.6454590000;-0.1096740000
1923;-8.4841334200;-4.2519113000;0.2148561800;-0.0072902200;0.0211444800;0.0225703800;0.4477960000;0.6448940000;-0.1088070000
1924;-8.4988834000;-4.2952723800;0.1925229600;-0.0126567000;0.0177487800;0.0297234000;0.4477060000;0.6446730000;-0.1104650000
1925;-8.5136294600;-4.3097920600;0.2215701600;0.0105203000;0.0368921000;0.0278849200;0.4492340000;0.6437830000;-0.1076380000
1926;-8.6018471000;-4.4037103600;0.2787962800;-0.0125459600;0.0236140800;0.0082369000;0.4490830000;0.6431260000;-0.1079150000
1927;-8.5797686800;-4.3747856600;0.2645255200;0.0034613600;0.0287532000;0.0064523200;0.4514350000;0.6432260000;-0.1075450000
1928;-8.6018980600;-4.4110005800;0.2860620000;-0.0124852000;0.0207279800;-0.0114130800;0.4504880000;0.6430960000;-0.1073070000
1929;-8.5137666600;-4.3244293400;0.2507271200;0.0070677600;0.0169353800;-0.0238718200;0.4498610000;0.6430730000;-0.1062280000
1930;-8.5208834200;-4.2591956400;0.2949760800;-0.0161170800;-0.0075548200;-0.0291579400;0.4498170000;0.6425630000;-0.1070540000
1931;-8.6154514600;-4.1929368600;0.2581241600;0.0282877000;0.0045295600;-0.0193265800;0.4488580000;0.6443010000;-0.1069670000
1932;-8.5859005400;-4.1782162800;0.1487444000;-0.0125596800;0.0013386800;-0.0148989400;0.4490250000;0.6448170000;-0.1064120000
1933;-8.4985825400;-4.2443290400;0.1636031600;0.0158279800;0.0244127800;0.0172225200;0.4482850000;0.6445850000;-0.1074060000
1934;-8.5279002200;-4.2586742800;0.1779141000;-0.0035877800;0.0322204400;-0.0007154000;0.4479140000;0.6429730000;-0.1067190000
1935;-8.5281716800;-4.2951528200;0.2215544800;0.0087445400;0.0243980800;0.0118472200;0.4479150000;0.6424400000;-0.1067160000
1936;-8.5719727800;-4.2659292200;0.2652918800;0.0512804600;0.0171558800;0.0181907600;0.4495500000;0.6425630000;-0.1069270000
1937;-8.5870108800;-4.3530012400;0.2792382600;-0.0089042800;0.0366784600;0.0010397800;0.4501280000;0.6433400000;-0.1063570000
1938;-8.5432578000;-4.3534706600;0.3088205400;0.0150253600;0.0312590600;0.0011005400;0.4498310000;0.6430880000;-0.1067810000
1939;-8.5723069600;-4.3241333800;0.2941646400;0.0070344400;0.0206045000;-0.0113797600;0.4495830000;0.6415490000;-0.1088490000
1940;-8.5722707000;-4.3240755600;0.2795381400;-0.0001342600;0.0065973600;-0.0113297800;0.4507300000;0.6408480000;-0.1079700000
1941;-8.5430549400;-4.3243097800;0.2797586400;0.0477799000;-0.0035280000;-0.0219422000;0.4492380000;0.6417860000;-0.1076230000
1942;-8.5279756800;-4.2515869200;0.2218396600;-0.0036309000;0.0028792400;-0.0291883200;0.4472270000;0.6434470000;-0.1092340000
1943;-8.5205502200;-4.2009914800;0.2661043000;-0.0054556600;0.0066257800;-0.0131153400;0.4483550000;0.6443510000;-0.1086430000
1944;-8.5204287000;-4.1503382200;0.3103140600;-0.0214443600;0.0210670600;0.0073598000;0.4473790000;0.6437040000;-0.1089530000
1945;-8.5572718000;-4.1938129800;0.3609447800;0.0051518600;0.0111406400;0.0011779600;0.4475020000;0.6434440000;-0.1092220000
1946;-8.5788249400;-4.1498100000;0.2952485200;-0.0303809800;0.0088249000;0.0082878600;0.4491060000;0.6428490000;-0.1074980000
1947;-8.6014159000;-4.3237237400;0.2500666000;-0.0091590800;0.0089513200;0.0315442400;0.4486910000;0.6439180000;-0.1075230000
1948;-8.5427374200;-4.3093834000;0.1774721200;-0.0232416800;0.0140306600;0.0091639800;0.4500150000;0.6432640000;-0.1084300000
1949;-8.6093617400;-4.4976982400;0.1903689200;-0.0204869000;0.0137053000;-0.0131868800;0.4487550000;0.6425570000;-0.1064070000
1950;-8.5284500000;-4.3965171600;0.1477604800;-0.0195235600;0.0331053800;-0.0078958600;0.4506940000;0.6430600000;-0.1060570000
