time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
699;-1.5257272029;-5.5950117167;3.4528375181;0.6756829023;6.2396693127;4.3126100962;-0.5681150000;0.4975640000;-0.2954510000
700;-7.4854464782;-6.9991883145;8.7934769926;1.4830636598;6.4268669311;3.3042817332;-0.3955890000;0.5528320000;-0.4416060000
701;-10.7616770409;-1.2783987568;5.4503137734;-2.1755883219;5.8496796976;2.8742261351;-0.2186750000;0.5847560000;-0.5207080000
702;-12.8144241791;-10.0701333389;3.3161534098;-6.3288333890;4.7111116344;2.0840298952;-0.0712220000;0.6963620000;-0.4125920000
703;-13.4325755168;-14.8033170309;7.6595767711;-3.1327031886;4.5545638027;3.2452431463;0.0680670000;0.7580250000;-0.2701920000
704;-11.7937159759;-11.1955468527;3.2398212291;-0.1305015384;3.6653059357;2.5681716122;0.2106060000;0.7417240000;-0.2010900000
705;-10.3329020035;-8.7047720852;5.7427958553;-0.3114995305;1.8496472564;1.4182175973;0.2832210000;0.7252840000;-0.1697250000
706;-9.2105455630;-10.2872782819;4.0864672362;-0.0901031093;0.3827714386;0.6966173856;0.3137330000;0.7239770000;-0.1572140000
707;-8.1555960035;-9.4164694775;4.5971133246;0.6672613120;-0.0413453672;0.4912706384;0.3307940000;0.7144790000;-0.1658130000
708;-7.0592974897;-8.5213064917;3.4087808701;0.6293002616;0.1528572500;0.4053063713;0.3412840000;0.7027990000;-0.1845630000
709;-7.5700551768;-7.4532715405;3.0168282566;0.8952396714;0.3692182668;0.3573598315;0.3403020000;0.6843960000;-0.2056490000
710;-7.5790281395;-6.8681670211;2.9696884143;0.1155399147;0.1032843208;0.0153408965;0.3462600000;0.6797940000;-0.2144540000
711;-7.9366588665;-6.4529696266;2.3865224057;0.0650501455;-0.0304228417;-0.1107841118;0.3571610000;0.6844150000;-0.2176270000
712;-8.2895549026;-5.4822941429;1.9556987200;-0.1838301531;-0.1169276923;-0.1883284839;0.3511970000;0.6862360000;-0.2140280000
713;-8.1494890349;-5.3847886816;1.4942616853;0.1090693722;-0.1342216067;-0.1877526624;0.3435300000;0.6885050000;-0.2165530000
714;-8.2312452547;-4.8339088070;1.0477584819;0.0208608689;-0.1004458293;-0.0833131249;0.3281370000;0.6908160000;-0.2177370000
715;-7.7126392394;-5.2988931053;0.8197293392;0.2295599291;-0.0048055772;-0.0701951111;0.3260160000;0.6901430000;-0.2215310000
716;-7.9765810311;-4.7185409427;1.5624461397;0.1788509068;0.0514772660;0.0053426270;0.3321030000;0.6891240000;-0.2303570000
717;-7.9973948104;-5.2224482769;1.2760820025;0.0619549578;-0.0504350582;-0.0053873522;0.3329590000;0.6885020000;-0.2322440000
718;-7.8937739848;-5.5001734015;1.4929261648;0.1640133818;0.0731349094;0.0630215724;0.3341010000;0.6867450000;-0.2364490000
719;-7.9469250774;-5.4607015235;1.8546626191;-0.0591239494;0.0318384002;0.0830011460;0.3319950000;0.6843390000;-0.2350030000
720;-7.8634892003;-6.1864724341;1.3979267970;0.0143168131;-0.0147123665;0.0017235520;0.3351030000;0.6843260000;-0.2357030000
721;-7.8285663669;-5.7871360037;1.9235232551;0.0232872702;0.0190744665;0.0080359067;0.3372080000;0.6838160000;-0.2372660000
722;-7.9393061944;-5.6234742583;1.7279116684;-0.2180057176;-0.0804356966;-0.0764094534;0.3365490000;0.6848040000;-0.2342730000
723;-7.9537839783;-5.7604976113;1.7423221539;-0.1097642117;-0.0544863587;-0.0822607449;0.3329900000;0.6879560000;-0.2316880000
724;-7.8604372541;-5.3199606156;1.7814257678;0.0409569978;-0.0543968564;-0.0630523552;0.3292250000;0.6890900000;-0.2329480000
725;-7.8361681266;-5.4596701770;1.7369535811;-0.0859856098;-0.0657587021;-0.0658760770;0.3254440000;0.6902970000;-0.2320080000
726;-7.9771945522;-5.2019201433;1.6204439681;-0.0620207298;-0.0801857935;-0.0053859935;0.3260220000;0.6905410000;-0.2314360000
727;-7.8360853427;-5.5897482999;1.5268297777;0.0484881456;-0.0115474091;-0.0182686008;0.3259360000;0.6919100000;-0.2329630000
728;-7.7500234085;-5.5125264386;1.5990316027;0.0050149327;-0.0141554800;0.0189956463;0.3250090000;0.6911760000;-0.2349200000
729;-7.7265091370;-5.5959964389;1.6303330736;0.0115433105;-0.0020661861;0.0071862689;0.3237170000;0.6895600000;-0.2335850000
730;-7.7141223818;-5.6625845893;1.6006847752;0.0709373232;0.0535166947;0.0177721979;0.3242200000;0.6898420000;-0.2343920000
731;-8.0186895876;-5.4241152738;1.8058348642;-0.0269597326;0.0110205135;0.0107665375;0.3262160000;0.6901150000;-0.2354140000
732;-7.5756816905;-5.8506440051;1.4745219897;-0.0377734358;0.0363316129;0.0033103892;0.3260840000;0.6900460000;-0.2328060000
733;-7.7907487413;-5.3685945585;1.8828181108;0.1613783375;0.0711900981;0.0226919375;0.3286960000;0.6880930000;-0.2351630000
734;-7.9906477171;-5.5753424667;1.6891386982;-0.0386619382;0.0223856103;0.0043163845;0.3278430000;0.6881170000;-0.2357470000
735;-7.8905013233;-5.5447462043;1.7785024333;0.0930617876;0.0667065067;0.0346102142;0.3280250000;0.6886900000;-0.2373940000
736;-8.0523795932;-5.2979724227;1.7733268269;0.0823957825;0.0294957278;-0.0093481815;0.3299660000;0.6868690000;-0.2395040000
737;-7.8267711541;-5.6196456667;1.8386331598;-0.0558880516;0.0179383036;0.0087481381;0.3304830000;0.6866790000;-0.2375560000
738;-7.8489119834;-5.5464988863;1.7563909472;0.1469068786;0.0436812873;0.0181065760;0.3320420000;0.6847140000;-0.2391300000
739;-7.7442373087;-5.5234146610;1.7694118248;-0.0026560758;0.0825021871;0.0382349523;0.3308720000;0.6839680000;-0.2405470000
740;-8.0189001464;-5.4526147634;1.7962761879;-0.0808865755;0.0470224621;0.0180238851;0.3327130000;0.6848470000;-0.2393790000
741;-7.8589792085;-5.5253777264;1.7342431707;0.0650854998;-0.0027752985;-0.0144587341;0.3326350000;0.6853490000;-0.2382860000
742;-7.9443619064;-5.3273978364;1.8664634465;-0.0174923221;0.0219430382;0.0033726621;0.3339840000;0.6848140000;-0.2386400000
743;-7.8709576864;-5.5617202653;1.8019745776;0.0071979138;0.0148317173;-0.0164337917;0.3339690000;0.6848220000;-0.2389160000
744;-7.9390287140;-5.5635219275;1.5964498327;-0.0398137066;-0.0303997017;-0.0074408710;0.3326230000;0.6838970000;-0.2385500000
745;-7.9387813582;-5.5787223713;1.8915865723;0.0248606768;0.0371546643;-0.0057694405;0.3329690000;0.6855820000;-0.2371730000
746;-7.7352758963;-5.9160878542;1.7431072709;-0.0393168754;-0.0222453551;-0.0405520207;0.3325550000;0.6865160000;-0.2371970000
747;-7.9179084882;-6.2587118431;2.4523640477;-0.1692682832;-0.0741478980;-0.1040351602;0.3299830000;0.6876540000;-0.2341450000
748;-7.8264187690;-7.5400709598;3.0546382121;0.0933677399;-0.2476035606;-0.2966091341;0.3216150000;0.6894730000;-0.2344940000
749;-7.5689107177;-8.5665044960;4.1186161933;0.6432780082;-0.4641678560;-0.3804785250;0.3073770000;0.6912850000;-0.2521330000
750;-8.1050503591;-8.8408734052;5.1319910959;0.5825027504;-0.8484085271;-0.7629779435;0.2846590000;0.6924540000;-0.2772590000
751;-8.6240512086;-9.6505120701;6.7301886520;0.7820689322;-1.4449164677;-1.1807702118;0.2487380000;0.6950510000;-0.3060890000
752;-9.0068434318;-9.7697782184;7.4112017112;1.6554169280;-2.3659462618;-1.5180689515;0.1854980000;0.6876980000;-0.3594610000
753;-9.7274681741;-8.9010561492;8.7988998824;1.9373252355;-3.4262157736;-1.9551304634;0.0894520000;0.6681360000;-0.4251990000
754;-9.6996304796;-9.2017322689;9.6078284371;2.2170862541;-4.4049293607;-2.1739222654;-0.0486910000;0.6333940000;-0.4881140000
755;-10.0033010550;-8.2468791521;11.0351123007;2.3407395542;-5.2163795588;-2.2695109172;-0.2021280000;0.5775650000;-0.5210920000
756;-10.0449745703;-7.2445954514;11.5616357492;2.3185143137;-6.2065554062;-2.2051956284;-0.3591130000;0.5076290000;-0.5117470000
757;-6.6210233600;-4.2277818803;11.0398244894;0.6433104785;-7.0213640934;-2.3219747610;-0.5251690000;0.4405610000;-0.4228760000
758;-2.7350610224;-4.0886873248;3.9526317971;0.2420161712;-6.9749492704;-2.8200442945;-0.6673410000;0.3715310000;-0.2599990000
759;-0.6886956327;-3.8254139224;1.9378285411;1.0526076164;-6.5477151064;-2.6505060842;-0.7595140000;0.2798090000;-0.0616680000
760;-0.2221742096;-1.6714654366;-0.2471556398;-0.2393536971;-6.2052852974;-2.3098672829;-0.7765080000;0.2086490000;0.1334760000
761;2.0051795895;-3.0569697692;-2.6283476513;0.7601189859;-5.2717198190;-2.2352269979;-0.7513430000;0.1479410000;0.2941990000
762;4.4025470282;2.4783361345;-5.1120725752;0.6121189099;-4.6507759678;-1.7221097168;-0.6904860000;0.1083730000;0.4302040000
763;8.5440830946;1.8716988707;-10.4106931012;-1.0011063519;-3.0259210637;-1.5326354412;-0.6289510000;0.0507110000;0.5329460000
764;4.8029259543;2.5433949827;-9.4672686301;-0.3714348107;-0.8378339058;-0.1933669009;-0.5537830000;0.0254400000;0.5907470000
765;6.0330837185;0.8726913345;-4.2749486761;-0.4006756792;0.6618996065;0.6878265558;-0.5587100000;0.0298690000;0.5858410000
766;8.4329637447;0.3225374376;-0.9746542946;0.2728141306;0.3047557889;0.4449910782;-0.5748680000;0.0419750000;0.5809790000
767;9.2021148587;-0.0833135781;-2.0190733909;0.3454067682;-0.0904370793;0.1831110898;-0.5743880000;0.0560590000;0.5802080000
768;9.4110801471;-0.3213211282;-2.9283329143;0.3398832417;0.0832563184;-0.0254988491;-0.5736230000;0.0653610000;0.5794830000
769;9.4224996441;-0.8399303140;-3.1048184436;0.1936779903;0.3808965924;-0.0366880916;-0.5872660000;0.0742380000;0.5604410000
770;10.0410569820;-0.7797701749;-2.2868713835;0.1397001637;0.4147977435;0.0460720325;-0.5954490000;0.0777590000;0.5510090000
771;9.9357353084;-1.0665474784;-2.1163260084;0.1627239485;0.2423678660;0.0825233133;-0.5957990000;0.0796550000;0.5546950000
772;9.9636791197;-0.9036150780;-2.0043803874;0.0609846590;0.0865436912;0.0541481925;-0.5978940000;0.0841400000;0.5515520000
773;9.7124621991;-0.6307769842;-2.1879170483;0.0520762470;0.1100699076;-0.0203228460;-0.5993580000;0.0853950000;0.5498340000
774;9.7533983300;-0.8163776750;-2.4344093433;0.0629577111;0.0700634232;-0.0131261179;-0.6034030000;0.0879300000;0.5409880000
775;9.4519706829;-0.5728957787;-2.1868019208;-0.0308615346;0.0370682827;-0.0112087395;-0.6045530000;0.0883670000;0.5399760000
776;9.7054205987;-0.4387144831;-2.2944844530;0.0356449565;0.1187126287;0.0159161069;-0.6063960000;0.0869570000;0.5437640000
777;9.6012475853;-0.4672338289;-2.0479878089;-0.0128605570;0.1095191689;0.0398968546;-0.6088560000;0.0873120000;0.5413240000
778;9.7578133483;-0.4865416655;-2.0817466976;0.0587374732;0.0623747258;0.0068540459;-0.6101310000;0.0886720000;0.5405760000
779;9.6542614858;-0.5920595988;-2.1192259026;0.0592578825;0.0711510269;0.0134171220;-0.6105120000;0.0907200000;0.5336680000
780;9.7425664235;-0.6953274477;-2.1918832134;0.0467824418;0.0611802036;-0.0132326859;-0.6113510000;0.0912680000;0.5333560000
781;9.5065839726;-0.7594374952;-2.2260194927;0.0007905333;0.0826926168;-0.0311710431;-0.6126320000;0.0912380000;0.5349550000
782;9.6097740384;-0.6407193061;-1.9565057168;-0.0353193030;0.1091059276;0.0275307459;-0.6146250000;0.0903680000;0.5335060000
783;9.6918879139;-0.5455463346;-2.0698241893;-0.0255616398;0.1052352742;0.0822742644;-0.6147320000;0.0912170000;0.5315700000
784;9.4640636066;-0.7863613520;-1.8144958618;0.0233514909;0.1373382139;0.0872911502;-0.6193830000;0.0945800000;0.5266830000
785;9.6674352483;-1.0014235978;-2.0016418059;-0.0225705563;0.0216943581;0.0069688928;-0.6202840000;0.0959550000;0.5252610000
786;9.5301271210;-0.5368898169;-2.0860160396;0.0223694162;0.0988841892;0.0104834738;-0.6190440000;0.0968660000;0.5254420000
787;9.8764607379;-0.6543649667;-2.0149014901;-0.0105004860;0.0755260609;0.0388416457;-0.6215720000;0.0967910000;0.5242400000
788;9.6016258310;-0.5672028141;-1.9207166694;0.0680694299;0.0603103532;0.0620988034;-0.6221910000;0.0978940000;0.5229700000
789;9.8528066721;-0.8179477291;-1.8266115462;0.0157085732;0.0385171691;0.0563257937;-0.6220020000;0.0988610000;0.5214570000
790;9.3652363337;-0.8433215064;-1.8793406323;0.0529499054;-0.0115994459;-0.0111228240;-0.6204820000;0.1006950000;0.5217800000
791;9.4670007125;-0.6961512957;-1.8480221660;0.0350396163;-0.0025749573;-0.0201111818;-0.6211610000;0.1010980000;0.5218870000
792;9.5339150751;-0.8629462645;-1.9637779216;0.0648426244;-0.0100386382;-0.0215721026;-0.6204190000;0.1029180000;0.5230040000
793;9.6490668272;-0.7415451821;-1.8935390344;0.0409045586;0.0226749432;-0.0221045262;-0.6201900000;0.1026720000;0.5221900000
794;9.6885499637;-0.7411079217;-1.8391377761;0.0449174018;0.0196022210;0.0216015141;-0.6203040000;0.1026620000;0.5225980000
795;9.5793235370;-0.8579911837;-1.9448321552;0.0394214321;0.0321760534;-0.0131259784;-0.6202080000;0.1041400000;0.5219030000
796;9.7333955691;-0.6794535838;-1.9007454667;0.0220303519;0.0291302970;-0.0127826962;-0.6207520000;0.1057350000;0.5220070000
797;9.7693004153;-0.9124469468;-1.7803978431;-0.0014529412;0.0149585434;-0.0195957006;-0.6207510000;0.1049390000;0.5220130000
798;9.3590368181;-0.7959303455;-1.7637784284;0.0027953167;-0.0351857895;-0.0222851518;-0.6207420000;0.1038070000;0.5246350000
799;9.3517039128;-0.7279253552;-2.0936353363;0.0671842897;-0.0254376897;0.0200472208;-0.6178710000;0.1043090000;0.5246090000
800;9.5956072560;-0.7662961343;-2.0139746626;0.0155930410;0.0521754092;0.0365332089;-0.6187420000;0.1055360000;0.5237400000
801;9.6518529444;-0.8448418424;-1.8516153494;0.0166307737;0.0603660166;0.0233004371;-0.6149150000;0.1076210000;0.5237410000
802;9.5451971950;-0.8225584913;-2.0441244993;-0.0162436690;0.0384925342;0.0235393334;-0.6170940000;0.1080360000;0.5239250000
803;9.6930836916;-0.8095557521;-2.0489626009;0.0470446265;0.0739220408;-0.0041279308;-0.6179930000;0.1084810000;0.5225110000
804;9.6610426229;-0.6905581359;-1.8456479084;-0.0074567034;0.1220742802;0.0286755845;-0.6230730000;0.1087410000;0.5196920000
805;9.6996755642;-0.8432900174;-1.8568085855;0.0460251600;0.0583940118;0.0404660547;-0.6230660000;0.1094670000;0.5173490000
806;9.6844962637;-0.8198726290;-1.8032065713;-0.0147266042;0.0971174184;0.0348527461;-0.6221640000;0.1120050000;0.5164040000
807;9.6886327935;-0.8669734907;-1.9102285489;0.0602117364;0.1805278554;0.0829922670;-0.6232550000;0.1135400000;0.5140100000
808;9.6759697938;-1.0204145182;-1.6549342860;-0.0093109391;0.1425294159;0.0735458669;-0.6267420000;0.1171230000;0.5104060000
809;9.8528072698;-1.0448527361;-1.6586650301;-0.0104305068;0.0883269568;0.0407992354;-0.6303360000;0.1172440000;0.5072350000
810;9.3653074660;-0.9460648708;-1.8805626602;-0.0354802493;0.1566529489;0.0080968924;-0.6309550000;0.1186120000;0.5059620000
811;9.0402780762;-0.8457745838;-1.8920669095;-0.1539921767;0.2590767213;0.0224155281;-0.6329330000;0.1147510000;0.5021980000
812;8.8972759141;-0.5334935361;-2.5138696507;-0.1416842826;0.5143565950;0.0511764929;-0.6403740000;0.1130650000;0.4936590000
813;9.1664049467;-0.2122637735;-3.3698676139;-0.1166474232;1.0951934667;0.3459330764;-0.6529120000;0.1158940000;0.4720920000
814;6.8986127570;0.6461156656;-4.4162958246;-0.2848526732;2.0488093562;0.7645826208;-0.6764680000;0.1300820000;0.4270320000
815;7.1052983250;0.2588180915;-4.8216294357;-0.5053380612;3.2250013407;1.4272270232;-0.7126030000;0.1571330000;0.3524890000
816;5.4270085592;-0.5277979659;-3.7580081167;-0.9450305657;4.1473025609;1.8284051573;-0.7474250000;0.1940860000;0.2546830000
817;4.7420463213;-1.5902232528;-1.7072364153;-1.1513724774;4.8073507105;2.0867702785;-0.7624380000;0.2463800000;0.1267510000
818;3.5204989158;-1.2120061085;-0.1666564136;-1.0574395340;5.5391939823;2.7247715266;-0.7424710000;0.3187030000;-0.0189060000
819;1.5515088815;-2.8677274359;1.2154124486;-1.1094807040;6.0293061055;2.9451857772;-0.6764440000;0.4137320000;-0.1822750000
820;-2.2086024013;-6.6460295165;5.1036419874;0.5761334715;6.5768884244;3.4217138069;-0.5552510000;0.4957210000;-0.3305450000
821;-6.2882881455;-2.1552083508;4.0592777464;0.3042281802;7.0087952134;3.7772588754;-0.3803390000;0.5400590000;-0.4659340000
822;-19.1235455296;-8.4828456484;6.4015253115;-4.2447920384;6.5159756026;1.9545710985;-0.1834380000;0.6242610000;-0.4729570000
823;-15.9026659540;-7.0304531616;3.3977800003;-3.6997381916;5.8830021341;2.8070388540;-0.0146560000;0.7013230000;-0.3862910000
824;-14.8544175909;-12.2757212472;7.8255674110;-1.8897249220;4.1160394338;2.5157082711;0.1625010000;0.7238540000;-0.3083810000
825;-11.3191439545;-10.0098728370;5.2383408564;-0.5917249455;2.3789081663;1.7548169318;0.2528470000;0.7195870000;-0.2526000000
826;-9.7062052944;-9.7245366837;4.5835052722;-0.5606341675;0.7507202995;1.1182580451;0.2944950000;0.7175340000;-0.2115790000
827;-8.0839985984;-9.8314489887;5.0073738958;-0.0171227821;0.5475821439;0.7382626119;0.3220420000;0.7090070000;-0.1959700000
828;-7.9304062904;-8.0617904097;4.6134035394;1.2299397548;0.6672851240;0.7472768028;0.3471770000;0.6935270000;-0.2072280000
829;-7.6020672775;-7.2490048561;3.5935561387;0.4711085160;0.5424230649;0.5804376975;0.3582540000;0.6626660000;-0.2434200000
830;-7.7779867226;-8.6302861680;3.7744329216;0.3552091934;0.3584661360;0.3063048660;0.3728790000;0.6558290000;-0.2414080000
831;-8.2626605783;-6.3991542941;3.6910506726;0.5224582607;0.0713459746;0.0190398596;0.3877000000;0.6543980000;-0.2431410000
832;-8.3805361846;-6.3212387540;2.1999872511;-0.3972075492;-0.3091855519;-0.2226195173;0.3831690000;0.6573690000;-0.2433450000
833;-8.7858357438;-5.8267717699;1.2491171185;0.2655488603;-0.3675790690;-0.2258208321;0.3727220000;0.6628700000;-0.2465550000
834;-8.0227613171;-4.5083988401;0.9091956820;-0.0444699514;-0.3550171609;-0.2163401131;0.3534020000;0.6616920000;-0.2646510000
835;-8.0267222078;-5.0573921160;0.7943721492;0.0779700425;-0.2059020158;-0.1602063870;0.3445020000;0.6634440000;-0.2672210000
836;-8.0128116138;-4.0845241329;1.2509660768;-0.0057171418;-0.0786786448;-0.0934615744;0.3463130000;0.6676530000;-0.2664910000
837;-8.0291510569;-4.7408602367;1.3746971049;0.0142008614;-0.0791169069;-0.0578592903;0.3435470000;0.6682260000;-0.2670190000
838;-7.8917775546;-4.8781166032;1.8205168924;0.0260298097;0.0188918778;0.0507754674;0.3433160000;0.6690030000;-0.2662090000
839;-8.1206099089;-5.0246111740;1.7620076980;-0.0610088196;0.0011713270;0.0807733233;0.3412500000;0.6669760000;-0.2690280000
840;-8.0763245289;-5.4819920502;1.8911875856;0.0486791098;-0.0314809452;0.0750027465;0.3423040000;0.6659240000;-0.2698030000
841;-8.2291212789;-5.4552103989;1.8847333301;-0.0297698756;-0.0729456268;0.0613522153;0.3461660000;0.6658700000;-0.2692350000
842;-7.8491525882;-6.1577429554;1.8582369287;-0.0423350178;0.0003124548;0.0235202131;0.3466680000;0.6659530000;-0.2675650000
843;-7.9290648658;-5.2830051588;2.0011192899;0.0463086687;0.0011305187;-0.0055311603;0.3487600000;0.6642550000;-0.2693940000
844;-7.9134634228;-5.9377096600;1.7336723055;-0.1123239560;-0.0579485728;-0.0592514902;0.3438250000;0.6670950000;-0.2694750000
845;-7.9063463283;-5.2350563679;1.7954708195;0.1013441381;0.0235953815;-0.0288075361;0.3418110000;0.6657050000;-0.2713340000
846;-8.0033536773;-4.9562948084;1.8758835273;-0.0287732943;0.0100429220;-0.0389181974;0.3427520000;0.6666970000;-0.2691030000
847;-8.0222120876;-5.3595765436;1.5628613940;-0.0198750881;-0.0482403462;-0.0388736024;0.3411170000;0.6685670000;-0.2689070000
848;-7.8408443324;-5.0773563292;1.7854476484;0.0321887419;0.0618469875;0.0181261726;0.3421390000;0.6683270000;-0.2702400000
849;-7.9062818073;-5.2241678239;1.7159857386;0.0304916237;0.0174546208;0.0143518470;0.3416240000;0.6668570000;-0.2696990000
850;-7.7421760974;-5.2459136711;1.7909678657;0.0292207083;0.0106354612;0.0195969023;0.3427730000;0.6646320000;-0.2712880000
851;-8.0330679487;-5.4475115523;1.9133600330;0.0179152537;0.0400213419;0.0380509546;0.3444740000;0.6665750000;-0.2701330000
852;-8.0868035401;-5.5532873371;1.9441438777;-0.0054549520;0.0499598261;0.0032298961;0.3449180000;0.6657590000;-0.2695590000
853;-8.2223125428;-5.4459679833;1.9316841593;-0.0531163989;0.0146415983;-0.0002992332;0.3454740000;0.6654830000;-0.2693970000
854;-8.0907363886;-5.2905290288;1.9813709211;-0.0399698497;0.0188774149;-0.0039045429;0.3450070000;0.6659790000;-0.2679070000
855;-8.1962443253;-5.3874515371;1.8412088884;-0.0166649135;0.0031518840;-0.0183063224;0.3452490000;0.6670530000;-0.2684550000
856;-7.9265498545;-5.4826470218;1.8059146838;-0.0420318813;0.0356040879;-0.0147357728;0.3446970000;0.6677890000;-0.2660070000
857;-8.0497159923;-5.1949515003;1.9121624660;0.0061653471;0.0270391410;0.0042516420;0.3449270000;0.6676760000;-0.2668220000
858;-7.8587940568;-5.2082878619;1.6983845097;-0.0383225654;-0.0570158516;-0.0348008877;0.3435700000;0.6680820000;-0.2666040000
859;-7.8234319595;-5.5476074586;2.0186467739;-0.0250924281;-0.0136953684;-0.0253654945;0.3416930000;0.6692750000;-0.2658630000
860;-7.9705318015;-5.3094154482;1.6621323854;-0.0525717155;0.0072980075;-0.0020730365;0.3421920000;0.6702880000;-0.2642000000
861;-7.8753747944;-5.6883160094;2.1704984618;-0.0321732550;-0.0023722310;-0.0484959552;0.3415690000;0.6720530000;-0.2605240000
862;-7.7939886959;-5.7694986327;2.4416971330;-0.1527342989;-0.0849617857;-0.0938718261;0.3386990000;0.6744670000;-0.2603820000
863;-7.6917778107;-6.2395807951;2.3107069239;-0.0161605149;-0.0858541712;-0.1438717592;0.3342450000;0.6762060000;-0.2591980000
864;-7.7785458523;-5.7507857158;2.8128298727;0.2860227191;-0.0398687220;-0.1131411614;0.3305030000;0.6756060000;-0.2651200000
865;-8.2284952336;-6.1626159637;2.8775150164;-0.0097971363;-0.2790123241;-0.2256873748;0.3249120000;0.6767160000;-0.2697540000
866;-7.9899020802;-6.3914621668;2.7349725056;0.2413366834;-0.4184527206;-0.2856014111;0.3152610000;0.6785090000;-0.2785440000
867;-7.9045247035;-6.3291822648;3.5552338827;0.2349906218;-0.5100126003;-0.3641035884;0.3002820000;0.6800900000;-0.2922220000
868;-7.8815154425;-7.3567740196;4.2926712082;0.4508644165;-0.8647843990;-0.6135974211;0.2790550000;0.6802540000;-0.3101290000
869;-8.4429162994;-7.4188423968;5.6898719156;0.2388285014;-1.6030506976;-0.9206843530;0.2398080000;0.6836980000;-0.3346970000
870;-8.4753983285;-8.7966840861;5.9258563992;0.1233212202;-2.2872740046;-1.2972679630;0.1822090000;0.6922410000;-0.3543990000
871;-8.3034774884;-9.2700637724;6.6964693756;0.8001127514;-2.9440511322;-1.8031898125;0.1074900000;0.6942720000;-0.3821670000
872;-8.5877154323;-8.3612522316;7.9726241091;1.0387689294;-3.7247374696;-2.1148124790;-0.0010810000;0.6828830000;-0.4164210000
873;-7.5941255570;-9.2499456625;9.3231784680;0.8292591505;-4.0774317300;-2.3338138284;-0.1278580000;0.6639160000;-0.4285180000
874;-8.1158056340;-9.3618106568;9.9505775121;1.8312364283;-4.7946540082;-2.5486860842;-0.2817100000;0.6210110000;-0.4285970000
875;-4.4710544858;-6.5831895836;8.9980771537;0.7106929234;-5.2259044454;-2.5971626737;-0.4269380000;0.5661340000;-0.3913830000
876;-3.7227823271;-8.7353639730;9.7073266837;0.1083297493;-5.6650776967;-3.0083438177;-0.5553850000;0.5087710000;-0.2974980000
877;-0.0701426730;-5.7196199249;4.1171700717;0.5294639286;-5.7034637093;-3.2206277018;-0.6663340000;0.4314030000;-0.1719580000
878;0.9499557441;-4.6136671619;3.7757665559;0.0331996617;-5.5497485557;-3.4093378038;-0.7359290000;0.3400650000;-0.0161860000
879;1.8794724321;-4.9418307178;-0.1966077355;1.1331413881;-5.1985016682;-3.3565798067;-0.7622650000;0.2322240000;0.1645470000
880;2.3244358003;-0.9203064888;-0.9510503945;1.2535816256;-5.1246279483;-2.7663570434;-0.7397110000;0.1508670000;0.3093610000
881;5.5636660689;1.5595450751;-6.3776991549;0.9880710148;-4.6648735942;-1.9570743291;-0.6874830000;0.0996590000;0.4323130000
882;10.2534656868;3.3600246950;-11.9689977420;1.8166456086;-5.3713583212;-2.1639429354;-0.6109260000;0.0632710000;0.5477430000
883;5.3212884454;2.2318024550;-9.1484600158;-0.4668244022;-0.0346548982;0.0516207826;-0.5721460000;0.0387030000;0.5881260000
884;6.2312145207;-0.2982221096;-1.6338457819;-0.5237555865;0.9276280796;0.3899226175;-0.5723240000;0.0444320000;0.5725350000
885;8.9428312977;0.0834864451;0.5048343383;0.0305823403;0.1067104252;0.0495292099;-0.5813510000;0.0474420000;0.5626610000
886;9.3654728288;-0.0630950137;-2.2724821337;0.3347286635;-0.5665494953;0.0259338553;-0.5905280000;0.0462140000;0.5624400000
887;9.2173902002;0.1453539163;-3.8074595737;0.1932665865;0.1731265948;-0.0733568822;-0.5850510000;0.0517240000;0.5677080000
888;9.3813413851;-0.5492097636;-3.0013196947;0.0187211886;0.6777793339;0.1649718290;-0.5969090000;0.0537490000;0.5560770000
889;9.5656829960;-0.9747752019;-1.7428139494;0.1023880072;0.3196436688;0.2138158701;-0.5895300000;0.0654800000;0.5562870000
890;9.8725056177;-0.5716128573;-2.0589451085;0.0734367515;0.1921817727;0.1173345903;-0.5947840000;0.0699380000;0.5504050000
891;9.9461852694;-0.8630243097;-2.3756331038;0.1173340527;0.1522405146;0.1273393474;-0.6091480000;0.0717440000;0.5379880000
892;9.8561369037;-0.6260042749;-2.5665492425;0.0469703112;0.3108736039;0.0863824083;-0.6145750000;0.0780110000;0.5340110000
893;10.0174454917;-0.4367714626;-2.1984194240;-0.0931926120;0.3431493207;0.1254379890;-0.6209780000;0.0789930000;0.5245320000
894;9.7986072247;-0.5916339488;-1.8252917048;-0.1336973981;0.2922069143;0.0987744476;-0.6171090000;0.0793330000;0.5252340000
895;9.7642438051;-0.8294879078;-1.8268025767;-0.0594394168;0.1881829847;0.0210709590;-0.6199160000;0.0786680000;0.5214130000
896;10.0061085372;-0.8009720617;-1.8742826687;0.0426282299;0.1481134198;0.0200808306;-0.6296770000;0.0785930000;0.5130450000
897;9.8234834889;-0.6705228448;-1.5481084315;0.0109602634;0.1867160263;0.0138794929;-0.6329630000;0.0779660000;0.5079660000
898;9.5590882309;-0.7062006956;-1.6626684194;0.0638048753;0.1783161178;0.0316378870;-0.6353580000;0.0802130000;0.5042780000
899;9.6887292050;-1.1255502858;-1.5073321813;0.1087548652;0.1284908230;0.0718898525;-0.6320320000;0.0849320000;0.5052020000
