time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
201;9.7290601296;-1.5105224629;0.5336614304;0.0909140261;0.0694041561;0.0792755048;-0.7340430000;0.0542960000;0.3499040000
202;9.9737894520;-1.3097544265;0.8603437573;0.0574339790;0.0871143500;0.0104753756;-0.7338700000;0.0556700000;0.3481130000
203;9.8525047271;-1.3434719802;0.9527300310;0.0388811484;0.0740052036;-0.0740713059;-0.7355360000;0.0557660000;0.3451570000
204;9.9741795327;-0.9390655512;1.1537152674;0.0908749300;-0.0190884754;-0.1015289477;-0.7338140000;0.0529260000;0.3415330000
205;10.0175044471;-0.5602243206;0.6588267557;-0.0607045253;-0.0772648356;-0.0692981113;-0.7341140000;0.0504880000;0.3434650000
206;9.9278655898;-0.6253040788;0.3917683929;0.0029996158;-0.0838967483;0.0439981824;-0.7325520000;0.0517680000;0.3495700000
207;9.7391795791;-0.6252273120;0.2262185600;-0.0320626978;-0.0500462707;-0.0073352353;-0.7331810000;0.0528740000;0.3531120000
208;9.5246993734;-0.6189806995;0.4516487783;0.0460798206;-0.0419239164;-0.0054053135;-0.7329070000;0.0520080000;0.3556050000
209;9.6107972776;-0.3301093849;0.6671582275;0.0917339092;-0.0198904921;0.0236850774;-0.7290230000;0.0532040000;0.3541020000
210;9.4519202034;-0.5675375801;0.2841490553;0.0993058241;0.0325797144;0.0496799337;-0.7304130000;0.0549520000;0.3537580000
211;9.7992628503;-0.8472957300;0.5337577086;0.2046639192;0.0680841341;0.0603122222;-0.7302010000;0.0586260000;0.3552530000
212;9.6234385402;-0.8722472706;0.4881203298;0.1606311842;0.0784414236;-0.0029834269;-0.7302620000;0.0629670000;0.3517800000
213;9.9590388833;-1.0370842820;0.5897757732;0.0709745322;0.0834152067;0.0131471602;-0.7314740000;0.0638320000;0.3496620000
214;9.7013154632;-1.0571102594;0.9037702234;0.1670249064;0.0714071953;-0.0224812578;-0.7327710000;0.0662000000;0.3460170000
215;10.0110227098;-0.9652271475;0.9568027120;0.0292554908;-0.0024156739;-0.0036546526;-0.7332850000;0.0675140000;0.3466750000
216;10.0184112584;-0.5824219729;0.8437091607;0.0651242101;-0.0428090122;0.0815871957;-0.7330820000;0.0681430000;0.3479160000
217;9.8007857777;-0.7755072145;0.4862610603;0.0854872826;-0.0735082200;0.1308737783;-0.7317150000;0.0728360000;0.3505500000
218;10.2244805068;-1.1581028714;0.3775218625;-0.0623742465;-0.0702096687;0.0539806774;-0.7297030000;0.0756860000;0.3523980000
219;9.8859847754;-0.8563045663;0.6145520739;-0.0155346088;-0.0851665355;-0.0850690231;-0.7292900000;0.0734250000;0.3573820000
220;9.5619216788;-0.5625019552;0.3756123951;0.0842079582;-0.0912476644;-0.0174962718;-0.7273980000;0.0714930000;0.3593980000
221;9.3373859178;-0.6001356404;0.4506373128;0.1078338617;-0.0320866975;0.0772538645;-0.7262860000;0.0739250000;0.3623130000
222;9.3610304950;-1.2371905451;0.3692531186;0.0361200500;-0.0168094318;0.0687272908;-0.7245430000;0.0778370000;0.3642800000
223;9.8724966648;-1.1714301931;0.5886639895;0.1098223620;0.0194701260;0.0183977102;-0.7262210000;0.0789320000;0.3636540000
224;10.0561771995;-1.0649628327;0.4970763660;-0.0045980963;-0.0101036570;0.0063288863;-0.7246430000;0.0821300000;0.3625940000
225;9.8841374148;-0.7170513453;0.5981672051;0.0307544527;-0.0298437054;0.0554599535;-0.7238200000;0.0815230000;0.3651070000
226;9.6769487559;-1.0182997195;0.4760575499;0.0522598360;-0.0676852683;0.0218360586;-0.7229560000;0.0833500000;0.3659540000
227;9.7027942286;-0.8250847402;0.1324101339;0.0042725650;-0.0640417095;-0.0319319003;-0.7196000000;0.0836110000;0.3698000000
228;9.8280111617;-0.6987974359;0.2524811539;0.0551845246;-0.0124083277;0.0092732552;-0.7201930000;0.0823790000;0.3714360000
229;9.8784842869;-1.0630070575;0.1302480679;0.0062249668;0.0190046443;0.0415836974;-0.7204410000;0.0844910000;0.3719600000
230;9.6407857480;-1.1187657844;0.4644638522;0.0538445102;0.0514933926;0.0474481912;-0.7213900000;0.0869500000;0.3697040000
231;9.9211704747;-1.5082610329;0.5571253681;0.0208498298;-0.0164855746;-0.0203139272;-0.7206450000;0.0874430000;0.3708300000
232;9.7382426086;-1.0767890953;0.2571363355;-0.0138417725;-0.0720479567;-0.0922872451;-0.7203680000;0.0852490000;0.3733330000
233;9.7946742575;-0.7130392768;-0.0026250586;-0.0497628421;-0.0106010948;-0.0530285079;-0.7192220000;0.0828910000;0.3766970000
234;9.6291583775;-0.7420273045;0.4014238276;-0.0793870945;0.0161357544;0.0194677549;-0.7185510000;0.0799080000;0.3738580000
235;9.8029352739;-0.9663201590;0.2749688091;-0.0042308011;0.0120548763;-0.0711649195;-0.7187260000;0.0791980000;0.3756440000
236;9.9926995825;-0.7201903939;0.4745945845;0.0260227445;-0.0293091433;-0.0953025857;-0.7190590000;0.0779700000;0.3770150000
237;9.7385725283;-0.7513969066;0.0264218365;0.0062133526;-0.0174889324;-0.0108097602;-0.7174720000;0.0761900000;0.3784670000
238;9.8023911811;-1.0240824939;0.2196081814;0.0418643148;-0.0455249196;0.0517287589;-0.7174300000;0.0778930000;0.3792810000
239;9.6458003773;-1.0065987103;0.2045185084;0.0114831363;-0.0753080188;0.0047991214;-0.7167800000;0.0794270000;0.3812220000
240;9.8771986621;-0.8825260451;-0.0733359199;0.0390795632;-0.0394302183;-0.0054441829;-0.7164610000;0.0788040000;0.3845400000
241;9.5484503344;-0.7551281603;0.1072261762;0.0617162777;0.0078882452;0.0634817994;-0.7129090000;0.0812900000;0.3845270000
242;9.5698314646;-0.8822587375;0.1141268459;0.0256241227;-0.0450754813;0.1267606090;-0.7127320000;0.0841860000;0.3853380000
243;9.8872522780;-0.9616670715;0.4339275363;0.1198355230;-0.0408717930;0.0825843106;-0.7129040000;0.0889120000;0.3873600000
244;9.9040103011;-1.2260684870;-0.0123068009;0.0112673916;-0.0534317788;0.0091969262;-0.7103890000;0.0915130000;0.3884040000
245;9.8930596399;-0.9957082584;0.3534888125;0.0503580495;0.0400857416;-0.0537362839;-0.7110190000;0.0901660000;0.3893520000
246;9.9647526503;-1.1686104879;-0.1326884928;0.0185205878;-0.0466473880;-0.0734898068;-0.7106730000;0.0884040000;0.3906160000
247;9.5865462203;-0.8391263216;0.0840211820;0.0098640596;-0.0597829064;-0.0236123173;-0.7099090000;0.0870310000;0.3920320000
248;9.5240882178;-0.9669500095;-0.0215800961;-0.0064103610;-0.0402742341;-0.0463011792;-0.7081430000;0.0868190000;0.3943050000
249;9.2579022985;-0.7448472275;-0.1909791056;-0.0132365767;0.0222343865;-0.0328028299;-0.7075450000;0.0850650000;0.3951670000
250;9.5839636706;-0.7598213782;-0.2931194030;-0.0277660599;0.1146158837;0.0263038145;-0.7102180000;0.0848620000;0.3938240000
251;9.5563461392;-0.8141827160;-0.2329416183;-0.0737327248;0.1936025308;0.0819812966;-0.7118030000;0.0864440000;0.3898980000
252;9.5230913382;-0.7655677589;-0.4467589845;-0.1514640291;0.3538097766;0.0624307330;-0.7139710000;0.0871870000;0.3827910000
253;9.4894163434;-0.5714858881;-1.3040891713;-0.2114651051;0.7074875700;0.0689623983;-0.7207950000;0.0872530000;0.3680750000
254;9.7169488852;-0.1773482364;-1.6060038601;-0.1226930295;1.1401232543;0.2979558901;-0.7321940000;0.0899840000;0.3398150000
255;9.6042118308;-0.1333443969;-2.0363978299;-0.2122633592;1.6863929336;0.5283944747;-0.7502790000;0.1029910000;0.2971830000
256;8.8586565736;-0.2795303734;-1.8512751845;-0.6435224103;2.4782010422;0.9607983356;-0.7655670000;0.1191260000;0.2407490000
257;7.6320744054;-0.3286280457;-1.0698332440;-1.0160696951;3.0740548620;1.0775522349;-0.7822010000;0.1385890000;0.1597540000
258;7.0571627224;-1.1988472395;-0.3952688597;-1.0479523726;3.7670736771;1.7078950551;-0.7857020000;0.1786130000;0.0593300000
259;5.7571870336;-2.1157253768;0.2684028146;-0.9308832150;4.4724632015;2.2698031282;-0.7682920000;0.2486830000;-0.0705950000
260;4.0143274998;-2.5617091444;2.5090587521;-0.1031866206;4.9676755475;2.4324535396;-0.7164580000;0.3179030000;-0.2065620000
261;1.2528872790;-4.3731517362;6.7112663626;-0.2225862345;5.1744474558;2.5020660166;-0.6327280000;0.3803570000;-0.3299220000
262;-1.6888141094;-6.0417882216;6.8057783959;2.1216771249;5.2183338630;2.1272913601;-0.5155600000;0.4092330000;-0.4609110000
263;-5.7530809143;-0.3003893001;3.9560854234;-1.3686809623;5.8530354541;1.2579657592;-0.3642000000;0.4294080000;-0.5673590000
264;-12.0279707792;-6.1503445751;8.8236392516;-2.8641037459;5.3552646982;1.2378260298;-0.1954120000;0.5112780000;-0.5856710000
265;-11.4766570718;-6.7942407012;6.4804911643;-1.4917602757;4.8369430174;1.9144603709;-0.0386300000;0.5618780000;-0.5717760000
266;-11.6412998005;-7.8389678684;6.9182203412;-1.7593407587;3.9875984588;1.5216213593;0.0906650000;0.5979550000;-0.5305440000
267;-9.4918987057;-9.7153931826;8.0030548839;-0.6987053245;2.4338870633;0.9986014685;0.1836310000;0.6166600000;-0.4811530000
268;-7.5522012788;-7.5885914326;6.0035442893;-0.1663670171;0.8525793286;0.6380976548;0.2261270000;0.6116120000;-0.4673080000
269;-7.3600212805;-9.3233789147;7.9393470171;-0.4244784227;0.3821481096;0.2972512852;0.2475460000;0.6108850000;-0.4383860000
270;-8.0302755037;-7.2344250676;6.5160189591;0.4805590058;0.3406376780;0.2462042190;0.2583460000;0.6054770000;-0.4387390000
271;-7.5870848227;-5.9529839858;5.1827001572;0.0798713384;0.1339595927;0.0601938349;0.2658180000;0.6056960000;-0.4497190000
272;-7.2507499788;-6.2900215443;5.0868050142;-0.0115534363;-0.0241433857;0.0102386192;0.2647270000;0.6065010000;-0.4496310000
273;-7.0740971464;-5.4085871208;4.2366590893;0.1256609887;-0.0570004113;-0.0194556800;0.2636100000;0.6050650000;-0.4500780000
274;-7.2321275632;-5.2203054634;4.0045892656;0.1117937561;-0.0357962894;-0.0284409110;0.2635080000;0.5966290000;-0.4522210000
275;-7.6678422122;-5.0799863189;3.5303549745;0.0137778115;-0.0816252709;-0.0619957572;0.2600730000;0.5972690000;-0.4549770000
276;-7.2117078436;-5.1725397296;3.4427514078;0.0175933325;-0.0542977835;-0.0211456619;0.2566450000;0.6014850000;-0.4574830000
277;-7.1439330407;-5.4386702543;4.0207306021;0.1357629351;0.0063050637;-0.0197022335;0.2562480000;0.5991630000;-0.4598210000
278;-6.9834161671;-5.0776329348;3.7340315668;-0.0278233660;-0.0232518395;-0.0333955561;0.2560370000;0.5986710000;-0.4612010000
279;-7.2693721488;-5.6230456688;3.9125024328;-0.0478348412;-0.0810859913;-0.0383492518;0.2521680000;0.5973350000;-0.4594210000
280;-7.0563404232;-5.6621639146;4.1939629413;-0.0347224910;-0.0032310813;-0.0294423387;0.2510470000;0.5981550000;-0.4598840000
281;-7.3486934243;-5.3986807626;3.9035929484;0.0903102126;0.0159054411;-0.0144264393;0.2507940000;0.5994080000;-0.4619670000
282;-7.3049013049;-5.4358173622;3.7049092799;-0.1678092492;-0.0311055194;-0.0662329531;0.2495260000;0.6005650000;-0.4601000000
283;-7.0084776882;-5.7689738968;3.9511158413;0.1082626752;0.0326979418;-0.0384102907;0.2486850000;0.6019090000;-0.4604190000
284;-7.3346174143;-4.9064345482;3.8313187862;0.0493759668;-0.0443122697;-0.0458462645;0.2476760000;0.5975030000;-0.4640030000
285;-6.9617310946;-5.6708796671;3.7662078712;-0.2337872833;-0.0169300056;-0.0579123590;0.2442080000;0.6006100000;-0.4597640000
286;-7.2294040408;-5.4417695186;4.1795201234;0.1125338584;0.0441698858;-0.0090987319;0.2448650000;0.6032690000;-0.4601690000
287;-7.0748318668;-5.2932088157;3.8785895001;-0.1305189194;-0.0062366773;-0.0240686979;0.2437820000;0.6040700000;-0.4599440000
288;-7.0063020563;-5.5312877298;4.0435099660;-0.0508738240;-0.0263327076;-0.0384198771;0.2428770000;0.6054440000;-0.4564140000
289;-7.0239096635;-5.3395488792;3.9517650226;0.0883908166;-0.0428818863;-0.0317578538;0.2409430000;0.6060700000;-0.4592470000
290;-7.1186693957;-5.3449279995;4.1256432805;-0.0901746373;-0.0304804233;-0.0394000899;0.2403330000;0.6057750000;-0.4578940000
291;-7.0799411666;-5.4730484352;3.9309030641;-0.0211242240;-0.0615778444;-0.0105725148;0.2365220000;0.6075950000;-0.4599850000
292;-7.0821315282;-5.4121300215;3.9075303842;-0.1617408086;-0.0595720894;-0.0275067879;0.2366820000;0.6101670000;-0.4569720000
293;-6.9788749377;-5.5074371202;3.7865531327;0.0247564798;-0.0051701108;-0.0054913563;0.2359740000;0.6125050000;-0.4548170000
294;-7.0469635704;-5.3169247211;3.7647588317;-0.0188931256;-0.0062958313;0.0273551529;0.2356980000;0.6101220000;-0.4549480000
295;-7.0704650246;-5.4271763640;3.9082148481;-0.0715742246;0.0322562410;0.0213610555;0.2355050000;0.6106150000;-0.4534460000
296;-7.0853631099;-5.6341204714;3.9257437149;-0.0005792438;0.0023862730;0.0148296840;0.2364410000;0.6114120000;-0.4538270000
297;-7.0881407586;-5.3858271077;3.8446701740;-0.0559362342;-0.0200309043;0.0262056654;0.2352290000;0.6115470000;-0.4534640000
298;-7.1366157715;-5.9197838035;4.0089359228;-0.0511101012;0.0295468659;0.0070301029;0.2360330000;0.6125410000;-0.4512380000
299;-7.1133620646;-5.4999023458;3.7965858210;0.0318288433;-0.0289086092;-0.0079394314;0.2357010000;0.6148270000;-0.4522310000
300;-6.8965761846;-5.7720493182;3.9038113490;-0.1455061687;0.0280729571;-0.0169077146;0.2347070000;0.6151190000;-0.4478720000
301;-6.9892708826;-5.7557655528;4.3361253570;0.0724973213;0.0198837881;0.0036035592;0.2363010000;0.6145960000;-0.4487670000
302;-6.9113984070;-5.5699389608;3.9296321589;-0.1005122424;-0.0650926034;-0.0495277574;0.2341630000;0.6170460000;-0.4502460000
303;-6.9996911472;-6.0828045754;4.3503491135;0.0525902727;-0.0898945697;-0.0689465118;0.2291070000;0.6161660000;-0.4501670000
304;-7.3074288056;-5.8338595332;4.5217047653;0.0847212182;-0.2585233757;-0.1263247073;0.2236560000;0.6159470000;-0.4547850000
305;-7.0193244459;-6.1804642747;4.7847716860;0.0884292949;-0.5026561279;-0.1980358804;0.2112030000;0.6160750000;-0.4598240000
306;-7.0437713459;-6.6531675338;5.9404607176;0.2964446332;-0.8634478533;-0.3980155815;0.1950080000;0.6148730000;-0.4683050000
307;-6.9522500594;-6.6540148065;6.1310725000;0.4047197907;-1.2202252002;-0.5261032997;0.1622550000;0.6113240000;-0.4869220000
308;-6.7857486406;-7.4430641641;7.0826477465;0.6367079506;-1.6164173120;-0.8037362761;0.1154060000;0.6030800000;-0.5082710000
309;-7.2124443440;-7.8321041167;9.3927119616;1.6787012017;-2.4564897010;-0.9044592029;0.0474500000;0.5806170000;-0.5457670000
310;-6.8375546466;-7.2225975601;8.9532062719;1.4795023061;-3.1431013445;-1.2191120419;-0.0408770000;0.5442970000;-0.5834290000
311;-6.6547352310;-6.6173571354;10.4760274359;1.5346090841;-3.5409060151;-1.2099381246;-0.1384600000;0.5061170000;-0.6027430000
312;-5.1866962300;-5.7357336325;10.2774631252;0.8490730149;-3.9733763325;-1.3635468239;-0.2556120000;0.4691220000;-0.5945160000
313;-3.8492144458;-5.7010191841;9.7088559079;0.6740313516;-4.2491305757;-1.5683202549;-0.3783480000;0.4323570000;-0.5532310000
314;-2.1532335325;-4.7677508724;8.9456625352;0.5275077032;-4.4814445475;-1.5257129572;-0.5087630000;0.3883760000;-0.4874440000
315;-0.9310008049;-3.6884145194;8.2833230526;-0.2059668228;-4.6785617853;-1.6957869534;-0.6129930000;0.3506580000;-0.3879180000
316;0.7033387237;-4.4497812154;6.9448009008;-0.0986930333;-4.6132561918;-1.8098583908;-0.6963200000;0.3118760000;-0.2714540000
317;1.4980204096;-3.1716205213;5.8029968822;-0.3878374404;-4.6890444444;-2.2284503211;-0.7562660000;0.2521710000;-0.1358830000
318;3.8582520711;-2.5439964104;1.1186697974;0.6781772269;-4.5182221584;-2.1386440948;-0.7873300000;0.1878590000;0.0022560000
319;5.0894019521;-0.9779442630;0.8741938158;0.0270967771;-4.1183916105;-1.9002366502;-0.7848800000;0.1193630000;0.1501590000
320;6.1848317483;-0.9669115472;-2.7805468892;1.3610458746;-3.4712987531;-1.6572912130;-0.7610730000;0.0724040000;0.2689150000
321;8.9933377025;1.4057951746;-6.9301748984;0.1446351857;-2.4151173153;-1.3666768478;-0.7359480000;0.0390590000;0.3546150000
322;10.7019633000;4.1183735673;-7.0616355793;-0.0173729631;-0.9448561965;-0.6104058491;-0.7155730000;0.0054920000;0.4009280000
323;8.2935184584;0.4275277983;-3.9058160236;0.4401729221;0.1478819303;0.3680067514;-0.7090950000;0.0120970000;0.4095290000
324;9.0075073487;-0.3369546089;1.7854988097;-0.0970267618;0.2854730116;0.4355030434;-0.7028580000;0.0269170000;0.3989430000
325;9.8652115923;-0.4996342768;1.2345018824;0.2862603630;-0.1324532933;0.1006935748;-0.7051340000;0.0367960000;0.3976790000
326;10.5774236140;-0.4478437928;-0.8889324287;0.2467670363;-0.2190163486;-0.0546503090;-0.7076580000;0.0393020000;0.4041620000
327;9.8363642730;-0.9135692244;-0.4203879198;0.1620625738;0.1582581921;-0.0274109407;-0.7103460000;0.0423550000;0.4051320000
328;9.7745891949;-1.2250417651;0.0388105977;0.0504170449;0.1872998368;0.0226020527;-0.7120240000;0.0446460000;0.3995460000
329;9.7706551264;-1.0781120870;0.3074562302;0.0510629841;0.1026823739;0.0517479811;-0.7071720000;0.0422460000;0.3981080000
330;9.9296732251;-1.1164983755;0.0533795781;-0.0261153353;0.0389489640;-0.0344785880;-0.7098050000;0.0418260000;0.3949800000
331;10.1143060009;-0.8105816762;0.1175655957;0.0159026714;-0.0048872215;-0.1223254745;-0.7132430000;0.0427970000;0.3946970000
332;10.1057853374;-0.5423492913;-0.2794618357;0.0576511143;-0.1167839574;-0.0554419973;-0.7118760000;0.0407280000;0.3971050000
333;9.9825197395;-0.3666706611;-0.2945241588;-0.0180909319;-0.0288246642;-0.0072767029;-0.7099760000;0.0386600000;0.3992600000
334;9.6510396937;-0.4318422402;-0.1607516098;-0.0241704548;0.0252529633;0.0176279919;-0.7074390000;0.0378020000;0.4006050000
335;9.7650778744;-0.5790502100;0.0125229603;0.0760630447;-0.0403712748;0.0056406275;-0.7065350000;0.0388130000;0.4021470000
336;9.8224602591;-0.5212001164;0.0274570381;0.0913295872;-0.0312401428;-0.0778757704;-0.7088330000;0.0406790000;0.4027290000
337;9.7876160785;-0.5888740483;-0.2855464670;0.0541423268;-0.0165266907;-0.0180197144;-0.7082370000;0.0397210000;0.4035850000
338;9.6329943158;-0.7207163291;-0.1898449708;0.0527965197;0.0329567683;-0.0038640167;-0.7076620000;0.0414250000;0.4041460000
339;9.6624496256;-0.6806199728;-0.0478353676;-0.0062403982;0.0280337801;-0.0011530587;-0.7051520000;0.0392550000;0.4049500000
340;9.6212599847;-0.5047085107;-0.0761295818;-0.0077773390;0.0957551069;0.0378039165;-0.7074080000;0.0403720000;0.4037510000
341;9.8096986741;-0.6077019966;-0.2278052422;-0.0101586703;0.1659617240;0.0526418685;-0.7099610000;0.0419680000;0.3996490000
342;9.7223653065;-0.8544991530;-0.1657009407;-0.0406029035;0.1195137367;0.0299649908;-0.7116380000;0.0435280000;0.3965440000
343;9.9422736351;-0.5392593772;0.2090303890;0.0726564486;0.0207920747;-0.0235646161;-0.7117790000;0.0426700000;0.3939320000
344;9.7161589734;-0.7013600334;-0.0174789065;0.0557363128;-0.0018583525;0.0036858115;-0.7120390000;0.0429310000;0.3941940000
345;9.9779647156;-0.7452883475;0.0497527889;-0.0061885030;0.0326682630;0.0308665101;-0.7120260000;0.0439860000;0.3944620000
346;9.9531716728;-0.9036036941;0.1077279881;0.0632246270;0.0028586372;-0.0422772125;-0.7131940000;0.0447620000;0.3956480000
347;9.6164859674;-0.7165552026;-0.0186787373;-0.0979167100;0.0166392728;-0.0240580213;-0.7125370000;0.0437070000;0.3951310000
348;9.7323428505;-0.6273806274;0.0282444809;-0.0545277838;0.0478516514;0.0677211823;-0.7127420000;0.0437430000;0.3938850000
349;9.7845810087;-0.8837577855;0.0113161410;-0.0268100788;-0.0543023219;-0.0054742323;-0.7118370000;0.0443560000;0.3954300000
350;9.4035237038;-0.3327026511;-0.1925578265;-0.0463872879;-0.0286964026;-0.0578029591;-0.7104160000;0.0421940000;0.3963280000
351;9.9661989889;-0.3253177422;0.0904710015;0.0049493466;0.1140208351;0.0344324075;-0.7122200000;0.0415620000;0.3958470000
352;9.6735702678;-0.6342769987;0.1477107828;0.0467643069;0.0292335859;0.0091138150;-0.7111950000;0.0435740000;0.3946360000
353;9.7218985771;-0.5438733506;-0.2132856479;0.0435331374;0.0255757027;0.0346444276;-0.7119920000;0.0452940000;0.3951420000
354;9.7849959674;-0.6973102850;-0.2230492493;0.0140027290;0.0989404266;0.0430171867;-0.7135450000;0.0459310000;0.3917740000
355;9.6994265971;-0.7263962646;0.1455403531;0.0275963099;0.0833812230;0.0142191672;-0.7133330000;0.0470200000;0.3906740000
356;9.7847773320;-0.7959231476;0.2362542669;0.0406786562;0.0877245025;0.0305953850;-0.7155240000;0.0497630000;0.3882280000
357;9.6658667230;-0.9016634112;0.1875548998;0.1190861809;0.0353320313;0.0348694545;-0.7147960000;0.0519230000;0.3865910000
358;9.7729886420;-0.6488092341;0.0280734147;0.0637576196;0.0702284342;0.0840067199;-0.7157620000;0.0545880000;0.3865330000
359;9.8425993477;-1.1367489009;0.1141345200;-0.0118297753;0.0508681020;0.0752943247;-0.7169850000;0.0573160000;0.3842630000
360;9.7924112736;-0.9296114595;0.2375620040;0.0586502671;0.0089446934;0.0017490153;-0.7182210000;0.0579940000;0.3842090000
361;9.9422870926;-0.8407429677;0.0855850926;-0.0448476653;-0.0001987611;-0.0624399270;-0.7164080000;0.0579590000;0.3848320000
362;9.6543876254;-0.6335223902;0.0573843784;0.0395468493;-0.0090678311;-0.0090317809;-0.7160700000;0.0564650000;0.3859570000
363;9.9174493456;-0.7518568293;0.1330526649;0.0099015574;-0.0451234706;0.0037825263;-0.7146420000;0.0577470000;0.3871050000
364;9.6405196611;-0.6211504191;-0.0634516500;0.0207827746;-0.0167477820;0.0583559731;-0.7162090000;0.0562670000;0.3884280000
365;9.5072651441;-0.9391488662;-0.0058046044;-0.0209573091;0.0020796497;0.0635631020;-0.7158780000;0.0582250000;0.3895280000
366;9.7403393595;-0.8809431806;0.0840419169;-0.0178563093;-0.0103949428;-0.0056224968;-0.7136990000;0.0613910000;0.3894540000
367;9.6508696558;-0.8204972739;0.1655964850;0.0408342875;0.0512396486;0.0098276403;-0.7134000000;0.0604470000;0.3898860000
368;9.6654382509;-1.0649693656;0.0843294664;-0.0026561150;0.0324128640;0.0230293343;-0.7143930000;0.0623980000;0.3868060000
369;9.9717979158;-1.0173079380;0.2601634373;0.0063113483;0.0164784919;0.0229301379;-0.7138300000;0.0626490000;0.3871020000
370;9.9154436913;-1.0314386379;0.1571405715;-0.0370373651;-0.0112509492;-0.0680491804;-0.7146750000;0.0626700000;0.3866550000
371;9.8163371129;-0.7428103575;0.0421965826;-0.0289856038;-0.0351567834;-0.0583281522;-0.7140090000;0.0607490000;0.3887590000
372;9.8858008191;-0.7539688121;-0.0258064815;-0.0117012964;0.0052507527;-0.0383126448;-0.7130080000;0.0589930000;0.3894990000
373;9.7896117568;-0.8776000866;0.0625320812;-0.0321640431;-0.0133413318;-0.0093115104;-0.7137690000;0.0584410000;0.3905730000
374;9.6740967108;-0.8038359747;0.0841934889;-0.0250466716;-0.0161049860;-0.0084406292;-0.7124240000;0.0558530000;0.3925720000
375;9.6874420970;-0.8352727014;-0.0047493665;0.0266404355;-0.0130192974;-0.0340808830;-0.7126550000;0.0564970000;0.3933830000
376;9.7712253247;-0.7134063595;-0.0937708805;-0.0187795999;0.0407443015;-0.0459048385;-0.7119520000;0.0555520000;0.3936930000
377;9.5771640787;-0.6937585703;-0.0651633051;-0.0060132632;0.0763530750;0.0124212445;-0.7128060000;0.0567050000;0.3906250000
378;9.5511121027;-0.7566085147;-0.2251821913;0.0265796944;0.1396941391;0.0211535599;-0.7146780000;0.0562390000;0.3889020000
379;9.6008193474;-0.2456403242;-0.8603487815;-0.0513180827;0.3179918307;0.0669642643;-0.7154830000;0.0569050000;0.3841890000
380;9.6123819352;-0.2049862019;-2.1327079799;0.0096406649;0.7575640622;0.1679786899;-0.7211480000;0.0603090000;0.3682570000
381;9.5108449090;0.7721882275;-3.3380962295;0.0793158039;1.6498291951;0.7095684332;-0.7377050000;0.0751420000;0.3361260000
382;8.8574828207;1.1882602869;-3.6094308913;-0.5174939268;2.6416786155;1.0378504465;-0.7589890000;0.1015400000;0.2704370000
383;7.2958643946;0.4809495854;-2.2776314386;-0.9648505019;3.5137655007;1.3714118791;-0.7809620000;0.1310740000;0.1771890000
384;5.9829418248;-0.7793608726;-0.8393299011;-1.1529797116;4.0003122743;1.8812002317;-0.7895690000;0.1817870000;0.0562640000
385;5.0007880035;-1.3396534588;0.5984672420;-1.2058383327;4.5747478908;2.3527036436;-0.7701820000;0.2479590000;-0.0676400000
386;3.2380052032;-2.8975117740;1.4175600612;-1.1949994356;5.1106918130;2.8058488109;-0.7176010000;0.3231690000;-0.1897290000
387;-0.4318400941;-7.1557184039;5.3005825254;0.3543791118;5.4046409099;2.7642902907;-0.6193650000;0.4021880000;-0.3225310000
388;-1.4041839714;-4.8930622865;3.8976354643;2.0621432066;6.6549218415;2.8446190237;-0.4716670000;0.4361920000;-0.4780530000
389;-12.9278723866;-3.3855866277;8.0076170393;-0.8291681401;6.5376109976;1.0321212684;-0.2785940000;0.4701450000;-0.5893940000
390;-12.4835792228;-2.5156341735;2.9043405542;-3.7595522813;5.5648631399;1.7011764264;-0.1047240000;0.5415370000;-0.5851430000
391;-15.0361069204;-11.6920289222;7.1800523467;-3.6590925149;4.8199512827;2.0294928052;0.0428390000;0.6147800000;-0.5163550000
392;-11.2806242654;-10.9163729992;8.7617054375;-0.6790897260;2.9944080216;1.4890636853;0.1594210000;0.6400980000;-0.4551990000
393;-8.8283745563;-6.3237157606;5.4193160129;0.2603017886;1.2494713304;1.0448501092;0.2215550000;0.6263310000;-0.4453180000
394;-7.7478792163;-9.2110302986;6.4781012516;-1.0086989194;0.4147696775;0.5700491666;0.2493270000;0.6561960000;-0.3767520000
395;-7.5907070455;-9.3550312009;7.5586095166;0.1954323685;0.3106484735;0.4462095725;0.2662510000;0.6564380000;-0.3624590000
396;-7.4327685855;-7.4674177136;5.0716252877;0.6054663240;0.3458974167;0.3267512022;0.2842530000;0.6271260000;-0.4045730000
397;-7.2538826307;-5.6885937698;4.3959942267;-0.1479258736;0.0432320548;0.0444140357;0.2895690000;0.6221110000;-0.4076250000
398;-7.1607273272;-6.8811644408;4.2283821248;-0.5192620595;-0.0826467543;-0.0067301241;0.2890880000;0.6292400000;-0.3961430000
399;-7.3915887905;-6.8189817719;4.3617217622;0.2541374140;-0.0878608515;-0.0508927669;0.2825270000;0.6395090000;-0.3806630000
400;-7.6213542389;-5.2806097810;3.0265822644;0.0687756112;-0.1406061236;-0.1175883212;0.2786770000;0.6360450000;-0.3886320000
401;-7.6815123212;-5.6970849146;3.1291371228;-0.1427613904;-0.2194053534;-0.1690044967;0.2728570000;0.6351480000;-0.3975240000
