time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
788;-9.3139588809;-0.5509379300;-2.5716013025;-0.3169387175;0.1523876202;-0.1133911218;0.6469090000;0.4319430000;0.2423510000
789;-9.4630232528;-0.5334467312;-2.4361503938;-0.2771264247;0.1673542250;-0.1030083145;0.6440610000;0.4317520000;0.2505250000
790;-9.4743670768;-0.4496789141;-2.4112130072;-0.2850080140;0.1339894385;-0.0741006077;0.6403560000;0.4318510000;0.2581090000
791;-9.2546681138;-0.5907663089;-2.4997375568;-0.2295655413;0.0946478017;-0.0749586890;0.6385520000;0.4303450000;0.2652300000
792;-9.3464276980;-0.3228554014;-2.5644428778;-0.1448275464;0.1467929368;0.0109840027;0.6377710000;0.4295310000;0.2710050000
793;-9.4167171249;-0.1734174313;-2.6832854787;0.0289031803;0.1268016392;0.1332525331;0.6385850000;0.4268620000;0.2757530000
794;-9.4018961125;-0.4074819756;-2.6769960573;0.1100422093;0.0651497523;0.1667356639;0.6403680000;0.4223830000;0.2780680000
795;-9.4558434164;-0.3615579823;-2.7125304848;0.0917787017;-0.0016695362;0.1233160275;0.6429420000;0.4213770000;0.2748640000
796;-9.2709744830;-0.4030644308;-2.5872575234;0.0068747603;-0.0483470507;0.0213892756;0.6434940000;0.4205710000;0.2748920000
797;-9.5492894982;-0.6595927923;-2.6246540560;0.0563136443;0.0013071479;-0.0149633842;0.6432840000;0.4193450000;0.2710250000
798;-9.4390380232;-0.4358192773;-2.3836938780;0.1117369779;-0.0106773754;-0.0078377515;0.6440170000;0.4204470000;0.2693890000
799;-9.4297338375;-0.5173010269;-2.5151523047;0.0700063378;-0.0717883874;-0.0214472319;0.6440970000;0.4224720000;0.2684110000
800;-9.0382279133;-0.3491248084;-2.9443625394;0.0879528961;-0.0731725824;-0.0220333786;0.6453570000;0.4239140000;0.2638930000
801;-9.1927867401;0.0202400733;-3.3887439792;0.2041147305;0.0210953624;0.1470980338;0.6468350000;0.4237170000;0.2607780000
802;-9.1590168581;0.1712887760;-3.5759927363;0.0305585747;0.2549575862;0.3618739051;0.6489730000;0.4183970000;0.2595220000
803;-9.7922197979;0.2959871034;-3.0750385692;-0.2207165391;0.3074783113;0.2983546918;0.6530630000;0.4061810000;0.2711010000
804;-9.4452479808;-0.1167317526;-3.0886773413;-0.2235003823;0.2147269125;0.0580569065;0.6530650000;0.4000510000;0.2809520000
805;-9.1197777294;-0.3411118700;-3.0150243901;0.1827322387;0.1880303900;0.0940134490;0.6524240000;0.3987690000;0.2842500000
806;-9.1081228844;-0.1073372573;-2.9885869780;0.4461415773;0.1989709131;0.2266849225;0.6522040000;0.3981460000;0.2827270000
807;-9.0809048390;0.0926298860;-3.0136397414;0.5058109559;0.2182220003;0.2729695083;0.6535780000;0.3958680000;0.2826610000
808;-9.3898832393;0.0958794112;-2.9493363824;0.3627310771;0.2109023406;0.2688271043;0.6549900000;0.3941710000;0.2807970000
809;-9.1462707136;0.2598784780;-3.0532098339;0.1163971829;0.1972946096;0.1845178623;0.6570980000;0.3914630000;0.2815920000
810;-9.4088718008;0.2988563857;-3.4494539303;0.0808448143;0.2303955475;0.2121315800;0.6576940000;0.3877710000;0.2848190000
811;-9.3501357073;0.4792649593;-3.8233094248;0.2563567939;0.2715584743;0.3144748874;0.6581480000;0.3823510000;0.2879160000
812;-9.5722260560;0.8202362543;-4.9089631813;0.4006078956;0.3931345581;0.3505751957;0.6600410000;0.3757520000;0.2946700000
813;-8.8180630225;1.9733225349;-6.2258533163;0.8761803218;0.4856296903;0.5106389847;0.6602340000;0.3709280000;0.2955420000
814;-8.8910122472;3.0245755481;-8.8491398515;1.1387097745;0.7116411618;0.6945749525;0.6621580000;0.3689110000;0.2954960000
815;-8.6458387207;3.2183123035;-9.7762938396;1.3300245235;1.0208145641;0.7471352644;0.6617140000;0.3643340000;0.3022790000
816;-9.5076574565;3.0150110857;-11.5648630646;0.9255407126;1.6243235794;0.7506985475;0.6543870000;0.3575000000;0.3212320000
817;-9.7970008928;2.6152052455;-11.4324038383;0.8602151261;2.1580670856;0.8706438581;0.6422170000;0.3471950000;0.3619750000
818;-10.5399673336;3.0526450054;-11.6276722363;0.8750493121;2.5504086563;0.9151304204;0.6157810000;0.3365570000;0.4105720000
819;-10.9231251509;2.1601648150;-10.3742235310;0.7824838399;2.8707437237;0.7912322374;0.5798730000;0.3299380000;0.4669060000
820;-10.8282709130;1.5478338187;-9.3780053490;0.4675915077;2.8490306810;0.8589354484;0.5346350000;0.3234090000;0.5234160000
821;-9.9471294011;0.7181686235;-8.8422525842;0.4720073572;3.1588562371;0.8589064395;0.4800600000;0.3128440000;0.5798560000
822;-8.8362175240;0.1219842754;-7.7448347437;1.3242583458;2.8949652784;0.9146840649;0.4137090000;0.3178330000;0.6274220000
823;-7.1199848461;0.0305886459;-7.8755233730;1.7335103321;2.7144923430;0.8025161430;0.3551630000;0.3463350000;0.6502680000
824;-5.8947754542;-0.1709623034;-6.9018742512;1.4624131140;2.4553488053;0.5841077484;0.3050080000;0.3800760000;0.6634710000
825;-4.3064710305;-0.5943471957;-7.3458205708;0.6084852789;2.5604842761;0.3266378364;0.2468990000;0.3989080000;0.6789480000
826;-3.2607473385;-1.0581559801;-5.0665870333;0.8014047790;2.0431360371;0.2814205097;0.1914310000;0.4151050000;0.6873690000
827;-2.0649633614;-1.2189015458;-4.4192116195;1.1154750097;1.7701930694;0.2308722347;0.1417040000;0.4464450000;0.6757450000
828;-0.7626635181;-1.6563061041;-4.4002509580;1.0969687861;1.1716886978;0.0761167769;0.1058260000;0.4785890000;0.6637070000
829;0.4741488462;-1.6661186535;-4.9628385827;0.7047976920;0.8122075105;-0.0825583091;0.0805370000;0.4960340000;0.6589700000
830;1.1704212984;-2.3274814701;-6.5456014329;0.2981154920;0.5876392605;-0.0914091769;0.0611070000;0.5069180000;0.6531350000
831;1.8278784961;-2.2579998397;-7.2579947689;0.4455300926;0.4682270372;-0.0179597905;0.0467720000;0.5165440000;0.6475160000
832;2.2498254992;-2.2306539141;-7.8214167613;0.5195741256;0.3314014065;0.0084717525;0.0432120000;0.5322290000;0.6306840000
833;2.1745476177;-1.5740918001;-7.3972462406;0.6391213255;0.0442258436;0.0295659401;0.0404160000;0.5475340000;0.6177530000
834;2.2868347504;-2.1605957348;-8.3739752544;-0.0010518083;0.0648879739;-0.0572308884;0.0331170000;0.5524110000;0.6175610000
835;2.5166276263;-2.6246506355;-8.7749669865;-0.3195665753;0.0590128405;-0.0190673363;0.0320260000;0.5466900000;0.6225310000
836;2.4113178970;-2.5101085627;-8.6827563202;-0.1977027142;0.0471528801;0.0486798663;0.0323300000;0.5396130000;0.6278440000
837;2.3714295306;-2.7507981647;-8.7615815272;-0.1478717686;-0.0054007796;0.0074273159;0.0387600000;0.5362970000;0.6297840000
838;2.3038417249;-2.8508726901;-9.0422434323;-0.1796065348;-0.0016490291;-0.0528223773;0.0392210000;0.5311400000;0.6330170000
839;2.1586362020;-2.6452594024;-8.9149758976;-0.0789521765;-0.0174261421;-0.0388489004;0.0358750000;0.5281990000;0.6395330000
840;2.0796841514;-2.3458408782;-8.9268033392;0.1004239971;-0.0332644998;-0.0228124196;0.0372980000;0.5282280000;0.6379330000
841;2.1218421505;-2.6208890351;-9.1863898193;0.0239156255;-0.0434721116;-0.0246891927;0.0376320000;0.5297280000;0.6365550000
842;2.2125763782;-2.5569762743;-9.1378162174;-0.0374683544;-0.0746124631;-0.0323233178;0.0379150000;0.5300550000;0.6342160000
843;2.2126872332;-2.4739256964;-9.4026801229;-0.0027000458;-0.0909453829;-0.0429729484;0.0416430000;0.5286760000;0.6345140000
844;2.0967832586;-2.5225761818;-9.2465873596;0.1273509328;-0.1086464296;-0.0346147664;0.0408430000;0.5306700000;0.6350200000
845;2.1143317181;-2.6734746933;-9.3895397263;0.1903061284;-0.1151004557;0.0313696471;0.0444360000;0.5355520000;0.6305710000
846;2.0713882201;-2.6182454833;-9.5105384692;-0.0416398416;-0.0690479059;-0.0209017404;0.0487520000;0.5347480000;0.6290930000
847;2.0424760319;-2.6497301223;-9.6110742355;0.0168324930;-0.0602376988;-0.0526215819;0.0492870000;0.5347490000;0.6288380000
848;1.9808455055;-2.4739415713;-9.3424658522;-0.1740101750;-0.0635624123;-0.0141684541;0.0524210000;0.5347950000;0.6308980000
849;2.0096326113;-2.5183734641;-9.6170139335;-0.4059830753;-0.0458799912;-0.0802157365;0.0541880000;0.5265940000;0.6377970000
850;2.1388567892;-2.5960494811;-10.3271736503;-0.4350235772;-0.0107948529;-0.1198755646;0.0524960000;0.5149100000;0.6466530000
851;2.2141233270;-2.4055200355;-10.1285742099;0.0171465783;0.0048503918;-0.0479577057;0.0513780000;0.5113340000;0.6511920000
852;1.9927910292;-2.2031561257;-9.9433412746;0.1515051776;0.0537554673;-0.0220593280;0.0499930000;0.5120870000;0.6485070000
853;1.8471769994;-2.0599411824;-9.6167983427;0.2223060775;0.0996345488;-0.0018211937;0.0485730000;0.5152540000;0.6452500000
854;1.9317074041;-2.4369119617;-9.0702353432;0.0833550007;0.1033659333;-0.0127333122;0.0465180000;0.5219330000;0.6405600000
855;1.9076390951;-2.6011308421;-8.9836393343;0.1798975568;0.0782050191;-0.0499581604;0.0449150000;0.5245250000;0.6389580000
856;1.8653477924;-2.5217824134;-8.7595251175;0.2731063531;0.0318878231;-0.0947051880;0.0415620000;0.5302470000;0.6356040000
857;2.0414212970;-2.4855586268;-9.1965190299;0.1124921088;0.0397128266;-0.0606630045;0.0391130000;0.5357220000;0.6311840000
858;2.0306715348;-2.5923488374;-9.0319545763;0.0660831868;0.0132827914;-0.0664372882;0.0370540000;0.5366090000;0.6287470000
859;2.1100789610;-2.5191715840;-9.0481421628;-0.0173377805;-0.0019434431;-0.0547414909;0.0368990000;0.5378180000;0.6284550000
860;2.1618637513;-2.5209862640;-9.2923658923;-0.3997354429;0.0426525589;-0.1183752050;0.0359240000;0.5315730000;0.6330190000
861;2.1830856369;-2.4557331950;-9.3195661889;-0.2827576122;0.0182641769;-0.1653075098;0.0338870000;0.5244550000;0.6407240000
862;2.1522367162;-2.3058355827;-9.4968759906;-0.0678332682;0.0117515403;-0.1076061748;0.0288880000;0.5188040000;0.6445690000
863;2.2322679465;-2.0488343344;-9.5099618596;0.0861763943;0.0026900946;-0.0547647564;0.0292560000;0.5185560000;0.6437570000
864;2.1182074674;-2.0645979454;-9.5495083649;0.0099179103;0.0559855339;-0.0439525821;0.0288190000;0.5191050000;0.6433210000
865;2.2766849151;-1.8346588528;-9.3431695757;0.1202968046;0.0234372904;0.0094835734;0.0265330000;0.5227680000;0.6418210000
866;2.1377746163;-2.0128389207;-9.5204818863;-0.0227287102;0.0832769545;0.0799068374;0.0261760000;0.5215460000;0.6427830000
867;2.3042365793;-1.9088550619;-9.4570436105;-0.1036561944;0.1063537673;0.0930429507;0.0263530000;0.5205920000;0.6434870000
868;2.2257023821;-2.1657698268;-9.5095624645;-0.0574311655;0.1090727574;0.0968126541;0.0257800000;0.5166800000;0.6454270000
869;2.2882906727;-2.4459999627;-9.4175006213;-0.2901914326;0.1137359050;0.0605662548;0.0255270000;0.5130090000;0.6482050000
870;2.2683666733;-2.3537814762;-9.2791604811;-0.1118491572;0.0744510500;-0.0593289392;0.0220720000;0.5069920000;0.6551540000
871;2.1469617901;-2.0969072922;-9.5323297527;0.1326809902;0.0711720711;-0.0245699846;0.0209770000;0.5081340000;0.6527540000
872;2.2539706650;-2.0179430985;-9.1825804957;0.0908077698;0.0705326044;0.0347265367;0.0194270000;0.5114330000;0.6496290000
873;2.1612331187;-1.9923404421;-9.2375714675;0.1405270894;0.0262036474;0.0242001377;0.0193400000;0.5130750000;0.6480940000
874;2.3616897199;-2.3765408580;-8.9623678946;0.1312145108;-0.0137587602;0.0188419220;0.0207080000;0.5175260000;0.6456300000
875;2.2436147787;-1.9458748275;-8.9974750466;0.1343511970;0.0147042974;0.0635623024;0.0214560000;0.5218170000;0.6443860000
876;2.3330179716;-2.4273309585;-9.1024280789;-0.0199422159;-0.0130457371;0.0566904270;0.0230770000;0.5226810000;0.6414070000
877;2.2347571675;-2.3078919765;-9.0676946967;0.0377362528;-0.0138249042;0.0119548394;0.0250820000;0.5215540000;0.6428770000
878;2.3848165615;-2.4078019233;-9.3413484216;0.0110961690;-0.0156053745;-0.0042045886;0.0266780000;0.5228960000;0.6419640000
879;2.1300168593;-2.4214584835;-9.0830214645;-0.0498064791;-0.0029050819;-0.0035073903;0.0259740000;0.5230440000;0.6416590000
880;2.1990860243;-2.3568951044;-9.3013296088;0.0611813908;-0.0140220047;0.0058508862;0.0265750000;0.5207490000;0.6425280000
881;2.1784192374;-2.2438676290;-9.1943876295;0.1389709951;-0.0218206108;0.0481123788;0.0282880000;0.5249630000;0.6388370000
882;2.2591013267;-2.4330870176;-9.2298148751;0.0663524772;0.0095912871;0.0562575937;0.0311060000;0.5270980000;0.6376920000
883;2.2597968997;-2.4634183019;-9.4530439651;0.1080176629;-0.0198908031;0.0153068398;0.0318500000;0.5297930000;0.6363210000
884;2.1460887911;-2.2986313826;-9.3848567246;-0.0169180823;0.0241803651;0.0046741156;0.0333850000;0.5308310000;0.6367900000
885;2.1399379005;-2.4135370654;-8.9837828414;0.0613588283;-0.0154655087;0.0355668664;0.0338800000;0.5283220000;0.6357230000
886;2.1515802199;-2.3776955074;-9.2343952980;-0.0273321202;0.0019011937;0.0371052305;0.0352610000;0.5297700000;0.6359060000
887;2.1438792831;-2.2933908799;-9.2526446060;0.1253462890;-0.0524256606;0.0257769468;0.0357790000;0.5311120000;0.6353650000
888;2.1087594316;-2.5208868109;-9.3442368074;-0.0910736040;0.0130268689;0.0361246311;0.0379970000;0.5306800000;0.6357340000
889;2.1069530620;-2.4628730069;-9.2590579214;0.0260708658;-0.0245889071;0.0146883613;0.0402890000;0.5286800000;0.6348740000
890;2.0626340057;-2.4232117272;-9.5356733746;0.0327231464;-0.0261957492;0.0292890264;0.0425320000;0.5310320000;0.6357750000
891;1.9642852553;-2.3710442334;-9.4288604087;0.0398315525;-0.0037099209;0.0539067326;0.0431420000;0.5321290000;0.6344110000
892;2.0440826229;-2.4613739451;-9.4077406877;-0.0198097806;-0.0289496247;0.0373367447;0.0454710000;0.5301110000;0.6342430000
893;2.0875392884;-2.4608277447;-9.2664629191;0.0481149963;-0.0209223356;0.0427504377;0.0466590000;0.5291900000;0.6333310000
894;2.0551127355;-2.5960819880;-9.4277753744;-0.0033746686;-0.0028435041;0.0327100906;0.0475470000;0.5322800000;0.6321010000
895;2.0387319212;-2.5246671352;-9.1910106750;0.0310864222;0.0056657794;0.0075902599;0.0494910000;0.5315840000;0.6324610000
896;1.9959327434;-2.5439314294;-9.2283640365;0.0358574936;0.0080107147;0.0705532858;0.0511720000;0.5322170000;0.6330760000
897;2.0230345367;-2.6202769543;-9.2833438071;0.0193690252;0.0344509842;0.0473027642;0.0515570000;0.5312940000;0.6325460000
898;1.9307277514;-2.5087912472;-9.0310939442;0.0611832084;0.0091336466;0.0092240312;0.0512450000;0.5341120000;0.6319600000
899;2.0212056707;-2.6773775139;-9.1388879466;0.0020842859;0.0088995296;0.0371945264;0.0525910000;0.5339790000;0.6314630000
900;1.8748055440;-2.5754240074;-9.4571134813;-0.0678785352;-0.0052114093;0.0191618311;0.0551170000;0.5327280000;0.6324030000
901;2.0273856313;-2.6789119569;-9.2366707799;-0.1191167130;0.0202964703;-0.0419441522;0.0563170000;0.5293370000;0.6341330000
902;1.9513792503;-2.6187362869;-9.4373027235;-0.1021745049;-0.0106148524;-0.0609501832;0.0540860000;0.5279770000;0.6359870000
903;1.9735280248;-2.6045531192;-9.2897638331;-0.0032151119;-0.0051677958;-0.0146014514;0.0526070000;0.5258460000;0.6364950000
904;1.9011725154;-2.6028703082;-9.1688728725;0.0258129055;0.0104258638;-0.0291439280;0.0542050000;0.5257870000;0.6380790000
905;1.9815105695;-2.5698902728;-9.4625360243;0.0470015078;-0.0366976027;-0.0751432187;0.0538130000;0.5267800000;0.6359850000
906;1.9120514229;-2.3162443591;-9.4366542709;0.0749605855;-0.0367282750;-0.0679635146;0.0537030000;0.5285670000;0.6340340000
907;2.0994429827;-2.4291757078;-9.5789672952;-0.0950486163;0.0536322642;0.0069854424;0.0529370000;0.5288120000;0.6351060000
908;1.9700318596;-2.4678135575;-9.1616867119;-0.0433295759;0.0497017865;-0.0261655424;0.0527050000;0.5260630000;0.6382930000
909;1.8370288874;-2.5655791570;-8.8360291759;0.0257580554;0.0268021341;-0.0366907868;0.0510530000;0.5259480000;0.6382280000
910;1.7482041897;-2.2584671875;-8.7360698430;0.1442164737;-0.0398434370;0.0041785607;0.0515060000;0.5291870000;0.6365650000
911;1.6544623330;-2.4404542163;-8.4020038926;0.1311481628;-0.0773889688;0.0186881294;0.0541040000;0.5311660000;0.6314060000
912;1.6818638171;-2.3947942962;-8.0764750893;0.0063986428;-0.1689857069;0.0189286058;0.0574830000;0.5319580000;0.6304320000
913;1.3798132461;-2.2090393955;-7.3249647106;-0.2082426970;-0.3068545415;-0.0525915772;0.0644060000;0.5307950000;0.6314100000
914;1.0191840216;-1.2502116560;-6.2067791493;-0.5453635035;-0.4593823201;-0.0837404538;0.0720720000;0.5210720000;0.6381430000
915;0.6102038919;-1.0289465510;-6.2465455084;-0.8464014904;-0.6581396484;-0.0443934177;0.0874070000;0.5036230000;0.6517330000
916;-0.0870721163;-1.4074961334;-6.3330992529;-1.0444483652;-0.8396566732;0.1359267201;0.1092800000;0.4756800000;0.6664910000
917;-0.5267236198;-0.6965021478;-6.4812269770;-0.7462206517;-1.2041000532;0.0660059137;0.1400650000;0.4473220000;0.6784350000
918;-1.4984869472;-0.3352262604;-7.0970366038;-0.7639057514;-1.5109216586;-0.0416215436;0.1774710000;0.4284750000;0.6811840000
919;-2.2324089578;0.1344320623;-7.9998614912;-0.9926252324;-1.6380644557;-0.0487681147;0.2195130000;0.4053360000;0.6831840000
920;-2.7110581694;0.5142365003;-7.8750132988;-1.6017517428;-1.8396316816;-0.1315385278;0.2646260000;0.3735530000;0.6833000000
921;-4.1495145168;0.7016207671;-7.4500427432;-1.2778325728;-2.1216289902;-0.4917004898;0.3154450000;0.3350850000;0.6820370000
922;-5.5803211645;0.4734217587;-7.1685073167;-0.9989110168;-2.2567117402;-0.5724491037;0.3689840000;0.3120570000;0.6607440000
923;-7.0647103314;1.0808584029;-7.1082387575;-1.2542576583;-2.4113173383;-0.7062905042;0.4229960000;0.2931900000;0.6381960000
924;-7.8278817621;1.8251375642;-7.6056880521;-1.3864297469;-2.6635149503;-1.0215235820;0.4761240000;0.2750980000;0.6070450000
925;-8.4132000514;1.4147766509;-8.9870409455;-1.0173977408;-2.7234132191;-0.9353098212;0.5287960000;0.2676880000;0.5654380000
926;-8.2972190526;2.6847592143;-10.7347535855;-0.2775140914;-3.0546362386;-1.0321736704;0.5790840000;0.2733830000;0.5083080000
927;-9.4328433478;1.3613087903;-9.4983418881;0.4250597005;-2.3574050573;-0.3399706396;0.6262730000;0.2846760000;0.4424500000
928;-9.3986021598;1.3712920665;-8.1139693590;0.9768140761;-2.2432950002;-0.2888625680;0.6581800000;0.3084610000;0.3738130000
929;-10.3661729600;0.8291309239;-7.9238867275;1.2565072232;-2.0350183967;-0.0820090877;0.6831170000;0.3263070000;0.3056290000
930;-9.4627160088;1.7624292044;-8.1115172063;0.8068016588;-1.6234308113;-0.2145929447;0.7029160000;0.3438330000;0.2364130000
931;-9.9109000838;-0.0162192248;-7.6758836987;0.6893185004;-2.2145390546;-0.5425033704;0.7163990000;0.3542300000;0.1669940000
932;-9.8095318781;-1.6487604199;-7.0401583978;-0.0514614457;-1.7162152894;-1.1223131978;0.7141510000;0.3798010000;0.1092610000
933;-4.3008246004;-0.7352266554;1.4510593562;-1.3077851350;-3.0886818188;-0.0214795960;0.7121910000;0.3955670000;0.0690130000
934;-11.8756755113;-0.2396312432;-5.5809559289;-2.6088702852;-1.3881441317;-1.1806130602;0.7023440000;0.4171030000;0.0253680000
935;-9.3471516862;1.8238426230;-4.1191387665;-1.6038185208;-0.1872546402;-0.1204231971;0.6942090000;0.4309790000;0.0377830000
936;-9.1740214875;1.3733935300;-2.3130381233;-1.2206834107;0.3347698103;0.0016928290;0.6955080000;0.4295270000;0.0664350000
937;-9.4260524761;0.3733406382;-1.1448989033;-0.3104466449;0.1678340880;0.2019460124;0.6918120000;0.4268220000;0.0841230000
938;-9.7094989384;-0.1011674314;-1.6464923085;0.3088715592;0.0553282876;0.2256624353;0.6951690000;0.4198340000;0.0850000000
939;-9.6618394383;-0.0803560214;-1.4745381098;0.6405799836;-0.0363418898;0.2315958445;0.7036960000;0.4136170000;0.0800030000
940;-9.7045807329;0.0028646444;-1.3554229736;0.5533492078;-0.0123749503;0.2106788647;0.7075060000;0.4082730000;0.0691460000
941;-9.8494233055;-0.0844551224;-1.5081601433;0.3211885825;-0.0046547194;0.1332634126;0.7107140000;0.4045570000;0.0623970000
942;-9.5520132614;-0.1943264604;-1.3513491355;0.0850853155;-0.0415578102;0.0962377875;0.7076280000;0.4050230000;0.0512200000
943;-9.4944048889;-0.1159285589;-1.3729122287;-0.0003443552;-0.0418741289;-0.0059504354;0.7092370000;0.4039610000;0.0504640000
944;-9.7584922966;-0.1740129854;-1.6186356294;-0.0566604082;-0.0066570651;-0.0727650813;0.7087420000;0.4022740000;0.0539090000
945;-9.9296064908;-0.0474414377;-1.4687228758;-0.0891515698;-0.0112966598;-0.0294179702;0.7079650000;0.4041230000;0.0548310000
946;-9.6092517320;-0.0716753203;-1.5749978095;-0.0055972325;0.0094262312;0.0082728321;0.7076780000;0.4061290000;0.0546670000
947;-9.6525044204;0.0464465183;-1.4474189397;0.0303776453;0.0403154711;0.0334657240;0.7089920000;0.4069440000;0.0536090000
948;-9.7561063018;-0.0491766474;-1.5137078304;0.0395249241;0.0700768306;0.0187733947;0.7089500000;0.4052340000;0.0527910000
949;-9.7477633454;-0.0428387615;-1.4153575793;0.0313267193;0.0681091831;0.0169361377;0.7085860000;0.4030160000;0.0561070000
950;-9.6336920957;-0.0724131132;-1.4501235791;-0.0348430198;0.0253398408;0.0072043728;0.7088840000;0.4032680000;0.0565320000
951;-9.5889079197;-0.0577180627;-1.3323438254;-0.0867245167;0.0035712046;-0.0116008951;0.7086630000;0.4025780000;0.0574950000
952;-9.6660513543;-0.0938061927;-1.5354751180;-0.1388472916;-0.0145125269;-0.0299362866;0.7099610000;0.4034670000;0.0586450000
953;-9.5258986656;-0.0414637489;-1.5358924704;-0.0842990111;-0.0033426799;-0.0525665596;0.7094210000;0.4055980000;0.0588840000
954;-9.5924908707;-0.0496168886;-1.5892319681;-0.0899499510;0.0485869661;-0.0344066535;0.7098650000;0.4047110000;0.0619470000
955;-9.7588736646;0.0238465078;-1.3716044522;-0.1064367908;0.0678346897;-0.0233150908;0.7108040000;0.4050450000;0.0640540000
956;-9.5596775177;-0.0123086244;-1.4109867863;-0.1013183600;0.0625414111;-0.0137353709;0.7101110000;0.4064520000;0.0665020000
957;-9.6388894472;0.0021581518;-1.4624525300;-0.0819058907;0.0533677346;-0.0390409754;0.7067230000;0.4061300000;0.0698210000
958;-9.6189327155;0.0459201498;-1.3612298549;-0.0519022831;0.0048130068;-0.0389860168;0.7056570000;0.4071900000;0.0704610000
959;-9.5160579943;-0.0422856041;-1.5557790906;-0.0312069251;-0.0149839800;-0.0410538156;0.7050860000;0.4090040000;0.0726340000
960;-9.8759994359;-0.0406777868;-1.6198132135;-0.1655560023;0.0411691818;-0.0101328451;0.7045510000;0.4087350000;0.0728910000
961;-9.7140150632;0.0334264129;-1.5780109163;-0.3409554200;0.0747295886;0.0129189525;0.7054260000;0.4061700000;0.0787460000
962;-9.5423834727;-0.2975495034;-1.4448076180;-0.3298227427;0.0823469990;0.0020851843;0.7046760000;0.4054740000;0.0850740000
963;-9.6265175667;-0.1081247630;-1.5318700897;-0.2450548986;0.0684137933;-0.0158192039;0.7063680000;0.4068980000;0.0909320000
964;-9.5633469487;-0.0566808433;-1.5640427626;-0.1235225943;-0.0107010843;-0.0221638707;0.7048260000;0.4046630000;0.0953060000
965;-9.4093883144;-0.0427185413;-1.7040077768;-0.0559053528;-0.0523212589;-0.0051393039;0.7045740000;0.4043880000;0.0957120000
966;-9.6761931989;0.0029911094;-1.7004087002;0.0523472035;-0.0339106972;-0.0023021825;0.7062420000;0.4044290000;0.0935690000
967;-9.4907090864;0.0020435173;-1.4991086583;0.0967906371;-0.0064806326;0.0068317200;0.7052790000;0.4047730000;0.0910420000
968;-9.7916193514;0.0256049577;-1.6167725778;0.0064132184;0.0424568702;-0.0219717176;0.7051260000;0.4053830000;0.0882690000
969;-9.6021408016;0.0023840901;-1.3877178795;-0.0497937303;0.0760975923;-0.0191250488;0.7057500000;0.4060710000;0.0921560000
970;-9.6269476248;0.0680945356;-1.3533462246;-0.0574998005;0.0757763711;-0.0246197014;0.7038220000;0.4057590000;0.0945670000
971;-9.7748999781;0.1039326429;-1.3469207983;-0.0695787327;0.0107233499;-0.0133792061;0.7033770000;0.4058460000;0.0964820000
972;-9.7326456428;0.0319301840;-1.4778003147;-0.0792053178;-0.0172093144;-0.0229628936;0.7052600000;0.4051800000;0.0957340000
973;-9.7690970359;-0.0125998805;-1.5133927053;-0.0076269075;-0.0375857054;-0.0005749178;0.7055910000;0.4040840000;0.0967220000
974;-9.6111618221;0.0028854797;-1.5171779471;0.0527458613;-0.0225226607;-0.0068349135;0.7045260000;0.4054770000;0.0948740000
975;-9.5287569894;0.0762439962;-1.5440509375;0.0153777174;0.0136235891;0.0038529630;0.7062110000;0.4045780000;0.0930150000
976;-9.7702813149;-0.0047215955;-1.4946845168;-0.0064371323;0.0288467142;0.0245134579;0.7060890000;0.4044380000;0.0932870000
977;-9.7718962734;0.0313260544;-1.4435411953;-0.0273065629;0.0514872216;0.0261524330;0.7048610000;0.4028480000;0.0933870000
978;-9.5732484323;-0.0120800448;-1.4698476318;-0.0564048935;0.0372061678;0.0062428823;0.7054980000;0.4018670000;0.0949390000
979;-9.7443470906;-0.0403519632;-1.6620878974;-0.1597253342;0.0612368570;-0.0123311456;0.7071260000;0.4017930000;0.0970770000
980;-9.6236118224;-0.1122282293;-2.0313617109;-0.4308423713;0.2293339490;-0.0636678409;0.7056790000;0.4005080000;0.1057290000
981;-9.6760983932;-0.0025583194;-1.9529042639;-0.6897800765;0.3993259549;-0.1101105028;0.7019990000;0.4011250000;0.1238080000
982;-9.3155527410;-0.0346234622;-1.9221953822;-0.8257105922;0.3546753176;-0.0913872165;0.6976770000;0.4008590000;0.1451810000
983;-9.3530234999;0.3282595827;-1.8590886865;-0.8054661832;0.3365013222;-0.0318003788;0.6950890000;0.3976040000;0.1680280000
984;-9.6303508660;1.1449077513;-2.6358660679;-0.4695170440;0.3718937575;0.1810048167;0.6938130000;0.3936340000;0.1872030000
985;-9.1077201539;2.1380212527;-4.5409271231;-0.4493431659;0.6214012074;0.8642134087;0.6976880000;0.3729320000;0.2071230000
986;-8.6935733085;3.3403418756;-7.1278226724;-0.2376991337;1.0408742508;1.3482866913;0.7060430000;0.3370910000;0.2381070000
987;-9.5595674909;3.1604637626;-7.3530781396;-0.0379079831;1.5803815659;1.7369922229;0.7100080000;0.2928330000;0.2764340000
988;-9.9784599029;3.1107427753;-7.2457915291;0.4218764099;1.3997630653;0.9080554075;0.7069940000;0.2578890000;0.3130310000
989;-10.4239957032;3.1304802734;-7.7058684775;1.0004699838;1.6353200817;0.8993098073;0.6946960000;0.2433860000;0.3513140000
990;-9.7230860431;3.2849798665;-8.3956194452;1.7571353467;1.8886821176;0.6831315339;0.6750760000;0.2415650000;0.3867230000
