time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
200;0.6195857400;7.2085562400;-6.3627814200;0.1108791000;0.0637194000;0.0188608200;-0.0765070000;-0.2331650000;0.7494420000
201;0.6416973000;7.0872129600;-6.3025075800;-0.0976843800;0.0570863400;-0.0427900200;-0.0773300000;-0.2342230000;0.7494160000
202;0.5809512000;7.1778501600;-6.1653655200;-0.0203969400;0.0026785200;-0.0387294000;-0.0804450000;-0.2366770000;0.7476510000
203;0.6197734200;7.2088571400;-6.4388968800;0.1197979800;-0.0310263600;-0.0197910600;-0.0800240000;-0.2340890000;0.7504120000
204;0.5617507200;7.6639984800;-6.7408505400;0.1225917600;-0.0534143400;-0.0475962600;-0.0791000000;-0.2295510000;0.7498630000
205;0.5000998800;7.5581122800;-6.5973814200;0.1289677800;-0.0810716400;-0.0632889600;-0.0721600000;-0.2273910000;0.7512320000
206;0.5009903400;7.6195652400;-6.8481667800;0.0062311800;-0.0508194600;-0.0477768000;-0.0686770000;-0.2253190000;0.7521860000
207;0.3171231000;7.4311957200;-6.6224305800;-0.1090818600;-0.0189556800;-0.0499494000;-0.0679480000;-0.2262800000;0.7529130000
208;0.5071817400;7.4221677000;-6.6362709600;-0.0593201400;-0.0579288600;-0.0710909400;-0.0650180000;-0.2297270000;0.7511230000
209;0.4085814000;7.4983576200;-6.5908524000;-0.0408428400;-0.0246207600;-0.0293556000;-0.0632140000;-0.2324180000;0.7513530000
210;0.3934996800;7.3936393200;-6.8352270600;-0.0629697000;-0.0468792000;-0.0609286800;-0.0639020000;-0.2358070000;0.7487250000
211;0.3942289800;7.6048864200;-6.7425060000;-0.0075429000;-0.0287119800;-0.0423177600;-0.0602250000;-0.2379590000;0.7480600000
212;0.3788473800;7.4996866800;-6.8650957200;-0.0720691200;-0.0128775000;-0.0517833600;-0.0572840000;-0.2364180000;0.7491350000
213;0.3788983800;7.4697578400;-6.9414090600;-0.0277715400;0.0055549200;-0.0145962000;-0.0569740000;-0.2387040000;0.7497160000
214;0.3024269400;7.4696476800;-6.7593054000;0.0147379800;0.0228204600;-0.0015922200;-0.0563920000;-0.2387250000;0.7502930000
215;0.4538061600;7.3623171600;-6.6827360400;-0.0441721200;0.0281254800;-0.0519139200;-0.0589890000;-0.2399700000;0.7479870000
216;0.2939079000;7.4232203400;-6.4704210000;-0.0348931800;0.0446025600;-0.0463998000;-0.0590020000;-0.2411620000;0.7477190000
217;0.4375830600;7.3307593800;-6.3476946000;-0.0348850200;0.0269106600;-0.0798262200;-0.0577730000;-0.2421720000;0.7472450000
218;0.0482103000;7.2711954600;-5.7877574400;0.0979995600;-0.0527329800;-0.1611885600;-0.0552170000;-0.2426380000;0.7487330000
219;-0.1251142200;7.2975645000;-6.3674020200;-0.1440189000;-0.0621078000;-0.1540679400;-0.0522340000;-0.2419830000;0.7480200000
220;0.0493251600;7.2129636600;-6.3514053600;-0.1571860800;-0.0928179600;-0.1353346200;-0.0493150000;-0.2507550000;0.7458520000
221;0.1215228000;7.7736811200;-6.8572070400;0.0090259800;-0.1067491200;-0.1266636000;-0.0433100000;-0.2499960000;0.7451210000
222;0.1522829400;7.9090494000;-6.7495276800;-0.0390966000;-0.0800995800;-0.0738102600;-0.0399150000;-0.2527430000;0.7467980000
223;0.0166831200;8.1522316800;-6.8098688400;-0.0943357200;-0.0375808800;-0.0647730600;-0.0359530000;-0.2549690000;0.7437960000
224;0.0469475400;8.0992345200;-6.8480433600;-0.0056773200;0.0018482400;-0.0071481600;-0.0370010000;-0.2555170000;0.7447250000
225;-0.0748088400;8.1600418200;-6.6887214000;0.0440997000;0.0157498200;0.0337844400;-0.0375250000;-0.2537920000;0.7452440000
226;-0.0158161200;7.7589768000;-6.6832715400;0.0957535200;0.0565681800;0.1080904200;-0.0377690000;-0.2508740000;0.7459040000
227;-0.0784543200;7.4714408400;-6.4724834400;0.0375655800;0.0308998800;0.0690417600;-0.0392780000;-0.2500600000;0.7459750000
228;-0.0490885200;7.2894544800;-6.3821022600;0.0221125800;0.0348146400;0.0076081800;-0.0393640000;-0.2495520000;0.7469350000
229;-0.1107587400;7.0184782200;-6.5365690200;0.0048133800;0.0517905000;-0.0278551800;-0.0403180000;-0.2503450000;0.7470410000
230;0.1115196600;7.4022532200;-6.5628350400;0.1660386600;0.0018880200;0.0135425400;-0.0425170000;-0.2456600000;0.7471940000
231;-0.1234883400;7.5177539400;-6.6247612800;0.0555583800;0.0302379000;-0.0407041200;-0.0418430000;-0.2425960000;0.7470610000
232;0.1509314400;7.7043058200;-6.5757961800;0.0655849800;0.0166851600;-0.0294351600;-0.0395750000;-0.2407870000;0.7483830000
233;0.0827158800;7.7502017400;-6.5760144600;0.0961248000;0.0153408000;-0.0452074200;-0.0400990000;-0.2391960000;0.7489020000
234;0.2260605600;7.4021828400;-6.7450998600;-0.0052122000;0.0607563000;-0.0473728800;-0.0395860000;-0.2387170000;0.7486210000
235;-0.1629949800;7.2230851200;-6.5360824800;-0.0774945000;0.0378052800;-0.0185752200;-0.0414620000;-0.2417850000;0.7493970000
236;-0.0789959400;7.3055429400;-6.5349094800;0.1181823000;-0.0058242000;-0.0367138800;-0.0400800000;-0.2404710000;0.7495810000
237;-0.1837193400;7.5942457800;-6.7012867800;-0.0332438400;0.0052540200;-0.0351135000;-0.0392340000;-0.2391580000;0.7500200000
238;-0.1693740600;7.5027109800;-6.5190882600;-0.0130233600;-0.0066555000;-0.0294504600;-0.0381580000;-0.2415560000;0.7495280000
239;-0.0152510400;7.7149015800;-6.9732514200;0.0350145600;0.0116586000;0.0040351200;-0.0382390000;-0.2392510000;0.7481260000
240;0.0291148800;7.6074598800;-6.6839151600;0.0193290000;0.0023786400;-0.0248033400;-0.0366300000;-0.2407130000;0.7494680000
241;-0.0084762000;7.6759641000;-6.7294265400;0.0204234600;0.0315486000;-0.0295810200;-0.0363890000;-0.2390340000;0.7514000000
242;-0.0334886400;7.2449508600;-6.6258526800;-0.0292770600;0.0573291000;-0.0427971600;-0.0386740000;-0.2399010000;0.7497940000
243;-0.2158330200;7.3366284600;-6.5048500800;0.0296565000;0.0388956600;-0.0212537400;-0.0378560000;-0.2396400000;0.7496870000
244;-0.1098040200;7.3126176600;-6.3824123400;0.0424881000;0.0084537600;-0.0396973800;-0.0378110000;-0.2392620000;0.7505150000
245;-0.1620382200;7.4646772200;-6.5036087400;-0.0407306400;0.0009588000;-0.0248982000;-0.0374210000;-0.2386550000;0.7476250000
246;-0.0325410600;7.4715540600;-6.5939246400;-0.0534306600;0.0151735200;-0.0649658400;-0.0372800000;-0.2409910000;0.7501350000
247;-0.2139348000;7.6172784000;-6.7618135800;-0.0572148600;0.0257233800;-0.0222431400;-0.0352530000;-0.2437930000;0.7494080000
248;0.0515773200;7.6217286600;-6.5161914600;-0.1578960000;0.0068870400;-0.0585459600;-0.0348480000;-0.2469240000;0.7466830000
249;-0.2613760200;7.3070974200;-6.5891173800;-0.1196704800;0.0370372200;-0.1023865800;-0.0349450000;-0.2508720000;0.7447740000
250;-0.1390841400;7.4722313400;-6.5490568800;0.0130356000;0.0055294200;-0.0667039200;-0.0348110000;-0.2527370000;0.7446550000
251;-0.1988969400;7.6544013000;-6.6244450800;-0.0404889000;0.0187465800;-0.0612540600;-0.0341230000;-0.2526110000;0.7446820000
252;-0.2823778200;7.7153585400;-6.5490099600;-0.0276389400;0.0375033600;-0.0138505800;-0.0336620000;-0.2533030000;0.7434400000
253;-0.2519461200;7.7901765600;-6.4188916200;0.0138128400;0.0059710800;-0.0294637200;-0.0325130000;-0.2542710000;0.7443230000
254;-0.1524787800;7.9104498600;-6.4554137400;0.0000571200;0.0336334800;-0.0202867800;-0.0332560000;-0.2535700000;0.7433210000
255;-0.2673675000;7.7299292400;-6.4422353400;-0.0352665000;0.0067289400;0.0039494400;-0.0335290000;-0.2546340000;0.7433170000
256;-0.2298437400;7.7288409000;-6.2440493400;-0.0845049600;-0.0180407400;0.0374860200;-0.0333490000;-0.2567880000;0.7440310000
257;-0.3527262000;7.5027354600;-6.1551094200;-0.2717106600;0.0008149800;-0.0186813000;-0.0357020000;-0.2609510000;0.7410660000
258;-0.2002362000;7.5097306200;-6.3213694200;-0.1000956600;-0.0312987000;-0.0052744200;-0.0327510000;-0.2668060000;0.7395700000
259;-0.1988194200;7.6545563400;-6.6325020600;-0.0334600800;-0.0191392800;-0.0136108800;-0.0338650000;-0.2683860000;0.7392600000
260;-0.1822454400;7.9417373400;-6.6609570000;0.0147288000;0.0116055600;-0.0145982400;-0.0292240000;-0.2708170000;0.7386360000
261;-0.2138899200;7.7299221000;-6.5483959200;0.0332683200;0.0186823200;-0.0239118600;-0.0287030000;-0.2710740000;0.7381060000
262;-0.2594104800;7.7754538800;-6.5027743800;0.0574076400;0.0608552400;-0.0017370600;-0.0318740000;-0.2687720000;0.7379620000
263;-0.2218357200;7.7444367000;-6.3809007000;0.0185997000;0.0546444600;-0.0110598600;-0.0329170000;-0.2679900000;0.7390190000
264;-0.2523847200;7.8044790000;-6.2132820600;-0.0534429000;0.0746181000;0.0073633800;-0.0320890000;-0.2686660000;0.7390570000
265;-0.2833519200;7.7137928400;-6.1532112000;-0.0222441600;0.0434754600;0.0196288800;-0.0353380000;-0.2692550000;0.7374110000
266;-0.2919138000;7.5547564800;-6.0553564800;-0.0204795600;0.0084048000;-0.0062679000;-0.0348700000;-0.2703530000;0.7384050000
267;-0.1847658600;7.6675919400;-6.1375399200;0.0423922200;-0.0070890000;-0.0405215400;-0.0353580000;-0.2709110000;0.7394950000
268;-0.2145162000;7.7064070200;-6.3354219600;-0.0591120600;0.0128214000;-0.0361018800;-0.0338060000;-0.2703460000;0.7377570000
269;-0.2525571000;7.6841261400;-6.3886904400;0.0008853600;0.0041850600;-0.0369474600;-0.0326900000;-0.2731040000;0.7375660000
270;-0.2525071200;7.6992109200;-6.3809802600;0.0460397400;-0.0134374800;-0.0321585600;-0.0324310000;-0.2725660000;0.7372960000
271;-0.4129857600;7.5491077200;-6.3222782400;-0.0423738600;0.0132426600;-0.0649709400;-0.0315670000;-0.2723270000;0.7380200000
272;-0.3676875600;7.4582012400;-6.3605853600;0.0980944200;-0.0158293800;-0.1167461400;-0.0274290000;-0.2719770000;0.7383220000
273;-0.5371575000;7.1858836800;-5.9602119000;0.1922944800;-0.0676260000;-0.1871077800;-0.0231630000;-0.2674280000;0.7410860000
274;-0.4589479800;7.6989681600;-5.9029990800;0.2107054800;-0.0926710800;-0.2092744200;-0.0189920000;-0.2612320000;0.7421760000
275;-0.7655885400;7.0820976600;-6.0082906200;-0.0665029800;-0.0941205000;-0.1780716000;-0.0168370000;-0.2600330000;0.7414250000
276;-0.7833732600;6.6504214200;-5.7524297400;-0.0322595400;-0.1968691800;-0.3329402400;-0.0085650000;-0.2641280000;0.7417880000
277;-1.2125607000;5.9355319800;-5.6689906800;0.0940521600;-0.3079206600;-0.6458395200;0.0038260000;-0.2626660000;0.7422770000
278;-2.2200667200;5.3219469000;-5.1858503400;0.1494055200;-0.4284612000;-1.0211638200;0.0217200000;-0.2581990000;0.7429650000
279;-2.2659289800;5.2919038200;-5.1407224800;0.0366955200;-0.5999211600;-1.4782554000;0.0495220000;-0.2542400000;0.7439180000
280;-3.7687674000;5.7580499400;-5.2937133000;-0.2463544800;-0.6510068400;-1.6646053200;0.0825410000;-0.2552580000;0.7395900000
281;-3.7546567200;5.5235866200;-5.2799076000;-0.3687218400;-0.6697350600;-2.0516708400;0.1161060000;-0.2581460000;0.7351590000
282;-5.4107736000;5.5688236200;-5.7108249600;-0.4821631800;-0.9872947200;-2.2403994000;0.1579880000;-0.2597520000;0.7245600000
283;-6.0133406400;6.8506933200;-5.6461630800;-0.8704486200;-0.7518032400;-2.3331204600;0.1975310000;-0.2654630000;0.7137590000
284;-6.3758292600;7.3526965200;-5.7141542400;-0.8624355000;-0.9932535600;-2.3283723600;0.2412350000;-0.2701680000;0.6986950000
285;-7.5195766800;6.9512510400;-5.0860423200;-0.8676242400;-0.7891444200;-2.1591360000;0.2820650000;-0.2755140000;0.6788230000
286;-8.8802954400;5.2694628000;-5.1529696200;-0.4733055000;-0.8569866600;-2.4264015000;0.3212320000;-0.2696450000;0.6640520000
287;-8.6078493600;5.1752443800;-4.8165940200;0.1831593600;-0.6089716200;-2.2749141600;0.3539130000;-0.2489780000;0.6567880000
288;-9.2503259400;4.6189384200;-4.2694170600;0.4581248400;-0.6007198200;-2.1909212400;0.3784580000;-0.2142930000;0.6569700000
289;-8.8788052200;6.0371321400;-4.3411077600;0.1136667600;-0.4821019800;-1.8355450800;0.3987600000;-0.1846360000;0.6572940000
290;-9.6742185600;4.9254198600;-4.4609353200;-0.4782861600;-0.4422067200;-1.8059436600;0.4121010000;-0.1627270000;0.6607110000
291;-9.6622325400;4.2898986600;-4.3203528000;-0.7467481200;-0.3221466000;-1.5017276400;0.4228660000;-0.1656560000;0.6564680000
292;-9.4368298800;3.9986794800;-3.7648699800;-0.4200543600;-0.3389776200;-1.2239755200;0.4334450000;-0.1706900000;0.6512660000
293;-8.8241005800;3.5236512000;-3.3827188200;-0.4687787400;-0.2749328400;-0.9786828600;0.4422420000;-0.1731790000;0.6512240000
294;-9.1395264000;2.7473822400;-3.2988166800;-0.4246198800;-0.1937673600;-0.8208878400;0.4497560000;-0.1766300000;0.6478210000
295;-9.5416491600;1.5467035200;-2.7463969200;-0.2370898200;-0.1877707800;-0.8207215800;0.4555770000;-0.1795120000;0.6486290000
296;-9.6345558600;1.3646743200;-2.3981383200;-0.0307509600;-0.1910715000;-0.6846199200;0.4628860000;-0.1769340000;0.6491810000
297;-9.4849759200;0.9243342000;-2.2019596800;0.0121012800;-0.2629305000;-0.6377356200;0.4699620000;-0.1727080000;0.6480530000
298;-9.6201055200;1.0257456600;-2.6899389000;-0.0095533200;-0.2343898800;-0.4760217600;0.4769950000;-0.1706010000;0.6486000000
299;-9.7415059200;1.0871251800;-2.6752376400;0.0013474200;-0.1911031200;-0.3720174600;0.4799670000;-0.1722050000;0.6476260000
300;-9.9613077600;1.2025045200;-2.7370486200;0.1083036000;-0.1484538600;-0.2623083000;0.4829750000;-0.1736280000;0.6498300000
301;-9.8633592000;0.9902200800;-2.7681331200;0.1457559600;-0.1640200800;-0.1728859200;0.4873920000;-0.1709510000;0.6477780000
302;-9.5915118600;0.6024344400;-2.7305349000;0.1325357400;-0.1266646200;-0.0521199600;0.4960330000;-0.1695660000;0.6475630000
303;-9.2962300200;0.4855699800;-2.4474165600;0.1194420000;-0.1065114600;0.0045512400;0.4993920000;-0.1666330000;0.6462950000
304;-9.4419186600;0.1920976200;-2.5108697400;-0.0069737400;-0.0660888600;0.0236854200;0.5020860000;-0.1671550000;0.6426740000
305;-9.6020913000;0.1100110800;-2.4517230000;-0.1146633000;0.0058690800;0.0176307000;0.5033880000;-0.1672650000;0.6413460000
306;-9.7546751400;0.0203357400;-2.4001803600;-0.1256068800;0.0333427800;0.0174817800;0.5034390000;-0.1692220000;0.6397040000
307;-9.7244423400;0.0348136200;-2.3009027400;-0.0580920600;0.0437335200;0.0063719400;0.5030910000;-0.1707810000;0.6383190000
308;-9.6555586800;0.1700564400;-2.2386062400;-0.0053295000;0.0625076400;-0.0010659000;0.5015900000;-0.1701050000;0.6385300000
309;-9.6255717000;0.1091104200;-2.1778795200;0.0019951200;0.0236272800;-0.0362344800;0.5008260000;-0.1711930000;0.6396130000
310;-9.6859557000;0.1853258400;-2.2159010400;0.0019716600;0.0144044400;-0.0408510000;0.4999750000;-0.1702390000;0.6391570000
311;-9.7468782600;0.1706398800;-2.2012354800;0.0017156400;-0.0228633000;-0.0230224200;0.4994250000;-0.1707660000;0.6391390000
312;-9.7463692800;0.2464860600;-2.2692450000;0.0109966200;-0.0081946800;-0.0137700000;0.5023100000;-0.1706610000;0.6391160000
313;-9.6857935200;0.2005911600;-2.2538603400;0.0184038600;0.0000703800;-0.0082089600;0.5022940000;-0.1706540000;0.6388390000
314;-9.6399006600;0.2456884200;-2.2836667800;0.0487417200;0.0012790800;0.0309019200;0.5025840000;-0.1695300000;0.6366320000
315;-9.7151858400;0.3975409200;-2.3060853600;-0.0132294000;-0.0194065200;0.0253215000;0.5027680000;-0.1698220000;0.6374700000
316;-9.7461612000;0.2018039400;-2.4369952200;-0.0693691800;0.0109986600;0.0167300400;0.5035240000;-0.1724600000;0.6361380000
317;-9.6099259200;0.0871885800;-2.3986483200;-0.0155958000;0.0378644400;-0.0009761400;0.5031730000;-0.1734200000;0.6372370000
318;-9.6398047800;0.2008257600;-2.4057475200;0.0333927600;0.0597220200;0.0194626200;0.5021950000;-0.1736680000;0.6369230000
319;-9.6634983600;0.0870457800;-2.2544295000;0.0407714400;0.0373748400;-0.0102010200;0.5015020000;-0.1715260000;0.6368790000
320;-9.6853743000;0.2687883600;-2.2990851000;0.0020736600;0.0596241000;-0.0066259200;0.5004990000;-0.1718300000;0.6386370000
321;-9.6935383800;0.1704389400;-2.2241232600;-0.0219738600;0.0505930200;-0.0084537600;0.4990380000;-0.1709840000;0.6396820000
322;-9.6238213800;0.3670439400;-2.3897773800;-0.0200746200;0.0699536400;0.0063586800;0.4978150000;-0.1716450000;0.6399140000
323;-9.5710894200;0.3583351800;-2.2067496000;-0.0185313600;0.0402594000;0.0399860400;0.4987170000;-0.1716920000;0.6413320000
324;-9.6372211200;0.7301945400;-2.4560233200;0.0606063600;0.0500248800;0.1367942400;0.4964450000;-0.1713660000;0.6399950000
325;-9.6199300800;1.0935522000;-2.6362134600;0.1436272200;0.1037564400;0.2390104800;0.4922570000;-0.1694260000;0.6388450000
326;-9.3469515600;2.3779515000;-3.0748909800;0.4475311200;0.1847016000;0.5851780800;0.4879630000;-0.1651710000;0.6408510000
327;-8.3344353000;5.7428376600;-3.6238305000;1.1130760200;0.3200923200;1.5782480400;0.4789320000;-0.1530430000;0.6444050000
328;-10.7087943600;4.5875611800;-4.8063522000;0.8810066400;0.5833624800;1.8062629200;0.4685250000;-0.1369020000;0.6430380000
329;-11.6297207400;3.3430540800;-3.5883090000;0.4803057600;0.6717618000;1.8498873000;0.4583630000;-0.1352030000;0.6431690000
330;-9.8369779200;3.3113779800;-3.0420888000;0.1670749800;0.8404902000;1.8163670400;0.4431370000;-0.1409880000;0.6459140000
331;-9.3971926800;2.9308557600;-3.2695845000;-0.0988094400;1.0176774600;2.0115450600;0.4203230000;-0.1610010000;0.6501150000
332;-9.6417172800;2.4731368800;-3.6093373200;-0.2238114600;0.9089750400;1.9634235000;0.3949920000;-0.1882280000;0.6557870000
333;-8.5264605000;3.5231401800;-3.8224061400;-0.1072020000;0.6391452600;1.7825571000;0.3718860000;-0.2147570000;0.6594720000
334;-7.8205327800;4.6833993600;-4.3271143800;0.0312038400;0.6173958000;1.7940963600;0.3479030000;-0.2354570000;0.6648740000
335;-7.3507717800;5.9497966800;-4.4371050600;0.1160627400;0.7185583800;1.9473493200;0.3153550000;-0.2581140000;0.6718800000
336;-7.3844674800;6.6922985400;-4.8283485000;0.0791265000;0.6946261200;1.9204356000;0.2831250000;-0.2751990000;0.6798250000
337;-6.6418340400;7.6700899200;-5.1360559800;0.0789745200;0.6543106200;1.9021011000;0.2536530000;-0.2903180000;0.6830320000
338;-6.2071855200;7.8938044800;-5.2530948600;0.3557464200;0.6870393600;2.0316870000;0.2159140000;-0.3002820000;0.6909790000
339;-5.5697069400;8.2620163200;-4.1040873000;0.5951863200;0.5866326000;2.2827793800;0.1799780000;-0.3024810000;0.7019810000
340;-4.7307926400;7.9894733400;-5.6827637400;-0.1257027600;0.6385975200;2.2499792400;0.1368360000;-0.3103020000;0.7066550000
341;-4.4163154200;7.1088522600;-5.3359606800;-0.3246823200;0.5694007200;2.0109493800;0.0972380000;-0.3288000000;0.7054730000
342;-3.3803493600;7.5089860200;-5.4168436200;-0.0195574800;0.5719456200;1.9277479800;0.0618730000;-0.3386040000;0.7066070000
343;-2.5309453800;6.8386063200;-5.8029666600;0.3720266400;0.5200449600;1.6504212000;0.0269060000;-0.3350190000;0.7104220000
344;-1.4378674800;6.6020703600;-5.5450239600;0.4338784200;0.4776884400;1.3494008400;-0.0032610000;-0.3228870000;0.7168540000
345;-1.1373561000;6.0086649600;-5.1736236000;0.4469160600;0.3821154600;0.9498535800;-0.0274140000;-0.3114010000;0.7202180000
346;-0.7139683800;5.7388872000;-4.7078436600;0.4252237200;0.2514351000;0.6406650600;-0.0441340000;-0.2986640000;0.7238720000
347;-0.2121814200;5.6448778800;-4.8873340800;0.4905118800;0.1541322000;0.3537757800;-0.0535730000;-0.2828060000;0.7326320000
348;0.0202266000;6.2427284400;-5.5515274800;0.2411188200;0.0955168800;0.2876665200;-0.0600450000;-0.2730110000;0.7376870000
349;0.5987512200;6.5544027000;-5.2710856200;0.1196715000;0.0008588400;0.0228684000;-0.0615330000;-0.2679460000;0.7382810000
350;-0.1118317800;7.0692732000;-6.0034160400;0.1069266000;-0.0294188400;-0.0413059200;-0.0574040000;-0.2659350000;0.7381760000
351;0.3489593400;8.0034157200;-6.1689202200;0.2433903600;-0.1001793000;-0.0751617600;-0.0537590000;-0.2602780000;0.7396630000
352;0.3050075400;8.1039877200;-6.6633703200;0.2718493800;-0.1108801200;-0.0285793800;-0.0528020000;-0.2545580000;0.7447720000
353;0.6127701000;8.4375583200;-7.5418443000;0.1454907600;-0.0342424200;0.0425646000;-0.0516890000;-0.2466500000;0.7477990000
354;0.2885243400;7.6969098000;-6.8944992600;0.2701898400;-0.0184752600;0.0528604800;-0.0514260000;-0.2413840000;0.7502590000
355;0.2896922400;7.8938554800;-7.0073877600;0.0737919000;0.0598209600;0.0643518000;-0.0469210000;-0.2368850000;0.7498540000
356;-0.0015371400;7.6073140200;-6.5851944600;-0.0426625200;0.0682135200;0.0836644800;-0.0476320000;-0.2372660000;0.7494140000
357;0.2699113800;7.1063471400;-6.5940062400;-0.0756789000;0.0825822600;0.0417078000;-0.0520290000;-0.2382880000;0.7493830000
358;0.2393634000;7.1663884200;-6.4263855600;0.0497994600;0.0598505400;0.0457011000;-0.0537600000;-0.2374980000;0.7504120000
359;0.3296731800;6.9541050000;-6.4423057200;-0.0074521200;0.0081467400;-0.0257805000;-0.0562250000;-0.2370770000;0.7505860000
360;0.2850553200;7.2411748200;-6.3189867000;-0.0001499400;-0.0009455400;-0.0201419400;-0.0545950000;-0.2400810000;0.7476340000
361;0.1797821400;7.3339254600;-6.6236576400;-0.0720171000;0.0119952000;-0.0407755200;-0.0537330000;-0.2425070000;0.7482390000
362;0.2853613200;7.2266612400;-6.4713165600;0.0036597600;-0.0292209600;-0.0814143600;-0.0531910000;-0.2417090000;0.7481170000
363;0.4701394200;7.5590445600;-6.8026758000;0.0443638800;-0.0147787800;-0.0720976800;-0.0513180000;-0.2409040000;0.7472190000
364;0.2875084200;7.6202517000;-6.6209781000;-0.0477666000;0.0277746000;-0.0835808400;-0.0514910000;-0.2423500000;0.7465320000
365;-0.0645190800;7.2516991800;-6.3596296200;0.0537478800;-0.0191688600;-0.1214197800;-0.0498930000;-0.2422760000;0.7481160000
366;-0.0175633800;7.3510247400;-6.7239970800;-0.0848415600;0.0107885400;-0.0649954200;-0.0482460000;-0.2430910000;0.7480500000
367;0.2250589200;7.3780649400;-6.3798949800;-0.0314068200;-0.0281897400;-0.0888787200;-0.0496940000;-0.2437710000;0.7470070000
368;0.1349562000;7.5456662400;-6.5317250400;-0.0229153200;-0.0102428400;-0.1066257000;-0.0480630000;-0.2448440000;0.7466670000
369;0.2738414400;7.9154805000;-6.6805042800;-0.0903199800;0.0412947000;-0.0464528400;-0.0478960000;-0.2475240000;0.7471070000
370;-0.0327981000;7.5462007200;-6.3274731000;0.1052497200;-0.0094870200;-0.0497219400;-0.0445710000;-0.2496360000;0.7450460000
371;-0.0177439200;7.3807781400;-6.5720140200;0.2788578000;-0.0365211000;-0.0624015600;-0.0431430000;-0.2416840000;0.7462890000
372;-0.0723822600;7.1688456000;-6.3835108800;0.1184617800;-0.0421035600;-0.1593474600;-0.0394640000;-0.2357150000;0.7509520000
373;-0.1324908600;7.3805170200;-6.3060235200;0.0296299800;-0.0549402600;-0.1436262000;-0.0363450000;-0.2350590000;0.7523400000
374;-0.0937237200;7.3664206200;-6.6407436600;-0.0793682400;-0.0215791200;-0.0909003600;-0.0331120000;-0.2365250000;0.7510990000
375;-0.1593015600;7.7166621000;-7.1565699000;-0.0906280200;-0.0506093400;-0.0694038600;-0.0331370000;-0.2390450000;0.7505640000
376;0.0540212400;7.8582381000;-7.0779136200;0.2046630000;-0.0368046600;0.0211996800;-0.0306930000;-0.2371900000;0.7500960000
377;0.1091573400;8.2135214400;-7.2045864000;0.2543951400;-0.0106161600;0.0946560000;-0.0279080000;-0.2309080000;0.7534780000
378;-0.0394209600;7.5327979200;-6.7762629000;-0.0055090200;0.0617212200;0.0297789000;-0.0282650000;-0.2285330000;0.7545520000
379;-0.0789959400;7.3430238600;-6.4885464000;0.0645894600;0.0522393000;0.0373544400;-0.0318800000;-0.2268770000;0.7538410000
380;-0.3403995000;6.6876677400;-6.5100143400;0.1348419600;0.0385702800;0.0151368000;-0.0323030000;-0.2225380000;0.7562800000
381;-0.0720181200;7.0643598600;-6.7491094800;0.0830014800;0.0207651600;0.0226164600;-0.0333680000;-0.2186800000;0.7570380000
382;-0.0941970000;7.1705887800;-6.8094812400;0.1456815000;-0.0052611600;0.0246738000;-0.0326520000;-0.2171030000;0.7576080000
383;-0.2456455800;7.2628049400;-6.8861495400;0.1974312000;-0.0094258200;0.0173063400;-0.0331380000;-0.2123330000;0.7589350000
384;-0.0331520400;7.0804330200;-7.0684082400;0.0831167400;0.0092738400;-0.0126857400;-0.0316040000;-0.2070300000;0.7595110000
385;-0.0779382000;7.2847012800;-7.0293606000;0.0221197200;-0.0050898000;-0.0257274600;-0.0319210000;-0.2057410000;0.7612850000
386;-0.1543035600;7.1722228200;-7.0991785800;-0.0680839800;0.0428236800;-0.0428134800;-0.0311300000;-0.2070650000;0.7606360000
387;-0.0343015800;6.9285315600;-6.8791084800;0.0387895800;0.0039463800;-0.0276073200;-0.0296120000;-0.2085490000;0.7607080000
388;-0.2216511000;7.4145829800;-7.0905004200;-0.0175154400;0.0153489600;-0.0184395600;-0.0284190000;-0.2080070000;0.7599230000
389;-0.1034188200;6.8529363000;-6.7354986000;-0.0736368600;0.0382132800;-0.0558205200;-0.0290850000;-0.2114750000;0.7601980000
390;-0.2294102400;7.4293974600;-6.9991206600;0.0351767400;0.0046012200;-0.0452961600;-0.0288880000;-0.2103720000;0.7588160000
391;-0.1092012000;7.1410240800;-6.9468018000;-0.0202755600;0.0320667600;-0.0036250800;-0.0294560000;-0.2095580000;0.7585100000
392;-0.2617972800;7.2013836000;-6.6126436800;-0.0083854200;-0.0160333800;-0.0443373600;-0.0291370000;-0.2122480000;0.7592340000
393;-0.1395931200;7.1863120800;-6.8706190200;-0.0017472600;0.0187231200;-0.0370300800;-0.0283660000;-0.2108970000;0.7582880000
394;-0.1718047200;6.9435745200;-6.5831901600;-0.0129121800;-0.0255887400;-0.0805800000;-0.0274320000;-0.2116260000;0.7602650000
395;-0.3528710400;7.1123325000;-6.8422701600;-0.0793600800;-0.0439048800;-0.1113075000;-0.0244870000;-0.2146830000;0.7587480000
396;-0.2546113800;6.9605677200;-6.8881824000;-0.1532152200;-0.0063148200;-0.0724965000;-0.0237980000;-0.2181540000;0.7586630000
397;-0.2298621000;7.3086294600;-7.0379694000;-0.1086871200;-0.0146931000;-0.1300642800;-0.0207590000;-0.2222560000;0.7563280000
398;-0.4098706800;7.7941974000;-7.1427427800;0.0410182800;0.0156304800;-0.1039492200;-0.0210480000;-0.2226460000;0.7560430000
