time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1299;-10.0743186600;6.0811023000;-3.4821351600;-0.7974717000;0.2101128600;-1.8166036800;0.4985230000;-0.2910090000;0.5686820000
1300;-9.4670504400;3.4317532800;-1.7820879000;-0.8450118600;0.3336073200;-1.5874158000;0.5077310000;-0.2965000000;0.5710280000
1301;-9.3402889200;2.4813927600;-2.5256587200;-0.8881537800;0.4403860200;-1.2540196200;0.5176820000;-0.3090200000;0.5716580000
1302;-9.5985172200;6.7099333200;-1.0234149600;-0.7731100200;0.5560907400;-0.1156170000;0.5087950000;-0.3320020000;0.5717450000
1303;-9.0166031400;0.7582170000;-1.2860629200;-0.1189054800;-0.1309374000;-0.0653983200;0.5065910000;-0.3309090000;0.5666740000
1304;-9.8157058200;0.2005483200;-1.9808185800;0.6700757400;-0.2310769200;0.2857581000;0.5033170000;-0.3168970000;0.5675450000
1305;-9.8852035200;-0.0707278200;-2.0440045200;0.2369633400;-0.0855259800;0.2101067400;0.5025130000;-0.3027760000;0.5683760000
1306;-10.1434206000;0.0668161200;-1.9004425800;-0.2142193800;-0.0550167600;0.3498059400;0.5017890000;-0.3001520000;0.5652880000
1307;-10.0517001600;0.2169295200;-1.8226522800;-0.4000756200;-0.1324143600;0.0550198200;0.5013200000;-0.3085120000;0.5589740000
1308;-9.8692711200;0.1854105000;-1.8671446800;-0.3960374400;-0.2116551000;-0.1362444600;0.5079660000;-0.3154610000;0.5471330000
1309;-10.0086898200;-0.4553596200;-2.0017714200;-0.2407057200;-0.2234310000;-0.1788100800;0.5120060000;-0.3271820000;0.5352210000
1310;-9.7463213400;0.3065844600;-2.1775113000;-0.2333760000;-0.2334871800;-0.1787101200;0.5186250000;-0.3331200000;0.5254440000
1311;-9.7207162800;0.8360848200;-2.3413345200;-0.2087980800;-0.1276917600;-0.1846975200;0.5261180000;-0.3361590000;0.5166480000
1312;-9.6287337000;0.9866194800;-2.3701056600;0.0240842400;-0.1482651600;-0.2382312000;0.5317000000;-0.3403190000;0.5105470000
1313;-9.6670918200;0.9263456400;-2.3403410400;0.1301856600;-0.1318615200;-0.1842089400;0.5375860000;-0.3375020000;0.5077240000
1314;-9.6822388200;0.9640754400;-2.2945389600;0.0315486000;-0.0463202400;-0.1270369200;0.5392010000;-0.3403650000;0.5044930000
1315;-9.6044148600;1.4165188800;-2.1920524200;0.0383948400;-0.0055294200;0.0588672600;0.5393650000;-0.3385150000;0.5050390000
1316;-9.7152368400;0.6375428400;-1.8402013800;-0.0296707800;0.0153326400;0.0065647200;0.5428920000;-0.3350640000;0.5043270000
1317;-9.7780086600;0.2297488800;-1.7976582000;-0.0612081600;0.0336620400;0.0659593200;0.5413540000;-0.3347690000;0.5038480000
1318;-9.8838601800;0.3590838600;-1.7976194400;-0.0048756000;0.0332968800;0.0697516800;0.5403350000;-0.3342650000;0.5053240000
1319;-9.8081710800;0.3504322200;-1.6753112400;-0.0242862000;0.0316036800;0.0660225600;0.5371590000;-0.3374230000;0.5049420000
1320;-9.7316415000;0.4706790000;-1.6587260400;-0.0353297400;0.0185283000;0.0363079200;0.5356300000;-0.3379320000;0.5046080000
1321;-9.8078406000;0.3659678400;-1.7817747600;-0.0740122200;-0.0001581000;-0.0120502800;0.5374020000;-0.3366100000;0.5043940000
1322;-9.8684571600;0.4193005800;-1.7666634600;0.0126286200;-0.0140913000;0.0188210400;0.5371830000;-0.3376340000;0.5028720000
1323;-9.7386132000;0.5692875000;-1.7342560200;0.0403430400;-0.0189393600;0.0086659200;0.5375440000;-0.3378790000;0.5019210000
1324;-9.7617192600;0.4864604400;-1.7654170200;0.0312517800;0.0029529000;0.0011118000;0.5389350000;-0.3376350000;0.5022520000
1325;-9.7005610800;0.5615446800;-1.7644653600;0.0367077600;-0.0181764000;-0.0052927800;0.5386330000;-0.3392170000;0.5016990000
1326;-9.7307275800;0.6071947800;-1.7796205200;0.0606849000;-0.0228643200;-0.0005905800;0.5398190000;-0.3356070000;0.5008910000
1327;-9.8445249000;0.6234994800;-1.8488846400;-0.0398401800;0.0107732400;0.0046960800;0.5405250000;-0.3364230000;0.5012020000
1328;-9.8066533200;0.6004607400;-1.8335234400;-0.0887665200;0.0277491000;0.0175837800;0.5408490000;-0.3377150000;0.4995660000
1329;-9.7615152600;0.5318045400;-1.7651212200;-0.0738796200;0.0440191200;0.0091657200;0.5389180000;-0.3395570000;0.4993630000
1330;-9.7388080200;0.5014513800;-1.7803702200;-0.0295300200;0.0436753800;0.0064382400;0.5397590000;-0.3395740000;0.4996740000
1331;-9.7614061200;0.5394820800;-1.7955172200;-0.0111098400;0.0325696200;0.0065096400;0.5387800000;-0.3394220000;0.4993570000
1332;-9.7770366000;0.4864023000;-1.7198628000;-0.0055222800;0.0286477200;-0.0120717000;0.5383390000;-0.3408700000;0.4987970000
1333;-9.7539570600;0.5466781800;-1.7192956800;-0.0101581800;0.0343168800;-0.0009363600;0.5385710000;-0.3416500000;0.4979830000
1334;-9.7236294000;0.5613070200;-1.6580752800;0.0128826000;0.0157284000;-0.0138424200;0.5375740000;-0.3402900000;0.4973800000
1335;-9.7458093000;0.6675359400;-1.7184480600;-0.0703147200;0.0109476600;-0.0027733800;0.5366090000;-0.3400130000;0.4973390000
1336;-9.8512252800;0.9101113200;-1.6872228000;-0.1610345400;-0.0119615400;0.0158038800;0.5394990000;-0.3421080000;0.4948460000
1337;-9.7299442200;0.8635462800;-1.6257106800;-0.2213094000;-0.0256275000;0.0548627400;0.5390180000;-0.3453330000;0.4909810000
1338;-9.6841503000;0.8784739800;-1.6709374800;-0.1586905800;-0.0532980600;0.0699536400;0.5384770000;-0.3490610000;0.4860120000
1339;-9.7301380200;0.8782393800;-1.5190503000;-0.0656625000;-0.0605196600;0.1259251200;0.5406840000;-0.3494850000;0.4811290000
1340;-9.7600933800;0.9542395800;-1.5644545800;-0.0529573800;-0.0505532400;0.1984552800;0.5411110000;-0.3518270000;0.4788140000
1341;-9.8608275600;0.7719105000;-1.1249151600;0.0547525800;-0.1180252200;0.1942365600;0.5394480000;-0.3504040000;0.4761120000
1342;-9.7936666800;0.5292494400;-1.0574768400;0.2954899200;-0.2263686000;0.1447992000;0.5428920000;-0.3467780000;0.4738750000
1343;-9.6552812400;2.5686323400;-1.0203294600;0.8461042800;-0.2216113200;0.5930473800;0.5416720000;-0.3420450000;0.4768310000
1344;-9.6442438200;3.5944585800;-0.5264148600;1.1452131600;-0.4048594200;0.8556831000;0.5381650000;-0.3313170000;0.4808950000
1345;-9.8499737400;6.0957954000;-1.9275164400;0.3659403000;-0.1460589000;1.6023628800;0.5317680000;-0.3312820000;0.4820180000
1346;-10.7575075200;5.8133716800;-1.2968382000;-0.2650429200;-0.1486690800;1.8470098800;0.5201470000;-0.3445150000;0.4776400000
1347;-11.2311812400;6.0084844200;0.0100796400;-0.1606173600;-0.3413542200;2.2628536800;0.5069460000;-0.3695550000;0.4666520000
1348;-11.4556016400;6.6539098200;-0.2918995200;-0.1381059600;-0.4244985000;2.7878793000;0.4894710000;-0.4051360000;0.4525290000
1349;-11.0081327400;7.7787678600;-0.8749162200;-0.1002976200;-0.3978295800;3.3199714800;0.4534670000;-0.4587260000;0.4357180000
1350;-10.1361061800;8.7857791800;-1.1890650000;0.0989287800;-0.3188112000;3.7311732600;0.4066840000;-0.5081830000;0.4279780000
1351;-10.1468610600;9.4382823600;-1.8014648400;0.1628358600;-0.1970507400;3.8600431200;0.3500260000;-0.5489580000;0.4283440000
1352;-9.4143949800;8.2689737400;-1.9253040600;0.4560430200;0.0067626000;3.7916919000;0.2783060000;-0.5852770000;0.4323530000
1353;-7.4168443200;8.0773596000;-1.4851363200;0.9357255600;0.1482988200;3.6356625000;0.1997370000;-0.6031570000;0.4523960000
1354;-6.0227011800;6.7306179000;-2.0389891800;0.8995063800;0.2852623800;3.1606903200;0.1122370000;-0.6095540000;0.4753100000
1355;-4.2467842800;6.4713767400;-1.2507954000;0.9069401400;0.3858772200;2.7623191200;0.0416530000;-0.6022740000;0.4989450000
1356;-2.8823272200;5.2685917200;-1.8343843200;0.8885464800;0.4483420200;2.1202525800;-0.0122930000;-0.5860410000;0.5205580000
1357;-1.5555612000;4.8919240800;-1.0199143200;1.6017794400;0.2455639800;1.5547992600;-0.0554730000;-0.5574840000;0.5509440000
1358;-0.2348264400;5.7530560200;-1.6665300600;1.5946027200;0.2101016400;0.9783442200;-0.0846040000;-0.5174970000;0.5873390000
1359;0.0973967400;6.7418348400;-2.0077272000;1.1726848200;0.0456511200;0.4687685400;-0.0981610000;-0.4807510000;0.6144360000
1360;0.4291639800;7.3697519400;-2.8308213000;0.3612666600;0.0949579200;0.1716711000;-0.1031570000;-0.4622280000;0.6266740000
1361;0.3389286600;7.4996254800;-2.9981217000;0.1074784200;-0.0063015600;-0.0161547600;-0.1084120000;-0.4571640000;0.6337480000
1362;0.3443989200;8.3412132000;-3.6776763000;0.2230729800;-0.0799986000;-0.1291575000;-0.1063880000;-0.4524380000;0.6357300000
1363;0.8669959200;9.3289720200;-4.1468365200;0.2745860400;-0.1371981600;-0.1455132000;-0.1013830000;-0.4471890000;0.6419730000
1364;0.6873586200;9.7401115800;-4.5413429400;0.0395097000;-0.0534316800;-0.1480693200;-0.0932320000;-0.4504220000;0.6351390000
1365;0.3291244200;9.5164164000;-4.5835740000;-0.0703249200;-0.0343842000;-0.1399725600;-0.0891890000;-0.4519570000;0.6361430000
1366;0.5864796000;9.5050301400;-4.1402075400;0.1435119600;-0.0659746200;-0.0762531600;-0.0866060000;-0.4452440000;0.6433830000
1367;0.3062335800;9.6215008800;-4.3547074200;0.0309733200;-0.0024877800;-0.0255469200;-0.0862640000;-0.4442140000;0.6446330000
1368;0.3254952600;9.0004014600;-4.0541256600;0.0336957000;-0.0237415200;-0.0459275400;-0.0848070000;-0.4424040000;0.6461980000
1369;0.2665484400;9.2589888000;-4.3421420400;-0.0504492000;-0.0051703800;0.0078264600;-0.0825970000;-0.4482930000;0.6412180000
1370;0.3339123000;9.1066864800;-4.1903844000;-0.0801006000;0.0130009200;0.0505042800;-0.0820320000;-0.4511040000;0.6413990000
1371;0.2899329600;9.3497657400;-4.4098812600;0.0086363400;0.0131243400;0.0413202000;-0.0842980000;-0.4473850000;0.6428010000
1372;0.1652522400;8.7456370800;-4.2853535400;0.1824576000;0.0104295000;-0.0012505200;-0.0839040000;-0.4458480000;0.6450160000
1373;0.1794271800;8.5337861400;-4.2561764400;0.4648701000;-0.0520852800;-0.0173451000;-0.0819470000;-0.4356270000;0.6509620000
1374;0.6706999800;9.4302865800;-4.5206481600;0.3852019800;-0.0516395400;0.0384285000;-0.0808230000;-0.4259260000;0.6567400000
1375;0.3341061000;8.9269339200;-4.6025929200;-0.0142983600;0.0537193200;0.0615651600;-0.0811740000;-0.4232880000;0.6579500000
1376;0.2051169000;8.9583856200;-4.6490376000;-0.0241893000;0.0472963800;-0.0137822400;-0.0819960000;-0.4220160000;0.6605330000
1377;0.3571611600;8.9571595800;-4.6478931600;0.0783921000;0.0343434000;-0.0442690200;-0.0827780000;-0.4213630000;0.6613260000
1378;0.2747472000;9.2673885000;-4.5703813200;0.0586795800;0.0550218600;0.0598046400;-0.0821360000;-0.4182170000;0.6631250000
1379;0.4038210600;9.1310359200;-4.7529745800;-0.1248235200;0.0757513200;0.0092371200;-0.0856760000;-0.4252570000;0.6584740000
1380;0.2436229200;9.1914566400;-4.4188746000;-0.0549433200;0.0428012400;0.0410958000;-0.0862520000;-0.4274360000;0.6554270000
1381;0.4087354200;8.7290151600;-4.3977942600;0.0090300600;0.0862195800;0.0372779400;-0.0872680000;-0.4251350000;0.6595140000
1382;0.3168732000;8.6837118600;-4.2237118800;0.1196725200;0.0414660600;0.0283121400;-0.0897900000;-0.4226880000;0.6587040000
1383;0.3018057600;8.7140640000;-4.2236282400;0.1269328800;0.0065178000;0.0163791600;-0.0890960000;-0.4190350000;0.6614690000
1384;0.5149755600;8.6528232000;-4.4583781800;-0.0002305200;0.0213098400;-0.0396576000;-0.0889570000;-0.4194370000;0.6614770000
1385;0.2039989800;8.7765247200;-4.5284389200;0.0108089400;0.0064800600;-0.0423983400;-0.0883120000;-0.4203560000;0.6606810000
1386;0.3942687600;8.7978468000;-4.5725294400;0.1031005800;-0.0347779200;-0.0755646600;-0.0885940000;-0.4176190000;0.6631370000
1387;0.2964864600;8.9728859400;-4.6786981800;-0.0443863200;0.0228622800;-0.0778810800;-0.0861170000;-0.4168460000;0.6632310000
1388;0.1965601200;8.8293668400;-4.4977042800;-0.0925660200;-0.0005110200;-0.0741356400;-0.0844430000;-0.4192060000;0.6611050000
1389;0.2729866800;8.9719557000;-4.3972434600;-0.0464344800;-0.0211221600;-0.0916429200;-0.0833120000;-0.4219640000;0.6590980000
1390;0.1061585400;8.9139574800;-4.6805250000;-0.0519292200;0.0048184800;-0.0592303800;-0.0830250000;-0.4237050000;0.6592600000
1391;0.3503057400;9.2135131200;-4.4788159200;0.0309457800;-0.0190852200;-0.0338589000;-0.0817700000;-0.4237260000;0.6595870000
1392;0.2821972800;9.2295699600;-4.5781833000;-0.0297513600;0.0306520200;-0.0350951400;-0.0790170000;-0.4230900000;0.6596940000
1393;0.2117275200;8.9117145000;-4.3295929800;-0.0623107800;0.0018686400;-0.0182824800;-0.0799220000;-0.4253070000;0.6581530000
1394;0.2115724800;8.8814551800;-4.3221786000;-0.0077530200;-0.0117259200;-0.0507082800;-0.0786950000;-0.4266470000;0.6579360000
1395;0.0900547800;8.9126345400;-4.3152854400;-0.0033017400;0.0138873000;0.0263853600;-0.0792300000;-0.4270480000;0.6581940000
1396;0.2439381000;9.1994656800;-4.5329973000;-0.1832358600;0.0247758000;-0.0064453800;-0.0800540000;-0.4276390000;0.6556780000
1397;0.0766866600;9.0807672600;-4.7557816200;-0.1058413200;0.0230581200;0.0522454200;-0.0783050000;-0.4329680000;0.6548200000
1398;0.3277821000;9.1691339400;-4.6771845000;0.0530593800;0.0125857800;0.0283509000;-0.0792720000;-0.4316230000;0.6547710000
1399;0.1527705000;9.2753241000;-4.4190174000;0.0521689200;0.0207835200;0.0236558400;-0.0812680000;-0.4318340000;0.6534490000
1400;0.2324141400;8.4579634200;-4.3019387400;-0.0259120800;0.0728953200;-0.0204102000;-0.0810010000;-0.4313000000;0.6533170000
1401;0.1185219600;8.6016610200;-4.0963475400;0.0292158600;-0.0139454400;-0.0627534600;-0.0801660000;-0.4319800000;0.6534940000
1402;0.3850204200;8.6227015800;-4.2235915200;0.0182365800;0.0155774400;-0.0507786600;-0.0795950000;-0.4306630000;0.6539220000
1403;-0.0451696800;9.2389488600;-4.3750839600;0.0253510800;-0.0338058600;-0.0384907200;-0.0762020000;-0.4292790000;0.6557070000
1404;0.1983971400;9.0799084200;-4.7853126600;-0.0426961800;0.0010659000;-0.0619803000;-0.0753710000;-0.4315560000;0.6557570000
1405;0.2296152600;9.2385194400;-4.8221030400;0.0568956000;0.0195309600;0.0059904600;-0.0745760000;-0.4308830000;0.6552310000
1406;0.1677624600;9.1248057600;-4.6101796800;0.0072501600;0.0302124000;-0.0462202800;-0.0746830000;-0.4310300000;0.6557810000
1407;0.2887242600;9.0777276600;-4.4192713800;-0.0241403400;0.0759206400;0.0019267800;-0.0759260000;-0.4296820000;0.6557210000
1408;0.0524932800;8.9961939600;-4.3454743800;-0.0279673800;0.0475381200;0.0001591200;-0.0744520000;-0.4316770000;0.6549660000
1409;0.1356304200;8.9122061400;-4.2997192200;-0.0030549000;0.0363038400;-0.0090545400;-0.0768890000;-0.4328020000;0.6530800000
1410;-0.0078438000;9.1775203800;-4.2077397000;-0.0040514400;0.0197808600;-0.0145696800;-0.0783520000;-0.4325450000;0.6539860000
1411;0.2349366000;8.9346849000;-4.4510566200;-0.0056854800;0.0470444400;-0.0277021800;-0.0796150000;-0.4318520000;0.6535160000
1412;0.0297636000;9.0340135200;-4.3073416800;0.0504104400;0.0130417200;-0.0098185200;-0.0786340000;-0.4329380000;0.6538390000
1413;0.2120682000;8.9872893600;-4.3290993000;0.0373524000;0.0089321400;0.0162435000;-0.0790790000;-0.4321180000;0.6532630000
1414;0.1052874600;8.8075204800;-4.5213744000;-0.0225420000;0.0284080200;0.0114066600;-0.0779790000;-0.4313300000;0.6533010000
1415;0.0745293600;8.7921980400;-4.4075291400;-0.0077091600;0.0048623400;-0.0359142000;-0.0771670000;-0.4318650000;0.6530620000
1416;-0.0331112400;8.5660314000;-4.3336974600;0.0111312600;0.0332428200;-0.0927710400;-0.0766960000;-0.4338970000;0.6540630000
1417;0.0294178200;8.9284200600;-4.3613139600;-0.0608899200;0.0150541800;-0.1262617200;-0.0745530000;-0.4341580000;0.6530450000
1418;0.1665823200;8.9128344600;-4.5202248600;-0.0100755600;0.0221401200;-0.1159811400;-0.0725020000;-0.4344400000;0.6528540000
1419;0.0160486800;9.3066268800;-4.4122395000;0.0192321000;0.0041310000;-0.0786542400;-0.0706920000;-0.4363360000;0.6532170000
1420;-0.0737888400;9.5946952800;-4.4491063800;-0.1088635800;0.0560673600;-0.0892857000;-0.0682700000;-0.4379340000;0.6522210000
1421;-0.0684848400;9.1182736800;-4.3912693200;-0.0075551400;0.0396412800;-0.0314160000;-0.0700530000;-0.4375830000;0.6497970000
1422;-0.1349684400;9.5645940600;-4.3584232800;0.0217096800;0.0059894400;-0.0023857800;-0.0691660000;-0.4373560000;0.6509370000
1423;-0.0470158800;8.8833564600;-4.2784563000;-0.0144697200;0.0225950400;0.0598077000;-0.0699570000;-0.4394290000;0.6489860000
1424;-0.0992164200;9.1705170600;-4.1628066600;0.0308121600;-0.0112954800;0.0060690000;-0.0692240000;-0.4385260000;0.6498380000
1425;-0.0471127800;8.8081732800;-4.3779001800;0.0363905400;0.0164913600;0.0412936800;-0.0700070000;-0.4376060000;0.6506280000
1426;-0.1519830600;9.0891384000;-4.4986590000;-0.0169779000;0.0310406400;0.0095257800;-0.0705290000;-0.4372150000;0.6511570000
1427;0.0611347200;9.0203098200;-4.7258456400;0.1251050400;0.0232335600;0.0488365800;-0.0707890000;-0.4369530000;0.6514210000
1428;0.3096444600;9.8745700200;-5.2816844400;-0.0252195000;0.1211719200;0.1217359800;-0.0738780000;-0.4348250000;0.6528010000
1429;0.2757835200;9.3815928000;-4.7827636800;-0.0468455400;0.1364862000;0.2276793000;-0.0789400000;-0.4359160000;0.6506710000
1430;0.3575875200;9.0928930200;-4.5708882600;-0.0105284400;0.1705705200;0.1913081400;-0.0866580000;-0.4364930000;0.6502260000
1431;0.1176682200;8.4577380000;-4.0135602600;0.0533449800;0.1509885600;0.1207516800;-0.0918580000;-0.4343190000;0.6506910000
1432;-0.0505002000;8.3375636400;-3.8633795400;-0.0129876600;0.1443269400;0.0648597600;-0.0968490000;-0.4330480000;0.6499280000
1433;0.2830561200;8.2583300400;-3.6177849600;0.0423534600;0.0847140600;-0.0017482800;-0.0994820000;-0.4327440000;0.6495440000
1434;0.2092224000;8.6450956800;-3.7985146800;-0.0557899200;0.0238822800;-0.0183640800;-0.0990640000;-0.4348830000;0.6495760000
1435;0.2404599000;8.7212080800;-3.9956919000;-0.0502809000;-0.0094860000;-0.0479797800;-0.0986030000;-0.4355100000;0.6479410000
1436;0.3873256200;9.1665972000;-4.1591418000;-0.0919387200;-0.0497760000;-0.0766754400;-0.0953530000;-0.4379180000;0.6469840000
1437;0.2289359400;9.2899468200;-4.4487922200;-0.3180564000;-0.0069778200;-0.0623026200;-0.0936290000;-0.4418340000;0.6432130000
1438;0.6411230400;9.6644530800;-4.4280076800;-0.4455808800;0.0062016000;-0.0401543400;-0.0935250000;-0.4534090000;0.6372220000
1439;0.1841640600;9.3366822000;-4.7076315000;-0.5395320600;0.1138167000;0.0457021200;-0.0946550000;-0.4661690000;0.6262160000
1440;0.3816248400;9.7699302600;-3.8203396200;-0.2850910200;0.0652412400;0.0816622200;-0.0973800000;-0.4750110000;0.6188470000
1441;0.1719618000;8.8941960000;-3.6449404200;0.0456195000;0.0488977800;0.0598138200;-0.0982910000;-0.4776230000;0.6171710000
1442;-0.0206223600;8.5990590000;-3.1611595200;-0.0815020800;0.0383091600;-0.0556777200;-0.0983650000;-0.4785190000;0.6157930000
1443;-0.1921527000;8.0308282200;-2.4658642800;-0.1387536600;-0.0971876400;-0.2523990000;-0.0950680000;-0.4816820000;0.6131860000
1444;-0.2154658200;6.1422472200;-2.6457841200;-0.1697443200;-0.1794333000;-0.6856399200;-0.0846420000;-0.4839110000;0.6127930000
1445;-0.8666154600;6.8570132400;-2.4177172200;-0.1960093200;-0.3150106800;-1.0004751600;-0.0607740000;-0.4919260000;0.6092530000
1446;-1.5606612000;5.9361501000;-3.2206041000;-0.2433832200;-0.2597583000;-1.5357752400;-0.0321370000;-0.5015690000;0.6049500000
1447;-2.3993735400;7.1966436600;-3.0056350200;-0.0619007400;-0.3537798600;-1.7742288000;0.0047510000;-0.5050350000;0.6009340000
1448;-3.8438944800;7.2606405000;-2.8791601200;-0.1709479200;-0.4949499000;-2.4092522400;0.0541860000;-0.5055860000;0.5978170000
1449;-5.5941594000;7.0918427400;-2.5129372800;-0.3175341600;-0.6674064000;-2.9353876200;0.1194720000;-0.5037870000;0.5906230000
1450;-6.5108048400;5.4190570200;-3.8400093000;-0.5361375000;-0.5932840200;-3.5733864000;0.1937360000;-0.4956380000;0.5769730000
1451;-7.8791919600;4.2999242400;-2.8376736600;-0.6237330600;-0.7133788200;-3.7787154600;0.2688490000;-0.4827110000;0.5589000000
1452;-10.2849976200;5.4588298800;-2.4221175000;-1.0294686600;-0.4169872200;-3.8086412400;0.3399090000;-0.4602500000;0.5399040000
1453;-10.1753680200;7.4485959000;-3.1543092000;-0.9866388600;-0.2361728400;-3.6530259600;0.3953320000;-0.4383760000;0.5189000000
1454;-10.8976116600;8.0245654200;-2.0903788200;-0.8095485000;-0.1252417200;-3.4691026200;0.4474380000;-0.4051350000;0.5029300000
1455;-10.7410284000;9.2235611400;-1.7236368000;-0.0138087600;-0.2519746800;-2.8069502400;0.4799460000;-0.3760560000;0.5002950000
1456;-11.9548120800;6.2343726000;-2.1176505600;-0.2475060600;-0.0401665800;-2.4893375400;0.5053210000;-0.3491760000;0.4978040000
1457;-10.2212384400;6.7460280600;-1.2410350200;-0.2356546800;0.0885829200;-1.6180443600;0.5158660000;-0.3370090000;0.5025620000
1458;-9.4835407800;5.6778871200;-0.2071722000;-0.2966139600;0.4143515400;-1.2306289800;0.5168810000;-0.3304530000;0.5112600000
1459;-10.1792256600;3.1740523200;-0.1602246600;0.0117963000;0.2173395600;-0.7197456600;0.5094580000;-0.3210530000;0.5215320000
1460;-10.4530059000;2.6509086000;-1.0943508600;0.3164386800;0.1477633200;-0.2502651600;0.5061230000;-0.3124100000;0.5286580000
1461;-10.0585872000;2.4737213400;-1.0468413000;0.0058650000;0.0663744600;-0.0717009000;0.5044620000;-0.3091240000;0.5310540000
1462;-9.6343304400;1.8602148000;-1.5728328600;-0.2095426800;-0.0370311000;0.0931096800;0.5054330000;-0.3120020000;0.5286270000
1463;-9.5157044400;1.2992005200;-1.3776721800;-0.1920221400;-0.1120480200;0.2376396000;0.5049830000;-0.3145750000;0.5203370000
1464;-9.3178377000;1.3729720200;-1.3224096000;-0.2223008400;-0.2181892200;0.2808682200;0.5049320000;-0.3180110000;0.5142800000
1465;-10.0799521200;0.9634063200;-1.3232409000;-0.2702500200;-0.2386494000;0.2435933400;0.5045240000;-0.3251330000;0.5016030000
1466;-10.4287890600;1.1251711800;-1.3857291600;-0.2180525400;-0.2610771600;0.0986146200;0.5089960000;-0.3282760000;0.4928240000
1467;-10.3980585000;1.2004706400;-1.3773947400;-0.2358739800;-0.1552960200;0.0665131800;0.5147760000;-0.3351300000;0.4827440000
1468;-9.7820274600;1.1809060200;-1.5022519200;-0.0626025000;-0.1061575200;-0.0096828600;0.5162970000;-0.3364130000;0.4753530000
1469;-9.5770431600;1.2088203600;-1.3330543200;0.0088434000;-0.0445138200;-0.0191270400;0.5190050000;-0.3356870000;0.4721400000
1470;-9.7889859000;1.3320567600;-1.4860971600;0.0071185800;-0.0049419000;0.0067258800;0.5184400000;-0.3362070000;0.4718450000
1471;-9.9868363200;1.3033284600;-1.4649495000;-0.0035383800;0.0252898800;-0.0622750800;0.5206160000;-0.3376840000;0.4713910000
1472;-9.7291088400;1.2550284000;-1.2425650200;0.1351081800;0.0453971400;-0.0677249400;0.5210960000;-0.3334580000;0.4727610000
1473;-9.8051784000;1.3606024800;-1.0293228000;0.1923291600;0.0432551400;-0.0639152400;0.5216480000;-0.3313350000;0.4778800000
1474;-9.7887370200;1.6100567400;-1.0732470600;0.0170727600;0.0864133800;-0.0736338000;0.5183270000;-0.3282930000;0.4800730000
1475;-9.8807359200;1.4970081000;-0.9681136200;-0.1399205400;0.0743467800;-0.1017123600;0.5169620000;-0.3304160000;0.4801720000
1476;-9.7893857400;1.5114788400;-0.9901619400;-0.1162973400;0.0253092600;-0.0642518400;0.5171320000;-0.3306320000;0.4782460000
1477;-9.6985588200;1.4425758000;-0.9518619600;-0.0076092000;-0.0236813400;-0.0490018200;0.5176210000;-0.3299410000;0.4771550000
1478;-9.7899253200;1.4205784800;-0.9374748600;0.0621261600;-0.0625943400;0.0219483600;0.5190740000;-0.3297940000;0.4761070000
1479;-9.9271622400;1.3010018400;-1.0001875200;0.0086353200;-0.0587856600;0.0088168800;0.5248030000;-0.3318960000;0.4727610000
1480;-9.9432282600;1.1346796200;-0.9557196000;-0.0393485400;-0.0660511200;-0.0135476400;0.5270380000;-0.3318680000;0.4709160000
1481;-9.7610470800;1.0727503200;-0.9547414200;-0.0595445400;-0.0663071400;-0.0479767200;0.5281100000;-0.3315320000;0.4679170000
1482;-9.6700692000;1.0416046200;-0.9085823400;-0.0142973400;-0.0870233400;-0.0729330600;0.5301530000;-0.3309430000;0.4650930000
1483;-9.7003081200;1.0796373600;-0.9085650000;-0.0205040400;-0.0785583600;-0.1287933600;0.5351720000;-0.3303610000;0.4614220000
1484;-9.7009762200;0.9810288600;-0.8178686400;-0.0693447000;-0.0953465400;-0.1827411600;0.5377860000;-0.3311190000;0.4539320000
1485;-9.7624750800;0.8303697600;-0.8193150000;-0.0616355400;-0.0834553800;-0.2479089600;0.5415390000;-0.3295130000;0.4522760000
1486;-9.9681264600;0.7413635400;-0.8290651800;0.0926812800;-0.0996172800;-0.2792800800;0.5463060000;-0.3254750000;0.4491220000
1487;-9.9139267200;0.9300829200;-0.8807098200;0.0907902000;-0.0845763600;-0.2486392800;0.5502450000;-0.3208950000;0.4459300000
1488;-9.9144316200;0.8842563600;-0.7592217000;-0.0254938800;-0.0357836400;-0.2164491000;0.5509780000;-0.3197920000;0.4442940000
1489;-10.0049566200;0.9911564400;-0.8505555600;-0.0100164000;-0.0593089200;-0.1856369400;0.5555710000;-0.3170010000;0.4429380000
1490;-10.0271253000;1.0748943600;-0.9567447000;-0.0037077000;-0.0634644000;-0.1474736400;0.5572980000;-0.3151900000;0.4394020000
1491;-9.9210422400;1.0134567000;-0.9258927600;-0.0331622400;-0.0161863800;-0.1151498400;0.5584790000;-0.3166400000;0.4383550000
1492;-9.8610489000;0.8465816400;-0.8960751000;-0.0231213600;0.0232039800;-0.0334437600;0.5606770000;-0.3137310000;0.4384220000
1493;-9.7932372600;0.7400151000;-0.8429708400;-0.0028284600;0.0594211200;0.0194554800;0.5601780000;-0.3128840000;0.4368750000
1494;-9.9457843800;0.6503999400;-0.8066517000;-0.0148257000;0.1031424000;0.0741172800;0.5591910000;-0.3133290000;0.4389120000
1495;-10.0525437000;0.5907075000;-0.7850134200;0.0073572600;0.1029292200;0.0713459400;0.5572130000;-0.3122180000;0.4429690000
