time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
386;-9.5744289000;-1.8500260200;-1.7653374600;-0.1325877600;0.0599311200;-0.0514182000;0.6464320000;0.4989350000;-0.0315930000
387;-9.7867143600;-2.1249853800;-2.5146947400;0.0214404000;0.1551889200;-0.0777127800;0.6449580000;0.5012610000;-0.0283550000
388;-9.3125357400;-1.7790942000;-3.0264532200;0.6449837400;0.4071044400;0.0141922800;0.6432920000;0.5006210000;-0.0286940000
389;-9.2940390600;-1.2637463400;-3.4187768400;0.7761710400;0.6013920000;0.2702867400;0.6470350000;0.4957070000;-0.0307160000
390;-9.9762171000;-1.8251920800;-5.3001107400;0.4236386400;0.8797571400;0.3763830600;0.6546970000;0.4865860000;-0.0215040000
391;-10.0701060600;-2.6540267400;-5.7476989800;0.8454514800;1.2628966800;0.2664270600;0.6595990000;0.4793620000;-0.0074460000
392;-10.3458702000;-2.0801971800;-6.9487275600;0.2879572200;1.3311989400;0.0392893800;0.6601790000;0.4755390000;0.0155270000
393;-10.8368523000;-2.5963243200;-9.2089088400;0.1434589200;1.7603129400;-0.1749657000;0.6548490000;0.4785630000;0.0536760000
394;-10.2817224000;-0.8776416600;-9.1935221400;-0.3062172600;2.0135769000;-0.1495809600;0.6482350000;0.4847450000;0.1085970000
395;-10.7261149800;-1.8775099200;-9.6372680400;-0.6949821000;2.3946784800;-0.1388138400;0.6316000000;0.4834340000;0.1783570000
396;-10.5805783200;-0.4991574000;-10.6395741000;-1.0891315200;2.8816111800;0.2009114400;0.6115330000;0.4770960000;0.2529880000
397;-11.0320884600;-1.8930955200;-8.9013431400;-0.6715608600;3.0016080600;0.0688275600;0.5776070000;0.4665610000;0.3402080000
398;-10.7488793400;-0.0793509000;-9.4354518600;-0.5827249800;3.1340295600;0.6768199800;0.5418220000;0.4487630000;0.4158080000
399;-10.0160613600;-0.8729496600;-9.0087930000;-0.4242771600;3.0832815000;0.7070793000;0.4927830000;0.4167520000;0.4996780000
400;-8.7278278800;-0.2024995800;-9.1545122400;-0.3785362800;3.1719715200;0.9227175000;0.4439140000;0.3948490000;0.5644260000
401;-7.9426818600;-0.8178890400;-8.0336209800;0.0221197200;3.0564759000;0.7973360400;0.3920900000;0.3818030000;0.6131110000
402;-6.2746360800;-0.4060691400;-8.5282852800;0.1412383800;2.9642770800;0.9208509000;0.3330650000;0.3730560000;0.6533270000
403;-5.1000571200;-0.5566537800;-7.2415695600;0.1314576000;2.6797582800;0.6403458000;0.2707090000;0.3676900000;0.6880000000
404;-2.7973908000;-0.8390887200;-7.3857924600;0.1137493800;2.5313207400;0.7072221000;0.2060200000;0.3627530000;0.7076630000
405;-2.5235146800;-1.2208818600;-5.0569784400;0.7783497600;2.0283730200;0.5847833400;0.1499140000;0.3712780000;0.7190120000
406;-1.0564272600;-1.4279908200;-5.3516727600;1.0655032200;1.6582007400;0.3701549400;0.1094690000;0.3951550000;0.7184520000
407;0.0746262600;-1.9649912400;-5.6358376200;0.8781098400;1.2514686000;0.0480175200;0.0715960000;0.4228220000;0.7098210000
408;0.9732503400;-1.5345502200;-5.4587625600;0.4299300000;0.9004192800;-0.1444636200;0.0443440000;0.4397080000;0.7016960000
409;1.9173368400;-1.6824237000;-6.2898657000;0.0894897000;0.7076668200;-0.2482170000;0.0219030000;0.4524820000;0.6910340000
410;2.2525506600;-1.2413083800;-5.7592392600;0.2024445000;0.4397199600;-0.2096416200;0.0026020000;0.4540460000;0.6896930000
411;2.4688273800;-1.1625113400;-7.0054263000;0.3473559000;0.2099578200;-0.2047425600;-0.0089830000;0.4579820000;0.6914070000
412;2.8192381800;-1.2842299800;-7.5135535800;0.1755277200;0.0805585800;-0.1188218400;-0.0160610000;0.4650810000;0.6877560000
413;3.1629822600;-1.3593693000;-8.3182887000;0.0390456000;-0.0703177800;-0.1146265800;-0.0164330000;0.4679960000;0.6835770000
414;3.0479640000;-1.5851126400;-8.3358520800;-0.0256315800;-0.1246572600;-0.1777554000;-0.0127480000;0.4687030000;0.6806830000
415;3.0657793200;-1.3859719200;-9.0347101800;0.1407069600;-0.1454805600;-0.2016346200;-0.0133430000;0.4725270000;0.6774550000
416;3.0214980600;-1.3459512000;-9.5067192600;0.1166594400;-0.1284098400;-0.1571044800;-0.0146980000;0.4725970000;0.6803000000
417;3.0598021200;-1.4133109800;-9.7504452000;0.0628870800;-0.0957198600;-0.0568588800;-0.0133260000;0.4745810000;0.6803400000
418;2.9375163600;-1.4658950400;-9.5842545600;0.0559612800;-0.1555265400;-0.0194116200;-0.0079230000;0.4759010000;0.6787530000
419;2.9155343400;-1.4643864600;-9.9193317000;-0.1437863400;-0.0318362400;-0.0295290000;-0.0040030000;0.4778240000;0.6751690000
420;2.6856620400;-1.6155045600;-9.4653490800;0.0268025400;-0.0525779400;0.0107763000;-0.0035540000;0.4746710000;0.6782480000
421;2.7609472200;-1.8948978600;-9.6797255400;-0.0073032000;-0.0134752200;0.0505552800;-0.0013430000;0.4739760000;0.6784800000
422;2.9882440200;-1.9354857000;-9.4346868600;0.0868203600;-0.0510132600;0.0173838600;0.0004070000;0.4739080000;0.6803460000
423;2.7298902600;-1.9107017400;-9.4440973800;0.0813572400;-0.0661439400;-0.0197920800;0.0037390000;0.4752560000;0.6785370000
424;2.5941680400;-1.7277392400;-9.5657252400;0.0538539600;-0.0201664200;-0.0098062800;0.0023180000;0.4791560000;0.6727900000
425;2.7590051400;-2.2431421800;-9.5297682000;0.0604839600;-0.0374605200;-0.0739071600;0.0030950000;0.4807690000;0.6719810000
426;2.5318358400;-1.9847741400;-9.4232455200;0.2310963000;-0.0582450600;-0.0317362800;0.0039010000;0.4826330000;0.6717240000
427;2.8221502800;-1.8347484600;-9.7245412800;0.1424552400;-0.0920682600;-0.0800577600;0.0069880000;0.4880300000;0.6680800000
428;2.5098466800;-1.8032121000;-9.4222316400;0.3334716600;-0.1040022600;-0.0509316600;0.0085340000;0.4950550000;0.6639490000
429;2.5172580000;-1.8786064200;-9.4835601600;0.1534569600;-0.0519598200;-0.0104743800;0.0128860000;0.5026230000;0.6584070000
430;2.5151190600;-2.4147316800;-9.6012406200;0.2663424000;-0.0412671600;-0.0382928400;0.0120630000;0.5056940000;0.6535190000
431;2.3842887600;-2.6638381200;-9.4135565400;0.8683260000;-0.1124509200;-0.0576473400;0.0136270000;0.5202350000;0.6424290000
432;2.3103805800;-2.1946656600;-9.4110667200;0.5469637800;-0.0714846600;-0.0322075200;0.0152010000;0.5373680000;0.6291110000
433;2.5313136000;-2.2407023400;-9.6837157800;0.0798211200;-0.0522688800;-0.0701229600;0.0159360000;0.5452610000;0.6227310000
434;2.5602265200;-2.5809712800;-9.7009323600;-0.1418106000;0.0244096200;0.0148175400;0.0182590000;0.5459090000;0.6225440000
435;2.4526654800;-2.6944687200;-9.4512965400;-0.1085586000;0.0455205600;0.0370892400;0.0182170000;0.5439990000;0.6242130000
436;2.2996960800;-2.8447840800;-9.3544812000;-0.0014055600;0.0428787600;0.0335090400;0.0170810000;0.5380360000;0.6283530000
437;2.2389775200;-2.6490654600;-9.0339706800;0.1145327400;-0.0457419000;0.0247533600;0.0181150000;0.5407200000;0.6272710000
438;2.5137206400;-2.6795726400;-9.5192428200;-0.0136557600;-0.0240516000;0.0105468000;0.0191090000;0.5411600000;0.6253740000
439;2.4914295600;-2.6185378800;-9.6179686200;0.0189913800;-0.0002295000;-0.0369556200;0.0210020000;0.5428870000;0.6248850000
440;2.3472852000;-2.5268664000;-9.5727948600;0.0464916000;0.0225705600;0.0466935600;0.0200690000;0.5434820000;0.6229100000
441;2.3618701800;-2.5279822800;-9.3215015400;0.0040157400;0.0004651200;0.0058089000;0.0217310000;0.5415270000;0.6256150000
442;2.2478239800;-2.4970742400;-9.2612705400;-0.0698128800;0.0063087000;-0.0054886200;0.0226340000;0.5409470000;0.6270370000
443;2.4831481800;-2.6495795400;-9.3974905200;0.0648679200;-0.0134976600;0.0189811800;0.0217930000;0.5409630000;0.6267260000
444;2.2704231000;-2.6176351800;-9.3988960800;0.1701890400;-0.0078111600;0.0246615600;0.0237970000;0.5444990000;0.6233290000
445;2.5662812400;-2.7260683200;-9.3364629000;0.0962053800;-0.0069737400;0.0431888400;0.0250840000;0.5471910000;0.6218420000
446;2.3079152400;-2.8813674000;-9.6743521800;-0.0123848400;0.0445158600;0.0185946000;0.0249200000;0.5456090000;0.6212950000
447;2.4751258800;-2.8002457800;-9.5050974600;0.0050357400;0.0689887200;0.0762103200;0.0257810000;0.5467800000;0.6220120000
448;2.3451462600;-2.8154029800;-9.2321556600;0.0172951200;0.0810216600;0.0203551200;0.0269200000;0.5464820000;0.6227500000
449;2.2852039200;-2.6784577800;-9.3382846200;0.0248115000;0.0480083400;-0.0520536600;0.0235990000;0.5483260000;0.6198410000
450;2.4209771400;-2.7262896600;-8.9874219600;0.0290995800;0.0332438400;0.0019890000;0.0209690000;0.5486300000;0.6194570000
451;2.2015649400;-2.6027819400;-9.1938026400;0.0317944200;0.0297656400;0.0252399000;0.0228630000;0.5494230000;0.6189750000
452;2.3833126200;-2.7029204400;-9.0865088400;-0.0323003400;0.0035302200;0.0783064200;0.0246520000;0.5496700000;0.6190450000
453;2.3600739600;-2.9510170800;-9.3699372600;-0.0220809600;0.0098226000;0.0819967800;0.0272360000;0.5495890000;0.6210830000
454;2.4737662200;-3.0275099400;-9.3695721000;0.0443332800;0.0087567000;0.1044255600;0.0292300000;0.5469380000;0.6198020000
455;2.2675834200;-3.2224095000;-9.3571791000;-0.0624127800;0.0211486800;0.0186201000;0.0305270000;0.5480930000;0.6209500000
456;2.3897743200;-3.0424335600;-9.2485174800;0.0892234800;-0.0138852600;-0.0693732600;0.0311540000;0.5482490000;0.6198700000
457;2.2689675600;-2.8825669200;-9.2940645600;0.1299235200;0.0023602800;-0.0610235400;0.0303700000;0.5501680000;0.6181670000
458;2.3607257400;-2.7323943600;-9.2314977600;0.0796620000;0.0002621400;0.0300940800;0.0305060000;0.5514330000;0.6156780000
459;2.2917819000;-2.8602289200;-9.2556870600;0.0872620200;0.0013678200;-0.0201439800;0.0299190000;0.5543870000;0.6150800000
460;2.3455889400;-2.7996858000;-9.3842866200;0.0540202200;0.0145962000;-0.0034975800;0.0311250000;0.5560550000;0.6120790000
461;2.2537318200;-2.8974987000;-9.3095012400;0.0060078000;0.0278643600;0.0075316800;0.0315050000;0.5571310000;0.6115340000
462;2.4518770200;-2.8157783400;-9.3531378600;0.0410815200;0.0184365000;0.0011301600;0.0312420000;0.5584600000;0.6117900000
463;2.3448086400;-2.9810040600;-9.4006953600;-0.0467017200;0.0284539200;0.0251358600;0.0311080000;0.5567290000;0.6117970000
464;2.2839605400;-2.9955686400;-9.4164747600;0.0022725600;0.0113169000;0.0001530000;0.0319070000;0.5546680000;0.6137780000
465;2.2993554000;-2.9203579200;-9.3549738600;0.0964124400;0.0146257800;0.0225981000;0.0318290000;0.5555060000;0.6123870000
466;2.2233450000;-2.9047203000;-9.3326134200;0.0521832000;0.0275767200;0.0113128200;0.0324640000;0.5591200000;0.6115580000
467;2.2839707400;-2.9355304200;-9.3095185800;0.0004008600;0.0095298600;0.0001632000;0.0337720000;0.5592720000;0.6103670000
468;2.3064056400;-2.9438138400;-9.1723887600;-0.0125388600;0.0170666400;0.0075602400;0.0336140000;0.5578190000;0.6099570000
469;2.2524741600;-3.1020913200;-9.1738279800;0.0778362000;0.0001999200;0.0263496600;0.0335130000;0.5593340000;0.6081470000
470;2.2531004400;-2.9510334000;-9.1500048600;0.0315078000;-0.0092361000;0.0486580800;0.0354130000;0.5609240000;0.6077970000
471;2.3523495000;-3.0111746400;-9.4312810800;-0.1123040400;0.0178255200;0.0167188200;0.0357440000;0.5595610000;0.6087870000
472;2.2218190800;-3.1772694000;-9.2126083800;0.0021756600;0.0041728200;0.0113393400;0.0366700000;0.5589690000;0.6106240000
473;2.2379616000;-2.9733122400;-9.2187722400;0.0760379400;0.0037648200;0.0188924400;0.0382670000;0.5597770000;0.6097160000
474;2.2618153200;-2.8817825400;-9.4767965400;0.0281061000;0.0056599800;0.0020736600;0.0387580000;0.5592680000;0.6086350000
475;2.2530045600;-3.0712291800;-9.3334712400;0.0059272200;0.0318658200;0.0354154200;0.0378740000;0.5613030000;0.6076170000
476;2.3441130000;-3.1846929600;-9.4933664400;0.0429491400;0.0183844800;0.0038974200;0.0398980000;0.5627650000;0.6069980000
477;2.3838909600;-3.0696206400;-10.0023097200;-0.0352563000;0.0560877600;-0.0131202600;0.0379950000;0.5619760000;0.6073410000
478;2.5518666000;-3.0622970400;-10.2826251000;-0.1393483200;0.2111746800;0.1200325800;0.0374390000;0.5608520000;0.6096740000
479;2.2667766000;-3.0136318200;-8.6403169800;-0.0141984000;0.1576797600;0.1260291600;0.0354600000;0.5563060000;0.6110090000
480;2.1303485400;-3.0118672200;-8.8087995600;0.0414252600;0.0961992600;0.0017013600;0.0342660000;0.5574300000;0.6092960000
481;2.0990539200;-3.0430557600;-8.5047661200;-0.0254683800;0.0319025400;0.0084017400;0.0324450000;0.5575320000;0.6111550000
482;2.3216852400;-2.8612866600;-9.0499479600;-0.0577850400;0.0024337200;-0.0203377800;0.0325840000;0.5567310000;0.6111660000
483;2.3440722000;-3.0121977000;-9.1573254000;-0.1010554800;0.0050704200;-0.0501809400;0.0314400000;0.5546330000;0.6152780000
484;2.4505816200;-3.1029613800;-9.3550146600;0.0208284000;0.0183630600;-0.0147206400;0.0310740000;0.5544150000;0.6136080000
485;2.3820702600;-2.9825146800;-9.0959489400;0.0408714000;-0.0106477800;0.0114811200;0.0348190000;0.5551580000;0.6143050000
486;2.3746599600;-2.9521329600;-9.1186429200;0.0668314200;-0.0408989400;-0.0516089400;0.0340290000;0.5566810000;0.6124670000
487;2.3522964600;-2.9362321800;-9.2709462600;0.0372810000;-0.0128091600;-0.0127061400;0.0333900000;0.5555330000;0.6107930000
488;2.3894846400;-2.9828767800;-9.0197763600;0.1221572400;-0.0279582000;-0.0125164200;0.0342830000;0.5599510000;0.6096920000
489;2.2905109800;-2.9523022800;-8.9061514200;0.3438430200;-0.0220870800;-0.0048042000;0.0348620000;0.5657250000;0.6029070000
490;2.0751196200;-3.3672994800;-8.6440695600;0.8808352800;-0.1298358000;0.0131080200;0.0385370000;0.5801540000;0.5902460000
491;2.0687956200;-3.0425702400;-8.5658875800;0.6900769200;-0.1790089800;0.0651637200;0.0434890000;0.5950830000;0.5733520000
492;2.0531610600;-3.0056248200;-8.3221871400;0.1405988400;-0.1421706600;0.0679819800;0.0492780000;0.6038050000;0.5639940000
493;1.7626222200;-3.0734813400;-7.7767798800;-0.5146093800;-0.2092213800;0.0394525800;0.0543650000;0.5974230000;0.5714260000
494;1.7418019800;-2.9050477200;-8.2782241200;-0.5406887400;-0.2714699400;0.0285130800;0.0605880000;0.5891480000;0.5794690000
495;1.4891408400;-3.1759964400;-8.0535466800;-0.3144884400;-0.3821368800;0.1501980600;0.0711880000;0.5791060000;0.5871500000
496;1.0086535200;-3.1896318000;-7.4559450000;0.0562244400;-0.5120287800;0.1307650200;0.0847810000;0.5717780000;0.5918930000
497;0.5282131200;-3.4732866600;-7.3777028400;0.4048288200;-0.7013785200;0.0361865400;0.1014110000;0.5765980000;0.5847940000
498;0.2250732000;-3.0791749800;-7.0425186000;0.3667542600;-0.9410234400;0.0055273800;0.1223030000;0.5847700000;0.5703870000
499;0.0267719400;-3.2286712800;-7.0602176400;0.0686847600;-1.0279366200;0.0575626800;0.1460710000;0.5923160000;0.5583090000
500;-0.2720544000;-2.7526036200;-8.3381756400;-0.1110453600;-1.1344664400;0.0940083000;0.1711050000;0.5933770000;0.5490910000
501;-0.7376660400;-3.1570285200;-8.3291129400;-0.3966769800;-1.2182737200;0.0436876200;0.1966020000;0.5836200000;0.5504650000
502;-1.9065228000;-2.8294616400;-8.5185310200;-0.5661163200;-1.3051134600;0.0493017000;0.2260400000;0.5727130000;0.5485540000
503;-2.0973066600;-2.6265295800;-7.8488173800;-0.3501904800;-1.5018745200;0.0709114200;0.2575210000;0.5609950000;0.5463170000
504;-2.9292003000;-2.5302783000;-9.4682081400;-0.6185127000;-1.4754106200;0.0386835000;0.2928140000;0.5488560000;0.5384370000
505;-3.6045433200;-1.9376062800;-8.8985881200;-0.4501657800;-1.6247702400;0.2478926400;0.3280650000;0.5348750000;0.5297400000
506;-4.4192979000;-1.8731535000;-8.2573416600;-0.9192484800;-1.6491819000;0.1598533800;0.3641830000;0.5192660000;0.5217810000
507;-5.9272699800;-2.1955408200;-7.7684934000;-0.0785185800;-1.9396799400;0.2290777200;0.4048210000;0.5054840000;0.5036340000
508;-6.6744934200;-1.7606617800;-9.1871318400;-1.2401200800;-2.0806878000;-0.0231560400;0.4455080000;0.4916150000;0.4788620000
509;-6.4464326400;-1.0872679800;-7.9326838200;-0.9776781600;-2.2643724600;-0.3326281200;0.4833070000;0.4707160000;0.4638290000
510;-7.5346380000;-1.5679358400;-8.4007720200;-0.9679830600;-2.1665218200;-0.2941017000;0.5148720000;0.4614280000;0.4356190000
511;-7.9482082200;-2.5298713200;-8.9429917800;-0.2974065000;-2.0603683800;-0.1141951200;0.5469250000;0.4532980000;0.4038300000
512;-8.1862833600;-1.4917020600;-9.1511768400;-0.3514042800;-1.9538712000;-0.1035595800;0.5746400000;0.4511120000;0.3657470000
513;-8.4530388600;-2.3357194200;-7.3318497600;0.2036164800;-1.8590418000;0.0093391200;0.5987110000;0.4523290000;0.3214160000
514;-9.1912587600;-1.3509553200;-8.3053591800;-0.0720181200;-1.4994601800;0.1245593400;0.6183880000;0.4557200000;0.2771700000
515;-9.0227568000;-1.8277288200;-6.5869080600;0.0186609000;-1.5231507000;0.0029702400;0.6341450000;0.4533270000;0.2413680000
516;-10.0491267000;-1.6170060000;-6.1898934600;0.1844476200;-1.3412683800;-0.1139482800;0.6449040000;0.4537410000;0.2021700000
517;-9.4512016800;-1.6936243200;-5.2343788800;0.5064810000;-1.3201431600;-0.0316597800;0.6529500000;0.4575630000;0.1611800000
518;-10.1705719800;-1.4131498200;-5.8926277200;0.3794665200;-1.1906205000;0.0438100200;0.6603010000;0.4607290000;0.1200290000
519;-10.1551220400;-1.2928357200;-5.7699390600;0.2862415800;-1.8385428600;-0.3442173600;0.6636490000;0.4669430000;0.0760700000
520;-9.6109867200;-1.5950260200;-4.9989832800;-0.2118713400;-1.3657381800;-0.4157030400;0.6592810000;0.4767760000;0.0342610000
521;-10.0825623000;-1.9742487600;-5.6139718800;-0.7171701600;-1.2951093000;-0.2939803200;0.6556990000;0.4838170000;0.0067250000
522;-10.6006529400;-1.5592729800;-4.3896985200;-0.8990851200;-0.9397504800;-0.3590185800;0.6505070000;0.4900520000;-0.0051280000
523;-9.9110982600;-1.5759561000;-3.4863814200;-0.9790490400;-0.7047537000;-0.4307449800;0.6437180000;0.5005350000;-0.0058930000
524;-9.7838349000;-1.6101781200;-2.7396802200;-0.9102337200;-0.4809606000;-0.2827470600;0.6352480000;0.5127130000;0.0003050000
525;-9.4578561600;-1.4942408400;-2.1427313400;-0.7232014200;-0.3081012000;-0.1938826200;0.6295960000;0.5187030000;0.0076280000
526;-9.4229436000;-1.9421809800;-1.7038936800;-0.3167110200;-0.2293684200;-0.1145970000;0.6284970000;0.5212440000;0.0077030000
527;-9.5297202600;-1.9643874000;-1.6058941200;0.0103825800;-0.1576410000;-0.0465619800;0.6272660000;0.5218540000;0.0053020000
528;-9.6957732000;-1.4959554600;-1.2311267400;0.0602901600;-0.1126233000;-0.0076102200;0.6267250000;0.5222570000;0.0004440000
529;-9.6188998800;-1.3901610600;-1.3820928600;-0.0851934600;-0.1081781400;0.1186902600;0.6285360000;0.5193640000;-0.0016710000
530;-9.6423170400;-1.6160380200;-1.5511996800;-0.1893793200;-0.1378111800;0.0368016000;0.6303910000;0.5177810000;-0.0029650000
531;-9.6799132200;-1.5775534200;-1.6501876200;-0.2845055400;-0.0851281800;0.1034167800;0.6312030000;0.5171130000;-0.0032040000
532;-9.6048269400;-1.7072137800;-1.5058372200;-0.2204189400;-0.0170299200;0.0976374600;0.6345960000;0.5136350000;0.0009620000
533;-9.7271728800;-1.7523916200;-1.3015393800;-0.0856126800;-0.0178316400;0.1071183600;0.6362580000;0.5115460000;0.0036680000
534;-9.6358420800;-1.6929378600;-1.2319539600;-0.0837358800;0.0164515800;0.1404744000;0.6371220000;0.5075900000;0.0067700000
535;-9.6364132800;-1.7988924000;-1.1945883000;-0.0283223400;-0.0396861600;0.0700913400;0.6394260000;0.5065160000;0.0061800000
536;-9.6513542400;-1.7983487400;-1.3012629600;0.1492861800;-0.0324757800;0.0182059800;0.6414350000;0.5043250000;0.0026870000
537;-9.7112476200;-1.6463187600;-1.3996827600;0.1632683400;-0.0153306000;0.0107059200;0.6413180000;0.5031200000;-0.0020040000
538;-9.7720477800;-1.6007849400;-1.3237294800;0.0684430200;0.0335263800;-0.0101010600;0.6418810000;0.5047720000;-0.0042030000
539;-9.7415763000;-1.6159339800;-1.3768796400;0.0130845600;0.0597414000;0.0083160600;0.6395100000;0.5050800000;-0.0048530000
540;-9.7267516200;-1.6466778000;-1.2780130800;0.0276919800;0.0378919800;0.0214567200;0.6424310000;0.5050330000;-0.0041820000
541;-9.7042381800;-1.6623378600;-1.1866027200;0.0500391600;0.0538621200;-0.0064841400;0.6422050000;0.5030140000;-0.0033480000
542;-9.7573353000;-1.6317093000;-1.1791944600;0.0277664400;0.0506358600;0.0158202000;0.6431290000;0.5038220000;-0.0040070000
543;-9.7423239600;-1.6621522200;-1.1564423400;0.0166076400;0.0249328800;0.0010332600;0.6418060000;0.5039440000;-0.0030950000
544;-9.7574128200;-1.6693462800;-1.2174985200;0.0369433800;0.0247482600;-0.0008017200;0.6414710000;0.5033110000;-0.0042080000
545;-9.7420036800;-1.6241235600;-1.2170874600;0.0213985800;0.0336243000;-0.0306255000;0.6402090000;0.5036030000;-0.0046760000
546;-9.7420750800;-1.6317419400;-1.2019139400;-0.0350829000;0.0158783400;-0.0194636400;0.6404880000;0.5051950000;-0.0045380000
547;-9.6964586400;-1.6396061400;-1.2168426600;-0.0387885600;0.0196635600;-0.0120390600;0.6416180000;0.5055000000;-0.0014570000
548;-9.7270933200;-1.6772390400;-1.1944842600;-0.0388773000;0.0078713400;-0.0045502200;0.6410230000;0.5048630000;-0.0023050000
549;-9.6814758600;-1.6475876400;-1.1406629400;-0.0112852800;-0.0170268600;-0.0081202200;0.6406980000;0.5070220000;-0.0031620000
550;-9.6811861800;-1.6246141800;-1.2166294800;-0.0666682200;-0.0149022000;-0.0137873400;0.6399260000;0.5066040000;-0.0022240000
551;-9.6809577000;-1.6317501000;-1.3232398800;-0.1211668200;-0.0098593200;-0.0045838800;0.6409520000;0.5058970000;-0.0010720000
552;-9.7571262000;-1.6388758200;-1.2781926000;-0.1431763800;0.0306540600;0.0063678600;0.6417910000;0.5059460000;0.0017230000
553;-9.7649434800;-1.6616677200;-1.2327291600;-0.0553931400;0.0401563800;0.0101673600;0.6407220000;0.5048100000;0.0047260000
554;-9.7571017200;-1.6088266200;-1.2323262600;0.0130794600;0.0448596000;-0.0139423800;0.6401790000;0.5049460000;0.0048410000
555;-9.7268209800;-1.6167795600;-1.1940895200;0.0610572000;0.0391282200;-0.0082671000;0.6408110000;0.5055640000;0.0063810000
556;-9.7110834000;-1.5110076000;-1.2161174400;0.0387773400;0.0303582600;0.0084884400;0.6410240000;0.5066580000;0.0052770000
557;-9.7113567600;-1.5714670800;-1.2165121800;0.0053590800;0.0190607400;0.0363956400;0.6417640000;0.5042950000;0.0036670000
558;-9.7114251000;-1.5865814400;-1.2166111200;0.0127224600;0.0051520200;0.0253021200;0.6417500000;0.5037690000;0.0033940000
559;-9.7114057200;-1.5865518600;-1.2242233800;-0.0355561800;-0.0290159400;0.0439875000;0.6414900000;0.5034980000;0.0036620000
560;-9.7112751600;-1.5863407200;-1.2775030800;-0.0447310800;-0.0179948400;0.0439263000;0.6444940000;0.5002810000;0.0032540000
561;-9.7420383600;-1.6316817600;-1.2171374400;-0.0104774400;0.0000928200;0.0466833600;0.6431110000;0.5000330000;0.0030620000
562;-9.7724394600;-1.6464309600;-1.2479108400;0.0331602000;0.0157773600;0.0113230200;0.6442640000;0.4974000000;0.0014710000
563;-9.7575525600;-1.6920780000;-1.2024239400;0.0757676400;0.0132253200;-0.0230254800;0.6447720000;0.4996780000;0.0007840000
564;-9.8644975200;-1.7970849600;-1.1886937200;0.0536183400;0.0002907000;-0.0434785200;0.6443540000;0.4987540000;0.0006360000
565;-9.7734880200;-1.7756598600;-1.0584631800;0.0779208600;0.0307611600;-0.0826332600;0.6419260000;0.5010880000;-0.0009980000
566;-9.6814177200;-1.6099812600;-1.0947466200;0.0316424400;-0.0095033400;-0.1122765000;0.6416660000;0.5046120000;-0.0031050000
567;-9.7036996200;-1.5264249000;-1.1552673000;-0.0922712400;-0.0156151800;-0.0845141400;0.6403470000;0.5061960000;-0.0020650000
568;-9.7108284000;-1.4955913200;-1.2921339600;-0.0960381000;0.0069849600;-0.0325267800;0.6393200000;0.5072370000;-0.0007340000
569;-9.7488999000;-1.5253947000;-1.3230634200;-0.0545251200;0.0143126400;-0.0073909200;0.6375930000;0.5066930000;0.0003050000
570;-9.7417211400;-1.5861561000;-1.2625090800;0.0074827200;0.0450870600;0.0009333000;0.6374960000;0.5088040000;0.0011150000
571;-9.7568946600;-1.5709795200;-1.2473019000;0.0537030000;0.0706727400;0.0250716000;0.6380730000;0.5070540000;0.0015650000
572;-9.7726720200;-1.6317980400;-1.1260279800;0.0554502600;0.0561040800;0.0288578400;0.6393290000;0.5059660000;0.0019000000
573;-9.7572863400;-1.6166245200;-1.1714832600;0.0240301800;0.0591661200;0.0371739000;0.6400350000;0.5048850000;0.0022120000
574;-9.7273054800;-1.7075891400;-1.1642361600;0.0443057400;0.0378012000;0.0214801800;0.6397140000;0.5050440000;0.0013690000
575;-9.7117413000;-1.6321071000;-1.1712394800;-0.0018064200;0.0471739800;0.0139393200;0.6412620000;0.5038790000;-0.0004930000
576;-9.7345107600;-1.6318633200;-1.1866333200;-0.0091483800;0.0359121600;-0.0120717000;0.6418220000;0.5024690000;0.0021640000
577;-9.7723782600;-1.6163215800;-1.2172669800;0.0000418200;0.0257754000;-0.0120196800;0.6403330000;0.5048700000;0.0026380000
578;-9.7571619000;-1.6014193800;-1.1942190600;0.0277215600;0.0228979800;-0.0082456800;0.6400920000;0.5037250000;0.0007040000
579;-9.6807669600;-1.5564169800;-1.2618542400;0.0349931400;0.0195391200;0.0187629000;0.6413280000;0.5046450000;0.0007470000
580;-9.6961485600;-1.5790864800;-1.2316704000;0.0848130000;0.0156692400;0.0290781600;0.6415470000;0.5025390000;-0.0003330000
581;-9.8028487200;-1.7287153800;-1.4009128800;0.0423973200;0.0185272800;0.0206162400;0.6424870000;0.5028070000;-0.0007120000
582;-9.7424351400;-1.7898756000;-1.3475699400;0.0566436600;0.0608154600;-0.0269820600;0.6422580000;0.5025200000;0.0001100000
583;-9.6585054600;-1.6775185200;-1.2624723600;0.1057403400;0.0757992600;-0.0474310200;0.6415700000;0.5029950000;-0.0024070000
584;-9.5745635400;-1.5501378600;-1.1544421200;0.0782411400;0.1003700400;-0.0754657200;0.6408300000;0.5053570000;-0.0007970000
585;-9.7347729000;-1.6322845800;-1.0800729000;0.0446290800;0.0552962400;-0.0418465200;0.6397890000;0.5060060000;0.0002610000
586;-9.8334701400;-1.6312778400;-1.1340972000;-0.0113199600;-0.0113505600;0.0095155800;0.6397160000;0.5080390000;-0.0010000000
587;-9.7730637000;-1.7599732800;-1.2029829000;0.0292352400;-0.0299125200;0.0105814800;0.6400320000;0.5069510000;-0.0002890000
