time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
877;2.3018595000;-2.3611898400;-9.3661000200;0.0380837400;-0.0142902000;0.0123991200;0.0250820000;0.5215540000;0.6428770000
878;2.4387435000;-2.4597555000;-9.5636107800;0.0113719800;-0.0161649600;-0.0043676400;0.0266780000;0.5228960000;0.6419640000
879;2.1494745600;-2.4355396800;-9.3677391600;-0.0513906600;-0.0029406600;-0.0036026400;0.0259740000;0.5230440000;0.6416590000
880;2.2560553800;-2.4361557600;-9.4278294000;0.0612122400;-0.0145635600;0.0059119200;0.0265750000;0.5207490000;0.6425280000
881;2.2645642200;-2.2847071800;-9.5181218400;0.1404570600;-0.0218953200;0.0488457600;0.0282880000;0.5249630000;0.6388370000
882;2.2713105000;-2.4662070000;-9.5040285000;0.0666845400;0.0098185200;0.0579064200;0.0311060000;0.5270980000;0.6376920000
883;2.3015392200;-2.4817477200;-9.4582294800;0.1110321000;-0.0202745400;0.0153091800;0.0318500000;0.5297930000;0.6363210000
884;2.1880275000;-2.3899589400;-9.5041641600;-0.0170931600;0.0243321000;0.0047011800;0.0333850000;0.5308310000;0.6367900000
885;2.1796206600;-2.4362057400;-9.2609492400;0.0638438400;-0.0160089000;0.0356857200;0.0338800000;0.5283220000;0.6357230000
886;2.1646929600;-2.4656500800;-9.4287147600;-0.0275002200;0.0019757400;0.0373381200;0.0352610000;0.5297700000;0.6359060000
887;2.1650887200;-2.3449728600;-9.3670323000;0.1265167200;-0.0531583200;0.0266271000;0.0357790000;0.5311120000;0.6353650000
888;2.1489186600;-2.6164958400;-9.4754868600;-0.0920937600;0.0133742400;0.0371932800;0.0379970000;0.5306800000;0.6357340000
889;2.1417807000;-2.4806420400;-9.4137615600;0.0269484000;-0.0252042000;0.0152010600;0.0402890000;0.5286800000;0.6348740000
890;2.1420377400;-2.5102393800;-9.5738016000;0.0333682800;-0.0269269800;0.0300961200;0.0425320000;0.5310320000;0.6357750000
891;2.0357343600;-2.4191442000;-9.4598370000;0.0407622600;-0.0037842000;0.0560479800;0.0431420000;0.5321290000;0.6344110000
892;2.1190826400;-2.5553101200;-9.5971045200;-0.0202480200;-0.0301287600;0.0374737800;0.0454710000;0.5301110000;0.6342430000
893;2.1189194400;-2.5255618200;-9.4751217000;0.0481154400;-0.0213598200;0.0431143800;0.0466590000;0.5291900000;0.6333310000
894;2.1033195600;-2.6461176600;-9.5369194200;-0.0034731000;-0.0028590600;0.0336559200;0.0475470000;0.5322800000;0.6321010000
895;2.0581866000;-2.5474428600;-9.5518430400;0.0317740200;0.0056936400;0.0076194000;0.0494910000;0.5315840000;0.6324610000
896;2.0579979000;-2.5852603800;-9.5444786400;0.0361610400;0.0083007600;0.0708685800;0.0511720000;0.5322170000;0.6330760000
897;2.0421409800;-2.6762188800;-9.4462373400;0.0197492400;0.0355725000;0.0484010400;0.0515570000;0.5312940000;0.6325460000
898;1.9663090800;-2.6002727400;-9.3854239200;0.0631767600;0.0091718400;0.0095002800;0.0512450000;0.5341120000;0.6319600000
899;2.0496369600;-2.6914546200;-9.4310556600;0.0021063000;0.0090453600;0.0373289400;0.0525910000;0.5339790000;0.6314630000
900;1.9206181800;-2.6750581200;-9.4928217600;-0.0680890800;-0.0053662200;0.0196074600;0.0551170000;0.5327280000;0.6324030000
901;2.0720718600;-2.7822672600;-9.4467004200;-0.1231486800;0.0207763800;-0.0428930400;0.0563170000;0.5293370000;0.6341330000
902;1.9968203400;-2.6603752200;-9.5378190600;-0.1047499200;-0.0107089800;-0.0613428000;0.0540860000;0.5279770000;0.6359870000
903;2.0269807200;-2.6910303000;-9.4921200000;-0.0032986800;-0.0053172600;-0.0147135000;0.0526070000;0.5258460000;0.6364950000
904;1.9055374800;-2.6597305800;-9.5156718000;0.0264067800;0.0107069400;-0.0296371200;0.0542050000;0.5257870000;0.6380790000
905;2.0425561200;-2.6005236600;-9.4761886200;0.0485010000;-0.0375349800;-0.0758941200;0.0538130000;0.5267800000;0.6359850000
906;1.9680308400;-2.3424167400;-9.6120883200;0.0762042000;-0.0376981800;-0.0702769800;0.0537030000;0.5285670000;0.6340340000
907;2.1351904800;-2.4789549600;-9.8248399200;-0.0954281400;0.0540742800;0.0072409800;0.0529370000;0.5288120000;0.6351060000
908;1.9892560200;-2.4951943800;-9.2475535800;-0.0436447800;0.0515599800;-0.0261670800;0.0527050000;0.5260630000;0.6382930000
909;1.8437203800;-2.6458412400;-9.0821758800;0.0264700200;0.0271575000;-0.0371443200;0.0510530000;0.5259480000;0.6382280000
910;1.8141434400;-2.3291475600;-8.8367618400;0.1478632800;-0.0407510400;0.0042564600;0.0515060000;0.5291870000;0.6365650000
911;1.7212296000;-2.4961817400;-8.4579603600;0.1327968600;-0.0787909200;0.0192780000;0.0541040000;0.5311660000;0.6314060000
912;1.6901328600;-2.4670321800;-8.1230851800;0.0066534600;-0.1729175400;0.0195177000;0.0574830000;0.5319580000;0.6304320000
913;1.4159935800;-2.2779986400;-7.5911062200;-0.2136543000;-0.3084643200;-0.0527656200;0.0644060000;0.5307950000;0.6314100000
914;1.0449798000;-1.2672388200;-6.3390042000;-0.5636968800;-0.4734860400;-0.0841347000;0.0720720000;0.5210720000;0.6381430000
915;0.6280721400;-1.0443433200;-6.4320588000;-0.8492928000;-0.6631040400;-0.0446760000;0.0874070000;0.5036230000;0.6517330000
916;-0.0879739800;-1.4235344400;-6.5617446600;-1.0800780000;-0.8715145200;0.1362832200;0.1092800000;0.4756800000;0.6664910000
917;-0.5410549200;-0.7022037000;-6.4843715400;-0.7693788600;-1.2247813200;0.0684389400;0.1400650000;0.4473220000;0.6784350000
918;-1.5411414600;-0.3435268200;-7.2355831800;-0.7851919200;-1.5401061600;-0.0428910000;0.1774710000;0.4284750000;0.6811840000
919;-2.2665542400;0.1345869600;-8.1666208200;-1.0110739800;-1.6688373000;-0.0501676800;0.2195130000;0.4053360000;0.6831840000
920;-2.7517162200;0.5308610400;-8.0078741400;-1.6067641800;-1.8925824600;-0.1356294000;0.2646260000;0.3735530000;0.6833000000
921;-4.1659421400;0.7294723800;-7.5834317400;-1.3164477000;-2.1216632400;-0.4990207200;0.3154450000;0.3350850000;0.6820370000
922;-5.5819765200;0.4900233000;-7.2303597600;-1.0215748800;-2.3372198400;-0.5862021600;0.3689840000;0.3120570000;0.6607440000
923;-7.2061215000;1.1077251000;-7.2386595000;-1.2905468400;-2.4902269800;-0.7283769000;0.4229960000;0.2931900000;0.6381960000
924;-7.9159711200;1.8713929800;-7.7871288000;-1.4227888200;-2.7621518400;-1.0232589000;0.4761240000;0.2750980000;0.6070450000
925;-8.6443796400;1.4293668000;-9.1961068200;-1.0221073200;-2.7826926000;-0.9390262800;0.5287960000;0.2676880000;0.5654380000
926;-8.4816141600;2.7658371000;-11.1043656600;-0.2832570600;-3.1095138600;-1.0407865800;0.5790840000;0.2733830000;0.5083080000
927;-9.5560995000;1.3925754000;-9.5077331400;0.4280215800;-2.3741999400;-0.3537921000;0.6262730000;0.2846760000;0.4424500000
928;-9.7037332800;1.4036148600;-8.1843208800;0.9779005200;-2.2471589400;-0.2940343800;0.6581800000;0.3084610000;0.3738130000
929;-10.7483509800;0.8367978000;-7.9827974400;1.2956539800;-2.0933011200;-0.0822874800;0.6831170000;0.3263070000;0.3056290000
930;-9.4966947000;1.7799540600;-8.2107511200;0.8078695800;-1.6507088400;-0.2214511800;0.7029160000;0.3438330000;0.2364130000
931;-10.0763219400;-0.0162904200;-7.6787752200;0.6935235000;-2.2319976600;-0.5485090800;0.7163990000;0.3542300000;0.1669940000
932;-10.1233684200;-1.6810885200;-7.0657878600;-0.0516395400;-1.7188295400;-1.1545604400;0.7141510000;0.3798010000;0.1092610000
933;-4.3240778400;-0.7639300200;1.4713612200;-1.3408665000;-3.0943087200;-0.0221544000;0.7121910000;0.3955670000;0.0690130000
934;-12.1879086000;-0.2486902800;-5.7933399000;-2.6880712800;-1.4015840400;-1.2229014600;0.7023440000;0.4171030000;0.0253680000
935;-9.5213409600;1.8399341400;-4.2371656800;-1.6289257200;-0.1905798600;-0.1211862000;0.6942090000;0.4309790000;0.0377830000
936;-9.4974954000;1.4240005800;-2.3215057200;-1.2250924200;0.3462237000;0.0017442000;0.6955080000;0.4295270000;0.0664350000
937;-9.6571284600;0.3776631600;-1.1572971000;-0.3123688800;0.1744893600;0.2092866600;0.6918120000;0.4268220000;0.0841230000
938;-9.8861215200;-0.1021581000;-1.6721472000;0.3114753600;0.0559449600;0.2319918600;0.6951690000;0.4198340000;0.0850000000
939;-9.8408743200;-0.0806065200;-1.4813684400;0.6416565000;-0.0367302000;0.2384311200;0.7036960000;0.4136170000;0.0800030000
940;-9.9319501200;0.0028988400;-1.3901743200;0.5753422200;-0.0127693800;0.2168387400;0.7075060000;0.4082730000;0.0691460000
941;-9.9168367800;-0.0874007400;-1.5200478600;0.3299985600;-0.0048031800;0.1364658000;0.7107140000;0.4045570000;0.0623970000
942;-9.6287857200;-0.1961041800;-1.3739451000;0.0879168600;-0.0419138400;0.0972549600;0.7076280000;0.4050230000;0.0512200000
943;-9.6967524000;-0.1197979800;-1.4196349800;-0.0003570000;-0.0426451800;-0.0061230600;0.7092370000;0.4039610000;0.0504640000
944;-9.9017224200;-0.1777003200;-1.6499214000;-0.0571414200;-0.0066708000;-0.0752199000;0.7087420000;0.4022740000;0.0539090000
945;-9.9623553000;-0.0493659600;-1.4896977600;-0.0896886000;-0.0113301600;-0.0305908200;0.7079650000;0.4041230000;0.0548310000
946;-9.8556694200;-0.0723241200;-1.6336636200;-0.0056620200;0.0096033000;0.0085088400;0.7076780000;0.4061290000;0.0546670000
947;-9.8706848400;0.0481450200;-1.4883687000;0.0313272600;0.0407867400;0.0335478000;0.7089920000;0.4069440000;0.0536090000
948;-9.8253458400;-0.0501982800;-1.5571707600;0.0407887800;0.0725311800;0.0194697600;0.7089500000;0.4052340000;0.0527910000
949;-9.8256498000;-0.0431827200;-1.4201143800;0.0315231000;0.0689479200;0.0176164200;0.7085860000;0.4030160000;0.0561070000
950;-9.8257110000;-0.0732921000;-1.4507582400;-0.0360845400;0.0253959600;0.0074766000;0.7088840000;0.4032680000;0.0565320000
951;-9.7954588200;-0.0587826000;-1.3590928800;-0.0887848800;0.0036016200;-0.0120298800;0.7086630000;0.4025780000;0.0574950000
952;-9.7951416000;-0.0957871800;-1.5572391000;-0.1423563000;-0.0145972200;-0.0306357000;0.7099610000;0.4034670000;0.0586450000
953;-9.8253305400;-0.0426706800;-1.5495105600;-0.0867897600;-0.0033884400;-0.0529349400;0.7094210000;0.4055980000;0.0588840000
954;-9.8556235200;-0.0497423400;-1.6106809800;-0.0902832600;0.0489620400;-0.0345647400;0.7098650000;0.4047110000;0.0619470000
955;-9.7873131000;0.0245585400;-1.4269953000;-0.1105720800;0.0694232400;-0.0235038600;0.7108040000;0.4050450000;0.0640540000
956;-9.8254009200;-0.0127714200;-1.4655859800;-0.1023151800;0.0639795000;-0.0141729000;0.7101110000;0.4064520000;0.0665020000
957;-9.8101284600;0.0022205400;-1.4653728000;-0.0828607200;0.0552870600;-0.0401533200;0.7067230000;0.4061300000;0.0698210000
958;-9.7796651400;0.0470791200;-1.4039555400;-0.0535663200;0.0048256200;-0.0398901600;0.7056570000;0.4071900000;0.0704610000
959;-9.8252377200;-0.0425197200;-1.5875677800;-0.0314659800;-0.0155244000;-0.0416455800;0.7050860000;0.4090040000;0.0726340000
960;-9.8859042600;-0.0417894000;-1.6489177200;-0.1661549400;0.0415548000;-0.0104539800;0.7045510000;0.4087350000;0.0728910000
961;-9.8857135200;0.0335447400;-1.5875320800;-0.3452832600;0.0769539000;0.0133395600;0.7054260000;0.4061700000;0.0787460000
962;-9.8266585800;-0.2998942800;-1.4826862800;-0.3341265000;0.0840745200;0.0021593400;0.7046760000;0.4054740000;0.0850740000
963;-9.9776624400;-0.1094327400;-1.5587119800;-0.2463667200;0.0685501200;-0.0162700200;0.7063680000;0.4068980000;0.0909320000
964;-9.7797294000;-0.0580624800;-1.5721005000;-0.1248194400;-0.0109537800;-0.0222533400;0.7048260000;0.4046630000;0.0953060000
965;-9.6423721200;-0.0433275600;-1.7536472400;-0.0576504000;-0.0532705200;-0.0052254600;0.7045740000;0.4043880000;0.0957120000
966;-9.7637837400;0.0030273600;-1.7618776200;0.0532899000;-0.0339241800;-0.0023776200;0.7062420000;0.4044290000;0.0935690000
967;-9.7643641200;0.0020940600;-1.5259210200;0.0977027400;-0.0066300000;0.0068737800;0.7052790000;0.4047730000;0.0910420000
968;-9.8628665400;0.0259233000;-1.6178556600;0.0066300000;0.0429562800;-0.0223125000;0.7051260000;0.4053830000;0.0882690000
969;-9.8558346600;0.0024378000;-1.4276583000;-0.0514202400;0.0781840200;-0.0197472000;0.7057500000;0.4060710000;0.0921560000
970;-9.8784093000;0.0705177000;-1.3969399800;-0.0588019800;0.0763398600;-0.0253306800;0.7038220000;0.4057590000;0.0945670000
971;-9.8402470200;0.1079680200;-1.3887952800;-0.0702657600;0.0107508000;-0.0138954600;0.7033770000;0.4058460000;0.0964820000
972;-9.7946744400;0.0325084200;-1.5107301600;-0.0814429200;-0.0176521200;-0.0230928000;0.7052600000;0.4051800000;0.0957340000
973;-9.7795254000;-0.0127183800;-1.5718036800;-0.0077305800;-0.0389191200;-0.0005763000;0.7055910000;0.4040840000;0.0967220000
974;-9.8555358000;0.0029192400;-1.5494432400;0.0533419200;-0.0229846800;-0.0070798200;0.7045260000;0.4054770000;0.0948740000
975;-9.9007320000;0.0789816600;-1.5797382600;0.0156151800;0.0139740000;0.0038698800;0.7062110000;0.4045780000;0.0930150000
976;-9.8480224800;-0.0047899200;-1.5266003400;-0.0065626800;0.0299665800;0.0251695200;0.7060890000;0.4044380000;0.0932870000
977;-9.8023897200;0.0323890800;-1.4651178000;-0.0277093200;0.0530206200;0.0269096400;0.7048610000;0.4028480000;0.0933870000
978;-9.8709010800;-0.0122236800;-1.5115981800;-0.0572546400;0.0383071200;0.0064586400;0.7054980000;0.4018670000;0.0949390000
979;-9.9009778200;-0.0414558600;-1.7023126800;-0.1614119400;0.0634225800;-0.0124052400;0.7071260000;0.4017930000;0.0970770000
980;-9.7939706400;-0.1164126000;-2.0749686600;-0.4448046600;0.2374723200;-0.0637734600;0.7056790000;0.4005080000;0.1057290000
981;-9.8848720200;-0.0026173200;-1.9988001600;-0.7126056600;0.4014607800;-0.1122887400;0.7019990000;0.4011250000;0.1238080000
982;-9.6342672000;-0.0350788200;-1.9438272600;-0.8533391400;0.3552241800;-0.0927210600;0.6976770000;0.4008590000;0.1451810000
983;-9.5643084600;0.3344733000;-1.8876109800;-0.8056459800;0.3374149800;-0.0330255600;0.6950890000;0.3976040000;0.1680280000
984;-9.6344130600;1.1848911600;-2.7351381600;-0.4884606600;0.3725193000;0.1830675600;0.6938130000;0.3936340000;0.1872030000
985;-9.3818151600;2.2032744600;-4.6600077000;-0.4574149200;0.6278916000;0.8945736600;0.6976880000;0.3729320000;0.2071230000
986;-8.7012691200;3.3568516200;-7.2353720400;-0.2451967800;1.0670515800;1.3525465200;0.7060430000;0.3370910000;0.2381070000
987;-9.6895624200;3.2147493000;-7.5178171800;-0.0389619600;1.5952708200;1.7578863600;0.7100080000;0.2928330000;0.2764340000
988;-10.1620315200;3.1116885000;-7.2556557600;0.4364804400;1.4375227200;0.9108039000;0.7069940000;0.2578890000;0.3130310000
989;-10.5710535600;3.1624182000;-7.7836444800;1.0049284800;1.6756325400;0.9123634800;0.6946960000;0.2433860000;0.3513140000
990;-10.0814658000;3.3884726400;-8.6005410600;1.8218913600;1.9414598400;0.7021394400;0.6750760000;0.2415650000;0.3867230000
991;-9.7239772200;3.2658492600;-8.8954883400;1.9612131600;2.1090774600;0.7295397000;0.6505030000;0.2528490000;0.4223890000
992;-10.0312991400;3.7705534200;-9.7546761600;1.7100147000;2.0140522200;0.6179425200;0.6185090000;0.2730000000;0.4532720000
993;-9.8686009800;2.9666128800;-9.3780778800;1.2206758200;2.5832163000;0.8101758000;0.5825260000;0.2828040000;0.4937380000
994;-9.4950310800;2.0827329000;-8.3305582800;0.9953557800;2.8063861800;0.8126646000;0.5414590000;0.2836690000;0.5413840000
995;-8.7092455200;1.0932349800;-8.1635740800;1.1654244600;2.5198386000;0.6458079000;0.4909690000;0.2925950000;0.5852780000
996;-7.7272262400;0.4299738600;-6.8055318000;1.6845442800;2.4362016600;0.4944286800;0.4414650000;0.3159540000;0.6125320000
997;-6.5289037200;0.1156516800;-6.2047650600;2.2127400600;2.1126801000;0.3301536000;0.3869170000;0.3575950000;0.6260520000
998;-5.3530691400;-0.2354914800;-5.8023159000;2.2610064600;1.9622658000;0.2900512800;0.3416330000;0.4087730000;0.6234390000
999;-3.6439877400;-0.6041704800;-5.8678702800;1.7813341200;1.6128178800;0.1254753000;0.3067300000;0.4556150000;0.6146470000
1000;-2.9132393400;-0.7736037000;-6.5484958800;1.0102549200;1.4218106400;0.0676209000;0.2762080000;0.4851720000;0.6075390000
1001;-1.9822975800;-1.5605469600;-6.2953635000;0.2572480800;1.2356463600;0.0925833600;0.2447690000;0.4987340000;0.6107310000
1002;-1.1750593800;-1.6473102000;-7.0129304400;0.2690872200;1.0125764400;0.0982688400;0.2227350000;0.5026470000;0.6123020000
1003;-0.4972092000;-2.1009082800;-8.3504238000;0.0231438000;0.8499068400;-0.0166963800;0.2021830000;0.5067580000;0.6158640000
1004;-0.2928124200;-2.0214166200;-7.8459756600;-0.0736756200;0.6782643000;-0.0644262600;0.1838980000;0.5078800000;0.6256160000
1005;0.2035512000;-2.0818536600;-8.8549800600;-0.0608868600;0.5747424600;-0.1355692200;0.1691540000;0.5062520000;0.6322160000
1006;0.4230664200;-1.9351001400;-8.1901297800;0.1081863000;0.4686063600;-0.0669324000;0.1528310000;0.5074050000;0.6351410000
1007;0.4332684600;-1.7134062000;-8.8432296600;0.1766476800;0.4095952800;0.0859625400;0.1454350000;0.5118660000;0.6306670000
1008;0.5670424800;-1.5693811800;-7.3189100400;0.2739414000;0.2948534400;0.2857132200;0.1385160000;0.5148920000;0.6298140000
1009;0.5914633200;-1.6570032600;-8.1413737800;0.1912081800;0.2573358000;0.3964372800;0.1411110000;0.5210660000;0.6272490000
1010;0.8003776800;-2.6329045800;-8.3288191800;-0.2609690400;0.1032382800;0.3276311400;0.1465660000;0.5158340000;0.6313740000
1011;1.0217380800;-2.9558559600;-9.2883331800;-0.3968085600;0.0568384800;0.0718212600;0.1485410000;0.5068640000;0.6370440000
1012;1.0082710200;-2.6528343600;-9.4387026000;-0.1871587800;-0.0542160600;-0.0595027200;0.1499950000;0.4987520000;0.6407530000
1013;1.0504735200;-2.3838134400;-10.6545273000;-0.0359580600;0.0301685400;-0.0773517000;0.1492300000;0.4984650000;0.6418290000
1014;1.0716334200;-2.2666001400;-9.7630187400;0.1002007200;0.0076744800;0.0076102200;0.1470740000;0.4974660000;0.6450650000
1015;0.8422262400;-2.4094684800;-9.4840497600;0.1408171200;0.0288048000;0.0373218000;0.1474570000;0.5015400000;0.6421500000
1016;0.8419804200;-2.5299060000;-9.6066241800;0.0152418600;0.0165240000;0.0120798600;0.1466800000;0.5037220000;0.6405830000
1017;0.8726742600;-2.4546667200;-9.5830672800;-0.0686959800;0.0046206000;-0.0363487200;0.1472570000;0.5024380000;0.6385440000
1018;1.0484977800;-2.4094960200;-9.8935246800;0.0348860400;0.0342179400;-0.0223706400;0.1467450000;0.5022920000;0.6392150000
1019;0.9881913000;-2.3781738600;-10.0460146800;-0.1005628200;0.0703116600;-0.0580675800;0.1454310000;0.5008770000;0.6427640000
1020;0.9802363200;-2.3861829000;-9.9167266200;0.0564559800;0.0757431600;-0.0504328800;0.1449280000;0.5000610000;0.6435780000
1021;0.8585360400;-2.2427556000;-9.6274668600;0.1781644200;0.0365211000;-0.0519588000;0.1428080000;0.5049730000;0.6401420000
1022;0.9729943200;-2.1454578000;-9.6183541800;-0.0453961200;0.0548994600;-0.0262823400;0.1405130000;0.5058430000;0.6383860000
1023;0.9044238000;-2.0626174800;-9.4052037600;0.1023396600;0.0261262800;-0.0538621200;0.1395180000;0.5062690000;0.6377900000
1024;0.9331786200;-2.4256497600;-9.3997345200;0.1001201400;0.0125317200;0.0261834000;0.1403640000;0.5075820000;0.6382290000
1025;0.9640897200;-2.3350543800;-9.4369696200;0.0539253600;-0.0205805400;-0.0146614800;0.1406880000;0.5098850000;0.6367060000
1026;0.9862431000;-2.5913783400;-9.6439888200;-0.0179805600;-0.0093544200;-0.0297034200;0.1396490000;0.5096680000;0.6352840000
1027;1.0853463000;-2.5767280800;-9.7268719800;-0.1395655800;0.0396412800;-0.0542568600;0.1397410000;0.5090890000;0.6369500000
1028;1.0255039200;-2.4096133200;-9.8175816000;0.0821671200;0.0295789800;-0.0743794200;0.1381070000;0.5080330000;0.6371680000
1029;1.0240045200;-2.5770820200;-9.5142081000;0.1019877600;-0.0191229600;-0.0164668800;0.1383550000;0.5100410000;0.6367490000
1030;0.9334785000;-2.4251673000;-9.5215194600;-0.0290822400;0.0149205600;0.0018084600;0.1388750000;0.5104500000;0.6362140000
1031;0.9932821200;-2.6298588600;-9.4843363800;0.0669558600;-0.0228357600;-0.0397585800;0.1387350000;0.5112520000;0.6362030000
1032;0.9182876400;-2.4550339200;-9.5827225200;0.0706758000;-0.0322422000;-0.0555308400;0.1377570000;0.5155330000;0.6310220000
1033;1.0477052400;-2.4407794200;-9.6273199800;0.0595578000;-0.0515559000;-0.0721945800;0.1385160000;0.5180870000;0.6299290000
1034;0.9488968200;-2.4849668400;-9.7196993400;0.0410947800;-0.0282162600;-0.0407061600;0.1380020000;0.5187410000;0.6305940000
1035;0.9783126000;-2.6518663800;-9.6216069600;-0.0107304000;-0.0182365800;-0.0054712800;0.1410220000;0.5191110000;0.6305750000
1036;1.0257742200;-2.3866704600;-9.8859369000;0.0078723600;-0.0131845200;-0.0259263600;0.1409870000;0.5177970000;0.6298920000
1037;1.0102222800;-2.4471279000;-9.8559999000;-0.0981750000;0.0074052000;-0.0466272600;0.1410030000;0.5175220000;0.6301710000
1038;0.8887392600;-2.4083903400;-9.8490577800;-0.0344178600;0.0347667000;-0.0150409200;0.1391040000;0.5151330000;0.6305270000
1039;0.8879314200;-2.5297315800;-9.7432868400;0.0495138600;0.0113475000;-0.0148267200;0.1387500000;0.5156400000;0.6316140000
1040;0.8875560600;-2.5303333800;-9.5910579600;0.0725923800;0.0149287200;-0.0110853600;0.1394980000;0.5170020000;0.6302530000
1041;0.9946519800;-2.4250857000;-9.6656791200;0.0709328400;0.0310630800;-0.0381214800;0.1391730000;0.5187610000;0.6293980000
1042;0.9039464400;-2.3334805200;-9.7114424400;0.0061036800;0.0330051600;0.0092157000;0.1374410000;0.5205510000;0.6279340000
1043;0.9484643400;-2.4406458000;-9.4606101600;0.0261048600;0.0153163200;0.0614193000;0.1379030000;0.5195240000;0.6263030000
1044;0.9494731200;-2.3489937000;-9.7035864000;0.1535038800;0.0221401200;0.0969091800;0.1394060000;0.5212440000;0.6262130000
1045;1.3118648400;-2.8061322000;-9.5135145000;0.1689109800;-0.0141310800;0.1194369000;0.1428120000;0.5240870000;0.6232900000
1046;1.0767732000;-2.5857295800;-9.3464038200;0.1387077600;-0.0214251000;0.0338344200;0.1442900000;0.5272190000;0.6202880000
1047;0.7522846800;-2.1815892600;-9.5898156000;-0.0012382800;-0.0210650400;-0.0761501400;0.1444360000;0.5306100000;0.6180600000
1048;0.4784412000;-2.3146951800;-9.7754423400;-0.0975589200;-0.0046603800;0.0194259000;0.1455820000;0.5277790000;0.6188170000
1049;0.4385806200;-2.8275420000;-9.9693749400;-0.1107414000;0.0390864000;0.1503561600;0.1477890000;0.5248870000;0.6214130000
1050;0.6870118200;-3.3586743600;-9.9481099800;-0.0811940400;0.0222329400;0.1318727400;0.1511000000;0.5210500000;0.6240610000
1051;0.9010598400;-2.9983542600;-9.7614591600;0.0726291000;0.0102061200;-0.0185252400;0.1526520000;0.5212810000;0.6248120000
1052;1.2358636200;-2.8505032200;-9.6057225000;0.0573841800;0.0552697200;-0.0875343600;0.1506220000;0.5230850000;0.6229220000
1053;1.1157076200;-2.4720128400;-9.5128290600;-0.1153977000;0.0640305000;-0.0692008800;0.1481390000;0.5215830000;0.6251810000
1054;0.8277096000;-2.3557216200;-9.6664941000;-0.0693314400;0.0547964400;-0.0430807200;0.1450450000;0.5199850000;0.6263110000
1055;0.6814008000;-2.7026817600;-9.5480700600;-0.0456664200;0.0334784400;0.0202755600;0.1439680000;0.5194520000;0.6266860000
1056;0.7115397600;-2.7708830400;-9.5635098000;0.1058698800;0.0359866200;0.0130305000;0.1438380000;0.5187160000;0.6293100000
1057;0.9022899600;-2.6512543800;-9.6221791800;0.0892571400;-0.0066871200;-0.0472525200;0.1443130000;0.5189490000;0.6254600000
1058;0.8044668600;-2.3862492000;-9.5450794200;0.0065606400;0.0518914800;-0.0876159600;0.1430850000;0.5210880000;0.6256710000
1059;0.8575527600;-2.3493721200;-9.4226478000;0.0081926400;0.0284161800;-0.0670384800;0.1394390000;0.5240920000;0.6243980000
1060;0.8727538200;-2.4245267400;-9.5600336400;-0.0077101800;0.0255040800;-0.0149593200;0.1395530000;0.5243680000;0.6239860000
1061;1.0547095800;-2.4868181400;-9.4677175200;0.0483673800;-0.0130284600;0.0001846200;0.1410900000;0.5243400000;0.6244620000
1062;0.8042679600;-2.4841039200;-9.6446712000;-0.0198706200;0.0019329000;-0.0027917400;0.1406940000;0.5235370000;0.6247280000
1063;0.8258185200;-2.6513645400;-9.4400755200;-0.0753474000;0.0006222000;0.0036516000;0.1417210000;0.5221620000;0.6258850000
1064;0.7658476200;-2.5744871400;-9.6455504400;-0.0124460400;-0.0177582000;-0.0361926600;0.1441530000;0.5222910000;0.6251530000
1065;0.8878783800;-2.5373183400;-9.7357245600;0.0778300800;-0.0444964800;-0.0052458600;0.1430070000;0.5221930000;0.6242790000
1066;0.8120209800;-2.5289380200;-9.7895295600;-0.0161853600;0.0056844600;0.0092850600;0.1436480000;0.5227410000;0.6234720000
1067;0.9639193800;-2.6204310000;-9.8955381600;-0.0585000600;0.0147247200;-0.0224298000;0.1450300000;0.5198590000;0.6260350000
1068;0.8724264000;-2.6951500800;-9.9271642800;-0.0047634000;0.0324003000;-0.0382581600;0.1447490000;0.5190660000;0.6258910000
1069;1.0092624600;-2.6887546800;-9.9108626400;0.0949201800;0.0431317200;-0.0055967400;0.1441230000;0.5224390000;0.6245980000
1070;0.9480818400;-2.7563725200;-9.8889295800;0.1320257400;0.0479185800;-0.0390619200;0.1437810000;0.5251390000;0.6234600000
1071;0.9185355000;-2.7547425600;-10.2392883600;-0.1411802400;0.1328397000;0.0253041600;0.1418310000;0.5251720000;0.6229670000
1072;1.0076631000;-2.9239085400;-9.6916605600;-0.0911818800;0.1487629200;-0.0007252200;0.1387580000;0.5203000000;0.6268840000
1073;0.9167749800;-2.8025856600;-9.6078298200;-0.0723639000;0.1269981600;-0.1196776200;0.1352390000;0.5203090000;0.6278470000
1074;1.0775300400;-2.3519313000;-9.2230878600;0.0089148000;0.1077997200;-0.1585141200;0.1307050000;0.5193560000;0.6302960000
1075;0.8954814600;-2.1247324200;-8.9718006600;0.1801738200;0.0535265400;-0.0929352600;0.1269140000;0.5224980000;0.6288770000
1076;1.0533948000;-2.3988982200;-8.7668663400;0.0614376600;0.0011821800;-0.0389079000;0.1256400000;0.5249940000;0.6257690000
1077;1.0849515600;-2.2022289600;-8.8719130800;-0.0976364400;-0.0472443600;-0.0510020400;0.1255010000;0.5253960000;0.6257600000
