time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
260;1.0800000000;1.6800000000;-9.5300000000;3.6250000000;-1.4375000000;0.9375000000;2.5625000000;-5.5000000000;41.0000000000;0.0108030000;0.6826780000;0.7242430000;0.0966800000
261;1.2300000000;1.3600000000;-9.7700000000;-5.5625000000;-1.0000000000;-0.5000000000;2.2500000000;-5.7500000000;41.3750000000;0.0119630000;0.6824950000;0.7243650000;0.0965580000
262;1.0300000000;1.4200000000;-9.7200000000;3.6250000000;3.6250000000;-1.3750000000;2.2500000000;-5.7500000000;39.7500000000;0.0114750000;0.6823120000;0.7244260000;0.0976560000
263;1.0500000000;1.6300000000;-9.2700000000;4.7500000000;1.5625000000;2.0625000000;2.2500000000;-5.7500000000;39.7500000000;0.0097050000;0.6825560000;0.7244260000;0.0961910000
264;0.8800000000;1.3700000000;-9.0500000000;0.8125000000;1.7500000000;-2.3750000000;2.2500000000;-5.0625000000;40.1875000000;0.0088500000;0.6813350000;0.7255250000;0.0965580000
265;0.8200000000;1.5200000000;-9.0700000000;1.3750000000;-5.6875000000;-3.5625000000;2.2500000000;-5.0625000000;41.0000000000;0.0089720000;0.6800540000;0.7268680000;0.0955200000
266;0.3500000000;1.1200000000;-8.5600000000;0.0000000000;-10.0000000000;-4.8125000000;2.5625000000;-5.5000000000;41.0000000000;0.0115970000;0.6791990000;0.7279050000;0.0932620000
267;0.5400000000;1.8600000000;-8.6400000000;-5.4375000000;-24.6250000000;-12.1875000000;3.0000000000;-5.5000000000;39.7500000000;0.0170900000;0.6773680000;0.7299800000;0.0896000000
268;-0.5100000000;-0.3000000000;-7.9100000000;-31.1250000000;-17.6875000000;-21.9375000000;3.0000000000;-5.5000000000;39.7500000000;0.0284420000;0.6739500000;0.7327880000;0.0894780000
269;-0.6800000000;1.7000000000;-7.9700000000;12.3125000000;-36.3125000000;-37.5000000000;3.3750000000;-5.0625000000;39.7500000000;0.0371700000;0.6661380000;0.7398680000;0.0864260000
270;-1.6000000000;0.6900000000;-7.0400000000;-18.0625000000;-52.0625000000;-33.9375000000;4.5000000000;-5.7500000000;39.3750000000;0.0521240000;0.6585080000;0.7471310000;0.0739750000
271;-1.7500000000;1.9200000000;-8.3300000000;-27.0625000000;-69.0625000000;-62.0000000000;6.0000000000;-6.1875000000;39.7500000000;0.0730590000;0.6458740000;0.7569580000;0.0668950000
272;-2.0600000000;2.4500000000;-9.3000000000;-30.4375000000;-90.1875000000;-52.3125000000;8.1875000000;-5.7500000000;39.2500000000;0.1020510000;0.6315920000;0.7666630000;0.0542600000
273;-2.4500000000;2.2100000000;-9.3800000000;-25.1250000000;-95.1250000000;-54.8125000000;8.1875000000;-5.7500000000;39.2500000000;0.1341550000;0.6177980000;0.7737430000;0.0401000000
274;-3.0800000000;2.7300000000;-9.0900000000;-6.2500000000;-92.1875000000;-44.5000000000;11.5000000000;-6.8750000000;38.5625000000;0.1622310000;0.6051030000;0.7791750000;0.0205690000
275;-4.1100000000;3.2700000000;-8.7100000000;-5.7500000000;-92.3750000000;-44.8125000000;14.5000000000;-6.5625000000;37.0000000000;0.1875000000;0.5926510000;0.7833250000;0.0009770000
276;-4.2100000000;3.7900000000;-9.3100000000;-25.9375000000;-106.0000000000;-42.9375000000;17.5000000000;-6.1875000000;35.0000000000;0.2173460000;0.5794070000;0.7852780000;-0.0180660000
277;-4.6100000000;3.7800000000;-9.3500000000;-19.1875000000;-101.0625000000;-31.5625000000;20.3750000000;-6.8750000000;33.0000000000;0.2494510000;0.5676270000;0.7838750000;-0.0336910000
278;-5.9800000000;2.5300000000;-8.3100000000;-27.1250000000;-94.8125000000;-19.8125000000;20.3750000000;-6.8750000000;33.0000000000;0.2805790000;0.5573730000;0.7798460000;-0.0491940000
279;-6.1300000000;2.9100000000;-8.3100000000;6.1875000000;-86.2500000000;-11.3750000000;22.6875000000;-7.2500000000;30.6875000000;0.3048100000;0.5522460000;0.7733150000;-0.0643920000
280;-6.1700000000;3.5000000000;-8.5200000000;-16.3125000000;-108.2500000000;-21.9375000000;26.0625000000;-6.8750000000;29.5000000000;0.3311160000;0.5449830000;0.7654420000;-0.0863040000
281;-7.4500000000;0.5200000000;-7.2600000000;-13.6250000000;-70.6250000000;-8.5000000000;27.5000000000;-6.8750000000;26.6875000000;0.3563840000;0.5369260000;0.7584840000;-0.0968630000
282;-6.3500000000;3.4800000000;-8.3100000000;17.4375000000;-99.3125000000;-12.5625000000;29.3750000000;-7.5625000000;23.5000000000;0.3743290000;0.5362550000;0.7473140000;-0.1178590000
283;-6.6700000000;1.8700000000;-7.9500000000;-28.3750000000;-76.2500000000;-15.0000000000;29.3750000000;-7.5625000000;23.5000000000;0.3986820000;0.5264890000;0.7391360000;-0.1325070000
284;-7.4100000000;0.8600000000;-6.8300000000;8.1250000000;-52.8750000000;-6.7500000000;31.1875000000;-8.0000000000;21.3750000000;0.4143070000;0.5218510000;0.7318730000;-0.1429440000
285;-6.5000000000;3.0300000000;-7.6000000000;-3.0000000000;-63.3750000000;-13.6250000000;32.7500000000;-8.0000000000;19.0000000000;0.4267580000;0.5202030000;0.7224120000;-0.1593020000
286;-7.1700000000;1.7400000000;-6.9000000000;-2.7500000000;-23.0625000000;-7.2500000000;34.2500000000;-7.5625000000;18.1875000000;0.4360350000;0.5165410000;0.7178340000;-0.1666870000
287;-8.0500000000;1.1400000000;-5.6200000000;24.0625000000;-12.0625000000;1.3125000000;34.2500000000;-7.5625000000;17.8750000000;0.4356690000;0.5200810000;0.7136230000;-0.1746830000
288;-8.0900000000;2.5000000000;-5.0200000000;25.5000000000;-19.5000000000;-1.1250000000;34.2500000000;-7.5625000000;17.8750000000;0.4336550000;0.5252080000;0.7083740000;-0.1852420000
289;-7.7100000000;2.9200000000;-5.2700000000;-23.9375000000;-14.1250000000;-23.5000000000;34.1875000000;-7.5625000000;17.3750000000;0.4369510000;0.5219120000;0.7074580000;-0.1903690000
290;-7.7900000000;1.6300000000;-5.9400000000;-22.1875000000;-13.2500000000;-20.3125000000;33.7500000000;-7.2500000000;16.2500000000;0.4432980000;0.5119630000;0.7106930000;-0.1905520000
291;-7.4600000000;2.0600000000;-5.9300000000;1.4375000000;-9.7500000000;-1.6875000000;34.5625000000;-7.2500000000;15.7500000000;0.4456790000;0.5120240000;0.7081910000;-0.1940920000
292;-8.0900000000;2.0700000000;-5.2600000000;1.3125000000;2.3125000000;0.3125000000;33.7500000000;-7.5000000000;15.7500000000;0.4453120000;0.5123900000;0.7081300000;-0.1942750000
293;-7.9200000000;2.0000000000;-5.3200000000;-3.5625000000;-2.1250000000;-2.8125000000;33.7500000000;-7.5000000000;15.7500000000;0.4457400000;0.5115970000;0.7084350000;-0.1941530000
294;-7.8600000000;2.0300000000;-5.3200000000;3.1250000000;2.7500000000;3.6875000000;34.1875000000;-7.5000000000;14.8750000000;0.4445190000;0.5153810000;0.7061160000;-0.1954350000
295;-8.0700000000;1.8900000000;-5.2200000000;1.5625000000;3.9375000000;5.0625000000;34.1875000000;-6.7500000000;16.5000000000;0.4436040000;0.5172120000;0.7056880000;-0.1942140000
296;-8.0400000000;1.7000000000;-5.0900000000;0.8750000000;3.0625000000;5.5000000000;34.5625000000;-7.8750000000;15.3750000000;0.4421390000;0.5218510000;0.7030030000;-0.1949460000
297;-8.1600000000;1.6700000000;-4.9800000000;2.6875000000;1.3750000000;3.0625000000;34.5625000000;-7.8750000000;15.3750000000;0.4417110000;0.5229490000;0.7024540000;-0.1949460000
298;-8.2000000000;1.7700000000;-4.9300000000;1.0625000000;-4.7500000000;0.5625000000;33.7500000000;-7.8750000000;16.5000000000;0.4425660000;0.5229490000;0.7015380000;-0.1961670000
299;-8.2000000000;1.5800000000;-4.8300000000;-1.1875000000;-6.8750000000;0.4375000000;33.7500000000;-7.5000000000;16.0625000000;0.4444580000;0.5220950000;0.7005620000;-0.1976320000
300;-8.1600000000;1.8200000000;-4.9500000000;0.0625000000;-4.2500000000;-1.4375000000;34.1875000000;-8.2500000000;15.7500000000;0.4447630000;0.5246580000;0.6975100000;-0.2008060000
301;-8.2800000000;1.6500000000;-5.0600000000;-0.5000000000;-5.9375000000;-3.5625000000;34.5625000000;-7.8750000000;14.8750000000;0.4447020000;0.5263670000;0.6954960000;-0.2036740000
302;-8.1100000000;1.6700000000;-5.0500000000;-0.1875000000;-7.3750000000;-3.6250000000;34.5625000000;-7.8750000000;14.8750000000;0.4462280000;0.5250850000;0.6949460000;-0.2055050000
303;-8.1600000000;2.1400000000;-5.1000000000;3.8750000000;-4.4375000000;-2.4375000000;34.1875000000;-7.8750000000;15.2500000000;0.4461670000;0.5269780000;0.6922610000;-0.2098390000
304;-7.9300000000;1.8800000000;-4.9400000000;-2.2500000000;-1.8750000000;-3.1250000000;33.3750000000;-7.5000000000;14.0625000000;0.4458620000;0.5287480000;0.6904300000;-0.2119750000
305;-8.2800000000;1.9200000000;-5.1100000000;1.5000000000;3.3750000000;-0.2500000000;34.1875000000;-7.5000000000;14.8750000000;0.4442750000;0.5314330000;0.6890260000;-0.2131960000
306;-8.0500000000;1.9600000000;-4.9700000000;2.2500000000;-0.3125000000;2.0000000000;33.7500000000;-7.5000000000;14.5625000000;0.4432370000;0.5347290000;0.6865840000;-0.2149050000
307;-8.3400000000;1.8100000000;-5.0500000000;1.0000000000;0.5625000000;2.1250000000;33.7500000000;-7.5000000000;14.5625000000;0.4432980000;0.5352170000;0.6862790000;-0.2146610000
308;-8.0900000000;1.7400000000;-5.0400000000;-0.1250000000;-1.3125000000;3.8125000000;33.3750000000;-7.1875000000;14.8750000000;0.4437870000;0.5362550000;0.6851810000;-0.2144170000
309;-8.3600000000;1.8700000000;-5.1200000000;-2.3750000000;2.0000000000;1.5625000000;33.7500000000;-7.5000000000;14.8750000000;0.4432980000;0.5386960000;0.6834720000;-0.2147830000
310;-8.1800000000;1.9100000000;-5.2700000000;-13.2500000000;-3.3750000000;-0.8125000000;34.5625000000;-7.5000000000;16.8750000000;0.4459840000;0.5364990000;0.6842040000;-0.2124630000
311;-7.5100000000;1.9400000000;-6.0700000000;-13.1250000000;5.0000000000;-10.4375000000;34.1875000000;-7.8750000000;15.2500000000;0.4472660000;0.5335690000;0.6861570000;-0.2108760000
312;-6.7200000000;2.8500000000;-7.2200000000;-11.7500000000;6.4375000000;-3.7500000000;34.1875000000;-7.8750000000;15.2500000000;0.4476320000;0.5304570000;0.6891480000;-0.2081910000
313;-6.7000000000;2.5800000000;-7.2400000000;-12.1875000000;35.2500000000;11.3125000000;33.3750000000;-7.8750000000;14.8750000000;0.4437870000;0.5318600000;0.6936040000;-0.1976930000
314;-6.8900000000;3.3100000000;-7.8300000000;-8.7500000000;64.0000000000;19.5000000000;34.8750000000;-7.1875000000;15.1875000000;0.4296870000;0.5421750000;0.6991580000;-0.1804810000
315;-7.2300000000;2.8200000000;-7.5200000000;-10.3750000000;91.1875000000;28.7500000000;35.2500000000;-7.1875000000;15.6875000000;0.4177250000;0.5503540000;0.7037960000;-0.1652830000
316;-7.4100000000;3.3900000000;-8.0000000000;1.9375000000;118.4375000000;37.9375000000;33.0625000000;-7.8750000000;18.0000000000;0.3919070000;0.5666500000;0.7112430000;-0.1397090000
317;-7.2000000000;3.5000000000;-8.3300000000;-5.6250000000;119.8750000000;41.5000000000;33.0625000000;-7.8750000000;18.0000000000;0.3657230000;0.5803830000;0.7191160000;-0.1109010000
318;-6.8200000000;3.4400000000;-8.7700000000;0.7500000000;131.3750000000;49.3750000000;32.2500000000;-8.6875000000;21.6875000000;0.3359380000;0.5971680000;0.7239990000;-0.0795900000
319;-6.3600000000;3.4400000000;-9.0400000000;-4.8125000000;123.1250000000;50.9375000000;29.0000000000;-9.0000000000;24.7500000000;0.3067630000;0.6117550000;0.7276000000;-0.0476680000
320;-5.8500000000;3.8400000000;-9.4500000000;1.5625000000;118.3125000000;60.3750000000;26.0625000000;-9.0000000000;28.7500000000;0.2772830000;0.6259770000;0.7286990000;-0.0169070000
321;-5.5800000000;2.9200000000;-9.6300000000;0.1875000000;122.7500000000;60.9375000000;23.3750000000;-10.5000000000;30.1875000000;0.2474370000;0.6412350000;0.7262570000;0.0147710000
322;-4.6000000000;2.6600000000;-9.5700000000;50.4375000000;111.2500000000;59.6250000000;23.3750000000;-10.5000000000;30.1875000000;0.2124020000;0.6566160000;0.7226560000;0.0386960000
323;-3.0100000000;4.0300000000;-7.9800000000;80.2500000000;116.0625000000;69.0625000000;19.3750000000;-11.5625000000;33.5000000000;0.1677860000;0.6760860000;0.7157590000;0.0495000000
324;-2.6400000000;4.1300000000;-7.2700000000;54.0000000000;130.8750000000;62.3750000000;15.6875000000;-10.8750000000;35.2500000000;0.1202390000;0.6923830000;0.7083740000;0.0659180000
325;-2.3900000000;1.7100000000;-6.3700000000;52.1875000000;125.3750000000;63.5000000000;10.8750000000;-8.8750000000;37.2500000000;0.0771480000;0.7052000000;0.6992800000;0.0877690000
326;-1.3800000000;2.2900000000;-6.1000000000;82.4375000000;105.9375000000;64.9375000000;7.1875000000;-6.6875000000;39.2500000000;0.0297240000;0.7180790000;0.6884160000;0.0982060000
327;0.0300000000;2.0700000000;-6.8400000000;46.1875000000;73.8750000000;50.9375000000;7.1875000000;-6.6875000000;39.2500000000;-0.0084230000;0.7283330000;0.6770630000;0.1051030000
328;0.7300000000;0.5300000000;-7.6900000000;26.4375000000;60.2500000000;37.4375000000;2.3750000000;-5.2500000000;39.5000000000;-0.0319820000;0.7360230000;0.6666260000;0.1135250000
329;1.2600000000;-0.5300000000;-8.7500000000;5.8125000000;29.9375000000;17.1875000000;0.8750000000;-3.3750000000;39.5000000000;-0.0458370000;0.7375490000;0.6627200000;0.1212160000
330;1.7300000000;-0.8500000000;-8.9600000000;25.6250000000;12.6875000000;12.9375000000;-2.0625000000;-3.7500000000;40.7500000000;-0.0541990000;0.7387700000;0.6607060000;0.1215820000
331;2.2100000000;0.4000000000;-8.8100000000;6.5625000000;16.3750000000;-1.9375000000;-2.7500000000;-2.5625000000;40.3750000000;-0.0625610000;0.7372440000;0.6618040000;0.1206050000
332;1.8700000000;-0.2600000000;-8.9100000000;0.2500000000;16.9375000000;-10.2500000000;-2.7500000000;-2.5625000000;40.3750000000;-0.0656130000;0.7347410000;0.6632690000;0.1260990000
333;2.3700000000;0.9700000000;-8.8800000000;3.6875000000;4.3750000000;-11.3750000000;-3.1875000000;-2.5625000000;41.8750000000;-0.0686040000;0.7311400000;0.6668090000;0.1268920000
334;2.5000000000;1.1700000000;-9.2200000000;1.4375000000;-3.4375000000;-11.7500000000;-4.1875000000;-1.6875000000;40.5625000000;-0.0679930000;0.7264400000;0.6718140000;0.1275020000
335;2.8100000000;1.8500000000;-9.6600000000;6.0625000000;-6.1875000000;-5.2500000000;-5.2500000000;-2.3750000000;41.8750000000;-0.0679930000;0.7239380000;0.6751100000;0.1246340000
336;2.6000000000;1.1300000000;-9.4700000000;1.5000000000;-0.5000000000;-1.9375000000;-3.7500000000;-2.3750000000;40.3750000000;-0.0673830000;0.7222290000;0.6771240000;0.1238400000
337;2.4700000000;1.1300000000;-9.4200000000;15.1875000000;-4.0000000000;5.3125000000;-3.7500000000;-2.3750000000;40.3750000000;-0.0698240000;0.7227170000;0.6769410000;0.1206050000
338;2.3500000000;0.4400000000;-9.4200000000;3.8750000000;-3.1250000000;5.4375000000;-3.0625000000;-2.3750000000;40.6875000000;-0.0704960000;0.7230220000;0.6770020000;0.1180420000
339;2.2300000000;0.2700000000;-9.5300000000;6.8750000000;-7.8750000000;4.2500000000;-2.6875000000;-2.0000000000;39.5625000000;-0.0711060000;0.7234500000;0.6769410000;0.1154790000
340;2.3800000000;0.2600000000;-9.1700000000;-5.5000000000;-1.3125000000;1.5625000000;-3.7500000000;-1.2500000000;39.8750000000;-0.0697020000;0.7233890000;0.6774290000;0.1137700000
341;2.3300000000;0.4800000000;-9.2400000000;-4.5000000000;-2.1250000000;-5.3125000000;-3.5000000000;-1.2500000000;40.6875000000;-0.0683590000;0.7213750000;0.6795040000;0.1148680000
342;2.3000000000;0.5100000000;-9.3600000000;-7.1875000000;-0.1250000000;-7.2500000000;-3.5000000000;-1.2500000000;40.6875000000;-0.0661010000;0.7202150000;0.6807250000;0.1161500000
343;2.5400000000;1.2000000000;-9.4100000000;0.3125000000;-2.8750000000;-4.6250000000;-3.5000000000;-2.0000000000;40.2500000000;-0.0650630000;0.7180180000;0.6831050000;0.1162720000
344;2.3800000000;1.0000000000;-9.5900000000;-9.6250000000;-1.1875000000;-0.6250000000;-2.6875000000;-2.0000000000;40.6875000000;-0.0629270000;0.7168580000;0.6843870000;0.1173710000
345;2.6100000000;1.3800000000;-9.8700000000;6.0000000000;-7.4375000000;4.5625000000;-2.6875000000;-1.6875000000;40.6875000000;-0.0626220000;0.7166140000;0.6850590000;0.1152950000
346;2.3800000000;0.7500000000;-9.5600000000;-2.6250000000;0.0000000000;9.6875000000;-3.7500000000;-2.6875000000;40.3750000000;-0.0625000000;0.7185670000;0.6830440000;0.1148070000
347;2.2700000000;0.8800000000;-9.1600000000;7.8750000000;3.7500000000;7.4375000000;-3.7500000000;-2.6875000000;40.3750000000;-0.0649410000;0.7196660000;0.6816410000;0.1148070000
348;2.1500000000;0.3700000000;-9.2800000000;2.1875000000;6.5000000000;5.8750000000;-2.6875000000;-2.0000000000;39.8750000000;-0.0677490000;0.7199710000;0.6811520000;0.1147460000
349;1.8800000000;-0.0700000000;-9.0500000000;14.6875000000;0.6250000000;3.1250000000;-3.5000000000;-1.2500000000;40.1875000000;-0.0712890000;0.7191160000;0.6818240000;0.1134030000
350;2.4600000000;0.8400000000;-9.5700000000;16.6875000000;-12.0625000000;2.6250000000;-3.7500000000;-2.0000000000;41.0000000000;-0.0733640000;0.7189330000;0.6828610000;0.1071780000
351;2.4300000000;0.1700000000;-9.4900000000;1.8125000000;-5.0000000000;0.0000000000;-3.7500000000;-2.0000000000;41.0000000000;-0.0729370000;0.7183230000;0.6839600000;0.1045530000
352;2.3200000000;0.6600000000;-9.3200000000;4.1875000000;0.6875000000;1.4375000000;-3.5000000000;-1.2500000000;41.3750000000;-0.0740970000;0.7183840000;0.6838990000;0.1035770000
353;2.1900000000;0.5900000000;-9.1900000000;-3.8125000000;2.3125000000;1.1875000000;-2.0000000000;-0.8750000000;41.0625000000;-0.0740360000;0.7176510000;0.6845700000;0.1043090000
354;2.2200000000;0.5000000000;-9.3900000000;3.6875000000;-4.5000000000;1.4375000000;-2.6875000000;-1.2500000000;40.6875000000;-0.0740360000;0.7175290000;0.6848750000;0.1033330000
355;2.2600000000;0.4900000000;-9.4800000000;2.6875000000;-6.5625000000;4.3750000000;-3.7500000000;-1.6875000000;39.5000000000;-0.0733640000;0.7183840000;0.6843260000;0.1011960000
356;2.1000000000;0.4300000000;-9.3200000000;-2.6875000000;-0.0625000000;-3.0000000000;-3.7500000000;-1.6875000000;39.5000000000;-0.0722050000;0.7184450000;0.6843870000;0.1011960000
357;2.0900000000;0.4100000000;-9.2900000000;-8.1250000000;-1.4375000000;-0.1875000000;-2.6875000000;-0.8750000000;39.8750000000;-0.0693360000;0.7174680000;0.6855470000;0.1023560000
358;2.0800000000;0.1300000000;-9.4000000000;-1.4375000000;-1.5625000000;-4.1875000000;-2.2500000000;-0.8750000000;40.2500000000;-0.0682370000;0.7159420000;0.6871340000;0.1029660000
359;2.3100000000;0.6600000000;-9.4600000000;-0.1250000000;-3.9375000000;-0.5625000000;-2.0000000000;-1.2500000000;40.3750000000;-0.0677490000;0.7152100000;0.6881710000;0.1016240000
360;2.2300000000;0.4400000000;-9.6900000000;-0.6875000000;-0.5000000000;-3.6250000000;-2.2500000000;-1.6875000000;40.6875000000;-0.0672000000;0.7144780000;0.6889040000;0.1021120000
361;2.3000000000;0.9000000000;-9.5500000000;4.7500000000;-2.3750000000;-0.5625000000;-2.2500000000;-1.6875000000;40.6875000000;-0.0677490000;0.7142330000;0.6893310000;0.1005250000
362;2.0800000000;0.1500000000;-9.5400000000;1.1250000000;0.5000000000;-1.8125000000;-1.1875000000;-0.8750000000;40.3750000000;-0.0679930000;0.7125240000;0.6911620000;0.1000370000
363;2.2700000000;1.0000000000;-9.1500000000;8.0000000000;2.3125000000;2.0000000000;-3.0625000000;-1.2500000000;41.8750000000;-0.0709230000;0.7120360000;0.6915890000;0.0982670000
364;1.9300000000;-0.0100000000;-9.2900000000;1.3750000000;3.0625000000;1.5625000000;-2.0000000000;-0.8750000000;39.0000000000;-0.0719600000;0.7114870000;0.6920170000;0.0986940000
365;2.2700000000;0.5600000000;-9.3300000000;8.9375000000;-4.3125000000;3.3125000000;-2.6875000000;-0.5000000000;41.5000000000;-0.0734860000;0.7106320000;0.6929930000;0.0966800000
366;2.1800000000;-0.0300000000;-9.6200000000;-1.2500000000;-1.0625000000;0.8750000000;-2.6875000000;-0.5000000000;41.5000000000;-0.0733030000;0.7114260000;0.6923830000;0.0954590000
367;2.2700000000;0.5700000000;-9.4500000000;4.5000000000;1.4375000000;-1.4375000000;-2.2500000000;-0.1875000000;40.2500000000;-0.0748290000;0.7096560000;0.6940920000;0.0949710000
368;1.9900000000;0.2100000000;-9.2500000000;-6.6875000000;4.1250000000;-4.0625000000;-1.5625000000;-0.5000000000;40.1875000000;-0.0743410000;0.7081300000;0.6954960000;0.0968020000
369;2.0800000000;1.0400000000;-9.1700000000;-4.0000000000;-1.8750000000;-4.6250000000;-2.0000000000;-0.1875000000;41.0625000000;-0.0733030000;0.7062380000;0.6973270000;0.0975340000
370;2.2300000000;0.2600000000;-9.7200000000;-9.1250000000;-9.7500000000;-0.8125000000;-2.0000000000;-0.5000000000;41.0000000000;-0.0693970000;0.7055050000;0.6984860000;0.0978390000
371;2.3600000000;0.8700000000;-9.7600000000;9.2500000000;-4.6875000000;0.1250000000;-2.0000000000;-0.5000000000;41.0000000000;-0.0685420000;0.7054440000;0.6989140000;0.0958250000
372;2.0400000000;0.2200000000;-9.5600000000;-4.6250000000;2.3125000000;0.0000000000;-2.0000000000;-0.8750000000;40.3750000000;-0.0681760000;0.7047730000;0.6997070000;0.0951540000
373;2.1000000000;0.2500000000;-9.3400000000;2.0625000000;3.9375000000;0.9375000000;-1.5625000000;-0.8750000000;42.3750000000;-0.0692140000;0.7040410000;0.7001950000;0.0964970000
374;1.8000000000;0.0600000000;-9.2700000000;-2.0000000000;3.0000000000;-0.8125000000;-0.7500000000;-1.2500000000;41.1875000000;-0.0699460000;0.7040410000;0.7000730000;0.0964970000
375;2.2400000000;0.6400000000;-9.4800000000;-0.5000000000;0.2500000000;-1.8750000000;-2.6875000000;-1.2500000000;39.8750000000;-0.0697630000;0.7033080000;0.7008670000;0.0964970000
376;2.1000000000;0.3400000000;-9.5700000000;-3.0625000000;0.5625000000;-1.9375000000;-2.6875000000;-1.2500000000;39.8750000000;-0.0689090000;0.7030030000;0.7011720000;0.0972290000
377;2.3300000000;0.8200000000;-9.4200000000;5.5000000000;-0.7500000000;1.5625000000;-2.2500000000;-0.8750000000;40.6875000000;-0.0696410000;0.7023320000;0.7018430000;0.0961300000
378;2.0200000000;0.5200000000;-9.3000000000;0.8125000000;5.7500000000;2.8125000000;-2.2500000000;-1.2500000000;40.6875000000;-0.0709840000;0.7025760000;0.7015380000;0.0961300000
379;2.0000000000;0.1400000000;-9.2100000000;0.6250000000;1.1250000000;1.0625000000;-2.0000000000;-0.8750000000;40.2500000000;-0.0718380000;0.7022090000;0.7016600000;0.0969240000
380;2.2800000000;0.5400000000;-9.3400000000;0.6875000000;-4.1875000000;1.8750000000;-2.0000000000;0.1875000000;41.0625000000;-0.0720210000;0.7012330000;0.7028810000;0.0952150000
381;2.0400000000;0.1100000000;-9.3600000000;-0.5000000000;2.3125000000;-1.7500000000;-2.0000000000;0.1875000000;41.0625000000;-0.0714720000;0.7009890000;0.7030640000;0.0960080000
382;2.0300000000;0.1500000000;-9.3700000000;1.5000000000;-2.5000000000;-2.1875000000;-2.6875000000;-0.8750000000;41.1875000000;-0.0717160000;0.7000120000;0.7040410000;0.0953370000
383;2.3300000000;0.5900000000;-9.7200000000;7.1875000000;-3.3750000000;-3.0000000000;-2.2500000000;-0.8750000000;41.0000000000;-0.0722050000;0.6989750000;0.7053220000;0.0931400000
384;2.1600000000;0.3500000000;-9.7000000000;2.5000000000;2.7500000000;0.2500000000;-2.2500000000;-0.5000000000;41.5000000000;-0.0731200000;0.6981200000;0.7062990000;0.0917970000
385;2.2800000000;0.6600000000;-9.3500000000;-2.3125000000;4.0000000000;0.1875000000;-1.5625000000;-1.2500000000;39.1875000000;-0.0737300000;0.6978150000;0.7063600000;0.0930180000
386;1.7800000000;0.1600000000;-9.1300000000;3.2500000000;4.8750000000;2.1875000000;-1.5625000000;-1.2500000000;39.1875000000;-0.0750730000;0.6981810000;0.7056270000;0.0944820000
387;2.2300000000;0.2100000000;-9.3600000000;-1.0625000000;-3.4375000000;2.0625000000;-2.0000000000;-0.8750000000;40.6875000000;-0.0751950000;0.6986080000;0.7053830000;0.0934450000
388;2.2700000000;0.3200000000;-9.8900000000;6.8750000000;-1.4375000000;-0.8125000000;-2.6875000000;-0.5000000000;42.0000000000;-0.0759280000;0.6981810000;0.7058720000;0.0923460000
389;2.3600000000;0.3900000000;-9.6900000000;9.7500000000;-1.9375000000;3.6250000000;-2.6875000000;-0.5000000000;40.3750000000;-0.0769650000;0.6980590000;0.7062990000;0.0891720000
390;2.0200000000;0.2000000000;-9.1100000000;2.5625000000;8.1875000000;0.4375000000;-2.2500000000;0.5625000000;40.1875000000;-0.0792850000;0.6968380000;0.7072750000;0.0888060000
391;1.7000000000;0.0300000000;-8.6700000000;-1.3125000000;4.6250000000;-2.0000000000;-2.2500000000;0.5625000000;40.1875000000;-0.0812990000;0.6963500000;0.7072750000;0.0907590000
392;1.4600000000;-0.2100000000;-8.5600000000;-5.6250000000;-5.5000000000;-4.3750000000;-2.2500000000;0.5625000000;41.1875000000;-0.0801390000;0.6947630000;0.7089840000;0.0907590000
393;1.7200000000;-0.0200000000;-8.7600000000;-5.1875000000;-16.5625000000;-14.1875000000;-2.6875000000;-0.1875000000;41.5000000000;-0.0755000000;0.6927490000;0.7116090000;0.0895390000
394;1.4700000000;-0.3000000000;-8.6300000000;-17.9375000000;-20.5000000000;-19.2500000000;-3.5000000000;0.5625000000;40.6875000000;-0.0670780000;0.6880490000;0.7171020000;0.0888060000
395;0.8700000000;0.0600000000;-8.4200000000;-5.0000000000;-27.8125000000;-23.8750000000;-0.7500000000;-0.8750000000;41.8750000000;-0.0577390000;0.6832890000;0.7229000000;0.0852050000
396;0.8600000000;0.4400000000;-8.4100000000;-27.6875000000;-45.5625000000;-33.0625000000;-0.7500000000;-0.8750000000;41.8750000000;-0.0414430000;0.6770020000;0.7305300000;0.0795900000
397;-0.5800000000;-0.4500000000;-8.1300000000;-3.3750000000;-57.2500000000;-39.0000000000;-0.5000000000;-0.1875000000;39.8750000000;-0.0246580000;0.6679080000;0.7402340000;0.0733030000
398;-0.4100000000;1.4000000000;-7.7400000000;-22.8125000000;-80.6875000000;-39.1250000000;1.2500000000;-1.6875000000;40.1875000000;-0.0017700000;0.6591190000;0.7496340000;0.0596310000
399;-1.2900000000;0.6600000000;-8.7100000000;-26.3125000000;-93.5625000000;-43.9375000000;4.0000000000;-2.0000000000;39.8750000000;0.0280150000;0.6497190000;0.7582400000;0.0458980000
400;-1.9900000000;1.3400000000;-8.6100000000;-14.6875000000;-104.7500000000;-46.8750000000;6.8750000000;-1.6875000000;39.1875000000;0.0590210000;0.6373900000;0.7678220000;0.0270390000
