time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
647;-0.8800000000;1.8400000000;-9.5700000000;6.4375000000;1.6875000000;-1.0625000000;12.0625000000;-5.7500000000;36.7500000000;0.0913090000;0.6731570000;0.7330930000;0.0334470000
648;-0.9300000000;2.0800000000;-9.4000000000;1.5000000000;2.8125000000;-0.6250000000;12.5000000000;-4.2500000000;37.0625000000;0.0905150000;0.6712040000;0.7349240000;0.0336300000
649;-1.1100000000;1.6800000000;-9.3100000000;-1.7500000000;-0.3750000000;-1.4375000000;12.0625000000;-4.2500000000;37.1875000000;0.0911250000;0.6694340000;0.7365110000;0.0343020000
650;-0.9700000000;1.5800000000;-9.4200000000;4.5000000000;-2.6875000000;-0.1250000000;12.0625000000;-4.2500000000;37.1875000000;0.0908200000;0.6680300000;0.7378540000;0.0328370000
651;-0.8500000000;1.6300000000;-9.3300000000;3.0000000000;-5.3750000000;-1.1250000000;12.8750000000;-4.2500000000;38.3750000000;0.0913700000;0.6677860000;0.7380370000;0.0310060000
652;-1.3800000000;0.9600000000;-8.7300000000;1.8125000000;-2.3125000000;-5.0625000000;12.0625000000;-4.6875000000;37.8750000000;0.0917970000;0.6657100000;0.7399290000;0.0298460000
653;-1.5000000000;1.5700000000;-8.4200000000;10.8125000000;-10.1250000000;-10.0000000000;12.8750000000;-4.6875000000;36.7500000000;0.0920410000;0.6630860000;0.7424320000;0.0253300000
654;-1.9600000000;0.8000000000;-7.9600000000;-12.3750000000;-19.8125000000;-14.1250000000;12.8750000000;-4.2500000000;38.6875000000;0.0965580000;0.6596070000;0.7449950000;0.0228270000
655;-2.9700000000;-0.7000000000;-6.1300000000;4.0000000000;-29.8125000000;-31.5000000000;12.8750000000;-4.2500000000;38.6875000000;0.1052860000;0.6531370000;0.7496950000;0.0187990000
656;-3.2800000000;1.5600000000;-6.3800000000;24.3750000000;-68.2500000000;-31.3750000000;13.5625000000;-4.0000000000;37.1875000000;0.1168820000;0.6425170000;0.7572630000;-0.0054930000
657;-4.1600000000;1.2800000000;-7.1000000000;-31.1875000000;-84.1250000000;-53.6250000000;13.5625000000;-3.5625000000;36.7500000000;0.1433720000;0.6271360000;0.7653810000;-0.0189210000
658;-4.8000000000;1.5000000000;-8.2400000000;-50.9375000000;-115.8750000000;-55.5625000000;16.5625000000;-2.7500000000;35.2500000000;0.1821900000;0.6082150000;0.7719120000;-0.0327150000
659;-6.2000000000;1.1300000000;-8.6000000000;-13.6875000000;-118.0000000000;-60.6875000000;20.7500000000;-3.1875000000;34.0000000000;0.2086790000;0.5942990000;0.7752080000;-0.0475460000
660;-6.1100000000;3.3900000000;-8.5700000000;17.3125000000;-150.5000000000;-50.8750000000;20.7500000000;-3.1875000000;34.0000000000;0.2420650000;0.5769650000;0.7756350000;-0.0828250000
661;-7.6200000000;1.2100000000;-7.5000000000;7.4375000000;-114.9375000000;-46.6875000000;24.0625000000;-2.7500000000;31.0625000000;0.2785640000;0.5581050000;0.7720950000;-0.1218260000
662;-5.9900000000;5.0000000000;-10.2000000000;-0.0625000000;-159.3125000000;-41.1250000000;27.0625000000;-2.5000000000;28.0625000000;0.3142700000;0.5402830000;0.7650760000;-0.1549070000
663;-8.0500000000;0.7400000000;-7.7800000000;-53.1875000000;-99.8125000000;-20.2500000000;31.0625000000;-1.0000000000;25.5625000000;0.3507080000;0.5229490000;0.7590940000;-0.1652220000
664;-7.5700000000;2.6500000000;-8.9500000000;15.0000000000;-105.4375000000;-16.5625000000;33.3750000000;-2.0625000000;22.0625000000;0.3678590000;0.5161740000;0.7523190000;-0.1796260000
665;-7.6700000000;2.4800000000;-7.9900000000;-13.0000000000;-85.6250000000;-1.5000000000;33.3750000000;-2.0625000000;22.0625000000;0.3935550000;0.5084230000;0.7396850000;-0.1986690000
666;-8.0600000000;0.6400000000;-6.7300000000;-2.3750000000;-50.0625000000;-1.2500000000;34.2500000000;-1.6875000000;18.5000000000;0.4132690000;0.5025630000;0.7301030000;-0.2086790000
667;-7.4600000000;2.5700000000;-7.1600000000;2.0625000000;-57.5625000000;-0.1250000000;35.7500000000;-3.1875000000;16.5000000000;0.4249880000;0.5020140000;0.7200930000;-0.2210080000
668;-7.9500000000;0.5400000000;-6.3900000000;-17.1250000000;-22.0000000000;1.3750000000;36.5625000000;-3.1875000000;13.2500000000;0.4331670000;0.5010380000;0.7151490000;-0.2233890000
669;-8.5100000000;0.2600000000;-5.1800000000;36.1875000000;-0.6875000000;11.9375000000;35.7500000000;-4.0000000000;12.8750000000;0.4324340000;0.5042720000;0.7122800000;-0.2265620000
670;-8.5100000000;1.4500000000;-5.7800000000;23.6250000000;-13.8750000000;7.7500000000;35.7500000000;-4.0000000000;12.8750000000;0.4291990000;0.5111080000;0.7069700000;-0.2340700000
671;-8.2800000000;0.4500000000;-5.5900000000;-19.0000000000;-19.8125000000;-8.1875000000;35.7500000000;-4.6875000000;12.5625000000;0.4372560000;0.5057980000;0.7050170000;-0.2363890000
672;-8.0300000000;0.9100000000;-5.6300000000;3.7500000000;-13.2500000000;-4.3125000000;36.5625000000;-5.3750000000;12.3750000000;0.4405520000;0.5031740000;0.7041630000;-0.2384640000
673;-8.3600000000;0.9700000000;-5.4500000000;-1.5000000000;-11.0000000000;-7.3125000000;36.1875000000;-4.2500000000;12.3750000000;0.4432370000;0.5004880000;0.7034300000;-0.2413940000
674;-8.3100000000;1.1700000000;-5.2900000000;12.6875000000;-5.7500000000;-0.8125000000;36.1875000000;-5.7500000000;11.1875000000;0.4431760000;0.5004880000;0.7021480000;-0.2451170000
675;-8.3100000000;1.4300000000;-5.0900000000;0.6250000000;-5.2500000000;-5.8125000000;36.1875000000;-5.7500000000;11.1875000000;0.4432370000;0.4999390000;0.7014770000;-0.2480470000
676;-8.3200000000;1.2000000000;-4.9000000000;1.0625000000;2.3125000000;-2.7500000000;36.5625000000;-5.0625000000;11.5625000000;0.4431760000;0.4987790000;0.7021480000;-0.2485960000
677;-8.5700000000;1.5700000000;-4.9600000000;1.3125000000;2.7500000000;3.2500000000;35.5000000000;-4.6875000000;11.1875000000;0.4420170000;0.5003660000;0.7019650000;-0.2479860000
678;-8.6600000000;1.2800000000;-4.6600000000;-6.0625000000;-2.1250000000;2.3125000000;36.5625000000;-5.3750000000;11.1875000000;0.4414670000;0.5052490000;0.6982420000;-0.2495730000
679;-8.5800000000;1.4200000000;-4.6200000000;-1.4375000000;-4.0000000000;2.3125000000;36.1875000000;-5.0625000000;12.6875000000;0.4415890000;0.5089110000;0.6948240000;-0.2514650000
680;-8.6600000000;1.1400000000;-4.6000000000;-7.3125000000;-4.7500000000;2.3125000000;36.1875000000;-5.0625000000;12.6875000000;0.4443970000;0.5083620000;0.6937870000;-0.2504270000
681;-8.4800000000;0.9000000000;-4.5400000000;-2.5000000000;-3.5625000000;6.1875000000;36.5625000000;-5.3750000000;11.8750000000;0.4450680000;0.5126950000;0.6896360000;-0.2518310000
682;-8.7100000000;1.2300000000;-4.5900000000;0.5625000000;-3.0000000000;5.5000000000;35.7500000000;-5.0625000000;10.2500000000;0.4448240000;0.5180050000;0.6849370000;-0.2542110000
683;-8.6300000000;0.8900000000;-4.6000000000;-8.1250000000;-4.1875000000;-0.4375000000;36.5625000000;-5.3750000000;11.5625000000;0.4456180000;0.5207520000;0.6818240000;-0.2556150000
684;-8.4700000000;0.9000000000;-4.5000000000;2.7500000000;-6.5625000000;0.4375000000;36.5625000000;-5.0625000000;9.8750000000;0.4461670000;0.5230710000;0.6786500000;-0.2583620000
685;-8.6500000000;1.2600000000;-4.5900000000;-0.5625000000;-4.9375000000;0.7500000000;36.5625000000;-5.0625000000;9.8750000000;0.4469600000;0.5234370000;0.6773680000;-0.2597050000
686;-8.6300000000;1.0200000000;-4.4700000000;-2.3125000000;1.0625000000;-1.8750000000;36.1875000000;-5.3750000000;11.0625000000;0.4464720000;0.5258790000;0.6751710000;-0.2612920000
687;-8.7500000000;1.1800000000;-4.5000000000;3.8750000000;-1.0625000000;-0.5000000000;36.5625000000;-5.0625000000;10.7500000000;0.4448850000;0.5289920000;0.6727910000;-0.2637330000
688;-8.6500000000;1.4200000000;-4.3300000000;1.4375000000;-1.0625000000;0.4375000000;37.0000000000;-6.0625000000;9.8750000000;0.4432370000;0.5335690000;0.6688230000;-0.2674560000
689;-8.7900000000;1.2000000000;-4.4600000000;-8.3750000000;0.1250000000;-3.5625000000;37.0000000000;-5.3750000000;10.2500000000;0.4431760000;0.5356450000;0.6667480000;-0.2686160000
690;-8.6600000000;0.6800000000;-4.7400000000;-2.0000000000;-1.6250000000;-6.1875000000;37.0000000000;-5.3750000000;10.2500000000;0.4438480000;0.5335080000;0.6681520000;-0.2683110000
691;-8.4300000000;1.4300000000;-5.1700000000;8.2500000000;-3.6250000000;-5.5625000000;37.2500000000;-5.7500000000;11.0625000000;0.4416500000;0.5359500000;0.6656490000;-0.2731320000
692;-8.1100000000;1.7500000000;-5.5300000000;-7.3125000000;-2.6250000000;-8.3750000000;36.5625000000;-5.3750000000;10.2500000000;0.4406130000;0.5369260000;0.6640620000;-0.2767940000
693;-8.0300000000;1.7700000000;-5.8400000000;-14.2500000000;-0.8125000000;-2.1250000000;35.5000000000;-5.7500000000;10.2500000000;0.4413450000;0.5370480000;0.6632080000;-0.2773440000
694;-7.8400000000;2.0700000000;-5.9700000000;-12.0000000000;13.3750000000;8.8125000000;36.5625000000;-5.3750000000;10.3750000000;0.4415280000;0.5402220000;0.6615600000;-0.2747800000
695;-8.0100000000;1.8800000000;-6.3500000000;-17.8125000000;35.1875000000;10.4375000000;36.5625000000;-5.3750000000;10.3750000000;0.4391480000;0.5426030000;0.6653440000;-0.2647090000
696;-8.2200000000;2.0400000000;-6.8700000000;-18.0000000000;49.5000000000;14.0625000000;37.0000000000;-5.0625000000;10.2500000000;0.4325560000;0.5494380000;0.6688840000;-0.2520750000
697;-7.9500000000;2.1100000000;-7.4800000000;-11.1250000000;70.0625000000;21.6250000000;37.2500000000;-5.0625000000;12.2500000000;0.4217530000;0.5588380000;0.6739500000;-0.2359010000
698;-8.2700000000;2.5000000000;-8.0600000000;-14.2500000000;87.0625000000;29.2500000000;37.0000000000;-5.0625000000;13.5625000000;0.4070430000;0.5705570000;0.6801760000;-0.2147830000
699;-8.2500000000;1.6900000000;-8.0300000000;-6.2500000000;110.5000000000;32.7500000000;35.7500000000;-4.2500000000;15.5000000000;0.3879390000;0.5833130000;0.6884160000;-0.1880490000
700;-8.4800000000;2.7300000000;-9.3200000000;-10.0625000000;112.8750000000;34.6875000000;35.7500000000;-4.2500000000;15.5000000000;0.3646850000;0.5971680000;0.6963500000;-0.1597290000
701;-8.0000000000;1.6000000000;-8.4900000000;10.5000000000;140.7500000000;37.0000000000;34.2500000000;-5.7500000000;18.5625000000;0.3359990000;0.6118160000;0.7044680000;-0.1283570000
702;-7.4200000000;2.7900000000;-8.5900000000;31.4375000000;139.6875000000;44.8125000000;32.8750000000;-6.0625000000;22.6875000000;0.2990110000;0.6297610000;0.7097170000;-0.1014400000
703;-6.7900000000;3.1000000000;-6.8300000000;19.4375000000;163.0000000000;45.0000000000;29.1875000000;-6.5000000000;26.1875000000;0.2575680000;0.6472780000;0.7141110000;-0.0683590000
704;-5.9000000000;2.1200000000;-6.7800000000;-0.8125000000;142.5625000000;45.5625000000;25.5000000000;-6.0625000000;30.1875000000;0.2220460000;0.6608280000;0.7161870000;-0.0325930000
705;-4.6300000000;2.2000000000;-6.6000000000;53.7500000000;135.5000000000;42.3125000000;25.5000000000;-6.0625000000;30.1875000000;0.1807250000;0.6745610000;0.7156980000;-0.0072630000
706;-3.3100000000;3.5600000000;-6.1300000000;50.6250000000;131.3125000000;47.6875000000;21.7500000000;-6.0625000000;32.7500000000;0.1362300000;0.6885990000;0.7121580000;0.0119020000
707;-3.2800000000;2.2000000000;-7.4600000000;43.0000000000;99.1250000000;48.0000000000;17.1875000000;-4.6875000000;35.5625000000;0.0979000000;0.7008670000;0.7058720000;0.0312500000
708;-1.5100000000;2.3400000000;-7.7000000000;48.5000000000;73.5625000000;50.1250000000;12.7500000000;-4.0000000000;37.0625000000;0.0675660000;0.7130740000;0.6966550000;0.0401000000
709;-0.9000000000;1.3400000000;-8.7400000000;5.7500000000;61.5000000000;34.1875000000;12.7500000000;-4.0000000000;37.0625000000;0.0490110000;0.7212520000;0.6889040000;0.0531620000
710;-0.5400000000;0.5800000000;-8.0000000000;27.7500000000;53.3125000000;34.7500000000;8.6875000000;-2.5000000000;37.8750000000;0.0306400000;0.7282710000;0.6818240000;0.0615230000
711;0.0700000000;0.5300000000;-8.4800000000;7.4375000000;30.3750000000;25.1875000000;7.2500000000;-3.1875000000;38.7500000000;0.0186770000;0.7312620000;0.6785280000;0.0674440000
712;0.1200000000;-0.1700000000;-8.6900000000;9.3125000000;19.8750000000;14.5625000000;6.1875000000;-3.2500000000;38.0000000000;0.0115360000;0.7324830000;0.6770020000;0.0712890000
713;0.5900000000;-0.0300000000;-8.9500000000;3.0000000000;7.1250000000;8.0625000000;5.0000000000;-2.5000000000;39.1875000000;0.0085450000;0.7316280000;0.6777950000;0.0720830000
714;0.7700000000;0.7800000000;-9.3500000000;8.2500000000;0.5000000000;-0.8750000000;5.0000000000;-2.5000000000;39.1875000000;0.0061040000;0.7320560000;0.6774290000;0.0714110000
715;0.7700000000;1.0100000000;-9.3200000000;-9.5625000000;-0.9375000000;-9.0000000000;3.8750000000;-2.7500000000;39.1875000000;0.0076290000;0.7282710000;0.6813960000;0.0721440000
716;0.7300000000;1.5100000000;-9.4900000000;3.5625000000;-2.8750000000;-5.6875000000;5.0000000000;-2.1875000000;39.5625000000;0.0079960000;0.7243650000;0.6856690000;0.0714720000
717;0.8000000000;1.7300000000;-9.5000000000;-2.0000000000;-3.1250000000;-3.6875000000;3.5000000000;-2.5625000000;38.5000000000;0.0087280000;0.7216190000;0.6885990000;0.0705570000
718;0.7400000000;1.3200000000;-9.8000000000;3.1875000000;-6.8750000000;-0.6875000000;4.6875000000;-2.1875000000;40.0625000000;0.0100100000;0.7188110000;0.6916500000;0.0700070000
719;0.7300000000;1.6200000000;-10.0200000000;2.0000000000;-1.8125000000;0.1250000000;4.6875000000;-2.1875000000;40.0625000000;0.0101930000;0.7192380000;0.6913450000;0.0679930000
720;0.7900000000;0.7800000000;-9.9200000000;-3.5000000000;-2.3750000000;0.9375000000;5.0000000000;-1.7500000000;39.1875000000;0.0117800000;0.7165530000;0.6940920000;0.0681150000
721;0.7600000000;1.0700000000;-9.8000000000;8.8125000000;0.4375000000;0.8750000000;5.3750000000;-2.1875000000;40.5000000000;0.0097050000;0.7143550000;0.6965330000;0.0664670000
722;0.5700000000;1.4400000000;-9.4900000000;-2.8750000000;1.6875000000;-2.8125000000;4.6875000000;-2.5625000000;40.0000000000;0.0092160000;0.7117920000;0.6990970000;0.0671390000
723;0.4900000000;0.9400000000;-9.4700000000;-0.9375000000;-0.8125000000;-1.1875000000;5.0000000000;-2.1875000000;40.0000000000;0.0099490000;0.7094120000;0.7014770000;0.0676270000
724;0.7100000000;0.9800000000;-9.4300000000;-8.5000000000;-4.8125000000;-5.1875000000;5.0000000000;-2.1875000000;40.0000000000;0.0121460000;0.7088620000;0.7020260000;0.0678710000
725;0.7200000000;1.6800000000;-9.7000000000;8.2500000000;-7.9375000000;-0.7500000000;4.6875000000;-2.5625000000;39.1875000000;0.0131840000;0.7064820000;0.7045290000;0.0656740000
726;0.6300000000;1.6800000000;-9.7900000000;-20.8750000000;-4.6250000000;-2.7500000000;5.0000000000;-2.5625000000;39.1875000000;0.0181270000;0.7042240000;0.7064820000;0.0677490000
727;0.6200000000;0.8800000000;-9.7000000000;-9.1250000000;-8.6250000000;-4.0625000000;4.6875000000;-3.2500000000;38.7500000000;0.0233150000;0.7022090000;0.7081910000;0.0693970000
728;0.4800000000;1.7000000000;-9.8800000000;3.7500000000;-5.2500000000;4.2500000000;5.0000000000;-2.8750000000;38.6875000000;0.0225220000;0.7012940000;0.7093510000;0.0668330000
729;0.7100000000;1.3700000000;-10.0700000000;-2.7500000000;-4.9375000000;-3.1875000000;5.0000000000;-2.8750000000;38.6875000000;0.0250240000;0.7007450000;0.7097780000;0.0668330000
730;0.5100000000;1.3700000000;-9.7900000000;3.0625000000;4.1875000000;2.3750000000;5.7500000000;-2.8750000000;38.7500000000;0.0244140000;0.6991580000;0.7114260000;0.0664670000
731;0.4700000000;1.4100000000;-9.6300000000;-5.1250000000;3.3125000000;-1.0000000000;5.7500000000;-2.8750000000;39.5625000000;0.0239260000;0.6968990000;0.7135010000;0.0682980000
732;0.5200000000;1.3400000000;-9.7200000000;7.5000000000;2.6875000000;3.3750000000;5.7500000000;-4.0625000000;39.5000000000;0.0225220000;0.6965330000;0.7139280000;0.0683590000
733;0.4600000000;1.5200000000;-9.4200000000;-3.7500000000;2.9375000000;1.3125000000;6.1875000000;-2.8750000000;40.2500000000;0.0209960000;0.6950680000;0.7153320000;0.0684810000
734;0.5200000000;1.2700000000;-9.6600000000;0.9375000000;-2.1250000000;1.1250000000;6.1875000000;-2.8750000000;40.2500000000;0.0219730000;0.6950680000;0.7152100000;0.0695190000
735;0.5900000000;1.5100000000;-9.6800000000;1.6250000000;-0.1875000000;2.7500000000;5.7500000000;-3.6875000000;40.0000000000;0.0213010000;0.6948240000;0.7155760000;0.0682370000
736;0.4900000000;1.2600000000;-9.7900000000;-8.3125000000;-0.6875000000;-0.1875000000;5.3750000000;-2.1875000000;39.5000000000;0.0228270000;0.6921390000;0.7180180000;0.0698850000
737;0.3300000000;1.5500000000;-9.3100000000;10.6875000000;2.3125000000;3.0000000000;5.7500000000;-3.2500000000;38.6875000000;0.0216670000;0.6911620000;0.7189940000;0.0695800000
738;0.5100000000;1.3000000000;-9.5900000000;-4.8750000000;-3.8125000000;2.0625000000;5.3750000000;-2.5625000000;39.1875000000;0.0206300000;0.6899410000;0.7203980000;0.0680540000
739;0.5900000000;1.2500000000;-9.8400000000;1.7500000000;-4.1875000000;0.2500000000;5.3750000000;-2.5625000000;39.1875000000;0.0224610000;0.6900020000;0.7202150000;0.0681150000
740;0.5000000000;1.2100000000;-9.8600000000;-6.1875000000;-2.4375000000;-0.8750000000;5.0000000000;-4.0625000000;39.5625000000;0.0236210000;0.6896360000;0.7206420000;0.0676270000
741;0.5900000000;1.3400000000;-9.8300000000;6.3125000000;-0.9375000000;1.4375000000;5.3750000000;-3.6875000000;39.5000000000;0.0238650000;0.6884770000;0.7217410000;0.0672000000
742;0.3900000000;1.3200000000;-9.5900000000;-5.0000000000;1.5000000000;-1.3125000000;5.7500000000;-3.6875000000;39.8750000000;0.0234370000;0.6875000000;0.7226560000;0.0672000000
743;0.5400000000;1.4700000000;-9.7100000000;3.0625000000;-3.6875000000;0.8750000000;5.0000000000;-3.2500000000;38.0000000000;0.0241090000;0.6861570000;0.7239380000;0.0672000000
744;0.4700000000;1.1700000000;-9.4900000000;-4.8125000000;0.0000000000;-0.8750000000;5.0000000000;-3.2500000000;38.0000000000;0.0246580000;0.6864010000;0.7237550000;0.0668950000
745;0.3900000000;1.5300000000;-9.3900000000;2.2500000000;-0.1875000000;-3.0000000000;6.1875000000;-2.8750000000;39.1875000000;0.0244750000;0.6837770000;0.7261350000;0.0676270000
746;0.3400000000;1.4700000000;-9.8300000000;1.8125000000;-4.5000000000;-0.5000000000;6.8750000000;-3.6875000000;39.8750000000;0.0247190000;0.6828000000;0.7271730000;0.0662840000
747;0.6800000000;1.5000000000;-9.9400000000;1.0625000000;-4.4375000000;-0.5625000000;5.7500000000;-3.2500000000;39.5000000000;0.0257570000;0.6812740000;0.7286990000;0.0647580000
748;0.5200000000;1.3400000000;-10.0100000000;-1.4375000000;0.0625000000;-1.0000000000;6.5000000000;-3.6875000000;39.1875000000;0.0263060000;0.6802980000;0.7295530000;0.0649410000
749;0.4600000000;1.4500000000;-9.6800000000;5.7500000000;1.9375000000;2.1250000000;6.5000000000;-3.6875000000;39.1875000000;0.0252690000;0.6804810000;0.7294920000;0.0645140000
750;0.3700000000;1.2500000000;-9.6600000000;3.6875000000;3.3125000000;-0.3125000000;5.7500000000;-2.5625000000;40.0000000000;0.0231930000;0.6786500000;0.7312620000;0.0643310000
751;0.3800000000;1.4800000000;-9.4800000000;6.3125000000;0.0625000000;1.8125000000;6.5000000000;-3.2500000000;38.2500000000;0.0219120000;0.6780400000;0.7319340000;0.0632320000
752;0.3500000000;1.2100000000;-9.2100000000;-0.6250000000;-3.0625000000;-0.9375000000;5.7500000000;-3.2500000000;39.5625000000;0.0225220000;0.6771240000;0.7329100000;0.0624390000
753;0.4700000000;1.2800000000;-9.7500000000;-0.3125000000;-6.3750000000;-0.2500000000;5.7500000000;-2.8750000000;39.1875000000;0.0238040000;0.6757200000;0.7342530000;0.0610960000
754;0.5200000000;1.1300000000;-9.7900000000;-10.6250000000;-2.1250000000;-5.5000000000;5.7500000000;-2.8750000000;39.1875000000;0.0265500000;0.6749270000;0.7348020000;0.0621340000
755;0.4200000000;1.5000000000;-9.9200000000;4.1250000000;-2.3125000000;0.8750000000;6.1875000000;-3.2500000000;38.2500000000;0.0272220000;0.6737060000;0.7359010000;0.0618900000
756;0.6700000000;1.8900000000;-10.0500000000;-8.0000000000;1.0625000000;-0.3750000000;5.7500000000;-3.2500000000;39.1875000000;0.0280150000;0.6725460000;0.7368770000;0.0625000000
757;0.2800000000;0.8800000000;-9.5600000000;0.9375000000;6.6250000000;0.1875000000;5.7500000000;-3.6875000000;39.1875000000;0.0279540000;0.6717530000;0.7373660000;0.0653690000
758;0.3000000000;1.5200000000;-9.1700000000;11.1250000000;2.4375000000;4.3125000000;6.1875000000;-3.6875000000;38.7500000000;0.0247800000;0.6718140000;0.7375490000;0.0637210000
759;0.0800000000;1.0100000000;-9.1800000000;-0.9375000000;-4.6875000000;-1.6250000000;6.1875000000;-3.6875000000;38.7500000000;0.0248410000;0.6716920000;0.7377320000;0.0634770000
760;0.4100000000;1.4600000000;-10.0600000000;-2.6250000000;-11.4375000000;-1.7500000000;6.1875000000;-2.1875000000;39.5625000000;0.0267940000;0.6695560000;0.7397460000;0.0615230000
761;0.3900000000;1.0500000000;-10.0100000000;-5.0625000000;-4.3125000000;-5.6250000000;5.7500000000;-2.5625000000;38.6875000000;0.0300290000;0.6671140000;0.7418210000;0.0616460000
762;0.4400000000;1.6600000000;-9.9900000000;1.1250000000;-2.6875000000;-1.1875000000;6.8750000000;-3.2500000000;39.1875000000;0.0307010000;0.6655880000;0.7432250000;0.0610350000
763;0.3800000000;1.2200000000;-9.7300000000;-1.5625000000;1.6250000000;-3.5000000000;6.8750000000;-3.2500000000;39.1875000000;0.0306400000;0.6641850000;0.7443850000;0.0617070000
764;0.2700000000;1.8100000000;-9.7300000000;4.8750000000;2.5000000000;-0.2500000000;5.7500000000;-3.6875000000;39.1875000000;0.0289920000;0.6641240000;0.7445680000;0.0610960000
765;0.2900000000;1.5800000000;-9.6400000000;-2.2500000000;0.8750000000;0.6250000000;6.5000000000;-4.0625000000;38.7500000000;0.0295410000;0.6640620000;0.7445680000;0.0617680000
766;0.3400000000;1.5000000000;-9.6600000000;2.5000000000;0.1250000000;1.6875000000;7.2500000000;-3.6875000000;37.5625000000;0.0294190000;0.6643070000;0.7443240000;0.0618290000
767;0.3000000000;1.2300000000;-9.7500000000;-1.4375000000;-0.6250000000;0.8750000000;7.2500000000;-2.8750000000;39.0625000000;0.0296630000;0.6632690000;0.7451780000;0.0619510000
768;0.2400000000;1.1700000000;-9.6200000000;3.3125000000;0.6875000000;-0.3125000000;7.2500000000;-2.8750000000;39.0625000000;0.0292360000;0.6633300000;0.7452390000;0.0617070000
769;0.3800000000;1.3200000000;-9.7700000000;-1.2500000000;-0.1875000000;0.3750000000;6.8750000000;-3.2500000000;38.2500000000;0.0289920000;0.6626590000;0.7458500000;0.0613400000
770;0.1700000000;1.1300000000;-9.7600000000;-1.3125000000;2.0000000000;-1.5625000000;6.1875000000;-4.0625000000;40.2500000000;0.0289920000;0.6620480000;0.7463380000;0.0621340000
771;0.3600000000;1.8000000000;-9.5700000000;6.9375000000;-0.8750000000;-0.1875000000;6.5000000000;-3.6875000000;38.2500000000;0.0277100000;0.6618650000;0.7467040000;0.0606080000
772;0.4800000000;1.7200000000;-9.8100000000;-4.2500000000;-0.6875000000;1.9375000000;6.5000000000;-3.2500000000;38.6875000000;0.0278930000;0.6613160000;0.7471310000;0.0605470000
773;0.3300000000;0.9400000000;-9.5100000000;-3.1875000000;2.7500000000;0.8750000000;6.5000000000;-3.2500000000;38.6875000000;0.0291750000;0.6613160000;0.7468870000;0.0628660000
774;0.3100000000;1.3000000000;-9.3200000000;3.2500000000;0.8750000000;0.2500000000;6.5000000000;-3.6875000000;38.7500000000;0.0272220000;0.6614990000;0.7468870000;0.0621340000
775;0.1000000000;0.8500000000;-9.0700000000;1.0625000000;0.6250000000;-2.5000000000;6.1875000000;-3.2500000000;39.5000000000;0.0268550000;0.6600950000;0.7481690000;0.0618900000
776;-0.2600000000;0.7500000000;-8.3400000000;3.5000000000;-4.3750000000;-6.6875000000;6.5000000000;-3.2500000000;38.2500000000;0.0272220000;0.6580200000;0.7501220000;0.0603030000
777;-0.4700000000;0.9800000000;-8.0300000000;-0.9375000000;-21.8750000000;-14.6875000000;6.1875000000;-2.8750000000;38.6875000000;0.0303340000;0.6548460000;0.7529910000;0.0574340000
778;-1.4200000000;-0.5800000000;-7.1400000000;-6.2500000000;-37.3750000000;-24.3750000000;6.1875000000;-2.8750000000;38.6875000000;0.0403440000;0.6501460000;0.7569580000;0.0516360000
779;-2.3400000000;0.7300000000;-6.3100000000;16.3750000000;-69.1250000000;-39.5625000000;7.5625000000;-2.1875000000;38.3750000000;0.0573120000;0.6384890000;0.7668460000;0.0317380000
780;-3.3600000000;0.3400000000;-6.5300000000;-17.5000000000;-97.1875000000;-50.3125000000;8.3750000000;-2.5625000000;38.6875000000;0.0847170000;0.6249390000;0.7760010000;0.0128170000
781;-3.3800000000;2.4400000000;-8.1300000000;-53.0000000000;-129.2500000000;-72.4375000000;12.0000000000;-1.7500000000;37.8750000000;0.1271360000;0.6042480000;0.7865600000;-0.0025020000
782;-4.4200000000;2.0400000000;-9.0400000000;-75.6250000000;-135.0625000000;-75.2500000000;15.0000000000;-2.1875000000;35.5625000000;0.1657100000;0.5857540000;0.7933350000;-0.0108640000
783;-5.3300000000;3.8600000000;-9.6100000000;-48.3750000000;-127.8750000000;-77.0625000000;15.0000000000;-2.1875000000;35.5625000000;0.2120970000;0.5611570000;0.7996830000;-0.0247800000
784;-6.4600000000;3.2000000000;-9.3300000000;-46.9375000000;-133.6875000000;-65.4375000000;20.5000000000;-3.2500000000;32.5000000000;0.2668460000;0.5306400000;0.8031010000;-0.0474240000
785;-7.0700000000;1.5300000000;-7.9700000000;2.3125000000;-116.6250000000;-54.4375000000;23.5625000000;-4.1875000000;32.0625000000;0.2925420000;0.5166630000;0.8021240000;-0.0639650000
786;-7.0400000000;4.5600000000;-8.6000000000;21.1250000000;-137.3750000000;-41.3750000000;27.1875000000;-4.5000000000;27.6875000000;0.3211060000;0.5043330000;0.7954100000;-0.0993040000
787;-8.1800000000;0.6400000000;-7.1400000000;-1.1875000000;-102.0625000000;-26.3750000000;30.8750000000;-3.7500000000;24.6875000000;0.3499150000;0.4946900000;0.7861330000;-0.1220090000
788;-7.6200000000;2.6500000000;-7.2500000000;37.5625000000;-121.3750000000;-18.8125000000;30.8750000000;-3.7500000000;24.6875000000;0.3724980000;0.4879150000;0.7748410000;-0.1510620000
