time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
286;-8.7500000000;2.2400000000;-3.7300000000;-4.9375000000;2.3750000000;0.0625000000;37.0625000000;-7.3750000000;7.7500000000;0.4985960000;0.5052490000;0.6669920000;-0.2264400000
287;-8.8600000000;2.1400000000;-3.5300000000;-0.5625000000;2.6250000000;2.8750000000;37.0625000000;-7.3750000000;7.7500000000;0.4989620000;0.5051880000;0.6672360000;-0.2248540000
288;-8.8100000000;2.1700000000;-3.4500000000;-3.0000000000;2.0000000000;3.5000000000;37.3750000000;-6.2500000000;8.2500000000;0.4991460000;0.5076900000;0.6651610000;-0.2250980000
289;-8.9100000000;1.9700000000;-3.3500000000;-7.8750000000;-1.5000000000;5.3125000000;37.0625000000;-6.6875000000;7.8750000000;0.5009770000;0.5090940000;0.6628420000;-0.2246090000
290;-8.8700000000;1.9600000000;-3.2800000000;-2.9375000000;-5.3750000000;6.2500000000;38.0625000000;-6.6875000000;7.8750000000;0.5039060000;0.5103760000;0.6593020000;-0.2257080000
291;-8.8800000000;1.7000000000;-3.4400000000;-13.8750000000;-6.5000000000;0.5625000000;37.3750000000;-7.3750000000;8.1875000000;0.5067750000;0.5103150000;0.6570430000;-0.2258910000
292;-8.7600000000;2.0900000000;-3.7600000000;0.2500000000;-4.8750000000;1.3125000000;37.3750000000;-7.3750000000;8.1875000000;0.5089110000;0.5094600000;0.6561890000;-0.2255860000
293;-8.7300000000;2.1200000000;-3.7700000000;-6.1875000000;-1.7500000000;-1.0000000000;37.3750000000;-8.0625000000;7.0000000000;0.5094600000;0.5109250000;0.6539920000;-0.2274170000
294;-8.8100000000;1.7800000000;-3.4200000000;4.0625000000;0.1875000000;0.3125000000;37.0625000000;-7.0000000000;7.0000000000;0.5093380000;0.5119630000;0.6528930000;-0.2283940000
295;-8.8500000000;1.9600000000;-3.4800000000;19.4375000000;-2.3750000000;2.5000000000;37.0625000000;-7.3750000000;7.0000000000;0.5066530000;0.5162960000;0.6499630000;-0.2329710000
296;-8.8100000000;2.2700000000;-3.5000000000;18.6875000000;0.6875000000;5.1875000000;37.6875000000;-7.3750000000;7.3750000000;0.5029910000;0.5225830000;0.6458740000;-0.2384030000
297;-8.8900000000;2.1900000000;-3.4800000000;-0.6875000000;4.8750000000;-0.4375000000;37.6875000000;-7.3750000000;7.3750000000;0.5010990000;0.5244750000;0.6456300000;-0.2387080000
298;-9.0000000000;1.8800000000;-3.4000000000;2.5000000000;-3.3750000000;-0.8125000000;37.3750000000;-7.0000000000;7.0000000000;0.5010380000;0.5251460000;0.6447140000;-0.2398680000
299;-8.7700000000;2.3200000000;-3.4400000000;9.2500000000;-1.6250000000;0.0625000000;37.0625000000;-7.0000000000;7.3750000000;0.4996950000;0.5279540000;0.6420900000;-0.2435910000
300;-8.8800000000;1.9500000000;-3.5000000000;-3.3750000000;-4.0625000000;-2.4375000000;37.0625000000;-7.3750000000;7.8750000000;0.4996950000;0.5285030000;0.6409300000;-0.2453000000
301;-8.8600000000;2.2500000000;-3.5100000000;4.3750000000;-4.1250000000;0.5000000000;37.3750000000;-7.3750000000;7.3750000000;0.4995730000;0.5304570000;0.6382450000;-0.2484130000
302;-8.8600000000;2.0200000000;-3.4600000000;-4.8125000000;-1.8750000000;-1.8750000000;37.3750000000;-7.3750000000;7.3750000000;0.5006100000;0.5296020000;0.6380000000;-0.2486570000
303;-9.2200000000;1.9000000000;-3.6400000000;-5.1875000000;-3.7500000000;-2.1250000000;37.3750000000;-6.6875000000;7.6875000000;0.5016480000;0.5288700000;0.6376340000;-0.2492070000
304;-9.0200000000;1.7200000000;-4.3300000000;-1.6875000000;-4.3750000000;-4.6875000000;37.6875000000;-7.3750000000;6.5625000000;0.5021360000;0.5290530000;0.6361690000;-0.2514650000
305;-8.4900000000;2.8700000000;-6.5400000000;-2.1250000000;-8.0625000000;-8.4375000000;37.0625000000;-7.0000000000;8.5625000000;0.5022580000;0.5280760000;0.6356200000;-0.2547000000
306;-8.0600000000;2.0700000000;-6.3500000000;-11.1875000000;22.8125000000;-7.0625000000;38.0625000000;-7.0000000000;7.0000000000;0.5017700000;0.5254520000;0.6387940000;-0.2530520000
307;-8.5600000000;2.3300000000;-6.4700000000;4.8750000000;51.1250000000;6.1875000000;38.0625000000;-7.0000000000;7.0000000000;0.4923100000;0.5300290000;0.6452640000;-0.2456670000
308;-8.7200000000;2.4000000000;-6.6400000000;1.7500000000;72.8750000000;10.9375000000;38.0625000000;-6.6875000000;7.3750000000;0.4781490000;0.5389400000;0.6528930000;-0.2338870000
309;-9.1500000000;2.1700000000;-7.0600000000;-5.8750000000;89.8750000000;13.3750000000;37.6875000000;-6.2500000000;9.3750000000;0.4609990000;0.5475460000;0.6641240000;-0.2158200000
310;-8.7900000000;2.2900000000;-7.1900000000;8.1875000000;112.8125000000;14.2500000000;36.6875000000;-6.2500000000;10.0625000000;0.4384160000;0.5592040000;0.6759030000;-0.1956180000
311;-8.8700000000;2.7900000000;-7.5400000000;11.6875000000;130.4375000000;18.1250000000;35.5625000000;-6.6875000000;15.6875000000;0.4087520000;0.5719600000;0.6900020000;-0.1722410000
312;-8.6200000000;2.1300000000;-6.8700000000;21.1250000000;159.5625000000;13.3125000000;35.5625000000;-6.6875000000;15.6875000000;0.3713990000;0.5858760000;0.7056270000;-0.1444700000
313;-8.1000000000;2.1300000000;-6.2300000000;45.1875000000;149.3125000000;14.9375000000;33.6875000000;-6.2500000000;18.0625000000;0.3274540000;0.6001590000;0.7197270000;-0.1206670000
314;-7.4200000000;2.3500000000;-6.3600000000;58.4375000000;139.5625000000;15.5625000000;31.8750000000;-6.2500000000;21.6875000000;0.2807620000;0.6155400000;0.7290040000;-0.1036990000
315;-6.3300000000;2.3300000000;-6.3100000000;60.0625000000;122.8125000000;14.6875000000;27.2500000000;-5.1875000000;26.3750000000;0.2375490000;0.6268920000;0.7365720000;-0.0892940000
316;-5.1200000000;2.8200000000;-7.1900000000;46.1875000000;105.7500000000;19.0000000000;25.5000000000;-3.6875000000;30.0000000000;0.2006230000;0.6367800000;0.7405400000;-0.0762940000
317;-4.3700000000;1.6400000000;-7.4800000000;23.6250000000;95.7500000000;21.4375000000;25.5000000000;-3.6875000000;30.0000000000;0.1714480000;0.6461180000;0.7414550000;-0.0585940000
318;-3.4900000000;1.2900000000;-7.5300000000;53.0625000000;88.0625000000;24.5000000000;22.0625000000;-2.5625000000;33.0625000000;0.1403200000;0.6542360000;0.7415770000;-0.0485840000
319;-2.9000000000;1.1300000000;-7.7400000000;52.0000000000;78.8125000000;18.1250000000;19.2500000000;-1.8750000000;35.8750000000;0.1083370000;0.6603390000;0.7419430000;-0.0418700000
320;-2.2500000000;0.5100000000;-7.7800000000;55.0625000000;76.4375000000;18.1875000000;17.1875000000;-0.7500000000;35.5625000000;0.0770870000;0.6658330000;0.7411500000;-0.0375980000
321;-1.7100000000;0.1500000000;-7.9700000000;58.2500000000;68.1250000000;14.3750000000;17.1875000000;-0.7500000000;35.5625000000;0.0469970000;0.6699830000;0.7399900000;-0.0359500000
322;-0.7900000000;0.5300000000;-8.6000000000;28.6875000000;69.0000000000;21.5000000000;14.1875000000;0.2500000000;36.7500000000;0.0221560000;0.6761470000;0.7358400000;-0.0299070000
323;-1.1800000000;-1.5200000000;-8.5800000000;12.3750000000;61.7500000000;13.1250000000;12.0000000000;2.5000000000;37.5000000000;0.0043330000;0.6782230000;0.7346190000;-0.0178220000
324;-0.5700000000;-0.3200000000;-8.7200000000;40.1250000000;39.1875000000;11.4375000000;9.0000000000;2.7500000000;39.1875000000;-0.0146480000;0.6796870000;0.7331540000;-0.0172730000
325;-0.2600000000;-1.2000000000;-8.7400000000;-8.5625000000;33.8750000000;6.5000000000;8.6875000000;4.0000000000;38.6875000000;-0.0209960000;0.6795040000;0.7332760000;-0.0113530000
326;-0.0100000000;-0.4900000000;-9.0000000000;14.6875000000;21.5625000000;4.9375000000;8.6875000000;4.0000000000;38.6875000000;-0.0288090000;0.6806030000;0.7320560000;-0.0065310000
327;0.1700000000;-0.2900000000;-9.4800000000;1.1875000000;14.1875000000;0.7500000000;6.7500000000;4.2500000000;40.0000000000;-0.0357060000;0.6793820000;0.7329100000;-0.0040890000
328;0.4400000000;-0.1200000000;-9.6900000000;8.5625000000;4.9375000000;3.6875000000;6.3750000000;3.8750000000;39.1875000000;-0.0386960000;0.6788330000;0.7332760000;-0.0040890000
329;0.5200000000;-0.1800000000;-9.5000000000;-0.3125000000;11.8750000000;3.0000000000;5.6875000000;3.8750000000;40.3750000000;-0.0416870000;0.6785890000;0.7333370000;-0.0023190000
330;0.4400000000;-0.2200000000;-9.7200000000;1.3125000000;8.2500000000;0.0000000000;5.3750000000;4.1875000000;39.8750000000;-0.0433960000;0.6774290000;0.7343140000;-0.0009160000
331;0.5800000000;-0.7000000000;-9.7600000000;5.9375000000;17.0625000000;1.8750000000;5.3750000000;4.1875000000;39.8750000000;-0.0469970000;0.6775510000;0.7339480000;0.0020140000
332;0.6500000000;-0.4500000000;-9.7500000000;21.2500000000;8.2500000000;8.8125000000;5.0625000000;3.5000000000;40.0000000000;-0.0552980000;0.6788330000;0.7322390000;-0.0006100000
333;0.7300000000;-0.6500000000;-9.7100000000;3.3125000000;2.3125000000;5.3125000000;4.2500000000;4.5625000000;40.6875000000;-0.0571900000;0.6787720000;0.7321170000;-0.0017700000
334;0.5900000000;-0.9400000000;-9.3500000000;1.6250000000;8.6875000000;-3.2500000000;3.8750000000;4.5625000000;41.1875000000;-0.0591430000;0.6773680000;0.7332760000;0.0000000000
335;0.5500000000;-0.6800000000;-9.1400000000;-4.2500000000;5.0000000000;-2.1875000000;3.8750000000;5.0000000000;40.7500000000;-0.0605470000;0.6757810000;0.7345580000;0.0010380000
336;0.5700000000;-0.7200000000;-9.3400000000;-1.8750000000;-6.6250000000;-1.1875000000;3.8750000000;5.0000000000;40.7500000000;-0.0584720000;0.6752930000;0.7352290000;0.0018920000
337;0.6700000000;-0.6800000000;-9.3300000000;4.1875000000;-9.8750000000;1.0000000000;4.6875000000;4.8750000000;40.0000000000;-0.0562740000;0.6744380000;0.7362060000;-0.0020750000
338;0.6900000000;-0.6200000000;-9.6100000000;-2.9375000000;-7.9375000000;-0.7500000000;4.2500000000;4.8750000000;40.3750000000;-0.0540160000;0.6732180000;0.7374880000;-0.0036620000
339;0.4900000000;-0.6600000000;-9.6400000000;2.4375000000;-8.3125000000;-3.1875000000;4.2500000000;4.8750000000;40.7500000000;-0.0525510000;0.6716920000;0.7389530000;-0.0046390000
340;0.6200000000;-0.6400000000;-9.9700000000;16.3750000000;-15.8125000000;3.0000000000;4.2500000000;4.5000000000;40.0000000000;-0.0513310000;0.6708980000;0.7396850000;-0.0110470000
341;0.4400000000;-0.6000000000;-9.8600000000;5.8750000000;-5.3125000000;-1.1875000000;4.2500000000;4.5000000000;40.0000000000;-0.0517580000;0.6708980000;0.7395630000;-0.0159910000
342;0.5400000000;-0.7900000000;-9.8000000000;2.1250000000;-5.8750000000;2.4375000000;5.3750000000;4.5000000000;41.0625000000;-0.0509030000;0.6708980000;0.7395630000;-0.0175780000
343;0.3200000000;-1.1900000000;-9.8000000000;7.0625000000;-3.8125000000;2.0625000000;5.3750000000;5.5625000000;39.6875000000;-0.0506590000;0.6703490000;0.7400510000;-0.0205690000
344;0.4100000000;-0.8300000000;-9.8000000000;5.0625000000;-1.7500000000;0.2500000000;5.3750000000;4.8750000000;40.3750000000;-0.0515750000;0.6702270000;0.7400510000;-0.0223390000
345;0.3200000000;-0.8900000000;-9.6200000000;-0.8750000000;2.2500000000;0.3750000000;5.3750000000;5.2500000000;39.5000000000;-0.0520020000;0.6698610000;0.7402950000;-0.0225220000
346;0.3500000000;-0.6700000000;-9.0400000000;-11.8125000000;5.1875000000;-2.0625000000;5.3750000000;5.2500000000;39.5000000000;-0.0510250000;0.6698610000;0.7404790000;-0.0199580000
347;0.0800000000;-0.5600000000;-8.6600000000;-36.2500000000;7.3750000000;-9.9375000000;5.0625000000;5.5625000000;39.1875000000;-0.0471800000;0.6676640000;0.7428590000;-0.0119020000
348;0.0700000000;-0.8000000000;-9.1400000000;-17.0000000000;-6.3125000000;-2.5000000000;5.7500000000;5.5625000000;39.5625000000;-0.0405270000;0.6655880000;0.7451780000;-0.0039670000
349;0.4200000000;-0.4200000000;-10.1000000000;-19.5625000000;-13.3750000000;-7.4375000000;5.3750000000;4.0625000000;40.7500000000;-0.0341800000;0.6640010000;0.7469480000;-0.0029910000
350;0.3100000000;-1.0200000000;-10.3300000000;-19.1250000000;-11.7500000000;-7.2500000000;5.3750000000;3.8750000000;40.7500000000;-0.0257570000;0.6614990000;0.7495120000;0.0001220000
351;0.6300000000;-0.1900000000;-10.6700000000;8.9375000000;-6.1250000000;-3.1875000000;5.3750000000;3.8750000000;40.7500000000;-0.0241700000;0.6606450000;0.7503050000;-0.0025630000
352;0.3900000000;-0.0500000000;-9.9200000000;3.7500000000;6.2500000000;-2.1250000000;5.7500000000;3.0625000000;40.3750000000;-0.0257570000;0.6589360000;0.7517700000;-0.0035400000
353;0.1900000000;0.2300000000;-9.2500000000;5.9375000000;8.5000000000;0.2500000000;6.1875000000;4.1875000000;40.5000000000;-0.0294190000;0.6569820000;0.7533570000;-0.0032350000
354;0.1200000000;-0.1100000000;-9.1300000000;4.6875000000;1.8125000000;6.8750000000;6.5000000000;3.5000000000;40.0000000000;-0.0319210000;0.6573490000;0.7528690000;-0.0035400000
355;0.1400000000;-0.5400000000;-9.2400000000;2.1250000000;-2.0625000000;2.9375000000;6.5000000000;3.5000000000;40.0000000000;-0.0318600000;0.6580200000;0.7523190000;-0.0041500000
356;0.2000000000;-0.9000000000;-9.6400000000;-2.0000000000;-7.4375000000;2.7500000000;6.5000000000;3.5000000000;40.0000000000;-0.0305180000;0.6587520000;0.7517090000;-0.0057980000
357;0.2800000000;-0.6600000000;-9.9000000000;2.6875000000;-5.3125000000;-0.1875000000;5.3750000000;3.8750000000;38.6875000000;-0.0292970000;0.6579590000;0.7524410000;-0.0073240000
358;0.3000000000;-0.5300000000;-10.0000000000;0.3125000000;-2.9375000000;-1.0000000000;6.1875000000;4.1875000000;40.6875000000;-0.0286250000;0.6564940000;0.7537230000;-0.0089110000
359;0.2100000000;-0.6900000000;-9.8100000000;-0.5000000000;1.2500000000;-2.1875000000;6.8750000000;3.5000000000;40.0000000000;-0.0284420000;0.6558840000;0.7542720000;-0.0090330000
360;0.2400000000;-0.2000000000;-9.7500000000;4.7500000000;0.5625000000;-0.8750000000;6.1875000000;2.6875000000;39.5000000000;-0.0297240000;0.6557010000;0.7543950000;-0.0098270000
361;0.1100000000;-0.5100000000;-9.3800000000;1.1875000000;1.3750000000;1.0000000000;6.1875000000;2.6875000000;39.5000000000;-0.0303340000;0.6559450000;0.7541500000;-0.0101320000
362;0.2800000000;-0.2000000000;-9.8800000000;5.6250000000;-1.8750000000;1.0000000000;6.8750000000;4.1875000000;39.5000000000;-0.0311890000;0.6549680000;0.7548830000;-0.0114750000
363;0.1900000000;-0.7800000000;-9.8600000000;-3.6250000000;1.1250000000;2.0625000000;6.1875000000;3.5000000000;38.0625000000;-0.0309450000;0.6555790000;0.7543950000;-0.0114750000
364;0.2000000000;-0.3600000000;-9.5700000000;9.5625000000;1.1875000000;-0.6250000000;6.5000000000;3.8750000000;40.0000000000;-0.0321660000;0.6547850000;0.7550050000;-0.0117800000
365;0.1000000000;-0.7500000000;-9.2900000000;0.0000000000;1.8750000000;1.9375000000;6.1875000000;3.8750000000;38.6875000000;-0.0335690000;0.6547240000;0.7550050000;-0.0131230000
366;0.1600000000;-0.4500000000;-9.5800000000;1.7500000000;-2.6875000000;-2.3750000000;6.1875000000;3.8750000000;38.6875000000;-0.0339970000;0.6544800000;0.7551880000;-0.0133670000
367;0.2200000000;-0.6200000000;-9.7900000000;-1.6250000000;-4.0625000000;0.5000000000;6.1875000000;4.5625000000;39.1875000000;-0.0327150000;0.6533810000;0.7562260000;-0.0142820000
368;0.1600000000;-0.6500000000;-9.8100000000;4.5625000000;-2.6875000000;-0.3125000000;6.5000000000;4.1875000000;39.1875000000;-0.0318600000;0.6527100000;0.7567750000;-0.0150760000
369;0.0800000000;-0.5900000000;-9.6100000000;7.0625000000;-3.8750000000;-0.5000000000;6.5000000000;5.0000000000;39.8750000000;-0.0324100000;0.6512450000;0.7579350000;-0.0175780000
370;0.1500000000;-0.6900000000;-9.6400000000;6.2500000000;-2.9375000000;0.3125000000;6.8750000000;5.0000000000;40.3750000000;-0.0322880000;0.6501460000;0.7588500000;-0.0198360000
371;0.2500000000;-0.2300000000;-9.7500000000;5.2500000000;-1.5625000000;0.8750000000;6.8750000000;5.0000000000;40.3750000000;-0.0339360000;0.6505130000;0.7584230000;-0.0224000000
372;0.0200000000;-0.8900000000;-9.6400000000;-5.0000000000;0.1250000000;-0.5625000000;6.5000000000;5.3750000000;39.6875000000;-0.0330810000;0.6491090000;0.7596440000;-0.0216060000
373;0.2100000000;-0.6000000000;-9.8300000000;4.8125000000;-1.2500000000;-0.8750000000;7.2500000000;5.0000000000;39.1875000000;-0.0330200000;0.6480710000;0.7605590000;-0.0218510000
374;0.1300000000;-0.9300000000;-9.7200000000;3.0000000000;2.1875000000;1.8125000000;6.8750000000;4.1875000000;40.7500000000;-0.0341800000;0.6483150000;0.7602540000;-0.0224610000
375;0.2300000000;-0.4000000000;-9.6800000000;5.3750000000;2.1875000000;-1.6875000000;5.7500000000;5.0000000000;39.6875000000;-0.0358890000;0.6470340000;0.7612300000;-0.0229490000
376;0.0300000000;-1.0100000000;-9.5300000000;-1.3125000000;4.6875000000;0.7500000000;5.7500000000;5.0000000000;39.6875000000;-0.0361330000;0.6470340000;0.7613530000;-0.0210570000
377;0.0600000000;-0.4100000000;-9.3000000000;2.5625000000;-0.4375000000;-2.6875000000;6.1875000000;5.3750000000;40.0000000000;-0.0378420000;0.6456300000;0.7623900000;-0.0218510000
378;0.1000000000;-0.8100000000;-9.5200000000;-5.3125000000;-1.8125000000;1.9375000000;6.5000000000;4.8750000000;40.0000000000;-0.0361330000;0.6453250000;0.7627560000;-0.0209350000
379;0.3100000000;-0.5900000000;-9.7300000000;0.3750000000;-3.8750000000;-1.2500000000;6.8750000000;5.2500000000;40.0000000000;-0.0352170000;0.6444700000;0.7635500000;-0.0214230000
380;0.0800000000;-0.7900000000;-9.7200000000;-2.1250000000;-0.1875000000;-0.1875000000;6.8750000000;5.5625000000;41.2500000000;-0.0346070000;0.6433110000;0.7645260000;-0.0209350000
381;0.1600000000;-0.6800000000;-9.6200000000;-1.3125000000;-0.8750000000;-2.4375000000;6.8750000000;5.5625000000;41.2500000000;-0.0340580000;0.6428830000;0.7649540000;-0.0209350000
382;0.2100000000;-0.8300000000;-9.5300000000;-2.6875000000;-0.8125000000;0.1250000000;6.5000000000;4.8750000000;40.3750000000;-0.0337520000;0.6423340000;0.7654420000;-0.0206300000
383;0.0800000000;-0.5800000000;-9.5500000000;0.8750000000;1.4375000000;-1.9375000000;6.8750000000;5.2500000000;39.2500000000;-0.0340580000;0.6409300000;0.7666020000;-0.0202640000
384;-0.0300000000;-0.5400000000;-9.2900000000;0.6875000000;2.5000000000;-1.5000000000;6.5000000000;4.8750000000;39.5625000000;-0.0342410000;0.6399540000;0.7673950000;-0.0200200000
385;0.0400000000;-0.6300000000;-9.2900000000;-8.2500000000;-3.6875000000;-1.8750000000;6.5000000000;4.8750000000;39.5625000000;-0.0328980000;0.6396480000;0.7677610000;-0.0193480000
386;-0.1200000000;-0.7100000000;-9.5900000000;-6.4375000000;-4.5000000000;-2.0000000000;6.1875000000;4.8750000000;39.6875000000;-0.0292970000;0.6387330000;0.7686160000;-0.0185550000
387;0.0800000000;-0.6900000000;-9.6700000000;-12.1875000000;-5.8125000000;-3.0625000000;6.5000000000;4.8750000000;40.0000000000;-0.0252690000;0.6373290000;0.7700200000;-0.0171510000
388;-0.1100000000;-0.6100000000;-9.1400000000;-8.1875000000;-4.1250000000;-6.7500000000;7.2500000000;4.0625000000;40.3750000000;-0.0219730000;0.6358030000;0.7714230000;-0.0156250000
389;-0.1300000000;0.2000000000;-9.1900000000;-17.7500000000;-8.3125000000;-8.3125000000;7.2500000000;3.7500000000;40.7500000000;-0.0184940000;0.6342160000;0.7727660000;-0.0144650000
390;-0.9700000000;-0.7300000000;-8.1600000000;-22.6250000000;-10.8750000000;-9.0000000000;7.2500000000;3.7500000000;40.7500000000;-0.0109860000;0.6322630000;0.7745970000;-0.0095210000
391;-1.4200000000;-0.5000000000;-6.7300000000;4.1875000000;-33.2500000000;-11.3750000000;7.2500000000;3.5000000000;40.3750000000;-0.0008540000;0.6285400000;0.7776490000;-0.0154420000
392;-2.2300000000;-0.6700000000;-6.0100000000;-13.6875000000;-56.5625000000;-21.3750000000;8.0000000000;2.6875000000;39.8750000000;0.0153810000;0.6229250000;0.7817380000;-0.0241700000
393;-2.4200000000;0.7300000000;-6.9400000000;-27.1250000000;-84.9375000000;-29.4375000000;9.8750000000;3.0625000000;38.5000000000;0.0422360000;0.6141970000;0.7872310000;-0.0346680000
394;-3.6200000000;-0.6000000000;-8.0700000000;-77.8125000000;-115.4375000000;-38.7500000000;11.2500000000;3.0000000000;38.5000000000;0.0744020000;0.6041870000;0.7924190000;-0.0388180000
395;-4.3600000000;0.6600000000;-8.9900000000;-8.0625000000;-126.1875000000;-33.6250000000;11.2500000000;3.0000000000;38.5000000000;0.1151120000;0.5916750000;0.7962040000;-0.0519410000
396;-4.1000000000;2.2600000000;-10.2800000000;-41.3750000000;-143.1250000000;-40.0625000000;15.0625000000;0.7500000000;36.0000000000;0.1679080000;0.5729980000;0.7979740000;-0.0819090000
397;-6.1300000000;1.0500000000;-8.8900000000;-30.3750000000;-118.0000000000;-31.5625000000;19.0625000000;1.5625000000;34.0000000000;0.2067870000;0.5578000000;0.7980960000;-0.0958860000
398;-5.4500000000;3.2600000000;-9.2600000000;-42.6250000000;-129.0625000000;-30.7500000000;23.2500000000;0.0625000000;32.0000000000;0.2462770000;0.5430910000;0.7947390000;-0.1129150000
399;-6.8000000000;2.3100000000;-8.4600000000;-38.8750000000;-106.4375000000;-14.4375000000;26.1875000000;-0.3750000000;29.0000000000;0.2734990000;0.5337520000;0.7913210000;-0.1185910000
400;-5.8900000000;3.7400000000;-9.2500000000;-66.5000000000;-115.1875000000;-17.0000000000;26.1875000000;-0.3750000000;29.0000000000;0.3129880000;0.5203250000;0.7840580000;-0.1287230000
401;-8.4200000000;1.0900000000;-7.1800000000;-43.0000000000;-80.1875000000;3.6250000000;29.2500000000;-2.2500000000;27.0000000000;0.3530880000;0.5086060000;0.7743530000;-0.1306150000
402;-6.4300000000;2.9300000000;-7.8800000000;-1.9375000000;-103.1250000000;-1.2500000000;30.6875000000;-2.2500000000;24.0625000000;0.3793950000;0.5043950000;0.7617190000;-0.1462400000
403;-8.7700000000;1.4800000000;-6.5800000000;-32.7500000000;-77.4375000000;-5.2500000000;31.5000000000;-3.6875000000;21.0000000000;0.3996580000;0.4978030000;0.7542720000;-0.1535030000
404;-7.1300000000;2.5400000000;-8.2100000000;-21.2500000000;-92.8125000000;4.3750000000;34.5000000000;-4.7500000000;18.8750000000;0.4237060000;0.4937130000;0.7418820000;-0.1622920000
405;-7.7000000000;1.6700000000;-7.5600000000;-28.1875000000;-70.7500000000;5.6875000000;34.5000000000;-4.7500000000;18.8750000000;0.4506840000;0.4841310000;0.7310180000;-0.1677250000
406;-7.1600000000;2.0800000000;-6.9600000000;-8.5000000000;-43.8750000000;15.1250000000;34.7500000000;-5.1875000000;16.5625000000;0.4656370000;0.4850460000;0.7199100000;-0.1723630000
407;-7.6800000000;2.0100000000;-7.1200000000;-38.1875000000;-28.6250000000;0.6875000000;36.0000000000;-6.6875000000;14.5000000000;0.4785770000;0.4824830000;0.7128910000;-0.1730960000
408;-8.0200000000;1.3200000000;-6.0100000000;-17.3125000000;-5.8750000000;10.6250000000;36.6875000000;-6.2500000000;12.5000000000;0.4860840000;0.4806520000;0.7102050000;-0.1683960000
409;-8.2700000000;1.6800000000;-5.0800000000;14.6875000000;3.0625000000;15.2500000000;36.2500000000;-8.0625000000;11.3750000000;0.4851680000;0.4880370000;0.7055050000;-0.1693120000
410;-8.2300000000;2.0400000000;-4.5400000000;7.2500000000;3.6250000000;5.7500000000;36.2500000000;-8.0625000000;11.3750000000;0.4830930000;0.4927370000;0.7034910000;-0.1699830000
411;-8.4500000000;2.1200000000;-4.3300000000;-4.8125000000;7.4375000000;-3.3125000000;36.0000000000;-7.7500000000;11.7500000000;0.4813230000;0.4949950000;0.7030640000;-0.1702880000
412;-8.4100000000;2.0100000000;-4.2200000000;-5.3125000000;5.8750000000;-3.3750000000;36.0000000000;-8.5000000000;13.0625000000;0.4801030000;0.4956050000;0.7034910000;-0.1701660000
413;-8.5500000000;2.2700000000;-4.0200000000;12.8125000000;2.6250000000;1.5000000000;36.6875000000;-7.7500000000;11.7500000000;0.4775390000;0.4993290000;0.7019650000;-0.1730350000
414;-8.3800000000;2.5600000000;-4.4400000000;-2.4375000000;-3.0000000000;-4.3125000000;35.5625000000;-7.7500000000;13.0625000000;0.4762570000;0.5017700000;0.7002560000;-0.1760860000
415;-8.2900000000;2.4200000000;-4.3200000000;-1.2500000000;-0.9375000000;-1.7500000000;35.5625000000;-7.7500000000;13.0625000000;0.4772340000;0.5003050000;0.7006230000;-0.1762700000
416;-8.3300000000;2.4400000000;-4.2900000000;7.8125000000;-4.3750000000;1.0000000000;35.5625000000;-7.7500000000;13.0625000000;0.4779050000;0.5025020000;0.6978150000;-0.1793210000
417;-8.3700000000;2.4100000000;-4.3100000000;-2.3125000000;-4.3125000000;-0.2500000000;36.2500000000;-7.3750000000;13.0000000000;0.4791260000;0.5040280000;0.6953120000;-0.1815190000
418;-8.3600000000;2.1900000000;-4.2400000000;1.0000000000;-7.3750000000;1.8750000000;36.2500000000;-7.7500000000;13.0000000000;0.4810180000;0.5050050000;0.6928100000;-0.1834110000
419;-8.3000000000;2.3500000000;-4.5800000000;-2.1875000000;-8.8750000000;0.9375000000;36.0000000000;-8.0625000000;12.5625000000;0.4827880000;0.5066530000;0.6896970000;-0.1859130000
420;-8.3900000000;2.3100000000;-4.5900000000;-7.4375000000;-2.6250000000;-0.0625000000;36.0000000000;-8.0625000000;12.5625000000;0.4850460000;0.5056760000;0.6889040000;-0.1854860000
421;-8.3700000000;2.1000000000;-4.4100000000;-3.3750000000;-5.5625000000;0.8125000000;36.2500000000;-8.0625000000;11.3750000000;0.4866330000;0.5064700000;0.6870120000;-0.1862790000
422;-8.3400000000;2.3500000000;-4.5200000000;-3.1875000000;-2.4375000000;-0.1250000000;36.2500000000;-7.7500000000;11.7500000000;0.4876100000;0.5075680000;0.6851200000;-0.1876220000
423;-8.4700000000;2.0900000000;-4.2700000000;2.3125000000;-3.0000000000;1.0000000000;37.0625000000;-7.7500000000;11.5000000000;0.4879150000;0.5087890000;0.6835940000;-0.1891480000
424;-8.3600000000;2.2500000000;-4.2800000000;1.3750000000;-3.8125000000;-0.2500000000;36.6875000000;-8.0625000000;11.0000000000;0.4879760000;0.5109250000;0.6812130000;-0.1918330000
425;-8.5100000000;2.2600000000;-4.1500000000;-2.8125000000;-2.0625000000;-2.0625000000;36.6875000000;-8.0625000000;11.0000000000;0.4887080000;0.5102540000;0.6810910000;-0.1922610000
426;-8.5100000000;2.0400000000;-4.1400000000;0.9375000000;-5.3750000000;-1.5000000000;36.2500000000;-8.0625000000;10.5625000000;0.4892580000;0.5113530000;0.6791380000;-0.1947020000
