time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
710;-8.0000000000;2.5100000000;-5.1500000000;33.1875000000;124.1875000000;20.6250000000;37.5625000000;-1.5625000000;23.0000000000;0.4142460000;0.2910160000;0.8623050000;0.0125120000
711;-7.2500000000;2.3800000000;-5.5600000000;24.0625000000;117.9375000000;25.8750000000;34.2500000000;-3.0625000000;26.0625000000;0.3763430000;0.2989500000;0.8767090000;0.0205080000
712;-6.8400000000;2.1900000000;-5.8300000000;28.9375000000;111.9375000000;12.8125000000;34.2500000000;-3.0625000000;26.0625000000;0.3389280000;0.3070070000;0.8889160000;0.0260010000
713;-5.6100000000;2.7500000000;-6.3700000000;22.1875000000;94.3750000000;12.1875000000;31.2500000000;-4.1875000000;29.1875000000;0.3060300000;0.3123780000;0.8988650000;0.0296020000
714;-5.1400000000;2.3800000000;-7.0200000000;19.9375000000;98.7500000000;16.6250000000;28.3750000000;-4.8750000000;30.3750000000;0.2741090000;0.3186040000;0.9066770000;0.0354610000
715;-4.3400000000;2.3700000000;-7.4000000000;20.6250000000;89.8750000000;16.1250000000;24.6875000000;-4.8750000000;33.5625000000;0.2427980000;0.3234250000;0.9136350000;0.0416260000
716;-3.5700000000;2.4700000000;-7.5200000000;26.5625000000;80.8125000000;16.8125000000;22.7500000000;-4.5625000000;35.5625000000;0.2141720000;0.3294680000;0.9185180000;0.0440060000
717;-3.0400000000;2.2200000000;-7.8400000000;12.0000000000;84.5000000000;20.6875000000;22.7500000000;-4.5625000000;35.5625000000;0.1858520000;0.3349610000;0.9223630000;0.0507200000
718;-2.6400000000;2.3000000000;-8.1600000000;20.1875000000;64.1250000000;20.4375000000;19.7500000000;-4.5625000000;36.6875000000;0.1610720000;0.3412480000;0.9245000000;0.0538940000
719;-2.2800000000;1.9100000000;-8.6300000000;12.6250000000;59.5625000000;20.1875000000;16.3750000000;-4.1875000000;37.8750000000;0.1395870000;0.3474120000;0.9254760000;0.0579220000
720;-2.0000000000;1.7400000000;-8.9000000000;17.8750000000;53.1875000000;21.0000000000;14.1875000000;-4.5625000000;38.3750000000;0.1202390000;0.3534550000;0.9257810000;0.0599370000
721;-1.7000000000;1.7900000000;-8.9600000000;26.9375000000;39.9375000000;12.5625000000;12.3750000000;-4.5625000000;39.1875000000;0.1036380000;0.3581540000;0.9261470000;0.0574340000
722;-1.1500000000;1.6100000000;-8.5400000000;23.6250000000;39.8125000000;11.1250000000;12.3750000000;-4.5625000000;39.1875000000;0.0878910000;0.3617550000;0.9265140000;0.0552980000
723;-1.0500000000;1.2100000000;-8.2700000000;26.0625000000;33.8750000000;9.6250000000;11.2500000000;-4.1875000000;41.1875000000;0.0739140000;0.3648070000;0.9266970000;0.0519410000
724;-0.3900000000;1.1700000000;-8.2600000000;16.0000000000;26.5625000000;5.4375000000;10.0625000000;-3.0000000000;42.3750000000;0.0631710000;0.3679200000;0.9263920000;0.0495610000
725;-0.5100000000;0.6700000000;-8.4100000000;9.1875000000;22.3750000000;2.8750000000;8.7500000000;-1.8750000000;41.8750000000;0.0564580000;0.3698120000;0.9260250000;0.0496220000
726;-0.4500000000;0.4300000000;-8.6000000000;5.3750000000;12.8750000000;-1.3125000000;8.7500000000;-1.8750000000;41.8750000000;0.0495610000;0.3716430000;0.9257200000;0.0493160000
727;-0.1000000000;1.0300000000;-8.8600000000;-2.1875000000;1.5000000000;-5.8750000000;8.0000000000;-2.6875000000;41.0625000000;0.0482180000;0.3699950000;0.9265140000;0.0488280000
728;-0.2600000000;1.1900000000;-9.2900000000;-9.0625000000;0.9375000000;-3.9375000000;7.2500000000;-1.8750000000;41.5625000000;0.0493160000;0.3699340000;0.9263310000;0.0515140000
729;-0.3800000000;1.4500000000;-8.9500000000;-2.3125000000;-3.4375000000;-3.3125000000;6.8750000000;-2.6875000000;41.5000000000;0.0506590000;0.3708500000;0.9258420000;0.0522460000
730;-0.0300000000;1.6500000000;-9.1300000000;-16.7500000000;-6.1250000000;-3.2500000000;6.8750000000;-3.0625000000;41.8750000000;0.0540160000;0.3715210000;0.9252320000;0.0547490000
731;-0.4000000000;1.5900000000;-9.5200000000;-14.1250000000;-7.8125000000;-5.7500000000;6.8750000000;-3.0625000000;41.8750000000;0.0574950000;0.3703610000;0.9252320000;0.0588990000
732;-0.2600000000;1.8100000000;-10.0700000000;-9.7500000000;-7.8750000000;-4.3125000000;7.2500000000;-2.2500000000;40.6875000000;0.0628050000;0.3693850000;0.9250490000;0.0621340000
733;-0.7300000000;1.4400000000;-10.0000000000;-5.0000000000;0.9375000000;-1.5000000000;7.2500000000;-3.7500000000;40.7500000000;0.0637210000;0.3706670000;0.9243770000;0.0636600000
734;-0.2900000000;1.9800000000;-9.6400000000;-0.5625000000;2.0000000000;-2.1250000000;8.3750000000;-3.7500000000;42.0000000000;0.0635380000;0.3719480000;0.9238890000;0.0634770000
735;-0.3100000000;1.6300000000;-9.1800000000;0.3125000000;4.7500000000;0.0000000000;7.2500000000;-4.5625000000;41.5000000000;0.0625000000;0.3718870000;0.9240110000;0.0635990000
736;-0.3000000000;1.7300000000;-9.2200000000;0.8125000000;2.1875000000;-0.5000000000;7.2500000000;-4.5625000000;41.5000000000;0.0610960000;0.3716430000;0.9241330000;0.0639650000
737;-0.2700000000;1.6000000000;-9.7200000000;-4.6875000000;0.1250000000;2.0625000000;8.3750000000;-3.6875000000;40.3750000000;0.0612790000;0.3746950000;0.9227910000;0.0652470000
738;-0.2500000000;1.7200000000;-9.7100000000;3.6875000000;1.5625000000;1.0625000000;7.2500000000;-3.6875000000;40.6875000000;0.0607910000;0.3766480000;0.9221190000;0.0646970000
739;-0.6600000000;1.4000000000;-9.5500000000;1.8750000000;6.7500000000;3.6250000000;7.6875000000;-4.1875000000;41.6875000000;0.0592650000;0.3792720000;0.9210820000;0.0651250000
740;0.0000000000;1.7300000000;-9.6300000000;6.6250000000;4.6250000000;-0.3125000000;8.0000000000;-3.6875000000;42.0000000000;0.0568240000;0.3818360000;0.9202880000;0.0637820000
741;-0.3500000000;1.6400000000;-9.1800000000;7.7500000000;6.1250000000;2.8750000000;8.0000000000;-3.6875000000;42.0000000000;0.0539550000;0.3823240000;0.9203490000;0.0624390000
742;-0.0500000000;1.6900000000;-9.4500000000;3.4375000000;2.3750000000;0.6875000000;7.6875000000;-3.2500000000;40.7500000000;0.0523070000;0.3847660000;0.9194340000;0.0615840000
743;-0.1800000000;1.6900000000;-9.4500000000;3.3125000000;4.8125000000;2.9375000000;6.8750000000;-3.2500000000;42.2500000000;0.0501100000;0.3864140000;0.9188840000;0.0618290000
744;-0.0200000000;1.4600000000;-9.5400000000;2.8750000000;5.5000000000;6.2500000000;7.2500000000;-3.2500000000;42.2500000000;0.0477910000;0.3898320000;0.9175420000;0.0623170000
745;-0.2500000000;1.3600000000;-9.4200000000;4.3750000000;7.3750000000;4.7500000000;6.5000000000;-3.2500000000;42.2500000000;0.0449830000;0.3926390000;0.9165040000;0.0621950000
746;-0.1300000000;1.1100000000;-9.2600000000;4.3750000000;10.7500000000;3.5625000000;6.5000000000;-3.2500000000;42.2500000000;0.0407100000;0.3939820000;0.9161380000;0.0620730000
747;0.0000000000;1.2400000000;-9.1700000000;1.6875000000;3.1875000000;0.4375000000;6.5000000000;-3.3750000000;42.5000000000;0.0388180000;0.3956910000;0.9154660000;0.0619510000
748;-0.0200000000;1.5200000000;-9.2000000000;0.6875000000;3.1875000000;0.0000000000;5.7500000000;-3.3750000000;41.8750000000;0.0375370000;0.3972780000;0.9148560000;0.0620730000
749;0.0000000000;1.5400000000;-9.6200000000;-5.5000000000;0.2500000000;-0.2500000000;5.7500000000;-2.6875000000;41.8750000000;0.0383300000;0.3976440000;0.9144900000;0.0640260000
750;0.0000000000;1.7000000000;-9.5800000000;-0.3750000000;-1.8125000000;-0.5625000000;5.7500000000;-3.7500000000;42.2500000000;0.0389400000;0.3997800000;0.9135740000;0.0637210000
751;0.1200000000;1.6000000000;-9.5600000000;1.5625000000;0.1875000000;0.1250000000;5.7500000000;-3.7500000000;42.2500000000;0.0385130000;0.3995970000;0.9136350000;0.0642090000
752;0.1500000000;1.5000000000;-9.5000000000;1.5625000000;-0.9375000000;0.6250000000;5.7500000000;-3.3750000000;43.0625000000;0.0382690000;0.4016110000;0.9127810000;0.0634770000
753;0.0200000000;1.4700000000;-9.4600000000;3.0625000000;0.9375000000;-0.8125000000;5.3750000000;-3.0625000000;42.2500000000;0.0372920000;0.4024660000;0.9124760000;0.0634160000
754;0.0200000000;1.3500000000;-9.3000000000;0.4375000000;0.0000000000;1.5625000000;5.0000000000;-3.3750000000;42.0000000000;0.0367430000;0.4038090000;0.9119260000;0.0632320000
755;0.0500000000;1.5600000000;-9.5100000000;0.6875000000;-2.6250000000;-1.6250000000;6.1875000000;-2.6875000000;42.0000000000;0.0371090000;0.4054570000;0.9111940000;0.0628660000
756;0.0200000000;1.4400000000;-9.5600000000;-1.5625000000;-0.1250000000;-0.8750000000;6.1875000000;-2.6875000000;42.0000000000;0.0374760000;0.4055180000;0.9111330000;0.0630490000
757;0.0100000000;1.3500000000;-9.5000000000;1.8125000000;0.8125000000;-0.6875000000;5.3750000000;-3.0625000000;40.7500000000;0.0368650000;0.4066770000;0.9106450000;0.0630490000
758;0.0200000000;1.3000000000;-9.4100000000;0.5625000000;1.9375000000;0.0625000000;5.7500000000;-3.3750000000;41.8750000000;0.0361330000;0.4083860000;0.9099120000;0.0626830000
759;-0.0700000000;1.2500000000;-9.2600000000;1.3750000000;0.1250000000;0.3750000000;6.5000000000;-2.2500000000;41.8750000000;0.0354610000;0.4097290000;0.9093630000;0.0624390000
760;0.0800000000;1.3500000000;-9.3800000000;0.1250000000;-2.3750000000;-1.0000000000;5.7500000000;-3.0625000000;42.3750000000;0.0358890000;0.4111330000;0.9087520000;0.0620730000
761;-0.0900000000;1.3500000000;-9.5100000000;-1.7500000000;-0.4375000000;-0.6250000000;5.7500000000;-3.0625000000;42.3750000000;0.0362550000;0.4107670000;0.9088750000;0.0623170000
762;0.1300000000;1.5600000000;-9.7000000000;-3.5625000000;0.0625000000;-2.3125000000;6.1875000000;-2.6875000000;42.3750000000;0.0364990000;0.4117430000;0.9083860000;0.0631100000
763;0.0000000000;1.5700000000;-9.5600000000;1.8750000000;3.0625000000;0.0000000000;6.5000000000;-2.6875000000;41.5625000000;0.0361940000;0.4130250000;0.9077760000;0.0635990000
764;0.0200000000;1.5100000000;-9.5300000000;1.6250000000;0.6875000000;-0.4375000000;5.7500000000;-3.3750000000;42.0000000000;0.0355220000;0.4146730000;0.9070430000;0.0635990000
765;0.2100000000;1.6200000000;-9.4100000000;2.6875000000;1.9375000000;0.0625000000;5.7500000000;-2.6875000000;42.2500000000;0.0341800000;0.4157100000;0.9066770000;0.0629880000
766;-0.1700000000;1.1300000000;-9.3200000000;1.5625000000;2.0000000000;2.3750000000;5.7500000000;-2.6875000000;42.2500000000;0.0331420000;0.4163210000;0.9064330000;0.0634160000
767;0.2700000000;1.4600000000;-9.4600000000;1.6250000000;0.3750000000;-2.1875000000;5.3750000000;-2.6875000000;42.6875000000;0.0327760000;0.4168700000;0.9062500000;0.0625000000
768;-0.0300000000;1.2800000000;-9.4700000000;4.0000000000;1.3125000000;3.0000000000;6.5000000000;-2.6875000000;43.0625000000;0.0319210000;0.4191280000;0.9052120000;0.0621340000
769;0.1100000000;1.4000000000;-9.4800000000;2.0625000000;-2.0000000000;-0.3750000000;5.7500000000;-2.6875000000;43.0625000000;0.0318600000;0.4210210000;0.9044190000;0.0611570000
770;0.0300000000;1.2400000000;-9.3200000000;2.2500000000;2.2500000000;0.1875000000;5.7500000000;-2.2500000000;41.3750000000;0.0312500000;0.4221800000;0.9039310000;0.0605470000
771;-0.0200000000;1.2400000000;-9.3300000000;-0.3750000000;-0.5000000000;0.4375000000;5.7500000000;-2.2500000000;41.3750000000;0.0309450000;0.4221190000;0.9039920000;0.0606080000
772;0.0800000000;1.2000000000;-9.4700000000;-0.0625000000;-0.2500000000;-2.9375000000;5.0000000000;-3.0625000000;42.0000000000;0.0311280000;0.4229740000;0.9035640000;0.0607910000
773;0.1900000000;1.5800000000;-9.6300000000;-3.2500000000;0.5000000000;-0.2500000000;6.8750000000;-2.2500000000;41.8750000000;0.0313110000;0.4243160000;0.9028930000;0.0613400000
774;0.0200000000;1.4600000000;-9.5900000000;1.1250000000;0.5000000000;-0.1250000000;5.0000000000;-2.2500000000;42.2500000000;0.0312500000;0.4248660000;0.9025880000;0.0617680000
775;0.1800000000;1.4400000000;-9.5500000000;3.7500000000;1.2500000000;-0.8750000000;5.0000000000;-2.2500000000;42.2500000000;0.0304570000;0.4261470000;0.9021000000;0.0610960000
776;0.0900000000;1.2400000000;-9.4300000000;2.2500000000;1.0000000000;2.1875000000;5.7500000000;-2.6875000000;42.2500000000;0.0294800000;0.4266360000;0.9019170000;0.0603030000
777;0.1100000000;1.1600000000;-9.4000000000;-0.6875000000;1.1875000000;-0.3125000000;6.1875000000;-2.2500000000;42.2500000000;0.0292360000;0.4283450000;0.9011230000;0.0599980000
778;0.0800000000;1.2300000000;-9.4600000000;0.3750000000;2.4375000000;-0.9375000000;5.3750000000;-2.2500000000;42.7500000000;0.0285640000;0.4288330000;0.9009400000;0.0601810000
779;0.1500000000;1.2700000000;-9.6300000000;-1.5625000000;0.6250000000;0.4375000000;5.7500000000;-2.6875000000;42.7500000000;0.0285640000;0.4304810000;0.9000850000;0.0606690000
780;0.0600000000;1.2700000000;-9.3700000000;2.0625000000;1.3125000000;-0.4375000000;5.7500000000;-2.6875000000;42.7500000000;0.0278930000;0.4313350000;0.8997190000;0.0601810000
781;0.2400000000;1.4100000000;-9.4600000000;2.5000000000;-1.6250000000;-0.4375000000;5.7500000000;-1.8750000000;42.0000000000;0.0277710000;0.4312130000;0.8998410000;0.0595700000
782;0.0000000000;1.1700000000;-9.4800000000;1.0625000000;1.5000000000;1.1875000000;5.3750000000;-2.6875000000;42.6875000000;0.0274050000;0.4328610000;0.8991090000;0.0591430000
783;0.2200000000;1.2500000000;-9.6400000000;-0.5000000000;2.0625000000;0.5625000000;5.3750000000;-2.2500000000;42.0000000000;0.0267940000;0.4339600000;0.8985600000;0.0594480000
784;0.0500000000;1.1800000000;-9.4500000000;2.6250000000;1.6250000000;0.6250000000;5.3750000000;-2.2500000000;42.7500000000;0.0261840000;0.4351810000;0.8980100000;0.0592040000
785;0.1500000000;1.1500000000;-9.4700000000;3.3750000000;1.3750000000;-0.9375000000;5.3750000000;-2.2500000000;42.7500000000;0.0252080000;0.4350590000;0.8981320000;0.0586550000
786;0.1400000000;1.1900000000;-9.4000000000;0.6250000000;1.2500000000;0.5625000000;6.1875000000;-2.2500000000;42.6875000000;0.0246580000;0.4365840000;0.8974610000;0.0579830000
787;0.0400000000;1.1200000000;-9.3200000000;0.8125000000;1.0000000000;-0.4375000000;5.3750000000;-1.8750000000;42.6875000000;0.0242920000;0.4375610000;0.8970340000;0.0576780000
788;0.2900000000;1.2100000000;-9.2500000000;-1.3125000000;-2.1250000000;-0.8125000000;5.0000000000;-1.8750000000;41.3750000000;0.0248410000;0.4380490000;0.8967290000;0.0578000000
789;-0.0600000000;1.1700000000;-9.2800000000;-3.8750000000;-2.6250000000;-0.5000000000;5.0000000000;-1.8750000000;42.0000000000;0.0256960000;0.4388430000;0.8963010000;0.0584720000
790;0.2400000000;1.3500000000;-9.8100000000;-7.1875000000;-2.6250000000;-1.2500000000;5.0000000000;-1.8750000000;42.0000000000;0.0278930000;0.4383540000;0.8963620000;0.0598750000
791;-0.0400000000;1.3500000000;-9.7000000000;-0.9375000000;-1.1875000000;0.6250000000;5.3750000000;-2.6875000000;41.8750000000;0.0291140000;0.4402470000;0.8953860000;0.0602420000
792;0.2500000000;1.5000000000;-9.3900000000;3.4375000000;-1.1250000000;-0.5625000000;5.3750000000;-3.2500000000;41.8750000000;0.0291140000;0.4420170000;0.8945920000;0.0593260000
793;0.1500000000;1.2900000000;-8.8800000000;7.0625000000;-4.5000000000;2.6250000000;6.5000000000;-2.1875000000;42.7500000000;0.0293580000;0.4442750000;0.8936160000;0.0567020000
794;0.0500000000;1.1200000000;-8.6100000000;2.3750000000;-10.6250000000;2.9375000000;5.3750000000;-2.5625000000;42.3750000000;0.0309450000;0.4461670000;0.8927000000;0.0546870000
795;0.1900000000;1.3100000000;-8.5000000000;0.2500000000;-20.5625000000;0.8125000000;5.3750000000;-2.5625000000;42.3750000000;0.0357060000;0.4470830000;0.8922730000;0.0519410000
796;-0.7600000000;0.9200000000;-8.2100000000;-10.1875000000;-22.0625000000;1.6250000000;5.7500000000;-2.1875000000;41.8750000000;0.0455320000;0.4490360000;0.8908690000;0.0510860000
797;-1.1300000000;0.1400000000;-8.5200000000;-6.3125000000;-38.0000000000;-2.6250000000;7.2500000000;-1.7500000000;41.1875000000;0.0573120000;0.4503170000;0.8897710000;0.0472410000
798;-0.6700000000;0.7400000000;-8.2800000000;-6.5625000000;-48.1875000000;-9.0625000000;7.6875000000;-2.5625000000;41.8750000000;0.0728150000;0.4493410000;0.8894650000;0.0413210000
799;-1.3200000000;0.6600000000;-7.9000000000;-6.6875000000;-56.1875000000;-8.6250000000;9.8750000000;-2.5625000000;41.5625000000;0.0855100000;0.4497680000;0.8883060000;0.0369870000
800;-2.3500000000;1.0800000000;-7.4100000000;-14.9375000000;-67.0000000000;-12.3125000000;9.8750000000;-2.5625000000;41.5625000000;0.1076050000;0.4465940000;0.8876950000;0.0310060000
801;-2.2400000000;2.1100000000;-6.2400000000;-12.6875000000;-79.5000000000;-15.0625000000;12.5000000000;-2.5625000000;39.5625000000;0.1381230000;0.4437260000;0.8852540000;0.0198970000
802;-3.7200000000;1.2100000000;-8.6600000000;-32.5625000000;-109.4375000000;-8.5000000000;13.5000000000;-2.5625000000;40.2500000000;0.1644900000;0.4418330000;0.8817750000;0.0142820000
803;-4.1800000000;2.2000000000;-9.1400000000;7.1875000000;-116.2500000000;-21.3125000000;16.5000000000;-2.1875000000;38.3750000000;0.1992800000;0.4372560000;0.8770140000;-0.0008540000
804;-4.4100000000;1.8000000000;-9.1900000000;-14.7500000000;-109.1875000000;-10.5625000000;21.3750000000;-1.5000000000;36.8750000000;0.2338260000;0.4313350000;0.8712160000;-0.0181880000
805;-5.8200000000;1.4200000000;-8.1000000000;-10.7500000000;-92.3750000000;-4.4375000000;21.3750000000;-1.5000000000;36.8750000000;0.2647090000;0.4286500000;0.8633420000;-0.0285030000
806;-5.4400000000;2.4900000000;-7.5100000000;-5.6250000000;-95.3125000000;-9.8750000000;24.2500000000;-2.2500000000;34.5000000000;0.2926030000;0.4248660000;0.8556520000;-0.0419310000
807;-7.1500000000;0.9900000000;-8.0600000000;-40.0625000000;-89.5625000000;-1.6250000000;27.1875000000;-0.8750000000;32.5000000000;0.3242190000;0.4191890000;0.8467410000;-0.0470580000
808;-6.4500000000;2.5900000000;-7.1000000000;3.3125000000;-98.2500000000;-14.6875000000;30.1875000000;-1.1875000000;30.0625000000;0.3510130000;0.4136350000;0.8379520000;-0.0592040000
809;-7.0600000000;2.2100000000;-6.2000000000;-35.8125000000;-80.1250000000;-4.9375000000;32.3750000000;-0.0625000000;26.5625000000;0.3793330000;0.4056400000;0.8291020000;-0.0646970000
810;-7.2800000000;2.8200000000;-4.7000000000;-13.3750000000;-89.8750000000;-4.4375000000;32.3750000000;-0.0625000000;26.5625000000;0.4052730000;0.3997800000;0.8190920000;-0.0712280000
811;-8.0400000000;2.7600000000;-5.3100000000;-49.2500000000;-94.8125000000;6.7500000000;34.3750000000;-0.5000000000;26.1875000000;0.4359130000;0.3934330000;0.8059690000;-0.0747070000
812;-8.9900000000;2.5700000000;-4.6000000000;-18.5000000000;-95.2500000000;2.6875000000;37.2500000000;-0.8750000000;23.2500000000;0.4663700000;0.3864750000;0.7920530000;-0.0759890000
813;-8.9600000000;2.5100000000;-4.9700000000;-43.0625000000;-103.5000000000;3.8750000000;38.3750000000;-0.0625000000;19.5625000000;0.4974370000;0.3798220000;0.7756960000;-0.0812380000
814;-9.6000000000;1.9700000000;-4.9200000000;-42.2500000000;-94.3125000000;-2.8125000000;39.3750000000;0.2500000000;17.0625000000;0.5294800000;0.3684080000;0.7599490000;-0.0798950000
815;-9.6600000000;2.9200000000;-4.7700000000;-32.9375000000;-95.9375000000;-0.6875000000;39.3750000000;0.2500000000;17.0625000000;0.5573120000;0.3599850000;0.7433470000;-0.0853880000
816;-9.9600000000;1.9500000000;-4.5000000000;-46.1250000000;-70.7500000000;-5.8125000000;41.6875000000;0.2500000000;13.5000000000;0.5830690000;0.3482060000;0.7291870000;-0.0841060000
817;-9.3900000000;2.2100000000;-2.7200000000;-3.5000000000;-62.0625000000;-18.8750000000;42.3750000000;-0.0625000000;9.8750000000;0.6002810000;0.3392940000;0.7185670000;-0.0902100000
818;-9.2100000000;2.9600000000;-2.1200000000;-20.6250000000;-58.8125000000;-15.6875000000;43.5000000000;1.3750000000;7.5000000000;0.6152950000;0.3312380000;0.7084960000;-0.0988160000
819;-9.4100000000;3.1200000000;-2.2500000000;-33.8750000000;-53.0625000000;-13.0625000000;43.1875000000;1.3750000000;4.6875000000;0.6317140000;0.3189090000;0.6995240000;-0.0996700000
820;-9.3000000000;3.6200000000;-1.7500000000;-21.6250000000;-48.7500000000;-9.7500000000;43.1875000000;1.3750000000;4.6875000000;0.6456910000;0.3091430000;0.6907960000;-0.1013790000
821;-9.2000000000;3.4500000000;-1.6300000000;-25.6250000000;-45.8125000000;-1.5000000000;42.0000000000;1.3750000000;3.5000000000;0.6589360000;0.3009640000;0.6817630000;-0.1019290000
822;-9.3500000000;2.9200000000;-1.8100000000;-26.9375000000;-40.6875000000;7.7500000000;41.6875000000;1.0000000000;1.5000000000;0.6716310000;0.2944950000;0.6726070000;-0.0988770000
823;-9.3400000000;2.7600000000;-1.9300000000;-14.1875000000;-35.3750000000;7.4375000000;41.0000000000;1.7500000000;-0.0625000000;0.6825560000;0.2906490000;0.6636350000;-0.0961910000
824;-9.5400000000;2.6000000000;-1.8100000000;-6.1875000000;-21.5000000000;8.4375000000;42.0625000000;0.2500000000;-1.7500000000;0.6867070000;0.2882690000;0.6608890000;-0.0926510000
825;-9.3100000000;2.3100000000;-1.5200000000;3.3125000000;-10.3125000000;8.0000000000;42.0625000000;0.2500000000;-1.7500000000;0.6889040000;0.2899170000;0.6580200000;-0.0915530000
826;-9.6100000000;2.2600000000;-0.7700000000;9.9375000000;3.1250000000;4.0000000000;40.5625000000;-0.0625000000;-3.2500000000;0.6885990000;0.2916260000;0.6576540000;-0.0910030000
827;-9.5100000000;2.1500000000;-0.5100000000;4.6250000000;14.9375000000;-0.8125000000;41.0000000000;-0.5000000000;-1.8750000000;0.6860960000;0.2909550000;0.6609500000;-0.0879520000
828;-9.4000000000;2.3700000000;-0.0300000000;11.8125000000;15.1875000000;-7.2500000000;41.0000000000;-0.0625000000;-1.3750000000;0.6819460000;0.2891240000;0.6662600000;-0.0865480000
829;-9.2500000000;2.6300000000;0.2000000000;9.0000000000;11.3750000000;-6.7500000000;40.5625000000;-0.5000000000;-1.7500000000;0.6783450000;0.2880250000;0.6703490000;-0.0868530000
830;-9.4300000000;2.6300000000;0.0500000000;-2.1250000000;6.8750000000;-5.5000000000;40.5625000000;-0.5000000000;-1.7500000000;0.6783450000;0.2861940000;0.6710820000;-0.0875240000
831;-9.2800000000;2.6600000000;-0.0900000000;-3.5625000000;-1.9375000000;-3.1250000000;41.7500000000;0.2500000000;-1.8750000000;0.6800540000;0.2819210000;0.6713260000;-0.0859370000
832;-9.1800000000;2.7300000000;-0.2700000000;-6.2500000000;-2.0625000000;-1.7500000000;41.7500000000;0.5625000000;-0.6875000000;0.6820680000;0.2770390000;0.6717530000;-0.0823970000
833;-9.3700000000;2.6300000000;-0.3600000000;-2.6250000000;-4.9375000000;0.3125000000;40.5625000000;0.2500000000;-1.0000000000;0.6838990000;0.2736210000;0.6716310000;-0.0795290000
834;-9.2200000000;2.8000000000;-0.2000000000;2.0625000000;-9.8750000000;1.3125000000;40.5625000000;0.2500000000;-1.0000000000;0.6864010000;0.2712400000;0.6702880000;-0.0775150000
835;-9.4100000000;2.7000000000;-0.1200000000;-3.1875000000;-6.3750000000;2.5000000000;41.3750000000;0.2500000000;-0.6875000000;0.6885380000;0.2710570000;0.6682130000;-0.0768430000
836;-9.3100000000;2.6800000000;0.1600000000;0.2500000000;-10.7500000000;5.1250000000;40.5625000000;0.5625000000;-0.6875000000;0.6915890000;0.2686160000;0.6665040000;-0.0731810000
837;-9.4300000000;2.5900000000;0.2100000000;-14.1875000000;-8.9375000000;5.5000000000;41.0000000000;0.5625000000;-1.5000000000;0.6954350000;0.2642210000;0.6647950000;-0.0675660000
838;-9.5300000000;2.2100000000;-0.3100000000;-15.7500000000;-11.8750000000;5.3125000000;41.3750000000;-0.8750000000;-0.1875000000;0.7000120000;0.2576900000;0.6633300000;-0.0599980000
839;-9.5600000000;2.3500000000;-0.5900000000;-7.2500000000;-12.8750000000;1.6250000000;41.3750000000;-0.8750000000;-0.1875000000;0.7029420000;0.2565920000;0.6607670000;-0.0591430000
840;-9.3400000000;2.3100000000;-0.9800000000;-10.4375000000;-4.5625000000;-2.6250000000;41.0000000000;-0.8750000000;-1.8750000000;0.7059330000;0.2507930000;0.6600950000;-0.0551150000
841;-9.3700000000;2.8300000000;-0.9700000000;-0.8750000000;4.3750000000;-4.5000000000;40.5625000000;-0.8750000000;-2.1875000000;0.7055050000;0.2470700000;0.6621090000;-0.0530400000
842;-9.4700000000;2.8100000000;-1.2800000000;1.0625000000;14.6875000000;-3.1250000000;40.5625000000;-0.5000000000;-2.1875000000;0.7024540000;0.2443240000;0.6666260000;-0.0501710000
843;-9.2400000000;2.9300000000;-1.6800000000;4.3125000000;24.5000000000;-1.4375000000;40.5625000000;-0.5000000000;-1.7500000000;0.6986690000;0.2427980000;0.6713260000;-0.0474240000
844;-8.7900000000;3.3700000000;-2.1700000000;0.3750000000;40.3125000000;-3.3125000000;40.5625000000;-0.5000000000;-1.7500000000;0.6906130000;0.2427980000;0.6797490000;-0.0455930000
845;-9.6700000000;3.9000000000;-2.3900000000;13.8125000000;53.4375000000;7.1250000000;40.5625000000;-0.0625000000;-2.2500000000;0.6751710000;0.2459720000;0.6942750000;-0.0404660000
846;-9.9400000000;3.8600000000;-2.9800000000;17.1875000000;61.4375000000;13.6250000000;41.3750000000;0.2500000000;-0.6875000000;0.6596070000;0.2516480000;0.7073970000;-0.0346070000
847;-9.3800000000;3.6100000000;-3.8700000000;9.7500000000;79.2500000000;24.1875000000;42.5000000000;0.2500000000;2.5000000000;0.6404420000;0.2570190000;0.7233890000;-0.0228880000
848;-10.2100000000;3.4400000000;-3.5700000000;43.0625000000;105.8125000000;32.6250000000;43.2500000000;-0.0625000000;4.7500000000;0.6193850000;0.2650150000;0.7388920000;-0.0141600000
849;-10.0700000000;3.7200000000;-4.0100000000;38.9375000000;98.3125000000;35.3750000000;43.2500000000;-0.0625000000;4.7500000000;0.5899660000;0.2833860000;0.7559810000;-0.0093380000
850;-10.1600000000;3.1500000000;-4.1700000000;37.0625000000;127.1875000000;30.9375000000;42.8750000000;-0.8750000000;8.0000000000;0.5473630000;0.2994380000;0.7814940000;0.0037840000
851;-9.5200000000;3.1200000000;-4.2100000000;45.7500000000;122.0000000000;27.5625000000;42.0625000000;-1.5625000000;12.3750000000;0.5095210000;0.3148800000;0.8007200000;0.0092160000
852;-9.3600000000;2.4200000000;-4.4000000000;44.6250000000;127.5625000000;18.0625000000;40.5625000000;-3.7500000000;17.1875000000;0.4700930000;0.3272090000;0.8196410000;0.0140380000
