time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
294;-0.6800000000;0.8200000000;-9.1800000000;9.7500000000;14.9375000000;-3.5000000000;9.2500000000;-1.7500000000;39.8750000000;0.0611570000;0.3430180000;0.9369510000;0.0273440000
295;-0.8600000000;0.4200000000;-9.0400000000;1.1250000000;5.1250000000;1.5625000000;9.0000000000;-1.0625000000;40.6875000000;0.0578610000;0.3452760000;0.9363400000;0.0268550000
296;-0.5100000000;1.0500000000;-9.2700000000;10.7500000000;1.5625000000;-5.5625000000;7.8750000000;-1.0625000000;40.6875000000;0.0561520000;0.3444210000;0.9368290000;0.0245970000
297;-0.8100000000;0.9200000000;-9.3700000000;-4.1250000000;-0.5000000000;2.5625000000;9.0000000000;-0.2500000000;41.0000000000;0.0555420000;0.3465580000;0.9360960000;0.0238650000
298;-0.7200000000;1.2100000000;-9.7600000000;-1.6875000000;-3.6250000000;-0.7500000000;9.0000000000;-0.2500000000;41.0000000000;0.0570070000;0.3470460000;0.9357300000;0.0255130000
299;-0.8200000000;1.0200000000;-9.7700000000;1.5000000000;8.6875000000;-0.5000000000;8.5625000000;-0.6875000000;41.0000000000;0.0562130000;0.3488160000;0.9351200000;0.0256960000
300;-0.5400000000;1.2200000000;-9.5500000000;6.0625000000;3.1875000000;1.0000000000;8.5625000000;-0.6875000000;40.6875000000;0.0535890000;0.3513790000;0.9343260000;0.0253300000
301;-0.6500000000;0.7400000000;-9.3100000000;0.0625000000;5.6250000000;3.3125000000;7.8750000000;-1.0625000000;41.0625000000;0.0520630000;0.3545530000;0.9332280000;0.0251460000
302;-0.5700000000;1.0300000000;-9.3300000000;3.6250000000;2.1250000000;3.3750000000;9.2500000000;0.0000000000;42.2500000000;0.0503540000;0.3581540000;0.9319460000;0.0245970000
303;-0.6200000000;0.7100000000;-9.4700000000;2.0000000000;1.1875000000;2.8125000000;9.2500000000;0.0000000000;42.2500000000;0.0498050000;0.3593750000;0.9315800000;0.0242920000
304;-0.8100000000;0.2400000000;-9.4800000000;5.1875000000;8.6875000000;-2.8750000000;8.5625000000;-0.2500000000;41.5000000000;0.0476680000;0.3616940000;0.9307250000;0.0244140000
305;-0.3900000000;0.7000000000;-9.1900000000;6.1875000000;4.5000000000;-2.0000000000;8.5625000000;0.0000000000;41.0000000000;0.0447390000;0.3627930000;0.9305420000;0.0225220000
306;-0.3100000000;0.8500000000;-9.4000000000;-0.1875000000;1.2500000000;-3.6250000000;7.8750000000;0.3750000000;41.0625000000;0.0438840000;0.3635860000;0.9302370000;0.0226440000
307;-0.6600000000;0.9600000000;-9.7700000000;-3.8125000000;6.1250000000;-2.9375000000;7.0625000000;-0.2500000000;41.3750000000;0.0427860000;0.3641360000;0.9300540000;0.0247800000
308;-0.6500000000;1.1700000000;-9.6900000000;0.8750000000;0.1875000000;-0.2500000000;7.0625000000;-0.2500000000;41.3750000000;0.0426030000;0.3640750000;0.9300540000;0.0242920000
309;-0.4500000000;1.0200000000;-9.7100000000;6.2500000000;8.1250000000;1.5625000000;7.0625000000;0.3750000000;40.6875000000;0.0410770000;0.3653560000;0.9296260000;0.0249020000
310;-0.4100000000;0.8600000000;-9.5000000000;8.6875000000;2.8750000000;4.8125000000;7.0625000000;-0.6875000000;40.6875000000;0.0382080000;0.3688960000;0.9284060000;0.0227050000
311;-0.4300000000;0.5900000000;-9.4400000000;3.3750000000;2.1250000000;4.2500000000;7.0625000000;0.7500000000;41.8750000000;0.0369260000;0.3713380000;0.9274900000;0.0217290000
312;-0.3800000000;0.6300000000;-9.2800000000;9.1250000000;1.7500000000;3.8750000000;7.0625000000;0.3750000000;41.8750000000;0.0353390000;0.3742680000;0.9264530000;0.0194700000
313;-0.4600000000;0.3300000000;-9.3600000000;-0.6250000000;2.0625000000;3.3750000000;7.0625000000;0.3750000000;41.8750000000;0.0344240000;0.3753660000;0.9260250000;0.0194700000
314;-0.3200000000;0.4900000000;-9.3100000000;-1.6250000000;2.3125000000;-0.2500000000;6.7500000000;0.3750000000;40.6875000000;0.0338130000;0.3771360000;0.9253540000;0.0197750000
315;-0.3500000000;0.6000000000;-9.3700000000;6.0625000000;-0.1875000000;-1.5625000000;6.7500000000;0.0000000000;41.5000000000;0.0331420000;0.3789670000;0.9246220000;0.0183720000
316;-0.2900000000;0.7100000000;-9.5400000000;0.4375000000;-0.8750000000;-1.9375000000;6.3750000000;0.3750000000;41.5000000000;0.0332030000;0.3798220000;0.9243160000;0.0183110000
317;-0.4900000000;0.6200000000;-9.5600000000;0.8125000000;0.3125000000;0.3750000000;6.3750000000;0.3750000000;41.5000000000;0.0332030000;0.3797610000;0.9243160000;0.0187380000
318;-0.2500000000;0.7900000000;-9.6000000000;3.5000000000;1.9375000000;-2.1250000000;6.7500000000;0.7500000000;42.6875000000;0.0321660000;0.3806150000;0.9240110000;0.0178220000
319;-0.4100000000;0.6100000000;-9.5600000000;0.1875000000;2.3750000000;1.6250000000;6.7500000000;0.7500000000;41.0000000000;0.0313720000;0.3825070000;0.9232180000;0.0181270000
320;-0.3300000000;0.4900000000;-9.4300000000;6.6250000000;0.7500000000;0.5000000000;7.5000000000;0.7500000000;41.5000000000;0.0303960000;0.3848880000;0.9223020000;0.0161130000
321;-0.2300000000;0.5400000000;-9.5200000000;0.4375000000;2.3750000000;2.3125000000;7.0625000000;0.7500000000;41.8750000000;0.0298460000;0.3870240000;0.9214480000;0.0159300000
322;-0.4000000000;0.4100000000;-9.5800000000;2.5625000000;1.4375000000;0.8125000000;7.0625000000;0.7500000000;41.8750000000;0.0290530000;0.3875730000;0.9212650000;0.0159300000
323;-0.3300000000;0.5700000000;-9.5900000000;-2.0625000000;3.8125000000;0.0625000000;6.7500000000;0.7500000000;41.0000000000;0.0280760000;0.3893430000;0.9205320000;0.0161740000
324;-0.3400000000;0.5600000000;-9.4000000000;4.3750000000;2.5000000000;-0.0625000000;7.0625000000;0.3750000000;41.0000000000;0.0266720000;0.3919070000;0.9194950000;0.0153810000
325;-0.1400000000;0.7800000000;-9.4300000000;-1.9375000000;-1.2500000000;3.7500000000;5.5625000000;1.1875000000;41.8750000000;0.0269780000;0.3933720000;0.9188230000;0.0157470000
326;-0.3300000000;0.4500000000;-9.6700000000;-0.1250000000;1.3750000000;3.8125000000;6.0000000000;1.8750000000;41.0000000000;0.0267330000;0.3946530000;0.9182740000;0.0166630000
327;-0.3300000000;0.3300000000;-9.6300000000;7.9375000000;2.5000000000;2.2500000000;6.0000000000;1.8750000000;41.0000000000;0.0253910000;0.3953860000;0.9180300000;0.0153200000
328;-0.1700000000;0.4000000000;-9.5200000000;0.3750000000;4.1250000000;1.3125000000;6.3750000000;0.7500000000;42.0000000000;0.0233760000;0.3974610000;0.9171750000;0.0143430000
329;-0.3000000000;0.2800000000;-9.3000000000;2.0000000000;4.0000000000;1.3125000000;6.3750000000;0.7500000000;41.0000000000;0.0218510000;0.3996580000;0.9162600000;0.0143430000
330;-0.0400000000;0.4500000000;-9.3300000000;4.6250000000;-0.2500000000;0.8750000000;6.0000000000;0.7500000000;41.8750000000;0.0211790000;0.4013670000;0.9155880000;0.0131840000
331;-0.2700000000;0.3800000000;-9.2300000000;-1.8125000000;-1.4375000000;0.9375000000;6.3750000000;1.1875000000;41.0625000000;0.0210570000;0.4036250000;0.9146120000;0.0128780000
332;-0.1700000000;0.3800000000;-9.6400000000;-1.5000000000;-3.9375000000;-0.8125000000;6.3750000000;1.1875000000;41.0625000000;0.0225220000;0.4035640000;0.9146120000;0.0129390000
333;-0.3700000000;0.3300000000;-9.7700000000;-2.3750000000;1.0000000000;0.5000000000;6.0000000000;0.7500000000;41.5000000000;0.0230100000;0.4052730000;0.9138180000;0.0134280000
334;-0.1700000000;0.6300000000;-9.6600000000;3.5625000000;0.8125000000;-1.0000000000;7.0625000000;1.1875000000;41.5000000000;0.0226440000;0.4073490000;0.9129030000;0.0126340000
335;-0.1800000000;0.4600000000;-9.5300000000;-0.1875000000;4.1250000000;1.5000000000;6.7500000000;1.5000000000;42.2500000000;0.0215450000;0.4089970000;0.9121700000;0.0128780000
336;-0.2100000000;0.5100000000;-9.5800000000;3.3125000000;3.7500000000;2.2500000000;6.0000000000;2.5625000000;42.1875000000;0.0200200000;0.4096070000;0.9119260000;0.0130000000
337;-0.1600000000;0.3100000000;-9.4100000000;0.5000000000;1.8125000000;1.9375000000;6.0000000000;2.5625000000;42.1875000000;0.0188600000;0.4101560000;0.9117430000;0.0130620000
338;-0.1400000000;0.3500000000;-9.4400000000;-0.0625000000;2.6875000000;0.8750000000;6.0000000000;0.7500000000;42.5625000000;0.0183720000;0.4123540000;0.9107670000;0.0134280000
339;-0.1800000000;0.1300000000;-9.3700000000;0.8750000000;1.5625000000;-0.0625000000;5.5625000000;1.5000000000;41.5000000000;0.0173340000;0.4133300000;0.9103390000;0.0137330000
340;0.0000000000;0.4200000000;-9.4200000000;-0.1875000000;-0.1250000000;0.0625000000;5.5625000000;1.1875000000;41.5000000000;0.0170900000;0.4142460000;0.9099120000;0.0132450000
341;-0.2600000000;0.2300000000;-9.7900000000;-3.7500000000;1.4375000000;0.7500000000;6.7500000000;1.1875000000;42.1875000000;0.0173340000;0.4169310000;0.9086910000;0.0140990000
342;-0.1000000000;0.4500000000;-9.7300000000;3.3125000000;3.2500000000;-3.3125000000;6.7500000000;1.1875000000;42.1875000000;0.0161130000;0.4163210000;0.9089970000;0.0142820000
343;-0.0200000000;0.6700000000;-9.4300000000;5.5000000000;2.5625000000;-0.1250000000;6.3750000000;0.7500000000;41.3750000000;0.0145260000;0.4180910000;0.9082030000;0.0130000000
344;-0.1100000000;0.5200000000;-9.4400000000;0.2500000000;0.2500000000;2.2500000000;5.2500000000;0.3750000000;42.1875000000;0.0140380000;0.4204710000;0.9071040000;0.0126950000
345;-0.0500000000;0.4200000000;-9.3800000000;5.1875000000;-0.7500000000;2.6250000000;5.2500000000;1.5000000000;41.8750000000;0.0136110000;0.4222410000;0.9063110000;0.0117190000
346;-0.2200000000;0.0700000000;-9.6000000000;-5.8125000000;1.6250000000;6.5000000000;5.2500000000;0.7500000000;41.5000000000;0.0135500000;0.4255980000;0.9047240000;0.0130620000
347;-0.0900000000;0.0500000000;-9.6700000000;1.0000000000;5.2500000000;-0.1250000000;5.2500000000;0.7500000000;41.5000000000;0.0127560000;0.4260860000;0.9044800000;0.0145260000
348;0.2200000000;0.4000000000;-9.3000000000;3.6250000000;7.6875000000;-1.4375000000;5.5625000000;1.5000000000;41.8750000000;0.0096440000;0.4266360000;0.9042970000;0.0134280000
349;-0.0400000000;0.3800000000;-9.3200000000;1.5000000000;2.3125000000;2.2500000000;5.5625000000;0.7500000000;41.8750000000;0.0079960000;0.4289550000;0.9031980000;0.0140380000
350;-0.0600000000;0.4600000000;-9.3600000000;0.8750000000;1.1875000000;1.0000000000;5.2500000000;1.8750000000;41.8750000000;0.0073850000;0.4301760000;0.9025880000;0.0140990000
351;0.1100000000;0.3800000000;-9.8100000000;-5.0625000000;2.8125000000;5.9375000000;4.8750000000;1.1875000000;40.6875000000;0.0077510000;0.4326170000;0.9014280000;0.0148930000
352;-0.0200000000;0.2000000000;-9.7600000000;5.5625000000;0.2500000000;3.6875000000;4.8750000000;1.1875000000;40.6875000000;0.0065920000;0.4342650000;0.9006350000;0.0153200000
353;0.2400000000;0.3800000000;-9.4100000000;-0.9375000000;9.1875000000;1.1250000000;4.8750000000;1.8750000000;41.8750000000;0.0048830000;0.4353030000;0.9001460000;0.0144650000
354;0.0600000000;0.0600000000;-9.5200000000;-0.5000000000;9.5625000000;2.8750000000;4.5000000000;1.5000000000;41.8750000000;0.0016480000;0.4368290000;0.8993530000;0.0175780000
355;0.0700000000;0.3300000000;-9.4300000000;3.1250000000;-0.6875000000;1.0000000000;4.0625000000;1.1875000000;41.5000000000;0.0003660000;0.4382930000;0.8986820000;0.0169070000
356;0.1900000000;0.4300000000;-9.1900000000;1.9375000000;-1.0000000000;1.5000000000;4.0625000000;1.5000000000;42.6875000000;0.0003660000;0.4392700000;0.8981930000;0.0155030000
357;0.1800000000;0.4100000000;-9.1400000000;-4.1875000000;-6.5625000000;4.5000000000;4.0625000000;1.5000000000;42.6875000000;0.0016480000;0.4404300000;0.8976440000;0.0155640000
358;-0.1100000000;0.1600000000;-9.1100000000;-1.7500000000;-14.6250000000;2.4375000000;4.5000000000;1.8750000000;42.2500000000;0.0056150000;0.4423830000;0.8966670000;0.0147090000
359;-0.1200000000;0.1000000000;-8.8200000000;-0.8125000000;-18.8750000000;-4.7500000000;4.5000000000;0.3750000000;41.5000000000;0.0108030000;0.4437260000;0.8959960000;0.0124510000
360;0.1200000000;0.4000000000;-8.9900000000;-10.2500000000;-21.1875000000;-2.5625000000;5.2500000000;1.8750000000;42.6875000000;0.0181880000;0.4435420000;0.8959960000;0.0115970000
361;-0.9200000000;0.1800000000;-9.0200000000;-8.8750000000;-20.8125000000;0.5625000000;5.5625000000;1.5000000000;41.8750000000;0.0259400000;0.4443360000;0.8953860000;0.0117800000
362;-0.0600000000;0.4700000000;-8.7300000000;3.6250000000;-36.4375000000;-3.0625000000;5.5625000000;1.5000000000;41.8750000000;0.0353390000;0.4434200000;0.8956300000;0.0061040000
363;-0.8100000000;-0.5300000000;-8.5300000000;12.3125000000;-32.0000000000;1.0625000000;7.0625000000;0.3750000000;41.0000000000;0.0451050000;0.4453740000;0.8942260000;0.0003660000
364;-0.7500000000;0.3700000000;-7.9700000000;-4.9375000000;-55.5000000000;-13.4375000000;7.5000000000;1.8750000000;42.0000000000;0.0567630000;0.4431760000;0.8945920000;-0.0115360000
365;-1.4300000000;-0.0200000000;-8.8200000000;-41.5625000000;-54.9375000000;-1.5000000000;9.0000000000;1.8750000000;39.8750000000;0.0787350000;0.4415890000;0.8936770000;-0.0092160000
366;-2.2500000000;-0.0100000000;-8.3000000000;-10.6875000000;-57.6250000000;-7.1250000000;12.0000000000;0.7500000000;40.0000000000;0.0982670000;0.4412230000;0.8919070000;-0.0133060000
367;-2.1600000000;1.0500000000;-8.5000000000;-19.7500000000;-67.6250000000;-5.4375000000;12.0000000000;0.7500000000;40.0000000000;0.1219480000;0.4364010000;0.8912960000;-0.0169680000
368;-2.8000000000;1.0700000000;-8.4800000000;-22.0000000000;-72.7500000000;-8.5000000000;13.3750000000;1.1875000000;39.0625000000;0.1460570000;0.4335940000;0.8889160000;-0.0221560000
369;-3.2100000000;2.4300000000;-8.1200000000;-20.0000000000;-76.5000000000;-3.9375000000;16.8750000000;0.3750000000;38.0000000000;0.1715090000;0.4323730000;0.8848270000;-0.0271610000
370;-4.1800000000;0.6500000000;-8.5500000000;-41.5625000000;-75.6875000000;6.5625000000;18.6875000000;-0.2500000000;37.5000000000;0.1997680000;0.4326780000;0.8787230000;-0.0264890000
371;-4.2900000000;1.5700000000;-7.5600000000;-14.5000000000;-79.7500000000;-5.1875000000;18.6875000000;-0.2500000000;37.5000000000;0.2194210000;0.4298100000;0.8753050000;-0.0313720000
372;-4.8100000000;1.5600000000;-8.4600000000;-40.1250000000;-87.0625000000;0.4375000000;20.8750000000;-0.6875000000;35.5000000000;0.2561040000;0.4268800000;0.8665770000;-0.0359500000
373;-5.9200000000;1.8000000000;-7.5400000000;-12.6250000000;-81.6250000000;-4.1875000000;22.6875000000;-1.1875000000;34.8750000000;0.2834470000;0.4226680000;0.8598020000;-0.0417480000
374;-5.7800000000;1.6700000000;-7.9000000000;-32.5625000000;-94.3125000000;3.5000000000;25.6875000000;-1.8750000000;32.3750000000;0.3127440000;0.4197390000;0.8507080000;-0.0477290000
375;-6.9300000000;1.0800000000;-7.4700000000;-15.3750000000;-76.0000000000;-7.7500000000;28.6875000000;-1.1875000000;31.1875000000;0.3330690000;0.4149780000;0.8452150000;-0.0494380000
376;-6.6300000000;1.7900000000;-7.1500000000;-24.7500000000;-78.9375000000;-9.9375000000;28.6875000000;-1.1875000000;31.1875000000;0.3568730000;0.4097290000;0.8374630000;-0.0588990000
377;-6.8300000000;2.5100000000;-6.3100000000;-7.0625000000;-75.9375000000;-6.8750000000;30.5000000000;-1.5625000000;29.5000000000;0.3858640000;0.4016110000;0.8278200000;-0.0675660000
378;-7.2000000000;2.3100000000;-6.6900000000;-29.0625000000;-78.6250000000;2.4375000000;32.0000000000;-0.3750000000;27.1875000000;0.4108890000;0.3943480000;0.8189700000;-0.0701290000
379;-8.1500000000;2.2000000000;-5.9000000000;-17.6250000000;-68.2500000000;-2.8125000000;34.8750000000;-1.1875000000;25.5625000000;0.4332890000;0.3880620000;0.8101200000;-0.0732420000
380;-7.6000000000;3.3800000000;-5.5000000000;-13.5000000000;-75.3750000000;1.6250000000;35.5625000000;-0.7500000000;23.2500000000;0.4498290000;0.3851320000;0.8020020000;-0.0784910000
381;-8.2500000000;1.4000000000;-4.2600000000;-1.7500000000;-70.3750000000;7.8125000000;35.5625000000;-0.7500000000;23.2500000000;0.4707640000;0.3836060000;0.7901000000;-0.0837400000
382;-8.6500000000;1.8800000000;-4.2800000000;-9.3750000000;-78.1250000000;-2.1250000000;37.0625000000;1.0625000000;21.1875000000;0.4955440000;0.3804320000;0.7750850000;-0.0947270000
383;-9.1900000000;2.3100000000;-4.1900000000;-18.5000000000;-71.6875000000;-1.6875000000;38.5625000000;1.0625000000;19.1875000000;0.5172730000;0.3741460000;0.7632450000;-0.0993040000
384;-8.9500000000;2.0600000000;-4.1200000000;-17.6875000000;-81.5000000000;-1.3125000000;40.0000000000;1.1875000000;15.8750000000;0.5402220000;0.3674930000;0.7497560000;-0.1046750000
385;-9.7600000000;1.4400000000;-2.8000000000;-2.9375000000;-67.9375000000;-4.3750000000;41.0625000000;3.1875000000;15.1875000000;0.5541990000;0.3638920000;0.7404790000;-0.1101680000
386;-9.3600000000;2.7300000000;-3.4700000000;-22.3750000000;-87.2500000000;-11.5625000000;41.0625000000;3.1875000000;15.1875000000;0.5748900000;0.3566890000;0.7266240000;-0.1196900000
387;-9.3000000000;2.3100000000;-3.8900000000;-36.0625000000;-64.8750000000;-9.3750000000;42.8750000000;3.2500000000;11.1875000000;0.6012570000;0.3408810000;0.7123410000;-0.1220090000
388;-9.9200000000;2.0100000000;-1.9700000000;19.2500000000;-48.2500000000;-8.6875000000;42.8750000000;4.0625000000;8.7500000000;0.6113890000;0.3391720000;0.7025760000;-0.1323240000
389;-9.2800000000;2.7500000000;-1.6800000000;-0.0625000000;-63.3125000000;-9.2500000000;43.5625000000;4.5000000000;5.2500000000;0.6245120000;0.3352660000;0.6909180000;-0.1423340000
390;-9.2800000000;2.5700000000;-2.5800000000;-39.3125000000;-55.8750000000;-4.8750000000;44.0000000000;5.5000000000;2.8750000000;0.6376950000;0.3267820000;0.6828000000;-0.1427000000
391;-9.9300000000;1.9800000000;-2.4300000000;-10.6875000000;-37.8125000000;2.8125000000;44.0000000000;5.5000000000;2.8750000000;0.6505130000;0.3190310000;0.6746830000;-0.1409300000
392;-9.4200000000;2.2600000000;-1.5200000000;-5.1250000000;-25.3125000000;6.8750000000;43.6875000000;4.6875000000;0.1875000000;0.6579590000;0.3184200000;0.6673580000;-0.1425780000
393;-9.6800000000;1.8500000000;-1.7100000000;-21.1250000000;-10.6250000000;-3.6875000000;43.2500000000;4.6875000000;-1.3750000000;0.6631470000;0.3133540000;0.6653440000;-0.1392210000
394;-9.4300000000;2.2100000000;-1.0700000000;-6.6250000000;-17.0000000000;-1.7500000000;43.7500000000;5.0625000000;-1.7500000000;0.6687620000;0.3053590000;0.6643070000;-0.1351930000
395;-9.7300000000;1.9300000000;-1.1100000000;-21.7500000000;-4.2500000000;-3.1875000000;43.7500000000;4.3750000000;-3.0000000000;0.6729740000;0.2976680000;0.6646120000;-0.1295780000
396;-9.4500000000;2.1200000000;-0.6000000000;6.0625000000;-5.5000000000;-5.6875000000;43.7500000000;4.3750000000;-3.0000000000;0.6743160000;0.2948000000;0.6644290000;-0.1299440000
397;-9.3200000000;2.3300000000;-0.2400000000;-0.7500000000;-2.2500000000;-4.1875000000;42.6875000000;3.8750000000;-1.7500000000;0.6753540000;0.2909550000;0.6654050000;-0.1284790000
398;-9.6100000000;1.8300000000;-0.5100000000;-14.3750000000;4.1250000000;-5.3750000000;42.6875000000;3.8750000000;-3.0000000000;0.6762080000;0.2841190000;0.6683350000;-0.1235960000
399;-9.4500000000;2.1600000000;-0.2000000000;3.3125000000;-4.4375000000;-4.3750000000;42.6875000000;4.5625000000;-2.5625000000;0.6771850000;0.2792970000;0.6698610000;-0.1214600000
400;-9.4700000000;1.9400000000;-0.3300000000;-12.0625000000;-4.0625000000;0.7500000000;42.3750000000;4.5625000000;-2.5625000000;0.6797490000;0.2741090000;0.6701050000;-0.1173710000
401;-9.6100000000;1.9100000000;-0.3400000000;9.5000000000;-7.6875000000;-6.3750000000;42.3750000000;4.5625000000;-2.5625000000;0.6809080000;0.2734990000;0.6688840000;-0.1188960000
402;-9.3400000000;2.0100000000;-0.1300000000;-7.4375000000;-2.8125000000;-2.4375000000;42.5000000000;4.2500000000;-3.3750000000;0.6820070000;0.2703250000;0.6691280000;-0.1187130000
403;-9.5400000000;1.8500000000;-0.2800000000;-13.0000000000;-4.1250000000;3.0000000000;43.1875000000;4.5625000000;-3.5000000000;0.6844480000;0.2648930000;0.6698000000;-0.1129150000
404;-9.5700000000;1.9500000000;-0.0700000000;-8.0625000000;-2.8125000000;0.0625000000;43.8750000000;4.2500000000;-3.5000000000;0.6867070000;0.2603760000;0.6699220000;-0.1089480000
405;-9.5100000000;1.8800000000;-0.0200000000;-13.1875000000;-4.7500000000;0.5625000000;43.5000000000;3.8750000000;-3.7500000000;0.6887820000;0.2554320000;0.6703490000;-0.1046750000
406;-9.5100000000;1.9000000000;-0.1500000000;-5.4375000000;-13.3125000000;1.9375000000;43.5000000000;3.8750000000;-3.7500000000;0.6922000000;0.2528080000;0.6680910000;-0.1030880000
407;-9.4100000000;2.0500000000;0.0500000000;-8.5000000000;-0.8750000000;-3.1250000000;42.7500000000;4.2500000000;-3.0000000000;0.6948240000;0.2484740000;0.6673580000;-0.1004030000
408;-9.5100000000;2.0800000000;0.0200000000;-18.5000000000;-0.3750000000;1.4375000000;42.7500000000;4.5625000000;-3.7500000000;0.6962890000;0.2424320000;0.6689450000;-0.0944210000
409;-9.4900000000;1.8800000000;-0.0600000000;-8.5625000000;-2.8750000000;1.1250000000;42.7500000000;5.0000000000;-4.5625000000;0.6982420000;0.2370000000;0.6696170000;-0.0888670000
410;-9.6200000000;1.8800000000;-0.0900000000;-1.5625000000;-1.5625000000;-2.2500000000;42.5000000000;4.2500000000;-3.3750000000;0.6993410000;0.2333980000;0.6701050000;-0.0861820000
411;-9.4800000000;1.9400000000;0.0900000000;-5.6250000000;-0.2500000000;-1.4375000000;42.5000000000;4.2500000000;-3.3750000000;0.6996460000;0.2323000000;0.6701050000;-0.0863650000
412;-9.4800000000;1.9600000000;0.0100000000;-4.1875000000;-1.1250000000;0.4375000000;42.7500000000;3.5000000000;-4.5625000000;0.7004390000;0.2295530000;0.6705930000;-0.0838010000
413;-9.5500000000;1.9900000000;0.1200000000;-1.0000000000;3.3125000000;-2.5000000000;42.7500000000;4.5625000000;-4.1875000000;0.7003170000;0.2272950000;0.6716920000;-0.0819700000
414;-9.5000000000;2.1400000000;0.2000000000;-3.0000000000;0.2500000000;-1.1250000000;42.0625000000;5.0000000000;-3.7500000000;0.7006230000;0.2244870000;0.6725460000;-0.0798950000
415;-9.5000000000;1.9700000000;0.0200000000;2.0625000000;-2.3125000000;1.4375000000;42.7500000000;3.8750000000;-5.3750000000;0.7011720000;0.2242430000;0.6721800000;-0.0792850000
416;-9.5400000000;1.9600000000;0.1000000000;0.6875000000;2.3125000000;-0.4375000000;42.7500000000;3.8750000000;-5.3750000000;0.7009890000;0.2246090000;0.6721800000;-0.0795290000
417;-9.5200000000;1.8300000000;0.0800000000;-1.8750000000;-1.4375000000;1.7500000000;42.5000000000;4.5625000000;-3.7500000000;0.7014770000;0.2225340000;0.6726070000;-0.0772090000
418;-9.5100000000;1.8900000000;0.1500000000;-2.6250000000;-0.3750000000;0.2500000000;42.0625000000;4.5625000000;-3.7500000000;0.7022090000;0.2202150000;0.6729130000;-0.0748900000
419;-9.5200000000;1.8700000000;0.1200000000;0.3125000000;0.8750000000;-1.8125000000;42.7500000000;4.2500000000;-3.7500000000;0.7023930000;0.2179570000;0.6735840000;-0.0734860000
420;-9.6100000000;1.9000000000;0.0600000000;-0.2500000000;0.3750000000;-1.6875000000;42.7500000000;4.5625000000;-3.5000000000;0.7025760000;0.2155760000;0.6743770000;-0.0720830000
421;-9.6100000000;1.7900000000;-0.1500000000;2.5625000000;0.0000000000;-3.5625000000;42.7500000000;4.5625000000;-3.5000000000;0.7023930000;0.2146000000;0.6748050000;-0.0725710000
422;-9.4600000000;1.9900000000;-0.0300000000;4.0625000000;0.9375000000;-3.8125000000;42.7500000000;4.5625000000;-5.0000000000;0.7019650000;0.2148440000;0.6749270000;-0.0747070000
423;-9.5700000000;1.9200000000;-0.3700000000;-3.6875000000;5.7500000000;0.6250000000;42.5000000000;5.0000000000;-3.7500000000;0.7011110000;0.2127690000;0.6767580000;-0.0720830000
424;-9.6700000000;1.7700000000;-0.5800000000;5.8125000000;12.6250000000;2.1875000000;42.7500000000;4.2500000000;-3.7500000000;0.6983640000;0.2131960000;0.6796260000;-0.0703740000
425;-9.6400000000;2.2000000000;-1.2900000000;21.3125000000;9.2500000000;0.3750000000;42.7500000000;4.2500000000;-3.7500000000;0.6948240000;0.2163700000;0.6820680000;-0.0721440000
426;-9.6800000000;2.8800000000;-1.9300000000;19.1250000000;12.9375000000;10.0625000000;41.2500000000;5.3750000000;-3.3750000000;0.6906740000;0.2232670000;0.6838990000;-0.0736690000
427;-9.6300000000;2.9300000000;-3.2500000000;-9.5000000000;43.5625000000;11.5625000000;42.7500000000;5.0000000000;-3.3750000000;0.6824340000;0.2246090000;0.6925050000;-0.0656740000
428;-9.6400000000;3.1700000000;-3.6700000000;10.0000000000;59.5625000000;14.0625000000;42.7500000000;3.8750000000;-1.0000000000;0.6687010000;0.2280270000;0.7053830000;-0.0572510000
429;-10.2600000000;2.6800000000;-3.1300000000;27.4375000000;93.3125000000;17.3750000000;42.7500000000;3.5000000000;0.5625000000;0.6522830000;0.2339480000;0.7190550000;-0.0521850000
430;-10.5600000000;2.6200000000;-3.3100000000;24.2500000000;106.9375000000;18.9375000000;42.7500000000;3.5000000000;0.5625000000;0.6244510000;0.2462160000;0.7398070000;-0.0457760000
431;-9.6600000000;2.9700000000;-4.5000000000;11.0625000000;107.4375000000;17.0625000000;43.8750000000;3.0625000000;4.1875000000;0.5894170000;0.2534180000;0.7664180000;-0.0308840000
432;-10.4300000000;2.0800000000;-4.3900000000;3.4375000000;135.7500000000;35.3750000000;43.1875000000;3.0625000000;8.5000000000;0.5546260000;0.2600710000;0.7903440000;-0.0118410000
433;-10.1700000000;2.6300000000;-4.9400000000;13.6250000000;133.0625000000;22.0625000000;42.7500000000;1.2500000000;13.8750000000;0.5172120000;0.2697140000;0.8122560000;0.0008540000
434;-9.4400000000;2.7500000000;-4.4100000000;21.0625000000;138.1875000000;26.5625000000;39.8750000000;-0.8750000000;17.8750000000;0.4873660000;0.2774660000;0.8278810000;0.0092160000
435;-8.3600000000;2.6300000000;-4.9200000000;29.4375000000;132.5000000000;17.9375000000;39.8750000000;-0.8750000000;17.8750000000;0.4462890000;0.2859500000;0.8477170000;0.0205080000
436;-7.4900000000;2.9800000000;-5.1200000000;23.4375000000;129.2500000000;15.8125000000;37.5000000000;-2.6875000000;22.6875000000;0.3958130000;0.2958370000;0.8688960000;0.0286870000
