acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
5.3802000000;-2.9890000000;6.4974000000;28.2975000000;107.6162500000;21.1312500000;-34.0625000000;-0.7500000000;-31.6875000000
4.8804000000;-1.8522000000;6.4876000000;19.8450000000;86.3625000000;12.9850000000;-34.0625000000;-0.7500000000;-31.6875000000
4.0278000000;-3.1066000000;7.3990000000;-0.3062500000;97.9387500000;25.9087500000;-30.7500000000;-1.1875000000;-34.0625000000
2.7244000000;-2.1168000000;8.4672000000;66.1500000000;101.7362500000;8.5750000000;-28.7500000000;-0.7500000000;-35.3750000000
3.2634000000;-2.5774000000;7.9674000000;-17.3950000000;61.9850000000;-3.9812500000;-24.6875000000;-0.7500000000;-37.7500000000
1.9502000000;-3.4790000000;10.2900000000;58.9837500000;97.0200000000;15.9862500000;-21.3750000000;-1.5625000000;-39.0000000000
2.2148000000;-1.0486000000;9.4276000000;-0.1837500000;41.8337500000;-11.8825000000;-21.3750000000;-1.5625000000;-39.0000000000
2.5480000000;-3.2438000000;10.3292000000;0.7962500000;76.1950000000;7.6562500000;-19.0000000000;-2.6875000000;-40.6875000000
1.2250000000;-1.7640000000;10.8584000000;30.4412500000;63.6387500000;-9.5550000000;-16.6875000000;-3.5625000000;-42.6875000000
2.0678000000;-1.4504000000;9.4472000000;-25.2350000000;29.7675000000;-5.0225000000;-13.5000000000;-3.0625000000;-43.3750000000
1.4504000000;-2.8126000000;10.2802000000;12.0050000000;54.6962500000;-1.4700000000;-13.5000000000;-3.0625000000;-43.3750000000
1.2838000000;-1.0976000000;9.7608000000;28.4200000000;36.5050000000;-16.1700000000;-12.0000000000;-3.0625000000;-43.7500000000
1.6954000000;-2.0776000000;8.9180000000;-32.2175000000;27.8075000000;-4.1037500000;-10.8750000000;-4.1875000000;-45.0000000000
0.6174000000;-1.9796000000;9.6530000000;26.3375000000;49.3062500000;-3.6137500000;-9.7500000000;-3.5000000000;-45.3750000000
0.5684000000;-1.1858000000;10.2312000000;22.1725000000;42.5687500000;1.5925000000;-8.2500000000;-3.5000000000;-45.7500000000
0.4312000000;-1.7346000000;10.5350000000;6.0637500000;43.4875000000;1.4087500000;-8.2500000000;-3.5000000000;-45.7500000000
0.1666000000;-1.6562000000;10.8192000000;13.1075000000;42.1400000000;-6.9212500000;-6.7500000000;-4.1875000000;-47.0000000000
0.2254000000;-1.8620000000;11.3582000000;0.8575000000;21.2537500000;-4.7775000000;-4.3750000000;-4.8750000000;-46.0625000000
0.2254000000;-1.3230000000;11.9952000000;26.2150000000;9.0037500000;0.8575000000;-3.1875000000;-5.5625000000;-46.5625000000
-0.0980000000;-1.1270000000;9.9764000000;-19.2325000000;-3.8587500000;1.1025000000;-2.8750000000;-5.2500000000;-46.0625000000
-0.1274000000;-1.5386000000;8.5848000000;-17.3337500000;-6.1862500000;4.8387500000;-2.8750000000;-5.2500000000;-46.0625000000
0.0980000000;-1.5680000000;9.2316000000;-2.3275000000;-0.9187500000;3.9200000000;-2.8750000000;-5.5625000000;-45.3750000000
0.0098000000;-1.7836000000;9.7216000000;2.7562500000;5.0225000000;0.8575000000;-3.1875000000;-4.5625000000;-46.0625000000
0.0000000000;-1.5680000000;9.8000000000;0.4900000000;3.4300000000;-0.7962500000;-2.8750000000;-4.1875000000;-46.5625000000
-0.0686000000;-1.5092000000;9.1238000000;-1.1025000000;-1.7150000000;-0.6125000000;-4.0000000000;-4.1875000000;-45.3750000000
0.2352000000;-1.5680000000;9.2022000000;-2.4500000000;-2.6950000000;0.6125000000;-4.0000000000;-4.1875000000;-45.3750000000
-0.1470000000;-1.6464000000;9.6530000000;1.9600000000;5.4512500000;0.9800000000;-3.1875000000;-5.2500000000;-47.6875000000
-0.0098000000;-1.5484000000;9.5648000000;0.8575000000;-1.1025000000;-2.1437500000;-3.1875000000;-4.5625000000;-46.0625000000
0.0098000000;-1.4112000000;9.3688000000;1.1025000000;0.6737500000;-0.6737500000;-3.5625000000;-4.8750000000;-46.5000000000
-0.0294000000;-1.6072000000;9.5060000000;-3.5525000000;2.3887500000;0.6737500000;-3.1875000000;-4.8750000000;-46.0625000000
-0.2058000000;-1.7346000000;9.4570000000;2.5112500000;0.1225000000;-1.5312500000;-3.1875000000;-4.8750000000;-46.0625000000
0.0490000000;-1.4602000000;9.4276000000;1.6537500000;-0.3675000000;-0.6737500000;-3.1875000000;-3.7500000000;-45.6875000000
-0.0882000000;-1.6758000000;9.4668000000;-1.5925000000;2.1437500000;1.1025000000;-3.5625000000;-4.5625000000;-46.5625000000
-0.0784000000;-1.6562000000;9.3002000000;2.5112500000;0.4287500000;-0.9187500000;-2.8750000000;-4.5625000000;-46.5625000000
0.0882000000;-1.3230000000;9.4570000000;2.6337500000;0.8575000000;0.6737500000;-3.1875000000;-4.5625000000;-46.0625000000
-0.2058000000;-1.8620000000;9.5256000000;2.5725000000;3.9200000000;2.3275000000;-3.1875000000;-4.5625000000;-46.0625000000
0.0196000000;-1.5288000000;9.5354000000;6.2475000000;-1.1637500000;-2.7562500000;-2.0625000000;-4.8750000000;-46.5000000000
-0.2352000000;-1.1858000000;9.6530000000;7.8400000000;4.4100000000;0.7962500000;-2.0625000000;-4.8750000000;-47.6875000000
-0.0686000000;-1.4308000000;9.5060000000;3.3687500000;0.1225000000;1.9600000000;-3.5625000000;-5.2500000000;-46.5625000000
-0.0686000000;-1.6758000000;9.5256000000;2.6950000000;2.2662500000;2.9400000000;-2.0625000000;-5.5625000000;-45.6875000000
-0.2156000000;-1.6464000000;10.2802000000;9.4325000000;3.1850000000;1.0412500000;-2.0625000000;-5.5625000000;-45.6875000000
-0.8036000000;-1.5582000000;10.9956000000;21.0087500000;-1.8987500000;-0.9800000000;-2.5000000000;-5.5625000000;-46.0625000000
0.0686000000;-1.7346000000;11.6718000000;15.9862500000;-35.4025000000;8.9425000000;-3.5625000000;-6.0000000000;-46.8750000000
0.4802000000;-0.1568000000;13.2888000000;40.4862500000;-36.2600000000;2.8175000000;-3.1875000000;-6.7500000000;-45.6875000000
0.3332000000;-0.6468000000;11.9462000000;-26.4600000000;-78.2775000000;15.0675000000;-5.0625000000;-8.5625000000;-45.2500000000
0.5096000000;-0.9408000000;11.7600000000;-22.4787500000;-94.0800000000;20.6412500000;-5.0625000000;-8.5625000000;-45.2500000000
0.8624000000;-1.1270000000;10.7702000000;-22.3562500000;-104.6150000000;9.1875000000;-7.6875000000;-7.0625000000;-44.8750000000
1.4700000000;-1.3132000000;10.4076000000;-20.1512500000;-115.6400000000;7.9012500000;-12.0625000000;-7.8750000000;-44.5625000000
2.0972000000;-1.2054000000;9.8490000000;-12.1275000000;-118.2125000000;4.0425000000;-15.0625000000;-6.8750000000;-42.8750000000
2.6852000000;-1.5386000000;8.9082000000;-22.7850000000;-122.5612500000;8.3300000000;-19.5000000000;-4.8750000000;-41.7500000000
3.0968000000;-1.8326000000;8.5946000000;-21.1925000000;-107.8612500000;4.1650000000;-19.5000000000;-4.8750000000;-41.7500000000
3.4888000000;-1.5582000000;7.6342000000;-22.6012500000;-106.9425000000;-5.2062500000;-23.5625000000;-5.2500000000;-38.1875000000
4.1944000000;-1.9208000000;7.0854000000;-38.8937500000;-107.2487500000;-2.0212500000;-27.0000000000;-4.1875000000;-35.0625000000
4.2826000000;-2.2540000000;6.0270000000;-22.1725000000;-120.4787500000;-21.9275000000;-30.7500000000;-3.7500000000;-34.1875000000
6.0564000000;-1.8718000000;5.5566000000;-15.0062500000;-119.5600000000;-12.4950000000;-34.5000000000;-3.0625000000;-31.0000000000
6.1740000000;-1.7738000000;4.8216000000;-36.8112500000;-89.4250000000;-8.4525000000;-34.5000000000;-3.0625000000;-31.0000000000
6.8012000000;-2.2148000000;3.2046000000;-41.5275000000;-118.1512500000;-18.4975000000;-36.2500000000;-3.5000000000;-27.0625000000
7.7126000000;-1.8816000000;2.9792000000;-25.8475000000;-92.3650000000;-13.9037500000;-39.2500000000;-1.1875000000;-23.3750000000
7.8694000000;-1.8816000000;2.8224000000;-23.1525000000;-70.6212500000;-18.8037500000;-41.8750000000;-1.1875000000;-21.5000000000
8.5162000000;-1.9698000000;3.0870000000;-26.9500000000;-68.6612500000;-18.8037500000;-43.2500000000;-1.6875000000;-19.1875000000
8.2320000000;-1.4994000000;3.2438000000;-18.3137500000;-43.6100000000;-10.3512500000;-43.2500000000;-1.6875000000;-19.1875000000
8.4770000000;-1.7542000000;2.0188000000;-52.0625000000;-64.6800000000;-18.1912500000;-44.1875000000;-2.0625000000;-15.8750000000
8.9474000000;-2.3814000000;1.6464000000;-30.9925000000;-46.3662500000;-3.9812500000;-45.0000000000;-1.6875000000;-14.0000000000
8.8592000000;-2.0090000000;1.3328000000;-18.0687500000;-35.0350000000;-7.7787500000;-45.3750000000;-0.8750000000;-13.6875000000
9.4276000000;-1.8914000000;0.9310000000;-31.6662500000;-35.0962500000;-11.2700000000;-45.3750000000;-0.8750000000;-13.6875000000
9.4276000000;-1.7542000000;0.6272000000;-9.8612500000;-27.0112500000;-4.4100000000;-46.0000000000;-1.2500000000;-12.5000000000
9.4766000000;-1.5680000000;0.5880000000;10.7800000000;-21.0087500000;-3.1850000000;-47.3750000000;-1.2500000000;-10.1875000000
9.4668000000;-1.9404000000;0.6566000000;-5.5737500000;-13.8425000000;0.9187500000;-47.0000000000;-2.1875000000;-9.6875000000
9.3492000000;-1.8522000000;0.9604000000;1.7762500000;-7.5950000000;2.9400000000;-47.2500000000;-1.7500000000;-9.2500000000
9.3492000000;-1.9502000000;1.3230000000;-0.8575000000;1.2250000000;-0.3062500000;-47.2500000000;-1.7500000000;-9.2500000000
9.3296000000;-2.2344000000;1.4406000000;2.1437500000;0.5512500000;-1.7762500000;-47.2500000000;-1.7500000000;-9.2500000000
9.4080000000;-1.8718000000;1.6562000000;4.4100000000;2.3275000000;0.7962500000;-46.8750000000;-1.3750000000;-9.3750000000
9.1728000000;-2.0678000000;1.6464000000;-2.5725000000;4.1037500000;-2.2662500000;-46.5000000000;-1.3750000000;-9.7500000000
9.2610000000;-2.1756000000;1.6954000000;4.6550000000;-1.7150000000;5.0225000000;-46.5000000000;-1.7500000000;-10.1875000000
9.0160000000;-2.4500000000;1.7150000000;-1.0412500000;2.5725000000;1.4700000000;-46.5000000000;-1.7500000000;-10.1875000000
9.3590000000;-2.1756000000;1.6072000000;2.0212500000;-4.7162500000;-4.3487500000;-46.7500000000;-2.1875000000;-9.6875000000
9.3394000000;-2.0384000000;1.6268000000;-4.4100000000;-0.3062500000;0.0000000000;-46.5000000000;-1.3750000000;-9.6875000000
9.2806000000;-2.2050000000;1.4798000000;-0.9800000000;-2.2662500000;3.3075000000;-46.5000000000;-1.3750000000;-9.2500000000
9.2218000000;-2.1364000000;1.4308000000;1.5312500000;-4.7775000000;2.3887500000;-46.5000000000;-1.0000000000;-10.1875000000
9.2120000000;-2.1560000000;1.4602000000;3.0012500000;-2.3887500000;0.3675000000;-46.5000000000;-1.0000000000;-10.1875000000
9.3198000000;-2.1560000000;1.4504000000;-2.0212500000;-1.4087500000;0.0612500000;-46.7500000000;-1.3750000000;-9.0000000000
9.2708000000;-2.1462000000;1.3622000000;-2.3887500000;-1.2862500000;3.7975000000;-46.5000000000;-2.1875000000;-8.1875000000
9.3002000000;-2.2050000000;1.4210000000;-0.4287500000;0.0000000000;4.2262500000;-46.7500000000;-1.7500000000;-8.1875000000
9.3590000000;-2.1952000000;1.4504000000;-0.0612500000;-0.9800000000;-1.9600000000;-46.7500000000;-1.0000000000;-9.2500000000
9.2218000000;-2.3520000000;1.6366000000;-1.1637500000;1.8987500000;-0.0612500000;-46.7500000000;-1.0000000000;-9.2500000000
9.3590000000;-2.0678000000;1.6268000000;-0.4287500000;0.1837500000;-3.1850000000;-46.5000000000;-1.7500000000;-8.5000000000
9.2904000000;-2.2344000000;1.6072000000;-0.5512500000;1.2862500000;0.9187500000;-46.7500000000;-2.1875000000;-9.6875000000
9.2120000000;-2.1952000000;1.5582000000;-0.7350000000;-0.7962500000;-1.5312500000;-47.5625000000;-1.7500000000;-9.2500000000
9.3296000000;-2.0384000000;1.3916000000;-5.1450000000;-1.9600000000;-1.2250000000;-46.7500000000;-1.7500000000;-8.5000000000
9.2512000000;-2.2050000000;1.4406000000;4.2262500000;-0.6125000000;1.2250000000;-46.7500000000;-1.7500000000;-8.5000000000
9.4080000000;-2.0776000000;1.6072000000;1.3475000000;-2.6950000000;0.1837500000;-46.7500000000;-1.0000000000;-9.2500000000
9.3198000000;-2.2050000000;1.4602000000;-4.7775000000;-1.1025000000;-0.9187500000;-46.7500000000;-1.3750000000;-9.0000000000
9.2610000000;-1.9502000000;1.4112000000;0.1837500000;-1.6537500000;-0.6737500000;-47.1875000000;-1.3750000000;-9.2500000000
9.2414000000;-2.2736000000;1.4308000000;1.8375000000;1.3475000000;1.2862500000;-46.5000000000;-1.7500000000;-8.5000000000
9.3982000000;-2.1658000000;1.4406000000;-3.6137500000;-1.1637500000;-0.4900000000;-46.5000000000;-1.7500000000;-8.5000000000
9.2904000000;-2.1854000000;1.4210000000;-1.4087500000;1.7150000000;-0.3062500000;-46.0625000000;-2.5000000000;-8.5000000000
9.3394000000;-2.2050000000;1.5582000000;-1.8375000000;2.5725000000;0.0612500000;-47.5000000000;-1.7500000000;-9.2500000000
9.3296000000;-2.1854000000;1.4406000000;2.1437500000;-2.0212500000;-1.2862500000;-46.7500000000;-1.7500000000;-8.5000000000
9.4178000000;-2.1168000000;1.4896000000;-0.4287500000;1.0412500000;-1.7762500000;-46.0625000000;-1.3750000000;-8.5000000000
9.2218000000;-1.9894000000;1.5484000000;3.0012500000;0.3062500000;0.4287500000;-46.0625000000;-1.3750000000;-8.5000000000
9.2708000000;-2.1854000000;1.6170000000;0.6737500000;-1.1025000000;-0.1225000000;-46.5000000000;-1.3750000000;-8.5000000000
9.3296000000;-2.2050000000;1.4798000000;-0.6737500000;-2.9400000000;0.9800000000;-47.1875000000;-2.1875000000;-9.2500000000
9.2414000000;-2.1854000000;1.4798000000;0.4287500000;-0.7962500000;-1.6537500000;-47.5000000000;-2.1875000000;-9.0000000000
9.3394000000;-2.1168000000;1.4798000000;-0.4287500000;-1.7762500000;-3.4300000000;-46.5000000000;-0.6875000000;-8.8750000000
9.3100000000;-2.1560000000;1.3916000000;-3.0625000000;-3.0625000000;-0.4287500000;-46.5000000000;-0.6875000000;-8.8750000000
9.3688000000;-2.0972000000;1.3916000000;-2.2662500000;0.6737500000;-0.3675000000;-46.7500000000;-1.3750000000;-8.8750000000
9.2610000000;-2.0972000000;1.3622000000;-0.6125000000;0.3062500000;1.0412500000;-47.1875000000;-1.3750000000;-7.7500000000
9.2218000000;-2.1854000000;1.3034000000;1.7150000000;0.1837500000;-1.1025000000;-47.1875000000;-4.0000000000;-9.2500000000
9.3786000000;-1.9992000000;1.4602000000;0.7962500000;0.6737500000;-1.1025000000;-47.1875000000;-1.3750000000;-9.0000000000
9.2022000000;-2.2246000000;1.4504000000;0.1225000000;2.5112500000;2.1437500000;-47.1875000000;-1.3750000000;-9.0000000000
9.2806000000;-2.1168000000;1.3916000000;-1.3475000000;0.6737500000;0.7350000000;-47.1875000000;-2.1875000000;-8.5000000000
9.2512000000;-2.2442000000;1.4112000000;0.1225000000;1.6537500000;0.1837500000;-46.5000000000;-1.7500000000;-9.0000000000
9.3590000000;-2.0678000000;1.5288000000;2.1437500000;0.5512500000;-0.7350000000;-47.1875000000;-1.0000000000;-8.8750000000
9.2512000000;-2.1952000000;1.4308000000;0.5512500000;1.1637500000;0.4900000000;-46.7500000000;-1.7500000000;-7.2500000000
9.3688000000;-2.1168000000;1.4896000000;-2.3887500000;2.3887500000;0.5512500000;-46.7500000000;-1.7500000000;-7.2500000000
9.2316000000;-2.2540000000;1.5582000000;3.4300000000;0.9800000000;-0.1837500000;-47.1875000000;-1.7500000000;-8.8750000000
9.3296000000;-2.1070000000;1.6464000000;1.9600000000;-0.4287500000;-0.5512500000;-46.5000000000;-2.1875000000;-8.8750000000
9.2806000000;-2.0972000000;1.5876000000;-0.0612500000;-1.5925000000;0.0612500000;-46.7500000000;-1.0000000000;-8.5000000000
9.2904000000;-2.1952000000;1.4896000000;-0.1225000000;-1.5312500000;0.1837500000;-46.5000000000;-0.6875000000;-9.2500000000
9.3492000000;-2.2246000000;1.4700000000;-0.7962500000;-0.3675000000;0.0000000000;-46.5000000000;-0.6875000000;-9.2500000000
9.2218000000;-2.0580000000;1.4602000000;-0.6125000000;-1.8375000000;-2.3275000000;-47.1875000000;-1.7500000000;-9.0000000000
9.3394000000;-2.0580000000;1.4014000000;0.4900000000;-1.9600000000;0.1837500000;-46.5000000000;-1.3750000000;-8.5000000000
9.3198000000;-2.2050000000;1.3328000000;-1.1637500000;-0.2450000000;0.2450000000;-47.1875000000;-2.5000000000;-8.5000000000
9.2904000000;-2.0580000000;1.4504000000;2.8175000000;-0.9187500000;-0.5512500000;-47.1875000000;-2.5000000000;-8.5000000000
9.3296000000;-2.0482000000;1.4504000000;-1.8375000000;1.6537500000;0.3062500000;-47.5000000000;-1.3750000000;-8.5000000000
9.2316000000;-2.1560000000;1.3818000000;1.7762500000;-1.1025000000;1.7150000000;-46.7500000000;-1.7500000000;-7.2500000000
9.2904000000;-2.0384000000;1.3720000000;-0.4900000000;-1.4087500000;-0.1225000000;-46.7500000000;-1.7500000000;-9.0000000000
9.3590000000;-2.1364000000;1.2740000000;-1.0412500000;0.8575000000;2.9400000000;-46.7500000000;-1.7500000000;-9.6875000000
9.2904000000;-2.1756000000;1.3818000000;1.6537500000;1.5925000000;3.1850000000;-46.7500000000;-1.7500000000;-9.6875000000
9.2904000000;-2.2246000000;1.5288000000;3.3075000000;0.4900000000;1.2862500000;-46.5000000000;-1.7500000000;-8.5000000000
9.3198000000;-2.3128000000;1.3916000000;-0.7350000000;0.8575000000;0.5512500000;-46.5000000000;-1.3750000000;-8.5000000000
9.3394000000;-2.1560000000;1.3622000000;-0.6737500000;2.9400000000;-0.1225000000;-47.1875000000;-1.7500000000;-10.0625000000
9.4570000000;-1.9992000000;1.0094000000;-2.9400000000;4.8387500000;0.7962500000;-47.5000000000;-2.8750000000;-9.0000000000
9.4080000000;-2.3030000000;0.6958000000;3.9812500000;12.5562500000;2.6337500000;-47.5000000000;-2.8750000000;-9.0000000000
9.6236000000;-1.5288000000;0.1960000000;17.9462500000;14.6387500000;0.6737500000;-46.0625000000;-1.0000000000;-9.6875000000
9.7020000000;-1.9208000000;-0.0686000000;2.9400000000;33.7487500000;4.3487500000;-46.5000000000;-1.3750000000;-10.8750000000
9.3786000000;-1.6954000000;-0.1764000000;19.4775000000;44.6512500000;9.3100000000;-45.6875000000;-1.3750000000;-9.6875000000
9.0356000000;-2.1854000000;0.4802000000;21.4375000000;61.7400000000;15.0062500000;-45.2500000000;-1.7500000000;-11.6875000000
8.1144000000;-1.6954000000;1.6268000000;72.3362500000;76.1950000000;14.1487500000;-45.2500000000;-1.7500000000;-11.6875000000
8.1634000000;-1.7542000000;2.2736000000;29.8287500000;80.0537500000;15.8637500000;-45.6875000000;-2.5000000000;-14.5000000000
7.1344000000;-1.9894000000;3.5476000000;67.4975000000;102.5325000000;24.5612500000;-43.7500000000;-0.6875000000;-16.5000000000
7.5264000000;-1.0682000000;3.5868000000;24.3775000000;92.5487500000;9.0037500000;-43.1875000000;-0.6875000000;-20.0000000000
6.3014000000;-2.4206000000;5.1940000000;34.9125000000;114.6600000000;17.4562500000;-40.1875000000;-2.1875000000;-23.5625000000
6.4582000000;-1.0584000000;5.0470000000;39.8737500000;90.8337500000;6.4925000000;-40.1875000000;-2.1875000000;-23.5625000000
5.6840000000;-2.1854000000;6.6934000000;11.3312500000;113.0062500000;18.4975000000;-37.5625000000;-1.7500000000;-26.5000000000
4.9980000000;-1.0878000000;6.5954000000;37.8525000000;113.3125000000;16.1087500000;-36.0625000000;-2.1875000000;-29.2500000000
4.6648000000;-2.6068000000;7.2226000000;-27.6850000000;91.3237500000;23.5200000000;-32.2500000000;-3.7500000000;-33.2500000000
3.2634000000;-1.8816000000;8.5652000000;54.2675000000;125.9300000000;27.4400000000;-30.0625000000;-2.8750000000;-34.0625000000
3.9200000000;-1.6268000000;8.0752000000;-5.8800000000;84.7700000000;6.3700000000;-30.0625000000;-2.8750000000;-34.0625000000
2.3814000000;-2.9694000000;9.5942000000;26.3375000000;102.2875000000;22.1725000000;-26.2500000000;-3.3750000000;-37.2500000000
1.9306000000;-1.1270000000;9.2218000000;40.3637500000;94.7537500000;-3.1237500000;-22.5625000000;-3.0000000000;-40.3750000000
1.8424000000;-2.1168000000;10.3586000000;24.5000000000;77.4812500000;4.0425000000;-19.5625000000;-4.5000000000;-40.5000000000
1.1760000000;-1.0976000000;10.4860000000;33.0137500000;75.5825000000;-3.6750000000;-16.5625000000;-5.1875000000;-41.6875000000
1.5386000000;-1.6758000000;9.7804000000;-10.5350000000;47.6525000000;-11.7600000000;-16.5625000000;-5.1875000000;-41.6875000000
0.7840000000;-1.2250000000;10.8682000000;41.3437500000;56.5337500000;-6.2475000000;-12.7500000000;-6.6875000000;-43.6875000000
1.1858000000;-0.8918000000;10.3488000000;-0.7350000000;46.9175000000;-20.0900000000;-10.8750000000;-5.5625000000;-43.6875000000
1.0094000000;-1.3916000000;10.2704000000;2.3275000000;42.7525000000;1.2862500000;-8.6875000000;-8.1875000000;-44.5000000000
-0.0882000000;-1.0584000000;11.1622000000;24.1325000000;54.0837500000;0.3675000000;-7.5625000000;-7.3750000000;-44.0000000000
0.6174000000;-0.9016000000;10.6232000000;4.7162500000;30.1350000000;-7.4725000000;-7.5625000000;-7.3750000000;-44.0000000000
0.4018000000;-0.9604000000;11.1524000000;8.5137500000;36.3212500000;1.2250000000;-6.0625000000;-7.7500000000;-46.3750000000
-0.3038000000;-0.7056000000;10.4468000000;-0.7350000000;31.2987500000;-0.0612500000;-4.6875000000;-7.7500000000;-46.5000000000
0.0490000000;-0.9212000000;9.7804000000;-10.4737500000;10.4737500000;1.5925000000;-3.2500000000;-8.1875000000;-44.8750000000
-0.5096000000;-1.1858000000;9.9960000000;-2.2050000000;17.2112500000;3.0012500000;-2.8750000000;-7.7500000000;-46.3750000000
-0.1274000000;-0.6860000000;10.4762000000;9.2487500000;-2.3275000000;-3.9200000000;-2.8750000000;-7.7500000000;-46.3750000000
-0.1666000000;-0.9310000000;9.9176000000;-4.7162500000;0.1837500000;0.6125000000;-2.1875000000;-7.3750000000;-45.5625000000
-0.3430000000;-0.9702000000;9.3296000000;-3.8587500000;-0.3062500000;-0.0612500000;-1.7500000000;-7.0625000000;-46.7500000000
-0.2548000000;-1.0388000000;9.2414000000;-2.0212500000;-2.8787500000;-1.7150000000;-2.1875000000;-8.1875000000;-45.1875000000
-0.1078000000;-0.9016000000;9.4080000000;0.4900000000;0.3062500000;-0.6125000000;-1.7500000000;-7.0625000000;-45.8750000000
-0.2940000000;-1.0192000000;9.7216000000;1.4087500000;1.3475000000;0.1225000000;-1.7500000000;-7.0625000000;-45.8750000000
-0.1568000000;-0.8428000000;9.7412000000;-2.7562500000;0.0000000000;0.0612500000;-2.1875000000;-7.3750000000;-47.1875000000
-0.3332000000;-1.1172000000;9.4374000000;-6.3087500000;1.1637500000;2.5725000000;-2.1875000000;-7.7500000000;-46.3750000000
-0.2156000000;-1.0094000000;9.3002000000;2.3887500000;-2.5725000000;-1.4087500000;-2.8750000000;-7.7500000000;-46.0000000000
-0.1568000000;-0.8820000000;9.5256000000;0.5512500000;1.6537500000;-0.4287500000;-2.1875000000;-7.3750000000;-45.5625000000
-0.2156000000;-1.0290000000;9.6334000000;-1.1025000000;-0.3062500000;-0.4287500000;-2.1875000000;-7.3750000000;-45.5625000000
-0.1764000000;-0.8918000000;9.6236000000;-4.4100000000;2.8787500000;0.2450000000;-2.1875000000;-7.3750000000;-47.0625000000
-0.3528000000;-1.1760000000;9.3786000000;-1.5312500000;-0.3675000000;0.0612500000;-1.3750000000;-7.0625000000;-45.5625000000
-0.2254000000;-0.9408000000;9.4080000000;1.9600000000;-1.2862500000;-1.5312500000;-2.5000000000;-7.0625000000;-46.3750000000
-0.3724000000;-1.0094000000;9.4864000000;-4.4100000000;0.5512500000;0.6737500000;-2.5000000000;-7.0625000000;-46.3750000000
-0.1470000000;-0.9702000000;9.3884000000;-0.7962500000;-4.0425000000;-2.3887500000;-1.7500000000;-7.3750000000;-45.5625000000
-0.1960000000;-1.0290000000;9.3590000000;-2.5112500000;-0.3062500000;1.3475000000;-2.5000000000;-6.2500000000;-45.5625000000
-0.3724000000;-1.0780000000;9.4276000000;-2.6950000000;0.0000000000;3.1850000000;-2.5000000000;-6.6875000000;-46.3750000000
-0.1568000000;-1.2054000000;9.4668000000;-7.7175000000;-4.9000000000;-2.5725000000;-2.1875000000;-5.8750000000;-45.8750000000
-0.0098000000;-1.3132000000;9.9078000000;-2.0212500000;-0.5512500000;-4.7162500000;-2.1875000000;-5.8750000000;-45.8750000000
-0.4018000000;-1.2054000000;9.8882000000;2.6950000000;5.6962500000;-6.4312500000;-2.8750000000;-7.0625000000;-46.0000000000
-0.3430000000;-1.2250000000;9.7314000000;2.7562500000;1.5312500000;-7.7175000000;-2.5000000000;-6.2500000000;-46.0000000000
-0.5586000000;-1.1858000000;10.8192000000;10.7800000000;-0.5512500000;-6.7375000000;-1.7500000000;-7.3750000000;-46.7500000000
0.1764000000;-1.2446000000;11.6522000000;12.7400000000;-18.5587500000;-9.0650000000;-1.7500000000;-6.6875000000;-45.8750000000
-0.2254000000;0.0294000000;13.7200000000;39.1387500000;-36.8112500000;-1.6537500000;-1.7500000000;-6.6875000000;-45.8750000000
0.6860000000;-0.9898000000;13.1516000000;-31.2375000000;-89.4250000000;21.3150000000;-2.8750000000;-7.0625000000;-46.0000000000
0.2842000000;-1.3034000000;12.5636000000;-26.3987500000;-93.0387500000;23.0300000000;-5.0625000000;-8.1875000000;-44.3750000000
0.5096000000;-1.1074000000;11.7208000000;-27.3175000000;-110.9850000000;9.1262500000;-8.0625000000;-8.1875000000;-43.1875000000
0.7546000000;-1.6758000000;10.2802000000;-36.7500000000;-124.3375000000;1.2250000000;-12.1875000000;-6.2500000000;-44.7500000000
1.4210000000;-1.0878000000;9.7216000000;-19.6000000000;-139.1600000000;4.7162500000;-12.1875000000;-6.2500000000;-44.7500000000
2.4794000000;-1.4798000000;9.0650000000;-36.5662500000;-139.5275000000;7.1662500000;-16.5625000000;-5.5625000000;-41.5625000000
2.6068000000;-1.7640000000;7.8106000000;-35.7700000000;-133.4025000000;1.0412500000;-21.5000000000;-4.5000000000;-38.8750000000
3.8808000000;-1.4994000000;6.6836000000;-38.2812500000;-138.6087500000;-6.6150000000;-26.5625000000;-3.7500000000;-36.3750000000
4.5178000000;-2.0384000000;5.0764000000;-58.3100000000;-121.1525000000;-1.3475000000;-31.0625000000;-2.5625000000;-33.5625000000
5.3900000000;-2.5088000000;3.9984000000;-44.2225000000;-117.9675000000;-11.0250000000;-31.0625000000;-2.5625000000;-33.5625000000
6.2916000000;-2.6264000000;3.4594000000;-31.1150000000;-106.5750000000;-19.4162500000;-34.1875000000;-1.0625000000;-30.0625000000
6.8012000000;-2.6558000000;3.5378000000;-18.1300000000;-91.5075000000;-17.6400000000;-37.0625000000;-0.0625000000;-26.0625000000
7.5460000000;-2.3520000000;3.6260000000;-7.5337500000;-83.3000000000;-16.1700000000;-39.6875000000;0.2500000000;-22.8750000000
7.8204000000;-1.9502000000;3.3810000000;-25.1125000000;-78.0325000000;-14.5162500000;-41.5625000000;0.2500000000;-21.0625000000
8.2320000000;-2.0384000000;2.5382000000;-36.9337500000;-76.0112500000;-13.7812500000;-41.5625000000;0.2500000000;-21.0625000000
