acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
3.1458000000;-2.5382000000;9.2022000000;55.8600000000;96.4075000000;-12.5562500000;-28.0000000000;-2.5000000000;-36.5625000000
3.8808000000;-1.9404000000;8.6534000000;-8.2687500000;63.2712500000;-10.8412500000;-24.2500000000;-2.0625000000;-38.5625000000
2.7440000000;-2.1952000000;9.5746000000;32.2787500000;87.9550000000;2.9400000000;-21.2500000000;-4.2500000000;-40.1875000000
2.7342000000;-1.0976000000;9.6530000000;29.3387500000;63.8837500000;-9.3100000000;-20.2500000000;-4.6875000000;-42.1875000000
2.3226000000;-1.8228000000;9.8098000000;15.1900000000;62.5975000000;-7.5337500000;-20.2500000000;-4.6875000000;-42.1875000000
2.0678000000;-1.0486000000;10.6918000000;33.4425000000;62.9650000000;-13.5362500000;-16.7500000000;-4.6875000000;-43.2500000000
1.9600000000;-0.9702000000;10.2312000000;9.1262500000;41.5275000000;-2.5725000000;-14.0000000000;-6.5000000000;-43.1875000000
2.0188000000;-1.1564000000;10.2116000000;8.8812500000;47.2850000000;-2.6950000000;-12.0000000000;-6.0625000000;-44.5625000000
1.4700000000;-1.0682000000;10.5154000000;12.5562500000;50.2250000000;-4.2875000000;-11.0000000000;-7.5625000000;-44.7500000000
1.1564000000;-0.7840000000;10.5938000000;9.9225000000;36.9337500000;-1.2862500000;-11.0000000000;-7.5625000000;-44.7500000000
1.1270000000;-0.7742000000;10.0646000000;-3.2462500000;35.0962500000;1.7150000000;-8.3750000000;-8.0000000000;-45.1875000000
0.7056000000;-0.9604000000;9.2022000000;-4.5325000000;31.1762500000;2.0825000000;-7.2500000000;-8.7500000000;-46.5000000000
0.8526000000;-1.0682000000;12.0050000000;19.2937500000;21.7437500000;3.1237500000;-4.6875000000;-6.8750000000;-47.1875000000
0.5096000000;-0.7742000000;11.8188000000;-0.6125000000;5.4512500000;3.7975000000;-5.0625000000;-8.0000000000;-47.1875000000
0.5586000000;-0.8624000000;8.5162000000;-12.7400000000;-0.9800000000;2.4500000000;-5.0625000000;-8.0000000000;-47.1875000000
0.5096000000;-1.0486000000;8.5064000000;5.1450000000;9.3712500000;1.2250000000;-4.6875000000;-7.5625000000;-46.0000000000
0.4704000000;-1.3426000000;10.1724000000;7.7787500000;6.3087500000;-1.5312500000;-4.2500000000;-7.5625000000;-46.0000000000
0.6174000000;-0.7840000000;9.8392000000;1.5312500000;1.5925000000;-2.2662500000;-4.2500000000;-8.0000000000;-46.0000000000
0.3724000000;-0.7546000000;9.1140000000;-2.8787500000;3.0012500000;-0.1837500000;-4.2500000000;-8.0000000000;-46.0000000000
0.5292000000;-1.0682000000;9.3982000000;-2.9400000000;4.2875000000;0.8575000000;-4.2500000000;-7.5625000000;-46.7500000000
0.3920000000;-1.1368000000;9.8196000000;2.6950000000;2.2662500000;-0.6737500000;-4.2500000000;-7.5625000000;-47.5625000000
0.3332000000;-0.8428000000;9.5942000000;0.6737500000;0.9800000000;-0.8575000000;-4.0625000000;-8.0000000000;-47.1875000000
0.4410000000;-0.8722000000;9.3002000000;-5.6962500000;0.9800000000;1.3475000000;-3.6875000000;-8.3750000000;-47.1875000000
0.4508000000;-1.1172000000;9.5746000000;-0.6737500000;1.5925000000;0.1837500000;-3.6875000000;-8.3750000000;-47.1875000000
0.4116000000;-0.9800000000;9.6236000000;-2.6950000000;1.1637500000;0.3675000000;-4.0625000000;-7.5625000000;-47.5625000000
0.3822000000;-0.9506000000;9.4570000000;-4.1037500000;0.3062500000;1.3475000000;-4.0625000000;-7.5625000000;-46.7500000000
0.4312000000;-1.1270000000;9.4864000000;-4.9612500000;0.6125000000;0.9187500000;-4.3750000000;-7.2500000000;-46.5000000000
0.4018000000;-1.1466000000;9.5942000000;-4.1037500000;-1.5925000000;0.2450000000;-3.6875000000;-7.5625000000;-46.0000000000
0.2058000000;-1.4504000000;9.6922000000;1.1025000000;-2.8175000000;-1.2250000000;-3.6875000000;-7.5625000000;-46.0000000000
0.1176000000;-1.1466000000;10.0156000000;8.5137500000;-5.0225000000;-7.2887500000;-4.0625000000;-6.5000000000;-46.7500000000
0.7350000000;-1.0878000000;10.3586000000;1.5312500000;-21.5600000000;-8.1462500000;-4.7500000000;-6.5000000000;-46.7500000000
0.6762000000;-1.5582000000;11.4268000000;-0.7962500000;-11.9437500000;-7.9625000000;-4.3750000000;-6.8750000000;-46.7500000000
0.4900000000;-1.1662000000;12.8674000000;-0.5512500000;-31.0537500000;-15.9250000000;-5.5625000000;-7.5625000000;-46.0000000000
1.1564000000;-0.9996000000;12.4362000000;-21.3150000000;-77.7262500000;6.4925000000;-5.5625000000;-7.5625000000;-46.0000000000
1.3230000000;-1.2642000000;11.8972000000;-30.8087500000;-85.5050000000;2.7562500000;-5.8750000000;-7.2500000000;-45.6875000000
1.8326000000;-1.0290000000;10.8486000000;-4.6550000000;-109.2700000000;0.7962500000;-8.8750000000;-6.5000000000;-45.2500000000
2.3128000000;-0.9310000000;10.1136000000;-23.2137500000;-105.7175000000;8.4525000000;-11.8750000000;-6.0625000000;-44.0000000000
2.1070000000;-1.3818000000;9.2022000000;-2.8175000000;-109.8825000000;-1.2250000000;-16.2500000000;-5.7500000000;-42.0000000000
3.1948000000;-0.9604000000;8.8494000000;-9.4937500000;-114.9662500000;2.6950000000;-16.2500000000;-5.7500000000;-42.0000000000
3.7828000000;-1.5484000000;7.9184000000;-29.7062500000;-115.0887500000;11.3312500000;-20.0000000000;-5.7500000000;-40.0000000000
4.0768000000;-1.7542000000;7.4676000000;-18.8037500000;-103.3900000000;16.6600000000;-24.1875000000;-4.6875000000;-38.0000000000
4.7334000000;-1.9502000000;6.2230000000;-13.5362500000;-120.5400000000;2.8787500000;-28.1875000000;-4.2500000000;-34.7500000000
5.9094000000;-2.2050000000;5.6546000000;-19.9675000000;-108.5962500000;2.3275000000;-31.5000000000;-3.1875000000;-33.6875000000
5.8506000000;-2.2834000000;5.3802000000;-16.9050000000;-92.1200000000;9.6775000000;-31.5000000000;-3.1875000000;-33.6875000000
6.3014000000;-2.3226000000;4.2826000000;-32.5237500000;-111.9037500000;-1.6537500000;-34.7500000000;-3.1875000000;-29.6875000000
7.2324000000;-2.3814000000;3.3418000000;-37.4850000000;-105.3500000000;-3.3687500000;-36.2500000000;-1.2500000000;-27.6875000000
7.7420000000;-2.6460000000;3.5084000000;-18.1912500000;-78.0937500000;-5.2675000000;-39.6875000000;-1.2500000000;-23.7500000000
7.7518000000;-1.9796000000;3.3418000000;4.1650000000;-65.9050000000;-11.7600000000;-41.1875000000;0.5000000000;-20.5625000000
8.6632000000;-1.9894000000;2.7244000000;-30.8700000000;-72.5812500000;-4.5937500000;-41.1875000000;0.5000000000;-20.5625000000
8.4476000000;-2.2932000000;2.4206000000;-30.9925000000;-47.8362500000;2.2662500000;-42.5625000000;-0.2500000000;-18.5625000000
8.5946000000;-2.3716000000;1.7934000000;-28.5425000000;-51.4500000000;4.4100000000;-44.0625000000;-0.2500000000;-16.1875000000
8.7808000000;-2.6950000000;2.0482000000;-26.7662500000;-44.2225000000;5.3287500000;-44.7500000000;0.0625000000;-14.2500000000
8.7318000000;-2.6068000000;1.5974000000;-15.1900000000;-34.7900000000;-7.0437500000;-45.8750000000;0.5000000000;-11.8750000000
9.1042000000;-2.6852000000;1.2642000000;-21.0700000000;-39.2612500000;-7.3500000000;-45.8750000000;0.5000000000;-11.8750000000
9.1140000000;-2.4108000000;1.0780000000;-13.8425000000;-26.8275000000;-5.9412500000;-45.5000000000;0.5000000000;-11.5000000000
9.1434000000;-2.6166000000;0.9898000000;-5.0837500000;-21.9275000000;-3.6137500000;-46.8750000000;0.8750000000;-11.0625000000
9.2022000000;-2.2246000000;0.9408000000;-4.8387500000;-24.3162500000;0.8575000000;-46.1875000000;0.5000000000;-9.1875000000
9.2316000000;-2.5970000000;0.3626000000;-29.8900000000;-15.6187500000;4.1650000000;-46.5625000000;0.0625000000;-10.0000000000
9.0160000000;-2.9302000000;0.2548000000;-4.4712500000;-9.4325000000;0.4287500000;-46.5625000000;0.0625000000;-10.0000000000
9.1924000000;-2.4794000000;0.7742000000;2.6950000000;-1.5312500000;-8.6975000000;-46.7500000000;-0.2500000000;-7.5000000000
9.3198000000;-2.5382000000;0.9114000000;-4.7775000000;0.9187500000;-5.3287500000;-46.0625000000;-0.2500000000;-7.1875000000
9.2512000000;-2.4990000000;0.8624000000;-1.8375000000;1.5312500000;-4.9000000000;-46.5000000000;0.8750000000;-8.2500000000
9.2218000000;-2.4010000000;1.1074000000;2.8175000000;4.1650000000;-1.2862500000;-46.7500000000;0.0000000000;-8.3750000000
9.2120000000;-2.4402000000;1.1956000000;0.8575000000;4.7775000000;-1.1025000000;-46.7500000000;0.0000000000;-8.3750000000
9.3296000000;-2.3716000000;1.1466000000;-0.4287500000;0.0000000000;1.5925000000;-46.5000000000;-0.3750000000;-8.7500000000
9.1630000000;-2.5480000000;1.1368000000;4.4712500000;1.2250000000;1.8375000000;-47.1875000000;-0.3750000000;-8.2500000000
9.3100000000;-2.5480000000;1.2054000000;1.2250000000;1.5312500000;2.5112500000;-45.7500000000;0.7500000000;-6.6875000000
9.0748000000;-2.6558000000;1.2838000000;1.5312500000;0.5512500000;2.5725000000;-46.7500000000;-0.3750000000;-8.0000000000
9.2120000000;-2.7342000000;1.3720000000;0.7350000000;-1.5312500000;-0.6125000000;-46.7500000000;-0.3750000000;-8.0000000000
9.2904000000;-2.5088000000;1.2544000000;-0.7350000000;-4.5937500000;-1.1025000000;-46.0625000000;0.0000000000;-8.6875000000
9.1532000000;-2.7146000000;1.0976000000;-3.1850000000;-2.6950000000;0.9187500000;-46.7500000000;0.0000000000;-7.8750000000
9.3002000000;-2.6068000000;1.0878000000;2.6950000000;-4.3487500000;-1.9600000000;-45.7500000000;0.0000000000;-7.5000000000
9.2316000000;-2.4892000000;1.2152000000;-1.9600000000;2.2662500000;0.0000000000;-46.5000000000;0.7500000000;-7.5000000000
9.3492000000;-2.7342000000;1.0290000000;-9.7387500000;-0.1225000000;2.5725000000;-46.5000000000;0.7500000000;-7.5000000000
9.1532000000;-2.3520000000;0.9898000000;7.8400000000;-3.2462500000;-1.4700000000;-46.7500000000;0.0000000000;-7.1875000000
9.2120000000;-2.7440000000;1.2054000000;0.7962500000;5.9412500000;0.3062500000;-46.5000000000;0.0000000000;-8.0000000000
9.3296000000;-2.5774000000;1.2642000000;-2.8175000000;1.7150000000;-0.3062500000;-46.5000000000;0.0000000000;-8.0000000000
9.0748000000;-2.6754000000;1.1858000000;1.2862500000;1.9600000000;0.0000000000;-46.5000000000;0.0000000000;-7.5625000000
9.2708000000;-2.5676000000;1.1368000000;2.0825000000;0.5512500000;-2.2662500000;-46.5000000000;0.0000000000;-7.5625000000
9.2218000000;-2.5774000000;1.1466000000;-5.8187500000;3.3687500000;-0.3675000000;-46.5000000000;-0.3750000000;-8.6875000000
9.2806000000;-2.4500000000;1.2054000000;1.7762500000;1.5312500000;-0.7962500000;-46.5000000000;0.7500000000;-8.0000000000
9.2414000000;-2.4696000000;1.3622000000;2.1437500000;0.2450000000;0.5512500000;-46.0625000000;-0.3750000000;-8.2500000000
9.1728000000;-2.6264000000;1.3720000000;3.0012500000;-1.5925000000;0.2450000000;-46.0625000000;-0.3750000000;-8.2500000000
9.2022000000;-2.7832000000;0.9506000000;-6.9825000000;-2.6337500000;1.4087500000;-45.3750000000;0.3750000000;-9.1875000000
9.1728000000;-2.4892000000;1.2348000000;8.0850000000;0.7350000000;-1.4087500000;-47.1875000000;0.3750000000;-7.5000000000
9.3100000000;-2.5578000000;1.2054000000;-5.8187500000;-0.3062500000;-0.0612500000;-45.7500000000;0.7500000000;-8.0000000000
9.2022000000;-2.4990000000;1.1172000000;-1.1637500000;0.4900000000;0.7962500000;-46.5000000000;0.0000000000;-7.5000000000
9.2120000000;-2.4892000000;1.1466000000;1.1637500000;0.9187500000;-0.6737500000;-46.5000000000;0.0000000000;-7.5000000000
9.1336000000;-2.7832000000;1.3132000000;-0.4900000000;1.9600000000;1.1025000000;-46.5000000000;0.3750000000;-7.8750000000
9.3394000000;-2.4696000000;1.2446000000;-1.4700000000;-2.0825000000;-0.6125000000;-46.7500000000;0.0000000000;-8.6875000000
9.2120000000;-2.5970000000;1.1564000000;-2.9400000000;1.5312500000;0.8575000000;-47.1875000000;-0.3750000000;-8.7500000000
9.1728000000;-2.6068000000;1.2740000000;4.9612500000;1.8375000000;0.4287500000;-46.5000000000;0.3750000000;-7.5000000000
9.2218000000;-2.5578000000;1.3818000000;-0.4900000000;-1.4087500000;-0.4287500000;-46.5000000000;0.3750000000;-7.5000000000
9.2414000000;-2.5970000000;1.2054000000;-4.3487500000;-0.9187500000;0.1225000000;-46.5000000000;0.7500000000;-8.6875000000
9.1924000000;-2.5774000000;1.1172000000;0.3062500000;-1.4087500000;-0.1837500000;-46.5000000000;0.3750000000;-8.6875000000
9.1630000000;-2.6264000000;1.0976000000;-0.6125000000;-1.4087500000;-0.2450000000;-46.0625000000;0.3750000000;-8.7500000000
9.2316000000;-2.5088000000;1.2348000000;3.2462500000;-0.2450000000;-0.7962500000;-46.7500000000;-1.0625000000;-8.0000000000
9.2806000000;-2.5382000000;1.2544000000;-0.8575000000;0.1837500000;-0.2450000000;-46.7500000000;-1.0625000000;-8.0000000000
9.2120000000;-2.6754000000;1.2054000000;-3.4912500000;-0.3062500000;0.9800000000;-46.7500000000;-0.3750000000;-8.3750000000
9.3002000000;-2.5186000000;1.1956000000;5.5125000000;-3.5525000000;-0.6737500000;-47.5625000000;-0.3750000000;-7.5625000000
9.2316000000;-2.6558000000;1.1270000000;-6.1250000000;1.2250000000;0.6125000000;-46.7500000000;0.7500000000;-8.0000000000
9.2120000000;-2.6460000000;1.2446000000;-0.2450000000;0.6125000000;0.4900000000;-45.7500000000;0.0000000000;-7.5625000000
9.1924000000;-2.6362000000;1.2642000000;-1.9600000000;-0.4900000000;-0.4900000000;-45.7500000000;0.0000000000;-7.5625000000
9.2218000000;-2.5186000000;1.2152000000;-0.1225000000;-1.8987500000;-0.5512500000;-46.5000000000;-1.0625000000;-8.2500000000
9.2120000000;-2.6166000000;1.0780000000;1.1637500000;-2.8175000000;0.4900000000;-47.1875000000;0.3750000000;-7.5000000000
9.1336000000;-2.6558000000;1.1466000000;0.2450000000;-1.1637500000;-0.2450000000;-46.7500000000;0.7500000000;-7.5000000000
9.2806000000;-2.5676000000;1.1172000000;0.0612500000;-2.1437500000;-0.1837500000;-46.7500000000;0.0000000000;-8.0000000000
9.2414000000;-2.5578000000;1.0780000000;-0.9187500000;-1.3475000000;-0.6737500000;-46.7500000000;0.0000000000;-8.0000000000
9.2708000000;-2.4108000000;1.0094000000;0.1837500000;-0.9187500000;-0.0612500000;-46.5000000000;-0.3750000000;-8.0000000000
9.1434000000;-2.5480000000;1.0878000000;0.9800000000;1.5925000000;1.1637500000;-46.7500000000;0.3750000000;-7.1875000000
9.2022000000;-2.7244000000;1.0976000000;-1.2250000000;-0.8575000000;-0.6125000000;-46.7500000000;0.7500000000;-8.3750000000
9.3394000000;-2.5382000000;1.0878000000;0.4287500000;-1.7150000000;-1.0412500000;-46.5000000000;0.3750000000;-8.6875000000
9.1140000000;-2.5382000000;1.1368000000;0.0612500000;2.0212500000;0.1837500000;-46.5000000000;0.3750000000;-8.6875000000
9.3884000000;-2.6950000000;1.1858000000;-1.3475000000;0.3675000000;0.7350000000;-45.7500000000;0.3750000000;-6.6875000000
9.1434000000;-2.6754000000;1.2936000000;0.0612500000;-0.4287500000;-0.7350000000;-46.7500000000;0.0000000000;-8.7500000000
9.3198000000;-2.5186000000;0.9898000000;-5.0225000000;-1.9600000000;-0.9187500000;-46.7500000000;1.0625000000;-7.8750000000
9.2708000000;-2.5578000000;1.1074000000;1.2250000000;0.6125000000;1.0412500000;-46.5000000000;0.3750000000;-8.0000000000
9.1434000000;-2.6068000000;1.1662000000;-0.4900000000;-0.2450000000;-0.4287500000;-46.5000000000;0.3750000000;-8.0000000000
9.2708000000;-2.5970000000;1.0682000000;-2.6950000000;-1.8987500000;-0.3675000000;-47.1875000000;1.0625000000;-8.3750000000
9.2708000000;-2.6950000000;1.0878000000;-0.7962500000;-0.4900000000;0.1837500000;-46.7500000000;0.7500000000;-7.1875000000
9.2610000000;-2.6754000000;1.2250000000;1.3475000000;-1.8987500000;-0.6125000000;-46.5000000000;0.3750000000;-8.2500000000
9.2022000000;-2.5774000000;1.1662000000;-2.3887500000;-2.3275000000;-1.6537500000;-46.5000000000;0.3750000000;-7.5000000000
9.2414000000;-2.4794000000;1.1662000000;-2.3275000000;-3.6750000000;-0.0612500000;-46.5000000000;0.3750000000;-7.5000000000
9.3002000000;-2.5186000000;0.9506000000;-0.9187500000;-5.8187500000;1.7762500000;-46.0625000000;0.3750000000;-8.0000000000
9.3394000000;-2.6068000000;0.5194000000;-6.2475000000;-2.6950000000;2.3887500000;-47.5625000000;-0.3750000000;-8.0000000000
9.1630000000;-2.8028000000;0.5194000000;6.4312500000;1.4700000000;-0.9800000000;-46.7500000000;0.3750000000;-6.7500000000
9.2610000000;-2.4206000000;0.7546000000;3.2462500000;2.6337500000;-1.0412500000;-46.5000000000;0.0000000000;-6.6875000000
9.3492000000;-2.5480000000;0.3920000000;0.2450000000;8.5137500000;2.0212500000;-46.5000000000;0.0000000000;-6.6875000000
9.1826000000;-2.5774000000;0.0980000000;15.7412500000;12.1887500000;0.0000000000;-47.1875000000;-0.3750000000;-6.6875000000
9.2806000000;-2.0972000000;-0.4606000000;7.4725000000;24.8675000000;3.9200000000;-46.7500000000;1.0625000000;-7.5625000000
9.0650000000;-2.5088000000;-0.7938000000;10.0450000000;43.3650000000;6.2475000000;-46.5000000000;-0.3750000000;-8.7500000000
8.7318000000;-2.2050000000;-1.0976000000;19.0487500000;59.7187500000;7.3500000000;-46.7500000000;0.7500000000;-9.1875000000
8.4378000000;-3.0086000000;-0.0980000000;58.9225000000;91.7525000000;8.2075000000;-46.7500000000;0.7500000000;-9.1875000000
7.8792000000;-1.9012000000;0.9016000000;58.6162500000;99.9600000000;-11.3312500000;-45.7500000000;0.7500000000;-11.5000000000
7.8890000000;-2.3128000000;2.0286000000;57.0850000000;124.3375000000;-0.9800000000;-44.5625000000;0.0000000000;-14.2500000000
6.7032000000;-1.2152000000;4.0376000000;84.2800000000;120.2337500000;-6.4925000000;-42.0625000000;-0.6875000000;-19.0000000000
6.8502000000;-1.0192000000;4.2434000000;26.4600000000;99.0412500000;2.9400000000;-40.5625000000;-1.7500000000;-23.0625000000
5.7428000000;-2.0286000000;6.2524000000;63.5162500000;126.7875000000;-8.7587500000;-40.5625000000;-1.7500000000;-23.0625000000
5.5468000000;-0.7546000000;6.5660000000;24.9287500000;103.5125000000;-17.1500000000;-38.6875000000;-2.5625000000;-26.5625000000
5.4096000000;-2.1952000000;7.4578000000;35.3412500000;101.6750000000;-3.9812500000;-35.0000000000;-5.1875000000;-29.3750000000
4.8608000000;-0.4802000000;7.4382000000;28.6037500000;89.9762500000;-18.2525000000;-32.0000000000;-5.8750000000;-31.7500000000
4.7432000000;-1.9502000000;7.3010000000;-7.9012500000;78.8287500000;2.9400000000;-32.0000000000;-5.8750000000;-31.7500000000
3.4692000000;-0.2156000000;9.9568000000;52.0012500000;120.9075000000;-26.3987500000;-28.2500000000;-7.3750000000;-35.8750000000
3.8514000000;-0.1764000000;9.1826000000;-7.9012500000;75.7050000000;-8.0237500000;-26.3750000000;-7.3750000000;-35.8750000000
3.5672000000;-0.6272000000;9.7216000000;29.7675000000;84.4637500000;3.6750000000;-22.6875000000;-9.1875000000;-38.6875000000
3.1262000000;-0.4606000000;10.3194000000;19.7225000000;81.6462500000;-1.1637500000;-20.5000000000;-9.2500000000;-41.0625000000
2.8616000000;-1.1172000000;10.0548000000;11.5150000000;72.5200000000;-2.7562500000;-20.5000000000;-9.2500000000;-41.0625000000
2.4892000000;0.0490000000;10.9368000000;24.1325000000;80.5437500000;-15.3125000000;-17.5000000000;-9.1875000000;-41.7500000000
1.9992000000;-0.5292000000;11.1230000000;6.4312500000;64.8637500000;-10.9637500000;-15.0000000000;-10.6875000000;-43.7500000000
2.0090000000;0.0000000000;10.9564000000;2.3887500000;48.5712500000;-7.7175000000;-12.6875000000;-11.0625000000;-44.1875000000
1.6072000000;-0.3724000000;10.4272000000;-7.0437500000;35.5250000000;1.5312500000;-10.1875000000;-11.7500000000;-44.5625000000
1.2446000000;-0.4802000000;9.7706000000;-10.1675000000;27.6237500000;1.2250000000;-10.1875000000;-11.7500000000;-44.5625000000
0.9898000000;-0.4606000000;9.8000000000;0.4287500000;26.9500000000;-0.9800000000;-8.6875000000;-11.3750000000;-44.7500000000
0.8820000000;-0.1862000000;10.0156000000;0.3062500000;21.8050000000;-0.7962500000;-7.8750000000;-11.0625000000;-44.7500000000
1.0192000000;-0.4018000000;9.8294000000;-4.3487500000;15.3737500000;1.7150000000;-7.1875000000;-11.0625000000;-45.2500000000
0.8526000000;-0.5194000000;9.9568000000;-1.2250000000;14.0875000000;4.7775000000;-6.8750000000;-11.0625000000;-44.5000000000
0.7742000000;-0.4900000000;10.3096000000;2.0825000000;8.0850000000;9.3712500000;-6.8750000000;-11.0625000000;-44.5000000000
0.6370000000;-0.3822000000;10.0842000000;-0.1225000000;2.6337500000;-0.1837500000;-5.6875000000;-11.0625000000;-46.0625000000
0.6272000000;-0.4508000000;9.2120000000;-3.3075000000;2.0212500000;2.5725000000;-5.3750000000;-10.6875000000;-45.6875000000
0.5684000000;-0.7154000000;9.1728000000;5.0837500000;4.8387500000;1.8987500000;-5.6875000000;-11.0625000000;-46.8750000000
0.5684000000;-0.4214000000;9.5354000000;6.5537500000;6.4925000000;-2.7562500000;-5.0000000000;-10.6875000000;-46.0000000000
0.8134000000;-0.2058000000;9.7902000000;3.7362500000;2.6950000000;-3.3075000000;-5.0000000000;-10.6875000000;-46.0000000000
0.5880000000;-0.2744000000;9.5942000000;-2.5112500000;4.0425000000;0.6125000000;-4.5625000000;-11.0625000000;-45.5625000000
0.4508000000;-0.4704000000;9.4080000000;-2.0212500000;5.6350000000;-0.7350000000;-4.1875000000;-10.6875000000;-46.0625000000
0.5194000000;-0.4998000000;9.5354000000;0.9800000000;2.0825000000;-2.3275000000;-4.1875000000;-11.0625000000;-46.0625000000
0.6370000000;-0.3724000000;9.5844000000;-0.0612500000;0.9187500000;-0.4900000000;-5.0000000000;-11.3750000000;-45.2500000000
0.4998000000;-0.2842000000;9.5746000000;-1.6537500000;1.2862500000;1.2862500000;-5.0000000000;-11.3750000000;-45.2500000000
0.5292000000;-0.4704000000;9.4864000000;-8.0850000000;-2.2050000000;2.8175000000;-3.5000000000;-11.0625000000;-45.6875000000
0.4704000000;-0.5488000000;9.4668000000;-5.9412500000;-2.0212500000;0.6737500000;-4.5625000000;-10.6875000000;-46.5000000000
0.5194000000;-0.5292000000;9.4080000000;-5.0837500000;-2.4500000000;1.0412500000;-3.5000000000;-10.6875000000;-46.0625000000
0.6076000000;-0.5978000000;9.4276000000;-6.5537500000;-3.0012500000;1.9600000000;-4.1875000000;-9.8750000000;-46.0625000000
0.6762000000;-0.6762000000;9.7314000000;-5.3287500000;-2.5112500000;-0.2450000000;-4.1875000000;-9.8750000000;-46.0625000000
0.5096000000;-0.5782000000;10.0744000000;1.6537500000;-0.5512500000;-0.5512500000;-4.1875000000;-9.8750000000;-46.5000000000
0.5194000000;-0.5488000000;9.9274000000;-4.3487500000;-8.0237500000;-1.2862500000;-4.5625000000;-9.8750000000;-46.0000000000
0.4214000000;-0.5880000000;10.9172000000;1.3475000000;-1.8987500000;-7.5337500000;-5.0000000000;-10.2500000000;-46.5000000000
0.7056000000;-0.6566000000;11.4954000000;-10.5350000000;-20.3350000000;-7.2887500000;-5.0000000000;-10.2500000000;-45.6875000000
0.8232000000;-0.8428000000;13.0928000000;-3.1850000000;-39.3225000000;-0.8575000000;-5.0000000000;-10.2500000000;-45.6875000000
1.3818000000;-0.5782000000;12.4950000000;-10.9637500000;-80.7887500000;4.1037500000;-5.6875000000;-9.8750000000;-45.6875000000
1.6954000000;-1.0290000000;11.4268000000;-41.4050000000;-102.3487500000;16.4150000000;-7.8750000000;-9.5625000000;-46.0625000000
1.7836000000;-0.9310000000;11.0642000000;-10.6575000000;-103.9412500000;10.5962500000;-10.5000000000;-8.0625000000;-44.8750000000
1.9698000000;-0.7742000000;10.1038000000;-28.2975000000;-122.1325000000;7.9625000000;-14.1875000000;-7.6875000000;-42.8750000000
2.8714000000;-1.3230000000;9.4374000000;-37.9137500000;-116.1912500000;6.9825000000;-14.1875000000;-7.6875000000;-42.8750000000
3.5574000000;-1.3818000000;8.1634000000;-21.9887500000;-114.1700000000;8.9425000000;-18.7500000000;-7.3750000000;-41.2500000000
3.9788000000;-1.2152000000;7.6636000000;-20.5800000000;-104.6762500000;3.8587500000;-21.6875000000;-5.5000000000;-38.3750000000
4.4786000000;-1.4798000000;7.1246000000;-51.5725000000;-93.0387500000;8.8812500000;-26.5000000000;-5.5000000000;-36.0625000000
4.5962000000;-2.1266000000;6.1740000000;-45.2637500000;-92.6712500000;6.7375000000;-29.8750000000;-4.3750000000;-34.5000000000
5.3214000000;-2.6754000000;5.4096000000;-36.9950000000;-113.6800000000;-0.4900000000;-29.8750000000;-4.3750000000;-34.5000000000
6.2426000000;-2.4892000000;4.9588000000;-9.5550000000;-107.8612500000;-10.2287500000;-32.5625000000;-2.1875000000;-31.6875000000
6.9384000000;-2.3226000000;4.2532000000;-32.2175000000;-91.6300000000;-3.1237500000;-35.5000000000;-2.1875000000;-29.6875000000
6.7718000000;-2.5088000000;3.9592000000;-17.2112500000;-85.6275000000;-3.3687500000;-37.6875000000;-0.3750000000;-26.0625000000
7.3696000000;-2.0482000000;3.4594000000;-6.2475000000;-83.4225000000;-8.2075000000;-39.5625000000;0.0000000000;-22.5625000000
8.0752000000;-2.5872000000;2.9988000000;-27.1950000000;-69.8250000000;-2.2662500000;-39.5625000000;0.0000000000;-22.5625000000
8.2222000000;-2.5872000000;2.8322000000;-7.7787500000;-58.2487500000;-2.5112500000;-41.7500000000;0.3750000000;-19.3750000000
8.3986000000;-2.3912000000;2.3520000000;-24.2550000000;-55.0025000000;0.9800000000;-43.1875000000;0.3750000000;-17.7500000000
8.5652000000;-2.6656000000;1.9698000000;-26.8887500000;-55.8600000000;-1.2862500000;-43.5625000000;0.3750000000;-15.0625000000
8.8690000000;-2.8126000000;1.9502000000;-10.7800000000;-38.3425000000;-4.6550000000;-45.0625000000;0.7500000000;-13.8750000000
8.7024000000;-2.2246000000;1.5876000000;-16.5987500000;-34.8512500000;-9.6775000000;-45.0625000000;0.7500000000;-13.8750000000
9.0650000000;-2.5578000000;1.1956000000;-33.2587500000;-32.7075000000;-1.7150000000;-45.0625000000;1.0625000000;-12.6875000000
8.7318000000;-2.7832000000;0.8134000000;-20.6412500000;-23.5812500000;3.1237500000;-45.8750000000;0.7500000000;-12.0000000000
9.2414000000;-2.4892000000;0.6566000000;-8.1462500000;-31.2375000000;-3.8587500000;-46.0625000000;1.0625000000;-10.6875000000
9.2414000000;-2.4892000000;0.4508000000;-18.9262500000;-16.4150000000;-0.8575000000;-46.0625000000;1.0625000000;-10.6875000000
8.9866000000;-2.7342000000;0.4116000000;-8.2687500000;-6.6150000000;-3.6750000000;-45.7500000000;1.5000000000;-10.7500000000
9.2610000000;-2.3618000000;0.6860000000;4.3487500000;-1.3475000000;-5.0225000000;-45.7500000000;1.0625000000;-8.7500000000
9.1728000000;-2.5382000000;1.0584000000;-1.1025000000;9.7387500000;-0.4900000000;-46.5000000000;1.0625000000;-9.8750000000
