time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
403;9.6700000000;-0.4100000000;-0.6400000000;0.5625000000;-0.5000000000;0.1250000000;-46.0000000000;-8.5000000000;6.3750000000;-0.1038210000;0.7377320000;0.0722050000;0.6631470000
404;9.7500000000;-0.4700000000;-0.8700000000;-1.8750000000;-3.6875000000;1.9375000000;-45.5625000000;-8.8750000000;6.7500000000;-0.1032100000;0.7382810000;0.0712890000;0.6627200000
405;9.6700000000;-0.5800000000;-0.9700000000;-1.0625000000;-1.3750000000;0.9375000000;-45.5625000000;-8.8750000000;6.7500000000;-0.1030270000;0.7387700000;0.0706790000;0.6622310000
406;9.6600000000;-0.5100000000;-0.8500000000;2.0625000000;0.6250000000;1.0000000000;-46.0000000000;-8.8750000000;6.0000000000;-0.1022950000;0.7388310000;0.0692140000;0.6624760000
407;9.6900000000;-0.6300000000;-0.8200000000;-1.5625000000;0.0000000000;0.5625000000;-45.1875000000;-8.8750000000;7.5625000000;-0.1021120000;0.7387700000;0.0689090000;0.6625980000
408;9.6800000000;-0.5700000000;-0.8500000000;1.3125000000;1.0000000000;-1.5625000000;-45.5625000000;-8.5000000000;6.0000000000;-0.1008910000;0.7385860000;0.0678100000;0.6630860000
409;9.7100000000;-0.4900000000;-0.7600000000;1.1250000000;0.5625000000;-0.6875000000;-46.6875000000;-8.0625000000;6.8750000000;-0.1007690000;0.7384640000;0.0681150000;0.6632690000
410;9.6200000000;-0.4800000000;-0.7700000000;2.1875000000;-0.5000000000;0.2500000000;-46.6875000000;-8.0625000000;6.8750000000;-0.1011960000;0.7380980000;0.0685420000;0.6635130000
411;9.6600000000;-0.5500000000;-0.8300000000;-1.8750000000;-2.5625000000;0.8750000000;-45.5625000000;-8.0625000000;6.7500000000;-0.1010130000;0.7385250000;0.0681760000;0.6631470000
412;9.7500000000;-0.5000000000;-0.9600000000;0.1250000000;-2.9375000000;1.8750000000;-46.0000000000;-10.3750000000;6.5000000000;-0.1001590000;0.7392580000;0.0665890000;0.6625980000
413;9.7000000000;-0.6300000000;-0.8600000000;-3.7500000000;-1.0625000000;1.8125000000;-45.5625000000;-8.0625000000;6.8750000000;-0.0997920000;0.7397460000;0.0655520000;0.6622310000
414;9.6700000000;-0.6000000000;-0.9300000000;-0.1875000000;1.0000000000;0.0625000000;-46.3750000000;-8.5000000000;6.8750000000;-0.0993040000;0.7397460000;0.0646360000;0.6623540000
415;9.6500000000;-0.5500000000;-0.8900000000;2.4375000000;0.1875000000;-0.3750000000;-46.3750000000;-8.5000000000;6.8750000000;-0.0996700000;0.7395020000;0.0650020000;0.6625370000
416;9.6600000000;-0.6000000000;-0.9400000000;-0.6250000000;1.0000000000;0.1250000000;-45.5625000000;-8.5000000000;6.8750000000;-0.0996090000;0.7394410000;0.0648800000;0.6626590000
417;9.6400000000;-0.4900000000;-0.8700000000;2.1875000000;2.5625000000;0.5000000000;-46.0000000000;-8.5000000000;6.0000000000;-0.0986940000;0.7390140000;0.0637210000;0.6633910000
418;9.6700000000;-0.5700000000;-0.7000000000;0.1250000000;1.2500000000;0.5000000000;-45.5625000000;-8.0625000000;5.1875000000;-0.0971680000;0.7386470000;0.0617070000;0.6641850000
419;9.6100000000;-0.5800000000;-0.7900000000;-0.4375000000;-0.5625000000;1.0000000000;-44.8750000000;-8.0625000000;7.1875000000;-0.0976560000;0.7384030000;0.0619510000;0.6643680000
420;9.6600000000;-0.7200000000;-0.8100000000;-1.6250000000;-0.4375000000;0.9375000000;-44.8750000000;-8.0625000000;7.1875000000;-0.0974120000;0.7385250000;0.0610350000;0.6643070000
421;9.5700000000;-0.6100000000;-0.7700000000;1.1250000000;0.5625000000;-1.1875000000;-46.0000000000;-10.0000000000;7.0625000000;-0.0973510000;0.7384030000;0.0609130000;0.6644900000
422;9.6600000000;-0.4400000000;-0.8300000000;0.6250000000;-1.8750000000;0.3125000000;-46.0000000000;-8.0625000000;7.1875000000;-0.0975950000;0.7385250000;0.0614620000;0.6643070000
423;9.6300000000;-0.5700000000;-0.8700000000;-3.0625000000;-1.3125000000;1.1250000000;-46.0000000000;-8.8750000000;7.1875000000;-0.0971680000;0.7388310000;0.0610350000;0.6640620000
424;9.6300000000;-0.6900000000;-0.9300000000;-1.9375000000;1.7500000000;1.0000000000;-45.5625000000;-7.6875000000;6.7500000000;-0.0968630000;0.7388920000;0.0599980000;0.6640620000
425;9.5500000000;-0.5700000000;-0.9500000000;1.1875000000;0.5625000000;-0.1875000000;-45.5625000000;-7.6875000000;6.7500000000;-0.0970460000;0.7386470000;0.0599980000;0.6643680000
426;9.7200000000;-0.6000000000;-0.9900000000;-6.1250000000;0.1875000000;-0.1875000000;-46.3750000000;-8.5000000000;6.6875000000;-0.0957030000;0.7388310000;0.0587770000;0.6644900000
427;9.5600000000;-0.5900000000;-0.8600000000;-1.9375000000;6.1250000000;-2.1250000000;-45.5625000000;-8.8750000000;7.1875000000;-0.0944210000;0.7380370000;0.0582890000;0.6655880000
428;9.6400000000;-0.5200000000;-0.7000000000;1.5000000000;4.5625000000;-0.4375000000;-45.5625000000;-8.8750000000;7.1875000000;-0.0943600000;0.7366330000;0.0584720000;0.6671140000
429;9.7000000000;-0.5500000000;-0.7200000000;1.7500000000;2.3125000000;0.1875000000;-46.0000000000;-8.5000000000;6.3750000000;-0.0946040000;0.7359010000;0.0585330000;0.6679080000
430;9.6300000000;-0.6200000000;-0.6700000000;-0.3750000000;0.6250000000;0.1250000000;-46.0000000000;-8.5000000000;6.3750000000;-0.0947270000;0.7353520000;0.0585940000;0.6684570000
431;9.7000000000;-0.5700000000;-0.6700000000;1.8750000000;-1.4375000000;0.8125000000;-45.5625000000;-8.0625000000;6.7500000000;-0.0951540000;0.7355350000;0.0588380000;0.6682130000
432;9.6400000000;-0.5200000000;-0.6900000000;0.1250000000;-0.4375000000;0.1250000000;-45.5625000000;-8.8750000000;6.3750000000;-0.0953370000;0.7354130000;0.0589600000;0.6682740000
433;9.5800000000;-0.5600000000;-0.7800000000;-0.6250000000;-0.7500000000;0.3125000000;-46.0000000000;-8.8750000000;6.7500000000;-0.0953370000;0.7354130000;0.0589600000;0.6683350000
434;9.6400000000;-0.5200000000;-0.7600000000;1.3750000000;-0.1875000000;0.7500000000;-45.5625000000;-8.8750000000;5.8750000000;-0.0947270000;0.7354740000;0.0582890000;0.6683350000
435;9.6600000000;-0.6100000000;-0.8300000000;-0.8750000000;0.6875000000;1.2500000000;-45.5625000000;-8.8750000000;5.8750000000;-0.0949710000;0.7354130000;0.0581050000;0.6683960000
436;9.7000000000;-0.7000000000;-0.7800000000;-1.2500000000;0.5625000000;0.0625000000;-46.3750000000;-8.0625000000;6.3750000000;-0.0947880000;0.7352910000;0.0576170000;0.6686400000
437;9.6700000000;-0.6600000000;-0.7900000000;0.4375000000;-0.7500000000;-0.8125000000;-46.3750000000;-8.5000000000;6.7500000000;-0.0944820000;0.7354130000;0.0576170000;0.6685180000
438;9.6300000000;-0.5200000000;-0.8100000000;0.6875000000;1.1875000000;-0.5625000000;-45.5625000000;-8.5000000000;6.7500000000;-0.0947880000;0.7352910000;0.0582280000;0.6685790000
439;9.5900000000;-0.6000000000;-0.7600000000;0.1875000000;1.0000000000;0.1250000000;-46.0000000000;-8.5000000000;5.1875000000;-0.0934450000;0.7350460000;0.0567630000;0.6691280000
440;9.6800000000;-0.5400000000;-0.7600000000;1.2500000000;0.3125000000;0.5625000000;-46.0000000000;-8.5000000000;5.1875000000;-0.0939940000;0.7348630000;0.0571900000;0.6692500000
441;9.6600000000;-0.6600000000;-0.7600000000;-2.1250000000;1.4375000000;0.5625000000;-45.5625000000;-8.8750000000;6.0000000000;-0.0933230000;0.7346800000;0.0563960000;0.6696170000
442;9.6700000000;-0.6000000000;-0.7200000000;3.1875000000;0.6875000000;-0.5625000000;-46.0000000000;-8.5000000000;6.7500000000;-0.0939330000;0.7343140000;0.0569460000;0.6698610000
443;9.6700000000;-0.5400000000;-0.7100000000;-0.6875000000;0.7500000000;0.0625000000;-46.0000000000;-8.0625000000;6.0000000000;-0.0942380000;0.7340700000;0.0571290000;0.6701050000
444;9.7000000000;-0.6400000000;-0.7700000000;-1.6875000000;1.1250000000;-0.1875000000;-44.8750000000;-8.0625000000;7.1875000000;-0.0947880000;0.7337650000;0.0578000000;0.6702270000
445;9.6000000000;-0.5900000000;-0.6800000000;2.6875000000;1.9375000000;-0.1250000000;-44.8750000000;-8.0625000000;7.1875000000;-0.0950320000;0.7332150000;0.0580440000;0.6708370000
446;9.6600000000;-0.5500000000;-0.6800000000;-1.1250000000;-0.3125000000;0.4375000000;-46.0000000000;-8.0625000000;5.5625000000;-0.0947270000;0.7330320000;0.0575560000;0.6710820000
447;9.7300000000;-0.5600000000;-0.7000000000;-1.0000000000;0.3750000000;0.5625000000;-46.0000000000;-8.0625000000;5.5625000000;-0.0941770000;0.7330930000;0.0569460000;0.6712040000
448;9.6200000000;-0.5900000000;-0.7300000000;1.4375000000;1.4375000000;0.0000000000;-46.3750000000;-8.5000000000;6.0000000000;-0.0942990000;0.7327270000;0.0569460000;0.6715700000
449;9.5700000000;-0.5500000000;-1.0000000000;-0.4375000000;0.1250000000;0.0625000000;-46.3750000000;-8.5000000000;6.0000000000;-0.0939940000;0.7326660000;0.0567020000;0.6716310000
450;9.5900000000;-0.5700000000;-1.4000000000;-4.9375000000;3.1250000000;-0.1875000000;-46.0000000000;-7.6875000000;5.5000000000;-0.0927730000;0.7321780000;0.0555420000;0.6724240000
451;9.1300000000;-0.2900000000;-2.8300000000;-14.9375000000;9.8125000000;-0.5000000000;-46.0000000000;-8.0625000000;5.5000000000;-0.0889890000;0.7305300000;0.0516970000;0.6750490000
452;9.8200000000;-1.1500000000;-3.0100000000;-55.5625000000;18.7500000000;1.9375000000;-45.5625000000;-8.0625000000;4.7500000000;-0.0761110000;0.7277220000;0.0381470000;0.6806030000
453;9.5000000000;-1.1700000000;-1.5400000000;15.6250000000;95.5625000000;-9.7500000000;-46.3750000000;-8.5000000000;4.3750000000;-0.0726320000;0.7153930000;0.0346680000;0.6940310000
454;8.8600000000;-0.4400000000;-0.4800000000;43.3125000000;110.7500000000;-24.5625000000;-46.3750000000;-8.5000000000;4.3750000000;-0.0789180000;0.6879880000;0.0463870000;0.7199710000
455;9.0800000000;0.0400000000;-0.5500000000;-8.0625000000;107.0000000000;-17.1250000000;-46.0000000000;-8.8750000000;1.6875000000;-0.0762330000;0.6537480000;0.0496220000;0.7512210000
456;8.7200000000;-0.4300000000;0.0000000000;-39.0000000000;132.0625000000;-15.1875000000;-45.1875000000;-10.0000000000;-1.8750000000;-0.0655520000;0.6214600000;0.0396730000;0.7796630000
457;7.5500000000;-0.5400000000;0.6700000000;-15.6250000000;138.0625000000;-16.8750000000;-45.1875000000;-10.0000000000;-7.0625000000;-0.0566410000;0.5847170000;0.0335080000;0.8085940000
458;7.2000000000;-0.2700000000;1.5500000000;-27.8750000000;133.2500000000;-17.1875000000;-43.3750000000;-10.3750000000;-10.6875000000;-0.0512700000;0.5574340000;0.0294800000;0.8281250000
459;6.7800000000;-1.3100000000;4.5300000000;44.6250000000;178.0625000000;-23.5625000000;-43.3750000000;-10.3750000000;-10.6875000000;-0.0469970000;0.5120240000;0.0314940000;0.8571170000
460;5.1500000000;1.2600000000;5.1700000000;61.7500000000;151.6875000000;-39.1875000000;-41.5625000000;-10.3750000000;-15.1875000000;-0.0509640000;0.4497680000;0.0597530000;0.8896480000
461;6.2800000000;1.0400000000;7.0500000000;10.1250000000;151.7500000000;-39.6875000000;-38.8750000000;-11.7500000000;-20.6875000000;-0.0443730000;0.4034420000;0.0676880000;0.9114380000
462;4.6100000000;1.1600000000;7.9500000000;-7.6875000000;164.6875000000;-28.3750000000;-35.1875000000;-15.5000000000;-24.5625000000;-0.0383300000;0.3513180000;0.0677490000;0.9330440000
463;4.9000000000;0.9900000000;8.6500000000;-34.8750000000;138.1250000000;-12.4375000000;-31.7500000000;-16.0000000000;-29.8750000000;-0.0349730000;0.3177490000;0.0614010000;0.9455570000
464;3.7500000000;0.1500000000;8.9000000000;-51.4375000000;149.3750000000;-9.3750000000;-31.7500000000;-16.0000000000;-29.8750000000;-0.0294800000;0.2711180000;0.0452880000;0.9610600000
465;2.8500000000;-0.0300000000;9.3100000000;-37.2500000000;137.0625000000;-0.6875000000;-27.3750000000;-15.5625000000;-33.3750000000;-0.0261230000;0.2137450000;0.0273440000;0.9761350000
466;2.0900000000;0.0800000000;10.4000000000;-30.0000000000;150.5625000000;-12.7500000000;-22.5000000000;-14.8750000000;-37.7500000000;-0.0216670000;0.1647340000;0.0170290000;0.9859620000
467;0.7800000000;0.5300000000;11.2400000000;-13.8750000000;143.7500000000;-6.5000000000;-18.0625000000;-13.7500000000;-40.1875000000;-0.0190430000;0.1157840000;0.0111690000;0.9930420000
468;1.2000000000;-0.1600000000;12.1300000000;-44.3750000000;124.8125000000;-2.0625000000;-12.1875000000;-13.0000000000;-43.3750000000;-0.0174560000;0.0841060000;0.0012210000;0.9962770000
469;-0.2000000000;-0.9000000000;12.9300000000;-18.3750000000;111.6250000000;-4.1250000000;-12.1875000000;-13.0000000000;-43.3750000000;-0.0149540000;0.0429690000;-0.0094600000;0.9989010000
470;0.1300000000;-0.6500000000;12.1600000000;-31.9375000000;61.6250000000;0.2500000000;-8.5000000000;-10.7500000000;-44.0625000000;-0.0147090000;0.0120850000;-0.0210570000;0.9995730000
471;-0.3500000000;-0.7800000000;11.4700000000;-18.1875000000;44.5000000000;-4.2500000000;-4.0000000000;-10.5000000000;-45.5625000000;-0.0140380000;0.0000000000;-0.0271610000;0.9995120000
472;-0.4600000000;-0.5800000000;10.3300000000;-24.2500000000;19.9375000000;-1.8125000000;-1.3750000000;-9.2500000000;-48.0625000000;-0.0128170000;-0.0093380000;-0.0343630000;0.9992680000
473;-0.6100000000;-0.8100000000;10.0800000000;-13.6875000000;20.4375000000;-1.3750000000;-0.0625000000;-7.7500000000;-45.5625000000;-0.0128780000;-0.0159300000;-0.0405270000;0.9989620000
474;-0.9100000000;-0.5800000000;10.2600000000;1.2500000000;17.3750000000;2.7500000000;-0.0625000000;-7.7500000000;-45.5625000000;-0.0126340000;-0.0226440000;-0.0416260000;0.9987790000
475;-0.6800000000;-1.0000000000;10.3500000000;-12.8125000000;8.1250000000;6.0625000000;0.6875000000;-7.5000000000;-48.0625000000;-0.0150150000;-0.0264890000;-0.0441280000;0.9985350000
476;-0.7000000000;-0.9600000000;10.1500000000;-2.1875000000;7.1250000000;6.0000000000;1.0000000000;-7.7500000000;-47.6875000000;-0.0183720000;-0.0290530000;-0.0461430000;0.9983520000
477;-0.6200000000;-1.0100000000;9.7200000000;-9.5625000000;4.1250000000;6.7500000000;0.6875000000;-6.5000000000;-47.5000000000;-0.0228270000;-0.0306400000;-0.0484620000;0.9981080000
478;-0.8400000000;-1.3400000000;9.5900000000;-7.5000000000;10.7500000000;1.3125000000;1.6875000000;-7.1875000000;-46.6875000000;-0.0252080000;-0.0332030000;-0.0515750000;0.9978030000
479;-0.8100000000;-1.4500000000;9.6000000000;-6.3750000000;6.3125000000;-1.6250000000;1.6875000000;-7.1875000000;-46.6875000000;-0.0247190000;-0.0353390000;-0.0541380000;0.9976200000
480;-1.0200000000;-1.1700000000;9.9200000000;0.5625000000;12.3750000000;-3.3125000000;1.6875000000;-6.5000000000;-47.0625000000;-0.0247800000;-0.0385130000;-0.0553590000;0.9974370000
481;-1.0700000000;-0.9800000000;9.8800000000;-1.8125000000;5.2500000000;-1.8750000000;1.6875000000;-6.8750000000;-47.0625000000;-0.0252080000;-0.0411990000;-0.0556640000;0.9972530000
482;-0.9800000000;-1.0500000000;9.8900000000;-0.6250000000;3.3125000000;-0.3750000000;1.2500000000;-6.5000000000;-46.3750000000;-0.0277710000;-0.0424800000;-0.0563350000;0.9971310000
483;-0.8900000000;-1.2200000000;9.8400000000;-2.8125000000;-0.7500000000;1.3750000000;2.5000000000;-6.5000000000;-47.5000000000;-0.0293580000;-0.0425420000;-0.0570680000;0.9970090000
484;-1.0100000000;-1.2100000000;9.7300000000;-0.8750000000;0.9375000000;1.1875000000;2.5000000000;-6.5000000000;-47.5000000000;-0.0297850000;-0.0427250000;-0.0578000000;0.9969480000
485;-0.9500000000;-1.2100000000;9.5700000000;-3.2500000000;-0.8125000000;1.5625000000;2.1875000000;-6.0625000000;-47.8750000000;-0.0321040000;-0.0427250000;-0.0586550000;0.9968260000
486;-0.9500000000;-1.1700000000;9.6200000000;-2.7500000000;3.1250000000;1.1875000000;1.7500000000;-6.0625000000;-47.5000000000;-0.0349120000;-0.0430910000;-0.0596310000;0.9967040000
487;-1.0300000000;-1.2700000000;9.6700000000;-3.4375000000;3.9375000000;2.4375000000;2.5000000000;-5.6875000000;-47.5000000000;-0.0367430000;-0.0446170000;-0.0609130000;0.9964600000
488;-1.0900000000;-1.3700000000;9.6900000000;-1.6250000000;3.6875000000;1.8125000000;2.3750000000;-5.6875000000;-47.0625000000;-0.0389400000;-0.0459590000;-0.0621340000;0.9962770000
489;-1.0600000000;-1.3200000000;9.7500000000;-2.5000000000;3.5625000000;0.3125000000;2.3750000000;-5.6875000000;-47.0625000000;-0.0392460000;-0.0471800000;-0.0631100000;0.9960940000
490;-1.0700000000;-1.2600000000;9.6300000000;-2.5625000000;3.5000000000;0.0625000000;2.0625000000;-5.0000000000;-47.8750000000;-0.0414430000;-0.0482790000;-0.0640870000;0.9959110000
491;-1.1800000000;-1.2300000000;9.7700000000;-1.3125000000;3.7500000000;1.0625000000;2.0625000000;-5.3750000000;-47.0625000000;-0.0437010000;-0.0495000000;-0.0648800000;0.9957280000
492;-1.0800000000;-1.3500000000;9.7800000000;-3.1250000000;1.2500000000;2.0625000000;2.3750000000;-5.6875000000;-48.2500000000;-0.0463870000;-0.0499880000;-0.0659180000;0.9954830000
493;-1.1300000000;-1.3300000000;9.7200000000;-2.9375000000;1.6250000000;1.8125000000;3.0625000000;-5.3750000000;-47.8750000000;-0.0480960000;-0.0505370000;-0.0670170000;0.9953000000
494;-1.2000000000;-1.3900000000;9.6500000000;-4.4375000000;2.8125000000;2.7500000000;3.0625000000;-5.3750000000;-47.8750000000;-0.0490110000;-0.0513310000;-0.0684810000;0.9951170000
495;-1.2200000000;-1.4900000000;9.7200000000;-3.8125000000;2.3125000000;1.6875000000;3.5000000000;-5.0000000000;-46.3750000000;-0.0500490000;-0.0523070000;-0.0700070000;0.9949340000
496;-1.2200000000;-1.5200000000;9.8500000000;-1.7500000000;1.1875000000;0.5000000000;3.0625000000;-5.6875000000;-47.5000000000;-0.0515750000;-0.0528560000;-0.0711670000;0.9947510000
497;-1.2600000000;-1.5100000000;9.8700000000;-0.3125000000;-0.1250000000;-1.1250000000;3.0625000000;-4.5625000000;-47.5000000000;-0.0527950000;-0.0529170000;-0.0717770000;0.9946290000
498;-1.4700000000;-1.5400000000;10.3000000000;1.3125000000;-2.1875000000;-1.0625000000;3.5000000000;-5.3750000000;-48.2500000000;-0.0531620000;-0.0524290000;-0.0715330000;0.9946290000
499;-1.5200000000;-1.7800000000;10.9600000000;8.6250000000;-13.6875000000;-2.6875000000;3.5000000000;-5.3750000000;-48.2500000000;-0.0526730000;-0.0493160000;-0.0698850000;0.9949340000
500;-1.5400000000;-1.5000000000;11.0300000000;16.0000000000;-28.5625000000;-3.4375000000;3.5000000000;-4.5625000000;-47.5000000000;-0.0526120000;-0.0419310000;-0.0643920000;0.9956670000
501;-1.0000000000;-1.7800000000;12.0800000000;42.0000000000;-28.8125000000;-4.4375000000;1.6875000000;-5.6875000000;-46.6875000000;-0.0540160000;-0.0319210000;-0.0543820000;0.9965210000
502;-1.4000000000;-0.6300000000;12.2900000000;59.9375000000;-35.7500000000;-5.1250000000;1.2500000000;-6.5000000000;-47.8750000000;-0.0538330000;-0.0213010000;-0.0346070000;0.9977420000
503;-1.2500000000;-0.6800000000;12.8600000000;35.0000000000;-69.8125000000;-0.3125000000;-0.1875000000;-7.8750000000;-46.6875000000;-0.0557860000;0.0000610000;-0.0203250000;0.9982300000
504;-1.0300000000;-0.7500000000;12.5100000000;35.2500000000;-100.6250000000;7.2500000000;-0.1875000000;-7.8750000000;-46.6875000000;-0.0581050000;0.0302120000;-0.0071410000;0.9978030000
505;-0.7300000000;-0.4700000000;11.9500000000;38.0000000000;-131.7500000000;-3.0000000000;-2.0000000000;-10.1875000000;-45.5000000000;-0.0598750000;0.0698850000;0.0079960000;0.9957280000
506;-0.0600000000;0.1200000000;11.6700000000;40.3125000000;-147.2500000000;-1.5000000000;-6.0625000000;-11.6875000000;-43.8750000000;-0.0606690000;0.1161500000;0.0247190000;0.9910890000
507;0.5800000000;0.8700000000;10.8700000000;40.3750000000;-158.4375000000;2.2500000000;-10.8750000000;-13.5625000000;-42.0000000000;-0.0623780000;0.1678470000;0.0413210000;0.9829710000
508;1.6000000000;1.0200000000;9.3200000000;18.6875000000;-181.7500000000;16.6250000000;-10.8750000000;-13.5625000000;-42.0000000000;-0.0659790000;0.2265010000;0.0519410000;0.9703980000
509;2.5400000000;0.7600000000;7.3500000000;-4.5625000000;-189.1250000000;22.1250000000;-15.6875000000;-15.0625000000;-39.5625000000;-0.0696410000;0.2883300000;0.0538330000;0.9534910000
510;3.6000000000;0.2000000000;5.6100000000;-15.6875000000;-190.7500000000;20.2500000000;-22.0625000000;-15.5625000000;-35.5625000000;-0.0716550000;0.3498540000;0.0513920000;0.9326170000
511;4.6400000000;0.0000000000;4.5300000000;0.3125000000;-179.4375000000;14.8750000000;-27.6875000000;-15.1875000000;-31.1875000000;-0.0740970000;0.4066160000;0.0534670000;0.9089970000
512;5.6300000000;0.4600000000;3.6900000000;21.1250000000;-166.1250000000;17.1875000000;-33.5625000000;-14.3750000000;-27.5625000000;-0.0789180000;0.4450070000;0.0596310000;0.8900150000
513;6.8100000000;0.7000000000;2.9600000000;11.0000000000;-163.0000000000;19.0625000000;-33.5625000000;-14.3750000000;-27.5625000000;-0.0833740000;0.4937130000;0.0656740000;0.8630980000
514;7.7400000000;0.8500000000;1.6000000000;-6.7500000000;-148.6875000000;25.6250000000;-36.5625000000;-15.5625000000;-22.5000000000;-0.0873410000;0.5488890000;0.0660400000;0.8286740000
515;8.7000000000;-0.2800000000;0.7400000000;-38.6875000000;-147.1875000000;29.3125000000;-40.6875000000;-12.5625000000;-17.2500000000;-0.0875850000;0.5908810000;0.0565800000;0.7999880000
516;9.4700000000;-0.7900000000;-0.1600000000;-11.0625000000;-120.4375000000;26.7500000000;-42.8750000000;-11.0625000000;-13.2500000000;-0.0899660000;0.6247560000;0.0509640000;0.7739260000
517;9.5700000000;-0.6400000000;-0.7000000000;10.0625000000;-82.7500000000;22.1875000000;-44.3750000000;-11.5625000000;-6.8750000000;-0.0963750000;0.6423950000;0.0526120000;0.7584840000
518;9.8200000000;-0.7000000000;-0.7500000000;1.6875000000;-59.9375000000;18.2500000000;-44.3750000000;-11.5625000000;-6.8750000000;-0.1011960000;0.6599730000;0.0518190000;0.7426760000
519;9.7800000000;-0.9200000000;-0.7800000000;-4.1875000000;-37.3750000000;14.5000000000;-45.3750000000;-10.0000000000;-4.6875000000;-0.1040650000;0.6810910000;0.0487670000;0.7230830000
520;9.7500000000;-0.9300000000;-0.5100000000;1.8125000000;-18.3125000000;8.7500000000;-45.6875000000;-9.0000000000;-3.0000000000;-0.1060790000;0.6901860000;0.0467530000;0.7142940000
521;9.5900000000;-0.8700000000;0.0500000000;8.8750000000;-3.5625000000;2.1875000000;-46.5000000000;-8.5625000000;-1.3750000000;-0.1071170000;0.6913450000;0.0468750000;0.7130130000
522;9.5100000000;-0.6200000000;0.5500000000;8.5000000000;-0.0625000000;0.6875000000;-46.0625000000;-9.0000000000;-1.8750000000;-0.1061400000;0.6912840000;0.0458370000;0.7132570000
523;9.7200000000;-0.6100000000;0.7200000000;-2.0000000000;0.3125000000;2.5000000000;-46.0625000000;-9.0000000000;-1.8750000000;-0.1074220000;0.6911620000;0.0462040000;0.7131960000
524;9.7100000000;-0.8300000000;0.9300000000;-3.3750000000;4.3125000000;4.2500000000;-46.0000000000;-8.1875000000;-0.6875000000;-0.1058960000;0.6904910000;0.0425420000;0.7142940000
525;9.5600000000;-0.8800000000;0.9500000000;1.1875000000;4.2500000000;-0.1250000000;-45.5625000000;-8.5625000000;-1.5000000000;-0.1065060000;0.6878660000;0.0420530000;0.7167970000
526;9.6400000000;-0.7700000000;0.9800000000;-2.0625000000;0.4375000000;0.0625000000;-46.6875000000;-8.1875000000;-2.3750000000;-0.1064450000;0.6869510000;0.0419310000;0.7176510000
527;9.5900000000;-0.8700000000;0.9700000000;-6.6250000000;-1.0000000000;0.0625000000;-45.5625000000;-8.5625000000;-2.6875000000;-0.1023560000;0.6864620000;0.0377200000;0.7189330000
528;9.6300000000;-0.9000000000;0.9800000000;0.5000000000;-3.3125000000;-0.8750000000;-45.5625000000;-8.5625000000;-2.6875000000;-0.1017460000;0.6865230000;0.0369870000;0.7190550000
529;9.6300000000;-0.7900000000;0.8500000000;2.1250000000;-3.7500000000;-0.8125000000;-46.0000000000;-8.1875000000;-1.0625000000;-0.1012570000;0.6866460000;0.0371700000;0.7189330000
530;9.6300000000;-0.6800000000;0.6700000000;3.5625000000;-5.5625000000;-0.2500000000;-46.0000000000;-8.1875000000;-1.5000000000;-0.1005860000;0.6875000000;0.0369260000;0.7182010000
531;9.7000000000;-0.7200000000;0.8700000000;1.6875000000;-4.0000000000;1.0000000000;-45.5625000000;-8.5625000000;-0.6875000000;-0.1004640000;0.6882320000;0.0371090000;0.7175290000
532;9.5700000000;-0.8100000000;0.7000000000;0.6250000000;-1.3750000000;1.6875000000;-45.5625000000;-8.1875000000;-1.5000000000;-0.0993650000;0.6882930000;0.0355830000;0.7177120000
533;9.6000000000;-0.7200000000;0.6000000000;0.1875000000;-4.1250000000;1.3750000000;-45.5625000000;-8.1875000000;-1.5000000000;-0.0997310000;0.6889650000;0.0354000000;0.7170410000
534;9.8000000000;-0.9400000000;0.7600000000;-0.9375000000;-4.0000000000;0.6875000000;-46.6875000000;-7.5000000000;-1.0625000000;-0.0988160000;0.6899410000;0.0341800000;0.7163090000
535;9.5800000000;-0.6700000000;0.5700000000;0.1250000000;-1.0000000000;-0.5000000000;-46.0000000000;-8.5625000000;-1.0625000000;-0.0978390000;0.6899410000;0.0333860000;0.7164920000
536;9.6400000000;-0.7900000000;0.4500000000;-4.3750000000;-2.7500000000;-0.3125000000;-46.0000000000;-8.1875000000;-1.0000000000;-0.0955200000;0.6907960000;0.0314330000;0.7160030000
537;9.5700000000;-0.8800000000;0.5300000000;1.8125000000;2.4375000000;1.1875000000;-46.0000000000;-7.8750000000;-0.2500000000;-0.0950320000;0.6907960000;0.0305180000;0.7161250000
538;9.4900000000;-0.7700000000;0.7000000000;2.7500000000;3.5000000000;-0.0625000000;-46.0000000000;-7.8750000000;-0.2500000000;-0.0959470000;0.6896360000;0.0309450000;0.7171020000
539;9.6600000000;-0.8200000000;0.8300000000;-0.8125000000;-0.6875000000;0.5625000000;-46.3750000000;-9.0000000000;-0.3750000000;-0.0953370000;0.6890870000;0.0304570000;0.7177120000
540;9.6200000000;-0.8100000000;0.7000000000;-0.3750000000;-1.2500000000;0.2500000000;-46.3750000000;-7.8750000000;-0.6875000000;-0.0948490000;0.6888430000;0.0299680000;0.7180790000
541;9.5800000000;-0.7900000000;0.6200000000;0.9375000000;-1.4375000000;0.4375000000;-46.6875000000;-8.1875000000;-1.5000000000;-0.0933840000;0.6890260000;0.0286870000;0.7181400000
