time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
342;1.3700000000;1.3400000000;9.6500000000;0.4375000000;1.8125000000;-0.6250000000;-10.1875000000;-16.0000000000;-43.5000000000;-0.0364380000;0.0854490000;0.0702510000;0.9932250000
343;1.3800000000;1.3700000000;9.6800000000;-0.3125000000;2.0625000000;-0.1875000000;-9.0625000000;-16.7500000000;-42.1875000000;-0.0366820000;0.0839840000;0.0703740000;0.9932860000
344;1.4400000000;1.2400000000;9.6100000000;-5.1875000000;0.8125000000;1.0000000000;-9.0625000000;-17.5000000000;-43.0625000000;-0.0371090000;0.0831910000;0.0692140000;0.9934080000
345;1.3800000000;1.1100000000;9.5700000000;-2.3125000000;1.6875000000;1.2500000000;-10.1875000000;-17.0625000000;-43.0000000000;-0.0396120000;0.0819090000;0.0679930000;0.9935300000
346;1.3100000000;1.1200000000;9.6400000000;-1.6875000000;1.6250000000;-0.6875000000;-10.1875000000;-17.0625000000;-42.5000000000;-0.0418700000;0.0804440000;0.0673220000;0.9935910000
347;1.3300000000;1.2900000000;9.7200000000;0.1875000000;2.6875000000;-0.8125000000;-10.1875000000;-17.0625000000;-42.5000000000;-0.0416870000;0.0791630000;0.0670780000;0.9937130000
348;1.2700000000;1.2800000000;9.6900000000;-1.8750000000;0.1250000000;-0.5000000000;-9.0625000000;-17.5000000000;-43.0000000000;-0.0422360000;0.0783080000;0.0668330000;0.9937740000
349;1.3300000000;1.1900000000;9.6900000000;-1.1250000000;-0.6875000000;0.8125000000;-9.7500000000;-16.3750000000;-43.7500000000;-0.0443730000;0.0777590000;0.0663450000;0.9937740000
350;1.3000000000;1.1700000000;9.6300000000;-0.7500000000;-0.8125000000;0.6875000000;-9.7500000000;-16.3750000000;-43.0000000000;-0.0467530000;0.0774540000;0.0661620000;0.9937130000
351;1.3200000000;1.1400000000;9.5400000000;-2.1250000000;-0.8750000000;0.4375000000;-9.7500000000;-16.3750000000;-43.0000000000;-0.0478520000;0.0773320000;0.0654300000;0.9937130000
352;1.3400000000;1.1100000000;9.6000000000;0.3750000000;0.5000000000;-0.1875000000;-9.0625000000;-16.3750000000;-43.3750000000;-0.0479130000;0.0768430000;0.0651250000;0.9937740000
353;1.3200000000;1.0300000000;9.6300000000;-1.4375000000;1.1250000000;0.2500000000;-9.7500000000;-16.7500000000;-42.5000000000;-0.0501100000;0.0759280000;0.0648190000;0.9937130000
354;1.3400000000;1.1600000000;9.7000000000;1.1250000000;1.6250000000;-0.5625000000;-9.7500000000;-16.3750000000;-43.0000000000;-0.0522460000;0.0748900000;0.0651250000;0.9937130000
355;1.3100000000;1.2300000000;9.7200000000;0.0000000000;1.1250000000;-0.3125000000;-9.0625000000;-16.7500000000;-43.3750000000;-0.0532840000;0.0741580000;0.0651860000;0.9937130000
356;1.3300000000;1.0600000000;9.6400000000;-3.3750000000;-0.3125000000;-0.1875000000;-9.0625000000;-16.7500000000;-43.3750000000;-0.0532230000;0.0740360000;0.0643310000;0.9937740000
357;1.2700000000;1.0600000000;9.6400000000;-0.6250000000;1.1875000000;0.0000000000;-9.7500000000;-16.3750000000;-43.0000000000;-0.0554810000;0.0733030000;0.0640260000;0.9937130000
358;1.3200000000;1.2100000000;9.5700000000;0.3125000000;0.4375000000;-0.1875000000;-8.2500000000;-17.0625000000;-43.0000000000;-0.0553590000;0.0729980000;0.0639650000;0.9937130000
359;1.2500000000;1.0700000000;9.6700000000;-0.3750000000;2.3750000000;-0.0625000000;-9.3750000000;-16.7500000000;-43.7500000000;-0.0570070000;0.0720210000;0.0637820000;0.9937130000
360;1.2800000000;1.0900000000;9.7200000000;0.1875000000;1.3750000000;0.0625000000;-9.3750000000;-16.0000000000;-41.6875000000;-0.0592040000;0.0711060000;0.0641480000;0.9936520000
361;1.2500000000;1.1000000000;9.6900000000;0.8125000000;1.9375000000;0.0625000000;-9.3750000000;-16.0000000000;-41.6875000000;-0.0592040000;0.0703120000;0.0640260000;0.9937130000
362;1.2400000000;1.0700000000;9.6600000000;-0.4375000000;1.6250000000;-0.2500000000;-8.6875000000;-16.7500000000;-42.5625000000;-0.0601810000;0.0692140000;0.0638430000;0.9937130000
363;1.2800000000;1.1700000000;9.6700000000;-0.1875000000;1.3125000000;0.1250000000;-9.0625000000;-16.7500000000;-44.5625000000;-0.0614620000;0.0685420000;0.0639040000;0.9937130000
364;1.1800000000;1.1200000000;9.6800000000;0.8125000000;0.8750000000;0.0000000000;-8.6875000000;-16.7500000000;-42.5625000000;-0.0626220000;0.0679320000;0.0639650000;0.9936520000
365;1.2100000000;1.1000000000;9.7300000000;-0.8125000000;0.3125000000;0.5625000000;-9.0625000000;-16.0000000000;-44.5000000000;-0.0642700000;0.0675050000;0.0638430000;0.9935910000
366;1.1400000000;1.0500000000;9.9600000000;3.1875000000;1.1250000000;-0.8125000000;-9.0625000000;-16.0000000000;-44.5000000000;-0.0642700000;0.0668950000;0.0640260000;0.9936520000
367;0.8800000000;1.3000000000;10.3400000000;3.9375000000;-6.1250000000;1.2500000000;-8.6875000000;-16.0000000000;-42.5000000000;-0.0658570000;0.0683590000;0.0662230000;0.9932860000
368;0.8400000000;1.3100000000;11.1300000000;2.3750000000;-26.1875000000;6.0000000000;-9.0625000000;-17.0625000000;-42.5625000000;-0.0687870000;0.0759890000;0.0677490000;0.9924320000
369;1.0000000000;1.4300000000;11.3500000000;6.0625000000;-42.8125000000;8.5000000000;-9.3750000000;-16.7500000000;-42.5625000000;-0.0723270000;0.0898440000;0.0700680000;0.9908450000
370;1.4100000000;1.3000000000;11.7200000000;7.6875000000;-58.8125000000;10.8125000000;-10.1875000000;-16.3750000000;-42.1875000000;-0.0754390000;0.1038210000;0.0723270000;0.9890750000
371;1.5300000000;2.1200000000;11.9800000000;11.8125000000;-71.5625000000;18.6875000000;-10.1875000000;-16.3750000000;-42.1875000000;-0.0794680000;0.1257320000;0.0786130000;0.9857180000
372;2.2000000000;1.3700000000;11.3200000000;-19.6875000000;-112.8125000000;22.4375000000;-12.3750000000;-16.7500000000;-41.3750000000;-0.0860600000;0.1690060000;0.0758060000;0.9789430000
373;3.2200000000;1.3400000000;10.2800000000;8.8750000000;-130.6250000000;30.6250000000;-14.5625000000;-16.7500000000;-40.1875000000;-0.0935670000;0.2120360000;0.0796510000;0.9694820000
374;3.7500000000;1.5700000000;9.1900000000;15.4375000000;-135.4375000000;36.8750000000;-19.0625000000;-16.7500000000;-37.3750000000;-0.1022340000;0.2450560000;0.0852660000;0.9603270000
375;4.4400000000;1.4500000000;8.3900000000;0.2500000000;-137.7500000000;46.0000000000;-23.5000000000;-16.3750000000;-34.5625000000;-0.1147460000;0.2900390000;0.0889280000;0.9459230000
376;5.0500000000;0.4700000000;7.4900000000;2.1250000000;-143.5625000000;46.6875000000;-23.5000000000;-16.3750000000;-34.5625000000;-0.1254270000;0.3363650000;0.0894170000;0.9290160000
377;5.4800000000;0.4400000000;6.6100000000;21.5000000000;-156.1250000000;36.5000000000;-27.8750000000;-16.0000000000;-31.8750000000;-0.1364140000;0.3836670000;0.0965580000;0.9082030000
378;6.3400000000;0.5500000000;5.9800000000;18.8750000000;-148.8125000000;34.3750000000;-32.0625000000;-14.5000000000;-28.5000000000;-0.1455690000;0.4301150000;0.1061400000;0.8846440000
379;6.8600000000;0.3900000000;4.5300000000;-1.6250000000;-143.9375000000;36.6250000000;-36.8750000000;-14.0625000000;-24.0625000000;-0.1531370000;0.4736940000;0.1108400000;0.8601680000
380;7.4100000000;0.0200000000;3.4200000000;-7.4375000000;-144.6875000000;41.0000000000;-39.7500000000;-12.0000000000;-19.0000000000;-0.1602170000;0.5161740000;0.1114500000;0.8339230000
381;7.8900000000;-0.0500000000;2.3900000000;0.0625000000;-146.0000000000;37.0625000000;-39.7500000000;-12.0000000000;-19.0000000000;-0.1650390000;0.5582890000;0.1113890000;0.8054200000
382;8.3500000000;-0.1000000000;1.4100000000;7.7500000000;-142.5000000000;35.3125000000;-42.3750000000;-10.0625000000;-14.2500000000;-0.1721800000;0.5974120000;0.1160890000;0.7745970000
383;8.8000000000;-0.4700000000;0.6400000000;-5.2500000000;-131.5000000000;38.9375000000;-45.3750000000;-9.6875000000;-9.0625000000;-0.1782840000;0.6338500000;0.1176760000;0.7433470000
384;8.9000000000;-0.8200000000;-0.1200000000;-23.7500000000;-121.6250000000;40.0000000000;-46.0625000000;-7.0625000000;-4.3750000000;-0.1812740000;0.6667480000;0.1140750000;0.7138670000
385;9.3000000000;-1.2900000000;-0.6900000000;-26.7500000000;-104.3750000000;31.8750000000;-46.3750000000;-6.5000000000;0.0000000000;-0.1791990000;0.6962280000;0.1061400000;0.6868900000
386;9.1400000000;-1.4400000000;-1.4200000000;-14.2500000000;-86.3125000000;20.8125000000;-46.3750000000;-6.5000000000;0.0000000000;-0.1771240000;0.7194210000;0.1014400000;0.6639400000
387;9.1800000000;-1.3600000000;-1.8800000000;-13.7500000000;-68.5000000000;13.3125000000;-46.5625000000;-5.6875000000;3.5625000000;-0.1747440000;0.7373660000;0.0988770000;0.6449580000
388;9.0700000000;-1.2900000000;-2.2700000000;-13.5000000000;-56.7500000000;12.9375000000;-46.0000000000;-5.0000000000;6.3750000000;-0.1710210000;0.7518310000;0.0950930000;0.6296390000
389;9.0100000000;-1.2700000000;-2.7200000000;-18.6875000000;-48.8125000000;14.5000000000;-45.5000000000;-5.0000000000;9.5625000000;-0.1674190000;0.7642210000;0.0902100000;0.6162720000
390;9.3900000000;-1.6200000000;-2.8200000000;-11.7500000000;-33.2500000000;8.9375000000;-45.0625000000;-5.0000000000;10.7500000000;-0.1630250000;0.7739260000;0.0845340000;0.6060180000
391;9.1600000000;-1.5800000000;-2.7900000000;5.1250000000;-14.0000000000;3.0000000000;-45.0625000000;-5.0000000000;10.7500000000;-0.1634520000;0.7792970000;0.0843510000;0.5990600000
392;9.3100000000;-1.6200000000;-2.3700000000;6.7500000000;-3.5000000000;-0.7500000000;-45.3750000000;-5.6875000000;12.0000000000;-0.1649780000;0.7810670000;0.0856320000;0.5961300000
393;9.2500000000;-1.4800000000;-2.1800000000;7.6250000000;0.0000000000;-3.7500000000;-45.3750000000;-4.5625000000;12.7500000000;-0.1663820000;0.7807010000;0.0878300000;0.5958860000
394;9.3400000000;-1.3000000000;-2.0700000000;5.6250000000;-2.8125000000;-2.3125000000;-45.2500000000;-3.5625000000;13.1875000000;-0.1661990000;0.7807010000;0.0884400000;0.5958860000
395;9.3200000000;-1.3200000000;-2.0900000000;-0.1875000000;0.4375000000;-0.1875000000;-44.5000000000;-5.3750000000;13.1875000000;-0.1644290000;0.7808230000;0.0869140000;0.5964360000
396;9.3100000000;-1.3300000000;-2.2100000000;-5.1250000000;-1.6875000000;2.3750000000;-44.5000000000;-5.3750000000;13.1875000000;-0.1640010000;0.7809450000;0.0862430000;0.5964360000
397;9.2900000000;-1.4500000000;-2.3900000000;-1.8125000000;-1.7500000000;2.7500000000;-44.8750000000;-3.8750000000;11.5000000000;-0.1606450000;0.7819820000;0.0814210000;0.5966800000
398;9.4700000000;-1.5400000000;-2.2600000000;1.1250000000;5.7500000000;-0.1875000000;-45.6875000000;-3.5625000000;13.1875000000;-0.1596070000;0.7816160000;0.0792240000;0.5977170000
399;9.2400000000;-1.4500000000;-2.0600000000;3.6875000000;4.3125000000;-1.8750000000;-44.5000000000;-4.0000000000;12.7500000000;-0.1589360000;0.7803340000;0.0780640000;0.5997310000
400;9.3800000000;-1.3300000000;-1.9300000000;2.2500000000;2.4375000000;-1.2500000000;-44.5000000000;-3.6875000000;12.0625000000;-0.1575930000;0.7796020000;0.0765990000;0.6012570000
401;9.3100000000;-1.3900000000;-1.8900000000;2.5000000000;2.0000000000;0.6875000000;-44.5000000000;-3.6875000000;12.0625000000;-0.1581420000;0.7786870000;0.0769650000;0.6022340000
402;9.2000000000;-1.3500000000;-2.0900000000;-4.7500000000;-1.6250000000;2.8750000000;-44.5000000000;-4.0000000000;13.2500000000;-0.1571660000;0.7788700000;0.0752560000;0.6024780000
403;9.4900000000;-1.5700000000;-2.0700000000;-5.1875000000;3.1875000000;2.2500000000;-44.5000000000;-6.1875000000;12.3750000000;-0.1544190000;0.7792970000;0.0708010000;0.6032100000
404;9.3600000000;-1.5700000000;-2.0800000000;-3.0000000000;3.1250000000;1.1250000000;-45.2500000000;-3.8750000000;12.5000000000;-0.1526490000;0.7789310000;0.0679930000;0.6044920000
405;9.4200000000;-1.5900000000;-1.9600000000;1.8125000000;3.8125000000;-1.5625000000;-44.8750000000;-4.1875000000;12.5000000000;-0.1517940000;0.7781980000;0.0668950000;0.6057130000
406;9.3900000000;-1.4300000000;-1.8700000000;1.8750000000;1.6875000000;-1.5000000000;-44.8750000000;-4.1875000000;12.5000000000;-0.1524050000;0.7773440000;0.0678710000;0.6065670000
407;9.3400000000;-1.4000000000;-1.8500000000;3.3750000000;0.0000000000;-1.0625000000;-45.2500000000;-3.8750000000;12.7500000000;-0.1521610000;0.7768550000;0.0677490000;0.6072390000
408;9.3700000000;-1.3500000000;-1.9100000000;-0.7500000000;-3.5000000000;0.6250000000;-44.8750000000;-4.5625000000;11.5625000000;-0.1503300000;0.7773440000;0.0657960000;0.6073000000
409;9.2900000000;-1.4200000000;-1.9400000000;-0.4375000000;-2.5000000000;1.3125000000;-44.5000000000;-3.5625000000;12.0000000000;-0.1495360000;0.7778930000;0.0643920000;0.6069950000
410;9.2500000000;-1.4900000000;-2.1000000000;-2.3750000000;-4.0000000000;2.0000000000;-44.5000000000;-3.5625000000;12.0000000000;-0.1485600000;0.7788700000;0.0626220000;0.6061400000
411;9.3600000000;-1.5200000000;-2.1900000000;-3.3125000000;-0.7500000000;2.1875000000;-44.8750000000;-3.5625000000;12.3750000000;-0.1480710000;0.7793580000;0.0615230000;0.6057740000
412;9.3400000000;-1.5300000000;-2.1200000000;-0.3125000000;1.7500000000;-1.0625000000;-44.8750000000;-3.1875000000;12.7500000000;-0.1473390000;0.7791140000;0.0607910000;0.6063230000
413;9.2100000000;-1.3800000000;-2.1000000000;2.3125000000;2.3750000000;-1.1250000000;-45.6875000000;-3.1875000000;12.3750000000;-0.1466670000;0.7785640000;0.0603030000;0.6071780000
414;9.4200000000;-1.4200000000;-1.9300000000;-0.1250000000;0.6875000000;-0.5000000000;-45.2500000000;-4.0000000000;12.7500000000;-0.1458740000;0.7783810000;0.0595700000;0.6077270000
415;9.3700000000;-1.4400000000;-1.8800000000;1.3125000000;0.6875000000;-0.1250000000;-45.2500000000;-4.0000000000;12.7500000000;-0.1453250000;0.7780760000;0.0587160000;0.6082760000
416;9.3200000000;-1.4300000000;-1.9600000000;1.0625000000;-0.3125000000;0.1875000000;-43.7500000000;-3.6875000000;12.0000000000;-0.1455690000;0.7779540000;0.0589600000;0.6083370000
417;9.3600000000;-1.5400000000;-2.0400000000;-1.6875000000;-1.9375000000;0.6875000000;-45.2500000000;-4.0000000000;12.7500000000;-0.1448970000;0.7784420000;0.0581050000;0.6080320000
418;9.2700000000;-1.4500000000;-2.0900000000;0.3125000000;0.5625000000;-0.1250000000;-44.8750000000;-4.0000000000;11.5625000000;-0.1435550000;0.7786250000;0.0563960000;0.6082760000
419;9.2700000000;-1.4200000000;-2.0300000000;-0.8750000000;0.1250000000;-0.1250000000;-44.8750000000;-5.5000000000;12.0000000000;-0.1420290000;0.7786870000;0.0545040000;0.6087040000
420;9.4300000000;-1.3900000000;-2.0700000000;0.8125000000;-1.3750000000;-0.0625000000;-44.8750000000;-5.5000000000;12.0000000000;-0.1420900000;0.7788090000;0.0546870000;0.6084590000
421;9.3900000000;-1.3700000000;-2.0800000000;2.6250000000;-0.4375000000;-0.2500000000;-44.8750000000;-2.8750000000;13.1875000000;-0.1427000000;0.7787480000;0.0555420000;0.6083980000
422;9.2700000000;-1.4900000000;-2.0200000000;-0.7500000000;2.6250000000;1.6875000000;-45.2500000000;-4.2500000000;12.0625000000;-0.1418460000;0.7783810000;0.0536500000;0.6091920000
423;9.2500000000;-1.5900000000;-1.9400000000;-0.3125000000;1.4375000000;-0.7500000000;-45.2500000000;-3.6875000000;12.0000000000;-0.1407470000;0.7780760000;0.0521850000;0.6099240000
424;9.3300000000;-1.4200000000;-1.9200000000;1.2500000000;0.4375000000;-1.5625000000;-44.8750000000;-4.2500000000;12.5000000000;-0.1403810000;0.7779540000;0.0520630000;0.6101680000
425;9.3500000000;-1.4100000000;-1.9100000000;-0.5000000000;0.4375000000;0.1250000000;-44.8750000000;-4.2500000000;12.5000000000;-0.1402590000;0.7776490000;0.0522460000;0.6105960000
426;9.4200000000;-1.4000000000;-2.0200000000;-1.5000000000;-0.7500000000;1.3750000000;-45.2500000000;-3.2500000000;12.7500000000;-0.1399540000;0.7777710000;0.0516360000;0.6105960000
427;9.4300000000;-1.5100000000;-2.0700000000;-1.7500000000;-1.6875000000;0.9375000000;-45.2500000000;-3.6875000000;12.7500000000;-0.1396480000;0.7781370000;0.0510860000;0.6102290000
428;9.2200000000;-1.4500000000;-2.0300000000;1.5625000000;-0.6250000000;-0.1250000000;-44.8750000000;-4.0000000000;12.3750000000;-0.1395260000;0.7781980000;0.0508420000;0.6102290000
429;9.3400000000;-1.5000000000;-2.1100000000;-2.6250000000;0.1875000000;1.5000000000;-44.8750000000;-3.6875000000;13.5625000000;-0.1398320000;0.7783200000;0.0508420000;0.6099850000
430;9.3800000000;-1.5400000000;-1.9800000000;0.8125000000;2.5625000000;-1.0625000000;-44.8750000000;-3.6875000000;13.5625000000;-0.1395870000;0.7780150000;0.0504760000;0.6104740000
431;9.3400000000;-1.4500000000;-1.8700000000;0.3750000000;1.7500000000;-0.6875000000;-45.2500000000;-2.8750000000;11.5625000000;-0.1387330000;0.7774660000;0.0495610000;0.6113890000
432;9.3900000000;-1.4000000000;-1.9900000000;0.8750000000;0.1875000000;-0.2500000000;-45.2500000000;-4.0000000000;11.5625000000;-0.1376340000;0.7774050000;0.0482180000;0.6118770000
433;9.3800000000;-1.4400000000;-2.0600000000;0.5625000000;-0.3750000000;0.3750000000;-44.5000000000;-4.2500000000;12.7500000000;-0.1375730000;0.7773440000;0.0482180000;0.6119380000
434;9.3300000000;-1.4800000000;-1.9400000000;0.5000000000;0.9375000000;1.3750000000;-45.2500000000;-3.2500000000;12.2500000000;-0.1378170000;0.7771000000;0.0479740000;0.6122440000
435;9.4100000000;-1.5400000000;-2.0100000000;-1.5000000000;-0.6875000000;1.1250000000;-45.2500000000;-3.2500000000;12.2500000000;-0.1378170000;0.7772220000;0.0473020000;0.6121220000
436;9.3900000000;-1.5100000000;-2.0100000000;0.4375000000;-0.7500000000;-0.3125000000;-44.8750000000;-4.6875000000;11.5625000000;-0.1367190000;0.7774660000;0.0458370000;0.6121830000
437;9.2800000000;-1.4000000000;-2.0000000000;3.0000000000;-0.8750000000;-0.0625000000;-44.8750000000;-4.0000000000;12.7500000000;-0.1373290000;0.7774050000;0.0465700000;0.6120610000
438;9.2000000000;-1.4800000000;-2.0600000000;-0.6875000000;-0.7500000000;2.0000000000;-45.2500000000;-3.6875000000;13.1875000000;-0.1377560000;0.7775880000;0.0466920000;0.6116940000
439;9.3100000000;-1.5600000000;-2.1000000000;-1.3750000000;1.0000000000;0.8125000000;-44.5000000000;-4.0000000000;13.1875000000;-0.1379390000;0.7775880000;0.0461430000;0.6117550000
440;9.3800000000;-1.4400000000;-1.9300000000;5.0625000000;4.2500000000;-1.6875000000;-44.5000000000;-4.0000000000;13.1875000000;-0.1382450000;0.7769170000;0.0466920000;0.6124270000
441;9.3100000000;-1.3900000000;-1.8100000000;-0.1250000000;1.1875000000;0.0000000000;-45.2500000000;-4.2500000000;12.3750000000;-0.1383670000;0.7760620000;0.0469360000;0.6134640000
442;9.3000000000;-1.4600000000;-1.9100000000;-2.5000000000;-1.1875000000;1.3750000000;-44.5000000000;-3.6875000000;12.0000000000;-0.1377560000;0.7762450000;0.0460820000;0.6134640000
443;9.3800000000;-1.5300000000;-1.9700000000;0.1250000000;-0.9375000000;1.1875000000;-44.8750000000;-4.0000000000;12.2500000000;-0.1375120000;0.7764890000;0.0454710000;0.6132200000
444;9.2500000000;-1.6500000000;-1.9800000000;-1.2500000000;2.0625000000;0.2500000000;-45.2500000000;-3.5625000000;12.3750000000;-0.1375120000;0.7763060000;0.0450440000;0.6134640000
445;9.3000000000;-1.5400000000;-2.0000000000;-0.2500000000;0.9375000000;-1.1875000000;-45.2500000000;-3.5625000000;12.3750000000;-0.1373290000;0.7760620000;0.0450440000;0.6138920000
446;9.4100000000;-1.4300000000;-1.9700000000;0.9375000000;1.9375000000;-1.4375000000;-44.5000000000;-4.0000000000;13.0625000000;-0.1374510000;0.7756960000;0.0458370000;0.6142580000
447;9.3900000000;-1.4300000000;-1.9400000000;0.7500000000;2.7500000000;-0.3750000000;-45.2500000000;-3.8750000000;11.5625000000;-0.1367190000;0.7751460000;0.0451660000;0.6151120000
448;9.3400000000;-1.5600000000;-1.7700000000;-1.1875000000;2.6250000000;1.1250000000;-45.6875000000;-3.5625000000;11.5625000000;-0.1359860000;0.7745360000;0.0438840000;0.6161500000
449;9.3800000000;-1.5000000000;-1.8200000000;0.8125000000;-0.0625000000;-0.5625000000;-45.2500000000;-4.1875000000;12.2500000000;-0.1360470000;0.7742310000;0.0435790000;0.6165160000
450;9.4100000000;-1.4600000000;-1.8800000000;-0.3750000000;-2.0000000000;-0.1875000000;-45.2500000000;-4.1875000000;12.2500000000;-0.1359860000;0.7745360000;0.0439450000;0.6161500000
451;9.3400000000;-1.4900000000;-1.8900000000;-0.8750000000;-0.6875000000;0.3125000000;-44.8750000000;-5.0000000000;11.5000000000;-0.1348880000;0.7747800000;0.0427860000;0.6162110000
452;9.3500000000;-1.4200000000;-1.9700000000;1.6250000000;-2.0625000000;-0.5000000000;-44.8750000000;-3.5625000000;11.1875000000;-0.1343380000;0.7750850000;0.0421750000;0.6159670000
453;9.3600000000;-1.5000000000;-1.9400000000;-2.2500000000;0.0000000000;1.1875000000;-45.6875000000;-5.0000000000;11.5625000000;-0.1334230000;0.7754520000;0.0407710000;0.6158450000
454;9.3300000000;-1.5400000000;-1.9300000000;1.0625000000;-0.5625000000;0.1875000000;-44.5000000000;-4.1875000000;12.7500000000;-0.1336670000;0.7753910000;0.0410160000;0.6157840000
455;9.3100000000;-1.5400000000;-1.9100000000;-1.1250000000;-1.1250000000;0.1250000000;-44.5000000000;-4.1875000000;12.7500000000;-0.1336060000;0.7755740000;0.0409550000;0.6155400000
456;9.2600000000;-1.3500000000;-2.1100000000;2.7500000000;-2.2500000000;-1.0000000000;-46.0000000000;-4.5625000000;10.7500000000;-0.1321410000;0.7760010000;0.0395510000;0.6154170000
457;9.2700000000;-1.5100000000;-2.4500000000;-3.5000000000;-1.3750000000;1.0000000000;-45.2500000000;-2.7500000000;12.7500000000;-0.1322020000;0.7767330000;0.0400390000;0.6145020000
458;9.3000000000;-1.5900000000;-2.4700000000;-2.5000000000;8.5000000000;-0.9375000000;-44.5000000000;-3.8750000000;11.5625000000;-0.1310420000;0.7760620000;0.0385740000;0.6156620000
459;9.0900000000;-1.4700000000;-2.5300000000;-4.0000000000;16.9375000000;-4.9375000000;-44.8750000000;-3.1875000000;13.2500000000;-0.1304320000;0.7746580000;0.0393070000;0.6175540000
460;8.9900000000;-1.4800000000;-2.5900000000;-3.1875000000;23.7500000000;-4.4375000000;-44.8750000000;-3.1875000000;13.2500000000;-0.1285400000;0.7720950000;0.0384520000;0.6211550000
461;9.1400000000;-1.4900000000;-2.6300000000;-9.5625000000;35.7500000000;-5.5000000000;-44.8750000000;-3.8750000000;12.0625000000;-0.1254270000;0.7687380000;0.0367430000;0.6260990000
462;8.9500000000;-1.5200000000;-2.4400000000;-5.3125000000;50.3125000000;-9.7500000000;-44.8750000000;-3.8750000000;10.5000000000;-0.1213380000;0.7621460000;0.0341800000;0.6350100000
463;8.9200000000;-1.3300000000;-2.3400000000;-6.0000000000;59.2500000000;-10.7500000000;-45.2500000000;-4.1875000000;7.5625000000;-0.1154790000;0.7531740000;0.0300900000;0.6469120000
464;9.3100000000;-1.4300000000;-1.5800000000;-6.0000000000;76.7500000000;-11.7500000000;-46.6875000000;-4.6875000000;6.3750000000;-0.1096800000;0.7374880000;0.0261230000;0.6658940000
465;8.8600000000;-1.0600000000;-0.8500000000;18.8750000000;106.6875000000;-25.8750000000;-46.6875000000;-4.6875000000;6.3750000000;-0.1089480000;0.7133180000;0.0310060000;0.6916500000
466;8.8200000000;-0.8000000000;-0.2800000000;-0.3125000000;108.4375000000;-24.4375000000;-46.3750000000;-4.6875000000;3.2500000000;-0.1032100000;0.6873170000;0.0325930000;0.7182010000
467;9.0300000000;-1.0000000000;1.5200000000;18.1875000000;138.1875000000;-33.1875000000;-46.0000000000;-5.5000000000;0.7500000000;-0.0979610000;0.6549680000;0.0355220000;0.7484130000
468;8.3200000000;-0.3100000000;2.4200000000;34.2500000000;132.3750000000;-38.6250000000;-45.6875000000;-7.2500000000;-3.8750000000;-0.0948490000;0.6190190000;0.0457150000;0.7783200000
469;8.2800000000;0.1500000000;2.6500000000;-15.5000000000;97.6875000000;-25.8750000000;-45.6875000000;-7.2500000000;-3.8750000000;-0.0863650000;0.5913090000;0.0454100000;0.8005370000
470;8.1900000000;-0.4100000000;3.7000000000;-28.2500000000;114.3125000000;-19.4375000000;-44.7500000000;-8.7500000000;-8.3750000000;-0.0765380000;0.5617680000;0.0381470000;0.8228760000
471;7.3900000000;0.0000000000;4.3200000000;5.3125000000;119.3750000000;-20.4375000000;-43.2500000000;-9.5000000000;-12.3750000000;-0.0714720000;0.5279540000;0.0388180000;0.8453980000
472;7.4200000000;0.3000000000;5.3800000000;10.3750000000;106.9375000000;-20.5625000000;-41.7500000000;-10.6875000000;-16.7500000000;-0.0673220000;0.4960330000;0.0419310000;0.8646850000
473;7.1100000000;0.3500000000;6.3800000000;17.5000000000;108.5625000000;-18.7500000000;-39.8750000000;-11.3750000000;-20.6875000000;-0.0643920000;0.4631350000;0.0466310000;0.8826900000
474;6.5700000000;0.7200000000;6.8100000000;18.0000000000;111.4375000000;-19.9375000000;-39.8750000000;-11.3750000000;-20.6875000000;-0.0645140000;0.4374390000;0.0525510000;0.8953860000
475;6.4500000000;0.4300000000;7.5000000000;-4.1875000000;103.2500000000;-8.1875000000;-37.0000000000;-11.3750000000;-23.8750000000;-0.0610960000;0.3966060000;0.0516360000;0.9144900000
476;6.0400000000;0.4900000000;8.2800000000;8.0625000000;112.7500000000;-14.4375000000;-34.2500000000;-12.5000000000;-27.0625000000;-0.0584110000;0.3615720000;0.0522460000;0.9290770000
477;5.2400000000;0.2000000000;8.9700000000;-0.2500000000;101.2500000000;-19.7500000000;-32.0625000000;-12.8750000000;-29.0625000000;-0.0543210000;0.3279420000;0.0531010000;0.9416500000
478;5.0800000000;0.4900000000;9.4500000000;2.1250000000;91.6875000000;-21.0625000000;-29.3750000000;-14.0000000000;-32.3750000000;-0.0505980000;0.3054200000;0.0537110000;0.9493410000
479;4.4500000000;0.4100000000;9.3400000000;-9.7500000000;75.1250000000;-20.6250000000;-29.3750000000;-14.0000000000;-32.3750000000;-0.0444950000;0.2787480000;0.0526120000;0.9578860000
480;4.1100000000;0.5400000000;9.4600000000;-10.5000000000;60.1250000000;-17.5000000000;-25.6875000000;-14.2500000000;-34.2500000000;-0.0365600000;0.2528080000;0.0488890000;0.9655760000
481;3.5600000000;1.1300000000;9.4300000000;1.8750000000;60.4375000000;-21.1875000000;-24.1875000000;-14.2500000000;-36.7500000000;-0.0307010000;0.2327880000;0.0498660000;0.9707640000
