time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
202;6.8291279845;-3.4077068256;1.8830358128;0.0557510076;-2.3033456260;-1.0920328340;-0.5837010000;0.5576850000;0.0086140000
203;7.7916786045;-2.5295131975;-0.4323962918;0.3910445436;-1.8675481304;-1.1276236146;-0.6047440000;0.5327200000;0.0542770000
204;9.0320525405;-0.8700519142;-1.8051377064;0.3918092001;-1.2938909920;-0.8494346610;-0.6219350000;0.5106410000;0.0802200000
205;9.1451022522;-0.7449787817;-1.5084849783;-0.0291790685;-0.5435453223;-0.3763476093;-0.6218350000;0.4949650000;0.0990900000
206;8.9530318085;-1.6571660537;0.5646692138;0.0255330476;-0.2457114598;-0.1232378406;-0.6247100000;0.4876770000;0.1089550000
207;8.9058759175;-2.5746171198;1.8690319116;0.1924146817;-0.2560668239;-0.0761122444;-0.6310420000;0.4867520000;0.1160150000
208;9.1699753681;-2.5292625891;1.4317745474;0.3400356614;-0.3223181863;-0.0184825966;-0.6295700000;0.4873530000;0.1178620000
209;9.5030804824;-2.4447155849;0.8389565743;0.1011895781;-0.1989548529;0.0390157150;-0.6283680000;0.4881520000;0.1223160000
210;9.1267158448;-2.8118459061;0.7601535726;0.1645119133;-0.0665472981;0.0251142271;-0.6231740000;0.4913660000;0.1196060000
211;9.1540996137;-2.9492291265;1.3614419968;0.4459060767;-0.0423066706;-0.0403269337;-0.6240540000;0.4936650000;0.1136250000
212;9.2615934425;-2.6106458264;1.4487051599;0.3013806961;-0.0202748242;-0.0580616770;-0.6273250000;0.4922930000;0.1114360000
213;9.4813051808;-2.5995690446;1.0457741021;0.7222280641;-0.0272672284;-0.1411736406;-0.6287720000;0.4919480000;0.1050380000
214;9.6012703990;-1.9689233990;1.4079534643;0.2205453441;0.0517638170;-0.0975518052;-0.6320700000;0.4907920000;0.0948490000
215;9.5900671361;-2.6677541239;1.7247772796;0.5261390237;-0.0645413710;-0.1466865212;-0.6313760000;0.4898530000;0.0849560000
216;9.5973357262;-1.8863137655;1.4730954385;0.4177574634;-0.0941603506;-0.1047229533;-0.6346810000;0.4877030000;0.0771180000
217;9.3387549149;-2.0445196128;1.1495242420;-0.1417324546;-0.0054984906;-0.0179939963;-0.6354520000;0.4869530000;0.0805390000
218;9.3607697484;-2.5140182015;1.5274374233;0.3659089146;0.0479852144;-0.0589567498;-0.6363630000;0.4850120000;0.0788620000
219;9.2112563683;-2.1560111142;1.7648841376;-0.0046881672;0.0314059020;-0.0130923277;-0.6362300000;0.4848810000;0.0737670000
220;9.1630537714;-2.0501161723;1.5302783886;-0.1069602080;0.0204068130;0.0492399508;-0.6355680000;0.4853510000;0.0758590000
221;9.3926588325;-2.2844496921;1.4365667061;0.0683912843;0.0440596226;0.0725720973;-0.6345970000;0.4882600000;0.0761520000
222;9.4281634634;-2.1241149625;1.6460427158;-0.0473858137;0.0779215301;0.0374598905;-0.6338140000;0.4900000000;0.0754820000
223;9.4595152016;-2.3163454399;1.7060466131;0.0256436822;0.0496062946;0.0121827675;-0.6335840000;0.4897530000;0.0746650000
224;9.7098984719;-2.2192578833;1.6347454728;0.0549662995;0.0326101949;-0.0187902739;-0.6340890000;0.4906020000;0.0729840000
225;9.7046453160;-2.1871002349;1.5372321516;0.0730550817;0.0610481673;-0.0104746364;-0.6330580000;0.4912230000;0.0692990000
226;9.6326366225;-2.1858483470;1.8246183947;-0.0333045538;0.0716926440;0.0278592303;-0.6326060000;0.4912660000;0.0675240000
227;9.5879974217;-2.2272781197;1.6589602851;0.0219790281;0.0249710110;0.0521257134;-0.6316830000;0.4908080000;0.0693570000
228;9.5582366466;-2.3117250485;1.4190701973;0.0948323291;0.0113695787;0.0382840616;-0.6321640000;0.4915130000;0.0680910000
229;9.3426628102;-2.3185645596;1.5742843981;0.0598551498;0.0488785413;0.0104900617;-0.6306410000;0.4938170000;0.0659300000
230;9.6398332842;-2.2437422983;1.8053325068;0.0704442248;-0.0012295667;0.0051124447;-0.6310500000;0.4962800000;0.0635510000
231;9.3455825067;-2.2308598686;1.5870735215;-0.0179056449;-0.0264729824;-0.0111060031;-0.6310810000;0.4959630000;0.0654830000
232;9.4348443868;-2.0412239393;1.4752562405;0.0434242352;0.0113616962;-0.0133903492;-0.6303750000;0.4942170000;0.0658000000
233;9.2123890768;-2.3284098646;1.8322090984;0.0400981518;0.0182985078;-0.0264486407;-0.6311530000;0.4944040000;0.0641130000
234;9.4268896050;-2.1829037694;1.6119329683;0.0222374812;0.0259007024;-0.0349195071;-0.6313260000;0.4934920000;0.0634230000
235;9.3511625900;-2.0785470209;1.7378589288;-0.0062774456;0.0520070300;0.0030037667;-0.6314240000;0.4924100000;0.0641160000
236;9.7067156364;-2.3103092824;1.5628273628;0.0505478588;0.0396986196;0.0197499399;-0.6320060000;0.4934960000;0.0635330000
237;9.5676945646;-2.2564249636;1.6723361136;-0.0519125551;0.0324587908;0.0303402797;-0.6313900000;0.4951200000;0.0623050000
238;9.4438705781;-2.2422533926;1.8143875636;-0.0083406461;0.0232323989;0.0120055860;-0.6300630000;0.4956600000;0.0615280000
239;9.5515801859;-2.2615950030;1.6735292609;0.0579067727;0.0078218141;0.0193896901;-0.6310430000;0.4972750000;0.0612010000
240;9.3498977360;-2.2489745386;1.5386315645;0.0487677154;0.0299475373;0.0124940153;-0.6292310000;0.4965120000;0.0592110000
241;9.2057275658;-2.2250956905;1.7758738869;-0.0063324261;0.0346116983;-0.0015351992;-0.6303310000;0.4967900000;0.0591650000
242;9.6172965210;-2.1587350509;1.6693204942;0.0390813182;0.0155082457;0.0233655720;-0.6296290000;0.4969080000;0.0594680000
243;9.5083655754;-2.2307824736;1.5460999969;-0.0259401100;0.0709030848;0.0528742092;-0.6294100000;0.4982620000;0.0585010000
244;9.5366948301;-2.5063623377;1.8719770024;0.0940981049;0.0424406087;0.0420433451;-0.6289760000;0.4993780000;0.0564430000
245;9.5626811293;-2.3879754123;1.8639461006;-0.0326220293;0.0015314742;0.0211116215;-0.6284330000;0.5024320000;0.0564420000
246;9.6560792996;-2.2752450940;1.6488178863;-0.0937111817;-0.0160575469;0.0204777087;-0.6267970000;0.5008910000;0.0587250000
247;9.4207837121;-2.5082166017;1.7474385220;0.0422836671;-0.0021791592;-0.0129260810;-0.6272170000;0.5008990000;0.0585700000
248;9.4357988315;-2.2855536379;1.6836245431;0.0203074674;-0.0163243958;-0.0531869771;-0.6267280000;0.5003240000;0.0599730000
249;9.5196801645;-2.2348281991;1.8064968192;-0.0524666136;-0.0127813129;-0.0475074553;-0.6280560000;0.5000510000;0.0607490000
250;9.3592095821;-2.2859564875;1.6681244370;0.0260116580;-0.0513998977;-0.0378333730;-0.6283720000;0.4973480000;0.0624100000
251;9.4357883538;-2.3674536971;1.5021225225;-0.0226838184;0.0042898986;-0.0315262649;-0.6292890000;0.4976020000;0.0631990000
252;9.4675155378;-2.2769684653;1.5963599905;-0.0194095225;-0.0027478517;-0.0202874166;-0.6292500000;0.4969180000;0.0638950000
253;9.4791449784;-2.2138957228;1.6563786753;-0.0566340963;0.0240958679;-0.0136444410;-0.6300420000;0.4962470000;0.0644190000
254;9.2566323376;-2.2092636102;1.6164016219;0.0026140696;0.0401718751;0.0085875752;-0.6290970000;0.4964430000;0.0666620000
255;9.5546973656;-2.2442945293;1.5617992510;-0.0036318601;0.0495452698;-0.0006639279;-0.6287610000;0.4964760000;0.0652970000
256;9.4182108092;-2.1889067867;1.5593954570;0.0062931914;0.0576646467;0.0321177303;-0.6286550000;0.4970220000;0.0647450000
257;9.6572899308;-2.3949304211;1.7567050690;-0.0046922651;0.0339022003;0.0138558114;-0.6281320000;0.4988910000;0.0643390000
258;9.4743107123;-2.2675715113;1.7776149903;0.0186640666;-0.0100190858;-0.0187974256;-0.6273360000;0.4983640000;0.0638230000
259;9.4345491079;-2.2757298879;1.6211480579;-0.0536035034;-0.0193631784;-0.0185763520;-0.6272520000;0.4980560000;0.0653460000
260;9.3315857065;-2.2749481624;1.5975636703;-0.0684723351;-0.0397540977;0.0236787333;-0.6289190000;0.4985480000;0.0674810000
261;9.5275051001;-2.3873662176;1.6162514098;0.0685727519;-0.0339492212;0.0052358050;-0.6285210000;0.4976860000;0.0697090000
262;9.1266403107;-2.1992050468;1.5680446776;-0.0953803038;-0.0091489724;0.0012704547;-0.6287130000;0.4977800000;0.0712180000
263;9.3918463614;-2.1158798109;1.5465723982;-0.1124372509;-0.0002751879;0.0557895750;-0.6274640000;0.4982240000;0.0740220000
264;9.5104648099;-2.5244281502;1.5472005253;0.0098026600;0.0474834845;0.0192210248;-0.6260160000;0.4993690000;0.0754510000
265;9.4177605455;-2.5765866987;1.4992438916;0.0401272849;0.0606348874;-0.0330654263;-0.6255250000;0.4990600000;0.0718880000
266;9.4041459430;-2.2705794930;1.6522404115;0.0317113269;0.0455426424;-0.0483652759;-0.6259770000;0.4966920000;0.0710600000
267;9.4323583291;-2.3470036305;1.5146724114;-0.0098831011;0.0317086642;-0.0221583090;-0.6276450000;0.4981820000;0.0707060000
268;9.6632831207;-2.3703967048;1.4216687550;-0.0108569341;0.0348252760;0.0012085124;-0.6283130000;0.4996420000;0.0710820000
269;9.3606284748;-2.3394309030;1.1920447660;0.0010595612;0.0880713841;0.0200360022;-0.6267210000;0.4984570000;0.0700520000
270;9.3780065864;-2.2140967751;0.8944865548;0.0065124864;0.1501366635;0.1027482115;-0.6272410000;0.4993130000;0.0680940000
271;9.0678698842;-2.0224399924;0.0634591082;0.1194909414;0.3825750290;0.2116583550;-0.6245290000;0.5040220000;0.0601720000
272;8.7605792738;-1.8856335829;-1.1343303073;0.1101362933;0.8245665609;0.3836258483;-0.6187870000;0.5116230000;0.0425610000
273;7.9370862620;-1.6595164751;-1.9821309593;-0.1047921677;1.6001291764;0.5411847530;-0.6126880000;0.5227060000;0.0140470000
274;6.8842471575;-1.0724720141;-1.6586284371;-0.4922184643;2.5369021456;0.8618352294;-0.5945190000;0.5417810000;-0.0292070000
275;5.7428185399;-1.7962592705;-0.5462449994;-0.6137127817;3.4408818055;1.3478071032;-0.5605500000;0.5707250000;-0.0891330000
276;4.8359826066;-2.7535608058;1.7540388554;-0.6037939443;4.0197975148;1.7345780375;-0.5061100000;0.6085520000;-0.1556080000
277;5.5401669922;-3.9957080287;3.7986650580;-0.8500809504;4.1213379470;1.9525233400;-0.4341610000;0.6458850000;-0.2103460000
278;2.3040190218;-6.6303894817;7.7032165303;-0.3298894834;4.6687093804;1.6629688417;-0.3462300000;0.6784340000;-0.2613730000
279;0.0925388263;-5.6824510186;3.5545590506;-0.0736285677;4.8495468670;1.7426694622;-0.2465950000;0.6999380000;-0.3068850000
280;-4.4058808007;-5.4748041908;7.6942325461;1.9489570280;4.5930366337;1.0934426162;-0.1360730000;0.6984480000;-0.3721980000
281;-4.9085427697;-2.2725376905;6.2401341560;-1.1133831878;3.9128034370;1.1078965957;-0.0395980000;0.6939910000;-0.4011020000
282;-6.3973345928;-6.5181735455;10.5917696294;-1.1492395568;3.6702739414;1.1653577767;0.0406150000;0.7096580000;-0.3706930000
283;-6.9713593302;-3.6891900425;5.7907462020;-0.9792005746;3.3249613856;1.6373785967;0.1275840000;0.7144690000;-0.3349690000
284;-9.0925365409;-5.0710459160;6.1940864363;-1.4922315650;3.3543965930;1.6996566317;0.2158520000;0.7184930000;-0.2705090000
285;-10.1369512648;-7.0688296436;7.3594677770;-0.7665159093;3.4199141782;1.8700032654;0.2941200000;0.7178840000;-0.1784280000
286;-10.3876133385;-5.2260742149;5.6725719504;-1.2088621789;3.0111183841;1.5885914847;0.3665030000;0.6979960000;-0.1093300000
287;-10.3901919516;-6.1327774467;5.1208346637;-1.2820453134;2.3145264394;1.5296754599;0.4203170000;0.6710160000;-0.0565070000
288;-9.6921217586;-5.8398971581;3.3425652842;-1.3751104195;1.8097237869;1.3034587269;0.4576100000;0.6460900000;0.0152150000
289;-9.0290994638;-7.3268369504;4.0564920030;-0.9184690710;1.4509046518;1.1851013619;0.4851380000;0.6206160000;0.0713830000
290;-9.3149180892;-6.3198795023;3.3876076117;-0.3497056199;1.0015460782;0.8513006499;0.4956790000;0.5982980000;0.1254660000
291;-9.1144499596;-6.0055669497;2.8127841147;-0.6541534955;0.4698481602;0.3339681470;0.5079460000;0.5831130000;0.1511640000
292;-9.3714069222;-6.1119278745;2.0583231500;-0.0524598845;0.2815417450;0.2838018637;0.5177030000;0.5724350000;0.1537020000
293;-9.2538854475;-5.1318666710;2.1597014170;0.0781529717;0.1741598240;0.1270153073;0.5215670000;0.5685280000;0.1540240000
294;-9.1969313484;-5.0321588563;1.6702083067;-0.1301997459;0.1051011440;-0.0173064430;0.5222100000;0.5663470000;0.1606840000
295;-8.9535916936;-4.2931651622;1.1244988386;0.0997795209;0.0301965407;-0.0513586069;0.5133320000;0.5709370000;0.1664980000
296;-9.0151224422;-4.1324642667;1.1713156202;-0.0018640669;0.0025641237;-0.0653437784;0.5113580000;0.5735770000;0.1630900000
297;-8.9708869494;-3.9155821051;0.7889569414;0.0652544577;0.0015808353;-0.0991797628;0.5157680000;0.5727260000;0.1584480000
298;-8.7578539945;-3.6514365296;0.9796655215;0.1560635638;0.0158585530;-0.0536493085;0.5122540000;0.5747320000;0.1544320000
299;-9.0045316748;-3.3044453278;0.8965890165;-0.2573279293;-0.0776022849;-0.0942397408;0.5118080000;0.5757500000;0.1563360000
300;-9.0459140239;-3.5810414770;0.3041551468;-0.1936205035;-0.1257183964;-0.0735618364;0.5098010000;0.5775390000;0.1598280000
301;-8.8843580728;-4.2208673386;1.2073662460;0.1821432511;-0.0158832535;-0.0001964242;0.5084240000;0.5788850000;0.1597620000
302;-8.7431869368;-3.7165800507;0.9706991209;0.0362349119;0.0112496663;0.0158734263;0.5108660000;0.5769470000;0.1567030000
303;-9.0257445308;-3.8514873437;0.4412624809;-0.0350551011;-0.1232213474;-0.0638208630;0.5102080000;0.5778050000;0.1547410000
304;-8.7990943874;-4.0781894572;1.0046275880;0.1459121986;-0.0936562354;0.0000953876;0.5107280000;0.5790120000;0.1492370000
305;-8.9493197797;-3.7479895439;0.8848969224;-0.0088105077;-0.0785469054;0.0016355751;0.5096500000;0.5798780000;0.1471200000
306;-8.9285086298;-4.0708160736;0.6276127885;-0.1391685967;-0.1098785563;-0.0495848819;0.5098100000;0.5801310000;0.1475380000
307;-8.6609077127;-4.2834399052;0.8909106103;0.1676047215;-0.0647481917;-0.0027536869;0.5110170000;0.5807320000;0.1445490000
308;-8.6834406819;-3.8581728008;0.8068961499;0.0414881016;-0.0073972260;0.0197602615;0.5102440000;0.5823120000;0.1405080000
309;-8.7764422195;-4.2503289940;0.9170096251;-0.0628468154;-0.0171401437;-0.0244842669;0.5122150000;0.5814690000;0.1414200000
310;-8.9359188090;-3.9568623260;0.6383811777;0.0948812497;-0.0467941588;-0.0462451575;0.5084790000;0.5834520000;0.1383600000
311;-8.7766795066;-4.1403275322;1.2661785834;0.0269428230;-0.0115207134;-0.0300191043;0.5092190000;0.5840170000;0.1368690000
312;-8.9578728659;-3.8338800765;0.7284797344;-0.0644730836;-0.0243041617;-0.0368799920;0.5097770000;0.5838740000;0.1370310000
313;-8.9177297480;-4.1988938669;1.1402697722;0.0730568591;-0.0116484267;-0.0257014938;0.5077910000;0.5845910000;0.1358420000
314;-8.8831320734;-4.0310601234;1.0175279216;0.0645127615;0.0042961876;-0.0317634611;0.5078670000;0.5853520000;0.1322550000
315;-8.7195699570;-4.1060871590;1.2373122210;0.0768233720;0.0336725899;-0.0132764115;0.5080630000;0.5863850000;0.1333590000
316;-8.7486919277;-4.1985268478;1.1683613429;0.0566262152;-0.0370061582;-0.0650821364;0.5072680000;0.5872440000;0.1313900000
317;-8.8471725687;-4.0521267789;1.0877122610;0.0896648006;-0.0451099882;-0.0860584980;0.5062350000;0.5892190000;0.1276110000
318;-8.9005540727;-4.0844673286;1.2763334744;-0.0083524793;-0.0103881988;-0.0363131847;0.5045380000;0.5903250000;0.1267080000
319;-8.9607207303;-4.3569318196;1.3323521961;0.1448209593;-0.0309734561;-0.1198858745;0.5038330000;0.5922700000;0.1239080000
320;-8.5656935251;-3.9818724364;0.9350024536;0.2410897183;-0.0938588046;-0.1585405344;0.5000250000;0.5968160000;0.1146220000
321;-8.5384030247;-4.1919850013;1.4648607593;0.1211968395;-0.0945204530;-0.1127219361;0.4961100000;0.6012820000;0.1083650000
322;-8.6379620294;-4.2154968945;1.4517739703;0.0775618427;-0.0141530600;-0.0717705570;0.4951540000;0.6022870000;0.1059750000
323;-8.8901278735;-4.1479274554;1.2969093083;0.1691983603;-0.0383656305;-0.0953397234;0.4935460000;0.6056110000;0.1017500000
324;-8.4975669985;-4.0466436811;1.5536383273;-0.0004691520;-0.1122651597;-0.1152133840;0.4919500000;0.6068010000;0.0976790000
325;-8.6838089460;-4.6154394707;1.8150995369;0.0527094016;-0.1163450960;-0.0703844321;0.4905180000;0.6088390000;0.0966410000
326;-8.8510945449;-4.6394941043;2.3669579618;0.2984486151;-0.1907556437;-0.2334105314;0.4867740000;0.6121570000;0.0884700000
327;-8.7902927879;-5.1786607562;3.0973731191;0.4725900110;-0.5604885937;-0.4937553141;0.4804960000;0.6205200000;0.0717490000
328;-8.9196678148;-5.4727653391;3.4729186555;0.5780437271;-0.9127256685;-0.6939140889;0.4681190000;0.6340330000;0.0439910000
329;-8.9475456263;-5.9987798809;4.0847147446;0.5746857320;-1.2011976575;-0.9635439877;0.4470830000;0.6502380000;0.0084200000
330;-8.6025656276;-6.4618948733;4.9500641963;0.7595675255;-1.6260086506;-1.1196163595;0.4154440000;0.6709610000;-0.0378140000
331;-8.8791421253;-6.3274588280;5.3759432224;0.4027671588;-2.0321478713;-1.2914928058;0.3788780000;0.6889380000;-0.0839490000
332;-8.3251855001;-8.1480152285;6.7805732849;0.3636761927;-2.2558659188;-1.6393607094;0.3365080000;0.7086540000;-0.1183350000
333;-8.2467575590;-7.0910970203;7.3217865693;0.7746745679;-2.7321126210;-1.6708771189;0.2746540000;0.7239240000;-0.1680870000
334;-7.5126508329;-7.8535713894;8.1659573966;0.3167742430;-3.0732288733;-1.7649127449;0.2023430000;0.7397800000;-0.2109560000
335;-6.4177340727;-8.0087044015;8.8417937703;0.2549000131;-3.4376677508;-1.9473661262;0.1129790000;0.7510420000;-0.2448250000
336;-5.3254091087;-8.0495405142;8.8572240359;0.5852214314;-3.7209497667;-2.0789856412;0.0148680000;0.7550640000;-0.2683760000
337;-3.7826560890;-7.1923025770;8.5204633443;0.5924501750;-4.0247991229;-2.1115693094;-0.0823590000;0.7466800000;-0.2811850000
338;-2.2317284071;-6.5464712608;7.7978698687;0.5388939252;-4.2174769754;-2.1338746314;-0.1926840000;0.7284860000;-0.2755590000
339;-0.3627932169;-5.0520664531;5.3147489354;0.0453074096;-4.1903183085;-2.0251480815;-0.2978820000;0.7061510000;-0.2465340000
340;1.1515502773;-4.4552152599;4.7632037826;-0.0196286049;-3.8963997452;-2.0599087477;-0.3935950000;0.6757230000;-0.1872870000
341;2.4590920996;-3.7874952243;3.5416524790;0.3291632184;-3.5215829044;-1.7695218070;-0.4667000000;0.6424830000;-0.1309710000
342;3.9548692146;-2.8228606458;2.1954116111;0.3590422890;-3.0502005646;-1.5592302957;-0.5237390000;0.6129920000;-0.0766560000
343;5.0201511543;-2.9538485892;1.9296105000;0.6086227986;-2.6057864920;-1.3812005986;-0.5649970000;0.5788860000;-0.0298080000
344;6.2349679711;-2.5800559536;1.7771720159;0.3962866321;-2.1689285156;-1.1338949637;-0.5929440000;0.5516890000;0.0124230000
345;7.1126429121;-3.0063674186;0.7053590745;0.4493495402;-1.8292629955;-1.0083162882;-0.6068520000;0.5199390000;0.0504260000
346;8.5902894892;-2.2581850743;-1.0098622372;0.2989248270;-1.3902984504;-0.9620928952;-0.6212740000;0.4974180000;0.0818600000
347;9.2472670014;-0.6552217274;-1.9360876108;0.2400100225;-0.6945599346;-0.6504862467;-0.6381180000;0.4809510000;0.1068110000
348;9.6620789766;-0.6858119814;-0.7666465588;0.1886630139;-0.2055307789;-0.1162350185;-0.6435090000;0.4725830000;0.1132730000
349;9.6000284867;-1.6983437966;0.8090970503;0.0882484233;0.0278950523;0.1960963391;-0.6397400000;0.4776310000;0.1121470000
350;9.5791303277;-2.4902819195;2.2577775068;0.1227334849;-0.0001743375;0.2451938258;-0.6319210000;0.4834030000;0.1023540000
351;9.2037393395;-3.0777562827;1.8082742944;-0.0556040619;-0.0842826283;0.1395665653;-0.6283530000;0.4888820000;0.1050770000
352;9.3907025041;-2.6559447436;1.2237239846;0.2888789983;-0.0492347188;0.0348282598;-0.6285590000;0.4911760000;0.1089120000
353;9.1182280657;-2.4670174440;1.2299452191;0.1582007817;0.0466990530;0.0630912093;-0.6280600000;0.4943200000;0.1056000000
354;9.0906732010;-2.6589721103;1.5668574062;0.1480447139;0.0255306649;0.0653720940;-0.6265950000;0.4957240000;0.1023400000
355;9.4203853481;-2.7570864626;1.4609628732;0.2003305591;0.0012550599;-0.0001942396;-0.6234420000;0.4941660000;0.0947570000
356;9.2297039156;-2.5572074671;1.3781687870;0.1044593684;0.0911273774;-0.0345148800;-0.6244050000;0.4953080000;0.0922280000
357;9.3359642166;-2.6674429080;2.1425150343;0.0691158583;0.0699178874;-0.0588680038;-0.6246030000;0.4954730000;0.0911160000
358;9.6211421030;-2.5419508209;1.5278835645;0.1758076092;-0.0240001422;-0.0652153603;-0.6286660000;0.4963550000;0.0895680000
359;9.5708962498;-2.2725608726;1.4075544425;-0.0399141658;0.0415633927;-0.0311504272;-0.6289360000;0.4940950000;0.0895730000
360;9.4987871831;-2.4045565856;1.7136154744;0.0959997676;0.0430616644;-0.0085505924;-0.6284780000;0.4914100000;0.0853370000
361;9.4177250433;-2.3926326522;1.8154311473;-0.0535720216;-0.0041216165;-0.0032122178;-0.6271430000;0.4923460000;0.0846950000
362;9.5487990712;-2.3993590095;1.5288566749;0.0440624270;-0.0010076735;0.0140572360;-0.6285220000;0.4934920000;0.0871130000
363;9.3186836042;-2.4828081837;1.7589629390;0.0498979673;0.0379590653;-0.0116560904;-0.6288640000;0.4931300000;0.0858610000
364;9.2648347392;-2.2942049568;1.9048488068;-0.0399189240;0.0251242827;0.0173756403;-0.6283170000;0.4945880000;0.0858720000
365;9.3950112006;-2.4120874139;1.8005249800;0.1060869419;0.0081600518;-0.0040656843;-0.6279940000;0.4938300000;0.0842360000
366;9.2417528962;-2.3160061543;1.5686488472;0.0096349275;0.0279519842;0.0086631014;-0.6277060000;0.4947510000;0.0845160000
367;9.1642714127;-2.4301274967;1.7308152732;0.0720203158;0.0461639591;-0.0135691407;-0.6272160000;0.4943760000;0.0834360000
368;9.4422822023;-2.4567205260;1.7347312403;0.1960719094;0.0085892720;-0.0011483599;-0.6277340000;0.4949000000;0.0789990000
369;9.2425972036;-2.2008383986;1.6776999409;-0.1150252072;0.0358249999;0.0311330370;-0.6286680000;0.4958270000;0.0795060000
370;9.5283596397;-2.4764515867;1.6616944047;0.0515346754;0.0796384384;0.0445354697;-0.6272850000;0.4952750000;0.0797040000
371;9.3737446560;-2.6919691430;1.8896207722;0.0169274950;0.0658732264;0.0254800647;-0.6260890000;0.4968770000;0.0790510000
372;9.5218754068;-2.4681501047;1.7744029981;0.0353973357;0.0237848480;-0.0078525282;-0.6256400000;0.4978520000;0.0772690000
373;9.3204857372;-2.5941868267;1.6749814000;0.0586252676;0.0039171988;-0.0121608861;-0.6260990000;0.4986780000;0.0764180000
374;9.4103316365;-2.3445900089;1.7350716035;-0.0536119272;0.0338336117;0.0300411309;-0.6268000000;0.4978950000;0.0761190000
375;9.3570377204;-2.4585270013;1.7016563379;0.0471592692;0.0365706532;0.0202966906;-0.6246790000;0.4985070000;0.0773030000
376;9.3303999860;-2.5153881387;1.7833401437;0.0115834095;0.0387829893;0.0358975336;-0.6253550000;0.5008360000;0.0750530000
377;9.4243699213;-2.5480451220;1.9724531379;-0.0138535988;0.0103061122;0.0143367852;-0.6232480000;0.5006570000;0.0759660000
378;9.3166913207;-2.5282052371;1.8259688669;0.0568331839;-0.0105490748;-0.0185877062;-0.6250110000;0.5004000000;0.0763110000
379;9.4395170705;-2.4194770522;1.6372152934;-0.0257402503;0.0066520538;0.0087117223;-0.6252120000;0.5011630000;0.0776760000
380;9.5078677604;-2.5298335426;1.7883825757;0.0597510867;0.0022570708;-0.0077316234;-0.6247490000;0.4996060000;0.0760510000
381;9.3089999443;-2.6629428616;1.9349996829;0.0079321329;-0.0198316717;-0.0290725663;-0.6248550000;0.4989270000;0.0766040000
382;9.5014748404;-2.3791407943;1.5209758281;-0.0066046718;-0.0359522987;-0.0297506993;-0.6250850000;0.4993060000;0.0774190000
383;9.3605206014;-2.2550312908;1.5421464926;0.0200939435;0.0167426297;0.0460577226;-0.6250910000;0.4985110000;0.0772870000
384;9.0887859136;-2.6231439072;1.8686924768;0.0411398127;0.0690176180;0.0248081446;-0.6232400000;0.5006530000;0.0761040000
385;9.3599074767;-2.6190247315;1.9126137946;0.0368811502;0.0276953263;-0.0023904711;-0.6253410000;0.5013610000;0.0753250000
386;9.5781803158;-2.5049740832;1.7096524086;0.0113985373;0.0007127588;-0.0112961472;-0.6249220000;0.5017520000;0.0754770000
387;9.2406753486;-2.5297131571;1.7323088001;0.0395228598;0.0259299689;-0.0184380083;-0.6241730000;0.5017800000;0.0741280000
388;9.3032205061;-2.5347270462;1.9224327210;-0.0066854953;-0.0028326351;-0.0238791282;-0.6230200000;0.5013420000;0.0751430000
389;9.3835642986;-2.3691842881;1.6191800546;0.0646188125;-0.0032154857;-0.0039500572;-0.6249400000;0.4997670000;0.0750770000
390;9.2691322146;-2.4768165842;1.7275789310;0.0062532051;0.0513407484;0.0100861233;-0.6240420000;0.5013830000;0.0739990000
391;9.1728696895;-2.3873625172;1.8989409411;0.0177294120;0.0282405052;0.0200619035;-0.6244420000;0.5024450000;0.0742510000
392;9.4913806108;-2.4314771821;1.6533123579;0.0324900536;0.0118194329;0.0457693873;-0.6235670000;0.5043390000;0.0727550000
393;9.2695191057;-2.6941361699;1.8230247400;-0.0184363908;0.0369615793;0.0029980792;-0.6227270000;0.5043220000;0.0730650000
394;9.5225045228;-2.5557559986;1.7622854434;0.0222026383;0.0263893855;-0.0283413042;-0.6223910000;0.5044890000;0.0716980000
395;9.4240686343;-2.5298165270;1.8491620873;0.0216602220;0.0397596738;-0.0225092903;-0.6218520000;0.5024940000;0.0714590000
396;9.3931176255;-2.5154345280;1.6451857973;0.0366223520;0.0201963860;-0.0067856359;-0.6223700000;0.5025520000;0.0695070000
397;9.4644698026;-2.4756714229;1.6262664148;-0.0008938781;0.0739107537;0.0208844171;-0.6228740000;0.5022690000;0.0703160000
398;9.1938743562;-2.4843620645;2.0890554464;0.0089246482;0.0350479397;0.0191155528;-0.6220590000;0.5033280000;0.0702040000
399;9.4249564304;-2.4752524325;1.8734418689;0.0152536592;0.0027016983;0.0049198348;-0.6218070000;0.5034700000;0.0697990000
400;9.3911890145;-2.5066489117;1.6125428471;0.0320114068;0.0201876794;0.0068020008;-0.6227110000;0.5049810000;0.0683730000
401;9.3832697039;-2.5629062716;1.8779357029;-0.0285422323;0.0289062780;-0.0304084519;-0.6217850000;0.5043230000;0.0677260000
402;9.3678994620;-2.5130828041;1.9279831752;0.0579390557;0.0072705170;-0.0431692409;-0.6218530000;0.5036250000;0.0689690000
403;9.3684939979;-2.4632722417;1.8515762366;-0.0082109595;0.0043160598;-0.0205717160;-0.6236480000;0.5037820000;0.0687580000
404;9.1634134402;-2.6218392742;1.7792421181;0.0060529811;0.0099070378;-0.0049794034;-0.6228210000;0.5031080000;0.0687960000
