time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
650;9.0573433620;-3.7558488970;-0.7851225321;-0.0724563666;0.0115210290;0.0064689397;-0.5202170000;0.5211800000;0.3221250000
651;8.8543884500;-3.9073765284;-0.8838705679;0.0532883533;-0.0017074733;0.0229200273;-0.5197210000;0.5215990000;0.3211760000
652;8.9987537012;-3.8074691946;-0.9328453445;0.0303222926;-0.0030159051;0.0442688488;-0.5180920000;0.5241180000;0.3209480000
653;8.9951519640;-4.1138672891;-0.7210600594;0.0151326595;0.0354801973;0.0582334078;-0.5181930000;0.5250320000;0.3216260000
654;8.8290280705;-4.1369790894;-0.6137430676;0.0611681977;0.0181178335;0.0103915036;-0.5176820000;0.5253110000;0.3209550000
655;8.9653309503;-3.8614796045;-0.7658937188;0.0156179558;0.0073780717;0.0084202314;-0.5171240000;0.5253010000;0.3211160000
656;8.9327588849;-4.0305386452;-0.7873685388;-0.0461441592;0.0042067661;0.0085250711;-0.5169590000;0.5270820000;0.3191790000
657;9.2391701077;-4.1935569901;-0.8131589324;0.0375524346;0.0155849789;-0.0236336056;-0.5172480000;0.5266930000;0.3188940000
658;9.0501067297;-4.1024910332;-0.8236231865;-0.0135337011;0.0159697284;-0.0265015115;-0.5178520000;0.5263930000;0.3203890000
659;8.9271199618;-4.0285596393;-0.7868098688;0.0564405899;-0.0224607926;-0.0476231761;-0.5169330000;0.5248740000;0.3220920000
660;8.7658193728;-3.8216527034;-1.0781685825;-0.0169796178;-0.0126925629;-0.0316452592;-0.5163600000;0.5245900000;0.3225310000
661;8.8678648954;-3.8253922220;-0.8592933068;-0.0789210371;0.0260284255;0.0152402864;-0.5195120000;0.5238230000;0.3225470000
662;8.8992863155;-3.9254648339;-0.6775712658;0.0639570023;0.0467743658;0.0190011100;-0.5176060000;0.5252730000;0.3223380000
663;8.6763203368;-3.8591473886;-0.7043500860;-0.0476872931;0.0488301442;0.0338160587;-0.5160630000;0.5248420000;0.3229550000
664;8.7980018368;-4.0756372362;-0.6415318514;0.0038832849;0.0585089628;0.0027810928;-0.5176120000;0.5246110000;0.3222040000
665;8.8581893435;-4.0832697963;-0.6749241804;0.0196300041;0.0652551087;-0.0384870353;-0.5189510000;0.5260060000;0.3203480000
666;8.9407687333;-3.9796814755;-0.7145790764;-0.0631946285;0.0632100583;-0.0189657553;-0.5172140000;0.5246810000;0.3194620000
667;9.2969628106;-4.0528682749;-0.7810661412;0.0645565263;0.0636488371;-0.0415000014;-0.5201350000;0.5231350000;0.3186660000
668;9.0827687521;-3.7051874911;-0.9662922346;-0.0168354747;0.0358336188;-0.0035555918;-0.5217620000;0.5230090000;0.3190150000
669;8.9019138458;-3.9996696943;-0.8335500075;-0.0070260920;0.0387398383;0.0392096593;-0.5207560000;0.5245070000;0.3173900000
670;8.8162245878;-4.1281610231;-0.7646153343;0.0756082009;0.0400187636;0.0266917564;-0.5191310000;0.5251650000;0.3170370000
671;8.8926329298;-4.0552337461;-0.4902819754;-0.0621683641;0.0512895190;0.0377026062;-0.5199480000;0.5251710000;0.3171420000
672;8.9310034004;-4.0021450988;-0.6841928199;0.0694020346;0.0076334230;-0.0117092849;-0.5205910000;0.5261540000;0.3154540000
673;9.1592335874;-3.9483371306;-0.6553744476;-0.0529155609;-0.0016457507;0.0322050793;-0.5185060000;0.5261200000;0.3159510000
674;9.0466993770;-4.1640183913;-0.8858110745;-0.0640253123;-0.0026603477;0.0243585636;-0.5172950000;0.5272480000;0.3180610000
675;9.1405334028;-4.0747010977;-0.6722916258;0.0457525526;0.0052198231;-0.0060031016;-0.5165590000;0.5258870000;0.3189280000
676;9.0495750796;-4.1479831030;-0.7857271300;-0.0618849817;-0.0101284195;-0.0043368414;-0.5166830000;0.5264130000;0.3191950000
677;9.0281701551;-3.9509406500;-0.6848291405;0.0153370593;0.0033518452;-0.0266866899;-0.5161460000;0.5253500000;0.3189480000
678;8.7676175246;-3.9079475271;-0.8219826153;-0.0079857158;0.0045396528;-0.0087125507;-0.5181780000;0.5254910000;0.3194170000
679;8.6696818175;-3.9153474724;-0.7496645901;0.0514145410;0.0125438524;-0.0015269939;-0.5167420000;0.5251790000;0.3205800000
680;8.7170945641;-3.7967081295;-1.0028547148;0.0422664360;0.0365263706;0.0336874890;-0.5175850000;0.5266600000;0.3202600000
681;8.7884105886;-3.7879381495;-1.1749881597;-0.0995074111;0.1049420369;0.1121133479;-0.5165490000;0.5278760000;0.3191890000
682;8.5501883830;-3.6658720706;-1.3792904737;0.0232880614;0.2199941599;0.1593227928;-0.5144660000;0.5292390000;0.3171940000
683;8.2688682970;-3.0743164468;-1.9265634745;0.1353838643;0.4691245787;0.3672490559;-0.5140870000;0.5359690000;0.3092990000
684;7.7071338080;-2.1252606917;-2.4029165450;-0.0334559726;0.9032149071;0.7102786402;-0.5103920000;0.5472440000;0.2944710000
685;6.9965212213;-1.9694017894;-1.7478983916;0.0808154823;1.4297124896;1.2028406759;-0.5007870000;0.5675640000;0.2726430000
686;5.6867067038;-1.4099549746;-2.0696843858;0.3550940145;1.9680803444;1.8299432056;-0.4826100000;0.6021990000;0.2299550000
687;4.4049413051;-1.7613119641;-0.9962765124;0.5307663595;2.6991023524;2.4030576537;-0.4481790000;0.6450840000;0.1762750000
688;3.1706166052;-2.7291011362;-0.2803954570;0.4829170448;3.3790134943;3.0505973090;-0.3958450000;0.6920770000;0.1165270000
689;1.5585529304;-3.7776528268;1.0229058396;0.1728256488;3.7638462202;3.6377492923;-0.3111640000;0.7406820000;0.0588950000
690;0.0926771816;-7.9792136288;5.8385231154;0.6599645462;3.9826687045;3.7797439586;-0.1995110000;0.7775980000;0.0100190000
691;-1.5869820425;-6.7823769422;3.0828712831;1.1275486350;3.9266237354;3.9214761870;-0.0649330000;0.8004480000;-0.0490040000
692;-5.8211460569;-9.5131465551;4.4446510622;1.7390689199;3.9126579945;3.6219894868;0.0694640000;0.7952560000;-0.0846600000
693;-7.4830304026;-7.4278810369;7.8243864552;2.9462748759;4.0023494878;3.1814786747;0.1839440000;0.7676160000;-0.1441220000
694;-9.4227900267;-5.1649814577;8.7821443037;-0.0084300886;3.5367964386;2.3192776983;0.2839650000;0.7322190000;-0.1522540000
695;-9.6886262289;-7.0305812664;5.1326966095;-2.5981927188;2.8998283349;2.0519818179;0.3592540000;0.7094250000;-0.0605210000
696;-10.4011231998;-10.0451150174;4.6398493963;-1.2503047911;2.5529647378;1.9385036042;0.4158850000;0.6686020000;0.0355570000
697;-9.7029790763;-8.0506962572;6.5940296441;0.4201852129;2.4343896770;1.9606463009;0.4585480000;0.6326490000;0.0795980000
698;-10.2347981532;-6.9407758513;4.3064105615;0.1980380365;2.1970178535;1.7297845295;0.4965870000;0.6052330000;0.1246320000
699;-10.5628714099;-8.1532730563;4.3415657398;0.3857311113;1.4675533309;1.1743042788;0.5186700000;0.5786700000;0.1538480000
700;-9.5469697649;-6.9846823481;4.7592055485;0.2643376977;0.7641727057;0.7220661484;0.5308550000;0.5604030000;0.1653660000
701;-9.3713922659;-6.4283999219;3.8514694237;0.0636666826;0.1939065637;0.2954574530;0.5335920000;0.5441600000;0.1547000000
702;-8.4975152227;-5.3811689921;2.4038636048;0.0561425953;-0.0516532559;0.0628767771;0.5363000000;0.5421550000;0.1539960000
703;-8.0650009682;-5.0851786360;2.8829689936;0.0230247817;-0.0029065327;-0.0406576694;0.5418600000;0.5461810000;0.1654990000
704;-8.3641589332;-4.4713788830;2.5410086791;0.1963518409;0.1032116644;0.0262654690;0.5415800000;0.5457230000;0.1628710000
705;-8.8096800215;-3.9236083569;1.6652448240;-0.0323957003;0.0031225701;-0.0543898279;0.5394780000;0.5466960000;0.1620900000
706;-8.7250727752;-4.2815064681;2.0833522945;-0.0220739157;-0.0682917589;-0.0020542269;0.5362480000;0.5452400000;0.1531440000
707;-8.7346957256;-3.6955475493;1.2514441166;0.1207210050;-0.1457482385;-0.0760191569;0.5366420000;0.5477720000;0.1479010000
708;-8.6160649801;-3.6493492196;1.6725090438;-0.1986873291;-0.0963856676;-0.0003436620;0.5389600000;0.5482860000;0.1526790000
709;-8.7792842463;-4.1119742450;1.5352777260;-0.0990137207;-0.0220260476;0.0583589984;0.5428270000;0.5467040000;0.1556050000
710;-8.7443274246;-4.0199899060;1.3067926361;0.0172191066;-0.0457800781;0.0469492385;0.5423540000;0.5464730000;0.1544840000
711;-8.6697615823;-4.1470146481;1.6575338274;-0.1609565839;0.0600349203;0.0975908597;0.5427450000;0.5430890000;0.1514900000
712;-8.7170262337;-4.3560284996;1.3392033399;-0.1684258988;0.0711784793;0.0612308841;0.5424730000;0.5404290000;0.1564640000
713;-8.7005782042;-4.3827135847;1.6306693441;0.1540003579;0.0769030856;0.0412309280;0.5455940000;0.5405460000;0.1608640000
714;-8.8342651107;-4.0335312787;1.6414253067;0.0601974528;0.0835635324;-0.0025896142;0.5461290000;0.5408130000;0.1606070000
715;-8.7549031272;-4.2304845093;1.8707632887;-0.0555897822;0.0120267311;0.0083758756;0.5456410000;0.5399900000;0.1616970000
716;-8.7173175825;-4.0531034377;1.6968751590;0.1668264121;-0.0449611813;-0.0622276366;0.5432750000;0.5408310000;0.1560790000
717;-8.5713588553;-3.8624427232;1.9253178026;0.0786487083;-0.0217450258;-0.0468590878;0.5429950000;0.5436960000;0.1535650000
718;-8.6729963119;-4.0155438496;1.7843799509;0.0231361555;-0.0359954107;-0.0388323727;0.5421910000;0.5444930000;0.1539400000
719;-8.5006964949;-3.9789317763;1.7564757012;-0.0558562054;-0.0654259797;-0.0183943009;0.5426820000;0.5437180000;0.1528620000
720;-8.4458099693;-4.1303503876;1.6391350497;0.0304130337;-0.0223049891;-0.0189685612;0.5425510000;0.5441150000;0.1529920000
721;-8.7146331644;-3.9245811715;1.4754521076;0.0191579450;0.0926274021;0.0064970681;0.5408620000;0.5456840000;0.1497410000
722;-8.5908214081;-4.1340492136;1.7682602578;-0.0673863679;0.0958998179;0.0419154515;0.5425350000;0.5445220000;0.1527130000
723;-8.8569435082;-4.0774928799;1.5501942988;0.0585537195;0.0596157008;0.0176163002;0.5428040000;0.5431250000;0.1550780000
724;-8.7065567991;-4.0424376835;1.9519445040;-0.0316865026;0.0290090082;0.0175032387;0.5442350000;0.5422180000;0.1536250000
725;-8.9158001478;-3.9398290096;1.6726502231;-0.1922638427;-0.0000739601;0.0262124835;0.5453720000;0.5418540000;0.1568460000
726;-8.7391545854;-4.1711794674;1.7316186688;-0.0076615544;-0.0166683979;0.0122006480;0.5446570000;0.5403460000;0.1587590000
727;-8.6188814949;-4.0759578886;1.6787794178;-0.0129979901;0.0000489159;-0.0068433393;0.5444280000;0.5403930000;0.1570940000
728;-8.6200895855;-4.1721045026;1.6903846738;-0.0663337951;0.0111534880;-0.0033984444;0.5454350000;0.5406250000;0.1579610000
729;-8.8121347595;-4.3303942713;1.7782933245;-0.0075961493;-0.0425096825;-0.0446753270;0.5455730000;0.5398910000;0.1604540000
730;-8.7108184948;-4.4341669498;1.8736205818;0.0773807011;-0.0467362245;-0.0792573172;0.5442410000;0.5424140000;0.1562450000
731;-8.6720448962;-5.3270469971;2.3847714722;0.0836160642;-0.0850399052;-0.2008215806;0.5421290000;0.5451890000;0.1528290000
732;-9.0797899137;-6.4782139526;3.3076452441;0.3344247283;-0.2799926050;-0.4665241038;0.5348300000;0.5536580000;0.1425450000
733;-9.4035495455;-7.0049809045;4.2558793271;0.5614585486;-0.6212294751;-0.9292239745;0.5251720000;0.5706100000;0.1245180000
734;-9.3553171653;-7.7319865744;5.0117715954;0.2018920188;-1.0861002721;-1.4220871099;0.5014400000;0.5960590000;0.0977260000
735;-9.5834659580;-9.2261836712;6.2142615458;0.2264192185;-1.7057031874;-2.0486293927;0.4652770000;0.6315840000;0.0671890000
736;-10.2613146400;-10.1631801484;6.8967481823;0.7685628419;-2.3774696754;-2.5700048964;0.4034880000;0.6790010000;0.0098830000
737;-9.2081464765;-8.6898556428;6.9518102135;0.4938390106;-3.0120027703;-2.7603455748;0.3260510000;0.7194680000;-0.0503450000
738;-7.8456472335;-9.3823447702;7.7808496510;0.2217869282;-3.1719276205;-2.9270550180;0.2399570000;0.7534420000;-0.0885330000
739;-6.2920873400;-8.2051156713;6.7537579821;-0.1803468920;-3.3211223706;-3.0601154893;0.1349230000;0.7774350000;-0.1147210000
740;-4.7775820440;-8.3268746169;6.7798729473;-0.5739500687;-3.3854659463;-3.1949397947;0.0216150000;0.7920160000;-0.1094530000
741;-3.0558180071;-6.7521900765;5.5531632625;-0.6298315196;-3.4189760193;-3.0824062838;-0.1023410000;0.7905860000;-0.0937400000
742;-1.7298380635;-6.2688089350;4.7027362135;-1.1220298171;-3.4200068881;-2.9454394264;-0.2071390000;0.7768730000;-0.0491700000
743;0.0894722285;-6.6717459527;3.0881765797;-1.2085458394;-3.2090783078;-3.0424677178;-0.2938890000;0.7532230000;0.0215730000
744;1.3473018948;-5.7310392118;3.2367992805;-0.0548188451;-2.8841987692;-2.7568472024;-0.3703180000;0.7142320000;0.0749150000
745;2.7563329878;-4.8326534672;1.7615106732;0.0644308409;-2.7427994311;-2.3346004257;-0.4295180000;0.6750980000;0.1172280000
746;4.0158180104;-4.2173289404;0.5288230237;0.0738034457;-2.4482508691;-2.1757187693;-0.4727130000;0.6275750000;0.1685210000
747;5.2676432243;-4.0665016809;1.1141740336;0.2775566841;-2.0918762536;-1.7878941161;-0.5023660000;0.5924360000;0.2095100000
748;6.2962727788;-3.2612659110;-0.7854159285;0.3812407056;-1.8367236193;-1.5070089402;-0.5278050000;0.5652560000;0.2350270000
749;7.1421512837;-2.4726154813;-1.1005331805;-0.0644668301;-1.5170941584;-1.2212911750;-0.5394660000;0.5397670000;0.2667400000
750;7.9307084392;-2.8111883993;-0.8695263803;-0.7153569237;-1.2218147356;-1.0301344029;-0.5460720000;0.5092470000;0.3054510000
751;8.2300269175;-3.2424007034;-1.8355643967;-0.1767989126;-1.0402842117;-0.8969729352;-0.5444540000;0.4809090000;0.3390970000
752;8.8279667062;-2.2054564505;-2.0305545229;-0.0832040023;-0.7841708851;-0.7032947699;-0.5471000000;0.4634620000;0.3603570000
753;9.0272596114;-1.9076577494;-2.8548442725;-0.2072832086;-0.4437354405;-0.4624561320;-0.5535560000;0.4467050000;0.3771830000
754;8.8267509656;-2.0594032115;-2.2098317025;0.1843434385;-0.1822963449;-0.2333585681;-0.5533780000;0.4399650000;0.3852380000
755;8.7583289534;-1.8428886266;-2.2432189455;0.1941805615;0.0244692639;0.0463210374;-0.5532440000;0.4424270000;0.3827430000
756;8.9823304572;-3.0410543845;-0.9545575504;0.1782606075;0.0991272058;0.1433129830;-0.5489760000;0.4481630000;0.3757010000
757;8.9408466548;-3.1346042185;-1.4150631983;0.3245527092;0.0487723998;0.0804315608;-0.5475830000;0.4553880000;0.3688090000
758;9.3979219703;-3.1467834107;-1.1432129886;0.2507837490;-0.0061324386;0.0529165089;-0.5487600000;0.4592940000;0.3674920000
759;9.2173316350;-3.1759918470;-1.1140422848;0.0387510056;0.0039322953;0.0303093662;-0.5472120000;0.4610560000;0.3657480000
760;9.2181214304;-3.6346931368;-1.1804902271;0.2221075421;-0.0402303255;-0.0728714270;-0.5478110000;0.4628150000;0.3648840000
761;9.2982007770;-3.2156515850;-1.2172880426;0.0371968242;-0.1113243357;-0.0826367614;-0.5449870000;0.4644770000;0.3614000000
762;9.2785212608;-3.2206851106;-1.2995578751;0.1480110123;-0.0848519384;-0.0603189944;-0.5458580000;0.4639100000;0.3630240000
763;9.3047267287;-2.9490823191;-1.3093262560;0.1818320670;-0.0689438324;-0.0752646888;-0.5476010000;0.4645730000;0.3637760000
764;9.1585572780;-2.7786313401;-1.7632292205;-0.1042468542;-0.0281648279;0.0215342395;-0.5472190000;0.4647170000;0.3632390000
765;9.2406466669;-3.1037153393;-1.3379034152;0.2068378323;0.0345000561;0.0571545813;-0.5468530000;0.4648010000;0.3649080000
766;9.2235709610;-2.6254368220;-1.3852955662;0.2031070309;0.0798300811;0.1043562366;-0.5437940000;0.4718010000;0.3558780000
767;9.3733088883;-3.6187011890;-1.0237324301;-0.0739584945;0.0515809272;0.1303831620;-0.5402550000;0.4740390000;0.3554520000
768;9.3455371373;-3.3797844283;-1.0897295052;0.2130726320;-0.0182066494;0.0545873073;-0.5397430000;0.4777750000;0.3548940000
769;9.1564168259;-3.3731472314;-1.4777119348;-0.0808018153;-0.0122358972;0.0442279997;-0.5392140000;0.4803060000;0.3546210000
770;9.3812798982;-3.5285036740;-1.2327897187;0.0748918227;0.0282067954;0.0305311407;-0.5369990000;0.4801400000;0.3549870000
771;9.1044726765;-3.1176227885;-1.2572460661;0.1273949967;0.0184950289;0.0320378118;-0.5371720000;0.4828860000;0.3519260000
772;9.0075678890;-3.5878479929;-1.0976490031;0.0844581889;0.0215829292;0.0505779151;-0.5354980000;0.4855150000;0.3525250000
773;9.3073520649;-3.2827397077;-1.2409249672;0.2953561897;0.0269968995;0.0268970036;-0.5352270000;0.4888400000;0.3475470000
774;9.0995070683;-3.6082958605;-1.3351665210;-0.0794283459;-0.0091429915;0.0737670015;-0.5341560000;0.4916340000;0.3471560000
775;9.0145551243;-3.5684928992;-1.4340096532;0.0988888905;-0.0016812965;0.0534500372;-0.5324780000;0.4922660000;0.3477700000
776;8.9984482366;-3.2599695194;-1.2164293133;0.0176760112;0.0315204259;0.1112652812;-0.5293130000;0.4949560000;0.3455340000
777;9.0649159344;-3.6603244091;-1.2188834145;-0.0541299494;0.0389818998;0.1196048682;-0.5286920000;0.4969090000;0.3469230000
778;9.1334369056;-3.5982773522;-1.1670815218;0.0944940174;0.0430820267;0.0640698500;-0.5268650000;0.5001280000;0.3453180000
779;9.1369479241;-3.4345367430;-1.2246900318;-0.0026581954;0.0293519804;0.0386902038;-0.5251280000;0.5019940000;0.3445470000
780;9.1072921958;-3.5937317248;-1.1637308906;0.0541199065;0.0414830838;0.0056615819;-0.5258610000;0.5021580000;0.3436890000
781;9.2723502852;-3.2669646037;-1.3388724549;0.1446509819;0.0631973719;-0.0098108472;-0.5267710000;0.5036070000;0.3396420000
782;9.2931924149;-3.6771476218;-1.1267673533;-0.0098530703;0.0707184734;0.0447936057;-0.5255150000;0.5054450000;0.3400930000
783;9.3004493921;-3.8177789894;-1.1657621038;0.1544208490;0.0282938515;-0.0005376466;-0.5266380000;0.5064670000;0.3371440000
784;9.1967728665;-3.6202896306;-1.1424478348;-0.0853755722;0.0161281111;0.0613584006;-0.5270300000;0.5081250000;0.3350480000
785;9.1397716301;-4.0263378989;-1.0257927902;0.0712864953;-0.0080020622;0.0174756299;-0.5254670000;0.5088800000;0.3360710000
786;9.1840137471;-3.4596708159;-1.2234767148;-0.0083825162;-0.0239075035;0.0209285580;-0.5254680000;0.5096790000;0.3360650000
787;9.0197047744;-3.7444603460;-1.0197109512;-0.0714616981;0.0155673022;0.0424718618;-0.5240960000;0.5099960000;0.3386000000
788;9.0497600994;-3.3970945433;-1.1868461380;0.1135725822;0.0146287517;0.0246373295;-0.5235040000;0.5122960000;0.3369520000
789;9.2087316771;-3.3354146700;-1.0415964128;0.0186451246;0.0393139510;0.0957017190;-0.5217690000;0.5117710000;0.3360600000
790;9.1883052242;-3.8630700845;-1.1452351184;0.0446500011;0.0395601473;0.0809351357;-0.5199040000;0.5149700000;0.3351460000
791;9.3899655431;-3.8492002780;-1.1184915910;0.1146583860;0.0303324883;0.0316653097;-0.5205640000;0.5167600000;0.3331760000
792;9.3220604080;-4.1379671344;-1.1989004665;0.0228158233;-0.0211929464;0.0058992916;-0.5183510000;0.5175270000;0.3335350000
793;9.1743693005;-3.8863010775;-1.2421483308;0.0284568535;-0.0285410432;-0.0121500237;-0.5184450000;0.5187700000;0.3318670000
794;8.9180364016;-3.8162083300;-1.1457546385;-0.0569110316;-0.0377194982;-0.0295910933;-0.5172230000;0.5181650000;0.3341280000
795;8.7936652870;-3.7223338415;-1.2112104322;0.0136560640;-0.0093961233;-0.0224806615;-0.5185050000;0.5173360000;0.3357370000
796;8.6660169749;-3.6115155920;-1.0470489802;-0.0061929057;0.0259824481;0.0284476648;-0.5177240000;0.5168170000;0.3349450000
797;8.7484351270;-3.8460451976;-1.0395138114;0.0518189834;0.0670165869;0.0172605364;-0.5179840000;0.5170790000;0.3352080000
798;8.8874475460;-3.6710984352;-1.1103860514;0.0363131942;0.1027457211;0.0026123682;-0.5170240000;0.5183330000;0.3327550000
799;9.0044746732;-3.6958560461;-1.1509888041;-0.1080939441;0.1139487730;0.0151346116;-0.5188570000;0.5193740000;0.3293640000
800;9.0563486152;-3.9016433196;-0.9724676707;0.1034013063;0.0960927435;-0.0027654559;-0.5185960000;0.5188460000;0.3291030000
801;9.0605961858;-3.7776832787;-1.0572094012;-0.0387382320;0.0436434638;0.0567163835;-0.5198710000;0.5192120000;0.3258770000
802;9.3545381312;-3.8131952481;-1.1066859668;-0.0499265799;0.0076033444;0.0615850034;-0.5198490000;0.5192670000;0.3287730000
803;9.0278402741;-3.9165182536;-1.1180936364;0.0895109298;-0.0275864856;0.0163417884;-0.5183720000;0.5212620000;0.3282660000
804;8.8524435123;-3.6939346849;-1.1868526705;-0.0991986155;-0.0043373006;0.0233214478;-0.5172870000;0.5209910000;0.3280360000
805;9.1972853649;-3.6475905905;-1.1147528468;-0.0023112226;0.0621869355;0.0054172392;-0.5174110000;0.5211840000;0.3307880000
806;8.9479808234;-3.5313329437;-1.0021413834;0.0337479430;0.1091535494;-0.0066230098;-0.5187240000;0.5218350000;0.3268690000
807;9.1130630437;-3.8454274978;-0.8024693616;0.0667485349;0.1187464165;-0.0490333835;-0.5193960000;0.5224350000;0.3246310000
808;9.1614479370;-4.0215470339;-0.6583561261;0.0552215054;0.0713537977;-0.0764007503;-0.5213410000;0.5221350000;0.3216590000
809;9.1377456733;-3.9622103805;-0.7632753423;0.0331318747;-0.0094798345;-0.0567904264;-0.5225230000;0.5217900000;0.3200970000
810;8.9857833331;-4.0189746677;-0.9131699869;0.0036182676;-0.0692273207;-0.0649221312;-0.5223550000;0.5210410000;0.3231430000
811;9.1276961941;-3.7266696212;-1.0867937872;-0.0759453861;-0.0752992829;-0.0490747228;-0.5228680000;0.5178370000;0.3236980000
812;9.0224110577;-3.7177659587;-1.1066592755;-0.0707365871;-0.0584993446;0.0060019055;-0.5228540000;0.5171630000;0.3289440000
813;8.9558864624;-3.6975539339;-1.0407969728;0.0247897850;-0.0068334099;0.0300376458;-0.5196620000;0.5172460000;0.3296230000
814;8.8361884207;-3.6739589455;-1.0311956644;-0.0417645551;0.0189040850;0.0556026114;-0.5201540000;0.5185530000;0.3306970000
815;8.9620534612;-3.9720545157;-1.1223188249;0.0289523013;0.0200299638;0.0455331599;-0.5188170000;0.5182900000;0.3300630000
816;8.9034812619;-3.7601953537;-1.0471691737;0.0573310217;0.0503031019;0.0189192207;-0.5177160000;0.5212030000;0.3302240000
817;8.9996123958;-3.7652501583;-1.1442963162;-0.0034706438;0.0399359116;0.0334661560;-0.5169920000;0.5223080000;0.3284520000
818;9.0062735547;-3.7712559429;-1.1815036633;0.0650479398;0.0805589200;0.0082083951;-0.5173660000;0.5224930000;0.3266430000
819;8.8897881592;-3.7089057325;-1.1217409931;0.0363299258;0.1511315881;0.0376214109;-0.5180710000;0.5244390000;0.3238420000
820;8.6505927095;-3.6284813248;-1.1884382551;0.2195782135;0.1930330497;0.0260276259;-0.5192490000;0.5267530000;0.3174340000
821;8.5225657137;-3.1127693630;-1.6421076282;0.1878838156;0.2848453322;0.1366670889;-0.5215070000;0.5313970000;0.3088970000
822;8.4562448305;-3.0380209501;-2.3884187336;0.2388729513;0.4891078623;0.2803508351;-0.5206380000;0.5379520000;0.2974370000
823;8.1015192837;-2.3588743829;-2.9353177606;0.1326890981;0.9686194776;0.5875106441;-0.5187590000;0.5493290000;0.2795010000
824;7.4106680820;-1.8113415260;-3.0472481739;-0.2092962083;1.5972032885;1.0610189764;-0.5149930000;0.5654250000;0.2536080000
825;5.9150587746;-1.7009193668;-2.1705545198;-0.2048632433;2.2128013013;1.5471343508;-0.5030880000;0.5911930000;0.2213510000
826;4.5468541638;-2.0200788940;-1.0223533628;0.1714617507;2.8738288959;2.1025351269;-0.4755100000;0.6282940000;0.1675760000
827;3.2820154999;-3.2494572574;0.3119011578;0.2498033073;3.3679356157;2.7356592154;-0.4298650000;0.6755390000;0.1059020000
828;1.9872627195;-4.3658109064;2.1745535618;0.1481015762;3.7614254469;3.0906189559;-0.3640950000;0.7179440000;0.0483830000
829;0.2206468587;-4.2301739638;1.2370980076;0.1654738249;3.8204818558;3.5814796944;-0.2676260000;0.7594500000;-0.0021030000
830;-1.6474624929;-7.1661425288;5.2432851363;0.3158170949;4.0358168402;3.3790754349;-0.1577840000;0.7870190000;-0.0392620000
831;-4.1391267971;-6.1179141007;3.7062818074;1.2170251923;4.0754370885;3.8491090010;-0.0210140000;0.8017970000;-0.0810360000
832;-6.6138375003;-7.4637674081;4.4027507200;1.3535839594;4.1800442558;3.3648643908;0.1120990000;0.7882620000;-0.1078570000
833;-9.2496359795;-5.9768650285;6.6031052893;1.6854710288;4.5752167860;3.3099393196;0.2206940000;0.7577370000;-0.1320910000
834;-12.7364586242;-5.0325795774;3.4450977426;-1.1415493259;4.6316367859;3.2040699225;0.3350200000;0.7187650000;-0.0819750000
835;-16.6264935103;-7.8216898069;4.4416947519;-2.0765504710;4.7337695854;3.0157251437;0.4218140000;0.6721810000;0.0437680000
836;-15.0700494432;-7.7660281231;6.2860740297;-0.8675064118;4.1192374170;3.0252477707;0.4798350000;0.5975520000;0.1641470000
837;-12.9509838064;-8.2114537060;4.2776518621;-0.4935444208;2.4742380267;2.2946918769;0.5129420000;0.5408510000;0.2409160000
838;-11.1416007588;-9.3158868558;3.9447185247;0.0750813840;0.4872357086;1.1191232241;0.5374290000;0.5066480000;0.2762140000
839;-10.1522346749;-7.9782887388;2.5189542203;0.5513270547;-0.3890322894;0.5903198961;0.5547350000;0.4929040000;0.2611510000
840;-8.9022494168;-7.4649590143;2.5846003157;-0.1382100473;-0.2400322411;0.2325084106;0.5626100000;0.4878140000;0.2495070000
841;-8.6498423589;-6.2817173986;3.5469585962;0.0158460490;0.1285745131;0.1173552461;0.5541640000;0.4838870000;0.2354050000
842;-9.2755628669;-4.6573143768;2.0146090592;0.1242978554;0.2483780012;-0.0685800909;0.5541070000;0.4813880000;0.2392820000
843;-9.5619889307;-3.5679576411;0.6242668580;0.1595209979;-0.0915598651;-0.3377904611;0.5586310000;0.4873890000;0.2519700000
844;-9.3076302713;-3.4871556805;0.3682900148;0.1003651953;-0.3079573155;-0.3150855508;0.5534370000;0.4968770000;0.2425900000
845;-8.9471109771;-3.4008242008;0.9402058213;0.0907621372;-0.2948717948;-0.1856347573;0.5512530000;0.5024820000;0.2329450000
846;-8.8582258741;-2.8461395439;-0.0419667288;-0.0135071717;-0.2033593742;-0.1400023334;0.5466230000;0.5106290000;0.2187700000
847;-8.8848535517;-3.1372958441;0.5503900596;0.1250050803;-0.1018915284;-0.0841137278;0.5448380000;0.5139740000;0.2138470000
848;-9.2269553655;-2.9507865135;-0.1111330377;-0.1223712292;-0.0804246632;-0.0685029977;0.5481520000;0.5129970000;0.2192280000
849;-8.9649963987;-3.3572349963;-0.0544972995;0.1065467068;0.0037938915;-0.0261399885;0.5481370000;0.5130050000;0.2189520000
850;-8.8490740759;-3.2632969077;0.7538377386;0.1755908531;0.0954634330;0.0595230418;0.5481960000;0.5149720000;0.2150780000
851;-9.3280714964;-3.0347683626;-0.7981436151;-0.2420023117;-0.0134794893;-0.0226014587;0.5458910000;0.5145170000;0.2130580000
