time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1446;-5.3565036000;-5.5890683800;-5.6955943800;0.2537376800;1.4025005400;-1.2393873800;0.2416860000;0.7529000000;0.2183010000
1447;-4.6843078800;-5.4571603800;-5.5287484000;0.3079169800;1.3263888400;-1.1334493800;0.1965720000;0.7663840000;0.2234180000
1448;-3.8453426200;-5.5736510200;-5.3183727800;0.3954358800;1.2075844200;-0.9852665200;0.1541230000;0.7770910000;0.2220480000
1449;-3.1367761600;-5.3125251200;-4.8505688000;0.3465133000;1.0871022400;-0.9087569400;0.1119050000;0.7861580000;0.2122920000
1450;-2.4432919000;-5.1962128400;-4.4569527800;0.2668726200;0.8918499800;-0.7863941400;0.0792160000;0.7918380000;0.2062520000
1451;-1.7350174800;-5.4040992600;-4.7381490800;0.2463994400;0.7657808200;-0.7035988400;0.0485990000;0.7978860000;0.2055290000
1452;-1.0556364000;-5.4093981200;-4.7769110200;0.0499143400;0.6213180400;-0.5798424800;0.0249600000;0.7999500000;0.2019460000
1453;-0.6473194000;-5.6805386400;-4.9803472600;-0.0043698200;0.5118079400;-0.4525071600;0.0048900000;0.8023730000;0.2034650000
1454;-0.3334930200;-5.9357561200;-5.3452884800;0.0106232000;0.3623501000;-0.3839061800;-0.0086280000;0.8008920000;0.1993490000
1455;-0.0043904000;-5.9161002600;-5.4743025400;-0.1055391400;0.2979739000;-0.2648891000;-0.0217780000;0.8001560000;0.2019960000
1456;0.0680159200;-6.2276667600;-5.7902476800;0.0465392200;0.2524391800;-0.1652917000;-0.0326410000;0.8010120000;0.2038960000
1457;0.1847535200;-6.3873940200;-6.0317373200;-0.0223116600;0.2046769200;-0.0883176000;-0.0372510000;0.8009010000;0.2048140000
1458;0.3009462400;-6.5768319400;-6.1052206600;-0.0348968200;0.1767518200;-0.0810607000;-0.0407450000;0.7998390000;0.2060600000
1459;0.2565150000;-6.7072052600;-6.0990917400;0.0659912400;0.1216219200;-0.0771201200;-0.0412420000;0.8008170000;0.2045170000
1460;0.2786973000;-6.7069475200;-6.2086204600;0.0365618400;0.0973140000;-0.0690125800;-0.0442320000;0.8002370000;0.2024720000
1461;0.4027486400;-6.8090517600;-6.3472943800;0.0187415200;0.0923552000;-0.0538157200;-0.0470430000;0.8011630000;0.2037300000
1462;0.3877301400;-6.8960943800;-6.3406617400;0.0044011800;0.0697034800;-0.0465921400;-0.0497890000;0.8005280000;0.2036240000
1463;0.3440025400;-6.9100025400;-6.4069028800;0.0291285400;0.0413618800;-0.0491244600;-0.0509420000;0.8009660000;0.2026100000
1464;0.4172526400;-6.8958386000;-6.4647601200;0.0432013400;0.0354515000;-0.0231544600;-0.0515860000;0.7994250000;0.2008040000
1465;0.4464203800;-6.9105670200;-6.4719484200;0.0130359600;0.0347419800;-0.0267657600;-0.0531540000;0.8013310000;0.1997620000
1466;0.4605804000;-6.9546552600;-6.3697422600;-0.0296391200;0.0468959400;0.0053008200;-0.0548720000;0.8011840000;0.2009350000
1467;0.4162305000;-7.0272291600;-6.2901055000;-0.0298057200;0.0358268400;0.0321567400;-0.0531220000;0.7999190000;0.2028060000
1468;0.3577509600;-7.0412519800;-6.2979533400;0.0012593000;0.0230907600;0.0161592200;-0.0519950000;0.8008230000;0.2033960000
1469;0.3725832600;-7.0986760600;-6.4956712800;-0.0156319800;0.0179830000;0.0233034200;-0.0501300000;0.7997670000;0.2023760000
1470;0.4602687600;-7.1425722200;-6.5903637800;-0.0385296800;0.0515176200;0.0231329000;-0.0514130000;0.7994710000;0.2039800000
1471;0.4017764800;-7.1277820600;-6.5395184400;0.0340667600;0.0015709400;0.0037798600;-0.0498810000;0.8005070000;0.2044480000
1472;0.4317507600;-7.0114658600;-6.6336062800;-0.0137454800;0.0158319000;-0.0052792600;-0.0507200000;0.8005240000;0.2041380000
1473;0.3948567000;-7.0622298600;-6.5757108200;-0.0544831000;0.0435080800;0.0070540400;-0.0503700000;0.8004830000;0.2055310000
1474;0.3582390000;-7.0837183200;-6.5761283000;0.0077253400;0.0347478600;-0.0250027400;-0.0516200000;0.7999720000;0.2052080000
1475;0.4314881200;-7.0695534000;-6.6339865200;0.0094795400;0.0348203800;-0.0187376000;-0.0518490000;0.7994200000;0.2060300000
1476;0.4167597000;-7.0407972600;-6.5315265400;0.0290089800;0.0346498600;-0.0231770000;-0.0511450000;0.7988730000;0.2063380000
1477;0.4170625200;-6.9538105000;-6.4943923800;0.0263032000;0.0205133600;-0.0320538400;-0.0537180000;0.7996150000;0.2044380000
1478;0.4753450800;-6.9833535800;-6.4868287400;0.0289629200;0.0383738600;-0.0088846800;-0.0542140000;0.7993290000;0.2053850000
1479;0.4168645600;-6.9541280200;-6.4139500600;0.0129771600;0.0349301400;-0.0124695200;-0.0539850000;0.7997470000;0.2045640000
1480;0.4167626400;-6.9687084600;-6.3994196000;0.0705208000;0.0189287000;0.0037651600;-0.0532840000;0.8004640000;0.2023820000
1481;0.4898647600;-7.0268636200;-6.5308807200;0.0376447400;0.0211033200;0.0198009000;-0.0543140000;0.8006420000;0.2010990000
1482;0.4748933000;-7.0994130200;-6.5168402600;-0.0048216000;0.0281024800;-0.0053155200;-0.0541330000;0.8014160000;0.2019270000
1483;0.4307991800;-7.0994943600;-6.4074761800;0.0359336600;0.0137347000;-0.0087749200;-0.0533090000;0.8018060000;0.2019580000
1484;0.4459970200;-6.9689142600;-6.4065118600;-0.0085024800;0.0231799400;0.0179418400;-0.0535170000;0.8001820000;0.1981020000
1485;0.4310696600;-7.0197684200;-6.3703900400;-0.0032879000;-0.0050754200;0.0091306600;-0.0525720000;0.8001130000;0.2003460000
1486;0.4165117600;-7.0123606000;-6.3777655200;0.0073509800;-0.0158319000;-0.0015346800;-0.0519180000;0.8008510000;0.2022960000
1487;0.4020009000;-7.0265039600;-6.4437861600;-0.0051116800;-0.0236483800;0.0002655800;-0.0517030000;0.8002140000;0.2012070000
1488;0.4020675400;-7.0552297200;-6.5244176200;-0.0183416800;-0.0032712400;0.0082006400;-0.0511380000;0.8002000000;0.2015050000
1489;0.4310951400;-7.1566852000;-6.6345559000;0.0020090000;-0.0121167200;0.0163072000;-0.0518110000;0.8002660000;0.2042340000
1490;0.4020940000;-7.1128547000;-6.6418039800;-0.0074793600;0.0227565800;-0.0088827200;-0.0508020000;0.8000330000;0.2026220000
1491;0.3727155600;-7.1128801800;-6.5762076800;0.0075901000;0.0334180000;0.0080722600;-0.0514140000;0.8001360000;0.2039750000
1492;0.3871147000;-7.1277507000;-6.5176899200;0.0094119200;0.0296685200;-0.0106751400;-0.0493550000;0.8006450000;0.2040540000
1493;0.3578783600;-7.0842965200;-6.4298701600;0.0217403200;0.0209524000;0.0001048600;-0.0504700000;0.8013300000;0.2037290000
1494;0.3580684800;-7.0263246200;-6.4002388800;-0.0190443400;0.0264580400;-0.0044403800;-0.0494750000;0.8003070000;0.2018470000
1495;0.3575441800;-7.1425006800;-6.4009983800;0.0022020600;0.0104154400;-0.0106026200;-0.0491170000;0.8003950000;0.2033770000
1496;0.3723049400;-7.1207486000;-6.4226848000;0.0234514000;-0.0074264400;-0.0203271600;-0.0497510000;0.8012410000;0.2018290000
1497;0.3581174800;-7.0550797800;-6.4735575800;0.0057584800;-0.0074881800;-0.0337570800;-0.0509610000;0.7992480000;0.2022080000
1498;0.3876615400;-6.9827048200;-6.4728627600;0.0288365000;0.0012710600;-0.0239267000;-0.0500410000;0.8011190000;0.2015430000
1499;0.3732330000;-6.9822981200;-6.5461020800;-0.0191070600;0.0034652800;-0.0141737400;-0.0507360000;0.8012630000;0.2013760000
1500;0.3730428800;-7.0402700200;-6.5757333600;-0.0155790600;0.0035231000;-0.0070217000;-0.0513630000;0.8015070000;0.2024510000
1501;0.3729684000;-7.0331826600;-6.5318087800;0.0164894800;0.0225439200;-0.0142090200;-0.0513540000;0.8008380000;0.2025940000
1502;0.3439388400;-6.9677725600;-6.4877244600;0.0022001000;0.0184632000;0.0018767000;-0.0509230000;0.7993620000;0.2028980000
1503;0.3584007000;-7.0041658400;-6.4951636400;0.0092913800;0.0246999200;0.0125851600;-0.0503630000;0.8013440000;0.2031820000
1504;0.3143232400;-7.0402621800;-6.4591672600;-0.0208289200;0.0372253000;0.0142727200;-0.0499780000;0.7997580000;0.2026580000
1505;0.3725813000;-7.0554286600;-6.4149447600;0.0208495000;0.0084642600;-0.0159279400;-0.0497350000;0.8008340000;0.2021080000
1506;0.3731546000;-6.9680077600;-6.4875039600;0.0119540400;0.0211062600;0.0072441600;-0.0501670000;0.7995200000;0.2016870000
1507;0.3435850600;-7.0620495400;-6.5175929000;0.0056889000;0.0159749800;0.0161886200;-0.0486060000;0.8008070000;0.2027050000
1508;0.3653939800;-7.1128498000;-6.5689507800;0.0145343800;0.0035162400;0.0091032200;-0.0475140000;0.8002660000;0.2026150000
1509;0.3141399800;-7.1126410600;-6.5181446400;0.0075812800;0.0298576600;0.0045080000;-0.0471260000;0.8010710000;0.2022110000
1510;0.3578372000;-7.1131957400;-6.4666250600;0.0289060800;0.0287287000;-0.0052831800;-0.0476900000;0.8009520000;0.2019140000
1511;0.3725587600;-7.0842994600;-6.4590114400;-0.0066238200;0.0246136800;-0.0035240800;-0.0465070000;0.8009650000;0.2009970000
1512;0.2996722400;-7.0257964000;-6.4153044200;-0.0058153200;0.0194931800;0.0090071800;-0.0476880000;0.7998880000;0.2019220000
1513;0.2992253600;-7.1130144400;-6.3939365000;-0.0085044400;0.0017395000;-0.0070099400;-0.0473320000;0.8006410000;0.2034460000
1514;0.3433675000;-7.0984408600;-6.4958908000;0.0288374800;0.0048431600;-0.0176948800;-0.0482630000;0.8011020000;0.2014760000
1515;0.3290928200;-7.0401191000;-6.5248733200;0.0021726600;0.0033780600;-0.0087876600;-0.0473910000;0.8001390000;0.2023450000
1516;0.3069899000;-7.0546672000;-6.4739427200;0.0048461000;0.0104615000;-0.0034535200;-0.0465900000;0.8005410000;0.2019610000
1517;0.3000887400;-6.9890865800;-6.5174478600;0.0288365000;0.0146647200;-0.0043325800;-0.0472510000;0.8022620000;0.2024730000
1518;0.3146309600;-7.0037258200;-6.5174331600;0.0075009200;0.0194030200;0.0108133200;-0.0456460000;0.8014680000;0.2017170000
1519;0.3364153800;-7.0401494800;-6.5321312000;0.0289051000;0.0278437600;-0.0043874600;-0.0470640000;0.8012410000;0.2008340000
1520;0.3141331200;-7.0982340800;-6.4887985400;0.0288159200;0.0156300200;0.0019188400;-0.0466210000;0.8009550000;0.2014060000
1521;0.3216271800;-7.0403209800;-6.4591123800;0.0447801200;0.0137621400;0.0010574200;-0.0457070000;0.8017650000;0.2006100000
1522;0.3071006400;-6.9824049400;-6.3857133200;0.0003704400;0.0177497600;0.0126008400;-0.0458620000;0.8028380000;0.2003200000
1523;0.2557104200;-7.0400808800;-6.3864787000;-0.0227810800;0.0074460400;0.0197568000;-0.0458890000;0.8012570000;0.1997790000
1524;0.2849203000;-7.0259100800;-6.3569121000;0.0340324600;0.0069972000;0.0144775400;-0.0435770000;0.8016410000;0.1994560000
1525;0.3217153800;-6.9969285400;-6.4149496600;0.0356396600;-0.0237032600;0.0190835400;-0.0413960000;0.8026880000;0.1992600000
1526;0.2999280200;-6.9533028600;-6.3855790600;0.0267255800;-0.0154810600;0.0386982400;-0.0410590000;0.8025890000;0.1978960000
1527;0.2560544000;-6.9241949000;-6.3125896400;0.0044962400;-0.0134132600;0.0502769400;-0.0404930000;0.8017770000;0.1982010000
1528;0.2266455800;-6.8954368000;-6.1809883800;0.0283161200;-0.0399271600;0.0486364200;-0.0372360000;0.8028230000;0.1976350000
1529;0.2416797600;-6.6425772000;-5.8867012400;0.0423830400;-0.0414226400;0.0701297800;-0.0329380000;0.8025570000;0.1960180000
1530;0.0528141600;-6.2285036800;-5.5490324400;0.1020621000;-0.1218649600;0.1277596600;-0.0307460000;0.8023370000;0.1934890000
1531;-0.0197999200;-6.0542302800;-5.4021853200;0.0666537200;-0.1984892000;0.2281420400;-0.0228820000;0.8048240000;0.1919950000
1532;-0.2533055000;-5.9078222000;-5.2274866000;0.0100655800;-0.2700272400;0.3052200200;-0.0110790000;0.8038350000;0.1897210000
1533;-0.5011014400;-5.6670773600;-5.0084046600;-0.0182848400;-0.3903585000;0.3593121000;0.0017630000;0.8041900000;0.1914740000
1534;-0.7643274800;-5.7591209200;-5.0695047200;0.0968426200;-0.5070814000;0.5056212000;0.0193790000;0.8046430000;0.1877690000
1535;-1.2300587600;-5.3489144800;-5.0264895800;-0.0018796400;-0.5867534400;0.6854404200;0.0434330000;0.8023090000;0.1864090000
1536;-1.7288336800;-5.6366238600;-4.7103611800;-0.1255958200;-0.7175893200;0.8323581000;0.0704710000;0.7993600000;0.1869660000
1537;-2.3422431200;-5.9918944400;-5.4340186600;-0.1668038400;-0.7695459800;0.8949967600;0.1034360000;0.7947420000;0.1880480000
1538;-2.8692773200;-6.0471635000;-5.0800279600;-0.0152154800;-0.8832936000;1.0163031200;0.1413030000;0.7887610000;0.1885110000
1539;-3.6135677200;-6.1553408000;-5.5909872200;-0.0918818600;-0.9691416000;1.0173713200;0.1811790000;0.7797280000;0.1830130000
1540;-4.1982288600;-6.2737228400;-5.6839500200;-0.1072610000;-0.9966864600;1.0665604600;0.2211490000;0.7698520000;0.1791780000
1541;-4.8993326200;-6.2895674800;-5.7625019200;-0.1278615800;-1.0334923200;1.0773443800;0.2602310000;0.7588220000;0.1691150000
1542;-5.3443016200;-6.2850526200;-5.9998696800;-0.3637544400;-1.0002948200;1.0848737200;0.2963940000;0.7444520000;0.1657120000
1543;-5.9356316600;-6.1356447600;-5.8571179800;-0.2413210800;-1.0439861600;1.0404905000;0.3365010000;0.7272650000;0.1616610000
1544;-6.1095561800;-6.0599456400;-6.2821106600;-0.2409202600;-1.0095577800;0.9965237800;0.3715710000;0.7114440000;0.1532630000
1545;-6.8242251000;-5.7496237400;-6.1831277200;-0.2193171400;-0.9304423800;1.0238618600;0.4065160000;0.6929600000;0.1450180000
1546;-7.0576738400;-5.5310406200;-5.8982613200;-0.1728132000;-0.9302473600;0.9256031400;0.4356190000;0.6778340000;0.1327920000
1547;-7.4228032200;-5.3261500600;-5.5559767200;-0.1937019000;-0.8172474800;0.9581362000;0.4647180000;0.6599850000;0.1229290000
1548;-7.5540928400;-5.3320055600;-5.6447686400;-0.2321825800;-0.8028013000;0.8346689400;0.4917840000;0.6403520000;0.1109310000
1549;-7.7578475800;-4.8533902200;-5.0727710600;-0.3274229000;-0.7301676200;0.7529055800;0.5138840000;0.6216450000;0.1058920000
1550;-7.9751008400;-4.4377496800;-5.0717156000;-0.2451401400;-0.7052168200;0.6224156400;0.5338400000;0.6070570000;0.0968780000
1551;-8.1866475600;-4.1184421600;-4.5958844400;-0.3037882400;-0.6796594000;0.6597644200;0.5529200000;0.5922390000;0.0868650000
1552;-8.4562426200;-3.9277978600;-4.5162437600;-0.4312548800;-0.6513452400;0.6094002600;0.5703360000;0.5765820000;0.0789980000
1553;-8.6471809200;-4.1874312200;-4.5778857600;-0.2974986000;-0.6079537800;0.5092677800;0.5845710000;0.5635620000;0.0731880000
1554;-8.6169714400;-3.6382343200;-3.9670880200;-0.1659679000;-0.5988829000;0.4522445200;0.5962830000;0.5495980000;0.0638380000
1555;-8.6290430800;-3.3096667800;-4.3965230400;-0.2178589000;-0.6470959600;0.5077919000;0.6067090000;0.5386640000;0.0511070000
1556;-8.8196609200;-3.2444076000;-3.9880041600;-0.2190574400;-0.6223058800;0.3807652800;0.6179180000;0.5290700000;0.0377090000
1557;-8.9208243600;-2.8309534400;-3.6716141000;-0.2545765600;-0.6667322200;0.3165694000;0.6266330000;0.5185170000;0.0262840000
1558;-8.9481722400;-2.3015064800;-3.4562953600;-0.4608401000;-0.4619435800;0.2081774800;0.6327760000;0.5101660000;0.0180480000
1559;-9.0226983000;-2.3609728800;-2.9599479000;-0.2827535200;-0.4560194800;0.2798978000;0.6331060000;0.5069480000;0.0139510000
1560;-8.9472716200;-1.9828918200;-3.2348192800;-0.2616962600;-0.4314940000;0.1511336400;0.6380910000;0.5015610000;0.0046810000
1561;-9.0644365000;-1.9536006000;-3.0600010000;-0.3717110600;-0.3880045400;0.1936901400;0.6450290000;0.4954720000;0.0010080000
1562;-9.1673541400;-1.9250061600;-2.7388138400;-0.4460234800;-0.3222396800;0.2084989200;0.6489220000;0.4924840000;-0.0030860000
1563;-9.2410883600;-1.9831995400;-2.5642337000;-0.4778509400;-0.3278158800;0.1655749200;0.6516450000;0.4864870000;-0.0036210000
1564;-9.1693445200;-1.9858700400;-2.0371554000;-0.3322405800;-0.2755230800;0.2013184600;0.6551150000;0.4847710000;-0.0053990000
1565;-9.5265212000;-1.9818304800;-2.3323666800;-0.3497855200;-0.2635729600;0.1770693400;0.6610430000;0.4789150000;-0.0074610000
1566;-9.2936732000;-2.3455457200;-2.6401209800;-0.5236492800;-0.3000632600;0.1162182000;0.6631120000;0.4758990000;-0.0098360000
1567;-9.2006692400;-2.4215241400;-1.9817207200;-0.0741918800;-0.3224631200;-0.0305172000;0.6641200000;0.4759320000;-0.0114500000
1568;-9.4447196200;-1.9368867000;-2.8433788600;0.2099610800;-0.2900574600;-0.0008055600;0.6661910000;0.4743810000;-0.0237580000
1569;-9.3861891200;-1.6776982600;-2.4024572600;-0.1673075600;-0.2187124800;-0.1329820800;0.6629810000;0.4778980000;-0.0297000000
1570;-9.0805927800;-1.7180948400;-1.9908621600;-0.0819838600;-0.1554427000;-0.0982420600;0.6598360000;0.4796550000;-0.0345250000
1571;-9.1666269800;-1.4625030000;-2.1799962800;0.1115514400;-0.1436023400;-0.0926717400;0.6596690000;0.4804700000;-0.0400500000
1572;-9.2464626800;-1.3096641600;-2.1064757000;0.0070638400;-0.0829481800;-0.0778825600;0.6597410000;0.4834920000;-0.0436520000
1573;-9.2986133800;-1.3181049000;-1.7046992200;-0.0498075200;-0.0314638800;-0.0048902000;0.6593050000;0.4843730000;-0.0465700000
1574;-9.2709597400;-1.6091835200;-1.6039973600;-0.0080703000;0.0012112800;0.0298782400;0.6571470000;0.4837130000;-0.0459630000
1575;-9.2416793000;-1.5516487000;-1.5229552800;0.0228438000;-0.0271058200;0.0282612400;0.6568920000;0.4814480000;-0.0456810000
1576;-9.3077685400;-1.6093520800;-1.4872656400;0.0104183800;-0.0216678000;0.0353642800;0.6593200000;0.4811770000;-0.0464090000
1577;-9.3151136400;-1.6381925000;-1.5240754200;-0.0442528800;-0.0206740800;-0.0531983200;0.6593800000;0.4820110000;-0.0477900000
1578;-9.3148784400;-1.6378161800;-1.6191422800;-0.0070295400;-0.0421850800;-0.0646760800;0.6561570000;0.4834070000;-0.0490330000
1579;-9.2269508800;-1.5804058200;-1.6254152600;0.0409199000;-0.0077596400;-0.0272106800;0.6572570000;0.4837270000;-0.0514710000
1580;-9.3144472400;-1.5578295600;-1.6478719600;0.0358052800;0.0121088800;-0.0541244200;0.6549650000;0.4849950000;-0.0532260000
1581;-9.3878913800;-1.5795159800;-1.5242449600;0.0075254200;0.0279554800;-0.0676425400;0.6542980000;0.4861880000;-0.0528480000
1582;-9.3515608200;-1.5584900800;-1.4068213600;0.0374017000;0.0055085800;-0.0237042400;0.6550700000;0.4853410000;-0.0512950000
1583;-9.3293775400;-1.5221889200;-1.4502971000;0.0479837400;0.0217452200;0.0155673000;0.6534660000;0.4863340000;-0.0530210000
1584;-9.3442568800;-1.5585488800;-1.4067664800;0.0017365600;-0.0008339800;0.0102380600;0.6531570000;0.4848930000;-0.0537120000
1585;-9.3447312000;-1.7034791200;-1.4808446800;-0.0168177800;0.0061838000;0.0012377400;0.6542370000;0.4864840000;-0.0539560000
1586;-9.2867259800;-1.7983421400;-1.4810220600;-0.0018296600;-0.0078713600;0.0084721000;0.6535670000;0.4859520000;-0.0537030000
1587;-9.3740753400;-1.7394911800;-1.4959278600;0.0124548200;0.0024549000;0.0012896800;0.6549070000;0.4840940000;-0.0543250000
1588;-9.3664793600;-1.6669976400;-1.4807731400;-0.0494625600;0.0218412600;-0.0283680600;0.6554580000;0.4867440000;-0.0541840000
1589;-9.3226704200;-1.6745828400;-1.4878026800;-0.0513020200;0.0140375200;-0.0220774400;0.6544360000;0.4861870000;-0.0528430000
1590;-9.3007439000;-1.6675278200;-1.4802772600;-0.0378828800;0.0341314400;-0.0239296400;0.6522430000;0.4872710000;-0.0528010000
1591;-9.3006125800;-1.6384835600;-1.4800881200;-0.0635412400;0.0376182800;-0.0400663200;0.6517900000;0.4878930000;-0.0510320000
1592;-9.2715281400;-1.6677630200;-1.4800577400;-0.0085769600;0.0160014400;-0.0524094200;0.6525740000;0.4883690000;-0.0492130000
1593;-9.2788320800;-1.6677042200;-1.4801126200;0.0206936800;0.0283563000;-0.0318666600;0.6508080000;0.4897070000;-0.0488800000
1594;-9.2791839000;-1.7259358200;-1.4439280800;-0.0201086200;0.0285660200;-0.0381808000;0.6497080000;0.4903850000;-0.0489290000
1595;-9.1555284800;-1.8286770600;-1.4217183400;-0.0207279800;0.0401907800;-0.0936341000;0.6485310000;0.4910330000;-0.0478790000
1596;-9.3744820400;-1.7978100000;-1.4378050400;-0.0174685000;0.0107496200;-0.0541998800;0.6485240000;0.4939600000;-0.0479000000
1597;-9.3229654000;-1.7399312000;-1.4882299600;-0.0201615400;0.0269588200;-0.0247734200;0.6469340000;0.4951450000;-0.0468710000
1598;-9.2278250400;-1.7187690800;-1.5239372400;-0.0228438000;0.0306328400;-0.0149528400;0.6470500000;0.4938910000;-0.0447900000
1599;-9.2646593200;-1.7406044600;-1.4365996400;0.0037122400;0.0324448600;0.0029488200;0.6465810000;0.4955180000;-0.0457850000
1600;-9.3011829400;-1.7331074600;-1.4222014800;-0.0460825400;0.0206025400;0.0118658400;0.6465800000;0.4954520000;-0.0433040000
1601;-9.2720710600;-1.7407191200;-1.3927779600;-0.0584207400;0.0257553800;-0.0051508800;0.6463120000;0.4959830000;-0.0431810000
1602;-9.3014416600;-1.7983980000;-1.4372542800;-0.0061299000;0.0077704200;-0.0076890800;0.6467410000;0.4950400000;-0.0428810000
1603;-9.3304545600;-1.7690029000;-1.4665366800;-0.0158671800;0.0023941400;-0.0201948600;0.6463420000;0.4957020000;-0.0426260000
1604;-9.3010937600;-1.7690078000;-1.5248192400;-0.0060456200;0.0039268600;-0.0318049200;0.6464510000;0.4951830000;-0.0431690000
1605;-9.2718397800;-1.7763881800;-1.5538987800;-0.0264237400;0.0289717400;-0.0078076600;0.6450730000;0.4964620000;-0.0407530000
1606;-9.3083261600;-1.7688323800;-1.5541261400;0.0232926400;0.0124861800;-0.0326967200;0.6456770000;0.4964960000;-0.0422450000
1607;-9.3010829800;-1.7545724000;-1.5027859000;0.0019227600;0.0200086600;-0.0068374600;0.6447490000;0.4983500000;-0.0416070000
1608;-9.2719466000;-1.7765616400;-1.5100212400;-0.0104027000;0.0286993000;-0.0211895600;0.6453520000;0.4980510000;-0.0406160000
1609;-9.3012642800;-1.7909059000;-1.4957103000;-0.0174792800;0.0277751600;-0.0283484600;0.6444000000;0.4969940000;-0.0405090000
1610;-9.2939211400;-1.7981098800;-1.5249544800;-0.0033124000;0.0322567000;-0.0131545400;0.6437660000;0.4969750000;-0.0395690000
1611;-9.2938858600;-1.7980520600;-1.5395800000;-0.0139993000;0.0342441400;-0.0006654200;0.6450320000;0.4973450000;-0.0389700000
1612;-9.2429121400;-1.8131303400;-1.5027251400;-0.0244715800;0.0569478000;-0.0186464600;0.6438150000;0.4985450000;-0.0386140000
1613;-9.2429337000;-1.8059567400;-1.4807398200;0.0072402400;0.0200008200;-0.0059319400;0.6434000000;0.4994140000;-0.0361570000
1614;-9.2426093200;-1.7261435800;-1.4655919600;0.0180104400;0.0445272800;-0.0060191600;0.6433830000;0.5002200000;-0.0364390000
1615;-9.2717898000;-1.7258505600;-1.4804370000;0.0108505600;0.0224469000;-0.0184494800;0.6443470000;0.4992780000;-0.0363930000
1616;-9.2645750400;-1.7693018000;-1.5245448400;-0.0015856400;0.0216903400;-0.0148901200;0.6428190000;0.4998340000;-0.0367340000
1617;-9.2278446400;-1.7548419000;-1.5826774600;0.0303388400;0.0144138400;-0.0166002200;0.6425050000;0.5006550000;-0.0374420000
1618;-9.2862408800;-1.7543136800;-1.5977430000;0.0259582400;0.0267579200;-0.0139846000;0.6425030000;0.5014530000;-0.0374480000
1619;-9.2791515600;-1.7979677800;-1.5906605400;-0.0085328600;0.0516048400;-0.0132447000;0.6427800000;0.5006510000;-0.0374310000
1620;-9.2577875600;-1.8999416800;-1.5545955600;0.0126302400;0.0304789800;-0.0059760400;0.6418780000;0.5007650000;-0.0363660000
1621;-9.2944209400;-1.9286625400;-1.5623728400;0.0427819000;0.0348086200;0.0065542400;0.6421400000;0.4999710000;-0.0366250000
1622;-9.2725865400;-1.9145485800;-1.5036100800;0.0419694800;0.0238365400;-0.0291452000;0.6416090000;0.5019610000;-0.0362470000
1623;-9.2579286800;-1.9073769400;-1.5107650600;0.0144677400;0.0231064400;-0.0327525800;0.6413660000;0.5010180000;-0.0356990000
1624;-9.2577826600;-1.8711002800;-1.5032151400;-0.0068835200;0.0162768200;-0.0291765600;0.6407950000;0.5007700000;-0.0361340000
1625;-9.2722680400;-1.8635778000;-1.5398426400;-0.0032457600;0.0284680200;-0.0345881200;0.6402740000;0.5015590000;-0.0356090000
1626;-9.2357454000;-1.8710748000;-1.5542408000;-0.0494155200;0.0342245400;-0.0221607400;0.6399890000;0.5027630000;-0.0357670000
1627;-9.2360070600;-1.9291623400;-1.5546200600;-0.0236787600;0.0143991400;-0.0470674400;0.6389930000;0.5039190000;-0.0338860000
1628;-9.2429885800;-1.8853347800;-1.6055810400;0.0144354000;0.0160837600;-0.0309356600;0.6392520000;0.5043230000;-0.0341540000
1629;-9.2358071400;-1.8927994400;-1.5690084200;-0.0086406600;0.0305368000;-0.0131525800;0.6389150000;0.5048880000;-0.0352740000
1630;-9.2285943400;-1.9290476800;-1.5984427200;-0.0476740600;0.0236150600;-0.0256897200;0.6371060000;0.5054520000;-0.0357650000
1631;-9.2359306200;-1.9362497000;-1.5985446400;-0.0157309600;0.0171617600;-0.0318754800;0.6383790000;0.5052190000;-0.0325420000
1632;-9.2577375800;-1.8926524400;-1.5618612800;-0.0068521600;0.0277947600;-0.0202909000;0.6360900000;0.5051560000;-0.0342870000
1633;-9.2578179400;-1.9144055000;-1.5693161400;-0.0336100800;-0.0001528800;-0.0219951200;0.6367210000;0.5061720000;-0.0327540000
1634;-9.2506443400;-1.9435085600;-1.5694513800;-0.0307896400;0.0269892000;-0.0274703800;0.6363280000;0.5076290000;-0.0323670000
1635;-9.2725169600;-1.9504773400;-1.5989150800;-0.0334023200;0.0357778400;-0.0275154600;0.6357020000;0.5074730000;-0.0312880000
1636;-9.2286178600;-1.9579175000;-1.6425094000;-0.0086142000;0.0268912000;-0.0220774400;0.6353330000;0.5085190000;-0.0304840000
1637;-9.2357904800;-1.9288154200;-1.6423751400;-0.0156359000;0.0302467200;-0.0381886400;0.6347380000;0.5079490000;-0.0288500000
1638;-9.2359286600;-1.9434527000;-1.6132181800;-0.0050989400;0.0385884800;0.0011142600;0.6340630000;0.5092800000;-0.0286110000
1639;-9.1849265200;-1.9440671600;-1.5616427400;-0.0139463800;0.0278369000;-0.0220823400;0.6342010000;0.5092780000;-0.0286050000
1640;-9.2506120000;-1.9362477400;-1.5694033600;0.0144657800;0.0213355800;-0.0327467000;0.6333900000;0.5099450000;-0.0283670000
1641;-9.2140256600;-1.9220201000;-1.5690339000;0.0125939800;0.0136367000;-0.0184122400;0.6331150000;0.5102140000;-0.0283800000
