time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
200;1.1465323800;-6.8889403800;-5.9119862200;-0.0149312800;0.0727846000;-0.1036604800;-0.0815110000;0.8087520000;0.1658560000
201;1.2487659800;-6.9186353600;-5.9552826200;-0.0046795000;0.0294029400;-0.0569772000;-0.0848660000;0.8090850000;0.1646170000
202;1.2414404800;-6.9906937800;-6.0801316800;-0.0544086200;0.0298743200;-0.0445410000;-0.0861630000;0.8085310000;0.1659460000
203;1.3569922800;-7.3974084800;-6.2939823800;0.0572761000;0.0108642800;-0.0246509200;-0.0870920000;0.8079950000;0.1664630000
204;1.3653409000;-7.2372059200;-6.4245134800;-0.0240100000;0.0933009000;-0.0090258000;-0.0874580000;0.8081770000;0.1647950000
205;1.3790961800;-7.3828603800;-6.3449120000;0.0398419000;0.0751464000;-0.0213747800;-0.0885630000;0.8079270000;0.1646140000
206;1.2413630600;-7.0196508200;-6.1022600800;-0.0027841800;0.0772494800;-0.0205437400;-0.0903260000;0.8086000000;0.1649520000
207;1.3571892600;-7.1952589800;-6.0001391800;0.0237091400;0.0667889600;-0.0034731200;-0.0923780000;0.8084860000;0.1650080000
208;1.2625447800;-7.0786664200;-5.9123400000;0.0041228600;0.0537059600;-0.0070226800;-0.0909760000;0.8092530000;0.1656100000
209;1.3645324000;-7.1231711600;-5.8826038600;0.0519566600;0.0259915600;-0.0211288000;-0.0922620000;0.8080980000;0.1646020000
210;1.4673530200;-7.1375046400;-6.1378781800;-0.0031183600;0.0328525400;0.0073705800;-0.0917890000;0.8085280000;0.1632410000
211;1.4663985000;-7.2976209600;-6.0438560000;0.0199586800;0.0264227600;-0.0032986800;-0.0937560000;0.8081730000;0.1623390000
212;1.3788208000;-7.2535523200;-5.9930410400;0.0446595800;0.0017169600;0.0021981400;-0.0917300000;0.8097610000;0.1618570000
213;1.4083050800;-7.2101059800;-6.0217873800;0.0500476200;0.0077273000;-0.0058604000;-0.0914160000;0.8095390000;0.1600810000
214;1.3934355400;-7.2680759200;-6.0222773800;0.0251085800;0.0028420000;0.0111043800;-0.0898980000;0.8093860000;0.1602810000
215;1.4075014800;-7.3843980000;-6.0156133800;0.0153693400;0.0001607200;0.0021628600;-0.0901710000;0.8084580000;0.1602770000
216;1.4150661000;-7.3624136600;-6.0812312400;0.0553239400;0.0096569200;0.0120069600;-0.0897390000;0.8102370000;0.1582160000
217;1.3932287600;-7.3693236400;-6.1253214400;-0.0067982600;0.0181270600;0.0235013800;-0.0883520000;0.8108790000;0.1585420000
218;1.3342063000;-7.4563025600;-6.0458895000;0.0153909000;0.0000862400;-0.0014219800;-0.0883370000;0.8108710000;0.1588180000
219;1.3054599600;-7.3399795000;-6.0234112400;0.0322782600;0.0105918400;0.0048127800;-0.0880750000;0.8096790000;0.1585620000
220;1.3195964600;-7.4129375600;-5.9652737200;0.0206544800;-0.0060123000;0.0039758600;-0.0884270000;0.8105180000;0.1571650000
221;1.3053433400;-7.3617913600;-6.0162415600;0.0224576800;-0.0123705400;-0.0102958800;-0.0877790000;0.8107950000;0.1565000000
222;1.3059431000;-7.2527036400;-6.0594066400;-0.0272293000;0.0049098000;0.0092267000;-0.0867260000;0.8103400000;0.1581980000
223;1.3054776000;-7.4192419000;-6.1775044800;-0.0413550200;0.0199733800;0.0144971400;-0.0859000000;0.8091340000;0.1582400000
224;1.2977483400;-7.5135757200;-6.1781757800;-0.0094334800;-0.0033780600;-0.0077067200;-0.0877030000;0.8098930000;0.1603660000
225;1.2907991600;-7.3831955400;-6.0823092400;0.0129458000;0.0065189600;-0.0479308200;-0.0879610000;0.8093570000;0.1606350000
226;1.2694243800;-7.2163642600;-5.9936280600;0.0119462000;0.0077704200;-0.0211199800;-0.0882430000;0.8100950000;0.1580010000
227;1.3062478800;-7.2089642800;-6.1029990000;-0.0155467200;0.0231054600;-0.0033476800;-0.0886710000;0.8097740000;0.1601900000
228;1.3351069200;-7.2962734600;-6.1179743800;-0.0261258200;0.0229506200;-0.0212366000;-0.0877560000;0.8095870000;0.1618810000
229;1.2909834000;-7.3108176400;-6.0233318600;0.0669398800;-0.0023255400;-0.0245784000;-0.0877620000;0.8095240000;0.1592640000
230;1.2918487400;-7.1940927800;-6.1615167600;0.0499947000;0.0034447000;0.0075489400;-0.0899610000;0.8112110000;0.1566850000
231;1.3642834800;-7.3686543000;-6.2352343200;-0.0217540400;0.0329926800;0.0126861000;-0.0887780000;0.8103590000;0.1582540000
232;1.3342651000;-7.5066657400;-6.1632278400;-0.0242520600;0.0512089200;-0.0070628600;-0.0893830000;0.8109900000;0.1597390000
233;1.3346561200;-7.2969957200;-5.9351524400;0.0625210600;0.0065669800;-0.0210406000;-0.0904250000;0.8102450000;0.1581880000
234;1.2985539000;-7.2239484800;-5.9715173000;0.0216560400;0.0034143200;-0.0139346200;-0.0907290000;0.8098640000;0.1576280000
235;1.3496295400;-7.2676937200;-6.0299194200;-0.0368186000;0.0222636400;-0.0140933800;-0.0898920000;0.8109110000;0.1579290000
236;1.3492787000;-7.3691737000;-6.0744614000;-0.0261385600;0.0265668200;-0.0141012200;-0.0891520000;0.8104780000;0.1589260000
237;1.3348384000;-7.3399540200;-6.0890075400;-0.0101988600;0.0247842000;-0.0069227200;-0.0895570000;0.8107440000;0.1590460000
238;1.3201286000;-7.3544168600;-6.0745868400;-0.0145471200;0.0370195000;-0.0141335600;-0.0901130000;0.8104880000;0.1588870000
239;1.3494933200;-7.3255784000;-6.0814899600;0.0084152600;0.0247293200;-0.0015327200;-0.0909190000;0.8094270000;0.1591380000
240;1.3493443600;-7.3546510800;-6.0743663400;-0.0013063400;0.0327026000;-0.0015817200;-0.0888320000;0.8101860000;0.1597670000
241;1.3274913400;-7.3255470400;-6.0450898200;0.0022314600;0.0193109000;-0.0167129200;-0.0892500000;0.8096630000;0.1596170000
242;1.3569942400;-7.2820722800;-6.0811499000;0.0004096400;0.0185945200;-0.0050901200;-0.0907930000;0.8104260000;0.1614770000
243;1.3643746200;-7.2531740400;-6.0589666200;0.0253388800;0.0315481600;-0.0095785200;-0.0909660000;0.8093830000;0.1607890000
244;1.3497050000;-7.2747810800;-6.0738449800;0.0058447200;0.0315834400;-0.0167580000;-0.0907110000;0.8083940000;0.1579150000
245;1.3498588600;-7.2168679800;-6.0295872000;-0.0120236200;0.0267363600;0.0055850200;-0.0906060000;0.8087400000;0.1598440000
246;1.3640345600;-7.2969712200;-6.0007487400;0.0092590400;0.0195010200;0.0002822400;-0.0907890000;0.8092960000;0.1590070000
247;1.3494825400;-7.3400138000;-6.1035233000;-0.0120794800;0.0153301400;0.0083094200;-0.0890680000;0.8097710000;0.1604490000
248;1.3351069200;-7.2962734600;-6.1179743800;-0.0084191800;0.0211846600;-0.0122666600;-0.0912630000;0.8092640000;0.1603650000
249;1.3056677200;-7.2819782000;-6.0010937000;-0.0155927800;0.0161004200;-0.0033173000;-0.0906450000;0.8089580000;0.1616310000
250;1.3351471000;-7.2673742400;-6.0812204600;0.0127341200;0.0054429200;0.0039190200;-0.0897840000;0.8087970000;0.1623560000
251;1.3499176600;-7.2672311600;-6.1469255400;0.0038455200;0.0055605200;0.0092688400;-0.0889970000;0.8086740000;0.1617000000
252;1.3132352800;-7.2671968600;-6.0813851000;-0.0121167200;0.0091924000;0.0092286600;-0.0879290000;0.8078130000;0.1636770000
253;1.3276893000;-7.3252285400;-6.1255321400;-0.0085750000;0.0029527400;0.0047902400;-0.0868340000;0.8093950000;0.1637090000
254;1.3205411800;-7.3105040400;-6.1620557600;0.0216021400;0.0018424000;0.0039415600;-0.0887170000;0.8094650000;0.1618430000
255;1.3061949600;-7.2522979200;-6.1617862600;0.0412844600;0.0235033400;-0.0086367400;-0.0894560000;0.8094990000;0.1608490000
256;1.3867029400;-7.1373498000;-6.0141649400;0.0536177600;0.0210259000;0.0057055600;-0.0886410000;0.8104900000;0.1582580000
257;1.3357253000;-6.9925283400;-5.8088412200;0.0214708200;0.0120412600;0.0378799400;-0.0875080000;0.8086020000;0.1588680000
258;1.2623654400;-6.9203719200;-5.5456534000;0.0725690000;-0.0469557200;0.0507179400;-0.0862690000;0.8101800000;0.1590440000
259;1.2335162000;-6.7753809200;-5.4279181600;0.0499937200;-0.0812557200;0.1017828000;-0.0838830000;0.8121210000;0.1551320000
260;1.0729853400;-6.6440844400;-5.2527657000;0.0982998800;-0.1442667800;0.1459053400;-0.0795960000;0.8121250000;0.1533760000
261;1.0079290200;-6.5127134800;-5.2889708200;0.0817663000;-0.2101727600;0.2051502600;-0.0721370000;0.8123520000;0.1520220000
262;0.9128121800;-6.4257139800;-5.0624173600;0.0138209400;-0.2509584000;0.2731573600;-0.0631210000;0.8120070000;0.1515600000
263;0.6354672800;-6.3222299000;-4.9614636400;0.0166110000;-0.3717532000;0.3111960600;-0.0510440000;0.8134670000;0.1520340000
264;0.3662632400;-5.9579609600;-4.7198015200;0.0669663400;-0.4631244800;0.4743102000;-0.0338300000;0.8137140000;0.1512080000
265;0.0500152800;-6.5211757800;-4.8794396000;0.2017016400;-0.5721916200;0.6161211000;-0.0129100000;0.8145170000;0.1480490000
266;-0.2983561000;-6.0894936200;-4.9962840200;-0.0232387400;-0.5862712800;0.7052256400;0.0108330000;0.8151860000;0.1439020000
267;-0.9574178600;-6.2238918000;-4.5633660800;0.1869644000;-0.7416698800;0.7624282400;0.0384530000;0.8136030000;0.1429570000
268;-1.4519836800;-5.7768001200;-4.6080883800;0.2368914800;-0.9244888800;0.9276954400;0.0711070000;0.8117250000;0.1313370000
269;-2.4007079600;-5.5732502000;-4.5773928200;-0.0820299200;-0.8587985000;1.0993845800;0.1106930000;0.8080070000;0.1262050000
270;-2.7547212000;-6.8085441200;-5.4730050200;-0.1720752600;-0.9602569200;1.1121128200;0.1512600000;0.8012810000;0.1238900000
271;-3.4529761000;-6.0269020000;-5.2391956400;-0.4623718400;-0.9384284000;1.1562726000;0.1902380000;0.7908240000;0.1274590000
272;-4.7684497000;-5.5417745600;-4.0612826800;-0.3997282800;-1.2375293000;1.2951954400;0.2335600000;0.7781520000;0.1327330000
273;-5.7018850000;-6.0869132800;-5.6954317000;-0.4382952000;-1.1708118800;1.3215172600;0.2785500000;0.7618690000;0.1283240000
274;-6.2355567400;-5.6580995800;-4.7167243200;-0.6234691400;-1.1642419600;1.4499207800;0.3291720000;0.7375520000;0.1339760000
275;-6.8726635600;-6.8810602000;-6.3164675000;-0.4582431000;-1.1775817200;1.2301998800;0.3746210000;0.7168590000;0.1303060000
276;-7.1175361600;-6.1310397400;-6.3500129000;-0.8576979600;-1.0941660800;1.3562073000;0.4186960000;0.6929300000;0.1289450000
277;-7.6337991800;-6.9783007000;-5.8913944600;0.0263267200;-1.1430034000;1.0456394200;0.4567950000;0.6688380000;0.1210110000
278;-7.8732504200;-5.0301979000;-5.9244214400;0.3100710200;-1.1567635800;1.0854480000;0.4901350000;0.6481060000;0.0887620000
279;-8.0783722600;-4.5970310400;-4.8773757200;-0.1012702600;-0.9760672600;1.1672486000;0.5210510000;0.6230580000;0.0696680000
280;-8.4887952800;-4.8843170600;-4.8457903200;0.0402858400;-1.0330699400;0.9853135600;0.5489670000;0.6006910000;0.0458890000
281;-8.7949786400;-4.4195765600;-4.2307834800;-0.2371992000;-0.8965079200;1.0647847000;0.5759510000;0.5778550000;0.0251060000
282;-8.9254097800;-4.3303446200;-4.4944662000;0.0430612000;-0.8340946600;0.7476018200;0.5979080000;0.5557130000;0.0050800000
283;-9.2130025400;-4.3062376000;-6.3247847600;-0.6013270200;-1.3263516000;1.0964328200;0.6156210000;0.5350740000;-0.0148530000
284;-9.2616046600;-4.2991443600;-4.3578630200;-0.4952224200;-0.8931396600;0.7864176600;0.6344590000;0.5096250000;-0.0243760000
285;-9.3926816200;-3.9370343600;-3.8518929400;0.0256221000;-0.8012382000;0.6929011600;0.6473590000;0.4893090000;-0.0446420000
286;-9.4499547800;-3.9491187400;-4.3497015800;-0.2243857000;-0.5329112600;0.5305132000;0.6598790000;0.4750890000;-0.0641400000
287;-9.5089507800;-3.7765554400;-3.8005389800;-0.2568883800;-0.4261108600;0.3369749600;0.6687250000;0.4630800000;-0.0705830000
288;-9.4112643800;-2.7349281400;-2.9885746800;-0.0497898800;-0.4287754800;0.2211448400;0.6708040000;0.4572760000;-0.0828510000
289;-8.7825130400;-2.4506801200;-2.6967444000;-0.2357713400;-0.1798525400;0.1957687200;0.6704870000;0.4542480000;-0.0887630000
290;-9.2570261000;-2.2734608400;-2.4797949400;-0.3304432600;-0.1731052400;0.1267561400;0.6735040000;0.4520920000;-0.0887640000
291;-9.2913143400;-2.0677490400;-3.0125788000;-0.0196950600;-0.0714214200;0.0150145800;0.6757680000;0.4465920000;-0.0926260000
292;-9.3876797000;-2.1701698200;-2.6263774600;0.1378340600;-0.1211260400;0.0556581200;0.6759570000;0.4457040000;-0.0992220000
293;-9.2546956600;-1.7290933800;-2.4250452800;-0.1232546000;0.0265305600;0.0493371200;0.6784400000;0.4436790000;-0.0989700000
294;-9.1550316200;-2.0152053600;-1.8922878800;0.0693310800;-0.0034603800;-0.0038817800;0.6755310000;0.4444530000;-0.0970270000
295;-9.0888884800;-1.9213713400;-1.8838638000;0.0638862000;-0.0012318600;0.0282857400;0.6761460000;0.4434870000;-0.1008510000
296;-9.1839230000;-2.0144488000;-2.0241400200;0.1084664000;0.0031409000;-0.0128007600;0.6797810000;0.4414890000;-0.1020670000
297;-9.4025747200;-1.8533485600;-1.9223660400;0.1243884600;-0.0129183600;-0.0216609400;0.6773730000;0.4416200000;-0.1060210000
298;-9.3213778000;-1.7084585000;-2.0012521200;0.0695378600;0.0020825000;-0.0468146000;0.6777860000;0.4416820000;-0.1084840000
299;-9.1976224200;-1.7533719000;-1.9128482800;-0.0831402600;0.0380916200;0.0028851200;0.6753840000;0.4448620000;-0.1072260000
300;-9.2272037200;-1.7825563000;-1.8181910600;0.1368432800;-0.0122147200;-0.0341373200;0.6765690000;0.4435450000;-0.1081330000
301;-9.1458872400;-1.6230583600;-1.9189213400;0.0942328800;-0.0056075600;-0.0217011200;0.6753400000;0.4449510000;-0.1105340000
302;-9.1400435000;-1.8993791600;-1.8329155600;-0.0238208600;0.0319019400;0.0298076800;0.6758850000;0.4430880000;-0.1106360000
303;-9.1698012000;-2.0153474600;-1.8265828000;-0.0581639800;0.0482130600;-0.0176841000;0.6772780000;0.4436590000;-0.1076920000
304;-9.2145019400;-2.1894013400;-1.7914880200;0.0792643600;-0.0112621600;-0.0592557000;0.6737080000;0.4446960000;-0.1103220000
305;-9.3728660200;-1.7086251000;-1.8553810800;0.1031734200;-0.0086004800;-0.0413618800;0.6741950000;0.4453850000;-0.1114090000
306;-9.1238548800;-1.6518733000;-2.0213264400;-0.0022285200;0.0316834000;-0.0416558800;0.6739220000;0.4449890000;-0.1114170000
307;-9.0363438200;-1.8257997800;-2.2850679600;0.0823190200;0.0607276600;-0.0559697600;0.6732780000;0.4460370000;-0.1106240000
308;-8.6990934800;-2.3598860600;-3.7851843400;0.2785787200;0.1848838600;-0.1080940000;0.6715960000;0.4480650000;-0.1112570000
309;-9.2111346600;-2.8615735400;-4.4139503800;-0.0128536800;0.4153063600;-0.1533582400;0.6697090000;0.4515190000;-0.1055750000
310;-10.0556075200;-3.9865567000;-4.6690042000;-0.1162113400;0.7237976200;-0.3095692600;0.6672770000;0.4597520000;-0.0846630000
311;-9.9145571000;-5.0193924200;-4.5210751600;0.3911150600;0.8815501800;-0.4758076400;0.6625030000;0.4684800000;-0.0664660000
312;-9.8412119400;-5.2141174400;-5.0044542800;0.3233343400;1.0797561600;-0.8038744000;0.6516390000;0.4857320000;-0.0466470000
313;-9.9079636600;-5.2800930000;-4.7128631200;0.2537945200;1.1878570200;-1.0475347400;0.6341040000;0.5104630000;-0.0208160000
314;-9.9213142000;-5.1914549400;-5.0634199000;0.6129135600;1.2626780600;-1.3137096000;0.6085180000;0.5423000000;0.0007840000
315;-9.6702509400;-4.9295754200;-5.6887461400;0.4612477800;1.2528153400;-1.3370943600;0.5782170000;0.5757400000;0.0188780000
316;-9.4807336400;-5.1912256200;-6.0107898200;0.2692275600;1.4566122200;-1.4383293400;0.5450590000;0.6071410000;0.0397640000
317;-9.2042550600;-5.5700171800;-6.2671176400;0.3099299000;1.6857999200;-1.5590124200;0.5040640000;0.6392970000;0.0651490000
318;-8.6202054400;-5.5751582600;-6.1530240800;0.3637779600;1.7745751800;-1.6075224200;0.4579350000;0.6717370000;0.0918410000
319;-8.0498787600;-5.1895096400;-5.6781484200;0.3722392800;1.7053058400;-1.6142814800;0.4062870000;0.7011990000;0.1126880000
320;-7.1822602600;-5.2999291800;-5.2261832000;0.2266446000;1.7333103200;-1.5894825800;0.3521090000;0.7265370000;0.1297440000
321;-6.3145378800;-5.2443886600;-4.5098639600;0.1298882200;1.6798405400;-1.4578979800;0.3027470000;0.7510200000;0.1471390000
322;-5.3226779200;-5.3196487400;-4.0201618800;0.0842506000;1.4629018600;-1.4399385000;0.2510690000;0.7676200000;0.1620180000
323;-4.1395288200;-5.3149202400;-3.9453398600;0.0139689200;1.3509329400;-1.3286095200;0.2000240000;0.7816520000;0.1733620000
324;-3.1678343200;-5.3079054000;-4.0183704400;0.1757002800;1.1657952600;-1.1728796800;0.1511000000;0.7901220000;0.1782220000
325;-2.1665967400;-5.2285175600;-4.0907071800;0.1597909600;0.9805929000;-0.9825313400;0.1108010000;0.7967830000;0.1779320000
326;-1.4357637000;-5.2769550400;-4.3414401800;0.1724300200;0.7893370800;-0.8287967800;0.0762810000;0.8043020000;0.1781440000
327;-0.8305480400;-5.4276359200;-4.1915668200;0.0749739200;0.6239493400;-0.6404731200;0.0492220000;0.8077980000;0.1768950000
328;-0.2690942800;-5.7941137800;-4.4675936200;0.0019051200;0.4802617400;-0.5183690400;0.0265530000;0.8085250000;0.1781820000
329;0.0596241800;-5.9624905200;-4.7879752200;0.0709441600;0.3459037400;-0.4086404000;0.0121500000;0.8085490000;0.1727840000
330;0.4023880000;-6.3193055800;-5.2264860200;0.0098774200;0.2595314400;-0.3243290400;-0.0009240000;0.8092420000;0.1717040000
331;0.5924217600;-6.4503756800;-5.5184250800;0.0252693000;0.2301843600;-0.2044123200;-0.0138400000;0.8099220000;0.1760000000
332;0.7674752400;-6.5530934000;-5.6055235600;-0.0160543600;0.1455398000;-0.1844311000;-0.0207350000;0.8106780000;0.1751670000
333;0.6503917000;-6.7831709400;-5.9443134800;-0.0919279200;0.1029205800;-0.1146668600;-0.0261810000;0.8107170000;0.1757740000
334;0.6873141800;-6.7179431200;-5.9874883600;-0.2310555800;0.1496567800;-0.1079029000;-0.0267840000;0.8061010000;0.1796390000
335;0.7524900600;-6.9139970200;-6.1199059600;0.0243079200;0.1058096200;-0.0984312000;-0.0301250000;0.8054960000;0.1836410000
336;0.7681759400;-6.6673016200;-6.1035566200;0.1159487000;-0.0051881200;-0.0745819200;-0.0363160000;0.8080940000;0.1832360000
337;0.7539247800;-6.5801100400;-6.0884714800;-0.0544164600;0.0494802000;-0.0142727200;-0.0368210000;0.8087420000;0.1840370000
338;0.8988452200;-6.8858994400;-6.1771193400;0.0091718200;-0.0106202600;-0.0085632400;-0.0362690000;0.8072740000;0.1840700000
339;0.8698695600;-6.8996939200;-6.3017528000;-0.0317529800;-0.0046236400;0.0288864800;-0.0348030000;0.8073460000;0.1808230000
340;0.8834317800;-7.1754090800;-6.3838875800;-0.0317735600;0.0079781800;0.0547408400;-0.0326230000;0.8072630000;0.1831150000
341;0.8614797800;-7.2473783200;-6.5015326600;-0.0388991400;0.0099195600;0.0681217600;-0.0327480000;0.8081210000;0.1858570000
342;0.8320180400;-7.2619538600;-6.4287196400;-0.0704904200;0.0464461200;0.0214453400;-0.0310450000;0.8068790000;0.1868990000
343;0.7512327200;-7.3196837000;-6.3565759600;-0.0349713000;0.0407523200;0.0081046000;-0.0308350000;0.8073050000;0.1907600000
344;0.7876152200;-7.3346159600;-6.3271446000;0.0147284200;0.0386198400;0.0046099200;-0.0285190000;0.8054960000;0.1879740000
345;0.8031403800;-7.1314276600;-6.3257049800;0.0263277000;0.0383229000;-0.0132398000;-0.0290770000;0.8063040000;0.1878080000
346;0.7374274600;-7.1020276600;-6.2821332000;0.0252242200;0.0175988400;0.0145490800;-0.0284310000;0.8067800000;0.1896210000
347;0.7667441600;-7.0876834000;-6.2964441400;0.0269284400;0.0124695200;0.0261954000;-0.0281630000;0.8065150000;0.1894960000
348;0.7812903000;-7.1095256400;-6.3111020000;0.0446635000;-0.0018914000;0.0119814800;-0.0274680000;0.8065700000;0.1871820000
349;0.6864547200;-7.0869493800;-6.3189880600;0.0003684800;0.0070736400;0.0038308200;-0.0275300000;0.8075310000;0.1860710000
350;0.7150697400;-7.2323157200;-6.3416554600;0.0091522200;0.0001871800;0.0199567200;-0.0249840000;0.8075980000;0.1875500000
351;0.6936596800;-7.1880824400;-6.4658538000;0.0004625600;0.0300095600;0.0144510800;-0.0255180000;0.8073310000;0.1878060000
352;0.7226912000;-7.2174481400;-6.4438851400;-0.0100303000;0.0438510800;-0.0088582200;-0.0242600000;0.8075710000;0.1882680000
353;0.7223932800;-7.2755935000;-6.4296388800;-0.0278388600;0.0227350200;-0.0213052000;-0.0244600000;0.8078020000;0.1896350000
354;0.7223805400;-7.2467815000;-6.3709466800;0.0271969600;0.0330220800;-0.0123352600;-0.0257070000;0.8072260000;0.1868350000
355;0.7151354000;-7.2177940800;-6.3415604000;0.0449085000;0.0151547200;-0.0265325200;-0.0264840000;0.8061490000;0.1876380000
356;0.7225892800;-7.1527358000;-6.2825751800;0.0555287600;0.0151684400;-0.0211513400;-0.0276150000;0.8073730000;0.1870330000
357;0.7371305200;-7.2034204200;-6.3486134600;0.0147039200;0.0252947800;-0.0060593400;-0.0286810000;0.8071710000;0.1850640000
358;0.6934313400;-7.1596173600;-6.3194075000;0.0129546200;0.0261032800;-0.0123235000;-0.0292070000;0.8069000000;0.1854580000
359;0.7514747800;-7.2183781600;-6.2681574200;0.0394342200;0.0112170800;0.0038690400;-0.0284070000;0.8074330000;0.1850730000
360;0.7515629800;-7.1749857200;-6.2239947000;0.0040983600;0.0332396400;-0.0114650200;-0.0281940000;0.8082580000;0.1839740000
361;0.8098083000;-7.2406310200;-6.2678595000;0.0093541000;0.0111200600;-0.0211905400;-0.0273830000;0.8067940000;0.1837420000
362;0.7957472600;-7.1747603200;-6.3699216000;-0.0278555200;0.0218932000;-0.0212895200;-0.0307420000;0.8087220000;0.1824910000
363;0.7809365200;-7.2038026200;-6.3409704400;-0.0118638800;0.0297577000;-0.0159406800;-0.0300260000;0.8083670000;0.1855520000
364;0.7663139400;-7.2109164400;-6.3484409800;-0.0047432000;0.0278545400;-0.0230750800;-0.0300920000;0.8073380000;0.1843170000
365;0.7443080400;-7.2036811000;-6.2973682800;0.0218873200;0.0258514200;-0.0283935400;-0.0317170000;0.8078770000;0.1846610000
366;0.7958854400;-7.1601230400;-6.3990785600;0.0094442600;0.0295901200;-0.0168040600;-0.0323120000;0.8077730000;0.1838120000
367;0.8254089200;-7.0445300800;-6.3103444600;0.0112582400;0.0347890200;-0.0239649200;-0.0331980000;0.8084100000;0.1851490000
368;0.8250816000;-7.1171392600;-6.3108187800;0.0094775800;0.0276801000;-0.0310885400;-0.0329200000;0.8066790000;0.1851730000
369;0.8031139200;-7.0738026800;-6.2083196000;0.0413530600;0.0366177000;-0.0033761000;-0.0359110000;0.8078280000;0.1831160000
370;0.8247738800;-7.1536756200;-6.2525538600;0.0305152400;0.0051773400;0.0056800800;-0.0341240000;0.8068770000;0.1831950000
371;0.8096681600;-7.2480662800;-6.2240299800;0.0198861600;0.0051822400;0.0002998800;-0.0340580000;0.8082390000;0.1819480000
372;0.8389789800;-7.2193150400;-6.2089938400;0.0413001400;0.0189394800;-0.0122382400;-0.0331350000;0.8083800000;0.1812960000
373;0.8538779200;-7.1468812800;-6.1937842400;0.0304642800;-0.0018041800;0.0075028800;-0.0336170000;0.8093490000;0.1800300000
374;0.8394386000;-7.1609099800;-6.2890559200;-0.0085681400;0.0046795000;0.0145667200;-0.0322590000;0.8090750000;0.1798110000
375;0.8101101400;-7.1896896400;-6.2967783200;-0.0165257400;0.0046334400;0.0074019400;-0.0322110000;0.8078570000;0.1806480000
376;0.7223609400;-7.2035625200;-6.2829074000;-0.0218432200;-0.0123342800;-0.0157780000;-0.0321360000;0.8080840000;0.1820260000
377;0.7514581200;-7.2616539800;-6.3415702000;-0.0138395600;-0.0017101000;-0.0041944000;-0.0321040000;0.8074050000;0.1825840000
378;0.7514473400;-7.2760893800;-6.3636035400;-0.0004419800;0.0014866600;-0.0211719200;-0.0325640000;0.8080300000;0.1842130000
379;0.7661747800;-7.2615981200;-6.3853370000;0.0119236600;-0.0037563400;-0.0121941400;-0.0325770000;0.8072400000;0.1839430000
380;0.7954660000;-7.2689206800;-6.4290420600;0.0129477600;0.0225841000;-0.0123039000;-0.0337970000;0.8073130000;0.1816900000
381;0.7440895000;-7.2761168200;-6.3417201400;0.0290001600;0.0284464600;-0.0266109200;-0.0328070000;0.8082170000;0.1822740000
382;0.7660042600;-7.2042054000;-6.2094495400;0.0475104000;0.0206809400;-0.0086690800;-0.0340100000;0.8074850000;0.1803030000
383;0.7663237400;-7.1532336400;-6.2456811200;0.0270734800;0.0084044800;-0.0175812000;-0.0342720000;0.8088100000;0.1805580000
384;0.7809394600;-7.1317128400;-6.2088644800;0.0093678200;0.0155232000;-0.0212081800;-0.0351100000;0.8084280000;0.1802520000
385;0.7736423800;-7.1460610200;-6.2382654600;-0.0136719800;0.0120001000;-0.0337384600;-0.0355970000;0.8083380000;0.1788560000
386;0.7953611400;-7.1970063200;-6.2530585600;0.0128007600;-0.0019639200;-0.0121921800;-0.0363830000;0.8085940000;0.1795110000
387;0.8026748800;-7.2186741200;-6.2970233200;-0.0235944800;0.0063680400;0.0020207600;-0.0360550000;0.8082980000;0.1804900000
388;0.7947388400;-7.3349638600;-6.2539601600;0.0100704800;-0.0195755000;-0.0165933600;-0.0360560000;0.8085640000;0.1804890000
389;0.8244691000;-7.1974149800;-6.2089615000;0.0332004400;-0.0101077200;-0.0210631400;-0.0360080000;0.8070790000;0.1813280000
390;0.7955081400;-7.1246862400;-6.1794556600;0.0252134400;-0.0038092600;-0.0139503000;-0.0356350000;0.8083560000;0.1781660000
391;0.7805925400;-7.1611040200;-6.1212995200;0.0251105400;-0.0141913800;-0.0022883000;-0.0357260000;0.8078040000;0.1789930000
392;0.7955679200;-7.0164658200;-6.0032350000;0.0604552200;-0.0335973400;0.0076832000;-0.0356880000;0.8083830000;0.1772000000
393;0.7812903000;-6.8716512200;-5.8707644800;0.0849660000;-0.0585667600;0.0578807600;-0.0326570000;0.8076150000;0.1749860000
394;0.7887784800;-6.6407485200;-5.5181742000;0.1359348200;-0.0832000400;0.1438718400;-0.0289390000;0.8098920000;0.1729150000
395;0.6936890800;-6.4960378000;-5.1961736400;0.1903101200;-0.1314954200;0.2388946000;-0.0213560000;0.8109220000;0.1663270000
396;0.3143340200;-6.3769188000;-5.1690237200;0.1462258000;-0.2364250000;0.2589150200;-0.0138820000;0.8120050000;0.1627630000
397;0.1540834400;-6.0289217800;-4.7072457600;0.0700660800;-0.3443386800;0.2896693800;-0.0006430000;0.8132900000;0.1594290000
398;-0.1080655800;-5.7516111800;-4.5246012000;0.1842419600;-0.4903675000;0.4048399600;0.0142220000;0.8140360000;0.1557520000
399;-0.5020451800;-5.6756513800;-4.5709738200;0.0747485200;-0.5882783200;0.5963349000;0.0341590000;0.8118750000;0.1495450000
