time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
904;9.4905062000;-0.7574135800;-1.4085001000;-0.0074088000;0.0780834600;-0.0022951600;-0.6417060000;0.0882640000;0.4935120000
905;9.6142214000;-0.8744716400;-1.4375757200;0.0351653400;0.0877198000;0.0173920600;-0.6440550000;0.0869070000;0.4905390000
906;9.5476568600;-1.0338549200;-1.3952387400;0.0011456200;0.0264119800;0.0140228200;-0.6453860000;0.0896210000;0.4888150000
907;9.5852800400;-0.7656710600;-1.3493306400;0.0225841000;0.0222087600;-0.0306034400;-0.6459710000;0.0895140000;0.4881050000
908;9.4907345400;-0.7858786600;-1.5549464000;0.0351310400;0.0494253200;-0.0190992200;-0.6462790000;0.0909920000;0.4875320000
909;9.3868418000;-0.9895158000;-1.2645341800;0.0526465800;0.0312835600;0.0113797600;-0.6455560000;0.0912310000;0.4882470000
910;9.4900916600;-0.7580790000;-1.2403066200;-0.0077145600;0.0174498800;-0.0073931200;-0.6458260000;0.0928230000;0.4883620000
911;9.5038920200;-1.0045744800;-1.3661278400;0.0225596000;0.0508776800;0.0157319400;-0.6466850000;0.0917890000;0.4876470000
912;9.5481556800;-0.9033042200;-1.3578203800;0.0579581800;0.0331044000;0.0176517600;-0.6474200000;0.0939440000;0.4867770000
913;9.5626645800;-0.9612486800;-1.4239047200;-0.0842496200;0.0276693200;0.0657413400;-0.6476100000;0.0942370000;0.4858040000
914;9.6642856800;-1.0351720400;-1.2992918400;0.0676131400;0.0244745200;0.0320107200;-0.6474840000;0.0958320000;0.4856600000
915;9.4606348200;-0.9023957600;-1.4096702200;-0.0165492600;0.0245529200;-0.0020854400;-0.6458210000;0.0979270000;0.4861240000
916;9.5038479200;-0.9469789000;-1.2414306800;0.0134926400;0.0256603200;0.0283455200;-0.6476410000;0.0972350000;0.4878440000
917;9.4671626000;-1.0190334000;-1.3079952200;0.0437148600;0.0244069000;0.0176596000;-0.6462650000;0.0992740000;0.4855460000
918;9.5181892400;-1.0340244600;-1.2930796200;0.0100891000;0.0421782200;0.0139669600;-0.6465330000;0.0998040000;0.4856690000
919;9.5329470600;-0.9690259600;-1.2340405000;0.0580679400;0.0380769200;-0.0073941000;-0.6477050000;0.0994560000;0.4842490000
920;9.3717243200;-1.1343843000;-1.3240956400;0.0358366400;0.0169451800;-0.0180819800;-0.6471800000;0.1002580000;0.4838520000
921;9.5262360200;-0.9247652400;-1.3946919000;-0.0219872800;-0.0161151200;-0.0269362800;-0.6479330000;0.0991710000;0.4850680000
922;9.5336810800;-0.9173897600;-1.4384655600;0.0421292200;0.0345244200;-0.0154477400;-0.6471600000;0.1010430000;0.4842600000
923;9.4597753600;-1.0335246600;-1.3008324000;0.0350516600;0.0594869800;0.0085583400;-0.6485730000;0.0998860000;0.4833860000
924;9.4601830400;-0.8598716000;-1.1461247000;0.0528327800;0.0681570400;0.0058741200;-0.6486590000;0.1009890000;0.4818620000
925;9.4447549000;-1.0773198800;-1.2134742200;0.0581287000;0.0548359000;-0.0003283000;-0.6501090000;0.1029010000;0.4804140000
926;9.5909179800;-1.0639458200;-1.2195913800;0.0173048400;0.0506718800;-0.0075009200;-0.6501500000;0.1042470000;0.4797150000
927;9.5917823400;-0.9039755200;-1.2770497600;0.0155888600;0.0612059000;-0.0084387800;-0.6518850000;0.1039130000;0.4779980000
928;9.6641073200;-1.0787085400;-1.3068897800;0.0633472000;0.0471546600;0.0176066800;-0.6522090000;0.1060630000;0.4771440000
929;9.5689101200;-1.0927548800;-1.2345716600;-0.0380788800;0.0093884000;0.0319225200;-0.6511900000;0.1071500000;0.4758010000
930;9.5474442000;-0.9621140200;-1.1753806400;0.0472820600;0.0252007000;0.0087367000;-0.6515320000;0.1065900000;0.4770290000
931;9.4087310800;-0.9392712000;-1.1616577000;-0.0068560800;0.0175273000;-0.0002538200;-0.6514200000;0.1076610000;0.4766130000
932;9.3569812000;-1.0768161600;-1.1629444400;0.0278682600;0.0383483800;-0.0003057600;-0.6511760000;0.1076740000;0.4760730000
933;9.2994503000;-0.9163166600;-1.2354683600;-0.0102566800;0.0554591800;0.0138660200;-0.6515140000;0.1093000000;0.4749470000
934;9.4159370200;-1.0404042600;-1.3085224600;0.0741076000;0.1109938200;0.0745231200;-0.6535390000;0.1086440000;0.4754210000
935;9.4015731600;-0.9822285200;-1.3009402000;0.0512344000;0.1676437000;0.0956989600;-0.6543530000;0.1131590000;0.4706790000
936;9.4017123200;-1.0108376600;-1.4108217200;0.0224312200;0.2609230400;0.0952550200;-0.6576840000;0.1158700000;0.4648870000
937;9.2286894000;-0.6958196000;-1.7611148800;-0.0228242000;0.4744307400;0.1523527600;-0.6643010000;0.1204060000;0.4566110000
938;9.4194140600;-0.7609043400;-2.2135034600;0.0607257000;0.8671422200;0.4135453000;-0.6739620000;0.1265840000;0.4377480000
939;8.9097513400;-0.5019030800;-2.4058255200;-0.0737900800;1.3949741400;0.5513636800;-0.6906930000;0.1417690000;0.4024440000
940;7.6821239600;-0.6803375600;-2.5333049000;-0.4353640200;2.0274808400;0.7964812800;-0.7133170000;0.1590770000;0.3545100000
941;7.2283918000;-0.7069475000;-2.2297685200;-0.6430681600;2.6965033200;1.2097698200;-0.7362880000;0.1794140000;0.2927850000
942;6.9788367600;-0.7141171800;-1.7490422600;-0.7577085600;3.2664164400;1.7469725000;-0.7545090000;0.2190900000;0.2059400000
943;4.9653954000;-1.6356004000;-1.5143450000;-0.9768169600;3.8983341600;2.1030192400;-0.7562190000;0.2729490000;0.1036990000
944;2.9669686200;-1.9438456800;-0.3102150800;-1.2213495000;4.6411457400;2.7159994400;-0.7329840000;0.3500140000;-0.0220550000
945;0.5302838800;-3.4209163800;1.7166836400;-0.9088902200;5.1241573600;3.3021952600;-0.6680940000;0.4367720000;-0.1438720000
946;-2.0133022000;-4.5612541800;3.2769230200;0.7188594000;5.8965463200;3.8210053000;-0.5601640000;0.5195470000;-0.2719110000
947;-6.2993802200;-3.7893160200;4.0611954600;-0.8480547600;6.2256734400;3.6973116600;-0.3861300000;0.5900370000;-0.3874450000
948;-13.6935331400;-7.1741713400;4.6486035400;-1.5888534200;6.1316169600;3.3616185400;-0.2015880000;0.6515200000;-0.4185930000
949;-15.9310338600;-6.8816697600;3.1709164200;-4.0890274600;5.5182663200;2.8761863200;-0.0006760000;0.7209190000;-0.3601530000
950;-14.4826164000;-13.1477985800;5.6276078600;-2.6103240800;4.7672776200;2.7384365400;0.1444710000;0.7568820000;-0.2365870000
951;-12.6425948600;-10.6098641600;4.6269171200;0.0412099800;3.2983507200;2.2892221800;0.2450140000;0.7488940000;-0.1745930000
952;-10.3924991800;-9.0728576400;4.3395125200;-0.6832462000;1.4742571200;1.3319885600;0.3101990000;0.7304280000;-0.1440610000
953;-9.2173988200;-12.0626465400;5.1480487800;0.2735640600;0.4306071000;0.8560927200;0.3426130000;0.7203530000;-0.1220570000
954;-8.0506176800;-8.2264865200;4.0702516400;0.8365681800;0.2898791000;0.5859782600;0.3548940000;0.6900200000;-0.1487140000
955;-7.9228609600;-7.3206882000;4.2818777400;0.5914937000;0.4200054600;0.3152199400;0.3673620000;0.6793460000;-0.1562510000
956;-7.8045857400;-6.5146607400;2.2110936400;0.8755241600;0.3199376600;0.2355861200;0.3862110000;0.6798410000;-0.1718660000
957;-7.6939633400;-6.5570829800;1.6997394400;0.3739983800;-0.0224233800;0.0558345200;0.3927160000;0.6731790000;-0.1832480000
958;-7.9385203800;-5.7849380400;1.5785830200;0.3259881800;-0.1102745000;-0.0350183400;0.3929150000;0.6692390000;-0.1947640000
959;-8.1851854000;-5.4486775000;1.5130817800;-0.0739949000;-0.1057449400;-0.0999482400;0.3826490000;0.6625840000;-0.2000790000
960;-8.0638829600;-4.9883656200;0.5516645400;0.0797014400;-0.1063260800;-0.1158203200;0.3804370000;0.6645410000;-0.2029320000
961;-8.0339723800;-4.8505296000;0.5235356000;-0.1380506400;-0.1680484400;-0.1158458000;0.3806550000;0.6723220000;-0.2011920000
962;-7.9687259400;-4.8446368600;0.7361485600;0.1462552000;-0.0817780600;-0.0890045800;0.3775700000;0.6735190000;-0.2050380000
963;-8.1134807600;-4.5457937000;0.7443070600;-0.0021089600;-0.0766840200;-0.0445459000;0.3733050000;0.6736400000;-0.2079610000
964;-8.0948509600;-5.0990683800;1.0626277200;-0.1208438000;-0.0497085400;-0.0653875600;0.3674270000;0.6723710000;-0.2079120000
965;-8.1090864400;-5.0839371800;0.9382951200;-0.0108946600;-0.0626327800;-0.0517802600;0.3660740000;0.6744990000;-0.2075700000
966;-8.1259414600;-5.5343402800;1.0229955400;-0.2052061200;-0.0650014400;-0.0681364600;0.3653850000;0.6784190000;-0.2050130000
967;-7.9797666200;-5.5065318000;1.0389107400;0.0326144000;-0.0460227600;-0.0374908800;0.3645610000;0.6793570000;-0.2050520000
968;-7.9949389800;-5.4929049000;1.2948436200;-0.1068435200;-0.0973777000;-0.0812478800;0.3624680000;0.6810550000;-0.2032230000
969;-7.8358800800;-5.8788524200;1.2496607200;-0.0444214400;-0.0684020400;-0.1179292800;0.3564790000;0.6817630000;-0.2026430000
970;-7.9241369200;-5.7277501400;1.7765185200;0.1701740600;-0.1247912400;-0.1602839000;0.3521210000;0.6832570000;-0.2072300000
971;-7.8147571600;-5.8875048400;1.5569152200;-0.1167817000;-0.2396413600;-0.2281067600;0.3464040000;0.6859540000;-0.2116050000
972;-8.0212069000;-7.0396702600;3.2006192400;0.0701150800;-0.3703655200;-0.3434929400;0.3366310000;0.6928450000;-0.2124600000
973;-8.1494506800;-7.8237114200;3.4139417200;0.4594151800;-0.8049984600;-0.5967367000;0.3158150000;0.6964520000;-0.2302380000
974;-7.0366871400;-8.0277454600;5.0006842200;0.7370707400;-1.2842116000;-1.0142147400;0.2852450000;0.6955410000;-0.2639170000
975;-7.3665100600;-9.5812973200;5.5731286800;0.8481047400;-1.8427655400;-1.0814427400;0.2385620000;0.7000830000;-0.3018570000
976;-8.2675269600;-8.3555045000;5.9106700800;0.8498275800;-2.5192967800;-1.4968461200;0.1790450000;0.6973170000;-0.3445230000
977;-8.7620673000;-8.6193744000;7.5287137800;0.7002550800;-3.1988003600;-1.8427057600;0.0855410000;0.6953170000;-0.3831920000
978;-8.3917566600;-9.1953478400;7.3668883400;0.2874114600;-3.6871559200;-2.2040160800;-0.0263780000;0.6902190000;-0.3983710000
979;-9.3251194400;-9.9539981800;8.2982676000;1.6626307600;-4.2018646600;-2.5467946000;-0.1735660000;0.6645110000;-0.4186640000
980;-8.2019659400;-7.9932788600;9.6432078400;1.6742849200;-4.9382650800;-2.6846169000;-0.3200590000;0.6080870000;-0.4222010000
981;-4.7597002600;-6.9534136000;7.7966056000;0.5927490800;-5.3202886800;-3.0273199600;-0.4630850000;0.5512530000;-0.3672790000
982;-2.8803738600;-7.3542306600;6.1920545400;1.0016815200;-5.3267713800;-3.1785378800;-0.5964520000;0.4764300000;-0.2638370000
983;-1.3280117200;-5.3447112600;5.3539477600;0.6362199200;-5.4151517000;-2.8906736600;-0.6933040000;0.3912930000;-0.1409750000
984;1.8320041600;-3.5801663800;0.7894419400;0.3854477200;-5.0826083000;-3.3801748400;-0.7580550000;0.2843620000;0.0203310000
985;2.2057536200;-1.8970526400;0.4156268200;1.4353805200;-4.6398648800;-2.8112485800;-0.7699540000;0.1953180000;0.1628570000
986;2.4554840800;0.0802139800;-2.4656114000;1.4902085800;-4.0532555000;-1.9270847400;-0.7543100000;0.1428490000;0.2822890000
987;5.3030593000;2.1624866200;-4.1271171200;0.6407975000;-3.2712145200;-1.5764809200;-0.7123200000;0.1043370000;0.3860330000
988;7.3820881400;1.7785079200;-6.7173139600;0.2285418800;-2.1391547800;-0.8471227800;-0.6728880000;0.0743280000;0.4607290000
989;10.5093455600;1.8849447400;-6.9269261600;-0.2143279600;-0.7436563400;-0.2081333800;-0.6375170000;0.0631830000;0.4967510000
990;7.9201630200;-0.0986311200;-3.2151497000;0.3321298400;0.2946752200;0.2160253200;-0.6364690000;0.0670390000;0.5010290000
991;8.0428482400;-0.4742171000;-0.3133579400;0.0127076600;0.4052251000;0.2500430800;-0.6495970000;0.0769170000;0.4939660000
992;9.9324636600;-0.9253414800;-0.2434565000;0.2636111800;0.0573643000;0.0750934800;-0.6533360000;0.0848020000;0.4883940000
993;9.8554640800;-0.9481549000;-1.6556188600;0.3421356400;-0.0015660400;-0.0658021000;-0.6523390000;0.0919340000;0.4893450000
994;10.0886531200;-1.0373995800;-1.5959260800;0.1400616000;0.1883177800;0.1047277000;-0.6536470000;0.1021330000;0.4757390000
995;10.0199482600;-1.3227628400;-0.9108708000;0.0407493800;0.2529380000;0.1472146200;-0.6590050000;0.1090300000;0.4680470000
996;10.0499686000;-1.0694171600;-0.7700467600;-0.0286414800;0.0496909000;0.1480084200;-0.6593410000;0.1075360000;0.4743710000
997;9.6344143000;-0.9783251800;-0.9261803600;0.0485570400;-0.0562324000;0.0234024000;-0.6573950000;0.1096240000;0.4749840000
998;9.4611258000;-0.7141916600;-1.2621802200;0.0600308800;-0.1168189400;-0.0281750000;-0.6572310000;0.1099390000;0.4780140000
999;9.5790629200;-0.6197000600;-1.5239431200;0.0321851600;0.0432434800;0.0426064800;-0.6554370000;0.1133630000;0.4733850000
1000;9.4088036000;-1.0184463800;-1.3376862800;0.0241334800;0.0479533600;0.0639998800;-0.6564180000;0.1163020000;0.4730490000
1001;9.5181363200;-0.9187764600;-1.0583108200;-0.0133338800;0.0041659800;0.0462834400;-0.6549730000;0.1159170000;0.4769610000
1002;9.3214268000;-0.8587250000;-1.1544831200;0.0545909000;0.0628268200;0.0049911400;-0.6568010000;0.1160920000;0.4760610000
1003;9.5626449800;-0.9180306800;-1.3358664200;0.0064856400;0.0548947000;0.0443018800;-0.6559160000;0.1159860000;0.4747220000
1004;9.6431490400;-0.7165877600;-1.0267959800;0.0085054200;0.1397636800;0.0797122200;-0.6593950000;0.1201630000;0.4687750000
1005;9.5758524400;-1.0501454600;-1.0075360400;0.0863164400;0.0490784000;0.0390784800;-0.6587760000;0.1231060000;0.4676780000
1006;9.6344143000;-1.0576169800;-1.0729588800;-0.0074313400;0.0620585000;-0.0272381200;-0.6599560000;0.1225620000;0.4685980000
1007;9.7222350400;-1.1229183000;-1.2628574000;0.0392725200;0.0173322800;0.0060887400;-0.6604820000;0.1224240000;0.4689900000
1008;9.6931025800;-0.9495504200;-0.9767405200;0.0382768400;0.0301516600;0.0408973600;-0.6611240000;0.1238030000;0.4673040000
1009;9.5892412000;-1.2612619600;-0.8991108000;0.0876384600;-0.0512491000;0.0234220000;-0.6593150000;0.1263570000;0.4654320000
1010;9.4447803800;-1.0556530600;-1.1840801000;0.0169099000;-0.0552141800;-0.0428093400;-0.6569540000;0.1265810000;0.4660760000
1011;9.3131575600;-1.0764633600;-1.1632747000;0.0381935400;-0.0392490000;-0.0169442000;-0.6573210000;0.1262310000;0.4693640000
1012;9.4164642600;-0.7728505400;-1.0288804400;0.0190345400;0.0489637400;-0.0039200000;-0.6572400000;0.1269860000;0.4708750000
1013;9.6044125800;-1.1523506400;-0.9275396200;0.0559501600;0.0115189200;0.0374134600;-0.6575420000;0.1299870000;0.4679530000
1014;9.5169613000;-1.1080801200;-0.9279149600;0.0578572400;-0.0246783600;-0.0428730400;-0.6570300000;0.1286060000;0.4697710000
1015;9.4451135800;-1.0334942800;-1.2790038800;0.0169745800;-0.0143285800;-0.0036622600;-0.6566450000;0.1298740000;0.4718410000
1016;9.5031256600;-1.0634715000;-1.1617498200;0.0718320400;-0.0266687400;0.0197107400;-0.6550100000;0.1309210000;0.4717610000
1017;9.3871701000;-0.9961984200;-1.4108374000;0.0171892000;0.0260523200;-0.0020560400;-0.6545560000;0.1324870000;0.4725930000
1018;9.5620618800;-0.9045498000;-1.0725120000;-0.0235837000;0.1261691200;0.1011614800;-0.6556850000;0.1331780000;0.4719930000
1019;9.5309694200;-1.2965752800;-1.0314186400;0.0453426400;0.0463030400;0.0765595600;-0.6580330000;0.1354690000;0.4666550000
1020;9.6778802400;-1.0657509800;-0.9410459800;-0.0112474600;0.0602807800;0.0344401400;-0.6575730000;0.1374290000;0.4676220000
1021;9.4582887000;-1.1728698800;-0.9507205400;-0.0173989200;0.0395567200;-0.0048294400;-0.6577340000;0.1381050000;0.4671980000
1022;9.4586081800;-1.1218991000;-0.9869521200;0.0065434600;0.0108760400;-0.0359532600;-0.6583710000;0.1366300000;0.4680090000
1023;9.5177678400;-1.0202838800;-1.0955400400;0.0138111400;0.0451201800;-0.0325095400;-0.6582550000;0.1357110000;0.4676070000
1024;9.5904524800;-1.1511922800;-1.1909097200;-0.0306916400;0.0548202200;0.0156506000;-0.6594330000;0.1351010000;0.4660520000
1025;9.5756025400;-1.0937976000;-0.9858829400;-0.0021814800;0.0595742000;-0.0129252200;-0.6605440000;0.1345900000;0.4657360000
1026;9.6047016800;-1.1158436800;-0.9784917800;-0.0200753000;0.0369607000;-0.0056996800;-0.6608120000;0.1357170000;0.4633790000
1027;9.4880865800;-1.0640477400;-0.9863523600;0.0435365000;-0.0197029000;-0.0035917000;-0.6606450000;0.1360990000;0.4639330000
1028;9.4591550200;-1.1354378000;-1.2356820000;0.0134015000;-0.0231574000;-0.0098862400;-0.6600660000;0.1359450000;0.4645070000
1029;9.4155450200;-0.9329080600;-0.9494847600;0.0191590000;0.0815889200;0.0048745200;-0.6597330000;0.1363100000;0.4656180000
1030;9.4876367600;-1.1873092000;-1.0310364400;0.0313384400;0.0385894600;0.0157976000;-0.6596550000;0.1358080000;0.4645250000
1031;9.5461721600;-1.0578649200;-0.8322963600;0.0464392600;0.0428759800;0.0104526800;-0.6599780000;0.1374260000;0.4636750000
1032;9.6039510000;-1.3260909200;-1.0603090400;0.0339374000;0.0530993400;0.0514950800;-0.6604620000;0.1399870000;0.4623990000
1033;9.5894979600;-1.2320158200;-0.9501100000;0.0365187200;0.0220686200;0.0283994200;-0.6608620000;0.1415770000;0.4626460000
1034;9.4655132600;-1.1946827200;-0.9581205200;0.0010035200;-0.0106957200;-0.0090571600;-0.6600460000;0.1413060000;0.4625430000
1035;9.5532575600;-1.1736058600;-0.9573188800;-0.0432503400;0.0231613200;0.0023647400;-0.6590860000;0.1410300000;0.4625840000
1036;9.3712980200;-1.1494841400;-1.1779345200;-0.0587108200;0.1135633800;-0.0043237600;-0.6599670000;0.1402730000;0.4614540000
1037;9.2043756000;-1.0022489400;-1.3464445400;-0.1840528200;0.2702644000;0.0287777000;-0.6646840000;0.1394260000;0.4552190000
1038;8.9070485000;-0.7801584000;-1.8152941800;-0.2504723200;0.4906193600;0.0652435000;-0.6699840000;0.1368790000;0.4482860000
1039;9.4019935800;-0.4940140800;-3.5575127000;-0.1183467600;1.0995756800;0.2451440600;-0.6809090000;0.1370530000;0.4261150000
1040;7.8954033200;0.4061325800;-4.1042537200;-0.4492143600;2.1344135400;0.6557013400;-0.7027810000;0.1478230000;0.3792210000
1041;5.8460498600;-0.0671672400;-3.2891779200;-0.6609610000;3.0600529400;1.3045632600;-0.7297540000;0.1680200000;0.3093600000
1042;5.0954541400;-0.6035604400;-2.0112520400;-1.0203025000;3.7423593200;1.9070398200;-0.7541190000;0.2099450000;0.2102860000
1043;4.7259480800;-0.9535370600;-0.9047379600;-0.9467486000;4.5417649200;2.4872997800;-0.7548670000;0.2710900000;0.0933140000
1044;3.3165610800;-2.0924362200;-0.1695821400;-1.0642819600;5.1582241200;2.6997236000;-0.7285670000;0.3586490000;-0.0586640000
1045;1.3598548600;-3.9083174200;2.0927733400;-0.7206332000;5.6930346200;3.0820088600;-0.6555740000;0.4432600000;-0.1925190000
1046;-1.3964617800;-4.9330877400;4.2372005200;0.9462556600;6.3304550400;3.1581519200;-0.5356450000;0.5104880000;-0.3293160000
1047;-8.2181761200;-3.4794429600;6.7033166200;1.3200306000;6.5649710000;2.9604624000;-0.3611680000;0.5395940000;-0.4706630000
1048;-12.6806031800;-3.1789465400;4.0533388000;-4.3381375800;6.0750582200;2.2965555200;-0.1682220000;0.6047410000;-0.4931110000
1049;-15.7807685000;-13.3071887200;4.5051344800;-4.4765537600;5.4063385600;2.4210645200;0.0105110000;0.7110820000;-0.3786130000
1050;-14.0513772000;-9.7969767000;5.7404254600;-0.7200256000;4.6719138200;2.6110904400;0.1579970000;0.7298590000;-0.3029670000
1051;-11.6198168800;-8.7029664400;5.1004864400;-0.5915378000;2.6955184200;1.6851648800;0.2505370000;0.7280190000;-0.2445020000
1052;-9.6878870200;-9.8416509800;4.5153705800;-0.3279227000;1.1325154400;1.0274369000;0.3026840000;0.7195810000;-0.2068640000
1053;-8.3813157400;-8.4577488800;4.4611471800;0.3862503400;0.5091325400;0.7247090200;0.3294570000;0.7067340000;-0.2030840000
1054;-7.9840031600;-7.5408207000;4.9820407000;0.7828945600;0.6160623000;0.6274538200;0.3468690000;0.6680960000;-0.2337380000
1055;-7.7478319800;-7.7694390200;3.5636024200;0.9818610200;0.6089994400;0.6187984600;0.3718480000;0.6491810000;-0.2504780000
1056;-7.6673524200;-7.6329113000;3.7625541800;0.2841490400;0.3026083200;0.2464896000;0.3904610000;0.6557500000;-0.2401520000
1057;-8.0181718400;-6.3428001000;3.2490528000;-0.0241060400;0.0333043200;-0.0173283600;0.3948710000;0.6532380000;-0.2421580000
1058;-8.0714730600;-5.8150926400;2.1258620600;-0.2130970800;-0.1154420400;-0.1912430800;0.3898860000;0.6567630000;-0.2381200000
1059;-8.3001893800;-5.0987518400;1.3974751000;0.1540275800;-0.1937871600;-0.1939988400;0.3772550000;0.6477670000;-0.2542400000
1060;-8.2676739600;-4.4665685400;1.2190053400;-0.1878013200;-0.2659347600;-0.2513357000;0.3675510000;0.6509770000;-0.2564400000
1061;-7.9299659600;-4.3439597600;0.7470118600;0.1130214400;-0.1597360800;-0.0922689600;0.3641820000;0.6639790000;-0.2500690000
1062;-8.0032033200;-4.1418602400;1.2011830600;0.0936497800;-0.0431886000;0.0046324600;0.3634800000;0.6628040000;-0.2554520000
1063;-7.6983478600;-4.7817267400;0.8044261400;-0.1344168000;-0.0165159400;0.0462119000;0.3638000000;0.6626450000;-0.2546130000
1064;-8.0870090000;-4.8531834400;1.2983049800;0.1321187000;0.0895092800;0.1006097400;0.3631710000;0.6561960000;-0.2613310000
1065;-8.0823981000;-5.3909809800;1.4045399200;-0.1056489000;0.0819848400;0.0690223800;0.3668760000;0.6540970000;-0.2586910000
1066;-7.9953937000;-5.5657159600;1.3455586200;0.0104762000;0.0378868000;0.0497095200;0.3703340000;0.6596110000;-0.2528160000
1067;-8.0108306600;-5.6029726200;1.6157838200;0.0586020400;0.0341539800;-0.0145539800;0.3702310000;0.6583360000;-0.2547360000
1068;-8.0245575200;-5.3203180800;1.7784060000;-0.0179771200;-0.0520331000;-0.0679012600;0.3697260000;0.6589840000;-0.2539360000
1069;-7.9223660600;-5.4582011400;1.5515781400;-0.0356592600;-0.0574436800;-0.0857764600;0.3657420000;0.6565800000;-0.2568290000
1070;-8.0540878600;-5.2629214400;2.0125750400;0.0513951200;-0.0655610200;-0.1303057000;0.3627310000;0.6580040000;-0.2592980000
1071;-8.0704509200;-5.5251204400;2.2447654600;0.1427732600;-0.2900261000;-0.1891008000;0.3560950000;0.6622150000;-0.2604200000
1072;-7.7827180200;-6.2986599200;2.6295115000;0.0462814800;-0.4497582600;-0.2412632600;0.3462970000;0.6654740000;-0.2693640000
1073;-7.7310926000;-7.3048033800;3.5521246600;0.3175778200;-0.5776619800;-0.3565347800;0.3346630000;0.6661940000;-0.2819400000
1074;-7.7947465400;-8.0263411200;4.3513920800;0.3065430200;-0.8238183800;-0.5959184000;0.3092740000;0.6677550000;-0.3008490000
1075;-8.0891013000;-8.1068069600;5.0945731200;0.3248602000;-1.2907776000;-0.9093910000;0.2754680000;0.6732140000;-0.3234260000
1076;-8.2081987400;-8.0662055600;6.0812028200;0.4209011800;-1.7740254000;-1.1574172400;0.2306030000;0.6808960000;-0.3454990000
1077;-8.5290076200;-7.6806706200;6.5566292400;0.6976443600;-2.3689902600;-1.4440633200;0.1650350000;0.6833740000;-0.3785420000
1078;-8.7966260200;-8.4933895200;6.9588486800;1.0362520000;-3.1010081200;-1.8319571200;0.0747670000;0.6748000000;-0.4157960000
1079;-9.3096609200;-8.7443851600;7.2019719800;1.7440570000;-3.6918315000;-2.0304914000;-0.0512060000;0.6509400000;-0.4634480000
1080;-8.8411484000;-7.6652101400;8.7775473800;2.1068726000;-4.3479199400;-2.2111661600;-0.1863370000;0.6022330000;-0.4967070000
1081;-7.3319856400;-6.9780312000;8.2230388800;2.2814213800;-4.9294813400;-2.2091650000;-0.3245580000;0.5390640000;-0.4993130000
1082;-3.9360582800;-5.2786925800;8.6254974400;1.1961223400;-5.2837670200;-2.0773403000;-0.4699790000;0.4716820000;-0.4510110000
1083;-2.5594758000;-5.8032238600;6.2777045800;1.3542296600;-5.4294920400;-2.2390991000;-0.6015280000;0.4053750000;-0.3490710000
1084;0.7719283600;-3.3327487200;4.6223934400;1.1349213400;-5.3312578200;-1.8613982800;-0.7051230000;0.3231080000;-0.2218250000
1085;2.1201378800;-3.1709056400;3.2003007400;0.5003252800;-5.1792235600;-1.8583455800;-0.7639470000;0.2596630000;-0.0758650000
1086;2.4144083600;-2.4012058000;0.7795860800;0.9013216800;-4.8542467400;-1.3301050000;-0.7835050000;0.2198910000;0.0683320000
1087;3.7745591800;-0.6245285200;0.4504246600;0.0158554200;-4.6004424200;-1.0873345000;-0.7653980000;0.1830350000;0.2133310000
1088;5.1870576800;-0.6267443000;-3.6707830600;0.1171590000;-3.7402836800;-1.0354454600;-0.7240590000;0.1557760000;0.3431000000
1089;11.1187389600;3.9873338400;-7.3035401600;-0.4332080200;-2.8358132600;-0.7319914000;-0.6635750000;0.1284030000;0.4501170000
1090;6.8018389600;0.3363046400;-8.0767043000;-0.3865590400;-0.5119559200;0.1923749800;-0.6275970000;0.1239800000;0.5024820000
1091;6.8885023200;-1.0276819000;-1.2325362000;-0.3950203600;0.7589267000;0.3890227600;-0.6383220000;0.1283590000;0.4966560000
1092;9.2498191800;-1.1415422200;0.7226039800;-0.1955746800;0.1863136800;0.0810126800;-0.6450640000;0.1275870000;0.4884140000
1093;9.6136383000;-0.7024091200;-0.8806652400;0.5045294800;-0.4583734400;0.0096745600;-0.6404160000;0.1324460000;0.4935160000
1094;9.3300174800;-1.2747938000;-2.4515435000;0.3802096200;-0.1110359600;0.0758500400;-0.6416670000;0.1458020000;0.4760390000
1095;9.6470435600;-1.8610298000;-1.7508934800;0.0905382800;0.2693755400;0.1793115800;-0.6432030000;0.1523970000;0.4731780000
1096;9.9071434000;-2.1127947400;-1.0485000400;0.1001746200;0.1002363600;0.1979619600;-0.6399320000;0.1574710000;0.4856510000
1097;9.8780197600;-1.9970792800;-0.8724538200;-0.0118815200;-0.0232877400;0.0910959000;-0.6389970000;0.1621140000;0.4853790000
1098;9.5295121600;-1.6593291400;-1.1069198000;0.0200635400;-0.0806794800;0.0270078200;-0.6360140000;0.1628250000;0.4874190000
1099;9.3839174800;-1.7727063200;-1.5182944000;-0.0330122800;-0.0576122400;0.0268079000;-0.6391670000;0.1655160000;0.4773700000
1100;9.1948206000;-1.4022604400;-1.1662901600;0.0155036000;0.0239374800;-0.0306749800;-0.6397140000;0.1651240000;0.4773510000
1101;9.2307699400;-1.6557599800;-1.4016861600;-0.0031673600;0.0367411800;0.0031967600;-0.6347210000;0.1634450000;0.4885670000
1102;9.3707374600;-1.3450078600;-1.3108460400;0.0617360800;0.1126990200;0.0655473000;-0.6367850000;0.1640690000;0.4858660000
