time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
201;9.6138793800;-1.4995146600;0.5328955800;0.0896415800;0.0692477800;0.0783490400;-0.7340430000;0.0542960000;0.3499040000
202;9.7456100000;-1.2767018600;0.8424942400;0.0562177000;0.0862958600;0.0103341000;-0.7338700000;0.0556700000;0.3481130000
203;9.6720894200;-1.3273443400;0.9439908800;0.0387188200;0.0730501800;-0.0736519000;-0.7355360000;0.0557660000;0.3451570000
204;9.8049294000;-0.9297495200;1.1230986200;0.0889026600;-0.0188777400;-0.0981822800;-0.7338140000;0.0529260000;0.3415330000
205;9.7201398000;-0.5568301200;0.6422155600;-0.0596604400;-0.0746730600;-0.0677660200;-0.7341140000;0.0504880000;0.3434650000
206;9.7643828800;-0.6069679000;0.3789532600;0.0029164800;-0.0825405000;0.0422801400;-0.7325520000;0.0517680000;0.3495700000
207;9.4871448000;-0.6186465600;0.2231989200;-0.0313031600;-0.0487824400;-0.0071001000;-0.7331810000;0.0528740000;0.3531120000
208;9.3990055600;-0.6043150400;0.4493300000;0.0450339400;-0.0404730200;-0.0052469200;-0.7329070000;0.0520080000;0.3556050000
209;9.4582132400;-0.3296249600;0.6417069400;0.0884851800;-0.0192570000;0.0233406600;-0.7290230000;0.0532040000;0.3541020000
210;9.4142563200;-0.5529414800;0.2815785000;0.0984596200;0.0318323600;0.0481395600;-0.7304130000;0.0549520000;0.3537580000
211;9.5877633600;-0.8239320600;0.5151517000;0.2024033200;0.0673603000;0.0597613800;-0.7302010000;0.0586260000;0.3552530000
212;9.5876565400;-0.8673519400;0.4783027200;0.1574448400;0.0782814200;-0.0029115800;-0.7302620000;0.0629670000;0.3517800000
213;9.6890061800;-1.0137982400;0.5805030000;0.0704159400;0.0826502600;0.0130467400;-0.7314740000;0.0638320000;0.3496620000
214;9.5932680200;-1.0287118800;0.8722039200;0.1627544800;0.0693114800;-0.0216286000;-0.7327710000;0.0662000000;0.3460170000
215;9.6592524000;-0.9423425200;0.9317712600;0.0291834200;-0.0024010000;-0.0036171800;-0.7332850000;0.0675140000;0.3466750000
216;9.6466358800;-0.5641967800;0.8171240000;0.0641733400;-0.0411364800;0.0788292400;-0.7330820000;0.0681430000;0.3479160000
217;9.7341616400;-0.7741372800;0.4800196800;0.0833989800;-0.0723534000;0.1263523800;-0.7317150000;0.0728360000;0.3505500000
218;9.8495742800;-1.1522399000;0.3760534400;-0.0600612600;-0.0687793400;0.0537441800;-0.7297030000;0.0756860000;0.3523980000
219;9.5436408200;-0.8384762400;0.6097932400;-0.0152556600;-0.0849121000;-0.0837762800;-0.7292900000;0.0734250000;0.3573820000
220;9.4432417800;-0.5607560000;0.3621913400;0.0821102800;-0.0909665400;-0.0174881000;-0.7273980000;0.0714930000;0.3593980000
221;9.3186945600;-0.5964074200;0.4487723800;0.1068905600;-0.0310875600;0.0770142800;-0.7262860000;0.0739250000;0.3623130000
222;9.3234309000;-1.2132929200;0.3570394800;0.0360238200;-0.0167001800;0.0678973400;-0.7245430000;0.0778370000;0.3642800000
223;9.6227464200;-1.1294431400;0.5792486000;0.1091337800;0.0191746800;0.0178301200;-0.7262210000;0.0789320000;0.3636540000
224;9.6744531800;-1.0568408200;0.4777284400;-0.0045619000;-0.0100567600;0.0061877200;-0.7246430000;0.0821300000;0.3625940000
225;9.7195282800;-0.7163956800;0.5972943200;0.0306338200;-0.0289668400;0.0537030200;-0.7238200000;0.0815230000;0.3651070000
226;9.5724302800;-1.0123939000;0.4626178200;0.0518998200;-0.0664988800;0.0216913200;-0.7229560000;0.0833500000;0.3659540000
227;9.6618229400;-0.8084647200;0.1282192800;0.0042257600;-0.0633785600;-0.0311110800;-0.7196000000;0.0836110000;0.3698000000
228;9.5890853800;-0.6776435400;0.2455282200;0.0540136800;-0.0122500000;0.0089562200;-0.7201930000;0.0823790000;0.3714360000
229;9.6096467600;-1.0404013200;0.1263151400;0.0061446000;0.0183103200;0.0400281000;-0.7204410000;0.0844910000;0.3719600000
230;9.5062724400;-1.1134583600;0.4468329600;0.0532845600;0.0497330400;0.0462089600;-0.7213900000;0.0869500000;0.3697040000
231;9.5847920000;-1.4630331800;0.5475387400;0.0203663600;-0.0158534600;-0.0196921200;-0.7206450000;0.0874430000;0.3708300000
232;9.6166449400;-1.0409520800;0.2506879200;-0.0133319200;-0.0692722800;-0.0901051200;-0.7203680000;0.0852490000;0.3733330000
233;9.6699745800;-0.6918290400;-0.0025960200;-0.0495566400;-0.0105791000;-0.0510727000;-0.7192220000;0.0828910000;0.3766970000
234;9.4569911800;-0.7352499000;0.3904133800;-0.0772465400;0.0160298600;0.0193687200;-0.7185510000;0.0799080000;0.3738580000
235;9.5585525000;-0.9534371000;0.2727555600;-0.0041297200;0.0117315800;-0.0698877200;-0.7187260000;0.0791980000;0.3756440000
236;9.6468926400;-0.6935332600;0.4725697200;0.0250194000;-0.0282377200;-0.0946787800;-0.7190590000;0.0779700000;0.3770150000
237;9.6623374400;-0.7499734200;0.0262199000;0.0061632200;-0.0174763400;-0.0107496200;-0.7174720000;0.0761900000;0.3784670000
238;9.5585005600;-0.9967707400;0.2139683000;0.0412815200;-0.0441627200;0.0501740400;-0.7174300000;0.0778930000;0.3792810000
239;9.5294514000;-0.9674344400;0.1993124000;0.0111279000;-0.0752885000;0.0046834200;-0.7167800000;0.0794270000;0.3812220000
240;9.5232725000;-0.8646530200;-0.0706511400;0.0388932600;-0.0387795800;-0.0052714200;-0.7164610000;0.0788040000;0.3845400000
241;9.5160930200;-0.7418541200;0.1056077400;0.0610275400;0.0076567400;0.0624916600;-0.7129090000;0.0812900000;0.3845270000
242;9.5447335200;-0.8655526600;0.1123334800;0.0250243000;-0.0439912200;0.1252263600;-0.7127320000;0.0841860000;0.3853380000
243;9.7262814600;-0.9335862200;0.4204190200;0.1192513000;-0.0407199800;0.0797827800;-0.7129040000;0.0889120000;0.3873600000
244;9.7991719000;-1.2011203400;-0.0122421600;0.0112464800;-0.0523878600;0.0090679400;-0.7103890000;0.0915130000;0.3884040000
245;9.7189941800;-0.9695424200;0.3469984000;0.0491773800;0.0397546800;-0.0520429000;-0.7110190000;0.0901660000;0.3893520000
246;9.6900979000;-1.1562098800;-0.1297863000;0.0178252200;-0.0465127600;-0.0731854200;-0.7106730000;0.0884040000;0.3906160000
247;9.5595452400;-0.8365113400;0.0833823200;0.0095569600;-0.0580806800;-0.0230946800;-0.7099090000;0.0870310000;0.3920320000
248;9.4058577200;-0.9583057400;-0.0209582800;-0.0062161400;-0.0389893000;-0.0446703600;-0.7081430000;0.0868190000;0.3943050000
249;9.2539038200;-0.7313171600;-0.1888362000;-0.0130369400;0.0217560000;-0.0324399600;-0.7075450000;0.0850650000;0.3951670000
250;9.2103134200;-0.7305880400;-0.2842323400;-0.0270048800;0.1104107200;0.0261405200;-0.7102180000;0.0848620000;0.3938240000
251;9.4070494000;-0.8050170800;-0.2247198800;-0.0712107200;0.1878826600;0.0793907800;-0.7118030000;0.0864440000;0.3898980000
252;9.2982909600;-0.7451802400;-0.4445485800;-0.1501644200;0.3515132600;0.0615832000;-0.7139710000;0.0871870000;0.3827910000
253;9.3450016800;-0.5534814600;-1.2693283400;-0.2033627400;0.6996171000;0.0662607400;-0.7207950000;0.0872530000;0.3680750000
254;9.6688887400;-0.1772036000;-1.5935152800;-0.1204910000;1.1112582600;0.2898644000;-0.7321940000;0.0899840000;0.3398150000
255;9.3925434400;-0.1297833600;-2.0048369600;-0.2074513000;1.6364892600;0.5251878800;-0.7502790000;0.1029910000;0.2971830000
256;8.6245223400;-0.2695450800;-1.8287417400;-0.6257270600;2.4352078800;0.9456363000;-0.7655670000;0.1191260000;0.2407490000
257;7.3514464800;-0.3204884200;-1.0562253800;-0.9996343000;2.9940999200;1.0436078800;-0.7822010000;0.1385890000;0.1597540000
258;6.9150583600;-1.1619389600;-0.3922009000;-1.0396986600;3.6402119600;1.6752815800;-0.7857020000;0.1786130000;0.0593300000
259;5.7112969200;-2.0988640400;0.2653840000;-0.9277160200;4.4268501200;2.1974422400;-0.7682920000;0.2486830000;-0.0705950000
260;3.9435288200;-2.5580851800;2.4502371600;-0.1009831200;4.8438313000;2.3467922800;-0.7164580000;0.3179030000;-0.2065620000
261;1.2447597400;-4.3606168200;6.5060759400;-0.2219670600;5.0740705400;2.4061881200;-0.6327280000;0.3803570000;-0.3299220000
262;-1.6406444600;-5.9139099600;6.6934872200;2.0496141400;5.2083903200;2.0473042800;-0.5155600000;0.4092330000;-0.4609110000
263;-5.6695410800;-0.2936805200;3.8766232400;-1.3244366800;5.6304508400;1.2478457600;-0.3642000000;0.4294080000;-0.5673590000
264;-11.6378655400;-5.9718632400;8.5772089200;-2.8597634800;5.3154455200;1.2366198600;-0.1954120000;0.5112780000;-0.5856710000
265;-11.0663589400;-6.7664707600;6.3824440400;-1.4463467200;4.8271713000;1.9127199000;-0.0386300000;0.5618780000;-0.5717760000
266;-11.3492349600;-7.7747388600;6.6882060000;-1.7144776600;3.9718616000;1.5155798000;0.0906650000;0.5979550000;-0.5305440000
267;-9.3733805200;-9.5597343800;7.8543658200;-0.6983411400;2.3511758200;0.9842796600;0.1836310000;0.6166600000;-0.4811530000
268;-7.2985245200;-7.3606927800;5.7782260200;-0.1641039400;0.8199130800;0.6361042800;0.2261270000;0.6116120000;-0.4673080000
269;-7.2243845800;-9.2860791800;7.7408063600;-0.4083395400;0.3819373600;0.2917695200;0.2475460000;0.6108850000;-0.4383860000
270;-7.9128718200;-7.2273108600;6.3448571200;0.4695366200;0.3360312200;0.2368209200;0.2583460000;0.6054770000;-0.4387390000
271;-7.5819366000;-5.8233452200;5.0401370600;0.0779119600;0.1316287000;0.0584619000;0.2658180000;0.6056960000;-0.4497190000
272;-7.1159377800;-6.1970682200;4.9534835000;-0.0114326800;-0.0237699000;0.0098833000;0.2647270000;0.6065010000;-0.4496310000
273;-6.9783977200;-5.3161775800;4.1046212200;0.1252636000;-0.0568566600;-0.0192609200;0.2636100000;0.6050650000;-0.4500780000
274;-7.1309621600;-5.2127111400;3.9578750400;0.1112270600;-0.0349722800;-0.0274331400;0.2635080000;0.5966290000;-0.4522210000
275;-7.3701047000;-5.0419471200;3.4964459600;0.0135563400;-0.0805452200;-0.0595751800;0.2600730000;0.5972690000;-0.4549770000
276;-7.0563430000;-5.1603036800;3.4102990600;0.0170941400;-0.0527847600;-0.0203399000;0.2566450000;0.6014850000;-0.4574830000
277;-6.9924215200;-5.2934964600;3.9072090400;0.1335936000;0.0062769000;-0.0195265000;0.2562480000;0.5991630000;-0.4598210000
278;-6.8584290600;-4.8940504200;3.6182981800;-0.0271244400;-0.0226507400;-0.0321146000;0.2560370000;0.5986710000;-0.4612010000
279;-7.0512626800;-5.4234317200;3.8327868600;-0.0469253400;-0.0805707000;-0.0372860600;0.2521680000;0.5973350000;-0.4594210000
280;-6.9940257800;-5.5699877800;4.0516600600;-0.0341686800;-0.0031869600;-0.0286571600;0.2510470000;0.5981550000;-0.4598840000
281;-7.1964967200;-5.2190664400;3.8622662400;0.0892564400;0.0153791400;-0.0142825200;0.2507940000;0.5994080000;-0.4619670000
282;-7.0798198800;-5.3644729600;3.6720649000;-0.1636982200;-0.0309680000;-0.0653699200;0.2495260000;0.6005650000;-0.4601000000
283;-6.9499375400;-5.5987478400;3.8909194800;0.1045170000;0.0325967600;-0.0375604600;0.2486850000;0.6019090000;-0.4604190000
284;-7.2091014800;-4.8264862800;3.7696533000;0.0491440600;-0.0427133000;-0.0444655400;0.2476760000;0.5975030000;-0.4640030000
285;-6.8101581800;-5.4685048600;3.7246252400;-0.2275716800;-0.0162905400;-0.0574515200;0.2442080000;0.6006100000;-0.4597640000
286;-6.9564516000;-5.3523405600;4.0241083400;0.1097639200;0.0435071000;-0.0089895400;0.2448650000;0.6032690000;-0.4601690000
287;-6.9036560600;-5.0977826200;3.8140845400;-0.1264915400;-0.0060064200;-0.0233906400;0.2437820000;0.6040700000;-0.4599440000
288;-6.9790298200;-5.5118159600;4.0009607400;-0.0502201000;-0.0260327200;-0.0375163600;0.2428770000;0.6054440000;-0.4564140000
289;-6.9631273600;-5.3080220200;3.8488314200;0.0881343400;-0.0427515200;-0.0309954400;0.2409430000;0.6060700000;-0.4592470000
290;-7.0657363000;-5.3221830200;3.9649712200;-0.0875022400;-0.0293333600;-0.0393440600;0.2403330000;0.6057750000;-0.4578940000
291;-6.9850617200;-5.3367154400;3.8046001000;-0.0203065800;-0.0610755600;-0.0105124600;0.2365220000;0.6075950000;-0.4599850000
292;-6.8681330200;-5.3231355800;3.8055752000;-0.1569136800;-0.0585442200;-0.0267853600;0.2366820000;0.6101670000;-0.4569720000
293;-6.9049849400;-5.4242911800;3.7534460600;0.0243353600;-0.0050979600;-0.0053263000;0.2359740000;0.6125050000;-0.4548170000
294;-6.8893235600;-5.2064665800;3.7257287200;-0.0183985200;-0.0061397000;0.0268030000;0.2356980000;0.6101220000;-0.4549480000
295;-6.8317407200;-5.3596758600;3.7909869200;-0.0714459200;0.0310758000;0.0212111200;0.2355050000;0.6106150000;-0.4534460000
296;-6.9638476600;-5.4677610400;3.8477877200;-0.0005615400;0.0023608200;0.0142658600;0.2364410000;0.6114120000;-0.4538270000
297;-6.9040882400;-5.2570600600;3.6960357000;-0.0557345600;-0.0199586800;0.0259141400;0.2352290000;0.6115470000;-0.4534640000
298;-6.8923831200;-5.7303775200;4.0075100800;-0.0501142600;0.0290109400;0.0069364400;0.2360330000;0.6125410000;-0.4512380000
299;-7.0069970600;-5.3654088600;3.7603687800;0.0313315800;-0.0280397600;-0.0079066400;0.2357010000;0.6148270000;-0.4522310000
300;-6.7893351400;-5.6506368800;3.8332954800;-0.1405427800;0.0275732800;-0.0164101000;0.2347070000;0.6151190000;-0.4478720000
301;-6.9797579600;-5.5346117400;4.2567662200;0.0722955800;0.0193765600;0.0035730800;0.2363010000;0.6145960000;-0.4487670000
302;-6.8617159800;-5.5120345000;3.8190217800;-0.0982724400;-0.0627425400;-0.0481415200;0.2341630000;0.6170460000;-0.4502460000
303;-6.9227641000;-5.8617631800;4.2404443200;0.0507355800;-0.0885518200;-0.0674965200;0.2291070000;0.6161660000;-0.4501670000
304;-7.0251799800;-5.7458644600;4.5183194000;0.0820211000;-0.2563219400;-0.1221442600;0.2236560000;0.6159470000;-0.4547850000
305;-6.8438584200;-5.9512185600;4.6646216400;0.0863879800;-0.4996696600;-0.1961519000;0.2112030000;0.6160750000;-0.4598240000
306;-6.9442868600;-6.5070814200;5.8742199600;0.2893940000;-0.8476706000;-0.3910004000;0.1950080000;0.6148730000;-0.4683050000
307;-6.7916930200;-6.5960840400;6.0356867200;0.4006955400;-1.2171080600;-0.5125811600;0.1622550000;0.6113240000;-0.4869220000
308;-6.7465228600;-7.4061843800;6.9741523600;0.6332652200;-1.5822501800;-0.7922222000;0.1154060000;0.6030800000;-0.5082710000
309;-7.1032614800;-7.5934437600;9.1349092800;1.6553542600;-2.3700790400;-0.8776958400;0.0474500000;0.5806170000;-0.5457670000
310;-6.5892946000;-7.2112026000;8.7536971200;1.4650108200;-3.0428333600;-1.1824582000;-0.0408770000;0.5442970000;-0.5834290000
311;-6.4506755600;-6.4701207200;10.1929368800;1.4749676200;-3.5002581600;-1.1911292400;-0.1384600000;0.5061170000;-0.6027430000
312;-5.0223765200;-5.6677986400;10.0627233000;0.8440789000;-3.9296167400;-1.3419169400;-0.2556120000;0.4691220000;-0.5945160000
313;-3.8228918000;-5.5522782000;9.6337851400;0.6490295000;-4.2026545400;-1.5205405600;-0.3783480000;0.4323570000;-0.5532310000
314;-2.0927194400;-4.6259547600;8.7534168400;0.5151242600;-4.3202996200;-1.4708820000;-0.5087630000;0.3883760000;-0.4874440000
315;-0.9180199000;-3.6308813800;8.1398692200;-0.2040409000;-4.5463268200;-1.6924070800;-0.6129930000;0.3506580000;-0.3879180000
316;0.6890889600;-4.2921853800;6.8533360000;-0.0978931800;-4.5377439800;-1.7922935800;-0.6963200000;0.3118760000;-0.2714540000
317;1.4865081000;-3.0593326400;5.6387984800;-0.3783887800;-4.6598490400;-2.1477738800;-0.7562660000;0.2521710000;-0.1358830000
318;3.7499621600;-2.4785650400;1.1036750200;0.6741910000;-4.3686057800;-2.1134983800;-0.7873300000;0.1878590000;0.0022560000
319;5.0577074800;-0.9414036800;0.8530027800;0.0266903000;-4.0722087000;-1.8446785000;-0.7848800000;0.1193630000;0.1501590000
320;6.0305525000;-0.9567798800;-2.7231416800;1.3172444600;-3.4432897800;-1.6436295400;-0.7610730000;0.0724040000;0.2689150000
321;8.8413140200;1.3605643800;-6.8186626200;0.1422146600;-2.3986656400;-1.3607937000;-0.7359480000;0.0390590000;0.3546150000
322;10.6070025600;4.0916303400;-6.9337744000;-0.0169020600;-0.9447788000;-0.5867612800;-0.7155730000;0.0054920000;0.4009280000
323;8.2817859600;0.4162628400;-3.7794807400;0.4267135600;0.1429261400;0.3553754400;-0.7090950000;0.0120970000;0.4095290000
324;8.7396899800;-0.3282549200;1.7478584200;-0.0953706600;0.2806083000;0.4221555800;-0.7028580000;0.0269170000;0.3989430000
325;9.7774982200;-0.4941512800;1.1988536000;0.2783915400;-0.1274715400;0.0973924000;-0.7051340000;0.0367960000;0.3976790000
326;10.3817623000;-0.4327327200;-0.8584604000;0.2406056800;-0.2129442000;-0.0542175200;-0.7076580000;0.0393020000;0.4041620000
327;9.8088239200;-0.8946606200;-0.4050830000;0.1562404200;0.1533602000;-0.0273684600;-0.7103460000;0.0423550000;0.4051320000
328;9.6457284000;-1.1855657800;0.0378877800;0.0487589200;0.1811549600;0.0224008400;-0.7120240000;0.0446460000;0.3995460000
329;9.7479904200;-1.0422133400;0.3028670400;0.0490980000;0.1025609200;0.0513608200;-0.7071720000;0.0422460000;0.3981080000
330;9.6387155200;-1.1129556200;0.0529327400;-0.0254055200;0.0386482600;-0.0342853000;-0.7098050000;0.0418260000;0.3949800000
331;9.7787222400;-0.8093486800;0.1144738000;0.0155055600;-0.0048118000;-0.1180292400;-0.7132430000;0.0427970000;0.3946970000
332;9.7224888600;-0.5314324400;-0.2717402800;0.0555846200;-0.1124265800;-0.0549564400;-0.7118760000;0.0407280000;0.3971050000
333;9.7598484200;-0.3573785600;-0.2922644200;-0.0178418800;-0.0278427800;-0.0071491000;-0.7099760000;0.0386600000;0.3992600000
334;9.5911884600;-0.4291831600;-0.1550614800;-0.0238904400;0.0252105000;0.0176243200;-0.7074390000;0.0378020000;0.4006050000
335;9.6193673800;-0.5680403400;0.0124509000;0.0734421800;-0.0388266200;0.0055223000;-0.7065350000;0.0388130000;0.4021470000
336;9.5538916200;-0.5022206000;0.0270088000;0.0897680000;-0.0311953600;-0.0749298200;-0.7088330000;0.0406790000;0.4027290000
337;9.5469502800;-0.5880774200;-0.2807523600;0.0523859000;-0.0162297800;-0.0178565800;-0.7082370000;0.0397210000;0.4035850000
338;9.5753428400;-0.7193846800;-0.1863205400;0.0507914400;0.0322998200;-0.0037661400;-0.7076620000;0.0414250000;0.4041460000
339;9.4875495400;-0.6756629600;-0.0477534400;-0.0060583600;0.0274723400;-0.0011456200;-0.7051520000;0.0392550000;0.4049500000
340;9.6053367200;-0.4877058200;-0.0748906200;-0.0076538000;0.0938830200;0.0370146000;-0.7074080000;0.0403720000;0.4037510000
341;9.6709408600;-0.5965701000;-0.2213633800;-0.0099979600;0.1643283600;0.0510080200;-0.7099610000;0.0419680000;0.3996490000
342;9.6551079800;-0.8362928000;-0.1645371000;-0.0394420600;0.1168277600;0.0297145800;-0.7116380000;0.0435280000;0.3965440000
343;9.7213187400;-0.5333120800;0.2035910800;0.0720505800;0.0206192000;-0.0233191000;-0.7117790000;0.0426700000;0.3939320000
344;9.6773147800;-0.6918300200;-0.0171666600;0.0541156000;-0.0018208400;0.0035505400;-0.7120390000;0.0429310000;0.3941940000
345;9.6842600400;-0.7357144200;0.0484178800;-0.0061740000;0.0323351000;0.0301340200;-0.7120260000;0.0439860000;0.3944620000
346;9.6687878000;-0.8955681000;0.1057665000;0.0631786400;0.0028341600;-0.0411492200;-0.7131940000;0.0447620000;0.3956480000
347;9.5530821400;-0.7053520600;-0.0181966400;-0.0956715200;0.0164140200;-0.0235572400;-0.7125370000;0.0437070000;0.3951310000
348;9.7213579400;-0.6197480800;0.0275144800;-0.0523898200;0.0471762200;0.0657638800;-0.7127420000;0.0437430000;0.3938850000
349;9.6764572800;-0.8662073000;0.0109446400;-0.0259798000;-0.0523241600;-0.0052841600;-0.7118370000;0.0443560000;0.3954300000
350;9.3726004400;-0.3256500800;-0.1852984000;-0.0451593800;-0.0283612000;-0.0572682600;-0.7104160000;0.0421940000;0.3963280000
351;9.6349415400;-0.3143173600;0.0873503400;0.0048578600;0.1131272800;0.0333866400;-0.7122200000;0.0415620000;0.3958470000
352;9.5749253600;-0.6335562800;0.1433240200;0.0453553800;0.0281887200;0.0087670800;-0.7111950000;0.0435740000;0.3946360000
353;9.5908562400;-0.5306327600;-0.2069152400;0.0435051400;0.0249312000;0.0338002000;-0.7119920000;0.0452940000;0.3951420000
354;9.5682603800;-0.6901375600;-0.2227500800;0.0136621800;0.0954951200;0.0414922200;-0.7135450000;0.0459310000;0.3917740000
355;9.5891726000;-0.7135429000;0.1429114400;0.0269656800;0.0810881400;0.0138768000;-0.7133330000;0.0470200000;0.3906740000
356;9.5885973400;-0.7937598200;0.2301432000;0.0402299800;0.0856108400;0.0299615400;-0.7155240000;0.0497630000;0.3882280000
357;9.5737042800;-0.8805995800;0.1855865200;0.1145159400;0.0350663600;0.0347439400;-0.7147960000;0.0519230000;0.3865910000
358;9.6774039600;-0.6484385600;0.0269941000;0.0630296800;0.0676484200;0.0819162400;-0.7157620000;0.0545880000;0.3865330000
359;9.6313331800;-1.0986064600;0.1114750000;-0.0115698800;0.0504768600;0.0729335600;-0.7169850000;0.0573160000;0.3842630000
360;9.7195439600;-0.9109933000;0.2303735000;0.0577004400;0.0087337600;0.0017257800;-0.7182210000;0.0579940000;0.3842090000
361;9.6764739400;-0.8229314800;0.0843574200;-0.0432611200;-0.0001911000;-0.0609413000;-0.7164080000;0.0579590000;0.3848320000
362;9.6482470000;-0.6192757200;0.0562157400;0.0381435600;-0.0088837000;-0.0089523000;-0.7160700000;0.0564650000;0.3859570000
363;9.5891108600;-0.7352685200;0.1281438200;0.0095158000;-0.0436609600;0.0036632400;-0.7146420000;0.0577470000;0.3871050000
364;9.5608868600;-0.6181065800;-0.0614489400;0.0201145000;-0.0167462400;0.0571830000;-0.7162090000;0.0562670000;0.3884280000
365;9.4862628000;-0.9372279000;-0.0055850200;-0.0206319400;0.0020344800;0.0623926800;-0.7158780000;0.0582250000;0.3895280000
366;9.5448393600;-0.8581762000;0.0831304600;-0.0177821000;-0.0102341400;-0.0054654600;-0.7136990000;0.0613910000;0.3894540000
367;9.5887590400;-0.7935001200;0.1643283600;0.0401427600;0.0510766200;0.0095520600;-0.7134000000;0.0604470000;0.3898860000
368;9.6316017000;-1.0549259000;0.0825081600;-0.0025901400;0.0322018200;0.0229751200;-0.7143930000;0.0623980000;0.3868060000
369;9.7191451000;-0.9837171400;0.2591502200;0.0061818400;0.0163856000;0.0221774000;-0.7138300000;0.0626490000;0.3871020000
370;9.7266352400;-0.9978928400;0.1567314000;-0.0362002200;-0.0108260600;-0.0662470200;-0.7146750000;0.0626700000;0.3866550000
371;9.6770403800;-0.7211055600;0.0411453000;-0.0283582600;-0.0345116800;-0.0571957400;-0.7140090000;0.0607490000;0.3887590000
372;9.6478883200;-0.7423921400;-0.0250321400;-0.0113621200;0.0051244200;-0.0376859000;-0.7130080000;0.0589930000;0.3894990000
373;9.5448922800;-0.8580899600;0.0611921800;-0.0310914800;-0.0128272200;-0.0090473600;-0.7137690000;0.0584410000;0.3905730000
374;9.5305254800;-0.7927112200;0.0834470000;-0.0248998400;-0.0154898800;-0.0081330200;-0.7124240000;0.0558530000;0.3925720000
375;9.5160028600;-0.8212890000;-0.0046060000;0.0258151600;-0.0126870800;-0.0339991400;-0.7126550000;0.0564970000;0.3933830000
376;9.4437357000;-0.6969191600;-0.0921023600;-0.0182417200;0.0401506000;-0.0450163000;-0.7119520000;0.0555520000;0.3936930000
377;9.4145464000;-0.6750171400;-0.0629287400;-0.0058692200;0.0741742400;0.0120530200;-0.7128060000;0.0567050000;0.3906250000
378;9.4365924800;-0.7326440800;-0.2240250600;0.0263943400;0.1390277000;0.0207515000;-0.7146780000;0.0562390000;0.3889020000
379;9.5499265400;-0.2373001400;-0.8488711000;-0.0509639200;0.3104600800;0.0663950000;-0.7154830000;0.0569050000;0.3841890000
380;9.5238663800;-0.2031618400;-2.0774490800;0.0095638200;0.7431506600;0.1628975600;-0.7211480000;0.0603090000;0.3682570000
381;9.2024714600;0.7482594000;-3.3023011000;0.0767673200;1.6145333400;0.7061831000;-0.7377050000;0.0751420000;0.3361260000
382;8.8177763800;1.1877531400;-3.4851877200;-0.5027360800;2.5721668000;1.0301456200;-0.7589890000;0.1015400000;0.2704370000
383;7.1168668200;0.4775157800;-2.2229114600;-0.9380148400;3.4531211400;1.3455654800;-0.7809620000;0.1310740000;0.1771890000
384;5.8369221400;-0.7594078800;-0.8365456400;-1.1223371600;3.8881990000;1.8169974200;-0.7895690000;0.1817870000;0.0562640000
385;4.9399203000;-1.2879424600;0.5865839000;-1.1639959800;4.4978060400;2.3344099800;-0.7701820000;0.2479590000;-0.0676400000
386;3.2292744400;-2.7949364800;1.3682534600;-1.1684020600;5.0000952400;2.7538940800;-0.7176010000;0.3231690000;-0.1897290000
387;-0.4288548600;-6.9194869800;5.1311320200;0.3534546400;5.3138363600;2.7140022000;-0.6193650000;0.4021880000;-0.3225310000
388;-1.3801692800;-4.7935426000;3.8067580600;1.9969989200;6.5091168800;2.7351770600;-0.4716670000;0.4361920000;-0.4780530000
389;-12.6908098800;-3.3178850600;7.9721824000;-0.8088694600;6.3255364200;0.9981966400;-0.2785940000;0.4701450000;-0.5893940000
390;-12.3091126200;-2.4365357800;2.8616343000;-3.7302778800;5.5638706200;1.6838213000;-0.1047240000;0.5415370000;-0.5851430000
391;-14.4640120800;-11.5484699400;6.9545082600;-3.5628693800;4.7352943400;2.0232580200;0.0428390000;0.6147800000;-0.5163550000
392;-10.8848315800;-10.6037950200;8.6844356200;-0.6572477800;2.9398804400;1.4481773600;0.1594210000;0.6400980000;-0.4551990000
393;-8.6873501400;-6.1861235800;5.3731116600;0.2517678800;1.2081116600;1.0263530200;0.2215550000;0.6263310000;-0.4453180000
394;-7.4981113200;-9.1335343400;6.4526149800;-0.9735751200;0.3994293800;0.5563117000;0.2493270000;0.6561960000;-0.3767520000
395;-7.5012110600;-9.2898884400;7.4315320800;0.1880473000;0.3021653600;0.4349965200;0.2662510000;0.6564380000;-0.3624590000
396;-7.2305203600;-7.2782865400;5.0040887400;0.5891848200;0.3458469000;0.3263488200;0.2842530000;0.6271260000;-0.4045730000
397;-7.2433348400;-5.6848839600;4.2318507000;-0.1451683800;0.0424183200;0.0442587600;0.2895690000;0.6221110000;-0.4076250000
398;-7.0140893200;-6.7319571200;4.1317094000;-0.5085533600;-0.0804413400;-0.0066659600;0.2890880000;0.6292400000;-0.3961430000
399;-7.3793039600;-6.6137083600;4.3491028000;0.2477391000;-0.0845387200;-0.0494370800;0.2825270000;0.6395090000;-0.3806630000
400;-7.4715915400;-5.1480115400;2.9830700200;0.0667928800;-0.1388601200;-0.1137966200;0.2786770000;0.6360450000;-0.3886320000
401;-7.4738641600;-5.6202000400;3.0384870600;-0.1374979200;-0.2136703800;-0.1673918400;0.2728570000;0.6351480000;-0.3975240000
