acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-10.6182000000;3.3762000000;-7.0890000000;61.0087500000;141.0150000000;29.1975000000;40.0625000000;-6.0625000000;13.1875000000
-10.2918000000;3.4068000000;-6.9768000000;55.9725000000;150.6412500000;30.8550000000;38.5625000000;-6.5000000000;18.6875000000
-9.3534000000;2.2848000000;-5.7222000000;81.3450000000;150.9600000000;31.1737500000;36.3750000000;-7.1875000000;22.2500000000
-8.1702000000;1.6626000000;-4.9368000000;109.3950000000;130.8150000000;18.9337500000;36.3750000000;-7.1875000000;22.2500000000
-6.7014000000;1.0812000000;-4.2942000000;96.1987500000;117.1087500000;11.1562500000;32.5625000000;-5.6875000000;27.7500000000
-5.3550000000;0.1938000000;-4.1514000000;64.4512500000;106.5900000000;4.0800000000;29.7500000000;-4.5625000000;30.2500000000
-4.1718000000;-0.0510000000;-4.9776000000;67.2562500000;81.2175000000;-7.8412500000;26.6875000000;-2.0000000000;33.7500000000
-3.3048000000;-0.3774000000;-5.3550000000;64.3875000000;67.1287500000;-13.1962500000;24.5000000000;-0.5000000000;35.7500000000
-2.5500000000;-0.4590000000;-6.0180000000;43.1587500000;53.6775000000;-11.0925000000;24.5000000000;-0.5000000000;35.7500000000
-2.0094000000;-0.5916000000;-6.8748000000;7.0125000000;49.1512500000;-4.5262500000;21.8750000000;2.0625000000;37.5000000000
-1.7850000000;-0.6732000000;-7.4154000000;0.3825000000;36.9112500000;-1.0837500000;20.0625000000;2.3750000000;38.0625000000
-1.5300000000;-0.7752000000;-7.5174000000;-1.2750000000;22.1850000000;3.6975000000;18.5625000000;2.7500000000;39.2500000000
-1.6014000000;-0.9996000000;-7.3440000000;-14.9812500000;10.6462500000;2.4225000000;17.8750000000;2.5000000000;39.7500000000
-1.1118000000;-0.7446000000;-7.9560000000;-18.3600000000;1.1475000000;-1.5300000000;17.8750000000;2.5000000000;39.7500000000
-1.0914000000;-0.6324000000;-8.2518000000;-16.2562500000;20.0812500000;4.3350000000;17.8750000000;2.0625000000;40.5000000000
-1.2954000000;-0.6120000000;-8.4456000000;-6.9487500000;17.1487500000;-0.3825000000;17.5000000000;2.0625000000;40.3750000000
-1.2954000000;-0.4692000000;-8.8434000000;-0.4462500000;3.1875000000;-5.1000000000;16.3750000000;1.6875000000;41.1875000000
-1.4076000000;-0.4182000000;-9.1392000000;4.5262500000;-7.7775000000;-6.8212500000;16.5000000000;1.2500000000;40.7500000000
-1.3056000000;-0.4896000000;-9.3330000000;9.1162500000;-18.4237500000;-7.0125000000;16.5000000000;1.2500000000;40.7500000000
-1.3362000000;-0.2448000000;-9.4758000000;-1.7850000000;-1.0837500000;-2.9962500000;16.5000000000;1.2500000000;40.3750000000
-1.3770000000;-0.1938000000;-9.5574000000;-21.1650000000;11.2200000000;-0.7650000000;16.7500000000;2.0625000000;39.5625000000
-1.4280000000;-0.1326000000;-9.5880000000;-10.4550000000;2.7412500000;-1.1475000000;16.7500000000;1.2500000000;39.5625000000
-1.4790000000;0.0918000000;-9.7104000000;-2.5500000000;-7.3312500000;0.7650000000;17.1875000000;1.2500000000;40.0625000000
-1.4892000000;-0.1020000000;-9.8736000000;-13.6425000000;-6.2475000000;4.3987500000;17.1875000000;1.2500000000;40.0625000000
-1.5708000000;-0.0612000000;-10.0164000000;-6.8212500000;-3.0600000000;4.0162500000;16.7500000000;1.2500000000;40.3750000000
-1.5300000000;-0.0612000000;-9.9552000000;-1.5937500000;4.0800000000;3.0600000000;17.1875000000;-0.1875000000;40.0625000000
-1.5912000000;-0.1122000000;-9.5880000000;-0.7650000000;6.3750000000;1.6575000000;17.5625000000;1.0000000000;40.3750000000
-1.5198000000;0.0918000000;-9.7206000000;-0.1912500000;0.5737500000;1.7850000000;16.5000000000;0.5625000000;40.0000000000
-1.4586000000;-0.0408000000;-9.5268000000;2.5500000000;0.4462500000;3.1875000000;16.5000000000;0.5625000000;40.0000000000
-1.5096000000;-0.1020000000;-9.5880000000;-3.5062500000;1.8487500000;3.2512500000;17.5625000000;0.1875000000;39.5625000000
-1.4688000000;-0.0918000000;-9.5880000000;-0.0637500000;0.8287500000;3.6975000000;17.1875000000;0.1875000000;40.3750000000
-1.5504000000;-0.1836000000;-9.5166000000;-3.1237500000;0.1275000000;3.1237500000;16.0625000000;-0.1875000000;39.5625000000
-1.4586000000;-0.1224000000;-9.4758000000;-2.6137500000;-0.8287500000;2.8050000000;16.7500000000;-0.1875000000;40.3750000000
-1.5198000000;-0.2652000000;-9.3942000000;-3.5700000000;-0.8287500000;2.3587500000;16.7500000000;-0.1875000000;40.3750000000
-1.4994000000;-0.1938000000;-9.5574000000;-2.7412500000;-1.4662500000;0.7650000000;17.1875000000;-0.5000000000;41.2500000000
-1.4790000000;-0.1734000000;-9.6186000000;1.4662500000;-1.6575000000;-0.5737500000;17.1875000000;1.0000000000;40.3750000000
-1.5198000000;-0.0408000000;-9.6186000000;-1.2112500000;-1.4025000000;-0.7650000000;16.5000000000;-0.5000000000;40.7500000000
-1.4586000000;-0.0510000000;-9.5676000000;0.8925000000;-1.2112500000;0.2550000000;17.1875000000;-0.5000000000;40.0000000000
-1.5096000000;-0.0714000000;-9.5472000000;-0.8287500000;0.0000000000;-1.0200000000;17.1875000000;-0.5000000000;40.0000000000
-1.5402000000;0.0000000000;-9.5676000000;-3.2512500000;0.5100000000;0.0637500000;16.0625000000;-0.5000000000;40.7500000000
-1.4790000000;-0.0612000000;-9.5880000000;-1.4025000000;-0.3187500000;-0.3825000000;17.5625000000;-0.5000000000;40.3750000000
-1.4382000000;-0.1020000000;-9.3636000000;-0.7650000000;-1.4025000000;-0.6375000000;16.7500000000;-0.5000000000;41.1875000000
-1.4790000000;0.0408000000;-9.4758000000;-1.0837500000;-2.6137500000;-1.2112500000;16.7500000000;-0.5000000000;41.1875000000
-1.4790000000;-0.0612000000;-9.6288000000;-3.3787500000;-2.5500000000;-0.5737500000;16.7500000000;0.5625000000;40.7500000000
-1.4892000000;0.0816000000;-9.5676000000;-1.5937500000;-2.2950000000;-1.2750000000;17.1875000000;-0.1875000000;38.7500000000
-1.5300000000;0.1326000000;-9.7716000000;-0.2550000000;-2.4225000000;-0.5100000000;17.1875000000;-0.8750000000;41.2500000000
-1.5810000000;0.0714000000;-9.6390000000;-0.3187500000;-1.2112500000;-0.6375000000;17.1875000000;-1.2500000000;40.7500000000
-1.6014000000;0.1734000000;-9.6288000000;0.7012500000;-0.6375000000;-0.5100000000;17.1875000000;-1.2500000000;40.7500000000
-1.6728000000;0.1122000000;-9.6798000000;-0.7650000000;-1.0837500000;0.5100000000;16.7500000000;-0.8750000000;40.0625000000
-1.6320000000;0.0612000000;-9.7512000000;-3.1237500000;0.3825000000;0.0637500000;16.7500000000;-1.2500000000;41.2500000000
-1.6014000000;0.0816000000;-9.5268000000;1.7212500000;1.3387500000;-0.6375000000;16.7500000000;-0.5000000000;40.0625000000
-1.6422000000;0.1020000000;-9.5064000000;-1.5300000000;0.9562500000;0.0637500000;16.7500000000;-0.8750000000;40.0000000000
-1.5912000000;0.0918000000;-9.5064000000;-0.9562500000;-0.9562500000;1.2112500000;16.7500000000;-0.8750000000;40.0000000000
-1.6320000000;0.0510000000;-9.4962000000;-1.5300000000;-0.8925000000;1.4025000000;16.7500000000;0.1875000000;40.7500000000
-1.5912000000;0.0408000000;-9.3942000000;-0.5737500000;-0.8287500000;0.0637500000;17.1875000000;-0.5000000000;41.1875000000
-1.5198000000;0.2652000000;-9.5370000000;0.3187500000;-3.0600000000;0.8287500000;17.1875000000;-0.1875000000;40.7500000000
-1.5504000000;0.0102000000;-9.6390000000;-2.4225000000;-1.7850000000;1.8487500000;17.1875000000;-0.8750000000;39.5625000000
-1.6320000000;0.0816000000;-9.5982000000;1.4662500000;-1.3387500000;0.5737500000;17.1875000000;-0.8750000000;39.5625000000
-1.6626000000;0.1224000000;-9.5880000000;-0.7650000000;-0.3187500000;1.2112500000;17.1875000000;-0.8750000000;39.8750000000
-1.7442000000;0.0000000000;-9.6798000000;-0.8925000000;-1.4025000000;1.4025000000;17.5625000000;-0.8750000000;40.0625000000
-1.6422000000;0.0918000000;-9.5676000000;3.1875000000;-0.1912500000;-0.8287500000;17.1875000000;-0.8750000000;40.2500000000
-1.6830000000;0.0102000000;-9.4452000000;-0.6375000000;0.5737500000;-0.1912500000;17.1875000000;-1.2500000000;40.2500000000
-1.6524000000;0.1020000000;-9.5166000000;10.0087500000;-3.5700000000;-2.6137500000;17.1875000000;-1.2500000000;40.2500000000
-1.6932000000;-0.0306000000;-9.5370000000;4.1437500000;-2.4225000000;-0.8287500000;17.1875000000;-1.2500000000;39.5000000000
-1.7238000000;-0.1326000000;-9.5166000000;1.4025000000;-0.1912500000;-0.8925000000;17.5625000000;-0.8750000000;40.2500000000
-1.7034000000;0.0612000000;-9.5472000000;0.5737500000;-1.8487500000;-1.2750000000;17.1875000000;-0.5000000000;39.5625000000
-1.7238000000;-0.0306000000;-9.5982000000;-1.5937500000;-1.3387500000;1.5300000000;18.2500000000;0.1875000000;40.7500000000
-1.6932000000;-0.0306000000;-9.6288000000;-0.2550000000;0.0637500000;-1.1475000000;18.2500000000;0.1875000000;40.7500000000
-1.6932000000;0.0816000000;-9.5268000000;-1.1475000000;0.1912500000;0.4462500000;18.0000000000;-0.5000000000;39.5625000000
-1.6524000000;-0.0510000000;-9.4554000000;-0.7012500000;0.0000000000;0.8925000000;18.0000000000;-0.1875000000;38.7500000000
-1.7136000000;0.0408000000;-9.5778000000;-2.1675000000;-0.4462500000;0.8287500000;17.1875000000;-1.2500000000;38.6875000000
-1.7136000000;0.0204000000;-9.5778000000;-0.2550000000;-0.1912500000;-0.0637500000;18.0000000000;-0.8750000000;40.3750000000
-1.6728000000;0.0612000000;-9.5268000000;1.5300000000;-0.5100000000;0.3187500000;18.0000000000;-0.8750000000;40.3750000000
-1.7442000000;-0.0816000000;-9.5676000000;-1.0837500000;-0.3825000000;1.3387500000;17.5625000000;-0.5000000000;40.2500000000
-1.7544000000;0.0612000000;-9.6288000000;2.0400000000;-0.9562500000;0.1912500000;17.1875000000;-0.8750000000;40.0000000000
-1.7850000000;0.0000000000;-9.6798000000;1.0837500000;0.1912500000;0.2550000000;18.0000000000;-1.2500000000;39.8750000000
-1.7442000000;-0.0204000000;-9.6288000000;-0.3187500000;0.9562500000;0.0000000000;17.5625000000;-0.5000000000;39.0625000000
-1.6932000000;0.0918000000;-9.5676000000;3.1237500000;1.2750000000;-0.1912500000;17.5625000000;-0.5000000000;39.0625000000
-1.7340000000;-0.0714000000;-9.5370000000;-0.9562500000;2.4225000000;1.1475000000;18.2500000000;-0.5000000000;39.5625000000
-1.6932000000;-0.1428000000;-9.5370000000;1.0837500000;1.2750000000;-0.1275000000;18.0000000000;-0.1875000000;40.0625000000
-1.6626000000;-0.0306000000;-9.3942000000;2.6775000000;0.7650000000;-0.8287500000;16.7500000000;-1.2500000000;39.8750000000
-1.6422000000;0.0000000000;-9.4656000000;1.0200000000;0.7650000000;-0.8287500000;17.1875000000;-0.5000000000;39.0625000000
-1.6014000000;0.0102000000;-9.3840000000;1.5937500000;0.8925000000;-0.8287500000;17.1875000000;-0.5000000000;39.0625000000
-1.6218000000;-0.0102000000;-9.5166000000;-1.9762500000;0.3825000000;0.3187500000;18.0000000000;-0.1875000000;40.0000000000
-1.5912000000;-0.0408000000;-9.4350000000;-2.1037500000;0.7650000000;0.7650000000;16.5000000000;-0.1875000000;39.5625000000
-1.5810000000;0.0204000000;-9.1494000000;-0.2550000000;0.3825000000;0.3187500000;17.5625000000;-0.8750000000;40.0000000000
-1.5504000000;-0.2142000000;-8.8128000000;-3.0600000000;-0.5100000000;1.2112500000;17.1875000000;-0.5000000000;40.3750000000
-1.6116000000;-0.4896000000;-7.9356000000;1.8487500000;-4.3987500000;-0.2550000000;17.1875000000;-0.5000000000;40.3750000000
-1.7238000000;-0.8364000000;-6.4668000000;22.2487500000;-15.2362500000;2.2950000000;18.0000000000;-1.2500000000;40.7500000000
-1.7850000000;-1.2138000000;-5.1000000000;6.8850000000;-30.2175000000;-9.9450000000;17.5625000000;-0.1875000000;40.0625000000
-2.0400000000;-0.5916000000;-5.2020000000;-13.0050000000;-55.8450000000;-17.7862500000;18.0000000000;-0.1875000000;40.0000000000
-2.4684000000;-0.2856000000;-4.8858000000;-6.5025000000;-68.5312500000;-15.6187500000;19.7500000000;0.1875000000;40.0000000000
-3.4374000000;-0.2754000000;-5.0592000000;-33.3412500000;-91.9912500000;-13.4512500000;19.7500000000;0.1875000000;40.0000000000
-4.5900000000;-0.1734000000;-5.3040000000;-2.5500000000;-118.4475000000;-18.6787500000;22.0000000000;0.1875000000;37.2500000000
-5.9568000000;1.2954000000;-5.7630000000;-60.6262500000;-118.9575000000;-4.9087500000;24.5625000000;-0.1875000000;34.0625000000
-6.9462000000;0.8568000000;-7.0074000000;-88.3575000000;-112.7737500000;-9.0525000000;28.6875000000;-0.1875000000;32.3750000000
-7.6092000000;1.8972000000;-6.4056000000;-57.3112500000;-117.3637500000;-8.4787500000;28.6875000000;-0.1875000000;32.3750000000
-8.6292000000;2.2644000000;-6.8646000000;-58.5225000000;-119.4037500000;-15.7462500000;31.6875000000;-2.2500000000;29.0000000000
-9.1392000000;3.1212000000;-7.2012000000;-67.7025000000;-119.5950000000;-8.4787500000;34.1875000000;-2.6875000000;26.5000000000
-9.6594000000;2.7948000000;-7.3236000000;-62.4750000000;-112.8375000000;-12.3037500000;36.1875000000;-3.5000000000;22.1875000000
-9.6492000000;3.6108000000;-7.0584000000;-52.4025000000;-111.1162500000;-6.5025000000;38.7500000000;-4.5625000000;18.0625000000
-9.9654000000;3.0906000000;-7.0686000000;-88.9312500000;-86.7637500000;0.0637500000;38.7500000000;-4.5625000000;18.0625000000
-9.9654000000;2.9682000000;-6.2730000000;-30.6000000000;-87.9750000000;-9.3075000000;39.8750000000;-4.5625000000;14.1875000000
-10.0470000000;3.4374000000;-5.8854000000;-38.1862500000;-80.0700000000;-4.5262500000;40.8750000000;-5.2500000000;10.5000000000
-9.6900000000;2.7438000000;-4.9572000000;-39.9712500000;-57.4387500000;-7.4587500000;41.7500000000;-6.0625000000;7.5625000000
-9.2616000000;2.9682000000;-3.8046000000;1.4662500000;-56.4825000000;-6.8850000000;43.2500000000;-5.2500000000;5.6875000000
-10.4856000000;3.7434000000;-3.7434000000;50.7450000000;-72.4837500000;13.4512500000;43.2500000000;-5.2500000000;5.6875000000
-11.1792000000;1.6014000000;-4.2432000000;-52.4025000000;-46.1550000000;28.2412500000;43.2500000000;-5.2500000000;4.3750000000
-10.5162000000;2.3562000000;-4.2636000000;-44.3700000000;-23.9062500000;-4.4625000000;42.3750000000;-5.2500000000;1.2500000000
-9.9756000000;3.0906000000;-3.5394000000;6.5662500000;-17.2762500000;-12.3675000000;43.5625000000;-5.6875000000;1.2500000000
-9.6594000000;2.9376000000;-3.4374000000;8.9887500000;-22.9500000000;-8.9250000000;44.2500000000;-5.0000000000;-0.2500000000
-9.4452000000;2.8458000000;-3.2232000000;15.4275000000;-22.6950000000;-5.9287500000;44.2500000000;-5.0000000000;-0.2500000000
-9.4350000000;2.6928000000;-2.7744000000;-2.3587500000;-9.9450000000;-1.1475000000;43.1875000000;-5.0000000000;-0.6875000000
-9.5370000000;2.3052000000;-2.3664000000;-7.7137500000;-7.3312500000;2.9325000000;43.8750000000;-4.5625000000;-2.1875000000
-9.3942000000;1.9890000000;-1.8360000000;0.6375000000;-4.3987500000;-0.4462500000;43.5625000000;-5.6875000000;-1.8750000000
-9.3738000000;2.1522000000;-1.3158000000;15.9375000000;-1.8487500000;-0.6375000000;43.5000000000;-5.0000000000;-3.3750000000
-9.4758000000;2.2746000000;-1.1220000000;12.9412500000;-2.0400000000;-0.8287500000;43.5000000000;-5.0000000000;-3.3750000000
-9.4146000000;2.2542000000;-1.3464000000;1.7212500000;-1.7850000000;-1.7850000000;43.5625000000;-5.2500000000;-2.5625000000
-9.6084000000;2.0808000000;-1.4688000000;-2.3587500000;-0.6375000000;-1.1475000000;43.8750000000;-5.0000000000;-2.1875000000
-9.4962000000;2.1114000000;-1.5096000000;-0.0637500000;-3.0600000000;-3.8250000000;42.6875000000;-4.5625000000;-3.0000000000
-9.4962000000;2.2542000000;-1.4892000000;-2.1037500000;0.7650000000;-4.9087500000;43.8750000000;-4.5625000000;-1.0000000000
-9.4554000000;2.2440000000;-1.4382000000;-6.7575000000;0.7650000000;-0.3187500000;43.8750000000;-4.5625000000;-1.0000000000
-9.5472000000;2.1522000000;-1.3770000000;-10.0087500000;2.8687500000;-0.5100000000;42.6875000000;-4.1875000000;-2.1875000000
-9.5166000000;2.2746000000;-1.3464000000;-7.9687500000;1.2750000000;-0.7012500000;42.6875000000;-4.5625000000;-1.8750000000
-9.3942000000;2.2746000000;-1.2852000000;-8.2875000000;2.3587500000;-0.7650000000;43.5000000000;-5.0000000000;-2.1875000000
-9.4248000000;2.2542000000;-1.3566000000;-11.9212500000;1.5300000000;0.9562500000;43.7500000000;-5.0000000000;-2.6875000000
-9.4452000000;2.2542000000;-1.3158000000;-9.9450000000;3.7612500000;0.1275000000;43.7500000000;-5.0000000000;-2.6875000000
-9.4962000000;2.2542000000;-1.3362000000;-4.5262500000;-1.4662500000;1.4025000000;43.7500000000;-4.5625000000;-2.5625000000
-9.3024000000;2.3460000000;-1.3668000000;-4.7175000000;-1.3387500000;-0.3825000000;43.7500000000;-4.5625000000;-1.8750000000
-9.4248000000;2.3562000000;-1.3158000000;-4.3987500000;0.7650000000;0.0637500000;43.5000000000;-4.1875000000;-3.0625000000
-9.4044000000;2.3766000000;-1.2546000000;1.9125000000;-1.0837500000;-0.3187500000;44.1875000000;-3.7500000000;-3.0625000000
-9.4452000000;2.3766000000;-1.2546000000;1.0837500000;-1.5937500000;-1.5937500000;44.1875000000;-3.7500000000;-3.0625000000
-9.5472000000;2.3460000000;-1.3872000000;-0.6375000000;0.8925000000;-1.5937500000;43.7500000000;-4.5625000000;-2.5625000000
-9.6288000000;2.3562000000;-1.8054000000;3.7612500000;2.1675000000;-5.9925000000;43.5000000000;-4.1875000000;-2.1875000000
-9.5880000000;2.6826000000;-2.6520000000;1.8487500000;0.2550000000;-6.5025000000;43.0625000000;-4.5625000000;-1.3750000000
-9.6084000000;2.7336000000;-3.2334000000;4.0162500000;9.6900000000;-5.4187500000;43.5000000000;-3.7500000000;-2.5625000000
-9.8328000000;3.3660000000;-3.8250000000;22.3125000000;9.2437500000;0.2550000000;43.5000000000;-3.7500000000;-2.5625000000
-10.0266000000;3.1008000000;-5.6100000000;-16.5112500000;20.7187500000;14.7900000000;44.1875000000;-4.5625000000;-0.5625000000
-10.5264000000;2.8458000000;-6.1404000000;-4.4625000000;42.5850000000;24.9262500000;43.5000000000;-3.5000000000;-1.0000000000
-11.1180000000;2.9376000000;-6.7116000000;9.5625000000;63.4950000000;18.9975000000;43.0625000000;-5.0000000000;-0.5625000000
-10.8936000000;3.8352000000;-6.5382000000;45.5175000000;77.4562500000;12.6862500000;43.0625000000;-5.6875000000;1.7500000000
-11.4036000000;3.6312000000;-6.4974000000;32.3850000000;112.6462500000;12.3037500000;43.0625000000;-5.6875000000;1.7500000000
-11.2710000000;4.1412000000;-6.4362000000;67.3200000000;116.3437500000;14.9812500000;42.6875000000;-6.5000000000;3.7500000000
-11.3118000000;3.4884000000;-6.7014000000;46.8562500000;137.1262500000;17.3400000000;41.5625000000;-6.5000000000;7.7500000000
-11.0058000000;3.2436000000;-6.0384000000;88.8675000000;138.8475000000;14.9812500000;40.7500000000;-6.7500000000;13.3750000000
-10.3428000000;3.0396000000;-5.6610000000;85.2337500000;141.2700000000;11.5387500000;37.8750000000;-6.5000000000;17.7500000000
-9.4248000000;2.4990000000;-5.4468000000;78.7312500000;141.2700000000;6.6300000000;37.8750000000;-6.5000000000;17.7500000000
-8.2824000000;2.0910000000;-5.3550000000;80.9625000000;128.5837500000;6.0562500000;36.3750000000;-5.6875000000;22.0625000000
-7.0890000000;1.5504000000;-5.2938000000;59.4150000000;127.9462500000;3.5062500000;33.5000000000;-4.5625000000;26.5000000000
-5.8854000000;1.1220000000;-5.2632000000;63.0487500000;118.8300000000;0.8287500000;30.5000000000;-3.0625000000;30.8750000000
-4.7124000000;0.1428000000;-5.1918000000;57.9487500000;97.3462500000;-1.6575000000;27.1875000000;-1.2500000000;33.1875000000
-3.7536000000;-0.0918000000;-5.5182000000;71.9737500000;72.2925000000;-7.4587500000;27.1875000000;-1.2500000000;33.1875000000
-3.0192000000;-0.5100000000;-6.0690000000;41.2462500000;63.3037500000;-7.3312500000;23.5000000000;-0.5000000000;35.1875000000
-2.2134000000;-0.4896000000;-6.5076000000;22.2487500000;57.5025000000;-4.1437500000;22.3750000000;2.3750000000;38.0000000000
-1.9074000000;-0.6834000000;-6.9972000000;5.3550000000;53.2312500000;-0.0637500000;20.1875000000;3.5000000000;38.2500000000
-1.5606000000;-0.9078000000;-7.3338000000;-3.8887500000;38.2500000000;1.0200000000;19.0000000000;2.0625000000;39.5625000000
-1.3362000000;-0.5916000000;-7.7418000000;-9.7537500000;20.0175000000;0.1275000000;19.0000000000;2.0625000000;39.5625000000
-1.0302000000;-0.4998000000;-7.8540000000;-5.4187500000;10.6462500000;2.9962500000;16.5000000000;3.1875000000;40.3750000000
-0.8262000000;-0.6120000000;-8.3028000000;-6.1200000000;11.9850000000;6.9487500000;16.0625000000;2.3750000000;40.2500000000
-1.0098000000;-0.7752000000;-8.7720000000;-14.4712500000;30.3450000000;6.2475000000;16.5000000000;2.3750000000;39.8750000000
-1.0710000000;-0.6630000000;-8.9046000000;-1.0837500000;23.0137500000;2.9962500000;16.5000000000;2.3750000000;39.8750000000
-1.0506000000;-0.9486000000;-9.1392000000;4.5262500000;9.6262500000;-1.5937500000;14.5625000000;2.0625000000;41.5000000000
-0.9384000000;-0.6936000000;-9.1086000000;19.5075000000;-5.2912500000;-8.6062500000;14.5625000000;1.6875000000;41.5000000000
-0.6426000000;-0.7956000000;-9.1494000000;5.0362500000;-3.6337500000;-5.8012500000;14.5625000000;2.0625000000;42.1875000000
-0.8874000000;-0.6018000000;-9.0678000000;2.8687500000;11.4750000000;1.7212500000;15.0625000000;2.0625000000;41.5000000000
-0.6834000000;-0.4182000000;-9.1596000000;-8.6062500000;4.4625000000;9.0525000000;15.0625000000;2.0625000000;41.5000000000
-0.7140000000;-0.5916000000;-9.3840000000;-13.8337500000;-1.9762500000;6.4387500000;14.0000000000;2.0625000000;42.6875000000
-0.7650000000;-0.5202000000;-9.4350000000;-6.3750000000;-6.0562500000;1.6575000000;14.2500000000;2.0625000000;42.2500000000
-0.7854000000;-0.5100000000;-9.6288000000;-3.6337500000;-1.6575000000;0.2550000000;13.5625000000;2.0625000000;41.1875000000
-0.8058000000;-0.3876000000;-9.7206000000;-2.2312500000;3.3787500000;0.5100000000;14.6875000000;2.0625000000;42.2500000000
-0.8772000000;-0.5508000000;-9.8226000000;-3.6337500000;4.0800000000;1.0200000000;14.6875000000;2.0625000000;42.2500000000
-0.8976000000;-0.4692000000;-9.7614000000;7.3950000000;-2.4225000000;-0.6375000000;15.0625000000;2.0625000000;41.5000000000
-0.9486000000;-0.5610000000;-9.7002000000;-2.7412500000;-0.8287500000;1.2750000000;14.6875000000;2.0625000000;41.5000000000
-0.8160000000;-0.5406000000;-9.6084000000;0.1275000000;-1.4025000000;2.3587500000;14.2500000000;2.3750000000;41.3750000000
-0.8976000000;-0.4488000000;-9.5574000000;-2.4225000000;0.1912500000;1.9762500000;14.6875000000;2.0625000000;41.8750000000
-0.9180000000;-0.3774000000;-9.5370000000;-1.5300000000;-0.8925000000;2.0400000000;14.6875000000;2.0625000000;41.8750000000
-0.8874000000;-0.4998000000;-9.5472000000;-3.6975000000;-0.4462500000;3.0600000000;14.0000000000;2.3750000000;41.8750000000
-0.9282000000;-0.4896000000;-9.6288000000;-3.4425000000;-1.0837500000;1.8487500000;14.6875000000;1.0000000000;41.7500000000
-0.9588000000;-0.5406000000;-9.7410000000;0.2550000000;-1.4662500000;0.7012500000;14.6875000000;1.6875000000;41.5000000000
-0.9996000000;-0.4794000000;-9.7410000000;4.3350000000;-2.9962500000;-0.1912500000;15.0625000000;1.0000000000;41.3750000000
-1.0098000000;-0.4794000000;-9.7614000000;0.6375000000;-1.3387500000;0.4462500000;15.0625000000;1.0000000000;41.3750000000
-0.9588000000;-0.4488000000;-9.7818000000;-1.0837500000;-0.9562500000;0.5737500000;15.0625000000;1.6875000000;41.7500000000
-0.9690000000;-0.4998000000;-9.6390000000;0.5737500000;-0.0637500000;1.2750000000;15.0625000000;2.0625000000;41.5000000000
-0.8772000000;-0.3468000000;-9.4758000000;1.0200000000;-0.7012500000;0.5737500000;15.7500000000;1.6875000000;42.5625000000
-0.9690000000;-0.6120000000;-9.5676000000;-0.3825000000;-1.5937500000;1.2112500000;15.3750000000;2.7500000000;41.0000000000
-0.9384000000;-0.4488000000;-9.4758000000;2.8050000000;-2.3587500000;0.8925000000;15.3750000000;2.7500000000;41.0000000000
-0.9486000000;-0.5610000000;-9.5472000000;-1.0837500000;-1.4025000000;1.5937500000;14.6875000000;2.3750000000;41.1875000000
-0.9588000000;-0.4692000000;-9.6798000000;-0.3825000000;-1.9762500000;0.7012500000;15.0625000000;1.6875000000;41.7500000000
-1.0710000000;-0.5100000000;-9.7206000000;1.2112500000;-2.2950000000;1.5937500000;14.6875000000;1.2500000000;40.5625000000
-1.0812000000;-0.4488000000;-9.8940000000;0.2550000000;-2.4862500000;1.1475000000;15.0625000000;2.0625000000;41.0000000000
-1.1220000000;-0.5712000000;-9.6594000000;-0.9562500000;-0.9562500000;1.6575000000;15.0625000000;2.0625000000;41.0000000000
-1.1118000000;-0.4998000000;-9.5166000000;-1.3387500000;0.0000000000;1.5300000000;14.6875000000;1.6875000000;40.1875000000
-1.1118000000;-0.5406000000;-9.7614000000;-3.3150000000;-1.4662500000;1.4025000000;15.7500000000;1.6875000000;42.1875000000
-1.0710000000;-0.5406000000;-9.6900000000;0.0637500000;1.4025000000;-1.2112500000;14.6875000000;1.0000000000;41.0000000000
-1.1118000000;-0.5304000000;-9.4758000000;-1.5300000000;3.8250000000;-1.5300000000;15.0625000000;1.2500000000;40.5625000000
-1.0608000000;-0.3570000000;-9.6084000000;-1.7212500000;-0.3187500000;-0.1275000000;15.0625000000;1.2500000000;40.5625000000
-1.0608000000;-0.5508000000;-9.7920000000;-1.8487500000;-1.9762500000;0.2550000000;15.0625000000;2.0625000000;40.6875000000
-1.0710000000;-0.4080000000;-9.6084000000;0.8925000000;-0.8287500000;-1.1475000000;15.7500000000;1.0000000000;40.6875000000
-0.9996000000;-0.2040000000;-9.6492000000;2.2950000000;-0.7012500000;-0.4462500000;15.0625000000;1.2500000000;41.0000000000
-1.0404000000;-0.3060000000;-9.6390000000;-2.6775000000;0.2550000000;2.5500000000;15.7500000000;1.2500000000;41.3750000000
-1.0812000000;-0.3060000000;-9.7308000000;1.0200000000;-1.0837500000;1.9125000000;15.7500000000;1.2500000000;41.3750000000
-1.0506000000;-0.4182000000;-9.6696000000;2.4862500000;-0.6375000000;1.7212500000;14.6875000000;1.2500000000;40.1875000000
-1.0404000000;-0.4182000000;-9.5574000000;-0.8287500000;0.7012500000;2.1675000000;15.0625000000;1.0000000000;41.0000000000
-1.1526000000;-0.4590000000;-9.6288000000;-2.1675000000;0.1912500000;3.0600000000;15.3750000000;1.6875000000;41.7500000000
-1.1322000000;-0.6018000000;-9.5574000000;2.1037500000;-0.1912500000;0.8287500000;15.7500000000;1.2500000000;41.0000000000
