acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.5982000000;2.1012000000;-2.4480000000;21.8662500000;-11.0925000000;-7.7137500000;44.3750000000;2.3750000000;-0.8750000000
-9.7818000000;2.5908000000;-3.7230000000;9.8812500000;-10.2000000000;-6.3112500000;44.0625000000;2.0000000000;-0.8750000000
-9.6900000000;2.5194000000;-4.8858000000;7.3950000000;-1.4025000000;-4.5262500000;44.0625000000;2.0000000000;-0.8750000000
-10.1082000000;2.8866000000;-5.6610000000;9.1162500000;9.4987500000;9.3075000000;44.3750000000;1.6875000000;-1.3750000000
-10.6590000000;3.0906000000;-6.9564000000;-7.3312500000;16.9575000000;12.6225000000;45.1875000000;2.3750000000;-0.5000000000
-11.0568000000;2.8662000000;-6.9360000000;17.7862500000;31.0462500000;24.1612500000;44.2500000000;2.2500000000;-0.8750000000
-11.6280000000;2.9274000000;-5.8242000000;57.1837500000;56.6100000000;32.2575000000;44.0000000000;0.7500000000;0.1875000000
-11.9034000000;3.7842000000;-4.8654000000;43.2225000000;96.0712500000;33.4050000000;44.0000000000;0.7500000000;0.1875000000
-11.8626000000;3.0804000000;-5.2836000000;17.2125000000;105.9525000000;27.1575000000;42.5000000000;-1.0000000000;1.0625000000
-11.5464000000;3.2538000000;-5.1816000000;59.6062500000;130.2412500000;30.3450000000;41.0000000000;-2.0000000000;7.0000000000
-11.4444000000;2.8968000000;-5.2734000000;56.2275000000;139.5487500000;24.9262500000;41.5000000000;-3.5625000000;9.7500000000
-10.9242000000;2.8866000000;-4.9674000000;89.9512500000;138.9750000000;25.8825000000;39.6875000000;-4.0000000000;14.5625000000
-9.8838000000;1.9992000000;-5.0286000000;87.9112500000;134.3212500000;20.8462500000;39.6875000000;-4.0000000000;14.5625000000
-9.1596000000;1.6116000000;-4.8246000000;72.4200000000;133.4925000000;14.8537500000;37.7500000000;-3.1875000000;19.7500000000
-7.9356000000;0.9996000000;-5.0388000000;73.3125000000;120.6787500000;5.5462500000;35.5625000000;-3.1875000000;23.3750000000
-6.4668000000;0.6222000000;-5.1306000000;57.6937500000;109.9050000000;2.9962500000;31.8750000000;-2.8750000000;27.3750000000
-5.5794000000;0.1326000000;-5.0184000000;65.7900000000;101.4900000000;-4.2075000000;31.8750000000;-2.8750000000;27.3750000000
-4.5186000000;0.0714000000;-5.1510000000;51.2550000000;81.8550000000;-14.7900000000;30.1875000000;-0.2500000000;31.6875000000
-3.5190000000;-0.4590000000;-5.6814000000;32.3212500000;74.7787500000;-11.6662500000;27.1875000000;1.0625000000;33.2500000000
-2.8866000000;-0.3978000000;-5.8956000000;26.6475000000;63.3675000000;-13.5150000000;25.6875000000;2.5625000000;36.0625000000
-2.1318000000;-0.3672000000;-6.4056000000;10.9650000000;58.8412500000;-10.8375000000;23.5625000000;3.6875000000;38.0000000000
-1.6524000000;-0.4794000000;-6.7116000000;-3.5700000000;50.9362500000;-3.8887500000;23.5625000000;3.6875000000;38.0000000000
-1.3770000000;-0.2244000000;-7.3338000000;-0.7650000000;31.0462500000;-1.0200000000;20.5625000000;4.3750000000;38.3750000000
-1.2954000000;-0.1836000000;-7.7112000000;-12.7500000000;18.7425000000;6.0562500000;18.8750000000;4.3750000000;39.5000000000
-1.3056000000;-0.3774000000;-8.2824000000;-19.1250000000;10.8375000000;6.1837500000;19.5625000000;4.0000000000;40.7500000000
-1.2852000000;-0.2550000000;-8.5884000000;-10.5187500000;7.5225000000;9.1800000000;17.8750000000;4.0000000000;39.8750000000
-1.5708000000;-0.7140000000;-8.8944000000;-6.3112500000;14.5350000000;7.6500000000;17.8750000000;4.0000000000;39.8750000000
-1.6524000000;-0.8364000000;-8.8944000000;-0.8287500000;14.4075000000;2.8687500000;17.8750000000;3.0000000000;40.0625000000
-1.5402000000;-0.7956000000;-8.9964000000;12.6862500000;4.7175000000;-6.8212500000;17.5000000000;3.0000000000;40.2500000000
-1.3362000000;-0.6222000000;-8.8434000000;18.3600000000;-0.8287500000;-15.1087500000;17.0625000000;3.0000000000;41.8750000000
-1.2342000000;-0.5406000000;-8.7006000000;8.9250000000;0.1912500000;-11.6025000000;17.5000000000;4.0000000000;41.0625000000
-1.2546000000;-0.4284000000;-8.8536000000;1.4662500000;2.2950000000;-7.3950000000;17.5000000000;4.0000000000;41.0625000000
-1.2546000000;-0.4794000000;-9.2514000000;-4.3350000000;-0.5737500000;-5.8012500000;16.7500000000;4.0000000000;39.8750000000
-1.2852000000;-0.1734000000;-9.3636000000;-7.3312500000;-3.0600000000;-3.1237500000;17.0625000000;4.7500000000;41.0625000000
-1.4178000000;-0.1122000000;-9.7716000000;-18.1687500000;-5.1000000000;1.6575000000;16.7500000000;4.7500000000;41.0625000000
-1.5096000000;-0.0204000000;-9.8634000000;-11.0287500000;-5.2275000000;4.2075000000;17.0625000000;3.2500000000;41.8750000000
-1.5402000000;-0.0408000000;-10.0776000000;-15.1087500000;-5.1000000000;8.0962500000;17.0625000000;3.2500000000;41.8750000000
-1.8054000000;-0.2958000000;-9.9246000000;-11.2837500000;2.1037500000;5.9287500000;17.0625000000;3.0000000000;42.0000000000
-1.7748000000;-0.2346000000;-9.9042000000;2.5500000000;0.8925000000;-0.1912500000;17.8750000000;1.7500000000;40.3750000000
-1.6422000000;-0.1734000000;-9.6594000000;2.6137500000;0.8287500000;-1.6575000000;17.5000000000;1.7500000000;40.7500000000
-1.6116000000;-0.0612000000;-9.5982000000;2.8687500000;0.3187500000;-0.7012500000;17.5000000000;3.0000000000;40.0000000000
-1.5402000000;-0.2346000000;-9.6900000000;-3.2512500000;2.0400000000;0.5100000000;17.5000000000;3.0000000000;40.0000000000
-1.6116000000;-0.1122000000;-9.6288000000;2.5500000000;0.8287500000;0.5100000000;17.5000000000;2.5625000000;39.8750000000
-1.5402000000;0.0306000000;-9.6594000000;2.0400000000;-0.5737500000;1.1475000000;17.5000000000;2.5625000000;41.1875000000
-1.5198000000;-0.0714000000;-9.5166000000;-1.0200000000;0.5100000000;2.5500000000;17.0625000000;2.1875000000;41.0625000000
-1.5096000000;-0.2142000000;-9.6594000000;-3.5062500000;1.1475000000;1.9762500000;17.0625000000;2.1875000000;41.5000000000
-1.5096000000;-0.1734000000;-9.6288000000;0.6375000000;4.2075000000;-0.0637500000;17.0625000000;2.1875000000;41.5000000000
-1.4280000000;-0.0816000000;-9.5982000000;1.2750000000;5.9287500000;-0.8925000000;17.5000000000;2.1875000000;40.3750000000
-1.4178000000;-0.0510000000;-9.6186000000;2.0400000000;6.9487500000;-0.8287500000;17.5000000000;2.1875000000;40.2500000000
-1.3770000000;-0.1326000000;-9.5370000000;0.8925000000;5.3550000000;2.3587500000;17.0625000000;2.5625000000;39.8750000000
-1.4586000000;-0.2346000000;-9.5574000000;-2.6775000000;4.1437500000;1.2112500000;16.7500000000;3.0000000000;41.0625000000
-1.3464000000;-0.0918000000;-9.5166000000;3.2512500000;1.9762500000;-0.9562500000;16.7500000000;3.0000000000;41.0625000000
-1.3566000000;-0.1428000000;-9.5778000000;-3.8887500000;2.6775000000;-0.0637500000;16.3750000000;2.5625000000;40.6875000000
-1.3260000000;-0.0816000000;-9.5574000000;-1.5300000000;-1.0200000000;0.9562500000;16.3750000000;3.0000000000;40.6875000000
-1.2546000000;-0.1428000000;-9.2310000000;-10.0725000000;2.8687500000;4.6537500000;16.0000000000;1.7500000000;41.5625000000
-1.1322000000;-0.0408000000;-9.1902000000;-11.9212500000;8.1600000000;2.9962500000;16.7500000000;1.7500000000;41.7500000000
-1.3464000000;0.1020000000;-9.4656000000;-4.5900000000;2.6137500000;0.1275000000;16.7500000000;1.7500000000;41.7500000000
-1.2036000000;0.1530000000;-9.8940000000;-1.4025000000;-6.2475000000;1.6575000000;16.3750000000;1.7500000000;41.0000000000
-1.3158000000;0.0102000000;-9.9246000000;-1.6575000000;1.2750000000;1.2750000000;15.5625000000;1.7500000000;41.0000000000
-1.2954000000;0.0816000000;-10.0368000000;3.3787500000;6.0562500000;-3.1237500000;16.0000000000;1.5000000000;39.8750000000
-1.2546000000;0.1020000000;-9.8226000000;2.8687500000;8.8612500000;-3.5700000000;16.0000000000;1.5000000000;40.5625000000
-1.2138000000;0.1122000000;-9.7716000000;5.1637500000;10.0725000000;-1.3387500000;16.0000000000;1.5000000000;40.5625000000
-1.2240000000;-0.0714000000;-9.6900000000;5.3550000000;1.6575000000;-0.2550000000;15.2500000000;1.0625000000;42.1875000000
-1.0506000000;-0.0102000000;-9.5676000000;3.3787500000;-1.9125000000;-1.7212500000;16.0000000000;1.5000000000;40.6875000000
-1.0608000000;0.0000000000;-9.5166000000;0.7012500000;1.0837500000;-1.3387500000;16.0000000000;1.7500000000;41.0000000000
-1.1322000000;0.0408000000;-9.6186000000;2.0400000000;-0.8287500000;-0.1912500000;14.8750000000;2.1875000000;40.1875000000
-1.1220000000;-0.0306000000;-9.7512000000;-0.0637500000;0.9562500000;-0.6375000000;14.8750000000;2.1875000000;40.1875000000
-1.0608000000;0.0816000000;-9.6594000000;-0.0637500000;3.8250000000;0.2550000000;15.5625000000;2.1875000000;41.8750000000
-1.1118000000;0.0204000000;-9.6288000000;0.4462500000;4.3987500000;-0.1275000000;14.8750000000;3.0000000000;42.1875000000
-1.0914000000;-0.0204000000;-9.7308000000;1.1475000000;0.1275000000;-0.5100000000;15.2500000000;2.1875000000;40.5625000000
-0.9486000000;-0.0306000000;-9.7818000000;-0.4462500000;-2.5500000000;0.0637500000;16.0000000000;2.1875000000;41.6875000000
-1.0812000000;-0.1428000000;-9.4860000000;4.5900000000;2.2950000000;-2.4862500000;16.0000000000;2.1875000000;41.6875000000
-1.0200000000;-0.0918000000;-9.5574000000;2.0400000000;1.7212500000;-1.5300000000;15.2500000000;2.1875000000;41.0625000000
-0.9996000000;-0.1632000000;-9.5676000000;-0.9562500000;1.2112500000;0.6375000000;15.5625000000;3.0000000000;41.7500000000
-1.0404000000;-0.0714000000;-9.6186000000;-2.6137500000;1.0200000000;0.8287500000;15.2500000000;2.5625000000;41.3750000000
-1.0098000000;-0.1530000000;-9.6186000000;-2.1037500000;0.3187500000;-0.1275000000;15.2500000000;2.5625000000;41.3750000000
-1.0404000000;-0.0816000000;-9.7104000000;1.1475000000;-1.5937500000;-4.2075000000;15.5625000000;1.7500000000;41.3750000000
-0.9894000000;-0.0510000000;-9.5676000000;-0.5737500000;2.4225000000;-0.7012500000;14.0625000000;2.1875000000;41.8750000000
-0.9894000000;-0.0408000000;-9.6696000000;-2.1675000000;4.2712500000;-1.2112500000;14.8750000000;3.2500000000;41.3750000000
-0.9894000000;-0.0714000000;-9.6288000000;-0.1912500000;7.7775000000;-1.3387500000;14.5000000000;2.5625000000;41.3750000000
-0.9690000000;0.0408000000;-9.6594000000;1.7850000000;2.4225000000;-2.6137500000;14.5000000000;2.5625000000;41.3750000000
-0.8466000000;-0.0510000000;-9.6084000000;-0.6375000000;-0.2550000000;0.1912500000;14.8750000000;2.1875000000;41.7500000000
-0.9078000000;-0.0714000000;-9.6288000000;-0.8925000000;1.6575000000;2.5500000000;14.5000000000;2.1875000000;41.7500000000
-0.9180000000;-0.1734000000;-9.7920000000;1.2112500000;3.8887500000;2.6137500000;14.0625000000;3.0000000000;42.1875000000
-0.9588000000;-0.0612000000;-9.6900000000;5.1000000000;5.8012500000;1.7850000000;14.5000000000;1.7500000000;41.0000000000
-0.8874000000;-0.0918000000;-9.6696000000;3.3150000000;3.2512500000;1.9762500000;14.5000000000;1.7500000000;41.0000000000
-0.8160000000;-0.0714000000;-9.6390000000;3.6975000000;0.9562500000;2.9325000000;14.5000000000;2.5625000000;41.8750000000
-0.8262000000;-0.1734000000;-9.6288000000;2.7412500000;0.5100000000;2.4225000000;14.5000000000;2.5625000000;42.2500000000
-0.8160000000;-0.1530000000;-9.6186000000;2.3587500000;2.2950000000;1.0837500000;14.0625000000;3.2500000000;42.6875000000
-0.7242000000;-0.1122000000;-9.5676000000;6.3112500000;1.1475000000;1.5300000000;13.7500000000;2.5625000000;42.1875000000
-0.8466000000;-0.2448000000;-9.7206000000;1.1475000000;-1.7850000000;4.1437500000;13.7500000000;2.5625000000;42.1875000000
-0.7752000000;-0.1938000000;-9.5982000000;3.8250000000;-3.6337500000;3.3150000000;13.7500000000;3.0000000000;41.8750000000
-0.8670000000;-0.2856000000;-9.7308000000;-0.2550000000;0.5737500000;1.4025000000;14.5000000000;3.0000000000;41.3750000000
-0.8466000000;-0.1938000000;-9.6084000000;2.1675000000;-0.6375000000;1.3387500000;14.5000000000;3.0000000000;42.2500000000
-0.8262000000;-0.3162000000;-9.4758000000;-0.5737500000;-0.1275000000;-0.3187500000;13.5000000000;2.5625000000;42.5625000000
-0.7344000000;-0.3264000000;-9.2514000000;2.2950000000;-0.4462500000;-0.8287500000;13.5000000000;2.5625000000;42.5625000000
-0.7140000000;-0.3264000000;-9.1290000000;-2.2950000000;-0.7650000000;-0.2550000000;14.5000000000;2.5625000000;41.3750000000
-0.7242000000;-0.3774000000;-8.8332000000;-1.3387500000;3.0600000000;-1.6575000000;13.7500000000;3.2500000000;41.3750000000
-0.7344000000;-0.3060000000;-8.6700000000;5.8012500000;-0.5100000000;-1.7212500000;14.0625000000;2.5625000000;42.5625000000
-0.6426000000;-0.2652000000;-8.5782000000;-7.7775000000;0.3825000000;-1.5937500000;14.0625000000;3.0000000000;40.5625000000
-0.8262000000;-0.4896000000;-8.0988000000;-4.7812500000;3.3150000000;-2.6137500000;14.0625000000;3.0000000000;40.5625000000
-1.1220000000;-1.2036000000;-6.7830000000;0.4462500000;5.5462500000;-4.9725000000;14.5000000000;2.5625000000;41.8750000000
-1.2036000000;-0.7956000000;-6.3036000000;7.7137500000;-4.7175000000;-17.7862500000;13.0625000000;3.0000000000;41.3750000000
-1.3056000000;-0.2448000000;-5.5080000000;8.3512500000;-29.8987500000;-19.2525000000;14.8750000000;3.2500000000;41.0625000000
-1.9482000000;0.0000000000;-5.6406000000;-31.9387500000;-49.4062500000;-21.9300000000;15.2500000000;3.6875000000;41.3750000000
-3.0498000000;-0.2754000000;-5.6916000000;-56.6737500000;-75.9262500000;-19.2525000000;15.2500000000;3.6875000000;41.3750000000
-3.7434000000;0.2550000000;-6.3138000000;-39.7162500000;-117.2362500000;-27.0937500000;15.2500000000;3.5625000000;41.8750000000
-4.8654000000;0.7344000000;-6.9156000000;-49.2787500000;-129.0300000000;-25.3087500000;18.5625000000;1.7500000000;39.0625000000
-5.6304000000;1.6116000000;-7.2726000000;-69.4237500000;-125.9062500000;-20.5275000000;22.6875000000;0.6875000000;36.1875000000
-7.0482000000;0.9690000000;-7.9050000000;-77.9662500000;-124.3125000000;-37.1662500000;26.0625000000;-0.5000000000;33.7500000000
-7.4460000000;2.6418000000;-7.4970000000;-5.7375000000;-144.5212500000;-26.0737500000;26.0625000000;-0.5000000000;33.7500000000
-7.5072000000;1.9992000000;-7.8336000000;18.6787500000;-156.1875000000;-15.8737500000;29.3750000000;-1.1875000000;29.8750000000
-9.7206000000;2.0400000000;-8.7720000000;-64.8975000000;-132.2812500000;-11.4750000000;33.1875000000;-0.7500000000;25.5000000000
-9.4860000000;1.7544000000;-8.1498000000;24.6712500000;-140.7600000000;-17.5950000000;36.2500000000;-0.5000000000;21.8750000000
-9.7206000000;3.4476000000;-7.0992000000;-7.6500000000;-120.2962500000;-6.5662500000;38.5625000000;0.1875000000;18.1875000000
-10.1796000000;1.2750000000;-6.4872000000;-38.0587500000;-97.5375000000;-0.9562500000;38.5625000000;0.1875000000;18.1875000000
-10.2306000000;2.5500000000;-5.2224000000;-12.3675000000;-90.7800000000;4.5900000000;40.5000000000;0.5625000000;13.8750000000
-10.6284000000;1.5402000000;-5.4876000000;-71.0812500000;-68.9137500000;2.9325000000;41.5000000000;0.1875000000;9.5000000000
-10.2510000000;1.5300000000;-4.3350000000;2.1675000000;-71.6550000000;0.6375000000;42.7500000000;0.5625000000;8.2500000000
-9.7308000000;2.0706000000;-3.8454000000;-25.9462500000;-60.4987500000;-3.5700000000;43.0000000000;-0.0625000000;4.3750000000
-9.9348000000;1.7136000000;-4.3860000000;-39.0787500000;-51.5737500000;-1.1475000000;43.0000000000;-0.0625000000;4.3750000000
-9.9144000000;1.2444000000;-3.2538000000;-3.4425000000;-38.2500000000;-1.9762500000;44.2500000000;0.5625000000;2.7500000000
-10.0878000000;2.7948000000;-3.5292000000;-14.4712500000;-42.1387500000;2.2312500000;44.2500000000;1.0000000000;2.0625000000
-10.8528000000;0.9486000000;-3.9576000000;-52.4662500000;-19.6987500000;17.7862500000;44.1875000000;0.5625000000;0.0625000000
-10.9548000000;0.8364000000;-3.8046000000;-20.0812500000;-24.8625000000;6.8212500000;44.1875000000;0.1875000000;-0.6875000000
-10.1592000000;1.4790000000;-3.2130000000;-16.8937500000;-12.5587500000;-9.0525000000;44.1875000000;0.1875000000;-0.6875000000
-9.3942000000;2.3052000000;-3.1110000000;-3.4425000000;-15.4275000000;-7.5225000000;44.5000000000;0.5625000000;-2.1875000000
-9.0678000000;2.5398000000;-2.2134000000;0.4462500000;0.7650000000;-6.3750000000;44.1875000000;0.5625000000;-3.8750000000
-9.0576000000;2.3052000000;-1.5606000000;7.7137500000;10.2637500000;-2.8687500000;44.1875000000;2.0000000000;-3.5000000000
-9.6288000000;2.0196000000;-1.3056000000;7.7137500000;13.5787500000;4.6537500000;44.5000000000;2.0000000000;-2.2500000000
-9.5982000000;1.8156000000;-1.0914000000;9.2437500000;9.9450000000;-2.3587500000;44.5000000000;2.0000000000;-2.2500000000
-9.4860000000;1.7952000000;-1.1118000000;3.0600000000;3.3150000000;0.6375000000;44.8750000000;2.0000000000;-2.6875000000
-9.4962000000;1.7034000000;-1.2750000000;7.7137500000;0.1275000000;1.2112500000;44.1875000000;1.5625000000;-1.0625000000
-9.5676000000;1.7544000000;-1.2954000000;2.4225000000;1.6575000000;1.7212500000;44.8750000000;2.0000000000;-1.0625000000
-9.6492000000;1.6728000000;-1.2240000000;-5.1637500000;-1.4662500000;3.4425000000;44.8750000000;2.0000000000;-1.0625000000
-9.6390000000;1.8054000000;-1.3056000000;-2.1037500000;-5.9925000000;1.4662500000;44.5000000000;1.5625000000;-1.5000000000
-9.3024000000;1.8666000000;-1.4892000000;-3.5700000000;-2.1037500000;1.7212500000;44.1875000000;1.5625000000;-1.7500000000
-9.4758000000;1.7136000000;-1.6320000000;-11.4750000000;4.5262500000;-1.8487500000;44.1875000000;0.8750000000;-0.6875000000
-9.5778000000;1.6830000000;-1.5912000000;-4.6537500000;0.1912500000;1.2750000000;44.5000000000;0.8750000000;-2.1875000000
-9.6288000000;1.7748000000;-1.4688000000;4.5900000000;1.1475000000;-0.5100000000;44.5000000000;0.8750000000;-2.1875000000
-9.5268000000;1.9176000000;-1.2750000000;2.8050000000;-0.0637500000;-1.2112500000;44.5000000000;1.5625000000;-2.2500000000
-9.4452000000;1.8972000000;-1.2648000000;-0.9562500000;-0.3187500000;1.7850000000;44.5000000000;1.5625000000;-1.5000000000
-9.4146000000;1.7646000000;-1.2852000000;-4.9087500000;-0.7012500000;1.7850000000;44.1875000000;1.5625000000;-0.2500000000
-9.5472000000;1.6728000000;-1.2648000000;-3.8250000000;-0.8925000000;1.9762500000;44.8750000000;1.2500000000;-1.0000000000
-9.5676000000;1.7646000000;-1.4076000000;0.5100000000;-2.5500000000;-0.8925000000;44.8750000000;1.2500000000;-1.0000000000
-9.5370000000;1.8258000000;-1.4484000000;1.5300000000;-0.7650000000;-1.2750000000;44.1875000000;1.2500000000;-1.5000000000
-9.5982000000;1.8258000000;-1.6116000000;3.0600000000;-0.0637500000;-2.4225000000;44.8750000000;1.2500000000;-2.1875000000
-9.7104000000;1.7748000000;-1.8564000000;7.2675000000;-1.2750000000;-2.4862500000;44.1875000000;1.2500000000;-0.5625000000
-9.5676000000;2.0196000000;-2.7642000000;11.9850000000;-4.2075000000;-9.7537500000;44.5000000000;2.3750000000;-1.5000000000
-9.3840000000;2.7540000000;-3.7536000000;18.1050000000;-2.2312500000;-12.1125000000;44.5000000000;2.3750000000;-1.5000000000
-9.9654000000;3.5394000000;-4.7328000000;0.1912500000;7.5225000000;-3.5700000000;44.5000000000;1.5625000000;-1.7500000000
-10.3020000000;2.9070000000;-6.1710000000;-6.3112500000;21.6112500000;7.4587500000;44.1875000000;1.2500000000;-2.5625000000
-10.7202000000;2.9580000000;-6.4872000000;37.8037500000;38.6325000000;20.2725000000;43.3750000000;2.0000000000;-1.0000000000
-11.3424000000;2.5806000000;-6.5688000000;9.1800000000;73.5037500000;25.8187500000;44.1875000000;0.8750000000;-0.2500000000
-11.7708000000;2.1522000000;-6.0792000000;21.2287500000;101.0437500000;26.8387500000;44.1875000000;0.8750000000;-0.2500000000
-12.0258000000;2.6316000000;-5.6202000000;32.7675000000;117.2362500000;22.0575000000;43.7500000000;0.0625000000;2.5000000000
-11.4852000000;3.4374000000;-5.4264000000;40.9275000000;123.5475000000;18.3600000000;42.6875000000;-1.2500000000;5.2500000000
-11.1384000000;2.9580000000;-5.3550000000;50.6812500000;125.7787500000;23.7150000000;42.2500000000;-1.2500000000;9.6875000000
-10.7508000000;2.6724000000;-5.5692000000;64.8975000000;132.0262500000;22.3125000000;41.5000000000;-2.7500000000;14.7500000000
-10.1388000000;2.6622000000;-6.4872000000;63.9412500000;122.5912500000;16.3837500000;41.5000000000;-2.7500000000;14.7500000000
-9.5676000000;1.8768000000;-6.7830000000;73.6950000000;121.9537500000;15.9375000000;39.0000000000;-3.8750000000;18.3750000000
-8.9658000000;1.5606000000;-6.4362000000;70.8262500000;134.0025000000;8.4150000000;36.3750000000;-2.7500000000;22.5000000000
-7.6806000000;1.1322000000;-5.8446000000;57.6300000000;140.1225000000;3.1875000000;34.5000000000;-1.2500000000;26.3750000000
-6.4260000000;0.5916000000;-5.4366000000;48.2587500000;135.1500000000;-1.0200000000;30.8750000000;-0.5000000000;31.5625000000
-4.7328000000;0.2958000000;-4.7430000000;61.9012500000;118.7662500000;-2.4225000000;30.8750000000;-0.5000000000;31.5625000000
-3.4884000000;-0.1530000000;-4.3860000000;44.6250000000;96.7725000000;-3.7612500000;28.2500000000;0.0625000000;33.5625000000
-2.6112000000;-0.4896000000;-4.5594000000;41.1187500000;72.2287500000;-5.8650000000;24.8750000000;2.7500000000;37.3750000000
-1.5810000000;-0.3774000000;-4.8450000000;30.3450000000;41.5012500000;-4.8450000000;21.0000000000;3.5000000000;39.3750000000
-1.1220000000;-0.7956000000;-5.8650000000;6.6300000000;25.5000000000;-6.5662500000;19.5000000000;5.0000000000;39.1875000000
-0.7242000000;-0.4590000000;-6.6504000000;8.4787500000;20.4000000000;-7.8412500000;19.5000000000;5.0000000000;39.1875000000
-0.8568000000;-0.3774000000;-7.2624000000;-14.4075000000;14.1525000000;-2.7412500000;18.3750000000;5.6875000000;39.0000000000
-0.7956000000;-0.2754000000;-7.8846000000;-19.2525000000;2.1675000000;-1.0200000000;18.0000000000;5.2500000000;41.5625000000
-1.0506000000;-0.2754000000;-8.3130000000;-20.7187500000;-0.7012500000;6.8850000000;18.0625000000;4.5625000000;40.2500000000
-1.1934000000;-0.3264000000;-9.1188000000;-18.8700000000;3.1875000000;5.8650000000;17.6875000000;4.5625000000;40.3750000000
-1.4688000000;-0.3264000000;-9.5166000000;-3.9525000000;-1.7212500000;1.7212500000;17.6875000000;4.5625000000;40.3750000000
-1.6116000000;-0.2856000000;-9.7920000000;-4.4625000000;-1.9125000000;1.3387500000;17.3750000000;3.7500000000;40.7500000000
-1.7544000000;-0.3876000000;-9.9246000000;1.1475000000;-8.7337500000;2.6775000000;17.3750000000;3.7500000000;40.0000000000
-1.6218000000;-0.2142000000;-9.6900000000;5.3550000000;-14.3437500000;3.6975000000;17.3750000000;2.7500000000;41.0625000000
-1.7952000000;-0.5508000000;-9.8634000000;-6.9487500000;-3.8887500000;1.7212500000;17.6875000000;3.5000000000;40.5000000000
-1.6218000000;-0.2754000000;-9.8022000000;6.4387500000;5.6100000000;-3.3787500000;17.6875000000;3.5000000000;40.5000000000
-1.6932000000;-0.2448000000;-9.5778000000;-1.7850000000;8.4150000000;-0.7650000000;18.5000000000;3.0625000000;39.1875000000
-1.6728000000;-0.1020000000;-9.6186000000;0.0637500000;2.2312500000;-1.9125000000;18.0625000000;3.0625000000;40.0000000000
-1.5912000000;-0.0714000000;-9.6084000000;1.7212500000;-4.5900000000;-0.5737500000;18.5000000000;3.0625000000;41.2500000000
-1.4994000000;-0.0102000000;-9.5064000000;-7.9687500000;-0.1912500000;1.6575000000;17.6875000000;3.0625000000;40.5000000000
-1.5912000000;-0.0102000000;-9.6594000000;-3.2512500000;-3.2512500000;2.8050000000;17.6875000000;3.0625000000;40.5000000000
-1.6218000000;-0.1224000000;-9.6900000000;-7.4587500000;-1.0837500000;5.9287500000;17.3750000000;3.5000000000;40.0625000000
-1.7034000000;-0.2550000000;-9.6798000000;-3.7612500000;0.2550000000;1.5937500000;18.5000000000;3.0625000000;40.5000000000
-1.5810000000;0.0000000000;-9.5166000000;1.9762500000;-0.6375000000;0.1912500000;18.5000000000;2.7500000000;38.7500000000
-1.6014000000;-0.0306000000;-9.5676000000;-1.8487500000;1.4662500000;0.5737500000;18.0625000000;2.7500000000;39.0000000000
-1.6422000000;-0.0510000000;-9.5064000000;3.5700000000;0.0000000000;1.2112500000;18.0625000000;2.7500000000;39.0000000000
-1.6320000000;-0.1734000000;-9.4962000000;-0.3187500000;0.8287500000;-0.2550000000;18.0625000000;2.7500000000;40.3750000000
-1.5198000000;-0.0918000000;-9.4962000000;3.3787500000;2.2312500000;-0.8925000000;18.0625000000;3.0625000000;40.7500000000
-1.6320000000;-0.0510000000;-9.3534000000;1.5937500000;1.7212500000;1.1475000000;17.6875000000;2.7500000000;39.6875000000
-1.5810000000;-0.1530000000;-9.4146000000;1.2112500000;-1.8487500000;0.3187500000;17.6875000000;3.5000000000;41.5625000000
-1.5402000000;-0.2244000000;-9.4044000000;-3.5062500000;-1.4662500000;-0.1912500000;17.6875000000;3.5000000000;41.5625000000
-1.5198000000;-0.0816000000;-9.6084000000;-0.0637500000;-0.3825000000;-1.7850000000;18.0625000000;2.7500000000;40.5000000000
-1.5912000000;-0.1122000000;-9.5472000000;0.8287500000;-0.7650000000;0.3825000000;18.8750000000;2.3750000000;39.5625000000
-1.6116000000;-0.1020000000;-9.6798000000;-2.9962500000;-1.4025000000;0.3187500000;17.6875000000;3.0625000000;40.3750000000
-1.6014000000;-0.0306000000;-9.5982000000;1.6575000000;-0.6375000000;0.2550000000;17.6875000000;3.0625000000;40.3750000000
-1.6830000000;-0.1122000000;-9.7512000000;-1.4662500000;0.0637500000;1.4025000000;18.8750000000;2.7500000000;40.3750000000
-1.7034000000;-0.1326000000;-9.7308000000;1.5300000000;0.5737500000;0.5100000000;18.0625000000;3.0625000000;40.0000000000
-1.6422000000;-0.2244000000;-9.5472000000;2.0400000000;1.5300000000;-0.2550000000;17.6875000000;2.7500000000;39.6875000000
-1.6014000000;-0.1734000000;-9.4044000000;2.6775000000;1.8487500000;-1.4662500000;18.0625000000;2.0000000000;41.1875000000
-1.6116000000;-0.1224000000;-9.4554000000;-0.7650000000;-0.9562500000;-0.5100000000;18.0625000000;2.0000000000;41.1875000000
-1.6422000000;-0.2040000000;-9.5472000000;1.2750000000;-3.1875000000;-0.4462500000;17.6875000000;3.0625000000;40.0625000000
-1.5912000000;-0.1020000000;-9.7716000000;-1.0837500000;-2.4225000000;-1.2112500000;18.5000000000;2.3750000000;40.7500000000
-1.6524000000;-0.0612000000;-9.5982000000;1.6575000000;0.1912500000;-0.3187500000;19.1875000000;3.0625000000;40.0000000000
