acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
0.1122000000;0.9894000000;-9.7716000000;-0.2550000000;-1.3387500000;0.5100000000;5.6875000000;-1.1875000000;43.2500000000
-0.0408000000;1.0710000000;-9.6288000000;-2.6775000000;-2.1037500000;-3.5062500000;5.6875000000;-1.5625000000;42.1875000000
-0.1836000000;0.9996000000;-9.7512000000;2.0400000000;0.5737500000;0.0000000000;6.0000000000;-0.8750000000;42.1875000000
0.0816000000;1.0608000000;-9.8124000000;0.4462500000;0.0637500000;-2.8050000000;5.6875000000;-1.1875000000;43.0000000000
-0.0816000000;0.9894000000;-9.7716000000;1.1475000000;1.5937500000;1.1475000000;5.6875000000;-1.1875000000;43.0000000000
-0.1428000000;0.9894000000;-9.6900000000;-0.1912500000;1.2112500000;-0.5737500000;6.0000000000;-1.8750000000;41.7500000000
0.0816000000;1.0812000000;-9.5676000000;1.9762500000;2.0400000000;-0.1912500000;5.6875000000;-1.5625000000;41.7500000000
-0.0408000000;0.8466000000;-9.7512000000;-0.0637500000;0.9562500000;2.0400000000;5.6875000000;-1.8750000000;42.5000000000
-0.1938000000;0.7752000000;-9.7308000000;0.8925000000;2.9962500000;0.6375000000;6.3750000000;-1.5625000000;43.2500000000
0.0918000000;0.9588000000;-9.6288000000;4.5262500000;-0.1912500000;-2.2950000000;6.3750000000;-1.5625000000;43.2500000000
-0.0204000000;1.0098000000;-9.7920000000;0.7650000000;0.5737500000;0.4462500000;5.2500000000;-0.8750000000;42.8750000000
-0.0408000000;1.0098000000;-9.6900000000;0.8287500000;0.5737500000;-0.3187500000;5.2500000000;-1.5625000000;41.2500000000
0.1836000000;1.1322000000;-9.7308000000;0.3825000000;3.1237500000;0.7650000000;5.2500000000;-1.5625000000;43.2500000000
-0.0816000000;0.7854000000;-9.6798000000;1.7850000000;0.7650000000;3.2512500000;4.5000000000;-1.5625000000;43.0000000000
0.1224000000;0.8670000000;-9.6798000000;3.3787500000;0.2550000000;0.1275000000;4.5000000000;-1.5625000000;43.0000000000
0.1326000000;0.8670000000;-9.7002000000;-1.2112500000;3.0600000000;0.6375000000;5.6875000000;-1.5625000000;42.5000000000
-0.0612000000;0.8160000000;-9.7716000000;0.5737500000;0.7012500000;1.7850000000;5.2500000000;-1.5625000000;42.1875000000
0.0714000000;0.8874000000;-9.7818000000;4.5262500000;3.0600000000;-1.2750000000;4.8750000000;-1.5625000000;42.6875000000
0.0510000000;0.9282000000;-9.6390000000;4.3350000000;1.5937500000;1.5937500000;4.8750000000;-1.1875000000;43.0000000000
0.1020000000;0.6834000000;-9.5574000000;1.9762500000;3.3787500000;0.7012500000;4.8750000000;-1.1875000000;43.0000000000
-0.0714000000;0.5814000000;-9.0780000000;3.6975000000;1.0837500000;0.1275000000;5.6875000000;-1.1875000000;43.6875000000
0.0612000000;0.4386000000;-8.6802000000;4.2712500000;-10.5187500000;-0.6375000000;5.6875000000;-1.5625000000;43.2500000000
-0.1734000000;0.5304000000;-8.4660000000;1.4025000000;-23.6512500000;0.7650000000;6.0000000000;0.2500000000;42.8750000000
-0.9180000000;0.0714000000;-7.6704000000;9.6262500000;-41.2462500000;4.0800000000;6.0000000000;-0.0625000000;43.0000000000
-0.4182000000;0.3366000000;-7.9458000000;4.9087500000;-69.2962500000;-5.1637500000;6.0000000000;-0.0625000000;43.0000000000
-1.2852000000;0.7854000000;-6.8952000000;-1.2750000000;-64.5787500000;-5.0362500000;7.1875000000;-0.0625000000;42.6875000000
-2.0094000000;0.5100000000;-8.2824000000;-35.3175000000;-90.3337500000;3.6975000000;9.3750000000;0.2500000000;41.8750000000
-3.4680000000;1.0710000000;-8.7006000000;-14.1525000000;-99.3862500000;-13.8975000000;12.0000000000;-0.0625000000;41.3750000000
-2.4888000000;2.2440000000;-7.8948000000;-32.4487500000;-102.7650000000;-12.7500000000;14.8750000000;-0.5000000000;38.5625000000
-4.9470000000;0.9384000000;-8.0274000000;-45.9000000000;-105.2512500000;2.2950000000;14.8750000000;-0.5000000000;38.5625000000
-5.1918000000;2.3766000000;-6.8442000000;-6.6300000000;-120.9337500000;-7.9687500000;19.0000000000;-0.8750000000;38.1875000000
-6.4566000000;0.5304000000;-9.1086000000;-67.7662500000;-132.8550000000;0.3825000000;22.6875000000;-0.8750000000;36.1875000000
-7.3032000000;1.6830000000;-8.0274000000;-8.7337500000;-117.4275000000;-23.2687500000;26.0000000000;-1.1875000000;33.8750000000
-6.8340000000;2.3664000000;-7.9866000000;-38.8875000000;-127.7550000000;-23.2687500000;29.3750000000;-1.5625000000;30.1875000000
-7.5480000000;2.0196000000;-6.7422000000;-39.1425000000;-102.3187500000;-17.2125000000;29.3750000000;-1.5625000000;30.1875000000
-7.5072000000;3.3048000000;-5.7222000000;-20.0175000000;-103.1475000000;-15.5550000000;33.0625000000;-0.8750000000;26.6875000000
-8.7720000000;2.5398000000;-5.8650000000;-57.6937500000;-89.3775000000;-5.8650000000;34.5625000000;-0.8750000000;23.1875000000
-8.4558000000;3.2742000000;-4.5492000000;-21.9300000000;-91.6725000000;-1.0200000000;37.6875000000;-0.5000000000;20.2500000000
-8.8944000000;2.3052000000;-3.9066000000;-38.8875000000;-89.3137500000;4.3987500000;38.7500000000;-0.1875000000;18.7500000000
-8.9964000000;3.4782000000;-3.9474000000;-29.7075000000;-97.7287500000;2.0400000000;38.7500000000;-0.1875000000;18.7500000000
-10.3530000000;2.0400000000;-4.8756000000;-73.5037500000;-84.7237500000;14.5350000000;40.1875000000;-0.1875000000;15.8750000000
-10.3122000000;2.2848000000;-3.0906000000;3.3787500000;-79.5600000000;-3.5062500000;41.3750000000;-0.0625000000;11.6875000000
-9.3942000000;3.1416000000;-3.6414000000;-36.6562500000;-79.7512500000;-3.7612500000;42.0625000000;-0.1875000000;8.3750000000
-10.0980000000;2.6112000000;-3.6924000000;-43.2862500000;-52.9125000000;-0.5100000000;43.1875000000;0.5000000000;5.8750000000
-9.8328000000;3.1518000000;-1.9788000000;2.0400000000;-46.6650000000;-5.5462500000;43.1875000000;0.5000000000;5.8750000000
-9.5064000000;3.1824000000;-1.4994000000;-14.4075000000;-42.8400000000;2.6137500000;42.8750000000;-0.1875000000;4.3750000000
-9.6186000000;3.0906000000;-1.4994000000;-24.8625000000;-41.8200000000;5.8650000000;43.1875000000;0.5000000000;4.3750000000
-9.8226000000;3.1110000000;-1.2444000000;-19.9537500000;-37.2300000000;1.0837500000;43.1875000000;-0.5625000000;0.7500000000
-9.6696000000;2.7540000000;-1.3362000000;-14.0250000000;-38.7600000000;4.1437500000;41.6875000000;-0.1875000000;-0.7500000000
-9.5574000000;2.6928000000;-1.3260000000;-7.2675000000;-30.0900000000;1.9125000000;41.6875000000;-0.1875000000;-0.7500000000
-9.6390000000;2.5602000000;-0.9894000000;-1.7850000000;-19.5712500000;6.1200000000;42.0625000000;-0.1875000000;-2.0625000000
-9.6492000000;2.5500000000;-0.6120000000;0.2550000000;-3.3150000000;-0.3187500000;42.0625000000;-0.5625000000;-2.8750000000
-9.5574000000;2.7132000000;-0.3570000000;6.8212500000;-1.7212500000;-1.5937500000;41.0000000000;-1.0000000000;-3.1875000000
-9.3126000000;2.6520000000;-0.1020000000;2.2950000000;5.4187500000;-3.1875000000;41.6875000000;-0.5625000000;-3.6875000000
-9.6288000000;2.8968000000;0.2346000000;9.1800000000;5.2912500000;-5.0362500000;41.6875000000;-0.5625000000;-3.6875000000
-9.4248000000;2.9070000000;0.2550000000;2.4862500000;-1.2750000000;-4.6537500000;41.6875000000;-0.5625000000;-3.2500000000
-9.4248000000;2.8356000000;0.1734000000;-3.1237500000;3.1237500000;-6.7575000000;42.0625000000;-1.0000000000;-2.5625000000
-9.4860000000;2.8152000000;0.0408000000;-2.9962500000;-0.7012500000;-0.8925000000;41.6875000000;-1.2500000000;-3.0000000000
-9.6798000000;2.8560000000;-0.0204000000;-4.2075000000;-7.1400000000;3.1875000000;40.5625000000;-1.2500000000;-3.2500000000
-9.4248000000;2.6520000000;-0.0612000000;0.0000000000;-3.0600000000;-2.9325000000;40.5625000000;-1.2500000000;-3.2500000000
-9.5064000000;2.8458000000;0.1224000000;-2.6775000000;-4.2712500000;1.4025000000;40.1875000000;-1.6875000000;-3.0000000000
-9.5472000000;2.6520000000;0.0918000000;-6.4387500000;0.1912500000;-0.8287500000;41.6875000000;-0.5625000000;-2.5625000000
-9.5166000000;2.8458000000;0.3060000000;1.9125000000;-3.0600000000;-3.6337500000;41.6875000000;-1.0000000000;-2.5625000000
-9.4554000000;2.8866000000;0.3264000000;-3.3787500000;-5.5462500000;0.7012500000;41.6875000000;-1.0000000000;-2.5625000000
-9.5472000000;2.8254000000;0.3264000000;-4.9725000000;-5.8012500000;3.1237500000;41.3750000000;-1.2500000000;-4.1875000000
-9.5574000000;2.8764000000;0.4080000000;-0.7650000000;-7.1400000000;3.5700000000;40.5625000000;-0.1875000000;-3.3750000000
-9.4452000000;2.8356000000;0.3570000000;-3.5700000000;-6.8850000000;4.7175000000;40.5625000000;-0.5625000000;-3.7500000000
-9.7308000000;2.6520000000;0.1734000000;-2.8050000000;-6.4387500000;4.6537500000;41.3750000000;-1.0000000000;-3.7500000000
-9.7002000000;2.3562000000;-0.2346000000;-3.8250000000;-5.9925000000;3.9525000000;41.3750000000;-1.0000000000;-3.7500000000
-9.6594000000;2.1216000000;-0.7038000000;-5.9287500000;5.0362500000;-1.0200000000;40.5625000000;-0.5625000000;-4.0625000000
-9.6696000000;2.7336000000;-1.2954000000;5.2275000000;9.2437500000;-4.6537500000;40.5625000000;-1.2500000000;-4.1875000000
-9.6900000000;2.9886000000;-1.6830000000;-0.3825000000;32.3850000000;-6.6937500000;41.3750000000;-0.5625000000;-3.5000000000
-9.2106000000;3.6924000000;-2.6928000000;7.2037500000;38.1225000000;-8.4150000000;41.6875000000;-1.0000000000;-3.3750000000
-9.6798000000;4.2534000000;-2.2440000000;26.4562500000;63.9412500000;-3.1237500000;41.6875000000;-1.0000000000;-3.3750000000
-10.1592000000;3.8352000000;-2.5908000000;28.5600000000;83.0662500000;9.1162500000;41.3750000000;-0.1875000000;-1.3750000000
-9.7308000000;3.2640000000;-2.9988000000;31.7475000000;88.4212500000;9.8175000000;42.5000000000;0.5000000000;1.0000000000
-10.4550000000;2.9070000000;-3.1620000000;30.6637500000;103.8487500000;17.0212500000;42.8750000000;-0.1875000000;4.5000000000
-10.1898000000;2.8764000000;-3.7740000000;23.4600000000;104.1675000000;23.3325000000;42.8750000000;0.5000000000;7.6875000000
-10.2102000000;2.3358000000;-3.8658000000;25.4362500000;115.4512500000;20.8462500000;42.8750000000;0.5000000000;7.6875000000
-9.9960000000;2.5500000000;-4.7022000000;28.6875000000;120.1687500000;12.1125000000;42.5625000000;-1.2500000000;12.0625000000
-9.0168000000;3.1620000000;-4.9980000000;32.5762500000;119.0850000000;6.9487500000;41.0625000000;-2.0000000000;16.6875000000
-8.8740000000;2.6826000000;-5.3142000000;21.7387500000;130.4962500000;11.1562500000;39.1875000000;-2.7500000000;19.8750000000
-7.9560000000;3.2436000000;-5.9772000000;33.8512500000;113.0287500000;4.4625000000;36.3750000000;-3.8750000000;23.2500000000
-7.0584000000;3.3150000000;-6.6810000000;14.2162500000;125.3325000000;5.7375000000;36.3750000000;-3.8750000000;23.2500000000
-6.3444000000;3.2844000000;-6.7116000000;38.0587500000;118.0650000000;8.5425000000;33.3750000000;-4.2500000000;26.1875000000
-5.6712000000;2.6724000000;-6.7422000000;21.5475000000;115.5787500000;9.6900000000;30.3750000000;-4.2500000000;28.5000000000
-4.9878000000;2.5908000000;-7.6296000000;18.4237500000;102.5100000000;7.0125000000;27.0000000000;-4.6875000000;32.1875000000
-4.0290000000;2.5908000000;-6.9768000000;23.9062500000;101.5537500000;14.5987500000;24.0625000000;-4.6875000000;34.7500000000
-3.5088000000;2.4888000000;-7.4970000000;18.9975000000;83.4487500000;14.0250000000;24.0625000000;-4.6875000000;34.7500000000
-2.9988000000;2.6112000000;-7.8132000000;10.0725000000;70.0612500000;19.3800000000;20.3750000000;-5.0000000000;35.6875000000
-2.2848000000;2.3766000000;-8.3436000000;10.0087500000;62.0925000000;16.0650000000;18.1875000000;-5.0000000000;37.2500000000
-2.1522000000;2.0400000000;-8.3742000000;9.8175000000;60.8812500000;25.7550000000;16.2500000000;-5.0000000000;38.8750000000
-1.7340000000;2.0094000000;-8.7108000000;0.7650000000;53.5500000000;20.1450000000;13.6875000000;-5.3750000000;39.1875000000
-1.4484000000;1.7340000000;-9.0882000000;9.6900000000;47.3025000000;20.2087500000;13.6875000000;-5.3750000000;39.1875000000
-0.8160000000;1.7748000000;-9.0882000000;17.7862500000;42.3937500000;20.9737500000;12.2500000000;-5.6875000000;40.0625000000
-0.7038000000;1.8054000000;-8.8536000000;16.0650000000;38.2500000000;16.6387500000;10.3750000000;-5.2500000000;41.5625000000
-0.3570000000;2.0196000000;-9.1494000000;13.2600000000;31.8750000000;13.9612500000;8.8750000000;-4.8750000000;41.1875000000
-0.1836000000;1.7646000000;-9.0168000000;12.8775000000;28.1137500000;19.5075000000;7.5000000000;-6.0000000000;41.5625000000
-0.2346000000;1.1322000000;-8.8128000000;9.6262500000;23.3962500000;17.0850000000;7.5000000000;-6.0000000000;41.5625000000
-0.0408000000;0.6222000000;-8.5782000000;11.0925000000;16.7025000000;7.3950000000;6.2500000000;-4.8750000000;42.0000000000
0.2958000000;0.7038000000;-8.7618000000;2.6137500000;10.6462500000;2.1037500000;4.8750000000;-4.8750000000;41.1875000000
0.1326000000;1.0710000000;-9.2208000000;-9.7537500000;-3.9525000000;-2.7412500000;5.5625000000;-4.1875000000;43.1875000000
0.2754000000;1.4994000000;-9.7206000000;-6.2475000000;-1.5300000000;-8.8612500000;4.8750000000;-4.8750000000;41.1875000000
0.5610000000;2.5092000000;-9.8328000000;-5.2275000000;-3.8887500000;-2.4862500000;4.8750000000;-4.8750000000;41.1875000000
0.0714000000;1.7442000000;-9.7410000000;-1.4662500000;-2.4225000000;-0.7650000000;4.8750000000;-4.8750000000;41.6875000000
0.2142000000;1.6626000000;-9.6288000000;7.2037500000;-5.4187500000;-5.8650000000;4.8750000000;-4.8750000000;42.7500000000
0.0714000000;1.3566000000;-9.6084000000;-1.2112500000;4.0800000000;-1.9125000000;4.8750000000;-4.8750000000;42.0000000000
0.1122000000;1.3464000000;-9.5574000000;-1.3387500000;-1.9125000000;-2.8050000000;4.8750000000;-4.8750000000;43.5625000000
0.3570000000;1.8156000000;-9.4860000000;-0.5737500000;-1.6575000000;-6.1200000000;4.8750000000;-4.8750000000;43.5625000000
0.2550000000;2.1012000000;-9.7818000000;-4.3987500000;-3.1237500000;-1.4662500000;5.2500000000;-4.1875000000;42.3750000000
0.2856000000;2.2542000000;-9.8022000000;1.2750000000;-1.0837500000;-0.3825000000;4.8750000000;-4.1875000000;42.5000000000
0.0714000000;1.7238000000;-9.5268000000;5.1000000000;-2.5500000000;3.4425000000;5.2500000000;-4.8750000000;42.2500000000
0.1020000000;1.2342000000;-9.4656000000;3.1237500000;1.1475000000;1.4662500000;5.2500000000;-5.6875000000;42.0000000000
0.2958000000;1.4382000000;-9.5166000000;-4.9087500000;-2.0400000000;-1.9762500000;5.2500000000;-5.6875000000;42.0000000000
0.0714000000;1.6320000000;-9.7818000000;-4.9725000000;1.9762500000;-0.9562500000;4.8750000000;-4.8750000000;42.5000000000
0.1836000000;1.8156000000;-9.7308000000;3.0600000000;-1.3387500000;-4.5900000000;5.2500000000;-4.1875000000;42.0000000000
0.3774000000;1.9686000000;-9.6798000000;1.7212500000;-1.0200000000;-4.1437500000;6.3750000000;-4.8750000000;40.2500000000
-0.0510000000;1.6932000000;-9.3024000000;-0.1275000000;-0.1912500000;0.9562500000;5.6875000000;-3.3750000000;42.3750000000
0.2448000000;1.8156000000;-9.7614000000;0.1912500000;0.0637500000;2.4862500000;5.6875000000;-3.3750000000;42.3750000000
-0.1020000000;1.4382000000;-9.7410000000;-1.6575000000;-1.2750000000;0.8287500000;6.0625000000;-5.2500000000;41.6875000000
0.1836000000;1.5708000000;-9.8226000000;4.0800000000;2.6775000000;-0.5100000000;5.2500000000;-4.8750000000;42.0000000000
0.1326000000;1.6626000000;-9.5166000000;2.2950000000;3.3787500000;-1.1475000000;5.2500000000;-4.8750000000;41.8750000000
0.1020000000;1.5504000000;-9.2106000000;3.9525000000;0.0000000000;-1.9125000000;5.2500000000;-4.8750000000;41.8750000000
0.4794000000;1.7952000000;-9.4452000000;-4.4625000000;-3.2512500000;-1.9125000000;5.2500000000;-4.8750000000;41.5625000000
-0.2142000000;1.2648000000;-9.7410000000;-1.2112500000;-4.5262500000;-1.5300000000;5.2500000000;-4.5625000000;42.0000000000
0.2040000000;1.7238000000;-9.7512000000;1.5300000000;-0.7012500000;-9.5625000000;4.8750000000;-4.8750000000;41.1875000000
0.1428000000;1.7238000000;-9.7410000000;-1.5300000000;0.9562500000;-4.9725000000;5.2500000000;-4.5625000000;41.5625000000
0.0714000000;1.7340000000;-9.5574000000;3.0600000000;-1.5300000000;-3.2512500000;5.2500000000;-4.5625000000;41.5625000000
0.5916000000;1.9992000000;-9.6288000000;1.0837500000;-1.2750000000;-6.7575000000;5.6875000000;-4.8750000000;41.5625000000
-0.3468000000;1.4790000000;-9.3432000000;-1.6575000000;0.1275000000;1.9762500000;5.2500000000;-4.5625000000;42.2500000000
0.5916000000;1.8564000000;-9.8736000000;-3.1875000000;-4.7175000000;-5.5462500000;5.2500000000;-3.7500000000;40.0000000000
-0.1632000000;1.6932000000;-9.7818000000;-1.2750000000;-1.4662500000;1.0200000000;6.0625000000;-4.1875000000;42.3750000000
0.0000000000;1.6830000000;-9.6900000000;5.4187500000;0.8925000000;-1.2750000000;6.0625000000;-4.1875000000;42.3750000000
0.2040000000;1.8666000000;-9.5574000000;6.5025000000;-4.0162500000;0.0000000000;5.6875000000;-4.1875000000;41.5625000000
-0.1632000000;1.5300000000;-9.5166000000;-0.0637500000;0.1275000000;5.0362500000;6.0625000000;-4.5625000000;42.3750000000
-0.0408000000;1.3362000000;-9.6594000000;7.3950000000;-2.6137500000;-0.1275000000;6.3750000000;-4.5625000000;41.5625000000
0.2142000000;1.4994000000;-9.7614000000;1.9125000000;-2.9325000000;-1.9125000000;5.6875000000;-3.7500000000;41.1875000000
0.1326000000;1.7442000000;-9.7002000000;2.2312500000;-0.2550000000;-2.1675000000;5.6875000000;-3.7500000000;41.1875000000
-0.0918000000;1.7034000000;-9.6696000000;5.0362500000;1.5937500000;-1.3387500000;6.7500000000;-3.7500000000;42.3750000000
0.0510000000;1.6422000000;-9.5982000000;4.2712500000;0.1912500000;0.5737500000;6.3750000000;-4.5625000000;41.8750000000
0.0612000000;1.4586000000;-9.5574000000;5.1000000000;0.3187500000;0.8925000000;5.6875000000;-3.3750000000;41.8750000000
-0.0102000000;1.2546000000;-9.5676000000;4.3987500000;-1.0837500000;0.7650000000;6.0625000000;-3.3750000000;41.5625000000
-0.0204000000;1.3056000000;-9.5574000000;7.7775000000;-5.2912500000;1.3387500000;6.0625000000;-3.3750000000;41.5625000000
-0.1326000000;1.3056000000;-9.5880000000;-2.5500000000;1.2750000000;-0.1912500000;5.2500000000;-2.6875000000;43.5625000000
-0.1020000000;1.4382000000;-9.6492000000;-0.4462500000;1.5300000000;-1.2750000000;6.3750000000;-3.3750000000;41.1875000000
0.1632000000;1.5810000000;-9.7920000000;-1.1475000000;0.9562500000;-2.2950000000;6.3750000000;-3.3750000000;41.8750000000
-0.0714000000;1.4994000000;-9.6900000000;2.9325000000;0.3825000000;0.5737500000;6.0625000000;-3.0625000000;40.7500000000
-0.0714000000;1.3566000000;-9.6900000000;0.5737500000;2.0400000000;1.1475000000;6.0625000000;-3.0625000000;40.7500000000
0.2448000000;1.4994000000;-9.7002000000;8.7337500000;-3.4425000000;-0.3825000000;6.0625000000;-3.3750000000;41.5625000000
-0.2244000000;1.0812000000;-9.5166000000;1.6575000000;4.0162500000;2.1037500000;6.0625000000;-3.3750000000;42.6875000000
-0.2244000000;1.0608000000;-9.5574000000;2.6775000000;0.8287500000;0.0637500000;6.3750000000;-2.2500000000;41.1875000000
0.0918000000;1.4076000000;-9.5982000000;2.4225000000;-0.4462500000;-2.1675000000;6.3750000000;-2.6875000000;41.8750000000
-0.1428000000;1.3668000000;-9.7512000000;-1.1475000000;2.2312500000;1.0200000000;6.3750000000;-2.6875000000;41.8750000000
0.1122000000;1.6320000000;-9.7308000000;0.0637500000;1.7850000000;-0.8287500000;5.6875000000;-2.2500000000;42.6875000000
-0.0918000000;1.2546000000;-9.5574000000;2.8050000000;3.6337500000;2.6775000000;6.7500000000;-2.6875000000;42.3750000000
0.1122000000;1.1628000000;-9.8022000000;0.7650000000;-0.5737500000;1.6575000000;5.2500000000;-2.2500000000;42.2500000000
-0.1122000000;1.1424000000;-9.6492000000;6.1200000000;0.5100000000;0.7650000000;5.6875000000;-2.2500000000;42.6875000000
0.1734000000;1.1322000000;-9.6900000000;4.9725000000;-2.0400000000;-0.8925000000;5.6875000000;-2.2500000000;42.6875000000
-0.0102000000;1.0404000000;-9.7002000000;6.3112500000;1.2112500000;-1.4662500000;5.6875000000;-2.6875000000;41.1875000000
-0.0408000000;1.1730000000;-9.6390000000;3.5062500000;1.7212500000;-0.5100000000;5.6875000000;-2.2500000000;41.8750000000
0.0714000000;1.3464000000;-9.5268000000;3.7612500000;0.0000000000;-0.9562500000;6.0625000000;-2.2500000000;41.8750000000
0.0612000000;1.2648000000;-9.6186000000;1.9125000000;-0.4462500000;0.3187500000;5.6875000000;-2.2500000000;42.6875000000
0.0204000000;1.1322000000;-9.7104000000;2.3587500000;-1.9125000000;2.5500000000;5.6875000000;-2.2500000000;42.6875000000
-0.0714000000;0.9588000000;-9.5472000000;1.4025000000;0.3187500000;1.6575000000;6.0625000000;-1.8750000000;41.8750000000
-0.0408000000;0.7956000000;-9.0576000000;3.7612500000;-2.8050000000;1.7212500000;5.2500000000;-2.6875000000;41.5000000000
0.0102000000;0.6732000000;-8.4864000000;6.5025000000;-12.3675000000;1.6575000000;5.6875000000;-1.5625000000;42.2500000000
-0.3468000000;0.4182000000;-7.7928000000;-2.6137500000;-20.4000000000;-0.0637500000;6.7500000000;-1.1875000000;41.1875000000
-0.5100000000;0.7140000000;-8.2926000000;-10.7100000000;-41.1825000000;-4.1437500000;6.7500000000;-1.1875000000;41.1875000000
-0.9282000000;1.6626000000;-7.7214000000;-2.6775000000;-53.3587500000;-7.1400000000;7.1875000000;-1.8750000000;40.3750000000
-0.8160000000;1.4790000000;-7.9662000000;-26.5200000000;-69.9337500000;3.6975000000;8.2500000000;-1.8750000000;42.0000000000
-2.4174000000;1.1730000000;-7.4868000000;-11.0287500000;-84.8512500000;-2.5500000000;11.2500000000;-1.8750000000;39.6875000000
-2.2338000000;1.5096000000;-8.0376000000;-27.3487500000;-100.5975000000;3.4425000000;12.7500000000;-2.2500000000;38.7500000000
-4.1208000000;0.9894000000;-8.5476000000;-10.3912500000;-115.5787500000;-8.7975000000;12.7500000000;-2.2500000000;38.7500000000
-3.8148000000;1.3872000000;-8.4252000000;-17.1487500000;-128.9662500000;-7.3950000000;17.1875000000;-3.0625000000;38.8750000000
-5.3040000000;1.2138000000;-8.2620000000;1.0200000000;-119.3400000000;-9.2437500000;20.5000000000;-3.0625000000;36.7500000000
-5.7732000000;1.7136000000;-6.9054000000;-2.7412500000;-110.4150000000;-12.4950000000;24.5625000000;-3.0625000000;34.8750000000
-6.9768000000;1.5096000000;-8.5578000000;-38.1862500000;-130.4962500000;-9.8175000000;24.5625000000;-3.0625000000;34.8750000000
-7.3746000000;2.6010000000;-6.9870000000;-16.9575000000;-112.9012500000;-19.3800000000;27.8750000000;-1.1875000000;31.2500000000
-7.3134000000;3.0600000000;-6.7626000000;-37.6125000000;-113.3475000000;-7.5225000000;31.5625000000;-1.5625000000;29.8750000000
-7.5276000000;2.8254000000;-4.8756000000;-24.4162500000;-102.7012500000;-6.1837500000;34.5625000000;-1.1875000000;25.7500000000
-8.2824000000;3.3558000000;-4.9266000000;-60.0525000000;-108.1200000000;-11.3475000000;36.7500000000;-0.0625000000;22.7500000000
-9.2106000000;3.3762000000;-5.4672000000;-56.6100000000;-106.0162500000;0.9562500000;36.7500000000;-0.0625000000;22.7500000000
-9.7716000000;2.4684000000;-5.9874000000;-53.8050000000;-104.3587500000;4.8450000000;38.5625000000;-0.0625000000;19.5000000000
-10.4754000000;1.2342000000;-3.4170000000;1.2750000000;-85.1062500000;-9.4350000000;41.1875000000;0.5625000000;17.0625000000
-9.3228000000;2.1114000000;-3.3252000000;-9.1800000000;-100.5337500000;-13.5787500000;41.7500000000;-0.0625000000;12.7500000000
-10.0674000000;1.6932000000;-3.9678000000;-54.8887500000;-82.0462500000;-15.2362500000;43.2500000000;1.3750000000;8.7500000000
-10.4550000000;2.6928000000;-2.4888000000;3.6975000000;-78.7312500000;-18.4237500000;43.2500000000;1.3750000000;8.7500000000
-10.0878000000;2.9070000000;-2.4786000000;-27.4125000000;-69.8700000000;-16.0650000000;44.5000000000;2.0000000000;7.6875000000
-9.6186000000;2.6622000000;-3.1110000000;-49.0237500000;-56.8012500000;-10.1362500000;43.6875000000;2.7500000000;3.0000000000
-9.7206000000;3.1416000000;-2.6316000000;-19.6350000000;-55.4625000000;0.9562500000;43.0625000000;3.0625000000;0.0625000000
-9.6696000000;3.2844000000;-2.1930000000;-23.6512500000;-41.3100000000;19.9537500000;43.0625000000;2.0000000000;0.8750000000
-9.4554000000;3.0906000000;-1.9788000000;-19.2525000000;-8.4787500000;0.9562500000;43.0625000000;2.0000000000;0.8750000000
-9.7920000000;2.8866000000;-1.3872000000;7.5225000000;-7.7137500000;11.6025000000;41.8750000000;1.0000000000;-1.5000000000
-9.4758000000;2.5296000000;-0.7446000000;6.8212500000;6.3750000000;11.9212500000;42.2500000000;1.3750000000;-3.1875000000
-9.6084000000;1.9686000000;-0.5610000000;6.8212500000;11.8575000000;7.8412500000;43.3750000000;1.3750000000;-2.7500000000
-9.6798000000;2.0706000000;-0.1224000000;10.1362500000;15.3637500000;3.4425000000;43.3750000000;0.2500000000;-2.0000000000
-9.7818000000;2.0808000000;-0.0102000000;7.8412500000;10.3912500000;-0.0637500000;43.3750000000;0.2500000000;-2.0000000000
-9.6186000000;2.1318000000;0.0510000000;6.5025000000;5.1637500000;-6.3112500000;43.0625000000;0.5625000000;-2.0000000000
-9.5472000000;2.3154000000;0.0714000000;4.3350000000;-0.7012500000;-12.7500000000;43.0625000000;1.0000000000;-2.3750000000
-9.5880000000;2.5704000000;-0.0612000000;-2.1037500000;-9.4987500000;-6.9487500000;43.0625000000;1.0000000000;-2.0000000000
-9.5574000000;2.5398000000;-0.3162000000;-10.0087500000;-5.2912500000;-4.8450000000;43.0625000000;1.3750000000;-1.1875000000
-9.5472000000;2.5602000000;-0.4080000000;-7.3312500000;-10.2637500000;-3.3787500000;43.0625000000;1.3750000000;-1.1875000000
-9.4554000000;2.6928000000;-0.3876000000;-8.7975000000;-8.6062500000;-2.1675000000;43.3750000000;1.0000000000;-2.3750000000
-9.8634000000;2.4582000000;-0.5508000000;-15.6187500000;-7.0125000000;1.4662500000;42.2500000000;1.3750000000;-2.7500000000
-9.5982000000;2.3154000000;-0.6018000000;-13.5150000000;-6.8212500000;-1.0200000000;42.2500000000;1.0000000000;-1.5625000000
-9.7002000000;2.4990000000;-0.3162000000;-0.3825000000;-4.6537500000;-2.4862500000;42.2500000000;1.3750000000;-3.6875000000
-9.6084000000;2.4174000000;-0.1836000000;-4.8450000000;-0.7012500000;0.4462500000;42.2500000000;1.3750000000;-3.6875000000
