time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
913;2.5133513674;-3.9107256039;5.2058821652;-0.2999148585;-3.2859883378;-1.2717511847;-0.6840210000;0.3366300000;-0.2507510000
914;3.3899335271;-3.8191722568;4.7565654097;-0.2786217398;-3.0976557508;-1.1667291393;-0.7235950000;0.3021920000;-0.1529320000
915;4.6481758188;-3.2889755437;3.5704006349;-0.1836895345;-2.8937343915;-1.0252238518;-0.7505270000;0.2715390000;-0.0620800000
916;5.5273724896;-3.3429190053;2.8286149107;0.1708398073;-2.5455221441;-0.8800071588;-0.7679500000;0.2466900000;0.0172510000
917;6.3600620030;-2.9142956823;1.6434533804;0.1332816647;-2.2941377835;-0.7662799214;-0.7700600000;0.2234410000;0.0907050000
918;7.1681497776;-3.0136471423;1.1955456864;-0.0076982416;-1.9417163417;-0.7853427714;-0.7663540000;0.1999760000;0.1551540000
919;7.9076043730;-2.5550547990;0.9041532941;0.2718457737;-1.6346914457;-0.6966280402;-0.7516270000;0.1759150000;0.2079140000
920;8.0422382688;-2.2527896020;-0.4233905848;0.3079174163;-1.3110825557;-0.5847099078;-0.7424560000;0.1595280000;0.2496380000
921;8.8539120984;-1.9830470540;-1.0453077032;0.0930876829;-0.8084041292;-0.4904042184;-0.7393760000;0.1472880000;0.2829500000
922;9.5223236563;-2.0923590401;-0.7326635696;-0.0147565001;-0.4579643955;-0.3569817843;-0.7361760000;0.1359910000;0.3009520000
923;9.6324378276;-2.2282839863;-0.3856149090;0.0451370074;-0.1773762762;-0.2382448951;-0.7323160000;0.1284920000;0.3110910000
924;9.6754706048;-2.0710972468;-0.1351582684;0.0670368203;-0.0193115248;-0.1398739735;-0.7284370000;0.1229840000;0.3065980000
925;9.6118747953;-2.2026655686;0.5559806736;-0.0024008358;0.0699447859;-0.0283459332;-0.7289070000;0.1208220000;0.3079740000
926;9.6598709643;-2.4468743367;0.7684724395;0.0426798492;0.0501081238;0.0175223606;-0.7327170000;0.1231720000;0.3111140000
927;9.4637524012;-2.3947813582;0.7700165865;0.0253589409;0.0625985358;0.0158539510;-0.7316150000;0.1226940000;0.3086790000
928;9.4643292014;-2.2928331027;0.8754310569;-0.0043416551;0.0821545041;-0.0026477541;-0.7329900000;0.1237080000;0.3061340000
929;9.5758877503;-2.3534279339;0.9911970350;0.0535974901;0.0620090760;-0.0078688613;-0.7320560000;0.1231140000;0.3031420000
930;9.4420739757;-2.2450841000;0.9796744007;-0.0223735631;0.0524362904;-0.0079514259;-0.7321180000;0.1238100000;0.3020310000
931;9.5476331045;-2.5837927104;1.0121247745;-0.0074310060;0.0158135405;-0.0089168274;-0.7330180000;0.1226580000;0.3055890000
932;9.4891412179;-2.5966826327;0.9345864320;0.0116124124;-0.0233684655;-0.0438949423;-0.7340100000;0.1222850000;0.3050000000
933;9.5245616915;-2.1179674753;0.7246165340;-0.1108773174;0.0140319174;-0.0274918852;-0.7343120000;0.1205730000;0.3044490000
934;9.4082478904;-2.2769450118;0.7741754743;-0.0911884615;0.0528926054;0.0009651245;-0.7331450000;0.1184670000;0.3031320000
935;9.2933725635;-2.2432576313;0.9284909026;0.0082483596;0.0747548221;0.0028569607;-0.7326850000;0.1179740000;0.3014990000
936;9.3692118303;-2.3998934056;1.1887609282;0.0370800514;0.0624644252;0.0229779855;-0.7359930000;0.1182810000;0.3012260000
937;9.3640689690;-2.2575976069;1.1017120884;-0.0356073299;0.0303134389;0.0234295645;-0.7340480000;0.1193130000;0.3017110000
938;9.6543919805;-2.3312374284;0.9444671611;0.0008982234;0.0475822791;0.0128922279;-0.7351980000;0.1182870000;0.3007070000
939;9.2861304673;-2.4184015478;0.9854406934;0.0027282894;0.0443386808;-0.0006834529;-0.7356890000;0.1193940000;0.2993000000
940;9.6098138478;-2.2500029651;0.9678005931;-0.0134582578;0.0575780930;0.0227714067;-0.7363800000;0.1215990000;0.2967730000
941;9.3478587250;-2.5239376973;1.1337377242;0.0070365570;0.0485068951;0.0332976756;-0.7364510000;0.1191740000;0.2978920000
942;9.3760614138;-2.4519885630;1.1411764990;-0.0287855805;0.0295257749;0.0083134899;-0.7357700000;0.1218280000;0.2979000000
943;9.3977260419;-2.4689542216;0.9147017627;-0.0242095101;0.0239551394;0.0012124416;-0.7367120000;0.1197020000;0.2981530000
944;9.4261949906;-2.3484210552;0.9611342276;-0.0723456812;0.0408635699;-0.0163604011;-0.7358850000;0.1192270000;0.2957070000
945;9.4803902097;-2.3387061678;1.0502438723;-0.0749134225;0.0540006802;-0.0171551919;-0.7365640000;0.1186980000;0.2958220000
946;9.3359360289;-2.5176978944;1.1400586109;0.0099412344;0.0394812250;-0.0244111650;-0.7365510000;0.1165650000;0.2959760000
947;9.4478321335;-2.2275854699;1.0802251273;-0.0102223444;0.0189788116;-0.0078186549;-0.7370230000;0.1159340000;0.2948580000
948;9.4980716074;-2.4065863241;1.0733315412;-0.0146138762;-0.0028646557;-0.0227377970;-0.7364910000;0.1168010000;0.2970800000
949;9.5227462781;-2.3272612474;1.0088044777;0.0176453081;0.0080150279;0.0022070854;-0.7370240000;0.1158670000;0.2973410000
950;9.6658407917;-2.3453605800;1.0038440655;-0.0446048357;-0.0057815088;0.0094244481;-0.7359860000;0.1162850000;0.2962760000
951;9.6199303027;-2.3482987483;0.9517521225;-0.0506816190;0.0270914920;0.0230411020;-0.7364900000;0.1160020000;0.2970860000
952;9.4028977711;-2.3998914531;1.1260655965;0.0538865725;0.0150865581;-0.0014020656;-0.7373940000;0.1171800000;0.2981440000
953;9.5115045499;-2.4457905966;1.0364830059;0.0169019493;0.0117569267;-0.0310314462;-0.7357890000;0.1170520000;0.2973820000
954;9.3234431816;-2.3987586993;1.0863644365;0.0321624887;0.0125495666;-0.0380670763;-0.7375100000;0.1147120000;0.2959510000
955;9.7445980656;-2.3079663356;1.0910253469;-0.0360278263;-0.0029099772;-0.0328024893;-0.7370830000;0.1145000000;0.2987280000
956;9.6641539916;-2.3057812219;0.8428540223;-0.0119033937;0.0135371599;-0.0088317897;-0.7372620000;0.1126600000;0.2979070000
957;9.5659170641;-2.3119700178;0.9859791906;-0.0440221100;0.0128927249;-0.0015379071;-0.7370470000;0.1119550000;0.2992990000
958;9.4346928747;-2.4160849462;0.9737336237;-0.0449029546;0.0428618429;0.0145267793;-0.7364840000;0.1133400000;0.2971050000
959;9.5942790502;-2.3812339231;1.1443674895;0.0080779988;0.0242352454;0.0012374908;-0.7373010000;0.1130790000;0.2972120000
960;9.5445156276;-2.4217933602;1.0186548889;-0.0405487817;0.0186608195;-0.0078300386;-0.7375840000;0.1133520000;0.2970610000
961;9.4519894200;-2.3860538215;1.0672347548;0.0205598793;0.0134265859;0.0012798051;-0.7373870000;0.1138520000;0.2981690000
962;9.3776414782;-2.4061781067;0.9964791700;0.0143610006;0.0221188851;-0.0061204370;-0.7385380000;0.1130930000;0.2971630000
963;9.5864994524;-2.2983509385;1.0109351995;0.0044468483;0.0308526105;-0.0024747658;-0.7366680000;0.1137630000;0.2962670000
964;9.2800229259;-2.4453742377;1.0382064378;0.0099957438;0.0231684917;-0.0080266283;-0.7392220000;0.1117690000;0.2971450000
965;9.3313514430;-2.4235569398;1.0637145770;-0.0100462730;0.0078880597;-0.0042545407;-0.7377270000;0.1128250000;0.2969210000
966;9.5698213015;-2.3868307625;1.0520544083;0.0251078816;0.0166111848;-0.0078988932;-0.7378570000;0.1124230000;0.2970570000
967;9.4998009046;-2.4000179065;1.0254597542;0.0026481231;0.0288524465;-0.0061119428;-0.7369420000;0.1129010000;0.2987450000
968;9.6372645520;-2.3740398619;0.9839030732;-0.0036515718;0.0113881827;-0.0199652822;-0.7367290000;0.1137270000;0.2976440000
969;9.6054716159;-2.2858714704;0.9253135548;-0.0447652026;0.0153639966;0.0119502778;-0.7373450000;0.1127020000;0.2963860000
970;9.4864490443;-2.2074096792;0.9342475603;-0.0250414251;0.0509277470;0.0319668097;-0.7379320000;0.1121950000;0.2956760000
971;9.4987635649;-2.4399189995;1.1391062614;0.0244595289;0.0223951335;0.0173274163;-0.7378070000;0.1111360000;0.2954130000
972;9.3652252843;-2.4648715518;1.1605134102;-0.0208588685;0.0156070149;-0.0260907739;-0.7365590000;0.1132440000;0.2957240000
973;9.4177341509;-2.4489300038;1.1189868051;-0.0080584669;0.0094797636;-0.0446462822;-0.7373640000;0.1111160000;0.2959830000
974;9.4246880384;-2.2531210976;0.9577137236;-0.0259348983;-0.0189090821;-0.0380671330;-0.7362620000;0.1099060000;0.2960360000
975;9.4007590748;-2.2885268736;0.8329351187;-0.0439839883;0.0195315624;-0.0015661204;-0.7367950000;0.1092390000;0.2962950000
976;9.6201770246;-2.2698522465;1.0501851143;0.0264289538;0.0165235537;0.0347142010;-0.7375710000;0.1108190000;0.2972180000
977;9.5432583670;-2.4225009021;1.1095358974;-0.0122049493;0.0011425499;0.0164966572;-0.7372680000;0.1118660000;0.2977740000
978;9.3221221913;-2.3767326041;0.9933683916;-0.0454753055;-0.0059748572;0.0087008291;-0.7371590000;0.1110810000;0.2972330000
979;9.5354469866;-2.2636754319;1.0216257760;-0.0190243870;-0.0007437303;0.0049744732;-0.7382260000;0.1101460000;0.2977480000
980;9.4339584957;-2.4798696261;0.9517493203;0.0495989338;0.0059789745;0.0022536717;-0.7378000000;0.1102000000;0.3005230000
981;9.4070581175;-2.4291918443;0.9407341443;0.0546286589;0.0139124289;-0.0059768474;-0.7365240000;0.1103670000;0.2987810000
982;9.5035733478;-2.3929581876;0.8999639547;0.0187940560;0.0263438187;-0.0244583711;-0.7349360000;0.1109110000;0.2977370000
983;9.2773153441;-2.3954071596;1.0708775340;-0.0097532132;0.0345621224;-0.0228774280;-0.7365210000;0.1090360000;0.2987900000
984;9.5585404627;-2.1942919062;1.0226823853;0.0114878314;0.0343075209;0.0030521825;-0.7371010000;0.1087910000;0.2982170000
985;9.5850425225;-2.3824182976;1.0354731592;-0.0098327557;0.0417950767;0.0011201812;-0.7390570000;0.1093600000;0.2975830000
986;9.6744828497;-2.3701479277;0.8947248403;-0.0503265071;0.0355844465;-0.0025059165;-0.7376640000;0.1081390000;0.2979230000
987;9.4757975509;-2.2833234827;0.8567193441;-0.0240595194;0.0680137479;0.0270879318;-0.7383540000;0.1093450000;0.2978870000
988;9.5282579064;-2.3384973365;0.9128673512;-0.0205937263;0.0676782785;0.0191304728;-0.7385040000;0.1081560000;0.2976140000
989;9.3476800957;-2.3206039969;1.0167978415;-0.0491340920;0.0794527596;0.0333165152;-0.7388790000;0.1093400000;0.2933150000
990;9.4644365940;-2.4121575420;1.0172448901;-0.0228830919;0.0764144003;0.0418522986;-0.7393660000;0.1123080000;0.2920320000
991;9.5480352660;-2.2437526436;1.2225145917;-0.1604046360;0.0486712045;0.0197099341;-0.7395150000;0.1107190000;0.2917620000
992;9.5111001372;-2.5912363998;1.1509938651;-0.0702784733;0.0051248492;0.0192836329;-0.7397890000;0.1103230000;0.2917540000
993;9.3826730738;-2.3419497884;0.6495221221;-0.1142983964;0.0493740892;0.0137101495;-0.7395410000;0.1090040000;0.2912220000
994;9.3663194442;-2.2045852500;0.1995153132;-0.1640067100;0.1743934644;0.0647149586;-0.7406540000;0.1076930000;0.2909110000
995;9.2890737741;-1.8897090165;-0.1462916787;-0.1334465475;0.3685468160;0.1857363188;-0.7421980000;0.1105880000;0.2828290000
996;9.1966047557;-1.9665333092;-0.0687550723;-0.2188755326;0.5936282670;0.3407706512;-0.7458380000;0.1154510000;0.2716140000
997;8.7989963008;-2.2085616932;1.0023143423;-0.3542109667;0.7219830350;0.4500262447;-0.7515770000;0.1250790000;0.2522810000
998;9.0100236540;-2.8794820493;0.9057371962;-0.5794228327;0.8516517099;0.5328794866;-0.7566140000;0.1355580000;0.2307640000
999;9.0172522461;-2.3134856094;0.0609169766;-0.7751462335;1.0622061899;0.7003918965;-0.7623600000;0.1507780000;0.2014600000
1000;8.4608702645;-1.6881926957;-0.2484999291;-0.8964890237;1.4275759073;0.9748586974;-0.7650130000;0.1703200000;0.1686640000
1001;7.6946237304;-2.4658644473;0.3423028930;-0.5104744194;1.7014854178;1.2819977634;-0.7665940000;0.1971780000;0.1306160000
1002;6.6978622376;-3.1913580690;1.3051818636;-0.5755840615;2.0188416624;1.7199799057;-0.7621420000;0.2410020000;0.0780690000
1003;5.4234920858;-4.3721946464;2.7290501237;-0.5970574736;2.1653600198;1.9536554644;-0.7462860000;0.2968710000;0.0187200000
1004;4.3810408193;-5.6532841517;3.3126800441;-0.7181382528;2.2217817737;1.9454733608;-0.7203130000;0.3567750000;-0.0410780000
1005;3.5899967126;-6.0003553639;3.5184214826;-0.3888588212;2.3337698238;1.8965665724;-0.6853660000;0.4091790000;-0.0975650000
1006;2.7819875763;-6.6599561928;4.9390419821;-0.5600729010;2.2983534449;1.8678236711;-0.6418100000;0.4587830000;-0.1472040000
1007;1.6470380001;-7.5832710287;4.7097068476;-0.5214810801;2.3032416058;2.0735247731;-0.5882290000;0.5116030000;-0.1914980000
1008;0.3052912024;-7.8190165158;4.9349376965;-0.3990899157;2.2861538499;1.9572235468;-0.5285590000;0.5588810000;-0.2299910000
1009;-0.2041439322;-7.9554466660;5.0249897432;-0.1527272310;2.2231663264;2.0134609349;-0.4538010000;0.6017530000;-0.2736370000
1010;-1.6607294559;-8.2634468646;4.9592637167;-0.1922888837;2.2765055081;2.0323631219;-0.3786540000;0.6378450000;-0.3028750000
1011;-2.4342063172;-7.8053902800;5.0266455609;0.1192022533;2.2751812394;2.0458221081;-0.3018450000;0.6618790000;-0.3347160000
1012;-3.8458916857;-7.7651193387;4.7647446489;-0.1939451729;2.4294474076;2.1123785089;-0.2130840000;0.6835200000;-0.3562670000
1013;-4.9131581678;-7.3593424434;4.6908147173;-0.1188011683;2.5000874109;2.1569124638;-0.1217870000;0.6984490000;-0.3667730000
1014;-6.0470795741;-6.9807172915;3.8106621324;-0.0207109940;2.4710069540;2.2393418863;-0.0208800000;0.7035670000;-0.3674420000
1015;-8.1134078773;-6.3214632158;3.3709901172;-0.2365266625;2.6657984393;2.5531463857;0.0842540000;0.7015380000;-0.3612700000
1016;-10.4623574190;-6.6211162406;3.1491607402;-0.3719267105;2.9095927957;2.5522684642;0.1893160000;0.6942210000;-0.3415460000
1017;-11.3464875645;-6.3584155536;3.4827020257;-0.2059635484;2.7680421625;2.3408694938;0.2916500000;0.6730220000;-0.3044540000
1018;-10.6591940280;-7.3076596188;5.1748828426;-0.0316701435;2.1057248694;1.7525447853;0.3716020000;0.6472740000;-0.2679530000
1019;-9.0498174378;-8.0557586810;5.2268391618;0.5190801213;0.8837898581;0.8589172242;0.4198360000;0.6213360000;-0.2421040000
1020;-9.2273499465;-7.2000189321;2.8025557307;0.4366251853;0.0200817130;0.2333174834;0.4321650000;0.6081240000;-0.2503380000
1021;-8.7887979782;-7.0284629072;2.1905213906;-0.0981381877;0.0477429703;0.2236000419;0.4387420000;0.6054710000;-0.2580520000
1022;-8.7978146008;-5.8721870063;2.5978649116;-0.2071757442;0.0685394032;0.1629047671;0.4429590000;0.6038480000;-0.2537340000
1023;-8.5635489714;-5.4224986195;1.9850683051;0.1398977907;0.0953699261;0.0111307061;0.4458540000;0.6030790000;-0.2509910000
1024;-8.6147335711;-4.6879113418;1.4980913286;0.4086682400;0.0500770828;-0.1139174852;0.4374410000;0.6031890000;-0.2568470000
1025;-8.6865417889;-4.4281840005;1.3790771562;0.3679516107;0.0288630125;-0.0919199435;0.4354930000;0.6016960000;-0.2649130000
1026;-8.7682236773;-4.2258026407;1.4610791649;0.2912601854;-0.0522633346;-0.0754167141;0.4384410000;0.5971820000;-0.2763460000
1027;-8.7905506182;-4.2113243882;1.2635207063;0.0442767286;-0.0626599102;-0.0633193159;0.4341060000;0.5972020000;-0.2803820000
1028;-8.5268525359;-4.3297580995;1.3184450506;0.0364602707;-0.0096274582;-0.0398734606;0.4342910000;0.5964450000;-0.2820240000
1029;-8.5669415236;-4.1749943429;1.2353571029;0.0229812378;0.0398707952;0.0192509800;0.4304150000;0.5983640000;-0.2826080000
1030;-8.4896247835;-4.4844547028;1.3547497368;0.0807364186;-0.0155269696;-0.0309441938;0.4303280000;0.5968120000;-0.2842550000
1031;-8.6103256204;-4.2421329513;1.1901034392;0.0053664482;0.0158550474;-0.0299210187;0.4327510000;0.5961450000;-0.2851180000
1032;-8.5173738955;-4.4778811868;1.3996188894;0.0235356584;0.0051266145;-0.0041262470;0.4329060000;0.5950710000;-0.2848280000
1033;-8.4060689373;-4.5111171214;1.4203184330;0.0983197290;0.0062671048;-0.0105769397;0.4326880000;0.5972400000;-0.2862320000
1034;-8.6653696436;-4.6593631300;1.4166630814;0.0862692740;0.0532951819;-0.0292977927;0.4304610000;0.5960820000;-0.2868640000
1035;-8.6163363493;-4.5918848706;1.4633482742;0.1184080851;0.0056355455;-0.0506796198;0.4283690000;0.5965870000;-0.2899860000
1036;-8.5904485978;-4.5152711253;1.6432718459;0.0089313753;0.0208016740;-0.0493445249;0.4286010000;0.5951420000;-0.2907940000
1037;-8.5667799614;-4.5307404238;1.5760597697;-0.0863826936;0.0571806208;-0.0286259517;0.4286630000;0.5983030000;-0.2895730000
1038;-8.5258364155;-4.4707769556;1.5798234873;0.0499127276;0.0288618631;-0.0150420291;0.4284040000;0.5977660000;-0.2893040000
1039;-8.5013114290;-4.4428704424;1.2946895367;0.0118566058;0.0576416326;-0.0126570799;0.4275420000;0.5975280000;-0.2900260000
1040;-8.4514441324;-4.4729343225;1.4830151560;-0.0112216962;0.0254247867;-0.0006360681;0.4279930000;0.5972380000;-0.2893160000
1041;-8.3727248693;-4.6402980668;1.4616592678;-0.0178072399;0.0159533450;-0.0006026464;0.4275330000;0.5974650000;-0.2876820000
1042;-8.3485041394;-4.4080719797;1.3372550319;0.0252830776;0.0328255184;0.0119418117;0.4288230000;0.5976900000;-0.2866660000
1043;-8.4370195813;-4.3908857774;1.4429733640;0.0235255353;0.0176550173;-0.0005504250;0.4282350000;0.5977160000;-0.2873790000
1044;-8.5526504541;-4.4763427610;1.3720658278;-0.0472457403;0.0345940295;0.0082616978;0.4278870000;0.5964260000;-0.2887630000
1045;-8.6887519737;-4.4414589664;1.4395720149;-0.0364121751;0.0430151432;0.0100140893;0.4278590000;0.5985000000;-0.2867110000
1046;-8.4350412896;-4.5566913027;1.3794527297;0.0342744636;0.0080305693;0.0156060925;0.4301910000;0.5972790000;-0.2867460000
1047;-8.5245286525;-4.6765000986;1.5234972963;-0.0002969480;0.0052794315;-0.0078574201;0.4310070000;0.5975400000;-0.2868530000
1048;-8.5948210063;-4.7040283360;1.3851858109;-0.0101262765;0.0197273536;-0.0296357478;0.4288080000;0.5974320000;-0.2869410000
1049;-8.5075240446;-4.6650850598;1.5038956914;0.0373295344;-0.0031406970;-0.0134202321;0.4293210000;0.5969120000;-0.2876060000
1050;-8.6093655805;-4.5304594251;1.4563150820;-0.0038449473;0.0180015097;-0.0151810404;0.4272660000;0.5979300000;-0.2900400000
1051;-8.4995965677;-4.6637138189;1.5316083446;0.0935737956;0.0059591085;-0.0483260379;0.4281580000;0.5981530000;-0.2887650000
1052;-8.4299352368;-4.4903713407;1.2767772411;0.2046501147;0.0395496149;-0.0167148432;0.4269740000;0.5960150000;-0.2929340000
1053;-8.6055109412;-5.0363768002;1.3599829283;0.8743405597;0.1221308355;-0.0666690684;0.4270110000;0.5890200000;-0.3050180000
1054;-8.4111096267;-4.1950090602;1.8975895182;0.8519220667;0.1598925054;-0.0639025628;0.4262370000;0.5771760000;-0.3245450000
1055;-8.7691754364;-4.6614418632;2.1886010869;0.5317921765;0.1152632779;-0.0724433592;0.4272260000;0.5713720000;-0.3367370000
1056;-8.5582494370;-4.4914819112;2.2816201931;0.5174010097;-0.0248054114;-0.1323461460;0.4265390000;0.5636050000;-0.3495340000
1057;-8.6983586084;-4.3789400337;2.4557703105;0.2977243189;-0.1280608154;-0.1020866404;0.4223200000;0.5603110000;-0.3590570000
1058;-8.6124437858;-4.5540017691;2.3409135804;0.1716577019;-0.1576473322;-0.1023679000;0.4174530000;0.5600630000;-0.3678010000
1059;-8.3087185843;-4.7192354304;2.8997166055;-0.0174584967;-0.2244506748;-0.1474080793;0.4118690000;0.5609650000;-0.3695500000
1060;-8.4208682766;-5.6957414651;4.2818419667;0.0815335830;-0.5613111554;-0.3312518692;0.3988750000;0.5640740000;-0.3763010000
1061;-8.7528086618;-6.4218471409;4.2589663763;0.5987916125;-1.0394255211;-0.5683423718;0.3792940000;0.5657930000;-0.3982010000
1062;-9.1282744656;-5.7177755615;4.9604447579;0.6040903209;-1.4674404899;-0.8240155355;0.3427490000;0.5628780000;-0.4294370000
1063;-8.7867591608;-6.1128952780;5.7140094307;0.5542418326;-1.7652633463;-0.9215829223;0.2932720000;0.5657650000;-0.4637190000
1064;-8.4237573708;-5.9872029598;5.7945383087;0.3109511468;-2.0229310920;-1.0309515513;0.2274980000;0.5687400000;-0.5000350000
1065;-8.1882620120;-6.1933066005;6.9032889595;0.1062741356;-2.3330336102;-1.0408123168;0.1594310000;0.5725110000;-0.5205900000
1066;-7.8389852346;-6.1380014739;6.9092659820;0.0851841671;-2.6477164281;-1.1047305676;0.0882960000;0.5766000000;-0.5320300000
1067;-7.4967683573;-6.5519799170;8.0067520873;0.1699737982;-3.0834505608;-1.2654702003;-0.0019740000;0.5751320000;-0.5424060000
1068;-6.4679804367;-6.7128518874;8.1367134932;-0.0775418719;-3.4150055808;-1.3892565844;-0.1008830000;0.5736770000;-0.5352010000
1069;-4.9660191728;-7.2253094888;7.9666871519;-0.2290126878;-3.5660639267;-1.5196018535;-0.2157820000;0.5704880000;-0.5119390000
1070;-3.5244209512;-7.0926381635;7.9131798461;-0.3153597470;-3.6274149247;-1.6131542162;-0.3223060000;0.5608210000;-0.4687100000
1071;-1.7581812156;-6.6052529971;7.1469904713;-0.1299785257;-3.4897275029;-1.7016181486;-0.4164390000;0.5408310000;-0.4174600000
1072;-0.2007231941;-6.7819626240;6.0430558980;-0.2752282386;-3.3430060564;-1.7829906631;-0.5065330000;0.5131180000;-0.3477870000
1073;0.9167197028;-6.2433745768;5.6680076035;0.1365285211;-3.1750674101;-1.8153216635;-0.5850770000;0.4770300000;-0.2778640000
1074;1.7371254403;-5.9934059698;5.0683560144;0.5659130051;-3.0901493183;-1.8145166937;-0.6470280000;0.4234210000;-0.2010780000
1075;2.9766396814;-4.2056216056;3.8946223458;0.7160119284;-2.9590791782;-1.6136093689;-0.6959250000;0.3733270000;-0.1312400000
1076;4.1698513156;-2.8924750838;3.6748439129;-0.0455680990;-2.7570198235;-1.3910978100;-0.7312370000;0.3340630000;-0.0584520000
1077;5.0502160762;-3.2024397631;2.0159141630;-0.1602148616;-2.4668110535;-1.1099698785;-0.7486160000;0.3000170000;0.0213620000
1078;6.0044540806;-2.7804685320;2.1324525927;-0.0453229327;-2.2499349799;-0.8426513917;-0.7549540000;0.2720790000;0.0926110000
1079;7.0616702560;-3.6199447437;1.1845973150;0.0521310426;-1.8840347536;-0.6887884213;-0.7449650000;0.2498930000;0.1566140000
1080;7.7338574001;-3.6040795609;0.2094903736;0.2684786768;-1.5622355056;-0.6012551228;-0.7390600000;0.2306650000;0.2062260000
1081;8.5229389069;-3.2265046145;-0.4187041478;0.1539804644;-1.1893666246;-0.5594671297;-0.7374320000;0.2173460000;0.2455560000
1082;8.8467264978;-2.9626291949;-0.6145505819;-0.0921491157;-0.7792209166;-0.5049933160;-0.7319470000;0.2026540000;0.2751210000
1083;9.1843663672;-2.8088997124;-0.2968711671;0.0824082655;-0.4980075756;-0.4112404707;-0.7268250000;0.1888100000;0.2930800000
1084;9.3184536145;-2.6970749909;-0.5871537572;0.2276911638;-0.2618857422;-0.2737902443;-0.7201350000;0.1837680000;0.2998680000
1085;9.3245898764;-2.5706069680;0.0156601949;0.1293518540;-0.0844052197;-0.1547226077;-0.7185590000;0.1783330000;0.3034190000
1086;9.2772351624;-2.6870477803;0.4821066945;0.0408614031;0.0008244478;-0.0353594672;-0.7229110000;0.1764960000;0.3090490000
1087;9.3123839756;-3.0183873992;1.0139702276;0.1050332230;-0.0017577952;0.0014458250;-0.7218340000;0.1762290000;0.3086810000
1088;9.2364969103;-3.2047414336;0.8942754694;0.0506882753;0.0122441839;0.0022287887;-0.7222130000;0.1789430000;0.3068530000
1089;9.1918283220;-3.1166755829;0.9110965456;-0.0443047757;0.0051612430;-0.0313297357;-0.7198360000;0.1786990000;0.3051580000
1090;9.3763682074;-3.1241640042;0.7298592464;-0.0043490534;0.0377919667;-0.0471516062;-0.7203970000;0.1765830000;0.3048750000
1091;9.2302130477;-3.1565859047;0.7836204339;-0.0004878089;0.0589670891;-0.0714831462;-0.7225670000;0.1762590000;0.3078240000
1092;9.1164087250;-3.0753925027;1.0697966007;-0.0775499685;0.0484417891;-0.0805606506;-0.7231350000;0.1709560000;0.3072880000
1093;9.2546206530;-2.8891378093;1.0154127864;-0.1054031215;0.0657792413;-0.0835055650;-0.7246330000;0.1686400000;0.3049000000
1094;9.3463200978;-2.7590336454;1.0183260983;0.0786205848;0.0550961906;-0.0764436149;-0.7248140000;0.1647410000;0.3014740000
1095;9.3492837484;-2.7432026257;0.9059086305;0.0210987582;0.0611433275;-0.0575696278;-0.7252290000;0.1660770000;0.3014470000
1096;9.2954392683;-2.8535277711;1.1001523738;0.0229153875;0.0328136589;-0.0424386466;-0.7271020000;0.1628810000;0.3022230000
1097;9.3456946045;-2.8503468692;0.9042829164;0.0350473098;0.0127673829;-0.0135213365;-0.7270420000;0.1633830000;0.3033250000
1098;9.4555476654;-2.8375355236;0.8864872223;-0.1316524450;-0.0071837438;-0.0071533692;-0.7260930000;0.1624480000;0.3030940000
1099;9.4438792987;-2.8935952112;0.8292058797;-0.0570370695;-0.0018531284;0.0427443953;-0.7260940000;0.1628470000;0.3030910000
1100;9.3615283455;-2.8062891871;0.6859453053;-0.1518679041;0.0444317329;0.0206230501;-0.7266740000;0.1627360000;0.3025170000
1101;9.3360301916;-3.0089856279;1.1973181864;-0.0361430867;0.0478051406;0.0288843265;-0.7256420000;0.1622910000;0.3038030000
1102;9.3521270647;-3.1088946251;1.1945611576;-0.0516089384;0.0263983704;0.0167263329;-0.7250770000;0.1618780000;0.3041050000
1103;9.1593087880;-3.0576328989;1.2311020148;-0.0207292148;0.0202006012;-0.0502974751;-0.7264190000;0.1610800000;0.3046080000
1104;9.4580371382;-2.8172908762;0.9709042540;-0.0528843927;-0.0050759814;-0.0638321865;-0.7263980000;0.1590090000;0.3024170000
1105;9.4928643195;-2.9442527573;0.8399954363;0.0027088605;-0.0017005979;-0.0514245295;-0.7256290000;0.1560350000;0.3038490000
1106;9.3580749801;-2.7893507955;0.8104371173;0.0172314297;0.0226204428;-0.0364847851;-0.7265370000;0.1556200000;0.3047810000
1107;9.2623871211;-2.9895252715;0.8356380926;-0.0193247993;0.0193480383;-0.0135719431;-0.7252070000;0.1544950000;0.3064980000
1108;9.2116280140;-2.7635114657;0.9013525555;-0.0180084856;0.0185419198;-0.0135439991;-0.7265950000;0.1539860000;0.3061700000
1109;9.3333702253;-2.9498926667;0.9421279111;-0.0134160205;0.0257363133;0.0011387865;-0.7272360000;0.1537720000;0.3044910000
1110;9.2949864742;-2.9312347723;0.9675252691;-0.0136929120;0.0004697730;-0.0312687314;-0.7279970000;0.1524190000;0.3055730000
1111;9.3186963697;-2.8123545962;0.7986313870;-0.0626390202;0.0099950653;-0.0133923990;-0.7258190000;0.1517400000;0.3052520000
1112;9.5315257949;-2.9272588597;0.9716499997;-0.0677373811;0.0211168975;-0.0155773976;-0.7259820000;0.1490280000;0.3071960000
