acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-0.9685666414;0.4224954481;-9.5843372788;1.0438064093;0.9920761767;-0.2467701510;14.6875000000;-1.5625000000;40.8750000000
-1.0073259051;0.4537759660;-9.4976658459;-1.9759867009;1.1443940440;0.6867114174;14.6875000000;-1.5625000000;40.8750000000
-0.9791681143;0.3735110200;-9.4755321765;1.7354874940;-0.3064504176;0.9373247781;14.6875000000;-1.8750000000;40.8750000000
-0.9700638851;0.4269012993;-9.5563286178;4.1383039768;-0.3801165460;0.1900659906;14.2500000000;-1.8750000000;40.8750000000
-0.9995919563;0.1970125129;-9.2381463169;-0.6266854580;0.2456274572;1.9120128583;14.6875000000;-1.5625000000;41.6875000000
-0.9948286911;0.2221965897;-9.4050053360;-0.5566124268;0.6185725403;-0.3741996841;14.6875000000;-1.5625000000;41.6875000000
-1.0276946365;0.2403362081;-9.4588767204;-2.2898215196;0.7635102118;-0.0635972357;14.2500000000;-1.1875000000;40.5000000000
-1.0025039591;0.2809373074;-9.5216788106;-0.8200027001;-0.3104909471;-0.3706253077;13.8750000000;-2.1875000000;40.8750000000
-0.9831087746;0.2597699581;-9.5136042482;1.0478355444;-0.9411401043;0.5005303516;14.6875000000;-1.5625000000;41.6875000000
-1.0524571053;0.2095505228;-9.3675208360;-1.7288528698;0.3722243378;0.8849303899;14.6875000000;-0.7500000000;40.5000000000
-1.0495839814;0.2576977227;-9.3348680395;-1.8257852752;-0.6830844704;0.6333103019;14.6875000000;-0.7500000000;40.5000000000
-0.9803048532;0.2847901092;-9.4766222234;-2.6359421497;0.3072462698;-0.3176076015;15.0000000000;-1.1875000000;41.5625000000
-1.0285089002;0.4664806618;-9.5577244861;0.1878317383;-1.7242668225;0.4339367695;14.6875000000;-1.8750000000;41.2500000000
-1.0528112906;0.2849089315;-9.1043533597;-3.0031749445;-2.1615641812;1.2689685250;14.6875000000;-2.1875000000;40.0000000000
-0.9639315916;0.3763401668;-9.6825600077;-4.0036445721;-3.3765079260;-2.5870083860;15.3750000000;-1.5625000000;41.5625000000
-0.9535972300;0.5437396766;-9.5750592503;-0.9410528771;-4.4552054457;0.6261288991;15.3750000000;-1.5625000000;41.5625000000
-1.1394835435;0.2979720082;-9.6587295577;-1.3670792063;-1.7194311805;2.3608832151;14.6875000000;-1.8750000000;39.6875000000
-1.2054748777;0.3012350672;-9.7789530076;-2.3206179679;2.4776141810;1.6189113717;15.0000000000;-1.8750000000;40.3750000000
-1.1500384326;0.2579073357;-9.5752547293;-1.6734187915;2.4204003747;0.6297768660;14.6875000000;-1.5625000000;40.5000000000
-1.0616413237;0.3369839042;-9.5956072823;3.3755777394;0.1875433635;-1.7746519358;15.0000000000;-2.5625000000;41.2500000000
-0.9592479842;0.4754878514;-9.3725851319;3.8797514659;-0.6850012952;-1.8006754918;15.0000000000;-2.5625000000;41.2500000000
-1.0211853118;0.4259433394;-9.2903551082;-2.0447897331;0.8703480057;0.5006453359;15.0000000000;-2.1875000000;39.5625000000
-1.0053293932;0.4150714632;-9.6221928143;1.7874735995;0.1238044390;0.3063382298;15.0000000000;-2.1875000000;42.0000000000
-0.9520582983;0.3247825753;-9.4157468326;-0.7635835612;1.0537377581;1.4523012246;14.6875000000;-2.5625000000;40.0625000000
-1.0013737970;0.4003210710;-9.5293225093;0.8117743605;0.3171795921;0.5715529773;15.0000000000;-2.5625000000;40.3750000000
-1.0018331560;0.3420119399;-9.4219363412;-1.7092170694;-0.9854921059;1.5962611053;15.0000000000;-2.5625000000;40.3750000000
-0.9901977760;0.4547636553;-9.3701142070;0.4322722871;-0.4933710571;0.8252133276;14.2500000000;-1.8750000000;40.0625000000
-0.9939030350;0.3631094198;-9.5530762759;-0.3794312219;0.2528713521;1.9660854934;14.6875000000;-1.8750000000;41.2500000000
-1.0786790063;0.2968873464;-9.4772522983;-0.6355529326;0.5622034097;0.9514364372;14.6875000000;-2.1875000000;40.0625000000
-1.0582209223;0.3660743535;-9.3894291112;1.2548032589;0.6994413522;0.7560117611;14.6875000000;-2.1875000000;41.2500000000
-1.0661671308;0.3538438065;-9.2914027050;-0.1240580082;-0.8862933404;0.7601844710;14.6875000000;-2.1875000000;41.2500000000
-1.0439419167;0.2885947911;-9.3288111235;0.1846428727;0.1840224802;0.6810610516;14.6875000000;-1.8750000000;40.0000000000
-0.9674268317;0.3492232513;-9.2956556332;-0.9250818251;0.5005987451;-0.0626264907;14.2500000000;-2.1875000000;40.3750000000
-0.9711526123;0.4250005928;-9.3828492510;-0.1901731563;0.3183629937;0.1887868743;15.0000000000;-1.8750000000;39.2500000000
-1.0556398855;0.3591680797;-9.6062006596;-0.5716769463;-0.7644624429;0.5599056667;15.0000000000;-2.1875000000;40.7500000000
-1.0110309331;0.3483894007;-9.4111131289;1.2468457615;0.3783673639;0.2467117514;15.0000000000;-2.1875000000;40.7500000000
-0.9891342516;0.4452714788;-9.3115137502;0.0000000000;-0.5517020058;0.0635947051;14.6875000000;-2.1875000000;41.2500000000
-1.0340610165;0.4398785936;-9.5960854556;0.2532009246;-0.4986008139;1.5156053760;13.8750000000;-1.5625000000;40.7500000000
-1.0607934332;0.3264621358;-9.5522474982;-3.7176340389;0.8154916431;1.7450528933;14.6875000000;-2.1875000000;40.7500000000
-1.0171432206;0.3734249254;-9.0880560727;3.1574845251;0.7567053927;-0.5547860597;15.0000000000;-2.1875000000;42.3750000000
-0.9540362606;0.3282227260;-9.3539738640;-1.2531226807;-0.9341266858;0.9549220748;15.0000000000;-2.1875000000;42.3750000000
-1.0136374289;0.1820213057;-9.1902693067;-1.7754125126;-1.4571466009;0.1883059935;15.0000000000;-1.5625000000;40.8750000000
-0.8982321483;0.1811636088;-8.5585075089;1.3318354979;-2.6107086604;-2.0480928609;14.2500000000;-2.1875000000;40.3750000000
-1.0175563272;0.0301681847;-8.0619915889;-4.3379282354;-3.6332001318;-2.5850914093;15.0000000000;-2.1875000000;40.0625000000
-1.0581106651;-0.0397063632;-7.3632680639;-2.5572446087;-8.5527569557;-4.0622123203;15.3750000000;-1.8750000000;40.5625000000
-1.1313432062;-0.1425191488;-6.7965782773;-13.2963097984;-15.0844441541;-8.8299194145;15.3750000000;-1.8750000000;40.5625000000
-1.3477470115;0.1574288722;-6.3549621634;-15.3945331029;-29.3564154253;-13.3697382325;15.3750000000;-1.8750000000;41.5625000000
-1.5886221849;0.5813710216;-6.4129404431;-8.2241329922;-48.1223517683;-16.2338982077;16.1875000000;-2.5625000000;39.5625000000
-2.2630948209;0.7658684324;-6.3323774891;-34.2602289747;-54.0741074286;-10.4404384116;16.8750000000;-2.5625000000;39.2500000000
-3.0489740100;0.5635298694;-5.6553111233;-34.6071271310;-68.8721517490;-10.5053604136;19.5000000000;-3.6875000000;38.0625000000
-3.8295627844;0.6423965610;-6.1221799198;-31.3290136830;-84.8884485748;-19.1919050564;19.5000000000;-3.6875000000;38.0625000000
-4.4566596736;1.0730038191;-5.3561464603;-40.2508553751;-85.7981559991;-19.1200718176;21.3750000000;-4.0625000000;36.8750000000
-5.5112044354;1.6482607828;-6.3675981621;-58.6279046793;-102.8094960571;-27.4038397252;24.2500000000;-5.0000000000;34.1875000000
-6.5221095968;2.2916375679;-6.3508531717;-24.5304711402;-117.9697646253;-29.9659019099;26.5000000000;-6.5000000000;32.6875000000
-7.0698264911;2.8679226649;-6.5749809398;0.6256689049;-141.1949658888;-22.6942766387;29.8750000000;-5.6875000000;29.8750000000
-7.9635445557;2.7577066118;-7.3956805794;-58.9926966443;-127.6486709078;-12.2334700677;29.8750000000;-5.6875000000;29.8750000000
-9.2248240778;2.9434285270;-7.4174524880;-36.8553585533;-118.3323484789;-10.0081793456;32.8750000000;-5.2500000000;26.0000000000
-9.1532895351;3.5494494513;-7.5460166408;-37.1977688354;-123.4517443989;-5.0607156407;35.8750000000;-6.0625000000;20.0000000000
-9.5890468118;3.0569101778;-7.8070496286;-57.1737730665;-104.7118453685;0.8234034385;38.8750000000;-6.0625000000;16.6875000000
-9.7144040610;3.0997132282;-6.0973726962;-43.6238693229;-80.7464175179;-4.7805759014;39.2500000000;-6.7500000000;12.6875000000
-9.6887371494;3.6177667466;-6.7402870796;-66.0886115061;-71.8938811958;-4.5117262231;39.2500000000;-6.7500000000;12.6875000000
-9.5546174175;2.7984619362;-5.1159036125;-57.8522042953;-42.1393436622;-8.2978705350;40.5000000000;-6.8750000000;10.2500000000
-9.5196862677;3.2876424868;-5.3467476421;-50.8741244260;-52.3981056880;-16.3809602216;41.5625000000;-8.0000000000;7.5000000000
-9.2348303938;2.7242256137;-4.5849425935;-47.6860954040;-42.0145931688;-12.4144119595;41.5625000000;-6.5625000000;7.0000000000
-9.6455342818;2.9432394963;-4.4764852759;-6.5346334656;-40.1665707821;-20.8262561495;41.5625000000;-6.5625000000;7.0000000000
-9.2325148265;2.7908910328;-3.7842645947;7.7052621495;-33.8190265883;-17.7143767207;42.0000000000;-7.1875000000;5.1875000000
-9.2178991964;2.6744435375;-3.3339876230;-4.8210772236;-24.7931662294;-14.7077855156;43.0000000000;-6.0625000000;3.8750000000
-9.3668948327;2.5131494386;-3.0936847049;-26.0247543847;-14.2605252623;-12.5290981750;42.5625000000;-5.2500000000;2.6875000000
-9.4057230928;2.5171280075;-3.4083891584;-17.4763291910;-16.8332964788;-12.6087305347;43.3750000000;-4.5625000000;2.2500000000
-9.3235164819;2.4489057486;-2.9802329852;3.8918461712;-15.3403736983;-7.0269047178;43.3750000000;-4.5625000000;2.2500000000
-9.4583250383;2.3555240673;-2.3730609847;11.8113830933;-10.0280767461;-2.8175135920;42.5625000000;-4.1875000000;1.0625000000
-9.0935737602;2.3567769398;-2.2853997465;-9.5776199327;-4.1471087629;-5.0955374937;43.0000000000;-4.5625000000;1.5000000000
-9.2753415944;2.2017258138;-2.3157460866;-26.3088132748;1.0053455697;-6.7839452829;43.5625000000;-4.0625000000;1.1875000000
-9.1997195119;2.2371144424;-2.5282296089;-27.9513484105;6.0388393624;-8.3930339153;43.2500000000;-3.6875000000;0.8750000000
-9.1692453588;2.0825755254;-2.3781278727;-25.6584476853;10.3054173873;-7.7390290903;43.2500000000;-3.6875000000;0.8750000000
-9.1411869539;2.2256238039;-2.3672477449;-9.7432082608;7.1447670106;-9.4290771769;43.5625000000;-2.1875000000;2.3750000000
-8.9308770320;2.2340413475;-2.2777624792;6.0959866689;-0.4335457107;-6.4081438072;43.2500000000;-3.0000000000;2.0000000000
-8.9481392510;2.3230890989;-1.8164367027;19.4241085828;-3.6251873971;-1.2634689580;44.0000000000;-2.1875000000;0.0000000000
-9.3208536666;2.0557143267;-1.6958827997;15.5004572598;-4.4207042406;-3.7968886545;43.2500000000;-2.5625000000;1.5625000000
-8.9828076406;2.0693628144;-1.4943462838;14.1677701762;-6.0056713455;0.6814683695;43.2500000000;-2.5625000000;1.5625000000
-9.3256719582;1.8957256008;-1.6535748598;2.0944085011;-5.3305454547;1.0764903409;43.5625000000;-2.5625000000;0.2500000000
-9.3285801931;1.9385890937;-1.7269294452;-7.0671809997;-3.7474382193;-3.2225212997;43.2500000000;-2.5625000000;0.6875000000
-9.2852605381;2.1258404796;-1.8721746978;-9.0969289713;-2.9437355009;-8.2849956264;43.2500000000;-2.1875000000;0.7500000000
-9.2675625154;2.2962224310;-2.0636189669;-7.0354236716;-2.4781112619;-7.8683251127;42.8750000000;-2.1875000000;0.0000000000
-9.3054032251;2.2187012598;-2.0642658079;-1.4315633908;-4.2336005259;-2.8619416525;42.8750000000;-2.1875000000;0.0000000000
-9.2734824639;2.1730384848;-1.9506458279;2.9820624016;-5.9390309741;0.5630624200;43.5625000000;-0.7500000000;0.0000000000
-9.3979931270;2.1414825659;-1.8221095474;2.1582032856;-3.4368388226;1.8283136642;43.2500000000;-1.1875000000;0.5000000000
-9.1305857075;2.0275097223;-1.6252742219;-0.8010408712;-0.6908786325;2.1627323804;43.5625000000;-1.5625000000;-0.3750000000
-9.3946433187;1.9664019133;-1.5984354687;3.0782447352;-1.8398265463;1.4546506345;43.2500000000;-1.8750000000;-0.0625000000
-9.0873868761;2.0768015749;-1.4931796996;6.4564265394;-1.5442883209;0.7402498884;43.2500000000;-1.8750000000;-0.0625000000
-9.4046428678;1.9392409235;-1.6413597159;0.1256843991;-1.0578662294;0.8113512648;43.2500000000;-1.5625000000;0.3750000000
-9.4429532413;2.0600678188;-2.4936816913;5.0770470596;-5.2637110430;-4.1982915031;42.8750000000;-1.1875000000;-0.3750000000
-9.4866727368;2.4877272145;-2.7546001191;19.0571378212;-3.5707849216;-3.8640317224;43.2500000000;-0.7500000000;0.0000000000
-9.3204592781;2.6952164412;-3.2970053125;11.1411669240;6.2321619220;-1.6388294748;44.0000000000;-0.7500000000;-0.0625000000
-9.5956518553;2.9476798709;-4.0700534668;-5.7616532762;15.2330142175;5.1101472203;44.0000000000;-0.7500000000;-0.0625000000
-9.4965627372;2.8841151869;-4.7560122044;-12.1518704213;29.3160506977;10.8598333450;42.8750000000;-1.1875000000;0.0000000000
-9.7692541024;3.2638367872;-5.0042177722;7.8558212955;40.2336803784;18.1511027283;43.2500000000;-2.1875000000;1.1875000000
-10.1087175616;3.3773827307;-5.3798617089;16.1455684948;49.2977102972;24.1204223455;43.2500000000;-2.1875000000;2.3750000000
-10.3306580302;3.0108782559;-6.5080718141;17.7419025379;57.8110168362;24.0743051415;42.8750000000;-3.6875000000;3.5625000000
-10.4767811334;2.9635840780;-6.2119144625;54.4947940098;71.7530480481;33.6199126875;42.8750000000;-3.6875000000;3.5625000000
-10.3583039866;2.7471108031;-6.0175253848;50.1540454485;93.9239365570;28.9602370736;42.8750000000;-4.0625000000;6.0000000000
-10.1876599979;2.9462582616;-6.1657207951;26.7998234354;107.6000453365;22.0474463631;41.7500000000;-5.5625000000;9.0625000000
-9.7601905218;2.7291467882;-6.1797125419;47.7332271680;114.7034008435;14.9200393886;40.2500000000;-5.5625000000;12.7500000000
-9.0886654942;3.1974957337;-5.1682869068;81.2879915091;116.6110620550;11.6300172539;39.2500000000;-6.5000000000;16.6875000000
-8.5449381631;2.6712080159;-5.1016340002;66.5874693650;111.5879030978;14.3475158067;39.2500000000;-6.5000000000;16.6875000000
-7.4969047173;2.8573242061;-5.6011644063;68.9892614395;106.5063278057;14.3119157723;37.3750000000;-6.0625000000;19.5000000000
-6.9259810534;1.8040947855;-6.3852099620;29.1268174217;105.4848517143;27.7955252291;35.0625000000;-5.2500000000;21.8750000000
-6.3581075840;0.9359386080;-6.8397787082;74.3615264387;97.7205939640;19.2696097940;32.5000000000;-4.8750000000;26.6875000000
-6.1145408109;1.0834830342;-6.2270332321;128.4924684871;72.4790348732;9.5752999468;30.0000000000;-4.5000000000;29.7500000000
-5.0914101376;0.1487107487;-6.0890256728;112.5738452112;62.3436727766;3.8127602806;30.0000000000;-4.5000000000;29.7500000000
-4.5204114405;-0.1401550216;-6.5080648332;37.5471262766;70.3745527440;0.4342394248;28.5000000000;-1.5625000000;31.0000000000
-4.0526848323;-0.6972430928;-7.1994818882;-5.6060470826;75.0164932984;-0.0625901223;27.2500000000;1.7500000000;33.8750000000
-3.5074785152;-0.9073183931;-7.6718185221;28.4064418144;57.3014510520;-1.9506238029;24.7500000000;2.5000000000;35.7500000000
-2.8880355746;-0.7062638403;-7.4464574237;38.7831789673;50.0306322137;-6.9876524512;22.1875000000;2.1875000000;36.0625000000
-2.2352617910;-0.4940851437;-7.1500806367;7.6972192695;48.6077574272;-4.1445039417;22.1875000000;2.1875000000;36.0625000000
-1.8667030954;-0.7426683975;-7.2419903327;3.5709652383;37.3744536593;-0.9358005615;20.0000000000;4.3750000000;38.0625000000
-1.5308994865;-0.5628335450;-7.3776144617;-1.7083613087;26.8781661701;4.0133674399;18.7500000000;4.0000000000;38.0625000000
-1.2485115807;-0.6666194053;-7.6126448825;-8.8291238715;21.9991897713;7.9799011347;18.7500000000;4.3750000000;38.8750000000
-1.2282360298;-0.8539033925;-7.8518639322;-5.1891957320;17.4161750855;8.0657045666;17.0000000000;4.0000000000;40.3750000000
-1.1675694056;-0.7783950457;-8.6273742570;-2.9342006071;14.8614465859;4.5825576278;17.0000000000;4.0000000000;40.3750000000
-1.2085635227;-0.9301919523;-8.6596419253;-2.8547399377;15.3317723438;4.7915984920;16.3750000000;3.8750000000;40.0625000000
-1.1579251427;-1.1017039247;-8.7049312339;-0.6812151735;9.6304493710;0.5639938582;16.3750000000;3.5000000000;39.2500000000
-1.0204083750;-0.8768128660;-8.5384808122;6.4207595484;4.4902658838;0.1904416155;16.0000000000;3.5000000000;40.0000000000
-1.1260542267;-1.0582592765;-8.9533292874;-3.0878420347;2.2025317706;1.1195362257;16.0000000000;3.5000000000;40.0000000000
-1.0050307124;-0.7945761028;-9.1074669704;1.1380433952;2.2913675744;-2.0899971268;15.1875000000;3.5000000000;40.3750000000
-0.9877670252;-0.6887452176;-9.1759331388;-5.4386678207;1.4271734591;0.5701112133;15.5625000000;3.5000000000;40.5000000000
-0.9416364506;-0.5571382108;-9.2027824671;-3.6932519694;-5.2121238836;2.4771707962;15.1875000000;3.5000000000;40.7500000000
-1.0623653857;-0.6081348009;-9.1339809010;-11.3309647751;-6.2835874879;6.6860137957;15.1875000000;3.1875000000;40.7500000000
-1.1816090345;-0.7729932787;-9.3903065500;-7.2463203136;-5.6438447414;5.2118762837;15.1875000000;3.1875000000;40.7500000000
-1.1666621913;-0.6060844509;-9.7074451222;-4.8853024697;-4.0495697886;3.3412721174;15.1875000000;2.3750000000;40.8750000000
-1.2919951101;-0.5698038499;-9.7403057755;-2.4932120799;-2.9879323891;3.8251685586;14.8750000000;1.6875000000;40.5625000000
-1.3178708250;-0.6351824963;-9.5317409070;-0.0635202995;-2.7901278586;2.9098328148;16.0000000000;2.7500000000;41.6875000000
-1.3824912134;-0.7191993739;-9.4867433289;-0.1903355390;-0.1245036847;1.9477382728;16.0000000000;2.0625000000;40.7500000000
-1.3360202160;-0.6514380152;-9.3575561279;-1.2360584205;-1.4195910372;0.9951490347;16.0000000000;2.0625000000;40.7500000000
-1.3005452154;-0.5390424960;-9.5995615623;-0.6830932179;-1.3496283336;1.7046445446;15.5625000000;2.0625000000;40.8750000000
-1.3858879498;-0.6773117762;-9.6354085687;1.8399762062;-1.8525765543;1.7273989041;15.5625000000;2.3750000000;40.8750000000
-1.3787551977;-0.8019319238;-9.4653866560;-3.6745795595;-0.1245708465;2.3305274554;16.3750000000;1.6875000000;40.0625000000
-1.3031636449;-0.6751620176;-9.6093617618;-1.5961431817;-0.7354049217;-0.7546951434;16.0000000000;2.0625000000;39.5625000000
-1.2596838748;-0.6147559485;-9.4796280705;-0.8025113198;0.1912261291;0.0630543006;16.0000000000;2.0625000000;39.5625000000
-1.1984136291;-0.5212717228;-9.4840946034;-1.0590036478;1.1683594017;0.8800160935;15.5625000000;2.3750000000;39.5625000000
-1.2749534948;-0.6620357423;-9.2734132160;2.0766963734;0.5032333537;0.8728811456;16.0000000000;1.6875000000;38.3750000000
-1.3253099904;-0.5380738707;-9.4323812999;1.1122885676;0.1271841353;1.7076898194;16.0000000000;2.0625000000;41.2500000000
-1.3191661062;-0.8261315704;-9.1669930508;-3.8781070428;1.9359375006;0.3817209367;15.5625000000;2.0625000000;40.7500000000
-1.2583167067;-0.6092556217;-9.4570234749;7.4925972016;-2.1498212987;-2.3989676859;15.5625000000;2.0625000000;40.7500000000
-1.2468724279;-0.6427052906;-9.1811343925;1.6764524285;-2.2160602968;-0.6888714744;16.3750000000;1.6875000000;39.5625000000
-1.2731736982;-0.6386361955;-9.3742440030;1.4208052454;-0.7635327122;-1.4829754758;15.5625000000;2.3750000000;40.0000000000
-1.2458743906;-0.5233283757;-9.4938878342;-3.0374163997;-2.3667210698;-0.6995887307;16.0000000000;2.3750000000;40.0000000000
-1.4243200212;-0.6412016407;-9.4464473520;1.6570372658;-1.6974022380;-0.5559014759;15.5625000000;1.6875000000;40.3750000000
-1.3169692115;-0.5759150981;-9.4823113145;-1.3491354940;0.0635999647;-1.7314243314;15.5625000000;1.6875000000;40.3750000000
-1.2803034003;-0.5694727902;-9.5163261859;-1.3851402477;-0.4913176330;-0.6244832842;16.3750000000;2.7500000000;40.7500000000
-1.3411793658;-0.6558347224;-9.2001257540;-0.8908814791;-2.5488853295;0.1244492581;16.3750000000;2.3750000000;40.7500000000
-1.3217401027;-0.6045269837;-9.3580894058;0.8636455109;-2.6079045066;-0.5587156648;16.3750000000;2.3750000000;40.0625000000
-1.4164996640;-0.6720058358;-9.2259856378;-0.4314288891;-0.1845183452;-0.6373155424;16.0000000000;2.3750000000;41.2500000000
-1.3516233569;-0.6689159758;-9.5072615034;0.0000000000;-0.8599343164;-1.0054655375;16.0000000000;2.3750000000;41.2500000000
-1.3943954762;-0.5496487819;-9.5716291892;-1.8477962726;-1.6902395278;-0.5513979387;16.3750000000;2.0625000000;40.0625000000
-1.4280471032;-0.5780762363;-9.5062877889;-2.3558901898;0.3727418755;-0.4423856410;16.3750000000;2.0625000000;40.0000000000
-1.3528919141;-0.5153586492;-9.4066021045;0.8836746207;0.0626532706;-1.3156032567;16.6875000000;2.3750000000;41.2500000000
-1.3553076505;-0.4871174440;-9.1461174666;0.7541442480;-0.5588481682;-0.6313066013;16.6875000000;2.0625000000;40.3750000000
-1.3479571881;-0.5121625375;-9.5409197871;-1.5723908833;-1.4750348436;0.6259908032;16.6875000000;2.0625000000;40.3750000000
-1.3373647851;-0.5343925913;-9.3707728625;2.6876858096;-2.5709544834;0.3751188337;16.0000000000;2.3750000000;39.1875000000
-1.4074775291;-0.5334005490;-9.3241151825;-2.7156792808;-0.4914421349;1.6537688836;17.0625000000;2.3750000000;40.3750000000
-1.4149174584;-0.6038145255;-9.5003758623;1.9104143201;-1.4547469983;1.4397975141;17.0625000000;2.3750000000;40.0625000000
-1.3988744927;-0.3653688407;-9.4691582361;0.8233074354;-1.2255681909;1.6461711677;17.0625000000;2.3750000000;40.5000000000
-1.4534107105;-0.6205433984;-9.3055158725;-1.9006120890;-1.1426431399;2.6321629913;17.0625000000;2.3750000000;40.5000000000
-1.4237021784;-0.5781940899;-9.3310468155;2.6132299732;-2.0223431720;1.5350294706;16.3750000000;2.7500000000;41.2500000000
-1.4636425392;-0.4920299363;-9.3347723263;-1.3643559893;-1.0809694555;2.4730859864;16.3750000000;1.6875000000;39.6875000000
-1.4754635076;-0.6200791819;-9.6617005270;-1.5892327489;-1.7106652653;1.8997420183;16.3750000000;1.6875000000;38.8750000000
-1.5065707811;-0.4805813808;-9.4590904487;1.5194741358;-1.9647571330;2.5535966501;16.6875000000;2.0625000000;40.0625000000
-1.4736030590;-0.6569784224;-9.2002681702;0.3739563356;-0.7566390673;2.5889352921;16.6875000000;2.0625000000;40.0625000000
-1.5081666488;-0.6513313950;-9.5110175111;-1.5922784241;0.5612762688;2.0786132060;17.0625000000;1.6875000000;40.0625000000
-1.4878099058;-0.6488121772;-9.3215566524;1.0538353297;-0.7394187757;1.5502686731;17.0625000000;1.6875000000;40.0625000000
-1.5767560914;-0.6742933958;-9.3332814204;-0.7009186747;0.3803847643;1.3764588197;16.6875000000;2.3750000000;39.2500000000
-1.5908517580;-0.6449115114;-9.5783756807;-0.3071339073;-0.1240116143;0.0000000000;16.6875000000;2.0625000000;40.0625000000
-1.4961805408;-0.5346894788;-9.3012228558;1.5632049776;-0.2501289499;-0.3805762993;16.6875000000;2.0625000000;40.0625000000
-1.4660702208;-0.5548976287;-9.2883177329;1.3652421506;0.3177584817;-0.0616329394;16.6875000000;1.6875000000;40.0625000000
-1.5262872374;-0.5728548038;-9.2676605921;-1.2274858679;0.0630571419;0.6968389799;17.5000000000;1.6875000000;39.5625000000
-1.4952398621;-0.5189467192;-9.3123082345;0.3078377172;0.1271425480;-0.5731200108;17.0625000000;2.3750000000;39.2500000000
-1.4548020641;-0.4600740171;-9.3530380991;1.3044397525;-1.0158433739;0.7357882490;16.6875000000;1.2500000000;40.0625000000
-1.5097754843;-0.5856960422;-9.3836237502;-1.6013234794;-0.9209590227;1.1275534696;16.6875000000;1.2500000000;40.0625000000
-1.5086267731;-0.5455892862;-9.4588277051;-1.6500240882;-0.0635744665;1.4401869990;16.6875000000;1.6875000000;40.0625000000
-1.5033512050;-0.6403865190;-9.0065928271;-0.5012972578;0.8698018407;0.8194386133;17.0625000000;1.2500000000;39.1875000000
-1.4724751216;-0.6482047049;-8.8105833414;-1.2611402117;-0.4916444074;0.5097437312;17.5000000000;1.2500000000;40.0625000000
-1.4955333588;-0.6701414936;-8.6564266683;-1.3079552686;-4.8982487059;0.0636262000;17.5000000000;1.2500000000;40.0625000000
-1.4767687971;-0.5988002056;-8.5092321928;4.9495882195;-9.2791768646;-0.9823497544;16.0000000000;1.6875000000;40.0625000000
-1.5184749357;-0.7756661395;-8.0876751489;5.3655338666;-13.7958938021;-2.6354295100;17.0625000000;2.0625000000;39.6875000000
-1.5220388692;-0.5914471560;-7.7306962693;21.2037652256;-24.5303050639;-5.0602187464;17.5000000000;1.6875000000;39.2500000000
-1.7770178142;-0.8382340451;-7.7162090374;4.8071053339;-29.8361947140;1.3139155333;18.8750000000;2.7500000000;39.2500000000
-2.3480089723;-1.6904929238;-6.8035079313;-5.5151245371;-28.9822257758;2.9808220578;18.8750000000;2.7500000000;39.2500000000
-2.3739040965;-1.3310913067;-6.4199926329;0.5056431117;-37.0270585390;-15.1291563172;19.2500000000;3.1875000000;38.0625000000
-2.5874781536;-0.4853737928;-5.4820924546;19.3889813270;-59.3908919198;-17.2049327088;20.0625000000;2.3750000000;38.0625000000
-3.0626019060;-0.3108076211;-4.8306787262;2.3998674922;-71.0927601984;-7.5233324787;21.5625000000;3.1875000000;36.7500000000
-3.9601757201;-0.0611973850;-5.6192933911;-43.8216374993;-80.5864579818;-1.5940037586;24.5000000000;3.1875000000;36.0625000000
-4.9016275651;-0.0805636056;-5.3980697179;-25.5691563297;-96.3821003819;-0.7411539324;24.5000000000;3.1875000000;36.0625000000
-5.2032251004;1.4906249582;-5.6120291321;26.2333545254;-123.9223543748;-6.4840922061;26.0000000000;2.7500000000;33.6875000000
-6.6998488400;2.3230345821;-7.7423058571;-56.5854543739;-127.4287529109;34.1284040940;28.5625000000;2.3750000000;30.0625000000
-8.0638939936;-0.1280512548;-8.2130528242;-103.9124334658;-93.6938944566;43.7722905656;32.0000000000;2.5000000000;27.2500000000
-8.4410607214;1.0301075069;-7.2449086056;-50.6418684135;-96.2346985596;17.5019485077;35.0000000000;-0.3750000000;24.0625000000
-8.4571003950;1.5651571091;-6.9043400495;-44.2810642585;-101.6097111656;15.1472403810;35.0000000000;-0.3750000000;24.0625000000
-9.1165448544;1.6939258249;-6.4780679844;-21.7291682142;-101.2861511563;17.8010545426;36.5000000000;-2.5625000000;22.2500000000
-9.4747493566;1.4174519874;-6.5396705167;-50.8983557349;-89.5442033714;19.6079684599;38.6875000000;-3.6875000000;19.0625000000
-9.9125793875;1.3168817651;-5.9513980563;-20.7628178665;-87.7277324808;7.7460507526;39.7500000000;-4.0625000000;14.2500000000
-10.1287222656;2.1520771312;-4.9629817579;40.6729438704;-92.5227694222;5.4633515185;41.0000000000;-6.0000000000;11.5000000000
-9.8734631234;1.6564238961;-4.8099033728;-2.3448463869;-88.4800243559;17.8852525819;41.0000000000;-6.0000000000;11.5000000000
-9.9743921043;1.1162073876;-5.2859996071;-61.4050043431;-56.4566510195;8.8083231668;41.2500000000;-5.5625000000;9.0000000000
-9.7767185584;1.5276279085;-4.3972311267;-38.8070723593;-43.6405125243;2.6094989688;43.1875000000;-6.3750000000;6.6875000000
-10.2085548586;1.6797564276;-3.9506637957;-30.6473404259;-37.2291093845;-2.4793635216;43.5000000000;-7.0625000000;4.6875000000
